sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,61.0,35-44,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,0,1959.0,MARRIED,4.0,1991.0,9.0,1997.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,NO,20,NO,NO,NO,-8.0,NO,LESS THAN 1 TO 2 YEARS,CANADA,ACTIVE,156.0,53.0,34.801196849802544
FEMALE,41.0,16-24,"URBAN BELOW 20,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,-8,326.0,MARRIED,9.0,2002.0,6.0,2002.0,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,-8,NO,NO,NO,-7.0,NO,MORE THAN 2 YEARS,GERMANY,NONE,163.0,99.0,24.462657649863182
MALE,16.0,45-59,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,-8,2372.0,MARRIED,8.0,1983.0,1.0,1995.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,YES,-8,NO,NO,NO,-6.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,GERMANY,NONE,164.0,67.0,27.890876014332473
FEMALE,35.0,16-24,"URBAN 100,000-200,000",Malopolskie,SECONDARY,healthcare,RETIRED,0,1238.0,MARRIED,8.0,1992.0,6.0,2006.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,PASSIVE,165.0,75.0,148.8035217435829
FEMALE,49.0,25-34,"URBAN 100,000-200,000",Lubuskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,0,27.0,WIDOWED,2.0,1991.0,12.0,2011.0,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,3.0,YES,15,NO,NO,NO,-7.0,NO,MORE THAN 2 YEARS,NORWAY,NONE,137.0,56.0,25.37204025885975
FEMALE,51.0,35-44,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,liberal arts,RETIRED,22,706.0,MARRIED,12.0,1987.0,10.0,2001.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,8.0,NO,15,NO,NO,NO,27.0,NO,IT DEPENDS,SPAIN,NONE,160.0,76.0,24.715165805399195
FEMALE,51.0,16-24,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,-8,212.0,MARRIED,8.0,1976.0,3.0,2008.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,2,NO,NO,NO,-8.0,NO,IT DEPENDS,GERMANY,NONE,167.0,67.0,16.2010290602495
FEMALE,19.0,65+,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,313.0,SINGLE,9.0,1972.0,7.0,2003.0,DELIGHTED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,7.0,YES,20,NO,NO,NO,-6.0,NO,FOREVER,GREAT BRITAIN,ACTIVE,174.0,57.0,30.241087990627058
FEMALE,59.0,16-24,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,healthcare,EMPLOYED IN PRIVATE SECTOR,24,108.0,SINGLE,4.0,2008.0,3.0,2002.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,-8,NO,NO,NO,-6.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,BELGIUM,NONE,159.0,89.0,13.813192933372829
FEMALE,50.0,45-59,"URBAN BELOW 20,000",Kujawsko-pomorskie,SECONDARY,services for the population and transport services,PUPIL OR STUDENT,24,1589.0,MARRIED,3.0,1957.0,9.0,1997.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,0.0,NO,-8,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,168.0,78.0,26.565079681162224
FEMALE,20.0,35-44,RURAL AREAS,Lubelskie,SECONDARY,no specialisation,RETIRED,24,506.0,MARRIED,8.0,1977.0,12.0,2008.0,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,22.0,YES,-8,YES,NO,NO,-6.0,NO,LESS THAN 1 YEAR,USA,NONE,163.0,70.0,17.030013970849353
FEMALE,82.0,25-34,"URBAN 500,000 AND OVER",Lubelskie,SECONDARY,technical science,FARMER,24,2317.0,MARRIED,4.0,1989.0,6.0,2005.0,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,NO,-8,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,164.0,74.0,26.68834424196534
MALE,30.0,25-34,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,pedagogics,RETIRED,0,15696.0,SINGLE,10.0,2009.0,2.0,2010.0,MOSTLY SATISFIED,16.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,4.0,NO,10,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,162.0,75.0,288.85989507028034
FEMALE,27.0,45-59,"URBAN 200,000-500,000",Slaskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0,1483.0,MARRIED,4.0,1956.0,8.0,1996.0,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,4,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,ACTIVE,161.0,58.0,29.476019757391086
MALE,67.0,60-64,"URBAN 100,000-200,000",Lubelskie,POST-SECONDARY OR HIGHER,protection and safety,PUPIL OR STUDENT,-8,1492.0,SINGLE,11.0,1992.0,4.0,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,4,NO,NO,NO,-5.0,NO,IT DEPENDS,SWEDEN,NONE,177.0,78.0,26.885920546903744
MALE,44.0,35-44,"URBAN 20,000-100,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,lack of data,RETIRED,22,1559.0,MARRIED,5.0,1978.0,6.0,2009.0,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,NO,1.0,NO,17,NO,NO,NO,45.0,NO,FOREVER,GERMANY,NONE,146.0,148.0,32.522938855894495
FEMALE,60.0,35-44,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,architecture and construction,FARMER,-8,1401.0,SINGLE,9.0,1974.0,4.0,1991.0,PLEASED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,18.0,YES,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,NONE,162.0,54.0,31.571198274155172
FEMALE,20.0,60-64,RURAL AREAS,Slaskie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,0,1555.0,MARRIED,10.0,1985.0,10.0,1985.0,MIXED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,-8,NO,NO,NO,-6.0,NO,MORE THAN 2 YEARS,GERMANY,ACTIVE,167.0,101.0,28.378771448805047
FEMALE,52.0,25-34,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,0,526.0,MARRIED,7.0,1965.0,10.0,2001.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,-2.0,NO,20,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,165.0,92.0,27.57323250881233
FEMALE,18.0,65+,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0,6988.0,WIDOWED,10.0,1971.0,4.0,2005.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,18.0,NO,-8,YES,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,ACTIVE,171.0,79.0,23.974538566532573
FEMALE,30.0,35-44,RURAL AREAS,Lubuskie,SECONDARY,no specialisation,RETIRED,8,1533.0,MARRIED,4.0,1993.0,10.0,1980.0,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,YES,5,NO,NO,NO,-5.0,NO,FOREVER,GERMANY,ACTIVE,172.0,60.0,28.58497053719354
FEMALE,27.0,16-24,RURAL AREAS,Podkarpackie,SECONDARY,liberal arts,EMPLOYED IN PRIVATE SECTOR,24,746.0,MARRIED,7.0,1975.0,5.0,1994.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,15,NO,NO,NO,-5.0,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,165.0,88.0,18.86302045718856
MALE,86.0,45-59,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,-8,775.0,MARRIED,10.0,1969.0,7.0,1989.0,MIXED,9.0,IT`S DIFFICULT TO TELL,YES,NO,YES,16.0,NO,-8,NO,NO,NO,-8.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,NONE,165.0,46.0,25.970179080370244
MALE,37.0,35-44,RURAL AREAS,Podkarpackie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,-8,796.0,MARRIED,5.0,1970.0,9.0,2002.0,DELIGHTED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,2,NO,NO,NO,-5.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,FRANCE,NONE,192.0,69.0,14.879554293900382
MALE,73.0,45-59,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,services for the population and transport services,RETIRED,24,1260.0,SINGLE,8.0,1977.0,5.0,1996.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,YES,-8,NO,NO,NO,-6.0,NO,FOREVER,GERMANY,PASSIVE,172.0,95.0,41.68410461062322
FEMALE,49.0,35-44,"URBAN BELOW 20,000",Lodzkie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,2362.0,SINGLE,9.0,2008.0,4.0,1951.0,MOSTLY SATISFIED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,4.0,NO,-8,NO,NO,NO,-5.0,NO,FOREVER,SWEDEN,NONE,162.0,79.0,19.25697412094071
MALE,77.0,65+,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,architecture and construction,RETIRED,-8,1312.0,WIDOWED,11.0,2007.0,7.0,2006.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,30.0,YES,-8,NO,NO,NO,45.0,NO,IT DEPENDS,FRANCE,NONE,177.0,69.0,211.220247841763
FEMALE,63.0,65+,"URBAN 20,000-100,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,19,1746.0,MARRIED,10.0,1977.0,7.0,2005.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,YES,-8,NO,NO,NO,-8.0,NO,IT DEPENDS,ITALY,PASSIVE,170.0,55.0,276.24101413176874
MALE,17.0,45-59,"URBAN BELOW 20,000",Kujawsko-pomorskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,0,6518.0,MARRIED,4.0,1990.0,6.0,1986.0,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,NO,0.0,NO,-8,NO,NO,NO,-5.0,NO,LESS THAN 1 TO 2 YEARS,FRANCE,ACTIVE,164.0,75.0,24.957361047985124
MALE,23.0,65+,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,-8,1062.0,MARRIED,9.0,1979.0,2.0,2008.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,-8,NO,NO,NO,-8.0,NO,LESS THAN 1 TO 2 YEARS,AUSTRALIA,NONE,188.0,140.0,27.213740960726238
MALE,19.0,35-44,"URBAN 200,000-500,000",Wielkopolskie,SECONDARY,services for the population and transport services,RETIRED,29,414.0,MARRIED,6.0,1977.0,7.0,2006.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,NO,-8,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,SPAIN,NONE,166.0,75.0,52.750400384941315
MALE,24.0,60-64,"URBAN 500,000 AND OVER",Slaskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,0,319.0,MARRIED,7.0,2009.0,4.0,2006.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,NONE,174.0,43.0,35.4100665910161
FEMALE,34.0,60-64,"URBAN 100,000-200,000",Lubelskie,PRIMARY/NO EDUCATION,technical science,PUPIL OR STUDENT,0,287.0,DIVORCED,7.0,1966.0,5.0,1999.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,23.0,YES,2,NO,NO,NO,29.0,NO,IT DEPENDS,GERMANY,NONE,155.0,61.0,21.765307650780528
FEMALE,72.0,35-44,"URBAN 200,000-500,000",Lubuskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,0,63.0,SINGLE,10.0,2002.0,12.0,2002.0,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,8.0,NO,20,NO,NO,NO,-7.0,NO,IT DEPENDS,NETHERLANDS,ACTIVE,167.0,63.0,22.01643710342517
FEMALE,62.0,60-64,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,pedagogics,OTHER ECONOMICALLY INACTIVE,0,9312.0,MARRIED,4.0,1979.0,8.0,1983.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,11.0,NO,20,NO,NO,NO,41.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,176.0,47.0,295.12912700856884
FEMALE,34.0,16-24,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,computer science,EMPLOYED IN PUBLIC SECTOR,0,1103.0,MARRIED,8.0,1969.0,11.0,2009.0,MOSTLY SATISFIED,18.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,4.0,YES,-8,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,199.0,78.0,34.57124801286194
FEMALE,41.0,25-34,"URBAN 20,000-100,000",Dolnoslaskie,SECONDARY,no specialisation,UNEMPLOYED,24,6804.0,MARRIED,4.0,1965.0,12.0,2008.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,50.0,NO,20,NO,NO,NO,-7.0,NO,MORE THAN 2 YEARS,GREAT BRITAIN,NONE,151.0,78.0,32.05252914943335
FEMALE,80.0,25-34,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,pedagogics,EMPLOYED IN PRIVATE SECTOR,0,1634.0,MARRIED,12.0,1948.0,11.0,2006.0,MOSTLY SATISFIED,11.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,11.0,NO,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,SWEDEN,NONE,175.0,90.0,296.3961897697177
MALE,23.0,45-59,RURAL AREAS,Podkarpackie,SECONDARY,technical science,RETIRED,0,788.0,MARRIED,5.0,1965.0,10.0,1997.0,MOSTLY SATISFIED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,12.0,NO,-8,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GERMANY,ACTIVE,189.0,86.0,32.86063670382643
FEMALE,58.0,25-34,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,-8,1828.0,SINGLE,8.0,1989.0,11.0,2002.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,-8,YES,NO,NO,-7.0,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,172.0,68.0,26.81078701899532
FEMALE,22.0,35-44,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,production and processing,PUPIL OR STUDENT,24,14968.0,MARRIED,9.0,1956.0,3.0,1991.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,8.0,NO,-8,NO,NO,NO,59.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,164.0,50.0,29.615098162928447
FEMALE,90.0,25-34,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,24,2235.0,MARRIED,5.0,2008.0,10.0,2005.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,PASSIVE,173.0,68.0,17.735949519509457
FEMALE,49.0,65+,RURAL AREAS,Mazowieckie,SECONDARY,technical science,UNEMPLOYED,-8,6531.0,MARRIED,9.0,1996.0,10.0,2007.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,-1.0,NO,-8,YES,NO,NO,-7.0,NO,LESS THAN 1 YEAR,BELGIUM,NONE,174.0,83.0,34.69354842362656
FEMALE,81.0,65+,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,14,5093.0,MARRIED,2.0,2005.0,5.0,2008.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,YES,-8,NO,NO,NO,-5.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,PASSIVE,178.0,59.0,24.08410310238991
MALE,26.0,65+,"URBAN 20,000-100,000",Warminsko-mazurskie,SECONDARY,production and processing,RETIRED,-8,9079.0,MARRIED,2.0,1961.0,8.0,2009.0,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,9.0,YES,-8,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,162.0,92.0,23.258098729154298
FEMALE,90.0,45-59,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,24,6533.0,MARRIED,9.0,1968.0,9.0,2011.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,7.0,NO,-8,NO,NO,NO,-8.0,NO,IT DEPENDS,GREAT BRITAIN,PASSIVE,190.0,86.0,38.91557901472696
FEMALE,18.0,45-59,RURAL AREAS,Lubelskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,0,1318.0,MARRIED,5.0,2005.0,9.0,1983.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,22.0,YES,-8,YES,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,167.0,51.0,19.723466023823296
MALE,17.0,35-44,"URBAN 200,000-500,000",Wielkopolskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",RETIRED,-8,9400.0,MARRIED,10.0,1947.0,6.0,2011.0,MOSTLY SATISFIED,14.0,IT`S DIFFICULT TO TELL,YES,YES,YES,2.0,YES,13,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,173.0,98.0,31.933672129022426
FEMALE,74.0,45-59,"URBAN BELOW 20,000",Swietokrzyskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,-8,1313.0,SINGLE,8.0,1995.0,9.0,2006.0,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,163.0,82.0,32.01768090211607
MALE,71.0,16-24,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,14,582.0,MARRIED,6.0,1980.0,9.0,2001.0,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,YES,16,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,BELGIUM,NONE,138.0,69.0,14.87766227603848
MALE,35.0,25-34,"URBAN BELOW 20,000",Podkarpackie,SECONDARY,no specialisation,RETIRED,-8,1668.0,MARRIED,2.0,1995.0,10.0,1997.0,MIXED,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,161.0,58.0,13.315236489959226
MALE,33.0,25-34,"URBAN 20,000-100,000",Podkarpackie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,-8,324.0,WIDOWED,3.0,1995.0,11.0,1994.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,29,NO,NO,NO,-7.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,NETHERLANDS,NONE,166.0,86.0,30.918096342298433
FEMALE,52.0,65+,RURAL AREAS,Pomorskie,SECONDARY,technical science,UNEMPLOYED,0,391.0,MARRIED,10.0,1982.0,9.0,1997.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,-8,NO,NO,NO,-5.0,NO,FOREVER,GERMANY,ACTIVE,176.0,77.0,391.9169047325365
FEMALE,82.0,45-59,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,-8,1568.0,WIDOWED,8.0,1970.0,8.0,1993.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,-8,NO,NO,NO,-7.0,NO,MORE THAN 2 YEARS,GERMANY,NONE,178.0,85.0,20.78982406121404
MALE,58.0,16-24,"URBAN 500,000 AND OVER",Opolskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,-8,1956.0,SINGLE,6.0,1979.0,8.0,1981.0,MOSTLY SATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,-8,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,PASSIVE,175.0,85.0,49.065130412721444
MALE,76.0,35-44,"URBAN 100,000-200,000",Pomorskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,424.0,MARRIED,7.0,1991.0,6.0,2001.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,NO,17,NO,NO,NO,-7.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,PASSIVE,190.0,94.0,24.56672794271247
FEMALE,77.0,35-44,"URBAN 200,000-500,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,technical science,FARMER,-8,2013.0,MARRIED,6.0,1976.0,11.0,2006.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,13.0,YES,16,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,NONE,184.0,72.0,32.52291181689679
FEMALE,28.0,16-24,"URBAN 100,000-200,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,-8,2536.0,MARRIED,7.0,1997.0,4.0,1997.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,-8,NO,NO,NO,-8.0,NO,FOREVER,SPAIN,NONE,178.0,66.0,21.184540436921065
MALE,57.0,60-64,RURAL AREAS,Mazowieckie,SECONDARY,technical science,RETIRED,0,-8.0,WIDOWED,10.0,2003.0,6.0,2001.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,6.0,YES,-8,NO,NO,NO,41.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,172.0,52.0,207.5194817545486
FEMALE,91.0,35-44,"URBAN 100,000-200,000",Lubuskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,24,2306.0,MARRIED,8.0,1945.0,5.0,2008.0,MOSTLY DISSATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,-8,NO,NO,NO,-8.0,NO,IT DEPENDS,GERMANY,ACTIVE,174.0,67.0,26.715944861082566
FEMALE,23.0,35-44,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,services for the population and transport services,UNEMPLOYED,-8,2338.0,MARRIED,4.0,1967.0,5.0,1997.0,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-2.0,NO,-8,YES,NO,NO,57.0,NO,IT DEPENDS,DENMARK,NONE,171.0,66.0,27.165752164773934
FEMALE,49.0,25-34,"URBAN 20,000-100,000",Dolnoslaskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0,806.0,MARRIED,10.0,1986.0,2.0,2003.0,DELIGHTED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0.0,YES,16,NO,NO,NO,-7.0,"YES, TO EU COUNTRY",IT DEPENDS,GREAT BRITAIN,NONE,170.0,82.0,52.43838977732189
FEMALE,72.0,45-59,"URBAN 500,000 AND OVER",Slaskie,PRIMARY/NO EDUCATION,technical science,PUPIL OR STUDENT,-8,1716.0,WIDOWED,10.0,2009.0,6.0,2006.0,MOSTLY DISSATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,5.0,NO,-8,NO,YES,NO,42.0,NO,LESS THAN 1 YEAR,SPAIN,NONE,160.0,65.0,25.81554872447137
MALE,93.0,25-34,"URBAN 20,000-100,000",Mazowieckie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,24,697.0,MARRIED,8.0,1989.0,4.0,2006.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,-8,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,SWEDEN,ACTIVE,166.0,71.0,33.6180353098815
FEMALE,22.0,45-59,RURAL AREAS,Lubelskie,SECONDARY,"agriculture, forestry, fishing",RETIRED,-8,6852.0,SINGLE,9.0,1983.0,10.0,1997.0,MOSTLY SATISFIED,15.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,11.0,YES,20,NO,YES,NO,-5.0,NO,IT DEPENDS,BELGIUM,NONE,164.0,75.0,16.483060752842654
FEMALE,41.0,25-34,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,liberal arts,PUPIL OR STUDENT,-8,12067.0,MARRIED,6.0,1963.0,6.0,1987.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,69.0,NO,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,156.0,71.0,25.355101995622746
