sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,49.0,45-59,"URBAN 20,000-100,000",Pomorskie,POST-SECONDARY OR HIGHER,technical science,OTHER ECONOMICALLY INACTIVE,7.0,2808.0,MARRIED,7.0,1984.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,178.0,92.0,26.635474562511902
MALE,77.0,65+,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,0.0,1158.0,WIDOWED,4.0,1956.0,6.0,2005.0,PLEASED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,49.0,17.511514252958563
FEMALE,23.0,16-24,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,0.0,,MARRIED,10.0,2008.0,,,PLEASED,,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,14.0,NO,,NO,NO,NO,,NO,,,PASSIVE,162.0,82.0,23.77416789507277
FEMALE,73.0,65+,"URBAN 200,000-500,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,economy and administration,RETIRED,24.0,263.0,MARRIED,12.0,1966.0,,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,85.0,32.0404235154672
FEMALE,35.0,35-44,"URBAN 200,000-500,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,services for the population and transport services,UNEMPLOYED,24.0,1627.0,MARRIED,5.0,2007.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,,NO,NO,,,NO,,,ACTIVE,148.0,44.0,14.955971880188978
MALE,55.0,45-59,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,,1518.0,MARRIED,10.0,1979.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,17.0,NO,,NO,NO,NO,,NO,,,NONE,175.0,64.0,24.169635201689584
MALE,48.0,45-59,"URBAN 200,000-500,000",Malopolskie,SECONDARY,production and processing,EMPLOYED IN PRIVATE SECTOR,,2616.0,MARRIED,11.0,1982.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,,NO,NO,NO,,NO,,,PASSIVE,167.0,69.0,24.73135387865624
MALE,50.0,45-59,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,0.0,6144.0,MARRIED,9.0,1985.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,9.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,113.0,32.97241425913476
FEMALE,20.0,16-24,"URBAN BELOW 20,000",Malopolskie,SECONDARY,no specialisation,PUPIL OR STUDENT,,1550.0,SINGLE,,,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,1.0,NO,,NO,NO,,,NO,,,PASSIVE,173.0,53.0,13.918222562967195
MALE,38.0,35-44,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,,,MARRIED,4.0,2005.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,1.0,NO,,YES,NO,NO,,NO,,,NONE,176.0,89.0,45.75669223490309
MALE,17.0,16-24,RURAL AREAS,Podkarpackie,SECONDARY,technical science,PUPIL OR STUDENT,0.0,406.0,SINGLE,,,,,MIXED,,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,8.0,NO,,YES,NO,NO,,NO,,,ACTIVE,172.0,70.0,28.33020586203142
FEMALE,57.0,45-59,"URBAN 20,000-100,000",Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,1.0,,MARRIED,4.0,1977.0,,,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,NO,4.0,YES,15.0,NO,NO,NO,,NO,,,NONE,155.0,60.0,17.302333757555726
MALE,56.0,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,0.0,1550.0,SINGLE,,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,YES,20.0,NO,NO,NO,,NO,,,NONE,176.0,87.0,25.618136244237824
FEMALE,64.0,60-64,"URBAN BELOW 20,000",Lubelskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,,,SINGLE,,,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,10.0,NO,NO,NO,,NO,,,NONE,163.0,61.0,20.914266101025568
MALE,90.0,65+,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,525.0,WIDOWED,2.0,1941.0,5.0,1985.0,MOSTLY SATISFIED,15.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,176.0,67.0,14.434710358135312
FEMALE,66.0,65+,"URBAN 20,000-100,000",Lubelskie,SECONDARY,healthcare,LONG-TERM SICK/DISABLED,,1481.0,WIDOWED,12.0,1964.0,12.0,2001.0,UNHAPPY,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,179.0,74.0,22.831283855065188
FEMALE,17.0,16-24,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,NO,9.0,NO,,NO,NO,,,NO,,,NONE,162.0,56.0,23.447227803645312
MALE,28.0,25-34,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,technical science,UNEMPLOYED,24.0,,MARRIED,6.0,2005.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,YES,15.0,NO,NO,NO,,NO,,,ACTIVE,178.0,66.0,14.743069724066723
MALE,24.0,25-34,RURAL AREAS,Pomorskie,SECONDARY,computer science,EMPLOYED IN PRIVATE SECTOR,0.0,3131.0,SINGLE,,,,,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,NO,0.0,NO,,NO,NO,NO,,NO,,,NONE,178.0,97.0,13.841792459627246
FEMALE,62.0,60-64,"URBAN BELOW 20,000",Lodzkie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24.0,973.0,MARRIED,7.0,1974.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,67.0,17.51566998025413
MALE,33.0,35-44,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,biological sciences,EMPLOYED IN PUBLIC SECTOR,0.0,2309.0,SINGLE,,,,,MOSTLY DISSATISFIED,5.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,3.0,NO,,YES,YES,YES,14.0,NO,,,PASSIVE,182.0,,
MALE,55.0,45-59,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,,460.0,MARRIED,7.0,1980.0,,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,9.0,NO,,NO,NO,NO,,NO,,,NONE,168.0,57.0,30.105604253386588
MALE,29.0,25-34,"URBAN 200,000-500,000",Slaskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1566.0,MARRIED,11.0,2003.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,PASSIVE,167.0,76.0,16.880627016863443
FEMALE,25.0,25-34,RURAL AREAS,Opolskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,1799.0,SINGLE,,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,4.0,NO,,NO,NO,NO,,NO,,,PASSIVE,158.0,57.0,15.639951974767
FEMALE,23.0,16-24,"URBAN 500,000 AND OVER",Wielkopolskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1136.0,SINGLE,,,,,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,YES,YES,15.0,NO,,NO,NO,YES,57.0,NO,,,ACTIVE,166.0,89.0,19.65673753089117
FEMALE,27.0,25-34,"URBAN BELOW 20,000",Mazowieckie,POST-SECONDARY OR HIGHER,pedagogics,PUPIL OR STUDENT,,6090.0,MARRIED,9.0,2004.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,YES,5.0,NO,NO,NO,,NO,,,NONE,173.0,89.0,25.061113845380376
FEMALE,17.0,16-24,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0.0,,SINGLE,,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,,NO,NO,NO,,NO,,,ACTIVE,163.0,75.0,23.76023550660149
FEMALE,64.0,60-64,"URBAN 100,000-200,000",Opolskie,SECONDARY,no specialisation,RETIRED,24.0,2209.0,WIDOWED,10.0,1969.0,7.0,2001.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,,NO,NO,NO,,NO,,,NONE,154.0,49.0,16.369533221529043
FEMALE,37.0,35-44,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,1.0,371.0,DIVORCED,9.0,1995.0,9.0,1995.0,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,10.0,YES,20.0,NO,NO,NO,,NO,,,PASSIVE,162.0,70.0,23.467300296930453
MALE,30.0,25-34,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,economy and administration,OTHER ECONOMICALLY INACTIVE,0.0,640.0,MARRIED,7.0,2010.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,YES,20.0,NO,NO,,,NO,,,PASSIVE,168.0,72.0,31.468396813335616
FEMALE,47.0,45-59,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,,3225.0,MARRIED,12.0,1984.0,,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,15.0,YES,10.0,YES,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,NONE,150.0,71.0,30.7938449261586
MALE,20.0,16-24,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,2752.0,SINGLE,,,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,,,NO,NO,NO,,NO,,,NONE,178.0,81.0,33.936602884663
MALE,52.0,45-59,RURAL AREAS,Warminsko-mazurskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,,1744.0,MARRIED,8.0,1984.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,,NO,,NO,NO,NO,,NO,,,NONE,188.0,94.0,23.345717779480474
FEMALE,53.0,45-59,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,healthcare,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,8.0,1978.0,,,PLEASED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,12.0,YES,10.0,NO,NO,NO,,NO,,,ACTIVE,176.0,75.0,29.68571763716288
MALE,62.0,60-64,"URBAN 20,000-100,000",Pomorskie,SECONDARY,"agriculture, forestry, fishing",SELF-EMPLOYED,0.0,1979.0,MARRIED,10.0,1967.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,13.0,YES,12.0,NO,NO,NO,,NO,,,NONE,170.0,67.0,17.74908455370601
FEMALE,27.0,25-34,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,social sciences,OTHER ECONOMICALLY INACTIVE,0.0,,MARRIED,4.0,2011.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,NO,,NO,NO,NO,,NO,,,PASSIVE,159.0,58.0,21.409941169164235
MALE,57.0,60-64,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,production and processing,LONG-TERM SICK/DISABLED,24.0,112.0,MARRIED,12.0,1981.0,,,MIXED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,3.0,NO,,NO,NO,NO,,NO,,,PASSIVE,177.0,91.0,18.554351339557588
FEMALE,48.0,45-59,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0.0,2602.0,MARRIED,8.0,1990.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,59.0,33.17418088475453
FEMALE,48.0,45-59,RURAL AREAS,Swietokrzyskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,,3013.0,MARRIED,3.0,1988.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,14.0,NO,,NO,NO,NO,,NO,,,NONE,162.0,52.0,31.847787690507268
FEMALE,34.0,35-44,"URBAN BELOW 20,000",Lubuskie,VOCATIONAL/GRAMMAR,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,12.0,320.0,MARRIED,6.0,1998.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,,NO,NO,NO,,NO,,,NONE,155.0,72.0,29.294147884672206
MALE,77.0,65+,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,not applicable,RETIRED,,201.0,MARRIED,7.0,1959.0,,,MOSTLY DISSATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,,NO,,NO,,,NONE,186.0,72.0,34.30110403184965
FEMALE,28.0,25-34,RURAL AREAS,Swietokrzyskie,SECONDARY,physical sciences,OTHER ECONOMICALLY INACTIVE,,,MARRIED,7.0,2002.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,14.0,NO,,NO,NO,NO,,NO,,,NONE,161.0,73.0,15.511271197101161
MALE,37.0,35-44,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,0.0,,MARRIED,6.0,1993.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,,YES,15.0,NO,NO,NO,,NO,,,NONE,,,
MALE,60.0,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,2.0,825.0,MARRIED,10.0,1977.0,,,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,82.0,NO,,NO,NO,NO,,NO,,,NONE,184.0,105.0,23.608564543106645
FEMALE,82.0,65+,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,229.0,WIDOWED,2.0,1946.0,6.0,2002.0,UNHAPPY,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,,NO,NO,NO,,NO,,,NONE,148.0,67.0,30.572272146677626
MALE,32.0,25-34,RURAL AREAS,Malopolskie,SECONDARY,technical science,LONG-TERM SICK/DISABLED,0.0,371.0,SINGLE,,,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,15.0,NO,,YES,NO,NO,,NO,,,PASSIVE,181.0,110.0,33.51837207818107
FEMALE,62.0,60-64,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,0.0,1294.0,MARRIED,10.0,1964.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,,,NO,,,ACTIVE,154.0,57.0,24.8190590145659
MALE,61.0,60-64,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,0.0,2376.0,MARRIED,3.0,1968.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,YES,YES,NO,,NO,,,NONE,178.0,72.0,25.39441090453102
MALE,66.0,65+,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,,700.0,MARRIED,10.0,1969.0,,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,188.0,78.0,33.222115550789795
FEMALE,68.0,65+,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,5339.0,MARRIED,5.0,1974.0,,,MOSTLY SATISFIED,5.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,4.0,YES,20.0,YES,YES,NO,,NO,,,NONE,166.0,63.0,21.56096988880376
MALE,19.0,16-24,"URBAN 20,000-100,000",Swietokrzyskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,5.0,NO,,NO,NO,NO,,NO,,,PASSIVE,190.0,105.0,22.271971861920065
MALE,61.0,60-64,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,1673.0,WIDOWED,4.0,1968.0,9.0,2000.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,20.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,54.0,30.916759757506384
MALE,57.0,60-64,"URBAN 20,000-100,000",Slaskie,PRIMARY/NO EDUCATION,,OTHER ECONOMICALLY INACTIVE,24.0,1304.0,MARRIED,6.0,1973.0,,,MOSTLY SATISFIED,11.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,1.0,YES,5.0,NO,NO,,,NO,,,NONE,175.0,69.0,26.8743701336901
MALE,50.0,45-59,RURAL AREAS,Lodzkie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,0.0,255.0,MARRIED,1.0,1994.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,182.0,115.0,13.508877662214719
FEMALE,45.0,45-59,RURAL AREAS,Lodzkie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,2079.0,MARRIED,7.0,1991.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,162.0,56.0,14.303302983537542
MALE,36.0,35-44,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,,MARRIED,3.0,2001.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,12.0,NO,NO,NO,,NO,,,PASSIVE,169.0,49.0,23.795830154255974
MALE,81.0,65+,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24.0,1191.0,MARRIED,4.0,1966.0,,,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,58.0,32.749120008222974
FEMALE,58.0,45-59,"URBAN 100,000-200,000",Opolskie,POST-SECONDARY OR HIGHER,social sciences,OTHER ECONOMICALLY INACTIVE,24.0,,MARRIED,4.0,1971.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,61.0,25.7181654236252
FEMALE,70.0,65+,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,414.0,MARRIED,6.0,1964.0,,,MOSTLY DISSATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,58.0,25.99913816817344
MALE,18.0,16-24,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,12.0,NO,,NO,NO,,,NO,,,ACTIVE,166.0,70.0,26.484521818722108
MALE,41.0,35-44,"URBAN 200,000-500,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,0.0,,MARRIED,4.0,1993.0,,,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,12.0,NO,,NO,NO,,,NO,,,NONE,177.0,101.0,20.31664021245094
FEMALE,18.0,16-24,"URBAN BELOW 20,000",Podlaskie,SECONDARY,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,,NO,NO,,,NO,,,PASSIVE,164.0,60.0,14.297487278377792
MALE,37.0,35-44,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0.0,2879.0,DIVORCED,11.0,1995.0,11.0,2003.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,11.0,NO,,NO,NO,NO,,,,,NONE,189.0,78.0,17.089295892304566
FEMALE,25.0,25-34,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,pedagogics,OTHER ECONOMICALLY INACTIVE,,,SINGLE,,,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,2.0,NO,,NO,NO,,,NO,,,ACTIVE,159.0,50.0,33.17071969891639
FEMALE,42.0,35-44,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,other,EMPLOYED IN PUBLIC SECTOR,0.0,4728.0,MARRIED,9.0,1995.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,55.0,26.628696047070825
FEMALE,27.0,25-34,RURAL AREAS,Pomorskie,SECONDARY,healthcare,EMPLOYED IN PRIVATE SECTOR,0.0,2124.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,6.0,NO,,NO,NO,NO,,NO,,,NONE,154.0,56.0,28.892547960902405
MALE,71.0,65+,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,environmental protection,RETIRED,,1454.0,MARRIED,10.0,1962.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,,NO,,NO,NO,NO,,NO,,,NONE,173.0,92.0,15.93384050777075
FEMALE,37.0,35-44,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,pedagogics,EMPLOYED IN PRIVATE SECTOR,,3232.0,MARRIED,6.0,1996.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,33.0,YES,20.0,NO,NO,NO,,NO,,,NONE,170.0,90.0,28.49291484165635
MALE,33.0,25-34,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,technical science,SELF-EMPLOYED,12.0,,SINGLE,,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,10.0,NO,NO,NO,,NO,,,NONE,174.0,94.0,47.82901776665959
MALE,41.0,35-44,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,production and processing,UNEMPLOYED,5.0,196.0,MARRIED,3.0,1986.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,12.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,56.0,16.88944172712904
MALE,56.0,45-59,"URBAN BELOW 20,000",Podlaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",UNEMPLOYED,,679.0,MARRIED,7.0,1979.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,180.0,75.0,16.298549877362376
FEMALE,57.0,45-59,"URBAN 100,000-200,000",Wielkopolskie,POST-SECONDARY OR HIGHER,healthcare,UNEMPLOYED,1.0,,MARRIED,4.0,1983.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,63.0,18.862631581031515
MALE,31.0,25-34,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,,DIVORCED,5.0,2005.0,6.0,2006.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,23.0,NO,,NO,NO,NO,,NO,,,NONE,179.0,108.0,14.805834250603624
MALE,58.0,60-64,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,,MARRIED,10.0,1970.0,,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,20.0,NO,NO,NO,,NO,,,NONE,180.0,138.0,38.938072909382335
MALE,62.0,60-64,"URBAN 100,000-200,000",Pomorskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,2319.0,DIVORCED,9.0,1972.0,2.0,2009.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,170.0,81.0,20.82118370714749
FEMALE,23.0,16-24,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,"agriculture, forestry, fishing",PUPIL OR STUDENT,0.0,,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,8.0,YES,20.0,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,IRELAND,PASSIVE,156.0,57.0,28.341083695826597
MALE,88.0,65+,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,services for the population and transport services,RETIRED,,1389.0,WIDOWED,6.0,1954.0,5.0,2003.0,MIXED,15.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,175.0,82.0,26.812382176632937
