sex,age,income,edu
FEMALE,88.0,977.0,PRIMARY/NO EDUCATION
MALE,37.0,1091.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,3057.0,VOCATIONAL/GRAMMAR
MALE,25.0,,SECONDARY
FEMALE,85.0,1956.0,PRIMARY/NO EDUCATION
FEMALE,65.0,1590.0,SECONDARY
FEMALE,60.0,755.0,PRIMARY/NO EDUCATION
FEMALE,66.0,4202.0,SECONDARY
FEMALE,46.0,96.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,1358.0,VOCATIONAL/GRAMMAR
MALE,56.0,1622.0,SECONDARY
FEMALE,28.0,,SECONDARY
MALE,39.0,148.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,1026.0,PRIMARY/NO EDUCATION
FEMALE,65.0,182.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,1160.0,SECONDARY
FEMALE,43.0,3155.0,SECONDARY
MALE,81.0,1182.0,SECONDARY
MALE,40.0,1049.0,PRIMARY/NO EDUCATION
MALE,40.0,136.0,POST-SECONDARY OR HIGHER
MALE,27.0,1996.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,3196.0,SECONDARY
FEMALE,45.0,2570.0,SECONDARY
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,54.0,423.0,SECONDARY
FEMALE,54.0,3086.0,VOCATIONAL/GRAMMAR
MALE,28.0,1891.0,SECONDARY
FEMALE,61.0,1859.0,POST-SECONDARY OR HIGHER
MALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,65.0,240.0,PRIMARY/NO EDUCATION
FEMALE,57.0,3885.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,12409.0,VOCATIONAL/GRAMMAR
MALE,51.0,2312.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,1332.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,10603.0,POST-SECONDARY OR HIGHER
MALE,22.0,302.0,POST-SECONDARY OR HIGHER
MALE,59.0,860.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,1639.0,PRIMARY/NO EDUCATION
FEMALE,66.0,3937.0,PRIMARY/NO EDUCATION
FEMALE,17.0,461.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,1450.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,975.0,SECONDARY
FEMALE,91.0,2842.0,SECONDARY
FEMALE,46.0,,VOCATIONAL/GRAMMAR
FEMALE,51.0,2825.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,94.0,POST-SECONDARY OR HIGHER
MALE,45.0,,VOCATIONAL/GRAMMAR
MALE,33.0,15850.0,POST-SECONDARY OR HIGHER
MALE,50.0,2346.0,VOCATIONAL/GRAMMAR
MALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,84.0,2330.0,SECONDARY
FEMALE,37.0,,VOCATIONAL/GRAMMAR
FEMALE,59.0,12936.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,,SECONDARY
MALE,52.0,,POST-SECONDARY OR HIGHER
FEMALE,62.0,460.0,SECONDARY
FEMALE,50.0,744.0,VOCATIONAL/GRAMMAR
MALE,23.0,1585.0,SECONDARY
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,37.0,1190.0,SECONDARY
MALE,75.0,701.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,,VOCATIONAL/GRAMMAR
MALE,69.0,1482.0,PRIMARY/NO EDUCATION
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,51.0,695.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,2936.0,PRIMARY/NO EDUCATION
MALE,78.0,1543.0,SECONDARY
FEMALE,28.0,537.0,POST-SECONDARY OR HIGHER
MALE,71.0,3289.0,SECONDARY
FEMALE,39.0,961.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,169.0,SECONDARY
FEMALE,54.0,116.0,POST-SECONDARY OR HIGHER
MALE,64.0,405.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,,POST-SECONDARY OR HIGHER
MALE,30.0,5840.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,,SECONDARY
MALE,51.0,2629.0,VOCATIONAL/GRAMMAR
MALE,75.0,1867.0,POST-SECONDARY OR HIGHER
MALE,71.0,900.0,PRIMARY/NO EDUCATION
MALE,47.0,,VOCATIONAL/GRAMMAR
FEMALE,21.0,1175.0,SECONDARY
FEMALE,23.0,1503.0,SECONDARY
MALE,54.0,1202.0,PRIMARY/NO EDUCATION
FEMALE,48.0,,VOCATIONAL/GRAMMAR
MALE,53.0,603.0,SECONDARY
MALE,32.0,1104.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,3987.0,SECONDARY
MALE,45.0,271.0,POST-SECONDARY OR HIGHER
FEMALE,95.0,1838.0,PRIMARY/NO EDUCATION
FEMALE,83.0,2136.0,SECONDARY
FEMALE,34.0,1352.0,
FEMALE,61.0,1094.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1920.0,PRIMARY/NO EDUCATION
MALE,74.0,961.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,1285.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,997.0,VOCATIONAL/GRAMMAR
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,28.0,410.0,PRIMARY/NO EDUCATION
MALE,19.0,32.0,VOCATIONAL/GRAMMAR
MALE,78.0,1178.0,PRIMARY/NO EDUCATION
FEMALE,25.0,2285.0,POST-SECONDARY OR HIGHER
MALE,51.0,2723.0,VOCATIONAL/GRAMMAR
MALE,74.0,1271.0,PRIMARY/NO EDUCATION
MALE,64.0,,SECONDARY
FEMALE,57.0,932.0,SECONDARY
FEMALE,54.0,4006.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,2595.0,PRIMARY/NO EDUCATION
MALE,79.0,12139.0,SECONDARY
FEMALE,18.0,,PRIMARY/NO EDUCATION
FEMALE,23.0,,POST-SECONDARY OR HIGHER
MALE,71.0,7850.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,3412.0,POST-SECONDARY OR HIGHER
MALE,59.0,1566.0,SECONDARY
FEMALE,34.0,559.0,SECONDARY
FEMALE,19.0,670.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,875.0,SECONDARY
FEMALE,29.0,1118.0,PRIMARY/NO EDUCATION
FEMALE,94.0,1858.0,PRIMARY/NO EDUCATION
MALE,51.0,8961.0,VOCATIONAL/GRAMMAR
MALE,29.0,,PRIMARY/NO EDUCATION
FEMALE,43.0,729.0,PRIMARY/NO EDUCATION
FEMALE,26.0,619.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,1724.0,SECONDARY
FEMALE,33.0,6077.0,SECONDARY
FEMALE,71.0,15058.0,PRIMARY/NO EDUCATION
FEMALE,17.0,,SECONDARY
MALE,42.0,,VOCATIONAL/GRAMMAR
FEMALE,26.0,1100.0,SECONDARY
MALE,58.0,1452.0,POST-SECONDARY OR HIGHER
MALE,59.0,420.0,PRIMARY/NO EDUCATION
MALE,86.0,3783.0,PRIMARY/NO EDUCATION
MALE,51.0,3044.0,VOCATIONAL/GRAMMAR
FEMALE,93.0,15278.0,PRIMARY/NO EDUCATION
MALE,25.0,615.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,1955.0,POST-SECONDARY OR HIGHER
MALE,93.0,2269.0,PRIMARY/NO EDUCATION
FEMALE,67.0,902.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,235.0,VOCATIONAL/GRAMMAR
MALE,26.0,15628.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,515.0,POST-SECONDARY OR HIGHER
MALE,61.0,1065.0,SECONDARY
MALE,18.0,536.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,1538.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,,VOCATIONAL/GRAMMAR
MALE,63.0,1061.0,SECONDARY
FEMALE,55.0,15254.0,SECONDARY
FEMALE,59.0,283.0,SECONDARY
FEMALE,73.0,804.0,SECONDARY
FEMALE,28.0,910.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,1324.0,POST-SECONDARY OR HIGHER
MALE,40.0,2615.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,894.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,4724.0,SECONDARY
MALE,39.0,2523.0,POST-SECONDARY OR HIGHER
MALE,49.0,1065.0,PRIMARY/NO EDUCATION
MALE,39.0,1194.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,2283.0,SECONDARY
MALE,69.0,597.0,VOCATIONAL/GRAMMAR
MALE,79.0,13271.0,PRIMARY/NO EDUCATION
FEMALE,46.0,3177.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,5206.0,VOCATIONAL/GRAMMAR
MALE,50.0,1749.0,SECONDARY
FEMALE,24.0,383.0,SECONDARY
FEMALE,79.0,1091.0,PRIMARY/NO EDUCATION
MALE,87.0,1108.0,
MALE,63.0,1189.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,649.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,6032.0,PRIMARY/NO EDUCATION
MALE,48.0,554.0,VOCATIONAL/GRAMMAR
MALE,22.0,2345.0,SECONDARY
MALE,39.0,3290.0,PRIMARY/NO EDUCATION
FEMALE,54.0,2976.0,POST-SECONDARY OR HIGHER
MALE,60.0,,POST-SECONDARY OR HIGHER
MALE,62.0,625.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,15697.0,SECONDARY
FEMALE,53.0,578.0,SECONDARY
FEMALE,48.0,1846.0,PRIMARY/NO EDUCATION
MALE,55.0,871.0,SECONDARY
MALE,32.0,1713.0,SECONDARY
FEMALE,66.0,1461.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,1189.0,SECONDARY
MALE,28.0,136.0,POST-SECONDARY OR HIGHER
MALE,61.0,1961.0,SECONDARY
MALE,65.0,14820.0,SECONDARY
MALE,31.0,1177.0,VOCATIONAL/GRAMMAR
MALE,49.0,813.0,POST-SECONDARY OR HIGHER
MALE,18.0,141.0,VOCATIONAL/GRAMMAR
MALE,47.0,472.0,PRIMARY/NO EDUCATION
FEMALE,76.0,1065.0,PRIMARY/NO EDUCATION
MALE,67.0,613.0,PRIMARY/NO EDUCATION
FEMALE,46.0,1040.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,623.0,SECONDARY
FEMALE,21.0,444.0,SECONDARY
FEMALE,83.0,15458.0,SECONDARY
FEMALE,67.0,234.0,POST-SECONDARY OR HIGHER
MALE,18.0,1917.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,8856.0,PRIMARY/NO EDUCATION
FEMALE,28.0,1417.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,727.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,1305.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,1264.0,SECONDARY
MALE,54.0,2221.0,SECONDARY
MALE,27.0,868.0,SECONDARY
FEMALE,25.0,10195.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,6944.0,VOCATIONAL/GRAMMAR
MALE,16.0,,VOCATIONAL/GRAMMAR
MALE,17.0,115.0,VOCATIONAL/GRAMMAR
MALE,20.0,,SECONDARY
FEMALE,55.0,1245.0,POST-SECONDARY OR HIGHER
MALE,94.0,15842.0,PRIMARY/NO EDUCATION
FEMALE,39.0,3387.0,PRIMARY/NO EDUCATION
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,20.0,7259.0,VOCATIONAL/GRAMMAR
MALE,50.0,875.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,1839.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,1100.0,PRIMARY/NO EDUCATION
FEMALE,25.0,1460.0,SECONDARY
MALE,49.0,1174.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,2204.0,SECONDARY
MALE,76.0,3382.0,PRIMARY/NO EDUCATION
FEMALE,50.0,1352.0,POST-SECONDARY OR HIGHER
MALE,83.0,2374.0,PRIMARY/NO EDUCATION
FEMALE,74.0,323.0,PRIMARY/NO EDUCATION
FEMALE,40.0,682.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,37.0,VOCATIONAL/GRAMMAR
MALE,34.0,,SECONDARY
MALE,45.0,54.0,SECONDARY
MALE,18.0,23.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,2281.0,SECONDARY
FEMALE,17.0,658.0,VOCATIONAL/GRAMMAR
MALE,23.0,,SECONDARY
FEMALE,55.0,4591.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,32.0,2298.0,SECONDARY
FEMALE,62.0,1034.0,VOCATIONAL/GRAMMAR
MALE,54.0,2212.0,POST-SECONDARY OR HIGHER
MALE,55.0,,VOCATIONAL/GRAMMAR
MALE,93.0,2300.0,VOCATIONAL/GRAMMAR
MALE,81.0,1273.0,PRIMARY/NO EDUCATION
FEMALE,93.0,15839.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,1460.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,516.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,1432.0,PRIMARY/NO EDUCATION
MALE,64.0,1509.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,15372.0,VOCATIONAL/GRAMMAR
MALE,22.0,958.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,1286.0,SECONDARY
FEMALE,57.0,1498.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,,SECONDARY
FEMALE,27.0,,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,76.0,1446.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,,PRIMARY/NO EDUCATION
FEMALE,33.0,11051.0,
FEMALE,50.0,2518.0,POST-SECONDARY OR HIGHER
MALE,56.0,1004.0,VOCATIONAL/GRAMMAR
MALE,68.0,1541.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,572.0,POST-SECONDARY OR HIGHER
MALE,21.0,,POST-SECONDARY OR HIGHER
MALE,38.0,1372.0,VOCATIONAL/GRAMMAR
MALE,33.0,1468.0,VOCATIONAL/GRAMMAR
MALE,48.0,2136.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,9031.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,15106.0,PRIMARY/NO EDUCATION
MALE,54.0,257.0,SECONDARY
MALE,51.0,1550.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,14917.0,SECONDARY
MALE,55.0,12154.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,677.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,628.0,SECONDARY
FEMALE,58.0,1499.0,SECONDARY
MALE,79.0,510.0,PRIMARY/NO EDUCATION
MALE,67.0,908.0,SECONDARY
FEMALE,29.0,51.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,1698.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,1216.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,1980.0,SECONDARY
MALE,16.0,460.0,PRIMARY/NO EDUCATION
FEMALE,27.0,,SECONDARY
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,74.0,1149.0,PRIMARY/NO EDUCATION
MALE,55.0,1365.0,SECONDARY
FEMALE,79.0,1224.0,PRIMARY/NO EDUCATION
MALE,84.0,2113.0,PRIMARY/NO EDUCATION
FEMALE,30.0,677.0,VOCATIONAL/GRAMMAR
MALE,40.0,2462.0,PRIMARY/NO EDUCATION
MALE,29.0,1472.0,SECONDARY
MALE,35.0,983.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,11974.0,PRIMARY/NO EDUCATION
MALE,84.0,4360.0,PRIMARY/NO EDUCATION
FEMALE,50.0,,PRIMARY/NO EDUCATION
FEMALE,67.0,1126.0,PRIMARY/NO EDUCATION
FEMALE,31.0,,SECONDARY
MALE,31.0,8775.0,SECONDARY
FEMALE,41.0,1238.0,PRIMARY/NO EDUCATION
MALE,27.0,2428.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,1507.0,POST-SECONDARY OR HIGHER
MALE,95.0,15420.0,PRIMARY/NO EDUCATION
FEMALE,31.0,313.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,908.0,PRIMARY/NO EDUCATION
MALE,35.0,788.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,1306.0,POST-SECONDARY OR HIGHER
MALE,33.0,6319.0,SECONDARY
MALE,35.0,2089.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,2284.0,PRIMARY/NO EDUCATION
MALE,38.0,691.0,VOCATIONAL/GRAMMAR
FEMALE,91.0,1559.0,PRIMARY/NO EDUCATION
FEMALE,61.0,600.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,1555.0,PRIMARY/NO EDUCATION
MALE,38.0,,PRIMARY/NO EDUCATION
FEMALE,77.0,1326.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,15792.0,POST-SECONDARY OR HIGHER
MALE,77.0,11138.0,PRIMARY/NO EDUCATION
MALE,19.0,746.0,VOCATIONAL/GRAMMAR
MALE,60.0,2376.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,-5.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,5262.0,VOCATIONAL/GRAMMAR
MALE,35.0,3162.0,
MALE,49.0,12518.0,SECONDARY
MALE,72.0,1746.0,PRIMARY/NO EDUCATION
MALE,23.0,,SECONDARY
FEMALE,23.0,115.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1062.0,PRIMARY/NO EDUCATION
FEMALE,43.0,4416.0,SECONDARY
FEMALE,39.0,1119.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,287.0,POST-SECONDARY OR HIGHER
MALE,20.0,63.0,SECONDARY
FEMALE,80.0,12513.0,PRIMARY/NO EDUCATION
FEMALE,75.0,1103.0,SECONDARY
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,54.0,5203.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,834.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,1589.0,SECONDARY
MALE,43.0,1828.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,PRIMARY/NO EDUCATION
FEMALE,30.0,6164.0,SECONDARY
FEMALE,48.0,634.0,
FEMALE,26.0,3329.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,48.0,4293.0,VOCATIONAL/GRAMMAR
MALE,45.0,274.0,VOCATIONAL/GRAMMAR
MALE,51.0,1730.0,SECONDARY
FEMALE,63.0,518.0,PRIMARY/NO EDUCATION
MALE,56.0,1396.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,PRIMARY/NO EDUCATION
FEMALE,78.0,,PRIMARY/NO EDUCATION
MALE,69.0,1313.0,PRIMARY/NO EDUCATION
FEMALE,20.0,1382.0,SECONDARY
MALE,35.0,1668.0,POST-SECONDARY OR HIGHER
MALE,20.0,,VOCATIONAL/GRAMMAR
MALE,30.0,324.0,SECONDARY
MALE,54.0,1191.0,POST-SECONDARY OR HIGHER
MALE,35.0,15975.0,PRIMARY/NO EDUCATION
MALE,75.0,1956.0,PRIMARY/NO EDUCATION
FEMALE,21.0,,SECONDARY
FEMALE,59.0,424.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,2013.0,SECONDARY
MALE,58.0,935.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,792.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,1506.0,VOCATIONAL/GRAMMAR
MALE,77.0,1538.0,PRIMARY/NO EDUCATION
MALE,57.0,806.0,VOCATIONAL/GRAMMAR
MALE,51.0,,VOCATIONAL/GRAMMAR
FEMALE,53.0,4917.0,PRIMARY/NO EDUCATION
MALE,61.0,5499.0,PRIMARY/NO EDUCATION
FEMALE,41.0,1249.0,PRIMARY/NO EDUCATION
MALE,55.0,1661.0,PRIMARY/NO EDUCATION
FEMALE,69.0,10015.0,PRIMARY/NO EDUCATION
FEMALE,81.0,11041.0,PRIMARY/NO EDUCATION
FEMALE,60.0,1000.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,8337.0,POST-SECONDARY OR HIGHER
FEMALE,88.0,6185.0,
FEMALE,17.0,306.0,PRIMARY/NO EDUCATION
FEMALE,46.0,15203.0,SECONDARY
MALE,26.0,1020.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,2035.0,PRIMARY/NO EDUCATION
MALE,46.0,1343.0,SECONDARY
MALE,28.0,1925.0,POST-SECONDARY OR HIGHER
MALE,47.0,2647.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,2157.0,SECONDARY
MALE,95.0,15980.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,3087.0,SECONDARY
MALE,71.0,1187.0,PRIMARY/NO EDUCATION
MALE,64.0,895.0,PRIMARY/NO EDUCATION
MALE,43.0,12527.0,VOCATIONAL/GRAMMAR
MALE,22.0,961.0,POST-SECONDARY OR HIGHER
MALE,61.0,974.0,PRIMARY/NO EDUCATION
MALE,72.0,495.0,PRIMARY/NO EDUCATION
FEMALE,95.0,15378.0,PRIMARY/NO EDUCATION
MALE,22.0,,SECONDARY
MALE,16.0,562.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,1196.0,SECONDARY
FEMALE,48.0,339.0,PRIMARY/NO EDUCATION
FEMALE,22.0,635.0,SECONDARY
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,37.0,362.0,SECONDARY
MALE,21.0,,SECONDARY
FEMALE,56.0,569.0,SECONDARY
FEMALE,36.0,15695.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,2189.0,SECONDARY
MALE,85.0,1507.0,PRIMARY/NO EDUCATION
FEMALE,72.0,963.0,PRIMARY/NO EDUCATION
FEMALE,17.0,7738.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,796.0,SECONDARY
FEMALE,51.0,2566.0,SECONDARY
MALE,53.0,2186.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,1839.0,POST-SECONDARY OR HIGHER
MALE,52.0,,SECONDARY
MALE,51.0,1767.0,SECONDARY
MALE,75.0,13245.0,PRIMARY/NO EDUCATION
MALE,58.0,5505.0,POST-SECONDARY OR HIGHER
MALE,21.0,425.0,SECONDARY
FEMALE,27.0,8967.0,SECONDARY
FEMALE,53.0,1027.0,POST-SECONDARY OR HIGHER
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,35.0,96.0,SECONDARY
MALE,57.0,1057.0,POST-SECONDARY OR HIGHER
MALE,56.0,32.0,VOCATIONAL/GRAMMAR
MALE,32.0,1316.0,POST-SECONDARY OR HIGHER
MALE,53.0,12423.0,VOCATIONAL/GRAMMAR
MALE,66.0,881.0,PRIMARY/NO EDUCATION
MALE,61.0,30.0,SECONDARY
MALE,74.0,910.0,PRIMARY/NO EDUCATION
FEMALE,74.0,12687.0,PRIMARY/NO EDUCATION
MALE,51.0,763.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,1037.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,345.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,4147.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,1374.0,POST-SECONDARY OR HIGHER
MALE,42.0,1200.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,4004.0,PRIMARY/NO EDUCATION
FEMALE,91.0,979.0,SECONDARY
FEMALE,20.0,4801.0,SECONDARY
FEMALE,80.0,12348.0,SECONDARY
FEMALE,55.0,1490.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,,SECONDARY
MALE,23.0,697.0,SECONDARY
MALE,34.0,1275.0,VOCATIONAL/GRAMMAR
MALE,23.0,760.0,SECONDARY
MALE,30.0,1522.0,SECONDARY
FEMALE,67.0,2001.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,1908.0,SECONDARY
FEMALE,84.0,14652.0,PRIMARY/NO EDUCATION
MALE,16.0,,VOCATIONAL/GRAMMAR
MALE,80.0,926.0,PRIMARY/NO EDUCATION
MALE,63.0,2834.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,371.0,PRIMARY/NO EDUCATION
MALE,74.0,800.0,SECONDARY
MALE,63.0,819.0,PRIMARY/NO EDUCATION
FEMALE,57.0,966.0,SECONDARY
MALE,30.0,1801.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,5155.0,VOCATIONAL/GRAMMAR
MALE,20.0,714.0,VOCATIONAL/GRAMMAR
MALE,20.0,,SECONDARY
FEMALE,53.0,5534.0,POST-SECONDARY OR HIGHER
MALE,47.0,208.0,PRIMARY/NO EDUCATION
FEMALE,46.0,,VOCATIONAL/GRAMMAR
MALE,56.0,2136.0,SECONDARY
FEMALE,20.0,,VOCATIONAL/GRAMMAR
MALE,71.0,1238.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,2313.0,SECONDARY
MALE,47.0,1035.0,SECONDARY
MALE,62.0,1148.0,PRIMARY/NO EDUCATION
FEMALE,93.0,2069.0,PRIMARY/NO EDUCATION
MALE,24.0,,PRIMARY/NO EDUCATION
FEMALE,82.0,11533.0,PRIMARY/NO EDUCATION
MALE,43.0,4329.0,VOCATIONAL/GRAMMAR
MALE,61.0,1753.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,,POST-SECONDARY OR HIGHER
MALE,26.0,2186.0,POST-SECONDARY OR HIGHER
MALE,36.0,15851.0,VOCATIONAL/GRAMMAR
FEMALE,94.0,13320.0,PRIMARY/NO EDUCATION
FEMALE,71.0,1243.0,SECONDARY
FEMALE,34.0,8701.0,SECONDARY
FEMALE,60.0,680.0,SECONDARY
FEMALE,63.0,808.0,SECONDARY
FEMALE,36.0,1336.0,SECONDARY
FEMALE,36.0,1609.0,SECONDARY
FEMALE,85.0,5921.0,
MALE,24.0,153.0,SECONDARY
FEMALE,25.0,1757.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,,VOCATIONAL/GRAMMAR
MALE,93.0,1141.0,PRIMARY/NO EDUCATION
FEMALE,50.0,2430.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,2173.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,385.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,1491.0,PRIMARY/NO EDUCATION
MALE,47.0,4213.0,PRIMARY/NO EDUCATION
FEMALE,45.0,766.0,SECONDARY
MALE,59.0,,VOCATIONAL/GRAMMAR
MALE,74.0,2364.0,PRIMARY/NO EDUCATION
FEMALE,32.0,298.0,POST-SECONDARY OR HIGHER
MALE,57.0,916.0,SECONDARY
MALE,21.0,,SECONDARY
FEMALE,27.0,1693.0,SECONDARY
MALE,65.0,47.0,PRIMARY/NO EDUCATION
FEMALE,61.0,826.0,VOCATIONAL/GRAMMAR
MALE,71.0,1487.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,283.0,PRIMARY/NO EDUCATION
FEMALE,59.0,1167.0,VOCATIONAL/GRAMMAR
MALE,35.0,1942.0,
MALE,70.0,1434.0,VOCATIONAL/GRAMMAR
MALE,37.0,1914.0,SECONDARY
FEMALE,70.0,6681.0,POST-SECONDARY OR HIGHER
MALE,73.0,1336.0,PRIMARY/NO EDUCATION
FEMALE,47.0,2700.0,POST-SECONDARY OR HIGHER
MALE,40.0,2920.0,VOCATIONAL/GRAMMAR
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,95.0,9163.0,PRIMARY/NO EDUCATION
FEMALE,85.0,14854.0,PRIMARY/NO EDUCATION
FEMALE,57.0,1915.0,SECONDARY
FEMALE,60.0,195.0,PRIMARY/NO EDUCATION
FEMALE,35.0,,SECONDARY
MALE,19.0,747.0,SECONDARY
MALE,60.0,1264.0,VOCATIONAL/GRAMMAR
MALE,53.0,501.0,POST-SECONDARY OR HIGHER
MALE,35.0,,VOCATIONAL/GRAMMAR
FEMALE,24.0,,SECONDARY
