sex,age,income,edu
MALE,89.0,7899.0,POST-SECONDARY OR HIGHER
MALE,23.0,2136.0,SECONDARY
FEMALE,45.0,11148.0,PRIMARY/NO EDUCATION
MALE,20.0,1337.0,VOCATIONAL/GRAMMAR
MALE,41.0,9693.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,10565.0,PRIMARY/NO EDUCATION
FEMALE,33.0,2570.0,SECONDARY
FEMALE,32.0,10521.0,SECONDARY
FEMALE,24.0,14812.0,SECONDARY
MALE,64.0,,POST-SECONDARY OR HIGHER
FEMALE,66.0,1037.0,PRIMARY/NO EDUCATION
FEMALE,66.0,1829.0,PRIMARY/NO EDUCATION
FEMALE,92.0,3468.0,
FEMALE,17.0,100.0,VOCATIONAL/GRAMMAR
MALE,66.0,1976.0,PRIMARY/NO EDUCATION
FEMALE,61.0,2304.0,PRIMARY/NO EDUCATION
FEMALE,61.0,2003.0,VOCATIONAL/GRAMMAR
FEMALE,89.0,7006.0,
MALE,16.0,2705.0,SECONDARY
MALE,65.0,785.0,PRIMARY/NO EDUCATION
FEMALE,78.0,15478.0,
MALE,59.0,,POST-SECONDARY OR HIGHER
FEMALE,39.0,14645.0,SECONDARY
FEMALE,77.0,15743.0,
MALE,22.0,8556.0,SECONDARY
FEMALE,51.0,294.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,4321.0,SECONDARY
FEMALE,66.0,1762.0,SECONDARY
FEMALE,22.0,14892.0,SECONDARY
MALE,32.0,2598.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,410.0,PRIMARY/NO EDUCATION
MALE,66.0,1633.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,11583.0,PRIMARY/NO EDUCATION
MALE,68.0,2285.0,SECONDARY
FEMALE,21.0,10727.0,SECONDARY
FEMALE,94.0,14077.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,,
MALE,58.0,4133.0,SECONDARY
FEMALE,89.0,4006.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,194.0,SECONDARY
MALE,86.0,8937.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,15854.0,PRIMARY/NO EDUCATION
FEMALE,92.0,6614.0,
FEMALE,88.0,7969.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,11765.0,SECONDARY
FEMALE,26.0,4672.0,POST-SECONDARY OR HIGHER
MALE,47.0,5677.0,VOCATIONAL/GRAMMAR
FEMALE,91.0,6721.0,VOCATIONAL/GRAMMAR
MALE,37.0,14664.0,VOCATIONAL/GRAMMAR
MALE,26.0,2558.0,POST-SECONDARY OR HIGHER
FEMALE,85.0,6332.0,
FEMALE,53.0,1419.0,POST-SECONDARY OR HIGHER
FEMALE,87.0,4125.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,4476.0,POST-SECONDARY OR HIGHER
MALE,67.0,5453.0,PRIMARY/NO EDUCATION
FEMALE,49.0,15508.0,POST-SECONDARY OR HIGHER
MALE,20.0,15059.0,SECONDARY
FEMALE,67.0,14027.0,PRIMARY/NO EDUCATION
FEMALE,35.0,582.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,11848.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,15278.0,SECONDARY
MALE,23.0,13421.0,SECONDARY
MALE,87.0,,VOCATIONAL/GRAMMAR
FEMALE,71.0,1955.0,PRIMARY/NO EDUCATION
MALE,85.0,9472.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,1702.0,PRIMARY/NO EDUCATION
FEMALE,58.0,3437.0,SECONDARY
FEMALE,39.0,12426.0,VOCATIONAL/GRAMMAR
FEMALE,96.0,4517.0,PRIMARY/NO EDUCATION
FEMALE,41.0,10670.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,12542.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,737.0,VOCATIONAL/GRAMMAR
MALE,97.0,2662.0,SECONDARY
MALE,25.0,46.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,283.0,POST-SECONDARY OR HIGHER
MALE,65.0,12010.0,PRIMARY/NO EDUCATION
MALE,21.0,2511.0,PRIMARY/NO EDUCATION
MALE,63.0,2125.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,5816.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,14501.0,POST-SECONDARY OR HIGHER
MALE,29.0,3123.0,SECONDARY
MALE,58.0,1722.0,VOCATIONAL/GRAMMAR
MALE,41.0,2666.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,14800.0,POST-SECONDARY OR HIGHER
MALE,40.0,4684.0,VOCATIONAL/GRAMMAR
FEMALE,91.0,5399.0,
MALE,20.0,,SECONDARY
MALE,23.0,13271.0,SECONDARY
MALE,42.0,3177.0,VOCATIONAL/GRAMMAR
MALE,62.0,4406.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,1749.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,383.0,PRIMARY/NO EDUCATION
MALE,97.0,,PRIMARY/NO EDUCATION
MALE,41.0,10696.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,1108.0,PRIMARY/NO EDUCATION
FEMALE,66.0,3590.0,PRIMARY/NO EDUCATION
MALE,79.0,649.0,
FEMALE,95.0,,SECONDARY
MALE,83.0,6032.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,7758.0,PRIMARY/NO EDUCATION
MALE,66.0,1544.0,PRIMARY/NO EDUCATION
FEMALE,39.0,11294.0,SECONDARY
FEMALE,26.0,6177.0,POST-SECONDARY OR HIGHER
MALE,23.0,6228.0,SECONDARY
FEMALE,35.0,6892.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,15786.0,VOCATIONAL/GRAMMAR
MALE,58.0,4247.0,SECONDARY
FEMALE,75.0,7274.0,PRIMARY/NO EDUCATION
FEMALE,90.0,5715.0,
MALE,23.0,11065.0,SECONDARY
FEMALE,22.0,14795.0,SECONDARY
MALE,63.0,1737.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,13967.0,PRIMARY/NO EDUCATION
FEMALE,79.0,1214.0,PRIMARY/NO EDUCATION
FEMALE,90.0,3578.0,
FEMALE,95.0,13.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,,PRIMARY/NO EDUCATION
FEMALE,46.0,942.0,PRIMARY/NO EDUCATION
FEMALE,27.0,3674.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,3466.0,PRIMARY/NO EDUCATION
FEMALE,67.0,2214.0,SECONDARY
FEMALE,81.0,11445.0,PRIMARY/NO EDUCATION
FEMALE,21.0,,SECONDARY
MALE,60.0,623.0,SECONDARY
FEMALE,61.0,11650.0,POST-SECONDARY OR HIGHER
MALE,35.0,1851.0,VOCATIONAL/GRAMMAR
MALE,24.0,234.0,POST-SECONDARY OR HIGHER
FEMALE,83.0,,POST-SECONDARY OR HIGHER
FEMALE,24.0,,SECONDARY
FEMALE,52.0,13923.0,PRIMARY/NO EDUCATION
FEMALE,22.0,1652.0,SECONDARY
FEMALE,53.0,3818.0,POST-SECONDARY OR HIGHER
FEMALE,96.0,,POST-SECONDARY OR HIGHER
FEMALE,51.0,15935.0,PRIMARY/NO EDUCATION
MALE,84.0,6107.0,PRIMARY/NO EDUCATION
FEMALE,23.0,15671.0,PRIMARY/NO EDUCATION
FEMALE,32.0,3022.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,4870.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,6193.0,PRIMARY/NO EDUCATION
MALE,69.0,2142.0,PRIMARY/NO EDUCATION
FEMALE,44.0,11320.0,PRIMARY/NO EDUCATION
FEMALE,71.0,6047.0,PRIMARY/NO EDUCATION
FEMALE,68.0,2235.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,4988.0,VOCATIONAL/GRAMMAR
MALE,51.0,4057.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,3276.0,PRIMARY/NO EDUCATION
MALE,20.0,13044.0,SECONDARY
MALE,79.0,5102.0,PRIMARY/NO EDUCATION
FEMALE,66.0,3861.0,PRIMARY/NO EDUCATION
MALE,69.0,2775.0,PRIMARY/NO EDUCATION
FEMALE,58.0,4605.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,10586.0,SECONDARY
FEMALE,46.0,6154.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,773.0,SECONDARY
FEMALE,39.0,15531.0,SECONDARY
FEMALE,18.0,15089.0,VOCATIONAL/GRAMMAR
MALE,69.0,5640.0,SECONDARY
FEMALE,24.0,11260.0,SECONDARY
FEMALE,62.0,824.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,14287.0,PRIMARY/NO EDUCATION
FEMALE,66.0,2259.0,PRIMARY/NO EDUCATION
FEMALE,92.0,6992.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,15905.0,SECONDARY
FEMALE,82.0,15441.0,PRIMARY/NO EDUCATION
FEMALE,17.0,11817.0,VOCATIONAL/GRAMMAR
MALE,60.0,699.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,6076.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,4633.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,12666.0,POST-SECONDARY OR HIGHER
MALE,29.0,10921.0,SECONDARY
FEMALE,16.0,11837.0,VOCATIONAL/GRAMMAR
MALE,57.0,,VOCATIONAL/GRAMMAR
FEMALE,77.0,11914.0,PRIMARY/NO EDUCATION
FEMALE,47.0,164.0,PRIMARY/NO EDUCATION
FEMALE,29.0,,POST-SECONDARY OR HIGHER
FEMALE,23.0,15365.0,SECONDARY
FEMALE,23.0,14092.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,4699.0,SECONDARY
FEMALE,22.0,646.0,SECONDARY
FEMALE,33.0,6249.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,15324.0,SECONDARY
FEMALE,21.0,203.0,POST-SECONDARY OR HIGHER
FEMALE,83.0,4743.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,7776.0,POST-SECONDARY OR HIGHER
MALE,63.0,8576.0,SECONDARY
FEMALE,77.0,2268.0,PRIMARY/NO EDUCATION
FEMALE,56.0,,POST-SECONDARY OR HIGHER
FEMALE,28.0,1336.0,POST-SECONDARY OR HIGHER
MALE,32.0,4229.0,SECONDARY
MALE,51.0,3100.0,POST-SECONDARY OR HIGHER
MALE,58.0,257.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,11955.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,1311.0,PRIMARY/NO EDUCATION
FEMALE,70.0,2549.0,PRIMARY/NO EDUCATION
FEMALE,85.0,7880.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,6231.0,VOCATIONAL/GRAMMAR
MALE,81.0,3100.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,12516.0,VOCATIONAL/GRAMMAR
MALE,81.0,10513.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,51.0,PRIMARY/NO EDUCATION
FEMALE,96.0,2499.0,PRIMARY/NO EDUCATION
FEMALE,73.0,2816.0,PRIMARY/NO EDUCATION
FEMALE,42.0,15587.0,SECONDARY
MALE,60.0,1261.0,SECONDARY
FEMALE,46.0,348.0,SECONDARY
MALE,42.0,565.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,2024.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,4515.0,SECONDARY
MALE,68.0,2278.0,PRIMARY/NO EDUCATION
MALE,34.0,5663.0,POST-SECONDARY OR HIGHER
MALE,58.0,,SECONDARY
MALE,21.0,11077.0,SECONDARY
MALE,24.0,983.0,SECONDARY
FEMALE,16.0,3169.0,VOCATIONAL/GRAMMAR
FEMALE,90.0,5961.0,VOCATIONAL/GRAMMAR
MALE,17.0,9930.0,SECONDARY
FEMALE,26.0,7175.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,3639.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,11233.0,SECONDARY
FEMALE,84.0,3908.0,PRIMARY/NO EDUCATION
FEMALE,72.0,3414.0,PRIMARY/NO EDUCATION
FEMALE,90.0,15521.0,
MALE,60.0,1708.0,SECONDARY
FEMALE,37.0,6391.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,6109.0,POST-SECONDARY OR HIGHER
FEMALE,92.0,3917.0,VOCATIONAL/GRAMMAR
MALE,57.0,4490.0,SECONDARY
FEMALE,36.0,7086.0,POST-SECONDARY OR HIGHER
FEMALE,81.0,15899.0,PRIMARY/NO EDUCATION
MALE,46.0,758.0,PRIMARY/NO EDUCATION
FEMALE,19.0,11806.0,VOCATIONAL/GRAMMAR
MALE,32.0,2355.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,,VOCATIONAL/GRAMMAR
FEMALE,85.0,1326.0,
FEMALE,54.0,12591.0,PRIMARY/NO EDUCATION
MALE,53.0,733.0,POST-SECONDARY OR HIGHER
MALE,37.0,12752.0,POST-SECONDARY OR HIGHER
MALE,81.0,6378.0,POST-SECONDARY OR HIGHER
FEMALE,92.0,6398.0,VOCATIONAL/GRAMMAR
MALE,95.0,7664.0,POST-SECONDARY OR HIGHER
MALE,48.0,761.0,PRIMARY/NO EDUCATION
FEMALE,91.0,15719.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,15353.0,POST-SECONDARY OR HIGHER
MALE,66.0,1716.0,POST-SECONDARY OR HIGHER
MALE,35.0,261.0,POST-SECONDARY OR HIGHER
MALE,32.0,2816.0,POST-SECONDARY OR HIGHER
MALE,24.0,2720.0,POST-SECONDARY OR HIGHER
MALE,86.0,4289.0,VOCATIONAL/GRAMMAR
MALE,34.0,2464.0,POST-SECONDARY OR HIGHER
MALE,53.0,6110.0,SECONDARY
FEMALE,60.0,5105.0,SECONDARY
MALE,76.0,2002.0,PRIMARY/NO EDUCATION
FEMALE,78.0,1634.0,PRIMARY/NO EDUCATION
FEMALE,26.0,4790.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,14635.0,
FEMALE,78.0,11767.0,PRIMARY/NO EDUCATION
MALE,79.0,1434.0,PRIMARY/NO EDUCATION
MALE,21.0,12934.0,SECONDARY
MALE,25.0,291.0,VOCATIONAL/GRAMMAR
MALE,38.0,5077.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,5732.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,518.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,11001.0,SECONDARY
MALE,61.0,4515.0,SECONDARY
FEMALE,33.0,2182.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,3268.0,SECONDARY
MALE,20.0,14732.0,SECONDARY
FEMALE,96.0,,PRIMARY/NO EDUCATION
FEMALE,90.0,3592.0,
MALE,46.0,5570.0,PRIMARY/NO EDUCATION
FEMALE,35.0,1956.0,POST-SECONDARY OR HIGHER
MALE,35.0,424.0,
FEMALE,55.0,14819.0,PRIMARY/NO EDUCATION
MALE,18.0,935.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,10397.0,PRIMARY/NO EDUCATION
FEMALE,45.0,705.0,
FEMALE,47.0,11143.0,SECONDARY
MALE,77.0,806.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,1716.0,PRIMARY/NO EDUCATION
MALE,90.0,9501.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,15656.0,VOCATIONAL/GRAMMAR
FEMALE,88.0,,VOCATIONAL/GRAMMAR
MALE,75.0,2462.0,PRIMARY/NO EDUCATION
MALE,41.0,410.0,SECONDARY
FEMALE,68.0,3837.0,PRIMARY/NO EDUCATION
FEMALE,33.0,6603.0,POST-SECONDARY OR HIGHER
FEMALE,83.0,5935.0,PRIMARY/NO EDUCATION
FEMALE,23.0,6185.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,10711.0,SECONDARY
FEMALE,27.0,3197.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,220.0,VOCATIONAL/GRAMMAR
MALE,69.0,2035.0,PRIMARY/NO EDUCATION
FEMALE,60.0,,SECONDARY
FEMALE,55.0,3744.0,POST-SECONDARY OR HIGHER
MALE,17.0,9929.0,VOCATIONAL/GRAMMAR
MALE,51.0,1847.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,15764.0,SECONDARY
FEMALE,29.0,,SECONDARY
MALE,91.0,15180.0,
MALE,32.0,4688.0,SECONDARY
FEMALE,83.0,15595.0,PRIMARY/NO EDUCATION
MALE,77.0,8899.0,
FEMALE,27.0,521.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,7364.0,VOCATIONAL/GRAMMAR
MALE,23.0,174.0,SECONDARY
MALE,71.0,2896.0,PRIMARY/NO EDUCATION
MALE,67.0,10576.0,PRIMARY/NO EDUCATION
FEMALE,78.0,15770.0,POST-SECONDARY OR HIGHER
MALE,55.0,,
MALE,88.0,7599.0,VOCATIONAL/GRAMMAR
MALE,19.0,1139.0,VOCATIONAL/GRAMMAR
MALE,34.0,2236.0,POST-SECONDARY OR HIGHER
MALE,71.0,2763.0,PRIMARY/NO EDUCATION
FEMALE,51.0,569.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,1288.0,POST-SECONDARY OR HIGHER
MALE,20.0,2189.0,
FEMALE,80.0,11912.0,POST-SECONDARY OR HIGHER
MALE,55.0,12169.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,,
FEMALE,70.0,2135.0,PRIMARY/NO EDUCATION
MALE,44.0,-4.0,SECONDARY
FEMALE,45.0,12171.0,VOCATIONAL/GRAMMAR
MALE,59.0,2186.0,POST-SECONDARY OR HIGHER
MALE,83.0,,
FEMALE,71.0,4240.0,PRIMARY/NO EDUCATION
MALE,20.0,9771.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,3640.0,PRIMARY/NO EDUCATION
MALE,86.0,7906.0,VOCATIONAL/GRAMMAR
MALE,72.0,13231.0,PRIMARY/NO EDUCATION
MALE,25.0,963.0,POST-SECONDARY OR HIGHER
MALE,55.0,5829.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,12102.0,POST-SECONDARY OR HIGHER
MALE,44.0,257.0,VOCATIONAL/GRAMMAR
FEMALE,92.0,4034.0,
MALE,86.0,4517.0,VOCATIONAL/GRAMMAR
MALE,32.0,2018.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,11287.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,3231.0,SECONDARY
FEMALE,93.0,6513.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,3082.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,7166.0,POST-SECONDARY OR HIGHER
FEMALE,84.0,1037.0,
MALE,59.0,10750.0,POST-SECONDARY OR HIGHER
FEMALE,86.0,13751.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,6977.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,4402.0,SECONDARY
MALE,38.0,5605.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,15386.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,5601.0,SECONDARY
FEMALE,49.0,15550.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,11094.0,SECONDARY
MALE,87.0,7900.0,VOCATIONAL/GRAMMAR
MALE,69.0,6077.0,PRIMARY/NO EDUCATION
FEMALE,69.0,1560.0,PRIMARY/NO EDUCATION
FEMALE,33.0,721.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,11606.0,PRIMARY/NO EDUCATION
MALE,73.0,7510.0,PRIMARY/NO EDUCATION
FEMALE,77.0,11450.0,
FEMALE,44.0,10531.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,433.0,SECONDARY
MALE,72.0,5974.0,PRIMARY/NO EDUCATION
FEMALE,25.0,2401.0,POST-SECONDARY OR HIGHER
FEMALE,83.0,,
MALE,50.0,19.0,VOCATIONAL/GRAMMAR
MALE,53.0,,SECONDARY
MALE,54.0,5769.0,PRIMARY/NO EDUCATION
FEMALE,65.0,3402.0,SECONDARY
MALE,68.0,1953.0,PRIMARY/NO EDUCATION
MALE,58.0,5517.0,SECONDARY
FEMALE,82.0,6334.0,
FEMALE,66.0,1809.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,535.0,VOCATIONAL/GRAMMAR
MALE,51.0,10042.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,5515.0,PRIMARY/NO EDUCATION
FEMALE,42.0,15442.0,VOCATIONAL/GRAMMAR
MALE,28.0,10753.0,POST-SECONDARY OR HIGHER
MALE,24.0,,SECONDARY
FEMALE,82.0,3670.0,PRIMARY/NO EDUCATION
MALE,86.0,9132.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,11532.0,SECONDARY
MALE,37.0,153.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,7789.0,
MALE,22.0,643.0,SECONDARY
FEMALE,88.0,7717.0,VOCATIONAL/GRAMMAR
MALE,21.0,13249.0,PRIMARY/NO EDUCATION
FEMALE,94.0,7900.0,PRIMARY/NO EDUCATION
FEMALE,23.0,11886.0,SECONDARY
FEMALE,84.0,4010.0,PRIMARY/NO EDUCATION
FEMALE,62.0,11741.0,SECONDARY
FEMALE,40.0,11214.0,VOCATIONAL/GRAMMAR
MALE,44.0,2719.0,VOCATIONAL/GRAMMAR
MALE,69.0,153.0,SECONDARY
FEMALE,39.0,1757.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,13948.0,PRIMARY/NO EDUCATION
FEMALE,57.0,1629.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,12578.0,SECONDARY
MALE,89.0,1186.0,VOCATIONAL/GRAMMAR
MALE,63.0,8695.0,SECONDARY
MALE,79.0,1811.0,PRIMARY/NO EDUCATION
MALE,71.0,3168.0,PRIMARY/NO EDUCATION
MALE,17.0,2364.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,12304.0,SECONDARY
FEMALE,29.0,15323.0,SECONDARY
FEMALE,88.0,4094.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,847.0,VOCATIONAL/GRAMMAR
MALE,36.0,26.0,VOCATIONAL/GRAMMAR
MALE,24.0,2288.0,SECONDARY
FEMALE,53.0,12289.0,PRIMARY/NO EDUCATION
FEMALE,77.0,15574.0,
FEMALE,37.0,15549.0,SECONDARY
FEMALE,25.0,6237.0,
FEMALE,37.0,1113.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,8282.0,PRIMARY/NO EDUCATION
MALE,27.0,535.0,SECONDARY
MALE,30.0,10704.0,SECONDARY
MALE,21.0,9323.0,SECONDARY
MALE,71.0,2760.0,PRIMARY/NO EDUCATION
FEMALE,46.0,10852.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,14721.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,13802.0,PRIMARY/NO EDUCATION
FEMALE,38.0,11953.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,14070.0,PRIMARY/NO EDUCATION
FEMALE,80.0,10906.0,PRIMARY/NO EDUCATION
FEMALE,30.0,10627.0,POST-SECONDARY OR HIGHER
FEMALE,94.0,2902.0,SECONDARY
MALE,27.0,434.0,
MALE,34.0,1258.0,SECONDARY
MALE,27.0,424.0,POST-SECONDARY OR HIGHER
MALE,42.0,9803.0,VOCATIONAL/GRAMMAR
MALE,54.0,12522.0,POST-SECONDARY OR HIGHER
MALE,57.0,4059.0,POST-SECONDARY OR HIGHER
MALE,84.0,,
FEMALE,81.0,,SECONDARY
MALE,31.0,10646.0,POST-SECONDARY OR HIGHER
MALE,67.0,1836.0,PRIMARY/NO EDUCATION
FEMALE,23.0,13146.0,SECONDARY
FEMALE,54.0,3196.0,SECONDARY
FEMALE,39.0,15363.0,POST-SECONDARY OR HIGHER
MALE,37.0,,VOCATIONAL/GRAMMAR
MALE,55.0,15083.0,POST-SECONDARY OR HIGHER
MALE,70.0,6229.0,PRIMARY/NO EDUCATION
MALE,24.0,12809.0,POST-SECONDARY OR HIGHER
MALE,85.0,2078.0,PRIMARY/NO EDUCATION
MALE,69.0,13211.0,PRIMARY/NO EDUCATION
FEMALE,26.0,70.0,VOCATIONAL/GRAMMAR
FEMALE,90.0,3787.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1883.0,POST-SECONDARY OR HIGHER
FEMALE,97.0,2699.0,SECONDARY
MALE,31.0,10690.0,SECONDARY
FEMALE,59.0,5281.0,SECONDARY
MALE,35.0,3060.0,
MALE,38.0,1467.0,POST-SECONDARY OR HIGHER
MALE,64.0,9847.0,
FEMALE,88.0,1511.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,39.0,
FEMALE,72.0,14097.0,PRIMARY/NO EDUCATION
FEMALE,61.0,11758.0,PRIMARY/NO EDUCATION
MALE,88.0,1557.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1927.0,SECONDARY
FEMALE,85.0,2725.0,
FEMALE,78.0,494.0,
MALE,31.0,10669.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,7971.0,PRIMARY/NO EDUCATION
FEMALE,19.0,1071.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,110.0,SECONDARY
FEMALE,32.0,10669.0,SECONDARY
MALE,57.0,4198.0,SECONDARY
FEMALE,69.0,3192.0,PRIMARY/NO EDUCATION
FEMALE,20.0,15911.0,SECONDARY
FEMALE,57.0,3781.0,POST-SECONDARY OR HIGHER
FEMALE,93.0,4213.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,4219.0,POST-SECONDARY OR HIGHER
MALE,67.0,1714.0,PRIMARY/NO EDUCATION
FEMALE,64.0,2061.0,SECONDARY
MALE,19.0,14576.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,12082.0,POST-SECONDARY OR HIGHER
MALE,72.0,2314.0,SECONDARY
MALE,17.0,9812.0,SECONDARY
FEMALE,83.0,1293.0,
FEMALE,58.0,96.0,POST-SECONDARY OR HIGHER
MALE,20.0,2621.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,4105.0,POST-SECONDARY OR HIGHER
FEMALE,90.0,3415.0,
MALE,63.0,1600.0,PRIMARY/NO EDUCATION
MALE,21.0,12288.0,SECONDARY
FEMALE,33.0,1544.0,
FEMALE,54.0,6096.0,SECONDARY
FEMALE,19.0,1552.0,VOCATIONAL/GRAMMAR
MALE,47.0,353.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,3241.0,PRIMARY/NO EDUCATION
MALE,33.0,915.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,11588.0,SECONDARY
FEMALE,70.0,2576.0,PRIMARY/NO EDUCATION
FEMALE,32.0,15273.0,POST-SECONDARY OR HIGHER
MALE,68.0,10607.0,SECONDARY
MALE,68.0,9171.0,PRIMARY/NO EDUCATION
MALE,91.0,8333.0,
FEMALE,75.0,592.0,PRIMARY/NO EDUCATION
FEMALE,81.0,13551.0,PRIMARY/NO EDUCATION
FEMALE,53.0,427.0,SECONDARY
FEMALE,27.0,865.0,VOCATIONAL/GRAMMAR
FEMALE,96.0,7290.0,SECONDARY
MALE,23.0,1916.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,12067.0,PRIMARY/NO EDUCATION
FEMALE,21.0,2028.0,SECONDARY
FEMALE,92.0,2161.0,
FEMALE,93.0,6627.0,
FEMALE,71.0,2811.0,PRIMARY/NO EDUCATION
MALE,42.0,11181.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,125.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,2337.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,10729.0,SECONDARY
MALE,59.0,2297.0,SECONDARY
FEMALE,27.0,6694.0,POST-SECONDARY OR HIGHER
MALE,37.0,12733.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,3899.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,2258.0,SECONDARY
MALE,20.0,9860.0,VOCATIONAL/GRAMMAR
MALE,51.0,2601.0,
FEMALE,67.0,3272.0,SECONDARY
