sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,41.0,45-59,"URBAN 100,000-200,000",Malopolskie,PRIMARY/NO EDUCATION,pedagogics,UNEMPLOYED,7,10600.0,MARRIED,1.0,1965.0,3.0,2003.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,46.0,NO,16,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,CANADA,NONE,167.0,97.0,33.84953982579851
FEMALE,66.0,60-64,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PRIVATE SECTOR,21,11152.0,MARRIED,1.0,1951.0,11.0,1962.0,PLEASED,17.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,59.0,YES,2,NO,NO,NO,-7.0,NO,FOREVER,NORWAY,NONE,183.0,99.0,20.115947160086613
FEMALE,40.0,65+,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,environmental protection,SELF-EMPLOYED,1,463.0,DIVORCED,12.0,1999.0,6.0,1983.0,PLEASED,17.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,3.0,NO,3,YES,NO,YES,-6.0,NO,IT DEPENDS,GERMANY,NONE,182.0,72.0,24.44863337330941
FEMALE,47.0,25-34,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,social sciences,EMPLOYED IN PRIVATE SECTOR,21,4503.0,DIVORCED,11.0,2010.0,11.0,1997.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,89.0,NO,2,NO,NO,NO,3.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,NETHERLANDS,NONE,167.0,98.0,34.714602542373925
FEMALE,38.0,25-34,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PRIVATE SECTOR,-8,10627.0,DE FACTO SEPARATED,12.0,1967.0,8.0,2002.0,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,41.0,NO,-8,NO,NO,NO,24.0,NO,IT DEPENDS,GERMANY,NONE,149.0,119.0,21.45232921498325
MALE,38.0,65+,RURAL AREAS,Malopolskie,SECONDARY,physical sciences,EMPLOYED IN PRIVATE SECTOR,7,15709.0,MARRIED,8.0,2010.0,12.0,1989.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,57.0,NO,16,NO,NO,YES,-6.0,NO,FOREVER,GERMANY,NONE,162.0,88.0,102.17211011796292
FEMALE,74.0,60-64,"URBAN 200,000-500,000",Podkarpackie,POST-SECONDARY OR HIGHER,physical sciences,UNEMPLOYED,5,4436.0,MARRIED,12.0,1937.0,8.0,1999.0,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,56.0,YES,-8,NO,NO,YES,-3.0,NO,LESS THAN 1 YEAR,BELGIUM,NONE,143.0,71.0,15.1169533666742
FEMALE,42.0,35-44,"URBAN 20,000-100,000",Malopolskie,SECONDARY,journalism and information,OTHER ECONOMICALLY INACTIVE,19,457.0,DIVORCED,7.0,1938.0,7.0,1991.0,PLEASED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,3.0,NO,29,NO,NO,NO,14.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,OTHER COUNTRIES,NONE,156.0,74.0,18.142453850998674
FEMALE,39.0,16-24,"URBAN 200,000-500,000",Podkarpackie,VOCATIONAL/GRAMMAR,social sciences,OTHER ECONOMICALLY INACTIVE,22,11629.0,MARRIED,7.0,2011.0,8.0,1996.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,44.0,YES,26,NO,NO,YES,-4.0,NO,FOREVER,OTHER COUNTRIES,PASSIVE,143.0,147.0,31.7162547493145
MALE,39.0,60-64,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,journalism and information,PUPIL OR STUDENT,-8,3400.0,DIVORCED,1.0,1958.0,11.0,1997.0,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,57.0,NO,-8,NO,NO,NO,23.0,NO,IT DEPENDS,NETHERLANDS,NONE,144.0,122.0,32.10638765483653
FEMALE,38.0,35-44,"URBAN 200,000-500,000",Mazowieckie,POST-SECONDARY OR HIGHER,physical sciences,EMPLOYED IN PRIVATE SECTOR,0,11721.0,LEGALLY SEPARATED,12.0,1985.0,6.0,1991.0,PLEASED,19.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,92.0,NO,26,NO,NO,NO,-7.0,"YES, TO NON-EU COUNTRY",FOREVER,CANADA,PASSIVE,183.0,94.0,13.958780170182543
FEMALE,73.0,65+,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,physical sciences,EMPLOYED IN PRIVATE SECTOR,-8,4059.0,MARRIED,4.0,1965.0,6.0,1962.0,PLEASED,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1.0,NO,2,NO,NO,YES,-7.0,NO,FOREVER,CANADA,NONE,165.0,79.0,19.999893326519388
FEMALE,52.0,25-34,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,art,OTHER ECONOMICALLY INACTIVE,7,241.0,DIVORCED,1.0,1987.0,8.0,1984.0,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,48.0,NO,-8,NO,NO,NO,15.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,141.0,76.0,18.711804848842895
MALE,74.0,35-44,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,law,OTHER ECONOMICALLY INACTIVE,21,11441.0,MARRIED,1.0,1964.0,8.0,2001.0,PLEASED,18.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,89.0,NO,2,YES,NO,NO,-8.0,NO,FOREVER,NORWAY,NONE,138.0,74.0,31.27972109225145
MALE,42.0,35-44,"URBAN 100,000-200,000",Malopolskie,PRIMARY/NO EDUCATION,social sciences,PUPIL OR STUDENT,14,10745.0,MARRIED,4.0,1998.0,12.0,2003.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,YES,2,NO,NO,NO,13.0,NO,IT DEPENDS,CANADA,NONE,144.0,79.0,237.20278761154853
FEMALE,61.0,25-34,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,architecture and construction,EMPLOYED IN PRIVATE SECTOR,5,10399.0,MARRIED,12.0,1974.0,7.0,1957.0,PLEASED,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,58.0,NO,16,NO,NO,NO,23.0,NO,FOREVER,USA,NONE,200.0,75.0,30.37828885520487
FEMALE,77.0,60-64,"URBAN 500,000 AND OVER",Podkarpackie,SECONDARY,environmental protection,PUPIL OR STUDENT,5,10561.0,MARRIED,1.0,1986.0,12.0,1989.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-6.0,NO,-8,NO,NO,YES,-2.0,NO,IT DEPENDS,CANADA,NONE,140.0,65.0,28.387155630357412
FEMALE,48.0,65+,"URBAN 200,000-500,000",Malopolskie,SECONDARY,environmental protection,OTHER ECONOMICALLY INACTIVE,14,11881.0,LEGALLY SEPARATED,10.0,1959.0,2.0,1998.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,26,NO,NO,NO,-3.0,NO,IT DEPENDS,GERMANY,NONE,176.0,61.0,22.28196345855666
FEMALE,75.0,16-24,"URBAN 100,000-200,000",Podkarpackie,POST-SECONDARY OR HIGHER,architecture and construction,PUPIL OR STUDENT,18,3027.0,MARRIED,8.0,1973.0,3.0,2000.0,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,56.0,NO,26,NO,NO,NO,-7.0,NO,IT DEPENDS,OTHER COUNTRIES,NONE,138.0,81.0,27.696267305842227
MALE,43.0,45-59,"URBAN 20,000-100,000",Malopolskie,PRIMARY/NO EDUCATION,art,SELF-EMPLOYED,21,14410.0,MARRIED,1.0,1956.0,2.0,2001.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,10,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,CANADA,NONE,166.0,65.0,14.054415415974091
FEMALE,85.0,65+,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,physical sciences,UNEMPLOYED,21,478.0,DIVORCED,10.0,2010.0,6.0,1997.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,56.0,NO,10,NO,NO,YES,5.0,NO,IT DEPENDS,GERMANY,NONE,155.0,82.0,20.352356971025053
MALE,38.0,60-64,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,journalism and information,FARMER,14,2005.0,MARRIED,12.0,1970.0,11.0,1996.0,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-2.0,YES,-8,NO,NO,NO,4.0,NO,FOREVER,AUSTRIA,PASSIVE,146.0,84.0,29.536874259350803
FEMALE,76.0,65+,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,social sciences,OTHER ECONOMICALLY INACTIVE,-8,11276.0,LEGALLY SEPARATED,11.0,1951.0,8.0,2007.0,MOSTLY SATISFIED,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-7.0,NO,29,NO,YES,NO,-8.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,CANADA,NONE,182.0,92.0,24.52305961013363
MALE,44.0,16-24,"URBAN 100,000-200,000",Malopolskie,PRIMARY/NO EDUCATION,architecture and construction,EMPLOYED IN PRIVATE SECTOR,-8,10991.0,MARRIED,9.0,2007.0,6.0,1994.0,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,45.0,NO,2,NO,NO,NO,-6.0,NO,IT DEPENDS,FRANCE,NONE,180.0,64.0,206.29660721337117
FEMALE,37.0,25-34,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,liberal arts,PUPIL OR STUDENT,8,11488.0,MARRIED,1.0,1977.0,8.0,1954.0,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,NO,29,NO,YES,NO,15.0,NO,IT DEPENDS,NORWAY,NONE,120.0,57.0,20.674016488633043
FEMALE,48.0,35-44,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,OTHER ECONOMICALLY INACTIVE,-8,15506.0,DE FACTO SEPARATED,10.0,1974.0,7.0,1990.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,6,NO,NO,YES,-7.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,179.0,95.0,117.9106333155358
FEMALE,44.0,16-24,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,pedagogics,EMPLOYED IN PRIVATE SECTOR,0,11490.0,LEGALLY SEPARATED,1.0,1972.0,11.0,1996.0,MIXED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,57.0,YES,29,NO,NO,NO,13.0,NO,FOREVER,CANADA,NONE,183.0,117.0,16.831476476365545
MALE,41.0,60-64,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,computer science,OTHER ECONOMICALLY INACTIVE,0,479.0,DE FACTO SEPARATED,1.0,1977.0,12.0,1963.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,65.0,NO,6,NO,NO,YES,29.0,NO,LESS THAN 1 YEAR,BELGIUM,PASSIVE,125.0,93.0,119.53654339790945
FEMALE,43.0,60-64,"URBAN 20,000-100,000",Malopolskie,POST-SECONDARY OR HIGHER,environmental protection,UNEMPLOYED,7,11865.0,DE FACTO SEPARATED,1.0,1951.0,12.0,2004.0,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,59.0,YES,8,NO,NO,NO,-6.0,NO,FOREVER,NETHERLANDS,NONE,171.0,121.0,15.537984219116712
FEMALE,92.0,35-44,"URBAN 200,000-500,000",Podkarpackie,VOCATIONAL/GRAMMAR,physical sciences,EMPLOYED IN PRIVATE SECTOR,7,666.0,DE FACTO SEPARATED,10.0,2008.0,6.0,2004.0,PLEASED,18.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,NO,92.0,NO,30,NO,NO,NO,-8.0,NO,IT DEPENDS,NORWAY,NONE,138.0,98.0,29.416995841840063
FEMALE,61.0,35-44,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,law,EMPLOYED IN PRIVATE SECTOR,-8,2643.0,MARRIED,10.0,2008.0,8.0,1997.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,59.0,YES,26,NO,NO,NO,-7.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,184.0,119.0,25.895921159069935
FEMALE,41.0,65+,RURAL AREAS,Wielkopolskie,SECONDARY,social sciences,PUPIL OR STUDENT,12,11916.0,DE FACTO SEPARATED,1.0,2008.0,2.0,2003.0,MOSTLY SATISFIED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,78.0,NO,10,NO,NO,NO,12.0,NO,LESS THAN 1 YEAR,CANADA,PASSIVE,148.0,99.0,22.61571604936102
MALE,93.0,60-64,"URBAN 20,000-100,000",Wielkopolskie,SECONDARY,social sciences,PUPIL OR STUDENT,21,11245.0,MARRIED,1.0,1959.0,6.0,1989.0,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,59.0,NO,3,NO,NO,NO,-7.0,NO,LESS THAN 1 TO 2 YEARS,NORWAY,PASSIVE,176.0,76.0,26.44447076544198
FEMALE,43.0,25-34,"URBAN 200,000-500,000",Mazowieckie,VOCATIONAL/GRAMMAR,liberal arts,EMPLOYED IN PUBLIC SECTOR,5,11696.0,MARRIED,8.0,1959.0,1.0,1997.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-2.0,NO,2,NO,YES,NO,14.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,GERMANY,NONE,183.0,146.0,16.785028870516538
MALE,67.0,35-44,"URBAN 100,000-200,000",Malopolskie,SECONDARY,architecture and construction,SELF-EMPLOYED,5,553.0,LEGALLY SEPARATED,8.0,2010.0,7.0,1961.0,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,44.0,NO,35,NO,NO,NO,26.0,NO,IT DEPENDS,OTHER COUNTRIES,PASSIVE,166.0,68.0,19.681314921506363
MALE,42.0,25-34,"URBAN 200,000-500,000",Lubuskie,PRIMARY/NO EDUCATION,pedagogics,OTHER ECONOMICALLY INACTIVE,7,2358.0,MARRIED,10.0,1952.0,12.0,1989.0,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,2,NO,NO,NO,-6.0,NO,IT DEPENDS,NORWAY,NONE,147.0,63.0,374.7395964706944
FEMALE,73.0,25-34,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,environmental protection,EMPLOYED IN PRIVATE SECTOR,5,8330.0,MARRIED,10.0,2007.0,11.0,1999.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,44.0,NO,10,NO,NO,NO,15.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,GERMANY,PASSIVE,141.0,117.0,359.8070518882807
MALE,63.0,65+,"URBAN 500,000 AND OVER",Wielkopolskie,VOCATIONAL/GRAMMAR,art,EMPLOYED IN PRIVATE SECTOR,0,324.0,MARRIED,1.0,2008.0,12.0,1999.0,MOSTLY SATISFIED,18.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,1.0,NO,6,NO,NO,NO,-5.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,171.0,119.0,21.387522327551906
FEMALE,49.0,60-64,"URBAN 200,000-500,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,public health,OTHER ECONOMICALLY INACTIVE,7,11700.0,MARRIED,7.0,1986.0,1.0,1996.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,-6.0,NO,29,NO,NO,NO,10.0,NO,IT DEPENDS,NETHERLANDS,NONE,155.0,65.0,360.3421557720213
MALE,44.0,25-34,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,art,EMPLOYED IN PRIVATE SECTOR,21,1865.0,MARRIED,1.0,2009.0,1.0,1962.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,51.0,YES,3,NO,NO,NO,-3.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,NETHERLANDS,NONE,169.0,72.0,344.6134901369095
FEMALE,43.0,60-64,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PRIVATE SECTOR,21,3169.0,DE FACTO SEPARATED,4.0,1962.0,7.0,1991.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,44.0,NO,2,NO,NO,NO,-5.0,NO,FOREVER,NORWAY,NONE,166.0,77.0,23.217528602818938
FEMALE,53.0,65+,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,-8,10676.0,DIVORCED,10.0,1989.0,3.0,1983.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,95.0,YES,2,YES,YES,NO,10.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,CANADA,NONE,169.0,60.0,105.2055478412592
FEMALE,76.0,25-34,"URBAN 200,000-500,000",Malopolskie,SECONDARY,architecture and construction,EMPLOYED IN PRIVATE SECTOR,21,10515.0,MARRIED,4.0,1957.0,7.0,1962.0,PLEASED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,95.0,YES,16,NO,NO,NO,30.0,NO,FOREVER,BELGIUM,NONE,170.0,57.0,13.009193657370313
FEMALE,20.0,16-24,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,architecture and construction,PUPIL OR STUDENT,0,11469.0,MARRIED,4.0,1975.0,11.0,1964.0,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,60.0,NO,60,NO,NO,NO,13.0,NO,LESS THAN 1 YEAR,OTHER COUNTRIES,PASSIVE,143.0,74.0,19.832650373560902
MALE,65.0,25-34,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,architecture and construction,OTHER ECONOMICALLY INACTIVE,0,196.0,DIVORCED,8.0,1970.0,7.0,1997.0,MIXED,15.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,42.0,YES,-8,NO,NO,NO,-6.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,NETHERLANDS,NONE,148.0,116.0,29.491856066269754
FEMALE,74.0,65+,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,law,EMPLOYED IN PUBLIC SECTOR,7,11997.0,DE FACTO SEPARATED,1.0,1998.0,11.0,1996.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,79.0,NO,-8,NO,NO,NO,25.0,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,145.0,121.0,14.281558885824566
FEMALE,53.0,16-24,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,environmental protection,OTHER ECONOMICALLY INACTIVE,20,11108.0,DIVORCED,10.0,2008.0,6.0,1955.0,PLEASED,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,58.0,YES,30,NO,NO,YES,-5.0,NO,IT DEPENDS,NORWAY,NONE,156.0,43.0,33.532726455031415
FEMALE,41.0,25-34,"URBAN 200,000-500,000",Wielkopolskie,VOCATIONAL/GRAMMAR,pedagogics,EMPLOYED IN PRIVATE SECTOR,-8,3781.0,MARRIED,1.0,2009.0,12.0,1963.0,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,41.0,NO,29,NO,NO,NO,25.0,NO,FOREVER,OTHER COUNTRIES,NONE,168.0,81.0,29.658327600683172
MALE,42.0,25-34,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PRIVATE SECTOR,22,211.0,DE FACTO SEPARATED,4.0,1956.0,11.0,1962.0,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,YES,20,NO,NO,NO,-6.0,NO,IT DEPENDS,CANADA,NONE,122.0,63.0,108.57716969871846
FEMALE,76.0,65+,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,0,11423.0,DIVORCED,1.0,1998.0,1.0,1964.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-2.0,YES,2,YES,NO,YES,-7.0,NO,IT DEPENDS,CANADA,PASSIVE,149.0,75.0,17.404055894807282
FEMALE,42.0,65+,"URBAN 200,000-500,000",Malopolskie,VOCATIONAL/GRAMMAR,environmental protection,UNEMPLOYED,22,8118.0,MARRIED,8.0,1972.0,11.0,1957.0,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,57.0,YES,29,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,143.0,63.0,107.89465098470023
FEMALE,21.0,60-64,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,environmental protection,EMPLOYED IN PRIVATE SECTOR,0,11666.0,MARRIED,4.0,2009.0,7.0,1994.0,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,YES,2,NO,NO,NO,11.0,NO,IT DEPENDS,CANADA,NONE,180.0,60.0,31.770890553091455
MALE,38.0,16-24,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,architecture and construction,PUPIL OR STUDENT,0,8973.0,DE FACTO SEPARATED,10.0,1987.0,7.0,1994.0,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,59.0,NO,20,NO,NO,NO,12.0,NO,IT DEPENDS,GERMANY,NONE,141.0,69.0,19.88539180685779
FEMALE,42.0,45-59,"URBAN 20,000-100,000",Podkarpackie,VOCATIONAL/GRAMMAR,environmental protection,UNEMPLOYED,1,11281.0,MARRIED,11.0,1956.0,3.0,1945.0,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,90.0,NO,5,NO,NO,NO,13.0,NO,FOREVER,BELGIUM,NONE,122.0,68.0,28.429482533183965
FEMALE,42.0,65+,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,5,11118.0,MARRIED,4.0,1985.0,3.0,1999.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,43.0,YES,2,NO,NO,NO,13.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,171.0,93.0,33.09926941337971
MALE,44.0,25-34,"URBAN 20,000-100,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,art,OTHER ECONOMICALLY INACTIVE,8,207.0,DIVORCED,1.0,2010.0,9.0,2003.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,61.0,YES,5,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,NONE,149.0,69.0,15.276109742901301
FEMALE,75.0,25-34,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,no specialisation,SELF-EMPLOYED,8,11699.0,MARRIED,1.0,1961.0,2.0,1988.0,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,90.0,NO,-8,NO,NO,NO,12.0,NO,IT DEPENDS,DENMARK,NONE,148.0,147.0,196.65709816723347
MALE,44.0,60-64,"URBAN 200,000-500,000",Malopolskie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,-8,96.0,MARRIED,1.0,2005.0,12.0,1998.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,59.0,NO,5,NO,NO,NO,-6.0,"YES, TO NON-EU COUNTRY",FOREVER,GERMANY,NONE,139.0,78.0,25.82691562049705
MALE,43.0,35-44,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,armed forces and country protection,EMPLOYED IN PRIVATE SECTOR,1,10625.0,DIVORCED,1.0,1990.0,11.0,1964.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,YES,29,NO,NO,YES,-5.0,NO,LESS THAN 1 TO 2 YEARS,CANADA,NONE,145.0,69.0,201.06835575801927
FEMALE,75.0,65+,"URBAN 100,000-200,000",Malopolskie,POST-SECONDARY OR HIGHER,environmental protection,EMPLOYED IN PRIVATE SECTOR,7,11308.0,MARRIED,7.0,1957.0,3.0,1998.0,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,59.0,NO,6,NO,NO,YES,57.0,NO,IT DEPENDS,DENMARK,NONE,140.0,91.0,108.38574534743915
MALE,74.0,65+,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,SELF-EMPLOYED,-8,10618.0,MARRIED,10.0,1997.0,6.0,1995.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,59.0,YES,6,NO,NO,NO,-1.0,NO,LESS THAN 1 YEAR,CANADA,NONE,159.0,95.0,29.664946008811526
FEMALE,43.0,65+,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,environmental protection,EMPLOYED IN PRIVATE SECTOR,21,10405.0,LEGALLY SEPARATED,10.0,1964.0,11.0,1957.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,35,NO,NO,NO,-6.0,NO,FOREVER,GERMANY,NONE,147.0,110.0,24.889968086817547
FEMALE,42.0,60-64,"URBAN 200,000-500,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,social sciences,OTHER ECONOMICALLY INACTIVE,-8,11487.0,MARRIED,12.0,1952.0,12.0,1963.0,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,16,NO,NO,YES,-7.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,GERMANY,PASSIVE,147.0,81.0,200.48497318501978
FEMALE,43.0,35-44,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,pedagogics,OTHER ECONOMICALLY INACTIVE,2,11149.0,MARRIED,11.0,1957.0,6.0,1961.0,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,NO,2,NO,YES,NO,-5.0,NO,LESS THAN 1 TO 2 YEARS,CANADA,NONE,142.0,69.0,22.032513500006235
FEMALE,38.0,60-64,"URBAN 100,000-200,000",Podkarpackie,SECONDARY,architecture and construction,FARMER,18,493.0,DE FACTO SEPARATED,1.0,1959.0,12.0,1998.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,7.0,YES,35,NO,NO,NO,-3.0,NO,FOREVER,GERMANY,PASSIVE,143.0,72.0,26.583222252491225
