sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,48.0,,"URBAN 200,000-500,000",Lodzkie,,journalism and information,OTHER ECONOMICALLY INACTIVE,5.0,,WIDOWED,11.0,1999.0,,2007.0,TERRIBLE,,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,31.0,YES,40.0,NO,YES,YES,60.0,NO,IT DEPENDS,GERMANY,PASSIVE,134.0,84.0,186.6613246558823
MALE,64.0,60-64,"URBAN 500,000 AND OVER",Opolskie,POST-SECONDARY OR HIGHER,economy and administration,SELF-EMPLOYED,12.0,1938.0,MARRIED,10.0,1970.0,,1946.0,DELIGHTED,12.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,34.0,NO,,,,NO,20.0,"YES, TO NON-EU COUNTRY",,,,183.0,76.0,122.24207455209535
FEMALE,31.0,60-64,"URBAN 200,000-500,000",Slaskie,PRIMARY/NO EDUCATION,law,UNEMPLOYED,29.0,5584.0,DE FACTO SEPARATED,3.0,1952.0,3.0,1950.0,PLEASED,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,,YES,17.0,YES,YES,,49.0,NO,LESS THAN 1 YEAR,NORWAY,PASSIVE,181.0,55.0,47.58591710354592
FEMALE,57.0,45-59,"URBAN 500,000 AND OVER",Mazowieckie,POST-SECONDARY OR HIGHER,social sciences,PUPIL OR STUDENT,9.0,147.0,MARRIED,3.0,1980.0,,1944.0,MIXED,15.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,96.0,YES,18.0,YES,,NO,,NO,IT DEPENDS,AUSTRIA,,195.0,54.0,206.21266890774191
FEMALE,88.0,60-64,"URBAN BELOW 20,000",Kujawsko-pomorskie,,physical sciences,SELF-EMPLOYED,14.0,2185.0,WIDOWED,4.0,1947.0,,1979.0,MIXED,14.0,IT`S DIFFICULT TO TELL,,,YES,37.0,NO,18.0,NO,NO,YES,1.0,NO,IT DEPENDS,,ACTIVE,183.0,79.0,197.22224490997462
MALE,64.0,,"URBAN BELOW 20,000",Podkarpackie,,,UNEMPLOYED,17.0,5427.0,WIDOWED,10.0,2006.0,10.0,1979.0,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,30.0,NO,22.0,,YES,YES,38.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,FRANCE,PASSIVE,183.0,76.0,310.1709971215806
MALE,71.0,16-24,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,other,OTHER ECONOMICALLY INACTIVE,10.0,1655.0,,11.0,1982.0,10.0,2001.0,,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,35.0,YES,7.0,YES,,YES,,"YES, TO EU COUNTRY",FOREVER,SWEDEN,,155.0,108.0,294.2858340427653
MALE,82.0,45-59,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,biological sciences,OTHER ECONOMICALLY INACTIVE,9.0,10767.0,MARRIED,9.0,,,1972.0,PLEASED,20.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,,30.0,NO,35.0,NO,NO,NO,,"YES, TO EU COUNTRY",,NETHERLANDS,PASSIVE,119.0,106.0,423.52770454693905
FEMALE,60.0,25-34,"URBAN BELOW 20,000",Mazowieckie,PRIMARY/NO EDUCATION,public health,OTHER ECONOMICALLY INACTIVE,4.0,5995.0,DIVORCED,1.0,,,1997.0,PLEASED,,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,31.0,NO,7.0,,YES,,42.0,NO,LESS THAN 1 TO 2 YEARS,IRELAND,PASSIVE,136.0,131.0,320.6066079446085
FEMALE,75.0,,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,public health,OTHER ECONOMICALLY INACTIVE,8.0,6164.0,,4.0,2004.0,,1963.0,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,,21.0,NO,50.0,NO,YES,,36.0,,FOREVER,OTHER EU COUNTRIES,PASSIVE,137.0,43.0,376.4422456968072
MALE,70.0,25-34,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,protection and safety,,0.0,11500.0,MARRIED,12.0,1979.0,1.0,2006.0,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,95.0,NO,8.0,NO,,YES,48.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,,,188.0,41.0,411.22231045773543
FEMALE,83.0,,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,SECONDARY,production and processing,PUPIL OR STUDENT,21.0,5640.0,DE FACTO SEPARATED,12.0,1988.0,10.0,1999.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,89.0,NO,5.0,YES,NO,NO,54.0,NO,MORE THAN 2 YEARS,CANADA,NONE,194.0,144.0,171.6655732971349
FEMALE,88.0,35-44,"URBAN 500,000 AND OVER",Wielkopolskie,POST-SECONDARY OR HIGHER,protection and safety,LONG-TERM SICK/DISABLED,17.0,9917.0,DIVORCED,3.0,1983.0,1.0,1968.0,DELIGHTED,11.0,ONE CAN`T BE TOO CAREFUL,,NO,,27.0,YES,24.0,NO,,YES,13.0,NO,FOREVER,NORWAY,,160.0,55.0,307.3037188089753
FEMALE,90.0,25-34,"URBAN 500,000 AND OVER",Lodzkie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,48.0,12142.0,MARRIED,2.0,1959.0,3.0,2006.0,PLEASED,19.0,IT`S DIFFICULT TO TELL,YES,,YES,35.0,NO,6.0,YES,NO,NO,52.0,NO,FOREVER,CANADA,NONE,184.0,81.0,417.14449907567183
FEMALE,73.0,25-34,"URBAN 20,000-100,000",Wielkopolskie,SECONDARY,liberal arts,,7.0,5140.0,DE FACTO SEPARATED,5.0,2008.0,1.0,2003.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,0.0,NO,12.0,YES,NO,YES,39.0,NO,LESS THAN 1 YEAR,USA,PASSIVE,158.0,69.0,343.7274213654663
MALE,95.0,45-59,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,social welfare,OTHER ECONOMICALLY INACTIVE,18.0,1097.0,LEGALLY SEPARATED,3.0,1983.0,,1964.0,MOSTLY DISSATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,,36.0,YES,4.0,,,YES,25.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,AUSTRALIA,,116.0,57.0,69.00493631902633
MALE,81.0,35-44,"URBAN BELOW 20,000",Lodzkie,POST-SECONDARY OR HIGHER,social sciences,,14.0,4074.0,MARRIED,6.0,1972.0,,1980.0,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,NO,95.0,,18.0,,,YES,41.0,"YES, TO EU COUNTRY",IT DEPENDS,AUSTRALIA,,187.0,124.0,200.12911525457534
FEMALE,31.0,65+,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,lack of data,OTHER ECONOMICALLY INACTIVE,15.0,7166.0,DE FACTO SEPARATED,8.0,1955.0,3.0,2002.0,MOSTLY SATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,82.0,,9.0,YES,YES,NO,37.0,NO,IT DEPENDS,OTHER EU COUNTRIES,PASSIVE,119.0,,30.186702757069675
FEMALE,35.0,,"URBAN BELOW 20,000",Malopolskie,SECONDARY,"agriculture, forestry, fishing",UNEMPLOYED,1.0,5454.0,DE FACTO SEPARATED,1.0,,,2001.0,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,NO,,YES,18.0,YES,25.0,NO,,YES,38.0,NO,MORE THAN 2 YEARS,IRELAND,,137.0,85.0,81.65790299346648
MALE,87.0,,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,social sciences,OTHER ECONOMICALLY INACTIVE,17.0,10653.0,LEGALLY SEPARATED,1.0,1978.0,10.0,2005.0,MIXED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,39.0,NO,18.0,,YES,YES,36.0,"YES, TO EU COUNTRY",IT DEPENDS,SPAIN,PASSIVE,118.0,87.0,307.57346953468
MALE,95.0,,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,protection and safety,EMPLOYED IN PRIVATE SECTOR,29.0,5094.0,DE FACTO SEPARATED,8.0,,3.0,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,86.0,,15.0,YES,NO,,37.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,FRANCE,PASSIVE,117.0,85.0,15.887894025066428
FEMALE,19.0,45-59,"URBAN 100,000-200,000",Warminsko-mazurskie,,physical sciences,OTHER ECONOMICALLY INACTIVE,1.0,10556.0,WIDOWED,6.0,1966.0,7.0,2007.0,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,98.0,,50.0,NO,YES,YES,25.0,,FOREVER,AUSTRIA,PASSIVE,,51.0,349.2897586770598
MALE,90.0,25-34,"URBAN BELOW 20,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,protection and safety,OTHER ECONOMICALLY INACTIVE,48.0,565.0,DE FACTO SEPARATED,1.0,,2.0,2001.0,PLEASED,20.0,MOST PEOPLE CAN BE TRUSTED,NO,,NO,31.0,NO,8.0,YES,NO,NO,19.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,NETHERLANDS,PASSIVE,137.0,66.0,75.4689103393434
MALE,52.0,35-44,"URBAN 500,000 AND OVER",Mazowieckie,POST-SECONDARY OR HIGHER,physical sciences,EMPLOYED IN PRIVATE SECTOR,5.0,1865.0,,3.0,1979.0,12.0,2000.0,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,YES,,YES,18.0,NO,,,55.0,,IT DEPENDS,,,195.0,58.0,319.3994255864854
FEMALE,70.0,65+,"URBAN BELOW 20,000",Lodzkie,SECONDARY,not applicable,EMPLOYED IN PUBLIC SECTOR,20.0,978.0,LEGALLY SEPARATED,9.0,1975.0,1.0,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,51.0,NO,15.0,YES,NO,NO,7.0,NO,MORE THAN 2 YEARS,NETHERLANDS,NONE,173.0,76.0,194.05166781834293
FEMALE,97.0,25-34,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,15.0,6381.0,MARRIED,5.0,,3.0,1950.0,PLEASED,19.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,40.0,YES,6.0,NO,YES,,39.0,NO,FOREVER,IRELAND,PASSIVE,120.0,,281.80919096982626
FEMALE,93.0,25-34,"URBAN BELOW 20,000",Opolskie,VOCATIONAL/GRAMMAR,other,EMPLOYED IN PRIVATE SECTOR,1.0,1904.0,DE FACTO SEPARATED,5.0,1946.0,10.0,1985.0,UNHAPPY,7.0,ONE CAN`T BE TOO CAREFUL,,,NO,64.0,NO,2.0,NO,YES,YES,42.0,NO,LESS THAN 1 YEAR,NETHERLANDS,ACTIVE,130.0,66.0,342.2191361676886
MALE,24.0,60-64,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,healthcare,OTHER ECONOMICALLY INACTIVE,48.0,6163.0,MARRIED,9.0,1958.0,,1995.0,PLEASED,5.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,,90.0,NO,1.0,YES,YES,NO,49.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,OTHER EU COUNTRIES,NONE,117.0,62.0,416.9346878469549
FEMALE,42.0,25-34,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,public health,FARMER,21.0,3383.0,DE FACTO SEPARATED,9.0,1952.0,,1996.0,MOSTLY SATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,,NO,29.0,NO,YES,NO,38.0,,,CANADA,PASSIVE,183.0,81.0,189.8305120053309
MALE,19.0,16-24,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,social sciences,,1.0,3506.0,SINGLE,6.0,1983.0,2.0,1999.0,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,,33.0,,30.0,,,YES,37.0,"YES, TO NON-EU COUNTRY",,IRELAND,,184.0,52.0,360.24803712712986
MALE,87.0,25-34,"URBAN BELOW 20,000",Lubelskie,VOCATIONAL/GRAMMAR,computer science,EMPLOYED IN PRIVATE SECTOR,24.0,1800.0,SINGLE,10.0,1985.0,2.0,2000.0,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,,95.0,NO,14.0,NO,,YES,38.0,"YES, TO EU COUNTRY",IT DEPENDS,NORWAY,,165.0,131.0,311.71888690343644
MALE,55.0,65+,"URBAN BELOW 20,000",Malopolskie,SECONDARY,mathematics and statistics,OTHER ECONOMICALLY INACTIVE,16.0,,DE FACTO SEPARATED,10.0,1975.0,10.0,,PLEASED,20.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,17.0,NO,,,NO,NO,26.0,"YES, TO NON-EU COUNTRY",,NORWAY,PASSIVE,136.0,76.0,207.55485877994383
FEMALE,96.0,65+,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,other,EMPLOYED IN PUBLIC SECTOR,18.0,7474.0,LEGALLY SEPARATED,8.0,1983.0,,2005.0,MOSTLY SATISFIED,11.0,IT`S DIFFICULT TO TELL,YES,,YES,10.0,,30.0,NO,,,40.0,NO,,DENMARK,,173.0,59.0,79.8260682448731
MALE,55.0,25-34,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,computer science,EMPLOYED IN PRIVATE SECTOR,24.0,14417.0,DIVORCED,,1976.0,,1964.0,MOSTLY SATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,,,NO,36.0,NO,22.0,NO,YES,NO,41.0,"YES, TO EU COUNTRY",IT DEPENDS,NORWAY,PASSIVE,180.0,123.0,19.900156006818385
MALE,32.0,45-59,"URBAN 500,000 AND OVER",Mazowieckie,POST-SECONDARY OR HIGHER,social sciences,LONG-TERM SICK/DISABLED,18.0,1183.0,MARRIED,6.0,2010.0,4.0,1944.0,DELIGHTED,20.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,62.0,,1.0,NO,YES,,,,MORE THAN 2 YEARS,AUSTRALIA,PASSIVE,162.0,122.0,384.9609675963335
MALE,41.0,16-24,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,services for the population and transport services,,21.0,846.0,MARRIED,,1950.0,9.0,2000.0,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,95.0,NO,1.0,NO,YES,,38.0,,MORE THAN 2 YEARS,CANADA,PASSIVE,186.0,91.0,
FEMALE,85.0,45-59,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,physical sciences,EMPLOYED IN PRIVATE SECTOR,9.0,13318.0,DE FACTO SEPARATED,10.0,2009.0,,1982.0,DELIGHTED,19.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,7.0,NO,35.0,,YES,YES,,NO,,SPAIN,PASSIVE,200.0,110.0,193.67186941754588
FEMALE,40.0,,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,lack of data,RETIRED,17.0,855.0,MARRIED,1.0,1968.0,2.0,2005.0,MIXED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,31.0,NO,17.0,YES,NO,,60.0,NO,,SWEDEN,ACTIVE,146.0,40.0,299.9152289428475
FEMALE,47.0,25-34,"URBAN 200,000-500,000",Mazowieckie,POST-SECONDARY OR HIGHER,social sciences,LONG-TERM SICK/DISABLED,0.0,12384.0,MARRIED,6.0,1943.0,2.0,1970.0,MIXED,11.0,IT`S DIFFICULT TO TELL,,NO,YES,61.0,,,NO,,NO,44.0,NO,,OTHER EU COUNTRIES,,159.0,144.0,190.60787413475688
MALE,72.0,60-64,"URBAN 200,000-500,000",Opolskie,,social welfare,EMPLOYED IN PRIVATE SECTOR,13.0,11277.0,WIDOWED,2.0,1967.0,10.0,2005.0,,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,42.0,NO,6.0,,NO,YES,51.0,"YES, TO NON-EU COUNTRY",FOREVER,,ACTIVE,166.0,113.0,237.67193070850772
FEMALE,29.0,60-64,"URBAN 200,000-500,000",Lubelskie,VOCATIONAL/GRAMMAR,journalism and information,,18.0,4992.0,SINGLE,2.0,1947.0,8.0,1964.0,,21.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,,32.0,NO,13.0,,NO,YES,,NO,LESS THAN 1 TO 2 YEARS,AUSTRALIA,ACTIVE,166.0,46.0,398.5619501527941
FEMALE,44.0,25-34,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,journalism and information,SELF-EMPLOYED,21.0,13207.0,DIVORCED,,1988.0,1.0,1970.0,DELIGHTED,17.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,25.0,NO,30.0,,NO,NO,55.0,NO,,,NONE,146.0,149.0,
MALE,88.0,65+,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,mathematics and statistics,EMPLOYED IN PUBLIC SECTOR,21.0,5051.0,MARRIED,9.0,1984.0,5.0,1968.0,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,,,YES,87.0,NO,18.0,NO,,,56.0,"YES, TO EU COUNTRY",IT DEPENDS,SWEDEN,,142.0,93.0,199.98566433928968
MALE,79.0,65+,"URBAN 500,000 AND OVER",Opolskie,,computer science,OTHER ECONOMICALLY INACTIVE,48.0,5738.0,WIDOWED,10.0,1997.0,7.0,1953.0,MIXED,16.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,YES,40.0,NO,18.0,,,YES,25.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,CANADA,,183.0,72.0,376.2583544592527
MALE,73.0,25-34,"URBAN 500,000 AND OVER",Wielkopolskie,PRIMARY/NO EDUCATION,public health,OTHER ECONOMICALLY INACTIVE,23.0,5874.0,MARRIED,3.0,2005.0,,1995.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,23.0,YES,2.0,NO,YES,,37.0,,LESS THAN 1 YEAR,USA,PASSIVE,184.0,80.0,321.76870984618324
FEMALE,61.0,35-44,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,social sciences,,10.0,11602.0,MARRIED,9.0,1984.0,12.0,2002.0,DELIGHTED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,63.0,NO,17.0,NO,,,,NO,LESS THAN 1 YEAR,ITALY,,156.0,131.0,42.423917918082985
MALE,93.0,45-59,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,23.0,,DE FACTO SEPARATED,6.0,1942.0,8.0,2000.0,UNHAPPY,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,,7.0,NO,15.0,,,,,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,FRANCE,,174.0,52.0,337.48860927192135
MALE,86.0,45-59,"URBAN 100,000-200,000",Slaskie,POST-SECONDARY OR HIGHER,art,,27.0,9179.0,MARRIED,10.0,1944.0,1.0,1999.0,MIXED,16.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,,,29.0,NO,16.0,,,,24.0,"YES, TO NON-EU COUNTRY",FOREVER,NETHERLANDS,,191.0,111.0,399.3778817687671
FEMALE,68.0,,"URBAN 200,000-500,000",Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,,21.0,3876.0,,,,3.0,1972.0,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,,NO,40.0,YES,NO,NO,39.0,NO,IT DEPENDS,NORWAY,ACTIVE,181.0,116.0,
FEMALE,86.0,60-64,"URBAN 100,000-200,000",Malopolskie,,,EMPLOYED IN PUBLIC SECTOR,24.0,3233.0,WIDOWED,8.0,2006.0,7.0,1953.0,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,,NO,YES,99.0,,26.0,YES,YES,YES,,NO,FOREVER,GREAT BRITAIN,ACTIVE,170.0,81.0,34.609381799111794
FEMALE,68.0,,"URBAN 500,000 AND OVER",Malopolskie,SECONDARY,other,FARMER,3.0,2122.0,DE FACTO SEPARATED,10.0,1977.0,12.0,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,75.0,NO,30.0,YES,NO,NO,58.0,NO,,SWEDEN,ACTIVE,122.0,73.0,
FEMALE,87.0,,RURAL AREAS,Malopolskie,SECONDARY,public health,PUPIL OR STUDENT,17.0,,DE FACTO SEPARATED,5.0,1997.0,12.0,1965.0,PLEASED,19.0,ONE CAN`T BE TOO CAREFUL,NO,,YES,17.0,NO,18.0,YES,YES,NO,57.0,NO,IT DEPENDS,FRANCE,PASSIVE,194.0,101.0,279.6260065751148
FEMALE,26.0,45-59,"URBAN 100,000-200,000",Pomorskie,PRIMARY/NO EDUCATION,computer science,SELF-EMPLOYED,1.0,11302.0,DE FACTO SEPARATED,7.0,,,1996.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,,93.0,YES,16.0,NO,YES,,27.0,NO,MORE THAN 2 YEARS,AUSTRIA,ACTIVE,198.0,60.0,79.21361844146662
FEMALE,92.0,45-59,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PUBLIC SECTOR,5.0,8143.0,,11.0,1941.0,8.0,2000.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,YES,76.0,YES,2.0,YES,,,,NO,LESS THAN 1 TO 2 YEARS,FRANCE,,173.0,111.0,291.83745567314475
FEMALE,65.0,25-34,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,other,EMPLOYED IN PUBLIC SECTOR,3.0,5191.0,DIVORCED,,2009.0,1.0,2003.0,MIXED,19.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,30.0,NO,3.0,YES,YES,,46.0,NO,LESS THAN 1 TO 2 YEARS,SWEDEN,PASSIVE,197.0,124.0,
FEMALE,71.0,45-59,"URBAN 100,000-200,000",Podkarpackie,,production and processing,FARMER,20.0,8118.0,WIDOWED,6.0,1966.0,7.0,1981.0,TERRIBLE,1.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,96.0,NO,5.0,NO,,YES,47.0,NO,FOREVER,NETHERLANDS,NONE,147.0,137.0,193.5431826912046
FEMALE,44.0,60-64,"URBAN BELOW 20,000",Lubelskie,VOCATIONAL/GRAMMAR,production and processing,SELF-EMPLOYED,5.0,13252.0,SINGLE,5.0,1945.0,7.0,1998.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,,79.0,NO,12.0,YES,YES,,20.0,NO,FOREVER,AUSTRALIA,ACTIVE,121.0,111.0,279.0405367515701
MALE,41.0,25-34,"URBAN 20,000-100,000",Zachodnio-pomorskie,SECONDARY,physical sciences,SELF-EMPLOYED,21.0,1459.0,DE FACTO SEPARATED,6.0,,1.0,2003.0,MIXED,20.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,YES,70.0,,20.0,,,NO,49.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,NORWAY,PASSIVE,156.0,148.0,198.70911673246135
FEMALE,59.0,25-34,"URBAN 20,000-100,000",Podlaskie,POST-SECONDARY OR HIGHER,social sciences,,16.0,11460.0,MARRIED,2.0,2009.0,,2004.0,DELIGHTED,,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,29.0,NO,7.0,,YES,,,NO,FOREVER,SPAIN,PASSIVE,157.0,146.0,238.30917515138245
MALE,50.0,60-64,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,social welfare,,26.0,9260.0,LEGALLY SEPARATED,,1942.0,10.0,1950.0,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,,,7.0,NO,35.0,NO,,,1.0,"YES, TO EU COUNTRY",,AUSTRALIA,,157.0,41.0,193.7261345550577
FEMALE,40.0,,"URBAN 20,000-100,000",Lodzkie,VOCATIONAL/GRAMMAR,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,11.0,1673.0,DE FACTO SEPARATED,10.0,1984.0,,1966.0,,11.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,42.0,,22.0,YES,,YES,36.0,NO,FOREVER,AUSTRALIA,,155.0,100.0,430.1995565434986
FEMALE,46.0,60-64,"URBAN 100,000-200,000",Slaskie,SECONDARY,computer science,EMPLOYED IN PUBLIC SECTOR,19.0,1027.0,LEGALLY SEPARATED,4.0,2009.0,12.0,,PLEASED,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,50.0,NO,12.0,YES,YES,YES,0.0,NO,FOREVER,,PASSIVE,170.0,,268.23986928722917
MALE,67.0,25-34,"URBAN BELOW 20,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,biological sciences,OTHER ECONOMICALLY INACTIVE,18.0,6404.0,DE FACTO SEPARATED,3.0,1944.0,3.0,1995.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,39.0,YES,3.0,NO,,NO,48.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,AUSTRALIA,,137.0,80.0,47.332495147800316
FEMALE,53.0,25-34,"URBAN 200,000-500,000",Wielkopolskie,POST-SECONDARY OR HIGHER,journalism and information,,16.0,9175.0,MARRIED,6.0,2010.0,,1945.0,DELIGHTED,5.0,IT`S DIFFICULT TO TELL,NO,,,58.0,,,NO,YES,,,,,NORWAY,PASSIVE,193.0,52.0,261.81086433725176
FEMALE,67.0,25-34,"URBAN BELOW 20,000",Lubelskie,VOCATIONAL/GRAMMAR,other,FARMER,21.0,5570.0,MARRIED,,1985.0,7.0,1999.0,,17.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,59.0,NO,40.0,YES,YES,,28.0,NO,,GERMANY,NONE,124.0,115.0,209.28290120200742
MALE,70.0,60-64,"URBAN 200,000-500,000",Mazowieckie,VOCATIONAL/GRAMMAR,social welfare,RETIRED,21.0,14707.0,SINGLE,3.0,1945.0,2.0,2000.0,,20.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,42.0,YES,20.0,NO,YES,YES,45.0,,LESS THAN 1 YEAR,CANADA,ACTIVE,165.0,55.0,41.11962389526067
FEMALE,24.0,35-44,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,protection and safety,,29.0,11960.0,MARRIED,3.0,2010.0,1.0,2009.0,DELIGHTED,5.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,99.0,YES,,NO,YES,,,,,NORWAY,PASSIVE,158.0,59.0,227.577859463977
MALE,65.0,25-34,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,production and processing,FARMER,21.0,8751.0,LEGALLY SEPARATED,5.0,1985.0,8.0,2007.0,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,8.0,YES,2.0,YES,,YES,29.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,CANADA,,190.0,84.0,
