sex,age,income,edu
FEMALE,61.0,2006.0,PRIMARY/NO EDUCATION
FEMALE,21.0,1838.0,PRIMARY/NO EDUCATION
FEMALE,31.0,1029.0,PRIMARY/NO EDUCATION
FEMALE,20.0,267.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,100.0,PRIMARY/NO EDUCATION
MALE,32.0,1175.0,VOCATIONAL/GRAMMAR
MALE,22.0,3104.0,VOCATIONAL/GRAMMAR
MALE,69.0,402.0,VOCATIONAL/GRAMMAR
MALE,27.0,1403.0,SECONDARY
FEMALE,56.0,1104.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,1586.0,VOCATIONAL/GRAMMAR
MALE,53.0,271.0,SECONDARY
MALE,58.0,1838.0,SECONDARY
FEMALE,64.0,2936.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,1352.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,1094.0,VOCATIONAL/GRAMMAR
MALE,70.0,1920.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,1762.0,SECONDARY
FEMALE,70.0,484.0,SECONDARY
FEMALE,24.0,997.0,SECONDARY
MALE,64.0,2011.0,SECONDARY
FEMALE,47.0,1633.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,1978.0,PRIMARY/NO EDUCATION
FEMALE,56.0,684.0,SECONDARY
FEMALE,49.0,1123.0,SECONDARY
MALE,59.0,2071.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,1732.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,4.0,PRIMARY/NO EDUCATION
FEMALE,28.0,1795.0,PRIMARY/NO EDUCATION
MALE,72.0,933.0,SECONDARY
MALE,62.0,1447.0,SECONDARY
MALE,82.0,1011.0,PRIMARY/NO EDUCATION
MALE,64.0,765.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,1359.0,VOCATIONAL/GRAMMAR
MALE,74.0,1471.0,PRIMARY/NO EDUCATION
MALE,57.0,875.0,POST-SECONDARY OR HIGHER
MALE,33.0,1918.0,SECONDARY
MALE,24.0,257.0,SECONDARY
FEMALE,53.0,957.0,VOCATIONAL/GRAMMAR
MALE,61.0,2330.0,VOCATIONAL/GRAMMAR
MALE,66.0,619.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,2525.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,2876.0,PRIMARY/NO EDUCATION
MALE,53.0,651.0,PRIMARY/NO EDUCATION
FEMALE,58.0,300.0,SECONDARY
FEMALE,67.0,1452.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,1221.0,VOCATIONAL/GRAMMAR
MALE,34.0,2983.0,SECONDARY
FEMALE,42.0,2243.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,870.0,SECONDARY
FEMALE,65.0,615.0,SECONDARY
MALE,42.0,354.0,PRIMARY/NO EDUCATION
MALE,46.0,1468.0,VOCATIONAL/GRAMMAR
MALE,59.0,902.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,3437.0,PRIMARY/NO EDUCATION
MALE,37.0,1220.0,SECONDARY
MALE,29.0,515.0,SECONDARY
FEMALE,50.0,1065.0,VOCATIONAL/GRAMMAR
MALE,64.0,536.0,PRIMARY/NO EDUCATION
FEMALE,23.0,737.0,POST-SECONDARY OR HIGHER
MALE,86.0,1061.0,SECONDARY
MALE,47.0,847.0,SECONDARY
MALE,63.0,283.0,PRIMARY/NO EDUCATION
MALE,39.0,1604.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,110.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,2925.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1014.0,VOCATIONAL/GRAMMAR
MALE,18.0,894.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,722.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,1722.0,POST-SECONDARY OR HIGHER
MALE,81.0,265.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,1994.0,SECONDARY
MALE,58.0,2283.0,SECONDARY
FEMALE,19.0,3798.0,SECONDARY
MALE,67.0,2065.0,PRIMARY/NO EDUCATION
FEMALE,25.0,1576.0,SECONDARY
FEMALE,24.0,1204.0,SECONDARY
MALE,71.0,948.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,383.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,1891.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,1108.0,SECONDARY
FEMALE,31.0,389.0,SECONDARY
MALE,63.0,649.0,VOCATIONAL/GRAMMAR
MALE,59.0,1230.0,VOCATIONAL/GRAMMAR
MALE,21.0,554.0,PRIMARY/NO EDUCATION
MALE,63.0,2345.0,SECONDARY
FEMALE,30.0,1690.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,575.0,SECONDARY
MALE,43.0,1426.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,4491.0,PRIMARY/NO EDUCATION
FEMALE,80.0,2179.0,PRIMARY/NO EDUCATION
FEMALE,33.0,2646.0,POST-SECONDARY OR HIGHER
MALE,36.0,70.0,SECONDARY
FEMALE,33.0,1713.0,SECONDARY
FEMALE,40.0,1461.0,SECONDARY
MALE,53.0,1989.0,PRIMARY/NO EDUCATION
FEMALE,62.0,136.0,VOCATIONAL/GRAMMAR
MALE,75.0,1961.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,1214.0,PRIMARY/NO EDUCATION
FEMALE,58.0,377.0,PRIMARY/NO EDUCATION
FEMALE,53.0,813.0,SECONDARY
FEMALE,53.0,2543.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,1273.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,265.0,PRIMARY/NO EDUCATION
FEMALE,64.0,1414.0,SECONDARY
MALE,27.0,1040.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,1424.0,PRIMARY/NO EDUCATION
FEMALE,72.0,2045.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,3452.0,POST-SECONDARY OR HIGHER
MALE,21.0,1035.0,PRIMARY/NO EDUCATION
MALE,67.0,1917.0,SECONDARY
FEMALE,82.0,3253.0,PRIMARY/NO EDUCATION
MALE,24.0,1417.0,PRIMARY/NO EDUCATION
FEMALE,57.0,727.0,PRIMARY/NO EDUCATION
MALE,18.0,2105.0,VOCATIONAL/GRAMMAR
MALE,17.0,2064.0,POST-SECONDARY OR HIGHER
MALE,63.0,1421.0,SECONDARY
MALE,67.0,67.0,SECONDARY
MALE,39.0,2191.0,SECONDARY
MALE,47.0,541.0,VOCATIONAL/GRAMMAR
MALE,62.0,1716.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,2846.0,SECONDARY
FEMALE,34.0,1435.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,186.0,SECONDARY
FEMALE,27.0,3257.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,75.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,1038.0,VOCATIONAL/GRAMMAR
MALE,59.0,1100.0,PRIMARY/NO EDUCATION
MALE,49.0,1460.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,1174.0,SECONDARY
FEMALE,18.0,603.0,VOCATIONAL/GRAMMAR
MALE,35.0,2582.0,POST-SECONDARY OR HIGHER
MALE,29.0,552.0,POST-SECONDARY OR HIGHER
MALE,23.0,3174.0,VOCATIONAL/GRAMMAR
MALE,30.0,1924.0,SECONDARY
MALE,71.0,3083.0,PRIMARY/NO EDUCATION
FEMALE,74.0,837.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,54.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,23.0,PRIMARY/NO EDUCATION
MALE,46.0,2281.0,PRIMARY/NO EDUCATION
MALE,79.0,658.0,POST-SECONDARY OR HIGHER
MALE,77.0,589.0,SECONDARY
FEMALE,29.0,697.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,1034.0,PRIMARY/NO EDUCATION
MALE,16.0,611.0,PRIMARY/NO EDUCATION
FEMALE,39.0,1499.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,1273.0,SECONDARY
MALE,30.0,1432.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,1460.0,SECONDARY
FEMALE,65.0,2917.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,632.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,1509.0,SECONDARY
MALE,72.0,964.0,SECONDARY
FEMALE,80.0,1758.0,SECONDARY
MALE,72.0,485.0,SECONDARY
FEMALE,35.0,1498.0,PRIMARY/NO EDUCATION
FEMALE,69.0,646.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,646.0,PRIMARY/NO EDUCATION
FEMALE,23.0,917.0,POST-SECONDARY OR HIGHER
MALE,65.0,203.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,2342.0,POST-SECONDARY OR HIGHER
MALE,88.0,2973.0,POST-SECONDARY OR HIGHER
MALE,47.0,572.0,SECONDARY
FEMALE,29.0,1468.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,1336.0,POST-SECONDARY OR HIGHER
MALE,41.0,2628.0,SECONDARY
FEMALE,53.0,2299.0,POST-SECONDARY OR HIGHER
MALE,50.0,1057.0,SECONDARY
MALE,25.0,1550.0,PRIMARY/NO EDUCATION
MALE,37.0,510.0,SECONDARY
FEMALE,74.0,148.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,677.0,PRIMARY/NO EDUCATION
FEMALE,50.0,1429.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,698.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,510.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,908.0,VOCATIONAL/GRAMMAR
MALE,29.0,1652.0,SECONDARY
FEMALE,52.0,98.0,VOCATIONAL/GRAMMAR
MALE,54.0,2016.0,PRIMARY/NO EDUCATION
MALE,48.0,379.0,POST-SECONDARY OR HIGHER
MALE,38.0,2061.0,VOCATIONAL/GRAMMAR
MALE,68.0,3550.0,PRIMARY/NO EDUCATION
FEMALE,58.0,1365.0,SECONDARY
MALE,78.0,424.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,1313.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,677.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,861.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,672.0,PRIMARY/NO EDUCATION
FEMALE,74.0,13789.0,PRIMARY/NO EDUCATION
FEMALE,61.0,1569.0,SECONDARY
FEMALE,57.0,1158.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,326.0,VOCATIONAL/GRAMMAR
MALE,16.0,1572.0,SECONDARY
FEMALE,35.0,437.0,SECONDARY
FEMALE,45.0,27.0,SECONDARY
FEMALE,43.0,1507.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,212.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,1914.0,PRIMARY/NO EDUCATION
FEMALE,55.0,108.0,SECONDARY
FEMALE,46.0,1589.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,1306.0,PRIMARY/NO EDUCATION
FEMALE,78.0,716.0,VOCATIONAL/GRAMMAR
MALE,26.0,488.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,2284.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,2292.0,SECONDARY
MALE,40.0,1559.0,SECONDARY
FEMALE,56.0,1401.0,SECONDARY
FEMALE,20.0,2355.0,PRIMARY/NO EDUCATION
FEMALE,48.0,526.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,2986.0,SECONDARY
FEMALE,30.0,1533.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,746.0,POST-SECONDARY OR HIGHER
MALE,82.0,1576.0,POST-SECONDARY OR HIGHER
MALE,33.0,796.0,PRIMARY/NO EDUCATION
MALE,65.0,1260.0,PRIMARY/NO EDUCATION
FEMALE,41.0,1561.0,VOCATIONAL/GRAMMAR
MALE,69.0,6114.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,4948.0,VOCATIONAL/GRAMMAR
MALE,17.0,916.0,VOCATIONAL/GRAMMAR
MALE,23.0,2662.0,SECONDARY
MALE,19.0,1215.0,VOCATIONAL/GRAMMAR
MALE,24.0,1920.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,1888.0,SECONDARY
FEMALE,64.0,863.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,2108.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,303.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,401.0,SECONDARY
FEMALE,72.0,34.0,PRIMARY/NO EDUCATION
MALE,19.0,1589.0,PRIMARY/NO EDUCATION
FEMALE,54.0,227.0,SECONDARY
FEMALE,22.0,1361.0,PRIMARY/NO EDUCATION
FEMALE,90.0,1434.0,PRIMARY/NO EDUCATION
FEMALE,44.0,3329.0,SECONDARY
FEMALE,73.0,3492.0,SECONDARY
MALE,26.0,1875.0,SECONDARY
FEMALE,86.0,930.0,SECONDARY
FEMALE,18.0,1318.0,POST-SECONDARY OR HIGHER
MALE,17.0,1396.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,1313.0,VOCATIONAL/GRAMMAR
MALE,63.0,582.0,PRIMARY/NO EDUCATION
MALE,31.0,67.0,VOCATIONAL/GRAMMAR
MALE,29.0,324.0,SECONDARY
FEMALE,48.0,2792.0,PRIMARY/NO EDUCATION
FEMALE,78.0,2368.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,355.0,VOCATIONAL/GRAMMAR
MALE,67.0,1224.0,SECONDARY
FEMALE,69.0,1213.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,135.0,SECONDARY
MALE,53.0,1593.0,POST-SECONDARY OR HIGHER
FEMALE,87.0,1506.0,SECONDARY
FEMALE,23.0,1538.0,SECONDARY
FEMALE,45.0,6.0,SECONDARY
FEMALE,64.0,915.0,VOCATIONAL/GRAMMAR
MALE,89.0,697.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,1249.0,PRIMARY/NO EDUCATION
FEMALE,41.0,61.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,1211.0,PRIMARY/NO EDUCATION
MALE,53.0,1436.0,POST-SECONDARY OR HIGHER
MALE,72.0,1000.0,VOCATIONAL/GRAMMAR
MALE,22.0,1933.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,1383.0,SECONDARY
MALE,54.0,1107.0,POST-SECONDARY OR HIGHER
MALE,65.0,796.0,PRIMARY/NO EDUCATION
MALE,66.0,13827.0,SECONDARY
FEMALE,47.0,434.0,SECONDARY
FEMALE,56.0,543.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,1925.0,POST-SECONDARY OR HIGHER
MALE,57.0,1847.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,1356.0,PRIMARY/NO EDUCATION
FEMALE,57.0,773.0,SECONDARY
FEMALE,52.0,1486.0,SECONDARY
MALE,81.0,1187.0,SECONDARY
MALE,25.0,1695.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,1321.0,SECONDARY
FEMALE,71.0,1761.0,SECONDARY
MALE,50.0,1775.0,POST-SECONDARY OR HIGHER
MALE,67.0,2095.0,PRIMARY/NO EDUCATION
FEMALE,49.0,971.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,562.0,PRIMARY/NO EDUCATION
FEMALE,70.0,1996.0,PRIMARY/NO EDUCATION
FEMALE,18.0,1139.0,PRIMARY/NO EDUCATION
FEMALE,71.0,635.0,SECONDARY
FEMALE,25.0,1963.0,VOCATIONAL/GRAMMAR
MALE,61.0,1369.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,1288.0,POST-SECONDARY OR HIGHER
MALE,39.0,1388.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,2307.0,VOCATIONAL/GRAMMAR
MALE,68.0,2564.0,SECONDARY
MALE,33.0,535.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,796.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,165.0,SECONDARY
FEMALE,39.0,2186.0,PRIMARY/NO EDUCATION
FEMALE,27.0,1839.0,PRIMARY/NO EDUCATION
FEMALE,79.0,166.0,VOCATIONAL/GRAMMAR
MALE,72.0,2039.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,1503.0,SECONDARY
FEMALE,47.0,1225.0,PRIMARY/NO EDUCATION
MALE,61.0,1763.0,POST-SECONDARY OR HIGHER
MALE,39.0,227.0,POST-SECONDARY OR HIGHER
MALE,70.0,896.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,1057.0,PRIMARY/NO EDUCATION
MALE,51.0,833.0,PRIMARY/NO EDUCATION
MALE,47.0,2116.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,1217.0,VOCATIONAL/GRAMMAR
MALE,32.0,881.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,30.0,VOCATIONAL/GRAMMAR
MALE,42.0,1710.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,681.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,1563.0,PRIMARY/NO EDUCATION
FEMALE,67.0,1037.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,345.0,POST-SECONDARY OR HIGHER
MALE,21.0,145.0,PRIMARY/NO EDUCATION
FEMALE,52.0,1374.0,PRIMARY/NO EDUCATION
FEMALE,18.0,400.0,SECONDARY
FEMALE,46.0,1603.0,SECONDARY
FEMALE,26.0,979.0,PRIMARY/NO EDUCATION
FEMALE,65.0,-2.0,SECONDARY
FEMALE,21.0,3544.0,PRIMARY/NO EDUCATION
MALE,46.0,2290.0,SECONDARY
FEMALE,44.0,5499.0,SECONDARY
MALE,67.0,1275.0,POST-SECONDARY OR HIGHER
MALE,53.0,3962.0,SECONDARY
FEMALE,47.0,2322.0,POST-SECONDARY OR HIGHER
MALE,56.0,1201.0,PRIMARY/NO EDUCATION
FEMALE,31.0,1908.0,SECONDARY
MALE,51.0,244.0,SECONDARY
MALE,39.0,926.0,VOCATIONAL/GRAMMAR
MALE,21.0,2834.0,SECONDARY
FEMALE,64.0,1172.0,SECONDARY
MALE,40.0,3202.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,819.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,966.0,VOCATIONAL/GRAMMAR
MALE,18.0,1000.0,PRIMARY/NO EDUCATION
FEMALE,31.0,4354.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,2315.0,PRIMARY/NO EDUCATION
FEMALE,57.0,1532.0,VOCATIONAL/GRAMMAR
MALE,40.0,208.0,SECONDARY
FEMALE,63.0,535.0,PRIMARY/NO EDUCATION
MALE,54.0,437.0,VOCATIONAL/GRAMMAR
MALE,38.0,1513.0,PRIMARY/NO EDUCATION
FEMALE,24.0,9839.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,1948.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,1269.0,PRIMARY/NO EDUCATION
MALE,43.0,1128.0,POST-SECONDARY OR HIGHER
MALE,38.0,327.0,PRIMARY/NO EDUCATION
FEMALE,64.0,1753.0,VOCATIONAL/GRAMMAR
MALE,22.0,1386.0,SECONDARY
MALE,21.0,643.0,SECONDARY
MALE,32.0,2915.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,1243.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,2297.0,SECONDARY
FEMALE,76.0,1481.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,1609.0,VOCATIONAL/GRAMMAR
MALE,23.0,4538.0,VOCATIONAL/GRAMMAR
MALE,50.0,809.0,PRIMARY/NO EDUCATION
FEMALE,32.0,318.0,PRIMARY/NO EDUCATION
FEMALE,85.0,953.0,VOCATIONAL/GRAMMAR
MALE,19.0,156.0,PRIMARY/NO EDUCATION
MALE,28.0,1141.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,29.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,1372.0,SECONDARY
MALE,55.0,2787.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,691.0,PRIMARY/NO EDUCATION
MALE,58.0,1811.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,1567.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,1563.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,1899.0,PRIMARY/NO EDUCATION
FEMALE,22.0,916.0,PRIMARY/NO EDUCATION
FEMALE,55.0,5695.0,SECONDARY
FEMALE,37.0,47.0,POST-SECONDARY OR HIGHER
FEMALE,89.0,2427.0,VOCATIONAL/GRAMMAR
MALE,67.0,687.0,SECONDARY
MALE,73.0,1084.0,SECONDARY
MALE,24.0,366.0,PRIMARY/NO EDUCATION
FEMALE,53.0,341.0,POST-SECONDARY OR HIGHER
MALE,19.0,1434.0,PRIMARY/NO EDUCATION
MALE,61.0,313.0,PRIMARY/NO EDUCATION
MALE,16.0,1078.0,PRIMARY/NO EDUCATION
FEMALE,60.0,535.0,VOCATIONAL/GRAMMAR
MALE,30.0,299.0,PRIMARY/NO EDUCATION
MALE,56.0,2119.0,SECONDARY
FEMALE,33.0,1159.0,SECONDARY
MALE,18.0,447.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,3516.0,PRIMARY/NO EDUCATION
FEMALE,45.0,995.0,SECONDARY
FEMALE,62.0,1548.0,POST-SECONDARY OR HIGHER
MALE,20.0,4465.0,POST-SECONDARY OR HIGHER
MALE,51.0,501.0,SECONDARY
FEMALE,18.0,221.0,SECONDARY
MALE,26.0,2102.0,POST-SECONDARY OR HIGHER
MALE,62.0,1235.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,1258.0,SECONDARY
FEMALE,23.0,424.0,VOCATIONAL/GRAMMAR
MALE,27.0,998.0,SECONDARY
FEMALE,26.0,1316.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,1657.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,1041.0,POST-SECONDARY OR HIGHER
MALE,62.0,1035.0,POST-SECONDARY OR HIGHER
MALE,34.0,1140.0,SECONDARY
FEMALE,52.0,-6.0,SECONDARY
FEMALE,73.0,956.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,2276.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,626.0,SECONDARY
MALE,31.0,803.0,SECONDARY
FEMALE,81.0,2078.0,PRIMARY/NO EDUCATION
MALE,21.0,1205.0,SECONDARY
FEMALE,64.0,10475.0,POST-SECONDARY OR HIGHER
MALE,27.0,586.0,SECONDARY
MALE,21.0,282.0,PRIMARY/NO EDUCATION
FEMALE,48.0,1098.0,PRIMARY/NO EDUCATION
FEMALE,35.0,285.0,PRIMARY/NO EDUCATION
MALE,29.0,1279.0,PRIMARY/NO EDUCATION
FEMALE,48.0,1460.0,SECONDARY
MALE,88.0,1467.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,1043.0,PRIMARY/NO EDUCATION
FEMALE,33.0,3112.0,PRIMARY/NO EDUCATION
MALE,89.0,839.0,SECONDARY
FEMALE,35.0,491.0,VOCATIONAL/GRAMMAR
MALE,59.0,1353.0,SECONDARY
MALE,34.0,757.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,326.0,SECONDARY
MALE,59.0,1925.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,1295.0,VOCATIONAL/GRAMMAR
MALE,48.0,264.0,SECONDARY
FEMALE,31.0,1568.0,PRIMARY/NO EDUCATION
FEMALE,53.0,2672.0,SECONDARY
FEMALE,72.0,110.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,264.0,PRIMARY/NO EDUCATION
MALE,61.0,996.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,3993.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,703.0,PRIMARY/NO EDUCATION
FEMALE,33.0,580.0,VOCATIONAL/GRAMMAR
MALE,38.0,211.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1818.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,4916.0,SECONDARY
FEMALE,17.0,1260.0,POST-SECONDARY OR HIGHER
MALE,22.0,169.0,PRIMARY/NO EDUCATION
FEMALE,34.0,876.0,SECONDARY
FEMALE,42.0,2314.0,SECONDARY
MALE,40.0,207.0,SECONDARY
FEMALE,67.0,1293.0,PRIMARY/NO EDUCATION
MALE,32.0,1696.0,VOCATIONAL/GRAMMAR
MALE,43.0,1020.0,SECONDARY
FEMALE,67.0,1704.0,SECONDARY
MALE,62.0,1814.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,1600.0,PRIMARY/NO EDUCATION
FEMALE,38.0,1082.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,1544.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,1293.0,SECONDARY
FEMALE,50.0,752.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,353.0,VOCATIONAL/GRAMMAR
MALE,51.0,1640.0,VOCATIONAL/GRAMMAR
MALE,53.0,1716.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,1182.0,SECONDARY
MALE,79.0,975.0,PRIMARY/NO EDUCATION
FEMALE,31.0,866.0,PRIMARY/NO EDUCATION
FEMALE,74.0,1003.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,367.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,329.0,SECONDARY
FEMALE,22.0,2193.0,POST-SECONDARY OR HIGHER
MALE,58.0,2346.0,SECONDARY
FEMALE,52.0,5229.0,VOCATIONAL/GRAMMAR
MALE,28.0,65.0,SECONDARY
MALE,25.0,2487.0,SECONDARY
FEMALE,51.0,1916.0,POST-SECONDARY OR HIGHER
MALE,78.0,861.0,PRIMARY/NO EDUCATION
FEMALE,28.0,1227.0,VOCATIONAL/GRAMMAR
MALE,36.0,2161.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,1024.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,1210.0,PRIMARY/NO EDUCATION
FEMALE,75.0,5578.0,PRIMARY/NO EDUCATION
FEMALE,30.0,1726.0,SECONDARY
MALE,48.0,736.0,SECONDARY
MALE,76.0,1925.0,SECONDARY
MALE,58.0,5499.0,SECONDARY
MALE,51.0,1092.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,727.0,PRIMARY/NO EDUCATION
MALE,64.0,2298.0,SECONDARY
FEMALE,63.0,1457.0,SECONDARY
MALE,48.0,2657.0,VOCATIONAL/GRAMMAR
MALE,34.0,200.0,PRIMARY/NO EDUCATION
FEMALE,31.0,871.0,VOCATIONAL/GRAMMAR
MALE,74.0,616.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,1113.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,364.0,SECONDARY
FEMALE,60.0,869.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,1648.0,VOCATIONAL/GRAMMAR
MALE,45.0,1466.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,439.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,124.0,PRIMARY/NO EDUCATION
MALE,60.0,144.0,SECONDARY
FEMALE,48.0,1881.0,VOCATIONAL/GRAMMAR
MALE,38.0,1005.0,PRIMARY/NO EDUCATION
MALE,40.0,101.0,SECONDARY
FEMALE,44.0,798.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1557.0,POST-SECONDARY OR HIGHER
MALE,55.0,348.0,PRIMARY/NO EDUCATION
FEMALE,17.0,1322.0,POST-SECONDARY OR HIGHER
MALE,26.0,1245.0,PRIMARY/NO EDUCATION
FEMALE,18.0,2154.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,2306.0,SECONDARY
FEMALE,61.0,255.0,VOCATIONAL/GRAMMAR
MALE,69.0,518.0,VOCATIONAL/GRAMMAR
MALE,43.0,2405.0,SECONDARY
FEMALE,81.0,1830.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,13.0,SECONDARY
FEMALE,71.0,347.0,VOCATIONAL/GRAMMAR
