sex,age,income,edu
FEMALE,90.0,2203.0,PRIMARY/NO EDUCATION
FEMALE,88.0,5106.0,
FEMALE,64.0,8789.0,VOCATIONAL/GRAMMAR
MALE,48.0,271.0,VOCATIONAL/GRAMMAR
MALE,62.0,1838.0,PRIMARY/NO EDUCATION
MALE,74.0,1335.0,SECONDARY
MALE,72.0,552.0,
FEMALE,62.0,15501.0,
MALE,50.0,9124.0,
MALE,89.0,961.0,
MALE,61.0,1285.0,
MALE,89.0,997.0,PRIMARY/NO EDUCATION
FEMALE,53.0,2011.0,
MALE,16.0,12038.0,SECONDARY
MALE,22.0,14785.0,POST-SECONDARY OR HIGHER
MALE,79.0,1485.0,PRIMARY/NO EDUCATION
FEMALE,88.0,15530.0,PRIMARY/NO EDUCATION
MALE,49.0,9275.0,PRIMARY/NO EDUCATION
FEMALE,62.0,7335.0,PRIMARY/NO EDUCATION
FEMALE,83.0,11210.0,
MALE,49.0,8998.0,PRIMARY/NO EDUCATION
MALE,79.0,2534.0,PRIMARY/NO EDUCATION
FEMALE,66.0,12653.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,1011.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,,POST-SECONDARY OR HIGHER
MALE,50.0,9570.0,
MALE,95.0,6962.0,SECONDARY
MALE,43.0,1471.0,PRIMARY/NO EDUCATION
FEMALE,62.0,,SECONDARY
MALE,90.0,,VOCATIONAL/GRAMMAR
MALE,74.0,10479.0,SECONDARY
MALE,26.0,15525.0,POST-SECONDARY OR HIGHER
MALE,77.0,1057.0,PRIMARY/NO EDUCATION
MALE,19.0,12963.0,POST-SECONDARY OR HIGHER
MALE,66.0,5532.0,VOCATIONAL/GRAMMAR
MALE,71.0,15827.0,POST-SECONDARY OR HIGHER
MALE,23.0,10529.0,POST-SECONDARY OR HIGHER
MALE,31.0,1275.0,
FEMALE,54.0,14258.0,SECONDARY
FEMALE,38.0,13106.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,3053.0,VOCATIONAL/GRAMMAR
MALE,58.0,420.0,SECONDARY
FEMALE,58.0,14189.0,
FEMALE,30.0,14249.0,SECONDARY
MALE,52.0,870.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,2216.0,PRIMARY/NO EDUCATION
MALE,62.0,11560.0,SECONDARY
FEMALE,59.0,1468.0,SECONDARY
MALE,22.0,101.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,11441.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,8424.0,
MALE,23.0,6918.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,265.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,3737.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,3139.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,9865.0,POST-SECONDARY OR HIGHER
MALE,43.0,8050.0,POST-SECONDARY OR HIGHER
MALE,67.0,13890.0,SECONDARY
MALE,41.0,6407.0,
MALE,63.0,110.0,SECONDARY
MALE,62.0,2125.0,PRIMARY/NO EDUCATION
FEMALE,59.0,4215.0,PRIMARY/NO EDUCATION
MALE,23.0,94.0,SECONDARY
FEMALE,78.0,10327.0,
FEMALE,80.0,12928.0,PRIMARY/NO EDUCATION
FEMALE,37.0,10670.0,VOCATIONAL/GRAMMAR
MALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,81.0,9198.0,
FEMALE,48.0,15090.0,VOCATIONAL/GRAMMAR
MALE,89.0,10201.0,
FEMALE,45.0,2065.0,PRIMARY/NO EDUCATION
MALE,71.0,775.0,PRIMARY/NO EDUCATION
FEMALE,79.0,6807.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,11354.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,1184.0,PRIMARY/NO EDUCATION
MALE,29.0,290.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,1108.0,SECONDARY
FEMALE,60.0,9993.0,
FEMALE,93.0,12655.0,PRIMARY/NO EDUCATION
MALE,31.0,2030.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,14161.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,5546.0,PRIMARY/NO EDUCATION
FEMALE,66.0,10494.0,PRIMARY/NO EDUCATION
MALE,25.0,13381.0,POST-SECONDARY OR HIGHER
MALE,38.0,5428.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,1290.0,PRIMARY/NO EDUCATION
MALE,85.0,7782.0,
FEMALE,94.0,2646.0,PRIMARY/NO EDUCATION
MALE,95.0,14477.0,SECONDARY
MALE,37.0,14520.0,POST-SECONDARY OR HIGHER
MALE,63.0,6263.0,VOCATIONAL/GRAMMAR
MALE,91.0,12394.0,VOCATIONAL/GRAMMAR
MALE,39.0,2537.0,POST-SECONDARY OR HIGHER
MALE,38.0,1961.0,POST-SECONDARY OR HIGHER
MALE,54.0,,POST-SECONDARY OR HIGHER
FEMALE,71.0,10018.0,SECONDARY
FEMALE,26.0,1177.0,SECONDARY
FEMALE,64.0,15220.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,942.0,SECONDARY
FEMALE,90.0,12478.0,PRIMARY/NO EDUCATION
MALE,86.0,9869.0,PRIMARY/NO EDUCATION
MALE,47.0,11019.0,POST-SECONDARY OR HIGHER
MALE,37.0,14647.0,SECONDARY
FEMALE,55.0,3024.0,PRIMARY/NO EDUCATION
FEMALE,74.0,11650.0,VOCATIONAL/GRAMMAR
MALE,31.0,251.0,VOCATIONAL/GRAMMAR
MALE,73.0,2635.0,VOCATIONAL/GRAMMAR
MALE,23.0,11522.0,
MALE,30.0,6454.0,POST-SECONDARY OR HIGHER
MALE,26.0,15824.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,4729.0,PRIMARY/NO EDUCATION
FEMALE,54.0,11710.0,PRIMARY/NO EDUCATION
FEMALE,31.0,14871.0,POST-SECONDARY OR HIGHER
MALE,29.0,7024.0,
MALE,87.0,868.0,PRIMARY/NO EDUCATION
MALE,81.0,15797.0,PRIMARY/NO EDUCATION
FEMALE,17.0,9346.0,
MALE,76.0,115.0,
MALE,45.0,12450.0,
FEMALE,71.0,1435.0,SECONDARY
FEMALE,24.0,15393.0,POST-SECONDARY OR HIGHER
MALE,46.0,55.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,7278.0,PRIMARY/NO EDUCATION
FEMALE,44.0,1839.0,SECONDARY
FEMALE,59.0,4301.0,PRIMARY/NO EDUCATION
FEMALE,73.0,11865.0,VOCATIONAL/GRAMMAR
MALE,96.0,6777.0,
FEMALE,27.0,15811.0,POST-SECONDARY OR HIGHER
MALE,64.0,1781.0,SECONDARY
FEMALE,51.0,14959.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,1574.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,13930.0,SECONDARY
FEMALE,91.0,9486.0,SECONDARY
MALE,24.0,15245.0,PRIMARY/NO EDUCATION
FEMALE,60.0,4056.0,PRIMARY/NO EDUCATION
MALE,39.0,4826.0,VOCATIONAL/GRAMMAR
MALE,19.0,680.0,VOCATIONAL/GRAMMAR
FEMALE,94.0,5460.0,
FEMALE,19.0,12595.0,SECONDARY
MALE,41.0,13503.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,13040.0,POST-SECONDARY OR HIGHER
MALE,91.0,3012.0,POST-SECONDARY OR HIGHER
MALE,46.0,10304.0,
MALE,81.0,5275.0,VOCATIONAL/GRAMMAR
MALE,66.0,7035.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,10264.0,SECONDARY
FEMALE,34.0,516.0,SECONDARY
FEMALE,30.0,13438.0,PRIMARY/NO EDUCATION
FEMALE,72.0,708.0,PRIMARY/NO EDUCATION
FEMALE,79.0,3366.0,SECONDARY
MALE,29.0,2559.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,4487.0,PRIMARY/NO EDUCATION
MALE,66.0,13504.0,PRIMARY/NO EDUCATION
MALE,43.0,7049.0,
MALE,22.0,646.0,VOCATIONAL/GRAMMAR
MALE,40.0,15324.0,PRIMARY/NO EDUCATION
FEMALE,86.0,6606.0,PRIMARY/NO EDUCATION
MALE,53.0,7144.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,2173.0,
MALE,60.0,6975.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,4670.0,PRIMARY/NO EDUCATION
MALE,28.0,3737.0,VOCATIONAL/GRAMMAR
FEMALE,90.0,12233.0,PRIMARY/NO EDUCATION
FEMALE,53.0,2299.0,
FEMALE,37.0,13063.0,VOCATIONAL/GRAMMAR
MALE,45.0,10354.0,
MALE,65.0,5313.0,
FEMALE,71.0,148.0,PRIMARY/NO EDUCATION
FEMALE,21.0,1477.0,SECONDARY
FEMALE,71.0,15035.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,6301.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,510.0,PRIMARY/NO EDUCATION
FEMALE,91.0,8912.0,SECONDARY
FEMALE,37.0,4853.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,98.0,PRIMARY/NO EDUCATION
FEMALE,86.0,2816.0,SECONDARY
MALE,22.0,12385.0,POST-SECONDARY OR HIGHER
FEMALE,91.0,9265.0,SECONDARY
MALE,79.0,14756.0,POST-SECONDARY OR HIGHER
MALE,73.0,6968.0,
FEMALE,97.0,10028.0,
FEMALE,48.0,14119.0,
FEMALE,76.0,7080.0,PRIMARY/NO EDUCATION
FEMALE,67.0,61.0,VOCATIONAL/GRAMMAR
MALE,75.0,11077.0,SECONDARY
FEMALE,88.0,182.0,
MALE,49.0,3169.0,SECONDARY
MALE,86.0,9963.0,PRIMARY/NO EDUCATION
MALE,85.0,9930.0,PRIMARY/NO EDUCATION
FEMALE,57.0,4773.0,PRIMARY/NO EDUCATION
MALE,81.0,7641.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,828.0,VOCATIONAL/GRAMMAR
MALE,49.0,2307.0,
MALE,23.0,11418.0,
MALE,39.0,2714.0,
MALE,69.0,4110.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,15196.0,
MALE,20.0,14913.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1516.0,
FEMALE,94.0,3690.0,PRIMARY/NO EDUCATION
FEMALE,37.0,7887.0,POST-SECONDARY OR HIGHER
MALE,76.0,11096.0,SECONDARY
MALE,52.0,1559.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,3002.0,SECONDARY
MALE,22.0,8759.0,
FEMALE,25.0,10130.0,PRIMARY/NO EDUCATION
FEMALE,53.0,9389.0,
FEMALE,20.0,15941.0,PRIMARY/NO EDUCATION
MALE,90.0,1547.0,PRIMARY/NO EDUCATION
FEMALE,49.0,13582.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,8800.0,SECONDARY
MALE,45.0,10065.0,
FEMALE,57.0,4763.0,PRIMARY/NO EDUCATION
MALE,39.0,5314.0,VOCATIONAL/GRAMMAR
MALE,76.0,13752.0,SECONDARY
MALE,66.0,12922.0,PRIMARY/NO EDUCATION
MALE,48.0,,SECONDARY
FEMALE,25.0,9066.0,SECONDARY
MALE,30.0,2816.0,SECONDARY
MALE,31.0,1920.0,POST-SECONDARY OR HIGHER
MALE,61.0,1888.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,8867.0,VOCATIONAL/GRAMMAR
MALE,85.0,9312.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,1904.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,1201.0,SECONDARY
FEMALE,57.0,7237.0,SECONDARY
FEMALE,60.0,3190.0,POST-SECONDARY OR HIGHER
MALE,48.0,3429.0,SECONDARY
FEMALE,58.0,3763.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,634.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,9733.0,POST-SECONDARY OR HIGHER
MALE,69.0,15498.0,POST-SECONDARY OR HIGHER
MALE,52.0,1075.0,VOCATIONAL/GRAMMAR
MALE,74.0,12135.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,518.0,PRIMARY/NO EDUCATION
MALE,54.0,6999.0,VOCATIONAL/GRAMMAR
MALE,89.0,10117.0,POST-SECONDARY OR HIGHER
MALE,50.0,9386.0,PRIMARY/NO EDUCATION
FEMALE,56.0,11272.0,PRIMARY/NO EDUCATION
FEMALE,48.0,1125.0,SECONDARY
FEMALE,20.0,1191.0,SECONDARY
MALE,41.0,7971.0,PRIMARY/NO EDUCATION
FEMALE,54.0,9160.0,
FEMALE,45.0,,SECONDARY
MALE,48.0,11629.0,
MALE,60.0,7616.0,POST-SECONDARY OR HIGHER
MALE,21.0,15342.0,PRIMARY/NO EDUCATION
FEMALE,70.0,3994.0,SECONDARY
FEMALE,26.0,14312.0,PRIMARY/NO EDUCATION
MALE,46.0,8742.0,SECONDARY
MALE,95.0,15214.0,SECONDARY
FEMALE,17.0,115.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,7100.0,PRIMARY/NO EDUCATION
FEMALE,58.0,10054.0,
FEMALE,35.0,3262.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,1211.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,635.0,SECONDARY
MALE,94.0,13807.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,3534.0,VOCATIONAL/GRAMMAR
MALE,96.0,14990.0,SECONDARY
FEMALE,25.0,11512.0,VOCATIONAL/GRAMMAR
MALE,27.0,15203.0,POST-SECONDARY OR HIGHER
MALE,62.0,1821.0,PRIMARY/NO EDUCATION
FEMALE,54.0,,VOCATIONAL/GRAMMAR
FEMALE,88.0,5237.0,
FEMALE,88.0,2143.0,
MALE,80.0,3526.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,2647.0,VOCATIONAL/GRAMMAR
MALE,96.0,15764.0,PRIMARY/NO EDUCATION
FEMALE,21.0,773.0,SECONDARY
FEMALE,19.0,5488.0,PRIMARY/NO EDUCATION
MALE,49.0,1187.0,VOCATIONAL/GRAMMAR
MALE,55.0,6497.0,VOCATIONAL/GRAMMAR
MALE,54.0,1321.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,9765.0,POST-SECONDARY OR HIGHER
MALE,92.0,974.0,
MALE,43.0,9299.0,PRIMARY/NO EDUCATION
FEMALE,49.0,8975.0,PRIMARY/NO EDUCATION
MALE,76.0,5364.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,396.0,PRIMARY/NO EDUCATION
MALE,95.0,5942.0,
FEMALE,55.0,10240.0,PRIMARY/NO EDUCATION
FEMALE,29.0,9967.0,POST-SECONDARY OR HIGHER
FEMALE,87.0,6972.0,PRIMARY/NO EDUCATION
FEMALE,50.0,15695.0,VOCATIONAL/GRAMMAR
MALE,69.0,7791.0,POST-SECONDARY OR HIGHER
MALE,23.0,11111.0,POST-SECONDARY OR HIGHER
MALE,18.0,7367.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,2135.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,13602.0,SECONDARY
FEMALE,44.0,965.0,SECONDARY
FEMALE,53.0,2186.0,
MALE,82.0,3440.0,SECONDARY
FEMALE,60.0,966.0,VOCATIONAL/GRAMMAR
MALE,50.0,2039.0,
MALE,53.0,7106.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,14032.0,VOCATIONAL/GRAMMAR
MALE,31.0,4165.0,
FEMALE,39.0,12233.0,VOCATIONAL/GRAMMAR
MALE,18.0,13703.0,
MALE,59.0,257.0,SECONDARY
MALE,25.0,8036.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,5318.0,POST-SECONDARY OR HIGHER
MALE,52.0,9221.0,
FEMALE,35.0,3283.0,SECONDARY
FEMALE,34.0,30.0,PRIMARY/NO EDUCATION
MALE,47.0,,SECONDARY
FEMALE,67.0,10515.0,PRIMARY/NO EDUCATION
FEMALE,64.0,15889.0,
FEMALE,25.0,12769.0,SECONDARY
MALE,27.0,14643.0,SECONDARY
FEMALE,71.0,1145.0,SECONDARY
MALE,94.0,7348.0,SECONDARY
MALE,91.0,2975.0,POST-SECONDARY OR HIGHER
FEMALE,89.0,2000.0,SECONDARY
FEMALE,57.0,4004.0,PRIMARY/NO EDUCATION
MALE,23.0,179.0,SECONDARY
MALE,63.0,2400.0,SECONDARY
MALE,38.0,14749.0,SECONDARY
FEMALE,89.0,4691.0,SECONDARY
MALE,46.0,,SECONDARY
MALE,46.0,11902.0,
MALE,96.0,9279.0,SECONDARY
FEMALE,29.0,1560.0,POST-SECONDARY OR HIGHER
MALE,51.0,9526.0,
FEMALE,67.0,12407.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,12313.0,SECONDARY
MALE,76.0,10650.0,SECONDARY
MALE,22.0,126.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,10838.0,PRIMARY/NO EDUCATION
FEMALE,40.0,371.0,PRIMARY/NO EDUCATION
MALE,55.0,4002.0,SECONDARY
MALE,85.0,3221.0,
FEMALE,90.0,14573.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,2601.0,VOCATIONAL/GRAMMAR
MALE,23.0,,VOCATIONAL/GRAMMAR
MALE,23.0,352.0,VOCATIONAL/GRAMMAR
MALE,41.0,12720.0,
FEMALE,71.0,731.0,PRIMARY/NO EDUCATION
MALE,50.0,5010.0,PRIMARY/NO EDUCATION
FEMALE,26.0,10140.0,PRIMARY/NO EDUCATION
FEMALE,83.0,11643.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,10317.0,POST-SECONDARY OR HIGHER
FEMALE,94.0,3436.0,PRIMARY/NO EDUCATION
FEMALE,44.0,13954.0,
MALE,67.0,1269.0,SECONDARY
MALE,44.0,4330.0,PRIMARY/NO EDUCATION
MALE,57.0,1127.0,PRIMARY/NO EDUCATION
FEMALE,86.0,2554.0,SECONDARY
MALE,59.0,586.0,SECONDARY
MALE,20.0,11048.0,SECONDARY
MALE,16.0,513.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,7646.0,VOCATIONAL/GRAMMAR
MALE,22.0,697.0,SECONDARY
MALE,68.0,6283.0,PRIMARY/NO EDUCATION
FEMALE,70.0,14415.0,POST-SECONDARY OR HIGHER
MALE,26.0,1336.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,11214.0,PRIMARY/NO EDUCATION
MALE,41.0,6721.0,
FEMALE,50.0,153.0,POST-SECONDARY OR HIGHER
MALE,32.0,4158.0,
MALE,43.0,1141.0,VOCATIONAL/GRAMMAR
MALE,46.0,9633.0,
MALE,50.0,10977.0,SECONDARY
MALE,45.0,9990.0,
FEMALE,91.0,12697.0,PRIMARY/NO EDUCATION
FEMALE,51.0,14618.0,POST-SECONDARY OR HIGHER
MALE,59.0,15174.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,13569.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,5901.0,
FEMALE,52.0,12922.0,POST-SECONDARY OR HIGHER
MALE,30.0,92.0,VOCATIONAL/GRAMMAR
MALE,18.0,47.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,26.0,PRIMARY/NO EDUCATION
FEMALE,53.0,2288.0,PRIMARY/NO EDUCATION
FEMALE,88.0,13890.0,SECONDARY
FEMALE,71.0,366.0,PRIMARY/NO EDUCATION
MALE,72.0,7545.0,PRIMARY/NO EDUCATION
FEMALE,77.0,3835.0,SECONDARY
MALE,17.0,6716.0,SECONDARY
FEMALE,88.0,13885.0,SECONDARY
MALE,23.0,,VOCATIONAL/GRAMMAR
MALE,66.0,4537.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,4301.0,PRIMARY/NO EDUCATION
FEMALE,35.0,518.0,PRIMARY/NO EDUCATION
MALE,25.0,4361.0,
FEMALE,60.0,5249.0,PRIMARY/NO EDUCATION
MALE,39.0,13921.0,PRIMARY/NO EDUCATION
MALE,53.0,9800.0,
MALE,28.0,1548.0,POST-SECONDARY OR HIGHER
MALE,32.0,463.0,VOCATIONAL/GRAMMAR
MALE,75.0,7705.0,VOCATIONAL/GRAMMAR
MALE,67.0,5024.0,VOCATIONAL/GRAMMAR
MALE,22.0,12507.0,POST-SECONDARY OR HIGHER
FEMALE,81.0,11640.0,
MALE,43.0,10062.0,PRIMARY/NO EDUCATION
FEMALE,45.0,2825.0,PRIMARY/NO EDUCATION
MALE,31.0,198.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,14923.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,15264.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,1041.0,
FEMALE,32.0,235.0,PRIMARY/NO EDUCATION
MALE,81.0,340.0,PRIMARY/NO EDUCATION
FEMALE,54.0,1595.0,
FEMALE,53.0,5759.0,SECONDARY
FEMALE,74.0,1476.0,PRIMARY/NO EDUCATION
MALE,17.0,14233.0,PRIMARY/NO EDUCATION
FEMALE,88.0,1603.0,
FEMALE,42.0,15685.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,10809.0,PRIMARY/NO EDUCATION
MALE,91.0,1671.0,PRIMARY/NO EDUCATION
FEMALE,26.0,9390.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,10687.0,POST-SECONDARY OR HIGHER
MALE,97.0,8302.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,285.0,PRIMARY/NO EDUCATION
MALE,85.0,15686.0,SECONDARY
MALE,47.0,,SECONDARY
FEMALE,39.0,1460.0,SECONDARY
MALE,58.0,15073.0,PRIMARY/NO EDUCATION
FEMALE,39.0,10647.0,SECONDARY
FEMALE,66.0,11116.0,PRIMARY/NO EDUCATION
FEMALE,55.0,13646.0,PRIMARY/NO EDUCATION
FEMALE,91.0,9295.0,SECONDARY
MALE,95.0,14960.0,SECONDARY
MALE,24.0,15965.0,POST-SECONDARY OR HIGHER
MALE,51.0,1126.0,VOCATIONAL/GRAMMAR
MALE,36.0,14731.0,
FEMALE,63.0,8498.0,VOCATIONAL/GRAMMAR
MALE,67.0,5067.0,SECONDARY
FEMALE,35.0,3969.0,SECONDARY
FEMALE,37.0,13077.0,VOCATIONAL/GRAMMAR
FEMALE,88.0,13716.0,SECONDARY
FEMALE,17.0,5066.0,PRIMARY/NO EDUCATION
MALE,71.0,196.0,
MALE,42.0,7995.0,PRIMARY/NO EDUCATION
FEMALE,36.0,3905.0,
MALE,93.0,1380.0,
MALE,78.0,1012.0,PRIMARY/NO EDUCATION
FEMALE,55.0,217.0,PRIMARY/NO EDUCATION
MALE,58.0,6517.0,
MALE,81.0,2861.0,PRIMARY/NO EDUCATION
MALE,97.0,14576.0,SECONDARY
FEMALE,18.0,12082.0,SECONDARY
MALE,39.0,3114.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,9812.0,
FEMALE,17.0,4495.0,SECONDARY
MALE,36.0,13702.0,SECONDARY
MALE,80.0,220.0,POST-SECONDARY OR HIGHER
MALE,94.0,15310.0,VOCATIONAL/GRAMMAR
MALE,23.0,213.0,SECONDARY
MALE,36.0,2401.0,
MALE,23.0,282.0,SECONDARY
MALE,91.0,,POST-SECONDARY OR HIGHER
MALE,44.0,743.0,PRIMARY/NO EDUCATION
MALE,82.0,3695.0,SECONDARY
FEMALE,87.0,7155.0,VOCATIONAL/GRAMMAR
MALE,50.0,10758.0,SECONDARY
FEMALE,88.0,13646.0,SECONDARY
FEMALE,87.0,13722.0,SECONDARY
FEMALE,81.0,1182.0,PRIMARY/NO EDUCATION
MALE,85.0,3376.0,PRIMARY/NO EDUCATION
MALE,21.0,65.0,SECONDARY
FEMALE,57.0,13809.0,POST-SECONDARY OR HIGHER
MALE,37.0,2768.0,
MALE,24.0,11534.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,6995.0,POST-SECONDARY OR HIGHER
MALE,26.0,4747.0,
MALE,24.0,14034.0,SECONDARY
FEMALE,60.0,65.0,SECONDARY
FEMALE,56.0,2487.0,
MALE,23.0,12321.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,9666.0,SECONDARY
MALE,34.0,9231.0,SECONDARY
MALE,50.0,1360.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,13831.0,POST-SECONDARY OR HIGHER
FEMALE,86.0,410.0,SECONDARY
MALE,17.0,,POST-SECONDARY OR HIGHER
MALE,83.0,7979.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,8930.0,VOCATIONAL/GRAMMAR
FEMALE,93.0,10341.0,PRIMARY/NO EDUCATION
FEMALE,87.0,1925.0,SECONDARY
FEMALE,76.0,11902.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,291.0,PRIMARY/NO EDUCATION
MALE,92.0,3128.0,SECONDARY
FEMALE,49.0,2298.0,
MALE,94.0,9461.0,PRIMARY/NO EDUCATION
MALE,22.0,11461.0,
FEMALE,56.0,200.0,PRIMARY/NO EDUCATION
MALE,59.0,6474.0,POST-SECONDARY OR HIGHER
MALE,93.0,10221.0,POST-SECONDARY OR HIGHER
MALE,51.0,1113.0,POST-SECONDARY OR HIGHER
MALE,38.0,14771.0,VOCATIONAL/GRAMMAR
MALE,40.0,10474.0,SECONDARY
MALE,41.0,12854.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,7069.0,VOCATIONAL/GRAMMAR
MALE,27.0,1240.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,1725.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,144.0,PRIMARY/NO EDUCATION
FEMALE,85.0,13887.0,SECONDARY
MALE,43.0,7408.0,SECONDARY
MALE,20.0,11307.0,SECONDARY
MALE,79.0,7202.0,POST-SECONDARY OR HIGHER
FEMALE,90.0,1557.0,PRIMARY/NO EDUCATION
FEMALE,64.0,8352.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,2122.0,SECONDARY
FEMALE,91.0,9249.0,SECONDARY
MALE,79.0,1354.0,PRIMARY/NO EDUCATION
FEMALE,35.0,10310.0,
FEMALE,74.0,11461.0,VOCATIONAL/GRAMMAR
MALE,36.0,518.0,VOCATIONAL/GRAMMAR
MALE,95.0,8808.0,SECONDARY
FEMALE,48.0,1830.0,SECONDARY
FEMALE,51.0,13.0,VOCATIONAL/GRAMMAR
MALE,67.0,13153.0,POST-SECONDARY OR HIGHER
MALE,43.0,,POST-SECONDARY OR HIGHER
FEMALE,87.0,14285.0,SECONDARY
MALE,96.0,8711.0,POST-SECONDARY OR HIGHER
FEMALE,94.0,,VOCATIONAL/GRAMMAR
FEMALE,88.0,14136.0,SECONDARY
MALE,45.0,2270.0,SECONDARY
FEMALE,44.0,370.0,VOCATIONAL/GRAMMAR
MALE,40.0,4860.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,12370.0,SECONDARY
FEMALE,50.0,6170.0,SECONDARY
MALE,51.0,973.0,VOCATIONAL/GRAMMAR
MALE,38.0,4897.0,VOCATIONAL/GRAMMAR
MALE,18.0,14387.0,
MALE,48.0,4351.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,10116.0,
FEMALE,48.0,9591.0,
FEMALE,21.0,7754.0,VOCATIONAL/GRAMMAR
MALE,24.0,323.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,10029.0,
FEMALE,67.0,9194.0,VOCATIONAL/GRAMMAR
MALE,64.0,1954.0,PRIMARY/NO EDUCATION
MALE,74.0,10852.0,SECONDARY
FEMALE,64.0,8243.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,884.0,SECONDARY
MALE,67.0,11168.0,PRIMARY/NO EDUCATION
FEMALE,53.0,14322.0,SECONDARY
FEMALE,73.0,11748.0,VOCATIONAL/GRAMMAR
MALE,36.0,1946.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,15912.0,SECONDARY
FEMALE,92.0,12370.0,PRIMARY/NO EDUCATION
MALE,18.0,14113.0,PRIMARY/NO EDUCATION
MALE,43.0,3134.0,SECONDARY
MALE,47.0,8139.0,SECONDARY
