age,eduspec,sex,alcabuse
48.0,technical science,MALE,NO
69.0,journalism and information,FEMALE,NO
18.0,no specialisation,MALE,YES
44.0,services for the population and transport services,MALE,NO
60.0,veterinary medicine,FEMALE,NO
65.0,no specialisation,FEMALE,NO
62.0,no specialisation,FEMALE,NO
48.0,architecture and construction,FEMALE,YES
69.0,architecture and construction,MALE,NO
73.0,other,FEMALE,NO
27.0,economy and administration,FEMALE,NO
67.0,no specialisation,FEMALE,NO
45.0,no specialisation,FEMALE,NO
23.0,economy and administration,FEMALE,NO
21.0,services for the population and transport services,FEMALE,NO
75.0,economy and administration,FEMALE,NO
56.0,architecture and construction,MALE,NO
55.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,YES
20.0,no specialisation,MALE,YES
62.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
21.0,technical science,MALE,NO
49.0,armed forces and country protection,MALE,NO
37.0,production and processing,FEMALE,NO
79.0,no specialisation,MALE,NO
59.0,veterinary medicine,MALE,NO
61.0,services for the population and transport services,FEMALE,NO
74.0,no specialisation,MALE,NO
67.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,NO
54.0,no specialisation,FEMALE,NO
30.0,"agriculture, forestry, fishing",MALE,NO
42.0,services for the population and transport services,FEMALE,NO
25.0,no specialisation,FEMALE,NO
22.0,social sciences,FEMALE,NO
83.0,no specialisation,FEMALE,NO
58.0,technical science,MALE,NO
22.0,no specialisation,MALE,NO
88.0,social welfare,MALE,YES
61.0,"agriculture, forestry, fishing",MALE,NO
20.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,technical science,MALE,NO
36.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,NO
38.0,healthcare,MALE,YES
33.0,no specialisation,MALE,NO
53.0,no specialisation,FEMALE,NO
74.0,no specialisation,FEMALE,NO
39.0,technical science,MALE,NO
40.0,technical science,FEMALE,NO
20.0,services for the population and transport services,MALE,NO
56.0,no specialisation,MALE,YES
32.0,technical science,MALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
36.0,no specialisation,MALE,NO
26.0,technical science,FEMALE,NO
84.0,liberal arts,MALE,NO
82.0,pedagogics,FEMALE,NO
85.0,"agriculture, forestry, fishing",MALE,YES
31.0,social sciences,FEMALE,NO
59.0,no specialisation,FEMALE,NO
45.0,services for the population and transport services,MALE,NO
42.0,services for the population and transport services,FEMALE,NO
42.0,services for the population and transport services,FEMALE,NO
26.0,no specialisation,FEMALE,NO
48.0,production and processing,FEMALE,NO
33.0,economy and administration,FEMALE,NO
54.0,technical science,MALE,NO
89.0,no specialisation,FEMALE,NO
94.0,liberal arts,FEMALE,NO
35.0,technical science,MALE,YES
39.0,pedagogics,FEMALE,NO
47.0,social welfare,MALE,YES
92.0,liberal arts,FEMALE,NO
17.0,no specialisation,FEMALE,NO
56.0,no specialisation,MALE,NO
57.0,technical science,MALE,NO
75.0,no specialisation,FEMALE,NO
50.0,technical science,FEMALE,NO
79.0,technical science,MALE,YES
74.0,technical science,FEMALE,NO
54.0,technical science,MALE,NO
23.0,technical science,MALE,NO
54.0,services for the population and transport services,FEMALE,NO
23.0,no specialisation,FEMALE,NO
66.0,no specialisation,FEMALE,YES
85.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
69.0,technical science,MALE,NO
66.0,services for the population and transport services,MALE,NO
26.0,environmental protection,FEMALE,NO
37.0,no specialisation,FEMALE,NO
43.0,lack of data,FEMALE,NO
23.0,no specialisation,MALE,NO
52.0,social sciences,FEMALE,NO
30.0,production and processing,FEMALE,NO
26.0,economy and administration,FEMALE,YES
45.0,no specialisation,FEMALE,NO
61.0,production and processing,MALE,NO
53.0,technical science,MALE,NO
34.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,NO
34.0,technical science,MALE,NO
28.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,no specialisation,MALE,NO
55.0,production and processing,MALE,NO
54.0,services for the population and transport services,FEMALE,NO
61.0,no specialisation,FEMALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
52.0,no specialisation,MALE,NO
34.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,NO
64.0,"agriculture, forestry, fishing",MALE,NO
30.0,journalism and information,FEMALE,NO
30.0,services for the population and transport services,MALE,NO
29.0,services for the population and transport services,MALE,NO
59.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
44.0,"agriculture, forestry, fishing",MALE,NO
27.0,computer science,MALE,YES
37.0,no specialisation,FEMALE,NO
80.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
30.0,services for the population and transport services,MALE,NO
56.0,no specialisation,FEMALE,NO
95.0,production and processing,MALE,YES
52.0,pedagogics,FEMALE,NO
40.0,"agriculture, forestry, fishing",MALE,NO
76.0,social sciences,FEMALE,NO
51.0,no specialisation,FEMALE,NO
57.0,production and processing,MALE,NO
16.0,no specialisation,FEMALE,NO
63.0,physical sciences,FEMALE,NO
59.0,veterinary medicine,FEMALE,NO
20.0,no specialisation,FEMALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
43.0,no specialisation,MALE,NO
55.0,no specialisation,MALE,NO
33.0,architecture and construction,MALE,NO
83.0,mathematics and statistics,FEMALE,NO
56.0,technical science,MALE,NO
45.0,services for the population and transport services,FEMALE,NO
43.0,services for the population and transport services,FEMALE,NO
51.0,no specialisation,MALE,NO
18.0,no specialisation,MALE,NO
72.0,no specialisation,MALE,NO
32.0,technical science,MALE,YES
32.0,production and processing,MALE,YES
80.0,no specialisation,FEMALE,NO
75.0,no specialisation,MALE,NO
73.0,pedagogics,MALE,YES
34.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,no specialisation,FEMALE,NO
78.0,no specialisation,MALE,NO
50.0,technical science,MALE,NO
68.0,no specialisation,FEMALE,NO
28.0,services for the population and transport services,FEMALE,NO
47.0,no specialisation,MALE,YES
44.0,production and processing,FEMALE,NO
41.0,production and processing,FEMALE,NO
48.0,services for the population and transport services,FEMALE,NO
56.0,healthcare,MALE,NO
17.0,services for the population and transport services,FEMALE,NO
96.0,no specialisation,FEMALE,NO
80.0,economy and administration,FEMALE,NO
40.0,technical science,MALE,NO
50.0,services for the population and transport services,FEMALE,NO
63.0,pedagogics,FEMALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,no specialisation,MALE,NO
42.0,services for the population and transport services,FEMALE,NO
53.0,"agriculture, forestry, fishing",MALE,NO
77.0,other,MALE,NO
54.0,no specialisation,FEMALE,NO
24.0,technical science,MALE,NO
71.0,law,MALE,NO
60.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
69.0,technical science,MALE,NO
59.0,technical science,MALE,NO
54.0,technical science,MALE,YES
18.0,no specialisation,MALE,NO
22.0,no specialisation,MALE,YES
58.0,no specialisation,FEMALE,NO
37.0,production and processing,FEMALE,NO
76.0,economy and administration,MALE,NO
34.0,pedagogics,MALE,NO
59.0,social sciences,FEMALE,NO
46.0,technical science,MALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,other,MALE,YES
17.0,no specialisation,FEMALE,NO
84.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,technical science,MALE,NO
29.0,social sciences,FEMALE,NO
77.0,not applicable,MALE,NO
28.0,production and processing,FEMALE,NO
18.0,no specialisation,MALE,NO
60.0,computer science,MALE,NO
75.0,no specialisation,FEMALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
41.0,no specialisation,MALE,NO
85.0,services for the population and transport services,FEMALE,NO
49.0,pedagogics,FEMALE,NO
31.0,technical science,MALE,NO
25.0,production and processing,FEMALE,NO
52.0,no specialisation,MALE,NO
27.0,services for the population and transport services,FEMALE,NO
49.0,technical science,MALE,NO
43.0,healthcare,FEMALE,NO
73.0,technical science,MALE,NO
24.0,no specialisation,MALE,YES
34.0,other,FEMALE,NO
64.0,"agriculture, forestry, fishing",MALE,YES
38.0,no specialisation,FEMALE,NO
84.0,no specialisation,FEMALE,NO
44.0,services for the population and transport services,FEMALE,NO
79.0,no specialisation,FEMALE,NO
68.0,no specialisation,FEMALE,NO
30.0,liberal arts,FEMALE,NO
20.0,services for the population and transport services,FEMALE,NO
36.0,technical science,MALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,public health,MALE,NO
17.0,no specialisation,FEMALE,NO
53.0,no specialisation,FEMALE,NO
71.0,no specialisation,FEMALE,NO
89.0,no specialisation,MALE,NO
22.0,technical science,MALE,NO
34.0,technical science,MALE,NO
65.0,no specialisation,MALE,NO
35.0,healthcare,FEMALE,NO
66.0,no specialisation,FEMALE,NO
30.0,economy and administration,FEMALE,NO
42.0,production and processing,FEMALE,NO
19.0,not applicable,FEMALE,NO
17.0,no specialisation,MALE,YES
32.0,services for the population and transport services,MALE,NO
27.0,economy and administration,MALE,YES
34.0,production and processing,MALE,NO
56.0,production and processing,MALE,NO
86.0,social welfare,MALE,NO
22.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,technical science,MALE,NO
52.0,technical science,FEMALE,NO
86.0,services for the population and transport services,FEMALE,NO
26.0,social welfare,MALE,NO
58.0,technical science,MALE,YES
47.0,technical science,FEMALE,NO
58.0,pedagogics,FEMALE,NO
52.0,technical science,FEMALE,NO
87.0,services for the population and transport services,FEMALE,NO
78.0,no specialisation,FEMALE,NO
22.0,services for the population and transport services,FEMALE,NO
23.0,"agriculture, forestry, fishing",MALE,NO
28.0,economy and administration,FEMALE,NO
20.0,no specialisation,FEMALE,NO
34.0,social sciences,FEMALE,NO
37.0,no specialisation,FEMALE,NO
54.0,technical science,FEMALE,NO
58.0,services for the population and transport services,MALE,NO
33.0,"agriculture, forestry, fishing",MALE,YES
53.0,technical science,MALE,NO
60.0,computer science,MALE,NO
75.0,no specialisation,FEMALE,NO
77.0,other,MALE,NO
62.0,no specialisation,FEMALE,NO
82.0,not applicable,FEMALE,NO
18.0,architecture and construction,MALE,NO
73.0,technical science,FEMALE,NO
36.0,social sciences,MALE,NO
51.0,production and processing,MALE,NO
55.0,"agriculture, forestry, fishing",MALE,YES
55.0,production and processing,FEMALE,NO
18.0,other,FEMALE,NO
71.0,technical science,MALE,NO
29.0,architecture and construction,FEMALE,NO
35.0,production and processing,MALE,NO
65.0,no specialisation,FEMALE,NO
33.0,economy and administration,FEMALE,NO
60.0,no specialisation,FEMALE,NO
61.0,technical science,FEMALE,NO
24.0,no specialisation,MALE,NO
44.0,social sciences,FEMALE,NO
39.0,technical science,MALE,YES
77.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,social sciences,FEMALE,NO
29.0,technical science,MALE,NO
44.0,technical science,MALE,NO
17.0,no specialisation,FEMALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
16.0,no specialisation,MALE,NO
74.0,other,MALE,NO
32.0,social sciences,FEMALE,NO
16.0,no specialisation,FEMALE,NO
51.0,production and processing,FEMALE,NO
68.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
19.0,no specialisation,MALE,NO
17.0,no specialisation,MALE,NO
40.0,services for the population and transport services,FEMALE,NO
64.0,no specialisation,MALE,NO
60.0,services for the population and transport services,MALE,YES
32.0,production and processing,MALE,NO
45.0,"agriculture, forestry, fishing",MALE,NO
78.0,no specialisation,MALE,NO
56.0,technical science,FEMALE,NO
38.0,pedagogics,FEMALE,NO
84.0,no specialisation,MALE,NO
62.0,architecture and construction,MALE,NO
54.0,economy and administration,FEMALE,YES
43.0,production and processing,MALE,NO
83.0,not applicable,FEMALE,NO
21.0,"agriculture, forestry, fishing",FEMALE,NO
67.0,no specialisation,FEMALE,NO
67.0,technical science,MALE,NO
96.0,computer science,MALE,NO
79.0,no specialisation,MALE,NO
47.0,art,FEMALE,NO
55.0,no specialisation,FEMALE,NO
73.0,not applicable,MALE,NO
52.0,social sciences,FEMALE,NO
47.0,liberal arts,FEMALE,NO
45.0,services for the population and transport services,FEMALE,NO
55.0,no specialisation,FEMALE,NO
71.0,no specialisation,FEMALE,NO
88.0,social sciences,FEMALE,NO
26.0,no specialisation,FEMALE,NO
39.0,technical science,FEMALE,NO
92.0,law,MALE,NO
94.0,liberal arts,FEMALE,NO
50.0,social sciences,FEMALE,NO
41.0,no specialisation,FEMALE,NO
57.0,no specialisation,FEMALE,NO
32.0,economy and administration,FEMALE,YES
21.0,technical science,MALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,no specialisation,MALE,NO
50.0,no specialisation,FEMALE,NO
54.0,healthcare,FEMALE,
26.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
59.0,technical science,MALE,NO
30.0,production and processing,MALE,NO
68.0,services for the population and transport services,MALE,NO
53.0,technical science,MALE,NO
41.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,liberal arts,MALE,NO
52.0,production and processing,FEMALE,NO
20.0,no specialisation,FEMALE,NO
23.0,healthcare,FEMALE,NO
57.0,production and processing,MALE,NO
50.0,technical science,FEMALE,NO
88.0,no specialisation,MALE,NO
95.0,architecture and construction,MALE,YES
38.0,technical science,MALE,YES
66.0,no specialisation,MALE,NO
62.0,no specialisation,FEMALE,NO
33.0,technical science,MALE,NO
50.0,technical science,MALE,NO
27.0,services for the population and transport services,MALE,NO
39.0,no specialisation,FEMALE,NO
36.0,services for the population and transport services,MALE,NO
97.0,production and processing,MALE,NO
67.0,no specialisation,MALE,NO
45.0,"agriculture, forestry, fishing",MALE,NO
21.0,technical science,FEMALE,NO
30.0,economy and administration,FEMALE,NO
23.0,journalism and information,FEMALE,NO
32.0,production and processing,FEMALE,NO
33.0,services for the population and transport services,MALE,NO
73.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
60.0,production and processing,MALE,NO
56.0,economy and administration,FEMALE,NO
46.0,technical science,MALE,NO
84.0,not applicable,FEMALE,NO
34.0,no specialisation,MALE,YES
78.0,no specialisation,FEMALE,NO
50.0,production and processing,FEMALE,NO
43.0,no specialisation,FEMALE,NO
52.0,no specialisation,MALE,NO
20.0,no specialisation,FEMALE,NO
44.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,NO
55.0,technical science,MALE,NO
47.0,liberal arts,FEMALE,NO
82.0,no specialisation,FEMALE,NO
32.0,production and processing,MALE,NO
67.0,services for the population and transport services,FEMALE,NO
39.0,services for the population and transport services,MALE,NO
66.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,no specialisation,FEMALE,NO
83.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,MALE,NO
59.0,pedagogics,FEMALE,NO
70.0,no specialisation,MALE,YES
66.0,technical science,FEMALE,NO
62.0,architecture and construction,FEMALE,NO
89.0,healthcare,FEMALE,NO
19.0,no specialisation,FEMALE,NO
67.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,no specialisation,FEMALE,NO
16.0,other,MALE,NO
41.0,pedagogics,FEMALE,NO
74.0,no specialisation,FEMALE,NO
75.0,no specialisation,FEMALE,NO
57.0,computer science,MALE,YES
39.0,social sciences,FEMALE,NO
52.0,pedagogics,FEMALE,NO
64.0,no specialisation,FEMALE,NO
46.0,"agriculture, forestry, fishing",MALE,NO
55.0,mathematics and statistics,MALE,NO
65.0,no specialisation,FEMALE,NO
28.0,technical science,MALE,NO
82.0,not applicable,MALE,NO
84.0,armed forces and country protection,MALE,NO
86.0,liberal arts,FEMALE,NO
18.0,no specialisation,FEMALE,NO
34.0,production and processing,FEMALE,NO
62.0,technical science,MALE,NO
58.0,pedagogics,FEMALE,NO
35.0,computer science,MALE,NO
52.0,services for the population and transport services,MALE,NO
18.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
56.0,social sciences,FEMALE,NO
43.0,production and processing,MALE,NO
77.0,no specialisation,FEMALE,NO
42.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
52.0,technical science,FEMALE,NO
31.0,computer science,MALE,NO
32.0,"agriculture, forestry, fishing",FEMALE,NO
74.0,technical science,MALE,NO
64.0,computer science,MALE,NO
31.0,economy and administration,FEMALE,NO
36.0,healthcare,FEMALE,NO
18.0,no specialisation,MALE,NO
29.0,production and processing,FEMALE,NO
61.0,production and processing,MALE,YES
56.0,technical science,MALE,NO
57.0,technical science,FEMALE,NO
75.0,not applicable,FEMALE,NO
22.0,economy and administration,FEMALE,NO
66.0,no specialisation,FEMALE,NO
63.0,services for the population and transport services,FEMALE,NO
53.0,healthcare,FEMALE,NO
73.0,no specialisation,MALE,NO
67.0,"agriculture, forestry, fishing",MALE,NO
61.0,services for the population and transport services,MALE,NO
87.0,no specialisation,FEMALE,NO
51.0,production and processing,MALE,NO
50.0,production and processing,FEMALE,NO
39.0,"agriculture, forestry, fishing",MALE,NO
64.0,no specialisation,FEMALE,NO
25.0,services for the population and transport services,FEMALE,NO
32.0,services for the population and transport services,FEMALE,NO
61.0,production and processing,MALE,NO
64.0,no specialisation,MALE,YES
59.0,technical science,MALE,NO
77.0,no specialisation,MALE,NO
41.0,production and processing,MALE,NO
79.0,services for the population and transport services,FEMALE,NO
33.0,no specialisation,FEMALE,NO
68.0,no specialisation,FEMALE,NO
37.0,pedagogics,FEMALE,NO
66.0,law,FEMALE,NO
26.0,production and processing,MALE,NO
30.0,liberal arts,FEMALE,NO
56.0,technical science,MALE,NO
21.0,services for the population and transport services,FEMALE,NO
57.0,services for the population and transport services,MALE,NO
65.0,services for the population and transport services,FEMALE,NO
27.0,no specialisation,FEMALE,NO
39.0,no specialisation,FEMALE,NO
49.0,social sciences,MALE,NO
77.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,NO
86.0,no specialisation,FEMALE,NO
64.0,computer science,MALE,NO
48.0,no specialisation,FEMALE,NO
54.0,mathematics and statistics,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
60.0,no specialisation,MALE,NO
51.0,production and processing,FEMALE,NO
64.0,technical science,MALE,NO
49.0,pedagogics,MALE,NO
62.0,technical science,FEMALE,NO
32.0,healthcare,FEMALE,NO
37.0,services for the population and transport services,MALE,NO
70.0,social sciences,FEMALE,NO
38.0,services for the population and transport services,FEMALE,NO
62.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
72.0,production and processing,FEMALE,NO
67.0,social sciences,FEMALE,NO
38.0,no specialisation,FEMALE,NO
47.0,physical sciences,FEMALE,NO
57.0,production and processing,MALE,NO
42.0,technical science,FEMALE,NO
48.0,production and processing,FEMALE,NO
80.0,biological sciences,FEMALE,NO
38.0,production and processing,FEMALE,NO
21.0,technical science,FEMALE,NO
77.0,no specialisation,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,YES
74.0,public health,FEMALE,NO
60.0,no specialisation,FEMALE,NO
24.0,social sciences,FEMALE,NO
18.0,journalism and information,FEMALE,NO
79.0,no specialisation,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,technical science,MALE,NO
54.0,technical science,MALE,YES
22.0,technical science,MALE,NO
84.0,no specialisation,FEMALE,NO
34.0,law,FEMALE,NO
79.0,technical science,MALE,NO
39.0,other,FEMALE,NO
36.0,services for the population and transport services,FEMALE,NO
63.0,no specialisation,FEMALE,NO
68.0,no specialisation,MALE,NO
34.0,economy and administration,FEMALE,NO
83.0,other,MALE,NO
64.0,economy and administration,FEMALE,NO
46.0,no specialisation,FEMALE,NO
86.0,services for the population and transport services,FEMALE,NO
44.0,services for the population and transport services,MALE,NO
21.0,no specialisation,FEMALE,NO
36.0,liberal arts,FEMALE,NO
40.0,technical science,MALE,YES
78.0,veterinary medicine,MALE,NO
64.0,no specialisation,FEMALE,NO
40.0,no specialisation,FEMALE,NO
29.0,liberal arts,FEMALE,NO
75.0,technical science,MALE,NO
64.0,no specialisation,FEMALE,NO
77.0,not applicable,FEMALE,NO
23.0,services for the population and transport services,MALE,NO
25.0,services for the population and transport services,FEMALE,NO
80.0,veterinary medicine,MALE,NO
40.0,production and processing,FEMALE,NO
44.0,no specialisation,FEMALE,NO
55.0,healthcare,FEMALE,NO
37.0,social sciences,FEMALE,NO
65.0,technical science,MALE,NO
59.0,production and processing,MALE,NO
28.0,services for the population and transport services,FEMALE,NO
83.0,"agriculture, forestry, fishing",FEMALE,NO
30.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,production and processing,MALE,YES
22.0,no specialisation,MALE,NO
59.0,no specialisation,FEMALE,NO
38.0,social sciences,FEMALE,NO
16.0,no specialisation,MALE,NO
48.0,technical science,MALE,NO
69.0,no specialisation,MALE,NO
37.0,social sciences,FEMALE,NO
41.0,liberal arts,FEMALE,NO
30.0,other,MALE,NO
51.0,social welfare,MALE,YES
28.0,services for the population and transport services,FEMALE,YES
76.0,no specialisation,FEMALE,NO
59.0,technical science,MALE,NO
33.0,production and processing,FEMALE,NO
24.0,no specialisation,FEMALE,NO
79.0,economy and administration,FEMALE,NO
54.0,technical science,MALE,YES
51.0,production and processing,FEMALE,NO
24.0,no specialisation,FEMALE,NO
40.0,no specialisation,MALE,NO
39.0,no specialisation,MALE,NO
80.0,no specialisation,MALE,NO
35.0,no specialisation,MALE,YES
45.0,"agriculture, forestry, fishing",MALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
88.0,no specialisation,MALE,NO
46.0,technical science,FEMALE,NO
63.0,no specialisation,FEMALE,NO
37.0,economy and administration,FEMALE,NO
29.0,services for the population and transport services,FEMALE,NO
19.0,social sciences,FEMALE,NO
38.0,no specialisation,FEMALE,NO
62.0,architecture and construction,MALE,NO
37.0,services for the population and transport services,MALE,NO
46.0,production and processing,FEMALE,NO
30.0,technical science,MALE,NO
29.0,technical science,MALE,NO
35.0,economy and administration,FEMALE,NO
58.0,technical science,MALE,YES
25.0,technical science,MALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
19.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,NO
32.0,no specialisation,FEMALE,NO
16.0,no specialisation,FEMALE,NO
51.0,technical science,FEMALE,NO
59.0,production and processing,MALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
37.0,technical science,MALE,NO
17.0,no specialisation,FEMALE,NO
26.0,pedagogics,FEMALE,NO
18.0,no specialisation,MALE,NO
64.0,no specialisation,FEMALE,NO
32.0,architecture and construction,MALE,NO
35.0,no specialisation,FEMALE,NO
36.0,pedagogics,MALE,YES
34.0,services for the population and transport services,FEMALE,NO
37.0,production and processing,MALE,NO
33.0,healthcare,FEMALE,NO
90.0,physical sciences,FEMALE,NO
77.0,no specialisation,MALE,NO
30.0,computer science,MALE,NO
62.0,"agriculture, forestry, fishing",MALE,NO
65.0,"agriculture, forestry, fishing",MALE,NO
41.0,architecture and construction,MALE,NO
84.0,"agriculture, forestry, fishing",MALE,YES
42.0,,FEMALE,NO
40.0,social sciences,FEMALE,NO
28.0,no specialisation,FEMALE,NO
45.0,production and processing,FEMALE,NO
79.0,not applicable,FEMALE,NO
60.0,technical science,MALE,NO
71.0,production and processing,FEMALE,NO
33.0,no specialisation,FEMALE,NO
62.0,technical science,MALE,NO
24.0,no specialisation,FEMALE,NO
21.0,art,FEMALE,NO
84.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
23.0,no specialisation,FEMALE,NO
55.0,technical science,MALE,NO
52.0,production and processing,MALE,YES
19.0,architecture and construction,MALE,NO
32.0,healthcare,FEMALE,NO
73.0,healthcare,FEMALE,NO
42.0,technical science,MALE,NO
33.0,healthcare,FEMALE,NO
59.0,no specialisation,FEMALE,NO
79.0,no specialisation,FEMALE,NO
33.0,no specialisation,MALE,YES
77.0,pedagogics,FEMALE,NO
44.0,technical science,FEMALE,NO
44.0,pedagogics,FEMALE,NO
57.0,technical science,MALE,NO
81.0,no specialisation,FEMALE,NO
81.0,no specialisation,FEMALE,NO
19.0,liberal arts,FEMALE,NO
58.0,services for the population and transport services,FEMALE,NO
66.0,no specialisation,FEMALE,NO
30.0,"agriculture, forestry, fishing",MALE,NO
54.0,no specialisation,MALE,NO
70.0,no specialisation,MALE,NO
39.0,economy and administration,FEMALE,NO
24.0,social sciences,FEMALE,NO
77.0,no specialisation,FEMALE,NO
29.0,"agriculture, forestry, fishing",MALE,NO
82.0,pedagogics,FEMALE,NO
81.0,no specialisation,MALE,NO
76.0,other,MALE,NO
42.0,technical science,FEMALE,NO
65.0,production and processing,MALE,NO
83.0,not applicable,FEMALE,NO
18.0,no specialisation,FEMALE,NO
60.0,technical science,MALE,NO
64.0,no specialisation,MALE,NO
57.0,social sciences,FEMALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
71.0,social sciences,FEMALE,NO
20.0,no specialisation,FEMALE,NO
65.0,services for the population and transport services,MALE,NO
43.0,technical science,MALE,NO
30.0,services for the population and transport services,MALE,NO
60.0,no specialisation,MALE,NO
18.0,no specialisation,MALE,NO
47.0,production and processing,FEMALE,NO
53.0,production and processing,FEMALE,YES
18.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
23.0,healthcare,FEMALE,NO
61.0,technical science,MALE,NO
22.0,technical science,MALE,NO
54.0,architecture and construction,MALE,NO
30.0,economy and administration,MALE,NO
34.0,no specialisation,FEMALE,NO
37.0,technical science,MALE,NO
31.0,technical science,MALE,NO
68.0,technical science,MALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
47.0,no specialisation,MALE,YES
54.0,services for the population and transport services,FEMALE,NO
95.0,production and processing,MALE,NO
51.0,services for the population and transport services,FEMALE,NO
38.0,production and processing,FEMALE,NO
55.0,social sciences,FEMALE,NO
47.0,technical science,MALE,NO
56.0,technical science,FEMALE,NO
65.0,no specialisation,MALE,YES
78.0,no specialisation,FEMALE,NO
59.0,technical science,MALE,NO
38.0,production and processing,FEMALE,NO
23.0,technical science,FEMALE,NO
63.0,no specialisation,MALE,NO
84.0,"agriculture, forestry, fishing",MALE,NO
52.0,social sciences,FEMALE,NO
26.0,no specialisation,MALE,YES
60.0,production and processing,FEMALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
46.0,no specialisation,FEMALE,NO
50.0,services for the population and transport services,FEMALE,YES
42.0,architecture and construction,FEMALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,technical science,MALE,NO
23.0,services for the population and transport services,FEMALE,NO
36.0,no specialisation,MALE,NO
30.0,economy and administration,FEMALE,NO
57.0,technical science,MALE,YES
29.0,services for the population and transport services,FEMALE,NO
57.0,no specialisation,FEMALE,YES
58.0,technical science,FEMALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
57.0,architecture and construction,FEMALE,NO
64.0,no specialisation,MALE,NO
72.0,no specialisation,FEMALE,NO
21.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
24.0,veterinary medicine,MALE,NO
50.0,economy and administration,FEMALE,NO
56.0,no specialisation,MALE,YES
61.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
52.0,production and processing,MALE,NO
52.0,liberal arts,FEMALE,NO
21.0,no specialisation,FEMALE,NO
88.0,no specialisation,MALE,NO
70.0,no specialisation,FEMALE,NO
63.0,social sciences,FEMALE,NO
22.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
43.0,social sciences,FEMALE,NO
64.0,no specialisation,MALE,NO
23.0,healthcare,FEMALE,NO
39.0,other,MALE,NO
28.0,pedagogics,FEMALE,NO
34.0,technical science,MALE,NO
46.0,technical science,MALE,NO
21.0,no specialisation,FEMALE,NO
40.0,technical science,MALE,NO
53.0,architecture and construction,FEMALE,NO
