age,eduspec,sex,alcabuse
20.0,lack of data,MALE,NO
92.0,law,MALE,NO
30.0,armed forces and country protection,MALE,NO
52.0,law,FEMALE,NO
54.0,technical science,MALE,NO
41.0,no specialisation,MALE,YES
54.0,journalism and information,MALE,NO
35.0,mathematics and statistics,FEMALE,NO
44.0,no specialisation,FEMALE,NO
20.0,pedagogics,FEMALE,NO
57.0,computer science,MALE,NO
50.0,journalism and information,FEMALE,YES
61.0,healthcare,FEMALE,NO
60.0,services for the population and transport services,FEMALE,YES
85.0,economy and administration,MALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
18.0,biological sciences,FEMALE,NO
63.0,public health,FEMALE,NO
37.0,computer science,MALE,YES
30.0,production and processing,MALE,YES
61.0,computer science,FEMALE,NO
54.0,journalism and information,FEMALE,NO
83.0,lack of data,FEMALE,NO
35.0,armed forces and country protection,FEMALE,NO
67.0,environmental protection,FEMALE,NO
29.0,journalism and information,FEMALE,NO
53.0,"agriculture, forestry, fishing",MALE,NO
33.0,liberal arts,FEMALE,NO
27.0,art,MALE,NO
33.0,law,FEMALE,NO
84.0,lack of data,MALE,NO
17.0,veterinary medicine,MALE,NO
70.0,other,FEMALE,NO
68.0,services for the population and transport services,FEMALE,NO
51.0,journalism and information,FEMALE,NO
47.0,environmental protection,FEMALE,NO
18.0,liberal arts,FEMALE,NO
84.0,services for the population and transport services,MALE,NO
61.0,protection and safety,FEMALE,NO
87.0,protection and safety,FEMALE,NO
29.0,armed forces and country protection,MALE,YES
51.0,economy and administration,MALE,NO
62.0,public health,MALE,NO
67.0,services for the population and transport services,FEMALE,NO
76.0,no specialisation,MALE,NO
47.0,physical sciences,MALE,NO
33.0,liberal arts,FEMALE,NO
56.0,technical science,MALE,NO
33.0,social welfare,FEMALE,NO
18.0,no specialisation,MALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
35.0,law,FEMALE,NO
66.0,armed forces and country protection,FEMALE,NO
37.0,computer science,MALE,YES
68.0,art,FEMALE,NO
63.0,no specialisation,FEMALE,NO
17.0,"agriculture, forestry, fishing",FEMALE,NO
79.0,no specialisation,FEMALE,NO
40.0,no specialisation,FEMALE,NO
17.0,production and processing,FEMALE,NO
34.0,lack of data,MALE,NO
65.0,protection and safety,FEMALE,NO
42.0,veterinary medicine,MALE,NO
37.0,computer science,MALE,NO
68.0,pedagogics,FEMALE,NO
27.0,social sciences,MALE,YES
64.0,no specialisation,FEMALE,NO
95.0,journalism and information,MALE,NO
47.0,computer science,MALE,NO
57.0,computer science,MALE,NO
47.0,liberal arts,FEMALE,NO
92.0,economy and administration,MALE,NO
68.0,pedagogics,FEMALE,NO
46.0,physical sciences,FEMALE,NO
55.0,journalism and information,MALE,NO
59.0,public health,FEMALE,NO
80.0,protection and safety,FEMALE,YES
61.0,no specialisation,FEMALE,NO
27.0,economy and administration,MALE,NO
22.0,lack of data,FEMALE,NO
74.0,computer science,MALE,NO
70.0,no specialisation,MALE,NO
65.0,services for the population and transport services,FEMALE,NO
70.0,art,FEMALE,NO
67.0,liberal arts,FEMALE,NO
47.0,physical sciences,MALE,YES
54.0,production and processing,MALE,NO
52.0,technical science,FEMALE,NO
46.0,physical sciences,MALE,YES
29.0,social sciences,MALE,NO
72.0,healthcare,MALE,NO
66.0,no specialisation,FEMALE,NO
22.0,no specialisation,FEMALE,NO
35.0,law,FEMALE,NO
68.0,services for the population and transport services,FEMALE,NO
64.0,no specialisation,MALE,NO
58.0,social sciences,MALE,NO
16.0,liberal arts,FEMALE,NO
45.0,technical science,FEMALE,NO
51.0,lack of data,MALE,NO
52.0,economy and administration,MALE,NO
66.0,environmental protection,FEMALE,NO
50.0,armed forces and country protection,FEMALE,NO
39.0,architecture and construction,MALE,NO
23.0,lack of data,FEMALE,NO
33.0,liberal arts,MALE,NO
51.0,architecture and construction,FEMALE,NO
62.0,protection and safety,FEMALE,NO
42.0,veterinary medicine,FEMALE,NO
71.0,pedagogics,FEMALE,NO
84.0,lack of data,FEMALE,NO
29.0,journalism and information,FEMALE,NO
20.0,environmental protection,FEMALE,NO
83.0,lack of data,MALE,NO
81.0,physical sciences,MALE,NO
16.0,no specialisation,MALE,NO
33.0,healthcare,FEMALE,NO
63.0,protection and safety,MALE,NO
37.0,social welfare,MALE,NO
89.0,law,MALE,NO
52.0,technical science,FEMALE,NO
30.0,other,MALE,NO
40.0,services for the population and transport services,MALE,NO
29.0,mathematics and statistics,FEMALE,NO
70.0,healthcare,MALE,NO
34.0,armed forces and country protection,FEMALE,NO
77.0,social sciences,FEMALE,NO
62.0,social welfare,FEMALE,NO
24.0,no specialisation,MALE,NO
64.0,social sciences,MALE,NO
58.0,protection and safety,FEMALE,NO
62.0,protection and safety,MALE,NO
37.0,architecture and construction,MALE,NO
63.0,protection and safety,FEMALE,NO
19.0,veterinary medicine,FEMALE,NO
63.0,production and processing,MALE,NO
26.0,social welfare,FEMALE,NO
61.0,protection and safety,FEMALE,NO
64.0,no specialisation,FEMALE,NO
87.0,liberal arts,MALE,NO
74.0,technical science,MALE,NO
65.0,pedagogics,FEMALE,NO
57.0,technical science,FEMALE,NO
60.0,no specialisation,FEMALE,NO
46.0,technical science,FEMALE,NO
55.0,biological sciences,MALE,NO
65.0,economy and administration,FEMALE,NO
25.0,social welfare,MALE,YES
68.0,"agriculture, forestry, fishing",FEMALE,NO
88.0,art,MALE,NO
53.0,protection and safety,MALE,NO
48.0,production and processing,FEMALE,NO
48.0,environmental protection,FEMALE,NO
45.0,physical sciences,MALE,NO
19.0,biological sciences,FEMALE,NO
55.0,production and processing,MALE,NO
65.0,lack of data,FEMALE,NO
61.0,technical science,FEMALE,NO
32.0,physical sciences,MALE,NO
39.0,journalism and information,MALE,NO
63.0,architecture and construction,MALE,NO
54.0,no specialisation,MALE,NO
49.0,economy and administration,FEMALE,NO
71.0,art,MALE,YES
53.0,veterinary medicine,FEMALE,NO
72.0,computer science,MALE,NO
72.0,lack of data,FEMALE,NO
69.0,pedagogics,FEMALE,NO
32.0,technical science,FEMALE,NO
65.0,"agriculture, forestry, fishing",FEMALE,NO
69.0,technical science,MALE,NO
54.0,pedagogics,FEMALE,NO
21.0,pedagogics,FEMALE,NO
41.0,journalism and information,FEMALE,NO
26.0,veterinary medicine,MALE,NO
64.0,healthcare,FEMALE,NO
70.0,protection and safety,FEMALE,NO
21.0,lack of data,FEMALE,NO
58.0,healthcare,MALE,YES
58.0,services for the population and transport services,FEMALE,NO
62.0,journalism and information,FEMALE,NO
52.0,economy and administration,MALE,NO
34.0,armed forces and country protection,FEMALE,NO
20.0,veterinary medicine,MALE,NO
84.0,not applicable,MALE,NO
67.0,pedagogics,FEMALE,NO
29.0,other,MALE,NO
23.0,no specialisation,FEMALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,no specialisation,FEMALE,NO
54.0,technical science,FEMALE,NO
34.0,liberal arts,FEMALE,NO
20.0,no specialisation,FEMALE,YES
19.0,veterinary medicine,MALE,YES
57.0,protection and safety,MALE,NO
71.0,physical sciences,FEMALE,NO
26.0,social welfare,MALE,NO
35.0,economy and administration,FEMALE,NO
58.0,services for the population and transport services,FEMALE,NO
35.0,liberal arts,FEMALE,NO
57.0,no specialisation,FEMALE,NO
63.0,healthcare,FEMALE,NO
17.0,production and processing,MALE,NO
65.0,protection and safety,FEMALE,NO
93.0,law,MALE,NO
25.0,no specialisation,MALE,NO
34.0,architecture and construction,FEMALE,NO
54.0,veterinary medicine,MALE,NO
20.0,no specialisation,FEMALE,NO
44.0,pedagogics,MALE,NO
67.0,economy and administration,FEMALE,NO
92.0,production and processing,FEMALE,NO
71.0,art,FEMALE,NO
21.0,law,FEMALE,NO
20.0,biological sciences,MALE,YES
40.0,not applicable,MALE,NO
42.0,no specialisation,MALE,YES
55.0,technical science,MALE,NO
61.0,architecture and construction,MALE,NO
96.0,production and processing,MALE,NO
67.0,services for the population and transport services,FEMALE,YES
56.0,technical science,MALE,NO
94.0,veterinary medicine,MALE,NO
51.0,technical science,FEMALE,NO
54.0,veterinary medicine,MALE,NO
64.0,healthcare,FEMALE,NO
59.0,services for the population and transport services,FEMALE,NO
56.0,technical science,FEMALE,NO
61.0,healthcare,FEMALE,NO
53.0,production and processing,MALE,NO
57.0,computer science,FEMALE,NO
57.0,social sciences,FEMALE,NO
28.0,protection and safety,MALE,NO
28.0,services for the population and transport services,FEMALE,NO
54.0,no specialisation,MALE,NO
32.0,environmental protection,MALE,NO
68.0,"agriculture, forestry, fishing",FEMALE,NO
68.0,lack of data,FEMALE,NO
35.0,law,MALE,NO
86.0,not applicable,FEMALE,NO
47.0,environmental protection,MALE,NO
66.0,lack of data,FEMALE,NO
60.0,healthcare,FEMALE,NO
77.0,veterinary medicine,FEMALE,NO
57.0,public health,MALE,NO
55.0,veterinary medicine,MALE,NO
61.0,social sciences,FEMALE,NO
41.0,physical sciences,FEMALE,NO
30.0,no specialisation,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,YES
63.0,social sciences,FEMALE,NO
68.0,technical science,FEMALE,NO
33.0,"agriculture, forestry, fishing",FEMALE,NO
37.0,computer science,MALE,NO
18.0,"agriculture, forestry, fishing",MALE,NO
73.0,computer science,FEMALE,NO
31.0,armed forces and country protection,MALE,NO
52.0,production and processing,MALE,NO
91.0,"agriculture, forestry, fishing",MALE,NO
55.0,technical science,MALE,YES
85.0,physical sciences,MALE,NO
57.0,technical science,FEMALE,NO
64.0,protection and safety,FEMALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
68.0,lack of data,FEMALE,NO
80.0,veterinary medicine,FEMALE,NO
33.0,law,FEMALE,NO
47.0,technical science,MALE,NO
40.0,computer science,MALE,NO
95.0,economy and administration,MALE,NO
46.0,technical science,FEMALE,NO
72.0,physical sciences,FEMALE,NO
67.0,pedagogics,FEMALE,NO
46.0,physical sciences,FEMALE,NO
51.0,architecture and construction,FEMALE,NO
64.0,no specialisation,FEMALE,NO
17.0,veterinary medicine,FEMALE,NO
48.0,technical science,MALE,NO
42.0,law,MALE,NO
48.0,environmental protection,FEMALE,NO
35.0,"agriculture, forestry, fishing",FEMALE,NO
91.0,law,MALE,NO
75.0,technical science,MALE,NO
54.0,pedagogics,FEMALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
66.0,"agriculture, forestry, fishing",FEMALE,NO
28.0,environmental protection,FEMALE,NO
94.0,veterinary medicine,FEMALE,NO
52.0,lack of data,FEMALE,NO
56.0,veterinary medicine,MALE,NO
65.0,no specialisation,FEMALE,NO
46.0,technical science,FEMALE,NO
55.0,journalism and information,MALE,NO
22.0,lack of data,MALE,NO
63.0,public health,MALE,NO
44.0,technical science,MALE,YES
51.0,protection and safety,FEMALE,NO
89.0,social sciences,FEMALE,NO
61.0,social sciences,FEMALE,NO
20.0,no specialisation,FEMALE,NO
36.0,law,FEMALE,NO
35.0,liberal arts,FEMALE,NO
20.0,pedagogics,MALE,NO
62.0,no specialisation,MALE,NO
88.0,other,FEMALE,NO
68.0,lack of data,FEMALE,NO
27.0,social welfare,MALE,NO
61.0,protection and safety,FEMALE,NO
16.0,veterinary medicine,FEMALE,NO
73.0,computer science,MALE,NO
66.0,economy and administration,FEMALE,NO
31.0,healthcare,FEMALE,NO
30.0,economy and administration,MALE,NO
56.0,protection and safety,MALE,NO
27.0,healthcare,FEMALE,NO
70.0,pedagogics,FEMALE,NO
56.0,journalism and information,MALE,NO
16.0,liberal arts,FEMALE,NO
26.0,architecture and construction,MALE,NO
48.0,"agriculture, forestry, fishing",MALE,NO
77.0,veterinary medicine,MALE,NO
19.0,veterinary medicine,FEMALE,NO
94.0,law,MALE,NO
16.0,"agriculture, forestry, fishing",MALE,NO
79.0,services for the population and transport services,FEMALE,YES
34.0,healthcare,FEMALE,NO
65.0,mathematics and statistics,FEMALE,NO
26.0,architecture and construction,MALE,YES
54.0,social sciences,MALE,NO
61.0,public health,FEMALE,NO
17.0,journalism and information,MALE,YES
25.0,services for the population and transport services,FEMALE,NO
71.0,physical sciences,MALE,NO
53.0,technical science,MALE,NO
64.0,no specialisation,MALE,YES
68.0,services for the population and transport services,FEMALE,NO
56.0,technical science,MALE,NO
33.0,economy and administration,FEMALE,NO
56.0,protection and safety,MALE,NO
24.0,lack of data,MALE,NO
31.0,healthcare,MALE,NO
62.0,art,FEMALE,NO
47.0,environmental protection,FEMALE,NO
59.0,technical science,FEMALE,NO
82.0,lack of data,FEMALE,NO
33.0,armed forces and country protection,FEMALE,NO
32.0,mathematics and statistics,FEMALE,NO
33.0,healthcare,FEMALE,NO
45.0,law,FEMALE,NO
58.0,technical science,FEMALE,NO
67.0,services for the population and transport services,FEMALE,NO
72.0,healthcare,FEMALE,NO
16.0,production and processing,FEMALE,NO
52.0,production and processing,MALE,NO
36.0,computer science,MALE,NO
75.0,computer science,MALE,NO
64.0,production and processing,MALE,NO
39.0,computer science,MALE,NO
64.0,no specialisation,FEMALE,NO
94.0,biological sciences,MALE,NO
59.0,no specialisation,MALE,NO
81.0,lack of data,MALE,NO
87.0,other,MALE,NO
60.0,computer science,FEMALE,NO
29.0,social sciences,MALE,NO
58.0,art,FEMALE,NO
67.0,pedagogics,FEMALE,YES
41.0,law,MALE,NO
78.0,no specialisation,FEMALE,NO
20.0,social sciences,MALE,NO
69.0,environmental protection,FEMALE,NO
25.0,environmental protection,MALE,NO
56.0,veterinary medicine,MALE,NO
30.0,environmental protection,FEMALE,NO
53.0,technical science,MALE,NO
83.0,liberal arts,FEMALE,NO
67.0,pedagogics,FEMALE,NO
32.0,liberal arts,FEMALE,NO
47.0,law,MALE,NO
27.0,social welfare,FEMALE,NO
65.0,pedagogics,FEMALE,NO
96.0,veterinary medicine,FEMALE,NO
26.0,social welfare,FEMALE,NO
62.0,social welfare,FEMALE,NO
62.0,computer science,MALE,NO
17.0,veterinary medicine,FEMALE,NO
34.0,law,MALE,NO
19.0,lack of data,FEMALE,NO
67.0,services for the population and transport services,FEMALE,NO
47.0,environmental protection,MALE,NO
91.0,law,MALE,NO
68.0,services for the population and transport services,FEMALE,NO
54.0,protection and safety,MALE,NO
48.0,environmental protection,FEMALE,NO
61.0,technical science,MALE,NO
62.0,protection and safety,MALE,NO
50.0,architecture and construction,FEMALE,NO
66.0,environmental protection,FEMALE,NO
48.0,physical sciences,MALE,NO
67.0,no specialisation,FEMALE,NO
36.0,architecture and construction,FEMALE,NO
48.0,physical sciences,MALE,NO
65.0,no specialisation,FEMALE,NO
50.0,architecture and construction,MALE,NO
81.0,not applicable,MALE,NO
35.0,armed forces and country protection,FEMALE,NO
48.0,technical science,FEMALE,NO
64.0,social welfare,FEMALE,NO
41.0,no specialisation,MALE,YES
87.0,other,MALE,YES
16.0,production and processing,MALE,NO
62.0,no specialisation,FEMALE,NO
54.0,veterinary medicine,FEMALE,NO
28.0,physical sciences,MALE,NO
64.0,protection and safety,FEMALE,NO
88.0,architecture and construction,MALE,NO
90.0,law,MALE,NO
32.0,journalism and information,MALE,NO
16.0,veterinary medicine,FEMALE,NO
32.0,biological sciences,FEMALE,NO
34.0,mathematics and statistics,FEMALE,NO
32.0,healthcare,MALE,NO
72.0,other,MALE,NO
43.0,no specialisation,MALE,NO
30.0,production and processing,MALE,NO
31.0,journalism and information,MALE,NO
38.0,not applicable,MALE,NO
20.0,technical science,FEMALE,NO
35.0,economy and administration,FEMALE,NO
65.0,biological sciences,FEMALE,NO
82.0,lack of data,MALE,YES
50.0,biological sciences,MALE,NO
69.0,healthcare,FEMALE,NO
54.0,computer science,FEMALE,NO
49.0,technical science,FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
27.0,architecture and construction,MALE,NO
40.0,law,MALE,NO
38.0,not applicable,MALE,NO
22.0,armed forces and country protection,MALE,NO
88.0,protection and safety,FEMALE,NO
79.0,healthcare,MALE,NO
61.0,journalism and information,MALE,NO
81.0,physical sciences,FEMALE,NO
48.0,physical sciences,MALE,NO
35.0,production and processing,FEMALE,NO
64.0,public health,MALE,NO
37.0,healthcare,MALE,NO
23.0,lack of data,FEMALE,NO
89.0,law,MALE,NO
19.0,no specialisation,FEMALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
52.0,technical science,FEMALE,NO
54.0,healthcare,MALE,NO
20.0,no specialisation,MALE,NO
52.0,law,MALE,NO
43.0,biological sciences,MALE,NO
17.0,journalism and information,MALE,NO
32.0,law,FEMALE,NO
42.0,no specialisation,MALE,NO
77.0,veterinary medicine,FEMALE,NO
67.0,services for the population and transport services,FEMALE,NO
94.0,veterinary medicine,MALE,NO
65.0,pedagogics,FEMALE,NO
32.0,veterinary medicine,MALE,NO
51.0,lack of data,FEMALE,NO
70.0,healthcare,FEMALE,NO
84.0,healthcare,FEMALE,NO
71.0,physical sciences,FEMALE,NO
36.0,law,FEMALE,NO
67.0,pedagogics,FEMALE,NO
64.0,art,MALE,NO
47.0,not applicable,FEMALE,NO
24.0,public health,FEMALE,NO
66.0,mathematics and statistics,FEMALE,NO
66.0,services for the population and transport services,FEMALE,NO
94.0,veterinary medicine,FEMALE,NO
25.0,veterinary medicine,MALE,NO
49.0,technical science,FEMALE,NO
28.0,social welfare,MALE,NO
38.0,healthcare,MALE,NO
20.0,"agriculture, forestry, fishing",MALE,NO
33.0,computer science,FEMALE,NO
51.0,journalism and information,MALE,NO
16.0,physical sciences,FEMALE,NO
97.0,economy and administration,MALE,NO
32.0,"agriculture, forestry, fishing",MALE,YES
50.0,protection and safety,FEMALE,NO
60.0,no specialisation,MALE,YES
85.0,physical sciences,MALE,NO
57.0,no specialisation,FEMALE,NO
56.0,veterinary medicine,FEMALE,NO
91.0,protection and safety,MALE,NO
16.0,biological sciences,MALE,YES
84.0,mathematics and statistics,MALE,YES
29.0,environmental protection,FEMALE,NO
23.0,public health,MALE,YES
48.0,environmental protection,FEMALE,NO
39.0,liberal arts,MALE,NO
62.0,no specialisation,MALE,NO
40.0,services for the population and transport services,MALE,NO
18.0,liberal arts,MALE,NO
80.0,protection and safety,FEMALE,NO
62.0,no specialisation,MALE,NO
53.0,healthcare,MALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,social sciences,FEMALE,NO
51.0,technical science,MALE,NO
49.0,production and processing,FEMALE,NO
46.0,liberal arts,MALE,NO
55.0,social sciences,MALE,NO
93.0,computer science,MALE,YES
46.0,environmental protection,FEMALE,NO
46.0,liberal arts,MALE,NO
42.0,law,MALE,NO
17.0,liberal arts,FEMALE,NO
42.0,art,MALE,YES
35.0,healthcare,FEMALE,NO
54.0,pedagogics,FEMALE,NO
59.0,liberal arts,FEMALE,NO
32.0,protection and safety,MALE,NO
52.0,technical science,FEMALE,NO
48.0,environmental protection,FEMALE,NO
66.0,services for the population and transport services,FEMALE,NO
61.0,public health,FEMALE,NO
83.0,services for the population and transport services,FEMALE,NO
83.0,lack of data,MALE,NO
29.0,healthcare,MALE,NO
16.0,no specialisation,FEMALE,NO
66.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,production and processing,MALE,NO
77.0,no specialisation,MALE,NO
16.0,veterinary medicine,FEMALE,NO
20.0,no specialisation,MALE,NO
32.0,law,FEMALE,NO
55.0,protection and safety,MALE,NO
77.0,no specialisation,FEMALE,NO
66.0,services for the population and transport services,FEMALE,NO
48.0,pedagogics,MALE,NO
22.0,no specialisation,MALE,NO
80.0,services for the population and transport services,MALE,YES
47.0,services for the population and transport services,MALE,NO
63.0,social welfare,FEMALE,NO
41.0,journalism and information,MALE,NO
62.0,art,MALE,NO
46.0,environmental protection,MALE,YES
47.0,armed forces and country protection,FEMALE,NO
20.0,veterinary medicine,FEMALE,NO
33.0,economy and administration,FEMALE,NO
42.0,law,MALE,NO
56.0,protection and safety,MALE,NO
42.0,law,MALE,NO
71.0,economy and administration,MALE,NO
72.0,computer science,MALE,NO
71.0,art,MALE,NO
76.0,computer science,MALE,YES
49.0,technical science,FEMALE,NO
52.0,lack of data,FEMALE,NO
49.0,architecture and construction,FEMALE,NO
55.0,social sciences,MALE,NO
78.0,veterinary medicine,MALE,NO
35.0,production and processing,MALE,NO
17.0,production and processing,FEMALE,NO
62.0,social sciences,FEMALE,NO
92.0,law,MALE,YES
49.0,"agriculture, forestry, fishing",FEMALE,NO
47.0,technical science,MALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
17.0,lack of data,FEMALE,NO
27.0,social welfare,MALE,NO
77.0,not applicable,FEMALE,NO
18.0,liberal arts,MALE,NO
34.0,law,FEMALE,NO
28.0,mathematics and statistics,FEMALE,NO
67.0,services for the population and transport services,FEMALE,YES
43.0,no specialisation,FEMALE,NO
60.0,computer science,FEMALE,NO
22.0,law,MALE,NO
18.0,liberal arts,MALE,NO
69.0,protection and safety,MALE,NO
69.0,protection and safety,MALE,YES
17.0,no specialisation,FEMALE,NO
51.0,law,FEMALE,NO
19.0,pedagogics,FEMALE,NO
46.0,law,MALE,NO
36.0,social welfare,FEMALE,NO
35.0,liberal arts,FEMALE,NO
92.0,production and processing,FEMALE,NO
54.0,no specialisation,MALE,NO
25.0,environmental protection,MALE,NO
36.0,lack of data,FEMALE,NO
68.0,services for the population and transport services,FEMALE,NO
50.0,production and processing,FEMALE,NO
84.0,economy and administration,MALE,NO
56.0,protection and safety,MALE,NO
42.0,art,MALE,NO
83.0,physical sciences,MALE,YES
66.0,lack of data,FEMALE,NO
63.0,healthcare,MALE,NO
64.0,protection and safety,FEMALE,YES
48.0,physical sciences,MALE,NO
43.0,art,MALE,NO
17.0,veterinary medicine,FEMALE,NO
32.0,environmental protection,MALE,NO
28.0,social sciences,MALE,NO
50.0,journalism and information,MALE,NO
44.0,biological sciences,MALE,NO
18.0,veterinary medicine,MALE,NO
28.0,journalism and information,FEMALE,NO
20.0,no specialisation,FEMALE,NO
40.0,liberal arts,MALE,NO
23.0,law,FEMALE,NO
33.0,armed forces and country protection,FEMALE,NO
65.0,no specialisation,FEMALE,NO
63.0,protection and safety,FEMALE,NO
27.0,social welfare,MALE,YES
36.0,law,FEMALE,NO
75.0,technical science,MALE,NO
47.0,technical science,FEMALE,NO
67.0,no specialisation,FEMALE,NO
21.0,pedagogics,FEMALE,NO
51.0,law,MALE,NO
60.0,social sciences,FEMALE,NO
25.0,architecture and construction,FEMALE,NO
96.0,law,FEMALE,NO
51.0,architecture and construction,FEMALE,NO
30.0,armed forces and country protection,MALE,NO
80.0,veterinary medicine,FEMALE,NO
24.0,services for the population and transport services,MALE,NO
80.0,protection and safety,MALE,YES
56.0,protection and safety,MALE,NO
54.0,no specialisation,MALE,YES
49.0,architecture and construction,MALE,NO
62.0,protection and safety,MALE,NO
55.0,biological sciences,MALE,NO
29.0,healthcare,FEMALE,NO
95.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,art,FEMALE,NO
20.0,no specialisation,FEMALE,NO
26.0,services for the population and transport services,MALE,NO
23.0,public health,MALE,YES
65.0,pedagogics,FEMALE,YES
68.0,technical science,FEMALE,NO
36.0,architecture and construction,MALE,NO
33.0,healthcare,FEMALE,NO
36.0,lack of data,FEMALE,NO
96.0,veterinary medicine,MALE,YES
24.0,veterinary medicine,MALE,NO
50.0,technical science,FEMALE,NO
83.0,healthcare,FEMALE,NO
57.0,production and processing,FEMALE,NO
67.0,"agriculture, forestry, fishing",FEMALE,NO
66.0,services for the population and transport services,FEMALE,NO
24.0,environmental protection,FEMALE,NO
53.0,journalism and information,MALE,NO
58.0,social sciences,FEMALE,NO
97.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,public health,FEMALE,NO
52.0,armed forces and country protection,FEMALE,NO
68.0,lack of data,FEMALE,NO
93.0,social welfare,FEMALE,YES
91.0,law,MALE,NO
21.0,no specialisation,MALE,NO
26.0,services for the population and transport services,FEMALE,NO
30.0,environmental protection,MALE,NO
46.0,production and processing,FEMALE,NO
65.0,environmental protection,FEMALE,NO
60.0,journalism and information,FEMALE,NO
71.0,protection and safety,FEMALE,NO
23.0,law,FEMALE,NO
54.0,protection and safety,MALE,NO
57.0,no specialisation,FEMALE,NO
18.0,mathematics and statistics,MALE,NO
90.0,economy and administration,MALE,NO
24.0,no specialisation,MALE,NO
60.0,liberal arts,FEMALE,NO
65.0,no specialisation,FEMALE,NO
65.0,biological sciences,FEMALE,NO
16.0,no specialisation,MALE,NO
50.0,production and processing,FEMALE,NO
60.0,veterinary medicine,FEMALE,NO
30.0,journalism and information,MALE,NO
54.0,pedagogics,MALE,YES
90.0,environmental protection,MALE,NO
49.0,journalism and information,MALE,YES
53.0,no specialisation,MALE,NO
19.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,law,MALE,NO
56.0,"agriculture, forestry, fishing",MALE,YES
64.0,public health,FEMALE,NO
33.0,lack of data,MALE,NO
18.0,veterinary medicine,FEMALE,NO
61.0,social welfare,FEMALE,NO
64.0,no specialisation,MALE,YES
55.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,no specialisation,MALE,NO
54.0,veterinary medicine,MALE,YES
84.0,journalism and information,FEMALE,NO
85.0,social sciences,MALE,NO
59.0,journalism and information,MALE,YES
56.0,protection and safety,MALE,NO
30.0,environmental protection,FEMALE,NO
45.0,technical science,FEMALE,NO
81.0,physical sciences,MALE,YES
53.0,veterinary medicine,MALE,NO
68.0,services for the population and transport services,FEMALE,NO
21.0,public health,MALE,YES
53.0,no specialisation,FEMALE,NO
75.0,no specialisation,MALE,NO
68.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,healthcare,FEMALE,NO
62.0,protection and safety,FEMALE,NO
69.0,pedagogics,FEMALE,NO
83.0,physical sciences,MALE,NO
17.0,art,MALE,NO
17.0,journalism and information,FEMALE,NO
70.0,art,FEMALE,NO
31.0,armed forces and country protection,FEMALE,NO
70.0,healthcare,MALE,NO
97.0,armed forces and country protection,MALE,YES
76.0,computer science,MALE,NO
67.0,armed forces and country protection,FEMALE,NO
44.0,art,MALE,NO
58.0,services for the population and transport services,FEMALE,NO
42.0,biological sciences,FEMALE,NO
81.0,lack of data,FEMALE,NO
64.0,production and processing,MALE,NO
66.0,services for the population and transport services,FEMALE,NO
38.0,technical science,MALE,YES
58.0,no specialisation,MALE,NO
35.0,biological sciences,FEMALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,NO
48.0,journalism and information,FEMALE,NO
42.0,"agriculture, forestry, fishing",FEMALE,NO
30.0,other,FEMALE,NO
78.0,veterinary medicine,FEMALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
73.0,computer science,FEMALE,NO
72.0,economy and administration,FEMALE,NO
58.0,healthcare,MALE,NO
46.0,environmental protection,MALE,NO
26.0,technical science,MALE,NO
46.0,production and processing,MALE,YES
49.0,technical science,MALE,NO
61.0,no specialisation,MALE,YES
52.0,architecture and construction,FEMALE,NO
67.0,pedagogics,FEMALE,NO
45.0,production and processing,FEMALE,NO
34.0,lack of data,MALE,NO
58.0,liberal arts,MALE,YES
67.0,pedagogics,FEMALE,NO
32.0,healthcare,MALE,YES
73.0,services for the population and transport services,MALE,NO
71.0,physical sciences,FEMALE,NO
63.0,social sciences,MALE,NO
27.0,services for the population and transport services,MALE,NO
54.0,services for the population and transport services,MALE,NO
22.0,lack of data,MALE,YES
94.0,biological sciences,MALE,NO
39.0,other,MALE,NO
16.0,art,MALE,NO
58.0,journalism and information,FEMALE,NO
56.0,services for the population and transport services,MALE,YES
49.0,biological sciences,FEMALE,NO
28.0,art,MALE,NO
56.0,journalism and information,FEMALE,NO
59.0,protection and safety,MALE,NO
61.0,services for the population and transport services,MALE,YES
33.0,healthcare,FEMALE,NO
21.0,environmental protection,FEMALE,NO
82.0,not applicable,MALE,NO
85.0,armed forces and country protection,MALE,NO
39.0,journalism and information,MALE,YES
42.0,journalism and information,MALE,NO
