age,eduspec,sex,alcabuse
60.0,"agriculture, forestry, fishing",FEMALE,NO
25.0,no specialisation,FEMALE,YES
92.0,services for the population and transport services,FEMALE,YES
86.0,,FEMALE,
46.0,public health,FEMALE,YES
35.0,"agriculture, forestry, fishing",FEMALE,NO
35.0,social sciences,FEMALE,NO
51.0,technical science,MALE,NO
18.0,biological sciences,MALE,YES
64.0,technical science,MALE,NO
45.0,public health,FEMALE,YES
43.0,healthcare,FEMALE,NO
69.0,technical science,MALE,NO
64.0,technical science,MALE,NO
90.0,,MALE,
43.0,pedagogics,FEMALE,NO
84.0,no specialisation,MALE,NO
71.0,technical science,MALE,NO
41.0,lack of data,MALE,
60.0,veterinary medicine,MALE,
37.0,social sciences,MALE,YES
79.0,environmental protection,MALE,NO
23.0,services for the population and transport services,FEMALE,
29.0,computer science,MALE,NO
31.0,environmental protection,FEMALE,YES
46.0,public health,FEMALE,
65.0,healthcare,FEMALE,YES
56.0,"agriculture, forestry, fishing",MALE,NO
51.0,production and processing,FEMALE,NO
17.0,veterinary medicine,FEMALE,NO
47.0,economy and administration,FEMALE,
20.0,no specialisation,FEMALE,NO
29.0,pedagogics,FEMALE,NO
86.0,social welfare,FEMALE,NO
32.0,veterinary medicine,FEMALE,
79.0,no specialisation,FEMALE,NO
69.0,other,FEMALE,NO
27.0,social sciences,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,healthcare,MALE,NO
67.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,no specialisation,FEMALE,NO
74.0,law,FEMALE,
51.0,journalism and information,FEMALE,
84.0,computer science,FEMALE,YES
19.0,no specialisation,FEMALE,NO
38.0,pedagogics,FEMALE,NO
67.0,technical science,FEMALE,NO
47.0,technical science,MALE,NO
32.0,economy and administration,FEMALE,NO
20.0,social sciences,FEMALE,NO
76.0,technical science,MALE,NO
51.0,social sciences,FEMALE,NO
78.0,other,MALE,YES
66.0,no specialisation,FEMALE,YES
44.0,technical science,MALE,NO
41.0,no specialisation,MALE,YES
55.0,technical science,MALE,NO
79.0,no specialisation,FEMALE,NO
67.0,social sciences,FEMALE,NO
20.0,no specialisation,MALE,NO
62.0,no specialisation,FEMALE,NO
82.0,social welfare,FEMALE,NO
68.0,technical science,MALE,NO
29.0,production and processing,MALE,YES
51.0,technical science,MALE,NO
27.0,production and processing,MALE,NO
44.0,public health,MALE,
88.0,technical science,MALE,YES
82.0,"agriculture, forestry, fishing",MALE,
32.0,pedagogics,FEMALE,YES
40.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,production and processing,FEMALE,NO
93.0,production and processing,MALE,YES
25.0,no specialisation,FEMALE,YES
34.0,no specialisation,FEMALE,NO
80.0,liberal arts,MALE,YES
51.0,social sciences,FEMALE,NO
82.0,architecture and construction,MALE,NO
31.0,veterinary medicine,FEMALE,NO
54.0,no specialisation,FEMALE,NO
38.0,social sciences,FEMALE,NO
38.0,"agriculture, forestry, fishing",MALE,NO
51.0,no specialisation,FEMALE,NO
45.0,"agriculture, forestry, fishing",MALE,NO
40.0,other,FEMALE,
83.0,no specialisation,FEMALE,NO
65.0,social sciences,MALE,
65.0,"agriculture, forestry, fishing",MALE,NO
37.0,no specialisation,FEMALE,YES
59.0,no specialisation,FEMALE,NO
69.0,pedagogics,MALE,NO
69.0,no specialisation,MALE,NO
44.0,"agriculture, forestry, fishing",MALE,NO
70.0,no specialisation,FEMALE,NO
68.0,no specialisation,FEMALE,NO
25.0,social sciences,MALE,NO
79.0,protection and safety,FEMALE,YES
50.0,production and processing,FEMALE,NO
49.0,production and processing,FEMALE,NO
50.0,biological sciences,FEMALE,
56.0,no specialisation,FEMALE,NO
60.0,no specialisation,FEMALE,NO
50.0,technical science,MALE,YES
78.0,other,MALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
47.0,liberal arts,FEMALE,YES
47.0,no specialisation,FEMALE,NO
71.0,liberal arts,MALE,
42.0,technical science,FEMALE,NO
28.0,no specialisation,MALE,NO
24.0,,FEMALE,NO
78.0,services for the population and transport services,MALE,
82.0,no specialisation,MALE,NO
24.0,pedagogics,FEMALE,NO
37.0,no specialisation,FEMALE,YES
32.0,no specialisation,FEMALE,NO
22.0,no specialisation,MALE,NO
84.0,computer science,FEMALE,YES
17.0,law,MALE,NO
94.0,pedagogics,FEMALE,NO
23.0,no specialisation,FEMALE,NO
80.0,healthcare,MALE,
53.0,lack of data,FEMALE,NO
40.0,social sciences,MALE,NO
44.0,pedagogics,FEMALE,NO
65.0,biological sciences,FEMALE,
39.0,social sciences,FEMALE,YES
63.0,no specialisation,MALE,NO
53.0,public health,MALE,NO
49.0,technical science,MALE,NO
85.0,no specialisation,FEMALE,NO
55.0,technical science,MALE,NO
75.0,no specialisation,MALE,NO
66.0,architecture and construction,MALE,NO
17.0,no specialisation,FEMALE,NO
71.0,liberal arts,FEMALE,
29.0,armed forces and country protection,FEMALE,NO
84.0,not applicable,FEMALE,NO
19.0,no specialisation,FEMALE,NO
36.0,"agriculture, forestry, fishing",FEMALE,NO
24.0,computer science,MALE,NO
49.0,lack of data,FEMALE,
73.0,mathematics and statistics,MALE,NO
37.0,social sciences,MALE,NO
25.0,production and processing,FEMALE,NO
37.0,art,FEMALE,NO
74.0,mathematics and statistics,MALE,YES
27.0,biological sciences,MALE,NO
34.0,protection and safety,FEMALE,YES
21.0,no specialisation,FEMALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,services for the population and transport services,FEMALE,NO
38.0,technical science,MALE,NO
68.0,no specialisation,FEMALE,NO
38.0,biological sciences,FEMALE,YES
69.0,social welfare,FEMALE,
76.0,"agriculture, forestry, fishing",FEMALE,NO
30.0,services for the population and transport services,MALE,NO
90.0,protection and safety,FEMALE,YES
27.0,"agriculture, forestry, fishing",MALE,NO
38.0,no specialisation,FEMALE,NO
31.0,biological sciences,FEMALE,NO
42.0,healthcare,FEMALE,
50.0,pedagogics,MALE,NO
53.0,no specialisation,FEMALE,NO
76.0,social welfare,MALE,NO
77.0,economy and administration,FEMALE,YES
31.0,no specialisation,MALE,
59.0,no specialisation,FEMALE,NO
23.0,technical science,MALE,YES
50.0,technical science,FEMALE,NO
39.0,technical science,MALE,NO
37.0,production and processing,MALE,YES
51.0,technical science,MALE,NO
66.0,lack of data,MALE,NO
24.0,no specialisation,MALE,NO
81.0,social welfare,FEMALE,NO
65.0,environmental protection,FEMALE,
30.0,healthcare,FEMALE,NO
86.0,no specialisation,MALE,NO
56.0,lack of data,FEMALE,NO
97.0,not applicable,FEMALE,
31.0,journalism and information,FEMALE,NO
55.0,no specialisation,FEMALE,NO
39.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,production and processing,FEMALE,NO
60.0,no specialisation,MALE,NO
84.0,social welfare,FEMALE,
70.0,production and processing,FEMALE,NO
68.0,"agriculture, forestry, fishing",MALE,NO
52.0,architecture and construction,MALE,NO
84.0,technical science,MALE,YES
51.0,biological sciences,FEMALE,
81.0,lack of data,MALE,YES
74.0,no specialisation,MALE,NO
31.0,protection and safety,MALE,
70.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
39.0,no specialisation,FEMALE,NO
36.0,economy and administration,FEMALE,NO
52.0,lack of data,FEMALE,NO
65.0,services for the population and transport services,MALE,YES
20.0,no specialisation,FEMALE,NO
53.0,services for the population and transport services,MALE,NO
89.0,public health,FEMALE,NO
36.0,technical science,MALE,NO
62.0,no specialisation,MALE,NO
60.0,liberal arts,FEMALE,YES
19.0,no specialisation,MALE,NO
52.0,technical science,FEMALE,NO
64.0,liberal arts,FEMALE,
17.0,no specialisation,MALE,NO
79.0,no specialisation,MALE,NO
54.0,biological sciences,MALE,YES
20.0,no specialisation,MALE,NO
29.0,biological sciences,FEMALE,NO
86.0,social sciences,MALE,YES
59.0,technical science,MALE,NO
21.0,social sciences,FEMALE,NO
37.0,armed forces and country protection,FEMALE,NO
50.0,production and processing,FEMALE,
19.0,no specialisation,MALE,NO
47.0,public health,FEMALE,YES
51.0,economy and administration,FEMALE,NO
33.0,production and processing,FEMALE,NO
58.0,services for the population and transport services,FEMALE,NO
66.0,physical sciences,FEMALE,NO
36.0,protection and safety,FEMALE,NO
59.0,no specialisation,FEMALE,NO
64.0,social sciences,FEMALE,NO
87.0,biological sciences,FEMALE,
71.0,no specialisation,FEMALE,NO
77.0,no specialisation,FEMALE,NO
49.0,pedagogics,FEMALE,NO
31.0,physical sciences,MALE,YES
96.0,computer science,FEMALE,
28.0,social sciences,MALE,NO
51.0,social sciences,FEMALE,NO
21.0,no specialisation,MALE,NO
88.0,biological sciences,FEMALE,YES
93.0,art,FEMALE,
67.0,no specialisation,FEMALE,NO
42.0,technical science,FEMALE,YES
36.0,technical science,MALE,NO
34.0,public health,FEMALE,YES
26.0,lack of data,MALE,NO
55.0,social sciences,FEMALE,NO
27.0,social sciences,MALE,NO
37.0,production and processing,FEMALE,NO
57.0,technical science,FEMALE,NO
67.0,technical science,MALE,NO
20.0,no specialisation,MALE,NO
47.0,journalism and information,MALE,YES
63.0,social sciences,FEMALE,NO
75.0,no specialisation,FEMALE,NO
50.0,journalism and information,FEMALE,
92.0,social welfare,MALE,
33.0,computer science,FEMALE,NO
20.0,pedagogics,FEMALE,YES
50.0,liberal arts,FEMALE,NO
36.0,economy and administration,FEMALE,
76.0,no specialisation,MALE,NO
33.0,protection and safety,FEMALE,YES
38.0,"agriculture, forestry, fishing",FEMALE,NO
72.0,liberal arts,FEMALE,
66.0,liberal arts,FEMALE,
55.0,no specialisation,FEMALE,NO
64.0,not applicable,FEMALE,YES
47.0,economy and administration,FEMALE,NO
20.0,no specialisation,MALE,NO
17.0,no specialisation,MALE,NO
56.0,technical science,FEMALE,NO
24.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,MALE,NO
93.0,"agriculture, forestry, fishing",MALE,NO
78.0,other,MALE,YES
28.0,technical science,FEMALE,YES
19.0,no specialisation,FEMALE,
87.0,veterinary medicine,MALE,YES
33.0,liberal arts,MALE,YES
28.0,technical science,MALE,NO
61.0,law,FEMALE,
21.0,veterinary medicine,MALE,
35.0,economy and administration,MALE,NO
90.0,no specialisation,FEMALE,NO
64.0,social sciences,FEMALE,NO
55.0,environmental protection,FEMALE,NO
46.0,economy and administration,FEMALE,NO
72.0,social sciences,FEMALE,NO
24.0,services for the population and transport services,FEMALE,YES
91.0,social sciences,FEMALE,
80.0,liberal arts,MALE,YES
57.0,production and processing,FEMALE,NO
19.0,no specialisation,FEMALE,NO
62.0,law,FEMALE,YES
81.0,computer science,FEMALE,YES
54.0,social sciences,MALE,NO
42.0,healthcare,MALE,NO
24.0,services for the population and transport services,MALE,NO
67.0,technical science,FEMALE,YES
78.0,protection and safety,MALE,YES
20.0,no specialisation,MALE,NO
65.0,economy and administration,MALE,NO
16.0,no specialisation,MALE,NO
91.0,protection and safety,MALE,YES
57.0,technical science,FEMALE,NO
56.0,no specialisation,FEMALE,NO
40.0,economy and administration,FEMALE,NO
89.0,no specialisation,MALE,NO
33.0,social sciences,FEMALE,NO
76.0,not applicable,MALE,NO
97.0,not applicable,MALE,
72.0,no specialisation,FEMALE,NO
54.0,lack of data,FEMALE,NO
23.0,pedagogics,MALE,NO
51.0,computer science,MALE,NO
50.0,production and processing,FEMALE,NO
29.0,liberal arts,MALE,YES
45.0,"agriculture, forestry, fishing",FEMALE,NO
41.0,,MALE,NO
25.0,production and processing,MALE,NO
50.0,services for the population and transport services,FEMALE,NO
35.0,no specialisation,FEMALE,YES
56.0,healthcare,MALE,NO
16.0,no specialisation,FEMALE,NO
84.0,architecture and construction,MALE,NO
73.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,environmental protection,FEMALE,NO
76.0,no specialisation,FEMALE,NO
91.0,no specialisation,FEMALE,
24.0,no specialisation,MALE,NO
58.0,production and processing,MALE,NO
95.0,veterinary medicine,MALE,YES
93.0,,MALE,YES
59.0,technical science,FEMALE,NO
27.0,computer science,MALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
17.0,services for the population and transport services,FEMALE,NO
31.0,biological sciences,FEMALE,NO
90.0,no specialisation,FEMALE,NO
37.0,physical sciences,MALE,NO
64.0,liberal arts,FEMALE,NO
36.0,protection and safety,FEMALE,NO
85.0,,FEMALE,
68.0,no specialisation,FEMALE,NO
38.0,law,MALE,
69.0,liberal arts,MALE,
22.0,art,FEMALE,NO
47.0,social sciences,FEMALE,YES
28.0,pedagogics,FEMALE,NO
64.0,architecture and construction,MALE,NO
23.0,no specialisation,MALE,NO
45.0,technical science,MALE,
35.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,NO
41.0,pedagogics,FEMALE,NO
62.0,not applicable,FEMALE,YES
17.0,not applicable,MALE,NO
58.0,social sciences,FEMALE,NO
35.0,computer science,FEMALE,NO
34.0,liberal arts,FEMALE,YES
71.0,computer science,MALE,NO
91.0,"agriculture, forestry, fishing",MALE,NO
40.0,no specialisation,FEMALE,NO
74.0,not applicable,MALE,YES
23.0,environmental protection,MALE,NO
57.0,art,FEMALE,
66.0,not applicable,MALE,NO
26.0,law,MALE,
46.0,economy and administration,FEMALE,NO
84.0,production and processing,MALE,
22.0,economy and administration,MALE,
20.0,no specialisation,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,social sciences,FEMALE,NO
70.0,biological sciences,MALE,NO
81.0,journalism and information,MALE,NO
39.0,law,MALE,
44.0,liberal arts,FEMALE,
52.0,biological sciences,FEMALE,
57.0,"agriculture, forestry, fishing",MALE,NO
95.0,services for the population and transport services,FEMALE,
61.0,liberal arts,FEMALE,NO
46.0,services for the population and transport services,FEMALE,NO
34.0,services for the population and transport services,MALE,NO
85.0,mathematics and statistics,FEMALE,YES
27.0,liberal arts,MALE,
67.0,architecture and construction,MALE,NO
86.0,lack of data,FEMALE,YES
64.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,services for the population and transport services,MALE,NO
28.0,journalism and information,FEMALE,NO
42.0,technical science,MALE,YES
64.0,pedagogics,FEMALE,YES
64.0,social sciences,FEMALE,NO
88.0,social welfare,FEMALE,YES
79.0,armed forces and country protection,MALE,
76.0,technical science,FEMALE,
82.0,no specialisation,MALE,NO
32.0,no specialisation,FEMALE,NO
44.0,production and processing,MALE,NO
45.0,no specialisation,MALE,NO
54.0,no specialisation,MALE,NO
62.0,liberal arts,FEMALE,NO
37.0,technical science,MALE,NO
17.0,no specialisation,FEMALE,NO
45.0,art,MALE,YES
39.0,no specialisation,FEMALE,NO
87.0,no specialisation,FEMALE,NO
77.0,armed forces and country protection,MALE,
79.0,armed forces and country protection,MALE,
63.0,no specialisation,FEMALE,NO
44.0,"agriculture, forestry, fishing",MALE,NO
54.0,services for the population and transport services,FEMALE,NO
73.0,technical science,MALE,
20.0,no specialisation,FEMALE,YES
72.0,pedagogics,MALE,NO
19.0,no specialisation,FEMALE,NO
76.0,technical science,MALE,NO
70.0,computer science,FEMALE,NO
19.0,no specialisation,FEMALE,NO
57.0,technical science,MALE,NO
56.0,no specialisation,MALE,NO
25.0,computer science,MALE,NO
28.0,no specialisation,MALE,NO
71.0,,FEMALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,YES
97.0,not applicable,MALE,NO
95.0,,MALE,YES
94.0,no specialisation,MALE,
24.0,technical science,MALE,NO
86.0,social welfare,FEMALE,NO
33.0,social sciences,FEMALE,NO
51.0,services for the population and transport services,MALE,NO
65.0,services for the population and transport services,MALE,
29.0,economy and administration,FEMALE,NO
56.0,technical science,MALE,NO
31.0,economy and administration,FEMALE,NO
21.0,production and processing,FEMALE,NO
28.0,healthcare,FEMALE,NO
43.0,no specialisation,MALE,NO
20.0,no specialisation,MALE,NO
46.0,social welfare,MALE,YES
64.0,economy and administration,FEMALE,NO
47.0,no specialisation,MALE,NO
20.0,no specialisation,FEMALE,NO
21.0,services for the population and transport services,FEMALE,NO
33.0,liberal arts,FEMALE,NO
25.0,no specialisation,MALE,NO
90.0,social sciences,FEMALE,
25.0,services for the population and transport services,FEMALE,NO
72.0,,FEMALE,NO
58.0,services for the population and transport services,FEMALE,NO
56.0,technical science,FEMALE,NO
53.0,"agriculture, forestry, fishing",MALE,NO
91.0,physical sciences,FEMALE,YES
40.0,no specialisation,FEMALE,NO
72.0,no specialisation,MALE,NO
52.0,law,MALE,
46.0,pedagogics,MALE,NO
92.0,physical sciences,MALE,YES
61.0,production and processing,MALE,NO
24.0,architecture and construction,MALE,
48.0,production and processing,FEMALE,NO
71.0,no specialisation,MALE,YES
61.0,social welfare,FEMALE,
84.0,social welfare,FEMALE,NO
33.0,no specialisation,FEMALE,NO
67.0,technical science,MALE,NO
52.0,no specialisation,FEMALE,NO
59.0,environmental protection,MALE,YES
90.0,environmental protection,MALE,
93.0,services for the population and transport services,MALE,
79.0,environmental protection,MALE,NO
44.0,art,FEMALE,NO
78.0,economy and administration,FEMALE,YES
62.0,no specialisation,MALE,NO
45.0,social sciences,MALE,YES
18.0,no specialisation,MALE,NO
71.0,no specialisation,MALE,NO
53.0,law,FEMALE,
70.0,production and processing,FEMALE,NO
67.0,social welfare,MALE,
73.0,no specialisation,FEMALE,YES
38.0,law,MALE,
70.0,pedagogics,MALE,NO
54.0,services for the population and transport services,MALE,NO
49.0,no specialisation,MALE,NO
62.0,no specialisation,MALE,NO
19.0,pedagogics,MALE,YES
22.0,no specialisation,FEMALE,NO
39.0,no specialisation,FEMALE,NO
96.0,,MALE,YES
28.0,technical science,MALE,YES
40.0,technical science,MALE,NO
18.0,,MALE,NO
36.0,economy and administration,FEMALE,NO
39.0,services for the population and transport services,MALE,NO
87.0,,FEMALE,
74.0,mathematics and statistics,MALE,NO
45.0,technical science,MALE,NO
17.0,no specialisation,MALE,NO
76.0,no specialisation,MALE,NO
64.0,no specialisation,MALE,NO
25.0,healthcare,FEMALE,YES
97.0,technical science,FEMALE,YES
20.0,no specialisation,MALE,NO
80.0,healthcare,FEMALE,
36.0,no specialisation,FEMALE,NO
50.0,no specialisation,FEMALE,NO
72.0,technical science,MALE,NO
62.0,technical science,MALE,NO
89.0,no specialisation,FEMALE,NO
59.0,technical science,MALE,NO
22.0,technical science,MALE,NO
77.0,no specialisation,FEMALE,NO
70.0,no specialisation,FEMALE,NO
66.0,architecture and construction,MALE,YES
18.0,no specialisation,FEMALE,NO
48.0,services for the population and transport services,MALE,NO
25.0,no specialisation,FEMALE,NO
75.0,economy and administration,MALE,NO
64.0,architecture and construction,MALE,YES
78.0,social sciences,MALE,YES
91.0,biological sciences,MALE,YES
72.0,technical science,FEMALE,NO
96.0,journalism and information,FEMALE,
60.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
20.0,no specialisation,MALE,NO
41.0,technical science,MALE,NO
75.0,no specialisation,MALE,NO
78.0,production and processing,FEMALE,NO
91.0,social welfare,MALE,YES
21.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,NO
84.0,pedagogics,FEMALE,
37.0,law,MALE,
55.0,public health,MALE,
94.0,physical sciences,FEMALE,YES
45.0,no specialisation,FEMALE,NO
63.0,no specialisation,MALE,NO
45.0,technical science,MALE,NO
70.0,not applicable,FEMALE,NO
54.0,technical science,MALE,NO
33.0,pedagogics,FEMALE,YES
35.0,liberal arts,FEMALE,NO
35.0,economy and administration,MALE,NO
56.0,technical science,MALE,NO
63.0,protection and safety,MALE,NO
87.0,social welfare,FEMALE,NO
61.0,not applicable,FEMALE,YES
69.0,no specialisation,MALE,NO
25.0,no specialisation,FEMALE,YES
42.0,economy and administration,MALE,YES
48.0,physical sciences,MALE,NO
62.0,technical science,MALE,NO
40.0,"agriculture, forestry, fishing",MALE,NO
39.0,technical science,MALE,NO
43.0,healthcare,MALE,NO
70.0,other,FEMALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
24.0,no specialisation,FEMALE,NO
24.0,technical science,MALE,NO
42.0,"agriculture, forestry, fishing",FEMALE,NO
68.0,social welfare,MALE,YES
64.0,services for the population and transport services,FEMALE,NO
62.0,services for the population and transport services,MALE,NO
67.0,technical science,MALE,NO
38.0,,FEMALE,NO
55.0,physical sciences,FEMALE,
56.0,no specialisation,FEMALE,NO
69.0,no specialisation,FEMALE,NO
92.0,environmental protection,FEMALE,
33.0,production and processing,FEMALE,NO
72.0,no specialisation,FEMALE,NO
65.0,technical science,MALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
72.0,veterinary medicine,MALE,YES
87.0,biological sciences,MALE,YES
20.0,computer science,FEMALE,
28.0,journalism and information,FEMALE,
68.0,environmental protection,FEMALE,
23.0,no specialisation,MALE,NO
53.0,technical science,MALE,YES
28.0,services for the population and transport services,FEMALE,
35.0,technical science,MALE,NO
63.0,other,FEMALE,YES
20.0,no specialisation,FEMALE,NO
79.0,social sciences,MALE,NO
51.0,economy and administration,FEMALE,NO
55.0,biological sciences,MALE,YES
53.0,services for the population and transport services,MALE,NO
63.0,production and processing,FEMALE,NO
44.0,computer science,FEMALE,
21.0,no specialisation,FEMALE,NO
39.0,pedagogics,FEMALE,NO
27.0,lack of data,MALE,YES
54.0,not applicable,MALE,NO
39.0,services for the population and transport services,FEMALE,NO
89.0,"agriculture, forestry, fishing",MALE,NO
93.0,not applicable,FEMALE,NO
60.0,services for the population and transport services,FEMALE,NO
58.0,no specialisation,FEMALE,NO
93.0,liberal arts,MALE,YES
79.0,no specialisation,FEMALE,NO
67.0,social welfare,FEMALE,
37.0,technical science,MALE,NO
42.0,,FEMALE,NO
31.0,services for the population and transport services,FEMALE,NO
52.0,technical science,MALE,YES
95.0,,MALE,YES
84.0,not applicable,FEMALE,YES
24.0,"agriculture, forestry, fishing",MALE,NO
19.0,no specialisation,MALE,NO
85.0,not applicable,MALE,YES
53.0,public health,MALE,NO
32.0,environmental protection,MALE,YES
64.0,no specialisation,FEMALE,NO
64.0,no specialisation,MALE,NO
26.0,lack of data,MALE,YES
35.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,no specialisation,FEMALE,NO
31.0,protection and safety,MALE,
26.0,services for the population and transport services,MALE,NO
28.0,social sciences,FEMALE,NO
61.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,NO
24.0,healthcare,MALE,NO
26.0,technical science,MALE,NO
40.0,technical science,MALE,NO
40.0,production and processing,MALE,NO
33.0,architecture and construction,FEMALE,YES
67.0,social welfare,MALE,NO
94.0,social sciences,FEMALE,YES
55.0,production and processing,MALE,NO
87.0,mathematics and statistics,FEMALE,YES
46.0,services for the population and transport services,MALE,NO
20.0,no specialisation,FEMALE,NO
48.0,"agriculture, forestry, fishing",MALE,YES
38.0,no specialisation,FEMALE,NO
51.0,economy and administration,FEMALE,NO
62.0,production and processing,FEMALE,NO
49.0,lack of data,FEMALE,
87.0,physical sciences,FEMALE,YES
77.0,no specialisation,MALE,NO
64.0,"agriculture, forestry, fishing",MALE,NO
52.0,production and processing,FEMALE,NO
25.0,journalism and information,MALE,YES
45.0,mathematics and statistics,MALE,
61.0,no specialisation,FEMALE,NO
34.0,production and processing,FEMALE,NO
24.0,technical science,MALE,NO
83.0,social welfare,FEMALE,NO
62.0,computer science,FEMALE,YES
57.0,production and processing,MALE,NO
69.0,no specialisation,MALE,YES
73.0,no specialisation,FEMALE,NO
52.0,architecture and construction,MALE,NO
77.0,protection and safety,FEMALE,YES
84.0,not applicable,MALE,NO
36.0,social welfare,FEMALE,NO
57.0,no specialisation,MALE,NO
55.0,social sciences,MALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,YES
88.0,healthcare,FEMALE,YES
39.0,law,FEMALE,NO
96.0,physical sciences,MALE,YES
83.0,no specialisation,FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
76.0,no specialisation,MALE,NO
71.0,veterinary medicine,MALE,YES
64.0,mathematics and statistics,FEMALE,YES
38.0,technical science,MALE,NO
29.0,no specialisation,MALE,NO
61.0,law,FEMALE,YES
74.0,no specialisation,MALE,NO
19.0,journalism and information,MALE,
62.0,not applicable,FEMALE,YES
49.0,production and processing,FEMALE,NO
83.0,services for the population and transport services,MALE,NO
40.0,"agriculture, forestry, fishing",MALE,NO
50.0,protection and safety,FEMALE,
54.0,no specialisation,FEMALE,NO
24.0,healthcare,FEMALE,YES
67.0,no specialisation,FEMALE,NO
74.0,services for the population and transport services,MALE,NO
17.0,no specialisation,FEMALE,NO
38.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,FEMALE,NO
90.0,no specialisation,FEMALE,
64.0,"agriculture, forestry, fishing",FEMALE,NO
92.0,veterinary medicine,MALE,
54.0,no specialisation,MALE,NO
72.0,no specialisation,FEMALE,NO
42.0,technical science,MALE,NO
42.0,protection and safety,FEMALE,
41.0,computer science,FEMALE,
64.0,pedagogics,FEMALE,YES
42.0,social sciences,FEMALE,NO
83.0,social welfare,FEMALE,NO
95.0,technical science,FEMALE,YES
19.0,no specialisation,FEMALE,NO
30.0,journalism and information,FEMALE,NO
24.0,other,MALE,NO
18.0,no specialisation,MALE,NO
34.0,services for the population and transport services,FEMALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
76.0,no specialisation,FEMALE,NO
32.0,,FEMALE,YES
52.0,technical science,MALE,YES
87.0,technical science,MALE,YES
62.0,technical science,FEMALE,NO
70.0,technical science,FEMALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,YES
94.0,law,MALE,NO
57.0,lack of data,FEMALE,NO
20.0,no specialisation,FEMALE,NO
30.0,social sciences,FEMALE,NO
45.0,services for the population and transport services,FEMALE,NO
58.0,services for the population and transport services,FEMALE,NO
70.0,pedagogics,MALE,NO
46.0,liberal arts,FEMALE,YES
69.0,architecture and construction,MALE,NO
73.0,social sciences,FEMALE,NO
39.0,production and processing,FEMALE,NO
95.0,protection and safety,MALE,
63.0,economy and administration,FEMALE,
79.0,environmental protection,MALE,NO
54.0,protection and safety,MALE,NO
66.0,no specialisation,FEMALE,NO
71.0,veterinary medicine,MALE,YES
81.0,physical sciences,MALE,
25.0,architecture and construction,MALE,
56.0,"agriculture, forestry, fishing",MALE,NO
45.0,no specialisation,MALE,NO
85.0,no specialisation,MALE,NO
24.0,"agriculture, forestry, fishing",FEMALE,
95.0,other,FEMALE,NO
77.0,liberal arts,MALE,YES
20.0,pedagogics,FEMALE,NO
49.0,no specialisation,FEMALE,NO
66.0,biological sciences,MALE,
65.0,no specialisation,MALE,NO
84.0,not applicable,FEMALE,NO
70.0,no specialisation,FEMALE,NO
37.0,production and processing,FEMALE,NO
49.0,technical science,FEMALE,NO
62.0,liberal arts,FEMALE,NO
24.0,production and processing,MALE,NO
29.0,healthcare,MALE,NO
51.0,,FEMALE,NO
40.0,armed forces and country protection,FEMALE,YES
78.0,no specialisation,FEMALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
41.0,technical science,MALE,NO
73.0,mathematics and statistics,MALE,YES
72.0,computer science,MALE,NO
96.0,pedagogics,MALE,NO
73.0,no specialisation,FEMALE,NO
45.0,production and processing,FEMALE,NO
25.0,production and processing,FEMALE,NO
76.0,no specialisation,FEMALE,NO
22.0,no specialisation,FEMALE,YES
44.0,art,MALE,NO
83.0,,FEMALE,
90.0,other,MALE,NO
64.0,no specialisation,FEMALE,NO
63.0,liberal arts,FEMALE,NO
17.0,"agriculture, forestry, fishing",FEMALE,
55.0,social sciences,FEMALE,YES
55.0,no specialisation,MALE,NO
44.0,"agriculture, forestry, fishing",MALE,NO
23.0,technical science,MALE,NO
35.0,veterinary medicine,FEMALE,NO
43.0,technical science,MALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,services for the population and transport services,MALE,NO
67.0,services for the population and transport services,MALE,NO
37.0,technical science,FEMALE,NO
39.0,armed forces and country protection,FEMALE,YES
19.0,no specialisation,FEMALE,NO
