sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,75.0,,"URBAN 20,000-100,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,pedagogics,RETIRED,14.0,4197.0,WIDOWED,6.0,1966.0,2.0,1965.0,UNHAPPY,3.0,IT`S DIFFICULT TO TELL,NO,NO OPINION,,18.0,NO,12.0,YES,YES,NO,20.0,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,PASSIVE,176.0,97.0,56.87766117507837
MALE,96.0,35-44,"URBAN 20,000-100,000",Swietokrzyskie,,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,19.0,2390.0,DIVORCED,10.0,2008.0,,2008.0,MOSTLY DISSATISFIED,4.0,,NO,NO,NO,38.0,,40.0,,YES,,14.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,USA,ACTIVE,144.0,59.0,237.884243978407
MALE,39.0,25-34,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,physical sciences,RETIRED,22.0,15659.0,WIDOWED,11.0,1982.0,10.0,1946.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,13.0,NO,26.0,YES,NO,,59.0,NO,FOREVER,GREAT BRITAIN,NONE,188.0,59.0,
MALE,41.0,,"URBAN 20,000-100,000",Lubelskie,PRIMARY/NO EDUCATION,not applicable,RETIRED,19.0,168.0,SINGLE,7.0,1965.0,6.0,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,,,34.0,NO,12.0,NO,YES,YES,29.0,"YES, TO EU COUNTRY",FOREVER,AUSTRALIA,ACTIVE,131.0,96.0,419.2133375310115
FEMALE,23.0,60-64,"URBAN 200,000-500,000",Podlaskie,,computer science,SELF-EMPLOYED,3.0,,SINGLE,9.0,1991.0,3.0,1948.0,DELIGHTED,19.0,IT`S DIFFICULT TO TELL,NO,YES,YES,13.0,YES,21.0,YES,YES,YES,50.0,"YES, TO EU COUNTRY",FOREVER,ITALY,,183.0,123.0,
FEMALE,62.0,45-59,"URBAN 20,000-100,000",Malopolskie,PRIMARY/NO EDUCATION,services for the population and transport services,UNEMPLOYED,20.0,4490.0,DIVORCED,7.0,1997.0,3.0,2001.0,,18.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,,23.0,NO,10.0,YES,,YES,47.0,"YES, TO NON-EU COUNTRY",,ITALY,NONE,198.0,105.0,65.17432350390017
MALE,87.0,,"URBAN 200,000-500,000",Malopolskie,SECONDARY,liberal arts,OTHER ECONOMICALLY INACTIVE,7.0,15049.0,,12.0,,,2003.0,UNHAPPY,19.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,19.0,,35.0,,NO,NO,26.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,DENMARK,PASSIVE,134.0,110.0,191.60932393544513
MALE,35.0,60-64,"URBAN BELOW 20,000",Podlaskie,POST-SECONDARY OR HIGHER,pedagogics,LONG-TERM SICK/DISABLED,8.0,1102.0,DIVORCED,8.0,1970.0,5.0,1947.0,MIXED,13.0,,YES,NO,NO,10.0,NO,4.0,YES,YES,,59.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,NETHERLANDS,NONE,143.0,111.0,62.24758544766054
FEMALE,86.0,35-44,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,protection and safety,,9.0,7593.0,MARRIED,9.0,1953.0,4.0,1971.0,TERRIBLE,13.0,IT`S DIFFICULT TO TELL,NO,,NO,45.0,YES,7.0,YES,NO,,11.0,NO,LESS THAN 1 YEAR,NORWAY,PASSIVE,,41.0,170.08693350515455
MALE,51.0,,"URBAN 20,000-100,000",Slaskie,PRIMARY/NO EDUCATION,social welfare,OTHER ECONOMICALLY INACTIVE,22.0,6251.0,LEGALLY SEPARATED,8.0,1988.0,6.0,1990.0,UNHAPPY,4.0,IT`S DIFFICULT TO TELL,YES,YES,,36.0,YES,6.0,YES,YES,YES,7.0,"YES, TO EU COUNTRY",,DENMARK,ACTIVE,199.0,98.0,71.17911805656024
MALE,17.0,35-44,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,physical sciences,LONG-TERM SICK/DISABLED,27.0,8362.0,WIDOWED,6.0,1979.0,3.0,1979.0,PLEASED,19.0,IT`S DIFFICULT TO TELL,NO OPINION,,YES,56.0,NO,13.0,,,YES,11.0,"YES, TO NON-EU COUNTRY",,AUSTRIA,NONE,134.0,127.0,43.05068420469664
MALE,86.0,65+,"URBAN 20,000-100,000",Lodzkie,PRIMARY/NO EDUCATION,social sciences,,48.0,7258.0,MARRIED,10.0,1979.0,7.0,1974.0,TERRIBLE,20.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,64.0,NO,25.0,NO,,YES,4.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,,ACTIVE,158.0,122.0,179.5095319962445
MALE,60.0,60-64,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,architecture and construction,LONG-TERM SICK/DISABLED,10.0,5096.0,DE FACTO SEPARATED,5.0,1999.0,10.0,1964.0,PLEASED,13.0,IT`S DIFFICULT TO TELL,NO,YES,,51.0,YES,17.0,,YES,,26.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,,NONE,194.0,,77.16548809683638
FEMALE,18.0,,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,27.0,5309.0,DE FACTO SEPARATED,,1981.0,4.0,2001.0,TERRIBLE,,IT`S DIFFICULT TO TELL,YES,NO OPINION,,48.0,YES,16.0,YES,YES,YES,30.0,NO,IT DEPENDS,AUSTRALIA,NONE,121.0,121.0,75.39252726881949
MALE,25.0,60-64,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,48.0,10187.0,DE FACTO SEPARATED,8.0,2002.0,11.0,1947.0,DELIGHTED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,13.0,NO,1.0,YES,NO,,8.0,NO,LESS THAN 1 TO 2 YEARS,,ACTIVE,145.0,64.0,37.53349667770716
MALE,18.0,35-44,"URBAN 200,000-500,000",Lubuskie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PRIVATE SECTOR,14.0,1225.0,DE FACTO SEPARATED,11.0,1954.0,5.0,1994.0,PLEASED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,65.0,YES,14.0,YES,,YES,9.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,SPAIN,NONE,182.0,64.0,449.9561877717451
FEMALE,36.0,65+,"URBAN 500,000 AND OVER",Slaskie,,economy and administration,EMPLOYED IN PRIVATE SECTOR,4.0,11482.0,MARRIED,,1949.0,1.0,1998.0,UNHAPPY,10.0,IT`S DIFFICULT TO TELL,YES,,,93.0,,3.0,NO,,YES,58.0,NO,FOREVER,OTHER COUNTRIES,,147.0,,337.2601527666024
MALE,77.0,65+,"URBAN 100,000-200,000",Pomorskie,POST-SECONDARY OR HIGHER,not applicable,EMPLOYED IN PUBLIC SECTOR,22.0,8610.0,WIDOWED,5.0,1998.0,11.0,1981.0,MIXED,10.0,,YES,,YES,53.0,YES,7.0,YES,NO,YES,43.0,,,CANADA,,,71.0,251.08731148690634
FEMALE,54.0,45-59,"URBAN 500,000 AND OVER",Slaskie,VOCATIONAL/GRAMMAR,social sciences,LONG-TERM SICK/DISABLED,6.0,875.0,DE FACTO SEPARATED,6.0,1945.0,5.0,1959.0,MOSTLY DISSATISFIED,9.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,18.0,NO,50.0,YES,NO,,3.0,"YES, TO EU COUNTRY",IT DEPENDS,USA,PASSIVE,176.0,93.0,42.631826874389674
MALE,65.0,35-44,"URBAN 100,000-200,000",Pomorskie,POST-SECONDARY OR HIGHER,production and processing,PUPIL OR STUDENT,29.0,7149.0,MARRIED,2.0,1973.0,8.0,,MOSTLY DISSATISFIED,8.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,,19.0,,7.0,NO,YES,NO,17.0,"YES, TO EU COUNTRY",FOREVER,OTHER COUNTRIES,ACTIVE,154.0,82.0,268.7573762877387
MALE,50.0,65+,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,9.0,12417.0,DIVORCED,9.0,2007.0,8.0,1961.0,,21.0,,NO,NO,,84.0,,35.0,YES,YES,,49.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,USA,,159.0,121.0,242.1478505660145
MALE,28.0,,"URBAN 200,000-500,000",Lubelskie,VOCATIONAL/GRAMMAR,liberal arts,RETIRED,12.0,13717.0,DE FACTO SEPARATED,3.0,1976.0,6.0,,MOSTLY DISSATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,,YES,YES,63.0,YES,29.0,,,NO,48.0,,LESS THAN 1 YEAR,BELGIUM,,202.0,80.0,
FEMALE,84.0,60-64,"URBAN 200,000-500,000",Kujawsko-pomorskie,,social sciences,FARMER,15.0,10960.0,SINGLE,12.0,2000.0,1.0,1963.0,PLEASED,5.0,IT`S DIFFICULT TO TELL,NO,YES,NO,18.0,,5.0,NO,YES,,47.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,PASSIVE,139.0,69.0,227.3226775930557
MALE,56.0,60-64,"URBAN BELOW 20,000",Lubuskie,POST-SECONDARY OR HIGHER,social welfare,FARMER,14.0,9012.0,MARRIED,8.0,1999.0,11.0,1956.0,UNHAPPY,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10.0,,20.0,,NO,,30.0,,LESS THAN 1 TO 2 YEARS,OTHER EU COUNTRIES,,147.0,110.0,397.8155364780007
FEMALE,64.0,16-24,RURAL AREAS,Slaskie,SECONDARY,art,UNEMPLOYED,11.0,9820.0,,6.0,2008.0,12.0,1950.0,DELIGHTED,9.0,IT`S DIFFICULT TO TELL,YES,NO,,19.0,YES,4.0,NO,YES,NO,34.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,USA,,178.0,123.0,168.5403049419892
MALE,47.0,45-59,"URBAN 100,000-200,000",Podlaskie,PRIMARY/NO EDUCATION,not applicable,UNEMPLOYED,2.0,15704.0,LEGALLY SEPARATED,10.0,2007.0,2.0,,,19.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,,,66.0,NO,25.0,YES,YES,NO,8.0,"YES, TO NON-EU COUNTRY",FOREVER,GERMANY,,131.0,117.0,364.52290816868873
MALE,63.0,,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,no specialisation,FARMER,18.0,1867.0,DIVORCED,8.0,2006.0,8.0,1947.0,TERRIBLE,11.0,,YES,,,65.0,NO,21.0,YES,YES,YES,2.0,,IT DEPENDS,BELGIUM,NONE,194.0,70.0,98.22841200498056
FEMALE,37.0,16-24,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,public health,FARMER,0.0,13386.0,MARRIED,,1961.0,12.0,2005.0,TERRIBLE,14.0,IT`S DIFFICULT TO TELL,YES,,,79.0,YES,29.0,YES,NO,NO,40.0,NO,,ITALY,,152.0,39.0,107.27155448476056
FEMALE,84.0,,"URBAN 200,000-500,000",Slaskie,PRIMARY/NO EDUCATION,production and processing,RETIRED,18.0,11631.0,WIDOWED,7.0,1957.0,8.0,1952.0,TERRIBLE,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,49.0,NO,16.0,YES,NO,,30.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,GERMANY,PASSIVE,124.0,62.0,343.3206849834169
MALE,68.0,65+,RURAL AREAS,Pomorskie,SECONDARY,healthcare,EMPLOYED IN PRIVATE SECTOR,26.0,4419.0,WIDOWED,8.0,,4.0,1998.0,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,,,27.0,,40.0,,,YES,41.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,NORWAY,PASSIVE,160.0,98.0,141.18431925959246
FEMALE,88.0,45-59,"URBAN 100,000-200,000",Podlaskie,,other,PUPIL OR STUDENT,7.0,2329.0,LEGALLY SEPARATED,1.0,1995.0,6.0,1973.0,DELIGHTED,3.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,35.0,YES,2.0,YES,NO,NO,49.0,NO,LESS THAN 1 YEAR,NORWAY,PASSIVE,176.0,135.0,48.13127752913135
FEMALE,62.0,35-44,"URBAN 20,000-100,000",Lubuskie,PRIMARY/NO EDUCATION,not applicable,UNEMPLOYED,2.0,3648.0,WIDOWED,5.0,1997.0,8.0,1956.0,MOSTLY DISSATISFIED,3.0,,NO OPINION,NO OPINION,YES,89.0,NO,10.0,NO,,NO,9.0,,MORE THAN 2 YEARS,GERMANY,NONE,163.0,136.0,270.62607675605017
MALE,22.0,65+,"URBAN 100,000-200,000",Wielkopolskie,POST-SECONDARY OR HIGHER,law,LONG-TERM SICK/DISABLED,7.0,8623.0,,8.0,2001.0,2.0,1964.0,,13.0,,YES,NO,NO,27.0,NO,24.0,,NO,,30.0,,LESS THAN 1 TO 2 YEARS,GERMANY,ACTIVE,183.0,83.0,89.93695145686681
MALE,63.0,35-44,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,,48.0,3773.0,LEGALLY SEPARATED,11.0,1969.0,8.0,1965.0,DELIGHTED,9.0,,NO,NO,,66.0,NO,14.0,YES,NO,NO,60.0,NO,IT DEPENDS,IRELAND,PASSIVE,125.0,61.0,179.46470626409294
MALE,60.0,16-24,"URBAN BELOW 20,000",Lodzkie,POST-SECONDARY OR HIGHER,not applicable,LONG-TERM SICK/DISABLED,24.0,7847.0,LEGALLY SEPARATED,7.0,,9.0,2007.0,MOSTLY DISSATISFIED,9.0,,YES,YES,,,NO,6.0,NO,NO,,30.0,,MORE THAN 2 YEARS,GREAT BRITAIN,NONE,151.0,69.0,326.09282352445797
MALE,93.0,65+,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,production and processing,PUPIL OR STUDENT,22.0,11939.0,WIDOWED,3.0,1963.0,,1962.0,UNHAPPY,3.0,IT`S DIFFICULT TO TELL,NO,YES,YES,78.0,YES,4.0,NO,NO,,43.0,"YES, TO EU COUNTRY",FOREVER,IRELAND,,144.0,131.0,173.2389691878166
FEMALE,32.0,,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,veterinary medicine,OTHER ECONOMICALLY INACTIVE,20.0,8220.0,DIVORCED,7.0,,11.0,1995.0,UNHAPPY,4.0,,,NO,YES,26.0,,29.0,,YES,NO,17.0,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,PASSIVE,164.0,58.0,
FEMALE,67.0,65+,"URBAN 200,000-500,000",Kujawsko-pomorskie,SECONDARY,social welfare,,48.0,13359.0,WIDOWED,3.0,2001.0,12.0,,,19.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,66.0,NO,15.0,,YES,NO,24.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,SPAIN,PASSIVE,189.0,139.0,123.72013727538261
MALE,46.0,16-24,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,physical sciences,RETIRED,26.0,4079.0,MARRIED,3.0,1937.0,1.0,1967.0,MOSTLY SATISFIED,2.0,,NO OPINION,,YES,13.0,,40.0,,YES,,45.0,"YES, TO NON-EU COUNTRY",,NORWAY,PASSIVE,199.0,43.0,242.82234338331506
MALE,95.0,45-59,"URBAN 100,000-200,000",Opolskie,SECONDARY,healthcare,SELF-EMPLOYED,13.0,6632.0,DE FACTO SEPARATED,9.0,2004.0,9.0,2002.0,MIXED,1.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,,67.0,YES,25.0,YES,NO,NO,3.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,OTHER EU COUNTRIES,NONE,193.0,100.0,255.85748419635613
MALE,57.0,35-44,"URBAN 500,000 AND OVER",Pomorskie,SECONDARY,liberal arts,SELF-EMPLOYED,6.0,689.0,DE FACTO SEPARATED,,1962.0,6.0,1973.0,MIXED,20.0,,YES,NO,,64.0,YES,14.0,NO,NO,NO,57.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,GERMANY,ACTIVE,162.0,133.0,25.20910545133954
FEMALE,37.0,35-44,"URBAN 200,000-500,000",Pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,PUPIL OR STUDENT,5.0,13859.0,MARRIED,1.0,1973.0,,1994.0,MOSTLY DISSATISFIED,11.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,65.0,YES,13.0,YES,NO,,56.0,,IT DEPENDS,GERMANY,PASSIVE,126.0,38.0,443.8672729301571
MALE,67.0,16-24,"URBAN 500,000 AND OVER",Lubuskie,SECONDARY,,EMPLOYED IN PRIVATE SECTOR,3.0,6633.0,WIDOWED,7.0,1964.0,6.0,1964.0,UNHAPPY,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,48.0,,16.0,YES,YES,YES,40.0,NO,LESS THAN 1 TO 2 YEARS,AUSTRIA,NONE,124.0,108.0,
FEMALE,55.0,60-64,"URBAN 200,000-500,000",Podlaskie,VOCATIONAL/GRAMMAR,biological sciences,LONG-TERM SICK/DISABLED,22.0,14853.0,LEGALLY SEPARATED,8.0,1966.0,6.0,1959.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,26.0,,40.0,,YES,NO,4.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,BELGIUM,PASSIVE,181.0,130.0,170.6822435219809
FEMALE,50.0,16-24,RURAL AREAS,Podlaskie,,journalism and information,EMPLOYED IN PRIVATE SECTOR,48.0,15116.0,LEGALLY SEPARATED,8.0,1950.0,8.0,1965.0,UNHAPPY,12.0,,YES,,,6.0,,25.0,NO,YES,YES,22.0,,,OTHER EU COUNTRIES,ACTIVE,126.0,,280.87420999711793
MALE,85.0,35-44,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,not applicable,SELF-EMPLOYED,14.0,10070.0,WIDOWED,9.0,1945.0,4.0,1945.0,DELIGHTED,6.0,,NO,,YES,79.0,NO,1.0,YES,NO,YES,36.0,NO,,ITALY,ACTIVE,170.0,64.0,30.208673789711092
FEMALE,75.0,60-64,"URBAN 100,000-200,000",Wielkopolskie,,art,UNEMPLOYED,17.0,11399.0,DIVORCED,4.0,1939.0,10.0,1986.0,MOSTLY DISSATISFIED,11.0,,YES,NO,,56.0,NO,24.0,,NO,YES,8.0,NO,IT DEPENDS,GREAT BRITAIN,PASSIVE,183.0,136.0,393.0461184206597
FEMALE,78.0,60-64,"URBAN 100,000-200,000",Malopolskie,,economy and administration,SELF-EMPLOYED,15.0,2718.0,SINGLE,4.0,1972.0,9.0,1948.0,PLEASED,2.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,90.0,,40.0,NO,YES,NO,32.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,,PASSIVE,121.0,65.0,252.46016688104004
FEMALE,48.0,65+,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,environmental protection,EMPLOYED IN PUBLIC SECTOR,9.0,2588.0,MARRIED,12.0,1984.0,9.0,1964.0,,16.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,NO,34.0,,24.0,NO,YES,YES,59.0,"YES, TO EU COUNTRY",,,NONE,174.0,42.0,
MALE,94.0,16-24,"URBAN BELOW 20,000",Lubuskie,VOCATIONAL/GRAMMAR,economy and administration,SELF-EMPLOYED,20.0,2748.0,DE FACTO SEPARATED,9.0,1967.0,,2008.0,,6.0,IT`S DIFFICULT TO TELL,NO,NO,,44.0,,6.0,YES,NO,,2.0,,FOREVER,OTHER COUNTRIES,,200.0,91.0,428.0668796288397
MALE,83.0,35-44,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,pedagogics,LONG-TERM SICK/DISABLED,29.0,11270.0,WIDOWED,6.0,1984.0,8.0,1952.0,MIXED,21.0,,YES,,,33.0,,16.0,YES,YES,NO,28.0,"YES, TO NON-EU COUNTRY",FOREVER,OTHER COUNTRIES,ACTIVE,124.0,88.0,237.54132640703983
MALE,39.0,60-64,"URBAN 20,000-100,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,veterinary medicine,OTHER ECONOMICALLY INACTIVE,10.0,14135.0,DE FACTO SEPARATED,1.0,1990.0,7.0,1967.0,MOSTLY SATISFIED,12.0,MOST PEOPLE CAN BE TRUSTED,,NO,NO,47.0,,5.0,,YES,YES,57.0,"YES, TO EU COUNTRY",FOREVER,FRANCE,,147.0,44.0,
MALE,76.0,60-64,"URBAN 500,000 AND OVER",Slaskie,PRIMARY/NO EDUCATION,production and processing,PUPIL OR STUDENT,,10062.0,LEGALLY SEPARATED,4.0,1946.0,6.0,1984.0,MIXED,20.0,,YES,NO OPINION,YES,52.0,,12.0,,,NO,7.0,,,GREAT BRITAIN,ACTIVE,122.0,115.0,366.54558214582084
FEMALE,64.0,25-34,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,pedagogics,,20.0,4163.0,WIDOWED,1.0,1943.0,7.0,1961.0,,11.0,IT`S DIFFICULT TO TELL,NO,NO,NO,,YES,50.0,NO,,YES,31.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,IRELAND,NONE,,55.0,
FEMALE,46.0,25-34,"URBAN 200,000-500,000",Lodzkie,VOCATIONAL/GRAMMAR,public health,OTHER ECONOMICALLY INACTIVE,26.0,11267.0,LEGALLY SEPARATED,2.0,1947.0,12.0,,MOSTLY SATISFIED,21.0,,NO,YES,YES,56.0,,50.0,,YES,YES,42.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,DENMARK,PASSIVE,137.0,72.0,200.19457489362912
MALE,53.0,25-34,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,not applicable,PUPIL OR STUDENT,12.0,6577.0,WIDOWED,5.0,2010.0,2.0,1986.0,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,77.0,YES,9.0,NO,NO,NO,9.0,NO,MORE THAN 2 YEARS,ITALY,PASSIVE,153.0,54.0,194.9875639780883
FEMALE,32.0,45-59,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,26.0,12709.0,LEGALLY SEPARATED,7.0,2009.0,5.0,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,,,33.0,NO,12.0,NO,YES,YES,29.0,"YES, TO EU COUNTRY",FOREVER,CANADA,PASSIVE,130.0,43.0,416.1812325386358
FEMALE,43.0,65+,"URBAN 200,000-500,000",Lubuskie,SECONDARY,no specialisation,FARMER,7.0,12791.0,DE FACTO SEPARATED,10.0,1998.0,3.0,1982.0,MOSTLY SATISFIED,16.0,,NO,NO,NO,98.0,NO,20.0,,NO,,36.0,"YES, TO EU COUNTRY",FOREVER,NETHERLANDS,NONE,147.0,142.0,123.01791887047456
FEMALE,20.0,65+,"URBAN 500,000 AND OVER",Podlaskie,SECONDARY,liberal arts,EMPLOYED IN PRIVATE SECTOR,5.0,2728.0,DIVORCED,9.0,,9.0,1977.0,MOSTLY SATISFIED,5.0,IT`S DIFFICULT TO TELL,NO,NO,,11.0,YES,60.0,YES,NO,NO,33.0,NO,,IRELAND,PASSIVE,129.0,69.0,400.09354247312353
MALE,54.0,35-44,"URBAN 200,000-500,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,architecture and construction,RETIRED,0.0,2836.0,,12.0,1998.0,1.0,1980.0,MIXED,21.0,MOST PEOPLE CAN BE TRUSTED,YES,,,64.0,YES,5.0,YES,YES,,18.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,DENMARK,PASSIVE,161.0,91.0,227.97412951685695
FEMALE,62.0,16-24,"URBAN 100,000-200,000",Slaskie,POST-SECONDARY OR HIGHER,architecture and construction,OTHER ECONOMICALLY INACTIVE,0.0,9792.0,DE FACTO SEPARATED,5.0,1945.0,11.0,1963.0,DELIGHTED,21.0,IT`S DIFFICULT TO TELL,YES,YES,YES,,YES,9.0,YES,NO,,,NO,FOREVER,BELGIUM,PASSIVE,118.0,147.0,417.7948485243112
MALE,92.0,65+,"URBAN 200,000-500,000",Pomorskie,POST-SECONDARY OR HIGHER,environmental protection,EMPLOYED IN PRIVATE SECTOR,29.0,4653.0,MARRIED,6.0,2005.0,11.0,1955.0,,4.0,IT`S DIFFICULT TO TELL,YES,YES,,12.0,,35.0,NO,YES,NO,27.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,NETHERLANDS,ACTIVE,191.0,84.0,207.615175117752
FEMALE,67.0,60-64,"URBAN BELOW 20,000",Malopolskie,POST-SECONDARY OR HIGHER,art,SELF-EMPLOYED,5.0,4480.0,DIVORCED,8.0,1967.0,6.0,1964.0,MIXED,15.0,,YES,,NO,64.0,NO,16.0,YES,,,25.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,OTHER EU COUNTRIES,ACTIVE,136.0,107.0,66.43754740264394
FEMALE,54.0,60-64,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,mathematics and statistics,EMPLOYED IN PRIVATE SECTOR,5.0,11240.0,,3.0,,11.0,1964.0,TERRIBLE,11.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,,,40.0,,YES,NO,46.0,"YES, TO NON-EU COUNTRY",,,NONE,166.0,128.0,132.2751083635693
MALE,67.0,45-59,"URBAN BELOW 20,000",Lodzkie,,veterinary medicine,UNEMPLOYED,21.0,285.0,,8.0,1957.0,,1981.0,UNHAPPY,15.0,IT`S DIFFICULT TO TELL,YES,,,81.0,,6.0,,YES,YES,52.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,PASSIVE,165.0,75.0,67.00106143426963
FEMALE,62.0,25-34,"URBAN 100,000-200,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,law,LONG-TERM SICK/DISABLED,0.0,7261.0,,6.0,2010.0,4.0,1990.0,,12.0,IT`S DIFFICULT TO TELL,,NO OPINION,,78.0,NO,17.0,NO,YES,NO,53.0,"YES, TO EU COUNTRY",,OTHER COUNTRIES,NONE,181.0,106.0,251.80549315674153
MALE,70.0,,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,social welfare,,0.0,9988.0,MARRIED,9.0,1994.0,6.0,1954.0,PLEASED,,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,,,10.0,YES,YES,YES,11.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,IRELAND,ACTIVE,198.0,91.0,97.42247260903184
FEMALE,18.0,45-59,"URBAN 20,000-100,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,liberal arts,SELF-EMPLOYED,19.0,9538.0,DIVORCED,5.0,1957.0,8.0,1953.0,PLEASED,9.0,,NO OPINION,,YES,40.0,NO,10.0,NO,NO,YES,18.0,,FOREVER,AUSTRALIA,NONE,,58.0,422.69384306355624
