age,eduspec,sex,alcabuse
49.0,no specialisation,MALE,NO
29.0,law,MALE,YES
46.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,production and processing,FEMALE,NO
32.0,"agriculture, forestry, fishing",MALE,NO
32.0,technical science,MALE,NO
29.0,not applicable,FEMALE,NO
66.0,social sciences,MALE,NO
30.0,public health,FEMALE,NO
37.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,technical science,MALE,NO
74.0,technical science,MALE,NO
62.0,mathematics and statistics,FEMALE,NO
38.0,not applicable,FEMALE,NO
43.0,architecture and construction,MALE,NO
67.0,services for the population and transport services,MALE,NO
58.0,pedagogics,FEMALE,NO
21.0,no specialisation,MALE,NO
49.0,no specialisation,FEMALE,NO
56.0,economy and administration,FEMALE,NO
69.0,no specialisation,MALE,NO
84.0,no specialisation,MALE,YES
66.0,economy and administration,MALE,YES
29.0,production and processing,MALE,NO
31.0,no specialisation,FEMALE,NO
19.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,NO
30.0,technical science,FEMALE,NO
24.0,no specialisation,FEMALE,NO
57.0,not applicable,FEMALE,NO
51.0,services for the population and transport services,FEMALE,NO
65.0,no specialisation,MALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
30.0,technical science,MALE,YES
63.0,no specialisation,FEMALE,NO
63.0,computer science,FEMALE,YES
43.0,healthcare,FEMALE,NO
29.0,public health,FEMALE,NO
60.0,no specialisation,MALE,NO
53.0,technical science,MALE,NO
34.0,architecture and construction,MALE,YES
67.0,social sciences,FEMALE,NO
49.0,pedagogics,FEMALE,NO
47.0,not applicable,FEMALE,NO
70.0,social sciences,FEMALE,NO
37.0,social sciences,FEMALE,NO
44.0,mathematics and statistics,FEMALE,NO
30.0,no specialisation,MALE,NO
34.0,services for the population and transport services,MALE,NO
18.0,no specialisation,MALE,NO
28.0,services for the population and transport services,FEMALE,NO
73.0,technical science,MALE,NO
62.0,veterinary medicine,MALE,YES
52.0,production and processing,MALE,NO
46.0,physical sciences,FEMALE,YES
24.0,no specialisation,MALE,NO
27.0,liberal arts,FEMALE,NO
19.0,technical science,MALE,NO
52.0,liberal arts,FEMALE,NO
75.0,no specialisation,FEMALE,NO
67.0,technical science,MALE,NO
37.0,technical science,MALE,NO
31.0,no specialisation,MALE,NO
84.0,veterinary medicine,MALE,YES
56.0,liberal arts,FEMALE,NO
54.0,public health,FEMALE,NO
67.0,no specialisation,FEMALE,NO
59.0,technical science,FEMALE,NO
56.0,no specialisation,MALE,NO
37.0,no specialisation,FEMALE,NO
64.0,production and processing,FEMALE,NO
26.0,social sciences,FEMALE,NO
46.0,environmental protection,FEMALE,YES
50.0,no specialisation,MALE,NO
65.0,not applicable,FEMALE,NO
49.0,pedagogics,FEMALE,NO
51.0,no specialisation,FEMALE,NO
47.0,social welfare,FEMALE,YES
75.0,no specialisation,FEMALE,NO
56.0,no specialisation,FEMALE,NO
22.0,liberal arts,FEMALE,NO
21.0,computer science,FEMALE,YES
32.0,architecture and construction,FEMALE,NO
58.0,technical science,MALE,NO
59.0,computer science,FEMALE,NO
23.0,social sciences,FEMALE,NO
19.0,"agriculture, forestry, fishing",MALE,NO
48.0,physical sciences,FEMALE,YES
30.0,journalism and information,MALE,YES
36.0,protection and safety,MALE,NO
89.0,no specialisation,MALE,NO
31.0,no specialisation,FEMALE,NO
64.0,public health,FEMALE,YES
25.0,no specialisation,MALE,NO
30.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,lack of data,MALE,YES
59.0,economy and administration,FEMALE,NO
90.0,economy and administration,FEMALE,YES
35.0,services for the population and transport services,MALE,NO
21.0,no specialisation,MALE,NO
50.0,no specialisation,MALE,NO
18.0,services for the population and transport services,FEMALE,NO
35.0,no specialisation,FEMALE,NO
41.0,production and processing,FEMALE,NO
20.0,production and processing,FEMALE,NO
59.0,technical science,FEMALE,YES
44.0,production and processing,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
82.0,liberal arts,FEMALE,NO
47.0,technical science,MALE,NO
65.0,no specialisation,FEMALE,NO
73.0,economy and administration,FEMALE,NO
48.0,technical science,MALE,NO
34.0,no specialisation,FEMALE,NO
28.0,social sciences,FEMALE,NO
45.0,no specialisation,MALE,NO
42.0,technical science,FEMALE,YES
54.0,economy and administration,FEMALE,NO
61.0,"agriculture, forestry, fishing",MALE,NO
29.0,liberal arts,FEMALE,NO
52.0,no specialisation,FEMALE,NO
31.0,no specialisation,FEMALE,NO
18.0,pedagogics,FEMALE,NO
30.0,biological sciences,MALE,YES
41.0,liberal arts,FEMALE,NO
51.0,not applicable,MALE,NO
55.0,no specialisation,FEMALE,NO
31.0,technical science,MALE,NO
22.0,services for the population and transport services,FEMALE,NO
49.0,services for the population and transport services,MALE,NO
85.0,technical science,MALE,NO
46.0,social welfare,FEMALE,YES
54.0,social welfare,MALE,YES
48.0,not applicable,FEMALE,NO
41.0,no specialisation,FEMALE,NO
32.0,no specialisation,FEMALE,NO
26.0,no specialisation,FEMALE,NO
31.0,technical science,MALE,YES
29.0,no specialisation,FEMALE,NO
78.0,biological sciences,MALE,YES
52.0,"agriculture, forestry, fishing",MALE,NO
44.0,physical sciences,FEMALE,YES
21.0,economy and administration,MALE,NO
69.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,technical science,FEMALE,NO
73.0,technical science,MALE,NO
27.0,art,FEMALE,NO
75.0,technical science,MALE,NO
49.0,no specialisation,FEMALE,NO
37.0,technical science,MALE,NO
36.0,veterinary medicine,MALE,YES
55.0,technical science,FEMALE,NO
19.0,no specialisation,MALE,NO
42.0,no specialisation,FEMALE,NO
69.0,"agriculture, forestry, fishing",MALE,NO
31.0,no specialisation,FEMALE,NO
33.0,pedagogics,FEMALE,NO
92.0,public health,FEMALE,YES
35.0,technical science,MALE,NO
53.0,"agriculture, forestry, fishing",MALE,NO
56.0,economy and administration,FEMALE,NO
57.0,services for the population and transport services,FEMALE,NO
81.0,no specialisation,FEMALE,NO
66.0,technical science,MALE,NO
49.0,protection and safety,MALE,NO
29.0,production and processing,MALE,NO
74.0,technical science,MALE,NO
59.0,social sciences,FEMALE,NO
78.0,no specialisation,MALE,NO
62.0,no specialisation,MALE,NO
42.0,technical science,FEMALE,NO
30.0,social sciences,FEMALE,NO
17.0,"agriculture, forestry, fishing",MALE,NO
20.0,technical science,MALE,NO
51.0,technical science,FEMALE,NO
60.0,no specialisation,FEMALE,NO
56.0,no specialisation,MALE,NO
67.0,technical science,MALE,NO
78.0,architecture and construction,MALE,YES
23.0,law,MALE,NO
26.0,no specialisation,FEMALE,NO
19.0,social sciences,FEMALE,NO
74.0,technical science,MALE,NO
75.0,production and processing,MALE,NO
69.0,production and processing,MALE,NO
92.0,technical science,FEMALE,YES
16.0,economy and administration,FEMALE,YES
31.0,liberal arts,FEMALE,NO
59.0,no specialisation,MALE,NO
43.0,biological sciences,FEMALE,NO
41.0,no specialisation,MALE,NO
55.0,no specialisation,FEMALE,NO
21.0,"agriculture, forestry, fishing",MALE,NO
18.0,services for the population and transport services,FEMALE,NO
82.0,"agriculture, forestry, fishing",MALE,NO
52.0,economy and administration,FEMALE,NO
32.0,economy and administration,MALE,YES
33.0,economy and administration,FEMALE,NO
30.0,"agriculture, forestry, fishing",MALE,NO
82.0,social welfare,MALE,YES
36.0,mathematics and statistics,FEMALE,NO
68.0,veterinary medicine,MALE,YES
26.0,art,MALE,NO
43.0,production and processing,FEMALE,NO
92.0,technical science,MALE,NO
54.0,services for the population and transport services,MALE,NO
48.0,public health,FEMALE,NO
76.0,social welfare,FEMALE,YES
90.0,technical science,MALE,NO
43.0,no specialisation,FEMALE,NO
73.0,"agriculture, forestry, fishing",MALE,NO
48.0,journalism and information,FEMALE,YES
30.0,economy and administration,MALE,NO
81.0,environmental protection,FEMALE,YES
22.0,pedagogics,FEMALE,NO
59.0,no specialisation,MALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
27.0,liberal arts,FEMALE,NO
47.0,journalism and information,FEMALE,NO
40.0,no specialisation,FEMALE,NO
81.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
45.0,production and processing,MALE,NO
53.0,"agriculture, forestry, fishing",MALE,NO
64.0,public health,FEMALE,YES
56.0,technical science,MALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,not applicable,MALE,NO
52.0,no specialisation,FEMALE,NO
27.0,production and processing,MALE,NO
55.0,technical science,MALE,NO
17.0,production and processing,FEMALE,NO
34.0,environmental protection,MALE,YES
54.0,liberal arts,FEMALE,NO
52.0,computer science,FEMALE,NO
49.0,no specialisation,FEMALE,NO
45.0,technical science,FEMALE,YES
63.0,no specialisation,FEMALE,NO
61.0,services for the population and transport services,FEMALE,NO
16.0,no specialisation,MALE,NO
75.0,technical science,MALE,NO
44.0,"agriculture, forestry, fishing",MALE,NO
31.0,no specialisation,FEMALE,NO
31.0,economy and administration,FEMALE,NO
54.0,no specialisation,FEMALE,NO
33.0,no specialisation,FEMALE,NO
46.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,FEMALE,NO
23.0,technical science,MALE,NO
44.0,journalism and information,FEMALE,NO
18.0,environmental protection,FEMALE,YES
75.0,"agriculture, forestry, fishing",FEMALE,NO
81.0,veterinary medicine,MALE,YES
53.0,healthcare,FEMALE,NO
76.0,"agriculture, forestry, fishing",MALE,NO
68.0,technical science,MALE,YES
19.0,production and processing,MALE,NO
64.0,production and processing,FEMALE,NO
25.0,production and processing,MALE,NO
35.0,veterinary medicine,MALE,YES
68.0,biological sciences,MALE,YES
55.0,technical science,FEMALE,NO
50.0,production and processing,FEMALE,NO
85.0,pedagogics,FEMALE,NO
47.0,lack of data,FEMALE,NO
66.0,"agriculture, forestry, fishing",MALE,NO
63.0,mathematics and statistics,FEMALE,NO
31.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,no specialisation,FEMALE,NO
28.0,mathematics and statistics,FEMALE,NO
34.0,not applicable,FEMALE,NO
48.0,no specialisation,FEMALE,NO
84.0,economy and administration,MALE,NO
71.0,no specialisation,FEMALE,NO
91.0,journalism and information,FEMALE,YES
18.0,production and processing,MALE,NO
64.0,technical science,FEMALE,YES
17.0,protection and safety,MALE,NO
52.0,liberal arts,FEMALE,NO
54.0,no specialisation,FEMALE,NO
40.0,production and processing,FEMALE,NO
56.0,production and processing,FEMALE,NO
41.0,social sciences,FEMALE,NO
50.0,economy and administration,FEMALE,NO
51.0,no specialisation,MALE,NO
50.0,no specialisation,FEMALE,NO
34.0,social sciences,FEMALE,NO
23.0,no specialisation,FEMALE,NO
27.0,economy and administration,FEMALE,NO
48.0,no specialisation,MALE,NO
90.0,"agriculture, forestry, fishing",MALE,NO
52.0,no specialisation,FEMALE,NO
24.0,no specialisation,FEMALE,NO
47.0,no specialisation,FEMALE,NO
48.0,biological sciences,FEMALE,YES
21.0,journalism and information,FEMALE,YES
72.0,not applicable,FEMALE,NO
52.0,technical science,MALE,NO
67.0,technical science,MALE,YES
49.0,economy and administration,FEMALE,NO
81.0,no specialisation,FEMALE,NO
61.0,technical science,MALE,NO
33.0,economy and administration,FEMALE,NO
39.0,economy and administration,MALE,NO
82.0,art,MALE,YES
27.0,no specialisation,MALE,NO
63.0,"agriculture, forestry, fishing",MALE,NO
50.0,computer science,MALE,NO
56.0,no specialisation,MALE,NO
53.0,journalism and information,FEMALE,NO
62.0,technical science,FEMALE,YES
64.0,journalism and information,FEMALE,YES
73.0,no specialisation,FEMALE,NO
72.0,technical science,MALE,NO
38.0,no specialisation,FEMALE,NO
73.0,journalism and information,MALE,YES
38.0,no specialisation,MALE,NO
51.0,economy and administration,MALE,NO
49.0,technical science,MALE,NO
51.0,no specialisation,FEMALE,NO
66.0,no specialisation,MALE,YES
16.0,public health,MALE,NO
65.0,no specialisation,FEMALE,NO
61.0,"agriculture, forestry, fishing",MALE,NO
34.0,art,MALE,YES
32.0,no specialisation,FEMALE,NO
52.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,NO
64.0,environmental protection,FEMALE,YES
54.0,technical science,MALE,NO
84.0,art,FEMALE,NO
20.0,technical science,FEMALE,YES
43.0,not applicable,FEMALE,NO
74.0,no specialisation,MALE,NO
23.0,no specialisation,FEMALE,NO
31.0,no specialisation,MALE,NO
58.0,no specialisation,FEMALE,NO
33.0,production and processing,FEMALE,NO
24.0,not applicable,FEMALE,NO
25.0,no specialisation,FEMALE,NO
57.0,no specialisation,MALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
83.0,technical science,FEMALE,NO
39.0,not applicable,FEMALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
80.0,veterinary medicine,MALE,YES
53.0,technical science,MALE,NO
55.0,technical science,MALE,NO
31.0,architecture and construction,MALE,YES
31.0,architecture and construction,MALE,YES
85.0,"agriculture, forestry, fishing",MALE,NO
54.0,journalism and information,FEMALE,NO
91.0,environmental protection,FEMALE,YES
33.0,biological sciences,MALE,YES
39.0,"agriculture, forestry, fishing",MALE,NO
19.0,computer science,MALE,NO
41.0,no specialisation,FEMALE,NO
37.0,no specialisation,MALE,NO
19.0,services for the population and transport services,FEMALE,NO
45.0,environmental protection,FEMALE,YES
17.0,no specialisation,MALE,NO
44.0,economy and administration,FEMALE,NO
77.0,production and processing,MALE,NO
65.0,technical science,MALE,YES
20.0,no specialisation,FEMALE,NO
79.0,no specialisation,FEMALE,NO
40.0,not applicable,FEMALE,NO
51.0,social sciences,FEMALE,NO
75.0,no specialisation,FEMALE,NO
49.0,not applicable,FEMALE,NO
92.0,"agriculture, forestry, fishing",MALE,NO
76.0,technical science,MALE,NO
24.0,no specialisation,FEMALE,NO
71.0,services for the population and transport services,MALE,NO
79.0,social sciences,FEMALE,NO
57.0,technical science,MALE,NO
30.0,not applicable,FEMALE,NO
53.0,technical science,MALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
47.0,no specialisation,MALE,NO
26.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,healthcare,FEMALE,NO
18.0,social sciences,FEMALE,YES
27.0,no specialisation,MALE,NO
58.0,no specialisation,MALE,NO
44.0,services for the population and transport services,FEMALE,NO
16.0,"agriculture, forestry, fishing",MALE,NO
30.0,"agriculture, forestry, fishing",MALE,NO
17.0,no specialisation,MALE,NO
83.0,economy and administration,FEMALE,NO
64.0,computer science,FEMALE,YES
50.0,production and processing,FEMALE,NO
52.0,economy and administration,MALE,NO
64.0,economy and administration,FEMALE,NO
61.0,no specialisation,FEMALE,NO
42.0,healthcare,FEMALE,NO
32.0,journalism and information,MALE,YES
23.0,technical science,FEMALE,NO
24.0,public health,FEMALE,NO
84.0,not applicable,FEMALE,NO
37.0,technical science,MALE,NO
50.0,physical sciences,FEMALE,YES
65.0,services for the population and transport services,FEMALE,NO
38.0,liberal arts,FEMALE,NO
46.0,production and processing,MALE,NO
28.0,mathematics and statistics,MALE,YES
56.0,social sciences,MALE,NO
67.0,services for the population and transport services,FEMALE,NO
46.0,computer science,FEMALE,YES
72.0,economy and administration,FEMALE,NO
73.0,public health,FEMALE,NO
65.0,services for the population and transport services,FEMALE,NO
30.0,liberal arts,FEMALE,NO
64.0,technical science,FEMALE,NO
19.0,healthcare,FEMALE,NO
67.0,no specialisation,MALE,YES
34.0,technical science,MALE,YES
23.0,computer science,MALE,NO
62.0,public health,FEMALE,YES
28.0,production and processing,MALE,NO
31.0,computer science,MALE,NO
61.0,production and processing,FEMALE,NO
74.0,no specialisation,MALE,NO
50.0,production and processing,FEMALE,NO
57.0,technical science,FEMALE,NO
50.0,economy and administration,FEMALE,NO
61.0,"agriculture, forestry, fishing",MALE,NO
51.0,not applicable,FEMALE,NO
47.0,social welfare,FEMALE,YES
65.0,technical science,MALE,YES
42.0,physical sciences,FEMALE,YES
18.0,no specialisation,FEMALE,NO
20.0,liberal arts,FEMALE,NO
63.0,social sciences,FEMALE,NO
24.0,public health,MALE,NO
32.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,social sciences,FEMALE,NO
60.0,no specialisation,FEMALE,NO
76.0,technical science,MALE,NO
49.0,veterinary medicine,MALE,NO
51.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
76.0,"agriculture, forestry, fishing",MALE,NO
62.0,technical science,MALE,NO
24.0,services for the population and transport services,FEMALE,NO
38.0,production and processing,MALE,NO
53.0,"agriculture, forestry, fishing",MALE,NO
93.0,technical science,FEMALE,YES
79.0,environmental protection,FEMALE,YES
46.0,public health,FEMALE,YES
53.0,liberal arts,MALE,NO
46.0,physical sciences,FEMALE,YES
37.0,no specialisation,FEMALE,NO
75.0,economy and administration,FEMALE,NO
29.0,computer science,FEMALE,NO
77.0,no specialisation,MALE,NO
44.0,services for the population and transport services,FEMALE,NO
55.0,no specialisation,FEMALE,NO
21.0,"agriculture, forestry, fishing",MALE,NO
76.0,technical science,MALE,NO
47.0,no specialisation,FEMALE,NO
20.0,technical science,FEMALE,NO
58.0,journalism and information,FEMALE,NO
44.0,public health,MALE,NO
75.0,computer science,FEMALE,NO
49.0,no specialisation,FEMALE,NO
49.0,social sciences,FEMALE,NO
66.0,economy and administration,FEMALE,NO
21.0,services for the population and transport services,MALE,NO
74.0,environmental protection,FEMALE,YES
29.0,technical science,MALE,NO
68.0,not applicable,FEMALE,NO
30.0,economy and administration,FEMALE,NO
44.0,no specialisation,FEMALE,NO
61.0,healthcare,FEMALE,NO
75.0,journalism and information,FEMALE,YES
24.0,no specialisation,MALE,NO
24.0,"agriculture, forestry, fishing",MALE,NO
57.0,economy and administration,FEMALE,NO
30.0,services for the population and transport services,MALE,NO
19.0,environmental protection,FEMALE,YES
52.0,technical science,MALE,NO
61.0,technical science,MALE,NO
68.0,no specialisation,FEMALE,NO
91.0,services for the population and transport services,MALE,NO
24.0,no specialisation,MALE,NO
64.0,biological sciences,MALE,YES
25.0,no specialisation,FEMALE,NO
23.0,no specialisation,MALE,NO
43.0,services for the population and transport services,FEMALE,NO
43.0,technical science,MALE,NO
90.0,economy and administration,FEMALE,YES
44.0,technical science,FEMALE,YES
22.0,journalism and information,FEMALE,YES
60.0,no specialisation,FEMALE,NO
78.0,no specialisation,MALE,YES
58.0,no specialisation,FEMALE,NO
61.0,production and processing,MALE,NO
22.0,no specialisation,FEMALE,NO
59.0,no specialisation,FEMALE,NO
53.0,no specialisation,FEMALE,NO
74.0,"agriculture, forestry, fishing",MALE,NO
27.0,services for the population and transport services,MALE,NO
36.0,no specialisation,MALE,NO
38.0,architecture and construction,FEMALE,NO
34.0,mathematics and statistics,FEMALE,NO
18.0,services for the population and transport services,FEMALE,NO
37.0,services for the population and transport services,FEMALE,NO
34.0,production and processing,FEMALE,NO
43.0,not applicable,FEMALE,NO
22.0,technical science,MALE,NO
43.0,no specialisation,MALE,NO
32.0,law,MALE,YES
36.0,production and processing,MALE,NO
60.0,social sciences,FEMALE,NO
54.0,technical science,MALE,NO
24.0,social sciences,FEMALE,NO
47.0,no specialisation,FEMALE,NO
62.0,technical science,FEMALE,YES
62.0,production and processing,MALE,NO
61.0,not applicable,FEMALE,NO
29.0,social sciences,FEMALE,NO
68.0,production and processing,FEMALE,NO
52.0,technical science,MALE,NO
73.0,social sciences,FEMALE,NO
68.0,economy and administration,MALE,YES
20.0,technical science,FEMALE,NO
63.0,no specialisation,MALE,YES
24.0,no specialisation,FEMALE,NO
18.0,production and processing,MALE,NO
64.0,technical science,MALE,NO
54.0,not applicable,FEMALE,NO
68.0,law,MALE,YES
27.0,veterinary medicine,MALE,NO
59.0,no specialisation,MALE,NO
65.0,no specialisation,MALE,YES
50.0,no specialisation,FEMALE,NO
74.0,no specialisation,MALE,NO
75.0,no specialisation,FEMALE,NO
65.0,economy and administration,FEMALE,NO
45.0,technical science,MALE,NO
46.0,no specialisation,FEMALE,NO
24.0,no specialisation,FEMALE,NO
46.0,public health,FEMALE,YES
91.0,economy and administration,FEMALE,YES
23.0,not applicable,FEMALE,NO
79.0,biological sciences,FEMALE,YES
43.0,economy and administration,FEMALE,NO
17.0,production and processing,MALE,NO
85.0,production and processing,MALE,NO
29.0,"agriculture, forestry, fishing",MALE,NO
63.0,services for the population and transport services,MALE,NO
82.0,lack of data,MALE,YES
35.0,law,MALE,YES
33.0,technical science,FEMALE,NO
74.0,no specialisation,FEMALE,NO
31.0,social welfare,FEMALE,YES
54.0,liberal arts,FEMALE,NO
39.0,no specialisation,MALE,NO
74.0,social welfare,FEMALE,YES
33.0,no specialisation,FEMALE,NO
75.0,public health,MALE,NO
37.0,no specialisation,FEMALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
30.0,"agriculture, forestry, fishing",MALE,NO
20.0,no specialisation,FEMALE,NO
31.0,public health,FEMALE,NO
35.0,technical science,FEMALE,NO
56.0,liberal arts,FEMALE,NO
26.0,architecture and construction,FEMALE,NO
43.0,liberal arts,FEMALE,YES
53.0,no specialisation,FEMALE,NO
21.0,production and processing,MALE,NO
25.0,not applicable,FEMALE,NO
26.0,no specialisation,MALE,NO
68.0,production and processing,MALE,NO
21.0,no specialisation,MALE,NO
24.0,technical science,MALE,NO
72.0,social sciences,FEMALE,NO
55.0,production and processing,MALE,NO
21.0,public health,MALE,NO
53.0,social sciences,FEMALE,NO
20.0,no specialisation,MALE,NO
28.0,technical science,MALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,economy and administration,MALE,NO
48.0,technical science,MALE,NO
30.0,journalism and information,FEMALE,NO
63.0,technical science,MALE,NO
58.0,no specialisation,FEMALE,NO
67.0,"agriculture, forestry, fishing",MALE,NO
32.0,no specialisation,FEMALE,NO
60.0,technical science,MALE,NO
47.0,public health,FEMALE,YES
62.0,no specialisation,FEMALE,NO
56.0,liberal arts,MALE,NO
65.0,economy and administration,FEMALE,NO
74.0,services for the population and transport services,FEMALE,NO
64.0,no specialisation,FEMALE,NO
67.0,art,MALE,YES
40.0,technical science,FEMALE,NO
52.0,not applicable,FEMALE,NO
56.0,no specialisation,FEMALE,NO
31.0,no specialisation,FEMALE,NO
17.0,technical science,MALE,NO
48.0,economy and administration,MALE,NO
63.0,social sciences,FEMALE,NO
23.0,other,MALE,NO
36.0,social sciences,FEMALE,NO
95.0,technical science,FEMALE,YES
27.0,liberal arts,FEMALE,NO
19.0,no specialisation,FEMALE,NO
53.0,no specialisation,FEMALE,NO
31.0,social sciences,FEMALE,NO
77.0,computer science,MALE,NO
29.0,economy and administration,MALE,NO
47.0,technical science,MALE,NO
67.0,liberal arts,FEMALE,NO
18.0,technical science,MALE,NO
48.0,technical science,MALE,NO
77.0,technical science,MALE,YES
68.0,architecture and construction,MALE,YES
64.0,healthcare,FEMALE,NO
22.0,no specialisation,FEMALE,NO
20.0,technical science,FEMALE,YES
75.0,environmental protection,FEMALE,YES
51.0,no specialisation,FEMALE,NO
82.0,no specialisation,FEMALE,NO
63.0,services for the population and transport services,FEMALE,NO
68.0,services for the population and transport services,FEMALE,NO
60.0,technical science,MALE,NO
34.0,no specialisation,MALE,YES
36.0,journalism and information,MALE,YES
49.0,technical science,MALE,NO
76.0,"agriculture, forestry, fishing",MALE,NO
56.0,biological sciences,MALE,YES
45.0,technical science,MALE,NO
92.0,technical science,MALE,NO
32.0,pedagogics,FEMALE,NO
60.0,technical science,FEMALE,NO
75.0,no specialisation,MALE,NO
35.0,economy and administration,FEMALE,NO
61.0,social sciences,FEMALE,NO
67.0,technical science,MALE,NO
22.0,services for the population and transport services,MALE,NO
28.0,technical science,MALE,NO
21.0,healthcare,FEMALE,NO
38.0,production and processing,MALE,NO
56.0,production and processing,FEMALE,NO
55.0,no specialisation,FEMALE,NO
32.0,no specialisation,FEMALE,NO
28.0,technical science,MALE,NO
53.0,no specialisation,FEMALE,NO
75.0,no specialisation,FEMALE,NO
30.0,lack of data,MALE,YES
50.0,not applicable,FEMALE,NO
75.0,environmental protection,FEMALE,YES
30.0,not applicable,FEMALE,NO
33.0,production and processing,FEMALE,NO
40.0,production and processing,FEMALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,social sciences,MALE,NO
54.0,no specialisation,FEMALE,NO
77.0,not applicable,FEMALE,NO
34.0,journalism and information,MALE,YES
29.0,mathematics and statistics,MALE,YES
48.0,public health,FEMALE,NO
19.0,technical science,MALE,NO
45.0,no specialisation,MALE,NO
61.0,social sciences,FEMALE,NO
16.0,technical science,MALE,NO
26.0,technical science,MALE,NO
77.0,no specialisation,FEMALE,NO
43.0,public health,FEMALE,YES
78.0,economy and administration,MALE,NO
37.0,no specialisation,FEMALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
17.0,economy and administration,FEMALE,NO
23.0,economy and administration,MALE,NO
89.0,social welfare,FEMALE,YES
56.0,biological sciences,MALE,YES
64.0,no specialisation,FEMALE,NO
57.0,social sciences,FEMALE,NO
34.0,no specialisation,FEMALE,NO
32.0,liberal arts,FEMALE,NO
36.0,technical science,MALE,YES
75.0,technical science,MALE,NO
23.0,economy and administration,FEMALE,YES
63.0,armed forces and country protection,FEMALE,YES
27.0,law,MALE,NO
52.0,no specialisation,MALE,NO
59.0,healthcare,FEMALE,NO
76.0,technical science,MALE,NO
25.0,no specialisation,FEMALE,NO
65.0,no specialisation,FEMALE,NO
89.0,technical science,MALE,NO
66.0,no specialisation,FEMALE,NO
52.0,liberal arts,FEMALE,NO
21.0,technical science,MALE,NO
29.0,technical science,FEMALE,NO
18.0,environmental protection,FEMALE,YES
64.0,technical science,MALE,NO
22.0,computer science,MALE,NO
54.0,technical science,MALE,NO
65.0,computer science,MALE,NO
79.0,healthcare,FEMALE,NO
37.0,no specialisation,MALE,NO
30.0,mathematics and statistics,FEMALE,NO
54.0,technical science,MALE,NO
35.0,no specialisation,FEMALE,NO
61.0,technical science,FEMALE,YES
36.0,no specialisation,MALE,NO
68.0,technical science,MALE,YES
42.0,no specialisation,FEMALE,NO
52.0,journalism and information,FEMALE,NO
46.0,healthcare,FEMALE,NO
18.0,liberal arts,FEMALE,NO
65.0,no specialisation,FEMALE,NO
35.0,technical science,MALE,NO
18.0,production and processing,FEMALE,NO
79.0,social welfare,MALE,YES
62.0,physical sciences,FEMALE,YES
71.0,mathematics and statistics,FEMALE,NO
62.0,public health,FEMALE,NO
76.0,biological sciences,FEMALE,NO
34.0,liberal arts,FEMALE,NO
34.0,services for the population and transport services,MALE,NO
58.0,production and processing,MALE,NO
31.0,no specialisation,FEMALE,NO
61.0,production and processing,MALE,NO
20.0,no specialisation,FEMALE,NO
46.0,technical science,FEMALE,YES
74.0,technical science,MALE,NO
75.0,technical science,MALE,NO
54.0,mathematics and statistics,FEMALE,NO
62.0,technical science,FEMALE,YES
25.0,no specialisation,FEMALE,NO
28.0,services for the population and transport services,FEMALE,NO
30.0,journalism and information,FEMALE,NO
53.0,technical science,MALE,NO
58.0,computer science,MALE,NO
34.0,no specialisation,FEMALE,NO
30.0,not applicable,FEMALE,NO
52.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,NO
51.0,social sciences,FEMALE,NO
35.0,technical science,MALE,YES
55.0,economy and administration,FEMALE,NO
38.0,law,MALE,YES
54.0,no specialisation,FEMALE,NO
58.0,technical science,MALE,NO
47.0,technical science,MALE,NO
29.0,"agriculture, forestry, fishing",MALE,YES
90.0,technical science,MALE,NO
68.0,technical science,FEMALE,NO
17.0,technical science,MALE,NO
64.0,public health,FEMALE,YES
20.0,no specialisation,FEMALE,NO
63.0,biological sciences,FEMALE,YES
32.0,computer science,FEMALE,YES
20.0,no specialisation,MALE,NO
25.0,technical science,MALE,NO
21.0,technical science,MALE,NO
49.0,services for the population and transport services,FEMALE,NO
48.0,journalism and information,FEMALE,YES
54.0,no specialisation,MALE,NO
17.0,technical science,MALE,NO
36.0,biological sciences,FEMALE,NO
22.0,technical science,MALE,NO
