"sex","edu","age","income"
"FEMALE","SECONDARY",36,400
"FEMALE","PRIMARY/NO EDUCATION",68,750
"FEMALE","VOCATIONAL/GRAMMAR",62,1800
"MALE","VOCATIONAL/GRAMMAR",65,1800
"MALE","VOCATIONAL/GRAMMAR",43,-8
"MALE","VOCATIONAL/GRAMMAR",21,1200
"FEMALE","SECONDARY",64,1400
"MALE","VOCATIONAL/GRAMMAR",69,1500
"MALE","POST-SECONDARY OR HIGHER",25,1900
"MALE","VOCATIONAL/GRAMMAR",32,-8
"FEMALE","VOCATIONAL/GRAMMAR",51,610
"MALE","PRIMARY/NO EDUCATION",56,1000
"FEMALE","SECONDARY",46,1540
"FEMALE","POST-SECONDARY OR HIGHER",71,2400
"MALE","VOCATIONAL/GRAMMAR",72,1600
"MALE","SECONDARY",33,1500
"MALE","POST-SECONDARY OR HIGHER",38,3000
"MALE","VOCATIONAL/GRAMMAR",18,360
"FEMALE","VOCATIONAL/GRAMMAR",54,NA
"FEMALE","VOCATIONAL/GRAMMAR",18,NA
"MALE","SECONDARY",42,-8
"MALE","SECONDARY",33,1000
"FEMALE","VOCATIONAL/GRAMMAR",27,6500
"FEMALE","SECONDARY",60,700
"MALE","VOCATIONAL/GRAMMAR",20,-8
"MALE","POST-SECONDARY OR HIGHER",37,2200
"FEMALE","POST-SECONDARY OR HIGHER",47,2800
"FEMALE","SECONDARY",25,-8
"MALE","PRIMARY/NO EDUCATION",56,460
"FEMALE","SECONDARY",22,640
"FEMALE","POST-SECONDARY OR HIGHER",29,1500
"FEMALE","VOCATIONAL/GRAMMAR",82,1600
"FEMALE","SECONDARY",31,950
"MALE","POST-SECONDARY OR HIGHER",27,1500
"MALE","SECONDARY",39,-8
"FEMALE","SECONDARY",40,1330
"MALE","PRIMARY/NO EDUCATION",67,1408
"MALE","VOCATIONAL/GRAMMAR",54,1800
"FEMALE","SECONDARY",49,2000
"MALE","SECONDARY",47,-8
"MALE","SECONDARY",24,1500
"MALE","SECONDARY",36,2000
"MALE","VOCATIONAL/GRAMMAR",59,1400
"MALE","VOCATIONAL/GRAMMAR",38,7000
"MALE","SECONDARY",29,1500
"FEMALE","POST-SECONDARY OR HIGHER",24,1000
"FEMALE","VOCATIONAL/GRAMMAR",55,600
"FEMALE","SECONDARY",24,1050
"FEMALE","POST-SECONDARY OR HIGHER",47,3000
"FEMALE","SECONDARY",31,1200
"FEMALE","POST-SECONDARY OR HIGHER",62,2200
"MALE","VOCATIONAL/GRAMMAR",63,1400
"FEMALE","PRIMARY/NO EDUCATION",65,826
"FEMALE","VOCATIONAL/GRAMMAR",37,-8
"MALE","PRIMARY/NO EDUCATION",16,NA
"FEMALE","POST-SECONDARY OR HIGHER",46,2900
"FEMALE","PRIMARY/NO EDUCATION",16,-8
"FEMALE","PRIMARY/NO EDUCATION",64,1000
"FEMALE","POST-SECONDARY OR HIGHER",36,2300
"MALE","VOCATIONAL/GRAMMAR",55,NA
"MALE","PRIMARY/NO EDUCATION",59,841
"MALE","SECONDARY",31,6000
"MALE","VOCATIONAL/GRAMMAR",59,NA
"FEMALE","SECONDARY",34,-8
"MALE","POST-SECONDARY OR HIGHER",76,1796
"FEMALE","SECONDARY",58,2000
"FEMALE","POST-SECONDARY OR HIGHER",32,1300
"MALE","PRIMARY/NO EDUCATION",32,NA
"MALE","VOCATIONAL/GRAMMAR",47,1000
"FEMALE","SECONDARY",34,1200
"FEMALE","PRIMARY/NO EDUCATION",68,1200
"MALE","VOCATIONAL/GRAMMAR",48,2000
"FEMALE","POST-SECONDARY OR HIGHER",48,-8
"MALE","SECONDARY",36,2000
"MALE","VOCATIONAL/GRAMMAR",63,1400
"FEMALE","SECONDARY",39,1637
"FEMALE","SECONDARY",21,NA
"FEMALE","POST-SECONDARY OR HIGHER",53,NA
"FEMALE","PRIMARY/NO EDUCATION",63,-8
"FEMALE","PRIMARY/NO EDUCATION",73,940
"MALE","VOCATIONAL/GRAMMAR",29,-8
"FEMALE","PRIMARY/NO EDUCATION",80,1400
"MALE","PRIMARY/NO EDUCATION",54,300
"MALE","VOCATIONAL/GRAMMAR",33,1000
"MALE","VOCATIONAL/GRAMMAR",59,2300
"FEMALE","POST-SECONDARY OR HIGHER",24,-8
"MALE","SECONDARY",23,500
"MALE","SECONDARY",38,1200
"FEMALE","PRIMARY/NO EDUCATION",86,1000
"FEMALE","VOCATIONAL/GRAMMAR",47,1000
"FEMALE","PRIMARY/NO EDUCATION",68,896
"FEMALE","SECONDARY",28,1250
"FEMALE","VOCATIONAL/GRAMMAR",38,NA
"FEMALE","PRIMARY/NO EDUCATION",60,726
"MALE","POST-SECONDARY OR HIGHER",74,2833
"FEMALE","POST-SECONDARY OR HIGHER",30,2000
"FEMALE","VOCATIONAL/GRAMMAR",34,2000
"MALE","SECONDARY",62,2600
"MALE","SECONDARY",64,1300
"FEMALE","PRIMARY/NO EDUCATION",80,1300
"FEMALE","SECONDARY",67,1100
"FEMALE","SECONDARY",54,2000
"MALE","PRIMARY/NO EDUCATION",64,1000
"FEMALE","VOCATIONAL/GRAMMAR",41,1300
"MALE","POST-SECONDARY OR HIGHER",26,-8
"FEMALE","POST-SECONDARY OR HIGHER",45,2500
"MALE","POST-SECONDARY OR HIGHER",65,2400
"FEMALE","POST-SECONDARY OR HIGHER",55,2800
"FEMALE","POST-SECONDARY OR HIGHER",41,3500
"MALE","VOCATIONAL/GRAMMAR",58,-8
"MALE","POST-SECONDARY OR HIGHER",53,3500
"FEMALE","VOCATIONAL/GRAMMAR",45,NA
"MALE","VOCATIONAL/GRAMMAR",19,NA
"FEMALE","VOCATIONAL/GRAMMAR",21,NA
"MALE","SECONDARY",19,NA
"MALE","VOCATIONAL/GRAMMAR",53,1800
"MALE","VOCATIONAL/GRAMMAR",38,-8
"MALE","VOCATIONAL/GRAMMAR",62,700
"FEMALE","VOCATIONAL/GRAMMAR",61,790
"MALE","VOCATIONAL/GRAMMAR",35,1500
"FEMALE","POST-SECONDARY OR HIGHER",58,1600
"MALE","PRIMARY/NO EDUCATION",74,1200
"MALE","VOCATIONAL/GRAMMAR",57,700
"FEMALE","SECONDARY",72,1300
"FEMALE","POST-SECONDARY OR HIGHER",62,-8
"MALE","SECONDARY",59,3000
"FEMALE","SECONDARY",54,1800
"MALE","VOCATIONAL/GRAMMAR",60,725
"MALE","POST-SECONDARY OR HIGHER",37,3000
"FEMALE","PRIMARY/NO EDUCATION",71,860
"FEMALE","POST-SECONDARY OR HIGHER",25,-8
"FEMALE","VOCATIONAL/GRAMMAR",40,NA
"MALE","POST-SECONDARY OR HIGHER",29,2500
"MALE","VOCATIONAL/GRAMMAR",55,1900
"FEMALE","SECONDARY",56,NA
"MALE","VOCATIONAL/GRAMMAR",57,8000
"MALE","PRIMARY/NO EDUCATION",75,800
"FEMALE","PRIMARY/NO EDUCATION",81,900
"MALE","VOCATIONAL/GRAMMAR",22,-8
"MALE","VOCATIONAL/GRAMMAR",63,2400
"MALE","POST-SECONDARY OR HIGHER",26,3900
"FEMALE","PRIMARY/NO EDUCATION",76,800
"FEMALE","SECONDARY",82,1600
"MALE","SECONDARY",41,1400
"MALE","SECONDARY",25,1300
"FEMALE","POST-SECONDARY OR HIGHER",35,1900
"FEMALE","POST-SECONDARY OR HIGHER",49,2500
"MALE","PRIMARY/NO EDUCATION",89,1700
"FEMALE","POST-SECONDARY OR HIGHER",30,1200
"FEMALE","POST-SECONDARY OR HIGHER",52,-8
"FEMALE","PRIMARY/NO EDUCATION",71,1300
"FEMALE","SECONDARY",22,1100
"MALE","SECONDARY",34,-8
"FEMALE","VOCATIONAL/GRAMMAR",51,500
"MALE","POST-SECONDARY OR HIGHER",78,2400
"FEMALE","SECONDARY",73,-8
"MALE","PRIMARY/NO EDUCATION",80,750
"FEMALE","VOCATIONAL/GRAMMAR",58,NA
"FEMALE","VOCATIONAL/GRAMMAR",21,1300
"FEMALE","SECONDARY",56,2000
"FEMALE","SECONDARY",40,1400
"MALE",NA,38,2500
"MALE","VOCATIONAL/GRAMMAR",44,2000
"MALE","POST-SECONDARY OR HIGHER",36,10000
"MALE","VOCATIONAL/GRAMMAR",28,1700
"FEMALE","PRIMARY/NO EDUCATION",38,803
"FEMALE","VOCATIONAL/GRAMMAR",37,200
"MALE","PRIMARY/NO EDUCATION",88,2100
"MALE","PRIMARY/NO EDUCATION",65,1800
"FEMALE","VOCATIONAL/GRAMMAR",51,400
"MALE","VOCATIONAL/GRAMMAR",49,2000
"MALE","SECONDARY",49,1620
"FEMALE","SECONDARY",88,1000
"FEMALE","SECONDARY",51,650
"MALE","SECONDARY",55,1400
"FEMALE","VOCATIONAL/GRAMMAR",42,-8
"FEMALE","VOCATIONAL/GRAMMAR",27,-8
"MALE","VOCATIONAL/GRAMMAR",22,900
"MALE","SECONDARY",58,1200
"MALE","SECONDARY",54,1800
"FEMALE","SECONDARY",28,7500
"MALE","VOCATIONAL/GRAMMAR",53,1200
"FEMALE","POST-SECONDARY OR HIGHER",27,2400
"FEMALE","VOCATIONAL/GRAMMAR",18,NA
"FEMALE","VOCATIONAL/GRAMMAR",37,600
"MALE","POST-SECONDARY OR HIGHER",28,1670
"MALE","SECONDARY",67,1000
"FEMALE","PRIMARY/NO EDUCATION",16,-8
"MALE","VOCATIONAL/GRAMMAR",17,NA
"FEMALE","POST-SECONDARY OR HIGHER",31,1000
"MALE","SECONDARY",70,1400
"FEMALE","POST-SECONDARY OR HIGHER",54,1900
"MALE","SECONDARY",46,3500
"FEMALE","VOCATIONAL/GRAMMAR",17,-8
"FEMALE","VOCATIONAL/GRAMMAR",59,-8
"FEMALE","PRIMARY/NO EDUCATION",58,1300
"FEMALE","SECONDARY",74,870
"FEMALE","VOCATIONAL/GRAMMAR",43,3000
"MALE","SECONDARY",22,NA
"MALE","SECONDARY",20,NA
"MALE","SECONDARY",67,2010
"FEMALE","VOCATIONAL/GRAMMAR",28,700
"FEMALE","PRIMARY/NO EDUCATION",65,800
"FEMALE","SECONDARY",61,1370
"MALE","PRIMARY/NO EDUCATION",69,1140
"FEMALE","PRIMARY/NO EDUCATION",61,NA
"MALE","PRIMARY/NO EDUCATION",31,600
"FEMALE","POST-SECONDARY OR HIGHER",23,NA
"MALE","VOCATIONAL/GRAMMAR",60,1000
"MALE","POST-SECONDARY OR HIGHER",32,2500
"MALE","POST-SECONDARY OR HIGHER",53,-8
"MALE","POST-SECONDARY OR HIGHER",52,2800
"MALE","VOCATIONAL/GRAMMAR",56,700
"FEMALE","SECONDARY",59,1000
"FEMALE","VOCATIONAL/GRAMMAR",19,NA
"FEMALE","SECONDARY",65,1400
"FEMALE","POST-SECONDARY OR HIGHER",27,3100
"MALE","SECONDARY",57,600
"FEMALE","SECONDARY",46,1000
"MALE","VOCATIONAL/GRAMMAR",32,1800
"FEMALE","VOCATIONAL/GRAMMAR",39,1300
"MALE","VOCATIONAL/GRAMMAR",71,700
"MALE","POST-SECONDARY OR HIGHER",69,2000
"FEMALE","PRIMARY/NO EDUCATION",81,3300
"MALE","POST-SECONDARY OR HIGHER",62,3200
"FEMALE","PRIMARY/NO EDUCATION",60,700
"FEMALE","SECONDARY",64,1300
"MALE","VOCATIONAL/GRAMMAR",61,2900
"FEMALE","SECONDARY",40,950
"MALE","SECONDARY",21,1000
"MALE","PRIMARY/NO EDUCATION",70,2200
"FEMALE","SECONDARY",31,480
"MALE","VOCATIONAL/GRAMMAR",49,2500
"MALE","PRIMARY/NO EDUCATION",49,604
"MALE","SECONDARY",21,NA
"FEMALE","SECONDARY",23,-8
"MALE","VOCATIONAL/GRAMMAR",60,2000
"MALE","PRIMARY/NO EDUCATION",63,1700
"MALE","PRIMARY/NO EDUCATION",18,NA
"FEMALE","SECONDARY",80,2000
"FEMALE","POST-SECONDARY OR HIGHER",32,-8
"FEMALE","PRIMARY/NO EDUCATION",70,780
"FEMALE","PRIMARY/NO EDUCATION",78,3900
"MALE","VOCATIONAL/GRAMMAR",78,-8
"MALE","POST-SECONDARY OR HIGHER",44,4000
"MALE","VOCATIONAL/GRAMMAR",19,-8
"FEMALE","POST-SECONDARY OR HIGHER",26,1200
"FEMALE","VOCATIONAL/GRAMMAR",52,1300
"MALE","VOCATIONAL/GRAMMAR",22,NA
"FEMALE","POST-SECONDARY OR HIGHER",37,1800
"FEMALE","SECONDARY",30,NA
"MALE","SECONDARY",21,260
"FEMALE","SECONDARY",27,4800
"MALE","POST-SECONDARY OR HIGHER",54,5000
"MALE","VOCATIONAL/GRAMMAR",43,-8
"MALE","VOCATIONAL/GRAMMAR",19,NA
"FEMALE","POST-SECONDARY OR HIGHER",37,-8
"MALE","VOCATIONAL/GRAMMAR",62,1900
"MALE","VOCATIONAL/GRAMMAR",53,-8
"MALE","VOCATIONAL/GRAMMAR",45,1700
"FEMALE","VOCATIONAL/GRAMMAR",32,-8
"FEMALE","PRIMARY/NO EDUCATION",57,450
"FEMALE","VOCATIONAL/GRAMMAR",38,1400
"FEMALE","SECONDARY",43,1000
"MALE","VOCATIONAL/GRAMMAR",50,NA
"FEMALE","VOCATIONAL/GRAMMAR",62,450
"FEMALE","SECONDARY",55,1600
"MALE","PRIMARY/NO EDUCATION",17,NA
"FEMALE","PRIMARY/NO EDUCATION",79,950
"FEMALE","VOCATIONAL/GRAMMAR",43,1000
"FEMALE","PRIMARY/NO EDUCATION",46,620
"MALE","VOCATIONAL/GRAMMAR",44,1600
"MALE","VOCATIONAL/GRAMMAR",19,NA
"FEMALE","POST-SECONDARY OR HIGHER",35,2000
"MALE","SECONDARY",22,470
"MALE","PRIMARY/NO EDUCATION",31,1180
"FEMALE","VOCATIONAL/GRAMMAR",53,NA
"MALE","SECONDARY",39,2500
"MALE","VOCATIONAL/GRAMMAR",43,700
"FEMALE","VOCATIONAL/GRAMMAR",65,620
"MALE","PRIMARY/NO EDUCATION",75,850
"MALE","PRIMARY/NO EDUCATION",66,1200
"FEMALE","SECONDARY",40,NA
"FEMALE","POST-SECONDARY OR HIGHER",36,NA
"MALE","SECONDARY",63,4800
"MALE","VOCATIONAL/GRAMMAR",17,NA
"MALE","VOCATIONAL/GRAMMAR",19,NA
"FEMALE","VOCATIONAL/GRAMMAR",30,NA
"MALE","PRIMARY/NO EDUCATION",29,1000
"MALE","PRIMARY/NO EDUCATION",26,1260
"MALE","SECONDARY",86,1500
"MALE","SECONDARY",22,1300
"FEMALE","SECONDARY",22,NA
"MALE","PRIMARY/NO EDUCATION",60,1000
"FEMALE","VOCATIONAL/GRAMMAR",18,NA
"FEMALE","SECONDARY",21,NA
"MALE","VOCATIONAL/GRAMMAR",46,2400
"FEMALE","SECONDARY",21,1600
"FEMALE","POST-SECONDARY OR HIGHER",47,2500
"MALE","VOCATIONAL/GRAMMAR",42,NA
"FEMALE","POST-SECONDARY OR HIGHER",28,600
"FEMALE","POST-SECONDARY OR HIGHER",38,2800
"FEMALE","POST-SECONDARY OR HIGHER",42,-8
"FEMALE","VOCATIONAL/GRAMMAR",36,1600
"FEMALE","SECONDARY",22,1000
"FEMALE","PRIMARY/NO EDUCATION",61,570
"FEMALE","POST-SECONDARY OR HIGHER",25,-8
"MALE","VOCATIONAL/GRAMMAR",31,2000
"MALE","POST-SECONDARY OR HIGHER",34,1500
"MALE","POST-SECONDARY OR HIGHER",61,3500
"FEMALE","POST-SECONDARY OR HIGHER",25,-8
"FEMALE","SECONDARY",21,490
"MALE","SECONDARY",43,1600
"FEMALE","SECONDARY",70,1200
"FEMALE","VOCATIONAL/GRAMMAR",55,580
"MALE","POST-SECONDARY OR HIGHER",65,3500
"FEMALE","PRIMARY/NO EDUCATION",55,750
"FEMALE","SECONDARY",77,2700
"FEMALE","SECONDARY",23,-8
"MALE","PRIMARY/NO EDUCATION",22,NA
"MALE","VOCATIONAL/GRAMMAR",46,1800
"FEMALE","VOCATIONAL/GRAMMAR",38,NA
"MALE","POST-SECONDARY OR HIGHER",38,2800
"MALE","VOCATIONAL/GRAMMAR",40,1000
"MALE","SECONDARY",21,1500
"FEMALE","VOCATIONAL/GRAMMAR",57,3000
"FEMALE","VOCATIONAL/GRAMMAR",48,520
"FEMALE","SECONDARY",44,1200
"FEMALE","SECONDARY",35,-8
"MALE","VOCATIONAL/GRAMMAR",69,2000
"FEMALE","PRIMARY/NO EDUCATION",86,1200
"MALE","SECONDARY",22,-8
"FEMALE","POST-SECONDARY OR HIGHER",53,2200
"FEMALE","PRIMARY/NO EDUCATION",73,NA
"MALE","VOCATIONAL/GRAMMAR",24,2000
"MALE","VOCATIONAL/GRAMMAR",20,NA
"FEMALE","VOCATIONAL/GRAMMAR",63,900
"FEMALE","SECONDARY",21,NA
"FEMALE","VOCATIONAL/GRAMMAR",39,1500
"FEMALE","VOCATIONAL/GRAMMAR",52,1200
"MALE","VOCATIONAL/GRAMMAR",43,5000
"FEMALE","VOCATIONAL/GRAMMAR",19,-8
"MALE","VOCATIONAL/GRAMMAR",56,NA
"FEMALE","POST-SECONDARY OR HIGHER",56,2000
"FEMALE","VOCATIONAL/GRAMMAR",20,NA
"FEMALE","POST-SECONDARY OR HIGHER",31,1200
"FEMALE","VOCATIONAL/GRAMMAR",54,1200
"MALE","VOCATIONAL/GRAMMAR",17,NA
"FEMALE","SECONDARY",25,1100
"FEMALE","PRIMARY/NO EDUCATION",62,1000
"FEMALE","SECONDARY",22,700
"MALE","PRIMARY/NO EDUCATION",83,1560
"FEMALE","PRIMARY/NO EDUCATION",72,800
"MALE","SECONDARY",23,1200
"FEMALE","SECONDARY",24,1000
"FEMALE","PRIMARY/NO EDUCATION",75,1200
"FEMALE","VOCATIONAL/GRAMMAR",76,1222
"FEMALE","VOCATIONAL/GRAMMAR",35,400
"FEMALE","SECONDARY",25,NA
"FEMALE","SECONDARY",43,860
"MALE","PRIMARY/NO EDUCATION",73,1500
"FEMALE","VOCATIONAL/GRAMMAR",46,200
"FEMALE","VOCATIONAL/GRAMMAR",20,NA
"FEMALE","SECONDARY",47,2000
"FEMALE","SECONDARY",34,1000
"MALE","VOCATIONAL/GRAMMAR",60,1300
"FEMALE","PRIMARY/NO EDUCATION",65,660
"FEMALE","POST-SECONDARY OR HIGHER",50,-8
"MALE","PRIMARY/NO EDUCATION",61,NA
"FEMALE","SECONDARY",50,1000
"FEMALE","POST-SECONDARY OR HIGHER",26,NA
"FEMALE","VOCATIONAL/GRAMMAR",36,-8
"MALE","SECONDARY",25,1000
"FEMALE","POST-SECONDARY OR HIGHER",83,250
"MALE","SECONDARY",37,1800
"MALE","VOCATIONAL/GRAMMAR",45,1500
"MALE","VOCATIONAL/GRAMMAR",27,500
"FEMALE","SECONDARY",36,1300
"MALE","VOCATIONAL/GRAMMAR",17,-8
"FEMALE","VOCATIONAL/GRAMMAR",62,800
"FEMALE","SECONDARY",40,-8
"MALE","VOCATIONAL/GRAMMAR",45,303
"FEMALE","SECONDARY",29,1400
"MALE","POST-SECONDARY OR HIGHER",32,7500
"MALE","VOCATIONAL/GRAMMAR",23,-8
"FEMALE","SECONDARY",58,2400
"MALE","VOCATIONAL/GRAMMAR",18,NA
"MALE","SECONDARY",50,2000
"FEMALE","SECONDARY",64,616
"FEMALE","POST-SECONDARY OR HIGHER",54,1230
"FEMALE","VOCATIONAL/GRAMMAR",53,600
"MALE","PRIMARY/NO EDUCATION",22,NA
"MALE","POST-SECONDARY OR HIGHER",49,-8
"FEMALE","PRIMARY/NO EDUCATION",58,1500
"FEMALE","VOCATIONAL/GRAMMAR",34,2500
"FEMALE","PRIMARY/NO EDUCATION",48,NA
"FEMALE","POST-SECONDARY OR HIGHER",65,1500
"MALE","VOCATIONAL/GRAMMAR",21,NA
"FEMALE","PRIMARY/NO EDUCATION",58,620
"MALE","SECONDARY",26,1100
"FEMALE","VOCATIONAL/GRAMMAR",41,-8
"FEMALE","POST-SECONDARY OR HIGHER",42,800
"MALE","VOCATIONAL/GRAMMAR",41,3300
"MALE","POST-SECONDARY OR HIGHER",43,2000
"FEMALE","PRIMARY/NO EDUCATION",78,995
"FEMALE","SECONDARY",32,NA
"MALE","POST-SECONDARY OR HIGHER",21,NA
"MALE","VOCATIONAL/GRAMMAR",38,1800
"FEMALE","POST-SECONDARY OR HIGHER",32,1670
"FEMALE","PRIMARY/NO EDUCATION",70,680
"MALE","VOCATIONAL/GRAMMAR",51,1600
"MALE","VOCATIONAL/GRAMMAR",63,1990
"FEMALE","SECONDARY",30,-8
"FEMALE","SECONDARY",31,930
"FEMALE","VOCATIONAL/GRAMMAR",56,1150
"FEMALE","SECONDARY",75,1333
"FEMALE","SECONDARY",20,NA
"FEMALE","SECONDARY",59,540
"FEMALE","VOCATIONAL/GRAMMAR",18,-8
"FEMALE","SECONDARY",53,1600
"MALE","VOCATIONAL/GRAMMAR",53,1600
"MALE","VOCATIONAL/GRAMMAR",37,NA
"MALE","VOCATIONAL/GRAMMAR",61,600
"MALE","PRIMARY/NO EDUCATION",16,NA
"FEMALE","PRIMARY/NO EDUCATION",63,700
"FEMALE","VOCATIONAL/GRAMMAR",41,-8
"MALE","VOCATIONAL/GRAMMAR",17,NA
"MALE","PRIMARY/NO EDUCATION",54,500
"MALE","VOCATIONAL/GRAMMAR",41,NA
"MALE","SECONDARY",27,1300
"MALE","VOCATIONAL/GRAMMAR",62,NA
"MALE","SECONDARY",58,-8
"MALE","POST-SECONDARY OR HIGHER",52,1800
"MALE","VOCATIONAL/GRAMMAR",54,2000
"FEMALE","POST-SECONDARY OR HIGHER",23,1300
"MALE","SECONDARY",83,2700
"FEMALE","POST-SECONDARY OR HIGHER",31,-8
"MALE","VOCATIONAL/GRAMMAR",45,1500
"FEMALE","POST-SECONDARY OR HIGHER",37,1000
"FEMALE","SECONDARY",57,NA
"MALE","VOCATIONAL/GRAMMAR",60,1700
"FEMALE","PRIMARY/NO EDUCATION",64,600
"FEMALE","POST-SECONDARY OR HIGHER",44,2000
"FEMALE","SECONDARY",62,900
"FEMALE","POST-SECONDARY OR HIGHER",31,-8
"MALE","SECONDARY",61,1400
"MALE","POST-SECONDARY OR HIGHER",34,2000
"FEMALE","PRIMARY/NO EDUCATION",24,NA
"FEMALE","SECONDARY",31,630
"FEMALE","PRIMARY/NO EDUCATION",72,950
"MALE","VOCATIONAL/GRAMMAR",19,NA
"FEMALE","SECONDARY",20,NA
"MALE","VOCATIONAL/GRAMMAR",54,800
"MALE","VOCATIONAL/GRAMMAR",56,1000
"FEMALE","VOCATIONAL/GRAMMAR",18,NA
"FEMALE","VOCATIONAL/GRAMMAR",22,600
"FEMALE","VOCATIONAL/GRAMMAR",19,NA
"FEMALE","PRIMARY/NO EDUCATION",55,610
"FEMALE","VOCATIONAL/GRAMMAR",37,NA
"FEMALE","SECONDARY",48,850
"FEMALE","SECONDARY",36,300
"FEMALE","POST-SECONDARY OR HIGHER",36,2000
"MALE","PRIMARY/NO EDUCATION",46,1500
"FEMALE","SECONDARY",60,-8
"MALE","PRIMARY/NO EDUCATION",30,1300
"MALE","SECONDARY",22,2300
"FEMALE","VOCATIONAL/GRAMMAR",53,1000
"FEMALE","PRIMARY/NO EDUCATION",61,-8
"FEMALE","VOCATIONAL/GRAMMAR",38,1000
"MALE","VOCATIONAL/GRAMMAR",52,400
"MALE","VOCATIONAL/GRAMMAR",58,830
"MALE","POST-SECONDARY OR HIGHER",33,5000
"MALE","VOCATIONAL/GRAMMAR",57,1300
"MALE","POST-SECONDARY OR HIGHER",39,-8
"FEMALE","VOCATIONAL/GRAMMAR",19,NA
"MALE","SECONDARY",63,4100
"FEMALE","VOCATIONAL/GRAMMAR",45,1500
"MALE","PRIMARY/NO EDUCATION",17,-8
"MALE","VOCATIONAL/GRAMMAR",30,1500
"MALE","VOCATIONAL/GRAMMAR",53,2500
"FEMALE","PRIMARY/NO EDUCATION",74,890
"FEMALE","VOCATIONAL/GRAMMAR",38,-8
"FEMALE","POST-SECONDARY OR HIGHER",31,1800
"MALE","SECONDARY",33,2200
"FEMALE","VOCATIONAL/GRAMMAR",35,1300
"MALE","VOCATIONAL/GRAMMAR",53,1368
"MALE","PRIMARY/NO EDUCATION",63,600
"FEMALE","VOCATIONAL/GRAMMAR",38,980
"MALE","VOCATIONAL/GRAMMAR",68,1500
"MALE","SECONDARY",66,900
"MALE","SECONDARY",56,2300
"FEMALE","POST-SECONDARY OR HIGHER",51,2800
"MALE","VOCATIONAL/GRAMMAR",41,NA
"FEMALE","SECONDARY",57,2100
"FEMALE","VOCATIONAL/GRAMMAR",50,2400
"MALE","SECONDARY",40,1100
"FEMALE","VOCATIONAL/GRAMMAR",29,NA
"FEMALE","VOCATIONAL/GRAMMAR",57,1600
"FEMALE","SECONDARY",77,820
"FEMALE","VOCATIONAL/GRAMMAR",29,NA
"FEMALE","VOCATIONAL/GRAMMAR",71,-8
"FEMALE","POST-SECONDARY OR HIGHER",59,3700
"MALE","POST-SECONDARY OR HIGHER",38,-8
"FEMALE","PRIMARY/NO EDUCATION",59,476
"MALE","PRIMARY/NO EDUCATION",60,1900
"MALE","PRIMARY/NO EDUCATION",79,968
"MALE","VOCATIONAL/GRAMMAR",53,2000
"MALE","VOCATIONAL/GRAMMAR",57,-8
"MALE","VOCATIONAL/GRAMMAR",52,1250
"FEMALE","POST-SECONDARY OR HIGHER",32,1300
"MALE","VOCATIONAL/GRAMMAR",62,-8
"FEMALE","SECONDARY",24,-8
"MALE","POST-SECONDARY OR HIGHER",48,1800
"FEMALE","POST-SECONDARY OR HIGHER",33,2000
"FEMALE","VOCATIONAL/GRAMMAR",53,1000
"FEMALE","POST-SECONDARY OR HIGHER",65,1300
"MALE","VOCATIONAL/GRAMMAR",58,1200
"FEMALE","SECONDARY",89,2200
"FEMALE","SECONDARY",20,NA
"FEMALE","SECONDARY",31,1300
"MALE","POST-SECONDARY OR HIGHER",40,4000
"MALE","VOCATIONAL/GRAMMAR",44,680
"MALE","VOCATIONAL/GRAMMAR",47,1200
"MALE","PRIMARY/NO EDUCATION",64,1350
"MALE","VOCATIONAL/GRAMMAR",19,150
"FEMALE","VOCATIONAL/GRAMMAR",71,1000
"FEMALE","VOCATIONAL/GRAMMAR",61,1000
"FEMALE","SECONDARY",21,-8
"FEMALE","POST-SECONDARY OR HIGHER",66,5000
"FEMALE","POST-SECONDARY OR HIGHER",29,-8
"FEMALE","POST-SECONDARY OR HIGHER",37,-8
"MALE","VOCATIONAL/GRAMMAR",19,NA
"FEMALE","VOCATIONAL/GRAMMAR",18,NA
"MALE","VOCATIONAL/GRAMMAR",49,2000
"FEMALE","SECONDARY",61,1600
"FEMALE","SECONDARY",31,1900
"MALE","SECONDARY",54,4500
"MALE","POST-SECONDARY OR HIGHER",63,3600
"MALE","POST-SECONDARY OR HIGHER",34,6400
"FEMALE","VOCATIONAL/GRAMMAR",60,1680
"FEMALE","POST-SECONDARY OR HIGHER",61,3000
"FEMALE","PRIMARY/NO EDUCATION",58,700
"FEMALE","SECONDARY",80,1264
"FEMALE","SECONDARY",21,900
"FEMALE","PRIMARY/NO EDUCATION",59,1200
"MALE","SECONDARY",22,1500
"FEMALE","VOCATIONAL/GRAMMAR",61,850
"FEMALE","PRIMARY/NO EDUCATION",39,540
"FEMALE","SECONDARY",24,-8
"FEMALE","PRIMARY/NO EDUCATION",30,1000
"FEMALE","PRIMARY/NO EDUCATION",69,1000
"MALE","VOCATIONAL/GRAMMAR",51,1700
"FEMALE","VOCATIONAL/GRAMMAR",60,1000
"MALE","SECONDARY",27,1250
"MALE","SECONDARY",61,7500
"FEMALE","VOCATIONAL/GRAMMAR",68,750
"FEMALE","POST-SECONDARY OR HIGHER",47,6000
"MALE","VOCATIONAL/GRAMMAR",51,-8
"FEMALE","POST-SECONDARY OR HIGHER",32,2700
"FEMALE","PRIMARY/NO EDUCATION",62,700
