"sex","age","income","edu"
"MALE",54,400,"VOCATIONAL/GRAMMAR"
"MALE",35,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",20,300,"VOCATIONAL/GRAMMAR"
"FEMALE",38,-8,"SECONDARY"
"MALE",22,1500,"SECONDARY"
"FEMALE",64,1500,"SECONDARY"
"FEMALE",23,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",64,850,"SECONDARY"
"FEMALE",35,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",52,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",80,1100,"VOCATIONAL/GRAMMAR"
"FEMALE",42,700,"SECONDARY"
"MALE",82,3500,"POST-SECONDARY OR HIGHER"
"FEMALE",69,600,"PRIMARY/NO EDUCATION"
"FEMALE",49,2000,"SECONDARY"
"MALE",30,5000,"POST-SECONDARY OR HIGHER"
"MALE",38,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",55,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",68,2874,"VOCATIONAL/GRAMMAR"
"MALE",42,5000,"POST-SECONDARY OR HIGHER"
"MALE",40,-8,"SECONDARY"
"FEMALE",57,1200,"SECONDARY"
"MALE",30,1050,"VOCATIONAL/GRAMMAR"
"MALE",18,111,"VOCATIONAL/GRAMMAR"
"FEMALE",36,NA,"POST-SECONDARY OR HIGHER"
"MALE",66,900,"VOCATIONAL/GRAMMAR"
"FEMALE",62,-8,"SECONDARY"
"FEMALE",23,NA,"SECONDARY"
"FEMALE",23,NA,"VOCATIONAL/GRAMMAR"
"MALE",49,2500,"POST-SECONDARY OR HIGHER"
"MALE",61,1400,"VOCATIONAL/GRAMMAR"
"FEMALE",59,8000,"POST-SECONDARY OR HIGHER"
"FEMALE",20,-8,"SECONDARY"
"FEMALE",35,1800,"VOCATIONAL/GRAMMAR"
"FEMALE",62,1280,"PRIMARY/NO EDUCATION"
"MALE",61,1900,"PRIMARY/NO EDUCATION"
"MALE",48,-8,"POST-SECONDARY OR HIGHER"
"MALE",24,2500,"SECONDARY"
"FEMALE",46,1000,"SECONDARY"
"MALE",52,2800,"PRIMARY/NO EDUCATION"
"FEMALE",60,1600,"PRIMARY/NO EDUCATION"
"MALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",59,-8,"SECONDARY"
"FEMALE",36,400,"SECONDARY"
"FEMALE",68,750,"PRIMARY/NO EDUCATION"
"FEMALE",62,1800,"VOCATIONAL/GRAMMAR"
"MALE",65,1800,"VOCATIONAL/GRAMMAR"
"MALE",43,-8,"VOCATIONAL/GRAMMAR"
"MALE",21,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",64,1400,"SECONDARY"
"MALE",69,1500,"VOCATIONAL/GRAMMAR"
"MALE",25,1900,"POST-SECONDARY OR HIGHER"
"MALE",32,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",51,610,"VOCATIONAL/GRAMMAR"
"MALE",56,1000,"PRIMARY/NO EDUCATION"
"FEMALE",46,1540,"SECONDARY"
"FEMALE",71,2400,"POST-SECONDARY OR HIGHER"
"MALE",72,1600,"VOCATIONAL/GRAMMAR"
"MALE",33,1500,"SECONDARY"
"MALE",38,3000,"POST-SECONDARY OR HIGHER"
"MALE",18,360,"VOCATIONAL/GRAMMAR"
"FEMALE",54,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"MALE",42,-8,"SECONDARY"
"MALE",33,1000,"SECONDARY"
"FEMALE",27,6500,"VOCATIONAL/GRAMMAR"
"FEMALE",60,700,"SECONDARY"
"MALE",20,-8,"VOCATIONAL/GRAMMAR"
"MALE",37,2200,"POST-SECONDARY OR HIGHER"
"FEMALE",47,2800,"POST-SECONDARY OR HIGHER"
"FEMALE",25,-8,"SECONDARY"
"MALE",56,460,"PRIMARY/NO EDUCATION"
"FEMALE",22,640,"SECONDARY"
"FEMALE",29,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",82,1600,"VOCATIONAL/GRAMMAR"
"FEMALE",31,950,"SECONDARY"
"MALE",27,1500,"POST-SECONDARY OR HIGHER"
"MALE",39,-8,"SECONDARY"
"FEMALE",40,1330,"SECONDARY"
"MALE",67,1408,"PRIMARY/NO EDUCATION"
"MALE",54,1800,"VOCATIONAL/GRAMMAR"
"FEMALE",49,2000,"SECONDARY"
"MALE",47,-8,"SECONDARY"
"MALE",24,1500,"SECONDARY"
"MALE",36,2000,"SECONDARY"
"MALE",59,1400,"VOCATIONAL/GRAMMAR"
"MALE",38,7000,"VOCATIONAL/GRAMMAR"
"MALE",29,1500,"SECONDARY"
"FEMALE",24,1000,"POST-SECONDARY OR HIGHER"
"FEMALE",55,600,"VOCATIONAL/GRAMMAR"
"FEMALE",24,1050,"SECONDARY"
"FEMALE",47,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",31,1200,"SECONDARY"
"FEMALE",62,2200,"POST-SECONDARY OR HIGHER"
"MALE",63,1400,"VOCATIONAL/GRAMMAR"
"FEMALE",65,826,"PRIMARY/NO EDUCATION"
"FEMALE",37,-8,"VOCATIONAL/GRAMMAR"
"MALE",16,NA,"PRIMARY/NO EDUCATION"
"FEMALE",46,2900,"POST-SECONDARY OR HIGHER"
"FEMALE",16,-8,"PRIMARY/NO EDUCATION"
"FEMALE",64,1000,"PRIMARY/NO EDUCATION"
"FEMALE",36,2300,"POST-SECONDARY OR HIGHER"
"MALE",55,NA,"VOCATIONAL/GRAMMAR"
"MALE",59,841,"PRIMARY/NO EDUCATION"
"MALE",31,6000,"SECONDARY"
"MALE",59,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",34,-8,"SECONDARY"
"MALE",76,1796,"POST-SECONDARY OR HIGHER"
"FEMALE",58,2000,"SECONDARY"
"FEMALE",32,1300,"POST-SECONDARY OR HIGHER"
"MALE",32,NA,"PRIMARY/NO EDUCATION"
"MALE",47,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",34,1200,"SECONDARY"
"FEMALE",68,1200,"PRIMARY/NO EDUCATION"
"MALE",48,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",48,-8,"POST-SECONDARY OR HIGHER"
"MALE",36,2000,"SECONDARY"
"MALE",63,1400,"VOCATIONAL/GRAMMAR"
"FEMALE",39,1637,"SECONDARY"
"FEMALE",21,NA,"SECONDARY"
"FEMALE",53,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",63,-8,"PRIMARY/NO EDUCATION"
"FEMALE",73,940,"PRIMARY/NO EDUCATION"
"MALE",29,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",80,1400,"PRIMARY/NO EDUCATION"
"MALE",54,300,"PRIMARY/NO EDUCATION"
"MALE",33,1000,"VOCATIONAL/GRAMMAR"
"MALE",59,2300,"VOCATIONAL/GRAMMAR"
"FEMALE",24,-8,"POST-SECONDARY OR HIGHER"
"MALE",23,500,"SECONDARY"
"MALE",38,1200,"SECONDARY"
"FEMALE",86,1000,"PRIMARY/NO EDUCATION"
"FEMALE",47,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",68,896,"PRIMARY/NO EDUCATION"
"FEMALE",28,1250,"SECONDARY"
"FEMALE",38,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",60,726,"PRIMARY/NO EDUCATION"
"MALE",74,2833,"POST-SECONDARY OR HIGHER"
"FEMALE",30,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",34,2000,"VOCATIONAL/GRAMMAR"
"MALE",62,2600,"SECONDARY"
"MALE",64,1300,"SECONDARY"
"FEMALE",80,1300,"PRIMARY/NO EDUCATION"
"FEMALE",67,1100,"SECONDARY"
"FEMALE",54,2000,"SECONDARY"
"MALE",64,1000,"PRIMARY/NO EDUCATION"
"FEMALE",41,1300,"VOCATIONAL/GRAMMAR"
"MALE",26,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",45,2500,"POST-SECONDARY OR HIGHER"
"MALE",65,2400,"POST-SECONDARY OR HIGHER"
"FEMALE",55,2800,"POST-SECONDARY OR HIGHER"
"FEMALE",41,3500,"POST-SECONDARY OR HIGHER"
"MALE",58,-8,"VOCATIONAL/GRAMMAR"
"MALE",53,3500,"POST-SECONDARY OR HIGHER"
"FEMALE",45,NA,"VOCATIONAL/GRAMMAR"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",21,NA,"VOCATIONAL/GRAMMAR"
"MALE",19,NA,"SECONDARY"
"MALE",53,1800,"VOCATIONAL/GRAMMAR"
"MALE",38,-8,"VOCATIONAL/GRAMMAR"
"MALE",62,700,"VOCATIONAL/GRAMMAR"
"FEMALE",61,790,"VOCATIONAL/GRAMMAR"
"MALE",35,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",58,1600,"POST-SECONDARY OR HIGHER"
"MALE",74,1200,"PRIMARY/NO EDUCATION"
"MALE",57,700,"VOCATIONAL/GRAMMAR"
"FEMALE",72,1300,"SECONDARY"
"FEMALE",62,-8,"POST-SECONDARY OR HIGHER"
"MALE",59,3000,"SECONDARY"
"FEMALE",54,1800,"SECONDARY"
"MALE",60,725,"VOCATIONAL/GRAMMAR"
"MALE",37,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",71,860,"PRIMARY/NO EDUCATION"
"FEMALE",25,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",40,NA,"VOCATIONAL/GRAMMAR"
"MALE",29,2500,"POST-SECONDARY OR HIGHER"
"MALE",55,1900,"VOCATIONAL/GRAMMAR"
"FEMALE",56,NA,"SECONDARY"
"MALE",57,8000,"VOCATIONAL/GRAMMAR"
"MALE",75,800,"PRIMARY/NO EDUCATION"
"FEMALE",81,900,"PRIMARY/NO EDUCATION"
"MALE",22,-8,"VOCATIONAL/GRAMMAR"
"MALE",63,2400,"VOCATIONAL/GRAMMAR"
"MALE",26,3900,"POST-SECONDARY OR HIGHER"
"FEMALE",76,800,"PRIMARY/NO EDUCATION"
"FEMALE",82,1600,"SECONDARY"
"MALE",41,1400,"SECONDARY"
"MALE",25,1300,"SECONDARY"
"FEMALE",35,1900,"POST-SECONDARY OR HIGHER"
"FEMALE",49,2500,"POST-SECONDARY OR HIGHER"
"MALE",89,1700,"PRIMARY/NO EDUCATION"
"FEMALE",30,1200,"POST-SECONDARY OR HIGHER"
"FEMALE",52,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",71,1300,"PRIMARY/NO EDUCATION"
"FEMALE",22,1100,"SECONDARY"
"MALE",34,-8,"SECONDARY"
"FEMALE",51,500,"VOCATIONAL/GRAMMAR"
"MALE",78,2400,"POST-SECONDARY OR HIGHER"
"FEMALE",73,-8,"SECONDARY"
"MALE",80,750,"PRIMARY/NO EDUCATION"
"FEMALE",58,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",21,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",56,2000,"SECONDARY"
"FEMALE",40,1400,"SECONDARY"
"MALE",38,2500,NA
"MALE",44,2000,"VOCATIONAL/GRAMMAR"
"MALE",36,10000,"POST-SECONDARY OR HIGHER"
"MALE",28,1700,"VOCATIONAL/GRAMMAR"
"FEMALE",38,803,"PRIMARY/NO EDUCATION"
"FEMALE",37,200,"VOCATIONAL/GRAMMAR"
"MALE",88,2100,"PRIMARY/NO EDUCATION"
"MALE",65,1800,"PRIMARY/NO EDUCATION"
"FEMALE",51,400,"VOCATIONAL/GRAMMAR"
"MALE",49,2000,"VOCATIONAL/GRAMMAR"
"MALE",49,1620,"SECONDARY"
"FEMALE",88,1000,"SECONDARY"
"FEMALE",51,650,"SECONDARY"
"MALE",55,1400,"SECONDARY"
"FEMALE",42,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",27,-8,"VOCATIONAL/GRAMMAR"
"MALE",22,900,"VOCATIONAL/GRAMMAR"
"MALE",58,1200,"SECONDARY"
"MALE",54,1800,"SECONDARY"
"FEMALE",28,7500,"SECONDARY"
"MALE",53,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",27,2400,"POST-SECONDARY OR HIGHER"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",37,600,"VOCATIONAL/GRAMMAR"
"MALE",28,1670,"POST-SECONDARY OR HIGHER"
"MALE",67,1000,"SECONDARY"
"FEMALE",16,-8,"PRIMARY/NO EDUCATION"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",31,1000,"POST-SECONDARY OR HIGHER"
"MALE",70,1400,"SECONDARY"
"FEMALE",54,1900,"POST-SECONDARY OR HIGHER"
"MALE",46,3500,"SECONDARY"
"FEMALE",17,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",59,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",58,1300,"PRIMARY/NO EDUCATION"
"FEMALE",74,870,"SECONDARY"
"FEMALE",43,3000,"VOCATIONAL/GRAMMAR"
"MALE",22,NA,"SECONDARY"
"MALE",20,NA,"SECONDARY"
"MALE",67,2010,"SECONDARY"
"FEMALE",28,700,"VOCATIONAL/GRAMMAR"
"FEMALE",65,800,"PRIMARY/NO EDUCATION"
"FEMALE",61,1370,"SECONDARY"
"MALE",69,1140,"PRIMARY/NO EDUCATION"
"FEMALE",61,NA,"PRIMARY/NO EDUCATION"
"MALE",31,600,"PRIMARY/NO EDUCATION"
"FEMALE",23,NA,"POST-SECONDARY OR HIGHER"
"MALE",60,1000,"VOCATIONAL/GRAMMAR"
"MALE",32,2500,"POST-SECONDARY OR HIGHER"
"MALE",53,-8,"POST-SECONDARY OR HIGHER"
"MALE",52,2800,"POST-SECONDARY OR HIGHER"
"MALE",56,700,"VOCATIONAL/GRAMMAR"
"FEMALE",59,1000,"SECONDARY"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",65,1400,"SECONDARY"
"FEMALE",27,3100,"POST-SECONDARY OR HIGHER"
"MALE",57,600,"SECONDARY"
"FEMALE",46,1000,"SECONDARY"
"MALE",32,1800,"VOCATIONAL/GRAMMAR"
"FEMALE",39,1300,"VOCATIONAL/GRAMMAR"
"MALE",71,700,"VOCATIONAL/GRAMMAR"
"MALE",69,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",81,3300,"PRIMARY/NO EDUCATION"
"MALE",62,3200,"POST-SECONDARY OR HIGHER"
"FEMALE",60,700,"PRIMARY/NO EDUCATION"
"FEMALE",64,1300,"SECONDARY"
"MALE",61,2900,"VOCATIONAL/GRAMMAR"
"FEMALE",40,950,"SECONDARY"
"MALE",21,1000,"SECONDARY"
"MALE",70,2200,"PRIMARY/NO EDUCATION"
"FEMALE",31,480,"SECONDARY"
"MALE",49,2500,"VOCATIONAL/GRAMMAR"
"MALE",49,604,"PRIMARY/NO EDUCATION"
"MALE",21,NA,"SECONDARY"
"FEMALE",23,-8,"SECONDARY"
"MALE",60,2000,"VOCATIONAL/GRAMMAR"
"MALE",63,1700,"PRIMARY/NO EDUCATION"
"MALE",18,NA,"PRIMARY/NO EDUCATION"
"FEMALE",80,2000,"SECONDARY"
"FEMALE",32,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",70,780,"PRIMARY/NO EDUCATION"
"FEMALE",78,3900,"PRIMARY/NO EDUCATION"
"MALE",78,-8,"VOCATIONAL/GRAMMAR"
"MALE",44,4000,"POST-SECONDARY OR HIGHER"
"MALE",19,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",26,1200,"POST-SECONDARY OR HIGHER"
"FEMALE",52,1300,"VOCATIONAL/GRAMMAR"
"MALE",22,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",37,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",30,NA,"SECONDARY"
"MALE",21,260,"SECONDARY"
"FEMALE",27,4800,"SECONDARY"
"MALE",54,5000,"POST-SECONDARY OR HIGHER"
"MALE",43,-8,"VOCATIONAL/GRAMMAR"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",37,-8,"POST-SECONDARY OR HIGHER"
"MALE",62,1900,"VOCATIONAL/GRAMMAR"
"MALE",53,-8,"VOCATIONAL/GRAMMAR"
"MALE",45,1700,"VOCATIONAL/GRAMMAR"
"FEMALE",32,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",57,450,"PRIMARY/NO EDUCATION"
"FEMALE",38,1400,"VOCATIONAL/GRAMMAR"
"FEMALE",43,1000,"SECONDARY"
"MALE",50,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",62,450,"VOCATIONAL/GRAMMAR"
"FEMALE",55,1600,"SECONDARY"
"MALE",17,NA,"PRIMARY/NO EDUCATION"
"FEMALE",79,950,"PRIMARY/NO EDUCATION"
"FEMALE",43,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",46,620,"PRIMARY/NO EDUCATION"
"MALE",44,1600,"VOCATIONAL/GRAMMAR"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",35,2000,"POST-SECONDARY OR HIGHER"
"MALE",22,470,"SECONDARY"
"MALE",31,1180,"PRIMARY/NO EDUCATION"
"FEMALE",53,NA,"VOCATIONAL/GRAMMAR"
"MALE",39,2500,"SECONDARY"
"MALE",43,700,"VOCATIONAL/GRAMMAR"
"FEMALE",65,620,"VOCATIONAL/GRAMMAR"
"MALE",75,850,"PRIMARY/NO EDUCATION"
"MALE",66,1200,"PRIMARY/NO EDUCATION"
"FEMALE",40,NA,"SECONDARY"
"FEMALE",36,NA,"POST-SECONDARY OR HIGHER"
"MALE",63,4800,"SECONDARY"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",30,NA,"VOCATIONAL/GRAMMAR"
"MALE",29,1000,"PRIMARY/NO EDUCATION"
"MALE",26,1260,"PRIMARY/NO EDUCATION"
"MALE",86,1500,"SECONDARY"
"MALE",22,1300,"SECONDARY"
"FEMALE",22,NA,"SECONDARY"
"MALE",60,1000,"PRIMARY/NO EDUCATION"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",21,NA,"SECONDARY"
"MALE",46,2400,"VOCATIONAL/GRAMMAR"
"FEMALE",21,1600,"SECONDARY"
"FEMALE",47,2500,"POST-SECONDARY OR HIGHER"
"MALE",42,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",28,600,"POST-SECONDARY OR HIGHER"
"FEMALE",38,2800,"POST-SECONDARY OR HIGHER"
"FEMALE",42,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",36,1600,"VOCATIONAL/GRAMMAR"
"FEMALE",22,1000,"SECONDARY"
"FEMALE",61,570,"PRIMARY/NO EDUCATION"
"FEMALE",25,-8,"POST-SECONDARY OR HIGHER"
"MALE",31,2000,"VOCATIONAL/GRAMMAR"
"MALE",34,1500,"POST-SECONDARY OR HIGHER"
"MALE",61,3500,"POST-SECONDARY OR HIGHER"
"FEMALE",25,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",21,490,"SECONDARY"
"MALE",43,1600,"SECONDARY"
"FEMALE",70,1200,"SECONDARY"
"FEMALE",55,580,"VOCATIONAL/GRAMMAR"
"MALE",65,3500,"POST-SECONDARY OR HIGHER"
"FEMALE",55,750,"PRIMARY/NO EDUCATION"
"FEMALE",77,2700,"SECONDARY"
"FEMALE",23,-8,"SECONDARY"
"MALE",22,NA,"PRIMARY/NO EDUCATION"
"MALE",46,1800,"VOCATIONAL/GRAMMAR"
"FEMALE",38,NA,"VOCATIONAL/GRAMMAR"
"MALE",38,2800,"POST-SECONDARY OR HIGHER"
"MALE",40,1000,"VOCATIONAL/GRAMMAR"
"MALE",21,1500,"SECONDARY"
"FEMALE",57,3000,"VOCATIONAL/GRAMMAR"
"FEMALE",48,520,"VOCATIONAL/GRAMMAR"
"FEMALE",44,1200,"SECONDARY"
"FEMALE",35,-8,"SECONDARY"
"MALE",69,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",86,1200,"PRIMARY/NO EDUCATION"
"MALE",22,-8,"SECONDARY"
"FEMALE",53,2200,"POST-SECONDARY OR HIGHER"
"FEMALE",73,NA,"PRIMARY/NO EDUCATION"
"MALE",24,2000,"VOCATIONAL/GRAMMAR"
"MALE",20,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",63,900,"VOCATIONAL/GRAMMAR"
"FEMALE",21,NA,"SECONDARY"
"FEMALE",39,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",52,1200,"VOCATIONAL/GRAMMAR"
"MALE",43,5000,"VOCATIONAL/GRAMMAR"
"FEMALE",19,-8,"VOCATIONAL/GRAMMAR"
"MALE",56,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",56,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",20,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",31,1200,"POST-SECONDARY OR HIGHER"
"FEMALE",54,1200,"VOCATIONAL/GRAMMAR"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",25,1100,"SECONDARY"
"FEMALE",62,1000,"PRIMARY/NO EDUCATION"
"FEMALE",22,700,"SECONDARY"
"MALE",83,1560,"PRIMARY/NO EDUCATION"
"FEMALE",72,800,"PRIMARY/NO EDUCATION"
"MALE",23,1200,"SECONDARY"
"FEMALE",24,1000,"SECONDARY"
"FEMALE",75,1200,"PRIMARY/NO EDUCATION"
"FEMALE",76,1222,"VOCATIONAL/GRAMMAR"
"FEMALE",35,400,"VOCATIONAL/GRAMMAR"
"FEMALE",25,NA,"SECONDARY"
"FEMALE",43,860,"SECONDARY"
"MALE",73,1500,"PRIMARY/NO EDUCATION"
"FEMALE",46,200,"VOCATIONAL/GRAMMAR"
"FEMALE",20,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",47,2000,"SECONDARY"
"FEMALE",34,1000,"SECONDARY"
"MALE",60,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",65,660,"PRIMARY/NO EDUCATION"
"FEMALE",50,-8,"POST-SECONDARY OR HIGHER"
"MALE",61,NA,"PRIMARY/NO EDUCATION"
"FEMALE",50,1000,"SECONDARY"
"FEMALE",26,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",36,-8,"VOCATIONAL/GRAMMAR"
"MALE",25,1000,"SECONDARY"
"FEMALE",83,250,"POST-SECONDARY OR HIGHER"
"MALE",37,1800,"SECONDARY"
"MALE",45,1500,"VOCATIONAL/GRAMMAR"
"MALE",27,500,"VOCATIONAL/GRAMMAR"
"FEMALE",36,1300,"SECONDARY"
"MALE",17,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",62,800,"VOCATIONAL/GRAMMAR"
"FEMALE",40,-8,"SECONDARY"
"MALE",45,303,"VOCATIONAL/GRAMMAR"
"FEMALE",29,1400,"SECONDARY"
"MALE",32,7500,"POST-SECONDARY OR HIGHER"
"MALE",23,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",58,2400,"SECONDARY"
"MALE",18,NA,"VOCATIONAL/GRAMMAR"
"MALE",50,2000,"SECONDARY"
"FEMALE",64,616,"SECONDARY"
"FEMALE",54,1230,"POST-SECONDARY OR HIGHER"
"FEMALE",53,600,"VOCATIONAL/GRAMMAR"
"MALE",22,NA,"PRIMARY/NO EDUCATION"
"MALE",49,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",58,1500,"PRIMARY/NO EDUCATION"
"FEMALE",34,2500,"VOCATIONAL/GRAMMAR"
"FEMALE",48,NA,"PRIMARY/NO EDUCATION"
"FEMALE",65,1500,"POST-SECONDARY OR HIGHER"
"MALE",21,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",58,620,"PRIMARY/NO EDUCATION"
"MALE",26,1100,"SECONDARY"
"FEMALE",41,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",42,800,"POST-SECONDARY OR HIGHER"
"MALE",41,3300,"VOCATIONAL/GRAMMAR"
"MALE",43,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",78,995,"PRIMARY/NO EDUCATION"
"FEMALE",32,NA,"SECONDARY"
"MALE",21,NA,"POST-SECONDARY OR HIGHER"
"MALE",38,1800,"VOCATIONAL/GRAMMAR"
"FEMALE",32,1670,"POST-SECONDARY OR HIGHER"
"FEMALE",70,680,"PRIMARY/NO EDUCATION"
"MALE",51,1600,"VOCATIONAL/GRAMMAR"
"MALE",63,1990,"VOCATIONAL/GRAMMAR"
"FEMALE",30,-8,"SECONDARY"
"FEMALE",31,930,"SECONDARY"
"FEMALE",56,1150,"VOCATIONAL/GRAMMAR"
"FEMALE",75,1333,"SECONDARY"
"FEMALE",20,NA,"SECONDARY"
"FEMALE",59,540,"SECONDARY"
"FEMALE",18,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",53,1600,"SECONDARY"
"MALE",53,1600,"VOCATIONAL/GRAMMAR"
"MALE",37,NA,"VOCATIONAL/GRAMMAR"
"MALE",61,600,"VOCATIONAL/GRAMMAR"
"MALE",16,NA,"PRIMARY/NO EDUCATION"
"FEMALE",63,700,"PRIMARY/NO EDUCATION"
"FEMALE",41,-8,"VOCATIONAL/GRAMMAR"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"MALE",54,500,"PRIMARY/NO EDUCATION"
"MALE",41,NA,"VOCATIONAL/GRAMMAR"
"MALE",27,1300,"SECONDARY"
"MALE",62,NA,"VOCATIONAL/GRAMMAR"
"MALE",58,-8,"SECONDARY"
"MALE",52,1800,"POST-SECONDARY OR HIGHER"
"MALE",54,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",23,1300,"POST-SECONDARY OR HIGHER"
"MALE",83,2700,"SECONDARY"
"FEMALE",31,-8,"POST-SECONDARY OR HIGHER"
"MALE",45,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",37,1000,"POST-SECONDARY OR HIGHER"
"FEMALE",57,NA,"SECONDARY"
"MALE",60,1700,"VOCATIONAL/GRAMMAR"
"FEMALE",64,600,"PRIMARY/NO EDUCATION"
"FEMALE",44,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",62,900,"SECONDARY"
"FEMALE",31,-8,"POST-SECONDARY OR HIGHER"
"MALE",61,1400,"SECONDARY"
"MALE",34,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",24,NA,"PRIMARY/NO EDUCATION"
"FEMALE",31,630,"SECONDARY"
"FEMALE",72,950,"PRIMARY/NO EDUCATION"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",20,NA,"SECONDARY"
"MALE",54,800,"VOCATIONAL/GRAMMAR"
"MALE",56,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",22,600,"VOCATIONAL/GRAMMAR"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",55,610,"PRIMARY/NO EDUCATION"
"FEMALE",37,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",48,850,"SECONDARY"
"FEMALE",36,300,"SECONDARY"
"FEMALE",36,2000,"POST-SECONDARY OR HIGHER"
"MALE",46,1500,"PRIMARY/NO EDUCATION"
"FEMALE",60,-8,"SECONDARY"
"MALE",30,1300,"PRIMARY/NO EDUCATION"
"MALE",22,2300,"SECONDARY"
"FEMALE",53,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",61,-8,"PRIMARY/NO EDUCATION"
"FEMALE",38,1000,"VOCATIONAL/GRAMMAR"
"MALE",52,400,"VOCATIONAL/GRAMMAR"
"MALE",58,830,"VOCATIONAL/GRAMMAR"
"MALE",33,5000,"POST-SECONDARY OR HIGHER"
"MALE",57,1300,"VOCATIONAL/GRAMMAR"
"MALE",39,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",63,4100,"SECONDARY"
"FEMALE",45,1500,"VOCATIONAL/GRAMMAR"
"MALE",17,-8,"PRIMARY/NO EDUCATION"
