sex,age,income,edu
MALE,16,-8.0,PRIMARY/NO EDUCATION
MALE,30,3426.0,PRIMARY/NO EDUCATION
MALE,18,2963.0,SECONDARY
FEMALE,18,1866.0,VOCATIONAL/GRAMMAR
FEMALE,31,1454.0,SECONDARY
FEMALE,53,3577.0,VOCATIONAL/GRAMMAR
MALE,16,1491.0,PRIMARY/NO EDUCATION
MALE,16,4672.0,VOCATIONAL/GRAMMAR
MALE,51,6941.0,SECONDARY
FEMALE,49,2208.0,POST-SECONDARY OR HIGHER
MALE,45,3421.0,VOCATIONAL/GRAMMAR
MALE,47,1906.0,SECONDARY
FEMALE,62,,PRIMARY/NO EDUCATION
MALE,60,2884.0,POST-SECONDARY OR HIGHER
FEMALE,48,1672.0,SECONDARY
FEMALE,32,1939.0,POST-SECONDARY OR HIGHER
FEMALE,46,1498.0,POST-SECONDARY OR HIGHER
FEMALE,51,16.0,PRIMARY/NO EDUCATION
FEMALE,53,1628.0,SECONDARY
FEMALE,22,1476.0,SECONDARY
FEMALE,65,2892.0,PRIMARY/NO EDUCATION
MALE,52,3532.0,SECONDARY
FEMALE,28,1883.0,SECONDARY
FEMALE,70,2503.0,PRIMARY/NO EDUCATION
FEMALE,53,911.0,POST-SECONDARY OR HIGHER
FEMALE,16,2555.0,
FEMALE,19,1230.0,VOCATIONAL/GRAMMAR
FEMALE,40,1215.0,PRIMARY/NO EDUCATION
MALE,34,1182.0,PRIMARY/NO EDUCATION
FEMALE,27,1217.0,POST-SECONDARY OR HIGHER
MALE,16,2233.0,VOCATIONAL/GRAMMAR
FEMALE,26,3582.0,SECONDARY
MALE,27,2425.0,POST-SECONDARY OR HIGHER
MALE,21,3783.0,SECONDARY
MALE,22,1491.0,VOCATIONAL/GRAMMAR
FEMALE,26,855.0,VOCATIONAL/GRAMMAR
FEMALE,85,1588.0,VOCATIONAL/GRAMMAR
MALE,57,1331.0,POST-SECONDARY OR HIGHER
MALE,30,,VOCATIONAL/GRAMMAR
MALE,61,1234.0,SECONDARY
FEMALE,57,,POST-SECONDARY OR HIGHER
FEMALE,30,1311.0,POST-SECONDARY OR HIGHER
FEMALE,25,3161.0,VOCATIONAL/GRAMMAR
FEMALE,17,,PRIMARY/NO EDUCATION
FEMALE,97,1260.0,VOCATIONAL/GRAMMAR
FEMALE,34,2858.0,VOCATIONAL/GRAMMAR
FEMALE,41,2074.0,POST-SECONDARY OR HIGHER
FEMALE,57,5169.0,VOCATIONAL/GRAMMAR
FEMALE,50,1629.0,PRIMARY/NO EDUCATION
MALE,45,1336.0,SECONDARY
FEMALE,23,2091.0,VOCATIONAL/GRAMMAR
FEMALE,18,1345.0,VOCATIONAL/GRAMMAR
FEMALE,31,,POST-SECONDARY OR HIGHER
FEMALE,20,2215.0,POST-SECONDARY OR HIGHER
MALE,87,1575.0,VOCATIONAL/GRAMMAR
FEMALE,67,1817.0,VOCATIONAL/GRAMMAR
MALE,18,2604.0,VOCATIONAL/GRAMMAR
MALE,16,-8.0,SECONDARY
MALE,16,-8.0,PRIMARY/NO EDUCATION
MALE,22,,VOCATIONAL/GRAMMAR
MALE,36,1753.0,PRIMARY/NO EDUCATION
MALE,46,5538.0,VOCATIONAL/GRAMMAR
MALE,32,2497.0,
MALE,24,1495.0,PRIMARY/NO EDUCATION
MALE,50,1888.0,PRIMARY/NO EDUCATION
FEMALE,52,,SECONDARY
MALE,48,1651.0,VOCATIONAL/GRAMMAR
MALE,35,1425.0,PRIMARY/NO EDUCATION
FEMALE,56,2990.0,
FEMALE,71,,SECONDARY
FEMALE,32,4225.0,VOCATIONAL/GRAMMAR
FEMALE,17,,PRIMARY/NO EDUCATION
FEMALE,17,-8.0,SECONDARY
FEMALE,56,1480.0,VOCATIONAL/GRAMMAR
FEMALE,16,333.0,PRIMARY/NO EDUCATION
MALE,33,1389.0,
FEMALE,75,3075.0,VOCATIONAL/GRAMMAR
FEMALE,25,-8.0,PRIMARY/NO EDUCATION
MALE,26,904.0,PRIMARY/NO EDUCATION
FEMALE,16,696.0,SECONDARY
MALE,26,1975.0,PRIMARY/NO EDUCATION
MALE,74,1547.0,SECONDARY
MALE,21,326.0,POST-SECONDARY OR HIGHER
FEMALE,16,1273.0,VOCATIONAL/GRAMMAR
MALE,42,1367.0,PRIMARY/NO EDUCATION
FEMALE,78,1584.0,PRIMARY/NO EDUCATION
MALE,54,3035.0,VOCATIONAL/GRAMMAR
FEMALE,16,1165.0,POST-SECONDARY OR HIGHER
FEMALE,46,656.0,VOCATIONAL/GRAMMAR
MALE,47,7573.0,SECONDARY
MALE,67,3972.0,PRIMARY/NO EDUCATION
MALE,70,,PRIMARY/NO EDUCATION
MALE,60,1874.0,VOCATIONAL/GRAMMAR
FEMALE,21,2178.0,VOCATIONAL/GRAMMAR
MALE,71,3092.0,VOCATIONAL/GRAMMAR
MALE,67,,POST-SECONDARY OR HIGHER
FEMALE,16,1288.0,VOCATIONAL/GRAMMAR
FEMALE,16,4193.0,SECONDARY
FEMALE,48,1193.0,SECONDARY
FEMALE,58,4840.0,SECONDARY
MALE,21,3915.0,PRIMARY/NO EDUCATION
FEMALE,87,361.0,VOCATIONAL/GRAMMAR
FEMALE,39,1421.0,PRIMARY/NO EDUCATION
FEMALE,75,2018.0,VOCATIONAL/GRAMMAR
MALE,18,1713.0,PRIMARY/NO EDUCATION
FEMALE,34,1335.0,PRIMARY/NO EDUCATION
FEMALE,27,250.0,VOCATIONAL/GRAMMAR
MALE,18,,PRIMARY/NO EDUCATION
FEMALE,29,1036.0,VOCATIONAL/GRAMMAR
FEMALE,28,1661.0,SECONDARY
FEMALE,50,-8.0,SECONDARY
FEMALE,56,1302.0,VOCATIONAL/GRAMMAR
MALE,35,1821.0,SECONDARY
FEMALE,16,1741.0,
FEMALE,25,1576.0,POST-SECONDARY OR HIGHER
FEMALE,35,1803.0,PRIMARY/NO EDUCATION
MALE,22,1666.0,PRIMARY/NO EDUCATION
FEMALE,41,234.0,POST-SECONDARY OR HIGHER
MALE,16,2247.0,VOCATIONAL/GRAMMAR
MALE,69,3137.0,SECONDARY
MALE,46,2997.0,POST-SECONDARY OR HIGHER
FEMALE,61,1618.0,POST-SECONDARY OR HIGHER
FEMALE,41,1321.0,VOCATIONAL/GRAMMAR
FEMALE,32,2410.0,PRIMARY/NO EDUCATION
MALE,54,,PRIMARY/NO EDUCATION
MALE,71,2461.0,POST-SECONDARY OR HIGHER
FEMALE,24,4709.0,SECONDARY
MALE,44,1417.0,PRIMARY/NO EDUCATION
MALE,43,2020.0,SECONDARY
FEMALE,17,-8.0,POST-SECONDARY OR HIGHER
FEMALE,56,1397.0,SECONDARY
MALE,16,3456.0,PRIMARY/NO EDUCATION
FEMALE,28,,VOCATIONAL/GRAMMAR
FEMALE,16,-8.0,POST-SECONDARY OR HIGHER
FEMALE,57,-8.0,VOCATIONAL/GRAMMAR
FEMALE,51,5405.0,SECONDARY
FEMALE,61,1228.0,POST-SECONDARY OR HIGHER
MALE,68,1642.0,SECONDARY
MALE,57,,POST-SECONDARY OR HIGHER
MALE,32,1786.0,PRIMARY/NO EDUCATION
FEMALE,74,,POST-SECONDARY OR HIGHER
MALE,21,2077.0,VOCATIONAL/GRAMMAR
FEMALE,16,2700.0,SECONDARY
FEMALE,35,1219.0,PRIMARY/NO EDUCATION
MALE,74,7405.0,VOCATIONAL/GRAMMAR
MALE,28,1818.0,PRIMARY/NO EDUCATION
FEMALE,24,1259.0,VOCATIONAL/GRAMMAR
MALE,23,1612.0,SECONDARY
MALE,31,1585.0,PRIMARY/NO EDUCATION
FEMALE,61,-8.0,PRIMARY/NO EDUCATION
MALE,48,2237.0,VOCATIONAL/GRAMMAR
FEMALE,16,1424.0,VOCATIONAL/GRAMMAR
FEMALE,38,1255.0,VOCATIONAL/GRAMMAR
FEMALE,49,1327.0,POST-SECONDARY OR HIGHER
FEMALE,22,1633.0,SECONDARY
MALE,46,1371.0,VOCATIONAL/GRAMMAR
MALE,16,-8.0,PRIMARY/NO EDUCATION
FEMALE,16,2198.0,POST-SECONDARY OR HIGHER
MALE,86,5662.0,POST-SECONDARY OR HIGHER
MALE,21,3848.0,PRIMARY/NO EDUCATION
FEMALE,37,195.0,PRIMARY/NO EDUCATION
FEMALE,36,1468.0,VOCATIONAL/GRAMMAR
FEMALE,53,963.0,POST-SECONDARY OR HIGHER
MALE,34,3414.0,VOCATIONAL/GRAMMAR
FEMALE,49,1009.0,SECONDARY
FEMALE,75,1727.0,POST-SECONDARY OR HIGHER
MALE,16,1440.0,SECONDARY
MALE,62,1520.0,PRIMARY/NO EDUCATION
FEMALE,35,1224.0,VOCATIONAL/GRAMMAR
MALE,40,1919.0,SECONDARY
MALE,69,90.0,PRIMARY/NO EDUCATION
FEMALE,20,1275.0,SECONDARY
FEMALE,21,2978.0,PRIMARY/NO EDUCATION
FEMALE,45,2445.0,VOCATIONAL/GRAMMAR
MALE,50,1197.0,VOCATIONAL/GRAMMAR
FEMALE,54,625.0,POST-SECONDARY OR HIGHER
MALE,27,2661.0,VOCATIONAL/GRAMMAR
FEMALE,39,1589.0,SECONDARY
FEMALE,19,1284.0,VOCATIONAL/GRAMMAR
MALE,31,4364.0,VOCATIONAL/GRAMMAR
MALE,18,644.0,PRIMARY/NO EDUCATION
FEMALE,17,-8.0,VOCATIONAL/GRAMMAR
FEMALE,73,1291.0,PRIMARY/NO EDUCATION
FEMALE,29,-8.0,VOCATIONAL/GRAMMAR
MALE,34,597.0,VOCATIONAL/GRAMMAR
MALE,30,1440.0,VOCATIONAL/GRAMMAR
MALE,51,1440.0,POST-SECONDARY OR HIGHER
FEMALE,16,1416.0,SECONDARY
FEMALE,25,1644.0,VOCATIONAL/GRAMMAR
MALE,16,1312.0,POST-SECONDARY OR HIGHER
FEMALE,17,2099.0,SECONDARY
FEMALE,91,54.0,VOCATIONAL/GRAMMAR
FEMALE,40,3405.0,SECONDARY
MALE,28,1720.0,VOCATIONAL/GRAMMAR
MALE,30,1972.0,POST-SECONDARY OR HIGHER
FEMALE,77,890.0,SECONDARY
FEMALE,97,1361.0,PRIMARY/NO EDUCATION
MALE,32,5957.0,SECONDARY
FEMALE,79,913.0,POST-SECONDARY OR HIGHER
FEMALE,67,1344.0,PRIMARY/NO EDUCATION
MALE,32,1561.0,POST-SECONDARY OR HIGHER
FEMALE,31,982.0,PRIMARY/NO EDUCATION
FEMALE,85,387.0,SECONDARY
FEMALE,56,2062.0,VOCATIONAL/GRAMMAR
FEMALE,64,2608.0,POST-SECONDARY OR HIGHER
FEMALE,27,2445.0,POST-SECONDARY OR HIGHER
MALE,28,92.0,SECONDARY
FEMALE,79,1327.0,POST-SECONDARY OR HIGHER
FEMALE,57,,PRIMARY/NO EDUCATION
MALE,74,1239.0,VOCATIONAL/GRAMMAR
FEMALE,57,437.0,VOCATIONAL/GRAMMAR
FEMALE,23,1281.0,VOCATIONAL/GRAMMAR
FEMALE,52,1211.0,PRIMARY/NO EDUCATION
FEMALE,39,698.0,SECONDARY
MALE,31,2201.0,POST-SECONDARY OR HIGHER
FEMALE,19,1728.0,VOCATIONAL/GRAMMAR
FEMALE,31,8013.0,SECONDARY
MALE,33,2362.0,VOCATIONAL/GRAMMAR
FEMALE,50,1523.0,PRIMARY/NO EDUCATION
MALE,60,1509.0,VOCATIONAL/GRAMMAR
MALE,16,3485.0,PRIMARY/NO EDUCATION
FEMALE,24,1377.0,POST-SECONDARY OR HIGHER
MALE,46,1570.0,VOCATIONAL/GRAMMAR
FEMALE,60,658.0,VOCATIONAL/GRAMMAR
MALE,27,1355.0,SECONDARY
MALE,62,1292.0,VOCATIONAL/GRAMMAR
MALE,31,673.0,PRIMARY/NO EDUCATION
FEMALE,16,1442.0,SECONDARY
FEMALE,16,,PRIMARY/NO EDUCATION
FEMALE,26,2007.0,PRIMARY/NO EDUCATION
FEMALE,58,1264.0,POST-SECONDARY OR HIGHER
FEMALE,24,1375.0,VOCATIONAL/GRAMMAR
MALE,31,2175.0,PRIMARY/NO EDUCATION
MALE,73,3860.0,PRIMARY/NO EDUCATION
MALE,26,323.0,VOCATIONAL/GRAMMAR
FEMALE,29,-8.0,POST-SECONDARY OR HIGHER
MALE,78,,PRIMARY/NO EDUCATION
MALE,33,465.0,PRIMARY/NO EDUCATION
MALE,44,1542.0,PRIMARY/NO EDUCATION
FEMALE,16,3603.0,SECONDARY
FEMALE,16,1502.0,VOCATIONAL/GRAMMAR
MALE,76,1939.0,VOCATIONAL/GRAMMAR
FEMALE,17,1466.0,PRIMARY/NO EDUCATION
FEMALE,27,1927.0,VOCATIONAL/GRAMMAR
MALE,33,2748.0,VOCATIONAL/GRAMMAR
FEMALE,69,741.0,PRIMARY/NO EDUCATION
FEMALE,35,652.0,VOCATIONAL/GRAMMAR
MALE,73,1690.0,
MALE,31,1240.0,VOCATIONAL/GRAMMAR
FEMALE,44,2673.0,PRIMARY/NO EDUCATION
FEMALE,28,3268.0,VOCATIONAL/GRAMMAR
MALE,29,1821.0,VOCATIONAL/GRAMMAR
MALE,55,,SECONDARY
FEMALE,31,1647.0,VOCATIONAL/GRAMMAR
MALE,51,3686.0,SECONDARY
MALE,29,3143.0,PRIMARY/NO EDUCATION
FEMALE,65,1291.0,VOCATIONAL/GRAMMAR
FEMALE,93,-8.0,VOCATIONAL/GRAMMAR
FEMALE,29,48.0,PRIMARY/NO EDUCATION
MALE,23,1488.0,VOCATIONAL/GRAMMAR
FEMALE,25,,SECONDARY
FEMALE,41,1406.0,VOCATIONAL/GRAMMAR
FEMALE,38,1546.0,POST-SECONDARY OR HIGHER
MALE,66,3861.0,PRIMARY/NO EDUCATION
FEMALE,21,-8.0,POST-SECONDARY OR HIGHER
FEMALE,55,2924.0,POST-SECONDARY OR HIGHER
FEMALE,24,1233.0,SECONDARY
MALE,23,-8.0,SECONDARY
MALE,19,1924.0,SECONDARY
MALE,77,-8.0,PRIMARY/NO EDUCATION
FEMALE,29,1569.0,POST-SECONDARY OR HIGHER
MALE,83,1458.0,SECONDARY
FEMALE,54,1024.0,VOCATIONAL/GRAMMAR
MALE,25,1456.0,VOCATIONAL/GRAMMAR
MALE,16,594.0,PRIMARY/NO EDUCATION
FEMALE,25,1574.0,POST-SECONDARY OR HIGHER
FEMALE,32,1349.0,SECONDARY
FEMALE,20,1449.0,VOCATIONAL/GRAMMAR
MALE,26,5331.0,SECONDARY
MALE,21,1440.0,PRIMARY/NO EDUCATION
MALE,61,885.0,PRIMARY/NO EDUCATION
MALE,51,1056.0,VOCATIONAL/GRAMMAR
MALE,29,,PRIMARY/NO EDUCATION
FEMALE,35,1185.0,SECONDARY
MALE,74,,VOCATIONAL/GRAMMAR
FEMALE,21,1827.0,SECONDARY
FEMALE,26,,VOCATIONAL/GRAMMAR
FEMALE,23,1644.0,POST-SECONDARY OR HIGHER
FEMALE,19,429.0,SECONDARY
FEMALE,26,-8.0,POST-SECONDARY OR HIGHER
MALE,28,7057.0,VOCATIONAL/GRAMMAR
FEMALE,62,3117.0,VOCATIONAL/GRAMMAR
MALE,23,5687.0,PRIMARY/NO EDUCATION
FEMALE,59,1283.0,SECONDARY
MALE,39,2594.0,PRIMARY/NO EDUCATION
MALE,74,3467.0,VOCATIONAL/GRAMMAR
MALE,23,1546.0,SECONDARY
MALE,56,,
MALE,64,707.0,VOCATIONAL/GRAMMAR
MALE,30,1850.0,VOCATIONAL/GRAMMAR
FEMALE,83,1609.0,VOCATIONAL/GRAMMAR
MALE,43,,SECONDARY
MALE,65,1362.0,SECONDARY
MALE,16,2249.0,POST-SECONDARY OR HIGHER
MALE,55,4098.0,SECONDARY
FEMALE,97,2948.0,VOCATIONAL/GRAMMAR
FEMALE,23,,VOCATIONAL/GRAMMAR
MALE,45,-8.0,PRIMARY/NO EDUCATION
FEMALE,17,1335.0,VOCATIONAL/GRAMMAR
FEMALE,69,1756.0,VOCATIONAL/GRAMMAR
MALE,24,1372.0,VOCATIONAL/GRAMMAR
FEMALE,47,3684.0,VOCATIONAL/GRAMMAR
MALE,16,1853.0,SECONDARY
FEMALE,60,3784.0,PRIMARY/NO EDUCATION
FEMALE,36,1282.0,VOCATIONAL/GRAMMAR
MALE,30,5593.0,PRIMARY/NO EDUCATION
FEMALE,16,95.0,PRIMARY/NO EDUCATION
MALE,22,3419.0,PRIMARY/NO EDUCATION
FEMALE,31,,VOCATIONAL/GRAMMAR
FEMALE,77,1666.0,PRIMARY/NO EDUCATION
MALE,29,,SECONDARY
FEMALE,92,1650.0,VOCATIONAL/GRAMMAR
FEMALE,19,1572.0,POST-SECONDARY OR HIGHER
FEMALE,16,2095.0,PRIMARY/NO EDUCATION
FEMALE,65,2161.0,SECONDARY
MALE,65,3943.0,SECONDARY
MALE,52,3332.0,PRIMARY/NO EDUCATION
MALE,32,1494.0,PRIMARY/NO EDUCATION
MALE,33,1080.0,SECONDARY
FEMALE,16,748.0,SECONDARY
FEMALE,90,,VOCATIONAL/GRAMMAR
FEMALE,17,1413.0,PRIMARY/NO EDUCATION
FEMALE,16,1432.0,SECONDARY
MALE,39,1636.0,SECONDARY
FEMALE,72,990.0,SECONDARY
FEMALE,59,3389.0,PRIMARY/NO EDUCATION
FEMALE,64,2740.0,POST-SECONDARY OR HIGHER
FEMALE,16,3904.0,VOCATIONAL/GRAMMAR
MALE,36,4316.0,PRIMARY/NO EDUCATION
MALE,63,5693.0,VOCATIONAL/GRAMMAR
MALE,43,3498.0,POST-SECONDARY OR HIGHER
FEMALE,24,1993.0,POST-SECONDARY OR HIGHER
MALE,42,1485.0,SECONDARY
FEMALE,25,2835.0,PRIMARY/NO EDUCATION
MALE,35,,VOCATIONAL/GRAMMAR
FEMALE,73,-8.0,VOCATIONAL/GRAMMAR
FEMALE,16,1509.0,SECONDARY
FEMALE,97,-8.0,PRIMARY/NO EDUCATION
MALE,93,1647.0,SECONDARY
MALE,37,1571.0,SECONDARY
FEMALE,75,3063.0,PRIMARY/NO EDUCATION
MALE,80,4583.0,VOCATIONAL/GRAMMAR
FEMALE,28,2167.0,VOCATIONAL/GRAMMAR
FEMALE,20,,POST-SECONDARY OR HIGHER
FEMALE,46,6233.0,POST-SECONDARY OR HIGHER
FEMALE,58,997.0,VOCATIONAL/GRAMMAR
FEMALE,61,1339.0,POST-SECONDARY OR HIGHER
MALE,51,947.0,SECONDARY
MALE,43,1312.0,POST-SECONDARY OR HIGHER
MALE,54,,VOCATIONAL/GRAMMAR
MALE,44,1694.0,SECONDARY
MALE,45,771.0,SECONDARY
FEMALE,49,1314.0,PRIMARY/NO EDUCATION
FEMALE,16,152.0,VOCATIONAL/GRAMMAR
FEMALE,80,,PRIMARY/NO EDUCATION
MALE,33,1249.0,VOCATIONAL/GRAMMAR
FEMALE,25,1247.0,POST-SECONDARY OR HIGHER
MALE,16,3708.0,PRIMARY/NO EDUCATION
FEMALE,38,1988.0,POST-SECONDARY OR HIGHER
FEMALE,95,2020.0,POST-SECONDARY OR HIGHER
FEMALE,18,1249.0,VOCATIONAL/GRAMMAR
MALE,52,3135.0,PRIMARY/NO EDUCATION
MALE,27,1987.0,SECONDARY
MALE,19,1379.0,VOCATIONAL/GRAMMAR
FEMALE,51,1346.0,VOCATIONAL/GRAMMAR
FEMALE,42,2797.0,SECONDARY
FEMALE,36,3657.0,SECONDARY
FEMALE,16,1973.0,POST-SECONDARY OR HIGHER
FEMALE,16,1712.0,POST-SECONDARY OR HIGHER
MALE,69,1592.0,SECONDARY
FEMALE,68,-8.0,SECONDARY
MALE,23,1247.0,VOCATIONAL/GRAMMAR
MALE,80,1942.0,SECONDARY
FEMALE,16,1078.0,POST-SECONDARY OR HIGHER
FEMALE,44,1942.0,SECONDARY
FEMALE,69,1260.0,VOCATIONAL/GRAMMAR
MALE,16,3448.0,VOCATIONAL/GRAMMAR
FEMALE,18,1453.0,VOCATIONAL/GRAMMAR
MALE,16,-8.0,SECONDARY
FEMALE,69,-8.0,VOCATIONAL/GRAMMAR
FEMALE,21,1607.0,PRIMARY/NO EDUCATION
FEMALE,16,-8.0,POST-SECONDARY OR HIGHER
FEMALE,20,2659.0,SECONDARY
FEMALE,33,1252.0,POST-SECONDARY OR HIGHER
FEMALE,62,4286.0,SECONDARY
MALE,69,1532.0,SECONDARY
MALE,34,37.0,SECONDARY
MALE,30,707.0,VOCATIONAL/GRAMMAR
MALE,21,2327.0,PRIMARY/NO EDUCATION
MALE,52,,VOCATIONAL/GRAMMAR
FEMALE,19,1385.0,SECONDARY
FEMALE,32,1154.0,VOCATIONAL/GRAMMAR
MALE,16,1532.0,PRIMARY/NO EDUCATION
FEMALE,69,1309.0,PRIMARY/NO EDUCATION
FEMALE,89,,VOCATIONAL/GRAMMAR
FEMALE,72,-8.0,PRIMARY/NO EDUCATION
MALE,27,1408.0,VOCATIONAL/GRAMMAR
FEMALE,16,3320.0,POST-SECONDARY OR HIGHER
MALE,16,-8.0,POST-SECONDARY OR HIGHER
FEMALE,59,,VOCATIONAL/GRAMMAR
FEMALE,20,1345.0,POST-SECONDARY OR HIGHER
MALE,16,2201.0,PRIMARY/NO EDUCATION
FEMALE,17,1459.0,VOCATIONAL/GRAMMAR
FEMALE,41,1127.0,PRIMARY/NO EDUCATION
FEMALE,24,881.0,VOCATIONAL/GRAMMAR
MALE,16,1910.0,SECONDARY
FEMALE,59,244.0,SECONDARY
FEMALE,28,2415.0,VOCATIONAL/GRAMMAR
FEMALE,46,2245.0,VOCATIONAL/GRAMMAR
FEMALE,26,,PRIMARY/NO EDUCATION
FEMALE,50,1340.0,SECONDARY
MALE,25,126.0,POST-SECONDARY OR HIGHER
MALE,19,1818.0,PRIMARY/NO EDUCATION
MALE,16,1364.0,POST-SECONDARY OR HIGHER
MALE,45,1337.0,VOCATIONAL/GRAMMAR
MALE,76,4103.0,SECONDARY
MALE,40,580.0,VOCATIONAL/GRAMMAR
FEMALE,56,,VOCATIONAL/GRAMMAR
FEMALE,97,738.0,VOCATIONAL/GRAMMAR
FEMALE,71,1289.0,VOCATIONAL/GRAMMAR
MALE,16,2230.0,SECONDARY
FEMALE,19,,SECONDARY
MALE,51,1839.0,SECONDARY
MALE,58,1472.0,SECONDARY
MALE,49,2285.0,SECONDARY
FEMALE,16,1288.0,PRIMARY/NO EDUCATION
FEMALE,52,6098.0,VOCATIONAL/GRAMMAR
MALE,33,1248.0,
FEMALE,32,1823.0,
FEMALE,43,2235.0,PRIMARY/NO EDUCATION
FEMALE,16,-8.0,PRIMARY/NO EDUCATION
MALE,90,,POST-SECONDARY OR HIGHER
FEMALE,16,2571.0,VOCATIONAL/GRAMMAR
FEMALE,16,3142.0,PRIMARY/NO EDUCATION
FEMALE,47,1276.0,VOCATIONAL/GRAMMAR
MALE,61,,SECONDARY
FEMALE,83,,VOCATIONAL/GRAMMAR
MALE,65,,POST-SECONDARY OR HIGHER
MALE,25,1339.0,SECONDARY
FEMALE,46,1472.0,PRIMARY/NO EDUCATION
FEMALE,19,3553.0,PRIMARY/NO EDUCATION
MALE,42,1679.0,PRIMARY/NO EDUCATION
MALE,16,,POST-SECONDARY OR HIGHER
MALE,70,2157.0,PRIMARY/NO EDUCATION
FEMALE,85,1294.0,SECONDARY
FEMALE,50,1242.0,PRIMARY/NO EDUCATION
MALE,54,3528.0,VOCATIONAL/GRAMMAR
FEMALE,41,6534.0,VOCATIONAL/GRAMMAR
FEMALE,24,,PRIMARY/NO EDUCATION
MALE,49,2560.0,PRIMARY/NO EDUCATION
MALE,45,1435.0,VOCATIONAL/GRAMMAR
FEMALE,33,1365.0,PRIMARY/NO EDUCATION
MALE,32,130.0,VOCATIONAL/GRAMMAR
MALE,21,2399.0,PRIMARY/NO EDUCATION
FEMALE,42,3848.0,PRIMARY/NO EDUCATION
MALE,55,1560.0,SECONDARY
MALE,52,4515.0,VOCATIONAL/GRAMMAR
FEMALE,22,4113.0,SECONDARY
FEMALE,22,,VOCATIONAL/GRAMMAR
MALE,20,2110.0,POST-SECONDARY OR HIGHER
MALE,29,2495.0,SECONDARY
FEMALE,19,,POST-SECONDARY OR HIGHER
MALE,19,1655.0,SECONDARY
FEMALE,16,,VOCATIONAL/GRAMMAR
FEMALE,56,1068.0,SECONDARY
MALE,16,3190.0,SECONDARY
FEMALE,43,1397.0,
FEMALE,29,-8.0,
FEMALE,16,-8.0,POST-SECONDARY OR HIGHER
MALE,16,3966.0,PRIMARY/NO EDUCATION
MALE,45,1171.0,SECONDARY
FEMALE,62,,SECONDARY
FEMALE,30,2095.0,PRIMARY/NO EDUCATION
MALE,16,1799.0,PRIMARY/NO EDUCATION
MALE,35,1095.0,POST-SECONDARY OR HIGHER
FEMALE,53,1549.0,SECONDARY
MALE,85,1362.0,PRIMARY/NO EDUCATION
FEMALE,65,1533.0,VOCATIONAL/GRAMMAR
FEMALE,17,,VOCATIONAL/GRAMMAR
MALE,65,2288.0,SECONDARY
FEMALE,61,4944.0,VOCATIONAL/GRAMMAR
MALE,52,,VOCATIONAL/GRAMMAR
FEMALE,55,2201.0,PRIMARY/NO EDUCATION
MALE,56,890.0,SECONDARY
FEMALE,26,260.0,PRIMARY/NO EDUCATION
FEMALE,32,1222.0,VOCATIONAL/GRAMMAR
MALE,33,323.0,PRIMARY/NO EDUCATION
MALE,25,4928.0,VOCATIONAL/GRAMMAR
MALE,32,1292.0,PRIMARY/NO EDUCATION
FEMALE,24,1588.0,VOCATIONAL/GRAMMAR
MALE,34,4138.0,POST-SECONDARY OR HIGHER
FEMALE,32,1519.0,POST-SECONDARY OR HIGHER
FEMALE,74,-6.0,PRIMARY/NO EDUCATION
MALE,42,-8.0,SECONDARY
FEMALE,26,2442.0,VOCATIONAL/GRAMMAR
MALE,66,1516.0,SECONDARY
MALE,44,78.0,PRIMARY/NO EDUCATION
FEMALE,31,1581.0,VOCATIONAL/GRAMMAR
MALE,22,1497.0,PRIMARY/NO EDUCATION
MALE,59,1842.0,VOCATIONAL/GRAMMAR
MALE,19,,POST-SECONDARY OR HIGHER
MALE,56,,
MALE,41,1392.0,VOCATIONAL/GRAMMAR
MALE,22,1276.0,POST-SECONDARY OR HIGHER
MALE,19,5344.0,SECONDARY
MALE,57,1270.0,SECONDARY
FEMALE,32,1519.0,VOCATIONAL/GRAMMAR
MALE,52,1622.0,PRIMARY/NO EDUCATION
MALE,19,4443.0,POST-SECONDARY OR HIGHER
MALE,76,1369.0,PRIMARY/NO EDUCATION
FEMALE,26,,SECONDARY
MALE,47,1008.0,SECONDARY
MALE,28,1291.0,POST-SECONDARY OR HIGHER
FEMALE,68,2136.0,PRIMARY/NO EDUCATION
MALE,65,1662.0,SECONDARY
FEMALE,17,1482.0,VOCATIONAL/GRAMMAR
MALE,21,801.0,PRIMARY/NO EDUCATION
MALE,65,1457.0,VOCATIONAL/GRAMMAR
MALE,52,1554.0,VOCATIONAL/GRAMMAR
FEMALE,35,376.0,SECONDARY
FEMALE,48,1319.0,VOCATIONAL/GRAMMAR
FEMALE,31,916.0,
FEMALE,20,1229.0,POST-SECONDARY OR HIGHER
MALE,58,2306.0,SECONDARY
FEMALE,70,2251.0,VOCATIONAL/GRAMMAR
FEMALE,60,1506.0,VOCATIONAL/GRAMMAR
FEMALE,33,1335.0,POST-SECONDARY OR HIGHER
MALE,56,2487.0,PRIMARY/NO EDUCATION
FEMALE,17,,VOCATIONAL/GRAMMAR
MALE,38,270.0,VOCATIONAL/GRAMMAR
MALE,28,2167.0,PRIMARY/NO EDUCATION
MALE,30,3233.0,VOCATIONAL/GRAMMAR
FEMALE,72,,POST-SECONDARY OR HIGHER
FEMALE,27,188.0,VOCATIONAL/GRAMMAR
FEMALE,37,,VOCATIONAL/GRAMMAR
MALE,21,1263.0,VOCATIONAL/GRAMMAR
FEMALE,18,1668.0,VOCATIONAL/GRAMMAR
