sex,age,income,edu
MALE,33,3179.0,VOCATIONAL/GRAMMAR
FEMALE,76,2409.0,SECONDARY
FEMALE,32,3481.0,VOCATIONAL/GRAMMAR
MALE,56,1321.0,SECONDARY
MALE,82,3257.0,POST-SECONDARY OR HIGHER
MALE,16,394.0,SECONDARY
FEMALE,45,103.0,POST-SECONDARY OR HIGHER
MALE,47,3383.0,VOCATIONAL/GRAMMAR
MALE,40,1503.0,VOCATIONAL/GRAMMAR
FEMALE,37,,PRIMARY/NO EDUCATION
MALE,94,2675.0,
FEMALE,29,1706.0,SECONDARY
FEMALE,17,1503.0,SECONDARY
FEMALE,39,2848.0,SECONDARY
MALE,46,-8.0,PRIMARY/NO EDUCATION
FEMALE,63,3292.0,SECONDARY
FEMALE,38,2419.0,SECONDARY
FEMALE,60,3368.0,PRIMARY/NO EDUCATION
MALE,47,3417.0,POST-SECONDARY OR HIGHER
FEMALE,16,207.0,SECONDARY
FEMALE,54,3450.0,POST-SECONDARY OR HIGHER
FEMALE,24,443.0,SECONDARY
FEMALE,59,3159.0,SECONDARY
FEMALE,58,1654.0,PRIMARY/NO EDUCATION
MALE,57,1411.0,PRIMARY/NO EDUCATION
MALE,34,3808.0,PRIMARY/NO EDUCATION
FEMALE,34,1348.0,POST-SECONDARY OR HIGHER
MALE,17,1843.0,VOCATIONAL/GRAMMAR
FEMALE,55,4132.0,SECONDARY
MALE,83,2341.0,VOCATIONAL/GRAMMAR
MALE,16,1239.0,SECONDARY
MALE,63,2480.0,VOCATIONAL/GRAMMAR
MALE,45,3776.0,VOCATIONAL/GRAMMAR
FEMALE,42,1398.0,VOCATIONAL/GRAMMAR
MALE,43,1209.0,SECONDARY
MALE,97,,VOCATIONAL/GRAMMAR
MALE,47,2747.0,SECONDARY
FEMALE,43,,PRIMARY/NO EDUCATION
FEMALE,50,1678.0,POST-SECONDARY OR HIGHER
FEMALE,16,2994.0,SECONDARY
FEMALE,37,,SECONDARY
MALE,73,1698.0,VOCATIONAL/GRAMMAR
MALE,52,2680.0,VOCATIONAL/GRAMMAR
FEMALE,60,1863.0,VOCATIONAL/GRAMMAR
MALE,48,640.0,VOCATIONAL/GRAMMAR
FEMALE,55,1502.0,PRIMARY/NO EDUCATION
MALE,57,-8.0,VOCATIONAL/GRAMMAR
MALE,64,1524.0,VOCATIONAL/GRAMMAR
FEMALE,61,1698.0,SECONDARY
FEMALE,16,,SECONDARY
FEMALE,60,3220.0,POST-SECONDARY OR HIGHER
MALE,79,512.0,VOCATIONAL/GRAMMAR
MALE,89,1427.0,VOCATIONAL/GRAMMAR
MALE,43,3013.0,VOCATIONAL/GRAMMAR
MALE,16,353.0,SECONDARY
FEMALE,76,1652.0,PRIMARY/NO EDUCATION
MALE,25,,VOCATIONAL/GRAMMAR
MALE,46,2883.0,PRIMARY/NO EDUCATION
MALE,43,893.0,VOCATIONAL/GRAMMAR
MALE,24,3656.0,
FEMALE,69,1347.0,PRIMARY/NO EDUCATION
MALE,42,1852.0,PRIMARY/NO EDUCATION
FEMALE,59,,SECONDARY
MALE,47,1231.0,VOCATIONAL/GRAMMAR
FEMALE,54,1729.0,PRIMARY/NO EDUCATION
MALE,59,2369.0,POST-SECONDARY OR HIGHER
FEMALE,75,,SECONDARY
MALE,25,3569.0,VOCATIONAL/GRAMMAR
MALE,26,,PRIMARY/NO EDUCATION
FEMALE,54,1295.0,SECONDARY
MALE,52,1235.0,POST-SECONDARY OR HIGHER
MALE,42,1175.0,PRIMARY/NO EDUCATION
MALE,39,1441.0,VOCATIONAL/GRAMMAR
FEMALE,70,214.0,SECONDARY
FEMALE,20,3538.0,PRIMARY/NO EDUCATION
MALE,38,1725.0,PRIMARY/NO EDUCATION
FEMALE,72,1573.0,SECONDARY
MALE,57,2989.0,PRIMARY/NO EDUCATION
MALE,58,784.0,POST-SECONDARY OR HIGHER
MALE,70,1089.0,VOCATIONAL/GRAMMAR
MALE,16,2133.0,VOCATIONAL/GRAMMAR
MALE,28,832.0,PRIMARY/NO EDUCATION
FEMALE,79,3075.0,PRIMARY/NO EDUCATION
MALE,66,3735.0,VOCATIONAL/GRAMMAR
FEMALE,39,1595.0,SECONDARY
MALE,56,1598.0,VOCATIONAL/GRAMMAR
MALE,34,2850.0,PRIMARY/NO EDUCATION
MALE,29,2322.0,PRIMARY/NO EDUCATION
FEMALE,47,,PRIMARY/NO EDUCATION
MALE,21,2246.0,VOCATIONAL/GRAMMAR
FEMALE,54,2797.0,VOCATIONAL/GRAMMAR
MALE,45,3478.0,VOCATIONAL/GRAMMAR
MALE,49,,VOCATIONAL/GRAMMAR
FEMALE,35,1598.0,PRIMARY/NO EDUCATION
FEMALE,63,5532.0,POST-SECONDARY OR HIGHER
FEMALE,66,1513.0,SECONDARY
FEMALE,49,168.0,SECONDARY
FEMALE,20,703.0,PRIMARY/NO EDUCATION
MALE,76,1812.0,VOCATIONAL/GRAMMAR
MALE,25,-8.0,SECONDARY
MALE,69,1951.0,VOCATIONAL/GRAMMAR
MALE,44,2782.0,PRIMARY/NO EDUCATION
FEMALE,54,696.0,PRIMARY/NO EDUCATION
MALE,60,1693.0,VOCATIONAL/GRAMMAR
MALE,72,,PRIMARY/NO EDUCATION
FEMALE,48,647.0,VOCATIONAL/GRAMMAR
FEMALE,76,1548.0,POST-SECONDARY OR HIGHER
FEMALE,28,271.0,SECONDARY
MALE,20,2857.0,VOCATIONAL/GRAMMAR
MALE,38,2232.0,SECONDARY
FEMALE,17,2999.0,
FEMALE,29,1511.0,VOCATIONAL/GRAMMAR
FEMALE,68,3318.0,PRIMARY/NO EDUCATION
MALE,46,3842.0,VOCATIONAL/GRAMMAR
FEMALE,30,834.0,POST-SECONDARY OR HIGHER
MALE,29,2029.0,VOCATIONAL/GRAMMAR
MALE,84,3421.0,SECONDARY
MALE,16,3079.0,POST-SECONDARY OR HIGHER
FEMALE,72,772.0,POST-SECONDARY OR HIGHER
FEMALE,59,1598.0,SECONDARY
FEMALE,35,1951.0,PRIMARY/NO EDUCATION
FEMALE,40,,PRIMARY/NO EDUCATION
MALE,24,417.0,POST-SECONDARY OR HIGHER
FEMALE,59,1523.0,SECONDARY
FEMALE,32,1348.0,PRIMARY/NO EDUCATION
MALE,46,2275.0,PRIMARY/NO EDUCATION
FEMALE,42,-8.0,VOCATIONAL/GRAMMAR
FEMALE,59,1626.0,SECONDARY
FEMALE,34,2740.0,PRIMARY/NO EDUCATION
FEMALE,33,,SECONDARY
FEMALE,64,-8.0,SECONDARY
MALE,37,27.0,VOCATIONAL/GRAMMAR
FEMALE,74,5764.0,SECONDARY
FEMALE,38,1439.0,POST-SECONDARY OR HIGHER
MALE,74,1573.0,VOCATIONAL/GRAMMAR
MALE,43,,POST-SECONDARY OR HIGHER
MALE,46,633.0,PRIMARY/NO EDUCATION
FEMALE,64,,POST-SECONDARY OR HIGHER
MALE,16,3025.0,VOCATIONAL/GRAMMAR
FEMALE,56,4006.0,SECONDARY
FEMALE,97,1612.0,PRIMARY/NO EDUCATION
MALE,73,1621.0,VOCATIONAL/GRAMMAR
FEMALE,53,725.0,PRIMARY/NO EDUCATION
FEMALE,78,2938.0,VOCATIONAL/GRAMMAR
MALE,16,1341.0,VOCATIONAL/GRAMMAR
MALE,50,1472.0,PRIMARY/NO EDUCATION
FEMALE,76,247.0,PRIMARY/NO EDUCATION
MALE,21,4250.0,VOCATIONAL/GRAMMAR
MALE,40,1847.0,VOCATIONAL/GRAMMAR
FEMALE,50,2211.0,VOCATIONAL/GRAMMAR
FEMALE,76,1768.0,SECONDARY
FEMALE,27,1959.0,SECONDARY
MALE,51,1393.0,VOCATIONAL/GRAMMAR
MALE,31,606.0,VOCATIONAL/GRAMMAR
FEMALE,97,1745.0,POST-SECONDARY OR HIGHER
FEMALE,74,7184.0,PRIMARY/NO EDUCATION
FEMALE,16,2313.0,PRIMARY/NO EDUCATION
FEMALE,20,-8.0,PRIMARY/NO EDUCATION
MALE,27,1269.0,VOCATIONAL/GRAMMAR
FEMALE,52,4177.0,POST-SECONDARY OR HIGHER
MALE,44,3824.0,VOCATIONAL/GRAMMAR
FEMALE,51,594.0,SECONDARY
FEMALE,74,6293.0,SECONDARY
MALE,31,1065.0,SECONDARY
FEMALE,17,1310.0,PRIMARY/NO EDUCATION
MALE,49,2764.0,VOCATIONAL/GRAMMAR
MALE,19,3097.0,POST-SECONDARY OR HIGHER
FEMALE,45,1667.0,PRIMARY/NO EDUCATION
FEMALE,80,1476.0,SECONDARY
FEMALE,54,6931.0,PRIMARY/NO EDUCATION
MALE,56,3925.0,VOCATIONAL/GRAMMAR
FEMALE,45,1644.0,VOCATIONAL/GRAMMAR
FEMALE,39,4387.0,POST-SECONDARY OR HIGHER
MALE,43,2631.0,VOCATIONAL/GRAMMAR
FEMALE,35,3709.0,POST-SECONDARY OR HIGHER
FEMALE,67,1780.0,VOCATIONAL/GRAMMAR
MALE,47,2996.0,VOCATIONAL/GRAMMAR
FEMALE,74,1022.0,PRIMARY/NO EDUCATION
MALE,41,3315.0,VOCATIONAL/GRAMMAR
FEMALE,72,3270.0,PRIMARY/NO EDUCATION
MALE,48,1500.0,VOCATIONAL/GRAMMAR
MALE,27,1779.0,VOCATIONAL/GRAMMAR
MALE,26,1018.0,VOCATIONAL/GRAMMAR
MALE,56,2941.0,VOCATIONAL/GRAMMAR
FEMALE,71,2318.0,SECONDARY
MALE,87,1541.0,VOCATIONAL/GRAMMAR
MALE,44,3807.0,POST-SECONDARY OR HIGHER
FEMALE,28,2604.0,SECONDARY
FEMALE,49,1348.0,VOCATIONAL/GRAMMAR
FEMALE,76,2088.0,SECONDARY
MALE,57,1848.0,VOCATIONAL/GRAMMAR
MALE,16,1986.0,POST-SECONDARY OR HIGHER
FEMALE,73,1680.0,SECONDARY
FEMALE,77,580.0,PRIMARY/NO EDUCATION
MALE,46,75.0,
FEMALE,97,1662.0,POST-SECONDARY OR HIGHER
MALE,45,1294.0,PRIMARY/NO EDUCATION
MALE,31,282.0,VOCATIONAL/GRAMMAR
FEMALE,49,3754.0,POST-SECONDARY OR HIGHER
FEMALE,66,1844.0,SECONDARY
MALE,50,4094.0,VOCATIONAL/GRAMMAR
FEMALE,26,3022.0,POST-SECONDARY OR HIGHER
FEMALE,33,2785.0,POST-SECONDARY OR HIGHER
MALE,40,1162.0,SECONDARY
FEMALE,53,1847.0,SECONDARY
FEMALE,62,,PRIMARY/NO EDUCATION
MALE,30,3790.0,VOCATIONAL/GRAMMAR
MALE,63,942.0,VOCATIONAL/GRAMMAR
MALE,20,2626.0,VOCATIONAL/GRAMMAR
FEMALE,45,2156.0,PRIMARY/NO EDUCATION
FEMALE,48,3263.0,SECONDARY
MALE,71,2391.0,PRIMARY/NO EDUCATION
MALE,74,2447.0,VOCATIONAL/GRAMMAR
FEMALE,29,8301.0,SECONDARY
MALE,47,2610.0,VOCATIONAL/GRAMMAR
FEMALE,62,1362.0,PRIMARY/NO EDUCATION
MALE,71,4090.0,VOCATIONAL/GRAMMAR
FEMALE,66,246.0,PRIMARY/NO EDUCATION
FEMALE,63,1554.0,SECONDARY
MALE,53,2503.0,VOCATIONAL/GRAMMAR
MALE,48,903.0,VOCATIONAL/GRAMMAR
MALE,49,1796.0,VOCATIONAL/GRAMMAR
MALE,33,284.0,VOCATIONAL/GRAMMAR
MALE,36,1515.0,PRIMARY/NO EDUCATION
FEMALE,52,2693.0,SECONDARY
FEMALE,43,,PRIMARY/NO EDUCATION
FEMALE,45,1567.0,PRIMARY/NO EDUCATION
FEMALE,68,4154.0,POST-SECONDARY OR HIGHER
MALE,61,1580.0,VOCATIONAL/GRAMMAR
MALE,39,1226.0,PRIMARY/NO EDUCATION
MALE,40,3054.0,PRIMARY/NO EDUCATION
MALE,57,326.0,PRIMARY/NO EDUCATION
FEMALE,52,1592.0,VOCATIONAL/GRAMMAR
FEMALE,89,,PRIMARY/NO EDUCATION
MALE,55,1376.0,PRIMARY/NO EDUCATION
MALE,56,1143.0,PRIMARY/NO EDUCATION
FEMALE,41,1618.0,POST-SECONDARY OR HIGHER
FEMALE,18,1349.0,VOCATIONAL/GRAMMAR
FEMALE,57,1344.0,VOCATIONAL/GRAMMAR
MALE,55,529.0,PRIMARY/NO EDUCATION
MALE,16,1718.0,VOCATIONAL/GRAMMAR
MALE,79,3873.0,VOCATIONAL/GRAMMAR
FEMALE,35,1532.0,PRIMARY/NO EDUCATION
MALE,41,515.0,VOCATIONAL/GRAMMAR
MALE,56,3090.0,
MALE,42,372.0,VOCATIONAL/GRAMMAR
MALE,51,3821.0,PRIMARY/NO EDUCATION
FEMALE,49,3420.0,SECONDARY
MALE,65,925.0,VOCATIONAL/GRAMMAR
MALE,28,,SECONDARY
FEMALE,68,1621.0,VOCATIONAL/GRAMMAR
MALE,34,3508.0,POST-SECONDARY OR HIGHER
MALE,46,3306.0,PRIMARY/NO EDUCATION
MALE,61,3930.0,VOCATIONAL/GRAMMAR
FEMALE,77,3489.0,VOCATIONAL/GRAMMAR
MALE,86,-8.0,PRIMARY/NO EDUCATION
MALE,48,1634.0,VOCATIONAL/GRAMMAR
FEMALE,51,,SECONDARY
FEMALE,55,39.0,VOCATIONAL/GRAMMAR
FEMALE,48,1452.0,POST-SECONDARY OR HIGHER
MALE,64,2207.0,SECONDARY
FEMALE,31,129.0,SECONDARY
FEMALE,71,4004.0,SECONDARY
FEMALE,76,3508.0,SECONDARY
MALE,30,-8.0,SECONDARY
MALE,63,3898.0,SECONDARY
MALE,52,8414.0,PRIMARY/NO EDUCATION
FEMALE,51,1538.0,SECONDARY
MALE,16,1691.0,SECONDARY
FEMALE,46,1317.0,SECONDARY
MALE,54,1503.0,VOCATIONAL/GRAMMAR
FEMALE,50,495.0,PRIMARY/NO EDUCATION
FEMALE,25,1507.0,POST-SECONDARY OR HIGHER
FEMALE,39,1634.0,POST-SECONDARY OR HIGHER
FEMALE,23,1467.0,POST-SECONDARY OR HIGHER
MALE,67,496.0,POST-SECONDARY OR HIGHER
FEMALE,74,3435.0,PRIMARY/NO EDUCATION
MALE,54,1323.0,PRIMARY/NO EDUCATION
MALE,21,1440.0,VOCATIONAL/GRAMMAR
MALE,56,,PRIMARY/NO EDUCATION
FEMALE,56,1336.0,SECONDARY
MALE,28,,VOCATIONAL/GRAMMAR
FEMALE,72,3884.0,SECONDARY
FEMALE,63,,VOCATIONAL/GRAMMAR
FEMALE,69,1671.0,POST-SECONDARY OR HIGHER
FEMALE,72,21.0,SECONDARY
FEMALE,61,-8.0,SECONDARY
MALE,22,17.0,VOCATIONAL/GRAMMAR
FEMALE,52,1449.0,VOCATIONAL/GRAMMAR
MALE,62,5305.0,PRIMARY/NO EDUCATION
FEMALE,50,2064.0,POST-SECONDARY OR HIGHER
FEMALE,73,2122.0,PRIMARY/NO EDUCATION
MALE,57,3418.0,VOCATIONAL/GRAMMAR
MALE,74,1531.0,PRIMARY/NO EDUCATION
MALE,66,,
MALE,41,1024.0,VOCATIONAL/GRAMMAR
MALE,16,2334.0,VOCATIONAL/GRAMMAR
MALE,64,1614.0,VOCATIONAL/GRAMMAR
MALE,47,,POST-SECONDARY OR HIGHER
MALE,64,1476.0,SECONDARY
MALE,41,1325.0,POST-SECONDARY OR HIGHER
MALE,46,4247.0,VOCATIONAL/GRAMMAR
MALE,97,1463.0,VOCATIONAL/GRAMMAR
FEMALE,27,,VOCATIONAL/GRAMMAR
MALE,25,-8.0,PRIMARY/NO EDUCATION
MALE,26,1466.0,VOCATIONAL/GRAMMAR
FEMALE,53,2021.0,VOCATIONAL/GRAMMAR
MALE,50,1581.0,VOCATIONAL/GRAMMAR
FEMALE,54,3344.0,VOCATIONAL/GRAMMAR
MALE,57,981.0,SECONDARY
MALE,37,1473.0,PRIMARY/NO EDUCATION
MALE,40,3292.0,VOCATIONAL/GRAMMAR
MALE,42,5846.0,PRIMARY/NO EDUCATION
FEMALE,75,260.0,PRIMARY/NO EDUCATION
MALE,49,4122.0,PRIMARY/NO EDUCATION
FEMALE,26,,VOCATIONAL/GRAMMAR
FEMALE,57,1702.0,PRIMARY/NO EDUCATION
MALE,20,,SECONDARY
MALE,87,3706.0,VOCATIONAL/GRAMMAR
FEMALE,85,1528.0,POST-SECONDARY OR HIGHER
FEMALE,21,8338.0,POST-SECONDARY OR HIGHER
FEMALE,57,2085.0,SECONDARY
MALE,39,1889.0,SECONDARY
MALE,56,103.0,SECONDARY
MALE,40,1831.0,PRIMARY/NO EDUCATION
MALE,28,1794.0,VOCATIONAL/GRAMMAR
FEMALE,37,2949.0,SECONDARY
MALE,50,,VOCATIONAL/GRAMMAR
FEMALE,48,1397.0,PRIMARY/NO EDUCATION
FEMALE,34,1483.0,SECONDARY
MALE,61,1280.0,SECONDARY
FEMALE,66,1109.0,SECONDARY
FEMALE,71,2924.0,PRIMARY/NO EDUCATION
FEMALE,72,1660.0,PRIMARY/NO EDUCATION
FEMALE,78,759.0,POST-SECONDARY OR HIGHER
FEMALE,45,527.0,PRIMARY/NO EDUCATION
MALE,23,3757.0,VOCATIONAL/GRAMMAR
MALE,59,2195.0,VOCATIONAL/GRAMMAR
FEMALE,34,951.0,SECONDARY
MALE,28,1645.0,SECONDARY
FEMALE,18,3568.0,PRIMARY/NO EDUCATION
FEMALE,73,,VOCATIONAL/GRAMMAR
FEMALE,83,-8.0,VOCATIONAL/GRAMMAR
FEMALE,27,1470.0,SECONDARY
MALE,97,119.0,PRIMARY/NO EDUCATION
MALE,87,1933.0,POST-SECONDARY OR HIGHER
MALE,58,1355.0,POST-SECONDARY OR HIGHER
FEMALE,60,3957.0,PRIMARY/NO EDUCATION
MALE,36,702.0,VOCATIONAL/GRAMMAR
FEMALE,67,1678.0,VOCATIONAL/GRAMMAR
FEMALE,73,,SECONDARY
FEMALE,27,3127.0,POST-SECONDARY OR HIGHER
MALE,30,3431.0,VOCATIONAL/GRAMMAR
FEMALE,44,3737.0,POST-SECONDARY OR HIGHER
MALE,40,1640.0,VOCATIONAL/GRAMMAR
MALE,45,1053.0,POST-SECONDARY OR HIGHER
MALE,16,,VOCATIONAL/GRAMMAR
MALE,68,1652.0,VOCATIONAL/GRAMMAR
MALE,23,1125.0,POST-SECONDARY OR HIGHER
FEMALE,42,1402.0,PRIMARY/NO EDUCATION
MALE,16,-8.0,VOCATIONAL/GRAMMAR
FEMALE,51,,PRIMARY/NO EDUCATION
MALE,31,387.0,VOCATIONAL/GRAMMAR
FEMALE,35,1223.0,POST-SECONDARY OR HIGHER
FEMALE,54,3382.0,PRIMARY/NO EDUCATION
FEMALE,49,2447.0,SECONDARY
FEMALE,65,3751.0,SECONDARY
MALE,53,1572.0,VOCATIONAL/GRAMMAR
FEMALE,39,1335.0,PRIMARY/NO EDUCATION
MALE,70,3285.0,POST-SECONDARY OR HIGHER
MALE,31,435.0,VOCATIONAL/GRAMMAR
MALE,33,1601.0,VOCATIONAL/GRAMMAR
FEMALE,71,923.0,SECONDARY
FEMALE,22,1208.0,SECONDARY
FEMALE,60,2207.0,POST-SECONDARY OR HIGHER
FEMALE,29,1862.0,POST-SECONDARY OR HIGHER
MALE,47,1197.0,SECONDARY
FEMALE,66,1716.0,SECONDARY
MALE,30,1418.0,VOCATIONAL/GRAMMAR
MALE,87,275.0,POST-SECONDARY OR HIGHER
FEMALE,51,1540.0,SECONDARY
FEMALE,59,1959.0,VOCATIONAL/GRAMMAR
FEMALE,39,1249.0,VOCATIONAL/GRAMMAR
MALE,29,2517.0,VOCATIONAL/GRAMMAR
FEMALE,16,1654.0,VOCATIONAL/GRAMMAR
MALE,49,424.0,SECONDARY
FEMALE,24,1218.0,VOCATIONAL/GRAMMAR
FEMALE,29,708.0,PRIMARY/NO EDUCATION
FEMALE,44,1533.0,POST-SECONDARY OR HIGHER
FEMALE,59,4776.0,SECONDARY
FEMALE,40,1206.0,POST-SECONDARY OR HIGHER
FEMALE,71,5848.0,SECONDARY
MALE,34,1644.0,POST-SECONDARY OR HIGHER
MALE,55,3241.0,SECONDARY
MALE,62,1849.0,VOCATIONAL/GRAMMAR
MALE,16,3609.0,PRIMARY/NO EDUCATION
MALE,41,,VOCATIONAL/GRAMMAR
FEMALE,18,1564.0,SECONDARY
FEMALE,62,1324.0,POST-SECONDARY OR HIGHER
MALE,62,1828.0,PRIMARY/NO EDUCATION
FEMALE,74,2564.0,PRIMARY/NO EDUCATION
MALE,35,,VOCATIONAL/GRAMMAR
FEMALE,26,158.0,SECONDARY
MALE,35,1560.0,VOCATIONAL/GRAMMAR
FEMALE,42,1032.0,SECONDARY
MALE,71,-8.0,VOCATIONAL/GRAMMAR
FEMALE,55,,VOCATIONAL/GRAMMAR
FEMALE,20,3140.0,SECONDARY
MALE,38,3318.0,VOCATIONAL/GRAMMAR
FEMALE,38,1477.0,VOCATIONAL/GRAMMAR
MALE,52,1638.0,PRIMARY/NO EDUCATION
MALE,51,1065.0,VOCATIONAL/GRAMMAR
MALE,64,133.0,POST-SECONDARY OR HIGHER
FEMALE,58,694.0,SECONDARY
MALE,27,1395.0,VOCATIONAL/GRAMMAR
FEMALE,44,1872.0,VOCATIONAL/GRAMMAR
MALE,40,,PRIMARY/NO EDUCATION
FEMALE,65,1578.0,SECONDARY
MALE,55,4269.0,VOCATIONAL/GRAMMAR
MALE,18,43.0,PRIMARY/NO EDUCATION
MALE,68,1685.0,PRIMARY/NO EDUCATION
MALE,62,4096.0,VOCATIONAL/GRAMMAR
MALE,54,4044.0,SECONDARY
MALE,22,1538.0,SECONDARY
MALE,38,,VOCATIONAL/GRAMMAR
MALE,82,891.0,VOCATIONAL/GRAMMAR
MALE,78,1359.0,VOCATIONAL/GRAMMAR
MALE,23,984.0,VOCATIONAL/GRAMMAR
FEMALE,16,,SECONDARY
MALE,65,1468.0,SECONDARY
MALE,46,1537.0,POST-SECONDARY OR HIGHER
MALE,70,3544.0,VOCATIONAL/GRAMMAR
FEMALE,29,4008.0,PRIMARY/NO EDUCATION
MALE,48,1248.0,VOCATIONAL/GRAMMAR
MALE,38,1419.0,POST-SECONDARY OR HIGHER
FEMALE,25,2370.0,
MALE,46,1294.0,PRIMARY/NO EDUCATION
FEMALE,49,851.0,PRIMARY/NO EDUCATION
MALE,51,,SECONDARY
FEMALE,70,2501.0,VOCATIONAL/GRAMMAR
FEMALE,32,3015.0,PRIMARY/NO EDUCATION
FEMALE,42,1524.0,VOCATIONAL/GRAMMAR
MALE,68,,PRIMARY/NO EDUCATION
MALE,62,,VOCATIONAL/GRAMMAR
MALE,60,,POST-SECONDARY OR HIGHER
MALE,50,3033.0,SECONDARY
MALE,67,1657.0,PRIMARY/NO EDUCATION
FEMALE,47,1931.0,PRIMARY/NO EDUCATION
FEMALE,16,1635.0,PRIMARY/NO EDUCATION
MALE,40,,
FEMALE,68,1085.0,PRIMARY/NO EDUCATION
FEMALE,63,2856.0,SECONDARY
FEMALE,48,1596.0,PRIMARY/NO EDUCATION
MALE,63,1670.0,VOCATIONAL/GRAMMAR
FEMALE,16,959.0,POST-SECONDARY OR HIGHER
FEMALE,16,,SECONDARY
MALE,52,3252.0,PRIMARY/NO EDUCATION
MALE,56,1628.0,VOCATIONAL/GRAMMAR
FEMALE,63,1995.0,PRIMARY/NO EDUCATION
MALE,32,1485.0,VOCATIONAL/GRAMMAR
MALE,61,1046.0,PRIMARY/NO EDUCATION
FEMALE,19,1363.0,PRIMARY/NO EDUCATION
MALE,67,1517.0,SECONDARY
MALE,31,1643.0,VOCATIONAL/GRAMMAR
FEMALE,52,6925.0,SECONDARY
MALE,45,,VOCATIONAL/GRAMMAR
MALE,63,687.0,VOCATIONAL/GRAMMAR
MALE,71,1497.0,PRIMARY/NO EDUCATION
FEMALE,54,,SECONDARY
MALE,16,3204.0,POST-SECONDARY OR HIGHER
MALE,16,,VOCATIONAL/GRAMMAR
FEMALE,76,398.0,SECONDARY
MALE,40,1875.0,SECONDARY
FEMALE,73,1659.0,SECONDARY
FEMALE,49,35.0,SECONDARY
FEMALE,51,1907.0,SECONDARY
MALE,16,3193.0,PRIMARY/NO EDUCATION
MALE,28,1405.0,
FEMALE,86,,SECONDARY
MALE,25,2182.0,PRIMARY/NO EDUCATION
MALE,60,578.0,PRIMARY/NO EDUCATION
MALE,29,1335.0,POST-SECONDARY OR HIGHER
FEMALE,54,4141.0,SECONDARY
FEMALE,78,2902.0,PRIMARY/NO EDUCATION
MALE,71,4179.0,VOCATIONAL/GRAMMAR
FEMALE,17,,PRIMARY/NO EDUCATION
MALE,50,2210.0,SECONDARY
FEMALE,63,1565.0,VOCATIONAL/GRAMMAR
MALE,64,,VOCATIONAL/GRAMMAR
MALE,67,1205.0,
MALE,34,1527.0,SECONDARY
FEMALE,59,-8.0,PRIMARY/NO EDUCATION
FEMALE,54,1320.0,VOCATIONAL/GRAMMAR
FEMALE,31,1593.0,PRIMARY/NO EDUCATION
MALE,48,3963.0,VOCATIONAL/GRAMMAR
MALE,17,54.0,PRIMARY/NO EDUCATION
FEMALE,46,1594.0,SECONDARY
MALE,61,3016.0,VOCATIONAL/GRAMMAR
FEMALE,61,1526.0,POST-SECONDARY OR HIGHER
MALE,65,1461.0,POST-SECONDARY OR HIGHER
MALE,29,2549.0,VOCATIONAL/GRAMMAR
FEMALE,22,3220.0,VOCATIONAL/GRAMMAR
MALE,45,1588.0,PRIMARY/NO EDUCATION
MALE,51,1713.0,POST-SECONDARY OR HIGHER
MALE,27,2345.0,VOCATIONAL/GRAMMAR
FEMALE,48,1398.0,POST-SECONDARY OR HIGHER
MALE,16,4271.0,VOCATIONAL/GRAMMAR
MALE,74,,POST-SECONDARY OR HIGHER
MALE,53,,
MALE,16,1396.0,VOCATIONAL/GRAMMAR
MALE,43,1460.0,SECONDARY
MALE,33,5430.0,POST-SECONDARY OR HIGHER
MALE,52,1620.0,SECONDARY
FEMALE,60,3107.0,VOCATIONAL/GRAMMAR
MALE,55,1042.0,VOCATIONAL/GRAMMAR
MALE,94,756.0,VOCATIONAL/GRAMMAR
MALE,47,852.0,VOCATIONAL/GRAMMAR
FEMALE,29,,SECONDARY
MALE,52,879.0,SECONDARY
MALE,58,161.0,POST-SECONDARY OR HIGHER
MALE,75,2705.0,PRIMARY/NO EDUCATION
MALE,72,4687.0,POST-SECONDARY OR HIGHER
FEMALE,17,225.0,VOCATIONAL/GRAMMAR
MALE,65,793.0,PRIMARY/NO EDUCATION
MALE,20,1493.0,VOCATIONAL/GRAMMAR
MALE,21,1624.0,VOCATIONAL/GRAMMAR
FEMALE,26,3691.0,SECONDARY
MALE,16,1668.0,VOCATIONAL/GRAMMAR
FEMALE,74,1681.0,
FEMALE,54,1565.0,POST-SECONDARY OR HIGHER
MALE,27,3241.0,SECONDARY
MALE,53,3030.0,VOCATIONAL/GRAMMAR
MALE,50,1218.0,VOCATIONAL/GRAMMAR
FEMALE,40,1242.0,POST-SECONDARY OR HIGHER
MALE,54,11707.0,PRIMARY/NO EDUCATION
MALE,20,,VOCATIONAL/GRAMMAR
MALE,62,1638.0,POST-SECONDARY OR HIGHER
MALE,61,3144.0,PRIMARY/NO EDUCATION
MALE,64,1036.0,VOCATIONAL/GRAMMAR
FEMALE,63,,SECONDARY
MALE,59,73.0,VOCATIONAL/GRAMMAR
FEMALE,44,,VOCATIONAL/GRAMMAR
MALE,47,2599.0,VOCATIONAL/GRAMMAR
MALE,28,2853.0,VOCATIONAL/GRAMMAR
MALE,47,1495.0,SECONDARY
MALE,19,1427.0,VOCATIONAL/GRAMMAR
FEMALE,56,1447.0,VOCATIONAL/GRAMMAR
MALE,46,561.0,VOCATIONAL/GRAMMAR
FEMALE,47,3555.0,POST-SECONDARY OR HIGHER
MALE,59,,POST-SECONDARY OR HIGHER
MALE,47,3134.0,PRIMARY/NO EDUCATION
