age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
19,Private,116362,HS-grad,9,Never-married,Machine-op-inspct,Husband,White,Male,42,3,40,United-States,<=50K
61,Local-gov,185275,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,3531,1,50,United-States,>50K
27,?,384398,Some-college,10,Married-civ-spouse,?,Own-child,White,Male,0,0,51,United-States,<=50K
33,State-gov,365163,Masters,13,Divorced,Prof-specialty,Wife,White,Female,40,1,44,Puerto-Rico,<=50K
29,Local-gov,125490,HS-grad,14,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,40,Philippines,>50K
36,?,33601,Assoc-acdm,10,Married-civ-spouse,Sales,Other-relative,White,Male,0,1,13,United-States,>50K
20,?,61109,Some-college,10,Never-married,?,Own-child,White,Male,0,1,10,United-States,<=50K
35,?,58362,Assoc-acdm,10,Divorced,Farming-fishing,Not-in-family,White,Female,24,2,40,United-States,>50K
29,Private,250642,Masters,9,Married-civ-spouse,Other-service,Husband,White,Male,35,0,40,United-States,<=50K
52,Private,33979,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2,53,United-States,<=50K
31,Private,202901,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,17,2,40,United-States,>50K
58,Federal-gov,131275,HS-grad,9,Married-civ-spouse,Tech-support,Wife,White,Female,3798,1,40,United-States,>50K
22,Self-emp-not-inc,140893,10th,10,Never-married,Adm-clerical,Not-in-family,White,Female,6,1,40,United-States,<=50K
33,Private,172572,7th-8th,9,Never-married,Sales,Not-in-family,White,Female,10,0,30,United-States,<=50K
56,Private,262963,Assoc-voc,7,Divorced,Machine-op-inspct,Unmarried,White,Female,36,0,34,United-States,<=50K
39,Private,196733,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1,21,United-States,>50K
31,Private,121293,11th,12,Never-married,?,Own-child,White,Male,1,1,40,United-States,<=50K
32,State-gov,256559,10th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3,1946,45,Columbia,<=50K
39,Private,199601,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,12,2,40,United-States,>50K
50,State-gov,134170,Masters,7,Divorced,Other-service,Not-in-family,White,Female,7,3,40,United-States,>50K
43,Private,86049,HS-grad,7,Divorced,Adm-clerical,Other-relative,Asian-Pac-Islander,Male,1,0,40,United-States,<=50K
30,Private,197938,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,9,0,40,United-States,<=50K
18,?,189031,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,22,United-States,<=50K
28,Local-gov,187645,Bachelors,14,Widowed,Prof-specialty,Wife,White,Female,13,1,50,United-States,>50K
44,Private,379242,Some-college,9,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
54,Private,219160,Bachelors,10,Never-married,Sales,Own-child,White,Male,0,1754,44,United-States,<=50K
27,Private,184198,Prof-school,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,14,2,40,Vietnam,<=50K
30,Private,47328,HS-grad,9,Married-civ-spouse,Adm-clerical,Unmarried,Black,Female,48,0,31,United-States,<=50K
64,Private,192114,7th-8th,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,68,United-States,<=50K
19,?,49868,Some-college,10,Never-married,?,Own-child,White,Male,19,0,11,United-States,<=50K
56,Local-gov,212712,7th-8th,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,2,30,United-States,<=50K
22,?,205951,Some-college,6,Never-married,?,Own-child,White,Male,0,0,37,United-States,<=50K
20,Private,318077,Some-college,9,Never-married,Adm-clerical,Other-relative,White,Male,0,1,40,United-States,<=50K
39,Local-gov,47634,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2,1,40,United-States,>50K
34,Local-gov,216475,HS-grad,8,Never-married,Sales,Not-in-family,White,Female,38,1,50,United-States,<=50K
20,Private,214392,Assoc-voc,12,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,0,1,40,United-States,>50K
18,?,311604,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,21,United-States,<=50K
19,?,444866,Some-college,10,Never-married,?,Own-child,White,Male,0,0,7,United-States,<=50K
21,Private,213524,HS-grad,9,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
20,Private,215544,HS-grad,13,Divorced,Sales,Not-in-family,White,Female,0,1,40,United-States,<=50K
57,Private,148164,HS-grad,9,Separated,Adm-clerical,Other-relative,Black,Female,24,1,40,United-States,<=50K
27,Self-emp-not-inc,200216,1st-4th,14,Never-married,Exec-managerial,Husband,Asian-Pac-Islander,Female,9,1,40,India,>50K
31,Federal-gov,116387,HS-grad,10,Never-married,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Male,19,1773,51,United-States,<=50K
58,Private,93937,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,4148,0,10,United-States,<=50K
25,Private,52448,Masters,7,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,11,0,40,United-States,<=50K
40,Private,178872,5th-6th,9,Divorced,Adm-clerical,Unmarried,White,Male,13,1,40,Laos,<=50K
30,Private,223363,Some-college,14,Married-spouse-absent,Sales,Not-in-family,White,Male,22,2,40,Germany,<=50K
27,Private,237222,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,30,0,8,Germany,<=50K
44,Private,201548,Bachelors,12,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,5,3,40,United-States,<=50K
66,Private,206705,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,8,1,53,Peru,<=50K
17,?,335121,Some-college,10,Never-married,?,Own-child,White,Male,12,0,40,United-States,<=50K
55,Local-gov,151606,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,19,1,37,United-States,>50K
64,Private,286903,Some-college,6,Separated,Sales,Not-in-family,White,Male,19,0,30,United-States,<=50K
42,Private,248516,Bachelors,9,Separated,Other-service,Unmarried,White,Female,4413,3,30,United-States,<=50K
47,Local-gov,115376,Assoc-voc,10,Married-AF-spouse,Other-service,Not-in-family,White,Female,3431,0,36,United-States,<=50K
42,Private,363510,Some-college,10,Never-married,Sales,Own-child,White,Male,0,2,12,Mexico,<=50K
21,Private,326944,HS-grad,9,Widowed,Protective-serv,Unmarried,Amer-Indian-Eskimo,Female,11,0,24,United-States,<=50K
39,Private,223621,Bachelors,14,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,>50K
52,Federal-gov,229895,Bachelors,13,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0,1,52,United-States,>50K
31,Self-emp-inc,213847,Masters,16,Divorced,Prof-specialty,Wife,White,Female,0,2002,52,United-States,<=50K
54,?,258634,Bachelors,11,Never-married,Adm-clerical,Not-in-family,White,Female,4416,1,51,United-States,<=50K
58,Federal-gov,341848,5th-6th,14,Never-married,Machine-op-inspct,Not-in-family,White,Male,15,0,68,United-States,<=50K
24,Private,52746,Masters,4,Never-married,Prof-specialty,Not-in-family,White,Male,11,1833,40,United-States,<=50K
48,Private,189171,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,10,1,40,United-States,<=50K
53,Local-gov,116029,7th-8th,4,Married-civ-spouse,Adm-clerical,Unmarried,Black,Female,14,1,40,United-States,<=50K
31,Private,55117,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,49,1876,40,United-States,<=50K
22,Private,53308,HS-grad,9,Widowed,Priv-house-serv,Unmarried,Amer-Indian-Eskimo,Male,3231,1685,9,China,<=50K
28,Self-emp-not-inc,150048,HS-grad,4,Never-married,Protective-serv,Not-in-family,Black,Male,0,0,40,Mexico,<=50K
58,Private,422640,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Female,0,1,45,United-States,>50K
27,Private,313828,11th,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,34,Germany,<=50K
20,?,408778,11th,6,Never-married,?,Own-child,White,Male,5,1,30,United-States,<=50K
20,Local-gov,98503,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,5,0,60,United-States,<=50K
31,Local-gov,195692,9th,13,Widowed,Adm-clerical,Unmarried,White,Female,0,0,36,United-States,<=50K
53,Private,178697,11th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,28,0,40,United-States,<=50K
27,Without-pay,241657,11th,15,Never-married,Other-service,Unmarried,White,Female,2,0,40,United-States,<=50K
31,Without-pay,375669,Bachelors,10,Married-civ-spouse,Transport-moving,Other-relative,White,Female,0,2,40,United-States,<=50K
29,State-gov,222457,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,13,2,37,India,>50K
48,Private,134995,Bachelors,13,Never-married,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,Male,34,1967,52,Ecuador,>50K
61,Private,192887,7th-8th,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K
41,Self-emp-not-inc,202414,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,14,0,40,United-States,<=50K
21,?,57873,Some-college,13,Widowed,?,Own-child,White,Male,39,2,36,United-States,<=50K
21,Private,212925,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,35,1,40,United-States,<=50K
25,Federal-gov,279361,Some-college,13,Never-married,?,Not-in-family,White,Female,26,0,11,United-States,<=50K
49,Private,303607,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
24,Local-gov,54165,HS-grad,15,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,65,0,40,India,<=50K
51,State-gov,271888,HS-grad,10,Widowed,Tech-support,Unmarried,White,Female,8,1934,40,United-States,<=50K
49,Private,327399,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,28,1837,40,United-States,<=50K
22,Private,204271,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,25,United-States,<=50K
56,Local-gov,196519,7th-8th,14,Married-civ-spouse,Farming-fishing,Husband,White,Male,16,2,51,?,>50K
30,Self-emp-inc,205340,Some-college,11,Never-married,Sales,Not-in-family,Amer-Indian-Eskimo,Male,19,1875,36,United-States,<=50K
33,Private,211345,9th,9,Divorced,Adm-clerical,Unmarried,White,Male,0,1,40,England,<=50K
64,Private,29050,Assoc-voc,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1820,40,Outlying-US(Guam-USVI-etc),<=50K
28,Private,216822,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,9,2,49,United-States,>50K
63,Private,118192,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2709,2,60,United-States,<=50K
22,Private,334205,11th,13,Divorced,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,24,0,52,South,<=50K
36,Private,102041,HS-grad,7,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,Cuba,<=50K
30,Private,310302,1st-4th,13,Never-married,?,Husband,White,Male,3,1,36,United-States,<=50K
28,Private,523181,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Male,22,2,16,United-States,<=50K
26,Private,381259,Some-college,12,Married-civ-spouse,Sales,Husband,White,Male,22,1,36,Peru,<=50K
36,Local-gov,204580,Assoc-voc,14,Divorced,Exec-managerial,Not-in-family,White,Male,8,0,36,United-States,>50K
51,Self-emp-not-inc,40304,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,35,0,40,United-States,>50K
40,Private,45289,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5,0,40,United-States,<=50K
42,Private,96129,11th,9,Separated,Prof-specialty,Not-in-family,White,Female,9,1,37,United-States,<=50K
33,Private,243901,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,7,1,40,United-States,<=50K
49,Private,264377,HS-grad,9,Never-married,Other-service,Husband,Amer-Indian-Eskimo,Male,0,0,40,Dominican-Republic,<=50K
57,Private,116803,Bachelors,13,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,<=50K
57,Self-emp-not-inc,158524,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,9,1,51,Peru,>50K
67,Federal-gov,295528,Assoc-voc,10,Married-civ-spouse,?,Not-in-family,Amer-Indian-Eskimo,Female,32,1,40,United-States,<=50K
46,Private,256389,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4522,1,40,United-States,>50K
24,Local-gov,209270,Some-college,10,Never-married,?,Unmarried,White,Female,31,0,37,United-States,<=50K
39,Local-gov,184198,Assoc-voc,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,28,3,40,United-States,>50K
23,Private,255864,Bachelors,13,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,20,Mexico,<=50K
38,Federal-gov,39817,HS-grad,14,Widowed,Other-service,Not-in-family,White,Female,9,1,40,United-States,<=50K
70,Private,382800,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,50,Germany,<=50K
25,Private,200435,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
53,Private,53505,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,23,1,45,United-States,<=50K
29,Private,43843,Bachelors,14,Widowed,Sales,Unmarried,White,Female,2,2,24,Philippines,<=50K
22,Private,224558,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,11,0,25,United-States,<=50K
60,Self-emp-not-inc,269586,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1655,40,United-States,>50K
52,Private,158739,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1,1,45,Germany,<=50K
23,Never-worked,246115,HS-grad,9,Married-civ-spouse,Adm-clerical,Other-relative,Black,Male,36,0,40,Peru,<=50K
26,Private,341611,Assoc-acdm,9,Married-spouse-absent,Prof-specialty,Wife,White,Male,3,0,40,United-States,<=50K
50,Private,50288,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Female,25,1,40,United-States,<=50K
55,Private,189211,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,124057,HS-grad,9,Married-civ-spouse,Adm-clerical,Unmarried,Black,Female,0,1,40,United-States,>50K
48,Private,199417,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,40,?,>50K
30,Self-emp-not-inc,369325,HS-grad,6,Married-civ-spouse,Adm-clerical,Husband,White,Female,23,0,37,France,<=50K
53,Federal-gov,117662,Prof-school,10,Married-civ-spouse,Craft-repair,Wife,White,Female,45,1,40,United-States,>50K
45,Local-gov,388000,Assoc-voc,10,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,40,1,37,United-States,<=50K
35,Self-emp-not-inc,265092,Assoc-acdm,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,20,0,40,England,<=50K
52,Self-emp-not-inc,114733,Assoc-acdm,9,Married-civ-spouse,Handlers-cleaners,Wife,Other,Male,18,0,65,United-States,<=50K
22,Private,133065,Bachelors,13,Never-married,Priv-house-serv,Not-in-family,Amer-Indian-Eskimo,Female,17,1,40,United-States,<=50K
38,Private,181030,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,48,1,40,United-States,<=50K
48,Without-pay,217319,Some-college,14,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,0,1907,30,France,<=50K
56,?,218531,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,2,40,United-States,<=50K
44,Private,189651,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,3632,0,40,Germany,<=50K
47,Private,114838,HS-grad,10,Never-married,?,Own-child,White,Male,3,1,51,United-States,<=50K
39,Private,211791,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
49,Private,237172,Masters,13,Divorced,Exec-managerial,Not-in-family,White,Female,36,1,40,El-Salvador,>50K
18,Local-gov,209477,Some-college,6,Widowed,Adm-clerical,Not-in-family,White,Female,9,3,40,United-States,<=50K
49,Federal-gov,384335,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,Amer-Indian-Eskimo,Male,3081,1814,40,Mexico,<=50K
43,Private,311682,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,Puerto-Rico,>50K
38,Federal-gov,39125,12th,10,Married-civ-spouse,Transport-moving,Husband,White,Male,10,1,40,?,>50K
52,Private,41665,Some-college,10,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,8,0,40,United-States,>50K
60,State-gov,210548,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,21,3,53,United-States,<=50K
36,Private,257111,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,17,1798,40,Mexico,<=50K
37,Private,36545,1st-4th,9,Married-civ-spouse,Tech-support,Not-in-family,Other,Male,3,1,40,China,>50K
36,Local-gov,185091,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,9,1,40,United-States,<=50K
53,Private,97286,Assoc-acdm,13,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,7,1904,40,United-States,<=50K
63,Self-emp-not-inc,319141,Doctorate,16,Married-civ-spouse,Transport-moving,Husband,White,Female,0,0,91,United-States,>50K
40,Private,262835,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,12,1,40,United-States,<=50K
37,Private,134945,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,23,0,40,United-States,>50K
35,Private,205600,7th-8th,9,Divorced,Prof-specialty,Other-relative,Amer-Indian-Eskimo,Female,20,1950,40,United-States,>50K
44,Private,235140,Bachelors,11,Never-married,Protective-serv,Husband,White,Male,59,2266,60,Cuba,>50K
23,?,407638,HS-grad,6,Never-married,Sales,Not-in-family,White,Female,52,1934,36,United-States,>50K
33,Private,218635,Bachelors,11,Never-married,Protective-serv,Not-in-family,Amer-Indian-Eskimo,Female,34,1,40,United-States,>50K
24,?,206653,Some-college,5,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,0,0,40,?,<=50K
59,Private,221655,HS-grad,7,Widowed,Craft-repair,Other-relative,Black,Female,0,0,40,United-States,<=50K
59,Federal-gov,324650,Some-college,10,Never-married,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,13,1708,40,United-States,<=50K
21,Private,184485,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
24,Private,459132,HS-grad,10,Married-civ-spouse,Adm-clerical,Own-child,White,Male,4,2110,40,United-States,<=50K
32,Local-gov,216355,Bachelors,13,Divorced,Prof-specialty,Wife,White,Female,39,3,51,Japan,>50K
21,Private,205562,HS-grad,9,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Female,0,3,40,United-States,<=50K
46,State-gov,191790,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,1,40,El-Salvador,>50K
31,Local-gov,211208,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Female,9,1,60,United-States,<=50K
30,Private,110279,HS-grad,5,Married-civ-spouse,Sales,Wife,White,Female,0,2290,45,United-States,>50K
31,State-gov,155816,Some-college,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,13,1736,40,United-States,>50K
23,Local-gov,43524,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3348,1765,51,United-States,<=50K
63,Self-emp-not-inc,333441,Some-college,14,Married-civ-spouse,Sales,Husband,White,Male,15,1,46,United-States,<=50K
22,Private,202014,Assoc-voc,13,Never-married,Adm-clerical,Unmarried,White,Female,24,0,35,United-States,<=50K
37,Private,49629,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,White,Female,36,1,40,?,<=50K
26,Private,257271,Bachelors,10,Married-civ-spouse,Sales,Wife,White,Male,0,1861,40,United-States,<=50K
23,Private,205393,Some-college,11,Never-married,Sales,Not-in-family,White,Male,0,1,37,United-States,<=50K
43,Private,156051,Assoc-acdm,4,Separated,Craft-repair,Not-in-family,White,Male,0,0,52,France,<=50K
29,Self-emp-not-inc,308929,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0,0,31,United-States,<=50K
32,Self-emp-not-inc,289802,Some-college,11,Divorced,Prof-specialty,Wife,White,Female,35,1,34,United-States,<=50K
25,Private,184291,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2,40,Vietnam,<=50K
39,Private,440608,Bachelors,10,Never-married,Prof-specialty,Own-child,White,Male,11,0,50,United-States,>50K
32,Private,187587,11th,9,Separated,Other-service,Unmarried,Black,Male,0,0,49,?,<=50K
38,Local-gov,293126,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,24,0,40,United-States,<=50K
62,?,219206,Some-college,14,Married-civ-spouse,?,Husband,White,Male,39,2,12,United-States,<=50K
65,Private,680541,Some-college,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,38,0,51,United-States,>50K
20,Private,733940,9th,9,Married-civ-spouse,Sales,Own-child,Asian-Pac-Islander,Male,0,3,40,Mexico,<=50K
25,Private,229304,Some-college,7,Never-married,Farming-fishing,Husband,White,Male,6,0,40,Peru,<=50K
48,Private,283040,Assoc-acdm,5,Married-civ-spouse,Craft-repair,Husband,White,Male,41,2,53,United-States,>50K
19,?,234189,Some-college,10,Never-married,?,Own-child,White,Male,9,0,12,United-States,<=50K
38,Private,317815,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,27,1720,61,United-States,>50K
57,Private,328496,Assoc-acdm,6,Never-married,Sales,Own-child,White,Female,0,1,36,United-States,<=50K
57,Local-gov,183622,11th,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,15839,1902,60,United-States,>50K
48,Federal-gov,236299,Some-college,11,Never-married,Craft-repair,Own-child,White,Female,0,1,40,Philippines,<=50K
51,Federal-gov,57562,Bachelors,11,Never-married,Handlers-cleaners,Not-in-family,White,Female,30,2,45,?,>50K
60,Self-emp-not-inc,221365,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,52,United-States,<=50K
23,Private,215558,HS-grad,9,Widowed,Adm-clerical,Other-relative,White,Female,37,0,40,United-States,<=50K
77,Private,306593,5th-6th,12,Married-civ-spouse,Protective-serv,Husband,White,Male,5,1795,40,United-States,<=50K
54,Private,200210,7th-8th,12,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,40,Philippines,>50K
20,Private,203090,HS-grad,9,Never-married,Craft-repair,Other-relative,Amer-Indian-Eskimo,Male,22,1,40,United-States,<=50K
34,Private,207138,Some-college,11,Never-married,Craft-repair,Not-in-family,White,Male,0,1,40,India,<=50K
60,Private,187223,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3667,1,40,United-States,<=50K
42,Private,49894,HS-grad,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7555,2001,52,?,>50K
64,Private,192895,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,13,0,26,United-States,<=50K
21,Private,194680,HS-grad,9,Never-married,Adm-clerical,Other-relative,Black,Male,0,1,37,United-States,<=50K
26,Federal-gov,248747,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Male,25,0,40,?,<=50K
24,State-gov,198588,Bachelors,13,Separated,Priv-house-serv,Not-in-family,White,Female,15,2165,45,United-States,>50K
17,Private,164684,11th,9,Never-married,Handlers-cleaners,Own-child,White,Male,2,2,30,United-States,<=50K
22,Private,188043,Some-college,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,10,1,40,United-States,<=50K
55,Private,226649,HS-grad,9,Separated,Craft-repair,Unmarried,Asian-Pac-Islander,Female,2,0,40,Puerto-Rico,<=50K
58,Private,266167,5th-6th,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,11,2188,52,El-Salvador,<=50K
57,Self-emp-not-inc,205777,10th,4,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Male,0,0,51,United-States,<=50K
56,Never-worked,341176,Assoc-voc,12,Married-civ-spouse,Craft-repair,Own-child,White,Female,0,1941,3,United-States,>50K
43,Private,186488,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,16,1,40,United-States,<=50K
62,Private,107392,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,1,51,United-States,<=50K
24,Private,206838,Masters,10,Married-civ-spouse,Sales,Not-in-family,White,Male,4267,1,50,United-States,>50K
24,Private,212089,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,1,51,United-States,<=50K
30,Local-gov,148077,Some-college,13,Married-civ-spouse,Tech-support,Husband,White,Female,15,2459,52,?,>50K
32,Private,240747,10th,9,Widowed,Prof-specialty,Own-child,Asian-Pac-Islander,Female,0,0,37,United-States,<=50K
51,Private,227605,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,29,0,40,United-States,<=50K
39,Local-gov,201605,HS-grad,10,Never-married,Craft-repair,Husband,Asian-Pac-Islander,Male,0,1,40,Mexico,<=50K
48,?,315314,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,24,1,40,South,<=50K
31,Local-gov,253956,Assoc-acdm,5,Married-civ-spouse,Sales,Husband,White,Male,24,1,52,United-States,<=50K
64,Federal-gov,144160,Bachelors,9,Married-spouse-absent,Craft-repair,Not-in-family,White,Female,3,3,40,United-States,>50K
50,Private,209446,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
52,Private,193532,Masters,5,Married-civ-spouse,Protective-serv,Husband,White,Male,12,0,89,United-States,>50K
62,Private,120294,10th,9,Married-civ-spouse,Craft-repair,Not-in-family,Black,Male,1,0,40,England,<=50K
68,State-gov,170921,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,3,40,?,<=50K
55,Self-emp-inc,364378,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,14736,0,51,United-States,>50K
42,?,216579,Bachelors,7,Widowed,Prof-specialty,Not-in-family,Black,Female,2,1,30,United-States,<=50K
41,Self-emp-not-inc,366186,Some-college,13,Married-civ-spouse,Sales,Wife,White,Female,20,1848,60,United-States,>50K
29,Private,38173,Some-college,10,Married-civ-spouse,Sales,Not-in-family,Asian-Pac-Islander,Male,0,1,40,Honduras,>50K
44,State-gov,148577,Masters,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,29,2,49,United-States,>50K
20,?,294339,Bachelors,13,Never-married,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
47,Local-gov,168575,Masters,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1764,40,United-States,>50K
36,Private,217648,7th-8th,12,Divorced,Prof-specialty,Own-child,Amer-Indian-Eskimo,Male,10,0,45,Philippines,<=50K
22,?,423061,11th,7,Never-married,?,Not-in-family,White,Male,4,0,40,United-States,<=50K
65,Private,237000,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,1,35,United-States,<=50K
22,?,508725,11th,10,Never-married,?,Own-child,White,Male,8,0,22,United-States,<=50K
63,Private,199325,Prof-school,14,Married-civ-spouse,Farming-fishing,Husband,White,Male,62,1,40,United-States,>50K
55,Local-gov,137168,Assoc-acdm,14,Divorced,Prof-specialty,Wife,White,Female,26,2185,40,United-States,>50K
27,Private,698548,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Own-child,Black,Male,2,1821,31,Germany,<=50K
