sex,age,income,edu
FEMALE,29,885.0,SECONDARY
FEMALE,16,821.0,POST-SECONDARY OR HIGHER
FEMALE,60,4.0,PRIMARY/NO EDUCATION
FEMALE,34,557.0,PRIMARY/NO EDUCATION
FEMALE,65,1639.0,SECONDARY
FEMALE,35,1493.0,SECONDARY
FEMALE,50,1770.0,PRIMARY/NO EDUCATION
MALE,74,1371.0,SECONDARY
FEMALE,21,-8.0,SECONDARY
FEMALE,56,2228.0,SECONDARY
FEMALE,44,657.0,SECONDARY
FEMALE,42,1634.0,POST-SECONDARY OR HIGHER
FEMALE,25,1438.0,POST-SECONDARY OR HIGHER
FEMALE,67,741.0,PRIMARY/NO EDUCATION
FEMALE,18,-8.0,PRIMARY/NO EDUCATION
FEMALE,33,914.0,POST-SECONDARY OR HIGHER
MALE,29,1407.0,SECONDARY
FEMALE,29,46.0,SECONDARY
MALE,45,1269.0,PRIMARY/NO EDUCATION
MALE,30,4037.0,SECONDARY
MALE,24,1579.0,SECONDARY
MALE,22,607.0,VOCATIONAL/GRAMMAR
FEMALE,19,1583.0,SECONDARY
MALE,66,1465.0,SECONDARY
MALE,22,,VOCATIONAL/GRAMMAR
MALE,47,-8.0,SECONDARY
FEMALE,41,,PRIMARY/NO EDUCATION
FEMALE,37,1453.0,POST-SECONDARY OR HIGHER
FEMALE,52,165.0,SECONDARY
FEMALE,42,,PRIMARY/NO EDUCATION
MALE,85,-8.0,VOCATIONAL/GRAMMAR
MALE,22,37.0,VOCATIONAL/GRAMMAR
FEMALE,25,3665.0,POST-SECONDARY OR HIGHER
MALE,41,258.0,VOCATIONAL/GRAMMAR
FEMALE,42,1498.0,PRIMARY/NO EDUCATION
MALE,39,-8.0,VOCATIONAL/GRAMMAR
FEMALE,20,1750.0,VOCATIONAL/GRAMMAR
FEMALE,58,1104.0,SECONDARY
FEMALE,21,,SECONDARY
FEMALE,65,518.0,POST-SECONDARY OR HIGHER
MALE,73,815.0,VOCATIONAL/GRAMMAR
MALE,65,2324.0,VOCATIONAL/GRAMMAR
MALE,44,2153.0,VOCATIONAL/GRAMMAR
MALE,38,10.0,SECONDARY
FEMALE,72,1379.0,PRIMARY/NO EDUCATION
MALE,46,,VOCATIONAL/GRAMMAR
MALE,67,4418.0,VOCATIONAL/GRAMMAR
MALE,32,1123.0,PRIMARY/NO EDUCATION
MALE,18,2947.0,
FEMALE,29,838.0,PRIMARY/NO EDUCATION
FEMALE,64,1026.0,PRIMARY/NO EDUCATION
FEMALE,28,,SECONDARY
MALE,64,1693.0,VOCATIONAL/GRAMMAR
FEMALE,37,1018.0,PRIMARY/NO EDUCATION
MALE,55,1634.0,SECONDARY
FEMALE,53,,SECONDARY
MALE,29,2781.0,VOCATIONAL/GRAMMAR
FEMALE,29,,PRIMARY/NO EDUCATION
FEMALE,47,-8.0,SECONDARY
MALE,21,605.0,VOCATIONAL/GRAMMAR
FEMALE,16,-8.0,PRIMARY/NO EDUCATION
MALE,56,1376.0,VOCATIONAL/GRAMMAR
FEMALE,57,-8.0,SECONDARY
FEMALE,39,314.0,PRIMARY/NO EDUCATION
MALE,20,1151.0,PRIMARY/NO EDUCATION
FEMALE,75,2027.0,SECONDARY
FEMALE,56,2205.0,PRIMARY/NO EDUCATION
MALE,58,1375.0,SECONDARY
MALE,36,1229.0,SECONDARY
MALE,21,-8.0,VOCATIONAL/GRAMMAR
FEMALE,44,752.0,PRIMARY/NO EDUCATION
FEMALE,84,2680.0,PRIMARY/NO EDUCATION
MALE,58,1801.0,VOCATIONAL/GRAMMAR
FEMALE,23,581.0,POST-SECONDARY OR HIGHER
MALE,78,463.0,VOCATIONAL/GRAMMAR
MALE,42,25.0,VOCATIONAL/GRAMMAR
MALE,38,3.0,SECONDARY
FEMALE,62,,PRIMARY/NO EDUCATION
MALE,38,1493.0,VOCATIONAL/GRAMMAR
FEMALE,46,1228.0,VOCATIONAL/GRAMMAR
MALE,48,4.0,VOCATIONAL/GRAMMAR
MALE,55,,VOCATIONAL/GRAMMAR
FEMALE,33,1441.0,SECONDARY
FEMALE,35,5708.0,POST-SECONDARY OR HIGHER
FEMALE,83,1433.0,SECONDARY
FEMALE,51,-8.0,SECONDARY
FEMALE,26,-8.0,PRIMARY/NO EDUCATION
MALE,82,442.0,VOCATIONAL/GRAMMAR
FEMALE,77,-8.0,PRIMARY/NO EDUCATION
FEMALE,65,1758.0,SECONDARY
MALE,59,476.0,PRIMARY/NO EDUCATION
FEMALE,24,946.0,PRIMARY/NO EDUCATION
MALE,34,968.0,VOCATIONAL/GRAMMAR
FEMALE,77,,PRIMARY/NO EDUCATION
MALE,23,1071.0,VOCATIONAL/GRAMMAR
FEMALE,73,2225.0,SECONDARY
FEMALE,24,-8.0,POST-SECONDARY OR HIGHER
MALE,24,114.0,VOCATIONAL/GRAMMAR
MALE,40,2054.0,SECONDARY
FEMALE,16,940.0,POST-SECONDARY OR HIGHER
FEMALE,22,1321.0,SECONDARY
FEMALE,92,388.0,PRIMARY/NO EDUCATION
MALE,33,156.0,SECONDARY
FEMALE,43,1098.0,POST-SECONDARY OR HIGHER
MALE,18,-8.0,VOCATIONAL/GRAMMAR
MALE,94,738.0,SECONDARY
MALE,42,2371.0,SECONDARY
FEMALE,54,1726.0,POST-SECONDARY OR HIGHER
FEMALE,52,756.0,SECONDARY
FEMALE,33,148.0,PRIMARY/NO EDUCATION
FEMALE,53,,PRIMARY/NO EDUCATION
MALE,43,1923.0,POST-SECONDARY OR HIGHER
FEMALE,35,1331.0,SECONDARY
FEMALE,51,276.0,PRIMARY/NO EDUCATION
MALE,52,1873.0,SECONDARY
FEMALE,16,-8.0,VOCATIONAL/GRAMMAR
FEMALE,58,1257.0,POST-SECONDARY OR HIGHER
FEMALE,68,-8.0,PRIMARY/NO EDUCATION
FEMALE,23,,SECONDARY
FEMALE,21,67.0,SECONDARY
FEMALE,21,44.0,VOCATIONAL/GRAMMAR
MALE,39,1390.0,SECONDARY
FEMALE,25,1253.0,SECONDARY
MALE,49,-8.0,SECONDARY
MALE,63,,VOCATIONAL/GRAMMAR
FEMALE,63,117.0,PRIMARY/NO EDUCATION
MALE,60,,VOCATIONAL/GRAMMAR
MALE,16,24.0,VOCATIONAL/GRAMMAR
FEMALE,21,-8.0,SECONDARY
FEMALE,81,611.0,PRIMARY/NO EDUCATION
MALE,43,1167.0,VOCATIONAL/GRAMMAR
FEMALE,56,610.0,PRIMARY/NO EDUCATION
MALE,80,2302.0,VOCATIONAL/GRAMMAR
MALE,42,668.0,VOCATIONAL/GRAMMAR
MALE,47,1490.0,SECONDARY
FEMALE,65,-8.0,PRIMARY/NO EDUCATION
MALE,28,-8.0,VOCATIONAL/GRAMMAR
MALE,49,249.0,VOCATIONAL/GRAMMAR
MALE,73,1523.0,VOCATIONAL/GRAMMAR
FEMALE,52,1024.0,SECONDARY
FEMALE,16,998.0,SECONDARY
MALE,69,1471.0,VOCATIONAL/GRAMMAR
MALE,25,516.0,VOCATIONAL/GRAMMAR
FEMALE,18,1113.0,POST-SECONDARY OR HIGHER
FEMALE,38,1194.0,PRIMARY/NO EDUCATION
FEMALE,40,243.0,PRIMARY/NO EDUCATION
MALE,28,-8.0,VOCATIONAL/GRAMMAR
FEMALE,40,1190.0,VOCATIONAL/GRAMMAR
FEMALE,29,1258.0,POST-SECONDARY OR HIGHER
FEMALE,21,-8.0,VOCATIONAL/GRAMMAR
FEMALE,64,763.0,SECONDARY
FEMALE,54,1200.0,SECONDARY
MALE,69,62.0,SECONDARY
FEMALE,31,1141.0,PRIMARY/NO EDUCATION
FEMALE,33,1332.0,VOCATIONAL/GRAMMAR
MALE,33,950.0,SECONDARY
FEMALE,48,528.0,PRIMARY/NO EDUCATION
FEMALE,53,1484.0,POST-SECONDARY OR HIGHER
FEMALE,27,503.0,PRIMARY/NO EDUCATION
MALE,48,1527.0,VOCATIONAL/GRAMMAR
MALE,16,514.0,VOCATIONAL/GRAMMAR
FEMALE,28,5362.0,POST-SECONDARY OR HIGHER
MALE,38,1789.0,VOCATIONAL/GRAMMAR
FEMALE,31,-8.0,POST-SECONDARY OR HIGHER
FEMALE,65,883.0,PRIMARY/NO EDUCATION
MALE,21,1332.0,VOCATIONAL/GRAMMAR
FEMALE,29,511.0,PRIMARY/NO EDUCATION
FEMALE,47,-8.0,VOCATIONAL/GRAMMAR
FEMALE,77,1132.0,PRIMARY/NO EDUCATION
MALE,45,99.0,VOCATIONAL/GRAMMAR
MALE,27,-8.0,VOCATIONAL/GRAMMAR
MALE,23,329.0,VOCATIONAL/GRAMMAR
MALE,52,1434.0,SECONDARY
FEMALE,62,859.0,POST-SECONDARY OR HIGHER
FEMALE,48,1176.0,VOCATIONAL/GRAMMAR
MALE,62,1194.0,SECONDARY
FEMALE,32,256.0,SECONDARY
MALE,38,1183.0,VOCATIONAL/GRAMMAR
FEMALE,21,1057.0,SECONDARY
MALE,50,-8.0,VOCATIONAL/GRAMMAR
MALE,17,2659.0,POST-SECONDARY OR HIGHER
FEMALE,41,-8.0,POST-SECONDARY OR HIGHER
FEMALE,97,1469.0,PRIMARY/NO EDUCATION
MALE,51,74.0,SECONDARY
FEMALE,70,53.0,POST-SECONDARY OR HIGHER
FEMALE,70,1364.0,PRIMARY/NO EDUCATION
MALE,34,1575.0,SECONDARY
FEMALE,50,-8.0,PRIMARY/NO EDUCATION
FEMALE,57,1510.0,SECONDARY
FEMALE,48,-8.0,VOCATIONAL/GRAMMAR
FEMALE,20,2210.0,POST-SECONDARY OR HIGHER
FEMALE,19,1408.0,SECONDARY
MALE,24,979.0,SECONDARY
FEMALE,55,1249.0,SECONDARY
FEMALE,69,,PRIMARY/NO EDUCATION
MALE,30,1641.0,VOCATIONAL/GRAMMAR
MALE,53,-8.0,VOCATIONAL/GRAMMAR
FEMALE,18,139.0,VOCATIONAL/GRAMMAR
FEMALE,60,622.0,PRIMARY/NO EDUCATION
FEMALE,30,1612.0,SECONDARY
FEMALE,55,1870.0,PRIMARY/NO EDUCATION
MALE,67,1298.0,VOCATIONAL/GRAMMAR
FEMALE,31,3542.0,SECONDARY
MALE,21,3524.0,VOCATIONAL/GRAMMAR
FEMALE,60,393.0,PRIMARY/NO EDUCATION
MALE,46,675.0,VOCATIONAL/GRAMMAR
FEMALE,53,99.0,PRIMARY/NO EDUCATION
FEMALE,39,63.0,SECONDARY
MALE,35,1223.0,VOCATIONAL/GRAMMAR
FEMALE,62,1486.0,VOCATIONAL/GRAMMAR
MALE,31,709.0,SECONDARY
MALE,21,1055.0,VOCATIONAL/GRAMMAR
FEMALE,70,452.0,PRIMARY/NO EDUCATION
FEMALE,16,371.0,SECONDARY
FEMALE,28,,PRIMARY/NO EDUCATION
FEMALE,28,1518.0,PRIMARY/NO EDUCATION
MALE,43,-8.0,POST-SECONDARY OR HIGHER
MALE,78,1401.0,VOCATIONAL/GRAMMAR
FEMALE,95,691.0,PRIMARY/NO EDUCATION
FEMALE,66,3413.0,PRIMARY/NO EDUCATION
FEMALE,46,227.0,PRIMARY/NO EDUCATION
FEMALE,45,-8.0,SECONDARY
FEMALE,39,,PRIMARY/NO EDUCATION
FEMALE,65,1292.0,PRIMARY/NO EDUCATION
MALE,49,459.0,SECONDARY
FEMALE,37,1531.0,SECONDARY
FEMALE,49,1008.0,PRIMARY/NO EDUCATION
MALE,59,836.0,VOCATIONAL/GRAMMAR
FEMALE,16,199.0,PRIMARY/NO EDUCATION
MALE,41,1278.0,VOCATIONAL/GRAMMAR
MALE,27,874.0,VOCATIONAL/GRAMMAR
FEMALE,71,541.0,PRIMARY/NO EDUCATION
MALE,24,415.0,VOCATIONAL/GRAMMAR
MALE,46,2648.0,
MALE,54,548.0,VOCATIONAL/GRAMMAR
FEMALE,34,1558.0,PRIMARY/NO EDUCATION
FEMALE,32,922.0,SECONDARY
MALE,53,811.0,VOCATIONAL/GRAMMAR
MALE,43,,SECONDARY
FEMALE,16,-8.0,VOCATIONAL/GRAMMAR
MALE,60,1650.0,SECONDARY
FEMALE,20,1158.0,PRIMARY/NO EDUCATION
FEMALE,66,-8.0,VOCATIONAL/GRAMMAR
MALE,56,-8.0,VOCATIONAL/GRAMMAR
FEMALE,65,-8.0,PRIMARY/NO EDUCATION
FEMALE,33,-8.0,VOCATIONAL/GRAMMAR
FEMALE,49,,SECONDARY
FEMALE,59,-8.0,VOCATIONAL/GRAMMAR
FEMALE,70,1410.0,SECONDARY
MALE,67,2927.0,SECONDARY
FEMALE,37,-8.0,SECONDARY
FEMALE,31,1936.0,POST-SECONDARY OR HIGHER
FEMALE,55,-8.0,SECONDARY
MALE,17,47.0,SECONDARY
MALE,16,-8.0,SECONDARY
FEMALE,74,583.0,PRIMARY/NO EDUCATION
FEMALE,41,1342.0,SECONDARY
MALE,41,2239.0,SECONDARY
FEMALE,51,1334.0,SECONDARY
MALE,74,1567.0,VOCATIONAL/GRAMMAR
FEMALE,57,838.0,PRIMARY/NO EDUCATION
FEMALE,41,1513.0,POST-SECONDARY OR HIGHER
FEMALE,22,238.0,POST-SECONDARY OR HIGHER
FEMALE,29,35.0,SECONDARY
MALE,16,1500.0,SECONDARY
FEMALE,61,474.0,PRIMARY/NO EDUCATION
MALE,48,826.0,PRIMARY/NO EDUCATION
MALE,16,1103.0,VOCATIONAL/GRAMMAR
FEMALE,39,,PRIMARY/NO EDUCATION
FEMALE,27,736.0,POST-SECONDARY OR HIGHER
MALE,51,,VOCATIONAL/GRAMMAR
FEMALE,16,1048.0,POST-SECONDARY OR HIGHER
FEMALE,16,,SECONDARY
FEMALE,39,1028.0,POST-SECONDARY OR HIGHER
FEMALE,18,148.0,SECONDARY
FEMALE,63,-8.0,POST-SECONDARY OR HIGHER
MALE,32,-8.0,VOCATIONAL/GRAMMAR
MALE,61,24.0,VOCATIONAL/GRAMMAR
FEMALE,68,1354.0,PRIMARY/NO EDUCATION
FEMALE,65,1102.0,POST-SECONDARY OR HIGHER
FEMALE,24,-8.0,PRIMARY/NO EDUCATION
MALE,54,2074.0,VOCATIONAL/GRAMMAR
FEMALE,29,1313.0,PRIMARY/NO EDUCATION
MALE,67,,SECONDARY
MALE,61,748.0,VOCATIONAL/GRAMMAR
MALE,33,2105.0,VOCATIONAL/GRAMMAR
MALE,52,1307.0,VOCATIONAL/GRAMMAR
MALE,16,,POST-SECONDARY OR HIGHER
MALE,56,671.0,SECONDARY
MALE,26,1649.0,SECONDARY
MALE,43,-8.0,SECONDARY
MALE,58,-8.0,VOCATIONAL/GRAMMAR
FEMALE,37,,VOCATIONAL/GRAMMAR
FEMALE,55,-8.0,PRIMARY/NO EDUCATION
FEMALE,30,608.0,VOCATIONAL/GRAMMAR
FEMALE,55,-8.0,SECONDARY
MALE,48,1540.0,VOCATIONAL/GRAMMAR
FEMALE,24,327.0,VOCATIONAL/GRAMMAR
MALE,61,808.0,SECONDARY
FEMALE,39,1427.0,PRIMARY/NO EDUCATION
MALE,57,437.0,VOCATIONAL/GRAMMAR
FEMALE,29,407.0,PRIMARY/NO EDUCATION
FEMALE,53,-8.0,PRIMARY/NO EDUCATION
FEMALE,97,-8.0,PRIMARY/NO EDUCATION
FEMALE,30,,VOCATIONAL/GRAMMAR
FEMALE,72,1583.0,PRIMARY/NO EDUCATION
MALE,33,,SECONDARY
MALE,24,226.0,VOCATIONAL/GRAMMAR
FEMALE,48,1420.0,POST-SECONDARY OR HIGHER
FEMALE,24,5240.0,SECONDARY
FEMALE,54,1785.0,SECONDARY
MALE,51,3533.0,SECONDARY
MALE,47,-8.0,POST-SECONDARY OR HIGHER
FEMALE,43,2707.0,PRIMARY/NO EDUCATION
MALE,56,4188.0,SECONDARY
FEMALE,62,-8.0,SECONDARY
MALE,88,,VOCATIONAL/GRAMMAR
FEMALE,32,724.0,PRIMARY/NO EDUCATION
FEMALE,16,806.0,VOCATIONAL/GRAMMAR
MALE,62,1274.0,SECONDARY
FEMALE,49,781.0,SECONDARY
FEMALE,45,-8.0,POST-SECONDARY OR HIGHER
FEMALE,36,-8.0,POST-SECONDARY OR HIGHER
FEMALE,48,1449.0,SECONDARY
FEMALE,32,1374.0,PRIMARY/NO EDUCATION
MALE,54,967.0,VOCATIONAL/GRAMMAR
MALE,34,-8.0,SECONDARY
FEMALE,30,1269.0,SECONDARY
MALE,35,1512.0,SECONDARY
FEMALE,60,3192.0,PRIMARY/NO EDUCATION
FEMALE,91,,VOCATIONAL/GRAMMAR
MALE,67,-8.0,VOCATIONAL/GRAMMAR
FEMALE,16,678.0,SECONDARY
FEMALE,55,1111.0,PRIMARY/NO EDUCATION
MALE,71,-4.0,VOCATIONAL/GRAMMAR
MALE,34,-8.0,SECONDARY
FEMALE,28,-8.0,PRIMARY/NO EDUCATION
MALE,76,1562.0,VOCATIONAL/GRAMMAR
FEMALE,17,1405.0,POST-SECONDARY OR HIGHER
FEMALE,17,,SECONDARY
FEMALE,35,851.0,SECONDARY
FEMALE,48,1661.0,VOCATIONAL/GRAMMAR
FEMALE,45,151.0,POST-SECONDARY OR HIGHER
MALE,49,1243.0,SECONDARY
MALE,67,816.0,POST-SECONDARY OR HIGHER
MALE,48,,VOCATIONAL/GRAMMAR
MALE,39,1557.0,SECONDARY
MALE,22,562.0,VOCATIONAL/GRAMMAR
FEMALE,45,1128.0,PRIMARY/NO EDUCATION
MALE,28,-8.0,VOCATIONAL/GRAMMAR
FEMALE,84,,PRIMARY/NO EDUCATION
MALE,16,962.0,VOCATIONAL/GRAMMAR
FEMALE,36,789.0,SECONDARY
FEMALE,41,834.0,PRIMARY/NO EDUCATION
FEMALE,36,8043.0,SECONDARY
FEMALE,36,1178.0,SECONDARY
MALE,62,1328.0,VOCATIONAL/GRAMMAR
MALE,67,26.0,PRIMARY/NO EDUCATION
MALE,86,1254.0,SECONDARY
MALE,18,287.0,VOCATIONAL/GRAMMAR
FEMALE,25,1250.0,VOCATIONAL/GRAMMAR
FEMALE,61,105.0,SECONDARY
FEMALE,16,1283.0,SECONDARY
FEMALE,26,785.0,POST-SECONDARY OR HIGHER
FEMALE,17,1385.0,POST-SECONDARY OR HIGHER
MALE,65,1561.0,POST-SECONDARY OR HIGHER
FEMALE,76,416.0,SECONDARY
MALE,23,1281.0,VOCATIONAL/GRAMMAR
MALE,58,1051.0,POST-SECONDARY OR HIGHER
FEMALE,19,118.0,POST-SECONDARY OR HIGHER
FEMALE,53,1396.0,VOCATIONAL/GRAMMAR
MALE,45,186.0,VOCATIONAL/GRAMMAR
MALE,66,932.0,VOCATIONAL/GRAMMAR
FEMALE,16,446.0,VOCATIONAL/GRAMMAR
MALE,56,1343.0,SECONDARY
FEMALE,18,-8.0,SECONDARY
FEMALE,16,301.0,PRIMARY/NO EDUCATION
FEMALE,41,710.0,POST-SECONDARY OR HIGHER
FEMALE,50,1172.0,SECONDARY
FEMALE,40,819.0,POST-SECONDARY OR HIGHER
FEMALE,41,4954.0,POST-SECONDARY OR HIGHER
MALE,42,1632.0,POST-SECONDARY OR HIGHER
MALE,29,171.0,SECONDARY
FEMALE,16,1825.0,VOCATIONAL/GRAMMAR
FEMALE,29,3130.0,PRIMARY/NO EDUCATION
MALE,47,,VOCATIONAL/GRAMMAR
FEMALE,49,1567.0,SECONDARY
FEMALE,32,1464.0,SECONDARY
FEMALE,38,479.0,PRIMARY/NO EDUCATION
MALE,46,986.0,PRIMARY/NO EDUCATION
MALE,60,,VOCATIONAL/GRAMMAR
FEMALE,22,-8.0,PRIMARY/NO EDUCATION
MALE,36,1341.0,VOCATIONAL/GRAMMAR
FEMALE,22,648.0,POST-SECONDARY OR HIGHER
MALE,54,-4.0,SECONDARY
FEMALE,75,,VOCATIONAL/GRAMMAR
FEMALE,16,17.0,SECONDARY
MALE,57,1245.0,SECONDARY
FEMALE,65,276.0,VOCATIONAL/GRAMMAR
FEMALE,23,541.0,PRIMARY/NO EDUCATION
FEMALE,30,555.0,VOCATIONAL/GRAMMAR
MALE,47,1107.0,SECONDARY
FEMALE,44,1195.0,SECONDARY
MALE,16,161.0,VOCATIONAL/GRAMMAR
FEMALE,41,1486.0,VOCATIONAL/GRAMMAR
FEMALE,34,,PRIMARY/NO EDUCATION
FEMALE,36,-5.0,SECONDARY
MALE,63,845.0,VOCATIONAL/GRAMMAR
MALE,16,1894.0,SECONDARY
MALE,30,991.0,POST-SECONDARY OR HIGHER
MALE,57,263.0,VOCATIONAL/GRAMMAR
MALE,30,-8.0,POST-SECONDARY OR HIGHER
FEMALE,48,773.0,SECONDARY
FEMALE,30,,VOCATIONAL/GRAMMAR
FEMALE,24,1590.0,VOCATIONAL/GRAMMAR
MALE,55,28.0,VOCATIONAL/GRAMMAR
MALE,26,1177.0,SECONDARY
FEMALE,16,,SECONDARY
MALE,55,743.0,SECONDARY
MALE,56,1341.0,POST-SECONDARY OR HIGHER
MALE,49,163.0,SECONDARY
FEMALE,43,1865.0,PRIMARY/NO EDUCATION
FEMALE,30,575.0,VOCATIONAL/GRAMMAR
MALE,41,-8.0,POST-SECONDARY OR HIGHER
FEMALE,47,-8.0,SECONDARY
FEMALE,34,982.0,PRIMARY/NO EDUCATION
FEMALE,34,1503.0,PRIMARY/NO EDUCATION
MALE,52,,SECONDARY
FEMALE,29,397.0,SECONDARY
FEMALE,38,1344.0,PRIMARY/NO EDUCATION
FEMALE,95,94.0,VOCATIONAL/GRAMMAR
MALE,61,,SECONDARY
FEMALE,56,,VOCATIONAL/GRAMMAR
MALE,67,,VOCATIONAL/GRAMMAR
MALE,51,119.0,SECONDARY
FEMALE,65,-2.0,PRIMARY/NO EDUCATION
FEMALE,17,416.0,SECONDARY
FEMALE,40,1584.0,PRIMARY/NO EDUCATION
MALE,51,,POST-SECONDARY OR HIGHER
FEMALE,76,-8.0,PRIMARY/NO EDUCATION
FEMALE,59,1998.0,SECONDARY
FEMALE,50,1357.0,PRIMARY/NO EDUCATION
MALE,16,-8.0,VOCATIONAL/GRAMMAR
FEMALE,22,1438.0,VOCATIONAL/GRAMMAR
FEMALE,36,,PRIMARY/NO EDUCATION
MALE,69,1981.0,PRIMARY/NO EDUCATION
MALE,22,1447.0,VOCATIONAL/GRAMMAR
FEMALE,33,1123.0,POST-SECONDARY OR HIGHER
MALE,16,1205.0,VOCATIONAL/GRAMMAR
FEMALE,64,291.0,PRIMARY/NO EDUCATION
FEMALE,38,1494.0,PRIMARY/NO EDUCATION
MALE,48,150.0,SECONDARY
MALE,16,1234.0,VOCATIONAL/GRAMMAR
FEMALE,16,1479.0,SECONDARY
MALE,16,,VOCATIONAL/GRAMMAR
MALE,43,151.0,POST-SECONDARY OR HIGHER
MALE,68,2353.0,SECONDARY
FEMALE,67,,SECONDARY
MALE,25,689.0,POST-SECONDARY OR HIGHER
FEMALE,16,,VOCATIONAL/GRAMMAR
FEMALE,84,482.0,SECONDARY
MALE,49,3073.0,SECONDARY
FEMALE,41,1648.0,POST-SECONDARY OR HIGHER
FEMALE,26,15.0,POST-SECONDARY OR HIGHER
FEMALE,32,-8.0,SECONDARY
MALE,24,1235.0,SECONDARY
MALE,50,992.0,SECONDARY
FEMALE,66,,SECONDARY
MALE,64,735.0,PRIMARY/NO EDUCATION
MALE,74,576.0,POST-SECONDARY OR HIGHER
MALE,30,1084.0,POST-SECONDARY OR HIGHER
FEMALE,58,111.0,SECONDARY
FEMALE,89,1507.0,PRIMARY/NO EDUCATION
MALE,44,-8.0,VOCATIONAL/GRAMMAR
FEMALE,27,,PRIMARY/NO EDUCATION
MALE,64,2257.0,SECONDARY
MALE,41,374.0,VOCATIONAL/GRAMMAR
MALE,58,,VOCATIONAL/GRAMMAR
FEMALE,55,1251.0,PRIMARY/NO EDUCATION
MALE,27,156.0,SECONDARY
FEMALE,23,-8.0,PRIMARY/NO EDUCATION
FEMALE,48,1271.0,VOCATIONAL/GRAMMAR
FEMALE,18,1465.0,PRIMARY/NO EDUCATION
MALE,16,-8.0,VOCATIONAL/GRAMMAR
FEMALE,43,811.0,PRIMARY/NO EDUCATION
MALE,40,1383.0,VOCATIONAL/GRAMMAR
MALE,37,2905.0,VOCATIONAL/GRAMMAR
FEMALE,58,-8.0,POST-SECONDARY OR HIGHER
FEMALE,43,460.0,SECONDARY
MALE,39,103.0,SECONDARY
FEMALE,24,1619.0,SECONDARY
MALE,66,1295.0,SECONDARY
MALE,52,172.0,POST-SECONDARY OR HIGHER
MALE,16,1482.0,VOCATIONAL/GRAMMAR
FEMALE,41,544.0,PRIMARY/NO EDUCATION
MALE,21,2561.0,VOCATIONAL/GRAMMAR
MALE,18,,POST-SECONDARY OR HIGHER
MALE,51,,POST-SECONDARY OR HIGHER
MALE,55,1263.0,VOCATIONAL/GRAMMAR
MALE,56,1640.0,VOCATIONAL/GRAMMAR
MALE,69,4851.0,POST-SECONDARY OR HIGHER
MALE,68,1448.0,SECONDARY
FEMALE,38,1359.0,VOCATIONAL/GRAMMAR
MALE,68,1149.0,SECONDARY
MALE,87,1225.0,SECONDARY
MALE,50,1411.0,VOCATIONAL/GRAMMAR
FEMALE,25,,POST-SECONDARY OR HIGHER
MALE,49,671.0,SECONDARY
MALE,40,236.0,POST-SECONDARY OR HIGHER
FEMALE,50,1426.0,PRIMARY/NO EDUCATION
MALE,26,4787.0,PRIMARY/NO EDUCATION
FEMALE,35,-8.0,VOCATIONAL/GRAMMAR
FEMALE,27,510.0,PRIMARY/NO EDUCATION
MALE,33,-8.0,VOCATIONAL/GRAMMAR
MALE,40,1317.0,VOCATIONAL/GRAMMAR
FEMALE,22,1578.0,SECONDARY
MALE,43,598.0,VOCATIONAL/GRAMMAR
FEMALE,61,1017.0,
FEMALE,16,1450.0,POST-SECONDARY OR HIGHER
MALE,53,2284.0,SECONDARY
MALE,56,590.0,VOCATIONAL/GRAMMAR
FEMALE,61,930.0,VOCATIONAL/GRAMMAR
FEMALE,34,1546.0,SECONDARY
FEMALE,94,1298.0,PRIMARY/NO EDUCATION
MALE,43,,VOCATIONAL/GRAMMAR
MALE,77,1760.0,VOCATIONAL/GRAMMAR
FEMALE,79,1242.0,PRIMARY/NO EDUCATION
MALE,28,652.0,VOCATIONAL/GRAMMAR
FEMALE,52,,SECONDARY
MALE,44,144.0,VOCATIONAL/GRAMMAR
FEMALE,41,,VOCATIONAL/GRAMMAR
MALE,69,151.0,SECONDARY
FEMALE,26,928.0,SECONDARY
MALE,81,1641.0,POST-SECONDARY OR HIGHER
MALE,38,65.0,VOCATIONAL/GRAMMAR
MALE,26,1111.0,VOCATIONAL/GRAMMAR
MALE,20,-8.0,VOCATIONAL/GRAMMAR
FEMALE,33,420.0,SECONDARY
MALE,70,,POST-SECONDARY OR HIGHER
FEMALE,66,1461.0,PRIMARY/NO EDUCATION
MALE,41,236.0,VOCATIONAL/GRAMMAR
MALE,58,1285.0,SECONDARY
MALE,56,107.0,POST-SECONDARY OR HIGHER
FEMALE,45,1870.0,PRIMARY/NO EDUCATION
MALE,52,1912.0,SECONDARY
MALE,88,860.0,PRIMARY/NO EDUCATION
FEMALE,42,9483.0,SECONDARY
FEMALE,16,1385.0,VOCATIONAL/GRAMMAR
MALE,31,1280.0,SECONDARY
FEMALE,58,408.0,PRIMARY/NO EDUCATION
FEMALE,62,35.0,PRIMARY/NO EDUCATION
MALE,41,-8.0,VOCATIONAL/GRAMMAR
MALE,45,2877.0,VOCATIONAL/GRAMMAR
MALE,16,,VOCATIONAL/GRAMMAR
FEMALE,33,1029.0,VOCATIONAL/GRAMMAR
FEMALE,48,337.0,PRIMARY/NO EDUCATION
MALE,38,162.0,SECONDARY
FEMALE,43,-8.0,POST-SECONDARY OR HIGHER
MALE,42,,VOCATIONAL/GRAMMAR
FEMALE,16,1670.0,SECONDARY
MALE,52,1737.0,VOCATIONAL/GRAMMAR
FEMALE,43,1330.0,PRIMARY/NO EDUCATION
