sex,age,income,edu
FEMALE,32,1541.0,SECONDARY
MALE,64,669.0,PRIMARY/NO EDUCATION
MALE,75,1533.0,SECONDARY
FEMALE,58,1211.0,SECONDARY
FEMALE,81,1375.0,SECONDARY
FEMALE,34,1597.0,SECONDARY
FEMALE,31,3590.0,POST-SECONDARY OR HIGHER
FEMALE,19,1550.0,POST-SECONDARY OR HIGHER
FEMALE,80,723.0,PRIMARY/NO EDUCATION
MALE,41,3923.0,PRIMARY/NO EDUCATION
FEMALE,42,134.0,POST-SECONDARY OR HIGHER
MALE,21,1389.0,SECONDARY
FEMALE,22,356.0,SECONDARY
MALE,89,-8.0,SECONDARY
MALE,17,2984.0,SECONDARY
MALE,41,3213.0,VOCATIONAL/GRAMMAR
MALE,43,1015.0,VOCATIONAL/GRAMMAR
FEMALE,41,1511.0,VOCATIONAL/GRAMMAR
MALE,53,1416.0,SECONDARY
MALE,30,,VOCATIONAL/GRAMMAR
MALE,19,2020.0,SECONDARY
FEMALE,74,,PRIMARY/NO EDUCATION
FEMALE,22,1396.0,POST-SECONDARY OR HIGHER
FEMALE,44,1072.0,POST-SECONDARY OR HIGHER
FEMALE,35,,PRIMARY/NO EDUCATION
MALE,77,1168.0,VOCATIONAL/GRAMMAR
MALE,62,878.0,VOCATIONAL/GRAMMAR
FEMALE,27,1586.0,SECONDARY
FEMALE,64,948.0,VOCATIONAL/GRAMMAR
FEMALE,48,631.0,PRIMARY/NO EDUCATION
MALE,43,-8.0,POST-SECONDARY OR HIGHER
FEMALE,47,1686.0,VOCATIONAL/GRAMMAR
FEMALE,45,1371.0,SECONDARY
FEMALE,33,,SECONDARY
FEMALE,53,1320.0,POST-SECONDARY OR HIGHER
MALE,62,114.0,VOCATIONAL/GRAMMAR
MALE,45,1585.0,VOCATIONAL/GRAMMAR
MALE,16,2973.0,VOCATIONAL/GRAMMAR
MALE,16,-8.0,SECONDARY
FEMALE,44,1238.0,PRIMARY/NO EDUCATION
FEMALE,32,,VOCATIONAL/GRAMMAR
MALE,59,1234.0,PRIMARY/NO EDUCATION
MALE,28,1071.0,SECONDARY
MALE,30,-8.0,
FEMALE,35,1244.0,PRIMARY/NO EDUCATION
FEMALE,71,726.0,PRIMARY/NO EDUCATION
FEMALE,58,,SECONDARY
MALE,73,382.0,SECONDARY
FEMALE,39,1465.0,PRIMARY/NO EDUCATION
MALE,64,1239.0,SECONDARY
FEMALE,66,,SECONDARY
MALE,49,1612.0,VOCATIONAL/GRAMMAR
FEMALE,55,,PRIMARY/NO EDUCATION
FEMALE,16,1617.0,POST-SECONDARY OR HIGHER
MALE,60,1426.0,VOCATIONAL/GRAMMAR
MALE,21,1356.0,PRIMARY/NO EDUCATION
MALE,47,1198.0,VOCATIONAL/GRAMMAR
FEMALE,50,-8.0,VOCATIONAL/GRAMMAR
FEMALE,35,1263.0,PRIMARY/NO EDUCATION
MALE,26,1626.0,PRIMARY/NO EDUCATION
FEMALE,22,790.0,SECONDARY
MALE,68,2612.0,PRIMARY/NO EDUCATION
MALE,78,1300.0,SECONDARY
MALE,25,342.0,SECONDARY
MALE,29,1900.0,VOCATIONAL/GRAMMAR
MALE,50,671.0,PRIMARY/NO EDUCATION
MALE,97,1822.0,PRIMARY/NO EDUCATION
MALE,59,1494.0,VOCATIONAL/GRAMMAR
FEMALE,40,240.0,SECONDARY
MALE,74,276.0,VOCATIONAL/GRAMMAR
MALE,31,356.0,VOCATIONAL/GRAMMAR
MALE,49,-8.0,VOCATIONAL/GRAMMAR
FEMALE,56,,PRIMARY/NO EDUCATION
MALE,18,1907.0,VOCATIONAL/GRAMMAR
MALE,38,3623.0,VOCATIONAL/GRAMMAR
MALE,72,152.0,VOCATIONAL/GRAMMAR
MALE,53,,VOCATIONAL/GRAMMAR
FEMALE,45,1186.0,PRIMARY/NO EDUCATION
FEMALE,48,2476.0,POST-SECONDARY OR HIGHER
FEMALE,48,1430.0,SECONDARY
FEMALE,66,566.0,SECONDARY
FEMALE,16,5456.0,PRIMARY/NO EDUCATION
MALE,17,1360.0,VOCATIONAL/GRAMMAR
MALE,87,1291.0,PRIMARY/NO EDUCATION
FEMALE,77,-8.0,VOCATIONAL/GRAMMAR
MALE,16,3678.0,PRIMARY/NO EDUCATION
FEMALE,34,309.0,PRIMARY/NO EDUCATION
MALE,56,192.0,VOCATIONAL/GRAMMAR
MALE,30,,PRIMARY/NO EDUCATION
FEMALE,20,816.0,VOCATIONAL/GRAMMAR
FEMALE,32,1967.0,SECONDARY
FEMALE,23,134.0,
MALE,23,3886.0,VOCATIONAL/GRAMMAR
MALE,75,1299.0,SECONDARY
FEMALE,21,1507.0,SECONDARY
FEMALE,16,1446.0,PRIMARY/NO EDUCATION
FEMALE,34,2503.0,PRIMARY/NO EDUCATION
MALE,27,1317.0,SECONDARY
FEMALE,40,1644.0,POST-SECONDARY OR HIGHER
MALE,30,1600.0,VOCATIONAL/GRAMMAR
MALE,96,507.0,SECONDARY
MALE,25,3116.0,SECONDARY
FEMALE,65,1315.0,POST-SECONDARY OR HIGHER
FEMALE,76,1451.0,VOCATIONAL/GRAMMAR
FEMALE,16,1504.0,PRIMARY/NO EDUCATION
MALE,54,,PRIMARY/NO EDUCATION
MALE,57,1359.0,POST-SECONDARY OR HIGHER
FEMALE,29,1282.0,SECONDARY
FEMALE,51,1057.0,PRIMARY/NO EDUCATION
MALE,31,1431.0,VOCATIONAL/GRAMMAR
FEMALE,33,188.0,VOCATIONAL/GRAMMAR
FEMALE,52,1543.0,POST-SECONDARY OR HIGHER
FEMALE,16,53.0,PRIMARY/NO EDUCATION
FEMALE,20,,VOCATIONAL/GRAMMAR
FEMALE,20,74.0,SECONDARY
MALE,16,243.0,VOCATIONAL/GRAMMAR
FEMALE,61,2391.0,SECONDARY
FEMALE,16,1485.0,SECONDARY
MALE,84,-8.0,SECONDARY
MALE,55,,VOCATIONAL/GRAMMAR
FEMALE,72,271.0,PRIMARY/NO EDUCATION
MALE,72,,POST-SECONDARY OR HIGHER
MALE,16,1236.0,VOCATIONAL/GRAMMAR
FEMALE,30,117.0,SECONDARY
FEMALE,65,1349.0,PRIMARY/NO EDUCATION
MALE,68,976.0,VOCATIONAL/GRAMMAR
MALE,75,6.0,PRIMARY/NO EDUCATION
FEMALE,21,2946.0,VOCATIONAL/GRAMMAR
FEMALE,25,1196.0,VOCATIONAL/GRAMMAR
MALE,35,1472.0,PRIMARY/NO EDUCATION
MALE,88,-8.0,PRIMARY/NO EDUCATION
MALE,16,730.0,VOCATIONAL/GRAMMAR
MALE,16,692.0,VOCATIONAL/GRAMMAR
FEMALE,45,1942.0,VOCATIONAL/GRAMMAR
FEMALE,45,1221.0,SECONDARY
FEMALE,41,1726.0,SECONDARY
MALE,16,1287.0,VOCATIONAL/GRAMMAR
MALE,16,2049.0,SECONDARY
FEMALE,82,-8.0,POST-SECONDARY OR HIGHER
FEMALE,86,2046.0,PRIMARY/NO EDUCATION
MALE,33,1544.0,PRIMARY/NO EDUCATION
MALE,30,-8.0,VOCATIONAL/GRAMMAR
MALE,32,1513.0,VOCATIONAL/GRAMMAR
FEMALE,36,2033.0,POST-SECONDARY OR HIGHER
MALE,80,1471.0,VOCATIONAL/GRAMMAR
FEMALE,16,1066.0,SECONDARY
FEMALE,61,1442.0,POST-SECONDARY OR HIGHER
MALE,26,-8.0,SECONDARY
FEMALE,78,1300.0,PRIMARY/NO EDUCATION
MALE,29,1362.0,VOCATIONAL/GRAMMAR
MALE,25,997.0,SECONDARY
FEMALE,49,1543.0,PRIMARY/NO EDUCATION
FEMALE,82,1308.0,SECONDARY
FEMALE,52,1203.0,PRIMARY/NO EDUCATION
MALE,16,1617.0,VOCATIONAL/GRAMMAR
MALE,16,1424.0,VOCATIONAL/GRAMMAR
FEMALE,44,1627.0,POST-SECONDARY OR HIGHER
MALE,21,2955.0,VOCATIONAL/GRAMMAR
FEMALE,33,1879.0,POST-SECONDARY OR HIGHER
FEMALE,33,1082.0,POST-SECONDARY OR HIGHER
MALE,75,1188.0,VOCATIONAL/GRAMMAR
FEMALE,45,1780.0,PRIMARY/NO EDUCATION
FEMALE,63,1211.0,VOCATIONAL/GRAMMAR
FEMALE,63,831.0,PRIMARY/NO EDUCATION
MALE,61,1282.0,VOCATIONAL/GRAMMAR
MALE,21,1338.0,VOCATIONAL/GRAMMAR
MALE,42,-8.0,VOCATIONAL/GRAMMAR
MALE,16,1154.0,VOCATIONAL/GRAMMAR
FEMALE,58,1978.0,SECONDARY
MALE,79,1427.0,VOCATIONAL/GRAMMAR
MALE,24,1156.0,POST-SECONDARY OR HIGHER
FEMALE,27,-8.0,SECONDARY
MALE,46,653.0,VOCATIONAL/GRAMMAR
FEMALE,34,159.0,SECONDARY
MALE,40,-8.0,VOCATIONAL/GRAMMAR
MALE,23,2168.0,POST-SECONDARY OR HIGHER
FEMALE,62,1833.0,SECONDARY
FEMALE,97,627.0,PRIMARY/NO EDUCATION
MALE,23,-8.0,SECONDARY
FEMALE,74,575.0,POST-SECONDARY OR HIGHER
FEMALE,72,1528.0,PRIMARY/NO EDUCATION
MALE,49,1184.0,VOCATIONAL/GRAMMAR
FEMALE,16,1378.0,PRIMARY/NO EDUCATION
FEMALE,71,414.0,PRIMARY/NO EDUCATION
FEMALE,61,24.0,VOCATIONAL/GRAMMAR
FEMALE,77,2151.0,POST-SECONDARY OR HIGHER
FEMALE,31,3523.0,POST-SECONDARY OR HIGHER
MALE,18,279.0,SECONDARY
FEMALE,53,1832.0,SECONDARY
FEMALE,57,,PRIMARY/NO EDUCATION
MALE,53,1233.0,VOCATIONAL/GRAMMAR
MALE,50,-8.0,VOCATIONAL/GRAMMAR
FEMALE,45,1275.0,VOCATIONAL/GRAMMAR
FEMALE,43,1612.0,PRIMARY/NO EDUCATION
FEMALE,44,292.0,SECONDARY
FEMALE,30,1373.0,PRIMARY/NO EDUCATION
FEMALE,25,2579.0,VOCATIONAL/GRAMMAR
FEMALE,30,2397.0,SECONDARY
MALE,33,1026.0,VOCATIONAL/GRAMMAR
FEMALE,64,1070.0,PRIMARY/NO EDUCATION
MALE,32,1174.0,VOCATIONAL/GRAMMAR
FEMALE,70,-8.0,PRIMARY/NO EDUCATION
FEMALE,54,1539.0,SECONDARY
MALE,43,1371.0,VOCATIONAL/GRAMMAR
FEMALE,23,1189.0,VOCATIONAL/GRAMMAR
MALE,38,-8.0,SECONDARY
MALE,19,1558.0,VOCATIONAL/GRAMMAR
MALE,24,752.0,PRIMARY/NO EDUCATION
FEMALE,46,2246.0,POST-SECONDARY OR HIGHER
FEMALE,66,,PRIMARY/NO EDUCATION
FEMALE,21,1473.0,PRIMARY/NO EDUCATION
MALE,43,-8.0,POST-SECONDARY OR HIGHER
MALE,25,1322.0,VOCATIONAL/GRAMMAR
MALE,30,190.0,PRIMARY/NO EDUCATION
MALE,52,3672.0,PRIMARY/NO EDUCATION
MALE,24,906.0,PRIMARY/NO EDUCATION
FEMALE,20,1337.0,SECONDARY
MALE,91,,PRIMARY/NO EDUCATION
MALE,26,1851.0,PRIMARY/NO EDUCATION
MALE,32,1109.0,SECONDARY
FEMALE,68,1224.0,SECONDARY
FEMALE,35,1146.0,VOCATIONAL/GRAMMAR
FEMALE,56,1375.0,VOCATIONAL/GRAMMAR
MALE,16,1419.0,PRIMARY/NO EDUCATION
MALE,27,888.0,VOCATIONAL/GRAMMAR
MALE,26,1371.0,VOCATIONAL/GRAMMAR
FEMALE,27,397.0,PRIMARY/NO EDUCATION
MALE,17,1789.0,VOCATIONAL/GRAMMAR
MALE,40,1299.0,
MALE,26,1368.0,VOCATIONAL/GRAMMAR
MALE,47,917.0,PRIMARY/NO EDUCATION
FEMALE,42,737.0,POST-SECONDARY OR HIGHER
MALE,16,1123.0,VOCATIONAL/GRAMMAR
MALE,28,,SECONDARY
FEMALE,17,1404.0,VOCATIONAL/GRAMMAR
MALE,60,938.0,SECONDARY
MALE,84,563.0,PRIMARY/NO EDUCATION
FEMALE,41,1383.0,VOCATIONAL/GRAMMAR
FEMALE,66,1213.0,VOCATIONAL/GRAMMAR
FEMALE,30,222.0,PRIMARY/NO EDUCATION
MALE,19,1246.0,VOCATIONAL/GRAMMAR
FEMALE,48,,SECONDARY
FEMALE,92,1225.0,VOCATIONAL/GRAMMAR
FEMALE,60,1294.0,POST-SECONDARY OR HIGHER
MALE,78,1093.0,SECONDARY
FEMALE,41,95.0,POST-SECONDARY OR HIGHER
FEMALE,25,1784.0,SECONDARY
FEMALE,32,1486.0,POST-SECONDARY OR HIGHER
MALE,42,47.0,SECONDARY
MALE,22,1896.0,POST-SECONDARY OR HIGHER
MALE,53,5935.0,PRIMARY/NO EDUCATION
FEMALE,33,993.0,SECONDARY
MALE,16,1726.0,SECONDARY
FEMALE,57,-8.0,SECONDARY
MALE,16,1524.0,VOCATIONAL/GRAMMAR
FEMALE,56,1172.0,PRIMARY/NO EDUCATION
FEMALE,21,1267.0,POST-SECONDARY OR HIGHER
FEMALE,27,1668.0,POST-SECONDARY OR HIGHER
FEMALE,21,1231.0,SECONDARY
MALE,27,48.0,SECONDARY
FEMALE,97,1486.0,PRIMARY/NO EDUCATION
MALE,56,70.0,PRIMARY/NO EDUCATION
MALE,27,-8.0,VOCATIONAL/GRAMMAR
FEMALE,53,,PRIMARY/NO EDUCATION
FEMALE,51,909.0,SECONDARY
MALE,20,,VOCATIONAL/GRAMMAR
FEMALE,16,179.0,SECONDARY
FEMALE,68,,VOCATIONAL/GRAMMAR
FEMALE,56,1304.0,POST-SECONDARY OR HIGHER
FEMALE,35,816.0,SECONDARY
FEMALE,67,173.0,PRIMARY/NO EDUCATION
FEMALE,18,-8.0,VOCATIONAL/GRAMMAR
FEMALE,37,1176.0,VOCATIONAL/GRAMMAR
MALE,91,2222.0,PRIMARY/NO EDUCATION
FEMALE,55,4110.0,POST-SECONDARY OR HIGHER
FEMALE,54,845.0,PRIMARY/NO EDUCATION
MALE,74,1324.0,VOCATIONAL/GRAMMAR
MALE,16,1600.0,SECONDARY
MALE,66,,VOCATIONAL/GRAMMAR
MALE,42,135.0,VOCATIONAL/GRAMMAR
MALE,45,1953.0,VOCATIONAL/GRAMMAR
MALE,56,1446.0,VOCATIONAL/GRAMMAR
MALE,54,,POST-SECONDARY OR HIGHER
MALE,18,813.0,SECONDARY
MALE,46,-8.0,POST-SECONDARY OR HIGHER
MALE,49,6.0,VOCATIONAL/GRAMMAR
MALE,96,1199.0,VOCATIONAL/GRAMMAR
FEMALE,21,,VOCATIONAL/GRAMMAR
FEMALE,27,-8.0,PRIMARY/NO EDUCATION
FEMALE,16,1462.0,VOCATIONAL/GRAMMAR
FEMALE,93,1615.0,POST-SECONDARY OR HIGHER
MALE,75,1216.0,VOCATIONAL/GRAMMAR
FEMALE,68,656.0,VOCATIONAL/GRAMMAR
MALE,58,192.0,SECONDARY
FEMALE,51,1901.0,PRIMARY/NO EDUCATION
MALE,53,1307.0,VOCATIONAL/GRAMMAR
MALE,16,113.0,PRIMARY/NO EDUCATION
FEMALE,75,-8.0,PRIMARY/NO EDUCATION
FEMALE,21,3424.0,PRIMARY/NO EDUCATION
FEMALE,97,,VOCATIONAL/GRAMMAR
FEMALE,63,391.0,VOCATIONAL/GRAMMAR
MALE,30,,SECONDARY
MALE,26,1736.0,VOCATIONAL/GRAMMAR
FEMALE,39,1379.0,POST-SECONDARY OR HIGHER
FEMALE,24,2120.0,SECONDARY
FEMALE,32,1231.0,POST-SECONDARY OR HIGHER
MALE,76,880.0,SECONDARY
MALE,70,-8.0,SECONDARY
MALE,41,1476.0,PRIMARY/NO EDUCATION
MALE,37,1461.0,VOCATIONAL/GRAMMAR
FEMALE,71,-8.0,SECONDARY
MALE,32,,VOCATIONAL/GRAMMAR
FEMALE,19,1452.0,PRIMARY/NO EDUCATION
FEMALE,56,844.0,SECONDARY
MALE,22,-8.0,SECONDARY
FEMALE,53,1625.0,POST-SECONDARY OR HIGHER
FEMALE,58,83.0,PRIMARY/NO EDUCATION
FEMALE,55,-8.0,PRIMARY/NO EDUCATION
FEMALE,34,538.0,SECONDARY
MALE,42,1369.0,PRIMARY/NO EDUCATION
MALE,23,403.0,VOCATIONAL/GRAMMAR
MALE,32,1480.0,VOCATIONAL/GRAMMAR
FEMALE,26,-8.0,SECONDARY
MALE,40,1446.0,SECONDARY
FEMALE,16,3016.0,PRIMARY/NO EDUCATION
MALE,26,,VOCATIONAL/GRAMMAR
MALE,78,-8.0,VOCATIONAL/GRAMMAR
FEMALE,16,431.0,SECONDARY
MALE,62,-8.0,PRIMARY/NO EDUCATION
MALE,76,-8.0,SECONDARY
MALE,87,-8.0,SECONDARY
FEMALE,97,1313.0,PRIMARY/NO EDUCATION
MALE,29,1460.0,VOCATIONAL/GRAMMAR
FEMALE,67,188.0,SECONDARY
FEMALE,44,,SECONDARY
FEMALE,53,-8.0,POST-SECONDARY OR HIGHER
FEMALE,19,-8.0,VOCATIONAL/GRAMMAR
FEMALE,41,2024.0,POST-SECONDARY OR HIGHER
MALE,40,1158.0,SECONDARY
MALE,26,-8.0,POST-SECONDARY OR HIGHER
FEMALE,47,,VOCATIONAL/GRAMMAR
MALE,50,1201.0,SECONDARY
MALE,16,421.0,SECONDARY
FEMALE,77,1261.0,PRIMARY/NO EDUCATION
MALE,17,-8.0,VOCATIONAL/GRAMMAR
FEMALE,48,,PRIMARY/NO EDUCATION
MALE,16,1439.0,VOCATIONAL/GRAMMAR
FEMALE,39,-8.0,SECONDARY
MALE,38,1771.0,PRIMARY/NO EDUCATION
FEMALE,50,-8.0,PRIMARY/NO EDUCATION
FEMALE,44,1246.0,POST-SECONDARY OR HIGHER
MALE,16,1645.0,VOCATIONAL/GRAMMAR
FEMALE,68,1155.0,PRIMARY/NO EDUCATION
MALE,97,1608.0,POST-SECONDARY OR HIGHER
FEMALE,18,1706.0,VOCATIONAL/GRAMMAR
MALE,61,1370.0,VOCATIONAL/GRAMMAR
FEMALE,53,1508.0,SECONDARY
FEMALE,19,470.0,SECONDARY
FEMALE,53,1036.0,POST-SECONDARY OR HIGHER
FEMALE,25,1780.0,POST-SECONDARY OR HIGHER
MALE,56,1412.0,SECONDARY
FEMALE,66,583.0,POST-SECONDARY OR HIGHER
MALE,18,1254.0,VOCATIONAL/GRAMMAR
MALE,56,887.0,POST-SECONDARY OR HIGHER
FEMALE,77,198.0,PRIMARY/NO EDUCATION
FEMALE,60,1592.0,SECONDARY
FEMALE,57,1395.0,VOCATIONAL/GRAMMAR
MALE,16,3305.0,VOCATIONAL/GRAMMAR
MALE,21,-8.0,VOCATIONAL/GRAMMAR
MALE,23,42.0,SECONDARY
FEMALE,21,27.0,VOCATIONAL/GRAMMAR
FEMALE,18,1568.0,PRIMARY/NO EDUCATION
FEMALE,32,1218.0,SECONDARY
FEMALE,56,305.0,POST-SECONDARY OR HIGHER
FEMALE,42,420.0,POST-SECONDARY OR HIGHER
FEMALE,46,1337.0,SECONDARY
MALE,43,1349.0,POST-SECONDARY OR HIGHER
MALE,54,-8.0,SECONDARY
FEMALE,27,244.0,VOCATIONAL/GRAMMAR
FEMALE,29,1774.0,PRIMARY/NO EDUCATION
MALE,27,,VOCATIONAL/GRAMMAR
FEMALE,23,1486.0,SECONDARY
FEMALE,18,1516.0,VOCATIONAL/GRAMMAR
FEMALE,47,-8.0,PRIMARY/NO EDUCATION
MALE,63,1659.0,PRIMARY/NO EDUCATION
FEMALE,65,,VOCATIONAL/GRAMMAR
MALE,41,140.0,PRIMARY/NO EDUCATION
MALE,37,1217.0,VOCATIONAL/GRAMMAR
FEMALE,58,1324.0,SECONDARY
MALE,53,20.0,SECONDARY
FEMALE,47,,VOCATIONAL/GRAMMAR
FEMALE,16,243.0,SECONDARY
MALE,34,3025.0,SECONDARY
MALE,32,1405.0,VOCATIONAL/GRAMMAR
FEMALE,47,422.0,PRIMARY/NO EDUCATION
MALE,18,429.0,VOCATIONAL/GRAMMAR
MALE,27,472.0,SECONDARY
FEMALE,39,906.0,SECONDARY
MALE,18,150.0,VOCATIONAL/GRAMMAR
MALE,18,1314.0,VOCATIONAL/GRAMMAR
MALE,16,,POST-SECONDARY OR HIGHER
FEMALE,21,858.0,SECONDARY
MALE,30,8.0,VOCATIONAL/GRAMMAR
MALE,27,1388.0,PRIMARY/NO EDUCATION
MALE,20,-8.0,POST-SECONDARY OR HIGHER
MALE,23,1486.0,VOCATIONAL/GRAMMAR
MALE,57,1281.0,VOCATIONAL/GRAMMAR
MALE,41,542.0,SECONDARY
MALE,33,,VOCATIONAL/GRAMMAR
MALE,37,383.0,VOCATIONAL/GRAMMAR
FEMALE,16,3854.0,VOCATIONAL/GRAMMAR
MALE,20,1226.0,SECONDARY
FEMALE,26,,PRIMARY/NO EDUCATION
MALE,41,1350.0,SECONDARY
MALE,51,1202.0,SECONDARY
MALE,80,-8.0,SECONDARY
FEMALE,16,3521.0,PRIMARY/NO EDUCATION
MALE,16,1346.0,VOCATIONAL/GRAMMAR
MALE,45,103.0,SECONDARY
FEMALE,16,1848.0,
FEMALE,37,367.0,PRIMARY/NO EDUCATION
FEMALE,95,1392.0,PRIMARY/NO EDUCATION
MALE,90,,SECONDARY
FEMALE,19,4930.0,SECONDARY
FEMALE,17,320.0,PRIMARY/NO EDUCATION
FEMALE,66,1257.0,SECONDARY
MALE,58,,VOCATIONAL/GRAMMAR
MALE,62,,VOCATIONAL/GRAMMAR
MALE,56,,POST-SECONDARY OR HIGHER
MALE,81,1634.0,SECONDARY
FEMALE,46,1361.0,PRIMARY/NO EDUCATION
FEMALE,40,922.0,PRIMARY/NO EDUCATION
MALE,33,1581.0,PRIMARY/NO EDUCATION
MALE,30,,
FEMALE,57,1418.0,PRIMARY/NO EDUCATION
FEMALE,82,2735.0,SECONDARY
FEMALE,70,725.0,PRIMARY/NO EDUCATION
MALE,41,1299.0,VOCATIONAL/GRAMMAR
FEMALE,52,1308.0,VOCATIONAL/GRAMMAR
FEMALE,27,,PRIMARY/NO EDUCATION
MALE,31,1314.0,PRIMARY/NO EDUCATION
MALE,22,1317.0,VOCATIONAL/GRAMMAR
FEMALE,59,860.0,PRIMARY/NO EDUCATION
MALE,18,1093.0,VOCATIONAL/GRAMMAR
FEMALE,51,1582.0,PRIMARY/NO EDUCATION
FEMALE,54,-8.0,PRIMARY/NO EDUCATION
MALE,69,1420.0,SECONDARY
MALE,29,1163.0,VOCATIONAL/GRAMMAR
FEMALE,17,2297.0,SECONDARY
MALE,45,,VOCATIONAL/GRAMMAR
MALE,66,1441.0,POST-SECONDARY OR HIGHER
MALE,27,1209.0,POST-SECONDARY OR HIGHER
FEMALE,25,,SECONDARY
MALE,16,1203.0,SECONDARY
MALE,23,,VOCATIONAL/GRAMMAR
FEMALE,62,845.0,POST-SECONDARY OR HIGHER
MALE,28,3098.0,SECONDARY
FEMALE,59,1425.0,PRIMARY/NO EDUCATION
FEMALE,33,1224.0,PRIMARY/NO EDUCATION
FEMALE,17,312.0,SECONDARY
MALE,17,500.0,SECONDARY
MALE,16,1171.0,SECONDARY
FEMALE,66,,SECONDARY
FEMALE,16,4234.0,PRIMARY/NO EDUCATION
MALE,31,1007.0,POST-SECONDARY OR HIGHER
MALE,28,1172.0,SECONDARY
FEMALE,74,1263.0,SECONDARY
MALE,97,1192.0,PRIMARY/NO EDUCATION
FEMALE,48,820.0,VOCATIONAL/GRAMMAR
FEMALE,89,,SECONDARY
MALE,44,1316.0,SECONDARY
MALE,68,-8.0,VOCATIONAL/GRAMMAR
MALE,64,,VOCATIONAL/GRAMMAR
FEMALE,97,273.0,PRIMARY/NO EDUCATION
MALE,49,1153.0,SECONDARY
FEMALE,39,-8.0,PRIMARY/NO EDUCATION
MALE,16,1315.0,VOCATIONAL/GRAMMAR
FEMALE,63,1573.0,PRIMARY/NO EDUCATION
MALE,63,1476.0,VOCATIONAL/GRAMMAR
FEMALE,30,1549.0,PRIMARY/NO EDUCATION
MALE,66,1320.0,PRIMARY/NO EDUCATION
MALE,34,1371.0,VOCATIONAL/GRAMMAR
FEMALE,27,1398.0,SECONDARY
MALE,50,897.0,SECONDARY
MALE,56,-8.0,POST-SECONDARY OR HIGHER
FEMALE,38,1515.0,VOCATIONAL/GRAMMAR
MALE,21,1417.0,SECONDARY
MALE,40,-8.0,POST-SECONDARY OR HIGHER
MALE,84,1533.0,VOCATIONAL/GRAMMAR
MALE,48,1499.0,POST-SECONDARY OR HIGHER
MALE,51,1226.0,VOCATIONAL/GRAMMAR
MALE,33,,POST-SECONDARY OR HIGHER
MALE,21,,SECONDARY
MALE,25,1253.0,VOCATIONAL/GRAMMAR
MALE,24,1419.0,POST-SECONDARY OR HIGHER
MALE,30,2522.0,POST-SECONDARY OR HIGHER
MALE,30,1331.0,SECONDARY
FEMALE,16,1320.0,VOCATIONAL/GRAMMAR
MALE,70,1825.0,SECONDARY
MALE,32,1573.0,SECONDARY
MALE,31,590.0,VOCATIONAL/GRAMMAR
FEMALE,34,,SECONDARY
MALE,38,480.0,SECONDARY
MALE,38,1542.0,SECONDARY
FEMALE,34,1212.0,PRIMARY/NO EDUCATION
MALE,43,5223.0,POST-SECONDARY OR HIGHER
FEMALE,16,265.0,VOCATIONAL/GRAMMAR
MALE,73,401.0,PRIMARY/NO EDUCATION
MALE,30,1612.0,VOCATIONAL/GRAMMAR
FEMALE,31,1233.0,VOCATIONAL/GRAMMAR
FEMALE,21,5677.0,SECONDARY
MALE,18,511.0,VOCATIONAL/GRAMMAR
FEMALE,31,1164.0,
FEMALE,46,1325.0,POST-SECONDARY OR HIGHER
MALE,61,1200.0,SECONDARY
FEMALE,46,961.0,VOCATIONAL/GRAMMAR
MALE,46,568.0,VOCATIONAL/GRAMMAR
FEMALE,52,1387.0,SECONDARY
MALE,40,-8.0,PRIMARY/NO EDUCATION
MALE,36,,VOCATIONAL/GRAMMAR
MALE,57,110.0,POST-SECONDARY OR HIGHER
FEMALE,16,2471.0,PRIMARY/NO EDUCATION
MALE,39,134.0,VOCATIONAL/GRAMMAR
FEMALE,67,,SECONDARY
MALE,43,156.0,VOCATIONAL/GRAMMAR
FEMALE,44,,VOCATIONAL/GRAMMAR
MALE,26,968.0,SECONDARY
MALE,36,2681.0,VOCATIONAL/GRAMMAR
MALE,64,1422.0,SECONDARY
MALE,16,1300.0,VOCATIONAL/GRAMMAR
MALE,51,600.0,VOCATIONAL/GRAMMAR
FEMALE,30,1129.0,VOCATIONAL/GRAMMAR
FEMALE,36,632.0,POST-SECONDARY OR HIGHER
MALE,60,,POST-SECONDARY OR HIGHER
MALE,21,1382.0,PRIMARY/NO EDUCATION
MALE,20,1165.0,VOCATIONAL/GRAMMAR
MALE,35,1196.0,SECONDARY
MALE,56,69.0,POST-SECONDARY OR HIGHER
FEMALE,37,1000.0,SECONDARY
FEMALE,45,955.0,SECONDARY
MALE,21,1384.0,SECONDARY
FEMALE,47,1345.0,SECONDARY
FEMALE,59,1492.0,VOCATIONAL/GRAMMAR
MALE,43,2217.0,SECONDARY
FEMALE,62,1529.0,PRIMARY/NO EDUCATION
FEMALE,16,4407.0,PRIMARY/NO EDUCATION
MALE,60,-8.0,VOCATIONAL/GRAMMAR
MALE,51,2238.0,VOCATIONAL/GRAMMAR
FEMALE,16,,VOCATIONAL/GRAMMAR
FEMALE,16,1255.0,VOCATIONAL/GRAMMAR
FEMALE,28,816.0,PRIMARY/NO EDUCATION
MALE,67,-8.0,POST-SECONDARY OR HIGHER
FEMALE,31,94.0,SECONDARY
FEMALE,42,,VOCATIONAL/GRAMMAR
FEMALE,24,2437.0,SECONDARY
MALE,16,1523.0,VOCATIONAL/GRAMMAR
FEMALE,16,172.0,PRIMARY/NO EDUCATION
FEMALE,64,849.0,PRIMARY/NO EDUCATION
