sex,age,income,edu
MALE,91,8657.0,POST-SECONDARY OR HIGHER
MALE,74,1641.0,VOCATIONAL/GRAMMAR
MALE,26,214.0,SECONDARY
FEMALE,36,112.0,POST-SECONDARY OR HIGHER
MALE,69,1572.0,VOCATIONAL/GRAMMAR
MALE,45,1639.0,VOCATIONAL/GRAMMAR
FEMALE,38,,PRIMARY/NO EDUCATION
MALE,69,871.0,POST-SECONDARY OR HIGHER
FEMALE,27,1388.0,SECONDARY
FEMALE,22,342.0,POST-SECONDARY OR HIGHER
FEMALE,50,24.0,SECONDARY
FEMALE,57,729.0,PRIMARY/NO EDUCATION
FEMALE,48,2443.0,SECONDARY
FEMALE,46,1785.0,SECONDARY
FEMALE,57,-8.0,PRIMARY/NO EDUCATION
MALE,43,40.0,SECONDARY
FEMALE,21,86.0,SECONDARY
FEMALE,75,1448.0,POST-SECONDARY OR HIGHER
FEMALE,38,1222.0,SECONDARY
FEMALE,30,602.0,SECONDARY
FEMALE,48,1571.0,POST-SECONDARY OR HIGHER
FEMALE,52,1178.0,PRIMARY/NO EDUCATION
MALE,42,-8.0,PRIMARY/NO EDUCATION
FEMALE,35,758.0,POST-SECONDARY OR HIGHER
MALE,89,2068.0,VOCATIONAL/GRAMMAR
FEMALE,45,637.0,SECONDARY
MALE,77,-8.0,SECONDARY
MALE,16,2159.0,SECONDARY
MALE,88,1664.0,VOCATIONAL/GRAMMAR
MALE,23,-8.0,VOCATIONAL/GRAMMAR
FEMALE,83,1685.0,VOCATIONAL/GRAMMAR
MALE,28,1440.0,SECONDARY
MALE,24,,VOCATIONAL/GRAMMAR
MALE,72,-8.0,SECONDARY
FEMALE,59,,VOCATIONAL/GRAMMAR
FEMALE,21,1193.0,POST-SECONDARY OR HIGHER
FEMALE,92,-8.0,VOCATIONAL/GRAMMAR
FEMALE,46,,PRIMARY/NO EDUCATION
MALE,61,1603.0,VOCATIONAL/GRAMMAR
MALE,72,209.0,VOCATIONAL/GRAMMAR
FEMALE,62,1678.0,VOCATIONAL/GRAMMAR
MALE,62,5708.0,VOCATIONAL/GRAMMAR
FEMALE,58,2032.0,PRIMARY/NO EDUCATION
MALE,18,-8.0,VOCATIONAL/GRAMMAR
FEMALE,22,435.0,VOCATIONAL/GRAMMAR
FEMALE,56,-8.0,POST-SECONDARY OR HIGHER
FEMALE,40,,SECONDARY
FEMALE,34,1507.0,POST-SECONDARY OR HIGHER
MALE,97,1308.0,VOCATIONAL/GRAMMAR
FEMALE,27,2221.0,VOCATIONAL/GRAMMAR
FEMALE,42,1226.0,VOCATIONAL/GRAMMAR
MALE,55,-8.0,SECONDARY
FEMALE,27,1198.0,PRIMARY/NO EDUCATION
MALE,22,,VOCATIONAL/GRAMMAR
MALE,57,4405.0,PRIMARY/NO EDUCATION
MALE,54,1572.0,SECONDARY
MALE,22,292.0,
FEMALE,32,1630.0,PRIMARY/NO EDUCATION
FEMALE,42,1643.0,PRIMARY/NO EDUCATION
FEMALE,16,,SECONDARY
MALE,78,1479.0,POST-SECONDARY OR HIGHER
MALE,16,1563.0,PRIMARY/NO EDUCATION
MALE,69,1308.0,POST-SECONDARY OR HIGHER
FEMALE,56,,SECONDARY
FEMALE,25,2537.0,POST-SECONDARY OR HIGHER
FEMALE,50,,PRIMARY/NO EDUCATION
FEMALE,69,1647.0,SECONDARY
MALE,60,111.0,VOCATIONAL/GRAMMAR
MALE,17,1570.0,PRIMARY/NO EDUCATION
MALE,40,1525.0,
FEMALE,80,78.0,SECONDARY
FEMALE,64,-8.0,PRIMARY/NO EDUCATION
MALE,57,17.0,PRIMARY/NO EDUCATION
FEMALE,25,1303.0,SECONDARY
MALE,95,1324.0,PRIMARY/NO EDUCATION
MALE,54,671.0,POST-SECONDARY OR HIGHER
MALE,56,1014.0,POST-SECONDARY OR HIGHER
MALE,43,-8.0,VOCATIONAL/GRAMMAR
MALE,35,-8.0,PRIMARY/NO EDUCATION
FEMALE,95,1352.0,PRIMARY/NO EDUCATION
MALE,78,1625.0,VOCATIONAL/GRAMMAR
FEMALE,34,1324.0,POST-SECONDARY OR HIGHER
MALE,38,231.0,VOCATIONAL/GRAMMAR
MALE,19,695.0,VOCATIONAL/GRAMMAR
MALE,52,-8.0,SECONDARY
FEMALE,60,,PRIMARY/NO EDUCATION
MALE,60,2430.0,VOCATIONAL/GRAMMAR
FEMALE,40,1322.0,VOCATIONAL/GRAMMAR
MALE,68,1012.0,VOCATIONAL/GRAMMAR
MALE,45,,VOCATIONAL/GRAMMAR
FEMALE,96,1326.0,POST-SECONDARY OR HIGHER
FEMALE,41,4451.0,POST-SECONDARY OR HIGHER
FEMALE,63,1263.0,SECONDARY
FEMALE,59,153.0,SECONDARY
MALE,57,5025.0,PRIMARY/NO EDUCATION
FEMALE,63,393.0,VOCATIONAL/GRAMMAR
FEMALE,55,-8.0,PRIMARY/NO EDUCATION
MALE,26,1068.0,VOCATIONAL/GRAMMAR
MALE,74,1349.0,PRIMARY/NO EDUCATION
MALE,77,453.0,PRIMARY/NO EDUCATION
MALE,71,635.0,VOCATIONAL/GRAMMAR
MALE,77,,PRIMARY/NO EDUCATION
FEMALE,21,23.0,VOCATIONAL/GRAMMAR
FEMALE,54,1620.0,SECONDARY
FEMALE,34,-8.0,
MALE,67,2187.0,VOCATIONAL/GRAMMAR
MALE,35,2226.0,SECONDARY
FEMALE,97,1390.0,POST-SECONDARY OR HIGHER
FEMALE,63,1264.0,SECONDARY
FEMALE,20,-8.0,PRIMARY/NO EDUCATION
MALE,23,12.0,PRIMARY/NO EDUCATION
FEMALE,27,1294.0,POST-SECONDARY OR HIGHER
MALE,24,63.0,VOCATIONAL/GRAMMAR
MALE,82,499.0,SECONDARY
MALE,33,1251.0,VOCATIONAL/GRAMMAR
FEMALE,52,1364.0,POST-SECONDARY OR HIGHER
FEMALE,34,1706.0,VOCATIONAL/GRAMMAR
FEMALE,29,2355.0,PRIMARY/NO EDUCATION
MALE,76,,SECONDARY
MALE,86,727.0,POST-SECONDARY OR HIGHER
FEMALE,89,6069.0,SECONDARY
FEMALE,55,1666.0,PRIMARY/NO EDUCATION
MALE,43,1627.0,VOCATIONAL/GRAMMAR
FEMALE,19,-8.0,VOCATIONAL/GRAMMAR
FEMALE,61,1508.0,POST-SECONDARY OR HIGHER
MALE,97,-8.0,PRIMARY/NO EDUCATION
FEMALE,29,,SECONDARY
FEMALE,74,83.0,
FEMALE,77,51.0,VOCATIONAL/GRAMMAR
FEMALE,53,4775.0,VOCATIONAL/GRAMMAR
FEMALE,82,1420.0,SECONDARY
MALE,68,1397.0,SECONDARY
MALE,53,,VOCATIONAL/GRAMMAR
FEMALE,87,2200.0,PRIMARY/NO EDUCATION
FEMALE,60,,VOCATIONAL/GRAMMAR
MALE,29,29.0,VOCATIONAL/GRAMMAR
FEMALE,25,-8.0,SECONDARY
FEMALE,39,153.0,PRIMARY/NO EDUCATION
MALE,65,1326.0,VOCATIONAL/GRAMMAR
MALE,63,1488.0,PRIMARY/NO EDUCATION
FEMALE,91,3788.0,VOCATIONAL/GRAMMAR
MALE,71,1573.0,VOCATIONAL/GRAMMAR
MALE,60,1627.0,PRIMARY/NO EDUCATION
FEMALE,67,-8.0,PRIMARY/NO EDUCATION
MALE,38,103.0,VOCATIONAL/GRAMMAR
MALE,42,1415.0,VOCATIONAL/GRAMMAR
FEMALE,40,2087.0,VOCATIONAL/GRAMMAR
FEMALE,57,255.0,SECONDARY
FEMALE,24,1590.0,SECONDARY
MALE,61,1295.0,VOCATIONAL/GRAMMAR
MALE,29,693.0,VOCATIONAL/GRAMMAR
FEMALE,76,172.0,POST-SECONDARY OR HIGHER
MALE,66,733.0,PRIMARY/NO EDUCATION
MALE,57,2446.0,PRIMARY/NO EDUCATION
FEMALE,94,-3.0,VOCATIONAL/GRAMMAR
FEMALE,33,1378.0,VOCATIONAL/GRAMMAR
FEMALE,95,3643.0,POST-SECONDARY OR HIGHER
MALE,68,-8.0,VOCATIONAL/GRAMMAR
FEMALE,49,381.0,SECONDARY
FEMALE,62,2877.0,POST-SECONDARY OR HIGHER
MALE,60,-8.0,SECONDARY
MALE,43,1363.0,PRIMARY/NO EDUCATION
MALE,44,1484.0,VOCATIONAL/GRAMMAR
MALE,33,596.0,POST-SECONDARY OR HIGHER
MALE,32,1368.0,PRIMARY/NO EDUCATION
FEMALE,49,1503.0,SECONDARY
FEMALE,17,2439.0,POST-SECONDARY OR HIGHER
MALE,30,358.0,VOCATIONAL/GRAMMAR
MALE,18,1481.0,SECONDARY
FEMALE,67,1411.0,POST-SECONDARY OR HIGHER
MALE,16,3172.0,VOCATIONAL/GRAMMAR
FEMALE,83,1364.0,VOCATIONAL/GRAMMAR
FEMALE,84,13.0,POST-SECONDARY OR HIGHER
MALE,70,1500.0,SECONDARY
FEMALE,16,308.0,PRIMARY/NO EDUCATION
FEMALE,54,29.0,VOCATIONAL/GRAMMAR
FEMALE,64,1391.0,PRIMARY/NO EDUCATION
FEMALE,23,1319.0,VOCATIONAL/GRAMMAR
MALE,59,179.0,VOCATIONAL/GRAMMAR
MALE,16,1229.0,VOCATIONAL/GRAMMAR
MALE,43,1198.0,SECONDARY
FEMALE,62,1766.0,SECONDARY
MALE,69,1272.0,VOCATIONAL/GRAMMAR
MALE,32,1459.0,POST-SECONDARY OR HIGHER
FEMALE,92,-8.0,POST-SECONDARY OR HIGHER
MALE,58,1360.0,VOCATIONAL/GRAMMAR
FEMALE,44,2245.0,SECONDARY
MALE,56,-8.0,VOCATIONAL/GRAMMAR
MALE,27,1463.0,POST-SECONDARY OR HIGHER
FEMALE,53,1549.0,SECONDARY
FEMALE,74,-8.0,PRIMARY/NO EDUCATION
MALE,55,-8.0,
FEMALE,59,227.0,VOCATIONAL/GRAMMAR
FEMALE,64,1313.0,PRIMARY/NO EDUCATION
MALE,67,1432.0,VOCATIONAL/GRAMMAR
FEMALE,91,-8.0,PRIMARY/NO EDUCATION
FEMALE,93,1180.0,SECONDARY
FEMALE,52,2157.0,VOCATIONAL/GRAMMAR
FEMALE,67,3820.0,POST-SECONDARY OR HIGHER
FEMALE,24,13.0,POST-SECONDARY OR HIGHER
MALE,28,1784.0,POST-SECONDARY OR HIGHER
FEMALE,88,1437.0,SECONDARY
FEMALE,51,,PRIMARY/NO EDUCATION
MALE,24,1218.0,VOCATIONAL/GRAMMAR
FEMALE,86,189.0,SECONDARY
FEMALE,16,1551.0,VOCATIONAL/GRAMMAR
FEMALE,58,1400.0,PRIMARY/NO EDUCATION
FEMALE,36,645.0,VOCATIONAL/GRAMMAR
MALE,58,1637.0,PRIMARY/NO EDUCATION
FEMALE,53,-8.0,VOCATIONAL/GRAMMAR
FEMALE,63,492.0,SECONDARY
MALE,16,3352.0,VOCATIONAL/GRAMMAR
FEMALE,67,1659.0,PRIMARY/NO EDUCATION
MALE,58,1452.0,VOCATIONAL/GRAMMAR
FEMALE,51,-8.0,PRIMARY/NO EDUCATION
FEMALE,65,1459.0,SECONDARY
MALE,61,1595.0,VOCATIONAL/GRAMMAR
FEMALE,24,1564.0,VOCATIONAL/GRAMMAR
MALE,16,-8.0,SECONDARY
MALE,54,1401.0,VOCATIONAL/GRAMMAR
MALE,38,1135.0,PRIMARY/NO EDUCATION
FEMALE,81,1269.0,SECONDARY
FEMALE,61,,PRIMARY/NO EDUCATION
FEMALE,41,1347.0,PRIMARY/NO EDUCATION
FEMALE,67,19.0,VOCATIONAL/GRAMMAR
MALE,53,1278.0,VOCATIONAL/GRAMMAR
MALE,50,1163.0,PRIMARY/NO EDUCATION
MALE,89,-8.0,PRIMARY/NO EDUCATION
FEMALE,78,1620.0,PRIMARY/NO EDUCATION
FEMALE,76,217.0,SECONDARY
FEMALE,52,,PRIMARY/NO EDUCATION
FEMALE,97,1182.0,PRIMARY/NO EDUCATION
MALE,77,870.0,SECONDARY
FEMALE,66,1666.0,POST-SECONDARY OR HIGHER
FEMALE,94,1441.0,VOCATIONAL/GRAMMAR
MALE,57,137.0,VOCATIONAL/GRAMMAR
FEMALE,96,1014.0,PRIMARY/NO EDUCATION
FEMALE,60,550.0,VOCATIONAL/GRAMMAR
FEMALE,28,-7.0,VOCATIONAL/GRAMMAR
FEMALE,42,-8.0,PRIMARY/NO EDUCATION
FEMALE,66,6390.0,VOCATIONAL/GRAMMAR
MALE,89,-8.0,
MALE,97,2155.0,VOCATIONAL/GRAMMAR
MALE,48,1333.0,PRIMARY/NO EDUCATION
FEMALE,50,456.0,VOCATIONAL/GRAMMAR
MALE,16,210.0,VOCATIONAL/GRAMMAR
MALE,40,,SECONDARY
FEMALE,16,1306.0,VOCATIONAL/GRAMMAR
MALE,85,3237.0,SECONDARY
MALE,32,1481.0,PRIMARY/NO EDUCATION
FEMALE,58,1492.0,VOCATIONAL/GRAMMAR
FEMALE,91,137.0,VOCATIONAL/GRAMMAR
MALE,59,-8.0,PRIMARY/NO EDUCATION
MALE,45,239.0,VOCATIONAL/GRAMMAR
FEMALE,37,,SECONDARY
FEMALE,46,-8.0,VOCATIONAL/GRAMMAR
FEMALE,30,1595.0,POST-SECONDARY OR HIGHER
MALE,56,1682.0,SECONDARY
FEMALE,28,-8.0,POST-SECONDARY OR HIGHER
FEMALE,53,3552.0,SECONDARY
FEMALE,62,-8.0,SECONDARY
MALE,60,77.0,SECONDARY
FEMALE,19,1703.0,VOCATIONAL/GRAMMAR
MALE,68,907.0,PRIMARY/NO EDUCATION
FEMALE,66,-4.0,VOCATIONAL/GRAMMAR
MALE,88,13.0,SECONDARY
FEMALE,55,1241.0,VOCATIONAL/GRAMMAR
MALE,74,1294.0,VOCATIONAL/GRAMMAR
FEMALE,54,-8.0,PRIMARY/NO EDUCATION
FEMALE,94,1236.0,POST-SECONDARY OR HIGHER
FEMALE,42,1425.0,SECONDARY
FEMALE,51,1552.0,POST-SECONDARY OR HIGHER
MALE,85,1582.0,SECONDARY
FEMALE,41,1360.0,PRIMARY/NO EDUCATION
MALE,20,352.0,PRIMARY/NO EDUCATION
MALE,42,1465.0,VOCATIONAL/GRAMMAR
FEMALE,43,,PRIMARY/NO EDUCATION
FEMALE,65,1475.0,SECONDARY
MALE,23,,VOCATIONAL/GRAMMAR
FEMALE,54,66.0,SECONDARY
FEMALE,90,,SECONDARY
FEMALE,35,1593.0,POST-SECONDARY OR HIGHER
FEMALE,40,-8.0,SECONDARY
FEMALE,16,-8.0,POST-SECONDARY OR HIGHER
MALE,25,83.0,VOCATIONAL/GRAMMAR
FEMALE,96,123.0,VOCATIONAL/GRAMMAR
MALE,66,2160.0,PRIMARY/NO EDUCATION
FEMALE,53,1189.0,POST-SECONDARY OR HIGHER
MALE,43,1773.0,PRIMARY/NO EDUCATION
FEMALE,66,1603.0,VOCATIONAL/GRAMMAR
FEMALE,83,151.0,PRIMARY/NO EDUCATION
MALE,50,,
MALE,89,1185.0,VOCATIONAL/GRAMMAR
MALE,89,1450.0,VOCATIONAL/GRAMMAR
MALE,51,1570.0,VOCATIONAL/GRAMMAR
MALE,18,,SECONDARY
MALE,70,1427.0,SECONDARY
MALE,47,169.0,POST-SECONDARY OR HIGHER
MALE,42,-8.0,VOCATIONAL/GRAMMAR
FEMALE,63,83.0,VOCATIONAL/GRAMMAR
FEMALE,41,,VOCATIONAL/GRAMMAR
FEMALE,50,-8.0,PRIMARY/NO EDUCATION
FEMALE,16,-8.0,VOCATIONAL/GRAMMAR
FEMALE,62,1573.0,SECONDARY
MALE,49,1353.0,VOCATIONAL/GRAMMAR
FEMALE,53,1224.0,VOCATIONAL/GRAMMAR
MALE,62,1898.0,POST-SECONDARY OR HIGHER
MALE,26,1495.0,PRIMARY/NO EDUCATION
MALE,65,1345.0,VOCATIONAL/GRAMMAR
FEMALE,86,1215.0,PRIMARY/NO EDUCATION
FEMALE,65,-8.0,PRIMARY/NO EDUCATION
MALE,60,1595.0,PRIMARY/NO EDUCATION
FEMALE,65,,VOCATIONAL/GRAMMAR
FEMALE,93,394.0,PRIMARY/NO EDUCATION
MALE,35,,SECONDARY
MALE,78,3655.0,VOCATIONAL/GRAMMAR
FEMALE,78,1330.0,POST-SECONDARY OR HIGHER
FEMALE,50,8155.0,SECONDARY
FEMALE,95,1859.0,SECONDARY
MALE,59,3275.0,SECONDARY
MALE,94,43.0,SECONDARY
MALE,30,1348.0,PRIMARY/NO EDUCATION
MALE,16,-8.0,VOCATIONAL/GRAMMAR
FEMALE,50,64.0,SECONDARY
FEMALE,58,,VOCATIONAL/GRAMMAR
FEMALE,34,1461.0,PRIMARY/NO EDUCATION
MALE,63,1345.0,VOCATIONAL/GRAMMAR
MALE,63,1279.0,SECONDARY
FEMALE,50,944.0,SECONDARY
FEMALE,39,-8.0,PRIMARY/NO EDUCATION
FEMALE,79,-2.0,POST-SECONDARY OR HIGHER
FEMALE,77,768.0,VOCATIONAL/GRAMMAR
FEMALE,48,1597.0,PRIMARY/NO EDUCATION
MALE,57,-8.0,VOCATIONAL/GRAMMAR
MALE,36,60.0,SECONDARY
FEMALE,16,863.0,PRIMARY/NO EDUCATION
MALE,26,1593.0,SECONDARY
FEMALE,29,2126.0,PRIMARY/NO EDUCATION
FEMALE,75,,VOCATIONAL/GRAMMAR
MALE,88,111.0,VOCATIONAL/GRAMMAR
FEMALE,28,184.0,SECONDARY
FEMALE,76,-8.0,PRIMARY/NO EDUCATION
MALE,83,-8.0,VOCATIONAL/GRAMMAR
MALE,50,2.0,SECONDARY
MALE,23,-8.0,PRIMARY/NO EDUCATION
MALE,57,7074.0,VOCATIONAL/GRAMMAR
FEMALE,68,182.0,POST-SECONDARY OR HIGHER
FEMALE,53,,SECONDARY
FEMALE,36,726.0,POST-SECONDARY OR HIGHER
FEMALE,26,295.0,VOCATIONAL/GRAMMAR
FEMALE,75,2320.0,POST-SECONDARY OR HIGHER
MALE,55,7084.0,SECONDARY
MALE,43,168.0,POST-SECONDARY OR HIGHER
MALE,46,,VOCATIONAL/GRAMMAR
MALE,29,1270.0,PRIMARY/NO EDUCATION
MALE,26,831.0,POST-SECONDARY OR HIGHER
FEMALE,85,1414.0,PRIMARY/NO EDUCATION
FEMALE,39,-3.0,VOCATIONAL/GRAMMAR
FEMALE,87,,PRIMARY/NO EDUCATION
FEMALE,16,1340.0,VOCATIONAL/GRAMMAR
FEMALE,31,1725.0,POST-SECONDARY OR HIGHER
MALE,49,163.0,PRIMARY/NO EDUCATION
FEMALE,45,7417.0,SECONDARY
FEMALE,61,1701.0,SECONDARY
MALE,32,1437.0,VOCATIONAL/GRAMMAR
MALE,57,1485.0,PRIMARY/NO EDUCATION
MALE,59,3425.0,POST-SECONDARY OR HIGHER
MALE,21,1275.0,VOCATIONAL/GRAMMAR
MALE,23,1207.0,VOCATIONAL/GRAMMAR
FEMALE,76,1540.0,SECONDARY
FEMALE,21,2076.0,SECONDARY
FEMALE,22,2362.0,POST-SECONDARY OR HIGHER
FEMALE,31,1182.0,POST-SECONDARY OR HIGHER
MALE,69,1473.0,VOCATIONAL/GRAMMAR
FEMALE,71,822.0,POST-SECONDARY OR HIGHER
MALE,28,1537.0,VOCATIONAL/GRAMMAR
MALE,67,-8.0,POST-SECONDARY OR HIGHER
FEMALE,71,1350.0,SECONDARY
FEMALE,53,2334.0,SECONDARY
FEMALE,71,1262.0,VOCATIONAL/GRAMMAR
MALE,61,31.0,VOCATIONAL/GRAMMAR
FEMALE,16,38.0,VOCATIONAL/GRAMMAR
MALE,48,-8.0,SECONDARY
FEMALE,61,1105.0,SECONDARY
FEMALE,20,1401.0,PRIMARY/NO EDUCATION
FEMALE,56,879.0,POST-SECONDARY OR HIGHER
FEMALE,73,60.0,SECONDARY
FEMALE,44,755.0,POST-SECONDARY OR HIGHER
FEMALE,30,996.0,VOCATIONAL/GRAMMAR
MALE,36,1375.0,POST-SECONDARY OR HIGHER
MALE,50,172.0,POST-SECONDARY OR HIGHER
FEMALE,53,1390.0,VOCATIONAL/GRAMMAR
MALE,24,1815.0,PRIMARY/NO EDUCATION
MALE,64,,VOCATIONAL/GRAMMAR
FEMALE,36,1482.0,SECONDARY
FEMALE,48,1636.0,VOCATIONAL/GRAMMAR
MALE,23,1297.0,PRIMARY/NO EDUCATION
FEMALE,46,1499.0,PRIMARY/NO EDUCATION
FEMALE,96,,VOCATIONAL/GRAMMAR
FEMALE,53,-8.0,PRIMARY/NO EDUCATION
MALE,87,1432.0,VOCATIONAL/GRAMMAR
FEMALE,50,3954.0,SECONDARY
MALE,23,23.0,POST-SECONDARY OR HIGHER
FEMALE,60,,VOCATIONAL/GRAMMAR
FEMALE,43,-8.0,SECONDARY
MALE,26,2143.0,VOCATIONAL/GRAMMAR
MALE,73,1824.0,VOCATIONAL/GRAMMAR
FEMALE,96,959.0,PRIMARY/NO EDUCATION
FEMALE,33,725.0,VOCATIONAL/GRAMMAR
MALE,81,1133.0,SECONDARY
FEMALE,85,1448.0,SECONDARY
FEMALE,20,1321.0,VOCATIONAL/GRAMMAR
FEMALE,48,1700.0,VOCATIONAL/GRAMMAR
MALE,20,,PRIMARY/NO EDUCATION
FEMALE,36,1249.0,VOCATIONAL/GRAMMAR
MALE,24,-8.0,POST-SECONDARY OR HIGHER
MALE,22,2241.0,PRIMARY/NO EDUCATION
MALE,16,-8.0,POST-SECONDARY OR HIGHER
MALE,41,57.0,VOCATIONAL/GRAMMAR
MALE,88,2130.0,POST-SECONDARY OR HIGHER
MALE,24,84.0,VOCATIONAL/GRAMMAR
FEMALE,33,,VOCATIONAL/GRAMMAR
FEMALE,56,993.0,VOCATIONAL/GRAMMAR
FEMALE,16,-8.0,VOCATIONAL/GRAMMAR
MALE,16,1123.0,SECONDARY
FEMALE,27,,SECONDARY
MALE,39,-8.0,SECONDARY
MALE,20,1471.0,SECONDARY
MALE,54,112.0,PRIMARY/NO EDUCATION
FEMALE,16,3222.0,PRIMARY/NO EDUCATION
FEMALE,45,1457.0,VOCATIONAL/GRAMMAR
MALE,37,5164.0,SECONDARY
FEMALE,23,-8.0,
MALE,18,1112.0,PRIMARY/NO EDUCATION
FEMALE,78,1239.0,PRIMARY/NO EDUCATION
MALE,64,,SECONDARY
FEMALE,75,2410.0,SECONDARY
FEMALE,37,1477.0,PRIMARY/NO EDUCATION
FEMALE,60,1670.0,VOCATIONAL/GRAMMAR
MALE,62,,VOCATIONAL/GRAMMAR
FEMALE,81,,VOCATIONAL/GRAMMAR
MALE,52,,POST-SECONDARY OR HIGHER
MALE,16,3377.0,SECONDARY
FEMALE,29,1364.0,PRIMARY/NO EDUCATION
FEMALE,61,287.0,SECONDARY
MALE,96,2006.0,PRIMARY/NO EDUCATION
MALE,72,,
MALE,55,729.0,PRIMARY/NO EDUCATION
FEMALE,78,1315.0,SECONDARY
FEMALE,24,1254.0,PRIMARY/NO EDUCATION
MALE,58,231.0,VOCATIONAL/GRAMMAR
FEMALE,78,2288.0,VOCATIONAL/GRAMMAR
MALE,16,,SECONDARY
MALE,27,1550.0,PRIMARY/NO EDUCATION
FEMALE,38,1482.0,VOCATIONAL/GRAMMAR
FEMALE,35,1725.0,PRIMARY/NO EDUCATION
MALE,22,1261.0,VOCATIONAL/GRAMMAR
FEMALE,71,536.0,PRIMARY/NO EDUCATION
FEMALE,42,-8.0,PRIMARY/NO EDUCATION
MALE,55,170.0,SECONDARY
MALE,69,1561.0,VOCATIONAL/GRAMMAR
FEMALE,20,1279.0,SECONDARY
MALE,48,,VOCATIONAL/GRAMMAR
MALE,33,1723.0,POST-SECONDARY OR HIGHER
MALE,17,2312.0,POST-SECONDARY OR HIGHER
FEMALE,63,,POST-SECONDARY OR HIGHER
MALE,23,1264.0,SECONDARY
MALE,27,,VOCATIONAL/GRAMMAR
FEMALE,61,1901.0,POST-SECONDARY OR HIGHER
MALE,65,2633.0,SECONDARY
FEMALE,54,1646.0,POST-SECONDARY OR HIGHER
FEMALE,17,58.0,POST-SECONDARY OR HIGHER
FEMALE,51,39.0,SECONDARY
MALE,18,922.0,POST-SECONDARY OR HIGHER
MALE,18,1464.0,SECONDARY
FEMALE,54,,SECONDARY
MALE,78,105.0,PRIMARY/NO EDUCATION
MALE,28,465.0,PRIMARY/NO EDUCATION
MALE,29,563.0,POST-SECONDARY OR HIGHER
FEMALE,42,1577.0,SECONDARY
FEMALE,78,2065.0,PRIMARY/NO EDUCATION
FEMALE,41,3669.0,VOCATIONAL/GRAMMAR
FEMALE,88,,SECONDARY
MALE,71,2272.0,SECONDARY
FEMALE,62,5285.0,VOCATIONAL/GRAMMAR
MALE,62,,VOCATIONAL/GRAMMAR
FEMALE,47,-8.0,PRIMARY/NO EDUCATION
MALE,82,910.0,SECONDARY
FEMALE,51,123.0,PRIMARY/NO EDUCATION
FEMALE,25,1381.0,VOCATIONAL/GRAMMAR
FEMALE,45,452.0,PRIMARY/NO EDUCATION
MALE,84,7898.0,VOCATIONAL/GRAMMAR
FEMALE,62,-8.0,PRIMARY/NO EDUCATION
FEMALE,62,1499.0,VOCATIONAL/GRAMMAR
MALE,61,1243.0,VOCATIONAL/GRAMMAR
FEMALE,78,1503.0,POST-SECONDARY OR HIGHER
MALE,87,1661.0,PRIMARY/NO EDUCATION
MALE,25,-8.0,SECONDARY
FEMALE,41,1737.0,SECONDARY
MALE,59,1423.0,SECONDARY
MALE,35,38.0,SECONDARY
FEMALE,66,2362.0,VOCATIONAL/GRAMMAR
FEMALE,53,1409.0,PRIMARY/NO EDUCATION
MALE,18,1264.0,VOCATIONAL/GRAMMAR
MALE,24,,POST-SECONDARY OR HIGHER
MALE,47,,
MALE,51,1381.0,VOCATIONAL/GRAMMAR
MALE,70,1610.0,VOCATIONAL/GRAMMAR
MALE,56,3662.0,SECONDARY
MALE,48,1273.0,SECONDARY
FEMALE,28,2093.0,VOCATIONAL/GRAMMAR
MALE,40,1907.0,POST-SECONDARY OR HIGHER
MALE,70,1796.0,SECONDARY
MALE,48,1083.0,PRIMARY/NO EDUCATION
FEMALE,25,,SECONDARY
MALE,47,430.0,SECONDARY
MALE,16,269.0,POST-SECONDARY OR HIGHER
FEMALE,86,-8.0,PRIMARY/NO EDUCATION
MALE,91,2107.0,SECONDARY
FEMALE,35,47.0,VOCATIONAL/GRAMMAR
MALE,86,47.0,PRIMARY/NO EDUCATION
MALE,60,1485.0,VOCATIONAL/GRAMMAR
FEMALE,33,1685.0,VOCATIONAL/GRAMMAR
FEMALE,68,4176.0,SECONDARY
MALE,80,154.0,VOCATIONAL/GRAMMAR
FEMALE,31,1476.0,
FEMALE,97,1681.0,POST-SECONDARY OR HIGHER
MALE,26,1405.0,SECONDARY
FEMALE,48,165.0,VOCATIONAL/GRAMMAR
FEMALE,31,1832.0,VOCATIONAL/GRAMMAR
FEMALE,90,1437.0,SECONDARY
MALE,86,1264.0,PRIMARY/NO EDUCATION
MALE,42,,VOCATIONAL/GRAMMAR
MALE,78,725.0,POST-SECONDARY OR HIGHER
FEMALE,51,3498.0,PRIMARY/NO EDUCATION
MALE,16,112.0,VOCATIONAL/GRAMMAR
FEMALE,83,,POST-SECONDARY OR HIGHER
MALE,58,-8.0,VOCATIONAL/GRAMMAR
FEMALE,35,,VOCATIONAL/GRAMMAR
MALE,18,-8.0,SECONDARY
MALE,16,-8.0,VOCATIONAL/GRAMMAR
MALE,59,1558.0,SECONDARY
FEMALE,45,165.0,VOCATIONAL/GRAMMAR
MALE,62,643.0,VOCATIONAL/GRAMMAR
MALE,41,29.0,VOCATIONAL/GRAMMAR
FEMALE,18,1246.0,SECONDARY
MALE,70,,POST-SECONDARY OR HIGHER
FEMALE,68,1432.0,PRIMARY/NO EDUCATION
MALE,48,1234.0,VOCATIONAL/GRAMMAR
MALE,24,1400.0,SECONDARY
MALE,61,87.0,POST-SECONDARY OR HIGHER
FEMALE,31,1562.0,SECONDARY
