age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
32,Private,152938,HS-grad,11,Separated,Adm-clerical,Other-relative,Black,Male,8,1,40,United-States,>50K
33,Local-gov,184443,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,40,Mexico,<=50K
31,Private,174922,Some-college,10,Never-married,Other-service,Unmarried,White,Male,41,1,40,United-States,<=50K
28,Private,152490,Bachelors,13,Divorced,Sales,Unmarried,White,Female,5,0,35,United-States,<=50K
34,State-gov,215689,Some-college,10,Never-married,Sales,Husband,White,Male,3727,2,40,United-States,<=50K
42,Private,213076,Bachelors,14,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,>50K
72,Private,192201,Doctorate,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,15448,1787,40,Japan,>50K
45,Private,109200,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,1,40,United-States,<=50K
52,Private,41610,Doctorate,16,Married-civ-spouse,Protective-serv,Not-in-family,White,Female,6926,0,44,United-States,<=50K
63,Private,280350,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,12,0,40,United-States,>50K
40,Self-emp-not-inc,163308,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
40,Private,116244,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,13600,3,68,United-States,<=50K
20,Private,178489,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,0,1,40,United-States,<=50K
37,Private,268104,Some-college,10,Never-married,Exec-managerial,Husband,White,Male,2461,0,40,United-States,<=50K
33,Private,146367,Bachelors,13,Divorced,Other-service,Not-in-family,Black,Female,0,0,40,United-States,>50K
40,Private,152306,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
35,Private,195937,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1908,40,United-States,<=50K
42,Self-emp-not-inc,199749,HS-grad,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,15,0,40,United-States,<=50K
40,Private,272681,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,4,0,40,United-States,<=50K
31,Private,331491,Assoc-acdm,9,Never-married,Handlers-cleaners,Husband,White,Male,6,0,40,Mexico,<=50K
58,Private,272990,HS-grad,12,Separated,Adm-clerical,Unmarried,White,Female,5,0,35,United-States,<=50K
59,Private,99709,HS-grad,14,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,<=50K
32,Private,387759,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,9,0,40,South,>50K
31,Private,204908,HS-grad,9,Divorced,Adm-clerical,Husband,White,Female,0,2,54,United-States,<=50K
40,Private,375305,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,273720,Masters,5,Married-civ-spouse,Craft-repair,Husband,White,Male,15627,0,40,United-States,<=50K
42,Self-emp-not-inc,39555,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
48,Private,162591,5th-6th,7,Never-married,Exec-managerial,Husband,White,Male,57,0,36,Hong,>50K
39,Private,52690,Assoc-acdm,13,Separated,Prof-specialty,Wife,Black,Female,12,2079,40,?,<=50K
53,Self-emp-inc,189075,HS-grad,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,14,1732,40,United-States,>50K
31,Private,275508,Bachelors,13,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
55,Local-gov,94972,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,31,0,40,Mexico,>50K
23,Private,165919,Some-college,10,Never-married,Sales,Own-child,Black,Male,42,0,40,?,<=50K
18,Private,164579,Some-college,4,Widowed,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,18,0,35,United-States,<=50K
31,Self-emp-inc,174581,Assoc-acdm,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,7,0,40,Greece,<=50K
32,Self-emp-inc,390257,HS-grad,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,2606,0,40,United-States,<=50K
30,Private,235274,HS-grad,9,Widowed,Other-service,Other-relative,Black,Female,0,0,40,England,<=50K
24,Private,283415,12th,9,Never-married,Machine-op-inspct,Other-relative,Other,Male,0,0,40,Germany,<=50K
36,Private,152354,Some-college,8,Never-married,Transport-moving,Husband,White,Male,15,0,40,United-States,<=50K
25,Local-gov,172036,10th,12,Never-married,Transport-moving,Not-in-family,White,Female,24,0,84,United-States,>50K
35,?,219482,Bachelors,13,Married-spouse-absent,Adm-clerical,Not-in-family,Black,Female,25,0,52,El-Salvador,<=50K
42,Private,183333,Bachelors,13,Divorced,Other-service,Not-in-family,Black,Female,0,0,35,United-States,<=50K
45,Local-gov,167192,7th-8th,7,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,1737,35,United-States,>50K
52,Private,42987,10th,10,Never-married,Transport-moving,Not-in-family,White,Male,0,2,40,Mexico,<=50K
21,Private,145159,HS-grad,9,Never-married,Craft-repair,Own-child,Amer-Indian-Eskimo,Male,0,2147,40,United-States,<=50K
45,Private,552936,5th-6th,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,31,0,40,Dominican-Republic,<=50K
41,Federal-gov,33459,Bachelors,5,Widowed,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
28,Private,244204,Masters,15,Married-civ-spouse,Exec-managerial,Wife,White,Male,15,0,40,United-States,<=50K
27,?,113927,10th,10,Never-married,Sales,Own-child,Black,Male,25,1,45,South,<=50K
32,Private,349409,HS-grad,9,Separated,Protective-serv,Unmarried,Black,Female,0,1935,40,United-States,<=50K
53,Private,40378,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,31,0,40,United-States,<=50K
52,Self-emp-inc,172987,5th-6th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,37,0,44,United-States,<=50K
19,Private,152675,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,1,36,United-States,<=50K
37,Private,160163,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,0,0,49,United-States,<=50K
46,Private,138916,Bachelors,12,Divorced,Sales,Wife,White,Female,0,1,60,United-States,>50K
33,?,343524,Some-college,9,Widowed,?,Other-relative,Black,Female,0,0,44,United-States,<=50K
33,Private,273545,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,17,0,40,Mexico,<=50K
19,?,191824,Some-college,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,8,2,22,United-States,<=50K
58,Without-pay,219726,5th-6th,14,Widowed,Prof-specialty,Wife,White,Female,27,1,50,United-States,>50K
18,?,280377,12th,7,Never-married,Sales,Own-child,White,Male,4428,1,40,United-States,<=50K
19,Private,110167,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,0,1,35,United-States,<=50K
39,Private,54982,Bachelors,13,Divorced,Adm-clerical,Wife,White,Female,12,0,40,United-States,>50K
31,Private,43136,Some-college,9,Married-civ-spouse,Sales,Unmarried,White,Male,0,1,45,Japan,<=50K
45,Private,189253,Some-college,9,Never-married,Transport-moving,Husband,Black,Male,3055,1,40,United-States,<=50K
52,Private,81300,Prof-school,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,Scotland,<=50K
38,Without-pay,173516,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,25,0,40,United-States,<=50K
18,Private,46422,Assoc-acdm,6,Never-married,Protective-serv,Not-in-family,Black,Male,9,0,40,Mexico,<=50K
29,Private,159563,Prof-school,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,1,40,Japan,<=50K
31,Private,211793,HS-grad,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0,51,India,<=50K
41,Private,303819,HS-grad,13,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
65,State-gov,45254,Some-college,10,Never-married,?,Not-in-family,White,Male,3846,1,20,United-States,<=50K
35,Private,131815,Bachelors,9,Never-married,Machine-op-inspct,Husband,White,Male,21,0,66,United-States,<=50K
38,Private,191216,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Other,Female,0,1976,40,United-States,<=50K
47,Private,314222,7th-8th,10,Divorced,Craft-repair,Not-in-family,Black,Male,1,0,40,United-States,<=50K
30,Local-gov,45295,HS-grad,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
30,Local-gov,101897,Assoc-acdm,16,Divorced,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
46,Private,97437,HS-grad,13,Divorced,Other-service,Unmarried,White,Female,0,1,40,United-States,<=50K
55,Private,323808,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Female,19,1,40,United-States,<=50K
29,Private,131473,Some-college,9,Divorced,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
24,Self-emp-inc,184395,HS-grad,14,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,67,United-States,<=50K
37,Private,39737,HS-grad,12,Divorced,?,Not-in-family,White,Male,0,0,18,United-States,<=50K
28,Local-gov,49888,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,24,0,40,United-States,<=50K
58,Private,294147,Doctorate,11,Married-civ-spouse,Craft-repair,Husband,White,Male,14703,1,48,United-States,>50K
22,Without-pay,164639,9th,13,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,1,40,Mexico,<=50K
54,Local-gov,44410,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,10,0,49,United-States,>50K
24,Private,29700,Some-college,10,Never-married,Adm-clerical,Husband,Black,Male,0,0,36,United-States,<=50K
34,Private,20155,Bachelors,7,Never-married,Sales,Unmarried,Black,Male,0,1,74,France,<=50K
30,Never-worked,115404,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Female,0,0,40,United-States,<=50K
20,?,133469,Some-college,7,Never-married,Adm-clerical,Own-child,White,Male,0,2,77,United-States,<=50K
29,Federal-gov,192657,HS-grad,9,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,0,1,40,United-States,<=50K
19,Self-emp-not-inc,98974,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,Mexico,<=50K
59,Private,122574,7th-8th,7,Never-married,Farming-fishing,Not-in-family,Black,Male,0,0,40,England,<=50K
30,Private,270962,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,51,United-States,<=50K
51,Private,50512,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,22,0,40,United-States,>50K
27,Private,371709,Bachelors,12,Never-married,Craft-repair,Husband,Black,Male,0,0,40,?,<=50K
33,Private,381235,HS-grad,9,Married-spouse-absent,Exec-managerial,Husband,White,Male,0,1812,40,Trinadad&Tobago,<=50K
26,Private,179723,10th,8,Never-married,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Male,1,1,40,Germany,<=50K
46,Federal-gov,40602,12th,16,Never-married,Other-service,Not-in-family,White,Male,0,0,12,United-States,<=50K
54,Private,713465,9th,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,?,<=50K
39,State-gov,182547,Bachelors,13,Divorced,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
31,Private,172954,Bachelors,10,Widowed,Prof-specialty,Own-child,Amer-Indian-Eskimo,Male,2223,0,40,Germany,<=50K
42,?,427790,Some-college,10,Never-married,?,Own-child,White,Male,9,0,47,United-States,<=50K
43,State-gov,201519,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
18,Private,40448,11th,5,Never-married,Sales,Not-in-family,White,Male,30,0,12,United-States,<=50K
44,Private,356111,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,31,0,40,United-States,>50K
33,Private,256906,Bachelors,13,Married-AF-spouse,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,>50K
44,Self-emp-inc,248905,Doctorate,6,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,>50K
35,Private,184176,Some-college,5,Married-civ-spouse,Protective-serv,Husband,White,Male,45,0,40,United-States,<=50K
18,Private,138595,Some-college,11,Never-married,Sales,Own-child,White,Male,0,1,45,United-States,<=50K
31,Private,161521,Bachelors,11,Never-married,Sales,Own-child,White,Male,0,0,21,United-States,<=50K
63,Private,218718,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,1,0,40,United-States,<=50K
44,Private,34766,Assoc-voc,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
28,?,134827,10th,6,Never-married,?,Unmarried,White,Male,3,1,8,United-States,<=50K
34,?,311737,Some-college,13,Never-married,Sales,Own-child,White,Male,0,1,6,United-States,<=50K
30,Local-gov,235647,HS-grad,11,Divorced,Handlers-cleaners,Unmarried,White,Female,13,1,34,United-States,>50K
35,Private,416814,Assoc-acdm,13,Separated,Other-service,Not-in-family,Other,Female,0,1,36,Germany,<=50K
36,Private,370372,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,8,0,40,Ecuador,<=50K
31,Private,319785,5th-6th,13,Married-AF-spouse,Prof-specialty,Not-in-family,Black,Male,0,0,10,United-States,<=50K
41,Private,245337,Bachelors,13,Separated,Handlers-cleaners,Unmarried,Asian-Pac-Islander,Female,0,0,40,El-Salvador,<=50K
61,Self-emp-inc,275070,Prof-school,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,14483,0,44,United-States,<=50K
36,Private,190528,Prof-school,4,Divorced,Prof-specialty,Husband,White,Male,4,0,40,United-States,>50K
47,Self-emp-not-inc,194893,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,50,0,40,United-States,>50K
63,Without-pay,143604,7th-8th,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1,40,United-States,>50K
19,Private,355811,Some-college,10,Never-married,Sales,Not-in-family,White,Male,2811,1,36,United-States,<=50K
24,Private,48904,Assoc-acdm,13,Divorced,Sales,Not-in-family,Black,Female,0,1,53,Ecuador,<=50K
29,State-gov,186997,Bachelors,13,Divorced,Other-service,Not-in-family,White,Female,15,2,40,Germany,>50K
23,Private,172791,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1475,0,40,United-States,<=50K
20,State-gov,149462,Some-college,6,Married-AF-spouse,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Private,335820,HS-grad,9,Never-married,Farming-fishing,Husband,Black,Male,22,0,40,United-States,<=50K
54,Self-emp-not-inc,229740,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,14965,0,40,United-States,>50K
20,Never-worked,192447,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
20,?,174657,Bachelors,13,Separated,?,Other-relative,White,Female,4,2,19,United-States,<=50K
28,Private,140344,Assoc-voc,8,Divorced,Sales,Wife,Asian-Pac-Islander,Female,3,0,45,United-States,<=50K
55,Private,269597,11th,14,Divorced,Adm-clerical,Unmarried,White,Male,0,0,36,United-States,>50K
23,Private,241925,HS-grad,9,Married-civ-spouse,Other-service,Other-relative,White,Male,6,0,40,United-States,<=50K
59,Self-emp-inc,122700,HS-grad,14,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,1,1822,40,United-States,>50K
31,Self-emp-not-inc,281505,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15219,1,40,United-States,>50K
46,Private,245329,Doctorate,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,135652,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,<=50K
26,Private,149440,Some-college,10,Never-married,?,Husband,White,Male,8,2,22,United-States,<=50K
46,Private,248208,12th,7,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,40,India,<=50K
38,Private,118058,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2944,0,40,Canada,>50K
40,Private,118294,7th-8th,9,Never-married,Craft-repair,Other-relative,Black,Male,0,0,40,Vietnam,<=50K
41,Private,146449,Prof-school,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,1,40,United-States,>50K
73,?,178652,Bachelors,6,Never-married,?,Other-relative,White,Male,32,2,40,United-States,<=50K
42,Private,36188,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,1,40,Germany,<=50K
39,Private,375924,10th,10,Married-civ-spouse,Craft-repair,Husband,White,Male,32,0,40,Peru,<=50K
59,Federal-gov,212082,HS-grad,9,Separated,Prof-specialty,Husband,White,Female,5,0,40,United-States,<=50K
31,Private,101887,HS-grad,13,Separated,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
19,Private,56897,HS-grad,9,Never-married,Other-service,Unmarried,White,Male,0,0,40,United-States,<=50K
37,Private,429971,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,Black,Male,30,0,40,United-States,>50K
44,Private,167002,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,7582,0,40,United-States,>50K
61,Private,188572,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,70508,Some-college,8,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
66,Private,174859,Masters,13,Never-married,Prof-specialty,Not-in-family,White,Male,57,0,44,?,>50K
45,Local-gov,200018,Masters,9,Married-civ-spouse,Exec-managerial,Husband,Black,Female,4519,0,50,United-States,>50K
77,Private,186351,10th,13,Never-married,Adm-clerical,Unmarried,White,Female,0,2,24,United-States,<=50K
31,Private,152676,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
66,State-gov,79387,7th-8th,9,Married-civ-spouse,Protective-serv,Husband,White,Male,20,2,40,United-States,<=50K
37,Private,163840,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,10,0,40,United-States,<=50K
53,Private,68617,HS-grad,10,Never-married,Machine-op-inspct,Husband,Other,Male,10,0,40,Mexico,<=50K
17,Private,288135,Some-college,7,Never-married,?,Own-child,White,Male,0,1,40,United-States,<=50K
20,Private,135969,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
25,Private,216747,Some-college,6,Never-married,Prof-specialty,Husband,White,Male,0,0,12,United-States,<=50K
38,Private,209955,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,3,0,40,United-States,<=50K
29,Private,197443,Some-college,9,Never-married,Farming-fishing,Not-in-family,White,Male,12,1,40,United-States,<=50K
30,Private,190179,Bachelors,13,Divorced,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
29,Private,165055,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,39,0,40,United-States,<=50K
33,Private,244804,HS-grad,9,Never-married,Other-service,Unmarried,White,Male,26,0,40,United-States,<=50K
34,Private,291050,Some-college,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Male,0,1,40,United-States,>50K
39,Private,189543,Prof-school,9,Married-civ-spouse,Sales,Not-in-family,White,Female,0,0,40,India,>50K
56,Self-emp-not-inc,31756,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Male,0,1864,50,United-States,>50K
53,Private,348357,Bachelors,7,Separated,Adm-clerical,Not-in-family,White,Male,26,0,40,United-States,<=50K
58,Private,171747,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States,<=50K
40,Private,240446,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,14,1,40,United-States,<=50K
39,?,291846,Some-college,10,Never-married,?,Unmarried,White,Male,18,0,40,United-States,<=50K
42,Private,417460,Some-college,7,Divorced,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,17,0,35,United-States,<=50K
54,Private,38151,Bachelors,10,Never-married,Sales,Not-in-family,White,Male,8,0,36,United-States,<=50K
58,Private,119345,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,267303,5th-6th,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1,40,United-States,<=50K
41,Private,173292,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
37,Private,37923,HS-grad,9,Divorced,Prof-specialty,Husband,White,Male,19,0,40,United-States,<=50K
48,Private,127817,10th,14,Separated,Prof-specialty,Husband,Black,Female,14630,0,44,United-States,>50K
38,?,321298,HS-grad,7,Never-married,?,Own-child,White,Male,12,0,40,United-States,<=50K
36,Private,230888,10th,11,Married-civ-spouse,Craft-repair,Husband,White,Male,8,2,49,United-States,<=50K
19,Private,161872,Some-college,10,Separated,Other-service,Unmarried,White,Female,0,0,21,United-States,<=50K
18,Self-emp-not-inc,316998,11th,10,Never-married,Handlers-cleaners,Own-child,White,Male,14,0,7,United-States,<=50K
31,Private,154562,HS-grad,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
59,Private,188183,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,36,2,60,United-States,>50K
35,Private,272552,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Female,31,0,40,United-States,<=50K
18,Private,404432,Some-college,9,Never-married,Sales,Own-child,Black,Male,4,1,65,United-States,<=50K
38,Private,183076,Prof-school,14,Widowed,Other-service,Not-in-family,White,Male,0,2306,36,United-States,<=50K
61,Private,185146,Doctorate,9,Never-married,Protective-serv,Other-relative,Black,Male,3611,0,68,?,<=50K
20,Private,169286,Some-college,10,Never-married,Sales,Own-child,Black,Male,17,1,48,United-States,<=50K
18,Private,96830,Bachelors,7,Never-married,Exec-managerial,Own-child,White,Male,3220,2,36,Mexico,<=50K
24,Private,160335,5th-6th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,29,0,44,United-States,>50K
62,Private,198142,Masters,9,Married-civ-spouse,Craft-repair,Husband,White,Male,30,0,40,Peru,<=50K
47,Private,42736,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,>50K
52,Private,30605,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,0,17,India,>50K
50,Private,109811,Assoc-voc,15,Never-married,Prof-specialty,Unmarried,Black,Male,4007,1905,40,United-States,>50K
24,Private,332105,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,2761,0,22,India,<=50K
17,Private,198260,Some-college,7,Never-married,?,Own-child,White,Male,38,0,40,United-States,<=50K
25,Private,257354,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,24,1,40,United-States,>50K
60,Private,177259,HS-grad,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7,1729,40,United-States,>50K
54,Private,277964,5th-6th,4,Married-civ-spouse,Sales,Husband,Black,Male,8,0,40,United-States,<=50K
42,Private,112310,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,341959,Bachelors,13,Married-spouse-absent,Sales,Not-in-family,Asian-Pac-Islander,Female,2466,0,40,Peru,<=50K
52,Private,180628,Masters,16,Married-civ-spouse,Exec-managerial,Husband,White,Female,7952,0,52,United-States,>50K
30,Private,266472,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,3,40,United-States,<=50K
19,Private,343971,Some-college,10,Never-married,?,Own-child,White,Male,0,0,22,England,<=50K
32,Private,36434,Assoc-voc,10,Never-married,Handlers-cleaners,Unmarried,White,Female,2936,1,40,United-States,<=50K
46,Private,440054,Some-college,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,40,United-States,<=50K
51,Private,286574,HS-grad,10,Never-married,Exec-managerial,Other-relative,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
44,Self-emp-not-inc,139653,1st-4th,12,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1,40,United-States,<=50K
44,Federal-gov,175714,Assoc-acdm,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,7476,1,40,United-States,>50K
27,Federal-gov,218306,10th,9,Never-married,Machine-op-inspct,Husband,Other,Male,0,0,35,United-States,<=50K
53,Private,203007,Bachelors,13,Never-married,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,0,1,40,Jamaica,>50K
21,Private,110172,Assoc-acdm,10,Never-married,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,5,0,40,United-States,>50K
44,Private,187887,Bachelors,12,Separated,Sales,Not-in-family,White,Female,0,1,40,United-States,<=50K
59,Private,183915,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,7315,1903,69,United-States,>50K
38,Local-gov,270837,Some-college,10,Never-married,Sales,Husband,White,Male,0,0,45,United-States,<=50K
23,Private,370255,Bachelors,13,Separated,Sales,Not-in-family,Black,Female,0,0,40,Germany,<=50K
52,Private,205926,Assoc-acdm,9,Married-spouse-absent,Machine-op-inspct,Husband,Black,Male,0,0,40,Germany,<=50K
20,Private,144720,11th,9,Married-civ-spouse,Adm-clerical,Own-child,Black,Male,3636,0,21,United-States,<=50K
28,State-gov,60514,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,7,0,40,United-States,<=50K
56,Without-pay,167984,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1,40,Puerto-Rico,<=50K
24,Private,160314,HS-grad,10,Never-married,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,100300,Some-college,10,Never-married,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Male,30,0,23,United-States,<=50K
26,Private,233849,HS-grad,9,Divorced,Farming-fishing,Unmarried,Black,Female,0,0,40,United-States,<=50K
28,Private,199910,Bachelors,4,Never-married,Other-service,Not-in-family,White,Female,0,3,40,United-States,<=50K
33,Private,125902,HS-grad,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Philippines,<=50K
66,State-gov,218898,Masters,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,7327,0,40,Mexico,>50K
41,Federal-gov,141352,HS-grad,4,Never-married,Machine-op-inspct,Other-relative,Amer-Indian-Eskimo,Male,17,0,36,South,<=50K
34,Private,102037,Assoc-acdm,14,Married-spouse-absent,Exec-managerial,Wife,White,Female,0,1,48,France,<=50K
23,?,187167,Assoc-voc,7,Divorced,Other-service,Unmarried,Black,Female,0,0,30,United-States,<=50K
35,Private,251527,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,>50K
44,Self-emp-inc,178118,9th,10,Married-civ-spouse,?,Husband,White,Male,14,0,49,United-States,>50K
43,State-gov,25793,HS-grad,9,Divorced,Other-service,Unmarried,Black,Female,0,1,40,United-States,<=50K
31,Private,60769,Some-college,10,Married-spouse-absent,?,Unmarried,White,Male,0,1,40,?,<=50K
68,Private,265125,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
29,Federal-gov,285193,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,4218,0,40,United-States,>50K
37,Private,34404,Bachelors,14,Married-civ-spouse,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States,>50K
30,Private,205330,Bachelors,14,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Male,7282,1853,40,United-States,>50K
53,Private,184043,Bachelors,9,Married-civ-spouse,Sales,Husband,White,Male,2,0,40,United-States,<=50K
53,Private,266361,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,4788,0,54,United-States,<=50K
