sex,age,income,edu
FEMALE,57,302.0,PRIMARY/NO EDUCATION
FEMALE,57,1643.0,SECONDARY
FEMALE,53,1548.0,SECONDARY
MALE,81,27.0,PRIMARY/NO EDUCATION
MALE,69,-8.0,SECONDARY
FEMALE,36,-8.0,SECONDARY
FEMALE,82,1033.0,PRIMARY/NO EDUCATION
FEMALE,76,819.0,SECONDARY
FEMALE,55,1846.0,
FEMALE,27,1191.0,VOCATIONAL/GRAMMAR
FEMALE,71,125.0,PRIMARY/NO EDUCATION
MALE,53,825.0,PRIMARY/NO EDUCATION
FEMALE,39,1014.0,POST-SECONDARY OR HIGHER
MALE,36,1603.0,VOCATIONAL/GRAMMAR
FEMALE,25,3918.0,SECONDARY
MALE,85,1039.0,PRIMARY/NO EDUCATION
MALE,27,1439.0,SECONDARY
MALE,40,1379.0,VOCATIONAL/GRAMMAR
FEMALE,36,483.0,SECONDARY
FEMALE,87,463.0,VOCATIONAL/GRAMMAR
MALE,66,1206.0,SECONDARY
MALE,27,,VOCATIONAL/GRAMMAR
MALE,76,99.0,SECONDARY
FEMALE,74,,PRIMARY/NO EDUCATION
FEMALE,22,1370.0,POST-SECONDARY OR HIGHER
FEMALE,37,1921.0,VOCATIONAL/GRAMMAR
MALE,48,,SECONDARY
MALE,83,1362.0,VOCATIONAL/GRAMMAR
FEMALE,35,1016.0,VOCATIONAL/GRAMMAR
FEMALE,50,2502.0,VOCATIONAL/GRAMMAR
FEMALE,71,2445.0,VOCATIONAL/GRAMMAR
FEMALE,38,377.0,PRIMARY/NO EDUCATION
MALE,48,-8.0,POST-SECONDARY OR HIGHER
FEMALE,40,760.0,VOCATIONAL/GRAMMAR
FEMALE,69,256.0,SECONDARY
FEMALE,41,,POST-SECONDARY OR HIGHER
FEMALE,56,388.0,POST-SECONDARY OR HIGHER
MALE,97,673.0,VOCATIONAL/GRAMMAR
FEMALE,52,424.0,VOCATIONAL/GRAMMAR
FEMALE,55,2131.0,VOCATIONAL/GRAMMAR
MALE,32,-8.0,SECONDARY
MALE,89,231.0,VOCATIONAL/GRAMMAR
FEMALE,56,,VOCATIONAL/GRAMMAR
MALE,67,1458.0,PRIMARY/NO EDUCATION
MALE,46,2918.0,VOCATIONAL/GRAMMAR
MALE,32,1425.0,
MALE,34,371.0,PRIMARY/NO EDUCATION
FEMALE,18,524.0,VOCATIONAL/GRAMMAR
FEMALE,62,,SECONDARY
MALE,77,996.0,VOCATIONAL/GRAMMAR
FEMALE,40,848.0,PRIMARY/NO EDUCATION
FEMALE,69,1421.0,
FEMALE,42,,SECONDARY
FEMALE,48,2410.0,POST-SECONDARY OR HIGHER
FEMALE,30,,SECONDARY
FEMALE,51,-8.0,SECONDARY
MALE,50,655.0,POST-SECONDARY OR HIGHER
FEMALE,24,58.0,PRIMARY/NO EDUCATION
MALE,36,1267.0,VOCATIONAL/GRAMMAR
FEMALE,33,1758.0,VOCATIONAL/GRAMMAR
FEMALE,27,141.0,PRIMARY/NO EDUCATION
MALE,45,-8.0,PRIMARY/NO EDUCATION
FEMALE,67,1378.0,SECONDARY
MALE,32,1023.0,PRIMARY/NO EDUCATION
MALE,90,1323.0,POST-SECONDARY OR HIGHER
MALE,22,162.0,VOCATIONAL/GRAMMAR
MALE,49,795.0,VOCATIONAL/GRAMMAR
MALE,47,-8.0,PRIMARY/NO EDUCATION
MALE,93,1809.0,PRIMARY/NO EDUCATION
FEMALE,94,1304.0,VOCATIONAL/GRAMMAR
FEMALE,52,452.0,SECONDARY
MALE,49,719.0,VOCATIONAL/GRAMMAR
MALE,47,5116.0,VOCATIONAL/GRAMMAR
MALE,91,1218.0,PRIMARY/NO EDUCATION
MALE,49,,PRIMARY/NO EDUCATION
FEMALE,91,1769.0,VOCATIONAL/GRAMMAR
FEMALE,48,1784.0,VOCATIONAL/GRAMMAR
FEMALE,66,3375.0,VOCATIONAL/GRAMMAR
MALE,68,,POST-SECONDARY OR HIGHER
FEMALE,50,1314.0,VOCATIONAL/GRAMMAR
FEMALE,22,2237.0,VOCATIONAL/GRAMMAR
FEMALE,95,1232.0,SECONDARY
FEMALE,59,485.0,SECONDARY
MALE,43,338.0,PRIMARY/NO EDUCATION
MALE,89,369.0,VOCATIONAL/GRAMMAR
MALE,54,132.0,VOCATIONAL/GRAMMAR
MALE,60,902.0,SECONDARY
MALE,26,1473.0,PRIMARY/NO EDUCATION
FEMALE,86,-8.0,PRIMARY/NO EDUCATION
MALE,38,532.0,PRIMARY/NO EDUCATION
MALE,63,,PRIMARY/NO EDUCATION
FEMALE,45,397.0,VOCATIONAL/GRAMMAR
FEMALE,83,1455.0,SECONDARY
FEMALE,72,-8.0,
MALE,93,1768.0,VOCATIONAL/GRAMMAR
MALE,61,1364.0,SECONDARY
FEMALE,27,523.0,POST-SECONDARY OR HIGHER
FEMALE,25,1273.0,POST-SECONDARY OR HIGHER
FEMALE,51,1580.0,SECONDARY
MALE,47,1095.0,PRIMARY/NO EDUCATION
FEMALE,41,701.0,POST-SECONDARY OR HIGHER
MALE,39,21.0,VOCATIONAL/GRAMMAR
MALE,97,643.0,SECONDARY
MALE,65,1316.0,PRIMARY/NO EDUCATION
FEMALE,50,234.0,POST-SECONDARY OR HIGHER
FEMALE,34,1267.0,VOCATIONAL/GRAMMAR
FEMALE,23,1491.0,PRIMARY/NO EDUCATION
MALE,55,,SECONDARY
MALE,53,1358.0,POST-SECONDARY OR HIGHER
FEMALE,61,890.0,
MALE,68,-8.0,PRIMARY/NO EDUCATION
MALE,27,1454.0,POST-SECONDARY OR HIGHER
FEMALE,56,-8.0,POST-SECONDARY OR HIGHER
FEMALE,85,1337.0,SECONDARY
FEMALE,44,2615.0,VOCATIONAL/GRAMMAR
FEMALE,45,,SECONDARY
FEMALE,87,-8.0,
FEMALE,56,-8.0,VOCATIONAL/GRAMMAR
FEMALE,41,4111.0,SECONDARY
FEMALE,64,1326.0,VOCATIONAL/GRAMMAR
MALE,93,177.0,SECONDARY
MALE,95,,POST-SECONDARY OR HIGHER
MALE,91,167.0,PRIMARY/NO EDUCATION
FEMALE,95,,POST-SECONDARY OR HIGHER
MALE,31,1887.0,VOCATIONAL/GRAMMAR
FEMALE,45,2351.0,SECONDARY
FEMALE,70,1139.0,POST-SECONDARY OR HIGHER
MALE,38,661.0,VOCATIONAL/GRAMMAR
MALE,33,512.0,PRIMARY/NO EDUCATION
FEMALE,28,2142.0,VOCATIONAL/GRAMMAR
FEMALE,68,2667.0,POST-SECONDARY OR HIGHER
MALE,53,1191.0,PRIMARY/NO EDUCATION
MALE,84,-8.0,PRIMARY/NO EDUCATION
MALE,46,2690.0,VOCATIONAL/GRAMMAR
MALE,38,219.0,VOCATIONAL/GRAMMAR
FEMALE,83,3158.0,VOCATIONAL/GRAMMAR
FEMALE,60,236.0,SECONDARY
FEMALE,36,619.0,SECONDARY
MALE,44,3033.0,VOCATIONAL/GRAMMAR
MALE,53,218.0,PRIMARY/NO EDUCATION
FEMALE,97,3351.0,POST-SECONDARY OR HIGHER
MALE,68,5292.0,POST-SECONDARY OR HIGHER
MALE,50,5297.0,VOCATIONAL/GRAMMAR
FEMALE,33,-8.0,PRIMARY/NO EDUCATION
FEMALE,44,1236.0,VOCATIONAL/GRAMMAR
FEMALE,77,1588.0,VOCATIONAL/GRAMMAR
MALE,48,1070.0,VOCATIONAL/GRAMMAR
FEMALE,53,96.0,SECONDARY
FEMALE,79,436.0,POST-SECONDARY OR HIGHER
MALE,97,7.0,SECONDARY
FEMALE,21,1377.0,VOCATIONAL/GRAMMAR
FEMALE,51,1529.0,VOCATIONAL/GRAMMAR
MALE,26,1195.0,VOCATIONAL/GRAMMAR
MALE,62,249.0,PRIMARY/NO EDUCATION
FEMALE,89,1381.0,SECONDARY
FEMALE,39,402.0,VOCATIONAL/GRAMMAR
FEMALE,50,2707.0,VOCATIONAL/GRAMMAR
MALE,42,3239.0,SECONDARY
FEMALE,41,1808.0,POST-SECONDARY OR HIGHER
MALE,23,1875.0,VOCATIONAL/GRAMMAR
FEMALE,43,-8.0,
FEMALE,23,761.0,VOCATIONAL/GRAMMAR
MALE,73,2038.0,VOCATIONAL/GRAMMAR
FEMALE,52,-8.0,POST-SECONDARY OR HIGHER
FEMALE,53,1869.0,VOCATIONAL/GRAMMAR
FEMALE,49,921.0,PRIMARY/NO EDUCATION
FEMALE,26,-8.0,VOCATIONAL/GRAMMAR
MALE,29,4152.0,VOCATIONAL/GRAMMAR
MALE,43,927.0,VOCATIONAL/GRAMMAR
MALE,54,1307.0,VOCATIONAL/GRAMMAR
FEMALE,45,29.0,SECONDARY
FEMALE,86,1426.0,VOCATIONAL/GRAMMAR
MALE,77,1388.0,POST-SECONDARY OR HIGHER
FEMALE,23,-8.0,SECONDARY
MALE,72,308.0,PRIMARY/NO EDUCATION
FEMALE,52,68.0,SECONDARY
FEMALE,37,1158.0,VOCATIONAL/GRAMMAR
MALE,20,229.0,POST-SECONDARY OR HIGHER
FEMALE,63,3233.0,POST-SECONDARY OR HIGHER
MALE,92,387.0,PRIMARY/NO EDUCATION
MALE,52,-8.0,
FEMALE,70,962.0,POST-SECONDARY OR HIGHER
FEMALE,95,1166.0,PRIMARY/NO EDUCATION
MALE,55,574.0,VOCATIONAL/GRAMMAR
FEMALE,55,986.0,PRIMARY/NO EDUCATION
FEMALE,91,431.0,SECONDARY
FEMALE,74,-8.0,VOCATIONAL/GRAMMAR
FEMALE,72,1843.0,POST-SECONDARY OR HIGHER
FEMALE,29,1688.0,POST-SECONDARY OR HIGHER
MALE,28,709.0,POST-SECONDARY OR HIGHER
FEMALE,65,1151.0,SECONDARY
FEMALE,52,,PRIMARY/NO EDUCATION
MALE,48,1318.0,VOCATIONAL/GRAMMAR
MALE,48,514.0,VOCATIONAL/GRAMMAR
FEMALE,42,593.0,SECONDARY
FEMALE,59,1110.0,PRIMARY/NO EDUCATION
FEMALE,41,702.0,VOCATIONAL/GRAMMAR
MALE,34,1920.0,POST-SECONDARY OR HIGHER
FEMALE,24,869.0,VOCATIONAL/GRAMMAR
FEMALE,20,1914.0,SECONDARY
FEMALE,26,1786.0,VOCATIONAL/GRAMMAR
FEMALE,75,157.0,PRIMARY/NO EDUCATION
MALE,61,398.0,VOCATIONAL/GRAMMAR
FEMALE,71,538.0,PRIMARY/NO EDUCATION
FEMALE,31,478.0,SECONDARY
MALE,88,1795.0,VOCATIONAL/GRAMMAR
FEMALE,27,363.0,PRIMARY/NO EDUCATION
MALE,44,272.0,SECONDARY
MALE,52,681.0,VOCATIONAL/GRAMMAR
MALE,89,794.0,PRIMARY/NO EDUCATION
FEMALE,52,657.0,POST-SECONDARY OR HIGHER
FEMALE,74,,PRIMARY/NO EDUCATION
FEMALE,45,240.0,PRIMARY/NO EDUCATION
FEMALE,35,392.0,POST-SECONDARY OR HIGHER
MALE,87,1342.0,VOCATIONAL/GRAMMAR
FEMALE,41,558.0,SECONDARY
MALE,34,1342.0,POST-SECONDARY OR HIGHER
MALE,66,55.0,VOCATIONAL/GRAMMAR
FEMALE,65,4618.0,VOCATIONAL/GRAMMAR
MALE,35,,PRIMARY/NO EDUCATION
MALE,34,745.0,SECONDARY
MALE,45,232.0,PRIMARY/NO EDUCATION
FEMALE,70,2492.0,SECONDARY
FEMALE,53,1393.0,VOCATIONAL/GRAMMAR
FEMALE,77,277.0,VOCATIONAL/GRAMMAR
MALE,26,363.0,PRIMARY/NO EDUCATION
FEMALE,35,-8.0,VOCATIONAL/GRAMMAR
MALE,30,3540.0,VOCATIONAL/GRAMMAR
FEMALE,65,60.0,PRIMARY/NO EDUCATION
FEMALE,56,157.0,VOCATIONAL/GRAMMAR
MALE,86,2464.0,
FEMALE,20,505.0,VOCATIONAL/GRAMMAR
MALE,47,3096.0,PRIMARY/NO EDUCATION
FEMALE,31,2272.0,VOCATIONAL/GRAMMAR
MALE,33,186.0,VOCATIONAL/GRAMMAR
MALE,36,,SECONDARY
FEMALE,23,-8.0,PRIMARY/NO EDUCATION
MALE,59,1219.0,SECONDARY
MALE,33,-8.0,SECONDARY
FEMALE,88,1357.0,VOCATIONAL/GRAMMAR
FEMALE,74,-8.0,VOCATIONAL/GRAMMAR
MALE,90,-8.0,PRIMARY/NO EDUCATION
MALE,31,1312.0,VOCATIONAL/GRAMMAR
FEMALE,52,,SECONDARY
FEMALE,97,510.0,VOCATIONAL/GRAMMAR
FEMALE,53,1326.0,POST-SECONDARY OR HIGHER
MALE,65,1454.0,SECONDARY
FEMALE,61,-8.0,VOCATIONAL/GRAMMAR
FEMALE,45,2198.0,SECONDARY
FEMALE,16,1976.0,SECONDARY
MALE,55,-8.0,SECONDARY
MALE,28,21.0,SECONDARY
MALE,38,1855.0,PRIMARY/NO EDUCATION
FEMALE,90,910.0,VOCATIONAL/GRAMMAR
MALE,90,445.0,SECONDARY
FEMALE,39,175.0,VOCATIONAL/GRAMMAR
MALE,97,1338.0,VOCATIONAL/GRAMMAR
MALE,65,257.0,PRIMARY/NO EDUCATION
FEMALE,45,696.0,POST-SECONDARY OR HIGHER
FEMALE,48,492.0,SECONDARY
FEMALE,40,40.0,SECONDARY
MALE,20,2373.0,POST-SECONDARY OR HIGHER
MALE,97,1457.0,SECONDARY
MALE,58,-1.0,PRIMARY/NO EDUCATION
MALE,45,87.0,VOCATIONAL/GRAMMAR
MALE,54,,SECONDARY
FEMALE,80,1435.0,POST-SECONDARY OR HIGHER
FEMALE,56,,VOCATIONAL/GRAMMAR
FEMALE,16,961.0,SECONDARY
FEMALE,92,,VOCATIONAL/GRAMMAR
FEMALE,60,1420.0,POST-SECONDARY OR HIGHER
FEMALE,57,4071.0,SECONDARY
FEMALE,92,-8.0,VOCATIONAL/GRAMMAR
FEMALE,22,56.0,VOCATIONAL/GRAMMAR
FEMALE,53,576.0,VOCATIONAL/GRAMMAR
MALE,50,697.0,PRIMARY/NO EDUCATION
FEMALE,35,38.0,SECONDARY
MALE,72,448.0,PRIMARY/NO EDUCATION
FEMALE,73,1793.0,VOCATIONAL/GRAMMAR
MALE,43,1246.0,SECONDARY
MALE,65,,
FEMALE,52,1242.0,VOCATIONAL/GRAMMAR
MALE,57,1670.0,VOCATIONAL/GRAMMAR
MALE,51,1330.0,VOCATIONAL/GRAMMAR
MALE,39,,SECONDARY
MALE,71,170.0,SECONDARY
MALE,51,-8.0,POST-SECONDARY OR HIGHER
MALE,66,-8.0,VOCATIONAL/GRAMMAR
FEMALE,75,535.0,SECONDARY
FEMALE,32,,VOCATIONAL/GRAMMAR
MALE,62,-8.0,PRIMARY/NO EDUCATION
FEMALE,29,237.0,VOCATIONAL/GRAMMAR
FEMALE,78,-8.0,VOCATIONAL/GRAMMAR
MALE,60,1308.0,VOCATIONAL/GRAMMAR
FEMALE,96,839.0,VOCATIONAL/GRAMMAR
MALE,43,28.0,POST-SECONDARY OR HIGHER
MALE,52,1476.0,PRIMARY/NO EDUCATION
MALE,54,975.0,VOCATIONAL/GRAMMAR
MALE,28,1647.0,PRIMARY/NO EDUCATION
FEMALE,25,-8.0,PRIMARY/NO EDUCATION
MALE,27,2415.0,PRIMARY/NO EDUCATION
FEMALE,96,,VOCATIONAL/GRAMMAR
FEMALE,51,104.0,VOCATIONAL/GRAMMAR
MALE,48,,SECONDARY
MALE,92,2618.0,VOCATIONAL/GRAMMAR
FEMALE,76,1417.0,POST-SECONDARY OR HIGHER
FEMALE,22,947.0,SECONDARY
FEMALE,93,1280.0,SECONDARY
MALE,93,3675.0,SECONDARY
MALE,47,161.0,POST-SECONDARY OR HIGHER
MALE,37,2196.0,PRIMARY/NO EDUCATION
FEMALE,37,2889.0,VOCATIONAL/GRAMMAR
FEMALE,38,-8.0,SECONDARY
MALE,74,,VOCATIONAL/GRAMMAR
FEMALE,29,-8.0,PRIMARY/NO EDUCATION
FEMALE,52,-8.0,SECONDARY
MALE,49,250.0,SECONDARY
FEMALE,55,161.0,SECONDARY
FEMALE,92,1871.0,PRIMARY/NO EDUCATION
FEMALE,49,1342.0,POST-SECONDARY OR HIGHER
FEMALE,49,118.0,VOCATIONAL/GRAMMAR
MALE,30,805.0,SECONDARY
MALE,52,3368.0,POST-SECONDARY OR HIGHER
MALE,43,936.0,
FEMALE,30,442.0,POST-SECONDARY OR HIGHER
MALE,50,1325.0,PRIMARY/NO EDUCATION
FEMALE,32,1660.0,PRIMARY/NO EDUCATION
MALE,82,,VOCATIONAL/GRAMMAR
MALE,97,47.0,VOCATIONAL/GRAMMAR
FEMALE,27,280.0,SECONDARY
MALE,66,329.0,PRIMARY/NO EDUCATION
MALE,95,1236.0,SECONDARY
MALE,36,327.0,
FEMALE,35,1268.0,PRIMARY/NO EDUCATION
FEMALE,85,3901.0,PRIMARY/NO EDUCATION
FEMALE,30,724.0,VOCATIONAL/GRAMMAR
FEMALE,49,,SECONDARY
FEMALE,30,484.0,POST-SECONDARY OR HIGHER
MALE,42,427.0,VOCATIONAL/GRAMMAR
FEMALE,52,262.0,VOCATIONAL/GRAMMAR
MALE,56,1606.0,VOCATIONAL/GRAMMAR
MALE,56,322.0,POST-SECONDARY OR HIGHER
MALE,76,,SECONDARY
MALE,32,1385.0,PRIMARY/NO EDUCATION
MALE,60,180.0,POST-SECONDARY OR HIGHER
FEMALE,39,152.0,PRIMARY/NO EDUCATION
FEMALE,46,-8.0,VOCATIONAL/GRAMMAR
MALE,73,,PRIMARY/NO EDUCATION
FEMALE,31,1138.0,VOCATIONAL/GRAMMAR
FEMALE,30,434.0,VOCATIONAL/GRAMMAR
MALE,56,1561.0,PRIMARY/NO EDUCATION
FEMALE,38,1547.0,SECONDARY
FEMALE,43,1568.0,POST-SECONDARY OR HIGHER
FEMALE,29,1326.0,VOCATIONAL/GRAMMAR
MALE,61,465.0,PRIMARY/NO EDUCATION
MALE,89,1702.0,POST-SECONDARY OR HIGHER
FEMALE,30,215.0,VOCATIONAL/GRAMMAR
FEMALE,49,1381.0,VOCATIONAL/GRAMMAR
FEMALE,85,1752.0,SECONDARY
FEMALE,20,19.0,SECONDARY
FEMALE,73,512.0,POST-SECONDARY OR HIGHER
FEMALE,53,1978.0,POST-SECONDARY OR HIGHER
MALE,76,1253.0,SECONDARY
FEMALE,97,585.0,SECONDARY
MALE,49,1397.0,VOCATIONAL/GRAMMAR
MALE,87,-4.0,POST-SECONDARY OR HIGHER
FEMALE,78,756.0,VOCATIONAL/GRAMMAR
FEMALE,69,1250.0,SECONDARY
FEMALE,63,1295.0,VOCATIONAL/GRAMMAR
FEMALE,71,3553.0,
FEMALE,32,421.0,SECONDARY
MALE,25,491.0,SECONDARY
FEMALE,45,577.0,VOCATIONAL/GRAMMAR
FEMALE,27,251.0,POST-SECONDARY OR HIGHER
FEMALE,51,567.0,POST-SECONDARY OR HIGHER
FEMALE,33,441.0,VOCATIONAL/GRAMMAR
FEMALE,34,323.0,
FEMALE,50,575.0,SECONDARY
MALE,30,1356.0,SECONDARY
MALE,51,44.0,SECONDARY
FEMALE,21,600.0,VOCATIONAL/GRAMMAR
MALE,29,1952.0,SECONDARY
MALE,52,,VOCATIONAL/GRAMMAR
FEMALE,44,1419.0,SECONDARY
FEMALE,38,1288.0,VOCATIONAL/GRAMMAR
MALE,28,140.0,PRIMARY/NO EDUCATION
MALE,60,1432.0,PRIMARY/NO EDUCATION
FEMALE,88,,VOCATIONAL/GRAMMAR
MALE,43,-8.0,SECONDARY
MALE,82,1370.0,SECONDARY
FEMALE,97,1460.0,VOCATIONAL/GRAMMAR
MALE,47,-8.0,POST-SECONDARY OR HIGHER
FEMALE,48,,VOCATIONAL/GRAMMAR
FEMALE,25,13.0,SECONDARY
MALE,47,580.0,SECONDARY
MALE,69,228.0,VOCATIONAL/GRAMMAR
MALE,44,878.0,PRIMARY/NO EDUCATION
FEMALE,49,558.0,VOCATIONAL/GRAMMAR
MALE,45,419.0,
FEMALE,43,1759.0,SECONDARY
FEMALE,31,1644.0,VOCATIONAL/GRAMMAR
FEMALE,63,1027.0,VOCATIONAL/GRAMMAR
MALE,22,,PRIMARY/NO EDUCATION
FEMALE,50,274.0,VOCATIONAL/GRAMMAR
MALE,31,-8.0,VOCATIONAL/GRAMMAR
MALE,27,1250.0,PRIMARY/NO EDUCATION
FEMALE,30,-8.0,POST-SECONDARY OR HIGHER
MALE,55,1436.0,VOCATIONAL/GRAMMAR
MALE,85,1661.0,SECONDARY
MALE,32,358.0,SECONDARY
FEMALE,53,,VOCATIONAL/GRAMMAR
FEMALE,26,558.0,VOCATIONAL/GRAMMAR
FEMALE,53,1940.0,SECONDARY
MALE,31,1267.0,SECONDARY
FEMALE,33,,SECONDARY
MALE,53,1306.0,SECONDARY
MALE,51,1210.0,
MALE,60,-8.0,PRIMARY/NO EDUCATION
FEMALE,26,2445.0,PRIMARY/NO EDUCATION
FEMALE,50,599.0,VOCATIONAL/GRAMMAR
MALE,56,54.0,
FEMALE,36,87.0,
MALE,47,314.0,SECONDARY
MALE,43,277.0,SECONDARY
MALE,96,,PRIMARY/NO EDUCATION
FEMALE,49,913.0,VOCATIONAL/GRAMMAR
FEMALE,24,1433.0,PRIMARY/NO EDUCATION
FEMALE,40,1825.0,VOCATIONAL/GRAMMAR
MALE,47,,PRIMARY/NO EDUCATION
FEMALE,84,,VOCATIONAL/GRAMMAR
MALE,65,,POST-SECONDARY OR HIGHER
FEMALE,30,552.0,SECONDARY
FEMALE,20,2291.0,PRIMARY/NO EDUCATION
MALE,40,1561.0,PRIMARY/NO EDUCATION
MALE,22,1677.0,PRIMARY/NO EDUCATION
MALE,68,,
FEMALE,97,935.0,PRIMARY/NO EDUCATION
FEMALE,93,1353.0,SECONDARY
MALE,51,303.0,PRIMARY/NO EDUCATION
MALE,66,-8.0,VOCATIONAL/GRAMMAR
FEMALE,53,2722.0,POST-SECONDARY OR HIGHER
FEMALE,25,,SECONDARY
MALE,75,2105.0,PRIMARY/NO EDUCATION
FEMALE,46,1308.0,VOCATIONAL/GRAMMAR
MALE,39,277.0,PRIMARY/NO EDUCATION
MALE,25,522.0,VOCATIONAL/GRAMMAR
MALE,71,40.0,PRIMARY/NO EDUCATION
MALE,44,1057.0,SECONDARY
MALE,66,1448.0,SECONDARY
MALE,42,1312.0,VOCATIONAL/GRAMMAR
FEMALE,35,333.0,SECONDARY
FEMALE,32,,VOCATIONAL/GRAMMAR
MALE,52,74.0,POST-SECONDARY OR HIGHER
MALE,27,1708.0,POST-SECONDARY OR HIGHER
FEMALE,45,,VOCATIONAL/GRAMMAR
MALE,21,3512.0,POST-SECONDARY OR HIGHER
MALE,62,,VOCATIONAL/GRAMMAR
FEMALE,83,659.0,SECONDARY
MALE,49,1849.0,VOCATIONAL/GRAMMAR
FEMALE,72,1497.0,
FEMALE,31,-8.0,VOCATIONAL/GRAMMAR
FEMALE,31,451.0,POST-SECONDARY OR HIGHER
MALE,22,653.0,PRIMARY/NO EDUCATION
MALE,37,1319.0,SECONDARY
FEMALE,88,,SECONDARY
MALE,33,2088.0,PRIMARY/NO EDUCATION
MALE,35,1074.0,PRIMARY/NO EDUCATION
MALE,43,661.0,POST-SECONDARY OR HIGHER
FEMALE,73,1397.0,SECONDARY
MALE,62,1316.0,PRIMARY/NO EDUCATION
FEMALE,69,4004.0,VOCATIONAL/GRAMMAR
FEMALE,28,,PRIMARY/NO EDUCATION
MALE,82,1448.0,PRIMARY/NO EDUCATION
FEMALE,34,6120.0,VOCATIONAL/GRAMMAR
MALE,64,,VOCATIONAL/GRAMMAR
MALE,68,82.0,
MALE,62,1454.0,SECONDARY
FEMALE,50,-8.0,PRIMARY/NO EDUCATION
FEMALE,95,1186.0,VOCATIONAL/GRAMMAR
MALE,44,-8.0,PRIMARY/NO EDUCATION
MALE,51,1257.0,VOCATIONAL/GRAMMAR
MALE,44,-8.0,PRIMARY/NO EDUCATION
FEMALE,39,1205.0,PRIMARY/NO EDUCATION
MALE,32,-8.0,VOCATIONAL/GRAMMAR
FEMALE,73,3608.0,POST-SECONDARY OR HIGHER
FEMALE,83,214.0,PRIMARY/NO EDUCATION
MALE,60,1479.0,SECONDARY
FEMALE,54,1579.0,VOCATIONAL/GRAMMAR
MALE,36,609.0,PRIMARY/NO EDUCATION
MALE,61,81.0,PRIMARY/NO EDUCATION
FEMALE,28,1317.0,VOCATIONAL/GRAMMAR
MALE,45,1242.0,POST-SECONDARY OR HIGHER
FEMALE,79,1215.0,VOCATIONAL/GRAMMAR
MALE,31,,POST-SECONDARY OR HIGHER
MALE,68,,
MALE,49,1279.0,VOCATIONAL/GRAMMAR
MALE,28,1541.0,VOCATIONAL/GRAMMAR
MALE,29,6551.0,POST-SECONDARY OR HIGHER
MALE,56,1368.0,SECONDARY
FEMALE,53,1205.0,VOCATIONAL/GRAMMAR
MALE,69,776.0,VOCATIONAL/GRAMMAR
MALE,69,648.0,POST-SECONDARY OR HIGHER
MALE,27,-8.0,PRIMARY/NO EDUCATION
FEMALE,34,,SECONDARY
MALE,57,946.0,SECONDARY
MALE,66,552.0,POST-SECONDARY OR HIGHER
FEMALE,31,283.0,PRIMARY/NO EDUCATION
MALE,24,1369.0,PRIMARY/NO EDUCATION
FEMALE,38,776.0,VOCATIONAL/GRAMMAR
MALE,28,793.0,PRIMARY/NO EDUCATION
MALE,76,1270.0,VOCATIONAL/GRAMMAR
MALE,44,2933.0,VOCATIONAL/GRAMMAR
FEMALE,52,-8.0,SECONDARY
MALE,38,458.0,VOCATIONAL/GRAMMAR
FEMALE,32,357.0,
FEMALE,75,580.0,POST-SECONDARY OR HIGHER
MALE,39,1967.0,SECONDARY
FEMALE,71,1054.0,VOCATIONAL/GRAMMAR
FEMALE,68,1055.0,VOCATIONAL/GRAMMAR
FEMALE,47,1446.0,SECONDARY
MALE,34,1657.0,PRIMARY/NO EDUCATION
MALE,46,,PRIMARY/NO EDUCATION
MALE,36,520.0,VOCATIONAL/GRAMMAR
FEMALE,28,3735.0,
MALE,26,659.0,VOCATIONAL/GRAMMAR
FEMALE,35,,VOCATIONAL/GRAMMAR
FEMALE,66,-8.0,SECONDARY
FEMALE,39,,VOCATIONAL/GRAMMAR
MALE,74,-8.0,VOCATIONAL/GRAMMAR
FEMALE,29,1796.0,SECONDARY
MALE,22,1359.0,POST-SECONDARY OR HIGHER
FEMALE,32,1685.0,VOCATIONAL/GRAMMAR
MALE,38,561.0,VOCATIONAL/GRAMMAR
FEMALE,60,-8.0,VOCATIONAL/GRAMMAR
FEMALE,50,1528.0,VOCATIONAL/GRAMMAR
MALE,49,,POST-SECONDARY OR HIGHER
MALE,28,2602.0,PRIMARY/NO EDUCATION
MALE,55,5152.0,VOCATIONAL/GRAMMAR
MALE,30,1068.0,SECONDARY
MALE,29,-8.0,VOCATIONAL/GRAMMAR
FEMALE,39,2466.0,VOCATIONAL/GRAMMAR
MALE,73,604.0,POST-SECONDARY OR HIGHER
MALE,60,196.0,PRIMARY/NO EDUCATION
FEMALE,94,660.0,SECONDARY
FEMALE,77,1654.0,VOCATIONAL/GRAMMAR
FEMALE,30,1589.0,SECONDARY
FEMALE,62,619.0,PRIMARY/NO EDUCATION
FEMALE,26,690.0,POST-SECONDARY OR HIGHER
FEMALE,72,-8.0,VOCATIONAL/GRAMMAR
MALE,68,1843.0,VOCATIONAL/GRAMMAR
FEMALE,20,,VOCATIONAL/GRAMMAR
FEMALE,53,296.0,VOCATIONAL/GRAMMAR
MALE,25,118.0,PRIMARY/NO EDUCATION
MALE,97,-8.0,PRIMARY/NO EDUCATION
FEMALE,54,1177.0,SECONDARY
FEMALE,87,,VOCATIONAL/GRAMMAR
FEMALE,56,1448.0,SECONDARY
FEMALE,56,2488.0,VOCATIONAL/GRAMMAR
MALE,33,651.0,PRIMARY/NO EDUCATION
MALE,47,3194.0,PRIMARY/NO EDUCATION
