age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
21,Self-emp-not-inc,216706,10th,7,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
24,Private,422102,12th,5,Married-civ-spouse,Exec-managerial,Other-relative,Black,Male,0,0,40,Mexico,<=50K
42,Private,214039,HS-grad,9,Widowed,?,Wife,White,Female,0,0,36,United-States,<=50K
43,Private,420105,HS-grad,9,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Self-emp-inc,249216,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,1,52,United-States,>50K
43,Local-gov,121560,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2103,40,United-States,>50K
42,Private,125004,Some-college,10,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,1,40,Germany,<=50K
30,Private,84674,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,40,United-States,<=50K
27,Private,74788,Bachelors,13,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,4,0,40,England,>50K
31,Self-emp-not-inc,251918,HS-grad,9,Married-spouse-absent,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Male,0,0,51,United-States,<=50K
30,Private,310558,Assoc-acdm,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,24,0,52,United-States,<=50K
53,Private,98442,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,12,1,40,United-States,>50K
17,?,184382,11th,7,Never-married,?,Own-child,White,Male,27,0,31,United-States,<=50K
45,Federal-gov,162011,HS-grad,9,Separated,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
50,Local-gov,202103,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,8,1,40,United-States,>50K
47,Local-gov,120654,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Male,0,0,53,United-States,>50K
40,State-gov,268118,Doctorate,4,Married-civ-spouse,Prof-specialty,Husband,White,Male,11,0,50,United-States,>50K
36,Private,143225,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,?,<=50K
24,Private,245560,Assoc-acdm,12,Never-married,Other-service,Unmarried,Other,Female,6,0,22,United-States,<=50K
28,?,248437,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,7,0,40,United-States,<=50K
56,Private,204001,Some-college,9,Divorced,Other-service,Own-child,White,Female,32,0,40,United-States,<=50K
26,Private,112064,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,India,<=50K
24,Private,245671,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,0,0,94,United-States,<=50K
46,Private,201913,Masters,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,44,United-States,<=50K
41,Private,52041,Some-college,10,Married-civ-spouse,Protective-serv,Unmarried,White,Female,3,1793,37,United-States,<=50K
40,Private,190095,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,1674,31,United-States,<=50K
34,Private,219444,9th,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,52,United-States,<=50K
36,Private,336535,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1,40,Mexico,<=50K
38,Private,197025,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,49,United-States,>50K
27,Private,225057,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,1,0,40,United-States,<=50K
47,Without-pay,368855,Assoc-acdm,14,Married-civ-spouse,Farming-fishing,Wife,Asian-Pac-Islander,Female,0,0,16,United-States,<=50K
25,Private,162012,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,1,31,United-States,<=50K
50,Local-gov,124586,Some-college,12,Separated,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
18,Private,352213,Assoc-voc,5,Never-married,Craft-repair,Own-child,Black,Male,6,0,23,United-States,<=50K
41,Private,245004,1st-4th,9,Divorced,Sales,Other-relative,Asian-Pac-Islander,Female,29,1,40,El-Salvador,<=50K
23,Private,230262,Some-college,10,Never-married,Other-service,Unmarried,Black,Female,30,1970,40,?,<=50K
51,Self-emp-not-inc,100259,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,24,0,40,Philippines,<=50K
34,Federal-gov,211542,HS-grad,9,Never-married,Sales,Unmarried,White,Female,5,1,36,United-States,<=50K
17,Private,344217,Some-college,10,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,12,1,22,United-States,<=50K
31,Private,175107,HS-grad,6,Never-married,Other-service,Not-in-family,White,Male,4,0,13,?,<=50K
43,Federal-gov,180517,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
31,State-gov,181106,Some-college,14,Married-civ-spouse,Sales,Husband,White,Male,6,0,60,United-States,>50K
22,Private,197184,HS-grad,9,Never-married,Other-service,Husband,Black,Male,0,2,40,France,<=50K
38,Without-pay,259308,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,54,United-States,<=50K
43,State-gov,133226,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,2,40,United-States,>50K
49,Never-worked,250513,Assoc-voc,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,15,0,53,United-States,>50K
44,Private,137031,Some-college,10,Never-married,?,Unmarried,White,Female,0,0,40,United-States,<=50K
31,Private,249830,10th,7,Never-married,Other-service,Own-child,White,Male,0,0,25,India,<=50K
28,Private,233150,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,52,United-States,>50K
63,Self-emp-not-inc,141892,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,31,United-States,>50K
41,Private,96616,Some-college,4,Married-civ-spouse,Craft-repair,Husband,White,Male,21,0,40,United-States,<=50K
20,Private,243610,Bachelors,13,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,<=50K
34,Private,248793,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,14,0,40,United-States,<=50K
58,Private,109823,10th,8,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,Ecuador,>50K
35,Private,223394,Some-college,10,Never-married,Sales,Own-child,White,Male,4,0,40,United-States,<=50K
29,Private,415867,Some-college,10,Married-AF-spouse,Sales,Not-in-family,White,Female,0,0,18,United-States,<=50K
24,Private,165534,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Without-pay,191080,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,19,2149,51,United-States,>50K
22,Private,271253,Some-college,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,37,0,40,United-States,<=50K
44,Local-gov,174450,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,8,1,44,United-States,>50K
46,?,110647,Assoc-acdm,7,Married-civ-spouse,Tech-support,Wife,White,Female,0,1,40,United-States,<=50K
17,Self-emp-not-inc,63381,HS-grad,7,Never-married,?,Own-child,White,Female,10,0,13,United-States,<=50K
46,State-gov,355945,Doctorate,14,Married-civ-spouse,Exec-managerial,Husband,White,Female,22,1,60,United-States,>50K
45,Self-emp-not-inc,42549,Masters,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,13,0,46,United-States,>50K
21,Private,174773,5th-6th,9,Separated,Other-service,Not-in-family,White,Female,19,0,36,United-States,<=50K
43,Private,288306,Bachelors,13,Never-married,Sales,Not-in-family,Amer-Indian-Eskimo,Female,0,2,40,United-States,<=50K
22,State-gov,284602,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,1,40,United-States,>50K
35,Private,192926,Some-college,7,Divorced,Adm-clerical,Not-in-family,White,Female,16,0,49,United-States,<=50K
30,Private,197739,Bachelors,13,Never-married,Handlers-cleaners,Not-in-family,White,Male,3109,0,54,United-States,<=50K
60,Private,125191,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,3,1,17,United-States,<=50K
17,Private,126156,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,5,2,31,United-States,<=50K
26,Private,264023,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
38,Local-gov,188679,Bachelors,13,Married-AF-spouse,?,Not-in-family,White,Male,10,0,40,United-States,<=50K
33,Private,292379,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
54,Local-gov,37014,Doctorate,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,12,2,61,United-States,>50K
38,Self-emp-inc,329561,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,26,United-States,<=50K
74,Private,155649,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,1843,40,India,<=50K
41,Self-emp-inc,163910,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,91,United-States,>50K
73,Private,340646,Masters,10,Widowed,Adm-clerical,Unmarried,White,Female,15,0,40,United-States,<=50K
45,?,337081,HS-grad,9,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Male,18,1,31,United-States,<=50K
49,Without-pay,412641,7th-8th,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1950,89,United-States,<=50K
29,Private,393324,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,43,0,40,United-States,>50K
34,Private,226464,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
36,Private,214478,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,9,0,26,United-States,<=50K
62,Private,225479,Some-college,4,Never-married,Sales,Not-in-family,Amer-Indian-Eskimo,Female,11,0,37,United-States,<=50K
58,Local-gov,146563,9th,9,Married-spouse-absent,Other-service,Wife,White,Female,12,1,44,United-States,<=50K
37,Private,184111,Some-college,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,32,0,40,England,<=50K
32,Self-emp-inc,180843,Prof-school,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,31,0,45,United-States,>50K
37,Private,206266,Some-college,9,Divorced,Other-service,Not-in-family,White,Female,12,0,40,United-States,<=50K
28,Private,180415,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,>50K
30,Private,171217,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,5,0,40,United-States,<=50K
20,Private,184509,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
52,Self-emp-not-inc,163716,7th-8th,13,Married-civ-spouse,Sales,Husband,Other,Male,0,0,40,Peru,>50K
61,State-gov,221263,Bachelors,7,Never-married,Prof-specialty,Husband,White,Male,0,2123,40,Germany,<=50K
45,Without-pay,179194,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,17,1862,40,United-States,<=50K
60,Private,268726,10th,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,15736,0,40,United-States,>50K
45,Self-emp-not-inc,107999,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7,1799,50,United-States,>50K
28,Private,191796,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
52,Private,170046,7th-8th,16,Married-civ-spouse,Prof-specialty,Wife,White,Male,0,0,36,United-States,>50K
25,Private,48951,Assoc-acdm,7,Never-married,Exec-managerial,Unmarried,White,Female,4,0,40,India,<=50K
40,Private,310190,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,White,Male,18,0,45,United-States,<=50K
31,Private,328789,Assoc-voc,7,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,1865,40,France,<=50K
50,Private,194933,Prof-school,6,Divorced,Exec-managerial,Wife,Black,Female,35,0,40,United-States,<=50K
50,Private,342667,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,12,0,40,Mexico,<=50K
43,Private,196734,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,9,1,40,Puerto-Rico,>50K
58,Private,192022,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,7,1,40,United-States,<=50K
63,Private,742152,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,25,United-States,<=50K
22,Private,278305,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K
74,Private,83615,7th-8th,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,40,Vietnam,<=50K
38,Private,41300,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,92,United-States,>50K
50,Private,111349,Some-college,10,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,12,0,45,United-States,<=50K
43,Private,203861,12th,7,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,1,40,Germany,<=50K
20,Private,242748,Some-college,10,Never-married,?,Own-child,White,Female,14,1,31,United-States,<=50K
29,Private,113359,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,8,1,40,United-States,<=50K
34,Private,196210,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,14,0,40,United-States,<=50K
49,Private,249795,Some-college,3,Never-married,Machine-op-inspct,Not-in-family,White,Male,43,0,25,Yugoslavia,<=50K
29,Private,353715,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Male,0,1,40,United-States,<=50K
43,Local-gov,279980,Some-college,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,34,1650,36,United-States,>50K
40,Private,89670,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,10,0,40,United-States,>50K
29,Private,187741,Bachelors,13,Never-married,Exec-managerial,Husband,White,Male,0,1,52,Germany,>50K
21,Private,423849,11th,7,Never-married,Exec-managerial,Own-child,White,Male,0,0,16,United-States,<=50K
45,Self-emp-inc,241671,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1955,61,United-States,>50K
38,Private,202892,HS-grad,9,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,1,40,United-States,<=50K
61,Private,259149,5th-6th,3,Never-married,Craft-repair,Not-in-family,Black,Female,0,1,40,Mexico,<=50K
62,Private,393695,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,14,0,40,United-States,<=50K
31,Private,237556,HS-grad,9,Never-married,Protective-serv,Other-relative,White,Female,12,1,40,United-States,<=50K
44,Self-emp-not-inc,106399,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,6,0,40,United-States,>50K
38,Local-gov,262507,Assoc-voc,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,17,0,45,United-States,<=50K
28,State-gov,194632,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7,1,61,United-States,>50K
24,Self-emp-not-inc,31756,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,37,United-States,<=50K
44,Self-emp-inc,184545,Some-college,4,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
19,Private,107719,11th,8,Never-married,Farming-fishing,Own-child,White,Male,23,0,14,United-States,<=50K
43,Private,187114,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,1,61,United-States,>50K
52,Private,336845,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1,40,United-States,<=50K
35,Self-emp-not-inc,278752,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,7323,1,51,United-States,>50K
39,Private,175899,Bachelors,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,6,2202,51,United-States,>50K
33,Private,254002,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,29,0,46,United-States,<=50K
32,Private,192899,Assoc-voc,9,Divorced,Transport-moving,Not-in-family,White,Female,0,1925,22,United-States,<=50K
47,State-gov,117398,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,17,1696,45,United-States,>50K
21,Private,179221,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Male,7,0,40,United-States,<=50K
20,?,175842,HS-grad,13,Married-AF-spouse,Sales,Other-relative,Black,Male,22,0,31,Thailand,<=50K
37,Private,199147,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,2018,49,United-States,>50K
54,Private,193504,HS-grad,10,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
65,Private,267881,Prof-school,15,Married-civ-spouse,Sales,Wife,Black,Female,41,1,40,United-States,>50K
31,Private,255385,5th-6th,3,Married-civ-spouse,Farming-fishing,Other-relative,Black,Male,0,0,40,Mexico,<=50K
44,Private,175185,Masters,14,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1,61,United-States,>50K
38,Local-gov,183107,Assoc-acdm,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,54,Poland,>50K
44,Federal-gov,198642,HS-grad,9,Married-civ-spouse,?,Not-in-family,White,Male,16,1,40,United-States,<=50K
45,Private,203222,HS-grad,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,14,United-States,<=50K
25,Private,246458,7th-8th,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States,<=50K
41,Private,163156,HS-grad,9,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,1,40,?,<=50K
23,Private,282767,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,10,0,40,United-States,<=50K
46,Private,175995,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,Germany,>50K
35,Self-emp-not-inc,149161,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,19,2041,40,United-States,>50K
28,Self-emp-not-inc,105736,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,12,0,60,United-States,>50K
35,State-gov,173933,Assoc-acdm,15,Never-married,Other-service,Not-in-family,White,Female,3654,0,40,United-States,<=50K
38,Local-gov,177190,Prof-school,15,Married-civ-spouse,Farming-fishing,Husband,White,Male,6,0,45,United-States,<=50K
47,Federal-gov,175300,Prof-school,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,31,0,52,United-States,>50K
75,?,255193,HS-grad,9,Never-married,?,Not-in-family,White,Male,22,1,15,United-States,<=50K
53,Private,179512,Bachelors,7,Married-spouse-absent,Other-service,Not-in-family,White,Female,28,1,40,United-States,<=50K
46,Federal-gov,24944,Bachelors,13,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,0,2,40,United-States,>50K
38,Private,176642,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,<=50K
46,Private,430444,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,1824,40,United-States,<=50K
45,Local-gov,117337,Prof-school,15,Married-civ-spouse,Exec-managerial,Wife,White,Female,33,0,40,United-States,>50K
67,Private,125791,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1,51,England,<=50K
19,?,303511,11th,7,Never-married,Other-service,Own-child,White,Male,19,1,21,United-States,<=50K
36,State-gov,41392,HS-grad,15,Married-civ-spouse,Other-service,Husband,White,Male,20,0,89,United-States,<=50K
20,Private,329831,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,15,0,40,United-States,<=50K
19,Private,129428,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,15,0,31,United-States,<=50K
47,Private,115839,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Local-gov,151965,7th-8th,15,Married-civ-spouse,Other-service,Unmarried,Black,Male,5,1,40,United-States,<=50K
26,Private,257234,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,1,31,United-States,<=50K
30,Self-emp-not-inc,379703,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
63,Private,278462,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,31,0,40,United-States,<=50K
24,Private,339335,HS-grad,9,Widowed,Handlers-cleaners,Not-in-family,White,Male,20,1,40,England,<=50K
71,Self-emp-inc,373068,Assoc-acdm,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,40,United-States,>50K
43,Private,303773,Some-college,10,Divorced,Farming-fishing,Unmarried,Black,Female,0,0,53,United-States,<=50K
28,Self-emp-not-inc,233354,Masters,4,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,37,Japan,>50K
38,Private,210625,10th,12,Never-married,Other-service,Unmarried,White,Female,0,0,38,United-States,<=50K
56,Private,225086,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,9,1,45,United-States,>50K
52,Private,215928,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,0,40,?,>50K
24,Private,186299,HS-grad,9,Never-married,Sales,Husband,Amer-Indian-Eskimo,Male,0,1,40,United-States,<=50K
28,Private,229699,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,England,<=50K
19,Private,288550,10th,7,Never-married,Other-service,Own-child,White,Female,0,0,12,United-States,<=50K
67,Private,174237,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5,3,40,United-States,<=50K
57,State-gov,151442,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Male,0,1848,40,Germany,>50K
33,Private,350425,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,24,1,40,United-States,<=50K
65,Private,171000,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,White,Female,3,0,40,United-States,<=50K
22,Private,182802,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,17,1,40,United-States,<=50K
42,State-gov,236917,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,7697,1971,51,United-States,>50K
33,?,468091,HS-grad,9,Widowed,?,Not-in-family,White,Female,0,0,9,United-States,<=50K
56,Self-emp-inc,168921,HS-grad,9,Separated,Sales,Not-in-family,White,Male,5,2,40,United-States,<=50K
40,Private,234179,HS-grad,9,Divorced,Priv-house-serv,Not-in-family,Black,Male,9,0,15,United-States,<=50K
42,State-gov,184262,Some-college,10,Never-married,Tech-support,Unmarried,Black,Female,0,0,40,United-States,<=50K
23,Private,192185,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
19,?,275108,Some-college,10,Never-married,?,Own-child,White,Female,2,1,13,United-States,<=50K
43,Private,288219,Assoc-acdm,9,Divorced,Other-service,Not-in-family,White,Female,25,0,40,United-States,<=50K
52,Private,191979,5th-6th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1784,40,United-States,<=50K
46,Private,188556,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,0,0,40,United-States,>50K
23,Federal-gov,235196,7th-8th,7,Married-civ-spouse,Farming-fishing,Own-child,White,Male,14,2078,7,United-States,<=50K
38,State-gov,126743,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Female,0,1,40,United-States,<=50K
58,?,357784,Some-college,10,Widowed,?,Not-in-family,White,Female,11,0,26,United-States,<=50K
44,Private,216740,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Female,20,0,40,United-States,<=50K
28,Private,266566,HS-grad,9,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,1,40,France,<=50K
19,?,272059,10th,10,Never-married,?,Own-child,White,Female,0,0,40,United-States,<=50K
65,Private,250559,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,53,United-States,>50K
33,Without-pay,96880,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0,40,United-States,<=50K
67,?,100265,Some-college,4,Widowed,?,Unmarried,White,Female,0,0,15,United-States,<=50K
25,Federal-gov,339914,Some-college,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
28,Private,126789,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,1,40,United-States,<=50K
45,Private,159442,HS-grad,9,Never-married,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,1,46,United-States,<=50K
17,Private,265183,10th,7,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,13,United-States,<=50K
42,State-gov,132440,Some-college,10,Married-civ-spouse,Tech-support,Husband,Black,Male,2,0,40,United-States,<=50K
28,Private,220908,Assoc-voc,5,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1,40,United-States,>50K
29,Private,149223,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,France,<=50K
33,Private,101590,HS-grad,14,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,9,0,40,United-States,<=50K
26,Private,162482,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,54,United-States,<=50K
41,Self-emp-not-inc,198757,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,2,0,36,United-States,<=50K
23,Private,236395,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
23,Private,201551,Bachelors,13,Never-married,Sales,Not-in-family,Other,Male,4,0,40,United-States,<=50K
23,Private,200473,Some-college,10,Divorced,Sales,Not-in-family,White,Female,61,0,40,United-States,<=50K
19,?,187752,Some-college,7,Never-married,Other-service,Own-child,White,Female,6,2,26,United-States,<=50K
27,Private,589297,Masters,6,Never-married,?,Not-in-family,White,Female,0,1,40,South,<=50K
26,State-gov,206811,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,0,1,51,United-States,<=50K
32,Private,181095,Some-college,9,Never-married,Other-service,Not-in-family,White,Female,22,0,23,United-States,<=50K
39,Private,204624,12th,15,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,6,0,40,Canada,<=50K
26,Private,292576,HS-grad,9,Divorced,Tech-support,Not-in-family,White,Male,0,0,37,United-States,<=50K
36,Self-emp-inc,196634,Prof-school,14,Married-civ-spouse,Sales,Husband,White,Male,18,0,40,United-States,>50K
26,Private,378017,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,13,0,40,India,<=50K
27,Private,309855,9th,10,Never-married,Tech-support,Own-child,White,Male,0,1,40,France,<=50K
42,Local-gov,77867,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Male,8004,1,89,United-States,>50K
52,Federal-gov,242312,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,9,0,90,United-States,<=50K
27,Private,336870,9th,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,51,Peru,<=50K
46,Never-worked,578069,HS-grad,4,Married-civ-spouse,Craft-repair,Husband,White,Male,14,1,45,United-States,<=50K
29,Local-gov,187115,Assoc-acdm,4,Never-married,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,0,0,13,United-States,<=50K
56,Private,111876,Some-college,10,Separated,Sales,Unmarried,Black,Female,7,1,38,United-States,<=50K
25,Private,396735,11th,4,Never-married,Other-service,Own-child,Black,Female,0,1,40,India,<=50K
39,Self-emp-not-inc,42042,Assoc-acdm,9,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0,0,51,?,<=50K
25,?,266056,11th,7,Never-married,?,Not-in-family,White,Female,11,1,40,United-States,<=50K
42,Federal-gov,171576,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,39,0,36,United-States,<=50K
22,Self-emp-inc,283746,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,0,40,United-States,>50K
40,Private,266238,Bachelors,13,Never-married,Sales,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
