sex,age,income,edu
MALE,87,-8.0,POST-SECONDARY OR HIGHER
MALE,63,4143.0,PRIMARY/NO EDUCATION
MALE,84,1343.0,VOCATIONAL/GRAMMAR
FEMALE,64,1373.0,VOCATIONAL/GRAMMAR
FEMALE,16,1442.0,SECONDARY
FEMALE,67,2346.0,VOCATIONAL/GRAMMAR
MALE,56,1307.0,SECONDARY
MALE,95,1461.0,VOCATIONAL/GRAMMAR
MALE,21,333.0,SECONDARY
FEMALE,22,-8.0,POST-SECONDARY OR HIGHER
FEMALE,40,3061.0,VOCATIONAL/GRAMMAR
MALE,51,1865.0,VOCATIONAL/GRAMMAR
FEMALE,58,,PRIMARY/NO EDUCATION
MALE,69,2869.0,
FEMALE,37,1241.0,SECONDARY
FEMALE,21,1260.0,POST-SECONDARY OR HIGHER
FEMALE,69,-8.0,POST-SECONDARY OR HIGHER
FEMALE,24,289.0,PRIMARY/NO EDUCATION
FEMALE,50,1065.0,POST-SECONDARY OR HIGHER
FEMALE,71,1822.0,SECONDARY
MALE,54,38.0,PRIMARY/NO EDUCATION
MALE,55,2348.0,SECONDARY
FEMALE,43,-8.0,SECONDARY
FEMALE,77,3287.0,PRIMARY/NO EDUCATION
FEMALE,23,-8.0,SECONDARY
FEMALE,26,2102.0,POST-SECONDARY OR HIGHER
FEMALE,50,1295.0,SECONDARY
MALE,86,1357.0,PRIMARY/NO EDUCATION
MALE,16,-8.0,PRIMARY/NO EDUCATION
FEMALE,31,1485.0,POST-SECONDARY OR HIGHER
MALE,44,1842.0,VOCATIONAL/GRAMMAR
FEMALE,47,77.0,VOCATIONAL/GRAMMAR
MALE,28,-8.0,SECONDARY
MALE,18,1380.0,SECONDARY
MALE,57,3580.0,VOCATIONAL/GRAMMAR
MALE,28,1405.0,VOCATIONAL/GRAMMAR
FEMALE,68,1198.0,SECONDARY
MALE,60,1216.0,SECONDARY
MALE,52,,VOCATIONAL/GRAMMAR
MALE,70,-8.0,SECONDARY
FEMALE,65,,PRIMARY/NO EDUCATION
FEMALE,41,1347.0,POST-SECONDARY OR HIGHER
FEMALE,84,2530.0,SECONDARY
FEMALE,33,,PRIMARY/NO EDUCATION
MALE,94,1559.0,VOCATIONAL/GRAMMAR
MALE,54,1496.0,VOCATIONAL/GRAMMAR
FEMALE,33,2093.0,VOCATIONAL/GRAMMAR
FEMALE,56,1205.0,VOCATIONAL/GRAMMAR
FEMALE,29,1979.0,PRIMARY/NO EDUCATION
MALE,24,-8.0,POST-SECONDARY OR HIGHER
FEMALE,53,1204.0,VOCATIONAL/GRAMMAR
FEMALE,67,436.0,SECONDARY
FEMALE,24,,POST-SECONDARY OR HIGHER
FEMALE,39,1205.0,POST-SECONDARY OR HIGHER
MALE,70,125.0,VOCATIONAL/GRAMMAR
FEMALE,60,1719.0,VOCATIONAL/GRAMMAR
FEMALE,45,1954.0,VOCATIONAL/GRAMMAR
MALE,16,-8.0,SECONDARY
FEMALE,48,1093.0,PRIMARY/NO EDUCATION
FEMALE,63,,VOCATIONAL/GRAMMAR
MALE,71,848.0,POST-SECONDARY OR HIGHER
MALE,50,1258.0,VOCATIONAL/GRAMMAR
MALE,53,2758.0,
FEMALE,19,1647.0,PRIMARY/NO EDUCATION
FEMALE,75,1323.0,PRIMARY/NO EDUCATION
FEMALE,16,,SECONDARY
MALE,92,486.0,SECONDARY
MALE,40,361.0,PRIMARY/NO EDUCATION
MALE,33,1143.0,SECONDARY
FEMALE,60,,SECONDARY
FEMALE,68,1779.0,VOCATIONAL/GRAMMAR
FEMALE,26,,PRIMARY/NO EDUCATION
MALE,53,1461.0,SECONDARY
MALE,50,1738.0,VOCATIONAL/GRAMMAR
FEMALE,16,3139.0,PRIMARY/NO EDUCATION
MALE,26,1492.0,VOCATIONAL/GRAMMAR
FEMALE,63,-8.0,POST-SECONDARY OR HIGHER
FEMALE,58,994.0,PRIMARY/NO EDUCATION
MALE,71,596.0,PRIMARY/NO EDUCATION
FEMALE,70,686.0,SECONDARY
MALE,16,863.0,PRIMARY/NO EDUCATION
MALE,68,1375.0,SECONDARY
MALE,66,274.0,VOCATIONAL/GRAMMAR
MALE,78,3143.0,VOCATIONAL/GRAMMAR
MALE,42,319.0,PRIMARY/NO EDUCATION
FEMALE,57,894.0,PRIMARY/NO EDUCATION
MALE,72,1366.0,VOCATIONAL/GRAMMAR
FEMALE,38,238.0,PRIMARY/NO EDUCATION
FEMALE,61,1355.0,VOCATIONAL/GRAMMAR
MALE,33,1769.0,SECONDARY
MALE,30,2597.0,VOCATIONAL/GRAMMAR
FEMALE,40,,PRIMARY/NO EDUCATION
FEMALE,48,1320.0,VOCATIONAL/GRAMMAR
FEMALE,42,1249.0,VOCATIONAL/GRAMMAR
MALE,70,2026.0,VOCATIONAL/GRAMMAR
MALE,68,,VOCATIONAL/GRAMMAR
FEMALE,23,1634.0,VOCATIONAL/GRAMMAR
FEMALE,49,1256.0,SECONDARY
FEMALE,63,1555.0,SECONDARY
FEMALE,52,-8.0,SECONDARY
MALE,54,-8.0,PRIMARY/NO EDUCATION
FEMALE,83,988.0,VOCATIONAL/GRAMMAR
MALE,91,1477.0,PRIMARY/NO EDUCATION
FEMALE,60,552.0,VOCATIONAL/GRAMMAR
MALE,36,2668.0,PRIMARY/NO EDUCATION
FEMALE,86,929.0,PRIMARY/NO EDUCATION
MALE,58,301.0,VOCATIONAL/GRAMMAR
MALE,41,,PRIMARY/NO EDUCATION
FEMALE,19,1421.0,VOCATIONAL/GRAMMAR
FEMALE,79,1566.0,POST-SECONDARY OR HIGHER
FEMALE,23,-8.0,SECONDARY
MALE,69,2188.0,VOCATIONAL/GRAMMAR
MALE,27,1302.0,SECONDARY
FEMALE,59,203.0,POST-SECONDARY OR HIGHER
FEMALE,16,1158.0,SECONDARY
FEMALE,38,4252.0,SECONDARY
MALE,27,1236.0,PRIMARY/NO EDUCATION
FEMALE,29,500.0,PRIMARY/NO EDUCATION
MALE,21,-8.0,VOCATIONAL/GRAMMAR
MALE,82,802.0,SECONDARY
MALE,63,2878.0,SECONDARY
FEMALE,61,1369.0,POST-SECONDARY OR HIGHER
FEMALE,65,1423.0,VOCATIONAL/GRAMMAR
FEMALE,23,2835.0,PRIMARY/NO EDUCATION
MALE,48,,PRIMARY/NO EDUCATION
MALE,53,1199.0,POST-SECONDARY OR HIGHER
FEMALE,20,1195.0,SECONDARY
FEMALE,42,1422.0,PRIMARY/NO EDUCATION
MALE,21,1384.0,VOCATIONAL/GRAMMAR
MALE,45,-8.0,VOCATIONAL/GRAMMAR
FEMALE,87,1561.0,POST-SECONDARY OR HIGHER
FEMALE,81,-8.0,PRIMARY/NO EDUCATION
FEMALE,39,,PRIMARY/NO EDUCATION
FEMALE,53,-8.0,SECONDARY
FEMALE,39,-8.0,VOCATIONAL/GRAMMAR
MALE,62,-8.0,SECONDARY
FEMALE,41,1561.0,POST-SECONDARY OR HIGHER
MALE,54,1385.0,POST-SECONDARY OR HIGHER
MALE,63,,POST-SECONDARY OR HIGHER
FEMALE,22,1301.0,PRIMARY/NO EDUCATION
MALE,53,,POST-SECONDARY OR HIGHER
MALE,31,3810.0,VOCATIONAL/GRAMMAR
FEMALE,26,-8.0,SECONDARY
FEMALE,46,1792.0,POST-SECONDARY OR HIGHER
MALE,42,3260.0,VOCATIONAL/GRAMMAR
MALE,51,1413.0,PRIMARY/NO EDUCATION
FEMALE,92,1762.0,VOCATIONAL/GRAMMAR
MALE,97,3581.0,VOCATIONAL/GRAMMAR
MALE,20,1270.0,PRIMARY/NO EDUCATION
MALE,62,-8.0,PRIMARY/NO EDUCATION
MALE,22,-8.0,VOCATIONAL/GRAMMAR
FEMALE,18,1326.0,VOCATIONAL/GRAMMAR
MALE,59,1339.0,VOCATIONAL/GRAMMAR
FEMALE,55,164.0,SECONDARY
FEMALE,41,1286.0,PRIMARY/NO EDUCATION
MALE,18,1199.0,VOCATIONAL/GRAMMAR
MALE,16,74.0,SECONDARY
FEMALE,56,-8.0,VOCATIONAL/GRAMMAR
FEMALE,97,5210.0,PRIMARY/NO EDUCATION
MALE,23,-8.0,PRIMARY/NO EDUCATION
FEMALE,38,-8.0,PRIMARY/NO EDUCATION
MALE,55,1140.0,VOCATIONAL/GRAMMAR
FEMALE,74,1342.0,PRIMARY/NO EDUCATION
FEMALE,67,1131.0,VOCATIONAL/GRAMMAR
FEMALE,60,1756.0,SECONDARY
FEMALE,56,5123.0,POST-SECONDARY OR HIGHER
MALE,61,99.0,SECONDARY
MALE,60,1364.0,PRIMARY/NO EDUCATION
FEMALE,21,1380.0,VOCATIONAL/GRAMMAR
MALE,37,1739.0,SECONDARY
FEMALE,41,1492.0,PRIMARY/NO EDUCATION
FEMALE,56,1203.0,SECONDARY
FEMALE,16,1150.0,POST-SECONDARY OR HIGHER
FEMALE,33,2427.0,VOCATIONAL/GRAMMAR
MALE,60,1485.0,VOCATIONAL/GRAMMAR
FEMALE,48,4616.0,POST-SECONDARY OR HIGHER
MALE,58,1338.0,VOCATIONAL/GRAMMAR
FEMALE,41,1486.0,POST-SECONDARY OR HIGHER
FEMALE,54,1621.0,VOCATIONAL/GRAMMAR
FEMALE,27,975.0,VOCATIONAL/GRAMMAR
FEMALE,30,768.0,PRIMARY/NO EDUCATION
FEMALE,51,1854.0,VOCATIONAL/GRAMMAR
FEMALE,52,-8.0,PRIMARY/NO EDUCATION
FEMALE,22,-8.0,VOCATIONAL/GRAMMAR
MALE,57,-8.0,VOCATIONAL/GRAMMAR
MALE,25,630.0,VOCATIONAL/GRAMMAR
MALE,69,1672.0,VOCATIONAL/GRAMMAR
FEMALE,53,1675.0,SECONDARY
MALE,70,1225.0,VOCATIONAL/GRAMMAR
MALE,49,1296.0,POST-SECONDARY OR HIGHER
FEMALE,20,1239.0,SECONDARY
MALE,53,1667.0,VOCATIONAL/GRAMMAR
FEMALE,16,1034.0,SECONDARY
MALE,24,14.0,VOCATIONAL/GRAMMAR
MALE,26,1291.0,POST-SECONDARY OR HIGHER
FEMALE,46,1262.0,SECONDARY
FEMALE,78,251.0,PRIMARY/NO EDUCATION
MALE,21,-8.0,SECONDARY
FEMALE,67,-8.0,POST-SECONDARY OR HIGHER
FEMALE,86,1508.0,PRIMARY/NO EDUCATION
MALE,17,1346.0,VOCATIONAL/GRAMMAR
FEMALE,60,89.0,PRIMARY/NO EDUCATION
FEMALE,88,819.0,SECONDARY
FEMALE,64,2309.0,VOCATIONAL/GRAMMAR
FEMALE,77,1719.0,POST-SECONDARY OR HIGHER
FEMALE,29,1424.0,POST-SECONDARY OR HIGHER
MALE,24,310.0,SECONDARY
FEMALE,45,1205.0,SECONDARY
FEMALE,62,,PRIMARY/NO EDUCATION
MALE,46,1587.0,VOCATIONAL/GRAMMAR
MALE,84,-8.0,VOCATIONAL/GRAMMAR
FEMALE,57,1276.0,VOCATIONAL/GRAMMAR
FEMALE,51,1214.0,PRIMARY/NO EDUCATION
FEMALE,16,78.0,SECONDARY
MALE,89,1924.0,PRIMARY/NO EDUCATION
FEMALE,55,2178.0,VOCATIONAL/GRAMMAR
FEMALE,19,-8.0,SECONDARY
MALE,27,2446.0,VOCATIONAL/GRAMMAR
FEMALE,62,1453.0,PRIMARY/NO EDUCATION
MALE,47,1509.0,VOCATIONAL/GRAMMAR
FEMALE,61,121.0,PRIMARY/NO EDUCATION
FEMALE,43,29.0,POST-SECONDARY OR HIGHER
FEMALE,49,1941.0,VOCATIONAL/GRAMMAR
FEMALE,34,97.0,VOCATIONAL/GRAMMAR
MALE,16,168.0,POST-SECONDARY OR HIGHER
MALE,48,1478.0,VOCATIONAL/GRAMMAR
FEMALE,61,1534.0,PRIMARY/NO EDUCATION
FEMALE,30,1366.0,POST-SECONDARY OR HIGHER
FEMALE,88,,PRIMARY/NO EDUCATION
FEMALE,69,1477.0,PRIMARY/NO EDUCATION
FEMALE,93,172.0,POST-SECONDARY OR HIGHER
MALE,55,1271.0,VOCATIONAL/GRAMMAR
MALE,84,4285.0,PRIMARY/NO EDUCATION
MALE,45,1014.0,PRIMARY/NO EDUCATION
MALE,78,115.0,PRIMARY/NO EDUCATION
FEMALE,96,-8.0,VOCATIONAL/GRAMMAR
FEMALE,57,,PRIMARY/NO EDUCATION
MALE,77,1444.0,SECONDARY
MALE,62,579.0,SECONDARY
FEMALE,90,1460.0,SECONDARY
FEMALE,71,1334.0,VOCATIONAL/GRAMMAR
FEMALE,70,1150.0,VOCATIONAL/GRAMMAR
MALE,62,587.0,PRIMARY/NO EDUCATION
MALE,48,3605.0,VOCATIONAL/GRAMMAR
MALE,40,3453.0,VOCATIONAL/GRAMMAR
FEMALE,55,986.0,PRIMARY/NO EDUCATION
FEMALE,41,1472.0,VOCATIONAL/GRAMMAR
MALE,32,1462.0,
FEMALE,70,1329.0,VOCATIONAL/GRAMMAR
FEMALE,48,4122.0,PRIMARY/NO EDUCATION
FEMALE,21,1654.0,VOCATIONAL/GRAMMAR
MALE,69,639.0,VOCATIONAL/GRAMMAR
MALE,50,,SECONDARY
FEMALE,17,1222.0,VOCATIONAL/GRAMMAR
MALE,39,3461.0,SECONDARY
FEMALE,64,2530.0,PRIMARY/NO EDUCATION
FEMALE,92,1332.0,VOCATIONAL/GRAMMAR
FEMALE,61,-8.0,VOCATIONAL/GRAMMAR
MALE,77,-8.0,PRIMARY/NO EDUCATION
MALE,71,1265.0,VOCATIONAL/GRAMMAR
FEMALE,49,,SECONDARY
FEMALE,69,-8.0,VOCATIONAL/GRAMMAR
FEMALE,55,1187.0,SECONDARY
MALE,38,1384.0,SECONDARY
FEMALE,43,17.0,POST-SECONDARY OR HIGHER
FEMALE,22,1548.0,SECONDARY
FEMALE,57,-8.0,SECONDARY
MALE,55,90.0,SECONDARY
MALE,24,1156.0,VOCATIONAL/GRAMMAR
MALE,80,6958.0,PRIMARY/NO EDUCATION
FEMALE,77,2069.0,SECONDARY
MALE,68,1501.0,SECONDARY
FEMALE,19,615.0,SECONDARY
MALE,96,1306.0,VOCATIONAL/GRAMMAR
FEMALE,52,657.0,PRIMARY/NO EDUCATION
FEMALE,64,1281.0,POST-SECONDARY OR HIGHER
FEMALE,30,1205.0,POST-SECONDARY OR HIGHER
FEMALE,47,1203.0,POST-SECONDARY OR HIGHER
MALE,55,1849.0,POST-SECONDARY OR HIGHER
FEMALE,43,1371.0,PRIMARY/NO EDUCATION
MALE,94,847.0,PRIMARY/NO EDUCATION
MALE,21,69.0,VOCATIONAL/GRAMMAR
FEMALE,16,,PRIMARY/NO EDUCATION
FEMALE,83,100.0,SECONDARY
MALE,62,,VOCATIONAL/GRAMMAR
FEMALE,45,730.0,POST-SECONDARY OR HIGHER
FEMALE,57,,VOCATIONAL/GRAMMAR
FEMALE,48,1206.0,POST-SECONDARY OR HIGHER
FEMALE,38,1644.0,SECONDARY
FEMALE,46,-8.0,SECONDARY
MALE,31,-8.0,VOCATIONAL/GRAMMAR
FEMALE,91,101.0,VOCATIONAL/GRAMMAR
MALE,53,1245.0,PRIMARY/NO EDUCATION
FEMALE,97,2862.0,POST-SECONDARY OR HIGHER
MALE,64,1334.0,PRIMARY/NO EDUCATION
MALE,70,1309.0,VOCATIONAL/GRAMMAR
MALE,27,1464.0,PRIMARY/NO EDUCATION
MALE,60,,
FEMALE,64,617.0,VOCATIONAL/GRAMMAR
MALE,90,1284.0,VOCATIONAL/GRAMMAR
MALE,80,1490.0,VOCATIONAL/GRAMMAR
MALE,55,,SECONDARY
MALE,46,1187.0,SECONDARY
MALE,56,1942.0,POST-SECONDARY OR HIGHER
MALE,64,-8.0,SECONDARY
FEMALE,87,1448.0,VOCATIONAL/GRAMMAR
FEMALE,89,,VOCATIONAL/GRAMMAR
MALE,38,-8.0,PRIMARY/NO EDUCATION
FEMALE,29,14.0,VOCATIONAL/GRAMMAR
FEMALE,57,1753.0,POST-SECONDARY OR HIGHER
MALE,53,1245.0,VOCATIONAL/GRAMMAR
FEMALE,68,-8.0,VOCATIONAL/GRAMMAR
MALE,62,2420.0,POST-SECONDARY OR HIGHER
FEMALE,49,2907.0,PRIMARY/NO EDUCATION
MALE,82,2700.0,VOCATIONAL/GRAMMAR
MALE,60,155.0,PRIMARY/NO EDUCATION
MALE,28,-8.0,PRIMARY/NO EDUCATION
FEMALE,73,287.0,PRIMARY/NO EDUCATION
FEMALE,82,,VOCATIONAL/GRAMMAR
FEMALE,43,531.0,VOCATIONAL/GRAMMAR
MALE,35,,VOCATIONAL/GRAMMAR
MALE,52,2333.0,VOCATIONAL/GRAMMAR
FEMALE,38,1372.0,POST-SECONDARY OR HIGHER
FEMALE,31,4776.0,SECONDARY
FEMALE,60,1633.0,POST-SECONDARY OR HIGHER
MALE,45,3399.0,SECONDARY
MALE,52,-8.0,POST-SECONDARY OR HIGHER
MALE,39,1983.0,PRIMARY/NO EDUCATION
MALE,60,2411.0,VOCATIONAL/GRAMMAR
FEMALE,77,-8.0,SECONDARY
MALE,92,,VOCATIONAL/GRAMMAR
FEMALE,24,1155.0,
FEMALE,87,1500.0,VOCATIONAL/GRAMMAR
MALE,41,1569.0,SECONDARY
FEMALE,46,-8.0,SECONDARY
FEMALE,59,-8.0,POST-SECONDARY OR HIGHER
FEMALE,60,-8.0,POST-SECONDARY OR HIGHER
FEMALE,47,1147.0,PRIMARY/NO EDUCATION
MALE,27,2.0,PRIMARY/NO EDUCATION
MALE,57,-8.0,SECONDARY
MALE,16,3086.0,POST-SECONDARY OR HIGHER
FEMALE,21,1866.0,POST-SECONDARY OR HIGHER
MALE,49,1161.0,SECONDARY
FEMALE,74,2737.0,PRIMARY/NO EDUCATION
FEMALE,76,,VOCATIONAL/GRAMMAR
FEMALE,70,56.0,VOCATIONAL/GRAMMAR
FEMALE,21,1196.0,POST-SECONDARY OR HIGHER
FEMALE,70,-8.0,PRIMARY/NO EDUCATION
MALE,64,-8.0,SECONDARY
MALE,60,131.0,SECONDARY
FEMALE,53,1271.0,PRIMARY/NO EDUCATION
MALE,71,1329.0,VOCATIONAL/GRAMMAR
FEMALE,74,1321.0,VOCATIONAL/GRAMMAR
FEMALE,29,,SECONDARY
FEMALE,33,1037.0,POST-SECONDARY OR HIGHER
FEMALE,47,-8.0,VOCATIONAL/GRAMMAR
FEMALE,38,96.0,POST-SECONDARY OR HIGHER
MALE,77,4067.0,SECONDARY
MALE,27,131.0,POST-SECONDARY OR HIGHER
MALE,68,,SECONDARY
MALE,60,1408.0,VOCATIONAL/GRAMMAR
MALE,25,1520.0,POST-SECONDARY OR HIGHER
FEMALE,67,1546.0,PRIMARY/NO EDUCATION
FEMALE,51,24.0,VOCATIONAL/GRAMMAR
FEMALE,55,,PRIMARY/NO EDUCATION
MALE,27,1933.0,VOCATIONAL/GRAMMAR
FEMALE,17,842.0,POST-SECONDARY OR HIGHER
FEMALE,55,3407.0,PRIMARY/NO EDUCATION
FEMALE,45,9694.0,SECONDARY
FEMALE,62,827.0,POST-SECONDARY OR HIGHER
MALE,71,1249.0,VOCATIONAL/GRAMMAR
FEMALE,39,171.0,PRIMARY/NO EDUCATION
MALE,69,4235.0,POST-SECONDARY OR HIGHER
MALE,24,1149.0,VOCATIONAL/GRAMMAR
FEMALE,82,1216.0,VOCATIONAL/GRAMMAR
FEMALE,51,1250.0,SECONDARY
FEMALE,19,1147.0,SECONDARY
FEMALE,21,224.0,POST-SECONDARY OR HIGHER
FEMALE,49,684.0,POST-SECONDARY OR HIGHER
MALE,41,1269.0,POST-SECONDARY OR HIGHER
FEMALE,58,73.0,PRIMARY/NO EDUCATION
FEMALE,33,1273.0,VOCATIONAL/GRAMMAR
MALE,52,9.0,POST-SECONDARY OR HIGHER
FEMALE,16,581.0,PRIMARY/NO EDUCATION
FEMALE,53,1285.0,SECONDARY
FEMALE,54,1421.0,VOCATIONAL/GRAMMAR
MALE,36,2765.0,VOCATIONAL/GRAMMAR
FEMALE,21,1810.0,POST-SECONDARY OR HIGHER
MALE,37,1585.0,SECONDARY
FEMALE,49,-8.0,VOCATIONAL/GRAMMAR
FEMALE,16,227.0,PRIMARY/NO EDUCATION
FEMALE,43,1720.0,POST-SECONDARY OR HIGHER
FEMALE,62,-8.0,SECONDARY
FEMALE,44,-8.0,POST-SECONDARY OR HIGHER
FEMALE,58,-8.0,SECONDARY
MALE,54,1388.0,SECONDARY
MALE,30,-8.0,SECONDARY
FEMALE,75,1280.0,VOCATIONAL/GRAMMAR
FEMALE,16,1607.0,PRIMARY/NO EDUCATION
MALE,64,,VOCATIONAL/GRAMMAR
FEMALE,52,109.0,SECONDARY
FEMALE,16,1194.0,VOCATIONAL/GRAMMAR
MALE,29,4248.0,PRIMARY/NO EDUCATION
MALE,47,1337.0,PRIMARY/NO EDUCATION
MALE,64,,VOCATIONAL/GRAMMAR
FEMALE,43,-8.0,PRIMARY/NO EDUCATION
MALE,54,1620.0,VOCATIONAL/GRAMMAR
FEMALE,80,401.0,SECONDARY
MALE,40,-8.0,VOCATIONAL/GRAMMAR
FEMALE,64,,VOCATIONAL/GRAMMAR
FEMALE,62,1201.0,SECONDARY
MALE,24,1209.0,SECONDARY
MALE,56,1277.0,VOCATIONAL/GRAMMAR
FEMALE,72,1324.0,PRIMARY/NO EDUCATION
MALE,22,-8.0,VOCATIONAL/GRAMMAR
MALE,40,1923.0,VOCATIONAL/GRAMMAR
FEMALE,70,2034.0,SECONDARY
FEMALE,16,1304.0,VOCATIONAL/GRAMMAR
FEMALE,68,941.0,VOCATIONAL/GRAMMAR
FEMALE,45,,PRIMARY/NO EDUCATION
FEMALE,33,1083.0,SECONDARY
MALE,26,-8.0,VOCATIONAL/GRAMMAR
MALE,37,2348.0,PRIMARY/NO EDUCATION
MALE,16,-8.0,PRIMARY/NO EDUCATION
MALE,33,34.0,VOCATIONAL/GRAMMAR
MALE,36,1204.0,SECONDARY
MALE,16,869.0,SECONDARY
FEMALE,91,,VOCATIONAL/GRAMMAR
MALE,59,915.0,VOCATIONAL/GRAMMAR
MALE,16,1126.0,VOCATIONAL/GRAMMAR
MALE,21,1318.0,SECONDARY
FEMALE,16,,SECONDARY
MALE,33,1285.0,SECONDARY
MALE,51,1497.0,POST-SECONDARY OR HIGHER
MALE,61,236.0,PRIMARY/NO EDUCATION
FEMALE,27,2486.0,PRIMARY/NO EDUCATION
FEMALE,20,1133.0,VOCATIONAL/GRAMMAR
MALE,46,-8.0,SECONDARY
FEMALE,38,1655.0,
FEMALE,73,1475.0,PRIMARY/NO EDUCATION
MALE,97,1813.0,PRIMARY/NO EDUCATION
MALE,57,,SECONDARY
FEMALE,37,3976.0,VOCATIONAL/GRAMMAR
FEMALE,75,1040.0,PRIMARY/NO EDUCATION
MALE,81,1223.0,VOCATIONAL/GRAMMAR
MALE,41,,SECONDARY
MALE,80,,VOCATIONAL/GRAMMAR
MALE,39,,POST-SECONDARY OR HIGHER
MALE,63,3134.0,SECONDARY
MALE,38,1620.0,PRIMARY/NO EDUCATION
FEMALE,66,-8.0,PRIMARY/NO EDUCATION
MALE,41,1909.0,PRIMARY/NO EDUCATION
MALE,51,,POST-SECONDARY OR HIGHER
FEMALE,71,544.0,PRIMARY/NO EDUCATION
FEMALE,70,1580.0,SECONDARY
FEMALE,45,907.0,PRIMARY/NO EDUCATION
MALE,27,1378.0,VOCATIONAL/GRAMMAR
FEMALE,50,1252.0,VOCATIONAL/GRAMMAR
FEMALE,27,,PRIMARY/NO EDUCATION
MALE,76,3693.0,PRIMARY/NO EDUCATION
MALE,29,1293.0,VOCATIONAL/GRAMMAR
MALE,49,1937.0,PRIMARY/NO EDUCATION
MALE,24,352.0,VOCATIONAL/GRAMMAR
FEMALE,67,1300.0,PRIMARY/NO EDUCATION
FEMALE,66,51.0,PRIMARY/NO EDUCATION
MALE,56,1265.0,SECONDARY
FEMALE,52,1579.0,SECONDARY
FEMALE,16,1203.0,SECONDARY
FEMALE,28,,VOCATIONAL/GRAMMAR
MALE,48,1591.0,VOCATIONAL/GRAMMAR
MALE,46,2187.0,PRIMARY/NO EDUCATION
FEMALE,20,,VOCATIONAL/GRAMMAR
MALE,53,1533.0,POST-SECONDARY OR HIGHER
FEMALE,17,,VOCATIONAL/GRAMMAR
FEMALE,59,367.0,POST-SECONDARY OR HIGHER
MALE,22,3743.0,VOCATIONAL/GRAMMAR
FEMALE,43,1553.0,SECONDARY
FEMALE,30,-8.0,POST-SECONDARY OR HIGHER
FEMALE,19,25.0,POST-SECONDARY OR HIGHER
MALE,68,2680.0,SECONDARY
MALE,21,1345.0,SECONDARY
FEMALE,97,,SECONDARY
FEMALE,65,3325.0,PRIMARY/NO EDUCATION
MALE,86,1697.0,POST-SECONDARY OR HIGHER
MALE,39,756.0,SECONDARY
FEMALE,33,1380.0,SECONDARY
MALE,66,1312.0,PRIMARY/NO EDUCATION
MALE,55,-8.0,VOCATIONAL/GRAMMAR
FEMALE,25,,PRIMARY/NO EDUCATION
MALE,92,2506.0,SECONDARY
FEMALE,64,3831.0,VOCATIONAL/GRAMMAR
MALE,63,,VOCATIONAL/GRAMMAR
FEMALE,41,-8.0,
MALE,42,1445.0,SECONDARY
FEMALE,30,-8.0,PRIMARY/NO EDUCATION
FEMALE,16,1243.0,VOCATIONAL/GRAMMAR
FEMALE,39,35.0,PRIMARY/NO EDUCATION
MALE,55,-8.0,VOCATIONAL/GRAMMAR
MALE,70,107.0,PRIMARY/NO EDUCATION
FEMALE,43,1181.0,PRIMARY/NO EDUCATION
MALE,54,1218.0,VOCATIONAL/GRAMMAR
FEMALE,49,-8.0,SECONDARY
FEMALE,79,704.0,POST-SECONDARY OR HIGHER
MALE,47,41.0,VOCATIONAL/GRAMMAR
FEMALE,53,1472.0,VOCATIONAL/GRAMMAR
MALE,46,1632.0,PRIMARY/NO EDUCATION
MALE,53,-8.0,POST-SECONDARY OR HIGHER
MALE,29,1221.0,VOCATIONAL/GRAMMAR
MALE,30,1284.0,PRIMARY/NO EDUCATION
MALE,66,1279.0,VOCATIONAL/GRAMMAR
MALE,27,,POST-SECONDARY OR HIGHER
MALE,64,,SECONDARY
MALE,57,1182.0,VOCATIONAL/GRAMMAR
MALE,78,1657.0,POST-SECONDARY OR HIGHER
MALE,23,230.0,POST-SECONDARY OR HIGHER
MALE,49,1520.0,POST-SECONDARY OR HIGHER
FEMALE,29,1162.0,VOCATIONAL/GRAMMAR
MALE,73,2110.0,VOCATIONAL/GRAMMAR
MALE,58,1324.0,POST-SECONDARY OR HIGHER
MALE,27,536.0,PRIMARY/NO EDUCATION
FEMALE,32,,SECONDARY
MALE,39,911.0,SECONDARY
MALE,62,-8.0,SECONDARY
MALE,41,2579.0,PRIMARY/NO EDUCATION
MALE,19,592.0,SECONDARY
MALE,64,-8.0,VOCATIONAL/GRAMMAR
MALE,72,-8.0,PRIMARY/NO EDUCATION
FEMALE,64,1349.0,VOCATIONAL/GRAMMAR
MALE,44,1561.0,VOCATIONAL/GRAMMAR
FEMALE,47,2511.0,SECONDARY
MALE,49,-8.0,VOCATIONAL/GRAMMAR
FEMALE,68,1072.0,
FEMALE,76,1288.0,POST-SECONDARY OR HIGHER
MALE,52,1260.0,SECONDARY
FEMALE,61,2861.0,VOCATIONAL/GRAMMAR
FEMALE,87,410.0,VOCATIONAL/GRAMMAR
FEMALE,42,1136.0,SECONDARY
MALE,68,1424.0,PRIMARY/NO EDUCATION
MALE,54,,VOCATIONAL/GRAMMAR
MALE,80,1558.0,POST-SECONDARY OR HIGHER
MALE,65,2996.0,PRIMARY/NO EDUCATION
MALE,20,901.0,VOCATIONAL/GRAMMAR
FEMALE,67,,POST-SECONDARY OR HIGHER
MALE,54,30.0,VOCATIONAL/GRAMMAR
FEMALE,33,,VOCATIONAL/GRAMMAR
MALE,25,-8.0,SECONDARY
FEMALE,18,1760.0,VOCATIONAL/GRAMMAR
