epochs,loss_type,value,data,copes,j
85,Generator Loss,-0.7519083023071289,sd2011_duration_w_missing,1,1
86,Generator Loss,-0.8419214487075806,sd2011_duration_w_missing,1,1
87,Generator Loss,-0.6935071349143982,sd2011_duration_w_missing,1,1
88,Generator Loss,-0.7363887429237366,sd2011_duration_w_missing,1,1
89,Generator Loss,-0.7583563327789307,sd2011_duration_w_missing,1,1
90,Generator Loss,-0.8893806338310242,sd2011_duration_w_missing,1,1
91,Generator Loss,-0.7709071636199951,sd2011_duration_w_missing,1,1
92,Generator Loss,-0.7799917459487915,sd2011_duration_w_missing,1,1
93,Generator Loss,-0.7204411625862122,sd2011_duration_w_missing,1,1
94,Generator Loss,-0.7232720851898193,sd2011_duration_w_missing,1,1
95,Generator Loss,-0.7397097945213318,sd2011_duration_w_missing,1,1
96,Generator Loss,-0.8117631673812866,sd2011_duration_w_missing,1,1
97,Generator Loss,-0.7839077115058899,sd2011_duration_w_missing,1,1
98,Generator Loss,-0.7802313566207886,sd2011_duration_w_missing,1,1
99,Generator Loss,-0.7703191041946411,sd2011_duration_w_missing,1,1
0,Discriminator Loss,-0.04597349837422371,sd2011_duration_w_missing,1,1
1,Discriminator Loss,-0.09201239049434662,sd2011_duration_w_missing,1,1
2,Discriminator Loss,-0.0664474368095398,sd2011_duration_w_missing,1,1
3,Discriminator Loss,-0.03466799855232239,sd2011_duration_w_missing,1,1
4,Discriminator Loss,-0.1390075385570526,sd2011_duration_w_missing,1,1
5,Discriminator Loss,-0.03327295184135437,sd2011_duration_w_missing,1,1
6,Discriminator Loss,0.008015036582946777,sd2011_duration_w_missing,1,1
7,Discriminator Loss,-0.01277858018875122,sd2011_duration_w_missing,1,1
8,Discriminator Loss,0.07297474145889282,sd2011_duration_w_missing,1,1
9,Discriminator Loss,0.04346838593482971,sd2011_duration_w_missing,1,1
10,Discriminator Loss,0.009925663471221924,sd2011_duration_w_missing,1,1
11,Discriminator Loss,0.03518921136856079,sd2011_duration_w_missing,1,1
12,Discriminator Loss,-0.0604175329208374,sd2011_duration_w_missing,1,1
13,Discriminator Loss,-0.019530296325683594,sd2011_duration_w_missing,1,1
14,Discriminator Loss,0.08165591955184937,sd2011_duration_w_missing,1,1
15,Discriminator Loss,-0.015681713819503784,sd2011_duration_w_missing,1,1
16,Discriminator Loss,-0.08133107423782349,sd2011_duration_w_missing,1,1
17,Discriminator Loss,0.05626171827316284,sd2011_duration_w_missing,1,1
18,Discriminator Loss,-0.0021085739135742188,sd2011_duration_w_missing,1,1
19,Discriminator Loss,0.0028195977210998535,sd2011_duration_w_missing,1,1
20,Discriminator Loss,0.012034356594085693,sd2011_duration_w_missing,1,1
21,Discriminator Loss,-0.13980847597122192,sd2011_duration_w_missing,1,1
22,Discriminator Loss,-0.03612571954727173,sd2011_duration_w_missing,1,1
23,Discriminator Loss,-0.019179880619049072,sd2011_duration_w_missing,1,1
24,Discriminator Loss,-0.0021314024925231934,sd2011_duration_w_missing,1,1
25,Discriminator Loss,0.03786975145339966,sd2011_duration_w_missing,1,1
26,Discriminator Loss,-0.042588770389556885,sd2011_duration_w_missing,1,1
27,Discriminator Loss,-0.039931654930114746,sd2011_duration_w_missing,1,1
28,Discriminator Loss,-0.012014448642730713,sd2011_duration_w_missing,1,1
29,Discriminator Loss,-0.04309654235839844,sd2011_duration_w_missing,1,1
30,Discriminator Loss,-0.01450967788696289,sd2011_duration_w_missing,1,1
31,Discriminator Loss,0.05410456657409668,sd2011_duration_w_missing,1,1
32,Discriminator Loss,0.0051308274269104,sd2011_duration_w_missing,1,1
33,Discriminator Loss,-0.010521471500396729,sd2011_duration_w_missing,1,1
34,Discriminator Loss,-0.06433194875717163,sd2011_duration_w_missing,1,1
35,Discriminator Loss,0.057155489921569824,sd2011_duration_w_missing,1,1
36,Discriminator Loss,-0.018935441970825195,sd2011_duration_w_missing,1,1
37,Discriminator Loss,0.07440328598022461,sd2011_duration_w_missing,1,1
38,Discriminator Loss,-0.11530768871307373,sd2011_duration_w_missing,1,1
39,Discriminator Loss,-0.03803175687789917,sd2011_duration_w_missing,1,1
40,Discriminator Loss,-0.028134822845458984,sd2011_duration_w_missing,1,1
41,Discriminator Loss,-0.005505859851837158,sd2011_duration_w_missing,1,1
42,Discriminator Loss,-0.053551554679870605,sd2011_duration_w_missing,1,1
43,Discriminator Loss,0.019818544387817383,sd2011_duration_w_missing,1,1
44,Discriminator Loss,-0.02026468515396118,sd2011_duration_w_missing,1,1
45,Discriminator Loss,-0.02438664436340332,sd2011_duration_w_missing,1,1
46,Discriminator Loss,-0.12391626834869385,sd2011_duration_w_missing,1,1
47,Discriminator Loss,0.07379889488220215,sd2011_duration_w_missing,1,1
48,Discriminator Loss,-0.055956363677978516,sd2011_duration_w_missing,1,1
49,Discriminator Loss,0.03879266977310181,sd2011_duration_w_missing,1,1
50,Discriminator Loss,-0.03560173511505127,sd2011_duration_w_missing,1,1
51,Discriminator Loss,0.02484285831451416,sd2011_duration_w_missing,1,1
52,Discriminator Loss,0.019356071949005127,sd2011_duration_w_missing,1,1
53,Discriminator Loss,-0.013840436935424805,sd2011_duration_w_missing,1,1
54,Discriminator Loss,-0.1374582052230835,sd2011_duration_w_missing,1,1
55,Discriminator Loss,-0.0309334397315979,sd2011_duration_w_missing,1,1
56,Discriminator Loss,-0.030465304851531982,sd2011_duration_w_missing,1,1
57,Discriminator Loss,0.13518506288528442,sd2011_duration_w_missing,1,1
58,Discriminator Loss,0.015066146850585938,sd2011_duration_w_missing,1,1
59,Discriminator Loss,-0.012286484241485596,sd2011_duration_w_missing,1,1
60,Discriminator Loss,-0.06760907173156738,sd2011_duration_w_missing,1,1
61,Discriminator Loss,-0.005876123905181885,sd2011_duration_w_missing,1,1
62,Discriminator Loss,0.0763426423072815,sd2011_duration_w_missing,1,1
63,Discriminator Loss,0.02947932481765747,sd2011_duration_w_missing,1,1
64,Discriminator Loss,-0.12966179847717285,sd2011_duration_w_missing,1,1
65,Discriminator Loss,0.03607773780822754,sd2011_duration_w_missing,1,1
66,Discriminator Loss,-0.023462295532226562,sd2011_duration_w_missing,1,1
67,Discriminator Loss,0.07790428400039673,sd2011_duration_w_missing,1,1
68,Discriminator Loss,-0.04769784212112427,sd2011_duration_w_missing,1,1
69,Discriminator Loss,-0.07538986206054688,sd2011_duration_w_missing,1,1
70,Discriminator Loss,0.042691171169281006,sd2011_duration_w_missing,1,1
71,Discriminator Loss,0.038310348987579346,sd2011_duration_w_missing,1,1
72,Discriminator Loss,-0.055824995040893555,sd2011_duration_w_missing,1,1
73,Discriminator Loss,-0.037925779819488525,sd2011_duration_w_missing,1,1
74,Discriminator Loss,-0.08450180292129517,sd2011_duration_w_missing,1,1
75,Discriminator Loss,-0.11165034770965576,sd2011_duration_w_missing,1,1
76,Discriminator Loss,-0.0009923577308654785,sd2011_duration_w_missing,1,1
77,Discriminator Loss,0.11071836948394775,sd2011_duration_w_missing,1,1
78,Discriminator Loss,-0.06848829984664917,sd2011_duration_w_missing,1,1
79,Discriminator Loss,-0.0555385947227478,sd2011_duration_w_missing,1,1
80,Discriminator Loss,-0.013155817985534668,sd2011_duration_w_missing,1,1
81,Discriminator Loss,-0.027759134769439697,sd2011_duration_w_missing,1,1
82,Discriminator Loss,0.08713912963867188,sd2011_duration_w_missing,1,1
83,Discriminator Loss,0.0616765022277832,sd2011_duration_w_missing,1,1
84,Discriminator Loss,0.010565757751464844,sd2011_duration_w_missing,1,1
85,Discriminator Loss,0.07705295085906982,sd2011_duration_w_missing,1,1
86,Discriminator Loss,-0.045301198959350586,sd2011_duration_w_missing,1,1
87,Discriminator Loss,-0.11415308713912964,sd2011_duration_w_missing,1,1
88,Discriminator Loss,0.013436853885650635,sd2011_duration_w_missing,1,1
89,Discriminator Loss,-0.12990951538085938,sd2011_duration_w_missing,1,1
90,Discriminator Loss,0.020790457725524902,sd2011_duration_w_missing,1,1
91,Discriminator Loss,0.09502387046813965,sd2011_duration_w_missing,1,1
92,Discriminator Loss,-0.07460862398147583,sd2011_duration_w_missing,1,1
93,Discriminator Loss,0.0008082389831542969,sd2011_duration_w_missing,1,1
94,Discriminator Loss,-0.045768558979034424,sd2011_duration_w_missing,1,1
95,Discriminator Loss,-0.011720061302185059,sd2011_duration_w_missing,1,1
96,Discriminator Loss,0.06977105140686035,sd2011_duration_w_missing,1,1
97,Discriminator Loss,-0.07370543479919434,sd2011_duration_w_missing,1,1
98,Discriminator Loss,-0.07093775272369385,sd2011_duration_w_missing,1,1
99,Discriminator Loss,-0.10696738958358765,sd2011_duration_w_missing,1,1
