epochs,loss_type,value,data,copes,j
42,Generator Loss,-0.9761669635772705,sd2011,5,3
43,Generator Loss,-1.2694623470306396,sd2011,5,3
44,Generator Loss,-0.9880160093307495,sd2011,5,3
45,Generator Loss,-1.3009049892425537,sd2011,5,3
46,Generator Loss,-1.7558488845825195,sd2011,5,3
47,Generator Loss,-1.5730335712432861,sd2011,5,3
48,Generator Loss,-1.7338141202926636,sd2011,5,3
49,Generator Loss,-1.6345511674880981,sd2011,5,3
0,Discriminator Loss,-1.0184524059295654,sd2011,5,3
1,Discriminator Loss,-2.2929677963256836,sd2011,5,3
2,Discriminator Loss,-0.9869332313537598,sd2011,5,3
3,Discriminator Loss,-0.6266254186630249,sd2011,5,3
4,Discriminator Loss,-0.16488134860992432,sd2011,5,3
5,Discriminator Loss,0.13762319087982178,sd2011,5,3
6,Discriminator Loss,0.10635590553283691,sd2011,5,3
7,Discriminator Loss,0.12743782997131348,sd2011,5,3
8,Discriminator Loss,0.1994229555130005,sd2011,5,3
9,Discriminator Loss,0.1531599760055542,sd2011,5,3
10,Discriminator Loss,0.12218153476715088,sd2011,5,3
11,Discriminator Loss,-0.018205642700195312,sd2011,5,3
12,Discriminator Loss,0.20434415340423584,sd2011,5,3
13,Discriminator Loss,0.01495206356048584,sd2011,5,3
14,Discriminator Loss,0.08745312690734863,sd2011,5,3
15,Discriminator Loss,0.3716604709625244,sd2011,5,3
16,Discriminator Loss,0.016836881637573242,sd2011,5,3
17,Discriminator Loss,-0.07912909984588623,sd2011,5,3
18,Discriminator Loss,0.2731764316558838,sd2011,5,3
19,Discriminator Loss,0.20462918281555176,sd2011,5,3
20,Discriminator Loss,-0.20590806007385254,sd2011,5,3
21,Discriminator Loss,0.24459385871887207,sd2011,5,3
22,Discriminator Loss,0.024957895278930664,sd2011,5,3
23,Discriminator Loss,0.057077884674072266,sd2011,5,3
24,Discriminator Loss,0.5488138198852539,sd2011,5,3
25,Discriminator Loss,-0.27528810501098633,sd2011,5,3
26,Discriminator Loss,-0.11316609382629395,sd2011,5,3
27,Discriminator Loss,0.27573442459106445,sd2011,5,3
28,Discriminator Loss,-0.26522088050842285,sd2011,5,3
29,Discriminator Loss,0.06701493263244629,sd2011,5,3
30,Discriminator Loss,0.0782623291015625,sd2011,5,3
31,Discriminator Loss,-0.018059849739074707,sd2011,5,3
32,Discriminator Loss,0.1939905881881714,sd2011,5,3
33,Discriminator Loss,-0.23580563068389893,sd2011,5,3
34,Discriminator Loss,0.14075541496276855,sd2011,5,3
35,Discriminator Loss,-0.04282999038696289,sd2011,5,3
36,Discriminator Loss,-0.10680079460144043,sd2011,5,3
37,Discriminator Loss,0.14835214614868164,sd2011,5,3
38,Discriminator Loss,0.15402650833129883,sd2011,5,3
39,Discriminator Loss,-0.03987598419189453,sd2011,5,3
40,Discriminator Loss,-0.3539562225341797,sd2011,5,3
41,Discriminator Loss,-0.1469874382019043,sd2011,5,3
42,Discriminator Loss,-0.09493434429168701,sd2011,5,3
43,Discriminator Loss,0.4272550344467163,sd2011,5,3
44,Discriminator Loss,-0.2717106342315674,sd2011,5,3
45,Discriminator Loss,0.21229207515716553,sd2011,5,3
46,Discriminator Loss,-0.28594160079956055,sd2011,5,3
47,Discriminator Loss,-0.27439284324645996,sd2011,5,3
48,Discriminator Loss,0.12001323699951172,sd2011,5,3
49,Discriminator Loss,-0.06097912788391113,sd2011,5,3
0,Generator Loss,1.9425593614578247,sd2011,5,4
1,Generator Loss,1.8806016445159912,sd2011,5,4
2,Generator Loss,0.979542076587677,sd2011,5,4
3,Generator Loss,1.1230435371398926,sd2011,5,4
4,Generator Loss,0.5964927673339844,sd2011,5,4
5,Generator Loss,0.8526475429534912,sd2011,5,4
6,Generator Loss,1.0355398654937744,sd2011,5,4
7,Generator Loss,0.5183264017105103,sd2011,5,4
8,Generator Loss,0.766559362411499,sd2011,5,4
9,Generator Loss,0.6556175947189331,sd2011,5,4
10,Generator Loss,0.746483564376831,sd2011,5,4
11,Generator Loss,1.3682206869125366,sd2011,5,4
12,Generator Loss,1.0054419040679932,sd2011,5,4
13,Generator Loss,1.0733765363693237,sd2011,5,4
14,Generator Loss,1.0105438232421875,sd2011,5,4
15,Generator Loss,0.5286157131195068,sd2011,5,4
16,Generator Loss,0.09512960910797119,sd2011,5,4
17,Generator Loss,0.899529218673706,sd2011,5,4
18,Generator Loss,0.41265177726745605,sd2011,5,4
19,Generator Loss,0.21579408645629883,sd2011,5,4
20,Generator Loss,0.6434736251831055,sd2011,5,4
21,Generator Loss,0.3375636339187622,sd2011,5,4
22,Generator Loss,-0.17883050441741943,sd2011,5,4
23,Generator Loss,0.5595577955245972,sd2011,5,4
24,Generator Loss,-0.0652916431427002,sd2011,5,4
25,Generator Loss,0.1824183464050293,sd2011,5,4
26,Generator Loss,0.12382662296295166,sd2011,5,4
27,Generator Loss,-0.5238497257232666,sd2011,5,4
28,Generator Loss,-0.41580021381378174,sd2011,5,4
29,Generator Loss,-0.8149884939193726,sd2011,5,4
30,Generator Loss,-0.6127417087554932,sd2011,5,4
31,Generator Loss,-0.2684638500213623,sd2011,5,4
32,Generator Loss,-0.6039832830429077,sd2011,5,4
33,Generator Loss,-0.6789666414260864,sd2011,5,4
34,Generator Loss,-0.663154125213623,sd2011,5,4
35,Generator Loss,-1.5883218050003052,sd2011,5,4
36,Generator Loss,-1.661792516708374,sd2011,5,4
37,Generator Loss,-1.7820813655853271,sd2011,5,4
38,Generator Loss,-1.0919761657714844,sd2011,5,4
39,Generator Loss,-1.3412245512008667,sd2011,5,4
40,Generator Loss,-1.379429817199707,sd2011,5,4
41,Generator Loss,-0.6023647785186768,sd2011,5,4
42,Generator Loss,-0.9153855443000793,sd2011,5,4
43,Generator Loss,-1.1350672245025635,sd2011,5,4
44,Generator Loss,-1.0545545816421509,sd2011,5,4
45,Generator Loss,-1.653700828552246,sd2011,5,4
46,Generator Loss,-1.8959288597106934,sd2011,5,4
47,Generator Loss,-1.9120924472808838,sd2011,5,4
48,Generator Loss,-1.8401367664337158,sd2011,5,4
49,Generator Loss,-1.8529664278030396,sd2011,5,4
0,Discriminator Loss,-0.9906629920005798,sd2011,5,4
1,Discriminator Loss,-1.9579849243164062,sd2011,5,4
2,Discriminator Loss,-0.8934179544448853,sd2011,5,4
3,Discriminator Loss,-0.6219475269317627,sd2011,5,4
4,Discriminator Loss,-0.020528078079223633,sd2011,5,4
5,Discriminator Loss,0.005451202392578125,sd2011,5,4
6,Discriminator Loss,-0.3068222999572754,sd2011,5,4
7,Discriminator Loss,0.12203669548034668,sd2011,5,4
8,Discriminator Loss,-0.08032023906707764,sd2011,5,4
9,Discriminator Loss,0.13967788219451904,sd2011,5,4
10,Discriminator Loss,0.14148783683776855,sd2011,5,4
11,Discriminator Loss,-0.22332334518432617,sd2011,5,4
12,Discriminator Loss,0.07375305891036987,sd2011,5,4
13,Discriminator Loss,0.35750192403793335,sd2011,5,4
14,Discriminator Loss,-0.21585571765899658,sd2011,5,4
15,Discriminator Loss,0.27288973331451416,sd2011,5,4
16,Discriminator Loss,0.3710380792617798,sd2011,5,4
17,Discriminator Loss,-0.2551875114440918,sd2011,5,4
18,Discriminator Loss,0.45669424533843994,sd2011,5,4
19,Discriminator Loss,0.1479501724243164,sd2011,5,4
20,Discriminator Loss,-0.3050779700279236,sd2011,5,4
21,Discriminator Loss,0.13789212703704834,sd2011,5,4
22,Discriminator Loss,0.3235236406326294,sd2011,5,4
23,Discriminator Loss,-0.384213924407959,sd2011,5,4
24,Discriminator Loss,0.07927083969116211,sd2011,5,4
25,Discriminator Loss,-0.0590972900390625,sd2011,5,4
26,Discriminator Loss,-0.08220803737640381,sd2011,5,4
27,Discriminator Loss,0.299493670463562,sd2011,5,4
28,Discriminator Loss,-0.14018166065216064,sd2011,5,4
29,Discriminator Loss,0.12399172782897949,sd2011,5,4
30,Discriminator Loss,0.014127373695373535,sd2011,5,4
31,Discriminator Loss,-0.03141224384307861,sd2011,5,4
32,Discriminator Loss,0.018294811248779297,sd2011,5,4
33,Discriminator Loss,0.014600038528442383,sd2011,5,4
34,Discriminator Loss,0.017365694046020508,sd2011,5,4
35,Discriminator Loss,-0.06690669059753418,sd2011,5,4
36,Discriminator Loss,0.026711702346801758,sd2011,5,4
37,Discriminator Loss,0.2542433738708496,sd2011,5,4
38,Discriminator Loss,-0.07823467254638672,sd2011,5,4
39,Discriminator Loss,0.31780529022216797,sd2011,5,4
40,Discriminator Loss,0.09744668006896973,sd2011,5,4
41,Discriminator Loss,-0.3154184818267822,sd2011,5,4
42,Discriminator Loss,0.08777415752410889,sd2011,5,4
43,Discriminator Loss,0.3203467130661011,sd2011,5,4
44,Discriminator Loss,-0.1760483980178833,sd2011,5,4
45,Discriminator Loss,-0.05498766899108887,sd2011,5,4
46,Discriminator Loss,0.18936610221862793,sd2011,5,4
47,Discriminator Loss,-0.2196507453918457,sd2011,5,4
48,Discriminator Loss,0.0324859619140625,sd2011,5,4
49,Discriminator Loss,0.1367933750152588,sd2011,5,4
0,Generator Loss,1.9177433252334595,sd2011,5,5
1,Generator Loss,1.8983967304229736,sd2011,5,5
2,Generator Loss,1.0783575773239136,sd2011,5,5
3,Generator Loss,0.9174648523330688,sd2011,5,5
4,Generator Loss,0.7108529806137085,sd2011,5,5
5,Generator Loss,0.29659008979797363,sd2011,5,5
6,Generator Loss,0.1523432731628418,sd2011,5,5
7,Generator Loss,-0.1281505823135376,sd2011,5,5
8,Generator Loss,-0.8451707363128662,sd2011,5,5
9,Generator Loss,-0.03179430961608887,sd2011,5,5
10,Generator Loss,0.20666825771331787,sd2011,5,5
11,Generator Loss,0.16850614547729492,sd2011,5,5
12,Generator Loss,0.32674360275268555,sd2011,5,5
13,Generator Loss,0.12106847763061523,sd2011,5,5
14,Generator Loss,-0.6032919883728027,sd2011,5,5
15,Generator Loss,-0.35735511779785156,sd2011,5,5
16,Generator Loss,-0.761329174041748,sd2011,5,5
17,Generator Loss,-1.162992000579834,sd2011,5,5
18,Generator Loss,-0.45702433586120605,sd2011,5,5
19,Generator Loss,-0.4011343717575073,sd2011,5,5
20,Generator Loss,-1.0427526235580444,sd2011,5,5
21,Generator Loss,-0.36083948612213135,sd2011,5,5
22,Generator Loss,-1.1679651737213135,sd2011,5,5
23,Generator Loss,-1.0351550579071045,sd2011,5,5
24,Generator Loss,-0.4826442003250122,sd2011,5,5
25,Generator Loss,-1.1122597455978394,sd2011,5,5
26,Generator Loss,-0.8684786558151245,sd2011,5,5
27,Generator Loss,-1.1880409717559814,sd2011,5,5
28,Generator Loss,-0.9262994527816772,sd2011,5,5
29,Generator Loss,-1.6602612733840942,sd2011,5,5
30,Generator Loss,-1.3298701047897339,sd2011,5,5
31,Generator Loss,-1.408926010131836,sd2011,5,5
32,Generator Loss,-1.3514500856399536,sd2011,5,5
33,Generator Loss,-1.5771381855010986,sd2011,5,5
34,Generator Loss,-1.4804484844207764,sd2011,5,5
35,Generator Loss,-1.4538342952728271,sd2011,5,5
36,Generator Loss,-1.83771812915802,sd2011,5,5
37,Generator Loss,-2.201895236968994,sd2011,5,5
38,Generator Loss,-1.9045075178146362,sd2011,5,5
39,Generator Loss,-2.122760534286499,sd2011,5,5
40,Generator Loss,-1.7899527549743652,sd2011,5,5
41,Generator Loss,-1.7356597185134888,sd2011,5,5
42,Generator Loss,-1.4896459579467773,sd2011,5,5
43,Generator Loss,-1.6473145484924316,sd2011,5,5
44,Generator Loss,-1.751603126525879,sd2011,5,5
45,Generator Loss,-2.301176071166992,sd2011,5,5
46,Generator Loss,-2.289233684539795,sd2011,5,5
47,Generator Loss,-2.25390362739563,sd2011,5,5
48,Generator Loss,-2.651519298553467,sd2011,5,5
49,Generator Loss,-2.0604915618896484,sd2011,5,5
0,Discriminator Loss,-1.1543045043945312,sd2011,5,5
1,Discriminator Loss,-2.0730020999908447,sd2011,5,5
2,Discriminator Loss,-1.2802906036376953,sd2011,5,5
3,Discriminator Loss,-0.5009468793869019,sd2011,5,5
4,Discriminator Loss,-0.07339787483215332,sd2011,5,5
5,Discriminator Loss,0.16750586032867432,sd2011,5,5
6,Discriminator Loss,0.11052000522613525,sd2011,5,5
7,Discriminator Loss,0.294421911239624,sd2011,5,5
8,Discriminator Loss,0.31145238876342773,sd2011,5,5
9,Discriminator Loss,-0.023793697357177734,sd2011,5,5
10,Discriminator Loss,-0.03447413444519043,sd2011,5,5
11,Discriminator Loss,0.1970674991607666,sd2011,5,5
12,Discriminator Loss,-0.13734400272369385,sd2011,5,5
13,Discriminator Loss,0.3503096103668213,sd2011,5,5
14,Discriminator Loss,0.24001502990722656,sd2011,5,5
15,Discriminator Loss,-0.3615994453430176,sd2011,5,5
16,Discriminator Loss,0.17871713638305664,sd2011,5,5
17,Discriminator Loss,0.27050328254699707,sd2011,5,5
18,Discriminator Loss,-0.42731595039367676,sd2011,5,5
19,Discriminator Loss,0.1159815788269043,sd2011,5,5
20,Discriminator Loss,0.1785447597503662,sd2011,5,5
21,Discriminator Loss,-0.1605701446533203,sd2011,5,5
22,Discriminator Loss,0.20901894569396973,sd2011,5,5
23,Discriminator Loss,0.26452064514160156,sd2011,5,5
24,Discriminator Loss,-0.28350234031677246,sd2011,5,5
25,Discriminator Loss,0.20403504371643066,sd2011,5,5
26,Discriminator Loss,-0.3846156597137451,sd2011,5,5
27,Discriminator Loss,-0.08733963966369629,sd2011,5,5
28,Discriminator Loss,-0.06003260612487793,sd2011,5,5
29,Discriminator Loss,0.22716403007507324,sd2011,5,5
30,Discriminator Loss,0.039808034896850586,sd2011,5,5
31,Discriminator Loss,0.23358678817749023,sd2011,5,5
32,Discriminator Loss,-0.20052266120910645,sd2011,5,5
33,Discriminator Loss,0.09946990013122559,sd2011,5,5
34,Discriminator Loss,0.1908726692199707,sd2011,5,5
35,Discriminator Loss,0.163682222366333,sd2011,5,5
36,Discriminator Loss,0.22504615783691406,sd2011,5,5
37,Discriminator Loss,0.2275857925415039,sd2011,5,5
38,Discriminator Loss,0.22388458251953125,sd2011,5,5
39,Discriminator Loss,0.21144819259643555,sd2011,5,5
40,Discriminator Loss,-0.03788185119628906,sd2011,5,5
41,Discriminator Loss,0.09594249725341797,sd2011,5,5
42,Discriminator Loss,0.1302168369293213,sd2011,5,5
43,Discriminator Loss,0.07292795181274414,sd2011,5,5
44,Discriminator Loss,-0.0957949161529541,sd2011,5,5
45,Discriminator Loss,0.1313009262084961,sd2011,5,5
46,Discriminator Loss,0.10823512077331543,sd2011,5,5
47,Discriminator Loss,0.13477110862731934,sd2011,5,5
48,Discriminator Loss,-0.10752534866333008,sd2011,5,5
49,Discriminator Loss,0.09823989868164062,sd2011,5,5
0,Generator Loss,2.3066980838775635,sd2011,5,1
1,Generator Loss,2.259629249572754,sd2011,5,1
2,Generator Loss,1.6137725114822388,sd2011,5,1
3,Generator Loss,1.5582631826400757,sd2011,5,1
4,Generator Loss,1.342173457145691,sd2011,5,1
5,Generator Loss,1.012113094329834,sd2011,5,1
6,Generator Loss,0.8458926677703857,sd2011,5,1
7,Generator Loss,0.8331304788589478,sd2011,5,1
8,Generator Loss,0.7433328628540039,sd2011,5,1
9,Generator Loss,1.1127982139587402,sd2011,5,1
10,Generator Loss,1.292060136795044,sd2011,5,1
11,Generator Loss,0.9232218861579895,sd2011,5,1
12,Generator Loss,0.7575645446777344,sd2011,5,1
13,Generator Loss,0.6901483535766602,sd2011,5,1
14,Generator Loss,0.5432319641113281,sd2011,5,1
15,Generator Loss,0.5063996315002441,sd2011,5,1
16,Generator Loss,0.23923540115356445,sd2011,5,1
17,Generator Loss,0.08433425426483154,sd2011,5,1
18,Generator Loss,0.19066905975341797,sd2011,5,1
19,Generator Loss,0.002899765968322754,sd2011,5,1
20,Generator Loss,-0.02589249610900879,sd2011,5,1
21,Generator Loss,0.28473472595214844,sd2011,5,1
22,Generator Loss,0.2560868263244629,sd2011,5,1
23,Generator Loss,-0.4852508306503296,sd2011,5,1
24,Generator Loss,-0.18221449851989746,sd2011,5,1
25,Generator Loss,-0.3001459836959839,sd2011,5,1
26,Generator Loss,-0.48785436153411865,sd2011,5,1
27,Generator Loss,-0.09101462364196777,sd2011,5,1
28,Generator Loss,-0.8203049898147583,sd2011,5,1
29,Generator Loss,-0.5770595073699951,sd2011,5,1
30,Generator Loss,-0.919608473777771,sd2011,5,1
31,Generator Loss,-0.685738205909729,sd2011,5,1
32,Generator Loss,-0.5586730241775513,sd2011,5,1
33,Generator Loss,-1.1802973747253418,sd2011,5,1
34,Generator Loss,-0.7219933271408081,sd2011,5,1
35,Generator Loss,-1.081050157546997,sd2011,5,1
36,Generator Loss,-1.2579807043075562,sd2011,5,1
37,Generator Loss,-1.2081375122070312,sd2011,5,1
38,Generator Loss,-1.0917576551437378,sd2011,5,1
39,Generator Loss,-1.0658044815063477,sd2011,5,1
40,Generator Loss,-0.9903818964958191,sd2011,5,1
41,Generator Loss,-1.1303929090499878,sd2011,5,1
42,Generator Loss,-1.3051376342773438,sd2011,5,1
43,Generator Loss,-1.437488317489624,sd2011,5,1
44,Generator Loss,-1.7906906604766846,sd2011,5,1
45,Generator Loss,-1.7968025207519531,sd2011,5,1
46,Generator Loss,-1.6729254722595215,sd2011,5,1
47,Generator Loss,-1.3486621379852295,sd2011,5,1
48,Generator Loss,-1.4735629558563232,sd2011,5,1
49,Generator Loss,-1.3849523067474365,sd2011,5,1
50,Generator Loss,-1.6438395977020264,sd2011,5,1
51,Generator Loss,-1.6402374505996704,sd2011,5,1
52,Generator Loss,-1.569150447845459,sd2011,5,1
53,Generator Loss,-1.3533084392547607,sd2011,5,1
54,Generator Loss,-1.4806427955627441,sd2011,5,1
55,Generator Loss,-1.4296871423721313,sd2011,5,1
56,Generator Loss,-1.650911569595337,sd2011,5,1
57,Generator Loss,-1.6632888317108154,sd2011,5,1
58,Generator Loss,-1.5362480878829956,sd2011,5,1
59,Generator Loss,-1.459460735321045,sd2011,5,1
60,Generator Loss,-1.401214361190796,sd2011,5,1
61,Generator Loss,-1.5492205619812012,sd2011,5,1
62,Generator Loss,-1.5906972885131836,sd2011,5,1
63,Generator Loss,-1.374828815460205,sd2011,5,1
64,Generator Loss,-1.5074111223220825,sd2011,5,1
65,Generator Loss,-1.6232103109359741,sd2011,5,1
66,Generator Loss,-1.2630444765090942,sd2011,5,1
67,Generator Loss,-1.8181264400482178,sd2011,5,1
68,Generator Loss,-1.8645426034927368,sd2011,5,1
69,Generator Loss,-1.7837152481079102,sd2011,5,1
70,Generator Loss,-1.9633727073669434,sd2011,5,1
71,Generator Loss,-2.004373073577881,sd2011,5,1
72,Generator Loss,-1.841343879699707,sd2011,5,1
73,Generator Loss,-2.0925636291503906,sd2011,5,1
74,Generator Loss,-1.7717081308364868,sd2011,5,1
0,Discriminator Loss,-1.07916259765625,sd2011,5,1
1,Discriminator Loss,-2.0069689750671387,sd2011,5,1
2,Discriminator Loss,-0.8589128851890564,sd2011,5,1
3,Discriminator Loss,-0.3930637240409851,sd2011,5,1
4,Discriminator Loss,-0.12150406837463379,sd2011,5,1
5,Discriminator Loss,-0.05558276176452637,sd2011,5,1
6,Discriminator Loss,0.01043081283569336,sd2011,5,1
7,Discriminator Loss,0.18562722206115723,sd2011,5,1
8,Discriminator Loss,0.35249388217926025,sd2011,5,1
9,Discriminator Loss,0.08422017097473145,sd2011,5,1
10,Discriminator Loss,0.08568042516708374,sd2011,5,1
11,Discriminator Loss,0.14073693752288818,sd2011,5,1
12,Discriminator Loss,0.07389581203460693,sd2011,5,1
13,Discriminator Loss,0.1368197202682495,sd2011,5,1
14,Discriminator Loss,0.13437700271606445,sd2011,5,1
15,Discriminator Loss,-0.014450788497924805,sd2011,5,1
16,Discriminator Loss,0.1554577350616455,sd2011,5,1
17,Discriminator Loss,0.33625614643096924,sd2011,5,1
18,Discriminator Loss,-0.125707745552063,sd2011,5,1
19,Discriminator Loss,-0.18509447574615479,sd2011,5,1
20,Discriminator Loss,-0.029968976974487305,sd2011,5,1
21,Discriminator Loss,-0.18750357627868652,sd2011,5,1
22,Discriminator Loss,-0.10096502304077148,sd2011,5,1
23,Discriminator Loss,0.24404692649841309,sd2011,5,1
24,Discriminator Loss,-0.27458667755126953,sd2011,5,1
25,Discriminator Loss,0.025456547737121582,sd2011,5,1
26,Discriminator Loss,0.09163379669189453,sd2011,5,1
27,Discriminator Loss,-0.24495148658752441,sd2011,5,1
28,Discriminator Loss,0.2870432138442993,sd2011,5,1
29,Discriminator Loss,-0.1809777021408081,sd2011,5,1
30,Discriminator Loss,0.2163534164428711,sd2011,5,1
31,Discriminator Loss,0.043352484703063965,sd2011,5,1
32,Discriminator Loss,-0.14153993129730225,sd2011,5,1
33,Discriminator Loss,0.0905766487121582,sd2011,5,1
34,Discriminator Loss,-0.035956621170043945,sd2011,5,1
35,Discriminator Loss,0.015424013137817383,sd2011,5,1
36,Discriminator Loss,-0.08364462852478027,sd2011,5,1
37,Discriminator Loss,0.08533978462219238,sd2011,5,1
38,Discriminator Loss,-0.11370563507080078,sd2011,5,1
39,Discriminator Loss,0.14484870433807373,sd2011,5,1
40,Discriminator Loss,0.08868324756622314,sd2011,5,1
41,Discriminator Loss,0.10768938064575195,sd2011,5,1
42,Discriminator Loss,0.12626338005065918,sd2011,5,1
43,Discriminator Loss,-0.17031049728393555,sd2011,5,1
44,Discriminator Loss,-0.035523414611816406,sd2011,5,1
45,Discriminator Loss,0.0987389087677002,sd2011,5,1
46,Discriminator Loss,-0.07538151741027832,sd2011,5,1
47,Discriminator Loss,0.06722986698150635,sd2011,5,1
48,Discriminator Loss,0.3211221694946289,sd2011,5,1
49,Discriminator Loss,0.13147950172424316,sd2011,5,1
50,Discriminator Loss,0.015666961669921875,sd2011,5,1
51,Discriminator Loss,0.06011843681335449,sd2011,5,1
52,Discriminator Loss,-0.1420677900314331,sd2011,5,1
53,Discriminator Loss,0.20848190784454346,sd2011,5,1
54,Discriminator Loss,-0.1000899076461792,sd2011,5,1
55,Discriminator Loss,0.2469005584716797,sd2011,5,1
56,Discriminator Loss,-0.012179851531982422,sd2011,5,1
57,Discriminator Loss,0.15158212184906006,sd2011,5,1
58,Discriminator Loss,0.05109608173370361,sd2011,5,1
59,Discriminator Loss,0.25006234645843506,sd2011,5,1
60,Discriminator Loss,0.20625519752502441,sd2011,5,1
61,Discriminator Loss,0.21309614181518555,sd2011,5,1
62,Discriminator Loss,0.12124347686767578,sd2011,5,1
63,Discriminator Loss,0.010156989097595215,sd2011,5,1
64,Discriminator Loss,-0.12270474433898926,sd2011,5,1
65,Discriminator Loss,0.0773308277130127,sd2011,5,1
66,Discriminator Loss,0.009772539138793945,sd2011,5,1
67,Discriminator Loss,-0.014438390731811523,sd2011,5,1
68,Discriminator Loss,0.009743928909301758,sd2011,5,1
69,Discriminator Loss,-0.15597009658813477,sd2011,5,1
70,Discriminator Loss,-0.06106209754943848,sd2011,5,1
71,Discriminator Loss,0.0768272876739502,sd2011,5,1
72,Discriminator Loss,-0.21047258377075195,sd2011,5,1
73,Discriminator Loss,0.28936946392059326,sd2011,5,1
74,Discriminator Loss,-0.021570205688476562,sd2011,5,1
0,Generator Loss,2.0751473903656006,sd2011,5,2
1,Generator Loss,2.037228584289551,sd2011,5,2
2,Generator Loss,0.984214186668396,sd2011,5,2
3,Generator Loss,0.8654391765594482,sd2011,5,2
4,Generator Loss,0.9585238695144653,sd2011,5,2
5,Generator Loss,0.34876930713653564,sd2011,5,2
6,Generator Loss,0.15445363521575928,sd2011,5,2
7,Generator Loss,0.6629985570907593,sd2011,5,2
8,Generator Loss,0.09767508506774902,sd2011,5,2
9,Generator Loss,0.6039516925811768,sd2011,5,2
10,Generator Loss,0.5209869146347046,sd2011,5,2
11,Generator Loss,0.2745835781097412,sd2011,5,2
12,Generator Loss,0.7798563241958618,sd2011,5,2
13,Generator Loss,0.3786015510559082,sd2011,5,2
14,Generator Loss,-0.009667754173278809,sd2011,5,2
15,Generator Loss,0.27637314796447754,sd2011,5,2
16,Generator Loss,0.46312379837036133,sd2011,5,2
17,Generator Loss,-0.5909764766693115,sd2011,5,2
18,Generator Loss,-0.5617403984069824,sd2011,5,2
19,Generator Loss,-0.4461599588394165,sd2011,5,2
20,Generator Loss,-1.0704864263534546,sd2011,5,2
21,Generator Loss,-0.10539007186889648,sd2011,5,2
22,Generator Loss,-0.16849160194396973,sd2011,5,2
23,Generator Loss,-0.571357250213623,sd2011,5,2
24,Generator Loss,0.01851809024810791,sd2011,5,2
25,Generator Loss,-0.7272307872772217,sd2011,5,2
26,Generator Loss,-0.6678476333618164,sd2011,5,2
27,Generator Loss,-0.7094212770462036,sd2011,5,2
28,Generator Loss,-0.7106953859329224,sd2011,5,2
29,Generator Loss,-1.209189772605896,sd2011,5,2
30,Generator Loss,-0.7929065227508545,sd2011,5,2
31,Generator Loss,-0.8375352621078491,sd2011,5,2
32,Generator Loss,-0.6833598613739014,sd2011,5,2
33,Generator Loss,-0.7539373636245728,sd2011,5,2
34,Generator Loss,-1.18035888671875,sd2011,5,2
35,Generator Loss,-1.5989162921905518,sd2011,5,2
36,Generator Loss,-1.7086843252182007,sd2011,5,2
37,Generator Loss,-2.0306222438812256,sd2011,5,2
38,Generator Loss,-2.289367437362671,sd2011,5,2
39,Generator Loss,-1.6121306419372559,sd2011,5,2
40,Generator Loss,-1.9198676347732544,sd2011,5,2
41,Generator Loss,-1.7531934976577759,sd2011,5,2
42,Generator Loss,-1.5167839527130127,sd2011,5,2
43,Generator Loss,-1.3699551820755005,sd2011,5,2
44,Generator Loss,-1.811746597290039,sd2011,5,2
45,Generator Loss,-1.9927284717559814,sd2011,5,2
46,Generator Loss,-1.915187954902649,sd2011,5,2
47,Generator Loss,-1.8898630142211914,sd2011,5,2
48,Generator Loss,-1.8877564668655396,sd2011,5,2
49,Generator Loss,-2.2904269695281982,sd2011,5,2
50,Generator Loss,-2.1826424598693848,sd2011,5,2
51,Generator Loss,-2.347801923751831,sd2011,5,2
52,Generator Loss,-2.485687017440796,sd2011,5,2
53,Generator Loss,-2.3224709033966064,sd2011,5,2
54,Generator Loss,-2.0104751586914062,sd2011,5,2
55,Generator Loss,-2.2896242141723633,sd2011,5,2
56,Generator Loss,-2.318894863128662,sd2011,5,2
57,Generator Loss,-2.2654316425323486,sd2011,5,2
58,Generator Loss,-2.6954729557037354,sd2011,5,2
59,Generator Loss,-2.7001454830169678,sd2011,5,2
60,Generator Loss,-2.687617301940918,sd2011,5,2
61,Generator Loss,-2.4119911193847656,sd2011,5,2
62,Generator Loss,-2.6164474487304688,sd2011,5,2
63,Generator Loss,-2.51701021194458,sd2011,5,2
64,Generator Loss,-2.2107043266296387,sd2011,5,2
65,Generator Loss,-2.574309825897217,sd2011,5,2
66,Generator Loss,-2.6594090461730957,sd2011,5,2
67,Generator Loss,-2.932610511779785,sd2011,5,2
68,Generator Loss,-2.939865827560425,sd2011,5,2
69,Generator Loss,-2.8166885375976562,sd2011,5,2
70,Generator Loss,-2.7919702529907227,sd2011,5,2
71,Generator Loss,-2.6829981803894043,sd2011,5,2
72,Generator Loss,-2.944002389907837,sd2011,5,2
73,Generator Loss,-3.0395114421844482,sd2011,5,2
74,Generator Loss,-2.903327703475952,sd2011,5,2
0,Discriminator Loss,-1.0108414888381958,sd2011,5,2
1,Discriminator Loss,-2.1634621620178223,sd2011,5,2
2,Discriminator Loss,-1.1799222230911255,sd2011,5,2
3,Discriminator Loss,-0.30256032943725586,sd2011,5,2
4,Discriminator Loss,-0.2885780334472656,sd2011,5,2
5,Discriminator Loss,0.14498591423034668,sd2011,5,2
6,Discriminator Loss,-0.019080400466918945,sd2011,5,2
7,Discriminator Loss,0.15821099281311035,sd2011,5,2
8,Discriminator Loss,0.2868603467941284,sd2011,5,2
