epochs,loss_type,value,data,copes,j
36,Generator Loss,-0.031238853931427002,sd2011_duration_w_missing,5,2
37,Generator Loss,-0.09522658586502075,sd2011_duration_w_missing,5,2
38,Generator Loss,-0.11406755447387695,sd2011_duration_w_missing,5,2
39,Generator Loss,-0.10636317729949951,sd2011_duration_w_missing,5,2
40,Generator Loss,-0.23509827256202698,sd2011_duration_w_missing,5,2
41,Generator Loss,-0.16656401753425598,sd2011_duration_w_missing,5,2
42,Generator Loss,-0.30306583642959595,sd2011_duration_w_missing,5,2
43,Generator Loss,-0.33929750323295593,sd2011_duration_w_missing,5,2
44,Generator Loss,-0.3642832338809967,sd2011_duration_w_missing,5,2
45,Generator Loss,-0.42016273736953735,sd2011_duration_w_missing,5,2
46,Generator Loss,-0.33769750595092773,sd2011_duration_w_missing,5,2
47,Generator Loss,-0.4297208786010742,sd2011_duration_w_missing,5,2
48,Generator Loss,-0.4806808829307556,sd2011_duration_w_missing,5,2
49,Generator Loss,-0.4354141056537628,sd2011_duration_w_missing,5,2
0,Discriminator Loss,-0.032954081892967224,sd2011_duration_w_missing,5,2
1,Discriminator Loss,-0.05513004958629608,sd2011_duration_w_missing,5,2
2,Discriminator Loss,-0.09080588817596436,sd2011_duration_w_missing,5,2
3,Discriminator Loss,-0.022840142250061035,sd2011_duration_w_missing,5,2
4,Discriminator Loss,-0.16255724430084229,sd2011_duration_w_missing,5,2
5,Discriminator Loss,-0.019962936639785767,sd2011_duration_w_missing,5,2
6,Discriminator Loss,0.0805094838142395,sd2011_duration_w_missing,5,2
7,Discriminator Loss,0.010680735111236572,sd2011_duration_w_missing,5,2
8,Discriminator Loss,0.031721293926239014,sd2011_duration_w_missing,5,2
9,Discriminator Loss,-0.03192541003227234,sd2011_duration_w_missing,5,2
10,Discriminator Loss,-0.06130900979042053,sd2011_duration_w_missing,5,2
11,Discriminator Loss,0.10561436414718628,sd2011_duration_w_missing,5,2
12,Discriminator Loss,0.03664916753768921,sd2011_duration_w_missing,5,2
13,Discriminator Loss,-0.046398699283599854,sd2011_duration_w_missing,5,2
14,Discriminator Loss,0.09774678945541382,sd2011_duration_w_missing,5,2
15,Discriminator Loss,0.0016772747039794922,sd2011_duration_w_missing,5,2
16,Discriminator Loss,-0.09075427055358887,sd2011_duration_w_missing,5,2
17,Discriminator Loss,0.002310633659362793,sd2011_duration_w_missing,5,2
18,Discriminator Loss,-0.02846229076385498,sd2011_duration_w_missing,5,2
19,Discriminator Loss,0.04956132173538208,sd2011_duration_w_missing,5,2
20,Discriminator Loss,0.07656466960906982,sd2011_duration_w_missing,5,2
21,Discriminator Loss,0.00478893518447876,sd2011_duration_w_missing,5,2
22,Discriminator Loss,0.05407094955444336,sd2011_duration_w_missing,5,2
23,Discriminator Loss,0.06810235977172852,sd2011_duration_w_missing,5,2
24,Discriminator Loss,-0.02072352170944214,sd2011_duration_w_missing,5,2
25,Discriminator Loss,0.09312087297439575,sd2011_duration_w_missing,5,2
26,Discriminator Loss,0.03464925289154053,sd2011_duration_w_missing,5,2
27,Discriminator Loss,-0.035356223583221436,sd2011_duration_w_missing,5,2
28,Discriminator Loss,-0.010953903198242188,sd2011_duration_w_missing,5,2
29,Discriminator Loss,-0.001568615436553955,sd2011_duration_w_missing,5,2
30,Discriminator Loss,-0.01942509412765503,sd2011_duration_w_missing,5,2
31,Discriminator Loss,0.022487998008728027,sd2011_duration_w_missing,5,2
32,Discriminator Loss,-0.10449880361557007,sd2011_duration_w_missing,5,2
33,Discriminator Loss,0.028167426586151123,sd2011_duration_w_missing,5,2
34,Discriminator Loss,0.049102962017059326,sd2011_duration_w_missing,5,2
35,Discriminator Loss,0.03760075569152832,sd2011_duration_w_missing,5,2
36,Discriminator Loss,0.008309245109558105,sd2011_duration_w_missing,5,2
37,Discriminator Loss,-0.01001429557800293,sd2011_duration_w_missing,5,2
38,Discriminator Loss,0.03817981481552124,sd2011_duration_w_missing,5,2
39,Discriminator Loss,-0.06371110677719116,sd2011_duration_w_missing,5,2
40,Discriminator Loss,0.057426512241363525,sd2011_duration_w_missing,5,2
41,Discriminator Loss,-0.006659209728240967,sd2011_duration_w_missing,5,2
42,Discriminator Loss,0.019997000694274902,sd2011_duration_w_missing,5,2
43,Discriminator Loss,0.003853321075439453,sd2011_duration_w_missing,5,2
44,Discriminator Loss,-0.07278650999069214,sd2011_duration_w_missing,5,2
45,Discriminator Loss,-0.0890495777130127,sd2011_duration_w_missing,5,2
46,Discriminator Loss,-0.07225728034973145,sd2011_duration_w_missing,5,2
47,Discriminator Loss,-0.00537419319152832,sd2011_duration_w_missing,5,2
48,Discriminator Loss,0.07949304580688477,sd2011_duration_w_missing,5,2
49,Discriminator Loss,-0.006965219974517822,sd2011_duration_w_missing,5,2
0,Generator Loss,1.8761414289474487,sd2011_duration_w_missing,5,3
1,Generator Loss,1.6192997694015503,sd2011_duration_w_missing,5,3
2,Generator Loss,1.5419549942016602,sd2011_duration_w_missing,5,3
3,Generator Loss,1.2930611371994019,sd2011_duration_w_missing,5,3
4,Generator Loss,1.2986830472946167,sd2011_duration_w_missing,5,3
5,Generator Loss,1.193434238433838,sd2011_duration_w_missing,5,3
6,Generator Loss,1.2651447057724,sd2011_duration_w_missing,5,3
7,Generator Loss,1.1315239667892456,sd2011_duration_w_missing,5,3
8,Generator Loss,1.1272958517074585,sd2011_duration_w_missing,5,3
9,Generator Loss,1.1376073360443115,sd2011_duration_w_missing,5,3
10,Generator Loss,0.8974816799163818,sd2011_duration_w_missing,5,3
11,Generator Loss,0.9198447465896606,sd2011_duration_w_missing,5,3
12,Generator Loss,0.9382575750350952,sd2011_duration_w_missing,5,3
13,Generator Loss,0.8804432153701782,sd2011_duration_w_missing,5,3
14,Generator Loss,0.9531962871551514,sd2011_duration_w_missing,5,3
15,Generator Loss,0.8817445039749146,sd2011_duration_w_missing,5,3
16,Generator Loss,0.7460086345672607,sd2011_duration_w_missing,5,3
17,Generator Loss,0.9166709780693054,sd2011_duration_w_missing,5,3
18,Generator Loss,0.733063817024231,sd2011_duration_w_missing,5,3
19,Generator Loss,0.7457531690597534,sd2011_duration_w_missing,5,3
20,Generator Loss,0.657249927520752,sd2011_duration_w_missing,5,3
21,Generator Loss,0.672342836856842,sd2011_duration_w_missing,5,3
22,Generator Loss,0.6262199878692627,sd2011_duration_w_missing,5,3
23,Generator Loss,0.661393404006958,sd2011_duration_w_missing,5,3
24,Generator Loss,0.6252776384353638,sd2011_duration_w_missing,5,3
25,Generator Loss,0.5034728050231934,sd2011_duration_w_missing,5,3
26,Generator Loss,0.628699541091919,sd2011_duration_w_missing,5,3
27,Generator Loss,0.4119530916213989,sd2011_duration_w_missing,5,3
28,Generator Loss,0.37547677755355835,sd2011_duration_w_missing,5,3
29,Generator Loss,0.586663007736206,sd2011_duration_w_missing,5,3
30,Generator Loss,0.49423947930336,sd2011_duration_w_missing,5,3
31,Generator Loss,0.41628244519233704,sd2011_duration_w_missing,5,3
32,Generator Loss,0.2654263377189636,sd2011_duration_w_missing,5,3
33,Generator Loss,0.38551196455955505,sd2011_duration_w_missing,5,3
34,Generator Loss,0.28343531489372253,sd2011_duration_w_missing,5,3
35,Generator Loss,0.41608670353889465,sd2011_duration_w_missing,5,3
36,Generator Loss,0.32042956352233887,sd2011_duration_w_missing,5,3
37,Generator Loss,0.1908702254295349,sd2011_duration_w_missing,5,3
38,Generator Loss,0.1667078733444214,sd2011_duration_w_missing,5,3
39,Generator Loss,0.22636133432388306,sd2011_duration_w_missing,5,3
40,Generator Loss,0.1607109010219574,sd2011_duration_w_missing,5,3
41,Generator Loss,0.21377810835838318,sd2011_duration_w_missing,5,3
42,Generator Loss,0.05786651372909546,sd2011_duration_w_missing,5,3
43,Generator Loss,-0.057952046394348145,sd2011_duration_w_missing,5,3
44,Generator Loss,-0.03641268610954285,sd2011_duration_w_missing,5,3
45,Generator Loss,0.015122383832931519,sd2011_duration_w_missing,5,3
46,Generator Loss,0.06543159484863281,sd2011_duration_w_missing,5,3
47,Generator Loss,-0.03643536567687988,sd2011_duration_w_missing,5,3
48,Generator Loss,-0.030823886394500732,sd2011_duration_w_missing,5,3
49,Generator Loss,-0.11182880401611328,sd2011_duration_w_missing,5,3
0,Discriminator Loss,-0.0674479603767395,sd2011_duration_w_missing,5,3
1,Discriminator Loss,-0.1480710357427597,sd2011_duration_w_missing,5,3
2,Discriminator Loss,-0.05950924754142761,sd2011_duration_w_missing,5,3
3,Discriminator Loss,-0.08959150314331055,sd2011_duration_w_missing,5,3
4,Discriminator Loss,-0.07800675928592682,sd2011_duration_w_missing,5,3
5,Discriminator Loss,-0.02588409185409546,sd2011_duration_w_missing,5,3
6,Discriminator Loss,0.07070261240005493,sd2011_duration_w_missing,5,3
7,Discriminator Loss,0.09540268778800964,sd2011_duration_w_missing,5,3
8,Discriminator Loss,-0.09943515062332153,sd2011_duration_w_missing,5,3
9,Discriminator Loss,-0.08492529392242432,sd2011_duration_w_missing,5,3
10,Discriminator Loss,-0.008083701133728027,sd2011_duration_w_missing,5,3
11,Discriminator Loss,-0.0039112865924835205,sd2011_duration_w_missing,5,3
12,Discriminator Loss,-0.024212539196014404,sd2011_duration_w_missing,5,3
13,Discriminator Loss,-0.09916234016418457,sd2011_duration_w_missing,5,3
14,Discriminator Loss,-0.03403252363204956,sd2011_duration_w_missing,5,3
15,Discriminator Loss,0.002718627452850342,sd2011_duration_w_missing,5,3
16,Discriminator Loss,0.00034561753273010254,sd2011_duration_w_missing,5,3
17,Discriminator Loss,0.005586147308349609,sd2011_duration_w_missing,5,3
18,Discriminator Loss,-0.01486256718635559,sd2011_duration_w_missing,5,3
19,Discriminator Loss,0.010069310665130615,sd2011_duration_w_missing,5,3
20,Discriminator Loss,-0.040729254484176636,sd2011_duration_w_missing,5,3
21,Discriminator Loss,-0.022634685039520264,sd2011_duration_w_missing,5,3
22,Discriminator Loss,0.005985915660858154,sd2011_duration_w_missing,5,3
23,Discriminator Loss,-0.14393910765647888,sd2011_duration_w_missing,5,3
24,Discriminator Loss,0.08510038256645203,sd2011_duration_w_missing,5,3
25,Discriminator Loss,0.0038867592811584473,sd2011_duration_w_missing,5,3
26,Discriminator Loss,0.05449512600898743,sd2011_duration_w_missing,5,3
27,Discriminator Loss,-0.018608778715133667,sd2011_duration_w_missing,5,3
28,Discriminator Loss,-0.05034318566322327,sd2011_duration_w_missing,5,3
29,Discriminator Loss,0.003084242343902588,sd2011_duration_w_missing,5,3
30,Discriminator Loss,-0.03725364804267883,sd2011_duration_w_missing,5,3
31,Discriminator Loss,-0.05055078864097595,sd2011_duration_w_missing,5,3
32,Discriminator Loss,-0.026340514421463013,sd2011_duration_w_missing,5,3
33,Discriminator Loss,-0.035612404346466064,sd2011_duration_w_missing,5,3
34,Discriminator Loss,0.021132677793502808,sd2011_duration_w_missing,5,3
35,Discriminator Loss,-0.0358443558216095,sd2011_duration_w_missing,5,3
36,Discriminator Loss,0.06172013282775879,sd2011_duration_w_missing,5,3
37,Discriminator Loss,-0.007692664861679077,sd2011_duration_w_missing,5,3
38,Discriminator Loss,0.05418205261230469,sd2011_duration_w_missing,5,3
39,Discriminator Loss,-0.06478416919708252,sd2011_duration_w_missing,5,3
40,Discriminator Loss,-0.06726133823394775,sd2011_duration_w_missing,5,3
41,Discriminator Loss,-0.09109476208686829,sd2011_duration_w_missing,5,3
42,Discriminator Loss,0.00013756752014160156,sd2011_duration_w_missing,5,3
43,Discriminator Loss,0.009195894002914429,sd2011_duration_w_missing,5,3
44,Discriminator Loss,0.0037400126457214355,sd2011_duration_w_missing,5,3
45,Discriminator Loss,0.019538193941116333,sd2011_duration_w_missing,5,3
46,Discriminator Loss,-0.01921018958091736,sd2011_duration_w_missing,5,3
47,Discriminator Loss,-0.10844418406486511,sd2011_duration_w_missing,5,3
48,Discriminator Loss,0.0009815096855163574,sd2011_duration_w_missing,5,3
49,Discriminator Loss,0.07678335905075073,sd2011_duration_w_missing,5,3
0,Generator Loss,1.644942283630371,sd2011_duration_w_missing,5,4
1,Generator Loss,1.7437933683395386,sd2011_duration_w_missing,5,4
2,Generator Loss,1.612773060798645,sd2011_duration_w_missing,5,4
3,Generator Loss,1.4609332084655762,sd2011_duration_w_missing,5,4
4,Generator Loss,1.3972702026367188,sd2011_duration_w_missing,5,4
5,Generator Loss,1.473785638809204,sd2011_duration_w_missing,5,4
6,Generator Loss,1.272813081741333,sd2011_duration_w_missing,5,4
7,Generator Loss,1.13283371925354,sd2011_duration_w_missing,5,4
8,Generator Loss,1.2752678394317627,sd2011_duration_w_missing,5,4
9,Generator Loss,1.2475541830062866,sd2011_duration_w_missing,5,4
10,Generator Loss,1.0913915634155273,sd2011_duration_w_missing,5,4
11,Generator Loss,1.0634459257125854,sd2011_duration_w_missing,5,4
12,Generator Loss,1.1067143678665161,sd2011_duration_w_missing,5,4
13,Generator Loss,0.9418714046478271,sd2011_duration_w_missing,5,4
14,Generator Loss,0.8116893172264099,sd2011_duration_w_missing,5,4
15,Generator Loss,0.9622421860694885,sd2011_duration_w_missing,5,4
16,Generator Loss,0.8561220169067383,sd2011_duration_w_missing,5,4
17,Generator Loss,0.9280538558959961,sd2011_duration_w_missing,5,4
18,Generator Loss,0.7515172958374023,sd2011_duration_w_missing,5,4
19,Generator Loss,0.7937118411064148,sd2011_duration_w_missing,5,4
20,Generator Loss,0.6643067598342896,sd2011_duration_w_missing,5,4
21,Generator Loss,0.5621586441993713,sd2011_duration_w_missing,5,4
22,Generator Loss,0.6383519768714905,sd2011_duration_w_missing,5,4
23,Generator Loss,0.6571030616760254,sd2011_duration_w_missing,5,4
24,Generator Loss,0.5712699890136719,sd2011_duration_w_missing,5,4
25,Generator Loss,0.480779230594635,sd2011_duration_w_missing,5,4
26,Generator Loss,0.5446345806121826,sd2011_duration_w_missing,5,4
27,Generator Loss,0.42610251903533936,sd2011_duration_w_missing,5,4
28,Generator Loss,0.4665568768978119,sd2011_duration_w_missing,5,4
29,Generator Loss,0.3470660448074341,sd2011_duration_w_missing,5,4
30,Generator Loss,0.4140809178352356,sd2011_duration_w_missing,5,4
31,Generator Loss,0.3499823808670044,sd2011_duration_w_missing,5,4
32,Generator Loss,0.3016825318336487,sd2011_duration_w_missing,5,4
33,Generator Loss,0.2213703691959381,sd2011_duration_w_missing,5,4
34,Generator Loss,0.20388031005859375,sd2011_duration_w_missing,5,4
35,Generator Loss,0.1635107398033142,sd2011_duration_w_missing,5,4
36,Generator Loss,0.134863018989563,sd2011_duration_w_missing,5,4
37,Generator Loss,0.04005700349807739,sd2011_duration_w_missing,5,4
38,Generator Loss,0.08403226733207703,sd2011_duration_w_missing,5,4
39,Generator Loss,0.09672406315803528,sd2011_duration_w_missing,5,4
40,Generator Loss,0.058136940002441406,sd2011_duration_w_missing,5,4
41,Generator Loss,-0.09150445461273193,sd2011_duration_w_missing,5,4
42,Generator Loss,-0.05253806710243225,sd2011_duration_w_missing,5,4
43,Generator Loss,-0.0542779266834259,sd2011_duration_w_missing,5,4
44,Generator Loss,-0.08562609553337097,sd2011_duration_w_missing,5,4
45,Generator Loss,-0.2603556215763092,sd2011_duration_w_missing,5,4
46,Generator Loss,-0.21103939414024353,sd2011_duration_w_missing,5,4
47,Generator Loss,-0.22437170147895813,sd2011_duration_w_missing,5,4
48,Generator Loss,-0.34773990511894226,sd2011_duration_w_missing,5,4
49,Generator Loss,-0.2538112998008728,sd2011_duration_w_missing,5,4
0,Discriminator Loss,-0.00209798663854599,sd2011_duration_w_missing,5,4
1,Discriminator Loss,-0.04771988093852997,sd2011_duration_w_missing,5,4
2,Discriminator Loss,-0.0832229033112526,sd2011_duration_w_missing,5,4
3,Discriminator Loss,-0.11202715337276459,sd2011_duration_w_missing,5,4
4,Discriminator Loss,-0.20821675658226013,sd2011_duration_w_missing,5,4
5,Discriminator Loss,-0.054889976978302,sd2011_duration_w_missing,5,4
6,Discriminator Loss,0.012764543294906616,sd2011_duration_w_missing,5,4
7,Discriminator Loss,-0.006240397691726685,sd2011_duration_w_missing,5,4
8,Discriminator Loss,0.039793193340301514,sd2011_duration_w_missing,5,4
9,Discriminator Loss,-0.10165952146053314,sd2011_duration_w_missing,5,4
10,Discriminator Loss,-0.03334133327007294,sd2011_duration_w_missing,5,4
11,Discriminator Loss,0.013071417808532715,sd2011_duration_w_missing,5,4
12,Discriminator Loss,0.00835314393043518,sd2011_duration_w_missing,5,4
13,Discriminator Loss,0.012342721223831177,sd2011_duration_w_missing,5,4
14,Discriminator Loss,0.03875124454498291,sd2011_duration_w_missing,5,4
15,Discriminator Loss,-0.025036901235580444,sd2011_duration_w_missing,5,4
16,Discriminator Loss,-0.020732015371322632,sd2011_duration_w_missing,5,4
17,Discriminator Loss,-0.06537273526191711,sd2011_duration_w_missing,5,4
18,Discriminator Loss,0.0212857723236084,sd2011_duration_w_missing,5,4
19,Discriminator Loss,0.0706028938293457,sd2011_duration_w_missing,5,4
20,Discriminator Loss,-0.0253465473651886,sd2011_duration_w_missing,5,4
21,Discriminator Loss,-0.053441792726516724,sd2011_duration_w_missing,5,4
22,Discriminator Loss,-0.08247175812721252,sd2011_duration_w_missing,5,4
23,Discriminator Loss,-0.08504512906074524,sd2011_duration_w_missing,5,4
24,Discriminator Loss,-0.04137757420539856,sd2011_duration_w_missing,5,4
25,Discriminator Loss,-0.024543941020965576,sd2011_duration_w_missing,5,4
26,Discriminator Loss,-0.022296905517578125,sd2011_duration_w_missing,5,4
27,Discriminator Loss,0.03495079278945923,sd2011_duration_w_missing,5,4
28,Discriminator Loss,0.049968987703323364,sd2011_duration_w_missing,5,4
29,Discriminator Loss,0.0730409026145935,sd2011_duration_w_missing,5,4
30,Discriminator Loss,0.006420522928237915,sd2011_duration_w_missing,5,4
31,Discriminator Loss,-0.006565183401107788,sd2011_duration_w_missing,5,4
32,Discriminator Loss,0.06283727288246155,sd2011_duration_w_missing,5,4
33,Discriminator Loss,-0.03773766756057739,sd2011_duration_w_missing,5,4
34,Discriminator Loss,0.04749494791030884,sd2011_duration_w_missing,5,4
35,Discriminator Loss,-0.019256412982940674,sd2011_duration_w_missing,5,4
36,Discriminator Loss,-0.03984770178794861,sd2011_duration_w_missing,5,4
37,Discriminator Loss,0.014136701822280884,sd2011_duration_w_missing,5,4
38,Discriminator Loss,-0.01160767674446106,sd2011_duration_w_missing,5,4
39,Discriminator Loss,0.05448254942893982,sd2011_duration_w_missing,5,4
40,Discriminator Loss,-0.13316228985786438,sd2011_duration_w_missing,5,4
41,Discriminator Loss,0.03139770030975342,sd2011_duration_w_missing,5,4
42,Discriminator Loss,0.00010883808135986328,sd2011_duration_w_missing,5,4
43,Discriminator Loss,0.009880602359771729,sd2011_duration_w_missing,5,4
44,Discriminator Loss,0.06538078188896179,sd2011_duration_w_missing,5,4
45,Discriminator Loss,-0.010169506072998047,sd2011_duration_w_missing,5,4
46,Discriminator Loss,-0.02829045057296753,sd2011_duration_w_missing,5,4
47,Discriminator Loss,-0.029919326305389404,sd2011_duration_w_missing,5,4
48,Discriminator Loss,-0.024777650833129883,sd2011_duration_w_missing,5,4
49,Discriminator Loss,0.013046622276306152,sd2011_duration_w_missing,5,4
0,Generator Loss,1.6232881546020508,sd2011_duration_w_missing,5,5
1,Generator Loss,1.5733410120010376,sd2011_duration_w_missing,5,5
2,Generator Loss,1.2982431650161743,sd2011_duration_w_missing,5,5
3,Generator Loss,1.3390799760818481,sd2011_duration_w_missing,5,5
4,Generator Loss,1.2875549793243408,sd2011_duration_w_missing,5,5
5,Generator Loss,1.398751974105835,sd2011_duration_w_missing,5,5
6,Generator Loss,1.1191350221633911,sd2011_duration_w_missing,5,5
7,Generator Loss,1.1033687591552734,sd2011_duration_w_missing,5,5
8,Generator Loss,1.1481366157531738,sd2011_duration_w_missing,5,5
9,Generator Loss,0.9573772549629211,sd2011_duration_w_missing,5,5
10,Generator Loss,1.105721354484558,sd2011_duration_w_missing,5,5
11,Generator Loss,1.0072658061981201,sd2011_duration_w_missing,5,5
12,Generator Loss,0.8847669363021851,sd2011_duration_w_missing,5,5
13,Generator Loss,0.8497708439826965,sd2011_duration_w_missing,5,5
14,Generator Loss,0.8482848405838013,sd2011_duration_w_missing,5,5
15,Generator Loss,0.8176288604736328,sd2011_duration_w_missing,5,5
16,Generator Loss,0.7699811458587646,sd2011_duration_w_missing,5,5
17,Generator Loss,0.7989312410354614,sd2011_duration_w_missing,5,5
18,Generator Loss,0.6587762832641602,sd2011_duration_w_missing,5,5
19,Generator Loss,0.7224751710891724,sd2011_duration_w_missing,5,5
20,Generator Loss,0.7197850942611694,sd2011_duration_w_missing,5,5
21,Generator Loss,0.44748586416244507,sd2011_duration_w_missing,5,5
22,Generator Loss,0.4573001563549042,sd2011_duration_w_missing,5,5
23,Generator Loss,0.49330925941467285,sd2011_duration_w_missing,5,5
24,Generator Loss,0.5686773061752319,sd2011_duration_w_missing,5,5
25,Generator Loss,0.6030762195587158,sd2011_duration_w_missing,5,5
26,Generator Loss,0.4661479890346527,sd2011_duration_w_missing,5,5
27,Generator Loss,0.4169159531593323,sd2011_duration_w_missing,5,5
28,Generator Loss,0.45792439579963684,sd2011_duration_w_missing,5,5
29,Generator Loss,0.3298576772212982,sd2011_duration_w_missing,5,5
30,Generator Loss,0.3114992082118988,sd2011_duration_w_missing,5,5
31,Generator Loss,0.29160076379776,sd2011_duration_w_missing,5,5
32,Generator Loss,0.337944895029068,sd2011_duration_w_missing,5,5
33,Generator Loss,0.34481099247932434,sd2011_duration_w_missing,5,5
34,Generator Loss,0.2557058334350586,sd2011_duration_w_missing,5,5
35,Generator Loss,0.3197169303894043,sd2011_duration_w_missing,5,5
36,Generator Loss,0.07943573594093323,sd2011_duration_w_missing,5,5
37,Generator Loss,0.2683827579021454,sd2011_duration_w_missing,5,5
38,Generator Loss,0.1202448308467865,sd2011_duration_w_missing,5,5
39,Generator Loss,-0.04540643095970154,sd2011_duration_w_missing,5,5
40,Generator Loss,-0.07523566484451294,sd2011_duration_w_missing,5,5
41,Generator Loss,-0.0649450421333313,sd2011_duration_w_missing,5,5
42,Generator Loss,0.08197370171546936,sd2011_duration_w_missing,5,5
43,Generator Loss,-0.01052066683769226,sd2011_duration_w_missing,5,5
44,Generator Loss,-0.10065481066703796,sd2011_duration_w_missing,5,5
45,Generator Loss,-0.14603254199028015,sd2011_duration_w_missing,5,5
46,Generator Loss,-0.10604411363601685,sd2011_duration_w_missing,5,5
47,Generator Loss,-0.09263977408409119,sd2011_duration_w_missing,5,5
48,Generator Loss,-0.16940143704414368,sd2011_duration_w_missing,5,5
49,Generator Loss,-0.2670891284942627,sd2011_duration_w_missing,5,5
0,Discriminator Loss,-0.036482419818639755,sd2011_duration_w_missing,5,5
1,Discriminator Loss,-0.10889706015586853,sd2011_duration_w_missing,5,5
2,Discriminator Loss,-0.1784774214029312,sd2011_duration_w_missing,5,5
3,Discriminator Loss,-0.12720249593257904,sd2011_duration_w_missing,5,5
4,Discriminator Loss,-0.13273830711841583,sd2011_duration_w_missing,5,5
5,Discriminator Loss,-0.03269049525260925,sd2011_duration_w_missing,5,5
6,Discriminator Loss,-0.009542196989059448,sd2011_duration_w_missing,5,5
7,Discriminator Loss,0.0351448655128479,sd2011_duration_w_missing,5,5
8,Discriminator Loss,-0.02526816725730896,sd2011_duration_w_missing,5,5
9,Discriminator Loss,0.07286843657493591,sd2011_duration_w_missing,5,5
10,Discriminator Loss,-0.015735268592834473,sd2011_duration_w_missing,5,5
11,Discriminator Loss,-0.033372342586517334,sd2011_duration_w_missing,5,5
12,Discriminator Loss,0.06456577777862549,sd2011_duration_w_missing,5,5
13,Discriminator Loss,-0.03203749656677246,sd2011_duration_w_missing,5,5
14,Discriminator Loss,-0.0752493143081665,sd2011_duration_w_missing,5,5
15,Discriminator Loss,0.01635679602622986,sd2011_duration_w_missing,5,5
16,Discriminator Loss,-0.01082688570022583,sd2011_duration_w_missing,5,5
17,Discriminator Loss,-0.011985212564468384,sd2011_duration_w_missing,5,5
18,Discriminator Loss,-0.09803462028503418,sd2011_duration_w_missing,5,5
19,Discriminator Loss,-0.10438600182533264,sd2011_duration_w_missing,5,5
20,Discriminator Loss,-0.03456836938858032,sd2011_duration_w_missing,5,5
21,Discriminator Loss,-0.021692544221878052,sd2011_duration_w_missing,5,5
22,Discriminator Loss,-0.06080418825149536,sd2011_duration_w_missing,5,5
23,Discriminator Loss,0.06872600317001343,sd2011_duration_w_missing,5,5
24,Discriminator Loss,-0.09585222601890564,sd2011_duration_w_missing,5,5
25,Discriminator Loss,-0.04060649871826172,sd2011_duration_w_missing,5,5
26,Discriminator Loss,0.0549849271774292,sd2011_duration_w_missing,5,5
27,Discriminator Loss,0.06246933341026306,sd2011_duration_w_missing,5,5
28,Discriminator Loss,0.026181966066360474,sd2011_duration_w_missing,5,5
29,Discriminator Loss,0.0243971049785614,sd2011_duration_w_missing,5,5
30,Discriminator Loss,-0.056682318449020386,sd2011_duration_w_missing,5,5
31,Discriminator Loss,0.0035732388496398926,sd2011_duration_w_missing,5,5
32,Discriminator Loss,-0.1011364758014679,sd2011_duration_w_missing,5,5
33,Discriminator Loss,-0.08189621567726135,sd2011_duration_w_missing,5,5
34,Discriminator Loss,0.023262470960617065,sd2011_duration_w_missing,5,5
35,Discriminator Loss,-0.05191171169281006,sd2011_duration_w_missing,5,5
36,Discriminator Loss,0.06728464365005493,sd2011_duration_w_missing,5,5
37,Discriminator Loss,-0.09127461910247803,sd2011_duration_w_missing,5,5
38,Discriminator Loss,0.019155889749526978,sd2011_duration_w_missing,5,5
39,Discriminator Loss,0.024546176195144653,sd2011_duration_w_missing,5,5
40,Discriminator Loss,0.016068577766418457,sd2011_duration_w_missing,5,5
41,Discriminator Loss,-0.042919695377349854,sd2011_duration_w_missing,5,5
42,Discriminator Loss,-0.07426375150680542,sd2011_duration_w_missing,5,5
43,Discriminator Loss,0.014969557523727417,sd2011_duration_w_missing,5,5
44,Discriminator Loss,-0.05554172396659851,sd2011_duration_w_missing,5,5
45,Discriminator Loss,0.06281819939613342,sd2011_duration_w_missing,5,5
46,Discriminator Loss,-0.04148584604263306,sd2011_duration_w_missing,5,5
47,Discriminator Loss,-0.12382835149765015,sd2011_duration_w_missing,5,5
48,Discriminator Loss,-0.0010353028774261475,sd2011_duration_w_missing,5,5
49,Discriminator Loss,0.025220245122909546,sd2011_duration_w_missing,5,5
0,Generator Loss,1.6325860023498535,sd2011_duration_w_missing,5,1
1,Generator Loss,1.5723093748092651,sd2011_duration_w_missing,5,1
2,Generator Loss,1.4518460035324097,sd2011_duration_w_missing,5,1
3,Generator Loss,1.3889566659927368,sd2011_duration_w_missing,5,1
4,Generator Loss,1.5107775926589966,sd2011_duration_w_missing,5,1
5,Generator Loss,1.3803049325942993,sd2011_duration_w_missing,5,1
6,Generator Loss,1.3292659521102905,sd2011_duration_w_missing,5,1
7,Generator Loss,1.2432547807693481,sd2011_duration_w_missing,5,1
8,Generator Loss,1.156921625137329,sd2011_duration_w_missing,5,1
9,Generator Loss,1.2574396133422852,sd2011_duration_w_missing,5,1
10,Generator Loss,0.9094319343566895,sd2011_duration_w_missing,5,1
11,Generator Loss,0.8928036689758301,sd2011_duration_w_missing,5,1
12,Generator Loss,1.1582367420196533,sd2011_duration_w_missing,5,1
13,Generator Loss,0.9120620489120483,sd2011_duration_w_missing,5,1
14,Generator Loss,0.9316731095314026,sd2011_duration_w_missing,5,1
15,Generator Loss,0.9049345254898071,sd2011_duration_w_missing,5,1
16,Generator Loss,0.8226566910743713,sd2011_duration_w_missing,5,1
17,Generator Loss,0.7686282992362976,sd2011_duration_w_missing,5,1
18,Generator Loss,0.720535397529602,sd2011_duration_w_missing,5,1
19,Generator Loss,0.7398643493652344,sd2011_duration_w_missing,5,1
