epochs,loss_type,value,data,copes,j
8,Discriminator Loss,0.014967560768127441,sd2011_small,5,4
9,Discriminator Loss,0.21853852272033691,sd2011_small,5,4
10,Discriminator Loss,-0.05459311604499817,sd2011_small,5,4
11,Discriminator Loss,0.004119426012039185,sd2011_small,5,4
12,Discriminator Loss,0.16607238352298737,sd2011_small,5,4
13,Discriminator Loss,-0.1098247766494751,sd2011_small,5,4
14,Discriminator Loss,0.033354341983795166,sd2011_small,5,4
15,Discriminator Loss,0.038305819034576416,sd2011_small,5,4
16,Discriminator Loss,-0.08465325832366943,sd2011_small,5,4
17,Discriminator Loss,-0.14895325899124146,sd2011_small,5,4
18,Discriminator Loss,-0.017201662063598633,sd2011_small,5,4
19,Discriminator Loss,0.0746757984161377,sd2011_small,5,4
20,Discriminator Loss,-0.05277597904205322,sd2011_small,5,4
21,Discriminator Loss,0.06235462427139282,sd2011_small,5,4
22,Discriminator Loss,0.09165626764297485,sd2011_small,5,4
23,Discriminator Loss,-0.022273719310760498,sd2011_small,5,4
24,Discriminator Loss,0.06985759735107422,sd2011_small,5,4
25,Discriminator Loss,-0.07139518857002258,sd2011_small,5,4
26,Discriminator Loss,-0.2487940788269043,sd2011_small,5,4
27,Discriminator Loss,0.11710447072982788,sd2011_small,5,4
28,Discriminator Loss,0.010982275009155273,sd2011_small,5,4
29,Discriminator Loss,-0.01634758710861206,sd2011_small,5,4
30,Discriminator Loss,-0.01998037099838257,sd2011_small,5,4
31,Discriminator Loss,0.023982107639312744,sd2011_small,5,4
32,Discriminator Loss,-0.11950951814651489,sd2011_small,5,4
33,Discriminator Loss,-0.04650002717971802,sd2011_small,5,4
34,Discriminator Loss,0.08043783903121948,sd2011_small,5,4
35,Discriminator Loss,0.1258121132850647,sd2011_small,5,4
36,Discriminator Loss,-0.18814319372177124,sd2011_small,5,4
37,Discriminator Loss,-0.13415920734405518,sd2011_small,5,4
38,Discriminator Loss,-0.04711174964904785,sd2011_small,5,4
39,Discriminator Loss,-0.03687691688537598,sd2011_small,5,4
40,Discriminator Loss,0.011850357055664062,sd2011_small,5,4
41,Discriminator Loss,0.02168905735015869,sd2011_small,5,4
42,Discriminator Loss,-0.05987060070037842,sd2011_small,5,4
43,Discriminator Loss,0.036941349506378174,sd2011_small,5,4
44,Discriminator Loss,-0.066001296043396,sd2011_small,5,4
45,Discriminator Loss,-0.016798853874206543,sd2011_small,5,4
46,Discriminator Loss,-0.0978461503982544,sd2011_small,5,4
47,Discriminator Loss,0.10934525728225708,sd2011_small,5,4
48,Discriminator Loss,0.03846156597137451,sd2011_small,5,4
49,Discriminator Loss,-0.11022216081619263,sd2011_small,5,4
0,Generator Loss,1.0208550691604614,sd2011_small,5,5
1,Generator Loss,0.9569571018218994,sd2011_small,5,5
2,Generator Loss,0.7953035831451416,sd2011_small,5,5
3,Generator Loss,0.5428292155265808,sd2011_small,5,5
4,Generator Loss,0.583258867263794,sd2011_small,5,5
5,Generator Loss,0.6123185157775879,sd2011_small,5,5
6,Generator Loss,0.6097086668014526,sd2011_small,5,5
7,Generator Loss,0.5293633341789246,sd2011_small,5,5
8,Generator Loss,0.4186134338378906,sd2011_small,5,5
9,Generator Loss,0.40151330828666687,sd2011_small,5,5
10,Generator Loss,0.3201536238193512,sd2011_small,5,5
11,Generator Loss,0.26733312010765076,sd2011_small,5,5
12,Generator Loss,-0.010734021663665771,sd2011_small,5,5
13,Generator Loss,0.03469017148017883,sd2011_small,5,5
14,Generator Loss,0.12608477473258972,sd2011_small,5,5
15,Generator Loss,-0.11080044507980347,sd2011_small,5,5
16,Generator Loss,-0.22053012251853943,sd2011_small,5,5
17,Generator Loss,-0.059780120849609375,sd2011_small,5,5
18,Generator Loss,-0.4766298830509186,sd2011_small,5,5
19,Generator Loss,-0.3677721917629242,sd2011_small,5,5
20,Generator Loss,-0.2670805752277374,sd2011_small,5,5
21,Generator Loss,-0.42445725202560425,sd2011_small,5,5
22,Generator Loss,-0.44856971502304077,sd2011_small,5,5
23,Generator Loss,-0.3854612112045288,sd2011_small,5,5
24,Generator Loss,-0.6517941355705261,sd2011_small,5,5
25,Generator Loss,-0.5195406079292297,sd2011_small,5,5
26,Generator Loss,-0.5154510140419006,sd2011_small,5,5
27,Generator Loss,-0.6269210577011108,sd2011_small,5,5
28,Generator Loss,-0.6612034440040588,sd2011_small,5,5
29,Generator Loss,-0.6968441009521484,sd2011_small,5,5
30,Generator Loss,-0.7063652276992798,sd2011_small,5,5
31,Generator Loss,-0.6783662438392639,sd2011_small,5,5
32,Generator Loss,-0.8517875671386719,sd2011_small,5,5
33,Generator Loss,-0.9053215980529785,sd2011_small,5,5
34,Generator Loss,-0.8261445760726929,sd2011_small,5,5
35,Generator Loss,-0.837522566318512,sd2011_small,5,5
36,Generator Loss,-0.9300140142440796,sd2011_small,5,5
37,Generator Loss,-0.7871686816215515,sd2011_small,5,5
38,Generator Loss,-0.8819516897201538,sd2011_small,5,5
39,Generator Loss,-0.8679410219192505,sd2011_small,5,5
40,Generator Loss,-0.9775773882865906,sd2011_small,5,5
41,Generator Loss,-0.9699855446815491,sd2011_small,5,5
42,Generator Loss,-0.921882152557373,sd2011_small,5,5
43,Generator Loss,-0.9141985177993774,sd2011_small,5,5
44,Generator Loss,-0.960602343082428,sd2011_small,5,5
45,Generator Loss,-0.9547860026359558,sd2011_small,5,5
46,Generator Loss,-0.9843878746032715,sd2011_small,5,5
47,Generator Loss,-1.0676064491271973,sd2011_small,5,5
48,Generator Loss,-0.9479885101318359,sd2011_small,5,5
49,Generator Loss,-0.9641766548156738,sd2011_small,5,5
0,Discriminator Loss,0.0041465237736701965,sd2011_small,5,5
1,Discriminator Loss,-0.018731534481048584,sd2011_small,5,5
2,Discriminator Loss,0.06780752539634705,sd2011_small,5,5
3,Discriminator Loss,0.1792719066143036,sd2011_small,5,5
4,Discriminator Loss,-0.04811123013496399,sd2011_small,5,5
5,Discriminator Loss,0.04440641403198242,sd2011_small,5,5
6,Discriminator Loss,-0.0332297682762146,sd2011_small,5,5
7,Discriminator Loss,0.08235253393650055,sd2011_small,5,5
8,Discriminator Loss,0.041713982820510864,sd2011_small,5,5
9,Discriminator Loss,0.07960611581802368,sd2011_small,5,5
10,Discriminator Loss,-0.21712493896484375,sd2011_small,5,5
11,Discriminator Loss,-0.13793018460273743,sd2011_small,5,5
12,Discriminator Loss,0.03343534469604492,sd2011_small,5,5
13,Discriminator Loss,0.00965428352355957,sd2011_small,5,5
14,Discriminator Loss,-0.04965692758560181,sd2011_small,5,5
15,Discriminator Loss,0.1522141993045807,sd2011_small,5,5
16,Discriminator Loss,-0.2047000229358673,sd2011_small,5,5
17,Discriminator Loss,-0.19005858898162842,sd2011_small,5,5
18,Discriminator Loss,-0.025771141052246094,sd2011_small,5,5
19,Discriminator Loss,0.01802164316177368,sd2011_small,5,5
20,Discriminator Loss,-0.14169186353683472,sd2011_small,5,5
21,Discriminator Loss,0.09293949604034424,sd2011_small,5,5
22,Discriminator Loss,0.12645083665847778,sd2011_small,5,5
23,Discriminator Loss,-0.014925897121429443,sd2011_small,5,5
24,Discriminator Loss,0.020854413509368896,sd2011_small,5,5
25,Discriminator Loss,-0.01171576976776123,sd2011_small,5,5
26,Discriminator Loss,-0.1597009301185608,sd2011_small,5,5
27,Discriminator Loss,-0.06453186273574829,sd2011_small,5,5
28,Discriminator Loss,-0.11548352241516113,sd2011_small,5,5
29,Discriminator Loss,-0.10753166675567627,sd2011_small,5,5
30,Discriminator Loss,-0.10077553987503052,sd2011_small,5,5
31,Discriminator Loss,-0.10447478294372559,sd2011_small,5,5
32,Discriminator Loss,0.1561594009399414,sd2011_small,5,5
33,Discriminator Loss,-0.03839236497879028,sd2011_small,5,5
34,Discriminator Loss,0.03333330154418945,sd2011_small,5,5
35,Discriminator Loss,-0.044393062591552734,sd2011_small,5,5
36,Discriminator Loss,-0.03020554780960083,sd2011_small,5,5
37,Discriminator Loss,-0.0414508581161499,sd2011_small,5,5
38,Discriminator Loss,-0.0026726126670837402,sd2011_small,5,5
39,Discriminator Loss,-0.11244094371795654,sd2011_small,5,5
40,Discriminator Loss,0.015095412731170654,sd2011_small,5,5
41,Discriminator Loss,0.140694260597229,sd2011_small,5,5
42,Discriminator Loss,-0.04386603832244873,sd2011_small,5,5
43,Discriminator Loss,0.008563458919525146,sd2011_small,5,5
44,Discriminator Loss,-0.03856050968170166,sd2011_small,5,5
45,Discriminator Loss,-0.048824191093444824,sd2011_small,5,5
46,Discriminator Loss,0.009003281593322754,sd2011_small,5,5
47,Discriminator Loss,0.11286413669586182,sd2011_small,5,5
48,Discriminator Loss,0.0231783390045166,sd2011_small,5,5
49,Discriminator Loss,-0.10778921842575073,sd2011_small,5,5
