epochs,loss_type,value,data,copes,j
90,Discriminator Loss,-0.16199731826782227,sd2011,1,1
91,Discriminator Loss,-0.05632305145263672,sd2011,1,1
92,Discriminator Loss,0.2853999137878418,sd2011,1,1
93,Discriminator Loss,0.008957147598266602,sd2011,1,1
94,Discriminator Loss,-0.03769421577453613,sd2011,1,1
95,Discriminator Loss,0.09815096855163574,sd2011,1,1
96,Discriminator Loss,-0.31939244270324707,sd2011,1,1
97,Discriminator Loss,0.10895252227783203,sd2011,1,1
98,Discriminator Loss,0.058856964111328125,sd2011,1,1
99,Discriminator Loss,-0.32769775390625,sd2011,1,1
