epochs,loss_type,value,data,copes,j
22,Generator Loss,-0.4289110600948334,adult,5,5
23,Generator Loss,-0.6831241846084595,adult,5,5
24,Generator Loss,-0.4777734577655792,adult,5,5
25,Generator Loss,-0.5352834463119507,adult,5,5
26,Generator Loss,-0.6039233207702637,adult,5,5
27,Generator Loss,-0.9295665621757507,adult,5,5
28,Generator Loss,-0.4411368668079376,adult,5,5
29,Generator Loss,-0.48641327023506165,adult,5,5
30,Generator Loss,-0.3724319040775299,adult,5,5
31,Generator Loss,-0.37977296113967896,adult,5,5
32,Generator Loss,-0.20015332102775574,adult,5,5
33,Generator Loss,-0.4891301095485687,adult,5,5
34,Generator Loss,-0.3721782863140106,adult,5,5
35,Generator Loss,-0.5672387480735779,adult,5,5
36,Generator Loss,-0.48829108476638794,adult,5,5
37,Generator Loss,-0.47581610083580017,adult,5,5
38,Generator Loss,-0.6395001411437988,adult,5,5
39,Generator Loss,-0.31000861525535583,adult,5,5
40,Generator Loss,-0.6598776578903198,adult,5,5
41,Generator Loss,-0.4824061989784241,adult,5,5
42,Generator Loss,-0.45263800024986267,adult,5,5
43,Generator Loss,-0.41174328327178955,adult,5,5
44,Generator Loss,-0.2817211151123047,adult,5,5
45,Generator Loss,-0.3032495677471161,adult,5,5
46,Generator Loss,-0.23380987346172333,adult,5,5
47,Generator Loss,-0.5224027037620544,adult,5,5
48,Generator Loss,-0.43635740876197815,adult,5,5
49,Generator Loss,-0.061615023761987686,adult,5,5
0,Discriminator Loss,-0.2762943506240845,adult,5,5
1,Discriminator Loss,0.26604515314102173,adult,5,5
2,Discriminator Loss,-0.08995485305786133,adult,5,5
3,Discriminator Loss,0.1519395112991333,adult,5,5
4,Discriminator Loss,-0.1678716540336609,adult,5,5
5,Discriminator Loss,-0.08445674180984497,adult,5,5
6,Discriminator Loss,-0.12493240833282471,adult,5,5
7,Discriminator Loss,0.1184237003326416,adult,5,5
8,Discriminator Loss,0.13119184970855713,adult,5,5
9,Discriminator Loss,-0.05422091484069824,adult,5,5
10,Discriminator Loss,0.04057872295379639,adult,5,5
11,Discriminator Loss,-0.02772212028503418,adult,5,5
12,Discriminator Loss,-0.2600433826446533,adult,5,5
13,Discriminator Loss,-0.17596971988677979,adult,5,5
14,Discriminator Loss,-0.07095646858215332,adult,5,5
15,Discriminator Loss,-0.20102643966674805,adult,5,5
16,Discriminator Loss,-0.10708209872245789,adult,5,5
17,Discriminator Loss,-0.18529456853866577,adult,5,5
18,Discriminator Loss,-0.04736858606338501,adult,5,5
19,Discriminator Loss,-0.05942046642303467,adult,5,5
20,Discriminator Loss,-0.08001190423965454,adult,5,5
21,Discriminator Loss,-0.21421349048614502,adult,5,5
22,Discriminator Loss,-0.0760999321937561,adult,5,5
23,Discriminator Loss,-0.05757594108581543,adult,5,5
24,Discriminator Loss,-0.13899612426757812,adult,5,5
25,Discriminator Loss,-0.16556596755981445,adult,5,5
26,Discriminator Loss,0.020852088928222656,adult,5,5
27,Discriminator Loss,-0.11765402555465698,adult,5,5
28,Discriminator Loss,-0.2790733575820923,adult,5,5
29,Discriminator Loss,-0.2536528408527374,adult,5,5
30,Discriminator Loss,-0.016806423664093018,adult,5,5
31,Discriminator Loss,-0.12034741044044495,adult,5,5
32,Discriminator Loss,-0.4145908057689667,adult,5,5
33,Discriminator Loss,-0.018164455890655518,adult,5,5
34,Discriminator Loss,0.07231080532073975,adult,5,5
35,Discriminator Loss,0.06708341836929321,adult,5,5
36,Discriminator Loss,-0.41698428988456726,adult,5,5
37,Discriminator Loss,-0.32267510890960693,adult,5,5
38,Discriminator Loss,-0.5233861207962036,adult,5,5
39,Discriminator Loss,-0.26241764426231384,adult,5,5
40,Discriminator Loss,-0.2918410897254944,adult,5,5
41,Discriminator Loss,-0.1455715298652649,adult,5,5
42,Discriminator Loss,-0.288845956325531,adult,5,5
43,Discriminator Loss,-0.3474108576774597,adult,5,5
44,Discriminator Loss,-0.19420573115348816,adult,5,5
45,Discriminator Loss,0.16838252544403076,adult,5,5
46,Discriminator Loss,-0.21863311529159546,adult,5,5
47,Discriminator Loss,-0.4613807797431946,adult,5,5
48,Discriminator Loss,-0.13635343313217163,adult,5,5
49,Discriminator Loss,-0.3278788924217224,adult,5,5
