age,eduspec,sex,alcabuse
63,technical science,FEMALE,NO
39,technical science,FEMALE,NO
42,no specialisation,MALE,YES
75,no specialisation,FEMALE,NO
18,social sciences,FEMALE,NO
20,law,FEMALE,NO
26,technical science,MALE,YES
67,"agriculture, forestry, fishing",FEMALE,NO
19,no specialisation,MALE,NO
37,pedagogics,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,YES
67,"agriculture, forestry, fishing",FEMALE,NO
38,no specialisation,FEMALE,NO
30,social sciences,MALE,NO
32,production and processing,FEMALE,NO
22,social welfare,FEMALE,YES
36,economy and administration,FEMALE,NO
24,no specialisation,MALE,NO
22,art,FEMALE,NO
30,no specialisation,MALE,YES
37,economy and administration,FEMALE,NO
34,technical science,MALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
48,protection and safety,FEMALE,NO
43,no specialisation,MALE,NO
63,architecture and construction,FEMALE,NO
46,technical science,MALE,YES
33,social sciences,FEMALE,NO
36,services for the population and transport services,MALE,YES
44,no specialisation,MALE,YES
66,healthcare,FEMALE,YES
25,healthcare,MALE,NO
17,production and processing,FEMALE,NO
26,economy and administration,MALE,NO
47,no specialisation,FEMALE,NO
59,technical science,FEMALE,NO
51,social sciences,FEMALE,YES
62,no specialisation,FEMALE,YES
49,no specialisation,FEMALE,NO
40,production and processing,MALE,YES
56,no specialisation,FEMALE,NO
39,art,FEMALE,NO
22,healthcare,FEMALE,NO
42,no specialisation,FEMALE,NO
22,social sciences,FEMALE,NO
46,social sciences,MALE,NO
28,healthcare,FEMALE,YES
65,social welfare,MALE,NO
31,technical science,FEMALE,NO
49,production and processing,FEMALE,NO
70,technical science,FEMALE,NO
68,technical science,FEMALE,NO
64,architecture and construction,MALE,YES
36,technical science,MALE,NO
47,no specialisation,MALE,NO
20,technical science,MALE,NO
32,technical science,FEMALE,NO
18,computer science,MALE,NO
30,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
35,technical science,FEMALE,NO
17,technical science,FEMALE,NO
16,art,FEMALE,NO
61,liberal arts,FEMALE,YES
44,production and processing,FEMALE,YES
45,technical science,FEMALE,NO
49,social sciences,FEMALE,NO
45,technical science,MALE,YES
20,computer science,FEMALE,YES
54,social sciences,FEMALE,NO
37,art,FEMALE,NO
19,technical science,FEMALE,NO
32,economy and administration,FEMALE,NO
24,no specialisation,FEMALE,NO
35,economy and administration,FEMALE,NO
63,technical science,FEMALE,NO
18,technical science,FEMALE,YES
26,"agriculture, forestry, fishing",FEMALE,NO
41,physical sciences,FEMALE,NO
25,technical science,MALE,YES
40,healthcare,MALE,YES
49,pedagogics,FEMALE,NO
29,technical science,MALE,YES
32,architecture and construction,MALE,YES
20,social sciences,FEMALE,NO
27,production and processing,FEMALE,NO
31,social sciences,MALE,NO
53,technical science,MALE,YES
23,technical science,MALE,NO
43,social sciences,FEMALE,NO
53,"agriculture, forestry, fishing",MALE,NO
31,social sciences,FEMALE,NO
79,technical science,FEMALE,NO
38,not applicable,FEMALE,YES
44,pedagogics,FEMALE,NO
40,services for the population and transport services,FEMALE,NO
64,social sciences,FEMALE,NO
63,economy and administration,MALE,NO
41,production and processing,FEMALE,NO
17,no specialisation,FEMALE,NO
76,no specialisation,FEMALE,NO
32,production and processing,FEMALE,NO
51,healthcare,MALE,YES
40,technical science,MALE,NO
41,no specialisation,FEMALE,NO
17,public health,MALE,NO
16,armed forces and country protection,MALE,YES
24,"agriculture, forestry, fishing",MALE,NO
79,technical science,FEMALE,YES
17,no specialisation,MALE,YES
97,technical science,FEMALE,NO
36,technical science,MALE,NO
50,services for the population and transport services,FEMALE,NO
42,physical sciences,FEMALE,NO
50,computer science,MALE,NO
49,architecture and construction,FEMALE,NO
44,technical science,MALE,NO
39,no specialisation,MALE,NO
60,technical science,FEMALE,NO
59,technical science,MALE,NO
31,services for the population and transport services,MALE,NO
23,no specialisation,FEMALE,NO
32,no specialisation,FEMALE,NO
40,no specialisation,MALE,YES
39,technical science,FEMALE,NO
27,technical science,MALE,NO
60,social sciences,FEMALE,NO
32,"agriculture, forestry, fishing",FEMALE,NO
75,no specialisation,FEMALE,YES
28,pedagogics,FEMALE,YES
23,law,FEMALE,NO
45,law,FEMALE,YES
48,other,MALE,NO
23,pedagogics,MALE,YES
47,"agriculture, forestry, fishing",MALE,NO
47,no specialisation,MALE,NO
34,production and processing,FEMALE,YES
21,social welfare,MALE,NO
28,social sciences,FEMALE,NO
28,social sciences,MALE,YES
42,technical science,FEMALE,NO
81,no specialisation,FEMALE,NO
26,"agriculture, forestry, fishing",FEMALE,NO
23,technical science,MALE,NO
50,no specialisation,MALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
19,computer science,FEMALE,NO
39,production and processing,FEMALE,NO
16,no specialisation,FEMALE,NO
52,technical science,MALE,YES
68,no specialisation,FEMALE,NO
26,not applicable,FEMALE,NO
50,social sciences,FEMALE,NO
16,architecture and construction,FEMALE,NO
26,no specialisation,FEMALE,NO
19,pedagogics,FEMALE,NO
46,technical science,MALE,NO
35,public health,FEMALE,NO
65,no specialisation,MALE,NO
26,services for the population and transport services,FEMALE,NO
47,computer science,FEMALE,NO
31,social sciences,FEMALE,YES
56,technical science,FEMALE,NO
72,technical science,FEMALE,YES
66,technical science,FEMALE,YES
52,economy and administration,MALE,NO
34,technical science,MALE,NO
29,biological sciences,FEMALE,NO
52,public health,MALE,NO
21,biological sciences,MALE,NO
33,no specialisation,MALE,YES
53,economy and administration,FEMALE,NO
16,technical science,MALE,NO
16,mathematics and statistics,FEMALE,NO
90,services for the population and transport services,FEMALE,NO
42,technical science,MALE,NO
49,no specialisation,FEMALE,NO
71,social sciences,FEMALE,NO
29,production and processing,MALE,YES
29,no specialisation,FEMALE,NO
20,technical science,MALE,YES
16,economy and administration,MALE,NO
70,physical sciences,FEMALE,NO
16,social sciences,FEMALE,NO
35,pedagogics,MALE,YES
16,journalism and information,MALE,YES
29,technical science,FEMALE,NO
38,"agriculture, forestry, fishing",FEMALE,NO
16,pedagogics,MALE,YES
33,services for the population and transport services,MALE,YES
35,protection and safety,FEMALE,NO
45,economy and administration,FEMALE,NO
25,services for the population and transport services,MALE,YES
41,not applicable,MALE,NO
23,no specialisation,FEMALE,NO
23,economy and administration,MALE,NO
72,environmental protection,FEMALE,NO
54,public health,FEMALE,YES
17,technical science,FEMALE,NO
18,services for the population and transport services,FEMALE,YES
43,armed forces and country protection,FEMALE,NO
18,services for the population and transport services,FEMALE,NO
39,"agriculture, forestry, fishing",MALE,NO
16,technical science,FEMALE,NO
36,no specialisation,FEMALE,NO
58,no specialisation,FEMALE,NO
84,technical science,MALE,NO
21,social sciences,FEMALE,NO
16,no specialisation,MALE,YES
64,journalism and information,FEMALE,NO
16,economy and administration,MALE,NO
75,services for the population and transport services,FEMALE,NO
55,computer science,MALE,NO
58,no specialisation,FEMALE,YES
78,architecture and construction,FEMALE,YES
21,services for the population and transport services,FEMALE,YES
23,services for the population and transport services,FEMALE,NO
38,technical science,MALE,NO
50,technical science,MALE,NO
47,no specialisation,MALE,YES
36,economy and administration,FEMALE,NO
38,law,MALE,NO
44,technical science,FEMALE,NO
49,"agriculture, forestry, fishing",MALE,NO
16,no specialisation,MALE,NO
34,social sciences,FEMALE,NO
31,social sciences,FEMALE,NO
32,no specialisation,MALE,NO
51,technical science,MALE,NO
53,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
16,law,MALE,NO
30,pedagogics,MALE,NO
33,no specialisation,FEMALE,NO
64,no specialisation,FEMALE,NO
24,"agriculture, forestry, fishing",FEMALE,NO
57,no specialisation,FEMALE,NO
32,social sciences,FEMALE,NO
44,no specialisation,FEMALE,NO
35,no specialisation,FEMALE,NO
81,"agriculture, forestry, fishing",FEMALE,NO
22,no specialisation,MALE,NO
58,no specialisation,FEMALE,NO
22,technical science,MALE,NO
16,physical sciences,MALE,NO
42,art,FEMALE,NO
26,pedagogics,FEMALE,NO
20,no specialisation,MALE,NO
49,pedagogics,FEMALE,NO
58,architecture and construction,FEMALE,YES
51,technical science,MALE,NO
16,economy and administration,FEMALE,NO
49,services for the population and transport services,FEMALE,NO
65,architecture and construction,MALE,NO
49,technical science,FEMALE,NO
46,no specialisation,FEMALE,YES
19,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
21,services for the population and transport services,FEMALE,NO
26,no specialisation,FEMALE,NO
16,no specialisation,MALE,YES
54,technical science,MALE,YES
68,services for the population and transport services,FEMALE,NO
42,"agriculture, forestry, fishing",FEMALE,NO
63,no specialisation,FEMALE,NO
40,technical science,FEMALE,NO
17,technical science,MALE,NO
36,no specialisation,FEMALE,YES
16,no specialisation,FEMALE,NO
29,art,FEMALE,NO
19,liberal arts,MALE,YES
25,social sciences,FEMALE,NO
19,social welfare,MALE,YES
40,not applicable,MALE,NO
41,armed forces and country protection,MALE,YES
37,economy and administration,MALE,NO
24,environmental protection,MALE,YES
17,pedagogics,FEMALE,NO
36,no specialisation,MALE,NO
47,production and processing,MALE,NO
53,protection and safety,FEMALE,NO
17,law,MALE,NO
87,public health,MALE,NO
33,no specialisation,MALE,YES
40,no specialisation,FEMALE,NO
16,pedagogics,FEMALE,NO
62,veterinary medicine,MALE,NO
85,services for the population and transport services,MALE,NO
35,technical science,MALE,NO
55,"agriculture, forestry, fishing",FEMALE,NO
24,"agriculture, forestry, fishing",FEMALE,NO
28,services for the population and transport services,FEMALE,NO
19,no specialisation,FEMALE,NO
26,no specialisation,MALE,NO
49,no specialisation,FEMALE,NO
19,technical science,FEMALE,NO
38,services for the population and transport services,MALE,YES
26,social welfare,FEMALE,NO
39,public health,MALE,NO
51,services for the population and transport services,MALE,YES
53,computer science,MALE,NO
39,technical science,MALE,YES
57,no specialisation,FEMALE,NO
19,technical science,MALE,NO
21,no specialisation,FEMALE,NO
19,no specialisation,MALE,NO
54,services for the population and transport services,MALE,NO
34,technical science,MALE,NO
63,technical science,FEMALE,NO
50,social sciences,FEMALE,NO
20,technical science,MALE,NO
21,technical science,FEMALE,NO
17,other,MALE,NO
29,technical science,FEMALE,NO
31,architecture and construction,MALE,NO
16,not applicable,FEMALE,NO
44,mathematics and statistics,FEMALE,NO
52,no specialisation,FEMALE,YES
51,services for the population and transport services,FEMALE,NO
25,protection and safety,FEMALE,NO
19,no specialisation,MALE,NO
56,"agriculture, forestry, fishing",MALE,NO
16,technical science,MALE,NO
33,services for the population and transport services,FEMALE,NO
47,technical science,MALE,YES
25,economy and administration,FEMALE,NO
85,technical science,FEMALE,NO
24,"agriculture, forestry, fishing",FEMALE,NO
23,technical science,MALE,NO
21,"agriculture, forestry, fishing",FEMALE,NO
16,architecture and construction,FEMALE,NO
23,social sciences,FEMALE,NO
28,technical science,MALE,NO
27,liberal arts,MALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
56,technical science,MALE,NO
36,production and processing,FEMALE,NO
43,services for the population and transport services,FEMALE,NO
43,technical science,MALE,NO
45,"agriculture, forestry, fishing",MALE,YES
20,pedagogics,FEMALE,NO
93,no specialisation,MALE,YES
22,no specialisation,MALE,NO
24,law,FEMALE,NO
39,technical science,MALE,NO
36,no specialisation,FEMALE,NO
32,economy and administration,MALE,NO
43,architecture and construction,FEMALE,NO
16,armed forces and country protection,FEMALE,NO
27,no specialisation,FEMALE,NO
24,architecture and construction,FEMALE,NO
72,no specialisation,FEMALE,NO
49,no specialisation,FEMALE,NO
48,social sciences,FEMALE,NO
16,production and processing,FEMALE,NO
30,services for the population and transport services,FEMALE,NO
16,not applicable,MALE,NO
86,technical science,MALE,YES
64,no specialisation,MALE,YES
50,economy and administration,FEMALE,NO
48,no specialisation,FEMALE,NO
45,no specialisation,MALE,NO
77,services for the population and transport services,MALE,NO
36,technical science,MALE,NO
27,no specialisation,MALE,NO
40,no specialisation,MALE,NO
19,no specialisation,FEMALE,NO
49,social welfare,MALE,NO
64,journalism and information,MALE,YES
47,technical science,MALE,NO
17,economy and administration,MALE,NO
44,law,FEMALE,NO
47,"agriculture, forestry, fishing",MALE,NO
71,social sciences,FEMALE,NO
59,technical science,FEMALE,NO
19,technical science,MALE,NO
16,environmental protection,FEMALE,NO
22,protection and safety,MALE,NO
41,technical science,MALE,NO
29,law,MALE,YES
17,pedagogics,FEMALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
86,healthcare,FEMALE,NO
17,environmental protection,FEMALE,NO
16,social sciences,MALE,YES
54,no specialisation,MALE,YES
34,physical sciences,FEMALE,NO
50,no specialisation,MALE,YES
36,social sciences,MALE,NO
35,no specialisation,FEMALE,YES
52,other,FEMALE,NO
51,pedagogics,FEMALE,NO
27,technical science,MALE,NO
43,no specialisation,FEMALE,NO
39,no specialisation,FEMALE,NO
46,social sciences,FEMALE,NO
18,not applicable,FEMALE,YES
21,social sciences,FEMALE,NO
41,no specialisation,FEMALE,NO
35,no specialisation,MALE,NO
61,architecture and construction,FEMALE,NO
30,liberal arts,FEMALE,NO
58,physical sciences,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
97,social sciences,FEMALE,NO
52,no specialisation,MALE,YES
60,"agriculture, forestry, fishing",MALE,NO
21,mathematics and statistics,FEMALE,NO
24,technical science,FEMALE,NO
30,technical science,FEMALE,NO
43,technical science,MALE,NO
62,"agriculture, forestry, fishing",MALE,NO
66,not applicable,FEMALE,NO
65,journalism and information,FEMALE,NO
45,journalism and information,MALE,NO
60,no specialisation,MALE,YES
51,public health,FEMALE,YES
57,technical science,FEMALE,YES
41,pedagogics,FEMALE,NO
30,no specialisation,FEMALE,NO
34,"agriculture, forestry, fishing",MALE,YES
39,pedagogics,FEMALE,NO
50,environmental protection,MALE,NO
36,social sciences,FEMALE,NO
52,social sciences,FEMALE,NO
77,no specialisation,MALE,YES
42,no specialisation,FEMALE,NO
22,not applicable,FEMALE,NO
50,technical science,MALE,NO
54,other,FEMALE,NO
20,technical science,MALE,NO
41,technical science,FEMALE,NO
23,public health,MALE,NO
16,social sciences,MALE,NO
65,protection and safety,MALE,YES
35,services for the population and transport services,FEMALE,NO
50,no specialisation,MALE,NO
38,physical sciences,FEMALE,NO
41,"agriculture, forestry, fishing",MALE,YES
64,technical science,MALE,NO
61,healthcare,FEMALE,NO
18,technical science,FEMALE,NO
48,no specialisation,MALE,YES
16,no specialisation,MALE,NO
17,architecture and construction,FEMALE,NO
23,computer science,FEMALE,YES
16,services for the population and transport services,MALE,NO
34,technical science,MALE,NO
67,no specialisation,FEMALE,NO
66,no specialisation,MALE,NO
63,production and processing,FEMALE,NO
16,technical science,MALE,YES
58,architecture and construction,FEMALE,NO
24,services for the population and transport services,FEMALE,YES
41,environmental protection,MALE,NO
32,technical science,FEMALE,NO
58,no specialisation,FEMALE,NO
29,physical sciences,MALE,NO
28,no specialisation,MALE,YES
48,economy and administration,MALE,NO
30,services for the population and transport services,MALE,NO
52,no specialisation,MALE,NO
35,liberal arts,MALE,NO
29,"agriculture, forestry, fishing",MALE,YES
46,no specialisation,FEMALE,YES
35,architecture and construction,FEMALE,NO
71,other,FEMALE,NO
32,technical science,MALE,NO
26,no specialisation,MALE,NO
22,no specialisation,MALE,YES
32,no specialisation,FEMALE,NO
36,technical science,FEMALE,NO
58,pedagogics,FEMALE,NO
55,no specialisation,MALE,NO
40,no specialisation,FEMALE,NO
19,no specialisation,FEMALE,YES
48,economy and administration,FEMALE,NO
17,production and processing,FEMALE,YES
28,services for the population and transport services,FEMALE,NO
28,social sciences,FEMALE,YES
16,no specialisation,FEMALE,YES
38,public health,FEMALE,YES
29,technical science,FEMALE,NO
45,pedagogics,FEMALE,NO
63,computer science,FEMALE,NO
57,services for the population and transport services,FEMALE,NO
16,production and processing,FEMALE,NO
53,production and processing,MALE,NO
37,no specialisation,MALE,YES
72,economy and administration,FEMALE,NO
24,technical science,FEMALE,NO
88,"agriculture, forestry, fishing",MALE,NO
24,economy and administration,MALE,NO
29,"agriculture, forestry, fishing",MALE,NO
49,services for the population and transport services,MALE,NO
49,technical science,FEMALE,YES
35,economy and administration,MALE,NO
51,no specialisation,MALE,YES
23,technical science,MALE,NO
63,technical science,FEMALE,NO
38,pedagogics,FEMALE,NO
53,technical science,MALE,NO
54,no specialisation,FEMALE,YES
28,technical science,FEMALE,NO
65,technical science,MALE,NO
69,art,MALE,NO
89,services for the population and transport services,FEMALE,NO
16,technical science,MALE,NO
25,technical science,FEMALE,NO
40,no specialisation,FEMALE,NO
16,economy and administration,MALE,NO
17,physical sciences,MALE,NO
29,liberal arts,FEMALE,NO
17,no specialisation,FEMALE,NO
45,no specialisation,FEMALE,NO
40,law,MALE,YES
16,no specialisation,FEMALE,NO
16,economy and administration,FEMALE,NO
26,technical science,FEMALE,NO
50,no specialisation,MALE,NO
22,armed forces and country protection,MALE,NO
20,not applicable,MALE,NO
19,social sciences,FEMALE,NO
17,protection and safety,FEMALE,NO
35,economy and administration,MALE,NO
56,services for the population and transport services,FEMALE,NO
22,social sciences,FEMALE,NO
24,social sciences,FEMALE,NO
56,economy and administration,MALE,NO
56,technical science,FEMALE,NO
82,economy and administration,FEMALE,NO
33,"agriculture, forestry, fishing",FEMALE,NO
16,liberal arts,MALE,NO
58,technical science,FEMALE,NO
27,no specialisation,FEMALE,NO
48,production and processing,MALE,NO
22,social sciences,FEMALE,NO
52,pedagogics,FEMALE,NO
16,mathematics and statistics,FEMALE,NO
36,no specialisation,MALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
48,healthcare,FEMALE,YES
39,no specialisation,MALE,YES
59,other,MALE,NO
21,pedagogics,FEMALE,NO
34,technical science,MALE,NO
57,"agriculture, forestry, fishing",MALE,NO
68,no specialisation,MALE,NO
55,no specialisation,FEMALE,NO
66,technical science,MALE,NO
61,production and processing,MALE,YES
16,"agriculture, forestry, fishing",FEMALE,NO
32,social sciences,FEMALE,NO
17,no specialisation,FEMALE,NO
16,social welfare,MALE,NO
45,no specialisation,FEMALE,YES
46,services for the population and transport services,FEMALE,NO
26,social sciences,FEMALE,NO
16,production and processing,FEMALE,NO
38,technical science,MALE,YES
27,no specialisation,FEMALE,NO
75,technical science,FEMALE,YES
16,"agriculture, forestry, fishing",FEMALE,NO
40,technical science,FEMALE,NO
26,technical science,MALE,NO
16,no specialisation,FEMALE,NO
49,social sciences,FEMALE,NO
33,biological sciences,FEMALE,NO
22,healthcare,FEMALE,NO
40,other,MALE,YES
43,pedagogics,MALE,NO
57,protection and safety,FEMALE,NO
69,economy and administration,FEMALE,NO
19,no specialisation,MALE,YES
61,technical science,MALE,YES
56,services for the population and transport services,FEMALE,NO
60,no specialisation,MALE,NO
81,biological sciences,MALE,NO
49,social sciences,MALE,YES
71,physical sciences,MALE,NO
16,no specialisation,FEMALE,NO
25,pedagogics,FEMALE,NO
26,"agriculture, forestry, fishing",MALE,YES
38,social sciences,FEMALE,NO
56,technical science,FEMALE,YES
83,social sciences,FEMALE,NO
37,healthcare,MALE,YES
93,technical science,FEMALE,NO
34,protection and safety,FEMALE,NO
16,pedagogics,MALE,NO
17,technical science,FEMALE,YES
16,social sciences,FEMALE,NO
90,technical science,MALE,NO
43,technical science,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
47,other,FEMALE,NO
38,no specialisation,MALE,YES
26,technical science,MALE,YES
43,technical science,MALE,NO
18,no specialisation,MALE,NO
44,other,FEMALE,NO
40,protection and safety,MALE,NO
52,no specialisation,FEMALE,NO
49,production and processing,MALE,NO
40,architecture and construction,FEMALE,NO
16,law,MALE,NO
33,technical science,MALE,YES
37,public health,FEMALE,YES
38,no specialisation,FEMALE,YES
47,technical science,FEMALE,NO
33,technical science,MALE,NO
40,liberal arts,MALE,NO
52,no specialisation,FEMALE,NO
51,no specialisation,MALE,NO
16,technical science,MALE,YES
44,production and processing,FEMALE,NO
37,healthcare,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
72,technical science,MALE,NO
40,technical science,MALE,NO
23,technical science,FEMALE,NO
66,art,MALE,NO
38,economy and administration,FEMALE,NO
60,technical science,MALE,NO
30,technical science,FEMALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
46,architecture and construction,FEMALE,NO
60,healthcare,FEMALE,NO
43,no specialisation,FEMALE,NO
41,law,MALE,YES
56,no specialisation,FEMALE,NO
20,technical science,FEMALE,NO
52,economy and administration,MALE,NO
33,technical science,MALE,NO
16,no specialisation,MALE,YES
45,economy and administration,MALE,NO
41,mathematics and statistics,MALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,FEMALE,NO
32,production and processing,FEMALE,NO
57,computer science,MALE,YES
64,production and processing,FEMALE,NO
34,social sciences,FEMALE,NO
50,law,MALE,NO
69,economy and administration,MALE,NO
40,pedagogics,FEMALE,NO
92,physical sciences,FEMALE,NO
66,"agriculture, forestry, fishing",FEMALE,NO
28,pedagogics,FEMALE,NO
77,production and processing,MALE,NO
20,protection and safety,FEMALE,NO
61,no specialisation,FEMALE,YES
46,production and processing,MALE,NO
25,"agriculture, forestry, fishing",FEMALE,NO
39,technical science,MALE,YES
83,no specialisation,FEMALE,NO
57,healthcare,FEMALE,NO
46,social sciences,FEMALE,NO
20,social sciences,MALE,NO
69,technical science,FEMALE,NO
49,technical science,MALE,YES
64,technical science,FEMALE,NO
16,other,FEMALE,NO
55,social sciences,FEMALE,NO
30,technical science,FEMALE,NO
19,services for the population and transport services,MALE,YES
49,no specialisation,FEMALE,NO
73,no specialisation,MALE,YES
53,"agriculture, forestry, fishing",MALE,NO
56,technical science,MALE,NO
41,"agriculture, forestry, fishing",FEMALE,NO
39,pedagogics,MALE,YES
21,services for the population and transport services,FEMALE,YES
20,"agriculture, forestry, fishing",MALE,NO
17,"agriculture, forestry, fishing",FEMALE,NO
22,technical science,MALE,YES
74,services for the population and transport services,FEMALE,YES
79,social sciences,FEMALE,NO
30,liberal arts,MALE,NO
21,production and processing,MALE,YES
24,other,FEMALE,NO
16,liberal arts,FEMALE,NO
97,protection and safety,MALE,YES
58,economy and administration,MALE,NO
20,pedagogics,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
84,production and processing,MALE,NO
34,no specialisation,MALE,YES
48,social welfare,MALE,NO
62,services for the population and transport services,MALE,YES
45,technical science,MALE,NO
48,liberal arts,FEMALE,NO
17,production and processing,MALE,NO
73,architecture and construction,FEMALE,NO
27,economy and administration,FEMALE,NO
19,no specialisation,FEMALE,YES
58,art,MALE,NO
18,technical science,MALE,YES
52,journalism and information,FEMALE,NO
38,liberal arts,FEMALE,NO
51,technical science,FEMALE,NO
48,technical science,MALE,YES
16,no specialisation,MALE,NO
39,"agriculture, forestry, fishing",FEMALE,NO
21,no specialisation,FEMALE,NO
67,liberal arts,FEMALE,NO
35,technical science,FEMALE,NO
60,other,MALE,YES
42,no specialisation,FEMALE,NO
47,technical science,MALE,YES
48,technical science,FEMALE,NO
21,pedagogics,MALE,YES
48,no specialisation,FEMALE,NO
42,technical science,MALE,NO
22,social sciences,MALE,YES
28,"agriculture, forestry, fishing",MALE,YES
16,technical science,MALE,NO
39,not applicable,MALE,YES
28,technical science,MALE,NO
40,"agriculture, forestry, fishing",FEMALE,NO
58,no specialisation,MALE,YES
21,no specialisation,MALE,NO
28,economy and administration,FEMALE,NO
45,pedagogics,MALE,NO
16,technical science,MALE,YES
21,healthcare,MALE,NO
32,production and processing,MALE,NO
23,no specialisation,MALE,YES
44,no specialisation,FEMALE,NO
45,technical science,MALE,YES
43,technical science,FEMALE,NO
55,technical science,FEMALE,YES
57,no specialisation,MALE,NO
21,"agriculture, forestry, fishing",MALE,YES
63,technical science,FEMALE,NO
60,technical science,FEMALE,NO
37,no specialisation,FEMALE,NO
47,technical science,MALE,NO
29,technical science,FEMALE,NO
58,"agriculture, forestry, fishing",FEMALE,NO
73,no specialisation,FEMALE,NO
65,no specialisation,FEMALE,NO
16,services for the population and transport services,FEMALE,YES
78,architecture and construction,MALE,YES
17,pedagogics,FEMALE,NO
16,social sciences,FEMALE,NO
50,technical science,MALE,YES
84,"agriculture, forestry, fishing",FEMALE,NO
22,pedagogics,FEMALE,NO
27,computer science,FEMALE,YES
51,technical science,FEMALE,NO
24,technical science,FEMALE,YES
71,pedagogics,FEMALE,NO
47,public health,FEMALE,NO
39,services for the population and transport services,FEMALE,NO
65,technical science,MALE,NO
16,economy and administration,FEMALE,NO
78,pedagogics,FEMALE,NO
56,healthcare,FEMALE,NO
44,no specialisation,MALE,YES
32,liberal arts,FEMALE,NO
39,technical science,FEMALE,NO
43,technical science,FEMALE,NO
45,computer science,MALE,NO
28,services for the population and transport services,FEMALE,YES
21,technical science,MALE,NO
26,other,MALE,NO
63,no specialisation,FEMALE,NO
30,liberal arts,FEMALE,YES
40,production and processing,FEMALE,NO
51,technical science,MALE,YES
18,technical science,FEMALE,NO
53,technical science,MALE,YES
18,technical science,FEMALE,NO
20,law,FEMALE,NO
78,no specialisation,FEMALE,NO
34,no specialisation,FEMALE,NO
75,technical science,MALE,NO
16,no specialisation,FEMALE,NO
46,armed forces and country protection,MALE,NO
34,services for the population and transport services,MALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
38,technical science,FEMALE,NO
37,"agriculture, forestry, fishing",MALE,NO
45,technical science,FEMALE,YES
75,technical science,FEMALE,NO
61,social sciences,FEMALE,NO
72,services for the population and transport services,FEMALE,NO
61,law,FEMALE,NO
49,production and processing,MALE,YES
26,no specialisation,FEMALE,NO
25,social sciences,FEMALE,NO
24,public health,MALE,NO
45,social sciences,FEMALE,NO
41,public health,FEMALE,NO
63,technical science,MALE,NO
53,mathematics and statistics,MALE,NO
25,law,MALE,NO
18,technical science,MALE,NO
21,economy and administration,MALE,NO
41,no specialisation,MALE,YES
41,law,MALE,NO
36,healthcare,MALE,NO
27,environmental protection,MALE,NO
37,social sciences,FEMALE,NO
60,social sciences,FEMALE,NO
72,technical science,MALE,YES
18,economy and administration,FEMALE,NO
22,no specialisation,FEMALE,NO
16,services for the population and transport services,MALE,NO
63,technical science,MALE,NO
30,architecture and construction,MALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
21,armed forces and country protection,FEMALE,NO
44,no specialisation,MALE,NO
16,services for the population and transport services,MALE,YES
71,no specialisation,FEMALE,YES
37,social sciences,FEMALE,NO
16,production and processing,MALE,NO
23,technical science,MALE,NO
60,art,FEMALE,NO
26,economy and administration,FEMALE,NO
49,"agriculture, forestry, fishing",MALE,NO
44,social sciences,MALE,NO
86,not applicable,FEMALE,NO
40,law,FEMALE,NO
41,technical science,MALE,YES
16,technical science,FEMALE,NO
17,production and processing,MALE,YES
44,other,FEMALE,NO
59,no specialisation,FEMALE,NO
16,architecture and construction,MALE,NO
43,no specialisation,FEMALE,NO
85,no specialisation,FEMALE,NO
31,not applicable,FEMALE,NO
36,social sciences,MALE,YES
41,environmental protection,MALE,NO
16,technical science,FEMALE,YES
16,economy and administration,MALE,NO
18,no specialisation,FEMALE,YES
45,architecture and construction,FEMALE,NO
46,no specialisation,FEMALE,NO
20,social sciences,FEMALE,NO
20,social sciences,FEMALE,NO
54,not applicable,MALE,YES
52,pedagogics,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
42,healthcare,FEMALE,NO
50,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,YES
19,healthcare,FEMALE,NO
45,services for the population and transport services,MALE,NO
88,social sciences,MALE,NO
16,pedagogics,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
39,computer science,MALE,NO
16,production and processing,FEMALE,NO
41,social sciences,FEMALE,NO
28,no specialisation,MALE,NO
35,liberal arts,MALE,NO
36,production and processing,FEMALE,NO
88,production and processing,MALE,YES
61,technical science,FEMALE,NO
86,no specialisation,FEMALE,NO
23,no specialisation,FEMALE,NO
60,computer science,FEMALE,NO
20,no specialisation,FEMALE,NO
