age,eduspec,sex,alcabuse
63,no specialisation,FEMALE,NO
35,architecture and construction,FEMALE,YES
22,no specialisation,FEMALE,NO
34,technical science,MALE,NO
69,pedagogics,FEMALE,NO
77,law,MALE,NO
22,liberal arts,MALE,YES
38,"agriculture, forestry, fishing",FEMALE,NO
38,services for the population and transport services,MALE,NO
16,technical science,MALE,NO
86,no specialisation,FEMALE,NO
26,"agriculture, forestry, fishing",FEMALE,NO
20,pedagogics,FEMALE,NO
17,"agriculture, forestry, fishing",MALE,NO
16,technical science,MALE,YES
18,no specialisation,FEMALE,
43,production and processing,MALE,NO
69,healthcare,FEMALE,
68,no specialisation,MALE,YES
60,"agriculture, forestry, fishing",MALE,YES
32,law,MALE,NO
27,services for the population and transport services,MALE,NO
23,"agriculture, forestry, fishing",MALE,YES
38,services for the population and transport services,MALE,NO
16,services for the population and transport services,FEMALE,NO
28,art,FEMALE,NO
38,no specialisation,FEMALE,NO
32,services for the population and transport services,MALE,NO
29,not applicable,FEMALE,NO
86,no specialisation,MALE,YES
28,law,FEMALE,NO
55,services for the population and transport services,FEMALE,NO
27,services for the population and transport services,FEMALE,
23,pedagogics,FEMALE,NO
48,art,FEMALE,NO
16,art,FEMALE,NO
45,no specialisation,MALE,YES
28,no specialisation,MALE,YES
26,"agriculture, forestry, fishing",FEMALE,NO
29,no specialisation,MALE,YES
23,no specialisation,MALE,YES
71,"agriculture, forestry, fishing",MALE,NO
52,healthcare,MALE,YES
52,"agriculture, forestry, fishing",MALE,YES
22,"agriculture, forestry, fishing",FEMALE,NO
34,no specialisation,FEMALE,NO
49,computer science,FEMALE,
36,social sciences,FEMALE,NO
33,no specialisation,MALE,YES
74,economy and administration,FEMALE,NO
16,no specialisation,FEMALE,NO
33,"agriculture, forestry, fishing",FEMALE,YES
22,no specialisation,FEMALE,YES
78,technical science,MALE,NO
30,no specialisation,FEMALE,NO
24,liberal arts,FEMALE,NO
42,no specialisation,MALE,
34,no specialisation,FEMALE,NO
41,services for the population and transport services,MALE,NO
22,no specialisation,FEMALE,NO
40,technical science,MALE,YES
19,"agriculture, forestry, fishing",MALE,NO
19,no specialisation,MALE,YES
23,no specialisation,MALE,YES
21,no specialisation,MALE,YES
31,social sciences,FEMALE,NO
25,economy and administration,MALE,YES
16,no specialisation,MALE,NO
20,no specialisation,MALE,
31,not applicable,FEMALE,NO
27,technical science,MALE,NO
31,pedagogics,FEMALE,NO
46,services for the population and transport services,FEMALE,NO
70,"agriculture, forestry, fishing",MALE,YES
16,no specialisation,FEMALE,NO
68,production and processing,MALE,YES
29,services for the population and transport services,FEMALE,NO
27,art,MALE,NO
31,pedagogics,MALE,NO
66,services for the population and transport services,FEMALE,NO
60,"agriculture, forestry, fishing",MALE,
43,architecture and construction,MALE,YES
23,economy and administration,MALE,YES
21,no specialisation,FEMALE,NO
63,social sciences,FEMALE,NO
34,no specialisation,FEMALE,NO
25,no specialisation,FEMALE,NO
51,"agriculture, forestry, fishing",FEMALE,YES
19,social sciences,MALE,YES
22,art,FEMALE,NO
20,social sciences,FEMALE,NO
23,"agriculture, forestry, fishing",MALE,NO
21,no specialisation,MALE,NO
21,technical science,MALE,YES
28,mathematics and statistics,FEMALE,NO
27,law,FEMALE,NO
26,economy and administration,FEMALE,NO
25,no specialisation,MALE,NO
97,production and processing,FEMALE,YES
35,social sciences,MALE,NO
62,art,FEMALE,NO
24,services for the population and transport services,FEMALE,NO
20,production and processing,MALE,
20,no specialisation,FEMALE,NO
87,"agriculture, forestry, fishing",FEMALE,NO
27,architecture and construction,MALE,NO
30,technical science,MALE,YES
45,technical science,MALE,NO
47,healthcare,MALE,
31,production and processing,FEMALE,
54,pedagogics,FEMALE,NO
29,technical science,MALE,NO
47,services for the population and transport services,MALE,NO
79,healthcare,MALE,YES
71,economy and administration,MALE,NO
21,technical science,MALE,NO
39,no specialisation,MALE,YES
20,no specialisation,MALE,NO
32,services for the population and transport services,FEMALE,NO
31,no specialisation,FEMALE,NO
36,no specialisation,FEMALE,NO
31,art,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
19,"agriculture, forestry, fishing",MALE,
31,no specialisation,FEMALE,NO
20,no specialisation,FEMALE,NO
19,pedagogics,FEMALE,NO
32,technical science,MALE,NO
22,"agriculture, forestry, fishing",FEMALE,NO
68,technical science,FEMALE,NO
24,technical science,FEMALE,YES
20,no specialisation,FEMALE,YES
16,pedagogics,FEMALE,NO
49,services for the population and transport services,MALE,YES
37,healthcare,MALE,NO
36,production and processing,MALE,NO
40,no specialisation,MALE,YES
33,social sciences,FEMALE,NO
18,technical science,FEMALE,NO
25,art,FEMALE,YES
25,no specialisation,MALE,YES
72,social sciences,FEMALE,NO
16,art,FEMALE,NO
20,technical science,MALE,NO
19,social sciences,FEMALE,NO
27,technical science,MALE,YES
56,pedagogics,MALE,NO
30,no specialisation,MALE,NO
35,no specialisation,MALE,YES
30,no specialisation,MALE,YES
34,services for the population and transport services,MALE,NO
37,pedagogics,FEMALE,NO
89,"agriculture, forestry, fishing",FEMALE,NO
16,social sciences,FEMALE,NO
61,no specialisation,FEMALE,NO
16,pedagogics,MALE,NO
28,no specialisation,MALE,NO
33,law,MALE,NO
39,services for the population and transport services,MALE,NO
26,art,MALE,NO
16,services for the population and transport services,MALE,YES
30,pedagogics,FEMALE,NO
18,technical science,MALE,NO
83,no specialisation,FEMALE,NO
53,liberal arts,MALE,NO
16,services for the population and transport services,FEMALE,NO
32,physical sciences,MALE,NO
16,law,FEMALE,YES
23,services for the population and transport services,FEMALE,NO
63,law,FEMALE,NO
65,mathematics and statistics,FEMALE,
16,law,FEMALE,NO
32,no specialisation,FEMALE,NO
33,technical science,MALE,YES
16,social sciences,MALE,NO
77,social sciences,FEMALE,NO
23,no specialisation,MALE,NO
32,no specialisation,MALE,YES
35,services for the population and transport services,MALE,YES
16,no specialisation,FEMALE,NO
42,services for the population and transport services,FEMALE,NO
41,art,FEMALE,NO
26,law,FEMALE,NO
26,pedagogics,MALE,NO
26,"agriculture, forestry, fishing",MALE,NO
20,no specialisation,FEMALE,
21,law,FEMALE,NO
22,healthcare,FEMALE,NO
93,"agriculture, forestry, fishing",FEMALE,NO
56,"agriculture, forestry, fishing",FEMALE,NO
28,pedagogics,FEMALE,NO
41,technical science,MALE,NO
28,production and processing,MALE,YES
21,services for the population and transport services,FEMALE,NO
20,no specialisation,FEMALE,NO
62,production and processing,MALE,NO
29,social sciences,MALE,NO
38,healthcare,FEMALE,YES
18,no specialisation,FEMALE,NO
25,services for the population and transport services,FEMALE,NO
28,technical science,MALE,NO
16,social sciences,FEMALE,YES
22,no specialisation,FEMALE,NO
26,services for the population and transport services,MALE,NO
41,services for the population and transport services,FEMALE,NO
16,technical science,MALE,NO
22,"agriculture, forestry, fishing",MALE,NO
51,social sciences,FEMALE,NO
23,technical science,MALE,YES
19,"agriculture, forestry, fishing",FEMALE,
64,law,FEMALE,NO
20,technical science,MALE,NO
71,law,FEMALE,NO
52,no specialisation,FEMALE,NO
16,no specialisation,MALE,YES
53,no specialisation,FEMALE,NO
84,services for the population and transport services,FEMALE,NO
20,technical science,MALE,NO
44,production and processing,MALE,NO
24,no specialisation,FEMALE,YES
60,social sciences,MALE,NO
25,law,FEMALE,NO
43,economy and administration,MALE,YES
57,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
16,art,MALE,NO
26,"agriculture, forestry, fishing",FEMALE,NO
23,services for the population and transport services,MALE,NO
71,technical science,MALE,NO
67,"agriculture, forestry, fishing",FEMALE,NO
43,technical science,MALE,YES
58,production and processing,MALE,NO
29,technical science,MALE,NO
75,no specialisation,FEMALE,NO
23,no specialisation,FEMALE,NO
49,law,FEMALE,NO
45,pedagogics,FEMALE,NO
21,law,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
72,technical science,MALE,NO
33,pedagogics,FEMALE,NO
24,law,FEMALE,NO
32,services for the population and transport services,FEMALE,
29,economy and administration,FEMALE,NO
36,technical science,MALE,YES
21,,FEMALE,NO
23,law,FEMALE,NO
63,"agriculture, forestry, fishing",MALE,NO
23,"agriculture, forestry, fishing",MALE,NO
41,economy and administration,MALE,
16,social sciences,MALE,NO
59,"agriculture, forestry, fishing",FEMALE,NO
31,social sciences,MALE,NO
48,social sciences,FEMALE,NO
49,"agriculture, forestry, fishing",MALE,NO
36,production and processing,MALE,YES
21,"agriculture, forestry, fishing",FEMALE,NO
26,technical science,MALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
28,technical science,MALE,NO
21,no specialisation,MALE,NO
47,economy and administration,FEMALE,YES
73,pedagogics,MALE,NO
17,production and processing,FEMALE,
37,social sciences,FEMALE,NO
33,pedagogics,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
19,services for the population and transport services,FEMALE,YES
45,technical science,MALE,NO
37,"agriculture, forestry, fishing",FEMALE,NO
27,social sciences,MALE,YES
17,no specialisation,FEMALE,NO
28,not applicable,FEMALE,
19,services for the population and transport services,MALE,NO
27,no specialisation,FEMALE,NO
63,"agriculture, forestry, fishing",FEMALE,NO
20,architecture and construction,MALE,YES
31,pedagogics,FEMALE,NO
26,not applicable,MALE,YES
16,technical science,MALE,NO
21,pedagogics,MALE,NO
26,technical science,MALE,NO
87,no specialisation,MALE,
30,services for the population and transport services,MALE,YES
27,social sciences,MALE,NO
44,"agriculture, forestry, fishing",MALE,NO
69,art,FEMALE,NO
44,technical science,MALE,NO
18,economy and administration,FEMALE,NO
66,pedagogics,FEMALE,NO
77,social sciences,FEMALE,NO
26,no specialisation,FEMALE,YES
42,technical science,MALE,NO
36,production and processing,MALE,NO
17,production and processing,MALE,NO
62,technical science,MALE,YES
56,no specialisation,FEMALE,NO
72,art,FEMALE,NO
32,no specialisation,FEMALE,NO
35,no specialisation,MALE,YES
35,no specialisation,MALE,NO
20,no specialisation,MALE,YES
64,no specialisation,MALE,NO
45,no specialisation,FEMALE,NO
17,other,FEMALE,NO
67,"agriculture, forestry, fishing",MALE,NO
49,technical science,MALE,NO
37,environmental protection,MALE,NO
16,no specialisation,FEMALE,NO
25,"agriculture, forestry, fishing",MALE,NO
16,technical science,MALE,YES
27,no specialisation,FEMALE,YES
35,pedagogics,FEMALE,NO
35,no specialisation,FEMALE,NO
69,pedagogics,FEMALE,NO
24,"agriculture, forestry, fishing",FEMALE,NO
23,technical science,MALE,NO
18,healthcare,MALE,NO
74,pedagogics,FEMALE,NO
66,healthcare,MALE,NO
18,no specialisation,FEMALE,NO
40,technical science,MALE,NO
20,liberal arts,FEMALE,NO
58,no specialisation,FEMALE,NO
54,services for the population and transport services,FEMALE,NO
42,technical science,FEMALE,NO
16,pedagogics,FEMALE,NO
60,"agriculture, forestry, fishing",FEMALE,NO
43,art,FEMALE,NO
41,social sciences,MALE,NO
20,no specialisation,MALE,YES
21,no specialisation,FEMALE,NO
19,"agriculture, forestry, fishing",MALE,NO
16,social sciences,MALE,NO
18,no specialisation,FEMALE,NO
21,no specialisation,FEMALE,NO
28,no specialisation,FEMALE,NO
23,social sciences,FEMALE,NO
27,no specialisation,FEMALE,NO
43,no specialisation,MALE,YES
17,social sciences,FEMALE,NO
63,no specialisation,FEMALE,NO
38,"agriculture, forestry, fishing",FEMALE,NO
37,technical science,FEMALE,NO
82,not applicable,FEMALE,NO
65,no specialisation,FEMALE,NO
25,pedagogics,FEMALE,NO
35,services for the population and transport services,MALE,YES
20,no specialisation,MALE,NO
62,art,FEMALE,YES
55,art,FEMALE,NO
30,technical science,MALE,NO
28,no specialisation,FEMALE,NO
33,no specialisation,MALE,YES
53,"agriculture, forestry, fishing",FEMALE,NO
32,no specialisation,FEMALE,NO
41,technical science,MALE,NO
26,architecture and construction,MALE,YES
19,services for the population and transport services,MALE,NO
33,law,FEMALE,NO
22,no specialisation,FEMALE,NO
16,technical science,FEMALE,NO
41,no specialisation,MALE,NO
28,no specialisation,MALE,NO
25,technical science,MALE,NO
49,technical science,MALE,NO
46,services for the population and transport services,FEMALE,NO
21,pedagogics,FEMALE,NO
55,no specialisation,FEMALE,NO
31,social sciences,MALE,YES
24,pedagogics,FEMALE,NO
38,"agriculture, forestry, fishing",FEMALE,NO
37,no specialisation,FEMALE,NO
37,production and processing,MALE,NO
36,no specialisation,MALE,YES
41,social sciences,FEMALE,NO
16,technical science,MALE,NO
70,"agriculture, forestry, fishing",MALE,NO
17,technical science,MALE,NO
26,production and processing,MALE,YES
19,art,FEMALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,MALE,YES
37,technical science,FEMALE,NO
20,economy and administration,MALE,NO
32,mathematics and statistics,MALE,NO
78,law,MALE,NO
36,technical science,MALE,NO
62,technical science,MALE,NO
32,law,MALE,NO
43,law,FEMALE,YES
27,pedagogics,FEMALE,NO
49,"agriculture, forestry, fishing",MALE,NO
20,no specialisation,FEMALE,NO
30,services for the population and transport services,FEMALE,NO
21,services for the population and transport services,MALE,NO
52,technical science,MALE,YES
21,no specialisation,FEMALE,NO
26,services for the population and transport services,FEMALE,
43,computer science,FEMALE,NO
41,technical science,MALE,NO
31,social sciences,MALE,NO
54,no specialisation,FEMALE,NO
33,art,MALE,NO
40,technical science,MALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
76,no specialisation,FEMALE,NO
67,no specialisation,FEMALE,NO
66,no specialisation,FEMALE,NO
17,no specialisation,MALE,NO
76,architecture and construction,FEMALE,NO
21,technical science,MALE,YES
23,technical science,MALE,YES
20,healthcare,FEMALE,NO
25,"agriculture, forestry, fishing",FEMALE,NO
18,no specialisation,MALE,YES
92,pedagogics,FEMALE,
60,law,MALE,NO
16,technical science,MALE,NO
22,no specialisation,FEMALE,YES
25,art,FEMALE,NO
53,no specialisation,FEMALE,NO
26,social sciences,MALE,NO
19,pedagogics,FEMALE,NO
21,no specialisation,MALE,NO
25,services for the population and transport services,MALE,YES
20,services for the population and transport services,FEMALE,NO
23,technical science,MALE,NO
16,social sciences,FEMALE,NO
24,no specialisation,FEMALE,NO
57,technical science,FEMALE,YES
85,pedagogics,MALE,NO
62,technical science,MALE,NO
68,"agriculture, forestry, fishing",FEMALE,NO
77,no specialisation,MALE,NO
20,pedagogics,FEMALE,NO
30,services for the population and transport services,MALE,
22,no specialisation,MALE,YES
60,technical science,MALE,NO
70,no specialisation,MALE,YES
52,no specialisation,MALE,NO
26,"agriculture, forestry, fishing",FEMALE,YES
42,pedagogics,FEMALE,NO
41,art,FEMALE,NO
42,"agriculture, forestry, fishing",MALE,
20,no specialisation,FEMALE,NO
29,economy and administration,MALE,NO
25,law,FEMALE,NO
19,"agriculture, forestry, fishing",FEMALE,NO
22,technical science,MALE,NO
28,economy and administration,FEMALE,
53,pedagogics,MALE,NO
65,no specialisation,MALE,YES
36,pedagogics,FEMALE,NO
31,no specialisation,FEMALE,NO
35,no specialisation,FEMALE,NO
16,no specialisation,MALE,YES
64,healthcare,FEMALE,YES
60,mathematics and statistics,FEMALE,NO
20,services for the population and transport services,MALE,NO
20,social sciences,FEMALE,NO
38,no specialisation,FEMALE,NO
27,no specialisation,MALE,YES
31,production and processing,FEMALE,NO
25,social sciences,FEMALE,NO
17,no specialisation,FEMALE,NO
70,no specialisation,FEMALE,NO
32,art,FEMALE,NO
25,services for the population and transport services,FEMALE,NO
61,environmental protection,MALE,YES
61,"agriculture, forestry, fishing",FEMALE,NO
29,pedagogics,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
29,no specialisation,FEMALE,NO
31,no specialisation,MALE,YES
38,mathematics and statistics,FEMALE,NO
16,no specialisation,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
45,economy and administration,FEMALE,NO
16,production and processing,FEMALE,
22,technical science,MALE,NO
91,services for the population and transport services,FEMALE,NO
17,no specialisation,MALE,YES
45,art,FEMALE,NO
46,law,FEMALE,NO
24,"agriculture, forestry, fishing",FEMALE,
21,social sciences,FEMALE,NO
84,no specialisation,FEMALE,NO
76,social sciences,MALE,YES
46,mathematics and statistics,FEMALE,NO
20,no specialisation,MALE,YES
42,no specialisation,MALE,YES
26,"agriculture, forestry, fishing",MALE,NO
53,pedagogics,FEMALE,NO
19,no specialisation,FEMALE,NO
38,services for the population and transport services,MALE,YES
16,no specialisation,FEMALE,NO
85,healthcare,FEMALE,NO
37,no specialisation,FEMALE,NO
52,architecture and construction,MALE,YES
89,liberal arts,MALE,NO
18,"agriculture, forestry, fishing",FEMALE,NO
29,technical science,MALE,YES
29,social sciences,FEMALE,NO
38,technical science,MALE,NO
53,no specialisation,FEMALE,NO
21,production and processing,FEMALE,NO
51,no specialisation,FEMALE,NO
77,mathematics and statistics,MALE,NO
40,no specialisation,MALE,YES
29,no specialisation,FEMALE,NO
45,no specialisation,MALE,NO
38,pedagogics,FEMALE,NO
46,no specialisation,FEMALE,NO
16,no specialisation,MALE,
73,services for the population and transport services,FEMALE,YES
20,no specialisation,FEMALE,NO
55,architecture and construction,FEMALE,YES
16,art,FEMALE,NO
42,no specialisation,FEMALE,YES
16,services for the population and transport services,MALE,NO
84,economy and administration,FEMALE,NO
23,art,FEMALE,NO
36,no specialisation,FEMALE,NO
58,law,FEMALE,NO
26,social sciences,FEMALE,NO
21,no specialisation,MALE,NO
27,no specialisation,FEMALE,NO
26,technical science,MALE,NO
47,pedagogics,FEMALE,NO
20,no specialisation,FEMALE,YES
21,"agriculture, forestry, fishing",MALE,NO
16,no specialisation,MALE,NO
41,art,MALE,NO
16,art,FEMALE,NO
16,production and processing,FEMALE,NO
38,technical science,MALE,NO
20,"agriculture, forestry, fishing",MALE,NO
33,"agriculture, forestry, fishing",FEMALE,NO
20,no specialisation,MALE,NO
20,pedagogics,FEMALE,NO
50,no specialisation,FEMALE,YES
22,economy and administration,MALE,
73,art,FEMALE,NO
22,pedagogics,FEMALE,NO
26,services for the population and transport services,MALE,NO
49,no specialisation,FEMALE,NO
18,technical science,MALE,NO
16,no specialisation,MALE,YES
46,no specialisation,MALE,NO
26,production and processing,MALE,YES
54,"agriculture, forestry, fishing",FEMALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
77,services for the population and transport services,MALE,NO
21,no specialisation,MALE,YES
16,computer science,MALE,NO
25,"agriculture, forestry, fishing",FEMALE,NO
21,production and processing,MALE,NO
38,technical science,MALE,YES
69,services for the population and transport services,MALE,NO
39,environmental protection,MALE,YES
17,"agriculture, forestry, fishing",FEMALE,NO
31,no specialisation,FEMALE,NO
25,pedagogics,FEMALE,NO
47,pedagogics,FEMALE,NO
23,pedagogics,FEMALE,NO
21,social sciences,FEMALE,NO
53,art,FEMALE,NO
54,no specialisation,FEMALE,NO
23,services for the population and transport services,MALE,NO
30,technical science,MALE,NO
61,pedagogics,MALE,NO
21,healthcare,FEMALE,
35,no specialisation,FEMALE,NO
39,"agriculture, forestry, fishing",FEMALE,NO
22,technical science,MALE,NO
68,pedagogics,FEMALE,NO
22,no specialisation,MALE,NO
81,no specialisation,MALE,NO
24,social sciences,FEMALE,NO
51,pedagogics,FEMALE,NO
19,healthcare,MALE,NO
34,"agriculture, forestry, fishing",MALE,NO
69,services for the population and transport services,MALE,NO
29,no specialisation,MALE,YES
37,pedagogics,FEMALE,NO
48,technical science,MALE,NO
16,social sciences,FEMALE,NO
38,computer science,MALE,NO
17,technical science,MALE,NO
87,computer science,FEMALE,YES
54,services for the population and transport services,MALE,YES
35,no specialisation,MALE,YES
26,no specialisation,FEMALE,NO
21,technical science,MALE,NO
21,no specialisation,FEMALE,NO
35,not applicable,FEMALE,NO
51,economy and administration,FEMALE,
53,"agriculture, forestry, fishing",MALE,NO
26,technical science,MALE,NO
27,production and processing,MALE,NO
71,services for the population and transport services,FEMALE,NO
19,technical science,MALE,NO
28,services for the population and transport services,MALE,NO
40,social sciences,FEMALE,NO
54,art,FEMALE,NO
16,technical science,MALE,NO
45,technical science,FEMALE,
24,no specialisation,FEMALE,NO
27,no specialisation,FEMALE,NO
16,technical science,MALE,NO
31,technical science,MALE,NO
38,technical science,MALE,NO
33,art,FEMALE,NO
22,no specialisation,MALE,YES
37,social sciences,FEMALE,NO
69,technical science,MALE,NO
37,no specialisation,FEMALE,NO
52,no specialisation,FEMALE,NO
89,production and processing,MALE,NO
41,services for the population and transport services,MALE,YES
25,no specialisation,FEMALE,NO
22,economy and administration,FEMALE,NO
48,technical science,MALE,NO
18,pedagogics,FEMALE,
27,social sciences,FEMALE,NO
44,economy and administration,FEMALE,NO
86,art,FEMALE,NO
27,technical science,MALE,NO
29,not applicable,FEMALE,
16,technical science,MALE,NO
19,"agriculture, forestry, fishing",MALE,
41,services for the population and transport services,FEMALE,NO
43,no specialisation,FEMALE,NO
35,no specialisation,FEMALE,NO
26,social sciences,MALE,NO
16,art,FEMALE,NO
31,architecture and construction,MALE,
23,technical science,MALE,YES
31,social sciences,MALE,NO
20,economy and administration,FEMALE,NO
25,liberal arts,FEMALE,NO
40,pedagogics,FEMALE,NO
48,"agriculture, forestry, fishing",MALE,NO
20,pedagogics,FEMALE,NO
29,law,FEMALE,NO
56,"agriculture, forestry, fishing",FEMALE,NO
18,economy and administration,FEMALE,NO
56,pedagogics,FEMALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
26,no specialisation,MALE,YES
30,no specialisation,FEMALE,NO
48,technical science,MALE,NO
35,no specialisation,FEMALE,NO
62,architecture and construction,MALE,YES
35,technical science,MALE,NO
59,no specialisation,FEMALE,NO
28,physical sciences,MALE,YES
54,no specialisation,FEMALE,NO
43,economy and administration,FEMALE,NO
47,not applicable,MALE,
24,no specialisation,MALE,YES
61,law,FEMALE,NO
20,technical science,MALE,NO
43,no specialisation,FEMALE,YES
21,production and processing,MALE,
22,healthcare,MALE,
19,no specialisation,FEMALE,NO
22,technical science,MALE,NO
66,services for the population and transport services,MALE,NO
40,technical science,MALE,NO
49,no specialisation,FEMALE,NO
22,"agriculture, forestry, fishing",MALE,YES
41,"agriculture, forestry, fishing",FEMALE,NO
61,technical science,MALE,NO
24,technical science,MALE,YES
16,production and processing,MALE,NO
22,"agriculture, forestry, fishing",FEMALE,NO
55,production and processing,MALE,NO
51,no specialisation,FEMALE,YES
21,technical science,MALE,YES
38,production and processing,FEMALE,
43,no specialisation,FEMALE,NO
26,law,MALE,YES
62,art,MALE,NO
26,mathematics and statistics,FEMALE,NO
18,services for the population and transport services,MALE,NO
69,"agriculture, forestry, fishing",FEMALE,NO
44,no specialisation,FEMALE,NO
28,production and processing,FEMALE,
35,economy and administration,MALE,NO
51,liberal arts,MALE,NO
33,"agriculture, forestry, fishing",FEMALE,NO
33,production and processing,MALE,NO
39,mathematics and statistics,FEMALE,NO
23,production and processing,MALE,NO
16,technical science,MALE,YES
46,production and processing,FEMALE,
51,technical science,MALE,NO
25,"agriculture, forestry, fishing",FEMALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
36,"agriculture, forestry, fishing",MALE,YES
44,economy and administration,FEMALE,NO
16,no specialisation,FEMALE,NO
33,no specialisation,MALE,NO
23,"agriculture, forestry, fishing",MALE,NO
23,economy and administration,FEMALE,NO
31,production and processing,FEMALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
19,pedagogics,MALE,
21,no specialisation,FEMALE,NO
23,no specialisation,FEMALE,NO
24,architecture and construction,MALE,YES
18,economy and administration,FEMALE,NO
37,technical science,FEMALE,NO
83,"agriculture, forestry, fishing",MALE,YES
19,no specialisation,MALE,NO
23,no specialisation,FEMALE,NO
43,no specialisation,FEMALE,NO
25,technical science,MALE,NO
37,no specialisation,MALE,NO
22,"agriculture, forestry, fishing",MALE,NO
63,law,FEMALE,NO
18,pedagogics,FEMALE,NO
44,social sciences,FEMALE,NO
16,no specialisation,MALE,NO
47,no specialisation,FEMALE,NO
16,services for the population and transport services,MALE,YES
42,technical science,FEMALE,YES
18,services for the population and transport services,FEMALE,NO
81,no specialisation,FEMALE,NO
66,no specialisation,MALE,NO
20,technical science,MALE,NO
37,art,FEMALE,NO
18,"agriculture, forestry, fishing",MALE,NO
50,technical science,FEMALE,NO
27,no specialisation,MALE,YES
17,no specialisation,FEMALE,NO
20,no specialisation,FEMALE,NO
24,pedagogics,FEMALE,NO
53,computer science,FEMALE,NO
31,law,FEMALE,
21,no specialisation,FEMALE,
56,no specialisation,MALE,YES
17,social sciences,MALE,NO
24,art,FEMALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
16,law,FEMALE,NO
82,social sciences,MALE,NO
45,no specialisation,MALE,YES
69,no specialisation,FEMALE,NO
33,pedagogics,FEMALE,NO
75,technical science,MALE,NO
73,"agriculture, forestry, fishing",FEMALE,NO
73,law,MALE,NO
26,technical science,MALE,NO
63,mathematics and statistics,FEMALE,NO
25,no specialisation,MALE,YES
38,technical science,MALE,NO
23,no specialisation,MALE,YES
27,"agriculture, forestry, fishing",MALE,NO
31,healthcare,FEMALE,NO
51,no specialisation,FEMALE,NO
59,law,FEMALE,NO
40,no specialisation,MALE,NO
56,no specialisation,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
16,no specialisation,FEMALE,NO
42,healthcare,FEMALE,NO
51,no specialisation,FEMALE,NO
37,production and processing,FEMALE,
55,technical science,MALE,
27,production and processing,FEMALE,
22,no specialisation,FEMALE,NO
66,not applicable,FEMALE,NO
30,services for the population and transport services,FEMALE,NO
33,technical science,MALE,NO
34,"agriculture, forestry, fishing",MALE,YES
26,production and processing,FEMALE,NO
33,no specialisation,FEMALE,NO
61,art,FEMALE,NO
16,no specialisation,FEMALE,
31,services for the population and transport services,MALE,YES
86,"agriculture, forestry, fishing",FEMALE,NO
25,no specialisation,FEMALE,NO
17,no specialisation,MALE,NO
16,technical science,MALE,NO
27,,FEMALE,
35,law,FEMALE,NO
22,not applicable,MALE,NO
16,"agriculture, forestry, fishing",MALE,YES
36,social sciences,MALE,YES
78,technical science,MALE,YES
39,no specialisation,MALE,YES
33,technical science,MALE,NO
26,production and processing,FEMALE,NO
42,social sciences,FEMALE,NO
26,"agriculture, forestry, fishing",FEMALE,NO
62,"agriculture, forestry, fishing",FEMALE,NO
17,services for the population and transport services,MALE,NO
38,services for the population and transport services,MALE,NO
61,art,FEMALE,NO
79,no specialisation,FEMALE,NO
65,no specialisation,MALE,NO
23,computer science,MALE,NO
55,no specialisation,FEMALE,NO
17,"agriculture, forestry, fishing",MALE,YES
46,law,FEMALE,NO
41,social sciences,MALE,NO
22,services for the population and transport services,FEMALE,YES
21,pedagogics,FEMALE,NO
70,social sciences,FEMALE,NO
28,no specialisation,MALE,YES
63,technical science,MALE,NO
21,"agriculture, forestry, fishing",FEMALE,NO
44,services for the population and transport services,FEMALE,
35,no specialisation,FEMALE,NO
18,"agriculture, forestry, fishing",FEMALE,NO
71,technical science,MALE,NO
29,no specialisation,FEMALE,NO
31,technical science,MALE,NO
39,law,FEMALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
16,law,MALE,NO
38,no specialisation,FEMALE,NO
23,no specialisation,FEMALE,NO
22,no specialisation,FEMALE,NO
18,no specialisation,FEMALE,NO
46,art,MALE,NO
47,no specialisation,FEMALE,NO
19,healthcare,MALE,
45,architecture and construction,MALE,YES
24,"agriculture, forestry, fishing",MALE,NO
75,no specialisation,FEMALE,NO
64,no specialisation,FEMALE,NO
63,pedagogics,FEMALE,NO
26,no specialisation,FEMALE,NO
26,services for the population and transport services,FEMALE,NO
60,technical science,FEMALE,NO
60,no specialisation,MALE,YES
37,production and processing,FEMALE,
52,no specialisation,MALE,NO
25,art,FEMALE,NO
66,technical science,MALE,NO
57,architecture and construction,FEMALE,NO
47,pedagogics,FEMALE,NO
35,social sciences,MALE,NO
28,services for the population and transport services,FEMALE,NO
