age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
37,Private,178099,HS-grad,9,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,0,1,40,United-States,<=50K
33,Private,322555,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,England,>50K
44,Private,256974,HS-grad,9,Married-civ-spouse,Other-service,Own-child,White,Male,0,1,25,United-States,<=50K
37,Private,199950,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,11,0,40,United-States,<=50K
55,State-gov,154254,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Female,24,1,40,Mexico,<=50K
28,Private,355946,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,28,0,40,United-States,<=50K
23,Private,186322,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,3,0,40,United-States,<=50K
33,Private,107982,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
30,Federal-gov,247872,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,Black,Female,15133,1,48,United-States,>50K
21,?,541841,HS-grad,13,Never-married,?,Own-child,White,Male,0,1,21,United-States,<=50K
58,Self-emp-inc,169774,Assoc-acdm,13,Separated,Other-service,Other-relative,White,Female,9,0,40,United-States,<=50K
43,Private,90973,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,3,0,40,United-States,<=50K
44,State-gov,113426,Some-college,14,Divorced,Prof-specialty,Not-in-family,Black,Female,0,1,40,United-States,>50K
41,Local-gov,121193,5th-6th,13,Married-civ-spouse,Sales,Husband,White,Female,14838,0,40,United-States,>50K
17,?,82835,11th,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,18,United-States,<=50K
43,Private,304177,Bachelors,9,Divorced,Other-service,Unmarried,White,Female,0,0,50,United-States,<=50K
49,Local-gov,156541,HS-grad,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,1,40,Dominican-Republic,<=50K
46,?,133985,Some-college,10,Never-married,Other-service,Own-child,Black,Female,0,0,14,United-States,<=50K
27,Private,163910,Bachelors,10,Never-married,Tech-support,Own-child,Black,Male,5,0,10,Taiwan,<=50K
38,Private,123133,HS-grad,13,Divorced,Prof-specialty,Unmarried,White,Female,22,0,40,United-States,<=50K
53,Private,312901,Some-college,13,Widowed,Prof-specialty,Not-in-family,White,Female,0,1,35,United-States,<=50K
65,Private,101319,Assoc-acdm,9,Divorced,Prof-specialty,Unmarried,White,Female,9,0,68,United-States,<=50K
35,Local-gov,221651,HS-grad,7,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,23,0,40,France,<=50K
18,Private,164748,Some-college,7,Never-married,?,Own-child,White,Male,0,1,22,Mexico,<=50K
55,Local-gov,210187,Masters,13,Divorced,Exec-managerial,Wife,Black,Female,10,0,53,United-States,>50K
39,Without-pay,115340,Some-college,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,22,0,40,United-States,>50K
48,Private,106942,Bachelors,13,Widowed,Exec-managerial,Unmarried,White,Female,0,2,8,United-States,<=50K
36,Federal-gov,350726,Some-college,5,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,36,United-States,>50K
51,Private,112677,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,5,1,40,United-States,<=50K
40,Private,159309,HS-grad,7,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,21,0,44,United-States,<=50K
18,?,252833,Some-college,7,Never-married,?,Own-child,White,Male,11,0,11,United-States,<=50K
44,Private,110073,12th,12,Married-civ-spouse,Tech-support,Husband,White,Male,3611,1,40,Mexico,>50K
39,Private,233106,Assoc-voc,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1,40,United-States,>50K
46,Private,96340,Assoc-voc,5,Married-civ-spouse,Handlers-cleaners,Own-child,Black,Female,9,0,40,France,<=50K
37,Private,141141,12th,14,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
40,Private,90153,Bachelors,10,Married-civ-spouse,Craft-repair,Not-in-family,Black,Female,0,0,52,United-States,<=50K
38,Private,192554,Bachelors,13,Never-married,Sales,Husband,White,Male,25,0,36,United-States,<=50K
21,Private,324450,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,33,0,40,United-States,<=50K
39,Private,184764,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,8,0,40,United-States,<=50K
21,Private,178968,Some-college,10,Never-married,Other-service,Unmarried,White,Female,0,1,14,United-States,<=50K
21,?,196298,11th,8,Never-married,Handlers-cleaners,Own-child,White,Male,0,1,20,United-States,<=50K
25,Private,119422,Masters,7,Never-married,?,Not-in-family,Black,Female,6,0,40,South,<=50K
35,Local-gov,100961,Assoc-voc,13,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,14961,0,50,Cuba,>50K
35,Private,203021,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,1,21,United-States,<=50K
38,Private,177350,Assoc-acdm,16,Separated,Other-service,Wife,Asian-Pac-Islander,Female,3674,0,40,Italy,<=50K
18,Private,280907,HS-grad,10,Never-married,Tech-support,Own-child,White,Male,7,0,40,United-States,<=50K
40,Self-emp-inc,185479,Some-college,10,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,0,2,67,?,>50K
23,Private,333775,10th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,81,India,<=50K
30,Private,102748,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,1,40,France,>50K
38,Private,102822,Masters,15,Married-civ-spouse,Farming-fishing,Husband,White,Male,8100,1,93,Mexico,>50K
49,Private,254358,Bachelors,13,Divorced,Protective-serv,Not-in-family,White,Female,0,0,84,United-States,<=50K
44,Private,336898,Assoc-acdm,13,Divorced,Prof-specialty,Not-in-family,Black,Female,0,0,40,Peru,<=50K
54,Never-worked,406039,HS-grad,5,Married-civ-spouse,Sales,Other-relative,White,Male,0,1,45,United-States,<=50K
35,Local-gov,176849,Some-college,4,Never-married,Other-service,Other-relative,Black,Female,28,3,15,United-States,<=50K
60,Private,77378,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
45,Private,345144,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,31,0,40,India,<=50K
34,Private,336308,Some-college,9,Married-civ-spouse,Machine-op-inspct,Wife,Amer-Indian-Eskimo,Male,0,0,22,?,<=50K
22,?,214710,Some-college,6,Never-married,?,Other-relative,White,Male,0,0,40,United-States,<=50K
24,Federal-gov,159632,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,36,United-States,<=50K
26,Self-emp-inc,114332,7th-8th,14,Married-civ-spouse,Sales,Husband,White,Male,15915,0,40,Dominican-Republic,>50K
54,Private,56479,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
26,Private,185620,5th-6th,14,Married-spouse-absent,Sales,Unmarried,White,Female,8,1888,60,South,>50K
33,Private,183771,Some-college,10,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,1,1,30,United-States,<=50K
19,Federal-gov,183539,Some-college,7,Married-civ-spouse,Farming-fishing,Own-child,White,Male,0,1,40,United-States,>50K
24,Private,115300,11th,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,1,38,India,<=50K
21,Private,196835,Assoc-acdm,14,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,9,0,76,Poland,>50K
42,Private,239952,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Male,18,0,40,China,>50K
20,Federal-gov,99802,Assoc-acdm,7,Never-married,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
17,?,49961,Some-college,6,Never-married,?,Own-child,White,Male,5,0,20,United-States,<=50K
36,Private,360739,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
44,Private,163783,HS-grad,9,Divorced,Protective-serv,Unmarried,White,Female,7,0,35,Mexico,<=50K
22,Self-emp-not-inc,110859,Some-college,5,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
35,Private,153794,9th,4,Divorced,Other-service,Not-in-family,White,Female,6,0,35,United-States,<=50K
69,Local-gov,109676,HS-grad,16,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,22,0,40,United-States,>50K
41,Private,333146,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,26,0,40,United-States,<=50K
31,?,184561,Some-college,13,Never-married,Exec-managerial,Own-child,White,Male,17,0,40,United-States,<=50K
55,Private,225496,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,19,0,78,Mexico,<=50K
39,Federal-gov,76456,Assoc-acdm,9,Separated,Craft-repair,Unmarried,White,Male,0,0,53,Vietnam,<=50K
28,Local-gov,140954,Doctorate,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,3,50,Germany,>50K
37,Private,133727,Some-college,10,Married-civ-spouse,Sales,Husband,Other,Male,10,0,73,United-States,>50K
20,Private,110552,10th,10,Never-married,Sales,Other-relative,White,Male,37,1,7,United-States,<=50K
57,Private,113846,Some-college,10,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Male,0,1753,40,Mexico,<=50K
51,Private,311003,5th-6th,13,Never-married,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,0,0,13,United-States,<=50K
28,Private,119374,Preschool,5,Widowed,Prof-specialty,Not-in-family,Other,Male,4,0,40,Mexico,<=50K
44,Private,288052,10th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
63,Federal-gov,151541,Some-college,13,Divorced,Sales,Wife,White,Male,0,0,40,Scotland,<=50K
50,Private,120947,Masters,5,Never-married,Craft-repair,Unmarried,Black,Male,0,1,44,Mexico,<=50K
38,Private,90718,Prof-school,4,Married-civ-spouse,Tech-support,Husband,Black,Male,0,1,40,Cuba,>50K
28,Private,274215,HS-grad,13,Widowed,Other-service,Not-in-family,White,Female,7,2,40,Mexico,<=50K
23,Private,108548,Bachelors,13,Divorced,Other-service,Not-in-family,White,Female,0,0,40,England,<=50K
71,Self-emp-not-inc,96323,Some-college,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,36,0,40,United-States,>50K
27,Private,303162,Assoc-voc,10,Never-married,Handlers-cleaners,Unmarried,White,Male,19,1,40,El-Salvador,<=50K
33,Self-emp-not-inc,84821,Masters,9,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Male,7608,0,66,United-States,<=50K
58,Self-emp-not-inc,136981,Bachelors,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1,40,United-States,<=50K
59,Private,442375,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,17,0,40,United-States,<=50K
58,Private,179664,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,51,1,40,United-States,<=50K
37,Local-gov,237209,Prof-school,10,Married-civ-spouse,Craft-repair,Husband,White,Male,28,0,60,United-States,>50K
17,?,181318,11th,5,Never-married,?,Own-child,White,Male,14,1,17,United-States,<=50K
20,Private,93508,Some-college,10,Never-married,?,Not-in-family,White,Male,2,0,40,United-States,<=50K
36,Never-worked,94694,Assoc-voc,10,Never-married,Other-service,Wife,White,Female,0,0,50,United-States,<=50K
41,Private,195534,HS-grad,9,Separated,Adm-clerical,Husband,White,Male,14,3,40,?,<=50K
42,Local-gov,109054,Assoc-acdm,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,3937,1,45,France,>50K
54,Local-gov,129564,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,22,0,40,United-States,>50K
44,Private,232501,Assoc-acdm,9,Widowed,Sales,Unmarried,Amer-Indian-Eskimo,Male,0,2,40,United-States,<=50K
50,Self-emp-not-inc,282600,Masters,9,Married-civ-spouse,Transport-moving,Husband,White,Male,7688,0,74,United-States,>50K
45,Private,93142,HS-grad,5,Married-civ-spouse,Farming-fishing,Wife,White,Female,1443,0,49,Italy,<=50K
45,State-gov,267914,Assoc-voc,10,Married-civ-spouse,Sales,Husband,White,Male,0,1,36,United-States,<=50K
54,Self-emp-inc,33089,7th-8th,14,Married-civ-spouse,Sales,Husband,White,Male,37,0,40,Germany,>50K
32,Local-gov,57722,Assoc-acdm,4,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Female,0,0,40,France,<=50K
36,Private,180199,Assoc-acdm,13,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,<=50K
33,Private,172655,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,United-States,<=50K
19,Private,94886,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,25,Mexico,<=50K
18,Private,26953,Bachelors,13,Never-married,?,Own-child,White,Female,0,0,23,United-States,<=50K
31,Local-gov,181402,Some-college,10,Married-civ-spouse,Sales,Not-in-family,White,Female,9,0,40,United-States,<=50K
38,Private,155727,Masters,9,Married-civ-spouse,Craft-repair,Husband,White,Male,24,0,40,?,<=50K
48,Local-gov,115972,Bachelors,14,Divorced,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,>50K
46,Private,195151,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,>50K
39,Private,150893,Masters,9,Married-civ-spouse,Farming-fishing,Husband,Black,Male,0,2,45,United-States,<=50K
17,Private,96795,Some-college,7,Never-married,Sales,Not-in-family,White,Male,0,0,31,Mexico,<=50K
29,Never-worked,292767,HS-grad,9,Separated,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
20,Private,163172,Assoc-acdm,7,Widowed,Other-service,Not-in-family,Black,Female,0,1,40,United-States,<=50K
35,Private,42541,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Male,37,0,40,United-States,>50K
43,Self-emp-inc,103096,Masters,15,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,26,1,40,United-States,>50K
31,Federal-gov,131797,Some-college,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,31,United-States,<=50K
65,State-gov,179951,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,>50K
38,Private,116195,Masters,5,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,19,0,50,Canada,>50K
32,Private,120183,7th-8th,5,Married-civ-spouse,Protective-serv,Husband,White,Female,0,0,13,Mexico,<=50K
52,Self-emp-inc,146145,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
25,Private,353278,HS-grad,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,2,2,45,Mexico,<=50K
28,Private,271801,HS-grad,9,Never-married,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,30,United-States,<=50K
18,Private,206658,11th,9,Never-married,?,Own-child,White,Male,10,2,40,United-States,<=50K
38,Local-gov,354705,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,43,0,40,United-States,<=50K
76,Federal-gov,289115,Assoc-voc,10,Married-civ-spouse,Sales,Husband,White,Male,14781,0,61,United-States,>50K
26,Private,61727,Some-college,13,Widowed,Sales,Not-in-family,Asian-Pac-Islander,Female,0,0,50,United-States,>50K
36,Self-emp-not-inc,367272,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,2,40,China,>50K
32,Private,101306,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,0,2,45,United-States,<=50K
63,Private,99039,10th,11,Never-married,Other-service,Not-in-family,Black,Male,4,0,40,Portugal,<=50K
56,State-gov,153079,Some-college,9,Never-married,Exec-managerial,Unmarried,Black,Male,3873,2,19,United-States,>50K
39,Local-gov,317626,Bachelors,13,Never-married,?,Not-in-family,White,Female,23,0,25,United-States,<=50K
85,Private,29209,11th,9,Never-married,Protective-serv,Husband,White,Male,0,0,36,England,<=50K
34,Private,349808,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,15,0,40,Mexico,<=50K
24,Private,304441,Some-college,10,Widowed,Other-service,Unmarried,Black,Female,14,2,35,United-States,<=50K
61,Self-emp-inc,336425,10th,13,Never-married,?,Not-in-family,White,Female,2677,0,21,United-States,<=50K
21,Private,108608,Some-college,10,Married-civ-spouse,Sales,Other-relative,White,Male,0,0,40,United-States,>50K
32,Private,292677,Masters,11,Separated,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,<=50K
40,Local-gov,119886,Prof-school,14,Married-civ-spouse,Transport-moving,Husband,White,Male,44,0,54,United-States,>50K
55,Local-gov,91697,HS-grad,5,Divorced,?,Not-in-family,Other,Male,0,0,40,United-States,<=50K
27,Local-gov,242816,7th-8th,7,Separated,Sales,Unmarried,White,Female,0,1,11,United-States,<=50K
26,Private,43429,Some-college,13,Separated,Prof-specialty,Not-in-family,White,Male,0,0,22,El-Salvador,<=50K
38,Self-emp-inc,161733,Doctorate,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,14901,1,40,United-States,>50K
30,Private,117171,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
26,Private,158876,HS-grad,9,Separated,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0,1866,40,El-Salvador,<=50K
22,State-gov,79653,Bachelors,10,Never-married,Sales,Unmarried,Amer-Indian-Eskimo,Female,0,0,20,United-States,>50K
59,Private,179477,HS-grad,9,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,40,United-States,<=50K
31,Private,111661,11th,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States,<=50K
23,Private,74179,HS-grad,10,Married-spouse-absent,Craft-repair,Own-child,Amer-Indian-Eskimo,Male,0,1,17,Mexico,<=50K
59,Private,158710,Masters,10,Married-civ-spouse,Sales,Husband,Black,Male,54,0,40,United-States,>50K
23,Local-gov,38403,HS-grad,4,Divorced,Tech-support,Unmarried,White,Female,3374,1,21,United-States,>50K
41,Private,100367,Masters,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
30,Without-pay,200194,Doctorate,9,Married-civ-spouse,Exec-managerial,Own-child,White,Male,12,0,68,United-States,<=50K
68,Self-emp-not-inc,305254,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,23,2,40,United-States,<=50K
65,Private,68106,Doctorate,9,Married-civ-spouse,Protective-serv,Husband,White,Female,11,1,40,Philippines,>50K
30,Private,189540,HS-grad,10,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
40,Without-pay,232231,1st-4th,9,Divorced,Prof-specialty,Husband,White,Female,19,0,40,United-States,<=50K
35,Self-emp-inc,238871,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,15641,0,40,United-States,>50K
31,State-gov,326730,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Female,21,0,40,Mexico,>50K
24,Private,76466,Assoc-voc,10,Never-married,Handlers-cleaners,Not-in-family,White,Female,1,0,45,United-States,<=50K
31,Private,146923,5th-6th,10,Never-married,Prof-specialty,Unmarried,White,Male,35,0,51,Vietnam,<=50K
57,Private,98376,12th,4,Married-civ-spouse,Sales,Not-in-family,Amer-Indian-Eskimo,Male,3,0,71,United-States,<=50K
43,Self-emp-inc,174949,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,15635,0,82,Poland,>50K
81,Private,123507,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,52,United-States,<=50K
17,?,186328,10th,7,Never-married,Armed-Forces,Own-child,Black,Male,4277,0,25,United-States,<=50K
43,Private,143171,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Female,20,2,40,?,<=50K
52,State-gov,163309,HS-grad,9,Married-civ-spouse,Transport-moving,Wife,White,Male,8,2,40,United-States,<=50K
54,Self-emp-not-inc,129389,Bachelors,13,Married-civ-spouse,Transport-moving,Wife,White,Female,0,0,40,United-States,<=50K
35,Private,36119,Bachelors,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,35,United-States,<=50K
18,Private,105513,Some-college,10,Never-married,?,Own-child,White,Male,8,0,18,United-States,<=50K
51,Private,639997,Assoc-acdm,10,Married-civ-spouse,Other-service,Husband,White,Female,0,0,37,?,>50K
39,Self-emp-inc,212470,Masters,4,Married-civ-spouse,Farming-fishing,Husband,White,Female,7688,0,49,United-States,>50K
58,Self-emp-not-inc,279068,Some-college,9,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,3,0,60,?,<=50K
38,Local-gov,248159,Masters,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,14,2,69,United-States,>50K
38,Private,118420,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,60,Mexico,<=50K
62,Private,118427,10th,3,Never-married,Prof-specialty,Own-child,White,Male,3351,1,30,Greece,<=50K
43,Private,86145,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,3304,0,40,United-States,<=50K
17,Private,285426,Some-college,7,Never-married,Exec-managerial,Own-child,Other,Male,0,1,25,United-States,<=50K
20,Private,343367,HS-grad,10,Never-married,Sales,Own-child,White,Male,14,0,40,United-States,<=50K
37,Private,149198,12th,11,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Philippines,>50K
58,Private,192780,HS-grad,9,Divorced,Tech-support,Unmarried,White,Male,22,0,40,United-States,<=50K
32,?,47766,Bachelors,6,Never-married,Other-service,Not-in-family,White,Female,12,3,19,Mexico,<=50K
45,Private,182768,Bachelors,9,Divorced,Other-service,Unmarried,White,Female,4361,0,40,United-States,<=50K
34,Federal-gov,235098,Some-college,4,Never-married,Sales,Husband,Amer-Indian-Eskimo,Male,0,1,40,United-States,<=50K
36,Private,259015,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,24,1,82,Jamaica,<=50K
36,Federal-gov,416460,5th-6th,4,Separated,Machine-op-inspct,Unmarried,White,Male,20,0,40,United-States,<=50K
34,Local-gov,68320,HS-grad,8,Divorced,Craft-repair,Not-in-family,Black,Female,16,0,30,Mexico,<=50K
71,Private,139255,11th,4,Never-married,?,Own-child,White,Male,13,1,50,France,<=50K
32,Private,345811,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,25,0,40,United-States,>50K
61,Local-gov,167266,Bachelors,4,Married-civ-spouse,Tech-support,Not-in-family,Asian-Pac-Islander,Male,37,1,40,Vietnam,>50K
20,Private,273236,Assoc-acdm,9,Never-married,Sales,Husband,Asian-Pac-Islander,Male,25,1,40,?,<=50K
34,Without-pay,97314,Assoc-acdm,14,Married-civ-spouse,Farming-fishing,Husband,White,Male,18,0,51,Honduras,>50K
20,?,379255,7th-8th,12,Never-married,?,Own-child,White,Male,3,1,23,United-States,<=50K
18,Private,131314,HS-grad,10,Never-married,?,Own-child,White,Male,0,0,25,United-States,<=50K
27,Federal-gov,117963,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,1,40,United-States,>50K
32,Local-gov,333180,Assoc-voc,10,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,60,United-States,<=50K
44,Private,110092,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,37,Vietnam,<=50K
61,Private,198813,Bachelors,5,Divorced,Tech-support,Unmarried,Asian-Pac-Islander,Female,0,0,31,Germany,<=50K
18,Private,139776,Some-college,10,Never-married,Other-service,Own-child,Black,Male,9,0,23,United-States,<=50K
45,Private,124257,1st-4th,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,358425,HS-grad,6,Divorced,Protective-serv,Not-in-family,White,Male,0,1,23,United-States,<=50K
65,State-gov,132462,Masters,10,Married-civ-spouse,Protective-serv,Husband,White,Male,13,1,40,Mexico,<=50K
59,Self-emp-inc,468520,Masters,16,Married-civ-spouse,Prof-specialty,Husband,White,Female,64,0,51,United-States,>50K
61,Self-emp-not-inc,219496,Masters,14,Married-civ-spouse,Transport-moving,Husband,White,Male,31,0,51,United-States,>50K
47,Private,305677,Bachelors,13,Divorced,Tech-support,Not-in-family,Black,Female,7748,0,40,United-States,>50K
45,Self-emp-inc,91567,Doctorate,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,17,0,52,United-States,>50K
66,Local-gov,157575,Masters,15,Divorced,Prof-specialty,Not-in-family,White,Female,14312,0,40,United-States,>50K
18,Private,181727,Some-college,10,Never-married,?,Own-child,White,Male,1,0,21,United-States,<=50K
49,Local-gov,173143,Bachelors,11,Divorced,Other-service,Unmarried,White,Female,52,1,40,United-States,>50K
47,Private,154067,Bachelors,13,Divorced,Prof-specialty,Wife,White,Female,0,0,53,England,>50K
65,Private,168630,Bachelors,9,Divorced,Protective-serv,Husband,Asian-Pac-Islander,Male,10,0,72,United-States,<=50K
69,Private,377674,Some-college,10,Never-married,Tech-support,Husband,Amer-Indian-Eskimo,Male,13,0,40,United-States,<=50K
38,Private,256751,HS-grad,9,Married-civ-spouse,Craft-repair,Unmarried,White,Male,6,0,37,United-States,<=50K
19,Without-pay,133086,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,3696,1,15,United-States,<=50K
27,Private,117954,5th-6th,9,Never-married,Craft-repair,Own-child,Black,Male,18,1,40,United-States,<=50K
57,Self-emp-not-inc,182954,HS-grad,9,Never-married,Craft-repair,Husband,Black,Male,8,1,40,United-States,<=50K
60,Private,96324,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,40,United-States,<=50K
38,State-gov,325107,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
52,Self-emp-not-inc,97788,Prof-school,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2,40,United-States,>50K
20,?,27494,Bachelors,10,Never-married,?,Not-in-family,White,Female,0,1,25,United-States,<=50K
52,State-gov,87727,Masters,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,England,>50K
39,Local-gov,261733,Masters,13,Married-civ-spouse,Prof-specialty,Wife,White,Male,13,0,40,United-States,>50K
24,Private,34854,HS-grad,5,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
20,Private,222607,7th-8th,11,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,40,Mexico,>50K
45,Self-emp-not-inc,327727,Some-college,10,Never-married,Sales,Other-relative,White,Male,0,0,22,Puerto-Rico,<=50K
32,?,299323,Some-college,10,Divorced,Exec-managerial,Own-child,White,Female,0,1,60,United-States,<=50K
23,?,105041,9th,4,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,1,20,United-States,<=50K
18,Private,84874,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
23,Private,271631,5th-6th,10,Never-married,Other-service,Other-relative,White,Male,0,0,40,United-States,<=50K
51,Private,219018,Prof-school,9,Married-AF-spouse,Machine-op-inspct,Unmarried,White,Female,21,0,37,Ecuador,<=50K
40,State-gov,182665,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,16,0,40,United-States,<=50K
41,Private,156626,Masters,11,Never-married,Sales,Not-in-family,White,Male,0,0,44,France,<=50K
58,Private,171598,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,1,0,40,Germany,<=50K
23,Private,189661,Bachelors,5,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
