sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,96,65+,"URBAN 100,000-200,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",PUPIL OR STUDENT,4.0,143.0,DIVORCED,,1982.0,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,,NO,NO,,,NO,,,NONE,165.0,72.0,23.9166992358536
FEMALE,76,35-44,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,7.0,1772.0,MARRIED,10.0,,,,MOSTLY DISSATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,21.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,73.0,31.6139891432541
MALE,59,25-34,"URBAN 500,000 AND OVER",Slaskie,PRIMARY/NO EDUCATION,technical science,PUPIL OR STUDENT,6.0,1558.0,DIVORCED,6.0,2004.0,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,NO,,NO,NO,NO,,NO,,,NONE,155.0,85.0,28.931082820212
MALE,25,45-59,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,computer science,EMPLOYED IN PRIVATE SECTOR,,1327.0,MARRIED,5.0,1998.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,PASSIVE,173.0,95.0,22.6005871494514
MALE,58,45-59,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,technical science,,,1675.0,MARRIED,6.0,1982.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,YES,,NO,NO,NO,,NO,,NORWAY,PASSIVE,155.0,75.0,23.956499312252
MALE,66,25-34,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,economy and administration,RETIRED,,737.0,SINGLE,7.0,1986.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,13.0,NO,,NO,YES,NO,,NO,,,PASSIVE,146.0,81.0,24.7551746725759
MALE,37,35-44,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,,,SINGLE,7.0,1982.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,20.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,73.0,19.8002154896366
MALE,29,25-34,"URBAN 100,000-200,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,,1598.0,SINGLE,12.0,1964.0,,1978.0,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,,1.0,NO,,YES,NO,NO,,NO,IT DEPENDS,,NONE,151.0,61.0,23.5728442719332
FEMALE,64,35-44,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,0.0,2984.0,MARRIED,7.0,2011.0,,,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,2.0,YES,,NO,NO,NO,,NO,,,NONE,148.0,72.0,25.8454557374101
MALE,77,16-24,"URBAN 100,000-200,000",Wielkopolskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,6.0,914.0,MARRIED,,1992.0,6.0,,PLEASED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,9.0,NO,3.0,NO,YES,NO,,"YES, TO EU COUNTRY",,,NONE,163.0,77.0,15.6072276365315
MALE,16,65+,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,FARMER,6.0,,MARRIED,,,,1998.0,MIXED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,10.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,67.0,26.3161490215428
MALE,42,45-59,RURAL AREAS,Dolnoslaskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,,MARRIED,7.0,1982.0,,1998.0,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,162.0,86.0,34.0406118069993
MALE,76,65+,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PRIVATE SECTOR,4.0,1386.0,WIDOWED,,1981.0,,,MIXED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,19.0,YES,,NO,NO,NO,,NO,,,ACTIVE,192.0,69.0,35.4375817150666
MALE,38,45-59,"URBAN 100,000-200,000",Malopolskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,6.0,,MARRIED,10.0,1983.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,16.0,NO,NO,NO,,NO,,NETHERLANDS,PASSIVE,165.0,108.0,32.7267145409498
MALE,30,65+,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,,1499.0,SINGLE,,2005.0,,,TERRIBLE,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,NO,NO,NO,,NO,,,NONE,162.0,96.0,34.2972962219373
MALE,58,65+,"URBAN 20,000-100,000",Podlaskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,,MARRIED,4.0,,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,,,NONE,183.0,74.0,28.5272130770953
FEMALE,51,65+,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,healthcare,EMPLOYED IN PRIVATE SECTOR,,,SINGLE,,1982.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,154.0,80.0,25.6655969834247
MALE,58,65+,"URBAN 100,000-200,000",Slaskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,24.0,520.0,MARRIED,8.0,1982.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,,NO,NO,NO,,NO,,,PASSIVE,173.0,74.0,27.0204591593223
FEMALE,51,45-59,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,production and processing,UNEMPLOYED,6.0,1637.0,SINGLE,12.0,2007.0,,,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,16.0,NO,YES,NO,,NO,,,PASSIVE,177.0,83.0,21.4874590459793
FEMALE,35,45-59,"URBAN 500,000 AND OVER",Slaskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PUBLIC SECTOR,25.0,882.0,DIVORCED,4.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,4.0,NO,,NO,NO,NO,,NO,,,PASSIVE,165.0,76.0,28.0703786490904
MALE,87,65+,"URBAN 20,000-100,000",Dolnoslaskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",RETIRED,,1654.0,MARRIED,,1981.0,,2006.0,MIXED,12.0,IT`S DIFFICULT TO TELL,NO,YES,NO,5.0,NO,16.0,NO,NO,,,NO,,,NONE,159.0,73.0,32.0290134906432
FEMALE,34,45-59,"URBAN BELOW 20,000",Lodzkie,POST-SECONDARY OR HIGHER,technical science,LONG-TERM SICK/DISABLED,6.0,,DIVORCED,6.0,2011.0,,,PLEASED,8.0,IT`S DIFFICULT TO TELL,YES,YES,NO,10.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,71.0,23.0591060855221
MALE,69,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,6.0,157.0,MARRIED,5.0,,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,16.0,NO,NO,NO,,NO,,,PASSIVE,155.0,106.0,22.2150577332088
FEMALE,54,45-59,"URBAN 100,000-200,000",Malopolskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,,983.0,MARRIED,6.0,1984.0,7.0,,MIXED,,IT`S DIFFICULT TO TELL,YES,NO,NO,0.0,YES,,NO,NO,NO,,NO,,,NONE,172.0,103.0,26.1097148495244
MALE,78,45-59,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PUBLIC SECTOR,6.0,100.0,MARRIED,10.0,1991.0,,1998.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,16.0,NO,NO,NO,,NO,,,ACTIVE,173.0,86.0,22.1996984219888
MALE,55,45-59,"URBAN 20,000-100,000",Podlaskie,SECONDARY,no specialisation,UNEMPLOYED,6.0,100.0,MARRIED,,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,18.0,YES,,NO,NO,NO,,NO,,GERMANY,NONE,165.0,66.0,27.6084513625759
MALE,49,35-44,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",UNEMPLOYED,6.0,666.0,MARRIED,8.0,1981.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,147.0,71.0,25.3998645360745
FEMALE,57,35-44,"URBAN 100,000-200,000",Swietokrzyskie,PRIMARY/NO EDUCATION,economy and administration,FARMER,6.0,1684.0,MARRIED,8.0,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,12.0,NO,,NO,NO,NO,,NO,,,NONE,156.0,88.0,35.9598100706118
FEMALE,63,16-24,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,"agriculture, forestry, fishing",RETIRED,3.0,1641.0,SINGLE,,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,NO,,NO,NO,NO,,NO,,,ACTIVE,159.0,75.0,23.4749485308507
MALE,78,35-44,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,social sciences,PUPIL OR STUDENT,,1126.0,MARRIED,11.0,1982.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,16.0,NO,NO,NO,,NO,,,NONE,152.0,100.0,26.7918114983857
MALE,26,45-59,"URBAN 100,000-200,000",Pomorskie,SECONDARY,no specialisation,RETIRED,6.0,1622.0,MARRIED,5.0,,,,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,1.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,162.0,65.0,30.2144284431425
MALE,61,35-44,"URBAN 200,000-500,000",Lodzkie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,23.0,614.0,SINGLE,1.0,,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,18.0,YES,,NO,NO,NO,,NO,,,NONE,158.0,73.0,22.3186001346248
MALE,39,65+,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,no specialisation,PUPIL OR STUDENT,7.0,1487.0,MARRIED,7.0,2008.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,146.0,78.0,36.2709645359478
FEMALE,26,45-59,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,6.0,5036.0,MARRIED,,1982.0,,,MIXED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,10.0,YES,,NO,NO,NO,,NO,,,NONE,154.0,64.0,15.1262917466368
FEMALE,47,25-34,"URBAN 100,000-200,000",Lubuskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,6.0,,MARRIED,4.0,1994.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,15.0,NO,NO,NO,,,LESS THAN 1 YEAR,,PASSIVE,155.0,69.0,29.4090835768119
FEMALE,81,45-59,"URBAN 100,000-200,000",Pomorskie,SECONDARY,no specialisation,UNEMPLOYED,6.0,,MARRIED,4.0,2011.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,22.0,NO,,YES,NO,NO,,NO,,,NONE,165.0,80.0,30.1656140502648
MALE,23,65+,"URBAN 100,000-200,000",Podkarpackie,SECONDARY,technical science,RETIRED,,543.0,MARRIED,12.0,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,YES,,NO,NO,NO,,NO,,,NONE,155.0,61.0,35.6146013047875
MALE,28,35-44,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,,DIVORCED,8.0,1987.0,,,UNHAPPY,1.0,IT`S DIFFICULT TO TELL,YES,YES,NO,9.0,NO,,NO,,NO,,"YES, TO EU COUNTRY",,,NONE,156.0,80.0,21.3841638248708
MALE,18,16-24,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,0.0,4568.0,MARRIED,7.0,,,,PLEASED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,19.0,NO,,NO,NO,NO,,NO,,,ACTIVE,166.0,78.0,22.2834951331527
MALE,46,60-64,RURAL AREAS,Warminsko-mazurskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,,3555.0,MARRIED,,1969.0,,1999.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,,NO,NO,NO,,NO,,GREAT BRITAIN,NONE,169.0,65.0,26.6505390172909
FEMALE,52,45-59,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,technical science,RETIRED,,,SINGLE,10.0,1982.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10.0,NO,,NO,NO,,,NO,,,NONE,162.0,61.0,31.7045971691293
MALE,60,45-59,"URBAN 100,000-200,000",Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1671.0,MARRIED,,,1.0,,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,164.0,71.0,21.8963539384993
MALE,64,60-64,"URBAN 20,000-100,000",Wielkopolskie,POST-SECONDARY OR HIGHER,social sciences,PUPIL OR STUDENT,6.0,5359.0,MARRIED,6.0,,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,3.0,NO,,NO,NO,NO,,NO,,,NONE,186.0,86.0,23.5187912912563
MALE,73,45-59,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,,,724.0,MARRIED,7.0,,,,MIXED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,FOREVER,,NONE,165.0,99.0,24.8424865535654
FEMALE,86,25-34,"URBAN 200,000-500,000",Slaskie,SECONDARY,no specialisation,UNEMPLOYED,6.0,633.0,MARRIED,8.0,,,,MOSTLY DISSATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,9.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,111.0,20.5674174725274
MALE,69,45-59,"URBAN 20,000-100,000",Mazowieckie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,15.0,1664.0,MARRIED,,,,1998.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,,NO,,NO,,,PASSIVE,169.0,90.0,26.6007288681811
MALE,28,45-59,"URBAN 100,000-200,000",Dolnoslaskie,PRIMARY/NO EDUCATION,social sciences,RETIRED,0.0,383.0,MARRIED,6.0,2011.0,,,PLEASED,5.0,IT`S DIFFICULT TO TELL,YES,YES,YES,20.0,NO,16.0,NO,NO,NO,,NO,,,PASSIVE,163.0,76.0,28.7289519991159
MALE,71,45-59,"URBAN 200,000-500,000",Mazowieckie,PRIMARY/NO EDUCATION,technical science,RETIRED,4.0,1588.0,WIDOWED,6.0,1972.0,,,MOSTLY DISSATISFIED,5.0,IT`S DIFFICULT TO TELL,YES,YES,YES,4.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,178.0,77.0,25.3412500602696
MALE,29,65+,"URBAN 200,000-500,000",Swietokrzyskie,SECONDARY,economy and administration,RETIRED,6.0,4804.0,SINGLE,5.0,,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,10.0,NO,,NO,NO,NO,,NO,,GREAT BRITAIN,NONE,170.0,76.0,18.736819482069
MALE,55,45-59,"URBAN 100,000-200,000",Podlaskie,SECONDARY,technical science,RETIRED,6.0,1104.0,MARRIED,10.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,YES,,NO,NO,NO,,NO,,,NONE,180.0,91.0,27.5916040457365
FEMALE,89,35-44,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,economy and administration,RETIRED,0.0,1625.0,MARRIED,7.0,1983.0,,1998.0,PLEASED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,15.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,PASSIVE,180.0,70.0,35.7735913961888
MALE,35,16-24,"URBAN BELOW 20,000",Wielkopolskie,PRIMARY/NO EDUCATION,other,EMPLOYED IN PRIVATE SECTOR,0.0,,MARRIED,5.0,1982.0,,1998.0,MOSTLY DISSATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,NO,,NO,YES,NO,,NO,,,NONE,167.0,77.0,31.2682050976141
MALE,62,16-24,"URBAN 100,000-200,000",Lubuskie,POST-SECONDARY OR HIGHER,architecture and construction,RETIRED,,837.0,MARRIED,8.0,1973.0,,,MIXED,13.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,10.0,NO,16.0,NO,NO,NO,,NO,IT DEPENDS,,NONE,150.0,74.0,23.0861774284605
FEMALE,20,45-59,RURAL AREAS,Lodzkie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,3.0,,MARRIED,11.0,,,,UNHAPPY,2.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,1.0,NO,,,NO,NO,,NO,,,ACTIVE,170.0,70.0,22.0577436365878
MALE,84,35-44,RURAL AREAS,Malopolskie,SECONDARY,not applicable,EMPLOYED IN PUBLIC SECTOR,6.0,1065.0,MARRIED,,1986.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,158.0,58.0,27.6286052095222
FEMALE,71,45-59,"URBAN 20,000-100,000",Slaskie,POST-SECONDARY OR HIGHER,economy and administration,UNEMPLOYED,,6746.0,MARRIED,7.0,2011.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,NO,,NO,,NO,,NO,,,NONE,174.0,82.0,36.1988154290284
MALE,58,45-59,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0.0,114.0,MARRIED,12.0,1983.0,7.0,,TERRIBLE,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,NO,,NO,NO,NO,,NO,,,PASSIVE,170.0,77.0,26.4309735040269
MALE,50,60-64,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,economy and administration,PUPIL OR STUDENT,,,MARRIED,7.0,1982.0,,,MOSTLY DISSATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,18.0,YES,,NO,NO,NO,,NO,IT DEPENDS,,ACTIVE,163.0,90.0,19.8908136603915
MALE,61,35-44,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,production and processing,RETIRED,7.0,803.0,WIDOWED,,1996.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,,,NONE,176.0,76.0,31.3220465821145
FEMALE,49,16-24,"URBAN 200,000-500,000",Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,,,MARRIED,10.0,2010.0,,,MIXED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,2.0,NO,,NO,NO,NO,,NO,,,NONE,162.0,75.0,22.4099906663466
FEMALE,59,35-44,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,6.0,678.0,MARRIED,7.0,2011.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,147.0,90.0,25.4732582482592
FEMALE,23,35-44,RURAL AREAS,Malopolskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,,227.0,MARRIED,7.0,,7.0,,MIXED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,15.0,NO,,NO,NO,NO,,NO,,,NONE,168.0,108.0,20.4100427114838
MALE,16,35-44,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,technical science,RETIRED,,198.0,MARRIED,,,,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,,NO,NO,NO,,NO,,,NONE,155.0,71.0,27.2603666093144
MALE,25,65+,"URBAN 200,000-500,000",Slaskie,PRIMARY/NO EDUCATION,protection and safety,EMPLOYED IN PRIVATE SECTOR,,1047.0,MARRIED,6.0,,,,PLEASED,12.0,IT`S DIFFICULT TO TELL,YES,YES,YES,1.0,NO,,NO,NO,NO,14.0,NO,,,ACTIVE,162.0,75.0,35.5908173255829
MALE,31,35-44,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,6.0,648.0,MARRIED,6.0,,,1998.0,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,,NO,NO,NO,,NO,,,ACTIVE,153.0,76.0,35.5971265436182
MALE,44,65+,"URBAN 100,000-200,000",Podkarpackie,SECONDARY,technical science,RETIRED,0.0,,WIDOWED,6.0,1998.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,PASSIVE,,71.0,29.4640487365887
MALE,57,65+,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,economy and administration,PUPIL OR STUDENT,24.0,361.0,DIVORCED,8.0,1988.0,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,,NO,NO,NO,,NO,,,NONE,163.0,80.0,29.2857723317954
FEMALE,86,45-59,RURAL AREAS,Lubelskie,SECONDARY,no specialisation,PUPIL OR STUDENT,24.0,100.0,MARRIED,7.0,1994.0,,1998.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,160.0,51.0,23.9616440431345
FEMALE,31,16-24,"URBAN BELOW 20,000",Lodzkie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,,,MARRIED,7.0,,,,MOSTLY DISSATISFIED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,0.0,YES,15.0,NO,NO,YES,,NO,,,NONE,166.0,79.0,35.2678058116403
FEMALE,72,35-44,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,12.0,100.0,MARRIED,7.0,2004.0,,,MIXED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,0.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,156.0,73.0,28.7458319349532
MALE,60,65+,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,0.0,946.0,MARRIED,9.0,1981.0,7.0,,PLEASED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,0.0,NO,,NO,NO,,,"YES, TO NON-EU COUNTRY",,,ACTIVE,169.0,78.0,19.9676484963715
MALE,52,65+,RURAL AREAS,Warminsko-mazurskie,SECONDARY,production and processing,EMPLOYED IN PUBLIC SECTOR,,563.0,MARRIED,,1996.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,,NO,NO,YES,,NO,,,ACTIVE,169.0,73.0,26.7888764461978
MALE,55,65+,"URBAN 100,000-200,000",Podkarpackie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,0.0,817.0,MARRIED,7.0,1982.0,,1998.0,MIXED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,,0.0,NO,16.0,NO,NO,NO,,NO,,,NONE,146.0,77.0,20.2463868546184
FEMALE,58,45-59,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,13.0,2794.0,MARRIED,8.0,,7.0,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,174.0,63.0,25.0385875708432
MALE,31,65+,"URBAN BELOW 20,000",Mazowieckie,POST-SECONDARY OR HIGHER,technical science,LONG-TERM SICK/DISABLED,0.0,1734.0,MARRIED,7.0,1982.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,,NO,NO,NO,,NO,,,PASSIVE,161.0,107.0,
FEMALE,51,65+,"URBAN BELOW 20,000",Podlaskie,SECONDARY,no specialisation,RETIRED,6.0,1609.0,MARRIED,7.0,2010.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,9.0,NO,47.0,NO,NO,NO,,NO,,,NONE,175.0,78.0,26.5087802760374
MALE,79,65+,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,no specialisation,SELF-EMPLOYED,6.0,1624.0,MARRIED,10.0,,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,21.0,YES,,NO,NO,NO,,NO,,,NONE,171.0,61.0,23.9452638569814
FEMALE,27,45-59,"URBAN 20,000-100,000",Malopolskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,6.0,3369.0,MARRIED,8.0,1944.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,174.0,78.0,21.2623917847768
