sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,64,60-64,"URBAN BELOW 20,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,other,LONG-TERM SICK/DISABLED,0,1162.0,SINGLE,7.0,1957.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,NO,-7,NO,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,,NONE,186.0,67.0,22.5078281836551
FEMALE,59,45-59,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,production and processing,RETIRED,0,1300.0,SINGLE,7.0,1981.0,,,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,-8,NO,NO,NO,-8,NO,,GREAT BRITAIN,PASSIVE,173.0,79.0,19.1993620050955
FEMALE,31,16-24,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,not applicable,FARMER,0,393.0,MARRIED,7.0,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5,NO,-8,NO,NO,NO,-8,NO,,GERMANY,ACTIVE,187.0,87.0,21.9325388502945
MALE,24,16-24,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,lack of data,PUPIL OR STUDENT,-8,-8.0,SINGLE,7.0,1975.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,,YES,,9,NO,47,NO,NO,NO,-8,NO,,,,167.0,74.0,24.6366215767423
FEMALE,16,16-24,"URBAN 20,000-100,000",Mazowieckie,SECONDARY,architecture and construction,UNEMPLOYED,-1,-8.0,SINGLE,,1981.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,10,YES,-8,NO,,NO,-8,NO,IT DEPENDS,FRANCE,NONE,165.0,80.0,24.5046914726167
FEMALE,28,35-44,"URBAN 100,000-200,000",Opolskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,-8,1141.0,MARRIED,6.0,1998.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,-1,NO,-8,NO,NO,NO,-8,NO,,,NONE,174.0,81.0,19.6045892214266
MALE,49,45-59,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,0,16.0,WIDOWED,7.0,1992.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,-2,NO,-7,NO,NO,NO,-8,NO,,USA,NONE,188.0,56.0,18.7903136655113
FEMALE,24,45-59,"URBAN 500,000 AND OVER",Podlaskie,VOCATIONAL/GRAMMAR,protection and safety,OTHER ECONOMICALLY INACTIVE,0,,MARRIED,5.0,1958.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3,NO,18,NO,NO,NO,-8,NO,,AUSTRALIA,NONE,172.0,75.0,16.9051299003517
FEMALE,16,45-59,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,0,4902.0,DE FACTO SEPARATED,7.0,1965.0,7.0,,DELIGHTED,7.0,IT`S DIFFICULT TO TELL,YES,YES,NO,7,YES,-8,NO,NO,,-8,"YES, TO NON-EU COUNTRY",IT DEPENDS,FRANCE,ACTIVE,170.0,97.0,15.9469774776061
MALE,18,16-24,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,computer science,,21,1485.0,DIVORCED,7.0,1981.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1,NO,-8,NO,NO,NO,43,NO,,,ACTIVE,174.0,83.0,20.145805903091
FEMALE,16,45-59,"URBAN 100,000-200,000",Podlaskie,,lack of data,EMPLOYED IN PRIVATE SECTOR,-1,1967.0,MARRIED,7.0,1981.0,,,MOSTLY SATISFIED,0.0,,NO OPINION,NO OPINION,YES,5,NO,-8,NO,NO,NO,-8,NO,,,NONE,184.0,78.0,16.3801447485382
FEMALE,26,60-64,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,social welfare,OTHER ECONOMICALLY INACTIVE,-3,1666.0,SINGLE,,,,,,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5,NO,-8,,NO,,-8,NO,FOREVER,OTHER EU COUNTRIES,NONE,166.0,88.0,23.6770065758637
MALE,33,65+,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,0,1878.0,MARRIED,,2006.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,-8,NO,NO,NO,-8,NO,,IRELAND,PASSIVE,164.0,82.0,18.5745488214277
FEMALE,16,16-24,RURAL AREAS,Malopolskie,SECONDARY,,EMPLOYED IN PRIVATE SECTOR,0,196.0,SINGLE,3.0,1969.0,,,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,1,NO,-7,YES,NO,NO,-8,NO,,NETHERLANDS,NONE,164.0,72.0,28.6046655690575
FEMALE,18,45-59,"URBAN 500,000 AND OVER",Wielkopolskie,VOCATIONAL/GRAMMAR,healthcare,EMPLOYED IN PUBLIC SECTOR,0,1007.0,MARRIED,11.0,1953.0,7.0,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,1,,18,NO,NO,NO,-1,NO,LESS THAN 1 YEAR,IRELAND,NONE,182.0,94.0,23.5740604105549
FEMALE,42,16-24,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,PUPIL OR STUDENT,22,-8.0,,7.0,1980.0,,,PLEASED,3.0,,YES,YES,YES,22,NO,-8,NO,NO,NO,-8,NO,,,NONE,171.0,70.0,26.9007127729969
MALE,54,65+,"URBAN BELOW 20,000",Mazowieckie,,journalism and information,,-8,1283.0,WIDOWED,,1982.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,13,NO,-7,NO,NO,NO,-8,"YES, TO EU COUNTRY",,GERMANY,ACTIVE,167.0,75.0,21.5866215220014
MALE,20,45-59,"URBAN 100,000-200,000",Pomorskie,POST-SECONDARY OR HIGHER,social sciences,FARMER,0,,MARRIED,9.0,1954.0,,,MOSTLY DISSATISFIED,2.0,,YES,YES,NO,2,NO,-8,NO,NO,NO,-8,NO,,,NONE,167.0,56.0,16.9530107485313
MALE,74,65+,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,economy and administration,LONG-TERM SICK/DISABLED,0,662.0,MARRIED,7.0,1980.0,,2006.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,9,NO,-8,NO,NO,NO,-8,NO,,ITALY,PASSIVE,174.0,108.0,23.2155466751708
MALE,39,45-59,"URBAN 20,000-100,000",Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0,-8.0,MARRIED,8.0,1972.0,,1991.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4,NO,-8,YES,NO,YES,-8,NO,,FRANCE,NONE,168.0,71.0,20.2350276022402
MALE,21,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,computer science,UNEMPLOYED,22,733.0,SINGLE,,1980.0,,1998.0,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,2,NO,11,NO,NO,NO,-8,NO,,USA,PASSIVE,188.0,68.0,20.6469221049686
FEMALE,16,25-34,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,social welfare,PUPIL OR STUDENT,0,,MARRIED,7.0,1983.0,6.0,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,14,NO,23,NO,NO,NO,-8,NO,IT DEPENDS,FRANCE,NONE,167.0,66.0,16.8760441655277
FEMALE,16,45-59,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,pedagogics,SELF-EMPLOYED,0,1227.0,SINGLE,8.0,1949.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,27,,19,NO,NO,,-8,NO,MORE THAN 2 YEARS,SPAIN,ACTIVE,161.0,81.0,19.9586927839395
FEMALE,16,65+,"URBAN 20,000-100,000",Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,1490.0,SINGLE,7.0,,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,,YES,,4,NO,-8,NO,NO,NO,-8,NO,IT DEPENDS,GERMANY,NONE,166.0,,28.0229893614125
MALE,22,45-59,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,production and processing,EMPLOYED IN PUBLIC SECTOR,0,1065.0,MARRIED,,1973.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,0,NO,-8,NO,NO,NO,-8,NO,,,ACTIVE,177.0,60.0,20.2198258706072
MALE,20,25-34,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,computer science,OTHER ECONOMICALLY INACTIVE,0,-8.0,,7.0,1972.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,NO,9,,NO,NO,-8,NO,,GERMANY,NONE,153.0,73.0,19.5294650420131
MALE,52,25-34,"URBAN 500,000 AND OVER",Lubuskie,POST-SECONDARY OR HIGHER,computer science,EMPLOYED IN PRIVATE SECTOR,-1,659.0,SINGLE,11.0,,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1,,-8,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,,NONE,181.0,75.0,20.2356841539695
MALE,22,16-24,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,production and processing,OTHER ECONOMICALLY INACTIVE,0,549.0,MARRIED,,1982.0,,,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,2,NO,-7,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,,NONE,173.0,73.0,
FEMALE,44,35-44,RURAL AREAS,Mazowieckie,SECONDARY,no specialisation,PUPIL OR STUDENT,0,466.0,SINGLE,,1962.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,9,NO,11,NO,YES,NO,-8,NO,LESS THAN 1 YEAR,,NONE,165.0,51.0,21.4090364973231
FEMALE,16,45-59,"URBAN 500,000 AND OVER",Wielkopolskie,POST-SECONDARY OR HIGHER,other,EMPLOYED IN PUBLIC SECTOR,0,1334.0,DIVORCED,,1975.0,,1998.0,,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2,,-8,NO,NO,YES,-8,,FOREVER,GERMANY,NONE,157.0,83.0,22.4712023732311
FEMALE,47,65+,"URBAN 200,000-500,000",Malopolskie,POST-SECONDARY OR HIGHER,production and processing,LONG-TERM SICK/DISABLED,0,215.0,MARRIED,,1981.0,,,,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,0,YES,-7,NO,NO,,-8,NO,,SWEDEN,PASSIVE,180.0,68.0,15.8813620422097
FEMALE,68,65+,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,-7,138.0,WIDOWED,7.0,1975.0,,,TERRIBLE,0.0,,YES,YES,YES,1,NO,-8,NO,NO,NO,-8,NO,,,ACTIVE,169.0,66.0,24.5839125428707
FEMALE,43,60-64,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,-8,-8.0,WIDOWED,7.0,,7.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0,NO,22,YES,NO,NO,-8,NO,,,PASSIVE,170.0,72.0,20.5264651923277
FEMALE,50,45-59,RURAL AREAS,Dolnoslaskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,0,-8.0,MARRIED,7.0,1981.0,,,MIXED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,5,NO,-8,NO,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,,NONE,171.0,98.0,22.0973874178591
MALE,22,35-44,RURAL AREAS,Mazowieckie,SECONDARY,production and processing,RETIRED,-8,-3.0,LEGALLY SEPARATED,,1967.0,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,-1,,-8,YES,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,NORWAY,NONE,181.0,75.0,29.8086143735931
FEMALE,78,45-59,"URBAN 100,000-200,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,armed forces and country protection,LONG-TERM SICK/DISABLED,-1,122.0,MARRIED,7.0,1981.0,,1998.0,PLEASED,3.0,,YES,YES,YES,3,NO,45,NO,YES,NO,-8,"YES, TO EU COUNTRY",,ITALY,NONE,175.0,72.0,18.5336112144916
MALE,21,65+,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PUBLIC SECTOR,0,-8.0,MARRIED,6.0,2010.0,,,TERRIBLE,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7,NO,-8,NO,NO,NO,1,"YES, TO EU COUNTRY",,GREAT BRITAIN,ACTIVE,164.0,63.0,27.9570794915505
MALE,49,65+,RURAL AREAS,Podlaskie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,0,613.0,SINGLE,,,,1998.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,NO,8,YES,NO,NO,-8,NO,,DENMARK,ACTIVE,178.0,65.0,22.3424557088324
MALE,29,35-44,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,no specialisation,LONG-TERM SICK/DISABLED,0,808.0,MARRIED,7.0,1947.0,,,MOSTLY DISSATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0,NO,-8,NO,NO,NO,-8,NO,,,NONE,166.0,84.0,19.617126000634
FEMALE,37,65+,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,economy and administration,SELF-EMPLOYED,-1,508.0,LEGALLY SEPARATED,7.0,1981.0,,,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1,NO,-8,NO,NO,NO,-8,NO,,,NONE,165.0,83.0,22.7709453371781
FEMALE,35,16-24,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,-1,1232.0,,7.0,1937.0,,,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,0,NO,-8,NO,NO,NO,-8,NO,,NORWAY,ACTIVE,161.0,71.0,19.3149613216643
MALE,25,45-59,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,-8,,SINGLE,,1980.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,0,,-8,YES,NO,NO,-8,NO,,GREAT BRITAIN,NONE,183.0,69.0,24.1261406667455
FEMALE,22,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,armed forces and country protection,EMPLOYED IN PRIVATE SECTOR,0,-8.0,SINGLE,7.0,1981.0,,1998.0,DELIGHTED,14.0,IT`S DIFFICULT TO TELL,YES,YES,YES,-1,NO,-8,NO,NO,,-8,NO,,,PASSIVE,173.0,79.0,20.5452368287203
FEMALE,20,65+,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,physical sciences,EMPLOYED IN PUBLIC SECTOR,0,1288.0,MARRIED,7.0,1954.0,,,DELIGHTED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,-1,NO,-7,,NO,NO,-8,NO,,GERMANY,NONE,172.0,78.0,25.4394427748955
MALE,25,65+,"URBAN 200,000-500,000",Mazowieckie,SECONDARY,computer science,RETIRED,-1,978.0,SINGLE,7.0,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,YES,-8,NO,NO,NO,-8,NO,,,NONE,162.0,83.0,16.6173610298424
FEMALE,31,25-34,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,armed forces and country protection,,-1,741.0,MARRIED,,,,1998.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,4,NO,-8,NO,NO,NO,-8,NO,,OTHER EU COUNTRIES,NONE,195.0,60.0,14.5819712329694
FEMALE,42,45-59,"URBAN BELOW 20,000",Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,-8,,LEGALLY SEPARATED,,1942.0,,,MOSTLY DISSATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,-8,YES,5,NO,,NO,-8,NO,MORE THAN 2 YEARS,AUSTRALIA,PASSIVE,183.0,71.0,22.132431948354
FEMALE,17,35-44,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,mathematics and statistics,RETIRED,15,-8.0,WIDOWED,,1981.0,,2011.0,PLEASED,6.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,1,NO,-8,NO,NO,NO,-8,NO,,NORWAY,NONE,171.0,81.0,22.1898171763938
FEMALE,45,45-59,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,biological sciences,EMPLOYED IN PUBLIC SECTOR,0,-8.0,SINGLE,7.0,,,,MOSTLY DISSATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1,NO,-7,NO,YES,NO,-6,NO,,GERMANY,NONE,163.0,74.0,27.4962943511756
MALE,18,25-34,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,lack of data,RETIRED,-8,1818.0,MARRIED,7.0,1980.0,,,MOSTLY DISSATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,1,NO,21,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,FRANCE,NONE,171.0,84.0,23.6125564998803
MALE,62,60-64,"URBAN 500,000 AND OVER",Slaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,10,,SINGLE,2.0,1980.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,6,,15,NO,NO,NO,-8,NO,IT DEPENDS,GERMANY,NONE,173.0,68.0,24.3957698409862
FEMALE,32,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,0,3450.0,MARRIED,7.0,1981.0,,,DELIGHTED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,-2,YES,-8,NO,NO,YES,24,NO,,,PASSIVE,164.0,83.0,18.1110349722487
MALE,45,25-34,"URBAN 20,000-100,000",Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,216.0,SINGLE,7.0,1996.0,,2011.0,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-1,NO,19,YES,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,NETHERLANDS,NONE,175.0,72.0,24.9741562075822
FEMALE,48,45-59,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,not applicable,EMPLOYED IN PUBLIC SECTOR,0,1066.0,SINGLE,,1981.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,-1,YES,-8,NO,YES,NO,-8,NO,,,NONE,193.0,70.0,19.7729224702291
MALE,51,45-59,"URBAN 20,000-100,000",Podkarpackie,POST-SECONDARY OR HIGHER,technical science,LONG-TERM SICK/DISABLED,22,-8.0,MARRIED,7.0,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,11,NO,-8,NO,NO,NO,-8,NO,,NORWAY,ACTIVE,165.0,79.0,20.6582953221342
MALE,59,65+,"URBAN 20,000-100,000",Mazowieckie,SECONDARY,"agriculture, forestry, fishing",FARMER,-8,1270.0,LEGALLY SEPARATED,7.0,1987.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,32,NO,-8,NO,NO,NO,-8,NO,,NETHERLANDS,NONE,168.0,113.0,30.4654828718968
FEMALE,58,65+,"URBAN 20,000-100,000",Lubelskie,VOCATIONAL/GRAMMAR,social sciences,PUPIL OR STUDENT,0,1362.0,WIDOWED,3.0,1965.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,-2,NO,-8,,NO,NO,-8,NO,MORE THAN 2 YEARS,AUSTRALIA,NONE,170.0,71.0,21.8543962534398
MALE,17,45-59,"URBAN BELOW 20,000",Malopolskie,POST-SECONDARY OR HIGHER,veterinary medicine,PUPIL OR STUDENT,0,,MARRIED,,,4.0,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,4,NO,-8,,NO,NO,-4,NO,,NETHERLANDS,ACTIVE,167.0,83.0,23.8728531077872
MALE,16,65+,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,-1,-8.0,MARRIED,,1943.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,NO,-7,NO,NO,NO,1,"YES, TO EU COUNTRY",,NETHERLANDS,NONE,166.0,97.0,14.5120672397184
MALE,37,35-44,"URBAN BELOW 20,000",Slaskie,SECONDARY,no specialisation,PUPIL OR STUDENT,0,57.0,MARRIED,7.0,,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,NO,20,,NO,YES,-8,NO,FOREVER,,NONE,165.0,102.0,33.5699975645548
MALE,33,60-64,RURAL AREAS,Podkarpackie,SECONDARY,veterinary medicine,UNEMPLOYED,23,1649.0,MARRIED,,1937.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,2,NO,-8,NO,NO,,0,,,GERMANY,ACTIVE,166.0,114.0,20.7441291634554
MALE,16,45-59,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,,SINGLE,10.0,1980.0,,,TERRIBLE,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,3,NO,-8,YES,,NO,-3,NO,,GERMANY,PASSIVE,166.0,89.0,21.1515830159344
MALE,53,45-59,"URBAN BELOW 20,000",Podkarpackie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PUBLIC SECTOR,-1,1152.0,MARRIED,9.0,2001.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,NO,-7,YES,NO,NO,-8,NO,,NETHERLANDS,NONE,163.0,83.0,22.9311318023284
FEMALE,16,16-24,"URBAN 100,000-200,000",Pomorskie,SECONDARY,environmental protection,EMPLOYED IN PRIVATE SECTOR,-1,2087.0,LEGALLY SEPARATED,,1981.0,,1998.0,MOSTLY DISSATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4,NO,-8,NO,NO,NO,-8,NO,IT DEPENDS,,NONE,166.0,79.0,20.4309382097535
FEMALE,72,25-34,RURAL AREAS,Swietokrzyskie,SECONDARY,social sciences,,23,545.0,SINGLE,9.0,1980.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,1,YES,5,NO,NO,NO,-8,NO,,,NONE,166.0,72.0,30.3866343685026
FEMALE,23,60-64,RURAL AREAS,Pomorskie,,veterinary medicine,UNEMPLOYED,-8,252.0,WIDOWED,,1954.0,7.0,,MIXED,,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1,NO,-8,NO,NO,NO,-8,,,GERMANY,NONE,166.0,75.0,25.8535903363384
FEMALE,18,35-44,RURAL AREAS,Wielkopolskie,SECONDARY,physical sciences,EMPLOYED IN PUBLIC SECTOR,22,889.0,LEGALLY SEPARATED,,1971.0,,1998.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,0,NO,7,NO,NO,NO,-8,,,,NONE,166.0,67.0,17.9298701608578
FEMALE,57,16-24,RURAL AREAS,Slaskie,SECONDARY,architecture and construction,OTHER ECONOMICALLY INACTIVE,-8,,SINGLE,11.0,1981.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,8,NO,20,NO,NO,,8,NO,,BELGIUM,NONE,161.0,80.0,26.4121281774624
FEMALE,25,45-59,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PRIVATE SECTOR,3,,SINGLE,,1964.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6,NO,-8,NO,NO,NO,-8,NO,,,PASSIVE,173.0,,27.2125219471453
FEMALE,27,,RURAL AREAS,Wielkopolskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,23,1397.0,MARRIED,7.0,,7.0,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1,NO,-8,NO,NO,NO,-8,,,,NONE,169.0,72.0,24.045436387907
MALE,24,16-24,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",PUPIL OR STUDENT,0,228.0,MARRIED,,,,1998.0,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,4,NO,-8,,NO,NO,-8,NO,,NETHERLANDS,NONE,184.0,98.0,22.9606420567508
MALE,61,45-59,"URBAN BELOW 20,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PRIVATE SECTOR,2,1127.0,SINGLE,3.0,1981.0,,,TERRIBLE,10.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,,9,NO,-8,,NO,NO,-8,"YES, TO NON-EU COUNTRY",FOREVER,CANADA,NONE,167.0,137.0,21.1384429472488
MALE,24,16-24,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",RETIRED,-1,211.0,SINGLE,7.0,,,1998.0,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,NO,-8,,NO,NO,-8,NO,,IRELAND,NONE,174.0,54.0,21.0945154623318
FEMALE,53,45-59,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,environmental protection,,-8,,MARRIED,,2000.0,,,MIXED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,0,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,OTHER EU COUNTRIES,,166.0,79.0,22.049642022042
MALE,21,65+,"URBAN 20,000-100,000",Podlaskie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,-8,-8.0,SINGLE,7.0,,7.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,4,NO,NO,NO,-8,NO,,GERMANY,NONE,175.0,74.0,15.4261263673221
