sex,age,income,edu
FEMALE,18,1632.0,VOCATIONAL/GRAMMAR
FEMALE,47,1646.0,SECONDARY
FEMALE,77,1448.0,VOCATIONAL/GRAMMAR
MALE,92,2030.0,SECONDARY
MALE,97,1488.0,VOCATIONAL/GRAMMAR
MALE,65,1936.0,SECONDARY
FEMALE,26,90.0,POST-SECONDARY OR HIGHER
MALE,75,1577.0,VOCATIONAL/GRAMMAR
MALE,59,1908.0,VOCATIONAL/GRAMMAR
FEMALE,65,,PRIMARY/NO EDUCATION
MALE,84,1380.0,VOCATIONAL/GRAMMAR
FEMALE,60,1770.0,SECONDARY
FEMALE,20,1604.0,SECONDARY
FEMALE,55,2266.0,SECONDARY
FEMALE,28,1828.0,PRIMARY/NO EDUCATION
FEMALE,41,3587.0,SECONDARY
FEMALE,27,1241.0,SECONDARY
MALE,67,1826.0,PRIMARY/NO EDUCATION
MALE,79,1799.0,POST-SECONDARY OR HIGHER
FEMALE,50,1733.0,SECONDARY
FEMALE,97,2052.0,SECONDARY
FEMALE,51,1545.0,SECONDARY
FEMALE,79,1785.0,
FEMALE,27,1512.0,PRIMARY/NO EDUCATION
MALE,79,1821.0,PRIMARY/NO EDUCATION
MALE,24,2386.0,PRIMARY/NO EDUCATION
FEMALE,55,1765.0,POST-SECONDARY OR HIGHER
MALE,73,2314.0,VOCATIONAL/GRAMMAR
FEMALE,28,6347.0,SECONDARY
MALE,44,1841.0,VOCATIONAL/GRAMMAR
MALE,35,4440.0,SECONDARY
MALE,58,3332.0,VOCATIONAL/GRAMMAR
MALE,43,1620.0,VOCATIONAL/GRAMMAR
FEMALE,93,1640.0,VOCATIONAL/GRAMMAR
MALE,67,2030.0,SECONDARY
MALE,53,,VOCATIONAL/GRAMMAR
MALE,97,13795.0,SECONDARY
FEMALE,64,,SECONDARY
FEMALE,32,1585.0,POST-SECONDARY OR HIGHER
FEMALE,94,-8.0,SECONDARY
MALE,97,,PRIMARY/NO EDUCATION
MALE,73,1246.0,VOCATIONAL/GRAMMAR
FEMALE,69,1261.0,VOCATIONAL/GRAMMAR
FEMALE,31,5228.0,POST-SECONDARY OR HIGHER
FEMALE,56,2126.0,VOCATIONAL/GRAMMAR
FEMALE,73,2251.0,PRIMARY/NO EDUCATION
MALE,37,13997.0,POST-SECONDARY OR HIGHER
FEMALE,90,1739.0,VOCATIONAL/GRAMMAR
FEMALE,42,1540.0,SECONDARY
FEMALE,26,,SECONDARY
FEMALE,51,2334.0,POST-SECONDARY OR HIGHER
MALE,62,1493.0,VOCATIONAL/GRAMMAR
MALE,72,1866.0,VOCATIONAL/GRAMMAR
MALE,79,3812.0,VOCATIONAL/GRAMMAR
MALE,30,233.0,SECONDARY
FEMALE,75,2036.0,PRIMARY/NO EDUCATION
FEMALE,73,,VOCATIONAL/GRAMMAR
MALE,28,7233.0,PRIMARY/NO EDUCATION
MALE,84,1978.0,VOCATIONAL/GRAMMAR
MALE,32,2524.0,
FEMALE,23,1459.0,PRIMARY/NO EDUCATION
FEMALE,64,1490.0,PRIMARY/NO EDUCATION
FEMALE,48,,SECONDARY
MALE,65,1647.0,POST-SECONDARY OR HIGHER
MALE,16,-8.0,PRIMARY/NO EDUCATION
MALE,47,1978.0,SECONDARY
FEMALE,49,,SECONDARY
FEMALE,42,3965.0,VOCATIONAL/GRAMMAR
FEMALE,97,,PRIMARY/NO EDUCATION
FEMALE,66,1519.0,SECONDARY
MALE,41,2007.0,VOCATIONAL/GRAMMAR
MALE,31,1519.0,PRIMARY/NO EDUCATION
MALE,50,1681.0,POST-SECONDARY OR HIGHER
FEMALE,47,1733.0,SECONDARY
FEMALE,94,1706.0,PRIMARY/NO EDUCATION
MALE,68,1748.0,PRIMARY/NO EDUCATION
FEMALE,63,1309.0,SECONDARY
MALE,97,13031.0,PRIMARY/NO EDUCATION
MALE,97,983.0,POST-SECONDARY OR HIGHER
MALE,93,1455.0,VOCATIONAL/GRAMMAR
FEMALE,59,2463.0,VOCATIONAL/GRAMMAR
MALE,31,1028.0,PRIMARY/NO EDUCATION
FEMALE,55,3851.0,PRIMARY/NO EDUCATION
MALE,48,1963.0,VOCATIONAL/GRAMMAR
FEMALE,24,1193.0,SECONDARY
MALE,67,957.0,VOCATIONAL/GRAMMAR
MALE,47,6511.0,VOCATIONAL/GRAMMAR
MALE,96,1891.0,VOCATIONAL/GRAMMAR
MALE,51,,PRIMARY/NO EDUCATION
FEMALE,27,2065.0,VOCATIONAL/GRAMMAR
FEMALE,63,1647.0,VOCATIONAL/GRAMMAR
FEMALE,70,6984.0,VOCATIONAL/GRAMMAR
MALE,68,,POST-SECONDARY OR HIGHER
FEMALE,21,1404.0,SECONDARY
FEMALE,22,1235.0,POST-SECONDARY OR HIGHER
FEMALE,87,1363.0,SECONDARY
FEMALE,69,6595.0,POST-SECONDARY OR HIGHER
MALE,33,4020.0,PRIMARY/NO EDUCATION
MALE,72,1896.0,VOCATIONAL/GRAMMAR
MALE,97,206.0,PRIMARY/NO EDUCATION
FEMALE,50,1594.0,SECONDARY
MALE,76,1351.0,PRIMARY/NO EDUCATION
FEMALE,67,449.0,PRIMARY/NO EDUCATION
MALE,60,1437.0,VOCATIONAL/GRAMMAR
MALE,25,,PRIMARY/NO EDUCATION
FEMALE,80,866.0,VOCATIONAL/GRAMMAR
FEMALE,74,2412.0,POST-SECONDARY OR HIGHER
FEMALE,48,219.0,SECONDARY
MALE,74,77.0,VOCATIONAL/GRAMMAR
MALE,62,2166.0,SECONDARY
FEMALE,21,1398.0,SECONDARY
FEMALE,34,1710.0,POST-SECONDARY OR HIGHER
FEMALE,34,1781.0,PRIMARY/NO EDUCATION
MALE,25,1015.0,PRIMARY/NO EDUCATION
FEMALE,39,710.0,POST-SECONDARY OR HIGHER
MALE,38,1008.0,VOCATIONAL/GRAMMAR
MALE,77,2170.0,SECONDARY
MALE,68,3526.0,SECONDARY
FEMALE,61,880.0,POST-SECONDARY OR HIGHER
FEMALE,60,1355.0,VOCATIONAL/GRAMMAR
FEMALE,21,1966.0,PRIMARY/NO EDUCATION
MALE,47,,PRIMARY/NO EDUCATION
MALE,58,1913.0,POST-SECONDARY OR HIGHER
FEMALE,35,1649.0,SECONDARY
MALE,29,453.0,PRIMARY/NO EDUCATION
MALE,36,1812.0,VOCATIONAL/GRAMMAR
FEMALE,54,215.0,VOCATIONAL/GRAMMAR
FEMALE,68,1433.0,POST-SECONDARY OR HIGHER
FEMALE,95,64.0,PRIMARY/NO EDUCATION
FEMALE,37,,POST-SECONDARY OR HIGHER
FEMALE,72,-8.0,POST-SECONDARY OR HIGHER
MALE,29,273.0,VOCATIONAL/GRAMMAR
FEMALE,31,948.0,SECONDARY
FEMALE,68,1596.0,SECONDARY
MALE,77,1969.0,SECONDARY
MALE,62,,POST-SECONDARY OR HIGHER
FEMALE,51,651.0,PRIMARY/NO EDUCATION
FEMALE,63,,POST-SECONDARY OR HIGHER
MALE,31,11090.0,VOCATIONAL/GRAMMAR
FEMALE,16,-8.0,SECONDARY
FEMALE,92,593.0,PRIMARY/NO EDUCATION
MALE,58,8089.0,VOCATIONAL/GRAMMAR
MALE,54,1583.0,PRIMARY/NO EDUCATION
FEMALE,83,2499.0,VOCATIONAL/GRAMMAR
FEMALE,77,1377.0,VOCATIONAL/GRAMMAR
MALE,69,1513.0,PRIMARY/NO EDUCATION
MALE,75,95.0,PRIMARY/NO EDUCATION
MALE,60,2221.0,VOCATIONAL/GRAMMAR
FEMALE,16,536.0,VOCATIONAL/GRAMMAR
FEMALE,57,1796.0,VOCATIONAL/GRAMMAR
FEMALE,25,1535.0,SECONDARY
FEMALE,41,1278.0,SECONDARY
MALE,67,912.0,VOCATIONAL/GRAMMAR
MALE,40,400.0,PRIMARY/NO EDUCATION
FEMALE,93,133.0,POST-SECONDARY OR HIGHER
FEMALE,89,4352.0,PRIMARY/NO EDUCATION
FEMALE,97,1935.0,PRIMARY/NO EDUCATION
FEMALE,55,226.0,PRIMARY/NO EDUCATION
MALE,90,2391.0,VOCATIONAL/GRAMMAR
FEMALE,70,3594.0,POST-SECONDARY OR HIGHER
MALE,35,80.0,VOCATIONAL/GRAMMAR
FEMALE,67,118.0,SECONDARY
FEMALE,89,1813.0,POST-SECONDARY OR HIGHER
MALE,33,222.0,SECONDARY
FEMALE,41,1601.0,PRIMARY/NO EDUCATION
MALE,28,1736.0,VOCATIONAL/GRAMMAR
MALE,48,2215.0,VOCATIONAL/GRAMMAR
FEMALE,88,616.0,PRIMARY/NO EDUCATION
FEMALE,80,1295.0,SECONDARY
FEMALE,39,1863.0,POST-SECONDARY OR HIGHER
MALE,24,1406.0,VOCATIONAL/GRAMMAR
MALE,29,1326.0,SECONDARY
FEMALE,90,3487.0,POST-SECONDARY OR HIGHER
MALE,30,2871.0,PRIMARY/NO EDUCATION
FEMALE,16,1660.0,POST-SECONDARY OR HIGHER
FEMALE,29,1891.0,VOCATIONAL/GRAMMAR
MALE,54,1625.0,VOCATIONAL/GRAMMAR
FEMALE,66,1362.0,PRIMARY/NO EDUCATION
FEMALE,72,189.0,VOCATIONAL/GRAMMAR
FEMALE,75,1785.0,PRIMARY/NO EDUCATION
FEMALE,65,2279.0,VOCATIONAL/GRAMMAR
MALE,70,1844.0,VOCATIONAL/GRAMMAR
MALE,33,1622.0,VOCATIONAL/GRAMMAR
MALE,60,1471.0,SECONDARY
FEMALE,63,1585.0,SECONDARY
MALE,88,1573.0,VOCATIONAL/GRAMMAR
MALE,46,1514.0,POST-SECONDARY OR HIGHER
FEMALE,17,67.0,SECONDARY
FEMALE,74,1481.0,VOCATIONAL/GRAMMAR
FEMALE,23,843.0,SECONDARY
MALE,34,1118.0,VOCATIONAL/GRAMMAR
MALE,33,2304.0,POST-SECONDARY OR HIGHER
FEMALE,50,846.0,SECONDARY
FEMALE,63,1139.0,PRIMARY/NO EDUCATION
MALE,73,1769.0,
FEMALE,55,666.0,VOCATIONAL/GRAMMAR
FEMALE,97,1679.0,PRIMARY/NO EDUCATION
MALE,32,810.0,VOCATIONAL/GRAMMAR
FEMALE,54,8162.0,PRIMARY/NO EDUCATION
FEMALE,57,1018.0,SECONDARY
FEMALE,68,1982.0,VOCATIONAL/GRAMMAR
FEMALE,87,939.0,POST-SECONDARY OR HIGHER
FEMALE,20,1058.0,POST-SECONDARY OR HIGHER
MALE,16,1485.0,POST-SECONDARY OR HIGHER
FEMALE,65,3685.0,SECONDARY
FEMALE,69,,PRIMARY/NO EDUCATION
MALE,57,1574.0,VOCATIONAL/GRAMMAR
FEMALE,76,1850.0,VOCATIONAL/GRAMMAR
FEMALE,68,1708.0,VOCATIONAL/GRAMMAR
FEMALE,55,2331.0,PRIMARY/NO EDUCATION
FEMALE,22,292.0,VOCATIONAL/GRAMMAR
FEMALE,95,2058.0,POST-SECONDARY OR HIGHER
FEMALE,50,725.0,VOCATIONAL/GRAMMAR
FEMALE,16,588.0,SECONDARY
MALE,21,2271.0,VOCATIONAL/GRAMMAR
FEMALE,30,1229.0,PRIMARY/NO EDUCATION
MALE,23,681.0,VOCATIONAL/GRAMMAR
FEMALE,56,227.0,PRIMARY/NO EDUCATION
FEMALE,25,1831.0,SECONDARY
MALE,43,2261.0,VOCATIONAL/GRAMMAR
MALE,32,766.0,VOCATIONAL/GRAMMAR
MALE,39,1896.0,SECONDARY
MALE,61,1789.0,VOCATIONAL/GRAMMAR
MALE,89,1923.0,PRIMARY/NO EDUCATION
FEMALE,64,1590.0,POST-SECONDARY OR HIGHER
FEMALE,53,,PRIMARY/NO EDUCATION
FEMALE,31,2416.0,PRIMARY/NO EDUCATION
FEMALE,31,184.0,POST-SECONDARY OR HIGHER
MALE,70,1477.0,VOCATIONAL/GRAMMAR
MALE,94,2053.0,PRIMARY/NO EDUCATION
MALE,94,1873.0,PRIMARY/NO EDUCATION
MALE,59,331.0,PRIMARY/NO EDUCATION
FEMALE,64,-8.0,SECONDARY
MALE,84,,PRIMARY/NO EDUCATION
MALE,75,1537.0,PRIMARY/NO EDUCATION
MALE,63,1757.0,SECONDARY
FEMALE,86,1581.0,SECONDARY
FEMALE,72,699.0,SECONDARY
MALE,70,1830.0,VOCATIONAL/GRAMMAR
MALE,80,1975.0,PRIMARY/NO EDUCATION
FEMALE,47,1393.0,VOCATIONAL/GRAMMAR
FEMALE,52,1041.0,VOCATIONAL/GRAMMAR
MALE,77,1910.0,PRIMARY/NO EDUCATION
MALE,49,7886.0,VOCATIONAL/GRAMMAR
MALE,73,3374.0,
MALE,66,1534.0,VOCATIONAL/GRAMMAR
MALE,53,2465.0,PRIMARY/NO EDUCATION
FEMALE,63,1503.0,VOCATIONAL/GRAMMAR
MALE,73,1567.0,VOCATIONAL/GRAMMAR
MALE,41,,SECONDARY
FEMALE,32,1268.0,VOCATIONAL/GRAMMAR
MALE,70,1815.0,SECONDARY
FEMALE,21,799.0,PRIMARY/NO EDUCATION
FEMALE,73,4335.0,VOCATIONAL/GRAMMAR
MALE,97,1854.0,VOCATIONAL/GRAMMAR
MALE,84,278.0,PRIMARY/NO EDUCATION
FEMALE,16,118.0,VOCATIONAL/GRAMMAR
FEMALE,87,,SECONDARY
FEMALE,73,-8.0,VOCATIONAL/GRAMMAR
FEMALE,63,1371.0,POST-SECONDARY OR HIGHER
MALE,77,265.0,SECONDARY
FEMALE,34,101.0,POST-SECONDARY OR HIGHER
FEMALE,30,-8.0,SECONDARY
FEMALE,44,650.0,SECONDARY
MALE,78,141.0,SECONDARY
MALE,31,1557.0,SECONDARY
MALE,73,232.0,PRIMARY/NO EDUCATION
FEMALE,97,1603.0,SECONDARY
MALE,94,1238.0,SECONDARY
FEMALE,31,442.0,SECONDARY
MALE,88,1527.0,VOCATIONAL/GRAMMAR
MALE,79,1986.0,PRIMARY/NO EDUCATION
FEMALE,57,1507.0,POST-SECONDARY OR HIGHER
FEMALE,34,690.0,POST-SECONDARY OR HIGHER
FEMALE,16,1665.0,SECONDARY
MALE,90,1918.0,POST-SECONDARY OR HIGHER
FEMALE,16,1936.0,PRIMARY/NO EDUCATION
MALE,97,797.0,PRIMARY/NO EDUCATION
MALE,52,1985.0,VOCATIONAL/GRAMMAR
FEMALE,25,,PRIMARY/NO EDUCATION
FEMALE,97,1201.0,POST-SECONDARY OR HIGHER
FEMALE,19,,VOCATIONAL/GRAMMAR
FEMALE,27,968.0,SECONDARY
FEMALE,63,,SECONDARY
FEMALE,40,1454.0,POST-SECONDARY OR HIGHER
FEMALE,39,1831.0,SECONDARY
FEMALE,87,162.0,SECONDARY
FEMALE,21,-8.0,VOCATIONAL/GRAMMAR
FEMALE,55,647.0,VOCATIONAL/GRAMMAR
MALE,60,1202.0,PRIMARY/NO EDUCATION
FEMALE,72,1560.0,SECONDARY
MALE,72,1869.0,PRIMARY/NO EDUCATION
MALE,72,429.0,VOCATIONAL/GRAMMAR
MALE,20,1634.0,PRIMARY/NO EDUCATION
MALE,56,,
MALE,53,1934.0,VOCATIONAL/GRAMMAR
MALE,20,2390.0,VOCATIONAL/GRAMMAR
MALE,48,510.0,VOCATIONAL/GRAMMAR
MALE,42,,SECONDARY
MALE,50,2463.0,SECONDARY
MALE,75,1900.0,POST-SECONDARY OR HIGHER
MALE,69,66.0,SECONDARY
FEMALE,85,1132.0,VOCATIONAL/GRAMMAR
FEMALE,60,,VOCATIONAL/GRAMMAR
FEMALE,50,158.0,PRIMARY/NO EDUCATION
FEMALE,16,915.0,VOCATIONAL/GRAMMAR
FEMALE,88,2166.0,VOCATIONAL/GRAMMAR
MALE,56,1368.0,VOCATIONAL/GRAMMAR
FEMALE,92,1335.0,VOCATIONAL/GRAMMAR
MALE,63,2114.0,POST-SECONDARY OR HIGHER
MALE,58,3703.0,PRIMARY/NO EDUCATION
MALE,68,1546.0,VOCATIONAL/GRAMMAR
MALE,83,1777.0,PRIMARY/NO EDUCATION
FEMALE,17,177.0,PRIMARY/NO EDUCATION
MALE,32,289.0,PRIMARY/NO EDUCATION
FEMALE,57,,VOCATIONAL/GRAMMAR
FEMALE,62,1095.0,PRIMARY/NO EDUCATION
MALE,33,,SECONDARY
FEMALE,67,731.0,VOCATIONAL/GRAMMAR
FEMALE,23,1515.0,POST-SECONDARY OR HIGHER
FEMALE,18,4329.0,SECONDARY
FEMALE,87,2006.0,SECONDARY
MALE,80,3569.0,SECONDARY
MALE,45,-8.0,VOCATIONAL/GRAMMAR
MALE,66,1581.0,PRIMARY/NO EDUCATION
MALE,21,3033.0,VOCATIONAL/GRAMMAR
FEMALE,95,189.0,SECONDARY
MALE,85,,VOCATIONAL/GRAMMAR
FEMALE,84,2399.0,PRIMARY/NO EDUCATION
MALE,97,1889.0,SECONDARY
MALE,69,2040.0,SECONDARY
FEMALE,55,612.0,SECONDARY
FEMALE,70,179.0,POST-SECONDARY OR HIGHER
FEMALE,50,-8.0,POST-SECONDARY OR HIGHER
FEMALE,62,1811.0,SECONDARY
FEMALE,20,215.0,PRIMARY/NO EDUCATION
MALE,23,763.0,VOCATIONAL/GRAMMAR
MALE,17,1341.0,SECONDARY
FEMALE,31,925.0,POST-SECONDARY OR HIGHER
MALE,46,1657.0,SECONDARY
MALE,57,4158.0,PRIMARY/NO EDUCATION
FEMALE,58,,VOCATIONAL/GRAMMAR
FEMALE,84,279.0,VOCATIONAL/GRAMMAR
FEMALE,16,855.0,SECONDARY
MALE,97,142.0,PRIMARY/NO EDUCATION
MALE,55,-8.0,SECONDARY
MALE,86,-8.0,SECONDARY
FEMALE,60,201.0,PRIMARY/NO EDUCATION
MALE,83,1237.0,VOCATIONAL/GRAMMAR
FEMALE,43,2071.0,SECONDARY
FEMALE,67,,SECONDARY
FEMALE,40,987.0,SECONDARY
FEMALE,19,1574.0,VOCATIONAL/GRAMMAR
FEMALE,52,1876.0,SECONDARY
MALE,51,2641.0,SECONDARY
MALE,16,2254.0,POST-SECONDARY OR HIGHER
MALE,89,,VOCATIONAL/GRAMMAR
MALE,69,1550.0,SECONDARY
MALE,53,-8.0,POST-SECONDARY OR HIGHER
FEMALE,74,789.0,PRIMARY/NO EDUCATION
MALE,77,288.0,VOCATIONAL/GRAMMAR
FEMALE,92,,PRIMARY/NO EDUCATION
FEMALE,25,1095.0,VOCATIONAL/GRAMMAR
FEMALE,35,943.0,POST-SECONDARY OR HIGHER
MALE,94,4172.0,PRIMARY/NO EDUCATION
FEMALE,33,6564.0,SECONDARY
FEMALE,95,962.0,POST-SECONDARY OR HIGHER
FEMALE,27,1712.0,VOCATIONAL/GRAMMAR
FEMALE,44,6549.0,PRIMARY/NO EDUCATION
MALE,80,3356.0,POST-SECONDARY OR HIGHER
MALE,70,1852.0,VOCATIONAL/GRAMMAR
FEMALE,97,1709.0,VOCATIONAL/GRAMMAR
FEMALE,58,45.0,SECONDARY
FEMALE,17,805.0,SECONDARY
FEMALE,75,1642.0,POST-SECONDARY OR HIGHER
FEMALE,41,1113.0,POST-SECONDARY OR HIGHER
MALE,71,1637.0,SECONDARY
FEMALE,84,16.0,SECONDARY
MALE,47,1674.0,VOCATIONAL/GRAMMAR
MALE,69,2539.0,POST-SECONDARY OR HIGHER
FEMALE,53,1236.0,PRIMARY/NO EDUCATION
FEMALE,48,1697.0,VOCATIONAL/GRAMMAR
FEMALE,73,1601.0,VOCATIONAL/GRAMMAR
FEMALE,43,2981.0,
FEMALE,30,1059.0,VOCATIONAL/GRAMMAR
MALE,49,659.0,SECONDARY
FEMALE,97,824.0,VOCATIONAL/GRAMMAR
FEMALE,20,480.0,PRIMARY/NO EDUCATION
FEMALE,46,1007.0,SECONDARY
FEMALE,41,216.0,POST-SECONDARY OR HIGHER
FEMALE,25,492.0,POST-SECONDARY OR HIGHER
FEMALE,64,1926.0,POST-SECONDARY OR HIGHER
MALE,70,2345.0,POST-SECONDARY OR HIGHER
MALE,16,86.0,SECONDARY
FEMALE,59,1437.0,VOCATIONAL/GRAMMAR
FEMALE,23,1788.0,PRIMARY/NO EDUCATION
MALE,97,,VOCATIONAL/GRAMMAR
FEMALE,21,1460.0,SECONDARY
FEMALE,39,1273.0,VOCATIONAL/GRAMMAR
FEMALE,32,970.0,PRIMARY/NO EDUCATION
MALE,52,2077.0,PRIMARY/NO EDUCATION
FEMALE,67,,VOCATIONAL/GRAMMAR
MALE,97,295.0,PRIMARY/NO EDUCATION
MALE,97,1558.0,VOCATIONAL/GRAMMAR
FEMALE,78,557.0,SECONDARY
MALE,22,4.0,POST-SECONDARY OR HIGHER
FEMALE,73,,VOCATIONAL/GRAMMAR
FEMALE,26,2031.0,POST-SECONDARY OR HIGHER
MALE,34,1659.0,SECONDARY
FEMALE,75,865.0,VOCATIONAL/GRAMMAR
MALE,58,747.0,PRIMARY/NO EDUCATION
FEMALE,37,1872.0,VOCATIONAL/GRAMMAR
MALE,97,1148.0,SECONDARY
FEMALE,71,1821.0,SECONDARY
FEMALE,54,2044.0,VOCATIONAL/GRAMMAR
FEMALE,59,1483.0,VOCATIONAL/GRAMMAR
MALE,78,,PRIMARY/NO EDUCATION
FEMALE,45,761.0,SECONDARY
MALE,19,1759.0,VOCATIONAL/GRAMMAR
MALE,34,2444.0,SECONDARY
MALE,28,1685.0,POST-SECONDARY OR HIGHER
MALE,23,1058.0,VOCATIONAL/GRAMMAR
MALE,25,2053.0,PRIMARY/NO EDUCATION
MALE,50,2091.0,VOCATIONAL/GRAMMAR
FEMALE,97,,VOCATIONAL/GRAMMAR
MALE,76,418.0,VOCATIONAL/GRAMMAR
MALE,52,885.0,VOCATIONAL/GRAMMAR
MALE,32,2477.0,SECONDARY
FEMALE,25,,SECONDARY
MALE,77,2082.0,SECONDARY
MALE,72,1622.0,SECONDARY
MALE,56,2237.0,PRIMARY/NO EDUCATION
FEMALE,20,1544.0,PRIMARY/NO EDUCATION
MALE,46,1343.0,VOCATIONAL/GRAMMAR
MALE,52,159.0,POST-SECONDARY OR HIGHER
FEMALE,32,2417.0,
MALE,80,432.0,PRIMARY/NO EDUCATION
FEMALE,47,731.0,PRIMARY/NO EDUCATION
MALE,92,,PRIMARY/NO EDUCATION
FEMALE,87,3742.0,SECONDARY
FEMALE,24,1521.0,PRIMARY/NO EDUCATION
FEMALE,68,890.0,VOCATIONAL/GRAMMAR
MALE,66,,PRIMARY/NO EDUCATION
FEMALE,85,,VOCATIONAL/GRAMMAR
MALE,70,,POST-SECONDARY OR HIGHER
MALE,69,824.0,SECONDARY
MALE,50,1465.0,PRIMARY/NO EDUCATION
FEMALE,61,1376.0,SECONDARY
MALE,68,1564.0,PRIMARY/NO EDUCATION
MALE,70,,POST-SECONDARY OR HIGHER
FEMALE,87,1520.0,PRIMARY/NO EDUCATION
FEMALE,97,3747.0,SECONDARY
FEMALE,56,941.0,PRIMARY/NO EDUCATION
MALE,77,58.0,VOCATIONAL/GRAMMAR
FEMALE,75,2394.0,VOCATIONAL/GRAMMAR
MALE,57,,PRIMARY/NO EDUCATION
MALE,65,3463.0,PRIMARY/NO EDUCATION
FEMALE,62,588.0,VOCATIONAL/GRAMMAR
FEMALE,16,332.0,PRIMARY/NO EDUCATION
MALE,26,905.0,VOCATIONAL/GRAMMAR
MALE,50,1841.0,PRIMARY/NO EDUCATION
FEMALE,69,1991.0,PRIMARY/NO EDUCATION
MALE,63,146.0,SECONDARY
FEMALE,77,951.0,VOCATIONAL/GRAMMAR
FEMALE,41,2414.0,SECONDARY
FEMALE,16,,VOCATIONAL/GRAMMAR
MALE,61,2521.0,PRIMARY/NO EDUCATION
MALE,73,2299.0,POST-SECONDARY OR HIGHER
FEMALE,73,,VOCATIONAL/GRAMMAR
MALE,58,1584.0,POST-SECONDARY OR HIGHER
FEMALE,35,,VOCATIONAL/GRAMMAR
FEMALE,97,1620.0,POST-SECONDARY OR HIGHER
MALE,92,3895.0,SECONDARY
FEMALE,58,1379.0,SECONDARY
FEMALE,97,-8.0,POST-SECONDARY OR HIGHER
FEMALE,16,943.0,POST-SECONDARY OR HIGHER
MALE,32,1856.0,PRIMARY/NO EDUCATION
MALE,28,1334.0,SECONDARY
FEMALE,85,,POST-SECONDARY OR HIGHER
FEMALE,19,4533.0,PRIMARY/NO EDUCATION
MALE,22,1097.0,PRIMARY/NO EDUCATION
MALE,58,1744.0,SECONDARY
FEMALE,78,1456.0,SECONDARY
FEMALE,97,1329.0,PRIMARY/NO EDUCATION
FEMALE,75,1962.0,VOCATIONAL/GRAMMAR
FEMALE,16,,PRIMARY/NO EDUCATION
MALE,86,1878.0,SECONDARY
FEMALE,77,88.0,VOCATIONAL/GRAMMAR
MALE,88,,VOCATIONAL/GRAMMAR
MALE,71,2139.0,
MALE,69,1997.0,SECONDARY
FEMALE,52,157.0,PRIMARY/NO EDUCATION
FEMALE,70,1530.0,VOCATIONAL/GRAMMAR
MALE,52,1408.0,PRIMARY/NO EDUCATION
MALE,77,-8.0,VOCATIONAL/GRAMMAR
FEMALE,75,501.0,PRIMARY/NO EDUCATION
MALE,72,2577.0,VOCATIONAL/GRAMMAR
MALE,84,1622.0,VOCATIONAL/GRAMMAR
FEMALE,73,1774.0,POST-SECONDARY OR HIGHER
MALE,61,1616.0,SECONDARY
MALE,35,247.0,POST-SECONDARY OR HIGHER
FEMALE,68,1891.0,VOCATIONAL/GRAMMAR
MALE,57,9409.0,SECONDARY
MALE,77,286.0,POST-SECONDARY OR HIGHER
MALE,29,2333.0,VOCATIONAL/GRAMMAR
MALE,45,1529.0,POST-SECONDARY OR HIGHER
FEMALE,50,1654.0,VOCATIONAL/GRAMMAR
MALE,29,,POST-SECONDARY OR HIGHER
MALE,51,,
MALE,54,1366.0,VOCATIONAL/GRAMMAR
MALE,83,1409.0,POST-SECONDARY OR HIGHER
MALE,16,6691.0,POST-SECONDARY OR HIGHER
MALE,64,1580.0,POST-SECONDARY OR HIGHER
FEMALE,43,1086.0,VOCATIONAL/GRAMMAR
MALE,52,1962.0,PRIMARY/NO EDUCATION
MALE,97,1991.0,SECONDARY
MALE,71,6078.0,SECONDARY
FEMALE,16,,SECONDARY
MALE,63,1265.0,SECONDARY
MALE,97,481.0,POST-SECONDARY OR HIGHER
MALE,78,1979.0,PRIMARY/NO EDUCATION
MALE,56,7839.0,POST-SECONDARY OR HIGHER
FEMALE,52,2027.0,VOCATIONAL/GRAMMAR
MALE,89,1619.0,PRIMARY/NO EDUCATION
MALE,28,11.0,VOCATIONAL/GRAMMAR
MALE,21,1261.0,VOCATIONAL/GRAMMAR
FEMALE,79,2330.0,SECONDARY
MALE,51,4565.0,VOCATIONAL/GRAMMAR
FEMALE,19,1658.0,
FEMALE,86,1365.0,POST-SECONDARY OR HIGHER
MALE,49,1629.0,SECONDARY
FEMALE,62,1635.0,VOCATIONAL/GRAMMAR
MALE,94,1010.0,VOCATIONAL/GRAMMAR
FEMALE,52,1593.0,PRIMARY/NO EDUCATION
MALE,55,1676.0,PRIMARY/NO EDUCATION
MALE,59,,VOCATIONAL/GRAMMAR
MALE,97,1336.0,POST-SECONDARY OR HIGHER
MALE,66,1956.0,PRIMARY/NO EDUCATION
MALE,29,1682.0,VOCATIONAL/GRAMMAR
FEMALE,66,,SECONDARY
MALE,64,13632.0,VOCATIONAL/GRAMMAR
FEMALE,73,,VOCATIONAL/GRAMMAR
MALE,61,1510.0,SECONDARY
FEMALE,94,1148.0,VOCATIONAL/GRAMMAR
MALE,66,1308.0,POST-SECONDARY OR HIGHER
FEMALE,65,217.0,VOCATIONAL/GRAMMAR
FEMALE,93,1729.0,VOCATIONAL/GRAMMAR
MALE,73,284.0,VOCATIONAL/GRAMMAR
FEMALE,32,988.0,POST-SECONDARY OR HIGHER
MALE,61,,POST-SECONDARY OR HIGHER
FEMALE,71,787.0,PRIMARY/NO EDUCATION
MALE,40,214.0,VOCATIONAL/GRAMMAR
MALE,58,2231.0,SECONDARY
