sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,16,35-44,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",RETIRED,1.0,997.0,MARRIED,7.0,2008.0,,1998.0,MOSTLY SATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,7.0,YES,,NO,NO,NO,,NO,IT DEPENDS,,NONE,191.0,70.0,24.0066289480512
FEMALE,84,65+,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,0.0,1309.0,MARRIED,11.0,2010.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,11.0,NO,16.0,YES,NO,NO,,NO,,,PASSIVE,160.0,72.0,27.0979602419785
FEMALE,67,16-24,RURAL AREAS,Dolnoslaskie,SECONDARY,no specialisation,UNEMPLOYED,,1360.0,MARRIED,7.0,1968.0,,1998.0,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,NO,,YES,NO,NO,,NO,LESS THAN 1 YEAR,,ACTIVE,169.0,97.0,27.860832257488
MALE,84,45-59,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,,,SINGLE,4.0,1990.0,7.0,1998.0,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,10.0,NO,16.0,NO,NO,NO,,NO,,SWEDEN,NONE,190.0,61.0,22.065021363771
FEMALE,16,45-59,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,,,MARRIED,5.0,1975.0,,2006.0,MIXED,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,YES,,NO,NO,NO,,NO,IT DEPENDS,,ACTIVE,172.0,70.0,30.9379161329945
MALE,20,25-34,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,0.0,4142.0,SINGLE,,1953.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,YES,16.0,NO,NO,NO,,NO,,,PASSIVE,161.0,78.0,24.7948773251787
FEMALE,28,45-59,"URBAN 20,000-100,000",Podlaskie,SECONDARY,technical science,PUPIL OR STUDENT,6.0,1863.0,MARRIED,7.0,2002.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,,NO,NO,NO,,NO,,USA,NONE,189.0,90.0,19.8304165659039
MALE,74,45-59,"URBAN 200,000-500,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,pedagogics,UNEMPLOYED,7.0,1896.0,MARRIED,6.0,1994.0,,,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,PASSIVE,158.0,75.0,29.7450271683107
MALE,61,65+,"URBAN 200,000-500,000",Slaskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",PUPIL OR STUDENT,27.0,2130.0,MARRIED,10.0,1974.0,,1998.0,MOSTLY DISSATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,,NO,NO,NO,,NO,,,ACTIVE,189.0,61.0,24.035566457307
FEMALE,23,25-34,"URBAN 100,000-200,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,24.0,2053.0,DIVORCED,5.0,1975.0,,,PLEASED,2.0,IT`S DIFFICULT TO TELL,YES,YES,YES,21.0,YES,,NO,NO,NO,,NO,,,NONE,171.0,74.0,20.8475576029645
MALE,53,35-44,"URBAN 200,000-500,000",Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,LONG-TERM SICK/DISABLED,25.0,,MARRIED,,1991.0,7.0,,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,23.0,YES,16.0,NO,NO,NO,,,,,NONE,166.0,59.0,30.6585299489396
FEMALE,16,16-24,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,0.0,1912.0,MARRIED,,2010.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,NO,,NO,NO,NO,,NO,FOREVER,,NONE,165.0,91.0,22.6936998087736
MALE,17,35-44,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,1655.0,MARRIED,,1974.0,7.0,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,16.0,NO,NO,NO,,NO,IT DEPENDS,,NONE,166.0,79.0,22.3431700125304
MALE,73,16-24,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,14.0,1278.0,MARRIED,12.0,,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,YES,,NO,NO,NO,,NO,,,ACTIVE,175.0,91.0,34.7651719004528
FEMALE,16,16-24,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,24.0,1902.0,SINGLE,6.0,1990.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,5.0,YES,,NO,NO,NO,,NO,,,PASSIVE,164.0,60.0,20.2720824765236
FEMALE,76,60-64,"URBAN 500,000 AND OVER",Lubelskie,SECONDARY,no specialisation,SELF-EMPLOYED,26.0,4498.0,MARRIED,7.0,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,,NO,NO,NO,,,,,ACTIVE,165.0,79.0,22.8867227394988
MALE,74,35-44,"URBAN 200,000-500,000",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,,1243.0,MARRIED,5.0,1992.0,,1998.0,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,3.0,NO,,NO,NO,NO,,NO,,NETHERLANDS,NONE,189.0,74.0,28.3457255832306
MALE,77,65+,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,,PUPIL OR STUDENT,26.0,,SINGLE,11.0,,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8.0,NO,,NO,NO,,,NO,,,NONE,160.0,66.0,25.1908455737246
FEMALE,20,35-44,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,,1657.0,MARRIED,5.0,1982.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,82.0,NO,,NO,NO,NO,,NO,,,NONE,187.0,80.0,26.9092443417564
MALE,22,35-44,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,technical science,RETIRED,,,MARRIED,7.0,1981.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,NO,,NO,NO,NO,,NO,,,PASSIVE,155.0,88.0,28.8509875532404
FEMALE,89,35-44,"URBAN 20,000-100,000",Podlaskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,7.0,1583.0,SINGLE,,1959.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10.0,YES,,NO,NO,NO,,NO,,,NONE,163.0,107.0,26.2966857039167
MALE,16,60-64,"URBAN BELOW 20,000",Slaskie,PRIMARY/NO EDUCATION,architecture and construction,EMPLOYED IN PRIVATE SECTOR,1.0,1085.0,SINGLE,,,,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,75.0,YES,16.0,NO,NO,NO,,NO,,,PASSIVE,165.0,81.0,16.0730723646266
FEMALE,65,65+,"URBAN 20,000-100,000",Podlaskie,PRIMARY/NO EDUCATION,no specialisation,FARMER,25.0,,MARRIED,,,6.0,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,YES,,NO,NO,,,NO,IT DEPENDS,,NONE,167.0,82.0,22.567988824825
MALE,58,35-44,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,24.0,908.0,MARRIED,7.0,1988.0,,,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,71.0,30.0769136174908
FEMALE,30,16-24,"URBAN 20,000-100,000",Zachodnio-pomorskie,SECONDARY,no specialisation,RETIRED,0.0,,MARRIED,7.0,,,,MIXED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,16.0,NO,36.0,NO,NO,NO,,NO,,,NONE,174.0,63.0,17.3103310026294
MALE,64,45-59,"URBAN 200,000-500,000",Swietokrzyskie,PRIMARY/NO EDUCATION,no specialisation,FARMER,,750.0,MARRIED,,1977.0,,1998.0,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,NO,47.0,NO,YES,NO,,NO,,,NONE,160.0,37.0,28.3575354268248
FEMALE,21,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,pedagogics,EMPLOYED IN PRIVATE SECTOR,0.0,1199.0,MARRIED,7.0,1980.0,,,MIXED,2.0,IT`S DIFFICULT TO TELL,YES,YES,YES,6.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,190.0,48.0,21.6383681918642
MALE,30,25-34,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,,1575.0,DIVORCED,1.0,1982.0,,,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,,,YES,8.0,NO,16.0,NO,NO,,,NO,MORE THAN 2 YEARS,USA,PASSIVE,182.0,85.0,26.7438226003306
FEMALE,93,25-34,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,6.0,1713.0,MARRIED,7.0,1993.0,,,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,,NO,NO,NO,,NO,,,NONE,160.0,86.0,29.2146556798181
MALE,79,60-64,RURAL AREAS,Malopolskie,SECONDARY,no specialisation,RETIRED,0.0,2192.0,MARRIED,7.0,1997.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,11.0,YES,16.0,NO,NO,NO,,NO,,,NONE,173.0,69.0,22.9842773533234
MALE,17,45-59,"URBAN 500,000 AND OVER",Podlaskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,24.0,1437.0,MARRIED,,1983.0,,1998.0,MOSTLY SATISFIED,6.0,IT`S DIFFICULT TO TELL,YES,NO,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,182.0,65.0,34.4025765093375
MALE,33,65+,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,1.0,1408.0,MARRIED,,1962.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,188.0,76.0,20.6202724241852
FEMALE,55,35-44,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,1.0,,MARRIED,9.0,,7.0,,MOSTLY SATISFIED,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,,NO,NO,NO,,NO,,,NONE,162.0,107.0,19.1929676001901
MALE,70,25-34,"URBAN 500,000 AND OVER",Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,24.0,1275.0,MARRIED,7.0,1970.0,,,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,NO,,NO,,,ACTIVE,167.0,62.0,21.9014313388162
MALE,60,35-44,"URBAN 20,000-100,000",Wielkopolskie,SECONDARY,public health,RETIRED,26.0,1134.0,MARRIED,2.0,1974.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,22.0,NO,,NO,NO,NO,,NO,IT DEPENDS,AUSTRIA,NONE,167.0,80.0,14.5530490393702
FEMALE,50,65+,"URBAN 20,000-100,000",Lubuskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,,1189.0,SINGLE,,1955.0,,1998.0,PLEASED,3.0,IT`S DIFFICULT TO TELL,YES,NO,YES,8.0,YES,,NO,NO,NO,,NO,,,NONE,166.0,79.0,28.4387256152584
FEMALE,56,16-24,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,production and processing,SELF-EMPLOYED,,1261.0,SINGLE,3.0,1978.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,9.0,YES,16.0,YES,NO,NO,,NO,,,PASSIVE,175.0,99.0,29.12831749551
MALE,63,65+,"URBAN BELOW 20,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,5.0,1075.0,MARRIED,4.0,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,,NO,,NO,,NO,,,ACTIVE,170.0,68.0,28.6965472321217
MALE,36,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,25.0,1239.0,MARRIED,,,,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,,NO,NO,NO,,NO,,,,182.0,69.0,22.977119865704
FEMALE,36,25-34,"URBAN 20,000-100,000",Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,1584.0,SINGLE,,1984.0,,1998.0,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,10.0,YES,16.0,NO,NO,NO,,NO,IT DEPENDS,,NONE,175.0,88.0,24.20071107053
FEMALE,63,25-34,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,1.0,,MARRIED,7.0,1998.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,52.0,YES,,NO,NO,NO,,NO,IT DEPENDS,,NONE,201.0,67.0,18.4377363778836
FEMALE,42,45-59,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PUBLIC SECTOR,,2629.0,DE FACTO SEPARATED,,1982.0,7.0,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,31.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,169.0,50.0,26.1352151871781
MALE,25,35-44,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,physical sciences,EMPLOYED IN PRIVATE SECTOR,6.0,2001.0,DIVORCED,7.0,,,,PLEASED,3.0,IT`S DIFFICULT TO TELL,YES,YES,YES,10.0,NO,,YES,NO,NO,,NO,,,NONE,164.0,50.0,23.1735376372086
MALE,55,65+,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,1724.0,WIDOWED,4.0,,,,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,22.0,NO,,NO,NO,NO,,NO,,,ACTIVE,172.0,57.0,28.1138593267147
MALE,59,65+,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,protection and safety,PUPIL OR STUDENT,,1608.0,MARRIED,7.0,,7.0,1998.0,MOSTLY SATISFIED,9.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,YES,11.0,YES,,NO,NO,NO,,NO,,,ACTIVE,193.0,83.0,27.2812578373377
MALE,17,35-44,"URBAN BELOW 20,000",Lubelskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,7.0,1153.0,MARRIED,5.0,1982.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,24.0,NO,,NO,NO,NO,,NO,IT DEPENDS,GERMANY,PASSIVE,166.0,80.0,22.366524452819
FEMALE,68,25-34,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,production and processing,OTHER ECONOMICALLY INACTIVE,26.0,,DIVORCED,,,,,MIXED,10.0,IT`S DIFFICULT TO TELL,YES,YES,NO,9.0,YES,,NO,NO,,,"YES, TO EU COUNTRY",,,NONE,165.0,57.0,27.0534406071694
FEMALE,66,65+,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,technical science,PUPIL OR STUDENT,,,MARRIED,7.0,,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,186.0,71.0,26.0138242627477
MALE,48,45-59,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,architecture and construction,PUPIL OR STUDENT,0.0,,MARRIED,7.0,1961.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,YES,,NO,NO,NO,,NO,,,NONE,201.0,81.0,17.6661296981509
MALE,24,45-59,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,,1656.0,MARRIED,,1964.0,7.0,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,173.0,80.0,20.9985484030724
MALE,61,65+,RURAL AREAS,Slaskie,SECONDARY,technical science,RETIRED,6.0,6358.0,MARRIED,3.0,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,YES,,NO,NO,NO,,NO,,GERMANY,PASSIVE,196.0,103.0,24.0126875988258
MALE,21,35-44,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,architecture and construction,OTHER ECONOMICALLY INACTIVE,,,MARRIED,,1997.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,16.0,NO,NO,NO,,NO,,,NONE,166.0,59.0,24.0340842208327
FEMALE,34,45-59,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,6.0,1559.0,SINGLE,5.0,1991.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,11.0,YES,,NO,NO,NO,,NO,,,,164.0,73.0,18.406481242537
MALE,36,45-59,RURAL AREAS,Malopolskie,SECONDARY,services for the population and transport services,RETIRED,,1757.0,SINGLE,7.0,2006.0,,,MIXED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,YES,,NO,NO,NO,,NO,FOREVER,,NONE,193.0,78.0,23.7424281377346
MALE,17,35-44,"URBAN 100,000-200,000",Swietokrzyskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,25.0,3180.0,MARRIED,7.0,1982.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,12.0,YES,,NO,NO,,,NO,,,PASSIVE,185.0,112.0,22.4946214325965
MALE,77,35-44,"URBAN 100,000-200,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,1666.0,SINGLE,7.0,,,,UNHAPPY,5.0,IT`S DIFFICULT TO TELL,YES,YES,NO,8.0,NO,,NO,NO,NO,14.0,NO,,,NONE,166.0,67.0,26.6420346336183
FEMALE,81,45-59,"URBAN 200,000-500,000",Lubelskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,26.0,1782.0,MARRIED,,1978.0,7.0,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,10.0,YES,16.0,NO,NO,NO,,NO,,,PASSIVE,192.0,52.0,22.5057354867204
MALE,17,45-59,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,production and processing,LONG-TERM SICK/DISABLED,,,MARRIED,,,,1998.0,TERRIBLE,3.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,6.0,NO,,NO,YES,NO,,NO,IT DEPENDS,BELGIUM,NONE,187.0,68.0,30.2717618908818
MALE,47,25-34,"URBAN 100,000-200,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0.0,1725.0,MARRIED,7.0,1981.0,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,GERMANY,PASSIVE,186.0,70.0,18.880292110959
MALE,33,45-59,"URBAN 20,000-100,000",Slaskie,POST-SECONDARY OR HIGHER,social sciences,LONG-TERM SICK/DISABLED,0.0,,MARRIED,4.0,1975.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,18.0,NO,,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,,NONE,157.0,71.0,28.4132473864376
FEMALE,73,25-34,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,25.0,2068.0,WIDOWED,6.0,1982.0,7.0,,UNHAPPY,3.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,6.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,188.0,56.0,28.668966372936
FEMALE,18,65+,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,architecture and construction,SELF-EMPLOYED,6.0,,MARRIED,7.0,1974.0,7.0,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,161.0,64.0,18.8833649192385
MALE,59,25-34,"URBAN 500,000 AND OVER",Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,26.0,,MARRIED,,1969.0,,,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,12.0,NO,,NO,NO,NO,,NO,,,NONE,200.0,82.0,23.0445023226359
FEMALE,38,60-64,"URBAN 20,000-100,000",Podkarpackie,VOCATIONAL/GRAMMAR,technical science,FARMER,,,MARRIED,6.0,1982.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,YES,,NO,NO,,,"YES, TO EU COUNTRY",,,,161.0,84.0,29.3779304149414
MALE,49,16-24,"URBAN 100,000-200,000",Lubuskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,0.0,,MARRIED,3.0,1982.0,,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,21.0,YES,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,ACTIVE,175.0,69.0,20.2765331168639
MALE,18,45-59,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,1.0,761.0,WIDOWED,7.0,2011.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,,NO,NO,NO,,NO,,,PASSIVE,163.0,129.0,26.6150619710684
MALE,25,35-44,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,technical science,,,1800.0,MARRIED,9.0,1990.0,7.0,1998.0,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,82.0,29.337612341668
MALE,32,60-64,"URBAN 100,000-200,000",Podlaskie,POST-SECONDARY OR HIGHER,no specialisation,LONG-TERM SICK/DISABLED,,,MARRIED,,1993.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,YES,,YES,NO,,,NO,,,PASSIVE,182.0,71.0,27.0238266715863
FEMALE,25,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,healthcare,PUPIL OR STUDENT,,677.0,MARRIED,7.0,1982.0,,,MOSTLY SATISFIED,21.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,4.0,YES,16.0,NO,NO,,,"YES, TO EU COUNTRY",,,ACTIVE,191.0,50.0,21.4775468432407
FEMALE,74,45-59,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1627.0,WIDOWED,8.0,1974.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,11.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,165.0,82.0,25.1156473149055
MALE,64,45-59,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,7.0,1997.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,184.0,80.0,28.6986462127935
MALE,61,35-44,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PUBLIC SECTOR,0.0,,SINGLE,,,7.0,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,16.0,NO,NO,NO,,NO,IT DEPENDS,,PASSIVE,166.0,78.0,24.4425643004126
FEMALE,30,25-34,"URBAN 100,000-200,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,social sciences,PUPIL OR STUDENT,26.0,,MARRIED,9.0,1993.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,18.0,NO,,NO,YES,NO,,NO,,,NONE,167.0,72.0,16.7338200183107
MALE,18,45-59,RURAL AREAS,Malopolskie,SECONDARY,no specialisation,UNEMPLOYED,0.0,,MARRIED,7.0,1978.0,,,MOSTLY DISSATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,5.0,YES,16.0,NO,NO,YES,,NO,,,PASSIVE,171.0,58.0,29.3409881759866
MALE,80,45-59,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,production and processing,PUPIL OR STUDENT,0.0,,MARRIED,7.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,21.0,YES,,NO,NO,NO,,NO,,,NONE,174.0,78.0,20.8916571775666
MALE,24,25-34,"URBAN 500,000 AND OVER",Podkarpackie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,7.0,908.0,SINGLE,,1992.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8.0,NO,16.0,NO,NO,NO,,NO,,,ACTIVE,195.0,79.0,24.5488665770006
