age,eduspec,sex,alcabuse
58,"agriculture, forestry, fishing",MALE,NO
29,technical science,MALE,YES
70,physical sciences,FEMALE,
48,production and processing,MALE,YES
49,mathematics and statistics,MALE,
56,mathematics and statistics,FEMALE,YES
71,"agriculture, forestry, fishing",FEMALE,YES
40,law,MALE,NO
43,armed forces and country protection,MALE,NO
37,technical science,MALE,NO
33,services for the population and transport services,MALE,NO
24,services for the population and transport services,FEMALE,NO
74,computer science,MALE,NO
45,law,FEMALE,NO
46,no specialisation,MALE,NO
51,computer science,MALE,NO
21,liberal arts,MALE,YES
74,law,FEMALE,NO
78,services for the population and transport services,FEMALE,NO
49,journalism and information,FEMALE,
43,technical science,FEMALE,NO
31,art,MALE,NO
64,art,FEMALE,NO
43,social welfare,MALE,YES
16,production and processing,FEMALE,YES
58,"agriculture, forestry, fishing",FEMALE,NO
86,technical science,MALE,YES
39,liberal arts,MALE,YES
68,"agriculture, forestry, fishing",MALE,NO
68,"agriculture, forestry, fishing",MALE,YES
45,technical science,FEMALE,YES
70,liberal arts,FEMALE,NO
60,no specialisation,FEMALE,NO
52,computer science,MALE,
29,economy and administration,MALE,NO
50,technical science,FEMALE,YES
63,economy and administration,FEMALE,NO
42,no specialisation,MALE,NO
55,"agriculture, forestry, fishing",FEMALE,YES
41,"agriculture, forestry, fishing",FEMALE,YES
38,technical science,MALE,NO
50,no specialisation,FEMALE,NO
46,physical sciences,FEMALE,NO
37,armed forces and country protection,FEMALE,
58,healthcare,FEMALE,NO
61,services for the population and transport services,MALE,NO
41,public health,FEMALE,NO
32,technical science,MALE,NO
82,services for the population and transport services,FEMALE,NO
23,production and processing,MALE,YES
27,liberal arts,MALE,YES
58,technical science,MALE,YES
30,social sciences,FEMALE,NO
67,economy and administration,MALE,YES
65,no specialisation,MALE,NO
28,no specialisation,MALE,
74,social sciences,FEMALE,NO
29,no specialisation,MALE,NO
39,technical science,MALE,NO
53,services for the population and transport services,FEMALE,NO
51,"agriculture, forestry, fishing",MALE,YES
59,no specialisation,FEMALE,NO
47,production and processing,MALE,YES
16,no specialisation,FEMALE,NO
34,technical science,MALE,NO
38,pedagogics,MALE,YES
49,services for the population and transport services,FEMALE,NO
65,"agriculture, forestry, fishing",MALE,
64,architecture and construction,MALE,YES
50,economy and administration,MALE,YES
22,no specialisation,FEMALE,NO
57,social sciences,MALE,NO
33,no specialisation,MALE,NO
39,no specialisation,FEMALE,NO
54,production and processing,FEMALE,YES
39,no specialisation,MALE,NO
41,production and processing,FEMALE,NO
16,social sciences,FEMALE,NO
16,no specialisation,MALE,NO
31,no specialisation,MALE,NO
25,technical science,MALE,YES
16,social welfare,FEMALE,NO
34,law,FEMALE,NO
58,production and processing,FEMALE,NO
16,no specialisation,MALE,NO
73,production and processing,MALE,YES
38,technical science,MALE,NO
59,no specialisation,FEMALE,NO
81,services for the population and transport services,FEMALE,NO
57,technical science,FEMALE,NO
67,no specialisation,FEMALE,NO
50,veterinary medicine,FEMALE,NO
20,architecture and construction,MALE,NO
55,pedagogics,MALE,YES
42,technical science,MALE,NO
65,healthcare,MALE,
74,no specialisation,MALE,
51,pedagogics,FEMALE,NO
46,technical science,MALE,NO
49,services for the population and transport services,MALE,NO
48,healthcare,MALE,NO
47,environmental protection,MALE,NO
61,architecture and construction,MALE,NO
55,no specialisation,MALE,NO
31,no specialisation,MALE,NO
72,services for the population and transport services,FEMALE,NO
39,"agriculture, forestry, fishing",FEMALE,NO
30,no specialisation,FEMALE,NO
58,mathematics and statistics,FEMALE,NO
33,"agriculture, forestry, fishing",FEMALE,NO
44,"agriculture, forestry, fishing",MALE,
16,no specialisation,FEMALE,NO
16,technical science,FEMALE,NO
18,pedagogics,MALE,NO
43,technical science,MALE,NO
17,technical science,MALE,NO
52,healthcare,FEMALE,NO
26,technical science,FEMALE,NO
73,production and processing,FEMALE,YES
16,mathematics and statistics,FEMALE,NO
32,protection and safety,FEMALE,YES
18,healthcare,MALE,NO
34,no specialisation,MALE,NO
68,no specialisation,MALE,YES
21,services for the population and transport services,FEMALE,NO
40,technical science,FEMALE,NO
68,environmental protection,MALE,YES
57,not applicable,MALE,YES
71,social sciences,FEMALE,NO
19,not applicable,FEMALE,NO
29,technical science,MALE,NO
27,social sciences,FEMALE,NO
79,technical science,MALE,NO
66,social welfare,MALE,NO
43,no specialisation,MALE,NO
43,no specialisation,FEMALE,YES
46,computer science,MALE,YES
59,no specialisation,MALE,NO
69,pedagogics,FEMALE,NO
81,journalism and information,FEMALE,NO
49,architecture and construction,MALE,NO
62,no specialisation,FEMALE,NO
31,not applicable,MALE,NO
31,no specialisation,MALE,NO
51,law,FEMALE,NO
38,technical science,MALE,NO
39,art,MALE,NO
53,services for the population and transport services,FEMALE,YES
39,pedagogics,FEMALE,NO
51,technical science,MALE,NO
51,pedagogics,MALE,NO
46,liberal arts,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
30,physical sciences,MALE,NO
61,computer science,FEMALE,YES
29,technical science,FEMALE,NO
51,no specialisation,FEMALE,NO
51,mathematics and statistics,FEMALE,
38,,FEMALE,NO
35,"agriculture, forestry, fishing",FEMALE,NO
29,technical science,MALE,YES
67,social sciences,FEMALE,NO
36,healthcare,FEMALE,NO
25,no specialisation,MALE,NO
43,no specialisation,MALE,YES
23,armed forces and country protection,MALE,YES
19,no specialisation,FEMALE,NO
87,no specialisation,FEMALE,NO
59,protection and safety,FEMALE,NO
41,environmental protection,FEMALE,NO
30,journalism and information,MALE,NO
54,public health,MALE,NO
18,no specialisation,FEMALE,
16,physical sciences,MALE,NO
42,healthcare,MALE,NO
42,no specialisation,FEMALE,NO
47,no specialisation,FEMALE,NO
31,architecture and construction,MALE,NO
44,technical science,FEMALE,NO
42,liberal arts,MALE,YES
45,services for the population and transport services,FEMALE,NO
65,services for the population and transport services,FEMALE,NO
50,services for the population and transport services,MALE,NO
30,social sciences,MALE,NO
46,healthcare,FEMALE,YES
58,services for the population and transport services,FEMALE,NO
45,no specialisation,FEMALE,NO
33,technical science,MALE,NO
34,,FEMALE,YES
53,economy and administration,FEMALE,NO
60,services for the population and transport services,MALE,NO
58,services for the population and transport services,FEMALE,NO
16,no specialisation,MALE,NO
19,technical science,MALE,NO
30,social sciences,FEMALE,NO
50,technical science,MALE,YES
28,"agriculture, forestry, fishing",FEMALE,
46,liberal arts,FEMALE,YES
50,technical science,MALE,NO
58,architecture and construction,FEMALE,NO
50,no specialisation,MALE,NO
57,"agriculture, forestry, fishing",MALE,YES
78,no specialisation,FEMALE,NO
78,technical science,FEMALE,NO
16,technical science,MALE,NO
16,no specialisation,MALE,NO
36,no specialisation,FEMALE,YES
33,social sciences,MALE,NO
43,public health,FEMALE,NO
45,pedagogics,MALE,YES
56,services for the population and transport services,FEMALE,NO
57,no specialisation,MALE,NO
32,liberal arts,MALE,NO
35,"agriculture, forestry, fishing",FEMALE,NO
44,no specialisation,MALE,NO
61,services for the population and transport services,MALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
38,no specialisation,MALE,NO
47,law,MALE,NO
38,no specialisation,MALE,NO
55,no specialisation,FEMALE,NO
42,no specialisation,FEMALE,NO
62,law,FEMALE,NO
39,no specialisation,FEMALE,NO
22,environmental protection,MALE,NO
21,no specialisation,FEMALE,NO
52,armed forces and country protection,MALE,NO
64,services for the population and transport services,MALE,NO
93,technical science,MALE,NO
24,services for the population and transport services,MALE,
50,economy and administration,FEMALE,NO
22,no specialisation,MALE,YES
62,,FEMALE,NO
60,law,FEMALE,NO
59,"agriculture, forestry, fishing",MALE,NO
70,social sciences,FEMALE,NO
56,economy and administration,MALE,
33,social sciences,MALE,NO
34,"agriculture, forestry, fishing",MALE,NO
17,"agriculture, forestry, fishing",FEMALE,NO
17,social sciences,FEMALE,NO
46,"agriculture, forestry, fishing",MALE,NO
72,armed forces and country protection,MALE,YES
49,"agriculture, forestry, fishing",MALE,NO
18,biological sciences,MALE,NO
50,technical science,FEMALE,NO
46,technical science,MALE,NO
47,biological sciences,MALE,NO
36,technical science,MALE,YES
48,pedagogics,MALE,NO
25,services for the population and transport services,FEMALE,
41,social sciences,FEMALE,NO
45,pedagogics,MALE,YES
25,pedagogics,MALE,NO
35,production and processing,FEMALE,YES
50,"agriculture, forestry, fishing",MALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
72,social sciences,MALE,YES
33,computer science,FEMALE,NO
20,mathematics and statistics,FEMALE,
36,services for the population and transport services,MALE,NO
35,no specialisation,FEMALE,NO
84,"agriculture, forestry, fishing",FEMALE,NO
54,production and processing,MALE,YES
46,pedagogics,FEMALE,NO
51,art,MALE,YES
36,no specialisation,MALE,NO
45,pedagogics,MALE,NO
24,no specialisation,MALE,NO
75,no specialisation,MALE,
16,production and processing,MALE,YES
16,social sciences,FEMALE,NO
60,social sciences,FEMALE,NO
41,art,FEMALE,NO
41,technical science,MALE,NO
49,liberal arts,FEMALE,NO
63,healthcare,MALE,NO
69,technical science,FEMALE,NO
90,environmental protection,FEMALE,YES
39,technical science,FEMALE,NO
42,production and processing,MALE,NO
74,technical science,MALE,NO
81,technical science,MALE,YES
69,healthcare,FEMALE,NO
70,computer science,FEMALE,NO
42,biological sciences,FEMALE,NO
66,biological sciences,MALE,YES
27,no specialisation,MALE,NO
16,production and processing,MALE,YES
37,no specialisation,MALE,NO
60,no specialisation,FEMALE,NO
35,other,FEMALE,NO
75,"agriculture, forestry, fishing",MALE,NO
46,technical science,MALE,NO
52,environmental protection,MALE,NO
16,no specialisation,FEMALE,NO
35,"agriculture, forestry, fishing",MALE,NO
62,technical science,MALE,NO
18,no specialisation,FEMALE,YES
51,art,MALE,NO
56,no specialisation,MALE,NO
52,pedagogics,FEMALE,NO
58,"agriculture, forestry, fishing",MALE,NO
52,technical science,MALE,NO
19,,MALE,NO
53,pedagogics,MALE,NO
42,healthcare,FEMALE,NO
38,technical science,FEMALE,NO
45,no specialisation,MALE,NO
69,no specialisation,FEMALE,NO
23,no specialisation,FEMALE,NO
58,economy and administration,FEMALE,NO
59,technical science,FEMALE,NO
30,journalism and information,MALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
24,art,MALE,YES
49,social sciences,MALE,YES
86,production and processing,FEMALE,YES
43,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
61,social sciences,FEMALE,NO
39,no specialisation,FEMALE,NO
17,production and processing,FEMALE,NO
17,social sciences,FEMALE,NO
16,technical science,FEMALE,NO
39,social sciences,FEMALE,NO
40,environmental protection,MALE,YES
44,journalism and information,FEMALE,NO
50,no specialisation,FEMALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
66,technical science,FEMALE,NO
61,no specialisation,FEMALE,NO
96,no specialisation,FEMALE,NO
35,pedagogics,MALE,NO
40,architecture and construction,FEMALE,YES
16,no specialisation,MALE,NO
66,computer science,MALE,NO
38,other,FEMALE,NO
24,technical science,FEMALE,NO
28,no specialisation,FEMALE,NO
41,production and processing,MALE,YES
45,"agriculture, forestry, fishing",MALE,NO
27,law,FEMALE,NO
28,technical science,MALE,NO
60,architecture and construction,MALE,YES
66,services for the population and transport services,FEMALE,NO
48,law,FEMALE,NO
24,no specialisation,FEMALE,NO
16,technical science,MALE,NO
64,no specialisation,MALE,NO
56,no specialisation,MALE,NO
50,no specialisation,MALE,NO
49,no specialisation,MALE,NO
44,services for the population and transport services,FEMALE,NO
64,veterinary medicine,MALE,NO
67,no specialisation,FEMALE,NO
20,no specialisation,MALE,NO
57,physical sciences,MALE,NO
26,law,FEMALE,NO
42,mathematics and statistics,FEMALE,NO
53,no specialisation,MALE,NO
32,public health,MALE,YES
35,social sciences,FEMALE,NO
40,technical science,MALE,NO
37,"agriculture, forestry, fishing",FEMALE,NO
64,no specialisation,MALE,NO
44,production and processing,MALE,YES
21,liberal arts,MALE,NO
17,"agriculture, forestry, fishing",FEMALE,NO
64,physical sciences,MALE,YES
53,technical science,FEMALE,NO
51,economy and administration,FEMALE,NO
44,mathematics and statistics,MALE,NO
57,law,FEMALE,NO
16,technical science,MALE,NO
56,no specialisation,MALE,NO
33,law,MALE,NO
64,production and processing,FEMALE,YES
52,pedagogics,FEMALE,NO
22,mathematics and statistics,MALE,NO
47,no specialisation,FEMALE,NO
28,services for the population and transport services,FEMALE,NO
26,services for the population and transport services,MALE,NO
48,technical science,MALE,YES
33,no specialisation,FEMALE,NO
42,services for the population and transport services,MALE,
57,services for the population and transport services,FEMALE,NO
36,technical science,MALE,NO
20,social sciences,FEMALE,NO
72,no specialisation,FEMALE,NO
29,art,MALE,YES
29,technical science,MALE,NO
46,"agriculture, forestry, fishing",MALE,NO
58,"agriculture, forestry, fishing",MALE,NO
60,social sciences,FEMALE,NO
16,no specialisation,FEMALE,NO
71,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
52,social sciences,FEMALE,NO
33,computer science,MALE,YES
55,production and processing,MALE,YES
58,healthcare,FEMALE,NO
20,no specialisation,FEMALE,NO
18,lack of data,MALE,YES
41,environmental protection,FEMALE,
38,law,FEMALE,NO
16,technical science,MALE,NO
24,technical science,MALE,YES
16,production and processing,FEMALE,NO
72,"agriculture, forestry, fishing",FEMALE,NO
16,social sciences,MALE,NO
16,protection and safety,MALE,NO
51,technical science,FEMALE,NO
22,liberal arts,MALE,YES
63,services for the population and transport services,FEMALE,NO
16,technical science,MALE,NO
66,social sciences,FEMALE,NO
34,services for the population and transport services,FEMALE,NO
40,technical science,MALE,YES
47,pedagogics,MALE,NO
33,technical science,MALE,NO
36,liberal arts,MALE,NO
55,no specialisation,MALE,NO
86,architecture and construction,FEMALE,NO
56,technical science,FEMALE,
54,technical science,MALE,YES
50,lack of data,MALE,NO
56,architecture and construction,MALE,YES
45,no specialisation,MALE,NO
44,"agriculture, forestry, fishing",MALE,YES
37,pedagogics,FEMALE,NO
16,liberal arts,FEMALE,NO
75,other,FEMALE,
24,no specialisation,FEMALE,NO
65,economy and administration,MALE,NO
67,no specialisation,FEMALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
21,no specialisation,MALE,NO
46,social sciences,FEMALE,
62,pedagogics,MALE,NO
90,production and processing,MALE,YES
16,pedagogics,FEMALE,NO
55,architecture and construction,FEMALE,NO
39,no specialisation,FEMALE,NO
52,technical science,MALE,NO
49,production and processing,FEMALE,YES
60,production and processing,FEMALE,NO
16,technical science,MALE,NO
49,social sciences,FEMALE,NO
41,no specialisation,FEMALE,NO
50,social welfare,MALE,YES
36,production and processing,FEMALE,NO
27,economy and administration,FEMALE,YES
41,no specialisation,FEMALE,NO
21,no specialisation,FEMALE,NO
38,physical sciences,MALE,NO
39,technical science,FEMALE,NO
69,production and processing,MALE,YES
65,"agriculture, forestry, fishing",FEMALE,YES
32,pedagogics,MALE,NO
47,"agriculture, forestry, fishing",FEMALE,NO
32,no specialisation,MALE,NO
38,technical science,MALE,YES
46,environmental protection,FEMALE,NO
20,no specialisation,MALE,NO
28,other,MALE,NO
21,economy and administration,FEMALE,NO
80,computer science,MALE,
19,technical science,MALE,NO
54,services for the population and transport services,MALE,NO
23,production and processing,MALE,YES
64,environmental protection,FEMALE,NO
68,technical science,FEMALE,NO
45,"agriculture, forestry, fishing",MALE,
16,social sciences,FEMALE,NO
57,production and processing,FEMALE,NO
93,pedagogics,MALE,YES
51,technical science,MALE,NO
63,no specialisation,MALE,YES
50,production and processing,MALE,YES
16,no specialisation,MALE,NO
46,pedagogics,FEMALE,YES
52,no specialisation,FEMALE,NO
52,production and processing,MALE,YES
45,technical science,FEMALE,NO
40,healthcare,FEMALE,NO
49,no specialisation,FEMALE,NO
61,architecture and construction,MALE,YES
34,liberal arts,MALE,NO
38,"agriculture, forestry, fishing",MALE,NO
29,technical science,MALE,YES
62,journalism and information,FEMALE,NO
38,no specialisation,MALE,NO
51,liberal arts,FEMALE,NO
69,production and processing,FEMALE,NO
48,no specialisation,FEMALE,NO
59,mathematics and statistics,MALE,NO
64,production and processing,MALE,YES
52,other,FEMALE,NO
61,technical science,MALE,NO
52,technical science,MALE,NO
45,technical science,FEMALE,NO
43,no specialisation,MALE,NO
76,production and processing,MALE,YES
21,no specialisation,FEMALE,NO
68,,MALE,YES
74,physical sciences,FEMALE,NO
45,art,MALE,YES
19,no specialisation,MALE,NO
54,economy and administration,MALE,NO
69,physical sciences,FEMALE,NO
17,no specialisation,FEMALE,NO
46,no specialisation,FEMALE,NO
19,social sciences,FEMALE,NO
31,no specialisation,FEMALE,NO
37,no specialisation,FEMALE,NO
57,no specialisation,MALE,NO
20,pedagogics,MALE,NO
26,production and processing,MALE,YES
16,liberal arts,MALE,NO
33,liberal arts,MALE,NO
72,computer science,FEMALE,NO
61,services for the population and transport services,FEMALE,NO
33,technical science,FEMALE,NO
53,services for the population and transport services,FEMALE,NO
29,"agriculture, forestry, fishing",MALE,YES
49,"agriculture, forestry, fishing",FEMALE,NO
24,no specialisation,MALE,NO
16,pedagogics,MALE,NO
59,art,FEMALE,YES
16,liberal arts,MALE,
58,art,FEMALE,NO
47,social welfare,MALE,NO
17,production and processing,MALE,NO
64,services for the population and transport services,FEMALE,NO
16,technical science,MALE,NO
45,pedagogics,FEMALE,YES
20,no specialisation,MALE,NO
94,production and processing,MALE,YES
16,armed forces and country protection,FEMALE,NO
29,public health,MALE,NO
27,no specialisation,FEMALE,NO
57,technical science,MALE,NO
57,journalism and information,MALE,YES
46,social sciences,MALE,NO
59,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,MALE,NO
48,technical science,FEMALE,YES
80,no specialisation,MALE,NO
16,production and processing,FEMALE,YES
74,"agriculture, forestry, fishing",FEMALE,NO
22,no specialisation,FEMALE,NO
28,pedagogics,FEMALE,NO
69,pedagogics,MALE,NO
53,pedagogics,FEMALE,YES
16,social sciences,FEMALE,NO
28,technical science,FEMALE,YES
62,no specialisation,MALE,NO
54,no specialisation,MALE,NO
51,technical science,MALE,NO
67,pedagogics,MALE,NO
59,environmental protection,MALE,
44,no specialisation,MALE,NO
97,"agriculture, forestry, fishing",FEMALE,YES
45,no specialisation,MALE,NO
61,services for the population and transport services,FEMALE,NO
40,no specialisation,MALE,NO
66,no specialisation,MALE,NO
33,social sciences,FEMALE,NO
33,pedagogics,FEMALE,NO
40,technical science,MALE,NO
66,"agriculture, forestry, fishing",MALE,NO
63,services for the population and transport services,MALE,NO
69,production and processing,FEMALE,YES
48,pedagogics,FEMALE,NO
45,services for the population and transport services,MALE,NO
18,social sciences,FEMALE,NO
19,computer science,MALE,NO
67,technical science,MALE,NO
40,computer science,FEMALE,YES
64,technical science,MALE,YES
53,no specialisation,MALE,NO
57,services for the population and transport services,FEMALE,NO
53,no specialisation,MALE,NO
46,services for the population and transport services,FEMALE,NO
39,not applicable,FEMALE,NO
46,lack of data,MALE,
27,no specialisation,MALE,NO
16,technical science,MALE,NO
43,physical sciences,MALE,NO
42,technical science,FEMALE,NO
53,no specialisation,MALE,NO
28,no specialisation,MALE,NO
44,social sciences,FEMALE,NO
36,no specialisation,FEMALE,NO
81,services for the population and transport services,MALE,NO
61,technical science,FEMALE,
22,no specialisation,FEMALE,NO
51,no specialisation,FEMALE,NO
82,no specialisation,MALE,NO
48,technical science,MALE,NO
47,technical science,MALE,NO
19,technical science,MALE,NO
59,production and processing,MALE,YES
36,social sciences,FEMALE,NO
58,technical science,MALE,NO
16,social sciences,FEMALE,NO
62,no specialisation,FEMALE,NO
31,production and processing,MALE,NO
62,technical science,MALE,YES
16,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
42,technical science,MALE,NO
24,pedagogics,FEMALE,
56,social sciences,FEMALE,NO
40,economy and administration,FEMALE,NO
66,other,FEMALE,NO
38,technical science,MALE,NO
40,journalism and information,FEMALE,
28,technical science,MALE,NO
42,technical science,FEMALE,
32,services for the population and transport services,FEMALE,NO
61,no specialisation,FEMALE,NO
20,no specialisation,FEMALE,NO
28,social sciences,FEMALE,NO
46,computer science,FEMALE,NO
49,architecture and construction,FEMALE,
47,no specialisation,MALE,NO
62,social sciences,FEMALE,NO
30,mathematics and statistics,MALE,NO
16,liberal arts,FEMALE,NO
32,pedagogics,FEMALE,NO
51,"agriculture, forestry, fishing",MALE,NO
57,pedagogics,FEMALE,NO
58,law,FEMALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
17,economy and administration,FEMALE,NO
47,pedagogics,MALE,NO
26,journalism and information,FEMALE,NO
45,no specialisation,MALE,NO
45,no specialisation,FEMALE,NO
48,social welfare,MALE,NO
29,no specialisation,MALE,NO
40,architecture and construction,FEMALE,YES
76,technical science,MALE,NO
43,no specialisation,FEMALE,NO
36,physical sciences,FEMALE,YES
59,no specialisation,MALE,NO
52,economy and administration,FEMALE,NO
45,services for the population and transport services,FEMALE,
63,production and processing,MALE,YES
86,no specialisation,FEMALE,NO
33,technical science,MALE,NO
27,production and processing,MALE,YES
56,production and processing,FEMALE,
22,technical science,FEMALE,
17,no specialisation,FEMALE,NO
16,,MALE,NO
61,technical science,MALE,NO
36,no specialisation,MALE,NO
41,no specialisation,MALE,NO
29,lack of data,MALE,YES
48,"agriculture, forestry, fishing",FEMALE,NO
55,technical science,MALE,NO
46,technical science,MALE,YES
31,production and processing,MALE,YES
61,"agriculture, forestry, fishing",MALE,YES
96,economy and administration,MALE,NO
53,production and processing,MALE,YES
19,other,MALE,YES
52,not applicable,FEMALE,
36,no specialisation,MALE,NO
30,no specialisation,MALE,NO
52,services for the population and transport services,MALE,NO
53,mathematics and statistics,MALE,NO
28,no specialisation,MALE,NO
63,"agriculture, forestry, fishing",FEMALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
44,biological sciences,FEMALE,
56,no specialisation,MALE,NO
64,biological sciences,MALE,NO
71,"agriculture, forestry, fishing",FEMALE,NO
45,technical science,MALE,NO
39,public health,MALE,NO
16,no specialisation,MALE,NO
59,production and processing,FEMALE,YES
18,not applicable,FEMALE,
45,no specialisation,MALE,NO
21,protection and safety,FEMALE,NO
38,"agriculture, forestry, fishing",FEMALE,NO
78,production and processing,MALE,YES
46,economy and administration,FEMALE,NO
47,services for the population and transport services,FEMALE,NO
40,no specialisation,MALE,NO
73,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
82,"agriculture, forestry, fishing",FEMALE,NO
63,social welfare,MALE,
28,no specialisation,FEMALE,NO
30,no specialisation,FEMALE,NO
49,production and processing,MALE,YES
46,economy and administration,FEMALE,NO
41,biological sciences,FEMALE,NO
47,"agriculture, forestry, fishing",MALE,NO
23,no specialisation,MALE,NO
66,no specialisation,MALE,NO
21,environmental protection,FEMALE,NO
27,technical science,MALE,NO
28,no specialisation,MALE,NO
30,"agriculture, forestry, fishing",MALE,NO
72,economy and administration,FEMALE,NO
58,pedagogics,FEMALE,NO
48,social sciences,FEMALE,NO
44,no specialisation,MALE,NO
36,no specialisation,FEMALE,NO
28,pedagogics,MALE,YES
68,technical science,FEMALE,YES
31,social welfare,FEMALE,NO
34,services for the population and transport services,FEMALE,NO
59,economy and administration,FEMALE,NO
59,no specialisation,MALE,NO
46,art,FEMALE,NO
17,"agriculture, forestry, fishing",MALE,NO
31,technical science,MALE,NO
45,no specialisation,MALE,NO
18,services for the population and transport services,FEMALE,NO
42,no specialisation,MALE,NO
44,mathematics and statistics,MALE,NO
45,computer science,FEMALE,NO
46,law,FEMALE,
41,no specialisation,FEMALE,NO
59,production and processing,MALE,YES
44,social sciences,MALE,NO
16,computer science,FEMALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
39,technical science,FEMALE,NO
45,social sciences,FEMALE,NO
41,mathematics and statistics,MALE,YES
70,no specialisation,FEMALE,NO
29,services for the population and transport services,MALE,NO
48,technical science,MALE,NO
95,"agriculture, forestry, fishing",MALE,NO
77,law,FEMALE,NO
51,technical science,MALE,NO
64,no specialisation,MALE,NO
26,art,FEMALE,YES
18,no specialisation,MALE,NO
16,technical science,FEMALE,YES
53,"agriculture, forestry, fishing",FEMALE,NO
63,healthcare,FEMALE,NO
36,no specialisation,FEMALE,NO
56,law,MALE,NO
19,no specialisation,MALE,NO
50,no specialisation,MALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
29,no specialisation,FEMALE,NO
16,healthcare,MALE,NO
45,no specialisation,FEMALE,NO
20,biological sciences,FEMALE,
63,technical science,MALE,
51,production and processing,FEMALE,
18,no specialisation,FEMALE,NO
59,not applicable,MALE,NO
16,technical science,FEMALE,NO
39,technical science,MALE,NO
63,no specialisation,MALE,NO
16,social sciences,FEMALE,NO
36,no specialisation,FEMALE,NO
65,liberal arts,FEMALE,YES
18,services for the population and transport services,FEMALE,
44,services for the population and transport services,MALE,YES
41,"agriculture, forestry, fishing",FEMALE,NO
16,technical science,MALE,NO
35,no specialisation,MALE,NO
16,services for the population and transport services,MALE,NO
27,,FEMALE,NO
52,law,MALE,NO
25,no specialisation,MALE,NO
23,"agriculture, forestry, fishing",MALE,NO
22,social sciences,FEMALE,NO
58,no specialisation,MALE,NO
37,other,MALE,YES
58,technical science,MALE,NO
29,production and processing,FEMALE,NO
45,social sciences,FEMALE,NO
56,not applicable,FEMALE,NO
47,social sciences,FEMALE,NO
16,services for the population and transport services,MALE,NO
51,services for the population and transport services,MALE,NO
61,production and processing,FEMALE,YES
67,technical science,MALE,NO
52,social welfare,MALE,NO
24,computer science,MALE,NO
39,no specialisation,FEMALE,NO
58,production and processing,FEMALE,YES
44,architecture and construction,FEMALE,NO
41,technical science,MALE,NO
52,services for the population and transport services,FEMALE,NO
56,pedagogics,FEMALE,NO
77,social sciences,FEMALE,NO
41,physical sciences,FEMALE,YES
49,technical science,MALE,NO
64,"agriculture, forestry, fishing",FEMALE,NO
63,social sciences,FEMALE,
31,no specialisation,MALE,NO
58,"agriculture, forestry, fishing",FEMALE,NO
44,technical science,MALE,NO
62,technical science,FEMALE,NO
56,technical science,MALE,NO
49,journalism and information,FEMALE,NO
46,economy and administration,FEMALE,NO
59,no specialisation,MALE,NO
44,no specialisation,FEMALE,NO
62,no specialisation,FEMALE,NO
57,technical science,MALE,NO
19,no specialisation,FEMALE,NO
54,computer science,MALE,NO
22,biological sciences,FEMALE,NO
16,public health,MALE,
40,architecture and construction,FEMALE,YES
73,services for the population and transport services,MALE,NO
55,no specialisation,MALE,NO
43,no specialisation,FEMALE,NO
34,services for the population and transport services,MALE,NO
44,no specialisation,MALE,NO
53,services for the population and transport services,MALE,NO
50,services for the population and transport services,FEMALE,NO
52,architecture and construction,FEMALE,YES
69,technical science,FEMALE,
47,"agriculture, forestry, fishing",FEMALE,NO
24,art,FEMALE,NO
36,technical science,MALE,NO
49,no specialisation,FEMALE,NO
56,no specialisation,FEMALE,NO
41,technical science,MALE,NO
37,no specialisation,FEMALE,NO
17,social sciences,FEMALE,NO
16,no specialisation,MALE,NO
35,no specialisation,MALE,NO
46,no specialisation,MALE,NO
82,art,FEMALE,NO
59,social sciences,FEMALE,NO
19,liberal arts,FEMALE,
24,pedagogics,FEMALE,NO
54,physical sciences,FEMALE,NO
58,technical science,FEMALE,NO
35,technical science,MALE,NO
42,pedagogics,FEMALE,NO
42,no specialisation,MALE,NO
53,liberal arts,FEMALE,YES
28,law,MALE,NO
39,technical science,FEMALE,NO
30,no specialisation,MALE,NO
32,mathematics and statistics,FEMALE,NO
22,no specialisation,FEMALE,NO
41,liberal arts,MALE,NO
54,physical sciences,FEMALE,NO
62,technical science,MALE,NO
37,technical science,MALE,NO
67,architecture and construction,MALE,NO
42,technical science,FEMALE,NO
71,production and processing,MALE,YES
39,technical science,MALE,NO
26,no specialisation,FEMALE,NO
51,economy and administration,FEMALE,NO
40,public health,FEMALE,NO
45,no specialisation,MALE,NO
47,social sciences,FEMALE,NO
25,law,MALE,YES
16,no specialisation,MALE,NO
