age,eduspec,sex,alcabuse
52,no specialisation,FEMALE,NO
78,other,FEMALE,NO
19,technical science,FEMALE,YES
61,no specialisation,FEMALE,YES
19,no specialisation,MALE,NO
80,no specialisation,MALE,NO
73,pedagogics,MALE,YES
18,no specialisation,FEMALE,NO
18,social sciences,FEMALE,NO
31,law,FEMALE,NO
20,technical science,MALE,YES
63,"agriculture, forestry, fishing",FEMALE,NO
49,no specialisation,MALE,NO
40,pedagogics,MALE,NO
28,"agriculture, forestry, fishing",MALE,YES
21,"agriculture, forestry, fishing",FEMALE,NO
55,no specialisation,FEMALE,NO
63,technical science,MALE,NO
75,veterinary medicine,FEMALE,NO
31,social welfare,FEMALE,YES
43,economy and administration,FEMALE,NO
30,no specialisation,MALE,NO
56,no specialisation,MALE,NO
34,veterinary medicine,MALE,YES
55,economy and administration,FEMALE,NO
79,technical science,MALE,NO
51,no specialisation,FEMALE,NO
70,no specialisation,FEMALE,NO
23,no specialisation,MALE,NO
64,production and processing,FEMALE,NO
74,technical science,MALE,NO
50,no specialisation,FEMALE,NO
69,services for the population and transport services,MALE,YES
16,environmental protection,MALE,YES
31,armed forces and country protection,MALE,NO
76,services for the population and transport services,MALE,NO
53,art,MALE,NO
65,economy and administration,FEMALE,NO
72,no specialisation,FEMALE,NO
77,technical science,FEMALE,NO
49,social sciences,FEMALE,YES
33,"agriculture, forestry, fishing",FEMALE,YES
67,no specialisation,FEMALE,NO
33,social sciences,MALE,YES
32,no specialisation,FEMALE,NO
36,art,FEMALE,NO
16,healthcare,FEMALE,NO
35,no specialisation,FEMALE,NO
42,social sciences,FEMALE,NO
41,social sciences,MALE,NO
21,healthcare,MALE,YES
63,social welfare,FEMALE,NO
75,technical science,FEMALE,NO
54,no specialisation,FEMALE,NO
23,social sciences,FEMALE,NO
74,technical science,MALE,NO
35,"agriculture, forestry, fishing",MALE,YES
24,technical science,MALE,NO
59,no specialisation,MALE,NO
48,technical science,MALE,NO
50,no specialisation,FEMALE,NO
25,technical science,MALE,NO
74,no specialisation,FEMALE,NO
27,no specialisation,FEMALE,NO
71,no specialisation,FEMALE,NO
42,technical science,MALE,NO
26,no specialisation,FEMALE,NO
41,liberal arts,FEMALE,YES
23,liberal arts,FEMALE,YES
32,liberal arts,MALE,NO
23,social sciences,FEMALE,NO
63,technical science,MALE,YES
40,computer science,FEMALE,YES
23,social sciences,FEMALE,NO
35,no specialisation,FEMALE,NO
56,technical science,MALE,NO
53,economy and administration,FEMALE,NO
41,no specialisation,FEMALE,NO
41,economy and administration,MALE,NO
87,other,FEMALE,NO
16,services for the population and transport services,FEMALE,YES
17,"agriculture, forestry, fishing",MALE,NO
53,physical sciences,MALE,NO
29,technical science,MALE,YES
40,services for the population and transport services,FEMALE,YES
41,no specialisation,FEMALE,NO
62,services for the population and transport services,MALE,YES
21,architecture and construction,MALE,YES
23,law,MALE,NO
30,production and processing,MALE,NO
28,social sciences,MALE,NO
71,technical science,FEMALE,YES
24,mathematics and statistics,MALE,NO
78,social sciences,FEMALE,NO
37,social sciences,MALE,NO
39,social sciences,FEMALE,NO
16,production and processing,FEMALE,NO
45,healthcare,FEMALE,YES
67,pedagogics,FEMALE,NO
41,services for the population and transport services,FEMALE,NO
92,healthcare,FEMALE,NO
64,services for the population and transport services,MALE,NO
36,production and processing,MALE,NO
81,no specialisation,FEMALE,NO
87,no specialisation,FEMALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
56,healthcare,MALE,YES
20,technical science,MALE,NO
52,no specialisation,FEMALE,NO
63,liberal arts,FEMALE,YES
64,armed forces and country protection,MALE,YES
33,technical science,MALE,NO
83,technical science,MALE,YES
47,liberal arts,FEMALE,YES
33,technical science,MALE,NO
24,technical science,MALE,NO
71,no specialisation,MALE,NO
61,no specialisation,FEMALE,NO
54,computer science,MALE,NO
22,architecture and construction,FEMALE,NO
69,"agriculture, forestry, fishing",MALE,NO
34,technical science,MALE,NO
36,no specialisation,FEMALE,NO
69,technical science,MALE,NO
40,services for the population and transport services,MALE,NO
27,no specialisation,FEMALE,NO
19,no specialisation,FEMALE,NO
60,no specialisation,MALE,YES
52,technical science,FEMALE,NO
31,technical science,MALE,NO
64,social sciences,MALE,NO
25,no specialisation,FEMALE,NO
96,pedagogics,MALE,YES
35,pedagogics,FEMALE,YES
55,no specialisation,FEMALE,NO
16,architecture and construction,FEMALE,YES
50,social sciences,MALE,NO
53,pedagogics,MALE,YES
31,production and processing,MALE,NO
62,no specialisation,MALE,NO
31,production and processing,FEMALE,YES
29,social welfare,MALE,NO
35,social sciences,FEMALE,NO
41,social sciences,MALE,NO
47,healthcare,MALE,NO
16,no specialisation,FEMALE,NO
55,"agriculture, forestry, fishing",FEMALE,NO
28,technical science,MALE,NO
17,no specialisation,FEMALE,NO
61,no specialisation,FEMALE,NO
25,computer science,FEMALE,NO
68,veterinary medicine,FEMALE,NO
45,no specialisation,FEMALE,NO
61,technical science,MALE,YES
52,no specialisation,FEMALE,NO
33,not applicable,FEMALE,NO
28,no specialisation,FEMALE,NO
40,architecture and construction,FEMALE,NO
55,no specialisation,FEMALE,NO
30,pedagogics,FEMALE,NO
74,technical science,MALE,NO
42,public health,MALE,NO
60,no specialisation,MALE,NO
52,services for the population and transport services,MALE,NO
69,computer science,MALE,NO
16,social sciences,FEMALE,YES
17,no specialisation,FEMALE,NO
19,architecture and construction,FEMALE,YES
57,services for the population and transport services,MALE,YES
58,services for the population and transport services,MALE,NO
21,technical science,MALE,NO
16,biological sciences,FEMALE,NO
24,public health,MALE,NO
38,pedagogics,MALE,NO
24,services for the population and transport services,MALE,YES
38,production and processing,FEMALE,NO
27,technical science,MALE,NO
27,no specialisation,FEMALE,NO
72,liberal arts,FEMALE,NO
54,technical science,FEMALE,NO
78,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
33,production and processing,FEMALE,YES
56,no specialisation,FEMALE,NO
31,technical science,MALE,YES
35,economy and administration,MALE,NO
72,physical sciences,FEMALE,NO
40,social sciences,FEMALE,NO
21,pedagogics,MALE,YES
26,journalism and information,MALE,YES
42,technical science,FEMALE,YES
97,"agriculture, forestry, fishing",FEMALE,NO
25,pedagogics,MALE,YES
75,services for the population and transport services,FEMALE,YES
51,"agriculture, forestry, fishing",FEMALE,NO
41,economy and administration,FEMALE,NO
46,services for the population and transport services,MALE,YES
26,technical science,MALE,NO
16,no specialisation,FEMALE,NO
63,technical science,MALE,NO
78,physical sciences,MALE,NO
47,public health,FEMALE,YES
42,no specialisation,FEMALE,NO
22,services for the population and transport services,MALE,YES
38,armed forces and country protection,FEMALE,NO
28,services for the population and transport services,FEMALE,YES
82,services for the population and transport services,MALE,NO
26,environmental protection,FEMALE,NO
71,no specialisation,MALE,NO
81,no specialisation,FEMALE,NO
66,technical science,MALE,NO
28,social sciences,FEMALE,NO
20,"agriculture, forestry, fishing",MALE,YES
24,journalism and information,FEMALE,NO
22,economy and administration,FEMALE,NO
66,healthcare,FEMALE,NO
44,computer science,MALE,YES
97,no specialisation,FEMALE,YES
51,architecture and construction,FEMALE,YES
30,services for the population and transport services,FEMALE,YES
17,services for the population and transport services,FEMALE,NO
16,technical science,MALE,NO
70,technical science,MALE,NO
56,no specialisation,FEMALE,YES
25,economy and administration,FEMALE,NO
68,law,MALE,NO
76,technical science,MALE,NO
35,production and processing,MALE,NO
30,no specialisation,MALE,NO
60,social sciences,FEMALE,NO
47,social sciences,FEMALE,NO
68,no specialisation,MALE,NO
35,technical science,MALE,NO
16,production and processing,FEMALE,NO
23,"agriculture, forestry, fishing",MALE,NO
29,environmental protection,MALE,NO
18,pedagogics,MALE,NO
25,physical sciences,FEMALE,NO
47,no specialisation,FEMALE,NO
57,"agriculture, forestry, fishing",MALE,NO
47,no specialisation,FEMALE,NO
18,social sciences,FEMALE,NO
73,no specialisation,FEMALE,NO
75,no specialisation,FEMALE,NO
64,"agriculture, forestry, fishing",MALE,NO
37,no specialisation,FEMALE,NO
86,no specialisation,MALE,NO
31,technical science,MALE,NO
27,"agriculture, forestry, fishing",MALE,NO
34,art,FEMALE,NO
18,pedagogics,MALE,NO
17,no specialisation,FEMALE,NO
16,healthcare,MALE,NO
62,architecture and construction,FEMALE,YES
82,law,MALE,NO
21,economy and administration,FEMALE,NO
51,services for the population and transport services,FEMALE,NO
16,mathematics and statistics,FEMALE,NO
67,technical science,MALE,NO
46,pedagogics,FEMALE,YES
24,production and processing,MALE,NO
24,no specialisation,MALE,NO
48,no specialisation,FEMALE,NO
50,no specialisation,FEMALE,NO
37,services for the population and transport services,MALE,YES
35,services for the population and transport services,MALE,YES
64,public health,FEMALE,NO
55,no specialisation,FEMALE,NO
39,no specialisation,FEMALE,YES
27,liberal arts,MALE,NO
34,technical science,MALE,NO
34,no specialisation,FEMALE,YES
25,no specialisation,FEMALE,NO
24,law,FEMALE,NO
21,services for the population and transport services,MALE,YES
16,no specialisation,FEMALE,NO
29,social welfare,MALE,YES
53,production and processing,MALE,NO
31,armed forces and country protection,FEMALE,YES
78,services for the population and transport services,MALE,NO
54,environmental protection,MALE,YES
23,pedagogics,FEMALE,NO
58,no specialisation,MALE,NO
91,production and processing,MALE,NO
45,protection and safety,FEMALE,NO
48,law,MALE,NO
63,public health,FEMALE,NO
52,no specialisation,MALE,YES
37,no specialisation,FEMALE,NO
51,healthcare,FEMALE,NO
27,veterinary medicine,MALE,NO
97,services for the population and transport services,MALE,NO
39,technical science,MALE,NO
54,"agriculture, forestry, fishing",FEMALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
41,services for the population and transport services,FEMALE,NO
30,no specialisation,FEMALE,NO
22,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
25,biological sciences,MALE,NO
16,economy and administration,MALE,YES
24,social welfare,FEMALE,NO
22,technical science,MALE,NO
50,services for the population and transport services,MALE,YES
73,services for the population and transport services,MALE,YES
37,technical science,MALE,YES
73,no specialisation,FEMALE,NO
18,technical science,MALE,NO
33,no specialisation,FEMALE,NO
27,services for the population and transport services,MALE,NO
97,services for the population and transport services,MALE,NO
45,technical science,MALE,NO
66,no specialisation,FEMALE,NO
19,social sciences,FEMALE,YES
45,no specialisation,MALE,NO
31,technical science,FEMALE,NO
57,other,MALE,NO
16,technical science,FEMALE,NO
35,other,MALE,NO
46,no specialisation,FEMALE,NO
32,architecture and construction,FEMALE,NO
39,no specialisation,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
70,protection and safety,FEMALE,NO
60,no specialisation,MALE,NO
47,technical science,MALE,NO
30,technical science,MALE,NO
62,services for the population and transport services,FEMALE,NO
36,pedagogics,MALE,YES
16,economy and administration,FEMALE,NO
52,technical science,FEMALE,NO
53,"agriculture, forestry, fishing",MALE,NO
58,no specialisation,FEMALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
30,no specialisation,FEMALE,NO
16,social sciences,FEMALE,NO
16,technical science,MALE,NO
62,liberal arts,MALE,NO
43,"agriculture, forestry, fishing",MALE,NO
97,technical science,MALE,NO
28,no specialisation,FEMALE,NO
41,no specialisation,MALE,NO
97,services for the population and transport services,MALE,YES
16,"agriculture, forestry, fishing",MALE,YES
50,pedagogics,MALE,YES
79,technical science,MALE,YES
18,no specialisation,FEMALE,NO
20,no specialisation,FEMALE,NO
28,technical science,MALE,NO
44,no specialisation,FEMALE,NO
30,economy and administration,MALE,NO
16,architecture and construction,FEMALE,NO
36,no specialisation,FEMALE,NO
79,no specialisation,MALE,NO
41,healthcare,FEMALE,NO
34,no specialisation,FEMALE,NO
50,no specialisation,FEMALE,NO
56,no specialisation,FEMALE,NO
31,production and processing,MALE,NO
54,services for the population and transport services,FEMALE,NO
26,services for the population and transport services,MALE,NO
79,technical science,MALE,YES
63,pedagogics,MALE,YES
73,economy and administration,FEMALE,NO
17,no specialisation,FEMALE,NO
30,no specialisation,MALE,NO
87,services for the population and transport services,MALE,NO
67,law,MALE,NO
52,services for the population and transport services,MALE,NO
35,no specialisation,MALE,NO
44,no specialisation,FEMALE,NO
46,social welfare,FEMALE,NO
71,journalism and information,MALE,YES
76,technical science,MALE,NO
67,economy and administration,FEMALE,NO
58,healthcare,FEMALE,NO
63,veterinary medicine,MALE,NO
69,no specialisation,FEMALE,NO
69,technical science,FEMALE,NO
19,"agriculture, forestry, fishing",MALE,NO
21,no specialisation,FEMALE,NO
16,protection and safety,MALE,NO
79,technical science,MALE,NO
16,production and processing,MALE,YES
83,pedagogics,FEMALE,NO
39,"agriculture, forestry, fishing",MALE,NO
37,healthcare,FEMALE,NO
55,environmental protection,FEMALE,NO
17,economy and administration,MALE,YES
18,no specialisation,MALE,YES
59,physical sciences,MALE,NO
62,no specialisation,FEMALE,NO
44,no specialisation,MALE,NO
16,no specialisation,MALE,NO
67,other,FEMALE,NO
63,liberal arts,FEMALE,NO
54,technical science,MALE,NO
70,no specialisation,MALE,NO
41,no specialisation,FEMALE,NO
54,no specialisation,FEMALE,NO
20,veterinary medicine,MALE,YES
67,social sciences,FEMALE,NO
27,no specialisation,FEMALE,NO
55,no specialisation,MALE,NO
65,architecture and construction,FEMALE,NO
23,liberal arts,FEMALE,NO
77,armed forces and country protection,FEMALE,NO
19,social welfare,MALE,NO
30,social sciences,FEMALE,NO
51,no specialisation,MALE,YES
54,"agriculture, forestry, fishing",MALE,NO
42,mathematics and statistics,FEMALE,NO
16,no specialisation,FEMALE,NO
28,no specialisation,FEMALE,NO
22,services for the population and transport services,MALE,NO
23,technical science,MALE,NO
25,not applicable,MALE,NO
51,journalism and information,FEMALE,NO
91,journalism and information,MALE,NO
49,social sciences,MALE,YES
17,"agriculture, forestry, fishing",FEMALE,YES
16,technical science,MALE,YES
73,pedagogics,FEMALE,NO
50,no specialisation,FEMALE,NO
54,mathematics and statistics,MALE,YES
67,pedagogics,FEMALE,NO
62,services for the population and transport services,MALE,NO
28,social sciences,FEMALE,NO
17,social sciences,MALE,NO
54,no specialisation,MALE,YES
46,no specialisation,MALE,NO
26,no specialisation,FEMALE,NO
34,technical science,MALE,NO
32,other,FEMALE,NO
16,technical science,MALE,NO
44,no specialisation,FEMALE,NO
62,not applicable,FEMALE,NO
62,services for the population and transport services,MALE,NO
68,art,MALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
70,no specialisation,MALE,YES
27,physical sciences,FEMALE,NO
66,"agriculture, forestry, fishing",MALE,YES
45,technical science,MALE,NO
47,healthcare,FEMALE,NO
34,no specialisation,FEMALE,NO
21,no specialisation,MALE,YES
21,no specialisation,FEMALE,NO
16,production and processing,FEMALE,NO
23,armed forces and country protection,MALE,YES
30,services for the population and transport services,MALE,NO
92,technical science,MALE,NO
97,no specialisation,MALE,NO
33,technical science,MALE,NO
90,production and processing,FEMALE,NO
28,technical science,FEMALE,YES
53,architecture and construction,FEMALE,NO
60,social sciences,MALE,YES
69,environmental protection,MALE,NO
38,no specialisation,FEMALE,NO
59,no specialisation,MALE,NO
17,physical sciences,MALE,NO
31,social sciences,MALE,YES
55,economy and administration,MALE,NO
35,services for the population and transport services,MALE,NO
44,no specialisation,MALE,NO
31,liberal arts,MALE,NO
26,"agriculture, forestry, fishing",MALE,YES
53,"agriculture, forestry, fishing",FEMALE,YES
45,law,MALE,NO
68,no specialisation,FEMALE,NO
30,services for the population and transport services,MALE,NO
33,no specialisation,MALE,NO
52,technical science,FEMALE,YES
33,no specialisation,MALE,NO
27,biological sciences,FEMALE,NO
61,pedagogics,FEMALE,NO
72,no specialisation,FEMALE,NO
47,no specialisation,FEMALE,NO
44,no specialisation,FEMALE,YES
61,economy and administration,FEMALE,NO
40,production and processing,FEMALE,YES
30,technical science,FEMALE,NO
54,social sciences,FEMALE,YES
16,no specialisation,MALE,YES
44,healthcare,FEMALE,YES
16,no specialisation,FEMALE,NO
26,pedagogics,MALE,NO
30,computer science,FEMALE,NO
62,services for the population and transport services,FEMALE,NO
56,liberal arts,MALE,NO
34,production and processing,MALE,NO
58,no specialisation,MALE,YES
39,economy and administration,FEMALE,NO
28,technical science,FEMALE,NO
65,"agriculture, forestry, fishing",MALE,NO
25,no specialisation,MALE,NO
18,"agriculture, forestry, fishing",FEMALE,NO
57,services for the population and transport services,FEMALE,NO
23,architecture and construction,MALE,YES
59,economy and administration,MALE,NO
23,no specialisation,MALE,YES
39,no specialisation,MALE,NO
29,no specialisation,FEMALE,NO
38,no specialisation,FEMALE,NO
68,technical science,MALE,NO
71,technical science,MALE,YES
48,healthcare,FEMALE,NO
85,services for the population and transport services,MALE,NO
87,art,MALE,NO
61,services for the population and transport services,FEMALE,NO
26,technical science,MALE,NO
31,no specialisation,FEMALE,NO
55,no specialisation,MALE,NO
55,technical science,MALE,NO
31,veterinary medicine,MALE,NO
28,liberal arts,MALE,NO
56,no specialisation,FEMALE,NO
48,no specialisation,FEMALE,YES
37,law,MALE,YES
27,no specialisation,FEMALE,NO
24,no specialisation,MALE,NO
22,social sciences,FEMALE,NO
67,no specialisation,MALE,NO
34,armed forces and country protection,MALE,NO
43,"agriculture, forestry, fishing",MALE,NO
24,social sciences,FEMALE,NO
23,no specialisation,FEMALE,NO
71,economy and administration,MALE,NO
41,no specialisation,FEMALE,NO
19,no specialisation,FEMALE,NO
33,social sciences,FEMALE,NO
53,economy and administration,MALE,NO
55,no specialisation,FEMALE,NO
28,no specialisation,FEMALE,NO
64,"agriculture, forestry, fishing",FEMALE,NO
42,liberal arts,MALE,NO
87,technical science,FEMALE,NO
37,no specialisation,FEMALE,NO
35,production and processing,MALE,NO
50,social sciences,FEMALE,NO
19,pedagogics,FEMALE,NO
71,mathematics and statistics,MALE,NO
57,no specialisation,MALE,NO
16,pedagogics,FEMALE,NO
16,healthcare,FEMALE,YES
56,no specialisation,MALE,YES
59,other,MALE,NO
26,technical science,FEMALE,NO
36,technical science,MALE,NO
67,"agriculture, forestry, fishing",MALE,NO
96,technical science,MALE,NO
62,no specialisation,FEMALE,NO
46,technical science,MALE,NO
82,no specialisation,MALE,YES
18,"agriculture, forestry, fishing",MALE,NO
52,technical science,FEMALE,NO
63,no specialisation,FEMALE,NO
52,social welfare,MALE,NO
41,technical science,FEMALE,YES
40,no specialisation,FEMALE,NO
31,social sciences,FEMALE,NO
48,no specialisation,FEMALE,NO
82,protection and safety,MALE,YES
62,no specialisation,FEMALE,NO
31,technical science,FEMALE,YES
21,"agriculture, forestry, fishing",MALE,NO
36,no specialisation,FEMALE,NO
55,economy and administration,FEMALE,NO
61,no specialisation,FEMALE,NO
70,social sciences,FEMALE,NO
39,biological sciences,FEMALE,NO
94,healthcare,FEMALE,NO
53,other,MALE,YES
28,pedagogics,MALE,NO
62,no specialisation,FEMALE,NO
70,economy and administration,FEMALE,NO
44,architecture and construction,MALE,YES
48,technical science,MALE,YES
17,no specialisation,FEMALE,NO
50,no specialisation,MALE,NO
32,biological sciences,MALE,NO
65,technical science,MALE,YES
64,physical sciences,MALE,NO
19,no specialisation,FEMALE,NO
33,computer science,FEMALE,NO
65,"agriculture, forestry, fishing",MALE,YES
21,social sciences,FEMALE,NO
66,architecture and construction,FEMALE,YES
27,social sciences,MALE,NO
28,healthcare,MALE,YES
74,no specialisation,FEMALE,NO
43,protection and safety,FEMALE,NO
16,journalism and information,MALE,NO
42,technical science,MALE,YES
48,no specialisation,FEMALE,NO
16,technical science,MALE,NO
68,no specialisation,FEMALE,NO
16,social welfare,MALE,NO
37,no specialisation,FEMALE,NO
31,no specialisation,MALE,YES
54,technical science,MALE,YES
74,services for the population and transport services,MALE,NO
24,no specialisation,MALE,NO
37,social sciences,FEMALE,NO
58,protection and safety,MALE,NO
87,no specialisation,FEMALE,NO
27,production and processing,MALE,NO
43,architecture and construction,FEMALE,NO
21,art,MALE,NO
31,social sciences,MALE,YES
46,public health,FEMALE,YES
34,services for the population and transport services,FEMALE,YES
49,no specialisation,FEMALE,NO
33,technical science,MALE,NO
42,liberal arts,MALE,NO
26,no specialisation,FEMALE,NO
60,no specialisation,FEMALE,NO
28,technical science,FEMALE,YES
70,no specialisation,FEMALE,NO
67,healthcare,FEMALE,NO
38,"agriculture, forestry, fishing",MALE,NO
33,technical science,MALE,NO
61,technical science,MALE,NO
36,no specialisation,FEMALE,NO
74,art,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
20,technical science,MALE,NO
48,environmental protection,FEMALE,NO
55,technical science,MALE,NO
35,architecture and construction,FEMALE,NO
16,healthcare,MALE,NO
49,no specialisation,FEMALE,NO
59,"agriculture, forestry, fishing",FEMALE,YES
65,no specialisation,FEMALE,NO
56,no specialisation,FEMALE,NO
37,computer science,MALE,NO
40,technical science,MALE,NO
45,no specialisation,MALE,YES
75,technical science,MALE,NO
71,mathematics and statistics,MALE,NO
16,no specialisation,FEMALE,NO
22,no specialisation,FEMALE,NO
34,pedagogics,FEMALE,NO
51,computer science,FEMALE,NO
84,social sciences,FEMALE,NO
43,social sciences,FEMALE,YES
50,law,MALE,NO
32,economy and administration,FEMALE,YES
70,pedagogics,FEMALE,NO
77,physical sciences,MALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
60,pedagogics,FEMALE,NO
84,services for the population and transport services,MALE,NO
30,no specialisation,FEMALE,NO
28,no specialisation,MALE,YES
77,production and processing,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
42,technical science,MALE,YES
29,no specialisation,FEMALE,NO
58,healthcare,FEMALE,NO
55,social sciences,MALE,NO
36,production and processing,MALE,NO
17,technical science,FEMALE,NO
25,technical science,MALE,YES
48,production and processing,FEMALE,NO
51,other,FEMALE,NO
32,social sciences,FEMALE,NO
42,technical science,FEMALE,NO
16,services for the population and transport services,FEMALE,YES
32,no specialisation,FEMALE,NO
56,no specialisation,MALE,YES
33,"agriculture, forestry, fishing",MALE,NO
79,law,MALE,NO
43,no specialisation,FEMALE,NO
38,pedagogics,FEMALE,YES
24,services for the population and transport services,FEMALE,YES
29,art,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
16,technical science,MALE,YES
35,services for the population and transport services,FEMALE,YES
88,social sciences,FEMALE,NO
21,liberal arts,MALE,NO
19,production and processing,MALE,YES
45,no specialisation,FEMALE,NO
36,liberal arts,FEMALE,NO
68,protection and safety,MALE,YES
56,"agriculture, forestry, fishing",MALE,NO
17,pedagogics,MALE,NO
30,"agriculture, forestry, fishing",MALE,NO
28,production and processing,MALE,NO
27,no specialisation,FEMALE,NO
75,social welfare,MALE,NO
39,services for the population and transport services,MALE,YES
69,no specialisation,MALE,NO
70,no specialisation,FEMALE,NO
71,pedagogics,MALE,NO
85,architecture and construction,FEMALE,NO
43,economy and administration,MALE,NO
46,no specialisation,MALE,NO
55,art,MALE,NO
23,technical science,MALE,YES
67,social sciences,FEMALE,NO
66,liberal arts,FEMALE,NO
61,social sciences,FEMALE,NO
56,technical science,MALE,YES
33,no specialisation,MALE,NO
22,no specialisation,FEMALE,NO
60,no specialisation,FEMALE,NO
78,art,FEMALE,NO
16,liberal arts,MALE,NO
16,other,FEMALE,YES
53,no specialisation,FEMALE,NO
16,social sciences,FEMALE,YES
30,no specialisation,FEMALE,NO
61,pedagogics,MALE,YES
40,no specialisation,FEMALE,NO
23,production and processing,MALE,NO
43,social sciences,MALE,YES
41,"agriculture, forestry, fishing",MALE,NO
70,technical science,MALE,NO
22,not applicable,MALE,YES
44,technical science,MALE,NO
71,social sciences,FEMALE,NO
28,production and processing,MALE,NO
30,"agriculture, forestry, fishing",MALE,NO
66,economy and administration,FEMALE,NO
58,pedagogics,MALE,NO
17,production and processing,MALE,YES
25,technical science,MALE,NO
36,production and processing,MALE,NO
19,no specialisation,MALE,YES
22,no specialisation,FEMALE,NO
56,technical science,MALE,YES
41,no specialisation,FEMALE,NO
51,no specialisation,MALE,YES
68,no specialisation,MALE,NO
52,"agriculture, forestry, fishing",MALE,NO
82,other,FEMALE,NO
46,no specialisation,MALE,NO
17,no specialisation,FEMALE,NO
69,technical science,MALE,NO
31,no specialisation,FEMALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
91,no specialisation,FEMALE,NO
82,no specialisation,FEMALE,NO
26,services for the population and transport services,FEMALE,YES
49,"agriculture, forestry, fishing",MALE,YES
26,no specialisation,FEMALE,NO
25,social sciences,FEMALE,NO
35,social sciences,MALE,YES
67,"agriculture, forestry, fishing",FEMALE,NO
48,pedagogics,FEMALE,NO
41,journalism and information,FEMALE,YES
48,technical science,FEMALE,NO
58,law,FEMALE,NO
96,pedagogics,FEMALE,NO
88,public health,FEMALE,NO
39,services for the population and transport services,FEMALE,NO
44,technical science,MALE,NO
16,technical science,FEMALE,NO
29,pedagogics,FEMALE,NO
19,public health,FEMALE,NO
41,no specialisation,FEMALE,YES
16,no specialisation,FEMALE,NO
53,production and processing,FEMALE,NO
58,veterinary medicine,FEMALE,NO
43,computer science,MALE,NO
43,services for the population and transport services,FEMALE,YES
57,technical science,MALE,NO
70,other,MALE,NO
43,no specialisation,FEMALE,NO
20,liberal arts,MALE,NO
51,no specialisation,FEMALE,NO
59,technical science,MALE,YES
22,technical science,MALE,NO
25,technical science,FEMALE,YES
26,no specialisation,FEMALE,NO
74,law,MALE,NO
73,no specialisation,FEMALE,NO
63,no specialisation,FEMALE,NO
92,law,MALE,NO
31,no specialisation,FEMALE,NO
58,armed forces and country protection,MALE,NO
52,"agriculture, forestry, fishing",MALE,NO
46,no specialisation,FEMALE,NO
41,no specialisation,MALE,NO
33,"agriculture, forestry, fishing",MALE,NO
57,technical science,MALE,YES
72,no specialisation,FEMALE,NO
58,social sciences,FEMALE,NO
41,no specialisation,MALE,NO
36,protection and safety,FEMALE,NO
75,social sciences,FEMALE,YES
97,no specialisation,FEMALE,NO
16,social sciences,MALE,NO
40,mathematics and statistics,MALE,NO
50,no specialisation,MALE,NO
51,public health,FEMALE,NO
68,technical science,MALE,NO
47,pedagogics,MALE,YES
16,law,MALE,NO
95,technical science,MALE,NO
69,services for the population and transport services,MALE,NO
57,services for the population and transport services,MALE,YES
73,law,FEMALE,NO
56,no specialisation,FEMALE,NO
52,environmental protection,MALE,NO
37,social sciences,FEMALE,NO
19,no specialisation,FEMALE,NO
75,services for the population and transport services,MALE,YES
25,technical science,MALE,NO
36,no specialisation,FEMALE,NO
71,services for the population and transport services,MALE,NO
25,not applicable,MALE,NO
53,protection and safety,MALE,NO
27,no specialisation,FEMALE,NO
48,armed forces and country protection,FEMALE,NO
28,no specialisation,MALE,NO
19,services for the population and transport services,MALE,YES
56,architecture and construction,MALE,YES
55,social sciences,FEMALE,NO
52,public health,MALE,NO
36,technical science,MALE,NO
32,veterinary medicine,FEMALE,NO
33,economy and administration,FEMALE,NO
86,"agriculture, forestry, fishing",MALE,NO
49,art,MALE,NO
68,not applicable,FEMALE,NO
54,law,MALE,NO
58,economy and administration,MALE,YES
16,no specialisation,FEMALE,NO
22,production and processing,FEMALE,NO
47,no specialisation,FEMALE,NO
74,no specialisation,FEMALE,NO
34,architecture and construction,MALE,NO
61,no specialisation,FEMALE,NO
24,no specialisation,FEMALE,NO
17,no specialisation,MALE,NO
38,social sciences,MALE,YES
24,environmental protection,FEMALE,NO
16,technical science,MALE,YES
42,production and processing,MALE,NO
45,technical science,FEMALE,YES
75,architecture and construction,FEMALE,NO
26,no specialisation,FEMALE,NO
45,social sciences,FEMALE,NO
38,social sciences,FEMALE,NO
65,technical science,MALE,YES
62,pedagogics,MALE,NO
47,"agriculture, forestry, fishing",MALE,NO
48,no specialisation,FEMALE,NO
55,no specialisation,FEMALE,NO
17,no specialisation,FEMALE,YES
70,healthcare,FEMALE,NO
44,services for the population and transport services,MALE,NO
90,social sciences,MALE,NO
48,pedagogics,FEMALE,NO
48,"agriculture, forestry, fishing",MALE,NO
66,computer science,MALE,NO
55,no specialisation,FEMALE,NO
51,social sciences,FEMALE,NO
31,no specialisation,MALE,NO
