sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,23,60-64,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,0,600.0,SINGLE,7.0,,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4,YES,-8,YES,NO,YES,-8,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,ITALY,NONE,178.0,73.0,33.7798775010209
FEMALE,54,35-44,"URBAN BELOW 20,000",Malopolskie,SECONDARY,architecture and construction,OTHER ECONOMICALLY INACTIVE,-8,1646.0,DIVORCED,,,,,UNHAPPY,17.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,11,NO,53,NO,YES,NO,-3,,IT DEPENDS,GERMANY,NONE,162.0,75.0,30.8771086831333
MALE,33,45-59,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,biological sciences,RETIRED,0,4112.0,SINGLE,8.0,1996.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10,,22,YES,YES,NO,4,NO,LESS THAN 1 TO 2 YEARS,AUSTRIA,,193.0,62.0,32.1774382539615
FEMALE,52,25-34,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,production and processing,LONG-TERM SICK/DISABLED,9,168.0,MARRIED,12.0,,,,DELIGHTED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,,-5,NO,-8,NO,NO,,-8,NO,MORE THAN 2 YEARS,OTHER EU COUNTRIES,PASSIVE,155.0,77.0,45.604647559817
MALE,16,65+,"URBAN 500,000 AND OVER",Lubuskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,7,2228.0,SINGLE,7.0,,,,PLEASED,6.0,IT`S DIFFICULT TO TELL,YES,NO,YES,4,NO,17,NO,NO,YES,-8,"YES, TO EU COUNTRY",,GERMANY,PASSIVE,174.0,70.0,24.182361299662
MALE,40,45-59,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,art,EMPLOYED IN PRIVATE SECTOR,-8,1217.0,SINGLE,7.0,1994.0,,,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,,YES,,0,NO,21,NO,NO,NO,-4,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,,NONE,172.0,68.0,26.186918385331
MALE,21,16-24,RURAL AREAS,Pomorskie,SECONDARY,law,EMPLOYED IN PUBLIC SECTOR,5,195.0,SINGLE,,1982.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,,5,YES,-8,,NO,NO,22,"YES, TO NON-EU COUNTRY",,BELGIUM,,165.0,70.0,24.679998931428
MALE,50,65+,"URBAN 500,000 AND OVER",Podkarpackie,VOCATIONAL/GRAMMAR,economy and administration,UNEMPLOYED,0,,SINGLE,3.0,1981.0,,,MOSTLY SATISFIED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,10,YES,-8,NO,YES,NO,-1,NO,LESS THAN 1 YEAR,,ACTIVE,159.0,78.0,29.1150451021807
FEMALE,19,65+,"URBAN 500,000 AND OVER",Lubuskie,VOCATIONAL/GRAMMAR,no specialisation,SELF-EMPLOYED,6,,SINGLE,5.0,1985.0,,,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,21,NO,-8,YES,NO,YES,-8,NO,LESS THAN 1 YEAR,SPAIN,PASSIVE,166.0,62.0,26.2063482842636
FEMALE,34,65+,"URBAN 100,000-200,000",Slaskie,SECONDARY,computer science,SELF-EMPLOYED,0,2803.0,WIDOWED,7.0,2008.0,,,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,6,NO,-8,NO,NO,NO,12,NO,,,NONE,181.0,71.0,29.453533389851
MALE,16,60-64,"URBAN 100,000-200,000",Malopolskie,SECONDARY,economy and administration,,0,,DIVORCED,7.0,2004.0,,,,4.0,IT`S DIFFICULT TO TELL,NO,YES,NO,3,NO,23,NO,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,USA,NONE,169.0,85.0,28.6448935126748
MALE,59,65+,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,production and processing,UNEMPLOYED,0,760.0,SINGLE,4.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,9,,-8,YES,,,-8,NO,LESS THAN 1 TO 2 YEARS,,NONE,169.0,60.0,38.1153632759338
FEMALE,16,35-44,"URBAN 200,000-500,000",Podkarpackie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,0,182.0,,,1972.0,,1999.0,TERRIBLE,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,11,NO,-8,NO,NO,NO,-8,NO,,OTHER COUNTRIES,NONE,163.0,93.0,32.1955073081022
FEMALE,28,16-24,"URBAN 20,000-100,000",Kujawsko-pomorskie,SECONDARY,law,,-8,,SINGLE,5.0,1992.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,5,,29,,NO,NO,-8,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,OTHER EU COUNTRIES,NONE,170.0,81.0,26.6047978924951
FEMALE,23,65+,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,-7,-8.0,SINGLE,,,7.0,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,YES,-7,NO,NO,NO,-8,NO,,DENMARK,,182.0,93.0,32.6163443415471
FEMALE,64,25-34,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,22,1309.0,SINGLE,5.0,,,,MOSTLY SATISFIED,18.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10,NO,19,NO,,NO,0,NO,IT DEPENDS,OTHER COUNTRIES,,189.0,84.0,36.4669906286567
FEMALE,37,60-64,"URBAN 200,000-500,000",Slaskie,SECONDARY,physical sciences,EMPLOYED IN PRIVATE SECTOR,5,1886.0,MARRIED,7.0,,,,MOSTLY DISSATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,16,NO,20,NO,,NO,-8,"YES, TO NON-EU COUNTRY",,,NONE,172.0,111.0,49.6783194924871
FEMALE,38,65+,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,public health,SELF-EMPLOYED,0,1581.0,SINGLE,5.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-1,YES,-8,NO,NO,YES,-8,"YES, TO EU COUNTRY",,CANADA,NONE,172.0,90.0,27.5165058778237
FEMALE,41,45-59,"URBAN 20,000-100,000",Lubuskie,,other,OTHER ECONOMICALLY INACTIVE,25,1754.0,DE FACTO SEPARATED,,,,1998.0,PLEASED,2.0,IT`S DIFFICULT TO TELL,YES,NO,NO,6,,-8,YES,NO,,-8,,LESS THAN 1 TO 2 YEARS,AUSTRIA,NONE,170.0,83.0,27.9404267398938
FEMALE,16,25-34,"URBAN 200,000-500,000",Podkarpackie,POST-SECONDARY OR HIGHER,other,SELF-EMPLOYED,1,1899.0,DE FACTO SEPARATED,7.0,2009.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,NO,NO OPINION,NO,19,,-8,NO,NO,NO,-5,NO,FOREVER,SPAIN,NONE,169.0,112.0,33.2660067376526
MALE,16,35-44,"URBAN 100,000-200,000",Lubuskie,SECONDARY,economy and administration,FARMER,0,1432.0,SINGLE,10.0,2003.0,,,TERRIBLE,4.0,,NO,YES,YES,21,NO,-8,NO,NO,NO,-8,NO,,,PASSIVE,164.0,95.0,23.8464777778771
MALE,65,65+,"URBAN 200,000-500,000",Lubuskie,PRIMARY/NO EDUCATION,physical sciences,,-7,3205.0,MARRIED,8.0,,,,TERRIBLE,3.0,,NO OPINION,YES,YES,18,YES,-8,,NO,NO,-2,"YES, TO EU COUNTRY",,SPAIN,PASSIVE,172.0,88.0,27.4153939333198
MALE,38,25-34,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,technical science,FARMER,0,1281.0,MARRIED,3.0,,,,PLEASED,10.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,1,,-7,NO,NO,NO,-5,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,AUSTRIA,,182.0,72.0,32.9409533140111
MALE,18,60-64,"URBAN 500,000 AND OVER",Lubuskie,,production and processing,OTHER ECONOMICALLY INACTIVE,-8,991.0,WIDOWED,12.0,1982.0,,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,-1,NO,-7,NO,YES,YES,-6,NO,,,ACTIVE,183.0,81.0,26.0327694541579
FEMALE,24,65+,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,protection and safety,EMPLOYED IN PRIVATE SECTOR,0,,SINGLE,7.0,1985.0,,1999.0,UNHAPPY,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,YES,13,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,NORWAY,PASSIVE,192.0,78.0,37.7034776713791
FEMALE,21,35-44,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,economy and administration,UNEMPLOYED,6,-1.0,DE FACTO SEPARATED,2.0,1961.0,,,MIXED,2.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,,11,NO,8,NO,NO,NO,35,"YES, TO NON-EU COUNTRY",,,NONE,159.0,69.0,26.9705400705498
FEMALE,51,25-34,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,other,PUPIL OR STUDENT,-8,121.0,MARRIED,7.0,,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,,NO,YES,10,NO,10,,NO,NO,-8,"YES, TO NON-EU COUNTRY",IT DEPENDS,NETHERLANDS,NONE,166.0,106.0,27.8068553007008
FEMALE,66,65+,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,healthcare,OTHER ECONOMICALLY INACTIVE,0,5966.0,MARRIED,,1978.0,,,MOSTLY SATISFIED,16.0,IT`S DIFFICULT TO TELL,YES,,NO,12,NO,-8,,NO,NO,-5,NO,,FRANCE,NONE,188.0,52.0,31.8514482593363
FEMALE,38,65+,"URBAN 100,000-200,000",Pomorskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,-7,46.0,MARRIED,5.0,1982.0,,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5,NO,-8,NO,NO,NO,-8,NO,,AUSTRIA,NONE,190.0,65.0,28.3108296882947
FEMALE,38,45-59,"URBAN 20,000-100,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",RETIRED,0,1609.0,SINGLE,8.0,1981.0,7.0,,MOSTLY DISSATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,3,NO,11,NO,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,CANADA,,163.0,89.0,32.1740163333886
MALE,38,65+,"URBAN 200,000-500,000",Malopolskie,POST-SECONDARY OR HIGHER,other,EMPLOYED IN PUBLIC SECTOR,21,,WIDOWED,5.0,1990.0,,,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,,5,YES,8,NO,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,166.0,73.0,30.4962299387833
FEMALE,62,65+,"URBAN 500,000 AND OVER",Lubelskie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PUBLIC SECTOR,-8,6323.0,,,1998.0,,,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,,,YES,8,NO,-8,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,,ACTIVE,170.0,57.0,33.7778666299768
MALE,47,25-34,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,other,SELF-EMPLOYED,3,,MARRIED,1.0,1960.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,0,NO,-8,NO,NO,,-8,NO,IT DEPENDS,CANADA,NONE,177.0,70.0,29.2974239466558
FEMALE,35,65+,"URBAN 500,000 AND OVER",Slaskie,POST-SECONDARY OR HIGHER,armed forces and country protection,EMPLOYED IN PUBLIC SECTOR,-8,90.0,DE FACTO SEPARATED,9.0,1973.0,,,,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5,NO,-8,NO,,NO,-3,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,FRANCE,NONE,165.0,106.0,22.4461372639785
MALE,16,25-34,"URBAN BELOW 20,000",Wielkopolskie,PRIMARY/NO EDUCATION,journalism and information,EMPLOYED IN PRIVATE SECTOR,1,117.0,SINGLE,5.0,,7.0,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,5,NO,-8,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,FRANCE,NONE,167.0,76.0,23.8446004639685
MALE,16,25-34,"URBAN 500,000 AND OVER",Podkarpackie,PRIMARY/NO EDUCATION,law,PUPIL OR STUDENT,0,109.0,DE FACTO SEPARATED,,,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,11,NO,20,NO,NO,NO,-8,,LESS THAN 1 YEAR,,NONE,188.0,68.0,32.3088458113225
FEMALE,16,35-44,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,no specialisation,,-8,1580.0,DE FACTO SEPARATED,6.0,,,,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,NO,-7,YES,-8,YES,NO,YES,-8,NO,LESS THAN 1 TO 2 YEARS,NETHERLANDS,ACTIVE,166.0,72.0,35.1737718764621
MALE,16,16-24,RURAL AREAS,Wielkopolskie,SECONDARY,art,LONG-TERM SICK/DISABLED,-7,12027.0,SINGLE,6.0,,,1998.0,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,NO,-7,NO,10,NO,NO,,-4,NO,LESS THAN 1 TO 2 YEARS,SWEDEN,NONE,166.0,73.0,34.6471913456432
MALE,61,65+,"URBAN BELOW 20,000",Malopolskie,POST-SECONDARY OR HIGHER,journalism and information,UNEMPLOYED,6,,SINGLE,6.0,1982.0,,,DELIGHTED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4,NO,-8,NO,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,SWEDEN,,,80.0,34.4365582695267
FEMALE,42,35-44,RURAL AREAS,Lubuskie,,production and processing,EMPLOYED IN PRIVATE SECTOR,0,-8.0,SINGLE,10.0,2011.0,,,MOSTLY SATISFIED,14.0,MOST PEOPLE CAN BE TRUSTED,NO,,NO,5,NO,24,NO,,NO,-4,NO,IT DEPENDS,AUSTRIA,NONE,163.0,76.0,44.6280767505471
FEMALE,23,60-64,"URBAN 20,000-100,000",Lubelskie,PRIMARY/NO EDUCATION,journalism and information,EMPLOYED IN PRIVATE SECTOR,0,3982.0,SINGLE,7.0,1988.0,,2011.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,,NO,YES,23,,15,NO,,NO,-8,NO,,,PASSIVE,165.0,83.0,28.4962093270952
FEMALE,20,65+,"URBAN 200,000-500,000",Podkarpackie,VOCATIONAL/GRAMMAR,social welfare,FARMER,18,,DIVORCED,10.0,,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,8,YES,22,NO,NO,,-8,NO,LESS THAN 1 TO 2 YEARS,NETHERLANDS,NONE,165.0,110.0,26.2651251071207
FEMALE,49,35-44,"URBAN 500,000 AND OVER",Lubuskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,0,147.0,DIVORCED,10.0,1998.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,,YES,,-6,YES,-8,NO,NO,NO,-8,NO,,AUSTRIA,NONE,168.0,76.0,42.2294118541694
FEMALE,47,60-64,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,healthcare,SELF-EMPLOYED,22,1450.0,MARRIED,7.0,2009.0,1.0,,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,YES,3,NO,23,,NO,NO,-8,NO,IT DEPENDS,USA,NONE,161.0,50.0,26.4990422668185
MALE,50,45-59,RURAL AREAS,Lodzkie,,production and processing,EMPLOYED IN PRIVATE SECTOR,8,157.0,LEGALLY SEPARATED,,1989.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6,YES,8,NO,NO,,-8,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,,,165.0,78.0,26.5351680931323
MALE,16,45-59,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,social welfare,EMPLOYED IN PRIVATE SECTOR,0,168.0,DIVORCED,6.0,1982.0,,2005.0,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,NO,8,NO,23,NO,,NO,-8,NO,,FRANCE,NONE,180.0,109.0,37.2572207579057
MALE,18,60-64,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,protection and safety,RETIRED,0,2302.0,SINGLE,5.0,,7.0,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,,-8,,,NO,-8,NO,,USA,ACTIVE,172.0,88.0,30.4206223992578
FEMALE,59,60-64,RURAL AREAS,Pomorskie,SECONDARY,social welfare,PUPIL OR STUDENT,-7,176.0,SINGLE,7.0,1986.0,,,PLEASED,9.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,NO,-1,NO,-8,NO,,NO,-8,NO,,IRELAND,NONE,167.0,86.0,
MALE,46,45-59,RURAL AREAS,Lubuskie,SECONDARY,veterinary medicine,PUPIL OR STUDENT,-8,1122.0,WIDOWED,4.0,1976.0,,,UNHAPPY,12.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,35,,10,NO,NO,,-8,"YES, TO NON-EU COUNTRY",,DENMARK,NONE,156.0,55.0,30.6365873888988
FEMALE,69,16-24,"URBAN 20,000-100,000",Malopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,PUPIL OR STUDENT,0,1482.0,DE FACTO SEPARATED,7.0,,,,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,,NO,YES,4,NO,-8,NO,YES,NO,10,"YES, TO NON-EU COUNTRY",,OTHER COUNTRIES,NONE,163.0,77.0,31.9333551705109
FEMALE,34,65+,"URBAN 20,000-100,000",Slaskie,POST-SECONDARY OR HIGHER,,,1,-8.0,SINGLE,7.0,1981.0,,,UNHAPPY,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,10,YES,22,YES,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,FRANCE,PASSIVE,173.0,106.0,37.0216353943614
FEMALE,25,60-64,RURAL AREAS,Lubuskie,,architecture and construction,EMPLOYED IN PRIVATE SECTOR,23,1559.0,MARRIED,,1984.0,,1998.0,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,6,NO,6,NO,NO,,3,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,,ACTIVE,170.0,50.0,27.6676363263774
FEMALE,57,35-44,"URBAN 20,000-100,000",Zachodnio-pomorskie,,law,EMPLOYED IN PRIVATE SECTOR,9,1591.0,SINGLE,,1986.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,19,YES,13,NO,,NO,-4,NO,MORE THAN 2 YEARS,BELGIUM,NONE,167.0,82.0,43.7362534296578
FEMALE,16,16-24,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,healthcare,EMPLOYED IN PUBLIC SECTOR,0,1468.0,DIVORCED,,2004.0,,,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,32,NO,,NO,-8,,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,170.0,73.0,34.0774108589974
FEMALE,34,16-24,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,journalism and information,EMPLOYED IN PUBLIC SECTOR,-1,1672.0,WIDOWED,7.0,,,1998.0,PLEASED,5.0,,,YES,,11,NO,-7,YES,NO,NO,-8,NO,,,NONE,160.0,70.0,31.008051442943
FEMALE,22,25-34,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,veterinary medicine,SELF-EMPLOYED,0,3427.0,SINGLE,4.0,1979.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8,YES,-8,NO,NO,NO,-8,,,SWEDEN,NONE,180.0,92.0,40.5567566422654
MALE,47,45-59,RURAL AREAS,Opolskie,PRIMARY/NO EDUCATION,technical science,LONG-TERM SICK/DISABLED,-8,,SINGLE,7.0,1989.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,2,YES,-8,NO,NO,YES,-8,"YES, TO NON-EU COUNTRY",,SWEDEN,NONE,172.0,80.0,34.830471172323
MALE,52,,"URBAN 20,000-100,000",Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,0,,DIVORCED,1.0,1991.0,,,DELIGHTED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,10,YES,-8,NO,NO,NO,-7,NO,,SWEDEN,,185.0,68.0,36.5260381676277
FEMALE,43,16-24,"URBAN 20,000-100,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,economy and administration,EMPLOYED IN PRIVATE SECTOR,-8,,SINGLE,9.0,1982.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,11,NO,-8,NO,NO,NO,-8,,LESS THAN 1 YEAR,OTHER COUNTRIES,NONE,171.0,95.0,34.0099547509366
FEMALE,25,65+,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,-1,8650.0,,5.0,,,1998.0,MOSTLY SATISFIED,8.0,,YES,,YES,21,,-8,,NO,NO,-8,NO,,NORWAY,NONE,177.0,63.0,35.6153756451714
FEMALE,44,35-44,"URBAN 200,000-500,000",Lubuskie,VOCATIONAL/GRAMMAR,law,LONG-TERM SICK/DISABLED,0,1571.0,MARRIED,,1987.0,,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,-3,NO,-8,NO,,NO,-8,"YES, TO EU COUNTRY",,AUSTRIA,NONE,163.0,89.0,31.1627695827482
FEMALE,79,60-64,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,other,RETIRED,-8,5480.0,DE FACTO SEPARATED,7.0,1984.0,3.0,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1,NO,13,NO,YES,,3,,,CANADA,,177.0,59.0,24.9678730993828
MALE,54,25-34,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,healthcare,RETIRED,1,717.0,,4.0,1982.0,,,MIXED,3.0,,YES,NO OPINION,YES,1,NO,-7,,NO,NO,-8,NO,,ITALY,,173.0,66.0,37.1286621953234
FEMALE,57,25-34,"URBAN 500,000 AND OVER",Lodzkie,SECONDARY,production and processing,RETIRED,0,48.0,SINGLE,7.0,1989.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3,YES,-8,NO,NO,YES,-8,"YES, TO EU COUNTRY",IT DEPENDS,SPAIN,PASSIVE,184.0,76.0,29.4357939783634
MALE,52,16-24,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,economy and administration,OTHER ECONOMICALLY INACTIVE,-8,1345.0,SINGLE,5.0,1982.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,10,NO,45,YES,,YES,-8,NO,LESS THAN 1 YEAR,USA,ACTIVE,174.0,87.0,38.1901073879918
MALE,33,45-59,"URBAN 200,000-500,000",Podlaskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",FARMER,-7,1472.0,LEGALLY SEPARATED,,1982.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,7,YES,-8,NO,NO,YES,-2,,,,NONE,178.0,77.0,30.6311703501106
FEMALE,54,60-64,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,0,1740.0,SINGLE,5.0,,,1998.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,,,,9,NO,-8,NO,,YES,-8,NO,IT DEPENDS,OTHER COUNTRIES,ACTIVE,164.0,90.0,31.0947345334739
MALE,19,35-44,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,-7,42.0,,5.0,1983.0,2.0,,,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,8,NO,-8,,NO,NO,-8,NO,MORE THAN 2 YEARS,GERMANY,NONE,170.0,103.0,27.9250406857906
FEMALE,62,45-59,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,armed forces and country protection,UNEMPLOYED,19,220.0,SINGLE,6.0,,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,5,,-8,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,AUSTRIA,NONE,158.0,62.0,23.9276592953046
MALE,74,35-44,"URBAN 100,000-200,000",Malopolskie,,social sciences,LONG-TERM SICK/DISABLED,6,,,,,,,MOSTLY SATISFIED,0.0,,YES,NO OPINION,NO,10,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,ITALY,ACTIVE,163.0,83.0,25.6329956617204
MALE,20,65+,"URBAN BELOW 20,000",Swietokrzyskie,PRIMARY/NO EDUCATION,no specialisation,FARMER,0,-8.0,SINGLE,8.0,1982.0,6.0,1998.0,PLEASED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,,22,NO,0,NO,NO,NO,-8,"YES, TO EU COUNTRY",FOREVER,NETHERLANDS,NONE,163.0,75.0,26.1539290973812
FEMALE,60,16-24,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,environmental protection,RETIRED,0,2258.0,SINGLE,,1989.0,,,DELIGHTED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,8,YES,-7,NO,YES,NO,17,NO,,CANADA,NONE,171.0,66.0,30.4911160277074
FEMALE,80,25-34,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,architecture and construction,EMPLOYED IN PUBLIC SECTOR,24,1350.0,SINGLE,9.0,1982.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4,NO,-8,YES,NO,YES,5,NO,,GREAT BRITAIN,NONE,165.0,77.0,29.3656246846957
