sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,34,35-44,"URBAN 20,000-100,000",Mazowieckie,VOCATIONAL/GRAMMAR,technical science,RETIRED,6.0,111.0,MARRIED,7.0,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,178.0,81.0,23.1608981347119
FEMALE,22,25-34,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,architecture and construction,RETIRED,22.0,1363.0,SINGLE,6.0,1979.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,15.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,PASSIVE,165.0,75.0,23.7513482711634
FEMALE,33,45-59,"URBAN 100,000-200,000",Opolskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,4.0,1651.0,MARRIED,10.0,1947.0,,,PLEASED,5.0,IT`S DIFFICULT TO TELL,YES,YES,YES,4.0,NO,,NO,NO,NO,,"YES, TO NON-EU COUNTRY",IT DEPENDS,,NONE,174.0,92.0,27.4505832108817
MALE,82,45-59,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,26.0,957.0,MARRIED,6.0,,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,NO,15.0,NO,NO,NO,,"YES, TO EU COUNTRY",,GERMANY,PASSIVE,173.0,52.0,24.6223687442721
FEMALE,26,45-59,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,,1629.0,MARRIED,2.0,1975.0,,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,YES,,NO,,GREAT BRITAIN,ACTIVE,170.0,84.0,35.6825774383654
FEMALE,18,35-44,"URBAN BELOW 20,000",Wielkopolskie,PRIMARY/NO EDUCATION,services for the population and transport services,RETIRED,,1563.0,WIDOWED,7.0,1937.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,,NO,NO,NO,,NO,,GERMANY,NONE,149.0,79.0,35.1506758397862
FEMALE,16,45-59,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,services for the population and transport services,PUPIL OR STUDENT,,100.0,SINGLE,7.0,1980.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,,NO,NO,NO,,NO,,,ACTIVE,187.0,77.0,19.7723214531627
FEMALE,37,35-44,RURAL AREAS,Pomorskie,SECONDARY,services for the population and transport services,RETIRED,0.0,,MARRIED,7.0,,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,7.0,YES,16.0,NO,NO,,,NO,,,NONE,173.0,81.0,26.6981369256205
FEMALE,34,65+,"URBAN 500,000 AND OVER",Malopolskie,SECONDARY,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0.0,100.0,MARRIED,7.0,1998.0,,1998.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,84.0,22.5735246322842
FEMALE,23,60-64,"URBAN 500,000 AND OVER",Podlaskie,VOCATIONAL/GRAMMAR,production and processing,PUPIL OR STUDENT,0.0,567.0,WIDOWED,7.0,,,1998.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,5.0,YES,,NO,NO,NO,,NO,,,PASSIVE,188.0,63.0,21.8548526979437
MALE,41,25-34,"URBAN 100,000-200,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PUBLIC SECTOR,,537.0,MARRIED,7.0,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,YES,,NO,NO,NO,,NO,,,NONE,166.0,75.0,22.9654638121771
FEMALE,48,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,not applicable,EMPLOYED IN PUBLIC SECTOR,0.0,1601.0,MARRIED,9.0,1981.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,PASSIVE,165.0,71.0,26.0106949859907
FEMALE,51,25-34,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,0.0,1544.0,MARRIED,7.0,1981.0,,,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,8.0,NO,,NO,NO,NO,,NO,,,ACTIVE,167.0,53.0,17.3740518091475
MALE,24,25-34,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,pedagogics,PUPIL OR STUDENT,,1666.0,MARRIED,,1971.0,,,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,YES,,NO,NO,NO,,NO,,,ACTIVE,188.0,78.0,25.1039726351034
FEMALE,24,45-59,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,law,LONG-TERM SICK/DISABLED,0.0,177.0,MARRIED,7.0,,,,DELIGHTED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,,NO,NO,NO,,NO,,,ACTIVE,174.0,,23.2088522637382
MALE,48,35-44,"URBAN BELOW 20,000",Swietokrzyskie,SECONDARY,no specialisation,SELF-EMPLOYED,,1674.0,WIDOWED,7.0,,,,PLEASED,3.0,,YES,YES,NO,5.0,NO,,NO,YES,NO,,NO,,,NONE,164.0,51.0,26.5365600372049
FEMALE,26,45-59,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,computer science,EMPLOYED IN PUBLIC SECTOR,0.0,,DIVORCED,,1965.0,7.0,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,15.0,NO,NO,NO,,NO,,,NONE,193.0,85.0,25.239561398209
FEMALE,26,45-59,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,production and processing,RETIRED,26.0,1584.0,MARRIED,7.0,1981.0,7.0,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,175.0,78.0,27.4776064447073
FEMALE,40,45-59,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,pedagogics,PUPIL OR STUDENT,7.0,336.0,SINGLE,7.0,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,YES,,NO,,,PASSIVE,169.0,78.0,34.6303208191698
FEMALE,56,35-44,"URBAN 20,000-100,000",Pomorskie,SECONDARY,social sciences,PUPIL OR STUDENT,0.0,572.0,WIDOWED,7.0,1981.0,,,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,33.0,YES,,NO,NO,NO,,NO,,,NONE,167.0,84.0,24.3358921121308
FEMALE,28,60-64,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,liberal arts,PUPIL OR STUDENT,6.0,1666.0,SINGLE,,1982.0,,,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,16.0,YES,NO,NO,,NO,,,PASSIVE,167.0,90.0,26.8190399157131
FEMALE,54,35-44,"URBAN 20,000-100,000",Opolskie,SECONDARY,no specialisation,RETIRED,6.0,1652.0,DIVORCED,,1982.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,NO,,NO,NO,NO,,NO,,NORWAY,ACTIVE,167.0,55.0,21.1407318172117
FEMALE,27,45-59,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,,1571.0,MARRIED,11.0,1968.0,,2011.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,20.0,YES,16.0,NO,NO,NO,,NO,,,ACTIVE,170.0,62.0,37.5256207788572
FEMALE,23,25-34,RURAL AREAS,Lubelskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,,DIVORCED,7.0,2009.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,17.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,173.0,75.0,23.8024361713513
FEMALE,21,65+,"URBAN 200,000-500,000",Pomorskie,VOCATIONAL/GRAMMAR,technical science,SELF-EMPLOYED,25.0,,MARRIED,7.0,1949.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,65.0,26.3269163664925
FEMALE,22,60-64,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,26.0,1939.0,MARRIED,,1944.0,,,MOSTLY SATISFIED,2.0,IT`S DIFFICULT TO TELL,YES,YES,YES,6.0,NO,,NO,NO,NO,,NO,,,NONE,159.0,81.0,21.0622169587202
FEMALE,48,35-44,"URBAN BELOW 20,000",Pomorskie,SECONDARY,services for the population and transport services,LONG-TERM SICK/DISABLED,,1030.0,WIDOWED,,1987.0,,,MOSTLY SATISFIED,1.0,IT`S DIFFICULT TO TELL,,YES,NO,11.0,YES,,NO,NO,NO,,NO,,GERMANY,NONE,174.0,75.0,18.0832100808475
FEMALE,46,45-59,"URBAN 200,000-500,000",Swietokrzyskie,PRIMARY/NO EDUCATION,technical science,LONG-TERM SICK/DISABLED,0.0,1589.0,DIVORCED,7.0,,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10.0,NO,,NO,NO,NO,,NO,,CANADA,NONE,194.0,63.0,25.7691596804524
MALE,36,35-44,"URBAN 20,000-100,000",Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,0.0,1714.0,MARRIED,7.0,1994.0,,,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,YES,YES,9.0,NO,,NO,NO,NO,,NO,,GERMANY,ACTIVE,187.0,79.0,22.7614125783486
FEMALE,86,35-44,"URBAN 20,000-100,000",Wielkopolskie,PRIMARY/NO EDUCATION,technical science,PUPIL OR STUDENT,1.0,1731.0,SINGLE,7.0,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,,NO,NO,NO,,NO,,,PASSIVE,196.0,97.0,46.8398804181228
MALE,25,60-64,"URBAN BELOW 20,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,,1638.0,MARRIED,6.0,1975.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,YES,,NO,NO,NO,,NO,IT DEPENDS,,PASSIVE,186.0,88.0,30.1852314838406
FEMALE,16,60-64,"URBAN 20,000-100,000",Wielkopolskie,POST-SECONDARY OR HIGHER,services for the population and transport services,UNEMPLOYED,0.0,817.0,WIDOWED,1.0,1980.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,8.0,NO,,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,GERMANY,NONE,188.0,90.0,29.3337756867444
FEMALE,56,65+,"URBAN 20,000-100,000",Mazowieckie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,,925.0,MARRIED,7.0,1969.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,,PASSIVE,170.0,58.0,27.7670975189421
FEMALE,77,65+,"URBAN 20,000-100,000",Zachodnio-pomorskie,SECONDARY,technical science,PUPIL OR STUDENT,26.0,,SINGLE,7.0,1977.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,41.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,175.0,74.0,23.441155516436
FEMALE,27,60-64,"URBAN BELOW 20,000",Lubuskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,0.0,1592.0,MARRIED,7.0,1961.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,164.0,72.0,18.6380596742499
FEMALE,18,35-44,"URBAN 100,000-200,000",Pomorskie,PRIMARY/NO EDUCATION,computer science,EMPLOYED IN PRIVATE SECTOR,25.0,1127.0,SINGLE,8.0,1970.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,PASSIVE,181.0,86.0,28.553341881891
FEMALE,49,35-44,RURAL AREAS,Lodzkie,SECONDARY,production and processing,EMPLOYED IN PRIVATE SECTOR,,1747.0,MARRIED,,,7.0,1998.0,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,7.0,YES,,NO,NO,NO,,NO,,,PASSIVE,175.0,71.0,31.5099297171548
FEMALE,29,45-59,RURAL AREAS,Wielkopolskie,SECONDARY,no specialisation,UNEMPLOYED,0.0,2353.0,MARRIED,7.0,,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,72.0,26.1941868899526
FEMALE,36,35-44,"URBAN 20,000-100,000",Mazowieckie,PRIMARY/NO EDUCATION,technical science,FARMER,0.0,1609.0,MARRIED,9.0,,,,MOSTLY SATISFIED,10.0,,YES,YES,NO,10.0,YES,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,ACTIVE,175.0,85.0,31.4658314371905
FEMALE,34,60-64,"URBAN 100,000-200,000",Lubuskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,6.0,,MARRIED,9.0,1977.0,,,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,NO,NO,NO,,NO,,,PASSIVE,171.0,82.0,28.9813298066768
FEMALE,70,25-34,"URBAN 100,000-200,000",Pomorskie,SECONDARY,technical science,PUPIL OR STUDENT,6.0,1068.0,SINGLE,7.0,2000.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,20.0,NO,,NO,NO,NO,,NO,,,NONE,177.0,78.0,44.568235911064
MALE,18,45-59,"URBAN 500,000 AND OVER",Mazowieckie,POST-SECONDARY OR HIGHER,services for the population and transport services,LONG-TERM SICK/DISABLED,,,MARRIED,7.0,,7.0,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,20.0,NO,,NO,NO,NO,,NO,,,PASSIVE,163.0,80.0,26.7046485736223
MALE,16,35-44,"URBAN 100,000-200,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,technical science,PUPIL OR STUDENT,0.0,1635.0,MARRIED,7.0,1990.0,,,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,85.0,31.0117010719926
FEMALE,76,65+,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,24.0,209.0,MARRIED,,,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,NO,NO,YES,8.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,PASSIVE,180.0,88.0,21.3235915529317
MALE,21,65+,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,24.0,,MARRIED,10.0,1981.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,NO,,YES,NO,NO,,NO,,,ACTIVE,156.0,72.0,26.8408462929275
FEMALE,73,65+,"URBAN 20,000-100,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,25.0,1645.0,MARRIED,1.0,1980.0,,,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,YES,7.0,NO,,NO,NO,NO,,NO,,,PASSIVE,165.0,91.0,31.369885409973
FEMALE,47,16-24,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,,406.0,SINGLE,,1983.0,,1998.0,MIXED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,21.0,YES,,NO,YES,NO,,NO,IT DEPENDS,,NONE,169.0,100.0,27.6651805650242
FEMALE,26,65+,"URBAN 100,000-200,000",Lubuskie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,1.0,751.0,MARRIED,,1940.0,,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,10.0,NO,1.0,NO,NO,NO,,NO,,,NONE,158.0,85.0,37.3716477767112
FEMALE,32,35-44,"URBAN 500,000 AND OVER",Pomorskie,SECONDARY,technical science,OTHER ECONOMICALLY INACTIVE,0.0,,SINGLE,,,,,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,,YES,6.0,NO,,NO,NO,NO,,NO,,,ACTIVE,188.0,68.0,
MALE,81,60-64,"URBAN BELOW 20,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,1988.0,WIDOWED,3.0,,7.0,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,,NO,YES,NO,,NO,,,NONE,149.0,81.0,25.5816990976332
FEMALE,96,45-59,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,6.0,1596.0,SINGLE,,1971.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,NO,NO,NO,,NO,,,ACTIVE,176.0,74.0,28.6813620589165
MALE,75,45-59,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,UNEMPLOYED,0.0,,MARRIED,1.0,1951.0,7.0,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,19.0,NO,,NO,NO,,,NO,,,NONE,164.0,93.0,28.651156757923
FEMALE,55,16-24,"URBAN 20,000-100,000",Wielkopolskie,SECONDARY,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0.0,,WIDOWED,,1982.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,192.0,81.0,23.8426201997709
FEMALE,21,45-59,"URBAN 100,000-200,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",UNEMPLOYED,7.0,230.0,SINGLE,7.0,,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8.0,NO,,NO,NO,YES,,NO,,GERMANY,NONE,161.0,79.0,27.0829220632441
MALE,25,35-44,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,SECONDARY,production and processing,EMPLOYED IN PUBLIC SECTOR,0.0,1536.0,SINGLE,,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,11.0,NO,,NO,NO,,,NO,,,NONE,165.0,45.0,31.4728464058209
FEMALE,82,65+,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,SECONDARY,social sciences,OTHER ECONOMICALLY INACTIVE,26.0,,MARRIED,6.0,1962.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,191.0,71.0,38.2574565193333
FEMALE,54,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,mathematics and statistics,RETIRED,23.0,,MARRIED,,1970.0,,,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,YES,,NO,NO,NO,,NO,,,NONE,160.0,76.0,24.3703571610656
FEMALE,40,45-59,"URBAN 100,000-200,000",Podlaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,1623.0,DIVORCED,7.0,1954.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,11.0,NO,,NO,NO,NO,,NO,,,PASSIVE,172.0,48.0,42.626070232218
FEMALE,22,45-59,"URBAN 500,000 AND OVER",Slaskie,SECONDARY,public health,RETIRED,,5042.0,SINGLE,,1983.0,,,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,19.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,95.0,34.9773047163996
FEMALE,60,25-34,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,public health,EMPLOYED IN PRIVATE SECTOR,26.0,1608.0,WIDOWED,11.0,1956.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,69.0,NO,,YES,NO,NO,,NO,,,NONE,179.0,89.0,24.5339535708852
FEMALE,64,35-44,"URBAN 20,000-100,000",Lodzkie,POST-SECONDARY OR HIGHER,law,PUPIL OR STUDENT,0.0,,SINGLE,,1976.0,,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,16.0,NO,,NO,,NO,IT DEPENDS,,NONE,173.0,56.0,20.3293401598543
FEMALE,24,45-59,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,pedagogics,EMPLOYED IN PRIVATE SECTOR,0.0,1652.0,WIDOWED,8.0,,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,63.0,NO,16.0,NO,NO,NO,,NO,,,PASSIVE,172.0,51.0,24.9323989438269
MALE,38,45-59,RURAL AREAS,Mazowieckie,SECONDARY,no specialisation,SELF-EMPLOYED,0.0,1715.0,WIDOWED,6.0,,,,MOSTLY SATISFIED,4.0,IT`S DIFFICULT TO TELL,YES,YES,NO,11.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,ACTIVE,172.0,54.0,19.2144361088036
FEMALE,16,25-34,RURAL AREAS,Mazowieckie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,0.0,1184.0,SINGLE,8.0,1981.0,,2004.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,,YES,,NO,NO,NO,,NO,,GREAT BRITAIN,NONE,159.0,51.0,22.8727922019041
FEMALE,39,65+,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,economy and administration,OTHER ECONOMICALLY INACTIVE,0.0,1643.0,MARRIED,,1989.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,12.0,NO,,NO,YES,NO,,NO,IT DEPENDS,,ACTIVE,165.0,50.0,36.1840864197981
FEMALE,31,35-44,"URBAN 500,000 AND OVER",Podkarpackie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",,0.0,,WIDOWED,,1942.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,4.0,NO,,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,GERMANY,ACTIVE,161.0,83.0,27.3114185443198
MALE,29,35-44,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,10.0,1617.0,MARRIED,7.0,1958.0,7.0,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,4.0,NO,19.0,NO,NO,YES,,NO,IT DEPENDS,,PASSIVE,192.0,78.0,17.8639374122656
MALE,27,25-34,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,technical science,OTHER ECONOMICALLY INACTIVE,0.0,818.0,MARRIED,9.0,,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,NO,,NO,NO,NO,,NO,,GREAT BRITAIN,NONE,165.0,65.0,36.0249514596702
FEMALE,40,45-59,"URBAN 20,000-100,000",Lubuskie,PRIMARY/NO EDUCATION,economy and administration,LONG-TERM SICK/DISABLED,6.0,487.0,MARRIED,7.0,1956.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,4.0,NO,16.0,NO,NO,NO,,NO,,,NONE,202.0,77.0,29.4765730343799
FEMALE,64,35-44,"URBAN 500,000 AND OVER",Slaskie,PRIMARY/NO EDUCATION,social sciences,UNEMPLOYED,0.0,1644.0,SINGLE,7.0,,,,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,YES,YES,12.0,NO,16.0,NO,NO,NO,,NO,,,ACTIVE,171.0,65.0,25.8471966453931
FEMALE,52,45-59,"URBAN 200,000-500,000",Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,6.0,,MARRIED,7.0,1980.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,15.0,NO,NO,NO,,NO,,,NONE,184.0,63.0,24.9467452420927
FEMALE,16,45-59,"URBAN 500,000 AND OVER",Malopolskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,0.0,,SINGLE,,1980.0,,,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,NO,11.0,YES,,NO,NO,NO,,NO,,,NONE,173.0,49.0,30.9214820689718
MALE,42,16-24,"URBAN 20,000-100,000",Podkarpackie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0.0,1693.0,SINGLE,,1964.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,16.0,NO,,NO,NO,NO,,NO,,,PASSIVE,174.0,80.0,30.6389764853816
FEMALE,73,25-34,"URBAN 500,000 AND OVER",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,0.0,2172.0,SINGLE,6.0,,,,MIXED,6.0,,YES,YES,NO,5.0,NO,,NO,NO,,,NO,,,NONE,165.0,64.0,20.4927031655636
FEMALE,40,60-64,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,technical science,UNEMPLOYED,0.0,1617.0,SINGLE,10.0,1962.0,,,MIXED,2.0,IT`S DIFFICULT TO TELL,YES,YES,YES,7.0,NO,16.0,NO,NO,YES,,NO,,,ACTIVE,,91.0,34.1090350443082
FEMALE,26,45-59,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,technical science,SELF-EMPLOYED,7.0,581.0,MARRIED,7.0,,,2004.0,TERRIBLE,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,15.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,172.0,86.0,27.5253446761359
