sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,67,65+,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,technical science,OTHER ECONOMICALLY INACTIVE,0.0,,MARRIED,,1983.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,NO,15.0,NO,NO,NO,,NO,,,ACTIVE,163.0,68.0,17.7378595171602
FEMALE,44,35-44,"URBAN BELOW 20,000",Slaskie,SECONDARY,no specialisation,PUPIL OR STUDENT,0.0,1220.0,SINGLE,6.0,,,,MIXED,2.0,,YES,,NO,9.0,NO,,NO,YES,NO,,NO,,,NONE,163.0,56.0,20.0843962062105
MALE,64,65+,RURAL AREAS,Podkarpackie,SECONDARY,veterinary medicine,UNEMPLOYED,0.0,1638.0,MARRIED,,1976.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,3.0,NO,16.0,NO,NO,NO,,NO,,,PASSIVE,171.0,40.0,15.8864749332795
FEMALE,21,45-59,"URBAN 100,000-200,000",Lodzkie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,,MARRIED,7.0,2005.0,,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,93.0,25.2601302402362
FEMALE,76,60-64,"URBAN BELOW 20,000",Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,,446.0,MARRIED,7.0,1982.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,159.0,81.0,18.3430272519862
FEMALE,18,16-24,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PRIVATE SECTOR,0.0,938.0,WIDOWED,,1982.0,,1998.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,17.0,NO,,NO,NO,,,NO,IT DEPENDS,,PASSIVE,165.0,68.0,20.7041423986725
FEMALE,84,25-34,"URBAN BELOW 20,000",Swietokrzyskie,SECONDARY,social sciences,EMPLOYED IN PUBLIC SECTOR,,900.0,SINGLE,7.0,1982.0,,,TERRIBLE,14.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,,NO,15.0,NO,NO,NO,,NO,,,NONE,167.0,82.0,18.0585022590021
FEMALE,73,65+,"URBAN BELOW 20,000",Pomorskie,SECONDARY,no specialisation,UNEMPLOYED,,,MARRIED,,2008.0,7.0,,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,1.0,NO,,NO,NO,,,NO,,,NONE,162.0,58.0,27.7539274795066
FEMALE,34,35-44,RURAL AREAS,Dolnoslaskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,12.0,1702.0,MARRIED,,1981.0,,2010.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,173.0,73.0,14.7780046343284
FEMALE,66,65+,RURAL AREAS,Mazowieckie,SECONDARY,architecture and construction,PUPIL OR STUDENT,0.0,,MARRIED,6.0,1982.0,,,PLEASED,15.0,,YES,NO OPINION,NO,10.0,NO,14.0,NO,NO,NO,,NO,,GREAT BRITAIN,NONE,166.0,127.0,19.3830035262358
FEMALE,55,65+,RURAL AREAS,Opolskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,,,SINGLE,,1982.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,,,ACTIVE,166.0,,17.7386564442058
FEMALE,47,65+,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,technical science,UNEMPLOYED,,1171.0,MARRIED,6.0,,7.0,,MOSTLY SATISFIED,2.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,0.0,YES,,NO,NO,NO,,NO,,GERMANY,NONE,163.0,67.0,19.693814508649
MALE,72,16-24,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",PUPIL OR STUDENT,0.0,1972.0,MARRIED,,,,1998.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,YES,,NO,NO,NO,,NO,,,NONE,164.0,79.0,15.7575201960113
MALE,63,45-59,"URBAN BELOW 20,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,economy and administration,PUPIL OR STUDENT,0.0,1963.0,MARRIED,4.0,1994.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,16.0,NO,NO,NO,,NO,,,PASSIVE,160.0,80.0,18.8181590027852
FEMALE,49,16-24,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",SELF-EMPLOYED,0.0,1471.0,MARRIED,7.0,,,1998.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,16.0,NO,NO,,,NO,,,NONE,173.0,77.0,19.2900847519886
FEMALE,71,16-24,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,0.0,,MARRIED,,2000.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,9.0,YES,,NO,NO,YES,,NO,,,PASSIVE,194.0,81.0,13.6243300993308
FEMALE,44,65+,"URBAN 20,000-100,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,24.0,761.0,SINGLE,7.0,,7.0,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,,ITALY,ACTIVE,154.0,67.0,21.8003915507478
FEMALE,74,35-44,RURAL AREAS,Podlaskie,SECONDARY,architecture and construction,EMPLOYED IN PRIVATE SECTOR,0.0,2514.0,SINGLE,,,,1998.0,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,,,ACTIVE,168.0,88.0,24.4973596788624
MALE,66,35-44,RURAL AREAS,Lubuskie,SECONDARY,architecture and construction,LONG-TERM SICK/DISABLED,0.0,1696.0,SINGLE,7.0,,,,MOSTLY SATISFIED,6.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,160.0,102.0,23.0180738303958
MALE,91,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,services for the population and transport services,UNEMPLOYED,0.0,1562.0,SINGLE,,2011.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,YES,16.0,NO,NO,NO,,NO,,GERMANY,ACTIVE,159.0,81.0,30.8975857200667
MALE,53,16-24,"URBAN 500,000 AND OVER",Dolnoslaskie,SECONDARY,economy and administration,RETIRED,0.0,1327.0,MARRIED,10.0,1994.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,0.0,NO,,NO,,NO,,NO,IT DEPENDS,,NONE,163.0,73.0,24.0836765132507
MALE,66,45-59,"URBAN 20,000-100,000",Warminsko-mazurskie,SECONDARY,"agriculture, forestry, fishing",UNEMPLOYED,0.0,,MARRIED,7.0,1963.0,,,PLEASED,16.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,9.0,NO,,NO,NO,,,NO,,GERMANY,PASSIVE,166.0,67.0,17.6838298609349
FEMALE,64,25-34,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,no specialisation,PUPIL OR STUDENT,10.0,,MARRIED,7.0,,,1998.0,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,190.0,81.0,18.1902130239567
FEMALE,32,45-59,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,production and processing,EMPLOYED IN PUBLIC SECTOR,,,SINGLE,,1999.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,9.0,NO,16.0,NO,NO,,,"YES, TO EU COUNTRY",,,ACTIVE,167.0,67.0,24.6133439400591
FEMALE,80,25-34,"URBAN 100,000-200,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,liberal arts,EMPLOYED IN PUBLIC SECTOR,,,SINGLE,,1990.0,,,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,0.0,NO,15.0,NO,NO,,,"YES, TO NON-EU COUNTRY",FOREVER,GREAT BRITAIN,PASSIVE,173.0,44.0,25.4954468942926
FEMALE,59,65+,RURAL AREAS,Malopolskie,SECONDARY,veterinary medicine,RETIRED,0.0,1108.0,MARRIED,7.0,1983.0,,,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,162.0,86.0,14.8010289022393
FEMALE,64,16-24,"URBAN BELOW 20,000",Swietokrzyskie,SECONDARY,pedagogics,PUPIL OR STUDENT,0.0,5235.0,SINGLE,,1978.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,54.0,25.0294115108737
FEMALE,77,16-24,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,no specialisation,RETIRED,1.0,1611.0,SINGLE,,2003.0,,,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,,NO,NO,YES,,NO,,,NONE,164.0,81.0,23.3255255507384
FEMALE,31,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,computer science,PUPIL OR STUDENT,0.0,1254.0,MARRIED,12.0,1982.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,158.0,87.0,20.2914505325957
FEMALE,53,45-59,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,,SINGLE,,1982.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,0.0,YES,,NO,NO,NO,,NO,,,NONE,171.0,70.0,14.1548769934739
FEMALE,37,25-34,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,public health,EMPLOYED IN PRIVATE SECTOR,,1608.0,MARRIED,12.0,2008.0,8.0,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,16.0,YES,NO,NO,,NO,,,NONE,165.0,107.0,29.5496311795498
FEMALE,59,65+,RURAL AREAS,Lodzkie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,0.0,2176.0,SINGLE,5.0,1951.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,160.0,74.0,22.9680939879219
FEMALE,27,45-59,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,services for the population and transport services,SELF-EMPLOYED,0.0,1575.0,MARRIED,,2011.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0.0,NO,,NO,NO,NO,,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,USA,NONE,183.0,72.0,23.3589565315511
MALE,65,65+,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,production and processing,EMPLOYED IN PRIVATE SECTOR,0.0,1939.0,MARRIED,7.0,2005.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,,NO,NO,NO,,NO,,,ACTIVE,170.0,52.0,37.5048360233143
FEMALE,23,65+,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,social sciences,UNEMPLOYED,6.0,,SINGLE,5.0,1980.0,,,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,2.0,NO,,NO,,,,NO,,,NONE,171.0,72.0,16.0806440141115
FEMALE,53,60-64,"URBAN BELOW 20,000",Lodzkie,VOCATIONAL/GRAMMAR,technical science,RETIRED,,1354.0,MARRIED,6.0,1960.0,,1998.0,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,76.0,21.6896392136516
FEMALE,75,45-59,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,economy and administration,FARMER,,,MARRIED,7.0,2010.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,YES,16.0,NO,NO,NO,,NO,,,PASSIVE,166.0,93.0,22.248407431852
FEMALE,47,65+,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,services for the population and transport services,PUPIL OR STUDENT,0.0,1631.0,SINGLE,7.0,1981.0,,,MIXED,21.0,,YES,NO OPINION,NO,0.0,NO,15.0,NO,NO,NO,,NO,,,NONE,167.0,71.0,
FEMALE,53,35-44,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,pedagogics,EMPLOYED IN PUBLIC SECTOR,3.0,,MARRIED,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,YES,NO,NO,14.0,NO,,,ACTIVE,166.0,70.0,22.2605999780712
MALE,89,35-44,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,,1200.0,MARRIED,,1999.0,7.0,,MOSTLY DISSATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9.0,NO,,NO,NO,NO,,NO,,,NONE,188.0,56.0,39.6974414648738
FEMALE,38,35-44,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",PUPIL OR STUDENT,,,SINGLE,7.0,2006.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,YES,16.0,NO,NO,NO,,NO,,GERMANY,PASSIVE,188.0,83.0,18.6488799981637
FEMALE,47,60-64,"URBAN 100,000-200,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,LONG-TERM SICK/DISABLED,,,WIDOWED,10.0,1982.0,,,PLEASED,7.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,YES,3.0,NO,16.0,NO,NO,NO,,NO,,,NONE,165.0,72.0,21.2661489527334
FEMALE,71,16-24,RURAL AREAS,Warminsko-mazurskie,SECONDARY,architecture and construction,EMPLOYED IN PUBLIC SECTOR,1.0,3414.0,SINGLE,8.0,1981.0,,,MIXED,6.0,IT`S DIFFICULT TO TELL,YES,YES,YES,9.0,NO,,NO,NO,NO,,NO,,,PASSIVE,179.0,90.0,38.6470525793519
FEMALE,62,25-34,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,,1982.0,,,MOSTLY SATISFIED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,1.0,YES,15.0,NO,NO,NO,,NO,,CANADA,NONE,,75.0,34.6804812433276
FEMALE,76,45-59,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,no specialisation,SELF-EMPLOYED,6.0,2003.0,SINGLE,,1983.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,,NONE,187.0,67.0,14.5836973943295
FEMALE,30,65+,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0.0,1511.0,SINGLE,,1982.0,,,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,YES,YES,0.0,NO,,NO,NO,,,NO,,OTHER COUNTRIES,NONE,185.0,68.0,21.0965620203197
FEMALE,67,65+,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,1018.0,WIDOWED,,1981.0,7.0,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0.0,NO,16.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,166.0,59.0,18.5521953401577
MALE,71,65+,RURAL AREAS,Wielkopolskie,SECONDARY,economy and administration,EMPLOYED IN PRIVATE SECTOR,0.0,1083.0,SINGLE,7.0,,,,DELIGHTED,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,0.0,NO,,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,,NONE,165.0,68.0,16.5874583027446
MALE,39,35-44,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PUBLIC SECTOR,,1647.0,MARRIED,,,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,YES,16.0,NO,NO,NO,,NO,IT DEPENDS,AUSTRALIA,NONE,165.0,67.0,17.3256881764316
FEMALE,59,35-44,"URBAN 20,000-100,000",Pomorskie,VOCATIONAL/GRAMMAR,pedagogics,RETIRED,0.0,1095.0,SINGLE,,,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,15.0,NO,NO,NO,,NO,,GERMANY,NONE,171.0,79.0,21.4631518277896
MALE,76,60-64,"URBAN BELOW 20,000",Lubuskie,VOCATIONAL/GRAMMAR,economy and administration,PUPIL OR STUDENT,0.0,1760.0,MARRIED,12.0,,7.0,,PLEASED,9.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,PASSIVE,164.0,62.0,24.3633074901542
FEMALE,73,60-64,"URBAN 500,000 AND OVER",Swietokrzyskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1676.0,SINGLE,8.0,1983.0,,1998.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,72.0,26.1056674526885
FEMALE,24,65+,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,technical science,RETIRED,,632.0,MARRIED,9.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,15.0,NO,YES,NO,,NO,,BELGIUM,NONE,180.0,69.0,22.8406509452743
FEMALE,57,16-24,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,mathematics and statistics,EMPLOYED IN PUBLIC SECTOR,16.0,2030.0,SINGLE,7.0,2010.0,7.0,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,NO,,,,,NONE,187.0,76.0,27.4395370285033
MALE,60,16-24,"URBAN BELOW 20,000",Lubuskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,22.0,,SINGLE,,2011.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,4.0,YES,16.0,NO,NO,YES,,NO,,SWEDEN,NONE,156.0,78.0,21.3729382053122
FEMALE,25,35-44,"URBAN BELOW 20,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,1.0,1735.0,MARRIED,7.0,1988.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,53.0,15.7760252736904
FEMALE,78,35-44,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",UNEMPLOYED,23.0,1740.0,MARRIED,7.0,1985.0,,,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,NO,16.0,NO,NO,NO,,NO,,,ACTIVE,172.0,58.0,26.5608721598315
MALE,88,35-44,"URBAN 200,000-500,000",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,1.0,1698.0,MARRIED,9.0,2011.0,7.0,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,0.0,NO,,NO,YES,NO,,"YES, TO EU COUNTRY",,,NONE,161.0,79.0,26.2739528287045
MALE,97,35-44,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,,293.0,SINGLE,6.0,,,1998.0,MIXED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9.0,YES,,NO,NO,NO,,NO,IT DEPENDS,,NONE,164.0,,17.9287668527848
MALE,74,16-24,"URBAN 100,000-200,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,6.0,1698.0,SINGLE,4.0,,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,4.0,NO,15.0,NO,NO,NO,,NO,,,NONE,177.0,92.0,19.8791294004589
FEMALE,97,25-34,"URBAN 100,000-200,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,economy and administration,FARMER,,1375.0,MARRIED,6.0,1990.0,,,MIXED,4.0,IT`S DIFFICULT TO TELL,,YES,YES,9.0,YES,,YES,NO,NO,,NO,,GREAT BRITAIN,NONE,164.0,69.0,25.2872500781852
FEMALE,31,45-59,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,PUPIL OR STUDENT,,,SINGLE,7.0,1983.0,,,DELIGHTED,9.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,0.0,NO,,NO,NO,NO,,NO,,GERMANY,NONE,166.0,42.0,18.4229314187419
FEMALE,97,16-24,"URBAN 500,000 AND OVER",Lodzkie,SECONDARY,no specialisation,PUPIL OR STUDENT,6.0,2254.0,MARRIED,6.0,,,1998.0,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,177.0,80.0,30.5745306693697
FEMALE,59,16-24,"URBAN 20,000-100,000",Kujawsko-pomorskie,SECONDARY,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,,,SINGLE,,1982.0,,,MOSTLY SATISFIED,4.0,IT`S DIFFICULT TO TELL,,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,202.0,76.0,23.0410120909948
FEMALE,64,45-59,RURAL AREAS,Wielkopolskie,SECONDARY,no specialisation,RETIRED,,1598.0,MARRIED,3.0,2003.0,,,PLEASED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,1.0,NO,16.0,NO,NO,NO,,NO,,,NONE,,77.0,22.4537406509698
MALE,77,45-59,RURAL AREAS,Pomorskie,SECONDARY,technical science,RETIRED,0.0,,SINGLE,6.0,1990.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,,,"YES, TO EU COUNTRY",,,NONE,166.0,105.0,17.6685843281559
FEMALE,94,16-24,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0.0,1666.0,WIDOWED,7.0,2011.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,0.0,NO,,YES,NO,NO,,NO,,,NONE,166.0,81.0,23.4160355129249
FEMALE,70,45-59,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,0.0,1661.0,WIDOWED,,1992.0,,1998.0,MOSTLY SATISFIED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,10.0,NO,,NO,NO,NO,,NO,,,PASSIVE,168.0,70.0,21.3696996550557
FEMALE,97,45-59,"URBAN 200,000-500,000",Mazowieckie,SECONDARY,no specialisation,RETIRED,5.0,1225.0,MARRIED,5.0,1982.0,,,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,1.0,NO,16.0,NO,NO,NO,,NO,,NETHERLANDS,NONE,202.0,58.0,23.719965793337
FEMALE,96,45-59,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,,MARRIED,6.0,1998.0,,1998.0,DELIGHTED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,0.0,NO,,NO,NO,,,NO,,,PASSIVE,174.0,84.0,25.9566806656483
MALE,27,35-44,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,921.0,MARRIED,7.0,1997.0,,,DELIGHTED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,,NO,NO,YES,,NO,,,NONE,198.0,76.0,19.8666923037949
FEMALE,77,25-34,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,SELF-EMPLOYED,0.0,1747.0,SINGLE,7.0,1983.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,GREAT BRITAIN,NONE,175.0,72.0,30.587018539418
FEMALE,71,35-44,"URBAN BELOW 20,000",Lodzkie,VOCATIONAL/GRAMMAR,pedagogics,RETIRED,0.0,1158.0,MARRIED,,1976.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,NO,16.0,NO,NO,NO,,NO,,,PASSIVE,164.0,68.0,22.1433962783427
FEMALE,69,60-64,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,4.0,1698.0,MARRIED,6.0,2010.0,,,MIXED,0.0,IT`S DIFFICULT TO TELL,YES,NO,YES,1.0,YES,16.0,NO,NO,NO,,NO,,BELGIUM,NONE,166.0,60.0,20.4613571348436
FEMALE,63,45-59,RURAL AREAS,Lubelskie,SECONDARY,production and processing,SELF-EMPLOYED,0.0,3537.0,,,1970.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,15.0,NO,NO,NO,,"YES, TO EU COUNTRY",,NETHERLANDS,NONE,165.0,78.0,21.3483080910022
MALE,29,16-24,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,0.0,2212.0,SINGLE,6.0,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,174.0,77.0,26.7362386458671
FEMALE,97,45-59,RURAL AREAS,Lodzkie,SECONDARY,"agriculture, forestry, fishing",PUPIL OR STUDENT,,1073.0,MARRIED,8.0,1982.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,,,"YES, TO EU COUNTRY",,,PASSIVE,177.0,57.0,16.058714739182
