sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,44,45-59,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,-1,1425.0,SINGLE,10.0,2008.0,,,MIXED,12.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,2,YES,33,NO,,NO,-8,NO,IT DEPENDS,GERMANY,ACTIVE,170.0,75.0,24.0765512882167
MALE,89,35-44,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,social welfare,RETIRED,0,-8.0,SINGLE,7.0,1995.0,,,MOSTLY DISSATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3,NO,-8,NO,NO,NO,-8,NO,,GERMANY,NONE,158.0,108.0,18.2666892133718
FEMALE,17,16-24,"URBAN 100,000-200,000",Wielkopolskie,POST-SECONDARY OR HIGHER,mathematics and statistics,SELF-EMPLOYED,0,156.0,,1.0,1982.0,,,UNHAPPY,1.0,IT`S DIFFICULT TO TELL,YES,YES,NO,-8,NO,-8,NO,NO,NO,6,NO,,,,167.0,73.0,21.5598027273149
FEMALE,38,35-44,"URBAN 500,000 AND OVER",Slaskie,PRIMARY/NO EDUCATION,social sciences,RETIRED,-1,-8.0,WIDOWED,7.0,1981.0,,,TERRIBLE,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,18,NO,-7,NO,,NO,-8,NO,IT DEPENDS,NETHERLANDS,PASSIVE,165.0,96.0,26.0905663665893
FEMALE,73,60-64,"URBAN 20,000-100,000",Lodzkie,PRIMARY/NO EDUCATION,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0,1806.0,WIDOWED,9.0,1992.0,,,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,11,NO,-8,,YES,,-8,NO,,USA,NONE,169.0,80.0,17.8741068516912
FEMALE,45,60-64,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,0,879.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,6,NO,8,,NO,NO,-8,NO,,SWEDEN,NONE,181.0,62.0,24.6037580489634
FEMALE,54,16-24,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,lack of data,SELF-EMPLOYED,-8,74.0,DE FACTO SEPARATED,,1976.0,,,PLEASED,0.0,,YES,NO OPINION,NO,3,,18,YES,YES,,14,NO,,NETHERLANDS,NONE,162.0,115.0,32.5253446355487
FEMALE,55,16-24,"URBAN BELOW 20,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,pedagogics,EMPLOYED IN PRIVATE SECTOR,22,,DE FACTO SEPARATED,,1982.0,,1998.0,MOSTLY DISSATISFIED,6.0,MOST PEOPLE CAN BE TRUSTED,NO,,,4,NO,-8,YES,,NO,23,"YES, TO NON-EU COUNTRY",,OTHER COUNTRIES,ACTIVE,173.0,60.0,20.9367197260105
FEMALE,76,35-44,"URBAN 500,000 AND OVER",Opolskie,SECONDARY,technical science,SELF-EMPLOYED,-8,,SINGLE,1.0,1977.0,,,PLEASED,2.0,,YES,NO,NO,10,NO,8,NO,NO,NO,29,NO,LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,PASSIVE,182.0,70.0,14.8327512518332
FEMALE,40,45-59,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,-1,-8.0,DIVORCED,10.0,1982.0,,2001.0,MOSTLY DISSATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,0,YES,-8,NO,YES,NO,60,,LESS THAN 1 YEAR,,PASSIVE,149.0,100.0,25.2248506366425
FEMALE,46,16-24,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,technical science,,0,-8.0,DIVORCED,1.0,2011.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,YES,4,,-8,NO,NO,YES,0,NO,,OTHER EU COUNTRIES,PASSIVE,171.0,68.0,17.971449863618
FEMALE,59,60-64,RURAL AREAS,Mazowieckie,SECONDARY,pedagogics,SELF-EMPLOYED,0,-8.0,DIVORCED,7.0,1990.0,,1998.0,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,11,YES,18,,,,6,,IT DEPENDS,NETHERLANDS,ACTIVE,157.0,99.0,25.8365937248898
FEMALE,62,16-24,"URBAN 200,000-500,000",Wielkopolskie,SECONDARY,technical science,UNEMPLOYED,0,557.0,LEGALLY SEPARATED,7.0,1998.0,5.0,2001.0,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,,YES,20,NO,-8,YES,NO,,10,"YES, TO EU COUNTRY",,AUSTRALIA,NONE,155.0,67.0,24.9724690591956
FEMALE,52,60-64,"URBAN 20,000-100,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,-8,,WIDOWED,8.0,1984.0,,1993.0,DELIGHTED,7.0,IT`S DIFFICULT TO TELL,YES,YES,YES,2,NO,9,NO,NO,NO,-8,,MORE THAN 2 YEARS,ITALY,ACTIVE,183.0,59.0,24.4606713745789
FEMALE,46,60-64,"URBAN BELOW 20,000",Pomorskie,,biological sciences,PUPIL OR STUDENT,-1,1439.0,MARRIED,,1988.0,,,MIXED,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,7,YES,22,NO,NO,YES,19,NO,IT DEPENDS,IRELAND,PASSIVE,155.0,108.0,32.6749088556574
FEMALE,32,45-59,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",PUPIL OR STUDENT,0,-8.0,SINGLE,7.0,2010.0,,,MIXED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,27,NO,-8,NO,NO,NO,-8,NO,,FRANCE,NONE,163.0,45.0,32.6173657384385
FEMALE,26,65+,"URBAN 20,000-100,000",Swietokrzyskie,SECONDARY,environmental protection,OTHER ECONOMICALLY INACTIVE,0,373.0,LEGALLY SEPARATED,7.0,2011.0,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,,NO,YES,23,YES,-8,NO,YES,YES,32,,,USA,NONE,158.0,82.0,29.4169579243689
FEMALE,59,,RURAL AREAS,Lodzkie,SECONDARY,physical sciences,,-8,-8.0,DIVORCED,7.0,1983.0,,2000.0,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,11,NO,9,,NO,NO,-8,NO,,ITALY,NONE,164.0,61.0,23.5354687348339
FEMALE,55,16-24,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,pedagogics,UNEMPLOYED,-8,94.0,DIVORCED,1.0,1981.0,,,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,4,NO,-8,,NO,,-8,NO,MORE THAN 2 YEARS,GREAT BRITAIN,ACTIVE,172.0,73.0,22.6702941941467
FEMALE,52,65+,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,biological sciences,PUPIL OR STUDENT,0,860.0,MARRIED,,1977.0,11.0,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,22,NO,24,NO,,NO,-8,,,,PASSIVE,163.0,82.0,21.8129526572394
FEMALE,20,45-59,"URBAN 200,000-500,000",Dolnoslaskie,SECONDARY,environmental protection,EMPLOYED IN PUBLIC SECTOR,3,1460.0,LEGALLY SEPARATED,,2002.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,0,NO,9,NO,NO,YES,37,NO,FOREVER,GERMANY,NONE,169.0,59.0,23.2619389823963
MALE,37,65+,RURAL AREAS,Pomorskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,2,1412.0,MARRIED,,1982.0,7.0,,MOSTLY DISSATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5,NO,37,NO,NO,NO,51,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,DENMARK,PASSIVE,149.0,86.0,29.2220693799861
FEMALE,42,35-44,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PRIVATE SECTOR,-8,1304.0,WIDOWED,7.0,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,15,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GREAT BRITAIN,NONE,160.0,67.0,24.8499064817587
FEMALE,63,16-24,"URBAN 100,000-200,000",Pomorskie,POST-SECONDARY OR HIGHER,law,EMPLOYED IN PRIVATE SECTOR,4,-8.0,MARRIED,7.0,1996.0,,,PLEASED,2.0,,YES,YES,YES,22,NO,-8,NO,YES,,-8,"YES, TO NON-EU COUNTRY",,NETHERLANDS,PASSIVE,186.0,78.0,23.7625185253032
MALE,52,65+,"URBAN 200,000-500,000",Opolskie,VOCATIONAL/GRAMMAR,pedagogics,UNEMPLOYED,24,4370.0,MARRIED,8.0,,,,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,5,NO,-8,YES,NO,,-8,NO,,OTHER COUNTRIES,NONE,151.0,59.0,17.9360036679576
FEMALE,63,65+,"URBAN 200,000-500,000",Wielkopolskie,SECONDARY,protection and safety,SELF-EMPLOYED,-8,-8.0,DIVORCED,7.0,1997.0,,1998.0,MIXED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,10,NO,-8,NO,NO,NO,29,NO,FOREVER,DENMARK,NONE,165.0,44.0,20.1657212267014
FEMALE,25,,"URBAN 100,000-200,000",Opolskie,POST-SECONDARY OR HIGHER,,SELF-EMPLOYED,-8,1447.0,DIVORCED,7.0,,,,MOSTLY SATISFIED,7.0,IT`S DIFFICULT TO TELL,YES,,YES,4,YES,29,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",,FRANCE,PASSIVE,176.0,83.0,27.0576745653532
FEMALE,57,45-59,"URBAN 100,000-200,000",Podkarpackie,,"agriculture, forestry, fishing",FARMER,25,1416.0,SINGLE,9.0,1985.0,,,MOSTLY SATISFIED,15.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,22,YES,20,NO,NO,NO,-8,,LESS THAN 1 TO 2 YEARS,NORWAY,,192.0,65.0,22.6376432561171
MALE,19,,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,-8,,DIVORCED,7.0,2005.0,,,PLEASED,5.0,,YES,YES,YES,22,NO,4,NO,NO,NO,-8,NO,IT DEPENDS,CANADA,PASSIVE,166.0,68.0,25.8915866458112
FEMALE,21,35-44,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,pedagogics,LONG-TERM SICK/DISABLED,0,11411.0,WIDOWED,,1991.0,,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,9,NO,21,NO,NO,NO,-8,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,CANADA,ACTIVE,161.0,98.0,23.7332961181445
MALE,41,35-44,RURAL AREAS,Mazowieckie,SECONDARY,law,EMPLOYED IN PRIVATE SECTOR,0,90.0,SINGLE,,,,,DELIGHTED,9.0,,,NO,YES,34,,11,NO,YES,NO,32,NO,FOREVER,OTHER COUNTRIES,NONE,147.0,91.0,20.4967782086858
FEMALE,83,60-64,"URBAN 500,000 AND OVER",Wielkopolskie,POST-SECONDARY OR HIGHER,technical science,PUPIL OR STUDENT,-8,,DE FACTO SEPARATED,,,9.0,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,7,NO,20,NO,NO,NO,-5,NO,,CANADA,NONE,172.0,79.0,21.0048824734155
FEMALE,61,45-59,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,0,1308.0,WIDOWED,7.0,1981.0,,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10,NO,10,NO,,NO,-8,NO,LESS THAN 1 YEAR,FRANCE,NONE,168.0,85.0,13.7265795113674
FEMALE,25,60-64,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,production and processing,LONG-TERM SICK/DISABLED,23,-8.0,MARRIED,7.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,0,NO,-8,YES,YES,,-8,NO,FOREVER,DENMARK,NONE,166.0,80.0,16.646462462139
FEMALE,37,60-64,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,architecture and construction,SELF-EMPLOYED,0,1361.0,DE FACTO SEPARATED,,1990.0,,1998.0,UNHAPPY,5.0,IT`S DIFFICULT TO TELL,YES,NO,YES,10,NO,-8,NO,NO,NO,18,NO,LESS THAN 1 YEAR,SPAIN,NONE,157.0,103.0,22.1132141088856
MALE,23,16-24,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,environmental protection,OTHER ECONOMICALLY INACTIVE,0,-8.0,MARRIED,1.0,2003.0,,,DELIGHTED,12.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,7,NO,8,NO,NO,,-8,NO,,GERMANY,PASSIVE,163.0,107.0,25.0996744359069
MALE,25,35-44,RURAL AREAS,Dolnoslaskie,SECONDARY,,LONG-TERM SICK/DISABLED,-8,477.0,MARRIED,1.0,1982.0,,,TERRIBLE,4.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,10,NO,8,,NO,NO,-8,NO,,ITALY,,159.0,85.0,32.1328233388634
MALE,78,,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,public health,FARMER,0,3404.0,LEGALLY SEPARATED,7.0,1981.0,,,DELIGHTED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5,YES,-8,NO,NO,NO,4,NO,,FRANCE,ACTIVE,158.0,81.0,21.8884727711524
FEMALE,18,65+,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,no specialisation,SELF-EMPLOYED,0,-8.0,SINGLE,3.0,1991.0,,,MOSTLY DISSATISFIED,15.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,16,YES,28,NO,NO,YES,-8,"YES, TO NON-EU COUNTRY",,,NONE,153.0,55.0,16.9533693548469
MALE,53,65+,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,technical science,FARMER,-8,717.0,DIVORCED,,1982.0,,1967.0,MIXED,16.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,,YES,2,YES,5,NO,NO,NO,4,NO,LESS THAN 1 YEAR,CANADA,PASSIVE,170.0,77.0,19.5175349628501
FEMALE,58,35-44,"URBAN BELOW 20,000",Pomorskie,,social welfare,PUPIL OR STUDENT,-8,11453.0,DIVORCED,,1981.0,,,PLEASED,2.0,IT`S DIFFICULT TO TELL,,YES,NO,2,,33,YES,NO,,13,NO,LESS THAN 1 YEAR,,,165.0,57.0,24.764022929693
FEMALE,59,16-24,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,armed forces and country protection,LONG-TERM SICK/DISABLED,0,,MARRIED,7.0,,7.0,,MIXED,5.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,-6,NO,11,NO,,NO,36,NO,MORE THAN 2 YEARS,ITALY,ACTIVE,168.0,80.0,34.049793940736
FEMALE,23,35-44,"URBAN 100,000-200,000",Dolnoslaskie,PRIMARY/NO EDUCATION,environmental protection,EMPLOYED IN PRIVATE SECTOR,-8,875.0,SINGLE,7.0,1975.0,,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,,NO,YES,19,NO,10,NO,NO,,8,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,GERMANY,NONE,165.0,51.0,27.2226441912165
FEMALE,16,35-44,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,computer science,EMPLOYED IN PUBLIC SECTOR,0,-8.0,SINGLE,7.0,1970.0,,,MOSTLY SATISFIED,15.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2,,-8,NO,NO,NO,-8,,IT DEPENDS,OTHER EU COUNTRIES,PASSIVE,146.0,49.0,24.5327824273057
MALE,53,,RURAL AREAS,Podkarpackie,,not applicable,PUPIL OR STUDENT,-8,960.0,DE FACTO SEPARATED,,1966.0,,1973.0,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,27,NO,-8,NO,NO,YES,-8,,IT DEPENDS,FRANCE,,158.0,114.0,25.8030650767611
FEMALE,59,16-24,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,not applicable,RETIRED,-8,1498.0,WIDOWED,2.0,1983.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7,,4,NO,,YES,-1,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,DENMARK,NONE,162.0,103.0,24.9269043386226
FEMALE,90,16-24,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,protection and safety,EMPLOYED IN PRIVATE SECTOR,-2,3871.0,SINGLE,11.0,,,,MOSTLY DISSATISFIED,1.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,3,NO,-8,NO,NO,,7,"YES, TO NON-EU COUNTRY",,FRANCE,NONE,175.0,94.0,20.7977152091138
MALE,55,16-24,"URBAN 200,000-500,000",Mazowieckie,SECONDARY,economy and administration,EMPLOYED IN PRIVATE SECTOR,-8,2238.0,WIDOWED,,,,,MIXED,12.0,IT`S DIFFICULT TO TELL,,YES,YES,2,NO,-8,NO,NO,NO,60,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,DENMARK,,174.0,57.0,26.12649518488
FEMALE,26,16-24,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,social sciences,PUPIL OR STUDENT,0,50.0,DE FACTO SEPARATED,,1982.0,,1998.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,NO,8,YES,NO,NO,-8,NO,IT DEPENDS,USA,ACTIVE,166.0,111.0,23.963167398755
FEMALE,43,,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,protection and safety,RETIRED,0,,MARRIED,7.0,1954.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0,NO,-8,NO,NO,NO,30,NO,,GERMANY,ACTIVE,180.0,78.0,19.8996523705032
FEMALE,46,16-24,RURAL AREAS,Podkarpackie,SECONDARY,no specialisation,FARMER,0,1991.0,,,1995.0,7.0,,,10.0,ONE CAN`T BE TOO CAREFUL,,NO,NO,14,NO,10,,YES,NO,-8,NO,,NETHERLANDS,NONE,162.0,75.0,29.2022982032255
FEMALE,19,,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0,116.0,MARRIED,7.0,,,,PLEASED,6.0,IT`S DIFFICULT TO TELL,YES,YES,YES,13,,-8,NO,NO,,39,NO,,NORWAY,NONE,169.0,78.0,31.6146687540619
MALE,44,65+,"URBAN 100,000-200,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,law,PUPIL OR STUDENT,-8,1326.0,MARRIED,7.0,,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5,NO,-8,,NO,,3,NO,IT DEPENDS,IRELAND,NONE,181.0,61.0,29.6512620505588
FEMALE,67,16-24,RURAL AREAS,Lubuskie,SECONDARY,journalism and information,PUPIL OR STUDENT,-8,1398.0,MARRIED,7.0,,7.0,1973.0,DELIGHTED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5,YES,-8,NO,NO,NO,60,NO,LESS THAN 1 TO 2 YEARS,,PASSIVE,169.0,90.0,26.0088055225681
FEMALE,33,60-64,RURAL AREAS,Podkarpackie,,other,EMPLOYED IN PUBLIC SECTOR,-8,534.0,WIDOWED,7.0,1967.0,,,MOSTLY DISSATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,4,,-8,,NO,NO,57,NO,LESS THAN 1 TO 2 YEARS,IRELAND,ACTIVE,156.0,71.0,28.7057181804596
FEMALE,20,65+,"URBAN 20,000-100,000",Podlaskie,PRIMARY/NO EDUCATION,journalism and information,FARMER,-8,,SINGLE,,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,3,,27,NO,NO,NO,7,"YES, TO NON-EU COUNTRY",,SWEDEN,NONE,157.0,100.0,25.6342270395431
FEMALE,50,35-44,"URBAN 20,000-100,000",Slaskie,POST-SECONDARY OR HIGHER,no specialisation,OTHER ECONOMICALLY INACTIVE,0,,DE FACTO SEPARATED,7.0,,,,,0.0,MOST PEOPLE CAN BE TRUSTED,YES,,YES,6,NO,-8,NO,NO,NO,-8,NO,,AUSTRIA,,172.0,93.0,25.1798622405567
MALE,76,65+,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,journalism and information,OTHER ECONOMICALLY INACTIVE,0,1441.0,,12.0,1969.0,,,MOSTLY DISSATISFIED,20.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,14,NO,-8,NO,NO,NO,29,,MORE THAN 2 YEARS,ITALY,NONE,182.0,60.0,25.486887985557
MALE,74,35-44,"URBAN 500,000 AND OVER",Pomorskie,VOCATIONAL/GRAMMAR,other,EMPLOYED IN PUBLIC SECTOR,0,113.0,SINGLE,,1982.0,6.0,,DELIGHTED,8.0,,NO,NO OPINION,YES,4,NO,7,NO,YES,NO,9,"YES, TO NON-EU COUNTRY",FOREVER,OTHER COUNTRIES,NONE,171.0,83.0,17.5102976657256
FEMALE,70,45-59,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,-1,1724.0,WIDOWED,8.0,,,,MIXED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,-1,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,AUSTRIA,NONE,164.0,68.0,21.6443839113092
MALE,42,45-59,"URBAN 100,000-200,000",Podkarpackie,SECONDARY,journalism and information,OTHER ECONOMICALLY INACTIVE,23,1272.0,SINGLE,,1969.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,,NO,YES,1,NO,10,NO,NO,YES,-8,NO,,,NONE,167.0,76.0,19.5379780060487
MALE,66,16-24,"URBAN BELOW 20,000",Malopolskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,0,3452.0,MARRIED,7.0,2009.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-8,NO,10,,NO,YES,-8,,MORE THAN 2 YEARS,OTHER COUNTRIES,NONE,155.0,102.0,28.3977151098088
FEMALE,60,25-34,"URBAN BELOW 20,000",Lubuskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PRIVATE SECTOR,0,3419.0,DE FACTO SEPARATED,7.0,1996.0,,,MIXED,0.0,,YES,YES,NO,7,YES,-8,NO,YES,YES,-8,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,DENMARK,NONE,178.0,103.0,21.0135529973091
MALE,56,45-59,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,SECONDARY,production and processing,LONG-TERM SICK/DISABLED,21,245.0,WIDOWED,7.0,2011.0,,,TERRIBLE,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7,NO,15,NO,NO,,-8,NO,,NORWAY,NONE,179.0,107.0,26.7968421865919
FEMALE,47,60-64,"URBAN 20,000-100,000",Swietokrzyskie,SECONDARY,mathematics and statistics,LONG-TERM SICK/DISABLED,-1,-8.0,DE FACTO SEPARATED,7.0,,,,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,4,YES,-8,NO,NO,NO,32,NO,LESS THAN 1 YEAR,GERMANY,NONE,167.0,62.0,20.6690634145614
MALE,77,35-44,"URBAN BELOW 20,000",Lubelskie,VOCATIONAL/GRAMMAR,public health,,-8,1322.0,SINGLE,,1989.0,5.0,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,10,NO,-8,NO,NO,NO,24,,,FRANCE,PASSIVE,163.0,78.0,27.3516380039478
MALE,27,25-34,"URBAN 20,000-100,000",Swietokrzyskie,SECONDARY,mathematics and statistics,PUPIL OR STUDENT,0,1719.0,WIDOWED,,,,1998.0,MIXED,2.0,,YES,YES,YES,3,NO,13,NO,NO,NO,-8,NO,FOREVER,ITALY,PASSIVE,158.0,50.0,24.8775527631622
FEMALE,49,,RURAL AREAS,Mazowieckie,SECONDARY,public health,EMPLOYED IN PRIVATE SECTOR,0,1471.0,MARRIED,7.0,1983.0,,,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,,33,NO,-8,NO,NO,NO,41,NO,,IRELAND,,185.0,106.0,24.8494065396093
FEMALE,57,35-44,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,veterinary medicine,RETIRED,2,,SINGLE,3.0,2011.0,,,PLEASED,3.0,,YES,NO,NO,6,NO,-8,NO,NO,NO,-8,NO,IT DEPENDS,NETHERLANDS,ACTIVE,147.0,64.0,19.5196196432716
FEMALE,56,16-24,"URBAN BELOW 20,000",Lubuskie,SECONDARY,computer science,EMPLOYED IN PRIVATE SECTOR,7,729.0,MARRIED,7.0,1967.0,1.0,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,NO,NO,52,YES,-8,NO,NO,NO,-8,NO,IT DEPENDS,AUSTRIA,NONE,165.0,88.0,29.5772641187985
FEMALE,56,35-44,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0,315.0,DIVORCED,3.0,1977.0,3.0,,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,15,NO,17,NO,YES,NO,-8,NO,,OTHER COUNTRIES,,164.0,50.0,25.4941897786768
MALE,35,65+,"URBAN 100,000-200,000",Pomorskie,POST-SECONDARY OR HIGHER,public health,PUPIL OR STUDENT,-8,,SINGLE,,1969.0,,,TERRIBLE,4.0,ONE CAN`T BE TOO CAREFUL,,,NO,8,YES,17,NO,NO,,-8,"YES, TO EU COUNTRY",IT DEPENDS,,NONE,148.0,88.0,22.3062064193966
FEMALE,63,16-24,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,social welfare,OTHER ECONOMICALLY INACTIVE,22,1941.0,,2.0,1973.0,,,MOSTLY SATISFIED,5.0,,NO,NO,,11,NO,-8,NO,,NO,-8,NO,FOREVER,IRELAND,NONE,177.0,54.0,17.946868841793
FEMALE,52,35-44,"URBAN 100,000-200,000",Swietokrzyskie,PRIMARY/NO EDUCATION,production and processing,PUPIL OR STUDENT,-8,,MARRIED,9.0,1982.0,,,MOSTLY SATISFIED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,4,,-8,NO,YES,,5,NO,IT DEPENDS,OTHER COUNTRIES,NONE,174.0,81.0,22.0415498260098
