sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,30,45-59,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,pedagogics,RETIRED,-8,1147.0,MARRIED,,1984.0,,,MOSTLY SATISFIED,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,YES,-8,NO,NO,NO,-8,NO,,,PASSIVE,202.0,71.0,32.1171567799678
FEMALE,67,60-64,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,protection and safety,UNEMPLOYED,0,1652.0,DE FACTO SEPARATED,9.0,1981.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4,,-8,NO,NO,NO,-1,NO,,NORWAY,ACTIVE,163.0,82.0,33.4064723480127
FEMALE,30,45-59,"URBAN 500,000 AND OVER",Lubelskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,0,23.0,LEGALLY SEPARATED,,1965.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9,YES,-8,NO,NO,,-8,NO,,SPAIN,PASSIVE,165.0,62.0,31.7665384023514
MALE,16,16-24,RURAL AREAS,Malopolskie,,no specialisation,PUPIL OR STUDENT,1,7947.0,MARRIED,3.0,,,,MOSTLY SATISFIED,1.0,,YES,NO OPINION,YES,2,NO,23,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,,NONE,164.0,80.0,32.7144169477064
FEMALE,74,45-59,RURAL AREAS,Lodzkie,SECONDARY,"agriculture, forestry, fishing",PUPIL OR STUDENT,-8,-8.0,LEGALLY SEPARATED,6.0,1974.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,2,NO,-8,YES,NO,NO,-8,NO,,,NONE,163.0,81.0,35.7956560074948
MALE,84,16-24,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,1,1442.0,MARRIED,4.0,1986.0,,,MIXED,,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,-8,NO,NO,NO,-8,NO,,,NONE,172.0,54.0,24.5772326252821
FEMALE,54,45-59,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,social sciences,OTHER ECONOMICALLY INACTIVE,1,1671.0,MARRIED,11.0,2008.0,7.0,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4,NO,19,NO,NO,YES,-8,NO,,,ACTIVE,158.0,68.0,37.4186005173385
FEMALE,53,45-59,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,,EMPLOYED IN PRIVATE SECTOR,1,-8.0,MARRIED,10.0,1991.0,7.0,,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,12,YES,-8,NO,NO,NO,-8,NO,,,ACTIVE,176.0,45.0,24.488624876306
MALE,46,35-44,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,not applicable,OTHER ECONOMICALLY INACTIVE,1,2017.0,SINGLE,10.0,,7.0,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,9,NO,-8,NO,NO,NO,-8,NO,,CANADA,ACTIVE,166.0,,28.7916672681276
FEMALE,63,16-24,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,armed forces and country protection,OTHER ECONOMICALLY INACTIVE,24,,MARRIED,10.0,2003.0,7.0,1998.0,MIXED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0,NO,-7,NO,NO,NO,-8,NO,,SWEDEN,ACTIVE,162.0,51.0,22.5048553102382
FEMALE,20,45-59,"URBAN 20,000-100,000",Dolnoslaskie,PRIMARY/NO EDUCATION,social sciences,PUPIL OR STUDENT,0,1339.0,MARRIED,5.0,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1,NO,-8,NO,NO,,-8,NO,,,NONE,171.0,72.0,30.6682491474988
FEMALE,84,65+,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,23,1795.0,MARRIED,7.0,1982.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2,YES,-8,NO,,NO,-8,NO,IT DEPENDS,ITALY,,163.0,83.0,27.0521367261384
MALE,56,25-34,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0,1306.0,MARRIED,,1986.0,,,MIXED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3,NO,-8,NO,NO,NO,-8,NO,,,PASSIVE,164.0,73.0,33.108415827906
FEMALE,72,35-44,"URBAN 20,000-100,000",Kujawsko-pomorskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,-7,448.0,WIDOWED,7.0,,,,DELIGHTED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,2,NO,-8,NO,NO,NO,-8,NO,,,ACTIVE,167.0,57.0,28.3377203186465
FEMALE,36,35-44,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,art,EMPLOYED IN PUBLIC SECTOR,-7,,MARRIED,6.0,,,1998.0,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1,NO,-8,NO,NO,NO,-8,NO,,NORWAY,NONE,195.0,70.0,30.7878604320078
MALE,94,16-24,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,,UNEMPLOYED,26,,MARRIED,3.0,1992.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,6,NO,-8,NO,NO,NO,-8,NO,,CANADA,NONE,166.0,65.0,26.0863842744172
FEMALE,25,25-34,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,-8,591.0,MARRIED,12.0,1970.0,,,PLEASED,5.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,3,NO,-7,NO,NO,NO,-8,NO,,BELGIUM,NONE,174.0,80.0,19.7841806415031
FEMALE,29,16-24,"URBAN 100,000-200,000",Podkarpackie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,0,505.0,MARRIED,12.0,1982.0,,1998.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0,NO,-8,NO,NO,NO,-8,NO,,,NONE,191.0,79.0,31.565687023772
FEMALE,25,25-34,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PRIVATE SECTOR,-8,,MARRIED,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,NO,8,NO,NO,NO,-8,NO,,,PASSIVE,174.0,40.0,30.5369020637269
MALE,34,45-59,RURAL AREAS,Pomorskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,-7,1215.0,MARRIED,3.0,1981.0,,,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4,NO,-8,NO,NO,NO,-8,NO,,,PASSIVE,179.0,77.0,28.1083000186779
FEMALE,62,16-24,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,0,-8.0,DE FACTO SEPARATED,8.0,2001.0,,,MOSTLY DISSATISFIED,13.0,IT`S DIFFICULT TO TELL,YES,YES,NO,1,NO,-8,NO,NO,NO,-8,NO,,,NONE,163.0,54.0,23.8183872264711
FEMALE,51,65+,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,1,342.0,WIDOWED,7.0,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9,NO,13,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,175.0,93.0,26.8648370140672
MALE,61,45-59,RURAL AREAS,Lubelskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,27,1275.0,DIVORCED,7.0,1988.0,,,MOSTLY DISSATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,0,NO,-8,NO,YES,,-8,"YES, TO EU COUNTRY",,,NONE,169.0,71.0,31.4238726995114
MALE,60,16-24,"URBAN 500,000 AND OVER",Slaskie,SECONDARY,no specialisation,FARMER,0,1395.0,MARRIED,7.0,1981.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2,YES,-8,NO,NO,NO,-8,NO,,,NONE,173.0,105.0,21.5276213098946
FEMALE,49,35-44,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,art,EMPLOYED IN PRIVATE SECTOR,24,,DE FACTO SEPARATED,10.0,1953.0,,,PLEASED,0.0,,YES,YES,NO,-1,NO,-8,NO,NO,,-8,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,190.0,62.0,28.5008728736336
FEMALE,47,25-34,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,0,230.0,,7.0,1981.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-1,NO,-7,NO,NO,NO,17,NO,,NORWAY,NONE,166.0,90.0,25.8332771398289
FEMALE,52,35-44,"URBAN 20,000-100,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",PUPIL OR STUDENT,0,35.0,MARRIED,6.0,1981.0,,,DELIGHTED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,6,NO,-8,NO,NO,NO,-8,NO,,,,167.0,65.0,52.5396318209027
MALE,93,25-34,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,0,2794.0,WIDOWED,4.0,1980.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0,NO,-8,NO,YES,NO,-8,NO,,,NONE,198.0,71.0,24.8831727824392
MALE,31,16-24,"URBAN 100,000-200,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PUBLIC SECTOR,0,3423.0,SINGLE,10.0,2000.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10,YES,-8,NO,NO,NO,-8,NO,,,NONE,156.0,78.0,26.5674069955498
MALE,90,16-24,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,public health,PUPIL OR STUDENT,-8,1291.0,MARRIED,10.0,2004.0,7.0,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9,YES,-8,NO,NO,NO,-8,NO,,,NONE,179.0,71.0,35.5922747610043
FEMALE,75,45-59,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,-7,1678.0,MARRIED,8.0,1963.0,,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10,YES,-8,NO,YES,NO,-8,NO,,,PASSIVE,158.0,66.0,22.6917834751809
FEMALE,24,45-59,"URBAN 500,000 AND OVER",Lodzkie,SECONDARY,armed forces and country protection,SELF-EMPLOYED,0,1346.0,MARRIED,7.0,,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,NO,13,NO,NO,NO,-8,NO,,,PASSIVE,163.0,58.0,32.8120817076508
FEMALE,59,60-64,"URBAN 100,000-200,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,0,574.0,MARRIED,,1981.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,1,NO,46,NO,NO,NO,7,"YES, TO EU COUNTRY",,NETHERLANDS,NONE,178.0,68.0,30.4121207475768
MALE,72,16-24,RURAL AREAS,Lodzkie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,-7,500.0,SINGLE,7.0,1991.0,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,NO,-8,NO,NO,NO,-8,NO,,,NONE,167.0,54.0,34.4167498686163
MALE,51,25-34,"URBAN BELOW 20,000",Pomorskie,SECONDARY,not applicable,EMPLOYED IN PUBLIC SECTOR,1,2083.0,MARRIED,7.0,1966.0,,1998.0,MIXED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3,NO,-8,YES,NO,YES,-8,NO,,,ACTIVE,166.0,74.0,25.6561264634983
MALE,29,25-34,"URBAN BELOW 20,000",Lubuskie,VOCATIONAL/GRAMMAR,armed forces and country protection,PUPIL OR STUDENT,-8,809.0,MARRIED,10.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6,YES,-8,NO,NO,NO,-8,NO,,SWEDEN,NONE,178.0,47.0,27.6546207469376
FEMALE,91,25-34,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,-7,30.0,MARRIED,6.0,1978.0,4.0,,MOSTLY SATISFIED,4.0,,YES,NO OPINION,YES,0,YES,-8,NO,YES,NO,-8,NO,,,ACTIVE,165.0,86.0,23.837613546953
MALE,42,35-44,"URBAN 20,000-100,000",Lubelskie,SECONDARY,no specialisation,UNEMPLOYED,0,411.0,MARRIED,,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,8,NO,-8,NO,NO,NO,-8,NO,,,ACTIVE,155.0,78.0,28.5698037453276
MALE,38,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,10,,SINGLE,,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5,YES,-8,NO,NO,,-8,NO,,,ACTIVE,179.0,72.0,39.5528700543825
MALE,57,25-34,RURAL AREAS,Malopolskie,SECONDARY,no specialisation,RETIRED,-7,,MARRIED,,,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,3,NO,-7,NO,NO,NO,-8,NO,,IRELAND,NONE,174.0,73.0,33.5443290731612
FEMALE,24,35-44,"URBAN 200,000-500,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,-7,,SINGLE,6.0,1973.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-2,YES,-8,NO,NO,NO,-8,NO,,,NONE,159.0,76.0,27.2122339515004
FEMALE,93,,"URBAN BELOW 20,000",Opolskie,POST-SECONDARY OR HIGHER,environmental protection,PUPIL OR STUDENT,-8,1369.0,MARRIED,4.0,1959.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1,NO,-8,NO,NO,NO,-8,NO,IT DEPENDS,NORWAY,,179.0,56.0,34.6027074997878
FEMALE,71,25-34,"URBAN 100,000-200,000",Slaskie,SECONDARY,liberal arts,EMPLOYED IN PRIVATE SECTOR,0,1407.0,MARRIED,,1975.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0,NO,-8,NO,NO,NO,-8,NO,,CANADA,NONE,177.0,62.0,36.8084271531406
MALE,37,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,-7,-8.0,MARRIED,7.0,,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0,YES,-8,NO,NO,,-8,NO,,,ACTIVE,164.0,59.0,22.4227934403757
FEMALE,26,60-64,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,27,,MARRIED,3.0,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-2,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,,174.0,68.0,30.0708087248527
MALE,95,16-24,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,technical science,,-8,2509.0,MARRIED,6.0,1980.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,NO,11,,NO,,-8,NO,,,NONE,168.0,67.0,25.9658166060918
FEMALE,51,25-34,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,0,1204.0,SINGLE,10.0,1985.0,,1998.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5,,-7,NO,NO,NO,-8,NO,,,NONE,172.0,52.0,22.7232911040826
FEMALE,30,35-44,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,-7,,SINGLE,5.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9,NO,23,NO,NO,NO,-8,NO,,,PASSIVE,166.0,78.0,28.2004722489089
MALE,69,25-34,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,technical science,FARMER,0,-8.0,MARRIED,,1979.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,YES,-8,NO,NO,NO,-8,NO,,,NONE,166.0,59.0,30.8301919852086
FEMALE,29,60-64,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,no specialisation,LONG-TERM SICK/DISABLED,-7,82.0,MARRIED,,,,,MIXED,13.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,-1,NO,-7,NO,NO,NO,-8,NO,,,NONE,178.0,54.0,26.5618618564757
FEMALE,80,35-44,"URBAN BELOW 20,000",Mazowieckie,POST-SECONDARY OR HIGHER,art,EMPLOYED IN PUBLIC SECTOR,0,-5.0,MARRIED,10.0,1961.0,,,MOSTLY SATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,YES,-8,NO,NO,NO,-8,NO,,,NONE,159.0,67.0,30.3956596719559
FEMALE,65,60-64,"URBAN 20,000-100,000",Mazowieckie,SECONDARY,economy and administration,EMPLOYED IN PUBLIC SECTOR,10,795.0,MARRIED,,1980.0,,,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3,NO,-8,NO,NO,,-8,NO,,,PASSIVE,173.0,38.0,22.3203629258694
MALE,75,16-24,"URBAN 100,000-200,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,23,1325.0,MARRIED,7.0,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10,YES,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,173.0,52.0,26.7143624808102
FEMALE,62,65+,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,SELF-EMPLOYED,1,1781.0,LEGALLY SEPARATED,8.0,,,,MIXED,5.0,IT`S DIFFICULT TO TELL,YES,YES,YES,4,YES,-8,NO,YES,NO,-4,NO,,,NONE,178.0,66.0,28.826129196692
FEMALE,43,35-44,"URBAN BELOW 20,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,25,-8.0,MARRIED,6.0,1957.0,7.0,1998.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,YES,-8,NO,NO,NO,-8,NO,,,ACTIVE,165.0,69.0,25.4742332998471
FEMALE,28,16-24,"URBAN 20,000-100,000",Pomorskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,0,-8.0,MARRIED,9.0,,,1998.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,10,NO,-7,NO,NO,,-8,NO,,,NONE,174.0,66.0,29.7493350798065
MALE,63,16-24,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,armed forces and country protection,RETIRED,1,1212.0,MARRIED,,1982.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-2,NO,-8,NO,NO,YES,-8,NO,,,NONE,166.0,70.0,33.5842383339505
FEMALE,68,,"URBAN 20,000-100,000",Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,224.0,MARRIED,,1954.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0,YES,-7,NO,,NO,-8,,,,ACTIVE,172.0,85.0,24.6440626513817
FEMALE,27,35-44,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,production and processing,EMPLOYED IN PRIVATE SECTOR,1,1234.0,MARRIED,,2000.0,,,,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2,NO,-7,NO,NO,NO,-8,NO,,,ACTIVE,186.0,67.0,26.0713284095462
FEMALE,78,35-44,"URBAN 200,000-500,000",Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,0,-8.0,MARRIED,7.0,1938.0,,,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4,YES,-8,NO,NO,NO,-8,NO,,,PASSIVE,172.0,112.0,28.8036952687563
MALE,25,45-59,"URBAN BELOW 20,000",Zachodnio-pomorskie,SECONDARY,no specialisation,PUPIL OR STUDENT,-7,1330.0,MARRIED,7.0,1985.0,,,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-2,NO,-8,NO,YES,NO,-8,NO,,CANADA,PASSIVE,162.0,82.0,31.6251911526712
FEMALE,27,35-44,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,-7,306.0,MARRIED,,,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,-1,NO,17,NO,NO,,-8,NO,,IRELAND,NONE,164.0,68.0,31.336149009762
MALE,40,35-44,RURAL AREAS,Lubuskie,SECONDARY,pedagogics,PUPIL OR STUDENT,-8,-8.0,SINGLE,,,7.0,2002.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,,NO,YES,-2,YES,-8,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,,PASSIVE,165.0,65.0,25.154224026228
FEMALE,54,45-59,"URBAN 200,000-500,000",Pomorskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,1331.0,SINGLE,,,,,PLEASED,4.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,3,,-8,NO,,NO,-8,"YES, TO EU COUNTRY",,FRANCE,NONE,167.0,77.0,36.0927950130016
FEMALE,50,25-34,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,26,-8.0,MARRIED,3.0,2002.0,,,MOSTLY SATISFIED,3.0,,YES,NO OPINION,NO,4,NO,-8,NO,NO,NO,-8,NO,,,NONE,175.0,69.0,28.2669759583811
FEMALE,65,60-64,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",RETIRED,-8,1411.0,MARRIED,10.0,1981.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6,NO,-8,NO,NO,NO,-8,NO,,FRANCE,NONE,164.0,49.0,29.5058450089224
MALE,24,65+,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,0,,DIVORCED,2.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1,NO,-8,NO,NO,,-8,NO,,,ACTIVE,165.0,66.0,26.7441795748901
MALE,67,65+,"URBAN 500,000 AND OVER",Swietokrzyskie,VOCATIONAL/GRAMMAR,mathematics and statistics,UNEMPLOYED,1,129.0,MARRIED,,2008.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10,,-7,NO,NO,NO,-8,NO,,NORWAY,NONE,174.0,,34.9288235655867
MALE,31,60-64,"URBAN BELOW 20,000",Podkarpackie,SECONDARY,veterinary medicine,EMPLOYED IN PRIVATE SECTOR,1,1253.0,MARRIED,,2000.0,,,PLEASED,2.0,IT`S DIFFICULT TO TELL,YES,YES,YES,0,NO,-8,NO,NO,NO,-8,NO,,NETHERLANDS,NONE,170.0,50.0,24.5798266413324
MALE,71,16-24,"URBAN 100,000-200,000",Lubuskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,7,108.0,MARRIED,2.0,1952.0,,1998.0,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,9,YES,-8,NO,NO,NO,-8,NO,,AUSTRIA,NONE,168.0,69.0,30.9267614769462
FEMALE,39,65+,"URBAN 100,000-200,000",Podlaskie,SECONDARY,no specialisation,RETIRED,26,284.0,MARRIED,10.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,NO,-7,,NO,NO,-8,"YES, TO NON-EU COUNTRY",,,NONE,174.0,70.0,31.6712898016076
MALE,56,16-24,"URBAN BELOW 20,000",Mazowieckie,POST-SECONDARY OR HIGHER,public health,RETIRED,-7,6580.0,MARRIED,,1981.0,,1998.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,NO,-8,NO,NO,NO,-8,,,,NONE,194.0,68.0,33.3881767439237
FEMALE,70,35-44,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,-8,811.0,MARRIED,7.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,13,NO,-8,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,,PASSIVE,177.0,74.0,34.8324131954971
FEMALE,81,35-44,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,technical science,SELF-EMPLOYED,-8,-8.0,MARRIED,10.0,1999.0,,1998.0,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,YES,YES,10,NO,-8,NO,NO,NO,-8,NO,,,PASSIVE,164.0,68.0,28.8638305950709
FEMALE,73,45-59,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PUBLIC SECTOR,0,3934.0,MARRIED,7.0,1980.0,,,PLEASED,7.0,,YES,YES,YES,-2,NO,-8,NO,NO,NO,-8,NO,,,ACTIVE,153.0,76.0,28.3421086451521
FEMALE,19,16-24,"URBAN 100,000-200,000",Pomorskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PUBLIC SECTOR,-8,-8.0,DIVORCED,7.0,1992.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3,NO,-8,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,,PASSIVE,167.0,37.0,38.1288909963928
