age,eduspec,sex,alcabuse
81,no specialisation,FEMALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
78,pedagogics,MALE,NO
55,"agriculture, forestry, fishing",MALE,NO
57,technical science,MALE,YES
66,physical sciences,FEMALE,
57,production and processing,MALE,NO
53,mathematics and statistics,FEMALE,
74,technical science,MALE,YES
46,services for the population and transport services,MALE,YES
47,law,MALE,NO
22,technical science,MALE,NO
89,"agriculture, forestry, fishing",MALE,NO
46,services for the population and transport services,MALE,NO
27,services for the population and transport services,FEMALE,NO
52,art,FEMALE,NO
31,social sciences,FEMALE,NO
48,production and processing,MALE,NO
75,not applicable,MALE,
49,social sciences,MALE,YES
29,law,MALE,NO
82,pedagogics,FEMALE,NO
62,journalism and information,FEMALE,
80,pedagogics,FEMALE,NO
58,art,MALE,NO
46,art,MALE,NO
41,services for the population and transport services,MALE,YES
38,services for the population and transport services,MALE,YES
32,"agriculture, forestry, fishing",MALE,NO
47,no specialisation,MALE,YES
57,technical science,MALE,YES
91,"agriculture, forestry, fishing",MALE,NO
59,"agriculture, forestry, fishing",MALE,YES
54,"agriculture, forestry, fishing",FEMALE,YES
89,liberal arts,MALE,NO
53,no specialisation,FEMALE,NO
41,production and processing,FEMALE,
41,social sciences,MALE,NO
38,technical science,FEMALE,YES
83,no specialisation,FEMALE,NO
68,no specialisation,FEMALE,NO
29,no specialisation,MALE,YES
73,technical science,MALE,YES
76,production and processing,MALE,NO
34,no specialisation,FEMALE,NO
42,no specialisation,FEMALE,NO
42,production and processing,MALE,
42,no specialisation,FEMALE,NO
66,services for the population and transport services,MALE,NO
56,no specialisation,FEMALE,NO
74,technical science,MALE,NO
91,services for the population and transport services,MALE,YES
63,social sciences,MALE,YES
28,technical science,MALE,YES
40,technical science,MALE,YES
43,social sciences,FEMALE,NO
30,social sciences,MALE,YES
57,services for the population and transport services,MALE,NO
46,"agriculture, forestry, fishing",MALE,
34,social sciences,FEMALE,NO
48,no specialisation,MALE,NO
74,pedagogics,MALE,NO
42,services for the population and transport services,FEMALE,NO
53,"agriculture, forestry, fishing",MALE,YES
30,no specialisation,FEMALE,NO
63,services for the population and transport services,MALE,YES
16,no specialisation,FEMALE,NO
66,art,MALE,NO
16,pedagogics,FEMALE,NO
90,no specialisation,FEMALE,NO
93,"agriculture, forestry, fishing",MALE,
80,architecture and construction,MALE,YES
97,production and processing,MALE,YES
36,no specialisation,MALE,NO
68,social sciences,MALE,NO
57,computer science,FEMALE,NO
62,no specialisation,FEMALE,NO
44,technical science,MALE,YES
24,architecture and construction,MALE,NO
37,art,FEMALE,NO
43,social sciences,FEMALE,NO
26,technical science,MALE,NO
38,technical science,MALE,NO
97,technical science,MALE,YES
32,mathematics and statistics,MALE,NO
51,law,FEMALE,NO
33,economy and administration,FEMALE,NO
22,"agriculture, forestry, fishing",MALE,NO
65,production and processing,MALE,YES
22,services for the population and transport services,MALE,NO
67,art,FEMALE,NO
47,no specialisation,FEMALE,NO
27,technical science,FEMALE,
75,no specialisation,FEMALE,NO
91,"agriculture, forestry, fishing",MALE,NO
21,"agriculture, forestry, fishing",MALE,NO
52,social sciences,MALE,YES
84,production and processing,MALE,NO
52,production and processing,MALE,
64,production and processing,MALE,
66,pedagogics,FEMALE,NO
50,technical science,MALE,NO
58,services for the population and transport services,MALE,NO
56,healthcare,MALE,NO
72,economy and administration,FEMALE,NO
30,social sciences,MALE,NO
86,architecture and construction,MALE,YES
46,no specialisation,MALE,NO
68,services for the population and transport services,FEMALE,NO
25,no specialisation,FEMALE,NO
50,services for the population and transport services,FEMALE,NO
45,art,FEMALE,NO
33,no specialisation,FEMALE,NO
79,"agriculture, forestry, fishing",FEMALE,
21,no specialisation,FEMALE,NO
28,no specialisation,FEMALE,NO
18,pedagogics,MALE,NO
70,technical science,MALE,NO
72,production and processing,FEMALE,NO
78,economy and administration,FEMALE,NO
52,no specialisation,FEMALE,NO
75,production and processing,MALE,YES
19,pedagogics,FEMALE,NO
48,services for the population and transport services,MALE,YES
29,healthcare,MALE,NO
60,computer science,MALE,NO
38,no specialisation,MALE,YES
59,social sciences,FEMALE,NO
55,technical science,FEMALE,NO
56,art,MALE,NO
39,"agriculture, forestry, fishing",MALE,YES
56,social sciences,FEMALE,NO
78,art,FEMALE,NO
67,technical science,MALE,NO
50,social sciences,FEMALE,NO
46,computer science,MALE,NO
63,pedagogics,FEMALE,NO
29,no specialisation,MALE,NO
68,technical science,MALE,YES
65,computer science,MALE,YES
59,services for the population and transport services,MALE,NO
54,pedagogics,FEMALE,NO
84,production and processing,FEMALE,NO
97,social sciences,FEMALE,NO
39,no specialisation,FEMALE,NO
74,pedagogics,MALE,NO
36,services for the population and transport services,MALE,NO
69,law,FEMALE,NO
34,technical science,MALE,NO
79,art,MALE,NO
27,services for the population and transport services,MALE,YES
34,pedagogics,FEMALE,NO
62,technical science,MALE,NO
66,no specialisation,FEMALE,NO
71,liberal arts,FEMALE,NO
25,services for the population and transport services,FEMALE,NO
39,technical science,MALE,NO
25,law,MALE,NO
56,no specialisation,FEMALE,NO
60,law,FEMALE,NO
70,mathematics and statistics,MALE,
66,law,MALE,NO
54,no specialisation,FEMALE,NO
19,technical science,MALE,YES
30,social sciences,FEMALE,NO
77,social sciences,FEMALE,NO
97,no specialisation,MALE,NO
46,no specialisation,MALE,YES
90,services for the population and transport services,MALE,YES
45,no specialisation,FEMALE,NO
92,no specialisation,FEMALE,NO
47,art,FEMALE,NO
63,law,MALE,NO
19,pedagogics,FEMALE,NO
40,social sciences,MALE,NO
43,environmental protection,FEMALE,
17,law,MALE,NO
65,healthcare,MALE,NO
54,no specialisation,FEMALE,NO
46,journalism and information,FEMALE,NO
18,pedagogics,FEMALE,YES
34,technical science,FEMALE,NO
29,liberal arts,MALE,YES
35,production and processing,FEMALE,NO
65,no specialisation,FEMALE,NO
30,production and processing,MALE,NO
58,social sciences,MALE,NO
21,healthcare,MALE,YES
61,no specialisation,FEMALE,NO
49,services for the population and transport services,FEMALE,NO
76,technical science,MALE,NO
35,social sciences,MALE,YES
73,economy and administration,FEMALE,NO
70,services for the population and transport services,MALE,NO
86,no specialisation,FEMALE,NO
16,technical science,MALE,YES
52,"agriculture, forestry, fishing",MALE,NO
51,social sciences,MALE,NO
46,technical science,MALE,YES
39,"agriculture, forestry, fishing",MALE,
72,liberal arts,FEMALE,NO
71,technical science,MALE,NO
82,law,FEMALE,NO
43,no specialisation,MALE,NO
50,services for the population and transport services,MALE,YES
38,no specialisation,FEMALE,NO
95,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
44,production and processing,MALE,NO
49,economy and administration,MALE,YES
54,social sciences,MALE,NO
42,law,FEMALE,NO
78,technical science,MALE,YES
74,no specialisation,FEMALE,NO
29,no specialisation,MALE,NO
30,art,MALE,NO
24,"agriculture, forestry, fishing",MALE,NO
70,services for the population and transport services,MALE,NO
61,services for the population and transport services,MALE,NO
43,"agriculture, forestry, fishing",MALE,YES
36,no specialisation,MALE,YES
51,production and processing,MALE,NO
44,production and processing,MALE,NO
58,no specialisation,FEMALE,NO
63,no specialisation,MALE,NO
78,law,MALE,NO
42,no specialisation,FEMALE,NO
55,environmental protection,MALE,NO
34,production and processing,FEMALE,NO
60,technical science,MALE,NO
51,pedagogics,FEMALE,NO
81,technical science,MALE,NO
16,services for the population and transport services,MALE,
39,economy and administration,FEMALE,NO
31,technical science,MALE,YES
87,,FEMALE,NO
26,law,FEMALE,NO
69,"agriculture, forestry, fishing",MALE,YES
55,social sciences,MALE,YES
48,economy and administration,MALE,
41,social sciences,MALE,NO
56,"agriculture, forestry, fishing",FEMALE,NO
29,social sciences,FEMALE,NO
29,social sciences,FEMALE,NO
50,"agriculture, forestry, fishing",MALE,NO
97,production and processing,MALE,YES
33,no specialisation,FEMALE,NO
43,biological sciences,MALE,NO
55,no specialisation,FEMALE,NO
54,technical science,MALE,NO
36,no specialisation,FEMALE,NO
20,technical science,MALE,YES
71,pedagogics,FEMALE,NO
16,production and processing,FEMALE,
61,social sciences,FEMALE,NO
59,pedagogics,FEMALE,NO
32,no specialisation,MALE,NO
44,services for the population and transport services,FEMALE,YES
39,"agriculture, forestry, fishing",MALE,NO
34,"agriculture, forestry, fishing",MALE,NO
42,social sciences,MALE,YES
54,no specialisation,FEMALE,NO
18,mathematics and statistics,MALE,
54,services for the population and transport services,MALE,NO
41,no specialisation,FEMALE,NO
80,no specialisation,FEMALE,NO
50,architecture and construction,MALE,YES
42,pedagogics,FEMALE,NO
29,technical science,MALE,YES
54,technical science,MALE,NO
46,pedagogics,MALE,NO
33,technical science,MALE,NO
86,production and processing,MALE,
55,technical science,MALE,YES
53,social sciences,MALE,NO
72,"agriculture, forestry, fishing",MALE,NO
18,art,FEMALE,NO
63,technical science,MALE,NO
50,economy and administration,FEMALE,NO
45,pedagogics,MALE,NO
66,technical science,FEMALE,NO
45,technical science,MALE,YES
49,technical science,MALE,NO
49,production and processing,MALE,NO
77,technical science,MALE,NO
53,technical science,MALE,YES
78,no specialisation,FEMALE,NO
63,art,FEMALE,NO
23,no specialisation,FEMALE,NO
62,services for the population and transport services,MALE,YES
32,no specialisation,MALE,NO
21,services for the population and transport services,MALE,YES
43,economy and administration,MALE,NO
71,no specialisation,FEMALE,NO
40,no specialisation,FEMALE,NO
73,"agriculture, forestry, fishing",FEMALE,NO
69,technical science,MALE,NO
54,environmental protection,MALE,NO
17,no specialisation,FEMALE,NO
46,"agriculture, forestry, fishing",MALE,NO
68,technical science,MALE,NO
51,technical science,MALE,YES
46,pedagogics,FEMALE,NO
46,no specialisation,FEMALE,NO
55,pedagogics,FEMALE,NO
68,"agriculture, forestry, fishing",MALE,NO
19,technical science,MALE,NO
16,services for the population and transport services,MALE,NO
64,pedagogics,MALE,NO
64,"agriculture, forestry, fishing",FEMALE,NO
40,technical science,FEMALE,NO
46,journalism and information,MALE,NO
40,architecture and construction,FEMALE,NO
65,no specialisation,FEMALE,NO
56,services for the population and transport services,FEMALE,NO
66,technical science,MALE,NO
44,pedagogics,FEMALE,NO
59,"agriculture, forestry, fishing",MALE,NO
34,art,MALE,NO
41,social sciences,FEMALE,NO
44,production and processing,MALE,YES
87,no specialisation,FEMALE,NO
33,"agriculture, forestry, fishing",MALE,NO
51,social sciences,FEMALE,NO
69,no specialisation,FEMALE,NO
57,no specialisation,FEMALE,NO
24,no specialisation,FEMALE,NO
26,social sciences,FEMALE,YES
53,,FEMALE,NO
43,environmental protection,MALE,YES
66,social sciences,FEMALE,NO
64,"agriculture, forestry, fishing",FEMALE,NO
41,"agriculture, forestry, fishing",FEMALE,NO
83,technical science,FEMALE,NO
53,no specialisation,FEMALE,NO
86,no specialisation,FEMALE,NO
58,pedagogics,FEMALE,NO
46,services for the population and transport services,MALE,YES
21,no specialisation,MALE,NO
75,computer science,FEMALE,NO
66,art,MALE,NO
42,technical science,MALE,NO
37,no specialisation,FEMALE,NO
54,technical science,MALE,YES
33,"agriculture, forestry, fishing",MALE,NO
29,no specialisation,FEMALE,NO
47,production and processing,MALE,NO
56,architecture and construction,MALE,YES
62,services for the population and transport services,FEMALE,NO
62,law,FEMALE,NO
25,no specialisation,FEMALE,NO
41,technical science,MALE,NO
38,no specialisation,MALE,NO
39,no specialisation,MALE,NO
75,technical science,MALE,NO
80,production and processing,MALE,NO
62,services for the population and transport services,MALE,NO
54,pedagogics,FEMALE,NO
30,no specialisation,FEMALE,NO
34,social sciences,MALE,NO
74,pedagogics,FEMALE,NO
61,"agriculture, forestry, fishing",MALE,NO
49,no specialisation,FEMALE,NO
91,services for the population and transport services,MALE,NO
65,technical science,MALE,YES
37,social sciences,FEMALE,NO
31,services for the population and transport services,MALE,NO
46,"agriculture, forestry, fishing",MALE,NO
49,production and processing,MALE,NO
42,social sciences,MALE,YES
74,art,FEMALE,NO
17,"agriculture, forestry, fishing",MALE,YES
24,social sciences,MALE,YES
49,technical science,FEMALE,NO
64,economy and administration,FEMALE,NO
50,mathematics and statistics,MALE,NO
60,law,MALE,NO
75,technical science,MALE,YES
59,technical science,FEMALE,NO
22,law,MALE,NO
61,law,MALE,NO
23,pedagogics,FEMALE,NO
47,"agriculture, forestry, fishing",MALE,NO
29,no specialisation,FEMALE,NO
29,services for the population and transport services,FEMALE,NO
50,services for the population and transport services,MALE,NO
50,technical science,MALE,YES
97,no specialisation,FEMALE,NO
46,technical science,MALE,
51,computer science,FEMALE,NO
48,technical science,MALE,NO
96,social sciences,FEMALE,NO
77,no specialisation,FEMALE,NO
45,art,FEMALE,NO
54,technical science,MALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
77,"agriculture, forestry, fishing",MALE,NO
80,social sciences,FEMALE,NO
41,no specialisation,FEMALE,NO
81,no specialisation,FEMALE,NO
97,no specialisation,MALE,NO
97,social sciences,FEMALE,NO
57,social sciences,MALE,YES
54,technical science,MALE,YES
58,no specialisation,FEMALE,NO
36,"agriculture, forestry, fishing",MALE,NO
42,lack of data,MALE,YES
62,art,FEMALE,
36,law,MALE,NO
32,technical science,MALE,NO
21,social sciences,FEMALE,YES
64,art,FEMALE,NO
61,no specialisation,FEMALE,NO
25,social sciences,MALE,NO
27,pedagogics,FEMALE,NO
66,social sciences,FEMALE,NO
42,liberal arts,MALE,YES
73,no specialisation,FEMALE,NO
37,services for the population and transport services,MALE,NO
38,social sciences,FEMALE,NO
70,production and processing,FEMALE,NO
56,technical science,MALE,YES
86,pedagogics,FEMALE,NO
68,technical science,MALE,NO
44,"agriculture, forestry, fishing",MALE,NO
65,no specialisation,MALE,NO
71,law,FEMALE,NO
30,services for the population and transport services,MALE,
55,services for the population and transport services,MALE,YES
67,production and processing,MALE,NO
68,services for the population and transport services,MALE,YES
92,"agriculture, forestry, fishing",MALE,NO
47,technical science,MALE,YES
80,pedagogics,FEMALE,NO
22,art,FEMALE,NO
56,other,MALE,
26,no specialisation,FEMALE,NO
53,pedagogics,MALE,NO
28,law,MALE,NO
25,no specialisation,FEMALE,NO
58,technical science,MALE,NO
74,production and processing,FEMALE,
48,no specialisation,MALE,NO
68,production and processing,MALE,YES
44,pedagogics,FEMALE,NO
40,social sciences,FEMALE,NO
67,technical science,FEMALE,NO
67,production and processing,MALE,YES
73,production and processing,FEMALE,YES
49,mathematics and statistics,FEMALE,NO
79,architecture and construction,MALE,NO
59,social sciences,FEMALE,NO
54,no specialisation,FEMALE,NO
53,services for the population and transport services,MALE,YES
38,production and processing,FEMALE,NO
56,economy and administration,FEMALE,NO
79,no specialisation,FEMALE,NO
84,no specialisation,FEMALE,NO
38,art,MALE,NO
44,no specialisation,FEMALE,NO
48,production and processing,MALE,YES
68,"agriculture, forestry, fishing",MALE,NO
45,pedagogics,FEMALE,NO
48,"agriculture, forestry, fishing",MALE,NO
35,no specialisation,FEMALE,NO
21,technical science,MALE,YES
37,mathematics and statistics,FEMALE,NO
84,no specialisation,MALE,NO
67,"agriculture, forestry, fishing",MALE,NO
32,economy and administration,FEMALE,NO
59,no specialisation,MALE,
33,technical science,MALE,NO
77,services for the population and transport services,MALE,NO
89,social sciences,MALE,YES
51,art,FEMALE,NO
73,law,MALE,NO
40,"agriculture, forestry, fishing",FEMALE,
25,social sciences,FEMALE,YES
80,production and processing,FEMALE,NO
83,social sciences,MALE,YES
42,mathematics and statistics,MALE,NO
80,no specialisation,MALE,YES
64,technical science,MALE,YES
51,production and processing,FEMALE,NO
50,pedagogics,FEMALE,NO
21,no specialisation,FEMALE,NO
24,services for the population and transport services,MALE,YES
59,computer science,FEMALE,NO
61,healthcare,FEMALE,NO
42,no specialisation,FEMALE,NO
44,art,FEMALE,YES
26,liberal arts,MALE,NO
73,"agriculture, forestry, fishing",MALE,NO
31,technical science,MALE,YES
34,social sciences,FEMALE,NO
38,no specialisation,MALE,NO
49,no specialisation,FEMALE,NO
70,production and processing,FEMALE,NO
57,no specialisation,FEMALE,NO
69,mathematics and statistics,MALE,NO
52,technical science,MALE,YES
44,no specialisation,FEMALE,NO
58,technical science,MALE,NO
51,pedagogics,FEMALE,NO
39,no specialisation,MALE,NO
79,technical science,MALE,
65,technical science,MALE,YES
50,no specialisation,FEMALE,NO
68,technical science,MALE,YES
87,art,FEMALE,NO
37,art,MALE,YES
21,services for the population and transport services,MALE,YES
76,economy and administration,FEMALE,NO
66,art,FEMALE,NO
33,no specialisation,FEMALE,NO
58,law,FEMALE,NO
28,social sciences,FEMALE,NO
71,no specialisation,FEMALE,NO
80,no specialisation,FEMALE,NO
29,technical science,MALE,NO
20,pedagogics,MALE,NO
19,art,MALE,YES
79,"agriculture, forestry, fishing",MALE,NO
72,liberal arts,MALE,NO
95,computer science,FEMALE,NO
68,art,FEMALE,NO
21,no specialisation,FEMALE,NO
42,technical science,FEMALE,NO
59,"agriculture, forestry, fishing",MALE,NO
33,"agriculture, forestry, fishing",MALE,NO
31,no specialisation,MALE,NO
64,pedagogics,FEMALE,NO
64,art,MALE,YES
16,other,MALE,
71,art,FEMALE,NO
65,pedagogics,MALE,NO
34,production and processing,MALE,NO
69,no specialisation,FEMALE,NO
27,no specialisation,MALE,NO
46,pedagogics,MALE,YES
22,no specialisation,MALE,NO
36,"agriculture, forestry, fishing",MALE,YES
22,armed forces and country protection,MALE,NO
20,mathematics and statistics,MALE,NO
72,"agriculture, forestry, fishing",MALE,YES
57,services for the population and transport services,MALE,NO
37,technical science,MALE,YES
16,computer science,MALE,NO
43,"agriculture, forestry, fishing",MALE,NO
27,production and processing,MALE,NO
47,technical science,MALE,YES
80,"agriculture, forestry, fishing",MALE,NO
34,services for the population and transport services,MALE,YES
59,"agriculture, forestry, fishing",MALE,NO
69,no specialisation,FEMALE,NO
44,pedagogics,FEMALE,NO
49,pedagogics,FEMALE,NO
97,pedagogics,FEMALE,NO
51,social sciences,FEMALE,NO
71,art,FEMALE,NO
46,no specialisation,FEMALE,NO
74,services for the population and transport services,MALE,NO
47,technical science,MALE,NO
90,pedagogics,FEMALE,NO
25,social sciences,MALE,
47,no specialisation,FEMALE,NO
88,"agriculture, forestry, fishing",MALE,NO
40,services for the population and transport services,MALE,NO
45,no specialisation,FEMALE,NO
54,production and processing,MALE,NO
91,services for the population and transport services,MALE,NO
45,social sciences,FEMALE,NO
58,pedagogics,FEMALE,NO
95,technical science,MALE,NO
52,"agriculture, forestry, fishing",MALE,NO
47,"agriculture, forestry, fishing",MALE,NO
42,not applicable,FEMALE,YES
36,pedagogics,FEMALE,NO
53,social sciences,MALE,NO
61,social sciences,FEMALE,NO
30,computer science,MALE,NO
32,technical science,MALE,NO
81,services for the population and transport services,MALE,YES
36,technical science,MALE,YES
70,no specialisation,MALE,NO
84,no specialisation,FEMALE,NO
65,"agriculture, forestry, fishing",MALE,NO
56,technical science,FEMALE,NO
55,architecture and construction,FEMALE,NO
53,economy and administration,FEMALE,
56,"agriculture, forestry, fishing",MALE,NO
33,technical science,MALE,NO
91,production and processing,MALE,NO
79,pedagogics,FEMALE,NO
73,production and processing,MALE,NO
68,no specialisation,MALE,NO
68,social sciences,MALE,NO
48,art,FEMALE,NO
96,services for the population and transport services,MALE,NO
33,technical science,MALE,
27,no specialisation,FEMALE,NO
47,no specialisation,MALE,NO
89,law,MALE,NO
56,technical science,MALE,YES
68,"agriculture, forestry, fishing",MALE,NO
72,art,FEMALE,NO
66,social sciences,MALE,YES
47,social sciences,FEMALE,NO
57,technical science,MALE,NO
32,no specialisation,FEMALE,NO
56,no specialisation,FEMALE,NO
97,production and processing,MALE,NO
59,services for the population and transport services,MALE,YES
84,computer science,FEMALE,NO
67,economy and administration,FEMALE,NO
25,production and processing,MALE,NO
21,pedagogics,FEMALE,
36,social sciences,FEMALE,YES
56,economy and administration,FEMALE,NO
93,art,FEMALE,NO
82,technical science,MALE,NO
51,journalism and information,FEMALE,
29,technical science,MALE,NO
69,no specialisation,FEMALE,
69,no specialisation,FEMALE,NO
45,no specialisation,FEMALE,NO
39,no specialisation,FEMALE,NO
47,social sciences,FEMALE,NO
73,art,FEMALE,NO
64,architecture and construction,MALE,
56,services for the population and transport services,MALE,NO
36,social sciences,FEMALE,NO
64,economy and administration,MALE,NO
39,liberal arts,FEMALE,NO
43,pedagogics,FEMALE,NO
58,"agriculture, forestry, fishing",MALE,YES
60,pedagogics,FEMALE,NO
52,law,FEMALE,NO
53,"agriculture, forestry, fishing",MALE,NO
92,economy and administration,FEMALE,NO
46,pedagogics,MALE,NO
47,no specialisation,FEMALE,NO
46,no specialisation,MALE,NO
79,no specialisation,FEMALE,NO
53,no specialisation,MALE,NO
79,no specialisation,FEMALE,NO
39,architecture and construction,MALE,YES
68,technical science,MALE,NO
60,no specialisation,FEMALE,NO
26,technical science,MALE,YES
77,no specialisation,MALE,NO
66,social sciences,FEMALE,NO
32,services for the population and transport services,FEMALE,
20,technical science,MALE,YES
70,law,FEMALE,NO
56,production and processing,MALE,NO
16,social sciences,MALE,YES
76,production and processing,MALE,
16,technical science,MALE,
34,architecture and construction,MALE,NO
66,technical science,MALE,NO
88,services for the population and transport services,MALE,NO
36,production and processing,MALE,NO
62,no specialisation,MALE,NO
30,services for the population and transport services,MALE,YES
43,"agriculture, forestry, fishing",FEMALE,NO
77,technical science,MALE,NO
40,technical science,MALE,YES
81,technical science,MALE,YES
53,"agriculture, forestry, fishing",MALE,YES
49,production and processing,MALE,NO
33,technical science,MALE,YES
45,technical science,MALE,YES
41,production and processing,FEMALE,
26,no specialisation,FEMALE,NO
96,technical science,MALE,NO
82,art,FEMALE,NO
25,mathematics and statistics,MALE,NO
82,services for the population and transport services,MALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
36,social sciences,FEMALE,NO
40,no specialisation,FEMALE,
34,economy and administration,FEMALE,NO
76,"agriculture, forestry, fishing",MALE,NO
52,"agriculture, forestry, fishing",MALE,NO
30,production and processing,MALE,NO
27,mathematics and statistics,MALE,NO
95,production and processing,MALE,NO
48,technical science,MALE,YES
52,economy and administration,FEMALE,
59,production and processing,MALE,NO
19,"agriculture, forestry, fishing",FEMALE,NO
63,"agriculture, forestry, fishing",MALE,NO
19,services for the population and transport services,MALE,YES
63,economy and administration,FEMALE,NO
52,social sciences,FEMALE,NO
60,no specialisation,MALE,NO
67,"agriculture, forestry, fishing",MALE,NO
60,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
50,no specialisation,FEMALE,NO
88,social welfare,MALE,
60,no specialisation,FEMALE,NO
38,no specialisation,MALE,NO
50,production and processing,MALE,YES
52,economy and administration,FEMALE,NO
75,architecture and construction,FEMALE,NO
75,"agriculture, forestry, fishing",MALE,YES
45,no specialisation,MALE,NO
65,architecture and construction,FEMALE,NO
46,no specialisation,FEMALE,NO
54,production and processing,MALE,NO
70,production and processing,MALE,NO
24,"agriculture, forestry, fishing",MALE,NO
72,law,FEMALE,NO
84,pedagogics,FEMALE,NO
47,social sciences,FEMALE,NO
57,no specialisation,MALE,NO
50,no specialisation,FEMALE,NO
55,services for the population and transport services,MALE,YES
45,technical science,FEMALE,YES
20,production and processing,FEMALE,NO
69,no specialisation,FEMALE,NO
97,economy and administration,FEMALE,NO
66,technical science,MALE,NO
70,art,FEMALE,NO
29,"agriculture, forestry, fishing",MALE,NO
47,technical science,FEMALE,NO
61,architecture and construction,MALE,NO
32,no specialisation,FEMALE,NO
88,no specialisation,FEMALE,NO
44,pedagogics,FEMALE,NO
74,no specialisation,FEMALE,NO
48,law,FEMALE,
47,production and processing,FEMALE,NO
66,social sciences,MALE,YES
83,social sciences,FEMALE,NO
16,art,FEMALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
84,law,MALE,NO
51,social sciences,MALE,NO
51,mathematics and statistics,MALE,YES
89,no specialisation,FEMALE,NO
85,pedagogics,FEMALE,NO
62,technical science,MALE,YES
72,"agriculture, forestry, fishing",MALE,NO
94,law,MALE,NO
37,technical science,MALE,NO
64,mathematics and statistics,MALE,NO
20,art,MALE,YES
27,services for the population and transport services,MALE,NO
65,technical science,MALE,YES
27,"agriculture, forestry, fishing",MALE,YES
50,healthcare,FEMALE,NO
90,no specialisation,FEMALE,NO
32,law,MALE,NO
57,no specialisation,FEMALE,NO
72,services for the population and transport services,MALE,NO
81,"agriculture, forestry, fishing",MALE,NO
36,no specialisation,FEMALE,NO
19,mathematics and statistics,MALE,NO
63,no specialisation,FEMALE,NO
41,architecture and construction,FEMALE,
45,technical science,MALE,
48,production and processing,FEMALE,
17,no specialisation,FEMALE,NO
63,art,FEMALE,NO
24,no specialisation,FEMALE,NO
50,technical science,FEMALE,NO
65,"agriculture, forestry, fishing",MALE,NO
49,no specialisation,FEMALE,NO
58,economy and administration,FEMALE,NO
63,art,FEMALE,YES
23,no specialisation,MALE,
52,services for the population and transport services,MALE,YES
69,pedagogics,FEMALE,NO
45,no specialisation,FEMALE,NO
30,no specialisation,MALE,NO
40,technical science,MALE,NO
16,economy and administration,FEMALE,
42,law,MALE,NO
86,no specialisation,MALE,NO
32,"agriculture, forestry, fishing",MALE,YES
34,social sciences,MALE,YES
66,"agriculture, forestry, fishing",MALE,YES
70,technical science,MALE,YES
74,technical science,MALE,NO
32,production and processing,FEMALE,NO
56,social sciences,FEMALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
69,"agriculture, forestry, fishing",MALE,NO
96,services for the population and transport services,MALE,NO
29,architecture and construction,MALE,NO
77,art,FEMALE,NO
42,no specialisation,FEMALE,NO
52,no specialisation,MALE,NO
32,"agriculture, forestry, fishing",MALE,NO
49,no specialisation,FEMALE,NO
67,"agriculture, forestry, fishing",FEMALE,YES
69,law,FEMALE,NO
40,social sciences,MALE,NO
48,services for the population and transport services,FEMALE,NO
24,pedagogics,FEMALE,NO
47,social sciences,FEMALE,NO
48,production and processing,MALE,YES
68,technical science,MALE,NO
42,"agriculture, forestry, fishing",FEMALE,NO
40,social sciences,FEMALE,
53,no specialisation,MALE,NO
67,"agriculture, forestry, fishing",FEMALE,NO
28,social sciences,MALE,NO
26,no specialisation,FEMALE,NO
84,technical science,MALE,NO
30,law,FEMALE,NO
48,"agriculture, forestry, fishing",MALE,NO
86,law,MALE,NO
44,no specialisation,FEMALE,NO
50,no specialisation,FEMALE,NO
23,technical science,MALE,NO
60,no specialisation,FEMALE,NO
94,art,FEMALE,NO
36,no specialisation,FEMALE,NO
19,no specialisation,MALE,
72,technical science,FEMALE,YES
72,"agriculture, forestry, fishing",MALE,NO
68,no specialisation,MALE,NO
80,no specialisation,FEMALE,NO
57,pedagogics,MALE,NO
91,no specialisation,MALE,NO
80,"agriculture, forestry, fishing",MALE,NO
42,technical science,MALE,YES
48,technical science,MALE,YES
67,production and processing,FEMALE,
57,liberal arts,MALE,NO
68,art,FEMALE,NO
32,technical science,MALE,NO
43,no specialisation,MALE,NO
63,no specialisation,FEMALE,NO
43,"agriculture, forestry, fishing",MALE,NO
36,no specialisation,FEMALE,NO
18,services for the population and transport services,FEMALE,NO
30,social sciences,FEMALE,NO
36,"agriculture, forestry, fishing",MALE,NO
30,"agriculture, forestry, fishing",MALE,NO
97,art,FEMALE,NO
62,social sciences,FEMALE,NO
40,"agriculture, forestry, fishing",MALE,NO
18,pedagogics,FEMALE,NO
48,no specialisation,FEMALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
33,technical science,MALE,NO
81,law,MALE,NO
48,no specialisation,MALE,NO
57,liberal arts,FEMALE,YES
32,law,MALE,NO
51,technical science,MALE,NO
68,technical science,MALE,NO
38,mathematics and statistics,FEMALE,NO
37,no specialisation,FEMALE,NO
24,technical science,MALE,NO
29,no specialisation,FEMALE,NO
54,technical science,MALE,NO
41,technical science,MALE,NO
20,architecture and construction,MALE,NO
37,no specialisation,FEMALE,NO
29,no specialisation,MALE,YES
40,services for the population and transport services,MALE,NO
17,social sciences,FEMALE,NO
46,no specialisation,FEMALE,NO
