sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,70,45-59,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,technical science,PUPIL OR STUDENT,-8,1033.0,SINGLE,7.0,,,1998.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5,NO,7,,NO,NO,-8,NO,,,NONE,180.0,88.0,26.4511929766191
MALE,64,45-59,"URBAN 100,000-200,000",Malopolskie,SECONDARY,no specialisation,PUPIL OR STUDENT,0,,MARRIED,9.0,1981.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,-8,NO,NO,,-8,NO,,,NONE,163.0,64.0,21.1570190139446
FEMALE,35,16-24,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,-8,918.0,WIDOWED,7.0,1978.0,7.0,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2,NO,-8,NO,NO,NO,-8,NO,,,NONE,170.0,66.0,28.0620805074257
FEMALE,67,16-24,"URBAN 200,000-500,000",Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,-1,1573.0,MARRIED,,1981.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,17,NO,-8,NO,NO,,-8,NO,,,NONE,168.0,74.0,41.5436831059024
FEMALE,42,16-24,"URBAN BELOW 20,000",Dolnoslaskie,SECONDARY,law,EMPLOYED IN PRIVATE SECTOR,-1,1536.0,SINGLE,,1981.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,0,YES,-8,NO,NO,NO,-8,NO,,,NONE,185.0,63.0,26.7865313559187
MALE,63,45-59,"URBAN BELOW 20,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,-1,1510.0,DE FACTO SEPARATED,7.0,1982.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4,YES,-8,NO,NO,NO,-8,NO,,,NONE,179.0,66.0,22.2264381707507
MALE,21,35-44,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,technical science,RETIRED,-8,,MARRIED,7.0,1977.0,7.0,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1,NO,-8,NO,NO,NO,-8,NO,IT DEPENDS,,NONE,181.0,49.0,27.7309070039767
FEMALE,33,16-24,"URBAN 20,000-100,000",Podkarpackie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,-8,,MARRIED,7.0,2010.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4,NO,21,NO,NO,,-8,NO,,,NONE,171.0,87.0,27.1683364965597
MALE,88,16-24,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,1,869.0,SINGLE,7.0,1981.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2,NO,13,NO,NO,NO,-8,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,,PASSIVE,158.0,111.0,23.7163320706577
FEMALE,55,45-59,RURAL AREAS,Podlaskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,1466.0,MARRIED,4.0,1995.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-1,NO,21,NO,NO,NO,-8,NO,,,NONE,173.0,68.0,33.4896729314649
FEMALE,83,25-34,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,-8,,MARRIED,7.0,2000.0,,,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,11,NO,-8,YES,NO,NO,-8,NO,,,NONE,169.0,60.0,23.6962633134902
MALE,58,65+,RURAL AREAS,Wielkopolskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,-8,3037.0,MARRIED,7.0,,,,MOSTLY SATISFIED,1.0,IT`S DIFFICULT TO TELL,YES,YES,NO,4,YES,11,NO,NO,NO,-8,NO,,,NONE,175.0,84.0,23.4873498145032
FEMALE,44,16-24,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,biological sciences,FARMER,0,1398.0,MARRIED,7.0,1981.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,5,NO,-8,NO,NO,NO,-8,NO,,,PASSIVE,163.0,57.0,32.8814837295471
FEMALE,58,35-44,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PRIVATE SECTOR,-8,,WIDOWED,,1980.0,,,MOSTLY SATISFIED,13.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,21,NO,19,NO,NO,NO,-8,NO,,,NONE,156.0,56.0,23.8858942073138
MALE,91,45-59,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,social sciences,PUPIL OR STUDENT,-1,1605.0,WIDOWED,3.0,1974.0,,,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,17,NO,18,NO,NO,NO,-8,NO,,,NONE,168.0,86.0,29.0155180821562
FEMALE,25,35-44,"URBAN 200,000-500,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,23,2239.0,MARRIED,,1981.0,,,DELIGHTED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3,YES,18,NO,YES,NO,-8,NO,,AUSTRALIA,NONE,170.0,52.0,24.1747840455527
FEMALE,96,60-64,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,architecture and construction,EMPLOYED IN PUBLIC SECTOR,0,1547.0,SINGLE,7.0,1976.0,,,MOSTLY DISSATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3,NO,11,NO,NO,NO,-8,NO,,,NONE,158.0,104.0,23.9062856446669
MALE,60,65+,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,-8,1475.0,MARRIED,7.0,1981.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4,NO,-8,NO,NO,NO,-8,NO,,,NONE,166.0,96.0,18.0898845901274
MALE,54,25-34,"URBAN 100,000-200,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,production and processing,EMPLOYED IN PUBLIC SECTOR,22,1036.0,SINGLE,7.0,1980.0,7.0,1998.0,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,3,YES,20,,NO,NO,-8,NO,,SPAIN,NONE,155.0,89.0,37.630685058442
MALE,47,45-59,"URBAN 20,000-100,000",Swietokrzyskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,-8,1493.0,DIVORCED,4.0,1981.0,,1998.0,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,20,YES,-8,NO,NO,,-8,NO,,,NONE,166.0,88.0,22.7510822922203
FEMALE,42,45-59,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,-1,5922.0,WIDOWED,,,7.0,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10,NO,11,NO,NO,,-8,NO,,,NONE,151.0,84.0,18.1605234970623
MALE,19,65+,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,0,1455.0,WIDOWED,7.0,,,,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,3,NO,19,NO,NO,NO,-8,NO,,IRELAND,PASSIVE,166.0,64.0,46.5192185632634
MALE,60,60-64,"URBAN BELOW 20,000",Swietokrzyskie,SECONDARY,no specialisation,RETIRED,0,888.0,MARRIED,7.0,1979.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9,YES,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,165.0,107.0,26.292241210181
FEMALE,47,25-34,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,-8,1497.0,MARRIED,,1981.0,7.0,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0,YES,-8,NO,NO,NO,-8,NO,,,NONE,156.0,66.0,31.2932732182797
MALE,72,25-34,"URBAN 500,000 AND OVER",Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,0,1742.0,MARRIED,7.0,1937.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0,NO,-8,YES,YES,NO,-8,"YES, TO EU COUNTRY",,,NONE,179.0,68.0,21.6246343884598
FEMALE,44,25-34,"URBAN BELOW 20,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,0,2363.0,SINGLE,6.0,1952.0,,,TERRIBLE,5.0,IT`S DIFFICULT TO TELL,YES,YES,NO,1,NO,-8,NO,NO,NO,-8,NO,,,NONE,163.0,66.0,26.6109077523495
FEMALE,73,65+,"URBAN 20,000-100,000",Slaskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,0,1917.0,MARRIED,7.0,1981.0,,1998.0,TERRIBLE,2.0,IT`S DIFFICULT TO TELL,YES,NO,YES,6,NO,-8,NO,NO,NO,-8,NO,,,NONE,173.0,63.0,21.9582618396052
FEMALE,78,25-34,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,24,1590.0,SINGLE,,1974.0,,1998.0,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-2,NO,20,NO,YES,NO,-8,NO,,,NONE,181.0,61.0,28.7700823047172
FEMALE,72,45-59,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,23,1164.0,WIDOWED,9.0,1941.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,-8,NO,NO,NO,-8,NO,,,NONE,173.0,57.0,34.4541610884558
MALE,72,45-59,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,0,991.0,MARRIED,2.0,,,1998.0,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1,YES,15,NO,NO,NO,-8,NO,,,NONE,159.0,83.0,30.2145803381609
MALE,70,65+,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,pedagogics,LONG-TERM SICK/DISABLED,22,1568.0,SINGLE,,1981.0,,,MIXED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4,NO,3,NO,NO,NO,-8,NO,,,ACTIVE,158.0,59.0,27.252317414254
FEMALE,25,65+,"URBAN 20,000-100,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,23,1594.0,MARRIED,4.0,1967.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,19,NO,10,NO,YES,NO,-8,NO,,,NONE,157.0,57.0,26.8792686601942
FEMALE,68,45-59,"URBAN 100,000-200,000",Lubelskie,SECONDARY,pedagogics,RETIRED,24,1224.0,MARRIED,,1937.0,,1998.0,PLEASED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,8,NO,21,NO,NO,,-8,"YES, TO EU COUNTRY",IT DEPENDS,,ACTIVE,167.0,78.0,34.0199397837109
FEMALE,70,45-59,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,production and processing,,0,1232.0,MARRIED,7.0,1964.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,YES,9,NO,NO,NO,-8,NO,,,ACTIVE,182.0,78.0,27.0961211304429
MALE,46,65+,"URBAN 500,000 AND OVER",Pomorskie,PRIMARY/NO EDUCATION,technical science,RETIRED,-8,1577.0,MARRIED,8.0,1998.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2,NO,-8,NO,NO,NO,-8,NO,,,NONE,164.0,98.0,34.0214101495418
FEMALE,73,65+,"URBAN BELOW 20,000",Slaskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,0,1620.0,MARRIED,9.0,1980.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4,NO,-8,NO,NO,NO,-8,NO,,,ACTIVE,167.0,56.0,21.9930753167542
MALE,41,45-59,"URBAN 100,000-200,000",Slaskie,POST-SECONDARY OR HIGHER,technical science,SELF-EMPLOYED,0,1513.0,MARRIED,11.0,1956.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,10,NO,20,NO,NO,NO,-8,NO,,,ACTIVE,186.0,147.0,25.3536461564015
FEMALE,20,45-59,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PUBLIC SECTOR,-7,,DIVORCED,10.0,,,,MIXED,4.0,IT`S DIFFICULT TO TELL,YES,YES,YES,2,NO,11,NO,NO,NO,-8,,,,ACTIVE,167.0,65.0,22.874210385132
MALE,42,35-44,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,-8,1704.0,MARRIED,4.0,,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-2,YES,12,NO,NO,NO,-8,NO,,,PASSIVE,175.0,99.0,29.231356536828
FEMALE,59,16-24,"URBAN 200,000-500,000",Podkarpackie,SECONDARY,technical science,OTHER ECONOMICALLY INACTIVE,-1,,SINGLE,,1981.0,,,PLEASED,7.0,IT`S DIFFICULT TO TELL,YES,YES,NO,3,NO,22,YES,NO,NO,-8,NO,,,NONE,170.0,42.0,21.8338110243239
MALE,74,16-24,"URBAN BELOW 20,000",Zachodnio-pomorskie,SECONDARY,no specialisation,RETIRED,-8,1533.0,DIVORCED,,,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10,NO,21,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,,NONE,168.0,68.0,28.6366355678952
MALE,26,65+,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,production and processing,LONG-TERM SICK/DISABLED,10,1114.0,MARRIED,9.0,1980.0,7.0,1998.0,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,2,NO,5,NO,NO,NO,-8,NO,,,NONE,170.0,69.0,33.7230179097472
FEMALE,27,16-24,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,technical science,SELF-EMPLOYED,0,1554.0,MARRIED,10.0,1980.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,NO,NO,18,NO,10,NO,NO,NO,-8,NO,,,NONE,164.0,56.0,24.4203861385502
MALE,90,65+,RURAL AREAS,Podkarpackie,SECONDARY,technical science,SELF-EMPLOYED,-1,,WIDOWED,10.0,1981.0,4.0,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5,NO,22,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,ACTIVE,169.0,66.0,27.2993498452324
MALE,38,45-59,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,production and processing,EMPLOYED IN PRIVATE SECTOR,1,1379.0,MARRIED,,1967.0,,,MOSTLY DISSATISFIED,0.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,3,NO,9,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,168.0,66.0,23.73885458007
FEMALE,78,60-64,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,computer science,RETIRED,-8,1269.0,MARRIED,7.0,1980.0,,,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,15,NO,-8,NO,NO,NO,-8,NO,,,NONE,167.0,68.0,24.8501673829626
FEMALE,66,35-44,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,architecture and construction,SELF-EMPLOYED,-8,1765.0,MARRIED,7.0,1980.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,NO,-8,NO,NO,,-8,NO,,,ACTIVE,156.0,77.0,31.5165200656835
MALE,41,35-44,"URBAN 100,000-200,000",Swietokrzyskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,22,1359.0,MARRIED,7.0,1961.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,1,NO,45,YES,NO,,-8,NO,,,NONE,156.0,74.0,25.3518381439344
MALE,63,45-59,"URBAN 200,000-500,000",Malopolskie,POST-SECONDARY OR HIGHER,technical science,SELF-EMPLOYED,0,1413.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,NO,34,NO,NO,NO,-8,NO,,,NONE,170.0,76.0,27.5114944597016
FEMALE,24,45-59,"URBAN 200,000-500,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0,39.0,MARRIED,9.0,1976.0,7.0,,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4,NO,20,NO,NO,,-8,NO,,,NONE,162.0,85.0,27.4971645589799
FEMALE,73,60-64,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,computer science,RETIRED,23,1041.0,WIDOWED,7.0,1980.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1,YES,8,YES,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,169.0,70.0,23.4610973333244
MALE,38,45-59,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,economy and administration,RETIRED,0,1325.0,MARRIED,,1968.0,,1998.0,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,4,NO,18,NO,NO,NO,-8,NO,,,ACTIVE,168.0,97.0,25.9343023947302
MALE,67,65+,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,1538.0,MARRIED,5.0,,,1998.0,MOSTLY SATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4,NO,20,NO,NO,NO,-8,NO,IT DEPENDS,,PASSIVE,179.0,52.0,36.6716233322174
FEMALE,30,35-44,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,-8,4694.0,SINGLE,7.0,1977.0,,1998.0,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11,NO,-8,NO,NO,NO,-8,NO,,,NONE,162.0,46.0,27.7816350685004
MALE,69,25-34,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,-1,1138.0,DIVORCED,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,13,NO,-8,NO,NO,NO,-8,NO,,,PASSIVE,176.0,56.0,20.9168150971555
MALE,66,35-44,RURAL AREAS,Wielkopolskie,SECONDARY,no specialisation,PUPIL OR STUDENT,-8,,SINGLE,7.0,2001.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,7,NO,-8,NO,NO,NO,-8,NO,,,NONE,176.0,89.0,31.3132752286478
MALE,59,16-24,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,-8,936.0,MARRIED,3.0,1969.0,7.0,1998.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2,NO,-8,NO,NO,NO,-8,NO,,,PASSIVE,164.0,52.0,24.6001357971666
FEMALE,47,45-59,RURAL AREAS,Mazowieckie,SECONDARY,technical science,PUPIL OR STUDENT,0,1407.0,MARRIED,7.0,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,6,YES,-8,NO,NO,NO,-8,NO,,,NONE,166.0,84.0,16.8408224007959
FEMALE,35,65+,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,0,1504.0,WIDOWED,2.0,1964.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,20,YES,NO,NO,-8,NO,IT DEPENDS,FRANCE,NONE,177.0,73.0,19.8068123324434
FEMALE,77,45-59,RURAL AREAS,Mazowieckie,SECONDARY,no specialisation,RETIRED,5,1500.0,DE FACTO SEPARATED,,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8,NO,12,NO,NO,NO,-8,NO,,GREAT BRITAIN,PASSIVE,172.0,71.0,30.8133700883545
FEMALE,26,35-44,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,-8,1689.0,MARRIED,,,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5,YES,12,NO,YES,NO,-8,NO,,,PASSIVE,173.0,89.0,30.8791402621252
MALE,96,25-34,RURAL AREAS,Opolskie,SECONDARY,no specialisation,PUPIL OR STUDENT,5,924.0,MARRIED,6.0,1981.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,13,NO,10,NO,NO,NO,-8,NO,,,PASSIVE,170.0,72.0,36.1332173896446
MALE,80,45-59,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PRIVATE SECTOR,-8,,SINGLE,7.0,,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,11,YES,10,NO,NO,NO,-8,NO,,,NONE,170.0,61.0,25.9723718491757
FEMALE,75,16-24,"URBAN 100,000-200,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,-8,1535.0,MARRIED,7.0,1980.0,7.0,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,NO,5,NO,NO,NO,-8,NO,,,NONE,184.0,68.0,20.9306533984596
MALE,54,25-34,"URBAN BELOW 20,000",Podkarpackie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,0,1522.0,SINGLE,7.0,1997.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5,NO,19,NO,NO,NO,-8,"YES, TO EU COUNTRY",IT DEPENDS,,NONE,174.0,87.0,19.9482856639406
MALE,56,16-24,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,0,2030.0,MARRIED,10.0,,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5,NO,-8,YES,NO,NO,-8,"YES, TO NON-EU COUNTRY",,,PASSIVE,159.0,105.0,27.3340303857061
MALE,67,35-44,"URBAN 200,000-500,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",UNEMPLOYED,-8,157.0,MARRIED,,1980.0,,,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,2,YES,12,NO,NO,NO,-8,NO,,,PASSIVE,171.0,64.0,24.1186358776805
FEMALE,65,25-34,"URBAN 200,000-500,000",Lodzkie,SECONDARY,public health,EMPLOYED IN PRIVATE SECTOR,-1,,MARRIED,10.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5,NO,11,NO,NO,NO,-8,NO,,,NONE,180.0,55.0,17.9325188290442
MALE,71,65+,"URBAN 500,000 AND OVER",Mazowieckie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",RETIRED,0,1329.0,DE FACTO SEPARATED,10.0,,,,MOSTLY DISSATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,3,NO,9,NO,NO,NO,-8,NO,,,NONE,164.0,63.0,33.7224974182626
MALE,61,65+,"URBAN BELOW 20,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,services for the population and transport services,UNEMPLOYED,-1,1595.0,DIVORCED,,1981.0,,,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,6,NO,-8,NO,NO,NO,-8,NO,,,ACTIVE,177.0,78.0,21.9146931891004
FEMALE,68,45-59,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,-8,1671.0,SINGLE,,,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1,NO,-8,NO,NO,NO,-8,NO,,,NONE,185.0,48.0,25.2190969520295
FEMALE,28,45-59,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,services for the population and transport services,LONG-TERM SICK/DISABLED,23,6444.0,MARRIED,12.0,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6,NO,12,NO,NO,,-8,NO,,,NONE,163.0,99.0,20.2038396766536
MALE,51,35-44,"URBAN 20,000-100,000",Wielkopolskie,POST-SECONDARY OR HIGHER,no specialisation,LONG-TERM SICK/DISABLED,0,,SINGLE,7.0,1978.0,7.0,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,19,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",,,NONE,158.0,92.0,27.1727056307931
FEMALE,28,65+,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,-8,1583.0,MARRIED,1.0,1981.0,7.0,,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3,NO,-8,NO,NO,NO,-8,NO,,,NONE,166.0,70.0,26.3760411202223
MALE,52,16-24,"URBAN 20,000-100,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,-8,532.0,MARRIED,6.0,1980.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1,YES,7,NO,NO,NO,-8,NO,,,PASSIVE,173.0,61.0,22.3649056815212
FEMALE,53,16-24,"URBAN BELOW 20,000",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,-8,178.0,SINGLE,,1980.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6,YES,19,YES,NO,NO,-8,NO,,,NONE,197.0,64.0,41.148142933846
FEMALE,86,,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,pedagogics,EMPLOYED IN PRIVATE SECTOR,-1,,MARRIED,,,,,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-1,NO,10,NO,NO,NO,-8,NO,,,NONE,165.0,78.0,27.5519132091064
