age,eduspec,sex,alcabuse
40,"agriculture, forestry, fishing",FEMALE,NO
23,technical science,MALE,NO
41,"agriculture, forestry, fishing",MALE,NO
35,technical science,MALE,YES
51,computer science,FEMALE,
41,art,MALE,NO
39,mathematics and statistics,FEMALE,
28,no specialisation,MALE,YES
30,no specialisation,MALE,YES
26,lack of data,MALE,NO
16,armed forces and country protection,MALE,NO
36,technical science,MALE,NO
51,services for the population and transport services,MALE,NO
46,services for the population and transport services,FEMALE,NO
31,not applicable,FEMALE,NO
20,law,FEMALE,NO
50,no specialisation,MALE,NO
24,not applicable,MALE,NO
48,no specialisation,MALE,YES
34,law,MALE,NO
44,pedagogics,FEMALE,YES
47,services for the population and transport services,FEMALE,NO
31,technical science,MALE,NO
17,art,MALE,NO
38,protection and safety,FEMALE,NO
43,no specialisation,MALE,YES
23,no specialisation,MALE,YES
32,"agriculture, forestry, fishing",FEMALE,NO
21,no specialisation,FEMALE,YES
30,no specialisation,FEMALE,YES
63,"agriculture, forestry, fishing",MALE,NO
41,no specialisation,MALE,YES
29,no specialisation,MALE,YES
18,liberal arts,FEMALE,NO
37,no specialisation,FEMALE,NO
48,computer science,FEMALE,
59,economy and administration,FEMALE,NO
35,,FEMALE,YES
64,production and processing,FEMALE,NO
24,no specialisation,MALE,NO
35,no specialisation,FEMALE,YES
16,no specialisation,FEMALE,YES
57,no specialisation,MALE,NO
24,no specialisation,FEMALE,YES
16,technical science,FEMALE,NO
48,armed forces and country protection,FEMALE,
25,not applicable,FEMALE,YES
49,services for the population and transport services,MALE,NO
52,no specialisation,FEMALE,NO
43,technical science,MALE,NO
34,services for the population and transport services,FEMALE,NO
22,no specialisation,MALE,YES
18,liberal arts,FEMALE,YES
24,no specialisation,FEMALE,YES
17,social sciences,FEMALE,NO
16,economy and administration,MALE,YES
47,production and processing,MALE,NO
42,no specialisation,MALE,
29,not applicable,FEMALE,NO
52,technical science,MALE,NO
41,technical science,MALE,NO
34,services for the population and transport services,FEMALE,NO
52,no specialisation,MALE,YES
29,environmental protection,MALE,NO
27,no specialisation,MALE,YES
19,services for the population and transport services,FEMALE,NO
16,,MALE,NO
25,production and processing,FEMALE,NO
73,services for the population and transport services,FEMALE,NO
51,"agriculture, forestry, fishing",FEMALE,
52,no specialisation,MALE,YES
50,economy and administration,MALE,YES
16,no specialisation,MALE,NO
50,social sciences,MALE,NO
24,social welfare,MALE,NO
59,no specialisation,FEMALE,NO
24,no specialisation,FEMALE,YES
36,no specialisation,MALE,NO
46,architecture and construction,FEMALE,NO
23,social sciences,FEMALE,NO
87,no specialisation,MALE,NO
29,no specialisation,MALE,NO
56,technical science,MALE,YES
18,social welfare,FEMALE,NO
49,law,MALE,NO
65,economy and administration,FEMALE,NO
18,no specialisation,MALE,NO
57,no specialisation,FEMALE,YES
34,technical science,MALE,NO
44,no specialisation,MALE,NO
31,services for the population and transport services,FEMALE,NO
16,technical science,FEMALE,
37,production and processing,FEMALE,NO
72,"agriculture, forestry, fishing",FEMALE,NO
19,architecture and construction,FEMALE,NO
21,no specialisation,MALE,YES
27,technical science,MALE,NO
33,healthcare,MALE,
49,no specialisation,FEMALE,
63,social welfare,FEMALE,NO
19,technical science,MALE,NO
50,services for the population and transport services,MALE,NO
77,healthcare,MALE,YES
74,economy and administration,MALE,NO
20,no specialisation,MALE,NO
67,no specialisation,MALE,NO
36,technical science,MALE,NO
31,services for the population and transport services,FEMALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
19,services for the population and transport services,FEMALE,NO
25,mathematics and statistics,FEMALE,NO
17,"agriculture, forestry, fishing",FEMALE,NO
76,"agriculture, forestry, fishing",MALE,
38,,FEMALE,NO
16,technical science,FEMALE,NO
16,pedagogics,FEMALE,NO
50,technical science,MALE,NO
28,technical science,MALE,NO
53,technical science,MALE,NO
59,technical science,FEMALE,NO
48,environmental protection,FEMALE,YES
17,technical science,MALE,NO
31,no specialisation,FEMALE,YES
32,healthcare,MALE,NO
30,no specialisation,MALE,NO
16,no specialisation,MALE,YES
45,services for the population and transport services,FEMALE,NO
22,technical science,FEMALE,NO
37,environmental protection,MALE,YES
17,no specialisation,MALE,YES
19,social sciences,FEMALE,NO
21,art,FEMALE,NO
29,technical science,MALE,NO
31,"agriculture, forestry, fishing",FEMALE,NO
32,technical science,MALE,NO
46,social welfare,MALE,NO
27,no specialisation,MALE,NO
16,no specialisation,MALE,YES
56,no specialisation,MALE,YES
50,no specialisation,MALE,NO
57,pedagogics,MALE,NO
59,services for the population and transport services,FEMALE,NO
29,social sciences,FEMALE,NO
25,no specialisation,FEMALE,NO
25,pedagogics,MALE,NO
46,no specialisation,MALE,NO
32,law,MALE,NO
22,technical science,MALE,NO
24,art,MALE,NO
35,services for the population and transport services,MALE,YES
60,pedagogics,FEMALE,NO
33,technical science,MALE,NO
59,pedagogics,FEMALE,NO
38,liberal arts,MALE,NO
45,services for the population and transport services,FEMALE,NO
29,physical sciences,MALE,NO
16,mathematics and statistics,FEMALE,NO
43,production and processing,FEMALE,NO
51,no specialisation,FEMALE,NO
57,mathematics and statistics,FEMALE,
39,,FEMALE,NO
33,"agriculture, forestry, fishing",FEMALE,NO
16,technical science,MALE,YES
44,social sciences,FEMALE,NO
21,healthcare,FEMALE,NO
24,no specialisation,MALE,NO
44,no specialisation,MALE,YES
16,no specialisation,MALE,YES
24,no specialisation,FEMALE,NO
62,technical science,FEMALE,NO
37,protection and safety,MALE,NO
35,environmental protection,FEMALE,NO
43,journalism and information,MALE,NO
25,public health,MALE,NO
18,social sciences,FEMALE,
16,pedagogics,MALE,NO
41,healthcare,FEMALE,NO
29,liberal arts,MALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
16,architecture and construction,FEMALE,NO
34,technical science,MALE,NO
20,no specialisation,MALE,YES
29,services for the population and transport services,FEMALE,NO
32,services for the population and transport services,FEMALE,NO
28,production and processing,MALE,NO
27,social sciences,FEMALE,NO
40,healthcare,FEMALE,YES
16,services for the population and transport services,FEMALE,NO
53,,FEMALE,NO
61,technical science,MALE,NO
56,no specialisation,MALE,YES
45,economy and administration,FEMALE,NO
85,"agriculture, forestry, fishing",MALE,NO
31,"agriculture, forestry, fishing",MALE,NO
25,no specialisation,MALE,NO
44,technical science,MALE,NO
39,social sciences,MALE,NO
28,technical science,MALE,YES
18,social sciences,FEMALE,
17,liberal arts,MALE,NO
59,art,MALE,NO
60,architecture and construction,FEMALE,NO
28,no specialisation,FEMALE,NO
58,no specialisation,MALE,YES
31,"agriculture, forestry, fishing",FEMALE,NO
54,technical science,FEMALE,NO
37,no specialisation,MALE,NO
34,production and processing,MALE,YES
55,no specialisation,MALE,YES
41,social sciences,MALE,NO
45,"agriculture, forestry, fishing",MALE,NO
21,no specialisation,MALE,YES
53,pedagogics,FEMALE,NO
70,no specialisation,MALE,NO
59,art,MALE,NO
41,"agriculture, forestry, fishing",FEMALE,NO
61,services for the population and transport services,MALE,NO
47,technical science,MALE,NO
39,"agriculture, forestry, fishing",FEMALE,NO
16,technical science,MALE,NO
68,technical science,MALE,NO
24,technical science,MALE,NO
71,no specialisation,FEMALE,NO
32,no specialisation,MALE,NO
24,law,FEMALE,NO
16,pedagogics,FEMALE,NO
40,environmental protection,FEMALE,NO
20,mathematics and statistics,MALE,NO
61,armed forces and country protection,MALE,YES
19,services for the population and transport services,MALE,NO
17,technical science,MALE,NO
16,services for the population and transport services,FEMALE,
31,production and processing,FEMALE,NO
16,technical science,MALE,NO
20,,FEMALE,NO
24,law,FEMALE,NO
23,"agriculture, forestry, fishing",MALE,NO
41,social sciences,MALE,NO
31,economy and administration,FEMALE,
19,social sciences,MALE,NO
32,"agriculture, forestry, fishing",FEMALE,NO
37,social sciences,FEMALE,NO
38,social sciences,FEMALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
34,armed forces and country protection,MALE,YES
20,"agriculture, forestry, fishing",FEMALE,NO
40,biological sciences,MALE,NO
55,technical science,FEMALE,NO
40,technical science,MALE,NO
26,biological sciences,FEMALE,NO
19,lack of data,MALE,YES
60,pedagogics,MALE,NO
32,production and processing,FEMALE,
31,social sciences,FEMALE,NO
16,pedagogics,MALE,NO
34,pedagogics,MALE,NO
20,no specialisation,FEMALE,YES
50,pedagogics,MALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
18,social sciences,MALE,YES
18,computer science,FEMALE,NO
16,mathematics and statistics,FEMALE,
19,services for the population and transport services,MALE,NO
33,environmental protection,FEMALE,NO
63,"agriculture, forestry, fishing",FEMALE,NO
34,architecture and construction,MALE,YES
21,pedagogics,FEMALE,NO
22,no specialisation,MALE,YES
30,technical science,MALE,NO
16,pedagogics,MALE,YES
78,no specialisation,MALE,NO
79,production and processing,FEMALE,
26,no specialisation,FEMALE,YES
22,social sciences,FEMALE,NO
87,"agriculture, forestry, fishing",FEMALE,NO
31,art,FEMALE,NO
40,technical science,MALE,NO
32,liberal arts,FEMALE,NO
18,healthcare,FEMALE,NO
63,journalism and information,FEMALE,NO
63,no specialisation,MALE,YES
50,technical science,MALE,NO
61,production and processing,MALE,NO
16,production and processing,MALE,NO
63,no specialisation,MALE,YES
84,healthcare,FEMALE,NO
64,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
36,no specialisation,MALE,YES
51,no specialisation,MALE,NO
16,no specialisation,MALE,YES
39,,MALE,NO
26,services for the population and transport services,FEMALE,NO
17,other,FEMALE,NO
64,art,MALE,NO
61,not applicable,MALE,NO
34,environmental protection,MALE,NO
16,no specialisation,FEMALE,NO
25,"agriculture, forestry, fishing",MALE,NO
31,technical science,MALE,NO
24,no specialisation,MALE,YES
28,pedagogics,FEMALE,NO
38,no specialisation,FEMALE,YES
38,pedagogics,FEMALE,NO
31,"agriculture, forestry, fishing",FEMALE,NO
61,technical science,MALE,NO
24,,MALE,NO
41,pedagogics,FEMALE,NO
54,healthcare,FEMALE,NO
31,technical science,FEMALE,NO
28,no specialisation,MALE,NO
34,technical science,FEMALE,NO
29,no specialisation,FEMALE,NO
55,services for the population and transport services,FEMALE,NO
48,technical science,MALE,NO
24,journalism and information,MALE,NO
17,"agriculture, forestry, fishing",FEMALE,NO
16,services for the population and transport services,FEMALE,NO
35,social sciences,FEMALE,NO
40,no specialisation,MALE,YES
23,"agriculture, forestry, fishing",MALE,NO
23,"agriculture, forestry, fishing",MALE,NO
61,social sciences,MALE,NO
74,no specialisation,MALE,NO
37,production and processing,FEMALE,NO
16,no specialisation,FEMALE,NO
22,social sciences,FEMALE,NO
46,,FEMALE,NO
54,no specialisation,MALE,YES
46,journalism and information,FEMALE,NO
61,"agriculture, forestry, fishing",MALE,NO
32,"agriculture, forestry, fishing",FEMALE,NO
16,technical science,FEMALE,NO
33,not applicable,FEMALE,NO
58,no specialisation,FEMALE,NO
34,pedagogics,MALE,NO
30,no specialisation,FEMALE,YES
16,no specialisation,MALE,NO
58,computer science,FEMALE,NO
56,other,MALE,NO
18,technical science,MALE,NO
26,no specialisation,FEMALE,NO
31,no specialisation,FEMALE,YES
23,"agriculture, forestry, fishing",FEMALE,NO
40,law,FEMALE,NO
30,technical science,MALE,NO
44,no specialisation,FEMALE,YES
51,services for the population and transport services,FEMALE,NO
39,law,FEMALE,NO
30,technical science,MALE,NO
16,technical science,MALE,NO
51,physical sciences,MALE,NO
16,no specialisation,MALE,NO
71,technical science,MALE,NO
35,no specialisation,MALE,NO
41,services for the population and transport services,FEMALE,NO
17,healthcare,FEMALE,NO
31,no specialisation,MALE,NO
30,technical science,MALE,NO
26,pedagogics,FEMALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
44,no specialisation,FEMALE,YES
54,no specialisation,MALE,NO
20,no specialisation,MALE,YES
58,social sciences,FEMALE,NO
16,technical science,MALE,NO
32,"agriculture, forestry, fishing",FEMALE,NO
53,production and processing,MALE,NO
34,no specialisation,MALE,YES
21,art,FEMALE,NO
31,"agriculture, forestry, fishing",FEMALE,NO
20,no specialisation,MALE,YES
45,technical science,FEMALE,NO
65,economy and administration,FEMALE,NO
16,mathematics and statistics,MALE,NO
35,architecture and construction,FEMALE,NO
31,technical science,MALE,NO
59,no specialisation,FEMALE,NO
38,pedagogics,MALE,NO
24,production and processing,MALE,NO
29,pedagogics,FEMALE,NO
36,no specialisation,MALE,NO
17,no specialisation,FEMALE,NO
43,services for the population and transport services,FEMALE,NO
19,services for the population and transport services,MALE,NO
38,no specialisation,MALE,YES
56,no specialisation,FEMALE,NO
61,services for the population and transport services,MALE,
31,computer science,MALE,NO
49,technical science,MALE,NO
28,social sciences,FEMALE,NO
46,no specialisation,MALE,NO
24,art,MALE,NO
37,technical science,MALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
27,"agriculture, forestry, fishing",MALE,NO
26,social sciences,FEMALE,NO
19,no specialisation,FEMALE,NO
50,services for the population and transport services,FEMALE,NO
65,no specialisation,MALE,NO
51,architecture and construction,FEMALE,NO
30,computer science,MALE,YES
33,no specialisation,MALE,YES
25,no specialisation,FEMALE,NO
38,"agriculture, forestry, fishing",FEMALE,NO
28,no specialisation,MALE,YES
69,art,FEMALE,
35,law,MALE,NO
21,technical science,MALE,NO
17,no specialisation,FEMALE,YES
34,architecture and construction,FEMALE,NO
40,"agriculture, forestry, fishing",FEMALE,NO
18,not applicable,MALE,NO
22,pedagogics,FEMALE,NO
22,technical science,MALE,NO
27,no specialisation,MALE,YES
16,production and processing,FEMALE,NO
24,technical science,MALE,NO
49,social sciences,MALE,NO
32,production and processing,FEMALE,NO
40,no specialisation,MALE,YES
77,pedagogics,FEMALE,NO
56,technical science,MALE,NO
39,"agriculture, forestry, fishing",FEMALE,NO
17,no specialisation,MALE,NO
67,pedagogics,FEMALE,NO
20,services for the population and transport services,FEMALE,
52,no specialisation,MALE,YES
66,no specialisation,MALE,NO
16,no specialisation,MALE,YES
59,no specialisation,MALE,NO
31,no specialisation,MALE,YES
17,pedagogics,FEMALE,NO
23,liberal arts,MALE,NO
23,veterinary medicine,MALE,
26,no specialisation,FEMALE,NO
53,pedagogics,MALE,NO
48,no specialisation,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
30,technical science,MALE,NO
51,social sciences,FEMALE,
42,pedagogics,MALE,NO
43,no specialisation,MALE,YES
17,pedagogics,MALE,NO
23,production and processing,FEMALE,NO
41,technical science,FEMALE,NO
77,technical science,MALE,NO
71,production and processing,FEMALE,YES
20,production and processing,FEMALE,NO
21,technical science,MALE,NO
46,social sciences,FEMALE,NO
57,no specialisation,FEMALE,NO
54,no specialisation,MALE,YES
17,production and processing,FEMALE,NO
30,economy and administration,MALE,NO
22,no specialisation,FEMALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
29,physical sciences,MALE,NO
34,technical science,FEMALE,NO
49,environmental protection,MALE,YES
55,"agriculture, forestry, fishing",FEMALE,NO
19,pedagogics,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
25,no specialisation,MALE,NO
16,technical science,MALE,YES
24,environmental protection,MALE,NO
39,no specialisation,MALE,NO
42,social welfare,MALE,NO
40,economy and administration,FEMALE,NO
18,no specialisation,FEMALE,
16,technical science,MALE,NO
57,services for the population and transport services,MALE,NO
36,no specialisation,MALE,YES
29,services for the population and transport services,FEMALE,NO
49,technical science,FEMALE,NO
36,"agriculture, forestry, fishing",MALE,
30,social sciences,FEMALE,NO
79,production and processing,FEMALE,NO
64,no specialisation,MALE,YES
16,technical science,FEMALE,NO
78,no specialisation,MALE,YES
65,no specialisation,MALE,YES
20,production and processing,FEMALE,NO
52,pedagogics,FEMALE,NO
16,no specialisation,FEMALE,NO
33,no specialisation,MALE,YES
38,technical science,FEMALE,NO
61,armed forces and country protection,FEMALE,NO
29,no specialisation,MALE,NO
21,art,FEMALE,YES
16,liberal arts,MALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,MALE,YES
20,journalism and information,FEMALE,NO
30,no specialisation,MALE,NO
45,liberal arts,FEMALE,NO
27,production and processing,FEMALE,NO
41,no specialisation,FEMALE,NO
85,mathematics and statistics,MALE,NO
16,no specialisation,MALE,YES
16,other,FEMALE,NO
43,technical science,MALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
16,technical science,FEMALE,NO
50,no specialisation,MALE,
64,no specialisation,MALE,YES
66,no specialisation,FEMALE,YES
49,,MALE,YES
21,art,MALE,NO
29,no specialisation,MALE,YES
47,armed forces and country protection,MALE,NO
21,no specialisation,MALE,YES
58,art,MALE,NO
25,no specialisation,FEMALE,NO
47,not applicable,FEMALE,NO
27,social sciences,FEMALE,NO
30,no specialisation,MALE,YES
42,no specialisation,FEMALE,NO
34,technical science,MALE,NO
16,pedagogics,FEMALE,NO
28,no specialisation,FEMALE,YES
63,liberal arts,MALE,NO
59,liberal arts,MALE,NO
63,computer science,FEMALE,NO
43,services for the population and transport services,MALE,NO
33,services for the population and transport services,FEMALE,YES
23,technical science,FEMALE,NO
54,"agriculture, forestry, fishing",MALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
33,no specialisation,FEMALE,NO
41,pedagogics,FEMALE,NO
30,no specialisation,MALE,YES
16,social sciences,MALE,
38,art,FEMALE,NO
27,social welfare,MALE,NO
38,no specialisation,MALE,NO
46,liberal arts,FEMALE,NO
30,no specialisation,MALE,NO
46,no specialisation,MALE,YES
19,no specialisation,MALE,NO
20,production and processing,MALE,YES
20,armed forces and country protection,FEMALE,NO
27,services for the population and transport services,MALE,NO
56,no specialisation,FEMALE,NO
66,technical science,MALE,NO
23,no specialisation,MALE,YES
16,technical science,MALE,NO
41,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,MALE,NO
30,technical science,FEMALE,YES
85,no specialisation,MALE,NO
18,no specialisation,FEMALE,YES
50,"agriculture, forestry, fishing",FEMALE,NO
30,no specialisation,FEMALE,NO
28,pedagogics,FEMALE,NO
46,pedagogics,FEMALE,NO
26,pedagogics,FEMALE,NO
47,social sciences,FEMALE,NO
41,art,FEMALE,NO
31,,FEMALE,NO
51,services for the population and transport services,MALE,NO
48,technical science,MALE,NO
64,pedagogics,MALE,NO
21,social sciences,FEMALE,
54,no specialisation,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
17,technical science,MALE,NO
46,services for the population and transport services,FEMALE,NO
44,no specialisation,MALE,NO
73,no specialisation,MALE,NO
45,social sciences,FEMALE,YES
19,pedagogics,FEMALE,NO
33,technical science,MALE,NO
32,"agriculture, forestry, fishing",MALE,NO
54,services for the population and transport services,FEMALE,NO
21,no specialisation,FEMALE,YES
41,pedagogics,FEMALE,YES
34,services for the population and transport services,MALE,NO
16,social sciences,FEMALE,NO
20,computer science,MALE,NO
34,technical science,MALE,NO
49,no specialisation,MALE,YES
32,pedagogics,FEMALE,YES
34,no specialisation,MALE,YES
76,services for the population and transport services,FEMALE,NO
29,no specialisation,MALE,NO
35,services for the population and transport services,FEMALE,NO
25,technical science,MALE,NO
45,lack of data,FEMALE,
35,no specialisation,MALE,NO
17,technical science,MALE,NO
17,physical sciences,MALE,NO
80,technical science,FEMALE,NO
27,technical science,MALE,NO
28,no specialisation,MALE,NO
41,social sciences,FEMALE,NO
25,no specialisation,FEMALE,YES
16,services for the population and transport services,MALE,NO
16,technical science,FEMALE,
16,no specialisation,FEMALE,NO
19,services for the population and transport services,FEMALE,NO
73,no specialisation,MALE,NO
53,technical science,MALE,NO
52,technical science,MALE,NO
16,technical science,MALE,NO
89,social sciences,MALE,YES
56,social sciences,MALE,NO
71,technical science,MALE,NO
26,services for the population and transport services,FEMALE,NO
31,architecture and construction,FEMALE,NO
82,production and processing,MALE,NO
40,no specialisation,MALE,YES
19,"agriculture, forestry, fishing",FEMALE,NO
69,no specialisation,FEMALE,NO
44,technical science,MALE,NO
16,pedagogics,FEMALE,
23,social sciences,FEMALE,NO
35,economy and administration,MALE,NO
67,other,FEMALE,NO
28,journalism and information,MALE,NO
22,journalism and information,MALE,
16,technical science,MALE,NO
43,no specialisation,FEMALE,
35,services for the population and transport services,FEMALE,NO
33,no specialisation,FEMALE,NO
35,not applicable,FEMALE,NO
22,social sciences,FEMALE,NO
53,economy and administration,FEMALE,NO
23,architecture and construction,FEMALE,
67,services for the population and transport services,MALE,NO
18,social sciences,FEMALE,NO
52,economy and administration,MALE,NO
21,liberal arts,FEMALE,NO
16,pedagogics,FEMALE,NO
43,no specialisation,MALE,NO
22,pedagogics,FEMALE,NO
45,law,FEMALE,NO
24,"agriculture, forestry, fishing",FEMALE,NO
23,economy and administration,FEMALE,NO
33,pedagogics,FEMALE,NO
31,no specialisation,FEMALE,NO
62,no specialisation,MALE,NO
57,environmental protection,MALE,YES
59,healthcare,MALE,NO
30,technical science,MALE,NO
46,no specialisation,MALE,YES
34,technical science,MALE,NO
38,no specialisation,MALE,NO
21,physical sciences,MALE,YES
42,no specialisation,MALE,NO
61,services for the population and transport services,FEMALE,NO
39,art,FEMALE,
26,no specialisation,MALE,YES
69,architecture and construction,FEMALE,NO
73,technical science,MALE,NO
22,no specialisation,MALE,YES
30,production and processing,FEMALE,
22,services for the population and transport services,FEMALE,
21,services for the population and transport services,FEMALE,NO
52,,MALE,NO
67,physical sciences,MALE,NO
46,no specialisation,MALE,NO
55,no specialisation,FEMALE,NO
26,no specialisation,MALE,YES
16,"agriculture, forestry, fishing",FEMALE,NO
61,technical science,MALE,NO
21,no specialisation,MALE,YES
21,physical sciences,MALE,NO
77,"agriculture, forestry, fishing",FEMALE,NO
36,production and processing,MALE,NO
22,no specialisation,FEMALE,YES
64,other,MALE,YES
26,production and processing,FEMALE,
16,"agriculture, forestry, fishing",FEMALE,NO
28,no specialisation,MALE,NO
43,services for the population and transport services,MALE,NO
28,other,MALE,NO
53,journalism and information,MALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
38,no specialisation,FEMALE,
25,economy and administration,MALE,NO
79,liberal arts,MALE,NO
26,"agriculture, forestry, fishing",FEMALE,NO
43,healthcare,MALE,NO
19,public health,MALE,NO
38,production and processing,MALE,NO
76,no specialisation,MALE,YES
36,economy and administration,FEMALE,
29,no specialisation,MALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
19,"agriculture, forestry, fishing",FEMALE,NO
30,no specialisation,MALE,YES
69,economy and administration,FEMALE,NO
31,other,FEMALE,NO
23,no specialisation,MALE,NO
80,"agriculture, forestry, fishing",MALE,NO
30,no specialisation,FEMALE,NO
16,production and processing,FEMALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
25,social welfare,FEMALE,
26,no specialisation,FEMALE,NO
21,no specialisation,MALE,NO
16,no specialisation,MALE,YES
40,economy and administration,FEMALE,NO
31,technical science,FEMALE,NO
56,"agriculture, forestry, fishing",MALE,YES
36,no specialisation,MALE,NO
37,architecture and construction,MALE,NO
28,environmental protection,FEMALE,NO
32,law,MALE,NO
26,no specialisation,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
67,economy and administration,FEMALE,NO
36,pedagogics,FEMALE,NO
30,social sciences,FEMALE,NO
24,no specialisation,MALE,NO
49,no specialisation,FEMALE,NO
39,no specialisation,MALE,YES
53,technical science,FEMALE,YES
16,technical science,FEMALE,NO
16,no specialisation,FEMALE,NO
89,economy and administration,FEMALE,NO
33,physical sciences,MALE,NO
37,art,MALE,NO
38,public health,MALE,NO
35,technical science,FEMALE,NO
16,no specialisation,MALE,YES
20,production and processing,FEMALE,NO
16,no specialisation,FEMALE,NO
48,pedagogics,FEMALE,NO
34,computer science,FEMALE,NO
41,law,FEMALE,
22,no specialisation,FEMALE,NO
44,no specialisation,MALE,YES
20,social sciences,MALE,NO
16,services for the population and transport services,MALE,NO
38,"agriculture, forestry, fishing",MALE,NO
17,technical science,FEMALE,NO
56,social sciences,MALE,NO
54,mathematics and statistics,MALE,YES
64,no specialisation,FEMALE,NO
16,services for the population and transport services,MALE,NO
50,technical science,MALE,NO
65,"agriculture, forestry, fishing",FEMALE,NO
59,law,MALE,NO
49,technical science,MALE,NO
59,no specialisation,MALE,NO
48,art,MALE,YES
16,journalism and information,MALE,NO
44,no specialisation,FEMALE,YES
19,"agriculture, forestry, fishing",MALE,NO
50,healthcare,MALE,NO
18,other,FEMALE,NO
16,law,MALE,NO
25,no specialisation,MALE,NO
35,no specialisation,MALE,NO
42,"agriculture, forestry, fishing",FEMALE,NO
32,no specialisation,FEMALE,NO
33,healthcare,MALE,NO
47,no specialisation,FEMALE,NO
37,architecture and construction,FEMALE,
43,technical science,FEMALE,
31,production and processing,FEMALE,
16,,FEMALE,NO
48,not applicable,FEMALE,NO
35,services for the population and transport services,FEMALE,NO
37,technical science,MALE,NO
24,no specialisation,MALE,NO
16,production and processing,FEMALE,NO
22,economy and administration,FEMALE,NO
39,liberal arts,MALE,YES
18,no specialisation,FEMALE,
26,services for the population and transport services,MALE,YES
52,"agriculture, forestry, fishing",FEMALE,NO
54,technical science,FEMALE,NO
50,no specialisation,MALE,NO
27,services for the population and transport services,MALE,NO
45,,FEMALE,
23,"agriculture, forestry, fishing",MALE,NO
45,services for the population and transport services,MALE,NO
45,"agriculture, forestry, fishing",MALE,YES
18,production and processing,MALE,YES
66,no specialisation,MALE,YES
33,no specialisation,MALE,YES
16,technical science,MALE,NO
17,production and processing,FEMALE,NO
42,social sciences,MALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
44,social sciences,FEMALE,NO
83,services for the population and transport services,MALE,NO
36,services for the population and transport services,MALE,NO
27,journalism and information,FEMALE,NO
50,physical sciences,MALE,NO
80,social welfare,MALE,NO
40,computer science,MALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
68,economy and administration,FEMALE,YES
58,,FEMALE,NO
33,no specialisation,MALE,NO
41,services for the population and transport services,FEMALE,NO
37,pedagogics,FEMALE,NO
30,social sciences,MALE,NO
49,no specialisation,FEMALE,YES
52,technical science,MALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
45,social sciences,FEMALE,
25,healthcare,MALE,NO
55,"agriculture, forestry, fishing",FEMALE,NO
39,technical science,MALE,NO
19,technical science,FEMALE,NO
66,technical science,MALE,NO
36,journalism and information,FEMALE,NO
38,economy and administration,FEMALE,NO
37,no specialisation,MALE,YES
30,technical science,FEMALE,NO
17,,FEMALE,NO
45,technical science,MALE,NO
44,architecture and construction,MALE,NO
60,art,MALE,NO
29,other,FEMALE,NO
18,public health,MALE,
67,no specialisation,FEMALE,YES
25,"agriculture, forestry, fishing",MALE,NO
76,no specialisation,MALE,NO
47,no specialisation,FEMALE,NO
48,pedagogics,MALE,NO
40,no specialisation,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
43,technical science,FEMALE,NO
48,no specialisation,MALE,YES
31,no specialisation,FEMALE,
26,"agriculture, forestry, fishing",FEMALE,NO
17,art,FEMALE,NO
38,technical science,FEMALE,NO
43,architecture and construction,FEMALE,NO
53,pedagogics,FEMALE,NO
22,technical science,MALE,NO
16,services for the population and transport services,FEMALE,NO
17,services for the population and transport services,FEMALE,NO
19,social sciences,FEMALE,NO
37,pedagogics,MALE,NO
16,no specialisation,MALE,NO
54,art,FEMALE,NO
59,social sciences,FEMALE,YES
46,liberal arts,FEMALE,NO
30,pedagogics,FEMALE,NO
33,production and processing,FEMALE,NO
67,production and processing,FEMALE,NO
25,technical science,MALE,NO
34,pedagogics,FEMALE,NO
25,no specialisation,MALE,YES
23,liberal arts,FEMALE,YES
17,law,MALE,NO
23,technical science,MALE,NO
74,no specialisation,MALE,NO
16,mathematics and statistics,FEMALE,NO
39,no specialisation,FEMALE,NO
23,liberal arts,MALE,NO
37,technical science,FEMALE,NO
57,technical science,MALE,NO
40,technical science,MALE,NO
44,architecture and construction,MALE,NO
39,technical science,FEMALE,NO
43,no specialisation,FEMALE,YES
