age,eduspec,sex,alcabuse
32,technical science,MALE,YES
29,economy and administration,FEMALE,NO
16,no specialisation,FEMALE,NO
47,no specialisation,MALE,NO
25,technical science,MALE,YES
35,economy and administration,FEMALE,NO
43,technical science,MALE,NO
27,no specialisation,FEMALE,NO
56,no specialisation,FEMALE,NO
31,no specialisation,MALE,NO
58,art,FEMALE,NO
46,technical science,MALE,NO
16,no specialisation,FEMALE,NO
54,technical science,MALE,YES
28,no specialisation,MALE,YES
16,mathematics and statistics,MALE,YES
44,services for the population and transport services,MALE,NO
55,production and processing,MALE,NO
69,economy and administration,FEMALE,NO
81,no specialisation,FEMALE,NO
26,technical science,MALE,NO
27,technical science,MALE,YES
36,technical science,MALE,YES
18,no specialisation,FEMALE,NO
32,production and processing,MALE,YES
53,no specialisation,FEMALE,NO
37,art,FEMALE,NO
33,social sciences,FEMALE,NO
39,no specialisation,FEMALE,NO
47,social sciences,FEMALE,NO
33,no specialisation,MALE,NO
33,healthcare,MALE,YES
29,mathematics and statistics,MALE,NO
49,technical science,FEMALE,NO
66,production and processing,FEMALE,NO
76,social sciences,FEMALE,NO
63,social sciences,FEMALE,NO
59,architecture and construction,MALE,YES
35,technical science,MALE,NO
66,no specialisation,MALE,NO
29,computer science,MALE,NO
22,services for the population and transport services,FEMALE,NO
47,technical science,MALE,NO
40,social sciences,FEMALE,NO
17,social sciences,FEMALE,NO
34,social sciences,FEMALE,NO
55,social sciences,FEMALE,NO
45,healthcare,FEMALE,NO
69,technical science,FEMALE,YES
61,production and processing,MALE,YES
50,law,FEMALE,NO
97,social sciences,MALE,NO
64,technical science,MALE,YES
29,technical science,MALE,YES
18,pedagogics,FEMALE,NO
31,services for the population and transport services,FEMALE,NO
54,technical science,MALE,NO
43,pedagogics,FEMALE,NO
18,no specialisation,FEMALE,NO
49,economy and administration,MALE,NO
16,no specialisation,FEMALE,NO
84,technical science,MALE,YES
23,"agriculture, forestry, fishing",MALE,NO
34,technical science,MALE,NO
41,technical science,MALE,YES
43,technical science,MALE,YES
47,no specialisation,FEMALE,NO
24,technical science,MALE,YES
19,architecture and construction,MALE,YES
47,law,MALE,NO
18,production and processing,FEMALE,NO
20,social sciences,MALE,NO
50,technical science,MALE,YES
17,technical science,MALE,NO
87,no specialisation,FEMALE,NO
60,social sciences,FEMALE,NO
62,social sciences,FEMALE,NO
16,no specialisation,FEMALE,NO
19,technical science,MALE,YES
76,economy and administration,FEMALE,NO
76,mathematics and statistics,FEMALE,NO
83,computer science,FEMALE,NO
18,architecture and construction,MALE,NO
29,production and processing,FEMALE,NO
64,no specialisation,FEMALE,NO
67,no specialisation,MALE,NO
28,production and processing,FEMALE,NO
34,healthcare,MALE,YES
51,no specialisation,MALE,NO
77,no specialisation,FEMALE,NO
64,economy and administration,FEMALE,NO
27,technical science,MALE,YES
28,"agriculture, forestry, fishing",MALE,NO
97,technical science,MALE,YES
19,production and processing,MALE,YES
16,technical science,MALE,NO
32,technical science,MALE,NO
48,services for the population and transport services,FEMALE,NO
62,services for the population and transport services,FEMALE,NO
50,computer science,MALE,NO
49,architecture and construction,FEMALE,NO
41,technical science,MALE,NO
56,technical science,MALE,NO
65,no specialisation,FEMALE,NO
63,technical science,MALE,NO
40,services for the population and transport services,MALE,NO
18,no specialisation,FEMALE,NO
47,no specialisation,FEMALE,NO
32,technical science,MALE,YES
24,no specialisation,FEMALE,NO
34,technical science,MALE,NO
39,social sciences,MALE,YES
45,services for the population and transport services,FEMALE,NO
67,technical science,MALE,YES
45,technical science,MALE,YES
16,social sciences,FEMALE,NO
23,production and processing,MALE,YES
41,art,MALE,NO
16,pedagogics,MALE,YES
21,no specialisation,MALE,NO
57,technical science,MALE,NO
28,production and processing,MALE,YES
16,social welfare,MALE,NO
30,social sciences,MALE,NO
46,law,MALE,NO
53,healthcare,FEMALE,NO
32,no specialisation,FEMALE,NO
50,law,FEMALE,NO
16,technical science,MALE,NO
34,no specialisation,MALE,NO
61,services for the population and transport services,FEMALE,NO
41,computer science,MALE,NO
29,social sciences,FEMALE,NO
40,no specialisation,FEMALE,NO
55,technical science,MALE,YES
19,not applicable,FEMALE,NO
53,mathematics and statistics,FEMALE,NO
24,social sciences,FEMALE,NO
46,law,FEMALE,NO
19,no specialisation,FEMALE,NO
19,pedagogics,FEMALE,NO
53,technical science,MALE,NO
44,law,MALE,NO
47,no specialisation,MALE,NO
23,pedagogics,FEMALE,NO
42,computer science,FEMALE,NO
22,social sciences,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
51,architecture and construction,FEMALE,YES
59,technical science,MALE,YES
20,technical science,MALE,NO
41,technical science,MALE,NO
42,law,FEMALE,NO
76,technical science,MALE,NO
36,pedagogics,FEMALE,NO
27,veterinary medicine,MALE,YES
61,economy and administration,FEMALE,NO
27,technical science,MALE,NO
33,no specialisation,FEMALE,NO
26,mathematics and statistics,MALE,NO
61,mathematics and statistics,MALE,NO
37,no specialisation,FEMALE,NO
16,technical science,FEMALE,NO
61,production and processing,MALE,YES
27,no specialisation,FEMALE,NO
24,technical science,MALE,YES
37,"agriculture, forestry, fishing",MALE,NO
48,physical sciences,MALE,NO
29,social sciences,FEMALE,NO
39,architecture and construction,MALE,YES
31,journalism and information,MALE,YES
30,mathematics and statistics,FEMALE,NO
70,"agriculture, forestry, fishing",MALE,NO
21,technical science,MALE,YES
58,services for the population and transport services,MALE,YES
27,mathematics and statistics,MALE,NO
61,no specialisation,FEMALE,NO
39,technical science,MALE,YES
38,production and processing,MALE,NO
46,no specialisation,FEMALE,NO
16,technical science,MALE,NO
69,law,MALE,NO
51,services for the population and transport services,FEMALE,YES
33,no specialisation,FEMALE,NO
18,services for the population and transport services,MALE,YES
22,services for the population and transport services,FEMALE,NO
33,technical science,MALE,YES
43,services for the population and transport services,MALE,YES
39,services for the population and transport services,FEMALE,NO
44,no specialisation,FEMALE,NO
80,pedagogics,FEMALE,NO
82,technical science,MALE,NO
32,social sciences,FEMALE,NO
50,technical science,MALE,YES
53,journalism and information,FEMALE,NO
32,economy and administration,FEMALE,NO
89,healthcare,FEMALE,NO
45,mathematics and statistics,MALE,NO
24,no specialisation,MALE,YES
48,technical science,MALE,YES
25,technical science,MALE,YES
22,economy and administration,MALE,NO
26,technical science,MALE,NO
39,technical science,MALE,NO
63,no specialisation,FEMALE,YES
26,pedagogics,FEMALE,NO
83,law,MALE,NO
39,law,MALE,NO
52,production and processing,MALE,NO
25,no specialisation,MALE,NO
56,art,MALE,NO
27,social sciences,FEMALE,NO
44,technical science,MALE,YES
78,technical science,MALE,NO
91,no specialisation,FEMALE,NO
20,production and processing,MALE,NO
16,no specialisation,MALE,NO
36,technical science,MALE,NO
53,physical sciences,FEMALE,NO
57,social sciences,FEMALE,NO
44,computer science,MALE,NO
48,no specialisation,FEMALE,NO
44,social sciences,FEMALE,NO
65,no specialisation,FEMALE,NO
71,no specialisation,FEMALE,NO
20,computer science,FEMALE,NO
18,no specialisation,FEMALE,NO
85,no specialisation,MALE,NO
41,technical science,MALE,NO
22,architecture and construction,MALE,NO
26,not applicable,FEMALE,NO
16,mathematics and statistics,MALE,NO
16,no specialisation,MALE,NO
29,pedagogics,FEMALE,NO
87,architecture and construction,MALE,YES
33,technical science,MALE,NO
18,economy and administration,FEMALE,NO
77,pedagogics,FEMALE,NO
28,mathematics and statistics,MALE,NO
77,technical science,MALE,NO
30,pedagogics,MALE,YES
16,production and processing,FEMALE,NO
29,no specialisation,MALE,NO
23,services for the population and transport services,FEMALE,NO
18,pedagogics,FEMALE,NO
93,production and processing,MALE,YES
62,technical science,MALE,YES
55,mathematics and statistics,MALE,NO
64,"agriculture, forestry, fishing",FEMALE,NO
54,no specialisation,MALE,NO
79,technical science,MALE,NO
36,architecture and construction,MALE,NO
16,services for the population and transport services,MALE,YES
24,services for the population and transport services,FEMALE,NO
68,art,MALE,NO
50,technical science,MALE,YES
24,no specialisation,FEMALE,NO
37,technical science,MALE,YES
22,production and processing,MALE,NO
33,pedagogics,MALE,YES
48,technical science,MALE,NO
42,social sciences,MALE,YES
24,pedagogics,MALE,NO
41,no specialisation,MALE,NO
79,technical science,MALE,NO
18,art,FEMALE,NO
16,services for the population and transport services,MALE,NO
16,public health,FEMALE,NO
70,technical science,MALE,YES
17,no specialisation,FEMALE,NO
52,pedagogics,FEMALE,NO
68,art,MALE,NO
68,services for the population and transport services,MALE,NO
79,technical science,MALE,NO
16,economy and administration,FEMALE,NO
18,"agriculture, forestry, fishing",FEMALE,NO
47,services for the population and transport services,FEMALE,NO
17,no specialisation,FEMALE,NO
45,architecture and construction,MALE,NO
22,social sciences,FEMALE,NO
24,biological sciences,FEMALE,NO
25,technical science,MALE,YES
16,art,FEMALE,NO
53,pedagogics,MALE,NO
87,technical science,MALE,YES
61,technical science,MALE,NO
33,technical science,MALE,YES
77,no specialisation,FEMALE,NO
16,technical science,MALE,NO
58,social sciences,FEMALE,NO
25,no specialisation,MALE,NO
80,services for the population and transport services,MALE,NO
24,technical science,MALE,NO
31,no specialisation,FEMALE,NO
23,social sciences,MALE,NO
33,no specialisation,MALE,NO
28,technical science,FEMALE,NO
40,mathematics and statistics,MALE,NO
65,technical science,MALE,NO
32,art,FEMALE,NO
28,social sciences,FEMALE,NO
28,no specialisation,FEMALE,NO
31,no specialisation,FEMALE,NO
16,pedagogics,FEMALE,NO
44,art,FEMALE,NO
59,no specialisation,MALE,NO
68,technical science,MALE,NO
16,technical science,MALE,NO
63,services for the population and transport services,FEMALE,NO
37,technical science,MALE,YES
30,economy and administration,MALE,NO
16,technical science,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
72,no specialisation,FEMALE,NO
20,"agriculture, forestry, fishing",MALE,NO
43,architecture and construction,FEMALE,NO
29,social sciences,FEMALE,NO
49,technical science,MALE,NO
26,liberal arts,MALE,NO
49,"agriculture, forestry, fishing",MALE,NO
67,technical science,MALE,NO
26,production and processing,FEMALE,NO
77,law,FEMALE,NO
25,technical science,MALE,NO
21,"agriculture, forestry, fishing",MALE,YES
59,pedagogics,MALE,NO
62,technical science,MALE,YES
16,no specialisation,MALE,NO
27,not applicable,FEMALE,NO
17,technical science,MALE,NO
55,no specialisation,FEMALE,NO
24,economy and administration,MALE,NO
28,architecture and construction,FEMALE,NO
32,economy and administration,FEMALE,NO
59,no specialisation,MALE,NO
29,art,MALE,NO
18,no specialisation,FEMALE,NO
22,no specialisation,FEMALE,NO
21,no specialisation,FEMALE,NO
23,art,MALE,NO
33,social sciences,FEMALE,NO
36,services for the population and transport services,MALE,NO
87,technical science,MALE,YES
31,technical science,MALE,YES
74,economy and administration,FEMALE,YES
36,production and processing,FEMALE,NO
16,no specialisation,MALE,NO
39,technical science,MALE,NO
51,technical science,MALE,NO
52,no specialisation,MALE,NO
24,services for the population and transport services,MALE,NO
58,no specialisation,FEMALE,NO
46,pedagogics,MALE,NO
34,journalism and information,MALE,YES
36,technical science,MALE,NO
27,economy and administration,FEMALE,NO
49,social sciences,FEMALE,NO
54,art,MALE,NO
58,social sciences,FEMALE,NO
74,liberal arts,FEMALE,NO
27,"agriculture, forestry, fishing",MALE,NO
17,environmental protection,FEMALE,NO
16,technical science,MALE,NO
22,technical science,MALE,NO
16,economy and administration,MALE,YES
49,pedagogics,FEMALE,NO
54,"agriculture, forestry, fishing",FEMALE,NO
22,healthcare,MALE,NO
61,social sciences,FEMALE,NO
22,economy and administration,MALE,YES
62,technical science,FEMALE,YES
55,law,FEMALE,NO
61,no specialisation,FEMALE,NO
54,social sciences,MALE,NO
45,no specialisation,FEMALE,NO
80,pedagogics,FEMALE,NO
80,pedagogics,FEMALE,NO
48,technical science,MALE,NO
70,no specialisation,MALE,NO
60,computer science,MALE,NO
41,economy and administration,FEMALE,NO
19,veterinary medicine,MALE,YES
51,social sciences,FEMALE,NO
30,no specialisation,MALE,NO
63,technical science,MALE,NO
23,no specialisation,FEMALE,NO
22,art,FEMALE,NO
60,art,MALE,NO
16,law,MALE,NO
24,social sciences,FEMALE,NO
37,technical science,MALE,YES
24,"agriculture, forestry, fishing",MALE,NO
26,economy and administration,FEMALE,NO
21,no specialisation,FEMALE,NO
18,technical science,FEMALE,NO
39,technical science,MALE,NO
24,"agriculture, forestry, fishing",MALE,NO
16,no specialisation,FEMALE,NO
61,journalism and information,FEMALE,NO
28,production and processing,MALE,NO
64,technical science,MALE,YES
61,production and processing,FEMALE,YES
16,technical science,MALE,YES
67,pedagogics,FEMALE,NO
38,no specialisation,FEMALE,NO
72,technical science,MALE,YES
50,pedagogics,MALE,NO
58,services for the population and transport services,MALE,NO
16,social sciences,FEMALE,NO
16,social sciences,MALE,NO
80,technical science,MALE,YES
70,no specialisation,MALE,NO
43,not applicable,FEMALE,NO
23,technical science,MALE,NO
27,pedagogics,FEMALE,NO
33,technical science,MALE,NO
16,no specialisation,FEMALE,NO
65,law,FEMALE,NO
48,no specialisation,MALE,NO
61,art,MALE,NO
67,social sciences,FEMALE,NO
74,mathematics and statistics,MALE,NO
25,healthcare,MALE,NO
80,"agriculture, forestry, fishing",MALE,YES
19,technical science,MALE,NO
75,healthcare,FEMALE,NO
55,services for the population and transport services,FEMALE,NO
23,technical science,MALE,YES
36,law,FEMALE,NO
23,social sciences,FEMALE,NO
23,computer science,MALE,YES
28,services for the population and transport services,MALE,NO
33,technical science,MALE,NO
76,mathematics and statistics,MALE,YES
28,no specialisation,MALE,NO
26,production and processing,FEMALE,NO
25,technical science,MALE,YES
69,production and processing,FEMALE,NO
32,technical science,MALE,YES
53,law,FEMALE,NO
17,no specialisation,FEMALE,NO
54,production and processing,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
24,services for the population and transport services,MALE,YES
46,economy and administration,FEMALE,NO
30,services for the population and transport services,MALE,NO
66,law,MALE,NO
56,"agriculture, forestry, fishing",MALE,NO
25,"agriculture, forestry, fishing",MALE,YES
17,no specialisation,FEMALE,YES
64,law,MALE,NO
65,social sciences,FEMALE,NO
26,technical science,MALE,NO
27,law,FEMALE,NO
20,technical science,MALE,YES
83,no specialisation,FEMALE,NO
55,technical science,MALE,NO
18,pedagogics,FEMALE,NO
16,no specialisation,MALE,NO
59,healthcare,FEMALE,NO
41,no specialisation,FEMALE,YES
66,mathematics and statistics,FEMALE,NO
35,production and processing,FEMALE,YES
58,art,FEMALE,NO
30,social sciences,MALE,YES
16,technical science,MALE,YES
33,technical science,MALE,YES
28,no specialisation,FEMALE,NO
16,pedagogics,FEMALE,NO
19,mathematics and statistics,MALE,YES
21,services for the population and transport services,MALE,NO
27,law,MALE,NO
36,technical science,MALE,NO
18,technical science,MALE,YES
50,economy and administration,FEMALE,NO
29,technical science,MALE,NO
72,"agriculture, forestry, fishing",FEMALE,NO
41,economy and administration,MALE,NO
31,"agriculture, forestry, fishing",MALE,NO
48,services for the population and transport services,MALE,NO
46,technical science,MALE,YES
67,technical science,MALE,NO
23,no specialisation,MALE,YES
40,no specialisation,MALE,NO
19,healthcare,FEMALE,NO
58,no specialisation,FEMALE,NO
58,technical science,MALE,NO
61,technical science,MALE,YES
29,technical science,MALE,NO
20,technical science,MALE,NO
55,"agriculture, forestry, fishing",MALE,NO
78,services for the population and transport services,FEMALE,NO
21,technical science,MALE,NO
27,services for the population and transport services,FEMALE,NO
16,no specialisation,FEMALE,NO
20,no specialisation,MALE,NO
23,technical science,MALE,NO
26,economy and administration,FEMALE,NO
35,no specialisation,MALE,NO
40,no specialisation,FEMALE,NO
21,law,MALE,YES
55,no specialisation,FEMALE,NO
24,services for the population and transport services,FEMALE,NO
33,social sciences,FEMALE,NO
58,technical science,MALE,YES
20,production and processing,MALE,NO
34,computer science,MALE,NO
39,social sciences,MALE,NO
37,no specialisation,FEMALE,NO
30,economy and administration,FEMALE,NO
72,social sciences,FEMALE,NO
25,social sciences,FEMALE,NO
31,social sciences,FEMALE,NO
37,"agriculture, forestry, fishing",MALE,NO
62,social sciences,FEMALE,NO
23,no specialisation,FEMALE,NO
30,"agriculture, forestry, fishing",MALE,NO
33,architecture and construction,MALE,NO
26,no specialisation,FEMALE,NO
38,no specialisation,FEMALE,NO
21,production and processing,MALE,NO
32,social sciences,FEMALE,NO
16,pedagogics,FEMALE,NO
34,law,MALE,NO
22,"agriculture, forestry, fishing",MALE,NO
29,pedagogics,FEMALE,NO
30,production and processing,FEMALE,YES
54,technical science,MALE,YES
23,other,MALE,NO
55,pedagogics,FEMALE,NO
65,technical science,MALE,NO
24,"agriculture, forestry, fishing",MALE,NO
70,no specialisation,MALE,NO
51,architecture and construction,FEMALE,NO
52,liberal arts,MALE,NO
74,technical science,MALE,YES
30,"agriculture, forestry, fishing",MALE,NO
46,computer science,FEMALE,NO
48,no specialisation,FEMALE,NO
22,social welfare,MALE,NO
41,production and processing,FEMALE,YES
47,services for the population and transport services,FEMALE,NO
28,social sciences,FEMALE,NO
41,production and processing,FEMALE,NO
82,pedagogics,MALE,YES
45,no specialisation,FEMALE,NO
16,technical science,MALE,YES
16,"agriculture, forestry, fishing",MALE,NO
16,no specialisation,FEMALE,NO
27,economy and administration,FEMALE,NO
34,no specialisation,FEMALE,NO
60,economy and administration,FEMALE,NO
58,social sciences,FEMALE,NO
86,pedagogics,FEMALE,NO
52,other,MALE,NO
51,technical science,MALE,NO
69,social sciences,FEMALE,NO
62,economy and administration,FEMALE,NO
52,architecture and construction,MALE,YES
46,technical science,MALE,YES
46,social sciences,FEMALE,NO
27,technical science,MALE,NO
16,production and processing,MALE,NO
19,technical science,MALE,YES
18,physical sciences,MALE,NO
23,no specialisation,FEMALE,NO
37,pedagogics,FEMALE,YES
41,technical science,MALE,YES
34,social sciences,FEMALE,NO
56,technical science,FEMALE,YES
79,social sciences,FEMALE,NO
27,production and processing,MALE,YES
65,no specialisation,FEMALE,NO
31,no specialisation,FEMALE,NO
16,architecture and construction,MALE,NO
41,technical science,MALE,YES
20,technical science,MALE,NO
62,technical science,MALE,NO
33,pedagogics,FEMALE,NO
25,technical science,MALE,NO
54,no specialisation,FEMALE,NO
34,no specialisation,MALE,YES
49,technical science,MALE,YES
20,not applicable,MALE,NO
16,no specialisation,MALE,NO
61,social sciences,FEMALE,NO
22,"agriculture, forestry, fishing",MALE,NO
23,social sciences,FEMALE,NO
18,production and processing,MALE,NO
33,social sciences,FEMALE,NO
16,art,FEMALE,NO
46,production and processing,MALE,YES
24,production and processing,MALE,YES
23,technical science,MALE,YES
39,technical science,FEMALE,NO
58,technical science,MALE,NO
64,liberal arts,MALE,NO
70,no specialisation,FEMALE,NO
32,no specialisation,MALE,NO
23,technical science,MALE,YES
60,law,FEMALE,NO
59,social sciences,FEMALE,NO
36,"agriculture, forestry, fishing",MALE,YES
94,technical science,MALE,NO
26,technical science,MALE,NO
58,no specialisation,FEMALE,NO
54,healthcare,MALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
16,technical science,MALE,NO
67,no specialisation,FEMALE,NO
28,technical science,FEMALE,NO
25,architecture and construction,MALE,NO
32,healthcare,FEMALE,NO
37,no specialisation,FEMALE,NO
50,technical science,MALE,YES
29,no specialisation,FEMALE,NO
32,no specialisation,FEMALE,NO
47,technical science,MALE,NO
23,services for the population and transport services,MALE,NO
39,technical science,MALE,YES
46,economy and administration,FEMALE,NO
70,art,FEMALE,NO
29,no specialisation,FEMALE,NO
16,production and processing,FEMALE,NO
77,pedagogics,FEMALE,NO
53,computer science,MALE,NO
68,social sciences,FEMALE,NO
30,social sciences,FEMALE,NO
77,architecture and construction,MALE,NO
28,economy and administration,FEMALE,NO
49,pedagogics,MALE,NO
18,social sciences,FEMALE,NO
75,"agriculture, forestry, fishing",FEMALE,NO
26,pedagogics,FEMALE,NO
16,technical science,MALE,YES
29,social sciences,FEMALE,NO
19,no specialisation,MALE,NO
90,production and processing,MALE,NO
29,no specialisation,FEMALE,NO
64,technical science,MALE,YES
63,no specialisation,FEMALE,NO
69,healthcare,FEMALE,NO
41,social sciences,FEMALE,NO
39,production and processing,MALE,NO
31,social sciences,FEMALE,NO
24,technical science,MALE,YES
20,services for the population and transport services,FEMALE,NO
58,other,MALE,NO
20,social sciences,FEMALE,NO
27,technical science,FEMALE,NO
30,technical science,MALE,YES
23,no specialisation,FEMALE,NO
62,technical science,MALE,YES
30,technical science,MALE,YES
74,technical science,MALE,NO
16,services for the population and transport services,FEMALE,NO
61,technical science,MALE,YES
39,technical science,MALE,YES
49,"agriculture, forestry, fishing",MALE,NO
21,technical science,MALE,NO
24,technical science,MALE,YES
73,services for the population and transport services,FEMALE,YES
78,social sciences,FEMALE,NO
16,liberal arts,MALE,NO
50,technical science,MALE,YES
38,no specialisation,FEMALE,NO
42,liberal arts,FEMALE,NO
16,protection and safety,MALE,YES
51,technical science,MALE,NO
36,pedagogics,MALE,NO
77,computer science,MALE,NO
16,production and processing,MALE,NO
51,no specialisation,FEMALE,NO
54,services for the population and transport services,MALE,NO
49,services for the population and transport services,MALE,YES
29,no specialisation,MALE,NO
92,liberal arts,FEMALE,NO
38,pedagogics,FEMALE,NO
75,social sciences,FEMALE,NO
24,economy and administration,FEMALE,NO
17,production and processing,MALE,YES
49,services for the population and transport services,FEMALE,NO
16,technical science,MALE,YES
70,social sciences,FEMALE,NO
52,liberal arts,MALE,NO
16,technical science,MALE,NO
29,technical science,MALE,YES
50,computer science,MALE,NO
20,services for the population and transport services,FEMALE,NO
28,no specialisation,FEMALE,NO
51,art,FEMALE,NO
53,technical science,FEMALE,NO
19,other,MALE,YES
31,no specialisation,FEMALE,NO
19,technical science,MALE,YES
16,no specialisation,FEMALE,NO
16,technical science,MALE,YES
16,no specialisation,MALE,NO
82,production and processing,MALE,NO
35,technical science,MALE,YES
32,"agriculture, forestry, fishing",MALE,YES
46,technical science,MALE,NO
23,not applicable,MALE,YES
19,production and processing,MALE,NO
60,social sciences,FEMALE,NO
16,technical science,MALE,NO
27,"agriculture, forestry, fishing",MALE,NO
39,economy and administration,FEMALE,YES
63,pedagogics,MALE,NO
17,technical science,MALE,YES
53,technical science,MALE,NO
47,production and processing,MALE,NO
24,social sciences,MALE,YES
24,no specialisation,FEMALE,NO
17,technical science,MALE,YES
27,economy and administration,FEMALE,NO
28,technical science,MALE,YES
41,no specialisation,MALE,NO
38,"agriculture, forestry, fishing",MALE,NO
22,no specialisation,FEMALE,NO
68,technical science,MALE,NO
16,no specialisation,FEMALE,NO
16,technical science,MALE,NO
24,no specialisation,FEMALE,NO
60,law,MALE,NO
21,social sciences,FEMALE,NO
70,no specialisation,FEMALE,NO
33,services for the population and transport services,MALE,YES
49,technical science,MALE,YES
30,mathematics and statistics,MALE,NO
28,social sciences,FEMALE,NO
63,technical science,MALE,YES
78,mathematics and statistics,MALE,NO
59,pedagogics,FEMALE,NO
54,technical science,MALE,YES
53,services for the population and transport services,FEMALE,NO
34,law,FEMALE,NO
59,pedagogics,FEMALE,NO
55,"agriculture, forestry, fishing",MALE,NO
50,law,FEMALE,NO
33,technical science,MALE,NO
21,economy and administration,FEMALE,NO
68,technical science,MALE,YES
86,healthcare,FEMALE,NO
31,no specialisation,MALE,YES
57,pedagogics,MALE,NO
77,production and processing,FEMALE,NO
91,social sciences,FEMALE,NO
35,mathematics and statistics,MALE,NO
63,services for the population and transport services,MALE,YES
36,technical science,MALE,NO
45,"agriculture, forestry, fishing",MALE,NO
61,no specialisation,FEMALE,NO
43,liberal arts,MALE,NO
23,no specialisation,FEMALE,NO
64,technical science,MALE,YES
20,technical science,MALE,NO
16,technical science,MALE,YES
20,no specialisation,FEMALE,NO
45,art,FEMALE,NO
57,social sciences,FEMALE,NO
81,no specialisation,FEMALE,NO
81,technical science,MALE,NO
16,services for the population and transport services,FEMALE,NO
17,technical science,MALE,NO
34,law,FEMALE,NO
25,healthcare,FEMALE,NO
39,technical science,MALE,NO
30,"agriculture, forestry, fishing",MALE,NO
32,technical science,MALE,YES
68,services for the population and transport services,FEMALE,NO
39,social sciences,FEMALE,NO
55,services for the population and transport services,MALE,NO
45,law,MALE,NO
60,production and processing,MALE,YES
31,no specialisation,FEMALE,NO
27,mathematics and statistics,MALE,NO
57,social sciences,FEMALE,NO
27,no specialisation,FEMALE,NO
53,economy and administration,FEMALE,NO
57,technical science,MALE,NO
32,pedagogics,MALE,NO
35,law,MALE,NO
71,technical science,FEMALE,NO
23,economy and administration,MALE,NO
32,no specialisation,MALE,YES
64,law,MALE,NO
71,healthcare,FEMALE,NO
65,technical science,MALE,NO
30,social sciences,FEMALE,NO
27,social sciences,FEMALE,NO
84,technical science,MALE,YES
42,economy and administration,FEMALE,NO
16,no specialisation,FEMALE,NO
59,"agriculture, forestry, fishing",MALE,NO
68,technical science,MALE,NO
43,mathematics and statistics,MALE,NO
32,no specialisation,FEMALE,NO
36,no specialisation,FEMALE,NO
52,no specialisation,FEMALE,NO
21,technical science,MALE,YES
27,architecture and construction,MALE,YES
55,social sciences,MALE,NO
22,architecture and construction,MALE,NO
28,"agriculture, forestry, fishing",MALE,YES
22,social sciences,FEMALE,NO
31,economy and administration,FEMALE,NO
64,"agriculture, forestry, fishing",MALE,NO
17,social sciences,MALE,NO
42,production and processing,FEMALE,NO
28,pedagogics,FEMALE,NO
18,technical science,MALE,YES
22,no specialisation,FEMALE,NO
28,no specialisation,MALE,NO
18,no specialisation,FEMALE,NO
51,no specialisation,FEMALE,NO
16,architecture and construction,FEMALE,NO
18,pedagogics,FEMALE,NO
19,no specialisation,FEMALE,NO
91,no specialisation,FEMALE,NO
37,technical science,MALE,YES
21,technical science,FEMALE,NO
37,technical science,MALE,YES
24,economy and administration,MALE,NO
31,technical science,MALE,YES
35,architecture and construction,FEMALE,NO
22,services for the population and transport services,MALE,NO
67,social sciences,FEMALE,NO
22,social sciences,FEMALE,NO
57,technical science,MALE,YES
29,"agriculture, forestry, fishing",MALE,NO
35,"agriculture, forestry, fishing",MALE,NO
20,healthcare,FEMALE,NO
52,no specialisation,FEMALE,NO
33,"agriculture, forestry, fishing",MALE,YES
34,healthcare,FEMALE,NO
21,services for the population and transport services,MALE,NO
58,social sciences,MALE,NO
42,pedagogics,FEMALE,NO
49,"agriculture, forestry, fishing",MALE,NO
63,computer science,MALE,NO
45,production and processing,FEMALE,NO
17,social sciences,MALE,NO
16,architecture and construction,MALE,NO
64,mathematics and statistics,MALE,NO
20,pedagogics,FEMALE,NO
79,production and processing,MALE,YES
82,law,FEMALE,NO
18,no specialisation,FEMALE,NO
25,social sciences,FEMALE,NO
80,computer science,FEMALE,NO
36,services for the population and transport services,FEMALE,NO
29,no specialisation,MALE,NO
46,no specialisation,MALE,NO
65,technical science,MALE,NO
16,law,FEMALE,NO
31,technical science,MALE,YES
33,technical science,FEMALE,NO
30,no specialisation,FEMALE,NO
26,no specialisation,MALE,NO
36,technical science,MALE,YES
70,economy and administration,FEMALE,NO
40,not applicable,MALE,NO
50,no specialisation,FEMALE,NO
26,economy and administration,FEMALE,NO
16,no specialisation,FEMALE,NO
31,no specialisation,MALE,NO
60,no specialisation,FEMALE,NO
29,no specialisation,FEMALE,NO
16,pedagogics,FEMALE,NO
25,architecture and construction,MALE,NO
29,no specialisation,FEMALE,NO
25,social sciences,FEMALE,NO
24,"agriculture, forestry, fishing",MALE,NO
40,no specialisation,MALE,YES
27,technical science,MALE,YES
25,social sciences,FEMALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
58,technical science,FEMALE,NO
24,economy and administration,MALE,NO
16,services for the population and transport services,MALE,YES
23,economy and administration,FEMALE,NO
46,mathematics and statistics,FEMALE,NO
33,production and processing,MALE,YES
16,technical science,MALE,NO
45,no specialisation,FEMALE,NO
26,mathematics and statistics,FEMALE,NO
16,technical science,MALE,YES
51,pedagogics,FEMALE,NO
35,healthcare,MALE,YES
42,"agriculture, forestry, fishing",MALE,NO
43,pedagogics,FEMALE,NO
