sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,31,25-34,RURAL AREAS,Malopolskie,SECONDARY,physical sciences,EMPLOYED IN PUBLIC SECTOR,6.0,,MARRIED,9.0,1997.0,,,UNHAPPY,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,,PASSIVE,191.0,150.0,27.0561995455905
FEMALE,43,25-34,"URBAN BELOW 20,000",Pomorskie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,6.0,1111.0,MARRIED,2.0,2004.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,179.0,82.0,23.6541061634561
MALE,35,45-59,"URBAN 500,000 AND OVER",Slaskie,SECONDARY,physical sciences,EMPLOYED IN PUBLIC SECTOR,,,MARRIED,11.0,,7.0,,PLEASED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,14.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,177.0,55.0,41.1606683741651
MALE,26,35-44,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1554.0,MARRIED,10.0,1981.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,108.0,26.6603356254955
FEMALE,49,35-44,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,24.0,526.0,SINGLE,,,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,10.0,NO,,YES,NO,NO,,NO,IT DEPENDS,,PASSIVE,177.0,72.0,20.4352931634919
MALE,60,65+,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,6.0,,MARRIED,10.0,1980.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,YES,,YES,NO,NO,,NO,LESS THAN 1 YEAR,,ACTIVE,164.0,71.0,25.3652531961037
FEMALE,90,65+,"URBAN 20,000-100,000",Malopolskie,PRIMARY/NO EDUCATION,social sciences,EMPLOYED IN PUBLIC SECTOR,23.0,1549.0,SINGLE,1.0,1986.0,,,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,NO,8.0,NO,,NO,NO,NO,,NO,,,PASSIVE,159.0,109.0,27.5457245525211
FEMALE,61,45-59,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,no specialisation,UNEMPLOYED,,128.0,SINGLE,,1979.0,,1998.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,YES,,NO,NO,NO,,NO,,,NONE,164.0,110.0,28.422017834587
FEMALE,28,45-59,"URBAN 100,000-200,000",Lubuskie,PRIMARY/NO EDUCATION,technical science,RETIRED,1.0,719.0,MARRIED,,1954.0,,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,9.0,NO,7.0,NO,NO,NO,,NO,FOREVER,,NONE,166.0,107.0,31.7115644503657
FEMALE,31,45-59,"URBAN 200,000-500,000",Pomorskie,SECONDARY,technical science,LONG-TERM SICK/DISABLED,0.0,,SINGLE,,,,,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,ACTIVE,183.0,75.0,
FEMALE,42,16-24,"URBAN BELOW 20,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,1884.0,MARRIED,2.0,,7.0,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,YES,NO,,NO,,,NONE,145.0,61.0,26.373221161823
FEMALE,70,45-59,RURAL AREAS,Malopolskie,SECONDARY,no specialisation,RETIRED,6.0,1528.0,SINGLE,,1971.0,,,DELIGHTED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,,NO,NO,NO,,NO,,,ACTIVE,172.0,72.0,22.1665199893684
MALE,50,45-59,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,SECONDARY,computer science,UNEMPLOYED,0.0,,MARRIED,9.0,1951.0,7.0,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,NO,NO,,,NO,,,NONE,160.0,91.0,28.5339158170766
MALE,60,16-24,"URBAN 20,000-100,000",Malopolskie,PRIMARY/NO EDUCATION,not applicable,UNEMPLOYED,6.0,,WIDOWED,,1988.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,NO,,NO,YES,NO,,NO,,,NONE,189.0,100.0,20.4893534370392
FEMALE,34,45-59,"URBAN 200,000-500,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,social sciences,,6.0,918.0,SINGLE,7.0,,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,10.0,NO,,NO,NO,NO,,NO,,GERMANY,NONE,165.0,106.0,28.8009812621764
MALE,57,45-59,"URBAN 200,000-500,000",Kujawsko-pomorskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,1.0,1602.0,DIVORCED,,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,11.0,NO,,NO,NO,,,NO,,,NONE,175.0,111.0,29.8549319009748
FEMALE,93,65+,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,6.0,,DIVORCED,3.0,1975.0,,,,12.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,10.0,NO,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,,ACTIVE,171.0,64.0,22.8856044998273
FEMALE,66,45-59,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,,MARRIED,,1982.0,,,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,,NO,NO,NO,,NO,,,NONE,164.0,54.0,23.9734124524036
MALE,22,45-59,"URBAN 100,000-200,000",Podlaskie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,11.0,1678.0,DIVORCED,10.0,1966.0,,,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,PASSIVE,158.0,65.0,37.2468966415365
MALE,21,16-24,"URBAN BELOW 20,000",Slaskie,SECONDARY,public health,RETIRED,,279.0,SINGLE,,1994.0,,,MOSTLY DISSATISFIED,8.0,IT`S DIFFICULT TO TELL,YES,YES,YES,19.0,NO,,NO,NO,NO,,NO,,,PASSIVE,162.0,93.0,35.5390721569637
FEMALE,54,25-34,"URBAN 200,000-500,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,,EMPLOYED IN PRIVATE SECTOR,24.0,170.0,WIDOWED,10.0,1984.0,,,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,10.0,NO,,YES,NO,NO,,NO,,,NONE,190.0,73.0,19.2451165386548
FEMALE,40,35-44,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,1.0,,MARRIED,,1998.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,16.0,NO,NO,NO,,NO,IT DEPENDS,,NONE,184.0,65.0,30.2763221884432
FEMALE,54,45-59,RURAL AREAS,Malopolskie,SECONDARY,pedagogics,EMPLOYED IN PRIVATE SECTOR,0.0,739.0,MARRIED,8.0,,,,MIXED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,YES,16.0,NO,NO,NO,,NO,,,NONE,163.0,61.0,20.3164074797958
MALE,39,45-59,RURAL AREAS,Mazowieckie,SECONDARY,no specialisation,SELF-EMPLOYED,0.0,1614.0,WIDOWED,9.0,,,,DELIGHTED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,NO,NO,NO,,NO,,,ACTIVE,165.0,75.0,21.4383088679584
FEMALE,67,25-34,"URBAN 500,000 AND OVER",Lodzkie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,0.0,1399.0,MARRIED,8.0,2000.0,,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,,YES,,NO,NO,NO,,NO,,,NONE,170.0,81.0,28.2666200475045
FEMALE,38,65+,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,economy and administration,OTHER ECONOMICALLY INACTIVE,0.0,1579.0,MARRIED,,1984.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,ACTIVE,163.0,69.0,38.3913737824206
FEMALE,41,65+,"URBAN 500,000 AND OVER",Podkarpackie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",,9.0,,SINGLE,,1951.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,2.0,NO,,NO,NO,,,NO,,SWEDEN,,158.0,70.0,34.235864029351
FEMALE,28,35-44,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,9.0,1554.0,MARRIED,11.0,1964.0,7.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,NO,20.0,NO,NO,YES,,NO,IT DEPENDS,,PASSIVE,187.0,73.0,20.3884968953822
MALE,69,25-34,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,6.0,100.0,MARRIED,9.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,69.0,34.5887130467124
FEMALE,41,45-59,"URBAN 100,000-200,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,liberal arts,LONG-TERM SICK/DISABLED,6.0,100.0,MARRIED,7.0,1979.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,7.0,NO,16.0,NO,NO,NO,,NO,,,NONE,201.0,75.0,28.5323901656412
MALE,63,45-59,"URBAN 500,000 AND OVER",Podkarpackie,VOCATIONAL/GRAMMAR,social sciences,UNEMPLOYED,0.0,1615.0,MARRIED,10.0,,,,TERRIBLE,4.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,10.0,NO,16.0,NO,NO,NO,,NO,,,ACTIVE,174.0,72.0,29.3900137998012
FEMALE,48,45-59,"URBAN 200,000-500,000",Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,6.0,,MARRIED,8.0,1982.0,,,MOSTLY SATISFIED,6.0,MOST PEOPLE CAN BE TRUSTED,,YES,YES,11.0,NO,16.0,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,,NONE,173.0,56.0,24.9644716130069
MALE,28,16-24,RURAL AREAS,Dolnoslaskie,SECONDARY,production and processing,EMPLOYED IN PRIVATE SECTOR,0.0,,SINGLE,,1982.0,,,PLEASED,5.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,NO,5.0,YES,,YES,NO,NO,,NO,,,NONE,180.0,60.0,42.3361460549574
MALE,46,16-24,"URBAN 20,000-100,000",Podkarpackie,SECONDARY,no specialisation,PUPIL OR STUDENT,7.0,1622.0,MARRIED,,1979.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,15.0,YES,,NO,NO,NO,,NO,,,PASSIVE,174.0,74.0,22.5566265176391
FEMALE,70,45-59,RURAL AREAS,Mazowieckie,SECONDARY,architecture and construction,RETIRED,0.0,1802.0,SINGLE,6.0,,,,PLEASED,15.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,5.0,NO,,NO,NO,,,NO,,,NONE,167.0,74.0,23.9002648336647
MALE,55,60-64,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,technical science,PUPIL OR STUDENT,6.0,1562.0,SINGLE,10.0,1986.0,,,MIXED,2.0,IT`S DIFFICULT TO TELL,YES,YES,YES,1.0,NO,16.0,,NO,YES,,NO,,,ACTIVE,,62.0,25.7353935397085
FEMALE,51,65+,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,technical science,SELF-EMPLOYED,7.0,1281.0,MARRIED,3.0,,,2011.0,TERRIBLE,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,15.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,178.0,90.0,29.0330090932952
MALE,85,60-64,RURAL AREAS,Podkarpackie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,26.0,,MARRIED,3.0,1967.0,,,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,NO,,NO,NO,NO,,NO,,,PASSIVE,179.0,72.0,24.1084960014873
MALE,30,45-59,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",UNEMPLOYED,,1189.0,SINGLE,3.0,2006.0,7.0,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,,YES,YES,11.0,YES,,NO,NO,NO,,NO,,,PASSIVE,169.0,68.0,24.1458446335981
FEMALE,48,25-34,"URBAN 200,000-500,000",Wielkopolskie,SECONDARY,production and processing,LONG-TERM SICK/DISABLED,0.0,192.0,MARRIED,,1979.0,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,,NO,NO,NO,,NO,,,ACTIVE,164.0,73.0,32.2574787499968
FEMALE,45,45-59,"URBAN 200,000-500,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,healthcare,PUPIL OR STUDENT,,1603.0,SINGLE,,1964.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,16.0,NO,NO,YES,,NO,,,NONE,160.0,80.0,18.2162214935305
FEMALE,69,45-59,"URBAN 200,000-500,000",Lodzkie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PRIVATE SECTOR,6.0,357.0,SINGLE,7.0,1981.0,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,ACTIVE,190.0,80.0,25.5087502714174
FEMALE,94,65+,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,social sciences,PUPIL OR STUDENT,0.0,,MARRIED,7.0,1976.0,7.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,YES,,"YES, TO EU COUNTRY",,,NONE,184.0,63.0,29.4376817455373
FEMALE,56,16-24,"URBAN 200,000-500,000",Zachodnio-pomorskie,SECONDARY,pedagogics,RETIRED,0.0,,SINGLE,7.0,1957.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,8.0,YES,,NO,NO,NO,,NO,,GERMANY,NONE,169.0,74.0,24.2626914357024
FEMALE,52,45-59,"URBAN 100,000-200,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PRIVATE SECTOR,6.0,303.0,MARRIED,1.0,1981.0,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,11.0,NO,,NO,,NO,,NO,,ITALY,NONE,162.0,68.0,22.7453889407991
MALE,30,65+,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,architecture and construction,EMPLOYED IN PRIVATE SECTOR,0.0,403.0,MARRIED,10.0,1944.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,YES,,NO,NO,,,"YES, TO EU COUNTRY",,,ACTIVE,161.0,79.0,33.2120018738234
MALE,73,45-59,RURAL AREAS,Podlaskie,SECONDARY,"agriculture, forestry, fishing",PUPIL OR STUDENT,0.0,,MARRIED,8.0,1969.0,,,MOSTLY DISSATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,NO,YES,6.0,NO,16.0,NO,NO,NO,,NO,,,NONE,177.0,68.0,24.2420100106192
MALE,39,60-64,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1583.0,MARRIED,8.0,,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,32.0,NO,NO,NO,,NO,,GERMANY,NONE,165.0,79.0,35.9162322744639
MALE,57,65+,"URBAN 500,000 AND OVER",Malopolskie,SECONDARY,no specialisation,,14.0,216.0,MARRIED,1.0,1967.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,23.0,NO,16.0,NO,NO,NO,,NO,,,NONE,179.0,96.0,31.5070967469283
FEMALE,42,65+,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,technical science,RETIRED,0.0,,MARRIED,,1982.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,YES,,NO,,NO,,"YES, TO NON-EU COUNTRY",,,NONE,173.0,83.0,31.8725313419012
FEMALE,76,60-64,"URBAN 200,000-500,000",Slaskie,,environmental protection,EMPLOYED IN PRIVATE SECTOR,,1595.0,SINGLE,10.0,1981.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,164.0,70.0,32.8878692304799
MALE,51,35-44,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,,1847.0,MARRIED,,1995.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,3.0,NO,16.0,NO,NO,NO,,NO,,,NONE,171.0,68.0,38.5888367549395
MALE,72,45-59,"URBAN 500,000 AND OVER",Slaskie,SECONDARY,social sciences,UNEMPLOYED,7.0,1671.0,MARRIED,8.0,1971.0,,,MIXED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,10.0,NO,,NO,NO,NO,14.0,NO,,,PASSIVE,162.0,74.0,25.9343865032052
MALE,30,45-59,"URBAN 500,000 AND OVER",Pomorskie,SECONDARY,,EMPLOYED IN PRIVATE SECTOR,7.0,2062.0,SINGLE,9.0,2001.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,,NO,NO,NO,,NO,,BELGIUM,PASSIVE,176.0,69.0,27.3780933838822
FEMALE,46,60-64,RURAL AREAS,Podkarpackie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,100.0,MARRIED,2.0,1983.0,7.0,1998.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,11.0,NO,21.0,NO,NO,,,NO,,,NONE,164.0,105.0,22.9737098501521
FEMALE,42,65+,RURAL AREAS,Podkarpackie,SECONDARY,no specialisation,RETIRED,0.0,,SINGLE,7.0,1982.0,,1998.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,YES,,NO,NO,NO,,NO,,,PASSIVE,170.0,112.0,26.4904161952995
FEMALE,33,16-24,"URBAN 100,000-200,000",Malopolskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,,100.0,MARRIED,,,8.0,,MOSTLY DISSATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,3.0,NO,32.0,NO,NO,NO,,NO,,,NONE,174.0,100.0,30.4452206151167
FEMALE,26,65+,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,,1657.0,WIDOWED,8.0,,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,YES,16.0,NO,NO,NO,,NO,,,PASSIVE,161.0,78.0,27.8301633626492
MALE,46,45-59,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,other,EMPLOYED IN PRIVATE SECTOR,,1622.0,MARRIED,10.0,1996.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,6.0,NO,16.0,NO,NO,NO,,NO,,GERMANY,ACTIVE,173.0,54.0,42.3036377650969
MALE,49,35-44,"URBAN BELOW 20,000",Malopolskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1581.0,DIVORCED,,1969.0,6.0,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,1.0,YES,10.0,NO,NO,,,NO,LESS THAN 1 TO 2 YEARS,,NONE,179.0,74.0,29.6481074741693
MALE,28,60-64,"URBAN 500,000 AND OVER",Mazowieckie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",RETIRED,,357.0,MARRIED,10.0,1969.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,189.0,67.0,26.2155112500746
MALE,82,35-44,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,production and processing,EMPLOYED IN PUBLIC SECTOR,6.0,1215.0,MARRIED,6.0,2010.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,21.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,183.0,55.0,22.3359133430138
MALE,31,16-24,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,7.0,803.0,SINGLE,4.0,1977.0,,1998.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,10.0,NO,,NO,NO,,,NO,,,NONE,156.0,72.0,26.6273819764207
FEMALE,48,65+,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,722.0,SINGLE,,1991.0,,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,YES,21.0,NO,NO,NO,,NO,IT DEPENDS,,,180.0,81.0,23.067168229647
FEMALE,66,65+,"URBAN BELOW 20,000",Opolskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0.0,1609.0,MARRIED,9.0,1947.0,,,PLEASED,8.0,IT`S DIFFICULT TO TELL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,GERMANY,NONE,161.0,96.0,30.0069646460085
MALE,56,45-59,"URBAN 200,000-500,000",Slaskie,SECONDARY,economy and administration,EMPLOYED IN PRIVATE SECTOR,,259.0,MARRIED,7.0,,,2008.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,97.0,28.1531528566958
FEMALE,65,65+,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,0.0,1595.0,DIVORCED,,1982.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,,NO,NO,NO,,NO,,,NONE,189.0,72.0,27.7380520641617
MALE,51,65+,"URBAN 200,000-500,000",Slaskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,6.0,983.0,SINGLE,3.0,1995.0,,,PLEASED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,8.0,YES,,YES,NO,NO,,NO,,,NONE,186.0,83.0,34.682517676147
FEMALE,51,16-24,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,11.0,1555.0,SINGLE,,1993.0,,1998.0,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,11.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,PASSIVE,176.0,75.0,30.3789244135663
FEMALE,27,35-44,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,6.0,1179.0,MARRIED,7.0,2005.0,,,MIXED,6.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,9.0,NO,16.0,YES,NO,NO,,NO,,,PASSIVE,162.0,58.0,26.4859175349147
MALE,27,25-34,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,social welfare,UNEMPLOYED,,100.0,SINGLE,9.0,1981.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,YES,YES,NO,,NO,,,NONE,159.0,111.0,30.0606605491748
MALE,42,45-59,"URBAN BELOW 20,000",Malopolskie,SECONDARY,technical science,OTHER ECONOMICALLY INACTIVE,19.0,411.0,SINGLE,10.0,1986.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,11.0,NO,21.0,NO,NO,NO,,NO,,,NONE,164.0,54.0,32.2026662562666
FEMALE,29,45-59,"URBAN 100,000-200,000",Swietokrzyskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,0.0,1550.0,SINGLE,2.0,1981.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,YES,YES,NO,,NO,IT DEPENDS,,ACTIVE,163.0,67.0,45.7638007296538
MALE,53,60-64,RURAL AREAS,Slaskie,SECONDARY,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,0.0,,MARRIED,10.0,,,,MIXED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,16.0,NO,NO,NO,,NO,,,ACTIVE,170.0,74.0,29.3584782693409
MALE,22,60-64,RURAL AREAS,Podkarpackie,SECONDARY,technical science,RETIRED,,1078.0,MARRIED,6.0,,,,MOSTLY DISSATISFIED,4.0,IT`S DIFFICULT TO TELL,NO,YES,NO,9.0,NO,,YES,NO,NO,,NO,IT DEPENDS,,PASSIVE,157.0,52.0,23.3596244228823
MALE,54,45-59,"URBAN BELOW 20,000",Opolskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,0.0,,MARRIED,,1973.0,,,DELIGHTED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7.0,NO,,NO,NO,NO,,NO,,,NONE,181.0,67.0,28.5883016795204
MALE,17,16-24,"URBAN BELOW 20,000",Swietokrzyskie,SECONDARY,,RETIRED,24.0,890.0,SINGLE,,,,,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,,NO,NO,NO,,NO,,,NONE,191.0,68.0,24.0490297475104
