age,eduspec,sex,alcabuse
56,services for the population and transport services,FEMALE,NO
52,pedagogics,FEMALE,NO
43,no specialisation,MALE,NO
60,no specialisation,FEMALE,NO
60,services for the population and transport services,FEMALE,NO
64,social sciences,FEMALE,NO
59,economy and administration,FEMALE,NO
71,no specialisation,FEMALE,NO
53,law,FEMALE,NO
54,technical science,MALE,YES
37,social sciences,FEMALE,NO
95,economy and administration,FEMALE,NO
16,no specialisation,FEMALE,NO
59,technical science,MALE,NO
45,no specialisation,FEMALE,NO
50,mathematics and statistics,FEMALE,NO
36,technical science,MALE,YES
90,no specialisation,FEMALE,NO
62,no specialisation,FEMALE,NO
61,no specialisation,FEMALE,NO
55,no specialisation,MALE,YES
48,no specialisation,FEMALE,NO
78,social sciences,FEMALE,NO
23,mathematics and statistics,FEMALE,NO
19,technical science,MALE,YES
23,"agriculture, forestry, fishing",FEMALE,NO
51,no specialisation,MALE,NO
44,pedagogics,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,YES
86,services for the population and transport services,FEMALE,NO
68,no specialisation,MALE,NO
22,social sciences,MALE,NO
64,production and processing,FEMALE,NO
44,no specialisation,FEMALE,YES
48,economy and administration,FEMALE,NO
24,services for the population and transport services,FEMALE,NO
42,no specialisation,FEMALE,NO
27,no specialisation,MALE,YES
43,economy and administration,FEMALE,NO
44,technical science,MALE,NO
32,not applicable,FEMALE,NO
17,no specialisation,FEMALE,NO
60,no specialisation,MALE,NO
88,art,FEMALE,NO
39,veterinary medicine,MALE,NO
76,services for the population and transport services,FEMALE,NO
54,no specialisation,MALE,YES
39,no specialisation,MALE,YES
21,mathematics and statistics,FEMALE,NO
20,services for the population and transport services,MALE,NO
45,no specialisation,FEMALE,NO
48,economy and administration,FEMALE,NO
58,no specialisation,FEMALE,NO
35,technical science,FEMALE,NO
43,no specialisation,MALE,YES
97,no specialisation,FEMALE,YES
59,no specialisation,FEMALE,NO
45,production and processing,MALE,YES
79,services for the population and transport services,FEMALE,NO
37,art,FEMALE,NO
36,services for the population and transport services,FEMALE,NO
31,no specialisation,FEMALE,NO
39,social sciences,FEMALE,NO
69,social sciences,MALE,NO
44,no specialisation,MALE,YES
48,mathematics and statistics,FEMALE,NO
21,technical science,FEMALE,NO
26,production and processing,FEMALE,NO
60,no specialisation,FEMALE,NO
49,services for the population and transport services,FEMALE,NO
71,"agriculture, forestry, fishing",MALE,YES
63,technical science,MALE,NO
64,no specialisation,MALE,NO
58,technical science,MALE,NO
41,services for the population and transport services,FEMALE,NO
19,social sciences,MALE,NO
64,architecture and construction,FEMALE,NO
20,no specialisation,FEMALE,NO
72,no specialisation,FEMALE,NO
53,social sciences,FEMALE,NO
67,services for the population and transport services,FEMALE,NO
56,no specialisation,MALE,YES
62,liberal arts,MALE,YES
45,law,FEMALE,NO
84,social sciences,FEMALE,NO
41,technical science,MALE,YES
63,no specialisation,MALE,YES
25,healthcare,FEMALE,NO
27,no specialisation,FEMALE,NO
22,technical science,MALE,NO
54,pedagogics,FEMALE,NO
51,no specialisation,FEMALE,NO
47,social sciences,FEMALE,NO
42,no specialisation,FEMALE,NO
36,technical science,MALE,YES
37,"agriculture, forestry, fishing",FEMALE,NO
25,technical science,MALE,NO
37,technical science,MALE,YES
69,technical science,MALE,YES
19,no specialisation,MALE,NO
75,no specialisation,MALE,YES
29,architecture and construction,MALE,YES
59,law,FEMALE,NO
27,no specialisation,FEMALE,NO
22,social sciences,MALE,NO
56,technical science,MALE,YES
16,no specialisation,MALE,NO
58,no specialisation,FEMALE,NO
77,social sciences,FEMALE,NO
74,social sciences,FEMALE,NO
16,not applicable,FEMALE,NO
32,no specialisation,MALE,YES
59,economy and administration,FEMALE,NO
56,mathematics and statistics,FEMALE,NO
46,computer science,FEMALE,NO
54,services for the population and transport services,MALE,NO
42,production and processing,FEMALE,NO
53,no specialisation,FEMALE,NO
19,no specialisation,FEMALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
45,no specialisation,MALE,YES
50,no specialisation,MALE,NO
53,no specialisation,FEMALE,NO
30,economy and administration,FEMALE,NO
33,technical science,MALE,YES
69,"agriculture, forestry, fishing",MALE,NO
39,technical science,MALE,YES
45,no specialisation,MALE,YES
21,technical science,MALE,NO
63,technical science,MALE,NO
56,services for the population and transport services,FEMALE,NO
80,services for the population and transport services,FEMALE,NO
66,computer science,FEMALE,NO
48,architecture and construction,FEMALE,NO
74,no specialisation,MALE,NO
68,no specialisation,MALE,NO
38,law,FEMALE,NO
54,technical science,MALE,NO
31,services for the population and transport services,MALE,NO
41,no specialisation,FEMALE,NO
66,no specialisation,FEMALE,NO
56,no specialisation,MALE,YES
18,technical science,FEMALE,NO
36,technical science,MALE,NO
53,social sciences,FEMALE,NO
41,no specialisation,FEMALE,NO
97,no specialisation,FEMALE,YES
41,no specialisation,FEMALE,YES
66,no specialisation,FEMALE,NO
54,"agriculture, forestry, fishing",FEMALE,YES
58,art,FEMALE,NO
48,no specialisation,MALE,YES
22,no specialisation,MALE,NO
65,no specialisation,MALE,NO
29,technical science,FEMALE,YES
46,technical science,MALE,NO
53,social sciences,FEMALE,NO
49,law,FEMALE,NO
41,healthcare,FEMALE,NO
21,no specialisation,MALE,NO
68,law,FEMALE,NO
47,technical science,MALE,NO
19,no specialisation,FEMALE,NO
42,no specialisation,FEMALE,NO
36,computer science,FEMALE,NO
20,production and processing,FEMALE,NO
35,no specialisation,FEMALE,NO
33,no specialisation,MALE,YES
77,no specialisation,FEMALE,NO
46,mathematics and statistics,FEMALE,NO
22,no specialisation,FEMALE,NO
45,law,FEMALE,NO
29,no specialisation,FEMALE,NO
50,pedagogics,FEMALE,NO
44,technical science,MALE,NO
33,law,FEMALE,NO
30,no specialisation,MALE,NO
29,pedagogics,FEMALE,NO
59,computer science,FEMALE,NO
70,social sciences,FEMALE,NO
53,services for the population and transport services,FEMALE,NO
65,technical science,FEMALE,YES
61,services for the population and transport services,MALE,YES
41,economy and administration,MALE,NO
53,technical science,MALE,NO
33,law,FEMALE,NO
73,technical science,MALE,NO
66,pedagogics,FEMALE,NO
52,technical science,MALE,YES
36,economy and administration,FEMALE,NO
24,technical science,MALE,NO
63,no specialisation,FEMALE,NO
48,services for the population and transport services,MALE,NO
88,mathematics and statistics,FEMALE,NO
60,no specialisation,FEMALE,NO
16,healthcare,FEMALE,NO
68,production and processing,MALE,YES
38,no specialisation,FEMALE,NO
16,technical science,MALE,YES
32,"agriculture, forestry, fishing",MALE,NO
36,physical sciences,FEMALE,NO
41,social sciences,FEMALE,NO
28,no specialisation,MALE,YES
16,no specialisation,MALE,YES
34,mathematics and statistics,FEMALE,NO
74,"agriculture, forestry, fishing",FEMALE,NO
54,no specialisation,MALE,YES
37,no specialisation,MALE,YES
31,mathematics and statistics,FEMALE,NO
42,no specialisation,FEMALE,NO
58,technical science,MALE,YES
31,technical science,MALE,NO
61,no specialisation,FEMALE,NO
34,economy and administration,MALE,NO
48,law,MALE,NO
57,no specialisation,FEMALE,YES
43,no specialisation,FEMALE,NO
43,services for the population and transport services,MALE,YES
58,services for the population and transport services,FEMALE,NO
43,"agriculture, forestry, fishing",MALE,YES
71,services for the population and transport services,MALE,NO
18,no specialisation,FEMALE,NO
52,no specialisation,FEMALE,NO
76,services for the population and transport services,FEMALE,NO
38,technical science,MALE,NO
29,social sciences,FEMALE,NO
38,"agriculture, forestry, fishing",FEMALE,YES
52,journalism and information,FEMALE,NO
61,economy and administration,FEMALE,NO
83,services for the population and transport services,FEMALE,NO
47,mathematics and statistics,FEMALE,NO
48,no specialisation,MALE,YES
61,"agriculture, forestry, fishing",MALE,YES
47,technical science,FEMALE,YES
20,services for the population and transport services,FEMALE,NO
21,no specialisation,MALE,NO
61,no specialisation,MALE,NO
61,no specialisation,MALE,YES
18,pedagogics,FEMALE,NO
30,law,FEMALE,NO
65,services for the population and transport services,FEMALE,NO
49,production and processing,MALE,NO
33,no specialisation,MALE,NO
62,art,FEMALE,NO
64,social sciences,FEMALE,NO
80,no specialisation,MALE,NO
74,no specialisation,MALE,NO
72,no specialisation,FEMALE,NO
19,healthcare,MALE,NO
42,no specialisation,MALE,NO
23,pedagogics,MALE,NO
47,physical sciences,FEMALE,NO
58,social sciences,FEMALE,NO
38,computer science,MALE,NO
38,no specialisation,FEMALE,NO
37,social sciences,FEMALE,NO
48,no specialisation,FEMALE,NO
46,services for the population and transport services,FEMALE,NO
36,computer science,FEMALE,NO
67,no specialisation,FEMALE,NO
55,no specialisation,MALE,NO
57,technical science,MALE,NO
42,"agriculture, forestry, fishing",MALE,NO
48,art,FEMALE,NO
20,mathematics and statistics,FEMALE,NO
30,no specialisation,MALE,NO
38,pedagogics,FEMALE,NO
74,no specialisation,MALE,YES
44,law,MALE,NO
22,economy and administration,FEMALE,NO
37,pedagogics,FEMALE,NO
58,mathematics and statistics,FEMALE,NO
42,technical science,FEMALE,NO
43,"agriculture, forestry, fishing",MALE,YES
53,production and processing,FEMALE,NO
46,no specialisation,MALE,NO
26,services for the population and transport services,FEMALE,NO
18,pedagogics,FEMALE,NO
54,no specialisation,MALE,YES
44,no specialisation,MALE,YES
25,mathematics and statistics,FEMALE,NO
60,services for the population and transport services,FEMALE,NO
53,no specialisation,FEMALE,NO
41,technical science,MALE,NO
25,technical science,MALE,NO
55,no specialisation,MALE,YES
27,no specialisation,FEMALE,NO
56,art,FEMALE,NO
63,liberal arts,MALE,YES
17,social sciences,FEMALE,NO
41,technical science,MALE,YES
44,production and processing,MALE,NO
39,armed forces and country protection,MALE,YES
48,no specialisation,MALE,NO
30,no specialisation,MALE,YES
16,pedagogics,FEMALE,NO
53,no specialisation,FEMALE,NO
66,no specialisation,MALE,NO
55,protection and safety,FEMALE,NO
55,services for the population and transport services,MALE,NO
54,public health,MALE,NO
48,no specialisation,MALE,YES
49,no specialisation,MALE,NO
42,pedagogics,FEMALE,NO
38,art,MALE,NO
54,services for the population and transport services,MALE,NO
61,technical science,MALE,NO
47,economy and administration,FEMALE,NO
36,"agriculture, forestry, fishing",FEMALE,NO
32,services for the population and transport services,FEMALE,NO
59,no specialisation,FEMALE,NO
20,services for the population and transport services,MALE,NO
65,social sciences,FEMALE,NO
74,biological sciences,FEMALE,NO
58,no specialisation,MALE,YES
75,art,FEMALE,NO
73,technical science,MALE,NO
26,no specialisation,MALE,NO
81,no specialisation,MALE,NO
38,technical science,MALE,YES
77,no specialisation,FEMALE,YES
69,services for the population and transport services,MALE,NO
27,no specialisation,FEMALE,NO
62,no specialisation,MALE,NO
65,services for the population and transport services,MALE,NO
52,technical science,MALE,NO
60,no specialisation,FEMALE,NO
44,social sciences,FEMALE,NO
27,no specialisation,MALE,NO
38,technical science,FEMALE,NO
48,mathematics and statistics,FEMALE,NO
25,technical science,MALE,NO
55,art,FEMALE,NO
49,no specialisation,FEMALE,NO
41,no specialisation,FEMALE,NO
46,no specialisation,FEMALE,NO
21,pedagogics,FEMALE,NO
49,art,FEMALE,NO
33,"agriculture, forestry, fishing",MALE,NO
62,technical science,MALE,NO
17,production and processing,MALE,NO
20,services for the population and transport services,FEMALE,NO
21,economy and administration,MALE,YES
28,economy and administration,FEMALE,NO
60,technical science,FEMALE,NO
24,"agriculture, forestry, fishing",FEMALE,NO
70,no specialisation,MALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
51,architecture and construction,FEMALE,NO
16,pedagogics,FEMALE,NO
66,no specialisation,MALE,NO
48,pedagogics,FEMALE,NO
59,"agriculture, forestry, fishing",FEMALE,NO
70,technical science,MALE,NO
24,no specialisation,FEMALE,NO
64,law,FEMALE,NO
53,services for the population and transport services,MALE,NO
39,"agriculture, forestry, fishing",MALE,YES
18,pedagogics,MALE,NO
93,no specialisation,MALE,YES
26,no specialisation,FEMALE,NO
27,healthcare,FEMALE,NO
49,"agriculture, forestry, fishing",MALE,NO
40,no specialisation,FEMALE,NO
61,economy and administration,FEMALE,NO
58,architecture and construction,FEMALE,NO
26,no specialisation,FEMALE,NO
60,no specialisation,FEMALE,NO
41,art,FEMALE,NO
23,no specialisation,FEMALE,NO
57,no specialisation,FEMALE,NO
30,services for the population and transport services,FEMALE,NO
27,art,FEMALE,NO
63,services for the population and transport services,FEMALE,NO
46,services for the population and transport services,MALE,NO
84,technical science,MALE,YES
65,no specialisation,MALE,YES
48,economy and administration,FEMALE,NO
53,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
64,services for the population and transport services,MALE,NO
44,services for the population and transport services,MALE,NO
65,no specialisation,MALE,NO
58,no specialisation,MALE,NO
37,no specialisation,FEMALE,NO
64,pedagogics,FEMALE,NO
72,no specialisation,MALE,YES
55,technical science,MALE,NO
40,economy and administration,FEMALE,NO
34,social sciences,FEMALE,NO
64,art,FEMALE,NO
45,services for the population and transport services,FEMALE,NO
63,liberal arts,FEMALE,NO
22,"agriculture, forestry, fishing",FEMALE,NO
22,services for the population and transport services,FEMALE,NO
60,technical science,FEMALE,NO
16,services for the population and transport services,MALE,NO
29,production and processing,MALE,YES
55,pedagogics,FEMALE,NO
42,"agriculture, forestry, fishing",MALE,NO
46,healthcare,FEMALE,NO
59,environmental protection,FEMALE,NO
16,no specialisation,MALE,YES
70,no specialisation,MALE,YES
75,law,FEMALE,NO
26,no specialisation,FEMALE,NO
42,social sciences,MALE,NO
31,no specialisation,MALE,YES
51,pedagogics,FEMALE,NO
45,pedagogics,MALE,NO
68,technical science,MALE,NO
72,no specialisation,FEMALE,NO
41,no specialisation,FEMALE,NO
51,services for the population and transport services,FEMALE,NO
16,veterinary medicine,MALE,YES
60,social sciences,FEMALE,NO
45,no specialisation,FEMALE,NO
46,no specialisation,MALE,NO
48,architecture and construction,FEMALE,NO
41,art,FEMALE,NO
79,art,FEMALE,NO
16,law,FEMALE,NO
91,social sciences,FEMALE,NO
45,no specialisation,MALE,YES
85,"agriculture, forestry, fishing",FEMALE,NO
56,no specialisation,FEMALE,NO
32,no specialisation,FEMALE,NO
48,services for the population and transport services,FEMALE,NO
56,technical science,MALE,NO
17,"agriculture, forestry, fishing",MALE,NO
18,no specialisation,FEMALE,NO
35,journalism and information,FEMALE,NO
44,journalism and information,MALE,NO
48,technical science,MALE,YES
35,no specialisation,FEMALE,YES
22,no specialisation,MALE,YES
51,pedagogics,FEMALE,NO
80,no specialisation,FEMALE,NO
50,no specialisation,MALE,YES
17,pedagogics,FEMALE,NO
74,no specialisation,MALE,NO
71,social sciences,FEMALE,NO
62,social sciences,FEMALE,NO
59,no specialisation,MALE,YES
35,no specialisation,FEMALE,NO
34,services for the population and transport services,FEMALE,NO
16,technical science,MALE,NO
22,pedagogics,FEMALE,NO
24,technical science,MALE,NO
35,no specialisation,FEMALE,NO
38,law,FEMALE,NO
65,services for the population and transport services,MALE,NO
27,art,FEMALE,NO
52,social sciences,FEMALE,NO
67,mathematics and statistics,FEMALE,NO
38,services for the population and transport services,FEMALE,NO
67,"agriculture, forestry, fishing",MALE,YES
61,no specialisation,MALE,NO
59,healthcare,FEMALE,NO
30,no specialisation,FEMALE,NO
62,no specialisation,MALE,YES
30,law,FEMALE,NO
53,social sciences,FEMALE,NO
27,computer science,MALE,YES
58,no specialisation,MALE,NO
54,not applicable,MALE,NO
51,mathematics and statistics,FEMALE,NO
16,no specialisation,MALE,NO
73,production and processing,FEMALE,NO
19,technical science,MALE,YES
67,no specialisation,FEMALE,NO
48,"agriculture, forestry, fishing",FEMALE,YES
64,environmental protection,MALE,NO
66,no specialisation,FEMALE,NO
20,economy and administration,FEMALE,NO
17,no specialisation,MALE,NO
20,no specialisation,MALE,YES
41,economy and administration,FEMALE,NO
47,services for the population and transport services,MALE,NO
70,law,MALE,NO
27,"agriculture, forestry, fishing",MALE,NO
79,"agriculture, forestry, fishing",MALE,YES
48,no specialisation,FEMALE,YES
63,law,FEMALE,NO
52,other,FEMALE,NO
56,services for the population and transport services,MALE,NO
25,law,FEMALE,NO
21,no specialisation,MALE,YES
17,no specialisation,MALE,NO
78,technical science,FEMALE,NO
65,pedagogics,FEMALE,NO
28,no specialisation,MALE,NO
52,healthcare,FEMALE,NO
40,no specialisation,FEMALE,YES
43,mathematics and statistics,FEMALE,NO
63,no specialisation,MALE,YES
77,art,FEMALE,NO
52,no specialisation,MALE,YES
25,no specialisation,MALE,YES
37,no specialisation,FEMALE,YES
56,no specialisation,FEMALE,NO
17,pedagogics,FEMALE,NO
60,mathematics and statistics,FEMALE,NO
47,services for the population and transport services,FEMALE,NO
26,law,FEMALE,NO
77,social sciences,MALE,NO
57,no specialisation,MALE,YES
25,economy and administration,FEMALE,NO
30,services for the population and transport services,FEMALE,NO
53,services for the population and transport services,MALE,NO
47,no specialisation,FEMALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
62,services for the population and transport services,MALE,NO
58,technical science,MALE,YES
57,"agriculture, forestry, fishing",MALE,NO
18,no specialisation,MALE,YES
41,no specialisation,FEMALE,NO
20,services for the population and transport services,FEMALE,NO
33,no specialisation,FEMALE,NO
69,technical science,MALE,NO
21,technical science,MALE,YES
21,healthcare,FEMALE,NO
55,services for the population and transport services,MALE,NO
68,liberal arts,MALE,NO
81,services for the population and transport services,FEMALE,NO
16,technical science,FEMALE,NO
18,services for the population and transport services,FEMALE,NO
55,no specialisation,FEMALE,NO
27,economy and administration,MALE,NO
16,veterinary medicine,MALE,NO
29,economy and administration,FEMALE,NO
63,no specialisation,FEMALE,NO
31,no specialisation,FEMALE,NO
41,law,MALE,YES
27,no specialisation,FEMALE,NO
22,services for the population and transport services,FEMALE,NO
46,social sciences,FEMALE,NO
78,no specialisation,MALE,YES
33,armed forces and country protection,MALE,YES
34,computer science,MALE,NO
74,social sciences,FEMALE,NO
24,production and processing,FEMALE,NO
58,economy and administration,FEMALE,NO
28,social sciences,FEMALE,NO
50,social sciences,FEMALE,NO
51,social sciences,FEMALE,NO
54,"agriculture, forestry, fishing",MALE,NO
44,social sciences,FEMALE,NO
64,services for the population and transport services,FEMALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
43,liberal arts,MALE,NO
75,no specialisation,FEMALE,NO
70,no specialisation,FEMALE,NO
62,production and processing,MALE,NO
30,social sciences,FEMALE,NO
24,pedagogics,FEMALE,NO
58,law,FEMALE,NO
34,"agriculture, forestry, fishing",MALE,NO
58,pedagogics,FEMALE,NO
62,production and processing,FEMALE,YES
59,no specialisation,MALE,YES
23,technical science,MALE,NO
24,pedagogics,FEMALE,NO
44,no specialisation,MALE,NO
57,no specialisation,MALE,NO
80,no specialisation,MALE,NO
47,no specialisation,FEMALE,NO
20,no specialisation,MALE,NO
50,no specialisation,MALE,YES
16,"agriculture, forestry, fishing",MALE,NO
29,computer science,FEMALE,NO
66,no specialisation,FEMALE,NO
52,no specialisation,MALE,NO
40,no specialisation,FEMALE,YES
42,services for the population and transport services,FEMALE,NO
42,social sciences,FEMALE,NO
43,no specialisation,FEMALE,NO
43,protection and safety,MALE,YES
38,no specialisation,FEMALE,NO
21,no specialisation,FEMALE,YES
26,"agriculture, forestry, fishing",FEMALE,NO
71,no specialisation,FEMALE,NO
57,economy and administration,FEMALE,NO
37,no specialisation,FEMALE,NO
59,economy and administration,FEMALE,NO
26,social sciences,FEMALE,NO
40,pedagogics,FEMALE,NO
49,other,MALE,YES
74,no specialisation,MALE,NO
46,no specialisation,FEMALE,NO
70,economy and administration,FEMALE,NO
45,no specialisation,MALE,YES
53,technical science,MALE,YES
34,social sciences,FEMALE,NO
52,no specialisation,MALE,NO
35,biological sciences,MALE,NO
44,no specialisation,MALE,YES
73,physical sciences,MALE,NO
16,no specialisation,FEMALE,NO
32,pedagogics,FEMALE,NO
65,"agriculture, forestry, fishing",MALE,YES
57,social sciences,FEMALE,NO
76,technical science,FEMALE,YES
95,social sciences,FEMALE,NO
27,no specialisation,MALE,YES
52,no specialisation,FEMALE,NO
32,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
53,technical science,FEMALE,YES
20,no specialisation,FEMALE,NO
36,technical science,MALE,NO
28,no specialisation,FEMALE,NO
65,no specialisation,MALE,NO
54,no specialisation,FEMALE,NO
40,no specialisation,MALE,YES
68,technical science,MALE,YES
52,technical science,MALE,NO
16,no specialisation,MALE,NO
56,services for the population and transport services,FEMALE,NO
58,no specialisation,MALE,NO
44,no specialisation,FEMALE,NO
53,services for the population and transport services,MALE,NO
25,architecture and construction,FEMALE,NO
22,art,FEMALE,NO
25,no specialisation,MALE,YES
34,no specialisation,FEMALE,YES
42,no specialisation,MALE,YES
43,services for the population and transport services,FEMALE,NO
38,technical science,MALE,NO
44,no specialisation,MALE,NO
40,no specialisation,FEMALE,NO
71,no specialisation,FEMALE,NO
25,technical science,FEMALE,YES
50,law,FEMALE,NO
47,healthcare,FEMALE,NO
28,"agriculture, forestry, fishing",MALE,NO
47,technical science,MALE,NO
55,technical science,MALE,NO
48,services for the population and transport services,FEMALE,NO
57,no specialisation,MALE,NO
50,economy and administration,FEMALE,NO
70,no specialisation,MALE,NO
26,services for the population and transport services,FEMALE,NO
38,technical science,FEMALE,NO
39,architecture and construction,FEMALE,NO
29,art,FEMALE,NO
79,no specialisation,FEMALE,NO
67,"agriculture, forestry, fishing",MALE,YES
48,no specialisation,MALE,NO
62,no specialisation,FEMALE,NO
65,production and processing,MALE,NO
34,technical science,MALE,NO
65,no specialisation,MALE,YES
44,economy and administration,FEMALE,NO
60,art,FEMALE,NO
47,services for the population and transport services,FEMALE,NO
21,no specialisation,FEMALE,NO
56,pedagogics,FEMALE,NO
20,computer science,FEMALE,NO
72,social sciences,FEMALE,NO
39,social sciences,FEMALE,NO
53,no specialisation,MALE,NO
27,economy and administration,FEMALE,NO
42,pedagogics,FEMALE,NO
54,social sciences,FEMALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
45,pedagogics,FEMALE,NO
66,technical science,MALE,NO
19,no specialisation,FEMALE,NO
29,no specialisation,FEMALE,YES
41,production and processing,MALE,NO
65,"agriculture, forestry, fishing",FEMALE,NO
43,technical science,MALE,YES
16,no specialisation,FEMALE,NO
56,healthcare,FEMALE,NO
25,social sciences,FEMALE,NO
35,production and processing,FEMALE,NO
32,services for the population and transport services,FEMALE,NO
46,technical science,MALE,YES
40,services for the population and transport services,FEMALE,NO
56,mathematics and statistics,FEMALE,NO
16,social sciences,FEMALE,NO
47,no specialisation,FEMALE,NO
27,technical science,MALE,YES
43,no specialisation,FEMALE,NO
51,no specialisation,MALE,YES
26,"agriculture, forestry, fishing",MALE,NO
46,technical science,MALE,NO
37,no specialisation,FEMALE,NO
27,no specialisation,MALE,YES
49,no specialisation,FEMALE,YES
30,"agriculture, forestry, fishing",FEMALE,NO
17,"agriculture, forestry, fishing",FEMALE,NO
19,technical science,MALE,YES
60,no specialisation,FEMALE,YES
64,social sciences,FEMALE,NO
42,no specialisation,MALE,NO
34,technical science,MALE,YES
48,no specialisation,FEMALE,NO
86,production and processing,FEMALE,NO
65,protection and safety,MALE,YES
73,economy and administration,MALE,NO
47,pedagogics,MALE,NO
32,computer science,FEMALE,NO
17,no specialisation,MALE,NO
52,no specialisation,FEMALE,NO
47,services for the population and transport services,MALE,NO
51,economy and administration,MALE,YES
77,architecture and construction,MALE,NO
56,services for the population and transport services,FEMALE,NO
60,pedagogics,FEMALE,NO
86,architecture and construction,FEMALE,NO
34,economy and administration,FEMALE,NO
43,no specialisation,MALE,YES
44,no specialisation,FEMALE,NO
22,technical science,MALE,YES
59,production and processing,FEMALE,NO
73,liberal arts,FEMALE,NO
27,technical science,FEMALE,NO
34,technical science,MALE,YES
53,computer science,MALE,NO
36,no specialisation,FEMALE,NO
57,no specialisation,FEMALE,NO
50,art,FEMALE,NO
52,services for the population and transport services,FEMALE,NO
47,other,MALE,YES
18,no specialisation,FEMALE,NO
34,no specialisation,MALE,YES
67,no specialisation,FEMALE,NO
72,technical science,MALE,YES
18,no specialisation,FEMALE,NO
35,production and processing,MALE,NO
37,technical science,MALE,YES
16,no specialisation,MALE,YES
61,technical science,MALE,NO
28,technical science,MALE,YES
45,no specialisation,MALE,NO
54,no specialisation,FEMALE,NO
28,no specialisation,MALE,NO
28,"agriculture, forestry, fishing",MALE,NO
61,mathematics and statistics,FEMALE,NO
66,pedagogics,MALE,NO
38,technical science,MALE,YES
49,technical science,MALE,NO
46,no specialisation,MALE,NO
38,social sciences,MALE,YES
42,no specialisation,FEMALE,NO
35,technical science,MALE,YES
37,services for the population and transport services,FEMALE,NO
49,no specialisation,MALE,YES
63,no specialisation,MALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
72,social sciences,FEMALE,NO
66,no specialisation,MALE,NO
61,no specialisation,FEMALE,NO
45,technical science,MALE,NO
16,no specialisation,FEMALE,NO
64,law,FEMALE,NO
74,no specialisation,FEMALE,NO
54,services for the population and transport services,FEMALE,NO
34,technical science,MALE,YES
46,"agriculture, forestry, fishing",MALE,YES
29,mathematics and statistics,FEMALE,NO
26,social sciences,FEMALE,NO
66,technical science,FEMALE,YES
85,mathematics and statistics,FEMALE,NO
72,pedagogics,FEMALE,NO
69,computer science,MALE,YES
55,no specialisation,FEMALE,NO
61,law,FEMALE,NO
86,pedagogics,FEMALE,NO
77,"agriculture, forestry, fishing",FEMALE,NO
33,law,FEMALE,NO
46,no specialisation,MALE,YES
16,economy and administration,FEMALE,NO
44,technical science,FEMALE,YES
92,social sciences,FEMALE,NO
50,no specialisation,MALE,YES
42,pedagogics,FEMALE,NO
27,production and processing,FEMALE,NO
40,veterinary medicine,FEMALE,NO
16,mathematics and statistics,FEMALE,NO
73,no specialisation,MALE,YES
46,no specialisation,MALE,NO
33,"agriculture, forestry, fishing",FEMALE,NO
42,no specialisation,FEMALE,NO
20,liberal arts,FEMALE,NO
42,no specialisation,FEMALE,NO
68,technical science,MALE,YES
50,architecture and construction,MALE,NO
51,technical science,FEMALE,YES
33,services for the population and transport services,FEMALE,NO
59,art,FEMALE,NO
69,social sciences,FEMALE,NO
43,no specialisation,MALE,NO
65,technical science,MALE,NO
18,no specialisation,FEMALE,NO
39,no specialisation,MALE,NO
56,law,FEMALE,NO
31,healthcare,FEMALE,NO
47,technical science,MALE,NO
58,"agriculture, forestry, fishing",MALE,NO
58,technical science,MALE,YES
58,services for the population and transport services,FEMALE,NO
53,social sciences,FEMALE,NO
34,services for the population and transport services,FEMALE,NO
67,law,MALE,NO
40,technical science,MALE,YES
88,no specialisation,FEMALE,NO
50,mathematics and statistics,FEMALE,NO
16,technical science,MALE,NO
47,services for the population and transport services,FEMALE,NO
50,public health,FEMALE,NO
96,technical science,MALE,NO
27,pedagogics,MALE,NO
27,law,FEMALE,NO
33,technical science,MALE,NO
61,services for the population and transport services,MALE,NO
19,no specialisation,MALE,YES
68,law,FEMALE,NO
48,no specialisation,FEMALE,NO
31,production and processing,MALE,NO
62,social sciences,FEMALE,NO
50,economy and administration,FEMALE,NO
88,technical science,MALE,YES
21,economy and administration,FEMALE,NO
46,no specialisation,FEMALE,NO
62,services for the population and transport services,MALE,NO
85,art,FEMALE,NO
24,mathematics and statistics,FEMALE,NO
27,no specialisation,MALE,NO
23,no specialisation,FEMALE,NO
44,no specialisation,MALE,NO
34,no specialisation,FEMALE,YES
66,architecture and construction,MALE,YES
60,art,FEMALE,NO
31,production and processing,MALE,NO
26,no specialisation,MALE,NO
76,veterinary medicine,FEMALE,NO
25,economy and administration,FEMALE,NO
48,"agriculture, forestry, fishing",MALE,NO
51,social sciences,FEMALE,NO
47,not applicable,FEMALE,NO
26,pedagogics,MALE,NO
53,technical science,MALE,YES
16,services for the population and transport services,FEMALE,NO
59,no specialisation,FEMALE,NO
41,no specialisation,FEMALE,NO
45,no specialisation,FEMALE,NO
27,architecture and construction,FEMALE,NO
16,pedagogics,FEMALE,NO
18,no specialisation,FEMALE,NO
59,no specialisation,FEMALE,NO
