age,eduspec,sex,alcabuse
61,no specialisation,FEMALE,NO
63,no specialisation,FEMALE,NO
70,technical science,FEMALE,NO
57,production and processing,MALE,YES
69,services for the population and transport services,FEMALE,NO
46,social sciences,FEMALE,NO
42,technical science,FEMALE,NO
18,technical science,FEMALE,YES
27,"agriculture, forestry, fishing",MALE,NO
50,technical science,MALE,NO
35,pedagogics,FEMALE,NO
24,"agriculture, forestry, fishing",MALE,YES
56,pedagogics,FEMALE,NO
49,no specialisation,FEMALE,NO
47,social sciences,MALE,NO
56,veterinary medicine,FEMALE,NO
17,no specialisation,FEMALE,YES
20,economy and administration,FEMALE,NO
32,services for the population and transport services,FEMALE,NO
61,art,MALE,NO
20,services for the population and transport services,MALE,YES
77,economy and administration,FEMALE,NO
53,technical science,MALE,NO
30,production and processing,FEMALE,NO
16,protection and safety,FEMALE,NO
63,no specialisation,MALE,NO
86,art,FEMALE,NO
40,technical science,MALE,NO
36,no specialisation,FEMALE,NO
51,services for the population and transport services,MALE,YES
23,no specialisation,MALE,YES
78,mathematics and statistics,FEMALE,NO
49,healthcare,MALE,NO
39,production and processing,FEMALE,NO
60,economy and administration,MALE,NO
67,no specialisation,FEMALE,NO
22,technical science,MALE,NO
19,technical science,FEMALE,YES
57,production and processing,FEMALE,YES
49,no specialisation,FEMALE,NO
31,technical science,MALE,YES
69,no specialisation,FEMALE,NO
35,art,FEMALE,NO
40,services for the population and transport services,FEMALE,NO
55,no specialisation,FEMALE,NO
21,social sciences,MALE,NO
44,technical science,MALE,NO
40,healthcare,MALE,YES
32,social welfare,FEMALE,NO
57,technical science,FEMALE,NO
19,production and processing,FEMALE,NO
57,social sciences,FEMALE,NO
61,social sciences,FEMALE,NO
24,architecture and construction,MALE,YES
30,technical science,MALE,NO
67,no specialisation,FEMALE,NO
50,technical science,MALE,NO
16,services for the population and transport services,FEMALE,NO
41,technical science,MALE,NO
52,architecture and construction,FEMALE,NO
16,no specialisation,FEMALE,NO
17,no specialisation,FEMALE,NO
32,social sciences,FEMALE,NO
42,no specialisation,FEMALE,NO
61,services for the population and transport services,FEMALE,YES
39,liberal arts,FEMALE,YES
28,law,FEMALE,NO
80,social sciences,FEMALE,NO
52,technical science,MALE,YES
44,economy and administration,FEMALE,YES
35,social sciences,FEMALE,NO
42,production and processing,FEMALE,NO
30,technical science,MALE,NO
73,pedagogics,FEMALE,NO
38,no specialisation,FEMALE,NO
54,social sciences,FEMALE,NO
76,technical science,FEMALE,NO
16,technical science,FEMALE,YES
34,"agriculture, forestry, fishing",FEMALE,NO
16,technical science,MALE,NO
17,technical science,FEMALE,YES
45,services for the population and transport services,FEMALE,YES
50,pedagogics,FEMALE,NO
18,services for the population and transport services,MALE,YES
47,architecture and construction,MALE,YES
42,law,FEMALE,NO
58,no specialisation,FEMALE,NO
16,social sciences,MALE,NO
42,technical science,FEMALE,YES
16,technical science,MALE,NO
58,no specialisation,FEMALE,NO
97,social sciences,MALE,NO
64,social sciences,FEMALE,NO
16,production and processing,FEMALE,NO
23,technical science,FEMALE,YES
70,economy and administration,FEMALE,NO
29,mathematics and statistics,MALE,NO
74,computer science,FEMALE,NO
47,technical science,MALE,NO
44,production and processing,FEMALE,NO
34,no specialisation,FEMALE,NO
76,no specialisation,FEMALE,NO
30,production and processing,FEMALE,NO
61,healthcare,MALE,YES
42,technical science,MALE,NO
30,no specialisation,FEMALE,NO
95,economy and administration,FEMALE,NO
64,services for the population and transport services,MALE,YES
42,technical science,MALE,NO
57,technical science,MALE,YES
28,liberal arts,FEMALE,YES
67,technical science,MALE,NO
18,technical science,MALE,NO
73,services for the population and transport services,FEMALE,NO
62,architecture and construction,FEMALE,NO
54,computer science,FEMALE,NO
62,architecture and construction,FEMALE,NO
25,technical science,MALE,NO
29,technical science,MALE,NO
50,no specialisation,FEMALE,NO
59,technical science,MALE,NO
26,services for the population and transport services,MALE,NO
27,no specialisation,FEMALE,NO
70,social sciences,FEMALE,NO
60,no specialisation,MALE,YES
45,technical science,FEMALE,NO
25,technical science,MALE,NO
74,social sciences,MALE,NO
20,production and processing,FEMALE,NO
41,no specialisation,MALE,YES
31,technical science,MALE,YES
44,no specialisation,FEMALE,NO
48,architecture and construction,FEMALE,NO
42,art,FEMALE,NO
26,pedagogics,MALE,YES
16,production and processing,MALE,NO
63,no specialisation,MALE,NO
22,services for the population and transport services,FEMALE,YES
27,technical science,MALE,NO
97,social sciences,FEMALE,NO
36,law,FEMALE,NO
75,healthcare,FEMALE,NO
16,no specialisation,FEMALE,NO
47,law,FEMALE,NO
24,technical science,MALE,NO
23,no specialisation,FEMALE,NO
74,no specialisation,FEMALE,NO
20,computer science,FEMALE,NO
46,veterinary medicine,FEMALE,NO
60,no specialisation,FEMALE,NO
20,services for the population and transport services,MALE,YES
84,no specialisation,FEMALE,NO
28,mathematics and statistics,MALE,NO
35,social sciences,FEMALE,NO
30,law,FEMALE,NO
55,no specialisation,FEMALE,NO
63,pedagogics,FEMALE,NO
40,technical science,MALE,NO
69,law,FEMALE,NO
22,technical science,MALE,NO
46,pedagogics,FEMALE,NO
56,computer science,FEMALE,NO
76,social sciences,FEMALE,NO
74,services for the population and transport services,FEMALE,NO
25,architecture and construction,FEMALE,YES
80,liberal arts,MALE,YES
45,technical science,MALE,NO
16,technical science,MALE,NO
28,law,FEMALE,NO
29,technical science,MALE,NO
68,pedagogics,FEMALE,NO
40,technical science,FEMALE,YES
71,economy and administration,FEMALE,NO
21,technical science,MALE,NO
69,no specialisation,FEMALE,NO
74,services for the population and transport services,MALE,NO
49,services for the population and transport services,FEMALE,NO
16,no specialisation,FEMALE,NO
25,social sciences,FEMALE,NO
34,production and processing,FEMALE,YES
27,no specialisation,FEMALE,NO
18,technical science,MALE,YES
54,economy and administration,MALE,NO
57,physical sciences,FEMALE,NO
35,social sciences,FEMALE,NO
32,no specialisation,MALE,YES
16,journalism and information,MALE,YES
28,mathematics and statistics,FEMALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
16,pedagogics,MALE,YES
60,services for the population and transport services,MALE,YES
16,mathematics and statistics,FEMALE,NO
71,economy and administration,FEMALE,NO
52,services for the population and transport services,MALE,YES
37,technical science,MALE,NO
44,no specialisation,FEMALE,NO
54,technical science,MALE,NO
45,law,MALE,NO
57,public health,FEMALE,YES
29,no specialisation,FEMALE,NO
29,services for the population and transport services,FEMALE,YES
38,production and processing,FEMALE,NO
32,services for the population and transport services,FEMALE,YES
40,services for the population and transport services,MALE,NO
27,services for the population and transport services,FEMALE,NO
16,no specialisation,FEMALE,NO
68,computer science,FEMALE,NO
30,technical science,MALE,NO
60,social sciences,FEMALE,NO
17,"agriculture, forestry, fishing",MALE,YES
45,economy and administration,FEMALE,NO
47,economy and administration,FEMALE,NO
91,services for the population and transport services,FEMALE,NO
16,mathematics and statistics,FEMALE,NO
67,no specialisation,MALE,YES
49,no specialisation,FEMALE,YES
77,technical science,FEMALE,YES
31,services for the population and transport services,FEMALE,NO
49,technical science,MALE,NO
29,technical science,MALE,NO
41,technical science,FEMALE,YES
61,pedagogics,FEMALE,NO
77,law,MALE,NO
79,social welfare,FEMALE,NO
59,production and processing,MALE,NO
68,no specialisation,MALE,NO
40,pedagogics,FEMALE,NO
37,social sciences,FEMALE,NO
25,technical science,MALE,NO
16,technical science,MALE,NO
84,no specialisation,FEMALE,NO
16,technical science,MALE,NO
16,no specialisation,MALE,NO
49,pedagogics,MALE,NO
41,no specialisation,FEMALE,NO
42,social sciences,FEMALE,NO
40,computer science,MALE,NO
68,no specialisation,FEMALE,NO
74,social sciences,FEMALE,NO
59,no specialisation,FEMALE,NO
39,no specialisation,FEMALE,NO
45,computer science,FEMALE,NO
16,no specialisation,FEMALE,NO
46,no specialisation,FEMALE,NO
39,technical science,MALE,NO
23,"agriculture, forestry, fishing",MALE,NO
50,art,FEMALE,NO
16,pedagogics,FEMALE,NO
18,no specialisation,MALE,NO
61,pedagogics,FEMALE,NO
54,architecture and construction,FEMALE,YES
18,technical science,MALE,NO
39,economy and administration,FEMALE,NO
80,pedagogics,FEMALE,NO
41,mathematics and statistics,FEMALE,NO
49,technical science,FEMALE,NO
39,architecture and construction,FEMALE,YES
44,production and processing,FEMALE,NO
21,no specialisation,MALE,NO
16,services for the population and transport services,FEMALE,NO
29,pedagogics,FEMALE,NO
30,services for the population and transport services,MALE,YES
43,technical science,MALE,YES
26,mathematics and statistics,FEMALE,NO
56,"agriculture, forestry, fishing",FEMALE,NO
60,no specialisation,FEMALE,NO
16,technical science,FEMALE,NO
52,technical science,MALE,NO
19,services for the population and transport services,FEMALE,YES
16,no specialisation,FEMALE,NO
48,art,FEMALE,NO
55,services for the population and transport services,MALE,YES
16,no specialisation,FEMALE,NO
38,social welfare,MALE,YES
27,technical science,MALE,NO
50,armed forces and country protection,MALE,YES
52,social sciences,MALE,NO
19,services for the population and transport services,FEMALE,YES
38,pedagogics,FEMALE,NO
47,no specialisation,FEMALE,NO
58,production and processing,MALE,NO
48,protection and safety,FEMALE,NO
16,technical science,MALE,NO
39,public health,MALE,NO
44,no specialisation,MALE,YES
55,no specialisation,FEMALE,NO
79,pedagogics,FEMALE,NO
85,art,FEMALE,NO
41,services for the population and transport services,MALE,NO
46,technical science,MALE,NO
53,economy and administration,FEMALE,NO
26,"agriculture, forestry, fishing",FEMALE,NO
44,services for the population and transport services,FEMALE,NO
55,no specialisation,FEMALE,NO
40,services for the population and transport services,MALE,NO
49,social sciences,FEMALE,NO
46,technical science,FEMALE,NO
67,services for the population and transport services,MALE,YES
46,social welfare,FEMALE,NO
37,public health,MALE,NO
31,technical science,MALE,YES
48,technical science,MALE,NO
36,technical science,MALE,YES
83,no specialisation,FEMALE,NO
43,technical science,MALE,NO
18,no specialisation,FEMALE,NO
16,technical science,MALE,YES
59,services for the population and transport services,MALE,NO
22,technical science,MALE,NO
71,social sciences,FEMALE,NO
41,social sciences,FEMALE,NO
23,technical science,MALE,NO
16,technical science,FEMALE,NO
25,economy and administration,MALE,NO
58,technical science,FEMALE,NO
44,art,FEMALE,NO
57,no specialisation,FEMALE,NO
20,no specialisation,FEMALE,NO
53,no specialisation,FEMALE,NO
69,pedagogics,FEMALE,NO
48,art,FEMALE,NO
20,services for the population and transport services,MALE,NO
51,technical science,MALE,NO
16,technical science,MALE,NO
75,services for the population and transport services,FEMALE,NO
30,technical science,MALE,YES
46,economy and administration,FEMALE,NO
43,technical science,FEMALE,NO
33,"agriculture, forestry, fishing",FEMALE,NO
56,no specialisation,FEMALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
38,liberal arts,FEMALE,NO
24,pedagogics,FEMALE,NO
38,technical science,MALE,NO
75,pedagogics,FEMALE,NO
71,"agriculture, forestry, fishing",FEMALE,NO
16,technical science,MALE,NO
47,production and processing,FEMALE,NO
74,law,FEMALE,NO
74,technical science,MALE,NO
40,pedagogics,MALE,YES
76,pedagogics,FEMALE,NO
45,technical science,MALE,YES
23,no specialisation,FEMALE,NO
30,not applicable,FEMALE,NO
58,technical science,MALE,NO
37,no specialisation,FEMALE,NO
43,economy and administration,FEMALE,NO
57,no specialisation,FEMALE,NO
37,armed forces and country protection,FEMALE,NO
34,no specialisation,MALE,NO
32,art,FEMALE,NO
16,no specialisation,FEMALE,NO
66,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
25,art,FEMALE,NO
27,services for the population and transport services,FEMALE,NO
16,services for the population and transport services,MALE,NO
84,technical science,MALE,YES
78,no specialisation,MALE,YES
16,economy and administration,FEMALE,NO
49,production and processing,FEMALE,NO
53,no specialisation,MALE,NO
52,services for the population and transport services,MALE,NO
66,technical science,MALE,NO
50,technical science,MALE,NO
40,no specialisation,MALE,NO
57,no specialisation,FEMALE,NO
65,pedagogics,FEMALE,NO
54,journalism and information,MALE,YES
46,technical science,MALE,NO
19,economy and administration,FEMALE,NO
40,social sciences,FEMALE,NO
71,art,FEMALE,NO
62,no specialisation,FEMALE,NO
56,technical science,FEMALE,NO
58,"agriculture, forestry, fishing",FEMALE,NO
18,no specialisation,FEMALE,NO
16,technical science,MALE,NO
22,technical science,MALE,NO
20,economy and administration,MALE,YES
44,pedagogics,FEMALE,NO
73,"agriculture, forestry, fishing",MALE,NO
20,pedagogics,FEMALE,NO
37,environmental protection,FEMALE,NO
16,technical science,FEMALE,YES
36,services for the population and transport services,MALE,YES
46,physical sciences,FEMALE,NO
45,no specialisation,FEMALE,YES
42,social sciences,MALE,NO
16,no specialisation,FEMALE,NO
57,pedagogics,FEMALE,NO
97,pedagogics,FEMALE,NO
64,technical science,MALE,NO
60,no specialisation,FEMALE,NO
68,production and processing,FEMALE,NO
47,economy and administration,FEMALE,NO
16,veterinary medicine,FEMALE,YES
40,social sciences,FEMALE,NO
43,no specialisation,FEMALE,NO
35,no specialisation,MALE,NO
32,architecture and construction,FEMALE,NO
30,liberal arts,FEMALE,NO
77,art,FEMALE,NO
16,law,MALE,NO
71,social sciences,FEMALE,NO
34,no specialisation,FEMALE,YES
58,"agriculture, forestry, fishing",MALE,YES
76,mathematics and statistics,FEMALE,NO
29,no specialisation,FEMALE,NO
17,architecture and construction,FEMALE,NO
24,technical science,FEMALE,NO
34,technical science,MALE,NO
67,not applicable,FEMALE,NO
35,journalism and information,FEMALE,NO
26,production and processing,MALE,YES
31,services for the population and transport services,MALE,YES
39,production and processing,FEMALE,YES
61,technical science,MALE,YES
61,pedagogics,FEMALE,NO
60,no specialisation,FEMALE,NO
69,technical science,MALE,YES
75,pedagogics,FEMALE,NO
45,services for the population and transport services,MALE,NO
50,social sciences,MALE,NO
49,social sciences,FEMALE,NO
78,pedagogics,FEMALE,YES
60,no specialisation,FEMALE,NO
33,architecture and construction,FEMALE,NO
46,technical science,MALE,NO
71,pedagogics,FEMALE,NO
16,technical science,MALE,NO
16,no specialisation,FEMALE,NO
61,law,FEMALE,NO
28,services for the population and transport services,MALE,NO
39,art,FEMALE,NO
58,social sciences,FEMALE,NO
63,mathematics and statistics,FEMALE,NO
76,physical sciences,FEMALE,NO
69,"agriculture, forestry, fishing",MALE,YES
39,technical science,MALE,NO
70,healthcare,FEMALE,NO
57,production and processing,FEMALE,NO
78,technical science,MALE,YES
54,law,FEMALE,NO
31,social sciences,FEMALE,NO
47,armed forces and country protection,MALE,YES
27,liberal arts,MALE,NO
27,technical science,MALE,NO
54,mathematics and statistics,MALE,NO
24,technical science,MALE,NO
29,production and processing,FEMALE,NO
16,services for the population and transport services,MALE,YES
45,production and processing,FEMALE,NO
16,services for the population and transport services,MALE,YES
39,law,FEMALE,NO
26,no specialisation,FEMALE,NO
62,production and processing,FEMALE,NO
21,social sciences,MALE,NO
27,services for the population and transport services,MALE,YES
57,economy and administration,MALE,NO
27,services for the population and transport services,MALE,NO
64,law,FEMALE,NO
39,liberal arts,MALE,NO
37,production and processing,MALE,YES
43,services for the population and transport services,FEMALE,YES
58,law,FEMALE,NO
60,social sciences,FEMALE,NO
19,technical science,MALE,NO
45,law,FEMALE,NO
35,technical science,FEMALE,YES
46,no specialisation,FEMALE,NO
56,technical science,MALE,NO
95,pedagogics,FEMALE,NO
59,no specialisation,MALE,NO
54,no specialisation,FEMALE,NO
45,no specialisation,FEMALE,YES
67,economy and administration,FEMALE,YES
69,production and processing,FEMALE,YES
60,art,FEMALE,NO
35,pedagogics,FEMALE,YES
16,no specialisation,MALE,YES
40,art,FEMALE,NO
63,no specialisation,FEMALE,NO
26,pedagogics,FEMALE,NO
21,computer science,FEMALE,NO
33,services for the population and transport services,FEMALE,NO
42,law,FEMALE,NO
25,technical science,MALE,NO
32,no specialisation,MALE,YES
96,economy and administration,MALE,NO
49,technical science,FEMALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
30,production and processing,FEMALE,NO
33,"agriculture, forestry, fishing",MALE,NO
68,services for the population and transport services,MALE,NO
32,technical science,MALE,YES
43,technical science,MALE,NO
16,no specialisation,MALE,YES
29,services for the population and transport services,MALE,NO
16,no specialisation,FEMALE,NO
43,no specialisation,FEMALE,NO
48,technical science,MALE,NO
61,technical science,MALE,YES
26,technical science,FEMALE,NO
36,technical science,MALE,NO
55,technical science,MALE,NO
72,services for the population and transport services,FEMALE,NO
41,technical science,MALE,NO
19,technical science,FEMALE,NO
16,no specialisation,FEMALE,NO
22,technical science,MALE,NO
23,veterinary medicine,MALE,YES
28,economy and administration,FEMALE,NO
16,no specialisation,FEMALE,NO
28,production and processing,FEMALE,NO
35,law,FEMALE,YES
34,no specialisation,FEMALE,NO
21,economy and administration,FEMALE,NO
65,social sciences,FEMALE,NO
50,no specialisation,MALE,YES
16,armed forces and country protection,MALE,NO
39,computer science,MALE,NO
74,social sciences,FEMALE,NO
26,production and processing,FEMALE,NO
33,economy and administration,FEMALE,NO
45,social sciences,MALE,NO
47,social sciences,FEMALE,NO
48,social sciences,FEMALE,NO
42,economy and administration,MALE,NO
43,social sciences,FEMALE,NO
57,social sciences,MALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
16,liberal arts,MALE,NO
49,technical science,FEMALE,NO
24,no specialisation,FEMALE,NO
69,production and processing,MALE,NO
38,social sciences,FEMALE,NO
55,pedagogics,FEMALE,NO
39,law,FEMALE,NO
34,"agriculture, forestry, fishing",MALE,NO
57,pedagogics,FEMALE,NO
49,healthcare,FEMALE,YES
16,services for the population and transport services,MALE,YES
16,technical science,MALE,NO
26,pedagogics,FEMALE,NO
36,technical science,MALE,NO
51,technical science,MALE,NO
67,technical science,MALE,NO
16,no specialisation,FEMALE,NO
16,technical science,MALE,NO
84,production and processing,MALE,YES
61,"agriculture, forestry, fishing",FEMALE,NO
29,computer science,FEMALE,NO
48,no specialisation,FEMALE,NO
24,social welfare,MALE,NO
38,no specialisation,FEMALE,YES
71,production and processing,FEMALE,NO
18,social sciences,FEMALE,NO
58,production and processing,FEMALE,NO
79,pedagogics,MALE,YES
30,no specialisation,FEMALE,NO
16,technical science,FEMALE,YES
23,"agriculture, forestry, fishing",MALE,NO
31,no specialisation,FEMALE,NO
53,economy and administration,FEMALE,NO
41,no specialisation,FEMALE,NO
36,economy and administration,FEMALE,NO
27,social sciences,FEMALE,NO
75,pedagogics,FEMALE,NO
64,technical science,MALE,YES
84,technical science,MALE,NO
23,no specialisation,FEMALE,NO
57,economy and administration,FEMALE,NO
47,architecture and construction,MALE,YES
46,technical science,MALE,YES
68,social sciences,FEMALE,NO
34,technical science,MALE,NO
33,biological sciences,MALE,NO
28,technical science,MALE,YES
34,physical sciences,MALE,NO
23,no specialisation,FEMALE,NO
20,pedagogics,FEMALE,NO
29,technical science,MALE,YES
52,social sciences,FEMALE,NO
16,technical science,FEMALE,YES
25,social sciences,FEMALE,NO
59,no specialisation,MALE,YES
38,no specialisation,FEMALE,NO
37,protection and safety,FEMALE,NO
16,technical science,MALE,NO
27,technical science,MALE,YES
71,"agriculture, forestry, fishing",FEMALE,NO
69,technical science,MALE,YES
16,architecture and construction,FEMALE,NO
19,protection and safety,MALE,NO
70,lack of data,FEMALE,NO
29,no specialisation,MALE,YES
36,technical science,MALE,YES
54,technical science,MALE,NO
19,no specialisation,MALE,NO
39,other,FEMALE,NO
47,protection and safety,MALE,NO
67,no specialisation,FEMALE,NO
18,services for the population and transport services,MALE,NO
66,social sciences,FEMALE,NO
21,art,FEMALE,NO
39,technical science,MALE,YES
49,other,MALE,YES
51,no specialisation,FEMALE,YES
59,social sciences,FEMALE,NO
36,technical science,MALE,NO
64,liberal arts,MALE,NO
62,no specialisation,FEMALE,NO
78,no specialisation,MALE,NO
16,technical science,FEMALE,YES
47,law,FEMALE,NO
67,pedagogics,FEMALE,NO
48,"agriculture, forestry, fishing",MALE,NO
67,technical science,MALE,NO
17,technical science,MALE,NO
69,no specialisation,FEMALE,NO
57,technical science,MALE,NO
26,economy and administration,FEMALE,NO
28,technical science,MALE,NO
44,economy and administration,MALE,NO
35,technical science,FEMALE,NO
48,architecture and construction,FEMALE,NO
16,healthcare,FEMALE,NO
48,no specialisation,FEMALE,NO
36,"agriculture, forestry, fishing",MALE,YES
47,no specialisation,FEMALE,NO
49,no specialisation,FEMALE,NO
59,computer science,MALE,NO
42,technical science,MALE,NO
68,no specialisation,MALE,YES
70,economy and administration,MALE,NO
45,art,FEMALE,NO
63,no specialisation,FEMALE,NO
16,social sciences,FEMALE,NO
74,pedagogics,FEMALE,NO
44,computer science,FEMALE,NO
16,social sciences,MALE,YES
38,social sciences,FEMALE,NO
63,technical science,MALE,NO
25,economy and administration,FEMALE,NO
64,pedagogics,FEMALE,NO
54,social sciences,FEMALE,NO
76,"agriculture, forestry, fishing",FEMALE,NO
57,pedagogics,FEMALE,NO
49,production and processing,MALE,NO
25,social sciences,FEMALE,NO
16,no specialisation,MALE,NO
64,production and processing,FEMALE,NO
54,"agriculture, forestry, fishing",FEMALE,NO
56,technical science,MALE,YES
71,no specialisation,FEMALE,NO
76,healthcare,FEMALE,NO
52,social sciences,FEMALE,NO
27,production and processing,FEMALE,NO
82,social sciences,FEMALE,NO
48,technical science,MALE,YES
28,production and processing,FEMALE,NO
21,mathematics and statistics,MALE,NO
46,social sciences,FEMALE,NO
38,technical science,FEMALE,NO
40,services for the population and transport services,MALE,YES
51,no specialisation,FEMALE,NO
37,no specialisation,MALE,YES
16,technical science,MALE,NO
46,technical science,MALE,NO
31,architecture and construction,FEMALE,NO
42,technical science,MALE,YES
26,technical science,FEMALE,YES
35,"agriculture, forestry, fishing",MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
30,technical science,MALE,YES
44,services for the population and transport services,FEMALE,YES
80,social sciences,FEMALE,NO
20,liberal arts,MALE,NO
39,technical science,MALE,YES
41,no specialisation,FEMALE,NO
31,liberal arts,FEMALE,NO
51,protection and safety,MALE,YES
41,no specialisation,MALE,NO
24,pedagogics,MALE,NO
22,computer science,FEMALE,NO
16,production and processing,MALE,NO
40,no specialisation,FEMALE,NO
43,social welfare,MALE,NO
27,services for the population and transport services,MALE,YES
37,architecture and construction,MALE,NO
65,"agriculture, forestry, fishing",FEMALE,NO
80,pedagogics,FEMALE,NO
54,architecture and construction,FEMALE,NO
19,economy and administration,FEMALE,NO
60,no specialisation,MALE,YES
54,services for the population and transport services,FEMALE,NO
27,technical science,MALE,YES
56,production and processing,FEMALE,NO
68,"agriculture, forestry, fishing",FEMALE,NO
46,technical science,MALE,NO
51,technical science,MALE,YES
50,computer science,FEMALE,NO
34,no specialisation,FEMALE,NO
42,no specialisation,FEMALE,NO
51,art,FEMALE,NO
53,production and processing,FEMALE,NO
51,other,MALE,YES
47,no specialisation,FEMALE,NO
21,technical science,FEMALE,YES
42,no specialisation,FEMALE,NO
34,pedagogics,FEMALE,YES
23,social sciences,FEMALE,NO
30,technical science,MALE,NO
20,technical science,MALE,YES
28,"agriculture, forestry, fishing",MALE,YES
16,technical science,MALE,NO
20,technical science,MALE,YES
63,technical science,MALE,NO
44,social sciences,FEMALE,NO
17,technical science,MALE,YES
55,"agriculture, forestry, fishing",MALE,NO
56,economy and administration,FEMALE,NO
51,pedagogics,MALE,NO
50,technical science,MALE,YES
33,technical science,MALE,YES
36,production and processing,MALE,NO
25,no specialisation,MALE,YES
36,architecture and construction,FEMALE,NO
32,armed forces and country protection,MALE,YES
20,production and processing,FEMALE,NO
25,no specialisation,FEMALE,YES
41,no specialisation,MALE,NO
33,"agriculture, forestry, fishing",MALE,NO
60,social sciences,FEMALE,NO
70,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
19,technical science,MALE,NO
16,no specialisation,FEMALE,NO
63,law,FEMALE,NO
91,architecture and construction,FEMALE,NO
37,no specialisation,FEMALE,NO
21,services for the population and transport services,FEMALE,YES
52,"agriculture, forestry, fishing",MALE,YES
29,mathematics and statistics,MALE,NO
21,social sciences,FEMALE,NO
61,social sciences,FEMALE,YES
62,mathematics and statistics,MALE,NO
57,pedagogics,FEMALE,NO
38,services for the population and transport services,FEMALE,YES
69,no specialisation,FEMALE,NO
49,law,FEMALE,NO
63,pedagogics,FEMALE,NO
74,"agriculture, forestry, fishing",FEMALE,NO
23,law,FEMALE,NO
47,technical science,MALE,NO
46,economy and administration,MALE,NO
41,technical science,FEMALE,YES
47,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,MALE,YES
69,pedagogics,FEMALE,NO
90,production and processing,FEMALE,NO
76,veterinary medicine,FEMALE,NO
16,computer science,MALE,NO
39,services for the population and transport services,FEMALE,YES
39,technical science,MALE,NO
50,"agriculture, forestry, fishing",MALE,NO
36,no specialisation,FEMALE,NO
49,liberal arts,MALE,NO
21,production and processing,FEMALE,NO
56,technical science,MALE,YES
30,technical science,MALE,NO
47,technical science,MALE,YES
26,services for the population and transport services,FEMALE,NO
46,art,FEMALE,NO
67,social sciences,FEMALE,NO
51,no specialisation,FEMALE,NO
79,technical science,MALE,NO
26,services for the population and transport services,FEMALE,NO
66,armed forces and country protection,MALE,NO
33,law,FEMALE,NO
59,"agriculture, forestry, fishing",FEMALE,NO
40,technical science,MALE,NO
35,technical science,MALE,NO
97,technical science,FEMALE,YES
47,services for the population and transport services,FEMALE,NO
61,social sciences,FEMALE,NO
43,services for the population and transport services,FEMALE,NO
55,law,FEMALE,NO
61,production and processing,MALE,YES
42,no specialisation,FEMALE,NO
31,social sciences,FEMALE,NO
34,social sciences,MALE,NO
24,social sciences,FEMALE,NO
43,public health,FEMALE,NO
78,technical science,MALE,NO
66,pedagogics,MALE,NO
80,law,FEMALE,NO
28,technical science,MALE,NO
18,technical science,MALE,NO
22,services for the population and transport services,MALE,YES
70,law,MALE,NO
67,no specialisation,FEMALE,NO
16,technical science,MALE,NO
41,social sciences,FEMALE,NO
26,social sciences,FEMALE,NO
60,services for the population and transport services,MALE,YES
38,economy and administration,MALE,NO
21,no specialisation,FEMALE,NO
47,technical science,MALE,NO
69,art,MALE,NO
36,mathematics and statistics,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
32,armed forces and country protection,FEMALE,NO
58,no specialisation,MALE,NO
24,services for the population and transport services,MALE,YES
35,technical science,MALE,YES
48,social sciences,FEMALE,NO
21,technical science,MALE,NO
29,technical science,MALE,NO
33,veterinary medicine,FEMALE,NO
50,economy and administration,MALE,NO
56,"agriculture, forestry, fishing",MALE,NO
25,social sciences,MALE,NO
43,production and processing,FEMALE,NO
72,pedagogics,FEMALE,NO
50,technical science,MALE,YES
20,no specialisation,FEMALE,NO
63,production and processing,FEMALE,NO
43,protection and safety,FEMALE,NO
64,no specialisation,FEMALE,NO
16,architecture and construction,FEMALE,NO
80,pedagogics,FEMALE,NO
23,no specialisation,FEMALE,NO
46,no specialisation,FEMALE,NO
40,technical science,FEMALE,YES
30,technical science,MALE,NO
76,technical science,FEMALE,YES
24,economy and administration,MALE,NO
24,technical science,FEMALE,YES
40,architecture and construction,FEMALE,NO
19,services for the population and transport services,FEMALE,NO
57,social sciences,FEMALE,NO
32,social sciences,FEMALE,NO
77,technical science,MALE,YES
32,technical science,MALE,NO
71,technical science,MALE,NO
59,public health,FEMALE,NO
43,no specialisation,FEMALE,NO
16,economy and administration,FEMALE,YES
39,production and processing,FEMALE,NO
45,services for the population and transport services,MALE,NO
40,social sciences,FEMALE,NO
76,pedagogics,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
51,computer science,MALE,NO
54,production and processing,FEMALE,NO
40,social sciences,FEMALE,NO
46,no specialisation,MALE,NO
70,mathematics and statistics,MALE,NO
41,production and processing,FEMALE,NO
80,production and processing,MALE,YES
70,law,FEMALE,NO
20,no specialisation,FEMALE,NO
43,no specialisation,FEMALE,NO
44,computer science,FEMALE,NO
28,no specialisation,FEMALE,NO
23,services for the population and transport services,MALE,NO
16,services for the population and transport services,MALE,NO
56,armed forces and country protection,MALE,NO
56,no specialisation,FEMALE,NO
