age,eduspec,sex,alcabuse
52,social sciences,MALE,NO
65,pedagogics,FEMALE,NO
50,law,FEMALE,NO
25,liberal arts,MALE,YES
29,"agriculture, forestry, fishing",MALE,NO
58,services for the population and transport services,MALE,NO
53,technical science,FEMALE,NO
62,no specialisation,FEMALE,NO
23,no specialisation,FEMALE,NO
76,pedagogics,FEMALE,NO
72,"agriculture, forestry, fishing",MALE,NO
22,services for the population and transport services,MALE,YES
50,physical sciences,FEMALE,
63,no specialisation,MALE,NO
61,mathematics and statistics,FEMALE,
54,mathematics and statistics,FEMALE,YES
28,"agriculture, forestry, fishing",FEMALE,YES
31,no specialisation,MALE,NO
68,armed forces and country protection,MALE,NO
85,"agriculture, forestry, fishing",MALE,NO
63,services for the population and transport services,MALE,NO
26,services for the population and transport services,FEMALE,NO
61,no specialisation,FEMALE,NO
28,law,FEMALE,NO
57,no specialisation,MALE,NO
24,not applicable,MALE,
51,no specialisation,MALE,YES
89,law,FEMALE,NO
36,pedagogics,FEMALE,NO
71,journalism and information,MALE,
43,pedagogics,FEMALE,NO
32,art,FEMALE,NO
16,computer science,FEMALE,NO
52,no specialisation,MALE,YES
28,production and processing,MALE,YES
63,"agriculture, forestry, fishing",FEMALE,NO
23,no specialisation,FEMALE,YES
66,no specialisation,FEMALE,YES
85,"agriculture, forestry, fishing",MALE,NO
69,"agriculture, forestry, fishing",MALE,YES
64,"agriculture, forestry, fishing",FEMALE,YES
51,liberal arts,FEMALE,NO
48,no specialisation,FEMALE,NO
45,computer science,FEMALE,
72,social sciences,MALE,NO
23,mathematics and statistics,MALE,YES
46,economy and administration,FEMALE,NO
31,no specialisation,FEMALE,NO
31,"agriculture, forestry, fishing",MALE,YES
25,"agriculture, forestry, fishing",FEMALE,YES
68,no specialisation,MALE,NO
64,no specialisation,FEMALE,NO
27,physical sciences,FEMALE,NO
46,armed forces and country protection,FEMALE,NO
46,not applicable,FEMALE,NO
72,services for the population and transport services,MALE,NO
62,no specialisation,FEMALE,NO
46,technical science,MALE,NO
16,services for the population and transport services,FEMALE,YES
43,no specialisation,MALE,YES
46,liberal arts,MALE,YES
21,"agriculture, forestry, fishing",FEMALE,YES
52,no specialisation,FEMALE,NO
63,economy and administration,MALE,YES
60,no specialisation,MALE,NO
54,no specialisation,MALE,
72,social sciences,FEMALE,NO
51,no specialisation,MALE,NO
55,technical science,MALE,NO
78,services for the population and transport services,FEMALE,NO
65,"agriculture, forestry, fishing",MALE,YES
32,no specialisation,FEMALE,NO
59,production and processing,FEMALE,YES
33,services for the population and transport services,FEMALE,NO
73,pedagogics,MALE,NO
42,pedagogics,FEMALE,NO
71,no specialisation,FEMALE,NO
52,"agriculture, forestry, fishing",MALE,
27,architecture and construction,MALE,YES
49,production and processing,MALE,YES
28,no specialisation,FEMALE,NO
50,social sciences,MALE,NO
45,computer science,FEMALE,NO
81,no specialisation,FEMALE,NO
60,"agriculture, forestry, fishing",FEMALE,YES
44,no specialisation,MALE,NO
34,architecture and construction,FEMALE,NO
35,social sciences,FEMALE,NO
28,"agriculture, forestry, fishing",MALE,NO
49,no specialisation,MALE,NO
93,technical science,MALE,YES
33,social welfare,FEMALE,NO
38,law,FEMALE,YES
69,economy and administration,FEMALE,NO
46,no specialisation,MALE,NO
82,production and processing,MALE,YES
83,technical science,MALE,NO
73,no specialisation,FEMALE,NO
61,no specialisation,FEMALE,NO
29,production and processing,MALE,NO
40,no specialisation,FEMALE,NO
87,"agriculture, forestry, fishing",FEMALE,NO
26,architecture and construction,MALE,NO
40,no specialisation,MALE,YES
79,services for the population and transport services,MALE,NO
59,pedagogics,MALE,
78,architecture and construction,MALE,
78,pedagogics,FEMALE,NO
42,technical science,MALE,NO
72,services for the population and transport services,MALE,NO
67,healthcare,MALE,NO
52,economy and administration,FEMALE,NO
65,services for the population and transport services,MALE,NO
64,technical science,MALE,NO
22,no specialisation,MALE,NO
24,services for the population and transport services,FEMALE,NO
40,no specialisation,FEMALE,NO
53,no specialisation,FEMALE,NO
56,mathematics and statistics,FEMALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
50,"agriculture, forestry, fishing",FEMALE,
18,,FEMALE,NO
31,technical science,FEMALE,NO
16,pedagogics,MALE,NO
54,technical science,MALE,NO
51,production and processing,FEMALE,NO
76,not applicable,FEMALE,NO
63,technical science,FEMALE,NO
83,environmental protection,MALE,YES
31,pedagogics,FEMALE,NO
59,no specialisation,FEMALE,YES
17,no specialisation,MALE,NO
39,computer science,MALE,NO
53,no specialisation,MALE,YES
16,services for the population and transport services,FEMALE,NO
50,technical science,FEMALE,NO
61,environmental protection,MALE,YES
59,no specialisation,MALE,YES
73,social sciences,MALE,NO
56,not applicable,FEMALE,NO
59,technical science,MALE,NO
58,social sciences,FEMALE,NO
56,computer science,MALE,NO
42,social welfare,MALE,NO
60,physical sciences,MALE,NO
49,no specialisation,FEMALE,YES
68,no specialisation,MALE,YES
47,no specialisation,MALE,NO
31,pedagogics,FEMALE,NO
97,production and processing,FEMALE,NO
71,architecture and construction,MALE,NO
67,no specialisation,FEMALE,NO
97,pedagogics,FEMALE,NO
50,no specialisation,MALE,NO
71,law,FEMALE,NO
55,no specialisation,MALE,NO
72,economy and administration,MALE,NO
60,services for the population and transport services,MALE,YES
17,pedagogics,FEMALE,NO
71,technical science,MALE,NO
16,pedagogics,FEMALE,NO
61,liberal arts,FEMALE,NO
16,protection and safety,FEMALE,NO
65,physical sciences,MALE,NO
51,computer science,FEMALE,NO
37,production and processing,FEMALE,YES
57,no specialisation,FEMALE,NO
61,mathematics and statistics,FEMALE,
50,pedagogics,FEMALE,NO
50,technical science,FEMALE,NO
34,technical science,MALE,YES
63,social sciences,FEMALE,NO
63,social sciences,MALE,NO
65,no specialisation,MALE,YES
64,no specialisation,MALE,YES
30,armed forces and country protection,MALE,YES
38,no specialisation,FEMALE,YES
66,technical science,FEMALE,NO
58,technical science,FEMALE,NO
69,environmental protection,FEMALE,NO
72,journalism and information,FEMALE,NO
36,public health,MALE,NO
67,no specialisation,FEMALE,
34,journalism and information,FEMALE,NO
69,healthcare,MALE,NO
75,no specialisation,FEMALE,NO
40,pedagogics,FEMALE,NO
29,architecture and construction,FEMALE,NO
39,technical science,MALE,NO
20,liberal arts,MALE,YES
49,services for the population and transport services,FEMALE,NO
68,no specialisation,FEMALE,NO
58,services for the population and transport services,MALE,NO
33,social sciences,MALE,NO
78,healthcare,FEMALE,YES
89,no specialisation,FEMALE,NO
61,services for the population and transport services,FEMALE,NO
72,technical science,MALE,NO
48,,FEMALE,YES
66,no specialisation,FEMALE,NO
67,services for the population and transport services,MALE,NO
97,no specialisation,FEMALE,NO
48,services for the population and transport services,MALE,NO
42,"agriculture, forestry, fishing",MALE,NO
52,social sciences,MALE,NO
54,technical science,MALE,YES
29,"agriculture, forestry, fishing",MALE,
47,liberal arts,FEMALE,NO
38,"agriculture, forestry, fishing",MALE,NO
74,architecture and construction,FEMALE,NO
64,no specialisation,FEMALE,NO
49,"agriculture, forestry, fishing",MALE,YES
59,no specialisation,FEMALE,NO
53,technical science,FEMALE,NO
33,technical science,MALE,NO
24,services for the population and transport services,MALE,NO
91,no specialisation,FEMALE,YES
60,social sciences,MALE,NO
17,"agriculture, forestry, fishing",FEMALE,NO
38,"agriculture, forestry, fishing",MALE,YES
43,no specialisation,FEMALE,NO
48,no specialisation,MALE,NO
30,art,MALE,NO
41,"agriculture, forestry, fishing",FEMALE,NO
59,services for the population and transport services,MALE,NO
68,services for the population and transport services,MALE,NO
66,"agriculture, forestry, fishing",MALE,NO
57,no specialisation,MALE,NO
65,services for the population and transport services,MALE,NO
40,production and processing,MALE,NO
30,services for the population and transport services,FEMALE,NO
64,no specialisation,MALE,NO
66,law,FEMALE,NO
89,no specialisation,FEMALE,NO
23,environmental protection,MALE,NO
56,mathematics and statistics,FEMALE,NO
67,technical science,MALE,YES
72,services for the population and transport services,FEMALE,NO
36,technical science,FEMALE,NO
23,services for the population and transport services,MALE,
63,economy and administration,FEMALE,NO
30,no specialisation,MALE,YES
65,,FEMALE,NO
59,law,FEMALE,NO
61,"agriculture, forestry, fishing",MALE,NO
21,social sciences,MALE,NO
72,architecture and construction,MALE,
38,social sciences,MALE,NO
34,"agriculture, forestry, fishing",MALE,NO
33,social sciences,FEMALE,NO
57,social sciences,FEMALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
74,armed forces and country protection,MALE,YES
70,"agriculture, forestry, fishing",FEMALE,NO
43,biological sciences,MALE,NO
52,technical science,FEMALE,NO
47,technical science,FEMALE,NO
18,no specialisation,MALE,NO
40,technical science,MALE,YES
96,pedagogics,MALE,NO
34,production and processing,FEMALE,
36,social sciences,FEMALE,NO
66,pedagogics,MALE,NO
19,no specialisation,MALE,NO
16,no specialisation,MALE,YES
48,pedagogics,MALE,NO
27,economy and administration,FEMALE,YES
36,social sciences,MALE,YES
40,computer science,FEMALE,NO
18,mathematics and statistics,FEMALE,
38,services for the population and transport services,MALE,NO
69,no specialisation,FEMALE,NO
56,"agriculture, forestry, fishing",FEMALE,NO
58,architecture and construction,MALE,YES
48,pedagogics,FEMALE,NO
65,"agriculture, forestry, fishing",MALE,YES
39,technical science,MALE,NO
68,pedagogics,MALE,NO
20,no specialisation,MALE,NO
90,production and processing,FEMALE,
39,technical science,FEMALE,YES
95,social sciences,MALE,NO
34,"agriculture, forestry, fishing",MALE,YES
46,art,FEMALE,NO
40,technical science,MALE,NO
50,liberal arts,FEMALE,NO
73,healthcare,FEMALE,NO
58,technical science,FEMALE,NO
46,no specialisation,FEMALE,YES
40,technical science,FEMALE,NO
48,production and processing,MALE,NO
74,production and processing,MALE,NO
79,technical science,MALE,YES
44,no specialisation,FEMALE,NO
72,no specialisation,FEMALE,NO
29,no specialisation,FEMALE,NO
41,no specialisation,FEMALE,YES
16,no specialisation,MALE,NO
31,armed forces and country protection,FEMALE,YES
60,technical science,MALE,NO
49,no specialisation,FEMALE,NO
41,other,FEMALE,NO
80,"agriculture, forestry, fishing",MALE,NO
49,technical science,MALE,NO
70,environmental protection,MALE,NO
21,no specialisation,FEMALE,NO
41,"agriculture, forestry, fishing",MALE,NO
23,technical science,MALE,NO
44,no specialisation,FEMALE,YES
42,pedagogics,FEMALE,NO
28,no specialisation,FEMALE,NO
67,pedagogics,FEMALE,NO
59,"agriculture, forestry, fishing",MALE,NO
24,technical science,MALE,NO
17,,MALE,NO
28,pedagogics,FEMALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
37,technical science,FEMALE,NO
57,no specialisation,MALE,NO
16,technical science,FEMALE,NO
58,no specialisation,FEMALE,NO
36,services for the population and transport services,MALE,YES
56,technical science,FEMALE,NO
64,journalism and information,FEMALE,NO
20,"agriculture, forestry, fishing",MALE,NO
56,services for the population and transport services,FEMALE,NO
56,technical science,FEMALE,NO
34,no specialisation,MALE,YES
85,no specialisation,FEMALE,NO
21,technical science,MALE,NO
59,social sciences,FEMALE,NO
39,no specialisation,FEMALE,NO
16,production and processing,FEMALE,NO
31,technical science,FEMALE,NO
51,technical science,FEMALE,NO
61,technical science,FEMALE,NO
24,environmental protection,MALE,YES
72,journalism and information,FEMALE,NO
52,no specialisation,MALE,NO
42,"agriculture, forestry, fishing",FEMALE,NO
40,technical science,FEMALE,NO
82,not applicable,FEMALE,NO
85,no specialisation,FEMALE,NO
47,pedagogics,FEMALE,NO
41,"agriculture, forestry, fishing",FEMALE,YES
37,no specialisation,MALE,NO
68,computer science,FEMALE,YES
48,other,FEMALE,NO
32,technical science,MALE,NO
62,no specialisation,FEMALE,NO
28,no specialisation,FEMALE,YES
42,"agriculture, forestry, fishing",FEMALE,NO
28,law,FEMALE,NO
60,technical science,MALE,NO
66,architecture and construction,MALE,YES
45,services for the population and transport services,FEMALE,NO
52,law,FEMALE,NO
16,technical science,FEMALE,NO
17,technical science,FEMALE,NO
49,no specialisation,MALE,NO
31,no specialisation,MALE,NO
61,no specialisation,MALE,NO
70,environmental protection,MALE,NO
80,services for the population and transport services,FEMALE,NO
53,pedagogics,FEMALE,NO
45,no specialisation,FEMALE,NO
48,social sciences,MALE,NO
37,pedagogics,FEMALE,NO
56,"agriculture, forestry, fishing",FEMALE,NO
21,mathematics and statistics,MALE,NO
64,services for the population and transport services,MALE,NO
68,"agriculture, forestry, fishing",MALE,YES
64,social sciences,FEMALE,NO
47,technical science,MALE,NO
60,"agriculture, forestry, fishing",MALE,NO
53,technical science,MALE,NO
67,production and processing,MALE,YES
23,art,FEMALE,NO
23,"agriculture, forestry, fishing",MALE,YES
44,no specialisation,FEMALE,YES
35,technical science,FEMALE,NO
65,economy and administration,MALE,NO
48,mathematics and statistics,MALE,NO
44,law,FEMALE,NO
34,technical science,MALE,NO
51,no specialisation,FEMALE,NO
22,law,MALE,NO
47,production and processing,FEMALE,NO
52,pedagogics,FEMALE,NO
61,computer science,MALE,NO
49,no specialisation,FEMALE,NO
36,services for the population and transport services,FEMALE,NO
24,services for the population and transport services,MALE,NO
44,technical science,MALE,YES
71,no specialisation,FEMALE,NO
66,computer science,MALE,
62,computer science,FEMALE,NO
76,technical science,MALE,NO
60,social sciences,MALE,NO
41,no specialisation,MALE,NO
72,art,MALE,NO
59,technical science,MALE,NO
64,"agriculture, forestry, fishing",FEMALE,NO
47,"agriculture, forestry, fishing",FEMALE,NO
30,social sciences,FEMALE,NO
32,no specialisation,FEMALE,NO
60,production and processing,FEMALE,NO
63,no specialisation,MALE,NO
44,architecture and construction,FEMALE,NO
68,computer science,MALE,YES
54,production and processing,MALE,YES
54,no specialisation,FEMALE,NO
36,"agriculture, forestry, fishing",FEMALE,NO
16,lack of data,MALE,YES
56,architecture and construction,FEMALE,
45,law,MALE,NO
27,technical science,MALE,NO
32,no specialisation,FEMALE,YES
67,production and processing,FEMALE,NO
54,no specialisation,FEMALE,NO
23,not applicable,FEMALE,NO
16,pedagogics,FEMALE,NO
48,no specialisation,FEMALE,NO
44,no specialisation,MALE,YES
76,services for the population and transport services,FEMALE,NO
78,services for the population and transport services,MALE,NO
60,social sciences,FEMALE,NO
53,technical science,FEMALE,NO
41,art,MALE,YES
88,pedagogics,FEMALE,NO
72,technical science,MALE,NO
51,liberal arts,MALE,NO
93,no specialisation,FEMALE,NO
89,law,FEMALE,NO
66,technical science,MALE,
30,no specialisation,MALE,YES
71,services for the population and transport services,MALE,NO
39,no specialisation,FEMALE,YES
59,no specialisation,MALE,NO
25,"agriculture, forestry, fishing",FEMALE,YES
62,pedagogics,FEMALE,NO
60,liberal arts,FEMALE,NO
63,other,MALE,
51,no specialisation,FEMALE,NO
50,law,MALE,NO
75,law,FEMALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
75,no specialisation,MALE,NO
93,liberal arts,FEMALE,
58,pedagogics,MALE,NO
55,no specialisation,MALE,YES
23,pedagogics,FEMALE,NO
34,production and processing,FEMALE,NO
51,no specialisation,MALE,NO
62,no specialisation,MALE,NO
67,production and processing,FEMALE,YES
58,production and processing,FEMALE,NO
46,architecture and construction,FEMALE,NO
65,social sciences,FEMALE,NO
54,no specialisation,FEMALE,NO
74,social welfare,FEMALE,YES
35,production and processing,FEMALE,NO
59,economy and administration,FEMALE,NO
56,no specialisation,FEMALE,NO
24,no specialisation,FEMALE,NO
19,physical sciences,MALE,NO
56,technical science,FEMALE,NO
69,environmental protection,MALE,YES
68,"agriculture, forestry, fishing",FEMALE,NO
52,pedagogics,FEMALE,NO
25,"agriculture, forestry, fishing",FEMALE,NO
59,no specialisation,MALE,NO
26,technical science,MALE,YES
39,environmental protection,FEMALE,NO
68,no specialisation,MALE,NO
51,social welfare,FEMALE,NO
24,economy and administration,FEMALE,NO
48,computer science,FEMALE,
31,technical science,MALE,NO
57,services for the population and transport services,MALE,NO
49,production and processing,MALE,YES
46,services for the population and transport services,FEMALE,NO
43,law,FEMALE,NO
41,journalism and information,MALE,
19,social sciences,FEMALE,NO
51,production and processing,FEMALE,YES
76,social sciences,MALE,YES
57,production and processing,MALE,NO
42,no specialisation,MALE,YES
41,no specialisation,MALE,YES
66,production and processing,FEMALE,NO
64,pedagogics,FEMALE,NO
51,no specialisation,FEMALE,NO
23,production and processing,MALE,YES
61,technical science,FEMALE,NO
72,healthcare,FEMALE,NO
16,no specialisation,FEMALE,NO
39,art,FEMALE,YES
30,liberal arts,MALE,NO
52,services for the population and transport services,MALE,NO
33,technical science,MALE,YES
66,social sciences,FEMALE,NO
41,technical science,MALE,NO
73,liberal arts,FEMALE,NO
16,technical science,FEMALE,NO
52,no specialisation,FEMALE,NO
80,mathematics and statistics,MALE,NO
42,no specialisation,MALE,YES
55,other,FEMALE,NO
39,economy and administration,MALE,NO
43,technical science,MALE,NO
45,technical science,MALE,NO
36,no specialisation,MALE,
48,no specialisation,MALE,YES
63,no specialisation,FEMALE,NO
47,,MALE,YES
90,physical sciences,FEMALE,NO
37,art,MALE,YES
68,services for the population and transport services,MALE,NO
61,economy and administration,FEMALE,NO
60,physical sciences,FEMALE,NO
16,technical science,FEMALE,NO
66,law,FEMALE,NO
50,social sciences,FEMALE,NO
32,no specialisation,FEMALE,NO
68,no specialisation,FEMALE,NO
76,technical science,MALE,NO
40,pedagogics,FEMALE,NO
31,production and processing,MALE,YES
63,liberal arts,MALE,NO
51,no specialisation,MALE,NO
64,computer science,FEMALE,NO
59,services for the population and transport services,FEMALE,NO
17,technical science,FEMALE,NO
61,technical science,FEMALE,NO
43,"agriculture, forestry, fishing",MALE,NO
63,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,MALE,NO
26,pedagogics,MALE,NO
52,art,FEMALE,YES
16,liberal arts,MALE,
44,art,FEMALE,NO
52,social welfare,FEMALE,NO
23,services for the population and transport services,MALE,NO
66,no specialisation,FEMALE,NO
54,no specialisation,MALE,NO
39,computer science,MALE,YES
41,armed forces and country protection,MALE,NO
35,production and processing,MALE,YES
37,armed forces and country protection,FEMALE,NO
34,services for the population and transport services,MALE,NO
62,no specialisation,MALE,YES
73,services for the population and transport services,MALE,NO
25,journalism and information,MALE,YES
20,social sciences,MALE,NO
24,"agriculture, forestry, fishing",MALE,NO
26,production and processing,MALE,NO
49,technical science,FEMALE,YES
56,no specialisation,MALE,NO
19,no specialisation,MALE,YES
70,"agriculture, forestry, fishing",FEMALE,NO
21,production and processing,FEMALE,NO
54,pedagogics,FEMALE,NO
45,pedagogics,FEMALE,NO
65,pedagogics,FEMALE,NO
40,social sciences,FEMALE,NO
40,art,FEMALE,NO
45,,FEMALE,NO
76,services for the population and transport services,MALE,NO
39,technical science,MALE,NO
90,pedagogics,MALE,NO
50,environmental protection,FEMALE,
66,no specialisation,MALE,NO
75,"agriculture, forestry, fishing",MALE,NO
16,services for the population and transport services,MALE,NO
52,healthcare,FEMALE,NO
44,production and processing,FEMALE,NO
87,services for the population and transport services,MALE,NO
17,no specialisation,FEMALE,NO
70,pedagogics,FEMALE,NO
97,technical science,MALE,NO
27,"agriculture, forestry, fishing",MALE,NO
82,services for the population and transport services,MALE,NO
52,no specialisation,FEMALE,YES
39,pedagogics,FEMALE,NO
29,technical science,MALE,NO
19,social sciences,FEMALE,NO
28,computer science,MALE,NO
70,technical science,MALE,NO
46,no specialisation,FEMALE,YES
34,pedagogics,MALE,YES
45,no specialisation,MALE,YES
37,technical science,FEMALE,YES
65,no specialisation,MALE,NO
41,technical science,FEMALE,NO
71,not applicable,FEMALE,NO
66,economy and administration,FEMALE,
31,no specialisation,MALE,NO
18,technical science,MALE,NO
50,production and processing,MALE,NO
61,technical science,FEMALE,NO
63,no specialisation,MALE,NO
56,no specialisation,MALE,NO
75,social sciences,FEMALE,NO
52,no specialisation,FEMALE,NO
51,technical science,FEMALE,NO
52,technical science,MALE,
41,no specialisation,FEMALE,NO
32,services for the population and transport services,FEMALE,NO
50,no specialisation,MALE,NO
76,technical science,MALE,NO
59,no specialisation,MALE,NO
43,technical science,MALE,NO
93,social sciences,FEMALE,YES
49,social sciences,FEMALE,NO
69,technical science,MALE,NO
31,no specialisation,FEMALE,NO
38,no specialisation,FEMALE,NO
65,production and processing,MALE,NO
60,services for the population and transport services,MALE,YES
54,computer science,FEMALE,NO
19,economy and administration,FEMALE,NO
72,production and processing,MALE,NO
20,pedagogics,FEMALE,
44,social sciences,FEMALE,NO
61,economy and administration,FEMALE,NO
69,other,FEMALE,NO
65,journalism and information,MALE,NO
66,journalism and information,MALE,
49,technical science,MALE,NO
66,"agriculture, forestry, fishing",MALE,
34,services for the population and transport services,FEMALE,NO
56,no specialisation,FEMALE,NO
55,technical science,FEMALE,NO
48,social sciences,FEMALE,NO
45,economy and administration,FEMALE,NO
60,architecture and construction,MALE,
40,no specialisation,MALE,NO
56,"agriculture, forestry, fishing",MALE,NO
39,mathematics and statistics,FEMALE,NO
24,liberal arts,FEMALE,NO
48,pedagogics,FEMALE,NO
59,"agriculture, forestry, fishing",MALE,YES
57,pedagogics,FEMALE,NO
81,law,FEMALE,NO
63,economy and administration,MALE,NO
31,economy and administration,FEMALE,NO
51,pedagogics,FEMALE,NO
44,no specialisation,FEMALE,NO
50,no specialisation,MALE,NO
72,environmental protection,FEMALE,NO
56,no specialisation,MALE,NO
57,services for the population and transport services,FEMALE,NO
49,architecture and construction,MALE,YES
50,technical science,MALE,NO
52,no specialisation,FEMALE,NO
48,physical sciences,MALE,YES
75,no specialisation,MALE,NO
41,no specialisation,FEMALE,NO
69,art,FEMALE,
52,no specialisation,MALE,YES
76,architecture and construction,FEMALE,NO
55,technical science,MALE,NO
35,architecture and construction,MALE,YES
47,production and processing,MALE,
25,technical science,MALE,
26,no specialisation,MALE,NO
50,,MALE,NO
62,technical science,MALE,NO
33,social sciences,MALE,NO
50,no specialisation,MALE,NO
18,"agriculture, forestry, fishing",MALE,YES
45,"agriculture, forestry, fishing",FEMALE,NO
62,technical science,MALE,NO
46,"agriculture, forestry, fishing",MALE,YES
59,physical sciences,MALE,YES
53,"agriculture, forestry, fishing",FEMALE,YES
64,production and processing,MALE,NO
59,no specialisation,MALE,YES
16,other,MALE,YES
30,production and processing,FEMALE,
38,no specialisation,FEMALE,NO
55,no specialisation,MALE,NO
71,services for the population and transport services,FEMALE,NO
75,mathematics and statistics,MALE,NO
80,services for the population and transport services,MALE,NO
61,no specialisation,FEMALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
27,no specialisation,MALE,
65,economy and administration,FEMALE,NO
93,"agriculture, forestry, fishing",MALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
66,production and processing,MALE,NO
32,public health,FEMALE,NO
39,production and processing,MALE,NO
42,technical science,FEMALE,YES
44,production and processing,FEMALE,
68,technical science,MALE,NO
50,protection and safety,FEMALE,NO
38,"agriculture, forestry, fishing",FEMALE,NO
18,"agriculture, forestry, fishing",MALE,YES
67,economy and administration,FEMALE,NO
25,other,FEMALE,NO
78,no specialisation,MALE,NO
65,"agriculture, forestry, fishing",MALE,NO
31,no specialisation,FEMALE,NO
19,production and processing,FEMALE,NO
51,no specialisation,FEMALE,NO
64,social welfare,MALE,
52,no specialisation,FEMALE,NO
91,no specialisation,FEMALE,NO
66,architecture and construction,MALE,YES
34,economy and administration,FEMALE,NO
70,technical science,FEMALE,NO
51,"agriculture, forestry, fishing",MALE,NO
58,no specialisation,MALE,NO
44,architecture and construction,MALE,NO
22,environmental protection,FEMALE,NO
42,production and processing,MALE,NO
62,no specialisation,MALE,NO
26,"agriculture, forestry, fishing",MALE,NO
44,economy and administration,FEMALE,NO
28,pedagogics,FEMALE,NO
71,social sciences,FEMALE,NO
62,no specialisation,MALE,NO
38,no specialisation,FEMALE,NO
36,services for the population and transport services,MALE,YES
30,technical science,FEMALE,YES
26,environmental protection,FEMALE,NO
66,no specialisation,FEMALE,NO
68,economy and administration,FEMALE,NO
56,physical sciences,MALE,NO
49,art,FEMALE,NO
58,no specialisation,MALE,NO
65,technical science,FEMALE,NO
60,no specialisation,MALE,NO
51,social sciences,FEMALE,NO
63,no specialisation,FEMALE,NO
64,pedagogics,FEMALE,NO
51,computer science,FEMALE,NO
52,law,FEMALE,
73,no specialisation,FEMALE,NO
69,no specialisation,MALE,YES
64,social sciences,FEMALE,NO
72,services for the population and transport services,FEMALE,NO
68,"agriculture, forestry, fishing",FEMALE,NO
66,technical science,FEMALE,NO
59,social sciences,FEMALE,NO
48,mathematics and statistics,MALE,YES
96,no specialisation,FEMALE,NO
46,services for the population and transport services,FEMALE,NO
65,technical science,MALE,NO
67,"agriculture, forestry, fishing",MALE,NO
74,law,FEMALE,NO
71,technical science,MALE,NO
75,no specialisation,FEMALE,NO
17,art,MALE,YES
25,journalism and information,MALE,NO
41,no specialisation,FEMALE,YES
35,"agriculture, forestry, fishing",FEMALE,NO
68,social sciences,FEMALE,NO
35,no specialisation,FEMALE,NO
71,law,MALE,NO
16,no specialisation,MALE,NO
37,no specialisation,MALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
58,no specialisation,FEMALE,NO
50,no specialisation,MALE,NO
47,no specialisation,FEMALE,NO
36,architecture and construction,FEMALE,
69,technical science,MALE,
48,production and processing,FEMALE,
27,no specialisation,FEMALE,NO
67,not applicable,MALE,NO
49,no specialisation,FEMALE,NO
16,technical science,MALE,NO
50,no specialisation,MALE,NO
66,technical science,FEMALE,NO
37,economy and administration,FEMALE,NO
62,production and processing,MALE,YES
18,services for the population and transport services,MALE,
55,services for the population and transport services,MALE,YES
64,pedagogics,FEMALE,NO
83,technical science,MALE,NO
70,no specialisation,MALE,NO
26,services for the population and transport services,MALE,NO
49,healthcare,FEMALE,
41,law,MALE,NO
76,services for the population and transport services,FEMALE,NO
50,"agriculture, forestry, fishing",MALE,NO
65,social sciences,MALE,NO
57,no specialisation,MALE,NO
46,no specialisation,MALE,YES
64,technical science,MALE,NO
32,production and processing,FEMALE,NO
50,social sciences,FEMALE,NO
59,"agriculture, forestry, fishing",FEMALE,NO
38,social sciences,FEMALE,NO
51,services for the population and transport services,MALE,NO
74,services for the population and transport services,FEMALE,NO
77,art,FEMALE,NO
55,technical science,MALE,NO
75,social welfare,MALE,NO
25,computer science,FEMALE,NO
41,no specialisation,FEMALE,NO
67,"agriculture, forestry, fishing",FEMALE,YES
61,law,FEMALE,NO
45,no specialisation,MALE,NO
42,services for the population and transport services,FEMALE,NO
58,pedagogics,FEMALE,NO
73,social sciences,MALE,NO
44,"agriculture, forestry, fishing",MALE,YES
55,technical science,MALE,NO
66,"agriculture, forestry, fishing",FEMALE,NO
70,production and processing,FEMALE,
32,no specialisation,MALE,NO
70,"agriculture, forestry, fishing",FEMALE,NO
64,social sciences,MALE,NO
61,technical science,FEMALE,NO
61,technical science,MALE,NO
30,not applicable,FEMALE,NO
49,economy and administration,FEMALE,NO
48,law,FEMALE,NO
58,technical science,FEMALE,NO
46,,FEMALE,NO
75,technical science,MALE,NO
53,no specialisation,FEMALE,NO
26,computer science,FEMALE,NO
37,technical science,FEMALE,NO
16,public health,MALE,
72,architecture and construction,FEMALE,YES
47,environmental protection,FEMALE,NO
95,no specialisation,FEMALE,NO
91,no specialisation,FEMALE,NO
48,pedagogics,FEMALE,NO
44,no specialisation,MALE,NO
69,"agriculture, forestry, fishing",FEMALE,NO
56,services for the population and transport services,FEMALE,NO
49,architecture and construction,MALE,YES
72,no specialisation,FEMALE,
74,technical science,MALE,NO
71,art,FEMALE,NO
52,technical science,MALE,NO
64,architecture and construction,FEMALE,NO
58,pedagogics,FEMALE,NO
35,social sciences,MALE,NO
53,technical science,FEMALE,NO
23,technical science,FEMALE,NO
57,no specialisation,MALE,NO
72,no specialisation,MALE,NO
94,no specialisation,MALE,NO
81,art,FEMALE,NO
52,social sciences,FEMALE,NO
57,"agriculture, forestry, fishing",MALE,NO
41,pedagogics,FEMALE,NO
66,no specialisation,FEMALE,NO
