sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,16,45-59,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,0.0,1826.0,SINGLE,7.0,2009.0,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,GERMANY,NONE,174.0,88.0,23.0381808093676
FEMALE,43,25-34,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,0.0,1633.0,LEGALLY SEPARATED,,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,16.0,NO,NO,YES,,NO,,,NONE,176.0,83.0,16.9421652386793
FEMALE,41,65+,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,1074.0,MARRIED,,1980.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,,,NO,,,NONE,169.0,77.0,15.2546029251548
FEMALE,16,65+,"URBAN 100,000-200,000",Malopolskie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,0.0,774.0,MARRIED,7.0,1982.0,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,PASSIVE,172.0,57.0,19.1845751522256
FEMALE,57,45-59,"URBAN 500,000 AND OVER",Wielkopolskie,VOCATIONAL/GRAMMAR,healthcare,EMPLOYED IN PUBLIC SECTOR,,1632.0,DIVORCED,10.0,1974.0,7.0,,MIXED,14.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,82.0,16.3019859113001
FEMALE,38,16-24,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,PUPIL OR STUDENT,,1947.0,SINGLE,4.0,1982.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,15.0,NO,NO,NO,,NO,,,NONE,180.0,65.0,26.0165781976137
FEMALE,48,65+,"URBAN 500,000 AND OVER",Dolnoslaskie,POST-SECONDARY OR HIGHER,no specialisation,,6.0,734.0,MARRIED,,1980.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,,,"YES, TO EU COUNTRY",,USA,NONE,196.0,88.0,23.8037093289799
FEMALE,30,45-59,"URBAN 100,000-200,000",Pomorskie,PRIMARY/NO EDUCATION,social sciences,FARMER,23.0,,SINGLE,8.0,1982.0,,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,161.0,58.0,22.1676739332828
FEMALE,54,25-34,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,6.0,1578.0,MARRIED,7.0,1971.0,,1998.0,DELIGHTED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,NO,NO,NO,,NO,,,PASSIVE,166.0,84.0,19.4743561002252
FEMALE,39,35-44,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PRIVATE SECTOR,0.0,680.0,SINGLE,7.0,1982.0,,1998.0,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,NO,,NO,NO,NO,,NO,,,ACTIVE,165.0,50.0,20.9918914833712
FEMALE,16,16-24,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,production and processing,UNEMPLOYED,,1005.0,WIDOWED,,1965.0,,1998.0,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,166.0,74.0,15.0855097579634
FEMALE,61,25-34,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,services for the population and transport services,PUPIL OR STUDENT,0.0,,MARRIED,12.0,1998.0,7.0,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,NO,,NO,NO,NO,,NO,,,ACTIVE,163.0,66.0,24.9705188711113
FEMALE,25,25-34,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,pedagogics,RETIRED,,142.0,MARRIED,12.0,1985.0,,,PLEASED,13.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,ACTIVE,166.0,54.0,22.7762788021176
FEMALE,17,65+,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,,100.0,MARRIED,8.0,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,,22.2218858113998
FEMALE,89,45-59,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,,SINGLE,,1993.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,,NO,16.0,NO,NO,NO,,NO,IT DEPENDS,DENMARK,ACTIVE,156.0,57.0,24.8262068763832
MALE,31,25-34,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,computer science,PUPIL OR STUDENT,0.0,1313.0,MARRIED,8.0,1971.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,,NO,NO,NO,,NO,,,ACTIVE,177.0,71.0,25.8468849187557
MALE,65,25-34,"URBAN 500,000 AND OVER",Lubuskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0.0,708.0,SINGLE,7.0,,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,2.0,YES,,NO,NO,NO,14.0,NO,,,NONE,167.0,49.0,23.8095996402835
MALE,19,16-24,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,6.0,1733.0,WIDOWED,,2002.0,,,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,15.0,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,,PASSIVE,187.0,64.0,
FEMALE,51,35-44,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,services for the population and transport services,PUPIL OR STUDENT,,100.0,SINGLE,,1981.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,164.0,123.0,19.5853104473224
FEMALE,23,16-24,"URBAN 500,000 AND OVER",Wielkopolskie,VOCATIONAL/GRAMMAR,other,EMPLOYED IN PUBLIC SECTOR,,578.0,MARRIED,,1970.0,,1998.0,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,4.0,YES,,NO,NO,NO,14.0,"YES, TO EU COUNTRY",,,NONE,173.0,53.0,30.1824712002906
FEMALE,43,65+,"URBAN BELOW 20,000",Malopolskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,0.0,,SINGLE,,1981.0,,,MIXED,20.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,180.0,71.0,17.8680962442177
FEMALE,62,65+,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,,1886.0,MARRIED,6.0,1981.0,,,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,5.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,163.0,48.0,27.704915992148
FEMALE,55,60-64,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,7.0,,7.0,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,NO,6.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,PASSIVE,158.0,56.0,14.2300474570143
FEMALE,16,65+,RURAL AREAS,Dolnoslaskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,0.0,,MARRIED,7.0,1977.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,178.0,53.0,23.9723210258256
FEMALE,16,35-44,RURAL AREAS,Lodzkie,SECONDARY,production and processing,EMPLOYED IN PRIVATE SECTOR,0.0,1563.0,WIDOWED,,1970.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,YES,,NO,NO,NO,,NO,,,NONE,188.0,64.0,14.3902562234053
FEMALE,46,65+,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,social sciences,LONG-TERM SICK/DISABLED,0.0,173.0,SINGLE,8.0,1997.0,,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,YES,,YES,NO,,,NO,,,ACTIVE,177.0,56.0,23.7530899873889
FEMALE,23,45-59,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,production and processing,EMPLOYED IN PUBLIC SECTOR,0.0,1460.0,SINGLE,7.0,2011.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,ACTIVE,193.0,51.0,18.6056932955816
MALE,25,65+,RURAL AREAS,Wielkopolskie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,,1564.0,MARRIED,,,,1998.0,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,16.0,NO,NO,NO,,NO,,,NONE,171.0,95.0,23.5617388631431
FEMALE,16,35-44,"URBAN 500,000 AND OVER",Podkarpackie,POST-SECONDARY OR HIGHER,no specialisation,LONG-TERM SICK/DISABLED,0.0,1589.0,SINGLE,7.0,1981.0,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,5.0,YES,,NO,NO,NO,,NO,,,NONE,157.0,60.0,18.4800283857357
FEMALE,64,65+,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1012.0,MARRIED,7.0,2003.0,,,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,175.0,49.0,17.6428126883244
FEMALE,30,16-24,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,,MARRIED,8.0,1966.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,9.0,YES,,YES,NO,NO,,NO,,OTHER EU COUNTRIES,ACTIVE,171.0,80.0,18.1808660199697
MALE,16,60-64,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,,,WIDOWED,,1983.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,PASSIVE,172.0,67.0,31.5530008818325
FEMALE,18,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,armed forces and country protection,EMPLOYED IN PRIVATE SECTOR,0.0,,MARRIED,6.0,1973.0,,1998.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,175.0,76.0,19.6027016003485
FEMALE,29,65+,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,physical sciences,EMPLOYED IN PUBLIC SECTOR,0.0,,MARRIED,7.0,1995.0,,,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,0.0,NO,,NO,NO,,,NO,,,ACTIVE,171.0,89.0,19.596810626426
MALE,54,25-34,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,no specialisation,RETIRED,0.0,148.0,MARRIED,7.0,,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,159.0,78.0,22.6929556682382
FEMALE,27,25-34,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,263.0,WIDOWED,,,,1998.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,2.0,NO,,NO,NO,,,NO,,,ACTIVE,191.0,42.0,19.6894923656352
FEMALE,28,45-59,"URBAN BELOW 20,000",Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,,MARRIED,,1982.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,YES,,NO,NO,NO,,NO,,GERMANY,ACTIVE,164.0,107.0,21.7222145847576
FEMALE,33,35-44,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,mathematics and statistics,EMPLOYED IN PRIVATE SECTOR,6.0,1129.0,SINGLE,,1982.0,,1998.0,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,18.0,NO,,NO,NO,NO,,NO,,NORWAY,NONE,164.0,72.0,26.3002790324958
FEMALE,43,25-34,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,0.0,547.0,MARRIED,7.0,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,29.0,YES,NO,NO,,NO,,,NONE,170.0,100.0,29.5807189513951
MALE,52,25-34,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,0.0,614.0,WIDOWED,6.0,1982.0,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,YES,,NO,NO,,,NO,,,NONE,165.0,83.0,20.7133569660383
MALE,71,60-64,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,15.0,,WIDOWED,6.0,2009.0,,,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,,,PASSIVE,166.0,52.0,20.2037110134409
FEMALE,19,45-59,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,0.0,1560.0,MARRIED,10.0,1982.0,,,PLEASED,1.0,IT`S DIFFICULT TO TELL,YES,YES,YES,9.0,NO,,NO,YES,NO,,NO,,,ACTIVE,169.0,54.0,27.1515604543341
FEMALE,53,25-34,"URBAN 200,000-500,000",Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1592.0,SINGLE,4.0,1998.0,,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,0.0,NO,,NO,NO,,,NO,FOREVER,,NONE,177.0,65.0,13.0141779638857
FEMALE,50,35-44,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PUBLIC SECTOR,,748.0,SINGLE,,1981.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9.0,NO,16.0,YES,NO,NO,,"YES, TO EU COUNTRY",,,PASSIVE,172.0,54.0,27.1874695161037
FEMALE,44,45-59,"URBAN 20,000-100,000",Podkarpackie,POST-SECONDARY OR HIGHER,technical science,LONG-TERM SICK/DISABLED,0.0,569.0,MARRIED,7.0,1973.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,NO,,NO,NO,,,NO,,,PASSIVE,168.0,94.0,15.0745041027139
MALE,49,65+,"URBAN 20,000-100,000",Mazowieckie,SECONDARY,"agriculture, forestry, fishing",FARMER,6.0,1868.0,MARRIED,10.0,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,78.0,22.447121824876
FEMALE,48,65+,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,social sciences,PUPIL OR STUDENT,6.0,1563.0,MARRIED,7.0,1982.0,,,PLEASED,3.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,9.0,NO,16.0,NO,NO,NO,,NO,,,PASSIVE,166.0,53.0,16.4302540588332
MALE,73,16-24,"URBAN BELOW 20,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PRIVATE SECTOR,6.0,,MARRIED,,,6.0,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,60.0,20.6337807039269
MALE,67,65+,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,0.0,,MARRIED,,1981.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,NO,16.0,NO,NO,NO,,NO,,,NONE,169.0,64.0,16.4840400702876
FEMALE,28,35-44,"URBAN BELOW 20,000",Podkarpackie,SECONDARY,no specialisation,PUPIL OR STUDENT,0.0,1290.0,SINGLE,6.0,,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,10.0,,,NO,NO,NO,,NO,,,NONE,149.0,70.0,19.9375452292666
MALE,78,60-64,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,0.0,1524.0,MARRIED,,1982.0,,,MIXED,13.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,0.0,NO,15.0,NO,NO,NO,,NO,,,PASSIVE,172.0,68.0,21.3470664223993
FEMALE,18,25-34,RURAL AREAS,Lodzkie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,8.0,,MARRIED,3.0,2003.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,,,NONE,177.0,78.0,20.0341031421494
FEMALE,45,45-59,"URBAN 20,000-100,000",Malopolskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,,599.0,MARRIED,7.0,1980.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,165.0,78.0,20.820537413612
FEMALE,20,16-24,"URBAN 100,000-200,000",Pomorskie,SECONDARY,environmental protection,EMPLOYED IN PRIVATE SECTOR,0.0,494.0,WIDOWED,,1985.0,,1998.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,18.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,PASSIVE,181.0,68.0,27.523631598678
FEMALE,70,25-34,RURAL AREAS,Warminsko-mazurskie,SECONDARY,social sciences,EMPLOYED IN PUBLIC SECTOR,,252.0,SINGLE,8.0,1972.0,,,TERRIBLE,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,,NO,15.0,NO,NO,YES,,NO,,,NONE,175.0,74.0,24.9280790097264
FEMALE,16,60-64,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,,2011.0,6.0,,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,YES,,NO,NO,,,NO,,,NONE,163.0,70.0,15.9219669568311
FEMALE,22,35-44,RURAL AREAS,Dolnoslaskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,22.0,1570.0,MARRIED,,1980.0,,2005.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,82.0,16.091811890264
FEMALE,16,65+,"URBAN 200,000-500,000",Slaskie,SECONDARY,architecture and construction,PUPIL OR STUDENT,0.0,,MARRIED,7.0,1982.0,,,PLEASED,3.0,,YES,NO OPINION,NO,9.0,NO,1.0,NO,NO,NO,,"YES, TO EU COUNTRY",,GREAT BRITAIN,NONE,184.0,72.0,17.6508993791783
FEMALE,50,65+,RURAL AREAS,Opolskie,PRIMARY/NO EDUCATION,economy and administration,EMPLOYED IN PRIVATE SECTOR,,,WIDOWED,,1981.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,167.0,,23.1852122204184
FEMALE,21,65+,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,,169.0,MARRIED,8.0,,7.0,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,4.0,YES,,NO,NO,NO,,NO,,GREAT BRITAIN,ACTIVE,163.0,62.0,19.807111816136
MALE,31,16-24,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,0.0,1544.0,SINGLE,,,,1998.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,,NO,NO,NO,,NO,,,NONE,162.0,87.0,25.9114750100396
MALE,42,45-59,"URBAN BELOW 20,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PRIVATE SECTOR,0.0,926.0,MARRIED,8.0,1974.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,YES,15.0,NO,NO,NO,,NO,,,ACTIVE,152.0,45.0,22.4820310661052
FEMALE,27,16-24,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,6.0,338.0,SINGLE,4.0,,,1998.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,15.0,NO,NO,,,NO,,,NONE,176.0,54.0,37.1791149793215
FEMALE,57,45-59,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,0.0,,WIDOWED,,1981.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,1.0,YES,,NO,NO,NO,,NO,IT DEPENDS,,PASSIVE,189.0,110.0,19.7405203640099
FEMALE,17,65+,"URBAN 20,000-100,000",Podlaskie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,0.0,1579.0,MARRIED,7.0,,7.0,,DELIGHTED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,,,ACTIVE,160.0,67.0,27.0260612389868
FEMALE,66,35-44,RURAL AREAS,Wielkopolskie,SECONDARY,architecture and construction,EMPLOYED IN PRIVATE SECTOR,0.0,1007.0,SINGLE,,,,1998.0,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,6.0,NO,,NO,NO,NO,,NO,,GERMANY,ACTIVE,144.0,92.0,29.1167187875092
MALE,61,16-24,RURAL AREAS,Lubuskie,SECONDARY,architecture and construction,LONG-TERM SICK/DISABLED,0.0,134.0,SINGLE,7.0,,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8.0,NO,,YES,NO,NO,,NO,,,NONE,156.0,102.0,19.8261270929817
MALE,64,25-34,"URBAN 100,000-200,000",Lodzkie,SECONDARY,services for the population and transport services,UNEMPLOYED,0.0,1568.0,SINGLE,,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,10.0,NO,NO,NO,,"YES, TO EU COUNTRY",,GERMANY,ACTIVE,162.0,78.0,21.1271977725111
MALE,70,16-24,"URBAN 500,000 AND OVER",Swietokrzyskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1447.0,DIVORCED,7.0,1970.0,,,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,PASSIVE,157.0,76.0,21.9118577218696
FEMALE,43,45-59,"URBAN 20,000-100,000",Warminsko-mazurskie,SECONDARY,"agriculture, forestry, fishing",UNEMPLOYED,0.0,,SINGLE,7.0,1961.0,,,PLEASED,20.0,IT`S DIFFICULT TO TELL,YES,YES,NO,10.0,NO,,NO,NO,NO,,NO,,,PASSIVE,181.0,72.0,14.5438283660471
FEMALE,62,25-34,RURAL AREAS,Podkarpackie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,6.0,,WIDOWED,7.0,,,1998.0,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,,NO,NO,NO,,NO,,,NONE,182.0,84.0,16.3697776891453
FEMALE,16,45-59,"URBAN 500,000 AND OVER",Lubuskie,PRIMARY/NO EDUCATION,production and processing,EMPLOYED IN PUBLIC SECTOR,,,SINGLE,,1965.0,,,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,15.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,187.0,46.0,22.8481782594679
FEMALE,81,25-34,"URBAN 100,000-200,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,liberal arts,EMPLOYED IN PUBLIC SECTOR,,,SINGLE,,1969.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5.0,NO,15.0,,NO,,,"YES, TO NON-EU COUNTRY",FOREVER,DENMARK,ACTIVE,168.0,52.0,20.8454493435058
FEMALE,18,60-64,"URBAN 20,000-100,000",Malopolskie,VOCATIONAL/GRAMMAR,veterinary medicine,EMPLOYED IN PRIVATE SECTOR,0.0,210.0,MARRIED,7.0,1981.0,,,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,156.0,46.0,19.1875721269741
FEMALE,46,16-24,"URBAN 200,000-500,000",Swietokrzyskie,PRIMARY/NO EDUCATION,not applicable,PUPIL OR STUDENT,0.0,2665.0,SINGLE,,1982.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,,NO,NO,NO,,NO,,,NONE,158.0,50.0,22.3893721585628
