age,eduspec,sex,alcabuse
79,"agriculture, forestry, fishing",FEMALE,NO
27,no specialisation,MALE,NO
41,public health,FEMALE,NO
34,"agriculture, forestry, fishing",MALE,YES
81,pedagogics,FEMALE,NO
43,no specialisation,FEMALE,NO
69,economy and administration,MALE,YES
53,veterinary medicine,FEMALE,NO
52,social welfare,MALE,YES
59,economy and administration,FEMALE,NO
46,services for the population and transport services,FEMALE,NO
75,no specialisation,FEMALE,NO
40,technical science,MALE,YES
55,economy and administration,FEMALE,NO
43,technical science,MALE,NO
32,no specialisation,FEMALE,NO
80,protection and safety,FEMALE,NO
65,no specialisation,MALE,NO
97,architecture and construction,FEMALE,NO
61,services for the population and transport services,MALE,NO
46,no specialisation,FEMALE,NO
55,journalism and information,MALE,YES
53,environmental protection,MALE,YES
17,armed forces and country protection,FEMALE,NO
61,healthcare,MALE,NO
79,production and processing,MALE,NO
56,economy and administration,MALE,NO
70,no specialisation,FEMALE,NO
66,social sciences,MALE,NO
47,social sciences,MALE,YES
30,technical science,FEMALE,YES
56,no specialisation,FEMALE,NO
32,production and processing,MALE,YES
25,no specialisation,FEMALE,NO
31,art,FEMALE,NO
63,healthcare,FEMALE,NO
43,no specialisation,FEMALE,NO
35,social sciences,FEMALE,NO
38,social sciences,MALE,NO
39,healthcare,MALE,YES
52,social welfare,MALE,NO
19,no specialisation,FEMALE,NO
49,no specialisation,FEMALE,NO
92,social sciences,FEMALE,NO
52,services for the population and transport services,FEMALE,NO
16,architecture and construction,MALE,YES
45,technical science,MALE,NO
72,technical science,MALE,NO
74,technical science,MALE,NO
47,services for the population and transport services,FEMALE,NO
36,computer science,MALE,NO
21,no specialisation,FEMALE,NO
20,no specialisation,FEMALE,NO
71,no specialisation,FEMALE,NO
46,technical science,MALE,NO
30,no specialisation,FEMALE,NO
60,liberal arts,FEMALE,YES
23,production and processing,MALE,YES
31,technical science,MALE,NO
80,social sciences,FEMALE,NO
60,technical science,MALE,YES
64,computer science,FEMALE,YES
68,no specialisation,FEMALE,NO
59,no specialisation,FEMALE,NO
72,technical science,MALE,NO
43,economy and administration,MALE,NO
33,no specialisation,FEMALE,NO
79,social sciences,FEMALE,NO
68,other,FEMALE,NO
17,technical science,MALE,YES
19,"agriculture, forestry, fishing",MALE,NO
18,physical sciences,MALE,NO
34,technical science,MALE,YES
38,technical science,MALE,YES
56,no specialisation,FEMALE,NO
32,technical science,MALE,YES
55,architecture and construction,MALE,YES
44,social sciences,FEMALE,NO
22,no specialisation,FEMALE,NO
45,social sciences,MALE,NO
69,technical science,MALE,YES
22,no specialisation,MALE,NO
80,no specialisation,FEMALE,NO
89,social sciences,FEMALE,NO
41,social sciences,FEMALE,NO
29,not applicable,FEMALE,NO
33,technical science,MALE,YES
50,economy and administration,FEMALE,NO
30,technical science,MALE,NO
66,social sciences,FEMALE,NO
46,armed forces and country protection,MALE,NO
29,production and processing,FEMALE,NO
45,no specialisation,FEMALE,NO
53,no specialisation,MALE,NO
40,"agriculture, forestry, fishing",FEMALE,NO
67,healthcare,MALE,YES
72,no specialisation,MALE,NO
78,no specialisation,FEMALE,NO
61,liberal arts,MALE,NO
58,armed forces and country protection,MALE,YES
68,technical science,MALE,NO
34,technical science,MALE,YES
27,liberal arts,MALE,YES
97,no specialisation,MALE,NO
52,technical science,MALE,NO
31,services for the population and transport services,FEMALE,NO
82,services for the population and transport services,FEMALE,NO
46,computer science,FEMALE,NO
64,architecture and construction,FEMALE,NO
27,technical science,MALE,NO
74,other,MALE,NO
76,no specialisation,FEMALE,NO
67,technical science,MALE,NO
52,technical science,MALE,NO
38,no specialisation,FEMALE,NO
26,no specialisation,FEMALE,NO
56,no specialisation,MALE,YES
40,technical science,FEMALE,NO
42,technical science,MALE,NO
67,social sciences,MALE,YES
58,no specialisation,FEMALE,NO
60,no specialisation,FEMALE,YES
75,pedagogics,FEMALE,YES
38,no specialisation,FEMALE,NO
20,"agriculture, forestry, fishing",FEMALE,YES
60,economy and administration,MALE,NO
17,pedagogics,MALE,YES
30,production and processing,MALE,NO
71,no specialisation,MALE,NO
32,production and processing,MALE,YES
32,social welfare,MALE,NO
71,social sciences,FEMALE,NO
52,social sciences,FEMALE,NO
62,healthcare,FEMALE,NO
35,no specialisation,MALE,NO
75,"agriculture, forestry, fishing",FEMALE,NO
43,technical science,MALE,NO
30,no specialisation,MALE,NO
69,no specialisation,FEMALE,NO
77,computer science,FEMALE,NO
28,veterinary medicine,FEMALE,NO
76,no specialisation,FEMALE,NO
52,social sciences,MALE,YES
49,no specialisation,FEMALE,NO
33,not applicable,FEMALE,NO
44,no specialisation,FEMALE,NO
39,law,FEMALE,NO
29,no specialisation,FEMALE,NO
41,services for the population and transport services,MALE,NO
50,technical science,MALE,NO
57,other,FEMALE,YES
35,services for the population and transport services,MALE,NO
52,public health,MALE,NO
36,computer science,MALE,NO
38,social sciences,FEMALE,NO
36,services for the population and transport services,FEMALE,NO
48,architecture and construction,FEMALE,YES
83,services for the population and transport services,MALE,YES
74,economy and administration,MALE,NO
55,technical science,MALE,NO
54,biological sciences,FEMALE,NO
37,public health,FEMALE,NO
40,biological sciences,MALE,NO
49,technical science,MALE,YES
55,economy and administration,FEMALE,NO
38,technical science,MALE,NO
82,no specialisation,FEMALE,NO
50,services for the population and transport services,MALE,NO
52,technical science,MALE,NO
47,no specialisation,FEMALE,NO
34,no specialisation,FEMALE,NO
73,production and processing,MALE,YES
35,no specialisation,FEMALE,NO
20,technical science,MALE,YES
43,economy and administration,MALE,NO
66,physical sciences,FEMALE,NO
56,social sciences,FEMALE,NO
30,pedagogics,MALE,YES
19,journalism and information,MALE,YES
47,social sciences,FEMALE,NO
81,pedagogics,MALE,NO
36,pedagogics,MALE,YES
48,computer science,MALE,YES
33,production and processing,MALE,NO
80,no specialisation,FEMALE,NO
61,services for the population and transport services,MALE,YES
72,not applicable,MALE,NO
56,no specialisation,FEMALE,NO
57,technical science,MALE,NO
44,physical sciences,MALE,NO
56,public health,FEMALE,YES
25,no specialisation,FEMALE,NO
28,services for the population and transport services,FEMALE,YES
18,armed forces and country protection,FEMALE,NO
43,services for the population and transport services,FEMALE,NO
53,services for the population and transport services,MALE,NO
40,environmental protection,FEMALE,NO
48,no specialisation,FEMALE,NO
97,no specialisation,FEMALE,NO
26,technical science,MALE,NO
16,social sciences,FEMALE,NO
42,"agriculture, forestry, fishing",MALE,YES
52,journalism and information,FEMALE,NO
50,economy and administration,FEMALE,NO
50,services for the population and transport services,FEMALE,NO
36,computer science,FEMALE,NO
16,no specialisation,FEMALE,YES
16,technical science,FEMALE,YES
36,technical science,FEMALE,YES
83,services for the population and transport services,FEMALE,NO
52,technical science,MALE,NO
73,technical science,MALE,NO
45,technical science,MALE,YES
43,economy and administration,FEMALE,NO
49,law,MALE,NO
50,social welfare,FEMALE,NO
59,production and processing,MALE,NO
77,no specialisation,MALE,NO
61,pedagogics,FEMALE,NO
39,social sciences,MALE,NO
65,no specialisation,MALE,NO
65,technical science,MALE,NO
97,no specialisation,FEMALE,NO
27,law,MALE,NO
48,environmental protection,MALE,NO
48,pedagogics,MALE,NO
63,physical sciences,FEMALE,NO
78,social sciences,FEMALE,NO
67,computer science,MALE,NO
78,no specialisation,FEMALE,NO
22,social sciences,MALE,NO
30,no specialisation,FEMALE,NO
64,no specialisation,FEMALE,NO
80,"agriculture, forestry, fishing",MALE,NO
53,no specialisation,FEMALE,NO
87,no specialisation,FEMALE,NO
48,economy and administration,MALE,NO
56,physical sciences,MALE,NO
60,art,FEMALE,NO
31,no specialisation,MALE,NO
19,no specialisation,MALE,NO
25,pedagogics,MALE,NO
42,architecture and construction,MALE,YES
70,law,MALE,NO
36,economy and administration,FEMALE,NO
75,services for the population and transport services,FEMALE,NO
78,other,MALE,NO
63,technical science,MALE,NO
49,pedagogics,FEMALE,YES
29,no specialisation,FEMALE,NO
50,no specialisation,MALE,NO
27,services for the population and transport services,FEMALE,NO
29,no specialisation,MALE,NO
49,no specialisation,MALE,YES
60,technical science,MALE,YES
71,services for the population and transport services,FEMALE,NO
94,"agriculture, forestry, fishing",FEMALE,NO
95,no specialisation,FEMALE,NO
36,liberal arts,MALE,NO
29,computer science,MALE,NO
29,not applicable,MALE,YES
20,no specialisation,FEMALE,NO
74,law,FEMALE,NO
39,liberal arts,MALE,YES
30,no specialisation,FEMALE,NO
53,social welfare,MALE,YES
54,computer science,MALE,NO
18,armed forces and country protection,MALE,YES
47,social sciences,MALE,NO
31,environmental protection,MALE,YES
28,pedagogics,MALE,NO
57,no specialisation,FEMALE,NO
56,production and processing,MALE,NO
72,protection and safety,MALE,NO
24,law,MALE,NO
58,public health,MALE,NO
35,pedagogics,MALE,YES
51,no specialisation,FEMALE,NO
66,healthcare,FEMALE,NO
56,no specialisation,MALE,NO
72,services for the population and transport services,MALE,NO
51,technical science,MALE,NO
64,"agriculture, forestry, fishing",FEMALE,NO
42,"agriculture, forestry, fishing",FEMALE,NO
56,services for the population and transport services,FEMALE,NO
53,no specialisation,FEMALE,NO
78,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
16,biological sciences,FEMALE,NO
67,technical science,MALE,YES
78,social welfare,MALE,NO
46,technical science,MALE,NO
39,technical science,MALE,YES
75,technical science,MALE,NO
37,technical science,MALE,YES
89,no specialisation,FEMALE,NO
39,environmental protection,MALE,NO
26,no specialisation,FEMALE,NO
54,services for the population and transport services,MALE,NO
80,services for the population and transport services,MALE,NO
50,technical science,MALE,NO
25,no specialisation,FEMALE,NO
51,social sciences,MALE,NO
54,technical science,MALE,NO
45,technical science,FEMALE,NO
49,other,FEMALE,NO
97,technical science,MALE,NO
46,other,FEMALE,NO
81,no specialisation,FEMALE,NO
58,physical sciences,FEMALE,NO
52,no specialisation,FEMALE,NO
31,services for the population and transport services,FEMALE,NO
27,protection and safety,FEMALE,NO
34,no specialisation,MALE,NO
71,technical science,MALE,NO
18,technical science,MALE,NO
63,services for the population and transport services,FEMALE,NO
38,pedagogics,MALE,YES
35,economy and administration,FEMALE,NO
71,"agriculture, forestry, fishing",FEMALE,NO
48,production and processing,FEMALE,NO
47,no specialisation,FEMALE,NO
21,"agriculture, forestry, fishing",MALE,NO
61,architecture and construction,FEMALE,NO
27,pedagogics,FEMALE,NO
46,no specialisation,MALE,NO
72,liberal arts,MALE,NO
80,"agriculture, forestry, fishing",FEMALE,NO
46,technical science,MALE,NO
24,no specialisation,FEMALE,NO
76,pedagogics,MALE,NO
65,technical science,MALE,NO
31,"agriculture, forestry, fishing",MALE,YES
66,pedagogics,MALE,NO
96,social sciences,MALE,YES
16,physical sciences,MALE,NO
31,healthcare,FEMALE,NO
73,technical science,MALE,NO
80,no specialisation,FEMALE,NO
30,economy and administration,MALE,NO
51,architecture and construction,FEMALE,NO
43,no specialisation,FEMALE,NO
36,no specialisation,FEMALE,NO
30,architecture and construction,FEMALE,NO
77,no specialisation,FEMALE,NO
53,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
27,production and processing,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
36,public health,MALE,NO
72,technical science,FEMALE,NO
56,technical science,MALE,YES
46,economy and administration,FEMALE,NO
51,no specialisation,FEMALE,NO
67,no specialisation,MALE,NO
53,services for the population and transport services,MALE,NO
68,law,MALE,NO
78,no specialisation,MALE,NO
25,no specialisation,MALE,NO
66,no specialisation,FEMALE,NO
82,social welfare,FEMALE,NO
48,journalism and information,MALE,YES
62,technical science,MALE,NO
57,economy and administration,MALE,NO
39,healthcare,FEMALE,NO
69,"agriculture, forestry, fishing",MALE,NO
56,no specialisation,FEMALE,NO
49,liberal arts,FEMALE,NO
35,healthcare,FEMALE,NO
25,no specialisation,FEMALE,NO
28,protection and safety,MALE,NO
25,technical science,MALE,NO
33,production and processing,MALE,YES
23,pedagogics,MALE,NO
63,"agriculture, forestry, fishing",MALE,NO
49,healthcare,FEMALE,NO
37,environmental protection,FEMALE,NO
21,social sciences,MALE,YES
51,technical science,MALE,YES
49,physical sciences,MALE,NO
73,no specialisation,MALE,YES
51,social sciences,MALE,NO
54,no specialisation,MALE,NO
43,other,FEMALE,NO
97,liberal arts,FEMALE,NO
59,technical science,MALE,NO
51,no specialisation,MALE,NO
77,no specialisation,FEMALE,NO
37,no specialisation,FEMALE,NO
28,veterinary medicine,FEMALE,YES
44,social sciences,FEMALE,NO
76,no specialisation,FEMALE,NO
51,social welfare,MALE,NO
36,no specialisation,FEMALE,NO
35,liberal arts,FEMALE,NO
61,no specialisation,FEMALE,NO
23,law,FEMALE,NO
77,armed forces and country protection,FEMALE,NO
67,technical science,MALE,YES
70,"agriculture, forestry, fishing",MALE,NO
61,mathematics and statistics,FEMALE,NO
36,no specialisation,FEMALE,NO
31,no specialisation,FEMALE,NO
29,technical science,MALE,NO
18,"agriculture, forestry, fishing",MALE,NO
35,no specialisation,MALE,NO
80,journalism and information,FEMALE,NO
50,journalism and information,MALE,NO
67,technical science,MALE,YES
45,public health,FEMALE,YES
38,technical science,MALE,YES
38,pedagogics,FEMALE,NO
60,no specialisation,FEMALE,NO
76,"agriculture, forestry, fishing",MALE,YES
72,pedagogics,FEMALE,NO
52,environmental protection,MALE,NO
52,social sciences,MALE,NO
35,social sciences,FEMALE,NO
22,no specialisation,FEMALE,YES
46,no specialisation,FEMALE,NO
57,no specialisation,FEMALE,NO
34,technical science,MALE,NO
16,other,FEMALE,NO
23,technical science,MALE,NO
57,no specialisation,FEMALE,NO
59,public health,MALE,NO
24,social sciences,MALE,NO
44,protection and safety,MALE,NO
72,"agriculture, forestry, fishing",FEMALE,NO
87,no specialisation,FEMALE,NO
51,no specialisation,FEMALE,NO
20,"agriculture, forestry, fishing",MALE,YES
52,technical science,MALE,NO
97,healthcare,FEMALE,NO
75,no specialisation,FEMALE,NO
79,no specialisation,MALE,YES
20,no specialisation,FEMALE,NO
42,social sciences,FEMALE,NO
24,computer science,MALE,YES
31,services for the population and transport services,MALE,NO
56,not applicable,MALE,NO
53,no specialisation,MALE,YES
26,no specialisation,MALE,NO
31,production and processing,FEMALE,NO
27,technical science,MALE,YES
41,no specialisation,FEMALE,NO
24,computer science,FEMALE,YES
66,environmental protection,MALE,NO
67,no specialisation,FEMALE,NO
47,economy and administration,FEMALE,NO
26,physical sciences,MALE,NO
27,technical science,MALE,YES
18,economy and administration,FEMALE,NO
27,services for the population and transport services,MALE,NO
67,no specialisation,MALE,NO
57,liberal arts,MALE,NO
40,"agriculture, forestry, fishing",MALE,YES
78,services for the population and transport services,FEMALE,YES
67,law,MALE,NO
23,no specialisation,FEMALE,NO
23,services for the population and transport services,MALE,NO
22,no specialisation,MALE,NO
52,technical science,MALE,YES
53,no specialisation,FEMALE,NO
29,technical science,MALE,NO
93,pedagogics,MALE,NO
69,no specialisation,FEMALE,NO
52,no specialisation,FEMALE,NO
57,no specialisation,FEMALE,YES
61,economy and administration,FEMALE,NO
68,production and processing,FEMALE,YES
72,architecture and construction,FEMALE,NO
52,social sciences,MALE,YES
27,no specialisation,MALE,YES
57,other,MALE,YES
29,no specialisation,FEMALE,NO
29,pedagogics,FEMALE,NO
31,computer science,FEMALE,NO
73,services for the population and transport services,FEMALE,NO
19,production and processing,FEMALE,NO
78,healthcare,MALE,NO
48,technical science,MALE,YES
57,economy and administration,FEMALE,NO
24,technical science,FEMALE,NO
39,"agriculture, forestry, fishing",FEMALE,NO
52,no specialisation,MALE,NO
51,production and processing,MALE,NO
89,technical science,MALE,NO
49,technical science,FEMALE,YES
44,economy and administration,MALE,NO
22,no specialisation,MALE,YES
48,no specialisation,MALE,NO
18,no specialisation,FEMALE,NO
31,no specialisation,FEMALE,NO
65,architecture and construction,MALE,NO
38,technical science,MALE,YES
29,healthcare,FEMALE,NO
70,no specialisation,MALE,NO
97,art,MALE,NO
54,services for the population and transport services,FEMALE,NO
27,technical science,MALE,NO
58,technical science,FEMALE,NO
54,no specialisation,MALE,NO
52,technical science,MALE,NO
32,physical sciences,MALE,NO
31,liberal arts,FEMALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
51,no specialisation,FEMALE,NO
33,law,MALE,YES
43,no specialisation,MALE,NO
25,no specialisation,FEMALE,NO
32,social sciences,FEMALE,NO
42,no specialisation,MALE,NO
22,armed forces and country protection,MALE,NO
70,lack of data,MALE,NO
33,social sciences,FEMALE,NO
29,protection and safety,FEMALE,NO
70,economy and administration,MALE,NO
62,services for the population and transport services,FEMALE,NO
47,social sciences,FEMALE,NO
67,social sciences,FEMALE,NO
67,biological sciences,FEMALE,NO
34,no specialisation,FEMALE,NO
30,no specialisation,FEMALE,NO
35,social sciences,FEMALE,NO
52,lack of data,MALE,NO
91,technical science,FEMALE,NO
25,no specialisation,FEMALE,NO
41,production and processing,MALE,NO
45,social sciences,FEMALE,NO
57,technical science,MALE,NO
69,production and processing,FEMALE,NO
32,no specialisation,MALE,NO
16,pedagogics,MALE,NO
63,production and processing,FEMALE,YES
44,no specialisation,MALE,YES
48,other,MALE,NO
39,technical science,FEMALE,NO
48,technical science,MALE,NO
41,no specialisation,MALE,NO
74,technical science,MALE,NO
42,architecture and construction,FEMALE,NO
34,technical science,MALE,NO
78,production and processing,MALE,YES
44,"agriculture, forestry, fishing",FEMALE,NO
58,technical science,FEMALE,NO
37,no specialisation,FEMALE,NO
34,social welfare,MALE,NO
58,technical science,FEMALE,YES
82,other,FEMALE,NO
17,social sciences,MALE,NO
44,production and processing,FEMALE,NO
52,technical science,MALE,YES
47,no specialisation,FEMALE,NO
24,technical science,FEMALE,YES
35,"agriculture, forestry, fishing",FEMALE,NO
31,no specialisation,FEMALE,NO
44,economy and administration,FEMALE,NO
68,no specialisation,FEMALE,NO
48,social sciences,FEMALE,NO
47,biological sciences,FEMALE,NO
34,healthcare,FEMALE,NO
76,other,MALE,YES
63,pedagogics,MALE,NO
53,no specialisation,FEMALE,NO
78,economy and administration,FEMALE,NO
47,architecture and construction,MALE,YES
81,technical science,MALE,YES
19,services for the population and transport services,FEMALE,NO
64,no specialisation,MALE,NO
28,biological sciences,MALE,NO
50,social sciences,MALE,YES
44,physical sciences,MALE,NO
27,no specialisation,FEMALE,NO
31,computer science,MALE,NO
42,"agriculture, forestry, fishing",MALE,YES
62,social sciences,FEMALE,NO
50,architecture and construction,FEMALE,YES
53,social sciences,FEMALE,NO
35,production and processing,MALE,YES
23,no specialisation,FEMALE,NO
47,protection and safety,FEMALE,NO
32,architecture and construction,MALE,NO
31,technical science,FEMALE,YES
97,no specialisation,FEMALE,NO
40,technical science,MALE,NO
31,no specialisation,FEMALE,NO
25,social welfare,MALE,NO
65,no specialisation,FEMALE,NO
22,technical science,FEMALE,YES
47,technical science,MALE,YES
36,not applicable,MALE,NO
21,no specialisation,MALE,NO
38,services for the population and transport services,FEMALE,NO
29,protection and safety,MALE,NO
72,no specialisation,FEMALE,NO
39,production and processing,MALE,NO
72,architecture and construction,FEMALE,NO
31,social sciences,FEMALE,NO
29,social welfare,MALE,YES
27,public health,FEMALE,YES
16,no specialisation,FEMALE,YES
44,no specialisation,FEMALE,NO
42,technical science,MALE,NO
69,liberal arts,MALE,NO
55,no specialisation,FEMALE,NO
35,services for the population and transport services,FEMALE,NO
18,technical science,FEMALE,YES
55,no specialisation,FEMALE,NO
81,healthcare,FEMALE,NO
38,"agriculture, forestry, fishing",MALE,NO
25,technical science,MALE,NO
38,technical science,MALE,NO
63,no specialisation,FEMALE,NO
27,art,MALE,NO
48,economy and administration,FEMALE,NO
32,technical science,MALE,NO
73,environmental protection,FEMALE,NO
39,"agriculture, forestry, fishing",FEMALE,NO
59,architecture and construction,FEMALE,NO
26,healthcare,FEMALE,NO
50,no specialisation,FEMALE,NO
69,law,MALE,YES
75,no specialisation,FEMALE,NO
80,no specialisation,FEMALE,NO
62,computer science,MALE,NO
60,services for the population and transport services,MALE,NO
45,no specialisation,MALE,YES
69,technical science,MALE,NO
54,mathematics and statistics,MALE,NO
33,public health,FEMALE,NO
30,no specialisation,FEMALE,NO
63,pedagogics,FEMALE,NO
80,architecture and construction,MALE,NO
35,technical science,FEMALE,NO
56,social sciences,FEMALE,NO
81,law,MALE,NO
34,economy and administration,MALE,NO
97,pedagogics,MALE,NO
59,physical sciences,MALE,NO
89,"agriculture, forestry, fishing",FEMALE,NO
61,economy and administration,MALE,NO
55,technical science,MALE,NO
21,no specialisation,MALE,NO
31,no specialisation,MALE,NO
97,production and processing,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
56,technical science,MALE,YES
54,no specialisation,FEMALE,NO
97,healthcare,FEMALE,NO
78,social sciences,FEMALE,NO
21,social sciences,MALE,NO
36,no specialisation,FEMALE,NO
40,technical science,MALE,YES
35,no specialisation,FEMALE,NO
56,other,FEMALE,NO
24,social sciences,FEMALE,NO
47,technical science,FEMALE,NO
16,technical science,MALE,YES
75,no specialisation,FEMALE,NO
61,no specialisation,MALE,YES
25,technical science,MALE,NO
37,technical science,MALE,NO
50,no specialisation,FEMALE,NO
59,pedagogics,MALE,YES
48,services for the population and transport services,FEMALE,YES
56,art,MALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
55,technical science,MALE,YES
70,technical science,FEMALE,YES
66,social sciences,FEMALE,NO
29,liberal arts,MALE,NO
49,production and processing,MALE,YES
64,no specialisation,FEMALE,NO
76,liberal arts,FEMALE,NO
40,protection and safety,MALE,YES
61,"agriculture, forestry, fishing",MALE,NO
50,pedagogics,MALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
40,technical science,MALE,NO
59,no specialisation,FEMALE,NO
79,social welfare,MALE,NO
28,services for the population and transport services,MALE,YES
49,no specialisation,MALE,NO
18,no specialisation,FEMALE,NO
77,pedagogics,FEMALE,NO
53,architecture and construction,FEMALE,NO
35,economy and administration,FEMALE,NO
22,no specialisation,MALE,YES
43,art,FEMALE,NO
31,technical science,MALE,YES
31,social sciences,FEMALE,NO
53,liberal arts,MALE,NO
84,social sciences,FEMALE,NO
44,technical science,MALE,YES
52,computer science,MALE,YES
31,no specialisation,FEMALE,NO
59,no specialisation,FEMALE,NO
39,liberal arts,FEMALE,NO
95,no specialisation,FEMALE,NO
16,other,MALE,YES
65,no specialisation,FEMALE,NO
32,technical science,MALE,YES
61,other,FEMALE,NO
48,technical science,MALE,YES
42,no specialisation,FEMALE,NO
58,technical science,MALE,NO
26,technical science,MALE,YES
50,mathematics and statistics,MALE,NO
59,technical science,MALE,NO
27,technical science,MALE,YES
32,technical science,MALE,NO
76,social sciences,FEMALE,NO
54,production and processing,MALE,NO
44,no specialisation,MALE,NO
73,economy and administration,FEMALE,NO
55,pedagogics,MALE,YES
20,technical science,MALE,YES
40,technical science,MALE,NO
68,environmental protection,MALE,NO
43,social sciences,MALE,YES
69,no specialisation,FEMALE,NO
58,technical science,MALE,YES
48,no specialisation,FEMALE,NO
60,technical science,MALE,YES
67,no specialisation,MALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
41,other,FEMALE,NO
97,no specialisation,FEMALE,NO
51,no specialisation,FEMALE,NO
33,technical science,MALE,NO
29,no specialisation,FEMALE,NO
61,"agriculture, forestry, fishing",FEMALE,NO
52,no specialisation,FEMALE,NO
71,no specialisation,FEMALE,NO
37,services for the population and transport services,FEMALE,YES
57,"agriculture, forestry, fishing",FEMALE,YES
57,no specialisation,FEMALE,NO
26,social sciences,FEMALE,NO
46,technical science,MALE,YES
54,"agriculture, forestry, fishing",FEMALE,NO
69,pedagogics,FEMALE,YES
58,computer science,FEMALE,YES
97,technical science,FEMALE,NO
48,law,FEMALE,YES
64,no specialisation,FEMALE,NO
84,public health,MALE,NO
68,economy and administration,FEMALE,NO
44,technical science,MALE,NO
32,technical science,FEMALE,NO
61,technical science,MALE,YES
44,"agriculture, forestry, fishing",FEMALE,NO
39,no specialisation,MALE,YES
36,no specialisation,MALE,NO
53,production and processing,FEMALE,NO
66,veterinary medicine,FEMALE,NO
34,computer science,MALE,NO
59,social sciences,MALE,YES
43,social sciences,MALE,NO
52,other,MALE,NO
73,no specialisation,FEMALE,NO
55,liberal arts,MALE,NO
47,no specialisation,FEMALE,NO
42,technical science,MALE,YES
43,technical science,FEMALE,NO
21,technical science,MALE,YES
58,services for the population and transport services,FEMALE,NO
71,law,FEMALE,NO
97,no specialisation,FEMALE,NO
75,no specialisation,FEMALE,NO
91,technical science,MALE,NO
54,no specialisation,FEMALE,NO
33,social sciences,MALE,NO
37,production and processing,MALE,NO
62,no specialisation,FEMALE,NO
70,no specialisation,FEMALE,NO
45,production and processing,MALE,NO
55,technical science,FEMALE,YES
65,services for the population and transport services,FEMALE,NO
67,social sciences,FEMALE,NO
81,no specialisation,MALE,NO
59,protection and safety,FEMALE,NO
50,production and processing,MALE,YES
18,no specialisation,FEMALE,NO
21,social sciences,FEMALE,NO
36,public health,MALE,NO
40,no specialisation,FEMALE,NO
62,public health,FEMALE,NO
85,technical science,MALE,NO
28,pedagogics,MALE,NO
32,law,MALE,NO
38,technical science,MALE,NO
30,services for the population and transport services,MALE,NO
68,services for the population and transport services,MALE,YES
60,law,MALE,NO
71,healthcare,FEMALE,NO
48,environmental protection,MALE,NO
66,social sciences,FEMALE,NO
24,social sciences,FEMALE,NO
75,technical science,MALE,YES
54,economy and administration,FEMALE,NO
49,no specialisation,FEMALE,NO
34,public health,MALE,NO
74,not applicable,MALE,NO
33,protection and safety,FEMALE,NO
33,"agriculture, forestry, fishing",MALE,NO
33,no specialisation,FEMALE,NO
42,no specialisation,MALE,NO
21,technical science,MALE,YES
46,architecture and construction,MALE,YES
57,social sciences,FEMALE,NO
50,public health,MALE,NO
80,technical science,MALE,NO
37,veterinary medicine,FEMALE,NO
50,economy and administration,FEMALE,NO
68,"agriculture, forestry, fishing",MALE,NO
43,social sciences,MALE,NO
92,not applicable,FEMALE,NO
78,law,FEMALE,NO
41,technical science,MALE,YES
29,no specialisation,MALE,NO
46,no specialisation,FEMALE,NO
39,no specialisation,FEMALE,NO
72,no specialisation,FEMALE,NO
23,architecture and construction,FEMALE,NO
78,no specialisation,FEMALE,NO
20,no specialisation,FEMALE,NO
44,no specialisation,FEMALE,NO
69,social sciences,MALE,YES
27,environmental protection,MALE,NO
38,technical science,MALE,YES
54,economy and administration,MALE,NO
49,technical science,FEMALE,YES
55,no specialisation,FEMALE,NO
23,no specialisation,FEMALE,NO
40,social sciences,MALE,NO
41,social sciences,FEMALE,NO
83,not applicable,FEMALE,YES
44,pedagogics,MALE,NO
31,"agriculture, forestry, fishing",MALE,NO
61,veterinary medicine,FEMALE,NO
76,no specialisation,FEMALE,NO
32,"agriculture, forestry, fishing",FEMALE,YES
46,healthcare,FEMALE,NO
52,healthcare,MALE,NO
93,social sciences,FEMALE,NO
47,physical sciences,FEMALE,NO
32,"agriculture, forestry, fishing",FEMALE,NO
62,computer science,MALE,NO
46,production and processing,FEMALE,NO
58,social sciences,MALE,YES
67,no specialisation,MALE,NO
48,liberal arts,MALE,NO
59,production and processing,FEMALE,NO
50,production and processing,FEMALE,YES
51,production and processing,MALE,NO
43,no specialisation,FEMALE,NO
29,no specialisation,FEMALE,NO
54,journalism and information,MALE,NO
49,no specialisation,FEMALE,NO
27,no specialisation,MALE,YES
22,services for the population and transport services,MALE,NO
85,physical sciences,MALE,NO
49,no specialisation,FEMALE,NO
52,no specialisation,MALE,NO
42,no specialisation,FEMALE,NO
72,healthcare,FEMALE,NO
33,no specialisation,MALE,NO
67,technical science,MALE,YES
72,no specialisation,FEMALE,NO
42,not applicable,FEMALE,NO
58,no specialisation,MALE,NO
76,economy and administration,FEMALE,NO
44,no specialisation,FEMALE,NO
35,no specialisation,MALE,NO
18,no specialisation,MALE,NO
66,"agriculture, forestry, fishing",FEMALE,NO
19,pedagogics,FEMALE,NO
59,technical science,MALE,NO
40,no specialisation,MALE,NO
