age,eduspec,sex,alcabuse
71,no specialisation,FEMALE,NO
57,no specialisation,FEMALE,NO
71,technical science,MALE,NO
50,veterinary medicine,FEMALE,NO
31,no specialisation,FEMALE,YES
34,economy and administration,FEMALE,NO
18,services for the population and transport services,MALE,NO
38,no specialisation,FEMALE,NO
43,no specialisation,MALE,YES
63,economy and administration,FEMALE,NO
65,technical science,MALE,NO
17,no specialisation,FEMALE,NO
52,no specialisation,FEMALE,NO
66,no specialisation,MALE,NO
54,art,MALE,NO
54,technical science,MALE,NO
62,no specialisation,FEMALE,NO
36,services for the population and transport services,MALE,YES
23,no specialisation,MALE,YES
52,mathematics and statistics,FEMALE,NO
45,healthcare,MALE,NO
59,no specialisation,FEMALE,NO
55,economy and administration,MALE,NO
52,no specialisation,MALE,NO
53,technical science,MALE,NO
21,social sciences,FEMALE,YES
35,production and processing,FEMALE,YES
58,no specialisation,FEMALE,NO
53,production and processing,MALE,YES
75,no specialisation,FEMALE,NO
31,art,MALE,NO
30,healthcare,FEMALE,NO
27,no specialisation,FEMALE,NO
37,social sciences,MALE,NO
49,social sciences,MALE,NO
75,healthcare,MALE,YES
53,social welfare,MALE,NO
67,technical science,FEMALE,NO
23,no specialisation,FEMALE,NO
79,no specialisation,FEMALE,NO
62,services for the population and transport services,MALE,NO
29,"agriculture, forestry, fishing",MALE,YES
27,technical science,MALE,NO
49,no specialisation,MALE,NO
68,social sciences,MALE,NO
52,services for the population and transport services,FEMALE,NO
61,technical science,MALE,NO
97,no specialisation,FEMALE,NO
24,no specialisation,FEMALE,NO
69,no specialisation,FEMALE,NO
66,social sciences,FEMALE,NO
41,no specialisation,MALE,NO
42,liberal arts,MALE,YES
55,liberal arts,FEMALE,YES
50,law,MALE,NO
83,social sciences,FEMALE,NO
66,"agriculture, forestry, fishing",MALE,YES
22,economy and administration,FEMALE,YES
58,social sciences,FEMALE,NO
37,no specialisation,FEMALE,NO
72,technical science,MALE,NO
58,economy and administration,MALE,NO
20,no specialisation,FEMALE,NO
35,social sciences,MALE,NO
70,no specialisation,MALE,NO
23,technical science,MALE,YES
25,"agriculture, forestry, fishing",FEMALE,NO
36,technical science,MALE,NO
26,technical science,MALE,YES
54,public health,FEMALE,YES
62,no specialisation,FEMALE,NO
46,pedagogics,MALE,YES
48,architecture and construction,MALE,YES
21,law,MALE,NO
43,no specialisation,FEMALE,NO
28,social sciences,MALE,NO
56,technical science,MALE,YES
37,technical science,MALE,NO
54,no specialisation,FEMALE,NO
71,social sciences,MALE,NO
44,social sciences,FEMALE,NO
48,journalism and information,FEMALE,NO
45,no specialisation,MALE,YES
60,economy and administration,FEMALE,NO
38,services for the population and transport services,MALE,NO
74,computer science,MALE,NO
25,technical science,MALE,NO
52,production and processing,MALE,NO
53,no specialisation,FEMALE,NO
39,no specialisation,FEMALE,NO
29,services for the population and transport services,FEMALE,NO
25,no specialisation,MALE,YES
38,no specialisation,MALE,NO
26,no specialisation,MALE,NO
63,economy and administration,MALE,NO
30,no specialisation,MALE,YES
34,technical science,MALE,NO
36,technical science,MALE,YES
30,liberal arts,MALE,YES
92,technical science,MALE,NO
42,technical science,MALE,NO
43,services for the population and transport services,MALE,NO
58,services for the population and transport services,FEMALE,NO
38,computer science,FEMALE,NO
40,architecture and construction,FEMALE,NO
38,technical science,MALE,NO
42,no specialisation,MALE,NO
34,no specialisation,FEMALE,NO
42,technical science,MALE,NO
27,technical science,MALE,NO
30,no specialisation,FEMALE,NO
57,no specialisation,FEMALE,NO
71,no specialisation,MALE,YES
19,no specialisation,FEMALE,NO
50,technical science,MALE,NO
45,social sciences,MALE,NO
50,no specialisation,FEMALE,NO
65,no specialisation,MALE,YES
61,pedagogics,MALE,YES
16,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,YES
41,art,MALE,NO
31,pedagogics,MALE,YES
42,no specialisation,MALE,NO
62,no specialisation,MALE,NO
41,production and processing,FEMALE,YES
24,social sciences,MALE,NO
52,social sciences,MALE,NO
42,law,MALE,NO
51,healthcare,FEMALE,NO
71,no specialisation,MALE,NO
53,law,FEMALE,NO
16,technical science,MALE,NO
25,no specialisation,MALE,NO
77,no specialisation,FEMALE,NO
47,computer science,FEMALE,NO
36,no specialisation,FEMALE,NO
44,no specialisation,MALE,NO
42,technical science,MALE,YES
70,no specialisation,FEMALE,NO
20,mathematics and statistics,FEMALE,NO
21,no specialisation,FEMALE,NO
64,law,FEMALE,NO
16,no specialisation,FEMALE,NO
61,pedagogics,FEMALE,NO
60,technical science,MALE,NO
56,law,MALE,NO
72,services for the population and transport services,MALE,NO
51,pedagogics,MALE,NO
71,computer science,MALE,NO
63,social sciences,FEMALE,NO
76,services for the population and transport services,FEMALE,NO
35,architecture and construction,FEMALE,YES
92,services for the population and transport services,MALE,YES
40,economy and administration,MALE,NO
97,technical science,MALE,NO
40,law,FEMALE,NO
30,public health,MALE,NO
41,pedagogics,MALE,NO
28,no specialisation,MALE,YES
60,economy and administration,MALE,NO
16,technical science,MALE,NO
68,no specialisation,FEMALE,NO
56,liberal arts,MALE,NO
40,social sciences,MALE,NO
35,no specialisation,FEMALE,NO
73,no specialisation,FEMALE,NO
68,production and processing,MALE,YES
27,no specialisation,FEMALE,NO
16,technical science,MALE,YES
64,"agriculture, forestry, fishing",FEMALE,NO
38,physical sciences,FEMALE,NO
18,social sciences,MALE,NO
36,pedagogics,MALE,YES
25,journalism and information,MALE,YES
29,mathematics and statistics,FEMALE,NO
86,"agriculture, forestry, fishing",FEMALE,NO
17,pedagogics,MALE,YES
17,no specialisation,MALE,YES
43,production and processing,FEMALE,NO
55,no specialisation,FEMALE,NO
16,services for the population and transport services,MALE,YES
28,technical science,MALE,NO
67,no specialisation,FEMALE,NO
51,technical science,MALE,NO
38,law,MALE,NO
68,no specialisation,FEMALE,YES
43,no specialisation,FEMALE,NO
23,"agriculture, forestry, fishing",MALE,YES
36,armed forces and country protection,FEMALE,NO
27,"agriculture, forestry, fishing",FEMALE,YES
59,services for the population and transport services,MALE,YES
30,services for the population and transport services,FEMALE,NO
39,no specialisation,FEMALE,NO
70,no specialisation,FEMALE,NO
23,technical science,MALE,NO
20,social sciences,FEMALE,NO
41,"agriculture, forestry, fishing",MALE,YES
62,journalism and information,FEMALE,NO
75,economy and administration,FEMALE,NO
85,services for the population and transport services,FEMALE,NO
40,mathematics and statistics,MALE,NO
18,no specialisation,MALE,YES
53,"agriculture, forestry, fishing",FEMALE,YES
86,services for the population and transport services,FEMALE,YES
37,services for the population and transport services,FEMALE,NO
46,no specialisation,MALE,NO
61,liberal arts,MALE,NO
56,no specialisation,MALE,YES
31,pedagogics,FEMALE,NO
48,law,MALE,NO
46,technical science,MALE,NO
52,production and processing,MALE,NO
49,no specialisation,MALE,NO
20,social sciences,MALE,NO
40,social sciences,FEMALE,NO
57,no specialisation,MALE,NO
35,no specialisation,MALE,NO
74,no specialisation,MALE,NO
19,production and processing,MALE,NO
38,no specialisation,MALE,NO
49,pedagogics,MALE,NO
51,physical sciences,FEMALE,NO
36,social sciences,FEMALE,NO
27,computer science,FEMALE,NO
36,no specialisation,FEMALE,NO
46,social sciences,FEMALE,NO
73,services for the population and transport services,FEMALE,NO
45,no specialisation,FEMALE,NO
39,computer science,FEMALE,NO
21,no specialisation,FEMALE,NO
44,no specialisation,MALE,NO
50,technical science,MALE,NO
38,architecture and construction,MALE,NO
28,no specialisation,FEMALE,NO
16,mathematics and statistics,FEMALE,NO
21,no specialisation,MALE,NO
66,pedagogics,FEMALE,NO
48,architecture and construction,MALE,YES
39,technical science,MALE,NO
44,economy and administration,FEMALE,NO
63,pedagogics,MALE,NO
39,mathematics and statistics,MALE,NO
94,technical science,MALE,NO
59,"agriculture, forestry, fishing",FEMALE,YES
16,no specialisation,FEMALE,NO
20,no specialisation,MALE,NO
26,services for the population and transport services,FEMALE,NO
46,pedagogics,FEMALE,NO
35,no specialisation,MALE,YES
61,technical science,MALE,YES
44,mathematics and statistics,FEMALE,NO
80,"agriculture, forestry, fishing",MALE,NO
53,no specialisation,MALE,NO
52,technical science,MALE,NO
39,computer science,MALE,NO
43,no specialisation,FEMALE,YES
27,no specialisation,FEMALE,NO
26,art,MALE,NO
45,liberal arts,MALE,YES
30,no specialisation,FEMALE,NO
25,social welfare,MALE,YES
50,journalism and information,MALE,NO
26,no specialisation,MALE,YES
16,no specialisation,MALE,NO
36,"agriculture, forestry, fishing",MALE,YES
56,pedagogics,MALE,NO
44,no specialisation,MALE,NO
73,production and processing,MALE,NO
53,protection and safety,MALE,NO
16,technical science,MALE,NO
24,public health,MALE,NO
69,no specialisation,MALE,YES
16,no specialisation,FEMALE,NO
74,pedagogics,FEMALE,NO
62,art,MALE,NO
57,services for the population and transport services,MALE,NO
46,technical science,MALE,NO
63,economy and administration,FEMALE,NO
65,"agriculture, forestry, fishing",FEMALE,NO
23,services for the population and transport services,MALE,NO
57,no specialisation,FEMALE,NO
41,no specialisation,MALE,NO
51,no specialisation,FEMALE,NO
50,technical science,MALE,NO
80,services for the population and transport services,MALE,YES
16,social welfare,FEMALE,NO
34,technical science,MALE,NO
53,services for the population and transport services,MALE,YES
37,technical science,MALE,NO
22,no specialisation,MALE,YES
89,no specialisation,FEMALE,NO
45,technical science,MALE,NO
44,no specialisation,FEMALE,NO
57,no specialisation,MALE,NO
73,services for the population and transport services,MALE,NO
21,technical science,MALE,NO
42,no specialisation,FEMALE,NO
16,social sciences,MALE,NO
16,technical science,MALE,NO
45,technical science,MALE,NO
24,other,FEMALE,NO
31,technical science,MALE,NO
43,art,MALE,NO
41,no specialisation,FEMALE,NO
27,architecture and construction,FEMALE,NO
54,no specialisation,FEMALE,NO
65,pedagogics,FEMALE,NO
73,protection and safety,FEMALE,NO
19,no specialisation,MALE,NO
67,technical science,MALE,NO
16,technical science,MALE,NO
62,services for the population and transport services,FEMALE,NO
44,pedagogics,MALE,YES
66,economy and administration,FEMALE,NO
67,technical science,MALE,NO
67,"agriculture, forestry, fishing",FEMALE,NO
74,no specialisation,FEMALE,NO
32,"agriculture, forestry, fishing",FEMALE,NO
16,architecture and construction,FEMALE,NO
23,social sciences,FEMALE,NO
62,technical science,MALE,NO
50,pedagogics,MALE,NO
49,"agriculture, forestry, fishing",MALE,NO
32,technical science,MALE,NO
47,no specialisation,FEMALE,NO
56,law,FEMALE,NO
88,technical science,MALE,NO
33,"agriculture, forestry, fishing",MALE,YES
38,pedagogics,MALE,NO
68,no specialisation,MALE,YES
17,physical sciences,MALE,NO
30,law,FEMALE,NO
42,technical science,MALE,NO
38,no specialisation,FEMALE,NO
84,economy and administration,MALE,NO
40,no specialisation,FEMALE,NO
38,services for the population and transport services,FEMALE,NO
40,no specialisation,FEMALE,NO
66,art,MALE,NO
47,no specialisation,MALE,NO
68,no specialisation,FEMALE,NO
27,no specialisation,FEMALE,NO
16,art,MALE,NO
30,services for the population and transport services,FEMALE,NO
30,technical science,MALE,NO
65,technical science,MALE,YES
23,no specialisation,MALE,YES
54,economy and administration,FEMALE,NO
58,production and processing,MALE,NO
52,no specialisation,MALE,NO
51,services for the population and transport services,MALE,NO
57,technical science,MALE,NO
46,no specialisation,MALE,NO
53,no specialisation,MALE,NO
50,no specialisation,FEMALE,NO
45,pedagogics,FEMALE,NO
85,no specialisation,MALE,YES
49,technical science,MALE,NO
28,economy and administration,FEMALE,NO
29,social sciences,MALE,NO
68,veterinary medicine,FEMALE,NO
50,no specialisation,FEMALE,NO
51,technical science,MALE,NO
58,"agriculture, forestry, fishing",MALE,NO
21,no specialisation,FEMALE,NO
28,technical science,MALE,NO
28,technical science,MALE,NO
20,economy and administration,MALE,YES
59,pedagogics,FEMALE,NO
56,"agriculture, forestry, fishing",MALE,NO
24,no specialisation,FEMALE,NO
46,environmental protection,FEMALE,NO
21,economy and administration,MALE,YES
46,no specialisation,MALE,YES
51,physical sciences,MALE,NO
62,no specialisation,MALE,NO
32,social sciences,MALE,NO
16,no specialisation,MALE,NO
69,pedagogics,MALE,NO
71,pedagogics,FEMALE,NO
60,technical science,MALE,NO
36,no specialisation,MALE,NO
72,no specialisation,MALE,NO
57,no specialisation,FEMALE,NO
16,veterinary medicine,MALE,YES
42,social sciences,MALE,NO
53,no specialisation,FEMALE,NO
52,no specialisation,MALE,NO
44,no specialisation,FEMALE,NO
41,liberal arts,FEMALE,NO
86,art,MALE,NO
28,law,MALE,NO
70,social sciences,FEMALE,NO
34,no specialisation,MALE,YES
70,"agriculture, forestry, fishing",MALE,YES
54,mathematics and statistics,FEMALE,NO
16,no specialisation,FEMALE,NO
22,technical science,FEMALE,NO
46,technical science,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
86,no specialisation,FEMALE,NO
37,journalism and information,FEMALE,NO
36,journalism and information,MALE,NO
75,social sciences,MALE,YES
64,production and processing,MALE,YES
81,environmental protection,MALE,YES
42,pedagogics,MALE,NO
49,no specialisation,FEMALE,NO
75,"agriculture, forestry, fishing",MALE,YES
33,pedagogics,FEMALE,NO
26,no specialisation,MALE,NO
21,social sciences,FEMALE,NO
41,social sciences,MALE,NO
78,no specialisation,MALE,YES
75,no specialisation,FEMALE,NO
47,no specialisation,FEMALE,NO
22,technical science,MALE,NO
51,pedagogics,FEMALE,NO
24,technical science,MALE,NO
43,no specialisation,FEMALE,NO
55,law,MALE,NO
48,social sciences,MALE,NO
59,art,MALE,NO
41,social sciences,FEMALE,NO
97,mathematics and statistics,FEMALE,NO
47,services for the population and transport services,FEMALE,NO
43,"agriculture, forestry, fishing",MALE,YES
69,technical science,MALE,NO
71,healthcare,MALE,NO
72,no specialisation,FEMALE,NO
86,no specialisation,MALE,YES
59,law,MALE,NO
61,social sciences,MALE,NO
16,"agriculture, forestry, fishing",MALE,YES
57,technical science,MALE,NO
54,technical science,MALE,NO
54,mathematics and statistics,MALE,NO
50,technical science,MALE,NO
65,no specialisation,FEMALE,NO
18,technical science,MALE,YES
71,architecture and construction,FEMALE,NO
63,"agriculture, forestry, fishing",MALE,YES
37,law,MALE,NO
46,no specialisation,FEMALE,NO
44,production and processing,MALE,NO
27,no specialisation,MALE,NO
27,no specialisation,MALE,YES
76,economy and administration,MALE,NO
74,services for the population and transport services,MALE,NO
45,law,MALE,NO
18,technical science,MALE,NO
24,"agriculture, forestry, fishing",MALE,YES
52,no specialisation,FEMALE,YES
30,law,MALE,NO
76,no specialisation,FEMALE,NO
38,services for the population and transport services,MALE,NO
17,law,MALE,NO
40,pedagogics,MALE,YES
53,no specialisation,FEMALE,NO
43,technical science,MALE,NO
63,pedagogics,FEMALE,NO
16,no specialisation,MALE,NO
59,no specialisation,FEMALE,NO
46,no specialisation,MALE,YES
43,mathematics and statistics,FEMALE,NO
56,production and processing,MALE,YES
40,art,MALE,NO
57,pedagogics,MALE,YES
16,no specialisation,FEMALE,YES
20,no specialisation,FEMALE,YES
55,no specialisation,MALE,NO
27,pedagogics,FEMALE,NO
55,computer science,FEMALE,NO
34,no specialisation,FEMALE,NO
42,law,MALE,NO
23,social sciences,MALE,NO
63,no specialisation,MALE,YES
97,economy and administration,MALE,NO
41,technical science,FEMALE,NO
58,"agriculture, forestry, fishing",MALE,NO
29,no specialisation,MALE,NO
54,"agriculture, forestry, fishing",MALE,NO
69,technical science,MALE,NO
51,architecture and construction,MALE,YES
35,technical science,MALE,NO
27,no specialisation,MALE,YES
34,no specialisation,MALE,NO
18,healthcare,FEMALE,NO
52,no specialisation,FEMALE,NO
72,technical science,MALE,NO
17,technical science,MALE,YES
58,technical science,MALE,NO
46,technical science,MALE,NO
84,art,MALE,NO
82,services for the population and transport services,FEMALE,NO
46,technical science,FEMALE,NO
33,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
36,technical science,MALE,NO
18,veterinary medicine,MALE,NO
56,economy and administration,FEMALE,NO
44,no specialisation,FEMALE,NO
77,no specialisation,FEMALE,NO
19,law,MALE,YES
33,no specialisation,FEMALE,NO
27,lack of data,MALE,NO
27,social sciences,MALE,NO
59,no specialisation,MALE,YES
17,technical science,MALE,NO
26,computer science,MALE,NO
58,social sciences,FEMALE,NO
47,no specialisation,FEMALE,NO
20,economy and administration,MALE,NO
48,social sciences,FEMALE,NO
48,social sciences,FEMALE,NO
19,social sciences,FEMALE,NO
58,economy and administration,MALE,NO
73,social sciences,MALE,NO
69,pedagogics,MALE,NO
54,"agriculture, forestry, fishing",FEMALE,NO
20,protection and safety,MALE,NO
52,no specialisation,FEMALE,NO
59,no specialisation,MALE,NO
46,production and processing,MALE,NO
67,social sciences,MALE,NO
42,pedagogics,FEMALE,NO
16,law,MALE,NO
31,"agriculture, forestry, fishing",MALE,NO
24,pedagogics,MALE,NO
29,healthcare,FEMALE,YES
51,no specialisation,MALE,YES
75,technical science,MALE,NO
35,pedagogics,FEMALE,NO
29,technical science,MALE,NO
44,no specialisation,MALE,NO
60,technical science,MALE,NO
46,no specialisation,FEMALE,NO
32,technical science,MALE,NO
68,no specialisation,MALE,YES
22,"agriculture, forestry, fishing",FEMALE,NO
16,computer science,FEMALE,NO
36,no specialisation,FEMALE,NO
17,social welfare,MALE,NO
27,no specialisation,FEMALE,YES
49,services for the population and transport services,FEMALE,NO
16,social sciences,MALE,NO
24,no specialisation,FEMALE,NO
40,pedagogics,MALE,YES
45,no specialisation,FEMALE,NO
18,technical science,MALE,YES
16,"agriculture, forestry, fishing",FEMALE,NO
65,no specialisation,FEMALE,NO
23,economy and administration,MALE,NO
36,no specialisation,MALE,NO
69,economy and administration,FEMALE,NO
18,social sciences,MALE,NO
67,pedagogics,FEMALE,NO
43,other,MALE,NO
74,technical science,MALE,NO
58,no specialisation,FEMALE,NO
68,economy and administration,FEMALE,NO
46,no specialisation,MALE,YES
63,production and processing,MALE,YES
37,social sciences,FEMALE,NO
57,technical science,MALE,NO
80,biological sciences,MALE,NO
22,no specialisation,MALE,YES
45,physical sciences,MALE,NO
43,no specialisation,FEMALE,NO
44,pedagogics,FEMALE,NO
36,"agriculture, forestry, fishing",MALE,YES
59,social sciences,FEMALE,NO
70,mathematics and statistics,FEMALE,YES
82,social sciences,MALE,NO
47,no specialisation,MALE,YES
47,no specialisation,FEMALE,NO
36,no specialisation,FEMALE,NO
27,architecture and construction,MALE,NO
37,no specialisation,MALE,YES
28,no specialisation,FEMALE,NO
52,technical science,MALE,NO
72,no specialisation,FEMALE,NO
58,veterinary medicine,MALE,NO
48,no specialisation,FEMALE,NO
45,no specialisation,MALE,YES
51,no specialisation,MALE,YES
49,technical science,MALE,NO
16,no specialisation,MALE,NO
82,services for the population and transport services,FEMALE,NO
78,protection and safety,MALE,NO
79,no specialisation,FEMALE,NO
16,services for the population and transport services,MALE,NO
63,architecture and construction,MALE,NO
16,art,MALE,NO
38,technical science,MALE,YES
39,public health,FEMALE,YES
41,no specialisation,MALE,YES
52,no specialisation,FEMALE,NO
67,technical science,MALE,NO
40,technical science,MALE,NO
43,no specialisation,FEMALE,NO
76,no specialisation,FEMALE,NO
16,technical science,FEMALE,YES
56,law,FEMALE,NO
57,healthcare,FEMALE,NO
62,"agriculture, forestry, fishing",MALE,NO
76,technical science,MALE,NO
40,technical science,MALE,NO
51,no specialisation,FEMALE,NO
38,art,MALE,NO
18,economy and administration,MALE,NO
28,technical science,MALE,NO
72,no specialisation,FEMALE,NO
33,technical science,FEMALE,NO
71,architecture and construction,MALE,NO
91,healthcare,FEMALE,NO
72,no specialisation,FEMALE,NO
48,"agriculture, forestry, fishing",MALE,YES
37,no specialisation,MALE,NO
41,technical science,FEMALE,NO
54,economy and administration,MALE,NO
34,healthcare,MALE,NO
29,no specialisation,MALE,YES
71,economy and administration,FEMALE,NO
47,art,MALE,NO
59,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
51,pedagogics,FEMALE,NO
66,computer science,FEMALE,NO
43,social sciences,MALE,NO
35,social sciences,FEMALE,NO
75,law,MALE,NO
24,economy and administration,FEMALE,NO
64,pedagogics,FEMALE,NO
50,social sciences,MALE,NO
72,"agriculture, forestry, fishing",FEMALE,NO
48,pedagogics,FEMALE,NO
50,production and processing,MALE,NO
16,no specialisation,FEMALE,NO
49,no specialisation,MALE,NO
50,production and processing,MALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
39,technical science,MALE,YES
55,no specialisation,FEMALE,NO
87,healthcare,FEMALE,NO
35,social sciences,FEMALE,NO
47,production and processing,MALE,NO
16,no specialisation,FEMALE,NO
68,technical science,MALE,YES
18,services for the population and transport services,FEMALE,NO
45,mathematics and statistics,FEMALE,NO
54,social sciences,FEMALE,NO
35,technical science,FEMALE,NO
21,"agriculture, forestry, fishing",MALE,YES
49,no specialisation,FEMALE,NO
69,no specialisation,MALE,YES
41,technical science,MALE,NO
64,technical science,MALE,NO
32,no specialisation,FEMALE,NO
56,pedagogics,MALE,YES
26,no specialisation,MALE,YES
77,"agriculture, forestry, fishing",MALE,NO
55,"agriculture, forestry, fishing",FEMALE,NO
24,technical science,MALE,YES
63,no specialisation,FEMALE,YES
64,social sciences,MALE,NO
27,liberal arts,MALE,NO
52,production and processing,MALE,YES
61,pedagogics,MALE,NO
16,liberal arts,FEMALE,NO
78,protection and safety,MALE,YES
68,"agriculture, forestry, fishing",MALE,NO
63,pedagogics,MALE,NO
37,computer science,FEMALE,NO
28,production and processing,MALE,NO
39,no specialisation,FEMALE,NO
39,no specialisation,MALE,NO
18,economy and administration,MALE,YES
31,architecture and construction,MALE,NO
86,no specialisation,FEMALE,NO
47,pedagogics,MALE,NO
65,architecture and construction,FEMALE,NO
50,economy and administration,FEMALE,NO
53,no specialisation,MALE,YES
63,art,MALE,NO
24,"agriculture, forestry, fishing",MALE,YES
78,services for the population and transport services,FEMALE,NO
65,liberal arts,MALE,NO
85,technical science,FEMALE,NO
32,"agriculture, forestry, fishing",MALE,YES
69,computer science,MALE,NO
22,"agriculture, forestry, fishing",FEMALE,NO
76,no specialisation,FEMALE,NO
19,art,MALE,NO
60,services for the population and transport services,FEMALE,NO
24,other,MALE,YES
37,no specialisation,FEMALE,NO
30,no specialisation,MALE,YES
16,technical science,FEMALE,NO
46,pedagogics,MALE,YES
21,no specialisation,FEMALE,NO
81,production and processing,MALE,NO
67,economy and administration,MALE,YES
40,production and processing,MALE,NO
75,technical science,MALE,NO
25,not applicable,MALE,YES
20,technical science,MALE,NO
69,no specialisation,FEMALE,NO
22,no specialisation,MALE,NO
34,"agriculture, forestry, fishing",MALE,NO
55,mathematics and statistics,FEMALE,NO
49,pedagogics,MALE,NO
35,production and processing,MALE,YES
58,technical science,MALE,NO
42,no specialisation,MALE,NO
32,no specialisation,MALE,YES
62,no specialisation,MALE,NO
16,"agriculture, forestry, fishing",MALE,YES
45,no specialisation,FEMALE,NO
55,no specialisation,MALE,YES
43,no specialisation,MALE,NO
26,"agriculture, forestry, fishing",FEMALE,NO
85,no specialisation,FEMALE,NO
46,no specialisation,FEMALE,NO
55,no specialisation,FEMALE,NO
34,technical science,MALE,NO
16,no specialisation,FEMALE,NO
57,law,FEMALE,NO
88,no specialisation,FEMALE,NO
72,no specialisation,FEMALE,NO
16,services for the population and transport services,MALE,YES
38,"agriculture, forestry, fishing",MALE,YES
21,mathematics and statistics,FEMALE,NO
31,social sciences,MALE,NO
43,no specialisation,MALE,YES
60,mathematics and statistics,FEMALE,NO
40,pedagogics,MALE,NO
60,no specialisation,MALE,YES
71,no specialisation,FEMALE,NO
16,law,MALE,NO
66,pedagogics,FEMALE,NO
90,"agriculture, forestry, fishing",FEMALE,NO
43,law,FEMALE,NO
53,technical science,MALE,NO
30,economy and administration,MALE,NO
95,pedagogics,MALE,NO
81,"agriculture, forestry, fishing",FEMALE,NO
61,no specialisation,MALE,YES
16,pedagogics,FEMALE,NO
84,production and processing,FEMALE,NO
79,no specialisation,FEMALE,NO
28,mathematics and statistics,MALE,NO
75,services for the population and transport services,MALE,YES
73,technical science,MALE,NO
35,"agriculture, forestry, fishing",MALE,NO
65,no specialisation,FEMALE,NO
54,liberal arts,FEMALE,NO
35,no specialisation,FEMALE,NO
35,technical science,MALE,YES
23,technical science,MALE,NO
43,technical science,MALE,YES
26,services for the population and transport services,FEMALE,NO
64,art,FEMALE,NO
45,no specialisation,FEMALE,NO
34,no specialisation,FEMALE,NO
53,technical science,MALE,NO
45,no specialisation,FEMALE,NO
45,technical science,MALE,NO
41,law,FEMALE,NO
70,no specialisation,FEMALE,NO
53,technical science,MALE,NO
42,"agriculture, forestry, fishing",MALE,NO
53,technical science,MALE,YES
41,services for the population and transport services,FEMALE,NO
40,social sciences,FEMALE,NO
68,no specialisation,FEMALE,NO
91,law,FEMALE,NO
53,production and processing,MALE,YES
57,no specialisation,FEMALE,NO
16,mathematics and statistics,FEMALE,NO
53,public health,MALE,NO
63,no specialisation,FEMALE,NO
60,public health,MALE,NO
39,technical science,MALE,NO
93,pedagogics,MALE,NO
49,law,MALE,NO
57,technical science,MALE,NO
36,technical science,MALE,NO
40,no specialisation,MALE,YES
69,law,MALE,NO
61,no specialisation,MALE,NO
52,environmental protection,MALE,NO
34,social sciences,FEMALE,NO
70,social sciences,FEMALE,NO
57,"agriculture, forestry, fishing",MALE,YES
35,economy and administration,MALE,NO
72,no specialisation,FEMALE,NO
48,technical science,MALE,NO
71,art,MALE,NO
16,mathematics and statistics,MALE,NO
20,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
60,no specialisation,MALE,NO
27,economy and administration,MALE,YES
43,"agriculture, forestry, fishing",MALE,YES
61,social sciences,FEMALE,NO
37,technical science,MALE,NO
28,technical science,MALE,NO
97,veterinary medicine,FEMALE,NO
51,economy and administration,FEMALE,NO
87,"agriculture, forestry, fishing",MALE,NO
16,social sciences,MALE,NO
59,production and processing,FEMALE,NO
55,law,MALE,NO
58,economy and administration,MALE,YES
16,economy and administration,MALE,NO
68,no specialisation,FEMALE,NO
16,technical science,FEMALE,NO
34,no specialisation,FEMALE,NO
16,technical science,FEMALE,NO
73,pedagogics,FEMALE,NO
47,no specialisation,FEMALE,NO
47,not applicable,MALE,NO
39,social sciences,MALE,YES
48,technical science,MALE,NO
30,"agriculture, forestry, fishing",MALE,YES
54,economy and administration,MALE,NO
34,no specialisation,MALE,YES
33,no specialisation,MALE,NO
22,technical science,MALE,NO
53,social sciences,MALE,NO
47,social sciences,FEMALE,NO
90,technical science,MALE,YES
49,pedagogics,MALE,NO
62,technical science,MALE,NO
44,public health,FEMALE,NO
68,no specialisation,FEMALE,NO
38,no specialisation,FEMALE,YES
67,healthcare,FEMALE,NO
55,services for the population and transport services,MALE,NO
50,social sciences,MALE,NO
46,pedagogics,FEMALE,NO
38,"agriculture, forestry, fishing",MALE,NO
49,computer science,MALE,NO
57,no specialisation,FEMALE,NO
92,social sciences,FEMALE,NO
60,no specialisation,MALE,NO
47,mathematics and statistics,MALE,NO
21,no specialisation,FEMALE,NO
91,production and processing,MALE,YES
52,law,MALE,NO
68,no specialisation,FEMALE,NO
45,no specialisation,FEMALE,NO
41,computer science,FEMALE,NO
29,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
50,services for the population and transport services,MALE,NO
66,technical science,MALE,NO
79,no specialisation,FEMALE,NO
59,production and processing,MALE,NO
69,no specialisation,FEMALE,NO
26,no specialisation,FEMALE,NO
62,no specialisation,MALE,NO
60,no specialisation,MALE,YES
42,no specialisation,FEMALE,NO
37,not applicable,MALE,NO
51,no specialisation,MALE,NO
91,economy and administration,FEMALE,NO
38,not applicable,FEMALE,NO
53,no specialisation,MALE,NO
32,healthcare,FEMALE,NO
45,no specialisation,FEMALE,NO
47,pedagogics,FEMALE,NO
26,technical science,MALE,NO
16,technical science,MALE,NO
54,no specialisation,MALE,NO
42,"agriculture, forestry, fishing",FEMALE,NO
37,no specialisation,MALE,YES
60,no specialisation,MALE,YES
