age,eduspec,sex,alcabuse
54,"agriculture, forestry, fishing",FEMALE,NO
22,pedagogics,FEMALE,NO
49,economy and administration,FEMALE,NO
24,technical science,MALE,NO
53,no specialisation,FEMALE,NO
56,law,FEMALE,NO
51,social sciences,FEMALE,YES
31,social sciences,FEMALE,NO
42,production and processing,MALE,NO
52,social sciences,FEMALE,YES
44,no specialisation,FEMALE,NO
63,no specialisation,MALE,NO
89,pedagogics,FEMALE,NO
87,law,FEMALE,NO
17,liberal arts,MALE,YES
22,"agriculture, forestry, fishing",MALE,NO
68,services for the population and transport services,MALE,NO
44,technical science,FEMALE,NO
61,no specialisation,FEMALE,NO
67,no specialisation,FEMALE,NO
47,pedagogics,FEMALE,NO
57,technical science,MALE,NO
63,"agriculture, forestry, fishing",MALE,YES
70,computer science,FEMALE,
44,art,MALE,NO
55,economy and administration,FEMALE,
58,architecture and construction,MALE,YES
40,"agriculture, forestry, fishing",MALE,YES
43,law,MALE,NO
56,services for the population and transport services,MALE,NO
20,"agriculture, forestry, fishing",MALE,NO
61,services for the population and transport services,MALE,NO
21,services for the population and transport services,FEMALE,NO
45,art,FEMALE,NO
69,social sciences,FEMALE,NO
32,production and processing,MALE,NO
32,liberal arts,FEMALE,
39,"agriculture, forestry, fishing",MALE,YES
39,law,MALE,NO
93,services for the population and transport services,FEMALE,NO
54,social sciences,FEMALE,
66,pedagogics,FEMALE,NO
27,art,FEMALE,NO
56,art,MALE,NO
60,"agriculture, forestry, fishing",MALE,YES
33,architecture and construction,MALE,YES
67,"agriculture, forestry, fishing",FEMALE,NO
29,"agriculture, forestry, fishing",MALE,YES
42,liberal arts,FEMALE,YES
79,"agriculture, forestry, fishing",MALE,NO
71,"agriculture, forestry, fishing",MALE,YES
26,"agriculture, forestry, fishing",FEMALE,YES
32,"agriculture, forestry, fishing",FEMALE,NO
41,no specialisation,FEMALE,NO
39,computer science,FEMALE,
55,social sciences,MALE,NO
52,architecture and construction,MALE,YES
72,production and processing,FEMALE,NO
32,no specialisation,FEMALE,NO
41,"agriculture, forestry, fishing",FEMALE,YES
21,"agriculture, forestry, fishing",FEMALE,YES
59,no specialisation,MALE,NO
48,no specialisation,FEMALE,NO
41,not applicable,FEMALE,NO
58,economy and administration,FEMALE,
50,not applicable,FEMALE,NO
20,services for the population and transport services,MALE,NO
73,law,FEMALE,NO
32,technical science,MALE,NO
66,"agriculture, forestry, fishing",MALE,YES
39,technical science,MALE,YES
54,liberal arts,FEMALE,YES
47,social sciences,MALE,YES
32,social sciences,FEMALE,NO
30,economy and administration,FEMALE,YES
16,services for the population and transport services,MALE,NO
43,no specialisation,FEMALE,
77,not applicable,FEMALE,NO
61,services for the population and transport services,MALE,NO
66,pedagogics,FEMALE,NO
66,art,MALE,NO
59,"agriculture, forestry, fishing",MALE,YES
24,services for the population and transport services,FEMALE,NO
48,production and processing,MALE,YES
36,services for the population and transport services,FEMALE,NO
51,art,FEMALE,NO
36,pedagogics,FEMALE,NO
77,services for the population and transport services,MALE,NO
57,"agriculture, forestry, fishing",FEMALE,
77,no specialisation,FEMALE,YES
41,economy and administration,MALE,YES
49,no specialisation,FEMALE,NO
66,social sciences,FEMALE,NO
29,computer science,FEMALE,NO
78,no specialisation,FEMALE,NO
51,economy and administration,FEMALE,YES
34,social sciences,MALE,NO
31,art,FEMALE,NO
24,social sciences,FEMALE,NO
58,no specialisation,MALE,YES
39,no specialisation,MALE,NO
31,technical science,MALE,YES
17,mathematics and statistics,FEMALE,NO
57,law,FEMALE,NO
61,economy and administration,FEMALE,NO
19,no specialisation,MALE,NO
68,services for the population and transport services,MALE,YES
41,social sciences,MALE,NO
57,art,MALE,NO
38,economy and administration,FEMALE,NO
32,technical science,FEMALE,
53,production and processing,FEMALE,NO
76,"agriculture, forestry, fishing",MALE,YES
25,architecture and construction,FEMALE,NO
26,no specialisation,MALE,YES
54,services for the population and transport services,MALE,NO
49,liberal arts,MALE,
76,no specialisation,FEMALE,
60,pedagogics,FEMALE,NO
51,technical science,MALE,NO
73,services for the population and transport services,MALE,NO
96,social sciences,MALE,YES
54,economy and administration,FEMALE,NO
32,services for the population and transport services,MALE,NO
82,technical science,MALE,YES
58,services for the population and transport services,MALE,NO
75,services for the population and transport services,FEMALE,NO
43,no specialisation,FEMALE,NO
32,services for the population and transport services,FEMALE,NO
16,art,FEMALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
31,"agriculture, forestry, fishing",MALE,
20,social sciences,FEMALE,NO
34,no specialisation,FEMALE,NO
26,pedagogics,FEMALE,NO
29,technical science,MALE,NO
49,technical science,MALE,NO
84,economy and administration,FEMALE,NO
66,economy and administration,FEMALE,NO
59,no specialisation,MALE,YES
28,pedagogics,FEMALE,NO
42,no specialisation,FEMALE,YES
16,technical science,MALE,NO
38,computer science,MALE,NO
61,no specialisation,MALE,YES
29,services for the population and transport services,FEMALE,NO
72,technical science,FEMALE,NO
47,art,FEMALE,NO
59,"agriculture, forestry, fishing",MALE,YES
37,social sciences,FEMALE,NO
37,art,FEMALE,NO
50,technical science,MALE,NO
54,social sciences,FEMALE,NO
18,computer science,MALE,YES
55,pedagogics,FEMALE,NO
75,no specialisation,MALE,YES
51,no specialisation,FEMALE,YES
57,no specialisation,MALE,YES
37,no specialisation,MALE,NO
26,pedagogics,FEMALE,NO
83,production and processing,FEMALE,NO
30,social sciences,FEMALE,NO
59,no specialisation,FEMALE,NO
60,pedagogics,FEMALE,NO
34,services for the population and transport services,MALE,NO
59,law,MALE,NO
30,law,MALE,NO
19,art,MALE,NO
44,services for the population and transport services,MALE,YES
20,pedagogics,FEMALE,NO
61,technical science,MALE,
76,pedagogics,FEMALE,NO
65,liberal arts,FEMALE,NO
25,services for the population and transport services,FEMALE,NO
29,computer science,MALE,NO
29,law,FEMALE,NO
62,production and processing,FEMALE,NO
65,law,FEMALE,NO
50,no specialisation,FEMALE,
64,law,FEMALE,NO
58,social sciences,FEMALE,NO
36,technical science,MALE,YES
74,social sciences,FEMALE,NO
40,social sciences,FEMALE,NO
63,no specialisation,MALE,YES
52,no specialisation,MALE,YES
39,services for the population and transport services,MALE,YES
20,no specialisation,FEMALE,NO
67,services for the population and transport services,FEMALE,NO
48,art,MALE,NO
25,law,FEMALE,NO
53,pedagogics,FEMALE,NO
43,services for the population and transport services,MALE,NO
17,no specialisation,FEMALE,
20,law,FEMALE,NO
31,"agriculture, forestry, fishing",FEMALE,NO
79,healthcare,FEMALE,NO
31,pedagogics,FEMALE,NO
24,pedagogics,FEMALE,NO
32,technical science,MALE,NO
42,liberal arts,MALE,YES
80,production and processing,FEMALE,NO
94,services for the population and transport services,FEMALE,NO
46,services for the population and transport services,MALE,NO
71,social sciences,FEMALE,NO
21,healthcare,FEMALE,YES
46,services for the population and transport services,FEMALE,NO
54,services for the population and transport services,FEMALE,NO
63,technical science,MALE,NO
59,social sciences,FEMALE,YES
57,no specialisation,FEMALE,NO
75,"agriculture, forestry, fishing",MALE,NO
16,pedagogics,FEMALE,NO
23,technical science,MALE,NO
35,architecture and construction,MALE,NO
46,social sciences,FEMALE,NO
32,technical science,MALE,YES
23,"agriculture, forestry, fishing",FEMALE,
57,law,FEMALE,NO
29,technical science,MALE,NO
94,law,FEMALE,NO
56,no specialisation,FEMALE,NO
61,"agriculture, forestry, fishing",MALE,YES
49,production and processing,FEMALE,NO
71,services for the population and transport services,FEMALE,NO
16,technical science,MALE,NO
52,production and processing,MALE,NO
26,economy and administration,MALE,YES
56,social sciences,FEMALE,NO
27,law,FEMALE,NO
27,economy and administration,FEMALE,YES
62,production and processing,FEMALE,NO
60,social sciences,MALE,NO
21,art,MALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
63,services for the population and transport services,MALE,NO
58,technical science,MALE,NO
63,"agriculture, forestry, fishing",FEMALE,YES
36,technical science,MALE,YES
51,services for the population and transport services,MALE,NO
38,production and processing,MALE,NO
68,no specialisation,FEMALE,NO
54,no specialisation,MALE,NO
70,law,MALE,NO
55,no specialisation,FEMALE,NO
28,law,FEMALE,NO
27,services for the population and transport services,FEMALE,NO
52,technical science,MALE,YES
54,pedagogics,FEMALE,NO
70,law,FEMALE,NO
20,no specialisation,FEMALE,
50,economy and administration,FEMALE,NO
37,technical science,MALE,NO
23,architecture and construction,FEMALE,NO
70,law,FEMALE,NO
69,"agriculture, forestry, fishing",MALE,NO
32,"agriculture, forestry, fishing",FEMALE,NO
23,economy and administration,FEMALE,
23,social sciences,MALE,NO
63,"agriculture, forestry, fishing",FEMALE,NO
55,social sciences,FEMALE,NO
33,social sciences,FEMALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
81,armed forces and country protection,MALE,YES
53,computer science,FEMALE,NO
22,biological sciences,MALE,NO
54,technical science,FEMALE,NO
69,technical science,FEMALE,NO
33,no specialisation,FEMALE,NO
35,technical science,MALE,YES
54,pedagogics,MALE,NO
63,pedagogics,FEMALE,
44,social sciences,FEMALE,NO
76,pedagogics,FEMALE,NO
27,no specialisation,MALE,YES
41,technical science,FEMALE,YES
44,pedagogics,MALE,NO
51,"agriculture, forestry, fishing",FEMALE,YES
23,social sciences,MALE,YES
62,social sciences,FEMALE,NO
16,no specialisation,FEMALE,
73,services for the population and transport services,MALE,NO
49,economy and administration,FEMALE,NO
65,services for the population and transport services,FEMALE,NO
60,architecture and construction,MALE,YES
24,pedagogics,FEMALE,NO
53,no specialisation,MALE,YES
39,technical science,MALE,YES
54,pedagogics,MALE,NO
52,no specialisation,MALE,NO
82,no specialisation,FEMALE,
30,"agriculture, forestry, fishing",MALE,YES
77,social sciences,FEMALE,NO
39,"agriculture, forestry, fishing",FEMALE,NO
39,art,FEMALE,NO
48,technical science,MALE,NO
45,economy and administration,FEMALE,NO
48,pedagogics,FEMALE,NO
91,social sciences,FEMALE,NO
54,technical science,MALE,YES
32,technical science,MALE,NO
46,production and processing,MALE,NO
56,technical science,MALE,NO
71,technical science,MALE,YES
62,healthcare,FEMALE,NO
54,art,FEMALE,NO
43,production and processing,FEMALE,NO
55,no specialisation,MALE,YES
43,no specialisation,MALE,NO
27,"agriculture, forestry, fishing",MALE,YES
40,services for the population and transport services,MALE,NO
70,no specialisation,FEMALE,NO
29,other,FEMALE,NO
62,"agriculture, forestry, fishing",MALE,NO
56,technical science,MALE,NO
54,technical science,MALE,NO
24,no specialisation,FEMALE,NO
53,"agriculture, forestry, fishing",FEMALE,YES
33,technical science,MALE,NO
40,no specialisation,MALE,YES
76,pedagogics,FEMALE,NO
55,no specialisation,FEMALE,NO
65,pedagogics,FEMALE,NO
31,"agriculture, forestry, fishing",FEMALE,NO
20,technical science,MALE,NO
25,veterinary medicine,MALE,NO
54,pedagogics,FEMALE,NO
65,"agriculture, forestry, fishing",FEMALE,NO
36,technical science,FEMALE,NO
58,no specialisation,MALE,NO
44,services for the population and transport services,FEMALE,NO
51,no specialisation,FEMALE,NO
32,economy and administration,FEMALE,NO
66,technical science,FEMALE,NO
34,pedagogics,MALE,NO
52,"agriculture, forestry, fishing",MALE,NO
20,art,MALE,NO
75,social sciences,FEMALE,NO
67,technical science,MALE,YES
48,economy and administration,FEMALE,NO
20,technical science,MALE,NO
61,social sciences,FEMALE,NO
59,no specialisation,FEMALE,NO
24,services for the population and transport services,FEMALE,NO
29,social sciences,FEMALE,NO
16,social sciences,FEMALE,NO
54,social sciences,FEMALE,NO
45,technical science,MALE,YES
58,social sciences,FEMALE,NO
52,no specialisation,FEMALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
97,no specialisation,FEMALE,NO
81,not applicable,FEMALE,NO
80,no specialisation,FEMALE,NO
27,pedagogics,FEMALE,NO
25,"agriculture, forestry, fishing",FEMALE,YES
41,technical science,MALE,NO
57,art,FEMALE,NO
44,art,FEMALE,NO
38,technical science,FEMALE,NO
36,no specialisation,FEMALE,NO
54,no specialisation,FEMALE,YES
44,"agriculture, forestry, fishing",FEMALE,NO
39,no specialisation,FEMALE,NO
58,technical science,MALE,NO
58,no specialisation,MALE,YES
38,services for the population and transport services,FEMALE,NO
68,law,FEMALE,NO
26,services for the population and transport services,FEMALE,NO
39,technical science,FEMALE,NO
58,no specialisation,MALE,NO
36,no specialisation,MALE,NO
70,no specialisation,MALE,NO
31,no specialisation,MALE,NO
92,services for the population and transport services,FEMALE,NO
45,pedagogics,FEMALE,NO
37,no specialisation,FEMALE,NO
38,technical science,MALE,NO
40,pedagogics,FEMALE,NO
51,"agriculture, forestry, fishing",MALE,YES
39,no specialisation,FEMALE,NO
59,services for the population and transport services,FEMALE,NO
67,"agriculture, forestry, fishing",MALE,YES
62,social sciences,FEMALE,NO
34,technical science,MALE,NO
69,"agriculture, forestry, fishing",FEMALE,NO
61,technical science,MALE,NO
47,no specialisation,MALE,YES
38,art,FEMALE,NO
31,"agriculture, forestry, fishing",FEMALE,YES
56,no specialisation,MALE,YES
74,technical science,FEMALE,NO
54,economy and administration,FEMALE,NO
71,mathematics and statistics,FEMALE,NO
53,law,MALE,NO
42,technical science,MALE,NO
60,technical science,MALE,NO
32,law,FEMALE,NO
47,law,FEMALE,NO
68,pedagogics,FEMALE,NO
58,computer science,MALE,NO
22,no specialisation,FEMALE,NO
20,services for the population and transport services,FEMALE,NO
36,services for the population and transport services,MALE,NO
57,"agriculture, forestry, fishing",MALE,YES
67,no specialisation,FEMALE,NO
56,technical science,MALE,
86,production and processing,FEMALE,NO
32,technical science,MALE,NO
41,social sciences,FEMALE,NO
50,no specialisation,FEMALE,NO
30,art,MALE,NO
58,technical science,MALE,NO
60,"agriculture, forestry, fishing",FEMALE,NO
68,"agriculture, forestry, fishing",MALE,NO
39,social sciences,FEMALE,NO
88,no specialisation,FEMALE,NO
61,production and processing,FEMALE,NO
30,no specialisation,FEMALE,NO
60,architecture and construction,FEMALE,NO
50,computer science,MALE,YES
24,technical science,MALE,YES
54,no specialisation,FEMALE,NO
33,"agriculture, forestry, fishing",MALE,NO
39,no specialisation,MALE,YES
59,social sciences,FEMALE,
25,law,FEMALE,NO
31,technical science,MALE,YES
16,no specialisation,FEMALE,YES
16,art,FEMALE,NO
65,economy and administration,FEMALE,NO
26,social sciences,FEMALE,NO
30,pedagogics,FEMALE,NO
65,no specialisation,FEMALE,NO
22,no specialisation,MALE,YES
55,services for the population and transport services,FEMALE,NO
21,architecture and construction,MALE,NO
52,social sciences,FEMALE,NO
57,services for the population and transport services,FEMALE,NO
47,technical science,MALE,YES
88,pedagogics,FEMALE,NO
32,technical science,MALE,NO
64,"agriculture, forestry, fishing",FEMALE,NO
37,no specialisation,FEMALE,NO
50,law,FEMALE,NO
46,liberal arts,FEMALE,
70,technical science,MALE,YES
69,no specialisation,MALE,NO
45,"agriculture, forestry, fishing",MALE,YES
62,no specialisation,MALE,NO
55,"agriculture, forestry, fishing",FEMALE,YES
27,pedagogics,FEMALE,NO
65,art,FEMALE,NO
23,no specialisation,FEMALE,
41,no specialisation,FEMALE,NO
50,pedagogics,MALE,NO
67,law,FEMALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
43,technical science,MALE,NO
80,liberal arts,FEMALE,
52,no specialisation,MALE,NO
59,technical science,MALE,YES
39,pedagogics,FEMALE,NO
44,production and processing,FEMALE,NO
39,no specialisation,FEMALE,NO
70,computer science,MALE,NO
62,"agriculture, forestry, fishing",FEMALE,YES
61,mathematics and statistics,FEMALE,NO
30,technical science,MALE,YES
76,social sciences,FEMALE,NO
49,no specialisation,FEMALE,NO
71,"agriculture, forestry, fishing",MALE,YES
30,production and processing,FEMALE,NO
70,social sciences,FEMALE,NO
71,economy and administration,FEMALE,NO
71,computer science,FEMALE,NO
37,art,FEMALE,NO
33,services for the population and transport services,FEMALE,NO
56,technical science,MALE,YES
49,"agriculture, forestry, fishing",FEMALE,YES
19,pedagogics,FEMALE,NO
31,"agriculture, forestry, fishing",MALE,NO
54,no specialisation,MALE,NO
40,technical science,MALE,YES
27,mathematics and statistics,MALE,NO
68,no specialisation,MALE,NO
28,"agriculture, forestry, fishing",MALE,NO
43,economy and administration,FEMALE,NO
30,computer science,FEMALE,
57,technical science,MALE,NO
53,services for the population and transport services,FEMALE,NO
76,social sciences,FEMALE,YES
50,art,MALE,NO
45,law,FEMALE,NO
71,no specialisation,FEMALE,
62,social sciences,FEMALE,NO
68,production and processing,FEMALE,NO
66,social sciences,MALE,YES
56,mathematics and statistics,FEMALE,NO
54,"agriculture, forestry, fishing",MALE,YES
37,liberal arts,FEMALE,YES
51,production and processing,FEMALE,NO
48,pedagogics,FEMALE,NO
21,no specialisation,FEMALE,NO
23,production and processing,MALE,YES
73,not applicable,FEMALE,NO
68,healthcare,FEMALE,NO
67,no specialisation,FEMALE,NO
34,architecture and construction,FEMALE,YES
28,technical science,MALE,NO
61,"agriculture, forestry, fishing",FEMALE,NO
39,social sciences,MALE,YES
57,social sciences,FEMALE,NO
53,no specialisation,MALE,NO
70,services for the population and transport services,FEMALE,NO
65,production and processing,FEMALE,NO
27,no specialisation,FEMALE,NO
71,technical science,MALE,NO
43,social sciences,FEMALE,YES
34,pedagogics,FEMALE,NO
47,technical science,MALE,NO
68,pedagogics,FEMALE,NO
31,no specialisation,FEMALE,NO
65,services for the population and transport services,MALE,
73,no specialisation,MALE,YES
63,no specialisation,FEMALE,NO
62,,MALE,YES
41,art,MALE,NO
41,technical science,MALE,YES
18,services for the population and transport services,MALE,NO
48,economy and administration,FEMALE,NO
64,art,FEMALE,NO
46,no specialisation,FEMALE,NO
68,law,FEMALE,NO
50,social sciences,FEMALE,NO
21,no specialisation,FEMALE,NO
46,no specialisation,FEMALE,NO
57,technical science,MALE,NO
19,pedagogics,FEMALE,NO
56,social sciences,FEMALE,YES
24,liberal arts,MALE,NO
48,services for the population and transport services,MALE,NO
91,computer science,FEMALE,NO
57,art,FEMALE,NO
19,services for the population and transport services,FEMALE,NO
43,technical science,MALE,NO
65,"agriculture, forestry, fishing",MALE,NO
42,"agriculture, forestry, fishing",FEMALE,YES
16,no specialisation,FEMALE,NO
20,pedagogics,FEMALE,NO
68,computer science,MALE,YES
16,no specialisation,FEMALE,
79,art,FEMALE,NO
60,pedagogics,MALE,NO
36,technical science,MALE,NO
55,liberal arts,FEMALE,NO
25,technical science,MALE,NO
45,computer science,MALE,YES
50,social sciences,MALE,NO
23,"agriculture, forestry, fishing",MALE,YES
68,"agriculture, forestry, fishing",FEMALE,NO
33,mathematics and statistics,FEMALE,NO
54,"agriculture, forestry, fishing",FEMALE,NO
53,services for the population and transport services,MALE,NO
46,technical science,MALE,YES
20,computer science,MALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
21,production and processing,MALE,NO
52,technical science,FEMALE,YES
69,no specialisation,MALE,NO
29,liberal arts,FEMALE,YES
65,"agriculture, forestry, fishing",FEMALE,NO
53,no specialisation,FEMALE,NO
35,pedagogics,FEMALE,NO
34,pedagogics,FEMALE,NO
71,pedagogics,FEMALE,NO
33,social sciences,FEMALE,NO
54,art,FEMALE,NO
57,no specialisation,FEMALE,NO
55,technical science,MALE,NO
17,technical science,MALE,NO
73,pedagogics,MALE,NO
20,no specialisation,FEMALE,
67,no specialisation,FEMALE,NO
93,"agriculture, forestry, fishing",FEMALE,NO
43,technical science,MALE,NO
68,pedagogics,FEMALE,NO
26,no specialisation,FEMALE,NO
58,social sciences,MALE,NO
32,social sciences,FEMALE,NO
73,pedagogics,FEMALE,NO
31,no specialisation,MALE,NO
61,"agriculture, forestry, fishing",FEMALE,NO
79,"agriculture, forestry, fishing",FEMALE,NO
49,no specialisation,MALE,YES
50,pedagogics,FEMALE,NO
55,services for the population and transport services,MALE,NO
22,social sciences,FEMALE,NO
39,computer science,MALE,NO
71,technical science,MALE,NO
28,"agriculture, forestry, fishing",FEMALE,YES
37,"agriculture, forestry, fishing",MALE,YES
51,no specialisation,MALE,YES
69,services for the population and transport services,FEMALE,NO
56,no specialisation,MALE,NO
64,services for the population and transport services,FEMALE,NO
40,not applicable,FEMALE,NO
21,computer science,FEMALE,
35,services for the population and transport services,MALE,NO
25,technical science,MALE,NO
39,production and processing,MALE,NO
57,technical science,FEMALE,NO
53,computer science,MALE,NO
18,services for the population and transport services,MALE,NO
69,social sciences,FEMALE,NO
43,art,FEMALE,NO
84,services for the population and transport services,FEMALE,NO
44,technical science,FEMALE,
35,no specialisation,FEMALE,NO
32,services for the population and transport services,FEMALE,NO
69,no specialisation,MALE,NO
64,technical science,MALE,NO
61,technical science,MALE,NO
41,art,FEMALE,NO
83,social sciences,MALE,YES
60,social sciences,FEMALE,NO
55,technical science,MALE,NO
20,economy and administration,FEMALE,NO
58,no specialisation,FEMALE,NO
35,production and processing,MALE,NO
51,services for the population and transport services,MALE,YES
47,services for the population and transport services,FEMALE,NO
30,no specialisation,FEMALE,NO
50,technical science,MALE,NO
20,pedagogics,FEMALE,
33,social sciences,FEMALE,NO
16,economy and administration,FEMALE,NO
34,art,FEMALE,NO
58,"agriculture, forestry, fishing",MALE,NO
71,journalism and information,FEMALE,
53,technical science,MALE,NO
53,economy and administration,FEMALE,
62,services for the population and transport services,FEMALE,NO
75,no specialisation,FEMALE,NO
19,not applicable,FEMALE,NO
66,social sciences,FEMALE,NO
27,art,FEMALE,NO
72,architecture and construction,FEMALE,
72,services for the population and transport services,MALE,NO
68,social sciences,FEMALE,NO
34,economy and administration,FEMALE,NO
38,art,FEMALE,NO
34,pedagogics,FEMALE,NO
43,"agriculture, forestry, fishing",MALE,YES
64,pedagogics,FEMALE,NO
58,law,FEMALE,NO
69,"agriculture, forestry, fishing",FEMALE,NO
23,economy and administration,FEMALE,NO
92,pedagogics,FEMALE,NO
54,no specialisation,FEMALE,NO
66,no specialisation,MALE,NO
69,no specialisation,FEMALE,NO
64,no specialisation,MALE,NO
58,no specialisation,FEMALE,NO
54,no specialisation,MALE,YES
38,technical science,MALE,NO
62,services for the population and transport services,MALE,NO
42,technical science,MALE,YES
65,economy and administration,FEMALE,NO
54,economy and administration,FEMALE,NO
55,art,FEMALE,
41,no specialisation,FEMALE,YES
91,law,FEMALE,NO
46,technical science,MALE,NO
45,social sciences,MALE,YES
37,production and processing,FEMALE,
21,technical science,MALE,
27,architecture and construction,FEMALE,NO
67,technical science,MALE,NO
70,technical science,MALE,NO
34,technical science,MALE,NO
61,no specialisation,MALE,NO
34,"agriculture, forestry, fishing",MALE,YES
58,"agriculture, forestry, fishing",FEMALE,NO
45,technical science,MALE,NO
19,"agriculture, forestry, fishing",MALE,YES
60,social sciences,FEMALE,YES
76,"agriculture, forestry, fishing",MALE,NO
65,services for the population and transport services,FEMALE,NO
24,no specialisation,FEMALE,YES
52,other,MALE,YES
50,not applicable,FEMALE,
28,services for the population and transport services,FEMALE,NO
62,no specialisation,MALE,NO
53,art,MALE,NO
71,mathematics and statistics,FEMALE,NO
20,technical science,MALE,NO
75,"agriculture, forestry, fishing",FEMALE,NO
41,no specialisation,FEMALE,NO
45,no specialisation,FEMALE,
59,economy and administration,FEMALE,NO
30,technical science,MALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
63,technical science,MALE,NO
42,mathematics and statistics,FEMALE,NO
64,production and processing,FEMALE,NO
36,technical science,MALE,YES
47,economy and administration,FEMALE,
73,technical science,MALE,NO
17,"agriculture, forestry, fishing",FEMALE,NO
63,"agriculture, forestry, fishing",FEMALE,NO
16,social sciences,MALE,YES
73,economy and administration,FEMALE,NO
50,economy and administration,FEMALE,NO
59,no specialisation,MALE,NO
84,"agriculture, forestry, fishing",FEMALE,NO
76,services for the population and transport services,FEMALE,NO
20,production and processing,FEMALE,NO
87,"agriculture, forestry, fishing",FEMALE,NO
46,no specialisation,FEMALE,
49,no specialisation,FEMALE,NO
18,no specialisation,FEMALE,NO
59,social sciences,MALE,YES
65,economy and administration,FEMALE,NO
23,technical science,FEMALE,NO
64,"agriculture, forestry, fishing",MALE,YES
54,no specialisation,MALE,NO
52,architecture and construction,FEMALE,NO
35,no specialisation,FEMALE,NO
25,technical science,MALE,YES
43,no specialisation,MALE,NO
25,"agriculture, forestry, fishing",MALE,NO
50,law,FEMALE,NO
67,pedagogics,FEMALE,NO
51,social sciences,FEMALE,NO
69,no specialisation,MALE,NO
59,no specialisation,FEMALE,NO
41,"agriculture, forestry, fishing",MALE,YES
46,technical science,FEMALE,YES
18,production and processing,FEMALE,NO
59,services for the population and transport services,FEMALE,NO
83,economy and administration,FEMALE,NO
49,technical science,MALE,NO
51,art,FEMALE,NO
50,"agriculture, forestry, fishing",MALE,NO
42,technical science,FEMALE,NO
50,technical science,MALE,YES
22,social sciences,FEMALE,NO
61,no specialisation,FEMALE,NO
61,pedagogics,FEMALE,NO
97,no specialisation,FEMALE,NO
60,pedagogics,FEMALE,
48,no specialisation,FEMALE,
42,social sciences,MALE,YES
61,social sciences,FEMALE,NO
16,art,FEMALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
68,law,FEMALE,NO
60,social sciences,FEMALE,NO
46,mathematics and statistics,MALE,YES
76,not applicable,FEMALE,NO
90,pedagogics,FEMALE,NO
51,technical science,MALE,NO
67,"agriculture, forestry, fishing",MALE,NO
71,law,MALE,NO
53,technical science,MALE,NO
65,mathematics and statistics,FEMALE,NO
72,social sciences,FEMALE,YES
20,law,MALE,NO
19,technical science,MALE,YES
51,"agriculture, forestry, fishing",FEMALE,NO
57,healthcare,FEMALE,NO
53,no specialisation,FEMALE,NO
58,law,FEMALE,NO
33,no specialisation,FEMALE,NO
54,technical science,MALE,NO
77,"agriculture, forestry, fishing",MALE,NO
31,no specialisation,FEMALE,NO
45,healthcare,FEMALE,NO
70,no specialisation,FEMALE,NO
28,architecture and construction,FEMALE,
60,technical science,FEMALE,
31,economy and administration,FEMALE,
33,no specialisation,FEMALE,NO
54,art,MALE,NO
30,services for the population and transport services,FEMALE,NO
51,technical science,MALE,NO
66,technical science,MALE,NO
28,production and processing,FEMALE,NO
65,economy and administration,FEMALE,NO
49,art,FEMALE,NO
47,no specialisation,FEMALE,
21,technical science,FEMALE,YES
71,pedagogics,FEMALE,NO
49,technical science,MALE,NO
41,no specialisation,MALE,NO
25,services for the population and transport services,MALE,NO
59,economy and administration,FEMALE,
55,law,MALE,NO
53,not applicable,FEMALE,NO
39,"agriculture, forestry, fishing",MALE,NO
55,social sciences,FEMALE,NO
55,technical science,MALE,YES
62,no specialisation,MALE,YES
77,technical science,FEMALE,NO
27,production and processing,FEMALE,NO
58,social sciences,FEMALE,NO
62,"agriculture, forestry, fishing",FEMALE,NO
70,social sciences,FEMALE,NO
16,services for the population and transport services,MALE,NO
40,services for the population and transport services,FEMALE,NO
53,art,FEMALE,NO
42,technical science,FEMALE,NO
77,no specialisation,MALE,NO
42,"agriculture, forestry, fishing",MALE,NO
64,no specialisation,FEMALE,NO
60,"agriculture, forestry, fishing",MALE,YES
67,law,FEMALE,NO
40,technical science,MALE,NO
38,services for the population and transport services,FEMALE,NO
63,pedagogics,FEMALE,NO
80,social sciences,FEMALE,NO
64,"agriculture, forestry, fishing",MALE,YES
54,technical science,MALE,NO
64,"agriculture, forestry, fishing",FEMALE,NO
61,architecture and construction,FEMALE,
47,services for the population and transport services,MALE,NO
75,"agriculture, forestry, fishing",FEMALE,NO
43,technical science,MALE,NO
63,pedagogics,FEMALE,NO
66,technical science,MALE,NO
39,law,FEMALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
69,law,FEMALE,NO
75,not applicable,FEMALE,NO
61,no specialisation,FEMALE,NO
16,technical science,MALE,NO
46,no specialisation,FEMALE,NO
38,art,MALE,NO
16,no specialisation,FEMALE,NO
22,no specialisation,FEMALE,
39,"agriculture, forestry, fishing",FEMALE,YES
53,"agriculture, forestry, fishing",FEMALE,NO
64,no specialisation,FEMALE,NO
54,no specialisation,FEMALE,NO
41,pedagogics,FEMALE,NO
