sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,71,65+,"URBAN 500,000 AND OVER",Wielkopolskie,POST-SECONDARY OR HIGHER,pedagogics,FARMER,0.0,945.0,DIVORCED,,1999.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,35.0,NO,,NO,NO,NO,,NO,,,NONE,177.0,49.0,26.0504418275066
MALE,32,16-24,"URBAN 200,000-500,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,25.0,1515.0,MARRIED,4.0,,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,10.0,NO,,NO,NO,NO,,NO,,,ACTIVE,161.0,71.0,28.7648821763471
FEMALE,48,45-59,"URBAN 500,000 AND OVER",Warminsko-mazurskie,PRIMARY/NO EDUCATION,technical science,RETIRED,6.0,,DIVORCED,7.0,1983.0,,,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,10.0,YES,,NO,NO,NO,,NO,IT DEPENDS,,NONE,173.0,68.0,23.2000906107092
MALE,33,45-59,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,technical science,RETIRED,1.0,3012.0,MARRIED,7.0,1982.0,6.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,,NO,NO,NO,,NO,,,PASSIVE,174.0,78.0,28.953353402344
FEMALE,63,16-24,"URBAN BELOW 20,000",Slaskie,POST-SECONDARY OR HIGHER,architecture and construction,FARMER,7.0,,MARRIED,7.0,,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,NO,,NO,NO,YES,,NO,,,PASSIVE,185.0,94.0,30.0049120990654
MALE,48,25-34,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,pedagogics,FARMER,,1111.0,MARRIED,7.0,1975.0,,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,FOREVER,,PASSIVE,165.0,66.0,22.4876243174939
MALE,24,35-44,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",RETIRED,7.0,,SINGLE,7.0,1995.0,7.0,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10.0,YES,,NO,NO,NO,,NO,,NETHERLANDS,NONE,161.0,102.0,22.5218783400488
FEMALE,55,65+,"URBAN 500,000 AND OVER",Warminsko-mazurskie,SECONDARY,economy and administration,EMPLOYED IN PUBLIC SECTOR,,804.0,MARRIED,7.0,1982.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,86.0,35.2353096558683
MALE,53,65+,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,5.0,1602.0,DIVORCED,,1983.0,,,MOSTLY DISSATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,2.0,NO,,NO,NO,NO,,NO,,,NONE,186.0,68.0,26.2206943726443
FEMALE,28,35-44,"URBAN 20,000-100,000",Malopolskie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,6.0,1620.0,MARRIED,10.0,,,,MOSTLY DISSATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,18.0,NO,,NO,NO,NO,,NO,,OTHER EU COUNTRIES,NONE,172.0,66.0,33.0169522510352
FEMALE,22,25-34,"URBAN 500,000 AND OVER",Swietokrzyskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,24.0,1551.0,MARRIED,7.0,1981.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,YES,,NO,NO,NO,,NO,,,NONE,163.0,81.0,23.8959303149949
FEMALE,34,45-59,RURAL AREAS,Wielkopolskie,SECONDARY,computer science,LONG-TERM SICK/DISABLED,,1570.0,WIDOWED,4.0,1991.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,189.0,88.0,25.621894098506
MALE,18,65+,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,technical science,,,1571.0,MARRIED,6.0,1981.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,YES,,NO,NO,NO,,NO,,NORWAY,NONE,161.0,54.0,25.1391909717542
FEMALE,63,25-34,RURAL AREAS,Slaskie,SECONDARY,no specialisation,UNEMPLOYED,,1594.0,MARRIED,7.0,1984.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,29.0,NO,,NO,NO,NO,,NO,,,PASSIVE,162.0,81.0,37.8239466021992
MALE,24,60-64,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,,,SINGLE,7.0,1981.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,,NO,NO,NO,,,,,NONE,166.0,63.0,26.0971440041209
FEMALE,20,25-34,"URBAN 100,000-200,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,,1625.0,SINGLE,8.0,1982.0,,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,NO,,YES,NO,NO,,NO,,OTHER COUNTRIES,NONE,161.0,142.0,27.2029118131619
FEMALE,21,35-44,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,0.0,2022.0,MARRIED,7.0,1995.0,,,MIXED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,2.0,NO,,YES,NO,NO,,NO,,ITALY,NONE,152.0,64.0,48.5726363271506
MALE,78,16-24,"URBAN 100,000-200,000",Wielkopolskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,6.0,1902.0,MARRIED,,1982.0,7.0,,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,1.0,NO,1.0,NO,YES,NO,,"YES, TO EU COUNTRY",,,ACTIVE,167.0,72.0,25.3317643822607
MALE,37,65+,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,FARMER,6.0,,MARRIED,,,,1998.0,MIXED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,7.0,NO,,NO,NO,NO,,,,,NONE,162.0,69.0,31.7726285983695
MALE,54,45-59,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,healthcare,EMPLOYED IN PUBLIC SECTOR,0.0,,MARRIED,7.0,1981.0,,1998.0,MIXED,4.0,IT`S DIFFICULT TO TELL,YES,NO,YES,6.0,NO,,NO,NO,NO,,NO,,GREAT BRITAIN,NONE,166.0,90.0,31.3682993263017
FEMALE,56,25-34,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,23.0,1597.0,WIDOWED,,1982.0,,,MIXED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,6.0,NO,,NO,NO,NO,,NO,,,ACTIVE,181.0,61.0,33.6647206650792
FEMALE,32,35-44,RURAL AREAS,Wielkopolskie,SECONDARY,no specialisation,UNEMPLOYED,6.0,,SINGLE,7.0,1982.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,2.0,NO,16.0,NO,NO,NO,,NO,,NETHERLANDS,PASSIVE,168.0,76.0,32.1423673757109
FEMALE,54,65+,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,technical science,OTHER ECONOMICALLY INACTIVE,,1807.0,SINGLE,,2011.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,14.0,NO,,NO,NO,NO,,NO,,,NONE,184.0,94.0,28.1724364732743
MALE,52,25-34,"URBAN 20,000-100,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,1.0,,MARRIED,5.0,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,,NO,NO,NO,,NO,,GERMANY,ACTIVE,185.0,108.0,28.3728676345852
FEMALE,26,25-34,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,healthcare,EMPLOYED IN PRIVATE SECTOR,,,SINGLE,,1982.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,77.0,26.6334246555216
MALE,37,65+,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,25.0,100.0,WIDOWED,7.0,1983.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,NO,,NO,NO,NO,,NO,,GERMANY,PASSIVE,178.0,67.0,33.7580872751375
FEMALE,16,45-59,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,production and processing,PUPIL OR STUDENT,6.0,1611.0,SINGLE,7.0,1984.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,PASSIVE,188.0,95.0,27.1824227357067
FEMALE,30,45-59,"URBAN 500,000 AND OVER",Lubelskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,26.0,740.0,SINGLE,7.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,0.0,NO,,NO,NO,NO,,NO,,,NONE,158.0,74.0,22.8459312336079
MALE,16,35-44,"URBAN 20,000-100,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,computer science,RETIRED,,1601.0,MARRIED,,1983.0,,1998.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,1.0,NO,15.0,NO,NO,,,"YES, TO EU COUNTRY",,,PASSIVE,162.0,73.0,30.2987753497834
FEMALE,24,45-59,"URBAN BELOW 20,000",Lodzkie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PRIVATE SECTOR,6.0,,MARRIED,6.0,1999.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,193.0,73.0,30.4502692859748
FEMALE,47,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,7.0,1598.0,MARRIED,7.0,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,8.0,NO,16.0,NO,NO,NO,,NO,,,PASSIVE,163.0,61.0,29.4211991504783
FEMALE,36,25-34,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,,100.0,SINGLE,7.0,2004.0,7.0,,MIXED,,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,2.0,YES,,YES,NO,NO,,NO,,,NONE,182.0,111.0,29.7575050211601
FEMALE,25,35-44,"URBAN 100,000-200,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,768.0,WIDOWED,10.0,1989.0,,1998.0,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,3.0,NO,16.0,NO,NO,,,NO,,,ACTIVE,176.0,80.0,29.6198407358168
FEMALE,39,45-59,"URBAN 20,000-100,000",Podlaskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,24.0,933.0,MARRIED,,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,,USA,ACTIVE,171.0,59.0,22.1306549828111
MALE,71,45-59,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",UNEMPLOYED,6.0,1585.0,MARRIED,7.0,1981.0,,,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,163.0,100.0,44.0783644499152
FEMALE,65,35-44,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,economy and administration,PUPIL OR STUDENT,7.0,1582.0,MARRIED,7.0,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,10.0,NO,,NO,NO,NO,,NO,,,PASSIVE,156.0,87.0,42.9459000835426
FEMALE,43,16-24,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,5.0,1582.0,SINGLE,,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,,YES,,NO,,,ACTIVE,172.0,75.0,28.0166766892278
FEMALE,70,35-44,RURAL AREAS,Pomorskie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,,1626.0,MARRIED,10.0,1981.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,YES,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,,NONE,183.0,79.0,26.8105083807702
FEMALE,55,25-34,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,no specialisation,RETIRED,7.0,462.0,SINGLE,7.0,,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,2.0,NO,,NO,NO,YES,,"YES, TO EU COUNTRY",,,ACTIVE,159.0,59.0,31.2241183130889
FEMALE,40,16-24,"URBAN 200,000-500,000",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,14.0,898.0,SINGLE,9.0,,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,YES,,NO,NO,NO,,NO,,,NONE,157.0,64.0,26.6500143612336
FEMALE,36,45-59,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,pedagogics,PUPIL OR STUDENT,1.0,1600.0,MARRIED,7.0,1977.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,,NONE,160.0,145.0,36.507212179346
FEMALE,34,60-64,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,6.0,2349.0,MARRIED,,1982.0,,,MIXED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,10.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,161.0,92.0,27.5492306231668
FEMALE,47,25-34,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PUBLIC SECTOR,7.0,,MARRIED,7.0,1982.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,15.0,NO,NO,NO,,,LESS THAN 1 YEAR,,ACTIVE,165.0,72.0,33.7597105234144
FEMALE,16,45-59,"URBAN 20,000-100,000",Pomorskie,SECONDARY,no specialisation,UNEMPLOYED,7.0,,MARRIED,5.0,2005.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,,NONE,173.0,78.0,28.3784767847603
MALE,17,65+,"URBAN 500,000 AND OVER",Slaskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,,1649.0,DIVORCED,4.0,1982.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,1.0,YES,,NO,NO,NO,,NO,,,NONE,164.0,59.0,33.1870910474054
FEMALE,55,35-44,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,,WIDOWED,7.0,1967.0,,,UNHAPPY,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,10.0,NO,,NO,,NO,,NO,IT DEPENDS,,NONE,166.0,91.0,24.5739554963305
MALE,16,16-24,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,1.0,1629.0,MARRIED,7.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,NO,,NO,NO,NO,,NO,,,ACTIVE,180.0,54.0,28.622394914221
MALE,39,60-64,"URBAN 500,000 AND OVER",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,,1605.0,MARRIED,,1981.0,,2001.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,6.0,NO,,NO,NO,NO,,NO,IT DEPENDS,USA,NONE,167.0,66.0,24.43363004391
FEMALE,44,65+,"URBAN BELOW 20,000",Lodzkie,VOCATIONAL/GRAMMAR,technical science,RETIRED,,,SINGLE,7.0,1982.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,10.0,NO,,NO,NO,,,NO,,,PASSIVE,191.0,73.0,28.2935378312701
FEMALE,70,45-59,"URBAN 100,000-200,000",Malopolskie,SECONDARY,no specialisation,RETIRED,,2103.0,MARRIED,,,5.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,166.0,64.0,27.3436344353189
MALE,45,60-64,"URBAN 20,000-100,000",Wielkopolskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,7.0,1628.0,MARRIED,7.0,,,,TERRIBLE,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0.0,NO,,NO,NO,NO,,NO,,,ACTIVE,188.0,80.0,23.5118732072981
MALE,63,16-24,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,no specialisation,,,1022.0,MARRIED,7.0,,,,MIXED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,8.0,NO,,NO,NO,NO,,NO,FOREVER,,PASSIVE,174.0,112.0,29.4942332516596
FEMALE,62,25-34,"URBAN 200,000-500,000",Slaskie,SECONDARY,no specialisation,PUPIL OR STUDENT,7.0,1596.0,MARRIED,7.0,,,,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10.0,NO,,YES,NO,NO,,,,,ACTIVE,171.0,116.0,28.3498133462274
FEMALE,16,60-64,"URBAN 20,000-100,000",Dolnoslaskie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,19.0,1709.0,MARRIED,,,,1998.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,,NO,,NO,,,PASSIVE,170.0,85.0,29.8474341940912
MALE,20,45-59,"URBAN 100,000-200,000",Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,1.0,565.0,SINGLE,7.0,1973.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,NO,YES,1.0,NO,15.0,NO,NO,,,NO,,,ACTIVE,177.0,77.0,26.7125693501004
MALE,70,45-59,"URBAN 200,000-500,000",Mazowieckie,PRIMARY/NO EDUCATION,technical science,RETIRED,7.0,1762.0,MARRIED,6.0,1990.0,,,MOSTLY DISSATISFIED,5.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,0.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,,ACTIVE,181.0,66.0,28.875575615132
MALE,28,,RURAL AREAS,Swietokrzyskie,SECONDARY,social sciences,RETIRED,7.0,1633.0,SINGLE,7.0,,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,4.0,NO,,NO,NO,NO,,NO,,GERMANY,NONE,183.0,75.0,27.1520952186766
FEMALE,20,45-59,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,6.0,1582.0,MARRIED,7.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,,NO,NO,NO,,NO,,,NONE,194.0,70.0,28.8906514439088
FEMALE,74,25-34,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,economy and administration,RETIRED,0.0,1541.0,MARRIED,7.0,1982.0,,1998.0,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,23.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,173.0,70.0,24.0895547186064
FEMALE,21,16-24,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PRIVATE SECTOR,0.0,,MARRIED,4.0,1982.0,,1998.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,NO,,YES,NO,NO,,NO,,,NONE,172.0,63.0,29.9311869772284
MALE,64,16-24,"URBAN 100,000-200,000",Slaskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",FARMER,,1131.0,MARRIED,7.0,1987.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,15.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,192.0,74.0,27.8102108292595
FEMALE,18,45-59,"URBAN 20,000-100,000",Lodzkie,POST-SECONDARY OR HIGHER,no specialisation,FARMER,6.0,,MARRIED,11.0,,,,MOSTLY DISSATISFIED,1.0,,YES,NO OPINION,YES,0.0,NO,,NO,NO,NO,,NO,,,ACTIVE,175.0,67.0,36.1051761323423
MALE,54,45-59,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,not applicable,EMPLOYED IN PUBLIC SECTOR,0.0,1416.0,SINGLE,,1991.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9.0,NO,,NO,NO,NO,,NO,,,ACTIVE,162.0,76.0,46.948151599857
FEMALE,27,,"URBAN 20,000-100,000",Slaskie,POST-SECONDARY OR HIGHER,healthcare,PUPIL OR STUDENT,,225.0,SINGLE,7.0,1982.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,,,NO,NO,NO,,NO,,,ACTIVE,176.0,82.0,42.6031063939725
MALE,37,60-64,"URBAN 500,000 AND OVER",Pomorskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,16.0,1607.0,MARRIED,7.0,1983.0,7.0,,TERRIBLE,5.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,0.0,NO,,NO,NO,YES,,"YES, TO NON-EU COUNTRY",IT DEPENDS,,NONE,182.0,126.0,22.0886628783068
MALE,57,35-44,"URBAN BELOW 20,000",Mazowieckie,PRIMARY/NO EDUCATION,economy and administration,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,7.0,1982.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4.0,NO,,NO,NO,NO,,NO,,,ACTIVE,162.0,89.0,31.4254860490214
MALE,51,35-44,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,27.0,1563.0,WIDOWED,,1982.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,179.0,109.0,27.9605728009686
FEMALE,51,16-24,"URBAN 200,000-500,000",Lubelskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,,,LEGALLY SEPARATED,11.0,1982.0,,,MIXED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,4.0,NO,,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,,NONE,163.0,71.0,31.2313104925742
FEMALE,52,65+,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,liberal arts,RETIRED,25.0,1597.0,MARRIED,7.0,1980.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,1.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,171.0,74.0,34.8110390704209
FEMALE,29,35-44,"URBAN BELOW 20,000",Podkarpackie,POST-SECONDARY OR HIGHER,no specialisation,LONG-TERM SICK/DISABLED,,100.0,MARRIED,7.0,,7.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,14.0,NO,,NO,NO,NO,,NO,,,NONE,184.0,109.0,38.1196150229215
MALE,36,25-34,"URBAN 200,000-500,000",Lubuskie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,,1563.0,MARRIED,,,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,,NO,,NO,,"YES, TO EU COUNTRY",,,NONE,163.0,70.0,25.8684959926106
MALE,37,25-34,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,protection and safety,EMPLOYED IN PRIVATE SECTOR,,1666.0,MARRIED,5.0,,,,PLEASED,3.0,IT`S DIFFICULT TO TELL,YES,NO,YES,0.0,NO,,NO,NO,NO,14.0,NO,,,ACTIVE,166.0,80.0,26.5811569172514
MALE,19,35-44,"URBAN 500,000 AND OVER",Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,7.0,1564.0,MARRIED,7.0,,,1998.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,,,NO,,,ACTIVE,160.0,72.0,29.4533687935606
FEMALE,23,65+,RURAL AREAS,Podkarpackie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,26.0,,SINGLE,6.0,1990.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,PASSIVE,,68.0,25.0288356162429
MALE,46,65+,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,economy and administration,UNEMPLOYED,26.0,1609.0,DIVORCED,7.0,1971.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,,IT DEPENDS,,NONE,166.0,90.0,43.8902855159084
FEMALE,51,65+,"URBAN 200,000-500,000",Lubelskie,SECONDARY,services for the population and transport services,PUPIL OR STUDENT,25.0,554.0,DIVORCED,7.0,1982.0,,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,62.0,27.3816488908643
