sex,age,income,edu
MALE,97,1384.0,SECONDARY
FEMALE,97,2968.0,VOCATIONAL/GRAMMAR
FEMALE,48,1635.0,SECONDARY
FEMALE,97,1076.0,VOCATIONAL/GRAMMAR
MALE,45,30.0,PRIMARY/NO EDUCATION
MALE,51,3055.0,PRIMARY/NO EDUCATION
MALE,25,3497.0,SECONDARY
FEMALE,37,-8.0,POST-SECONDARY OR HIGHER
MALE,88,1816.0,VOCATIONAL/GRAMMAR
MALE,31,711.0,SECONDARY
FEMALE,83,,PRIMARY/NO EDUCATION
FEMALE,75,2417.0,POST-SECONDARY OR HIGHER
FEMALE,45,4274.0,SECONDARY
FEMALE,18,1201.0,POST-SECONDARY OR HIGHER
FEMALE,50,2871.0,SECONDARY
FEMALE,22,1496.0,PRIMARY/NO EDUCATION
FEMALE,47,2340.0,SECONDARY
FEMALE,32,2393.0,SECONDARY
FEMALE,72,4261.0,PRIMARY/NO EDUCATION
MALE,73,1173.0,SECONDARY
FEMALE,39,2.0,SECONDARY
FEMALE,95,1421.0,POST-SECONDARY OR HIGHER
FEMALE,30,1458.0,SECONDARY
FEMALE,91,2539.0,SECONDARY
FEMALE,19,1434.0,POST-SECONDARY OR HIGHER
FEMALE,75,1636.0,PRIMARY/NO EDUCATION
MALE,32,2.0,PRIMARY/NO EDUCATION
FEMALE,33,1361.0,POST-SECONDARY OR HIGHER
MALE,80,1591.0,SECONDARY
FEMALE,48,3679.0,SECONDARY
MALE,69,3789.0,VOCATIONAL/GRAMMAR
MALE,16,1911.0,SECONDARY
MALE,97,2694.0,SECONDARY
FEMALE,35,2608.0,VOCATIONAL/GRAMMAR
FEMALE,91,720.0,POST-SECONDARY OR HIGHER
MALE,37,1316.0,SECONDARY
MALE,69,,VOCATIONAL/GRAMMAR
MALE,48,-8.0,SECONDARY
FEMALE,60,,PRIMARY/NO EDUCATION
FEMALE,31,1589.0,SECONDARY
FEMALE,86,2004.0,SECONDARY
FEMALE,35,,PRIMARY/NO EDUCATION
MALE,78,1223.0,VOCATIONAL/GRAMMAR
FEMALE,69,2526.0,VOCATIONAL/GRAMMAR
FEMALE,47,1521.0,POST-SECONDARY OR HIGHER
FEMALE,70,4959.0,VOCATIONAL/GRAMMAR
FEMALE,97,1281.0,PRIMARY/NO EDUCATION
MALE,22,-8.0,VOCATIONAL/GRAMMAR
FEMALE,21,6371.0,VOCATIONAL/GRAMMAR
FEMALE,75,-8.0,SECONDARY
FEMALE,54,,POST-SECONDARY OR HIGHER
FEMALE,67,1745.0,SECONDARY
MALE,56,1397.0,VOCATIONAL/GRAMMAR
FEMALE,65,3053.0,VOCATIONAL/GRAMMAR
MALE,28,1510.0,VOCATIONAL/GRAMMAR
MALE,16,-8.0,SECONDARY
FEMALE,79,1914.0,PRIMARY/NO EDUCATION
MALE,87,,VOCATIONAL/GRAMMAR
MALE,43,2202.0,PRIMARY/NO EDUCATION
MALE,51,4999.0,VOCATIONAL/GRAMMAR
MALE,49,1391.0,
FEMALE,31,1257.0,PRIMARY/NO EDUCATION
FEMALE,72,49.0,PRIMARY/NO EDUCATION
FEMALE,40,,SECONDARY
MALE,68,171.0,POST-SECONDARY OR HIGHER
FEMALE,35,1534.0,PRIMARY/NO EDUCATION
MALE,41,3908.0,POST-SECONDARY OR HIGHER
FEMALE,40,,SECONDARY
FEMALE,76,1839.0,VOCATIONAL/GRAMMAR
FEMALE,33,,PRIMARY/NO EDUCATION
MALE,65,163.0,POST-SECONDARY OR HIGHER
MALE,72,222.0,VOCATIONAL/GRAMMAR
MALE,80,560.0,PRIMARY/NO EDUCATION
MALE,97,1331.0,SECONDARY
FEMALE,95,-8.0,POST-SECONDARY OR HIGHER
FEMALE,71,54.0,PRIMARY/NO EDUCATION
MALE,67,471.0,PRIMARY/NO EDUCATION
FEMALE,63,1427.0,SECONDARY
FEMALE,76,2312.0,PRIMARY/NO EDUCATION
MALE,60,1259.0,POST-SECONDARY OR HIGHER
MALE,58,1325.0,SECONDARY
MALE,24,49.0,VOCATIONAL/GRAMMAR
MALE,32,696.0,PRIMARY/NO EDUCATION
FEMALE,92,2655.0,PRIMARY/NO EDUCATION
MALE,74,3269.0,VOCATIONAL/GRAMMAR
FEMALE,59,437.0,SECONDARY
MALE,55,-8.0,VOCATIONAL/GRAMMAR
MALE,16,-8.0,VOCATIONAL/GRAMMAR
MALE,75,903.0,VOCATIONAL/GRAMMAR
FEMALE,97,,PRIMARY/NO EDUCATION
MALE,77,1234.0,VOCATIONAL/GRAMMAR
FEMALE,43,3779.0,VOCATIONAL/GRAMMAR
MALE,69,1500.0,VOCATIONAL/GRAMMAR
MALE,67,,VOCATIONAL/GRAMMAR
FEMALE,16,1400.0,VOCATIONAL/GRAMMAR
FEMALE,39,6563.0,SECONDARY
FEMALE,85,1191.0,SECONDARY
FEMALE,60,237.0,SECONDARY
FEMALE,97,2054.0,PRIMARY/NO EDUCATION
MALE,89,1513.0,VOCATIONAL/GRAMMAR
MALE,61,1479.0,PRIMARY/NO EDUCATION
FEMALE,65,2155.0,VOCATIONAL/GRAMMAR
FEMALE,57,3622.0,PRIMARY/NO EDUCATION
FEMALE,67,4136.0,PRIMARY/NO EDUCATION
MALE,30,270.0,VOCATIONAL/GRAMMAR
FEMALE,97,,PRIMARY/NO EDUCATION
FEMALE,50,91.0,VOCATIONAL/GRAMMAR
FEMALE,49,2381.0,POST-SECONDARY OR HIGHER
FEMALE,36,-8.0,SECONDARY
MALE,89,1129.0,VOCATIONAL/GRAMMAR
MALE,60,2114.0,SECONDARY
FEMALE,17,2889.0,POST-SECONDARY OR HIGHER
FEMALE,22,1186.0,POST-SECONDARY OR HIGHER
FEMALE,55,1149.0,PRIMARY/NO EDUCATION
MALE,51,-8.0,PRIMARY/NO EDUCATION
FEMALE,55,1615.0,PRIMARY/NO EDUCATION
MALE,52,1676.0,VOCATIONAL/GRAMMAR
MALE,64,1423.0,SECONDARY
MALE,67,3300.0,SECONDARY
FEMALE,52,1260.0,POST-SECONDARY OR HIGHER
FEMALE,64,1279.0,VOCATIONAL/GRAMMAR
FEMALE,20,2311.0,SECONDARY
MALE,95,,PRIMARY/NO EDUCATION
MALE,94,2522.0,POST-SECONDARY OR HIGHER
FEMALE,97,7326.0,SECONDARY
MALE,61,1273.0,PRIMARY/NO EDUCATION
MALE,47,1408.0,VOCATIONAL/GRAMMAR
MALE,49,-8.0,VOCATIONAL/GRAMMAR
FEMALE,80,1264.0,SECONDARY
FEMALE,55,287.0,PRIMARY/NO EDUCATION
FEMALE,44,,POST-SECONDARY OR HIGHER
FEMALE,78,168.0,POST-SECONDARY OR HIGHER
FEMALE,83,-8.0,VOCATIONAL/GRAMMAR
FEMALE,97,2352.0,VOCATIONAL/GRAMMAR
FEMALE,80,1531.0,POST-SECONDARY OR HIGHER
MALE,84,1203.0,SECONDARY
MALE,58,,POST-SECONDARY OR HIGHER
MALE,72,1486.0,PRIMARY/NO EDUCATION
FEMALE,62,,POST-SECONDARY OR HIGHER
MALE,29,3100.0,VOCATIONAL/GRAMMAR
FEMALE,53,2151.0,SECONDARY
FEMALE,37,751.0,PRIMARY/NO EDUCATION
MALE,79,406.0,VOCATIONAL/GRAMMAR
MALE,73,1542.0,PRIMARY/NO EDUCATION
FEMALE,87,2325.0,VOCATIONAL/GRAMMAR
MALE,70,1477.0,VOCATIONAL/GRAMMAR
MALE,70,1257.0,SECONDARY
FEMALE,84,70.0,PRIMARY/NO EDUCATION
MALE,17,2350.0,VOCATIONAL/GRAMMAR
FEMALE,84,909.0,VOCATIONAL/GRAMMAR
MALE,93,995.0,VOCATIONAL/GRAMMAR
FEMALE,54,319.0,SECONDARY
FEMALE,55,872.0,SECONDARY
MALE,18,1317.0,VOCATIONAL/GRAMMAR
MALE,59,1896.0,PRIMARY/NO EDUCATION
FEMALE,53,-8.0,POST-SECONDARY OR HIGHER
FEMALE,97,6252.0,PRIMARY/NO EDUCATION
MALE,91,2920.0,PRIMARY/NO EDUCATION
FEMALE,42,19.0,VOCATIONAL/GRAMMAR
MALE,87,1472.0,VOCATIONAL/GRAMMAR
FEMALE,73,1356.0,SECONDARY
MALE,75,1624.0,VOCATIONAL/GRAMMAR
FEMALE,58,714.0,POST-SECONDARY OR HIGHER
FEMALE,77,2380.0,POST-SECONDARY OR HIGHER
MALE,50,-8.0,SECONDARY
FEMALE,72,1390.0,PRIMARY/NO EDUCATION
MALE,18,1482.0,VOCATIONAL/GRAMMAR
MALE,16,3144.0,SECONDARY
FEMALE,48,1659.0,PRIMARY/NO EDUCATION
FEMALE,90,1216.0,SECONDARY
FEMALE,29,1338.0,VOCATIONAL/GRAMMAR
FEMALE,50,1954.0,VOCATIONAL/GRAMMAR
MALE,50,1320.0,VOCATIONAL/GRAMMAR
FEMALE,16,6273.0,POST-SECONDARY OR HIGHER
MALE,55,2137.0,VOCATIONAL/GRAMMAR
FEMALE,22,1408.0,SECONDARY
FEMALE,25,-8.0,POST-SECONDARY OR HIGHER
MALE,82,1458.0,VOCATIONAL/GRAMMAR
FEMALE,34,374.0,PRIMARY/NO EDUCATION
FEMALE,46,-8.0,VOCATIONAL/GRAMMAR
FEMALE,97,1251.0,PRIMARY/NO EDUCATION
FEMALE,30,6639.0,VOCATIONAL/GRAMMAR
MALE,23,2765.0,VOCATIONAL/GRAMMAR
MALE,29,643.0,VOCATIONAL/GRAMMAR
MALE,46,1313.0,VOCATIONAL/GRAMMAR
FEMALE,55,2083.0,PRIMARY/NO EDUCATION
FEMALE,73,1175.0,VOCATIONAL/GRAMMAR
MALE,55,1252.0,POST-SECONDARY OR HIGHER
FEMALE,89,100.0,SECONDARY
FEMALE,26,1029.0,VOCATIONAL/GRAMMAR
FEMALE,41,2808.0,SECONDARY
MALE,72,1559.0,VOCATIONAL/GRAMMAR
MALE,30,1749.0,POST-SECONDARY OR HIGHER
FEMALE,74,1559.0,SECONDARY
FEMALE,79,985.0,PRIMARY/NO EDUCATION
MALE,24,-8.0,SECONDARY
FEMALE,87,748.0,POST-SECONDARY OR HIGHER
FEMALE,76,1684.0,PRIMARY/NO EDUCATION
MALE,57,1430.0,VOCATIONAL/GRAMMAR
FEMALE,84,999.0,PRIMARY/NO EDUCATION
FEMALE,82,-1.0,SECONDARY
MALE,54,1187.0,VOCATIONAL/GRAMMAR
FEMALE,94,1802.0,POST-SECONDARY OR HIGHER
FEMALE,26,2471.0,POST-SECONDARY OR HIGHER
MALE,24,-8.0,POST-SECONDARY OR HIGHER
FEMALE,44,2667.0,SECONDARY
FEMALE,62,,PRIMARY/NO EDUCATION
MALE,43,1374.0,VOCATIONAL/GRAMMAR
MALE,78,-8.0,VOCATIONAL/GRAMMAR
MALE,42,1238.0,VOCATIONAL/GRAMMAR
FEMALE,65,930.0,PRIMARY/NO EDUCATION
FEMALE,39,1344.0,SECONDARY
FEMALE,75,1836.0,PRIMARY/NO EDUCATION
FEMALE,22,2244.0,VOCATIONAL/GRAMMAR
FEMALE,34,2429.0,SECONDARY
MALE,29,1138.0,VOCATIONAL/GRAMMAR
FEMALE,75,1583.0,PRIMARY/NO EDUCATION
MALE,87,1334.0,VOCATIONAL/GRAMMAR
FEMALE,75,-8.0,PRIMARY/NO EDUCATION
FEMALE,20,1570.0,SECONDARY
MALE,69,1519.0,VOCATIONAL/GRAMMAR
MALE,40,1063.0,VOCATIONAL/GRAMMAR
MALE,76,-8.0,SECONDARY
MALE,39,2622.0,VOCATIONAL/GRAMMAR
MALE,92,-8.0,PRIMARY/NO EDUCATION
FEMALE,17,3217.0,SECONDARY
FEMALE,85,,PRIMARY/NO EDUCATION
FEMALE,87,434.0,PRIMARY/NO EDUCATION
FEMALE,70,988.0,VOCATIONAL/GRAMMAR
MALE,89,1266.0,VOCATIONAL/GRAMMAR
FEMALE,52,1662.0,PRIMARY/NO EDUCATION
MALE,92,3700.0,PRIMARY/NO EDUCATION
FEMALE,82,844.0,PRIMARY/NO EDUCATION
FEMALE,97,1145.0,POST-SECONDARY OR HIGHER
FEMALE,51,,PRIMARY/NO EDUCATION
FEMALE,85,434.0,PRIMARY/NO EDUCATION
MALE,87,-8.0,SECONDARY
FEMALE,89,1329.0,POST-SECONDARY OR HIGHER
FEMALE,80,1624.0,VOCATIONAL/GRAMMAR
FEMALE,65,1541.0,VOCATIONAL/GRAMMAR
MALE,97,-8.0,PRIMARY/NO EDUCATION
MALE,67,1154.0,VOCATIONAL/GRAMMAR
MALE,16,3670.0,VOCATIONAL/GRAMMAR
FEMALE,68,1344.0,PRIMARY/NO EDUCATION
MALE,53,596.0,VOCATIONAL/GRAMMAR
MALE,52,1791.0,
MALE,87,1603.0,VOCATIONAL/GRAMMAR
FEMALE,48,1120.0,PRIMARY/NO EDUCATION
FEMALE,93,3234.0,POST-SECONDARY OR HIGHER
MALE,86,1530.0,VOCATIONAL/GRAMMAR
MALE,91,,SECONDARY
FEMALE,34,14.0,VOCATIONAL/GRAMMAR
MALE,56,1395.0,SECONDARY
MALE,85,968.0,PRIMARY/NO EDUCATION
MALE,97,1518.0,VOCATIONAL/GRAMMAR
FEMALE,96,-8.0,VOCATIONAL/GRAMMAR
MALE,71,249.0,PRIMARY/NO EDUCATION
MALE,30,1330.0,VOCATIONAL/GRAMMAR
FEMALE,23,,SECONDARY
FEMALE,68,-8.0,VOCATIONAL/GRAMMAR
FEMALE,63,1406.0,POST-SECONDARY OR HIGHER
MALE,74,1139.0,SECONDARY
FEMALE,40,-8.0,POST-SECONDARY OR HIGHER
FEMALE,58,2802.0,PRIMARY/NO EDUCATION
FEMALE,41,3515.0,POST-SECONDARY OR HIGHER
MALE,60,-8.0,SECONDARY
MALE,31,1613.0,VOCATIONAL/GRAMMAR
MALE,72,5445.0,PRIMARY/NO EDUCATION
FEMALE,97,795.0,SECONDARY
MALE,55,1713.0,SECONDARY
FEMALE,54,1054.0,PRIMARY/NO EDUCATION
FEMALE,64,1495.0,VOCATIONAL/GRAMMAR
MALE,26,-8.0,PRIMARY/NO EDUCATION
FEMALE,84,1237.0,POST-SECONDARY OR HIGHER
FEMALE,37,548.0,POST-SECONDARY OR HIGHER
FEMALE,45,1729.0,SECONDARY
MALE,81,4765.0,POST-SECONDARY OR HIGHER
MALE,95,2100.0,PRIMARY/NO EDUCATION
FEMALE,83,1117.0,PRIMARY/NO EDUCATION
MALE,24,1114.0,VOCATIONAL/GRAMMAR
FEMALE,50,,PRIMARY/NO EDUCATION
FEMALE,61,4346.0,POST-SECONDARY OR HIGHER
FEMALE,55,,VOCATIONAL/GRAMMAR
FEMALE,16,1633.0,POST-SECONDARY OR HIGHER
FEMALE,77,,VOCATIONAL/GRAMMAR
FEMALE,55,1323.0,POST-SECONDARY OR HIGHER
FEMALE,23,5052.0,SECONDARY
FEMALE,16,-8.0,POST-SECONDARY OR HIGHER
FEMALE,24,41.0,VOCATIONAL/GRAMMAR
FEMALE,97,735.0,VOCATIONAL/GRAMMAR
MALE,96,3884.0,PRIMARY/NO EDUCATION
FEMALE,74,2205.0,SECONDARY
FEMALE,71,1480.0,PRIMARY/NO EDUCATION
MALE,82,1759.0,VOCATIONAL/GRAMMAR
FEMALE,93,1218.0,PRIMARY/NO EDUCATION
MALE,64,,POST-SECONDARY OR HIGHER
MALE,69,197.0,VOCATIONAL/GRAMMAR
MALE,44,1561.0,VOCATIONAL/GRAMMAR
MALE,97,1203.0,VOCATIONAL/GRAMMAR
MALE,16,,POST-SECONDARY OR HIGHER
MALE,51,1331.0,SECONDARY
MALE,76,200.0,POST-SECONDARY OR HIGHER
MALE,73,-8.0,SECONDARY
FEMALE,88,-8.0,VOCATIONAL/GRAMMAR
MALE,94,,VOCATIONAL/GRAMMAR
MALE,61,-8.0,PRIMARY/NO EDUCATION
FEMALE,29,1749.0,VOCATIONAL/GRAMMAR
FEMALE,90,2217.0,VOCATIONAL/GRAMMAR
MALE,75,1258.0,VOCATIONAL/GRAMMAR
FEMALE,43,1131.0,VOCATIONAL/GRAMMAR
MALE,24,191.0,POST-SECONDARY OR HIGHER
FEMALE,87,3399.0,PRIMARY/NO EDUCATION
MALE,74,1398.0,VOCATIONAL/GRAMMAR
FEMALE,84,-8.0,PRIMARY/NO EDUCATION
FEMALE,61,-8.0,PRIMARY/NO EDUCATION
MALE,62,3652.0,PRIMARY/NO EDUCATION
FEMALE,97,,VOCATIONAL/GRAMMAR
FEMALE,60,235.0,PRIMARY/NO EDUCATION
MALE,31,,SECONDARY
MALE,89,718.0,VOCATIONAL/GRAMMAR
FEMALE,94,1438.0,POST-SECONDARY OR HIGHER
FEMALE,34,1821.0,POST-SECONDARY OR HIGHER
FEMALE,78,1216.0,SECONDARY
MALE,83,2032.0,SECONDARY
MALE,83,3972.0,POST-SECONDARY OR HIGHER
MALE,66,1386.0,PRIMARY/NO EDUCATION
MALE,37,1428.0,VOCATIONAL/GRAMMAR
FEMALE,84,64.0,SECONDARY
FEMALE,72,,VOCATIONAL/GRAMMAR
FEMALE,34,521.0,PRIMARY/NO EDUCATION
MALE,80,1510.0,VOCATIONAL/GRAMMAR
MALE,16,1275.0,SECONDARY
FEMALE,76,1595.0,POST-SECONDARY OR HIGHER
FEMALE,75,-8.0,POST-SECONDARY OR HIGHER
FEMALE,97,2290.0,PRIMARY/NO EDUCATION
FEMALE,68,4218.0,PRIMARY/NO EDUCATION
FEMALE,40,1612.0,PRIMARY/NO EDUCATION
MALE,65,2896.0,VOCATIONAL/GRAMMAR
MALE,28,2937.0,SECONDARY
FEMALE,35,1208.0,SECONDARY
MALE,37,1453.0,SECONDARY
FEMALE,22,3774.0,PRIMARY/NO EDUCATION
MALE,90,,VOCATIONAL/GRAMMAR
FEMALE,63,-8.0,VOCATIONAL/GRAMMAR
FEMALE,33,1272.0,SECONDARY
FEMALE,53,193.0,PRIMARY/NO EDUCATION
MALE,53,-8.0,SECONDARY
MALE,80,1240.0,SECONDARY
FEMALE,89,-8.0,PRIMARY/NO EDUCATION
FEMALE,97,260.0,VOCATIONAL/GRAMMAR
FEMALE,43,286.0,POST-SECONDARY OR HIGHER
FEMALE,43,,SECONDARY
FEMALE,27,1379.0,POST-SECONDARY OR HIGHER
MALE,54,1259.0,VOCATIONAL/GRAMMAR
FEMALE,79,2074.0,SECONDARY
MALE,86,393.0,SECONDARY
MALE,21,150.0,SECONDARY
MALE,67,,VOCATIONAL/GRAMMAR
MALE,70,1361.0,PRIMARY/NO EDUCATION
MALE,24,1642.0,POST-SECONDARY OR HIGHER
FEMALE,67,1289.0,PRIMARY/NO EDUCATION
FEMALE,35,-8.0,VOCATIONAL/GRAMMAR
FEMALE,60,,PRIMARY/NO EDUCATION
MALE,16,1040.0,VOCATIONAL/GRAMMAR
FEMALE,31,1206.0,SECONDARY
FEMALE,78,1866.0,PRIMARY/NO EDUCATION
FEMALE,55,1960.0,SECONDARY
FEMALE,46,2325.0,POST-SECONDARY OR HIGHER
FEMALE,34,1253.0,VOCATIONAL/GRAMMAR
FEMALE,51,118.0,PRIMARY/NO EDUCATION
MALE,60,2789.0,SECONDARY
MALE,30,127.0,VOCATIONAL/GRAMMAR
FEMALE,23,1291.0,VOCATIONAL/GRAMMAR
FEMALE,85,7424.0,SECONDARY
FEMALE,17,1195.0,SECONDARY
FEMALE,66,1704.0,POST-SECONDARY OR HIGHER
FEMALE,35,1987.0,POST-SECONDARY OR HIGHER
MALE,62,1432.0,SECONDARY
FEMALE,57,233.0,SECONDARY
MALE,41,1426.0,VOCATIONAL/GRAMMAR
MALE,49,-8.0,SECONDARY
FEMALE,37,910.0,PRIMARY/NO EDUCATION
FEMALE,81,1590.0,VOCATIONAL/GRAMMAR
MALE,81,1305.0,VOCATIONAL/GRAMMAR
MALE,68,720.0,VOCATIONAL/GRAMMAR
FEMALE,16,1669.0,VOCATIONAL/GRAMMAR
MALE,48,862.0,SECONDARY
FEMALE,95,262.0,POST-SECONDARY OR HIGHER
FEMALE,27,165.0,PRIMARY/NO EDUCATION
FEMALE,96,492.0,POST-SECONDARY OR HIGHER
FEMALE,89,2437.0,SECONDARY
FEMALE,17,712.0,POST-SECONDARY OR HIGHER
FEMALE,56,2636.0,SECONDARY
MALE,71,1282.0,SECONDARY
MALE,36,-8.0,VOCATIONAL/GRAMMAR
FEMALE,70,-8.0,VOCATIONAL/GRAMMAR
FEMALE,33,208.0,PRIMARY/NO EDUCATION
MALE,57,,VOCATIONAL/GRAMMAR
FEMALE,52,1530.0,SECONDARY
FEMALE,52,1357.0,VOCATIONAL/GRAMMAR
FEMALE,91,-8.0,PRIMARY/NO EDUCATION
FEMALE,67,1771.0,PRIMARY/NO EDUCATION
FEMALE,84,,VOCATIONAL/GRAMMAR
FEMALE,42,-8.0,PRIMARY/NO EDUCATION
MALE,79,1304.0,VOCATIONAL/GRAMMAR
FEMALE,82,3233.0,POST-SECONDARY OR HIGHER
MALE,78,-8.0,POST-SECONDARY OR HIGHER
FEMALE,97,,VOCATIONAL/GRAMMAR
FEMALE,32,77.0,POST-SECONDARY OR HIGHER
MALE,40,1871.0,SECONDARY
MALE,39,1640.0,VOCATIONAL/GRAMMAR
FEMALE,79,22.0,PRIMARY/NO EDUCATION
MALE,85,1184.0,VOCATIONAL/GRAMMAR
MALE,72,855.0,SECONDARY
FEMALE,75,2693.0,SECONDARY
MALE,29,1583.0,VOCATIONAL/GRAMMAR
FEMALE,97,-8.0,VOCATIONAL/GRAMMAR
MALE,83,,PRIMARY/NO EDUCATION
FEMALE,56,390.0,SECONDARY
MALE,24,-8.0,VOCATIONAL/GRAMMAR
MALE,56,1747.0,SECONDARY
MALE,28,171.0,PRIMARY/NO EDUCATION
MALE,61,379.0,VOCATIONAL/GRAMMAR
MALE,71,1508.0,SECONDARY
MALE,16,1857.0,SECONDARY
FEMALE,82,,VOCATIONAL/GRAMMAR
FEMALE,97,13.0,VOCATIONAL/GRAMMAR
MALE,22,1261.0,VOCATIONAL/GRAMMAR
MALE,28,235.0,VOCATIONAL/GRAMMAR
FEMALE,21,,SECONDARY
MALE,25,1314.0,SECONDARY
MALE,41,1398.0,SECONDARY
MALE,54,2298.0,SECONDARY
FEMALE,33,857.0,PRIMARY/NO EDUCATION
MALE,26,-8.0,VOCATIONAL/GRAMMAR
MALE,44,-8.0,SECONDARY
FEMALE,35,2407.0,SECONDARY
FEMALE,97,1636.0,PRIMARY/NO EDUCATION
FEMALE,87,1021.0,PRIMARY/NO EDUCATION
MALE,91,,SECONDARY
FEMALE,29,6299.0,VOCATIONAL/GRAMMAR
FEMALE,32,2790.0,PRIMARY/NO EDUCATION
FEMALE,80,1375.0,VOCATIONAL/GRAMMAR
MALE,61,,SECONDARY
MALE,97,,VOCATIONAL/GRAMMAR
MALE,64,,SECONDARY
MALE,52,2394.0,SECONDARY
FEMALE,97,1371.0,PRIMARY/NO EDUCATION
FEMALE,96,4440.0,PRIMARY/NO EDUCATION
FEMALE,82,2278.0,PRIMARY/NO EDUCATION
MALE,32,,PRIMARY/NO EDUCATION
FEMALE,86,963.0,PRIMARY/NO EDUCATION
FEMALE,84,3479.0,SECONDARY
FEMALE,35,1860.0,PRIMARY/NO EDUCATION
FEMALE,55,1236.0,VOCATIONAL/GRAMMAR
FEMALE,51,2416.0,VOCATIONAL/GRAMMAR
FEMALE,42,,PRIMARY/NO EDUCATION
MALE,84,2129.0,PRIMARY/NO EDUCATION
FEMALE,32,1310.0,SECONDARY
FEMALE,50,6435.0,PRIMARY/NO EDUCATION
MALE,16,1131.0,VOCATIONAL/GRAMMAR
FEMALE,86,1014.0,PRIMARY/NO EDUCATION
FEMALE,46,3830.0,PRIMARY/NO EDUCATION
MALE,58,-8.0,SECONDARY
MALE,82,1183.0,VOCATIONAL/GRAMMAR
FEMALE,25,2180.0,POST-SECONDARY OR HIGHER
MALE,28,,VOCATIONAL/GRAMMAR
MALE,59,1532.0,POST-SECONDARY OR HIGHER
MALE,71,1770.0,POST-SECONDARY OR HIGHER
FEMALE,47,,POST-SECONDARY OR HIGHER
MALE,31,1180.0,SECONDARY
FEMALE,26,,VOCATIONAL/GRAMMAR
FEMALE,70,89.0,SECONDARY
MALE,73,1623.0,SECONDARY
FEMALE,69,1295.0,PRIMARY/NO EDUCATION
FEMALE,72,245.0,POST-SECONDARY OR HIGHER
FEMALE,58,-8.0,PRIMARY/NO EDUCATION
MALE,28,1029.0,SECONDARY
MALE,25,1253.0,VOCATIONAL/GRAMMAR
FEMALE,96,,SECONDARY
FEMALE,97,3117.0,PRIMARY/NO EDUCATION
MALE,71,1051.0,POST-SECONDARY OR HIGHER
MALE,25,403.0,SECONDARY
FEMALE,55,1539.0,SECONDARY
FEMALE,89,1589.0,PRIMARY/NO EDUCATION
FEMALE,59,734.0,VOCATIONAL/GRAMMAR
FEMALE,27,,POST-SECONDARY OR HIGHER
MALE,80,1280.0,SECONDARY
FEMALE,74,2861.0,VOCATIONAL/GRAMMAR
MALE,92,,VOCATIONAL/GRAMMAR
FEMALE,97,1372.0,PRIMARY/NO EDUCATION
MALE,63,817.0,SECONDARY
FEMALE,16,171.0,PRIMARY/NO EDUCATION
FEMALE,77,1420.0,VOCATIONAL/GRAMMAR
FEMALE,97,282.0,PRIMARY/NO EDUCATION
MALE,97,-8.0,VOCATIONAL/GRAMMAR
FEMALE,88,-8.0,PRIMARY/NO EDUCATION
FEMALE,77,1197.0,VOCATIONAL/GRAMMAR
MALE,63,1296.0,VOCATIONAL/GRAMMAR
FEMALE,97,1134.0,POST-SECONDARY OR HIGHER
MALE,79,622.0,PRIMARY/NO EDUCATION
MALE,46,3365.0,SECONDARY
FEMALE,40,3972.0,VOCATIONAL/GRAMMAR
MALE,97,1557.0,SECONDARY
MALE,57,61.0,SECONDARY
MALE,90,1341.0,VOCATIONAL/GRAMMAR
MALE,73,1408.0,PRIMARY/NO EDUCATION
MALE,63,1921.0,VOCATIONAL/GRAMMAR
MALE,25,,SECONDARY
MALE,65,,
MALE,37,1194.0,VOCATIONAL/GRAMMAR
MALE,76,1485.0,VOCATIONAL/GRAMMAR
MALE,76,-8.0,POST-SECONDARY OR HIGHER
MALE,43,1377.0,SECONDARY
FEMALE,17,737.0,VOCATIONAL/GRAMMAR
MALE,50,2026.0,SECONDARY
MALE,94,1372.0,SECONDARY
MALE,68,252.0,PRIMARY/NO EDUCATION
FEMALE,52,,SECONDARY
MALE,65,106.0,SECONDARY
MALE,68,-8.0,SECONDARY
FEMALE,95,844.0,PRIMARY/NO EDUCATION
MALE,53,105.0,VOCATIONAL/GRAMMAR
FEMALE,49,-8.0,VOCATIONAL/GRAMMAR
MALE,97,1286.0,PRIMARY/NO EDUCATION
MALE,70,1380.0,VOCATIONAL/GRAMMAR
MALE,54,1295.0,VOCATIONAL/GRAMMAR
FEMALE,27,3407.0,SECONDARY
MALE,26,1482.0,VOCATIONAL/GRAMMAR
FEMALE,77,23.0,
FEMALE,94,1326.0,POST-SECONDARY OR HIGHER
MALE,97,2068.0,SECONDARY
FEMALE,67,2731.0,VOCATIONAL/GRAMMAR
FEMALE,97,754.0,VOCATIONAL/GRAMMAR
FEMALE,35,4236.0,SECONDARY
FEMALE,88,349.0,PRIMARY/NO EDUCATION
MALE,97,,VOCATIONAL/GRAMMAR
MALE,68,718.0,VOCATIONAL/GRAMMAR
FEMALE,85,997.0,PRIMARY/NO EDUCATION
MALE,70,895.0,VOCATIONAL/GRAMMAR
FEMALE,65,,SECONDARY
FEMALE,58,-8.0,VOCATIONAL/GRAMMAR
FEMALE,22,,VOCATIONAL/GRAMMAR
MALE,16,3662.0,SECONDARY
FEMALE,32,3476.0,VOCATIONAL/GRAMMAR
MALE,78,1429.0,SECONDARY
MALE,30,-8.0,VOCATIONAL/GRAMMAR
MALE,49,1401.0,VOCATIONAL/GRAMMAR
MALE,42,187.0,VOCATIONAL/GRAMMAR
