age,eduspec,sex,alcabuse
63,pedagogics,FEMALE,NO
60,law,FEMALE,NO
23,liberal arts,MALE,YES
69,"agriculture, forestry, fishing",MALE,NO
62,no specialisation,MALE,NO
59,technical science,MALE,YES
62,no specialisation,FEMALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
45,pedagogics,FEMALE,NO
52,no specialisation,MALE,NO
33,technical science,MALE,YES
60,liberal arts,FEMALE,
46,no specialisation,MALE,NO
53,healthcare,FEMALE,
63,services for the population and transport services,MALE,YES
64,"agriculture, forestry, fishing",MALE,YES
33,law,MALE,NO
59,no specialisation,MALE,NO
46,no specialisation,MALE,NO
31,no specialisation,MALE,NO
25,services for the population and transport services,FEMALE,NO
27,art,FEMALE,NO
32,economy and administration,FEMALE,NO
66,no specialisation,MALE,NO
43,liberal arts,FEMALE,
59,production and processing,MALE,YES
76,law,MALE,NO
24,no specialisation,FEMALE,NO
58,services for the population and transport services,FEMALE,
40,pedagogics,FEMALE,NO
62,art,MALE,NO
18,art,MALE,NO
41,no specialisation,MALE,YES
46,services for the population and transport services,MALE,YES
53,"agriculture, forestry, fishing",FEMALE,NO
46,technical science,MALE,YES
69,services for the population and transport services,FEMALE,YES
71,"agriculture, forestry, fishing",MALE,NO
61,technical science,MALE,YES
60,services for the population and transport services,MALE,YES
66,"agriculture, forestry, fishing",FEMALE,NO
29,no specialisation,FEMALE,NO
17,computer science,FEMALE,
69,economy and administration,MALE,NO
27,technical science,MALE,YES
70,economy and administration,FEMALE,NO
30,no specialisation,FEMALE,NO
40,no specialisation,MALE,YES
36,services for the population and transport services,FEMALE,YES
84,no specialisation,MALE,NO
71,no specialisation,FEMALE,NO
49,social sciences,FEMALE,NO
41,architecture and construction,FEMALE,
40,healthcare,FEMALE,NO
20,services for the population and transport services,MALE,NO
55,economy and administration,FEMALE,NO
47,technical science,MALE,NO
64,services for the population and transport services,MALE,NO
33,technical science,MALE,YES
32,technical science,MALE,YES
69,technical science,MALE,YES
57,social sciences,FEMALE,NO
58,economy and administration,MALE,YES
20,social sciences,MALE,NO
31,"agriculture, forestry, fishing",FEMALE,
19,social sciences,FEMALE,NO
42,no specialisation,MALE,NO
47,pedagogics,MALE,NO
68,art,FEMALE,NO
61,"agriculture, forestry, fishing",MALE,YES
79,no specialisation,MALE,NO
56,production and processing,MALE,YES
39,services for the population and transport services,FEMALE,NO
83,art,MALE,NO
43,pedagogics,FEMALE,NO
87,services for the population and transport services,FEMALE,NO
64,"agriculture, forestry, fishing",FEMALE,
65,technical science,MALE,YES
68,production and processing,MALE,YES
45,no specialisation,FEMALE,NO
42,social sciences,MALE,NO
24,no specialisation,MALE,NO
71,no specialisation,FEMALE,NO
62,technical science,MALE,YES
37,no specialisation,MALE,NO
36,art,MALE,NO
25,social sciences,FEMALE,NO
16,no specialisation,MALE,NO
43,no specialisation,MALE,NO
63,technical science,MALE,YES
21,mathematics and statistics,FEMALE,NO
16,law,FEMALE,NO
65,economy and administration,FEMALE,NO
53,no specialisation,MALE,NO
88,services for the population and transport services,MALE,YES
87,technical science,MALE,NO
46,no specialisation,MALE,YES
58,economy and administration,FEMALE,NO
38,technical science,MALE,
47,no specialisation,FEMALE,NO
69,"agriculture, forestry, fishing",FEMALE,NO
54,"agriculture, forestry, fishing",MALE,NO
32,technical science,MALE,YES
65,no specialisation,MALE,NO
52,liberal arts,MALE,
55,architecture and construction,FEMALE,
66,pedagogics,FEMALE,NO
27,technical science,MALE,NO
60,no specialisation,MALE,NO
86,healthcare,MALE,NO
58,economy and administration,FEMALE,NO
74,no specialisation,MALE,NO
55,no specialisation,MALE,NO
46,no specialisation,MALE,NO
40,services for the population and transport services,FEMALE,NO
18,no specialisation,FEMALE,NO
65,production and processing,FEMALE,NO
46,art,FEMALE,NO
47,"agriculture, forestry, fishing",FEMALE,NO
87,"agriculture, forestry, fishing",FEMALE,
16,no specialisation,FEMALE,NO
31,social sciences,FEMALE,NO
17,pedagogics,FEMALE,NO
58,technical science,MALE,NO
85,no specialisation,MALE,NO
70,healthcare,FEMALE,NO
83,pedagogics,FEMALE,NO
69,environmental protection,MALE,YES
21,pedagogics,FEMALE,NO
40,services for the population and transport services,MALE,YES
27,technical science,MALE,NO
70,production and processing,MALE,NO
48,no specialisation,MALE,YES
44,services for the population and transport services,FEMALE,NO
58,technical science,FEMALE,NO
64,art,MALE,YES
69,no specialisation,MALE,YES
58,social sciences,FEMALE,NO
48,art,FEMALE,NO
61,technical science,MALE,NO
40,social sciences,FEMALE,NO
16,technical science,MALE,NO
63,pedagogics,MALE,NO
82,no specialisation,MALE,NO
79,technical science,MALE,YES
61,technical science,MALE,YES
51,no specialisation,MALE,NO
25,pedagogics,FEMALE,NO
60,no specialisation,FEMALE,NO
19,social sciences,FEMALE,NO
26,no specialisation,FEMALE,NO
64,pedagogics,MALE,NO
35,no specialisation,MALE,NO
67,law,MALE,NO
16,no specialisation,MALE,NO
55,economy and administration,FEMALE,NO
40,services for the population and transport services,MALE,YES
22,pedagogics,FEMALE,NO
92,technical science,MALE,NO
53,pedagogics,FEMALE,NO
52,liberal arts,FEMALE,NO
24,services for the population and transport services,FEMALE,NO
39,no specialisation,MALE,NO
16,computer science,MALE,NO
65,production and processing,FEMALE,NO
62,law,FEMALE,NO
74,mathematics and statistics,FEMALE,
67,law,MALE,NO
44,no specialisation,FEMALE,NO
88,technical science,MALE,YES
55,social sciences,FEMALE,NO
68,social sciences,FEMALE,NO
87,no specialisation,MALE,NO
56,no specialisation,MALE,YES
60,services for the population and transport services,MALE,YES
81,no specialisation,FEMALE,NO
61,no specialisation,FEMALE,NO
61,art,MALE,NO
23,law,MALE,NO
27,pedagogics,FEMALE,NO
27,public health,MALE,NO
40,no specialisation,FEMALE,
28,law,MALE,NO
56,healthcare,FEMALE,NO
59,healthcare,FEMALE,NO
45,no specialisation,FEMALE,NO
18,pedagogics,FEMALE,NO
64,technical science,MALE,NO
86,liberal arts,MALE,YES
40,services for the population and transport services,FEMALE,NO
73,no specialisation,FEMALE,NO
24,no specialisation,MALE,NO
47,social sciences,FEMALE,NO
48,services for the population and transport services,FEMALE,YES
76,services for the population and transport services,FEMALE,NO
54,services for the population and transport services,FEMALE,NO
80,no specialisation,MALE,NO
73,,MALE,YES
45,economy and administration,FEMALE,NO
75,no specialisation,MALE,NO
65,"agriculture, forestry, fishing",FEMALE,NO
23,no specialisation,MALE,NO
43,no specialisation,MALE,NO
53,social sciences,FEMALE,NO
42,technical science,MALE,YES
25,"agriculture, forestry, fishing",MALE,
75,liberal arts,FEMALE,NO
72,technical science,MALE,NO
83,law,FEMALE,NO
64,no specialisation,FEMALE,NO
57,technical science,MALE,YES
64,"agriculture, forestry, fishing",FEMALE,NO
56,no specialisation,FEMALE,NO
24,technical science,MALE,NO
31,production and processing,MALE,NO
69,economy and administration,MALE,YES
41,social sciences,FEMALE,NO
24,law,FEMALE,NO
59,technical science,MALE,YES
75,pedagogics,FEMALE,NO
56,no specialisation,MALE,NO
69,art,FEMALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
43,no specialisation,MALE,NO
58,technical science,MALE,NO
68,"agriculture, forestry, fishing",FEMALE,NO
34,no specialisation,MALE,NO
64,no specialisation,MALE,NO
39,no specialisation,MALE,NO
82,no specialisation,FEMALE,NO
44,no specialisation,FEMALE,NO
55,law,FEMALE,NO
29,no specialisation,FEMALE,NO
31,law,MALE,NO
19,no specialisation,FEMALE,NO
42,no specialisation,MALE,NO
25,pedagogics,FEMALE,NO
86,law,FEMALE,NO
26,services for the population and transport services,FEMALE,
48,economy and administration,FEMALE,NO
20,no specialisation,MALE,NO
24,social sciences,FEMALE,NO
35,law,FEMALE,NO
63,"agriculture, forestry, fishing",MALE,NO
63,"agriculture, forestry, fishing",MALE,NO
45,architecture and construction,FEMALE,
58,social sciences,MALE,NO
56,"agriculture, forestry, fishing",FEMALE,NO
50,social sciences,FEMALE,NO
16,social sciences,FEMALE,NO
54,"agriculture, forestry, fishing",FEMALE,NO
85,armed forces and country protection,MALE,YES
36,"agriculture, forestry, fishing",FEMALE,NO
65,biological sciences,MALE,NO
51,no specialisation,FEMALE,NO
54,technical science,MALE,NO
55,no specialisation,FEMALE,NO
40,technical science,MALE,YES
53,pedagogics,FEMALE,NO
77,architecture and construction,FEMALE,
35,social sciences,FEMALE,NO
97,pedagogics,FEMALE,NO
23,pedagogics,MALE,NO
28,services for the population and transport services,MALE,YES
41,pedagogics,MALE,NO
39,"agriculture, forestry, fishing",FEMALE,NO
43,social sciences,MALE,YES
68,no specialisation,FEMALE,NO
27,architecture and construction,FEMALE,
78,services for the population and transport services,MALE,NO
58,no specialisation,FEMALE,NO
81,"agriculture, forestry, fishing",FEMALE,NO
43,production and processing,MALE,YES
16,pedagogics,FEMALE,NO
53,art,MALE,YES
23,technical science,MALE,YES
57,pedagogics,FEMALE,NO
31,no specialisation,MALE,YES
52,production and processing,FEMALE,
28,technical science,MALE,YES
36,social sciences,FEMALE,NO
67,"agriculture, forestry, fishing",FEMALE,NO
25,art,FEMALE,NO
52,"agriculture, forestry, fishing",MALE,
22,liberal arts,FEMALE,NO
50,pedagogics,FEMALE,NO
70,social sciences,FEMALE,NO
76,technical science,MALE,YES
31,technical science,MALE,NO
68,production and processing,MALE,NO
76,technical science,MALE,NO
62,technical science,MALE,YES
81,no specialisation,FEMALE,NO
50,art,FEMALE,NO
29,economy and administration,FEMALE,NO
54,services for the population and transport services,MALE,YES
24,no specialisation,MALE,NO
78,armed forces and country protection,MALE,YES
44,no specialisation,MALE,NO
57,no specialisation,FEMALE,NO
33,services for the population and transport services,FEMALE,NO
84,no specialisation,MALE,NO
39,technical science,MALE,NO
62,no specialisation,MALE,NO
60,no specialisation,FEMALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
76,technical science,MALE,NO
31,no specialisation,MALE,YES
43,pedagogics,FEMALE,NO
52,no specialisation,FEMALE,NO
62,pedagogics,MALE,NO
79,"agriculture, forestry, fishing",MALE,NO
54,technical science,MALE,NO
16,no specialisation,MALE,NO
65,pedagogics,FEMALE,NO
59,"agriculture, forestry, fishing",FEMALE,NO
64,technical science,FEMALE,NO
49,no specialisation,MALE,NO
44,no specialisation,FEMALE,NO
68,no specialisation,FEMALE,NO
54,economy and administration,FEMALE,NO
64,technical science,FEMALE,NO
19,pedagogics,FEMALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
30,art,FEMALE,NO
44,social sciences,FEMALE,NO
25,services for the population and transport services,MALE,YES
83,"agriculture, forestry, fishing",FEMALE,NO
16,technical science,MALE,NO
49,social sciences,FEMALE,NO
47,no specialisation,FEMALE,NO
18,production and processing,FEMALE,NO
22,"agriculture, forestry, fishing",FEMALE,NO
35,social sciences,FEMALE,NO
66,production and processing,FEMALE,NO
16,technical science,MALE,YES
16,social sciences,FEMALE,NO
53,no specialisation,MALE,NO
59,"agriculture, forestry, fishing",FEMALE,NO
47,technical science,FEMALE,NO
61,no specialisation,FEMALE,NO
63,no specialisation,FEMALE,NO
22,pedagogics,FEMALE,NO
60,services for the population and transport services,MALE,YES
26,no specialisation,MALE,NO
53,art,FEMALE,NO
39,art,FEMALE,NO
38,technical science,MALE,NO
38,no specialisation,FEMALE,NO
53,technical science,MALE,YES
57,"agriculture, forestry, fishing",MALE,NO
49,law,FEMALE,NO
49,technical science,MALE,NO
41,architecture and construction,MALE,YES
59,services for the population and transport services,MALE,NO
79,law,FEMALE,NO
18,no specialisation,FEMALE,NO
42,technical science,MALE,NO
88,no specialisation,MALE,NO
39,no specialisation,MALE,NO
87,no specialisation,MALE,NO
33,no specialisation,MALE,NO
57,no specialisation,MALE,NO
47,pedagogics,FEMALE,NO
65,no specialisation,FEMALE,NO
17,no specialisation,MALE,NO
65,pedagogics,FEMALE,NO
21,"agriculture, forestry, fishing",FEMALE,NO
37,no specialisation,FEMALE,NO
79,no specialisation,MALE,NO
61,services for the population and transport services,MALE,YES
45,social sciences,FEMALE,NO
33,no specialisation,MALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
42,technical science,MALE,NO
55,services for the population and transport services,MALE,YES
55,art,FEMALE,NO
65,"agriculture, forestry, fishing",FEMALE,NO
57,technical science,MALE,YES
63,no specialisation,FEMALE,NO
66,economy and administration,FEMALE,NO
71,mathematics and statistics,MALE,NO
64,law,FEMALE,NO
97,technical science,MALE,NO
65,technical science,MALE,NO
34,law,MALE,NO
16,law,MALE,NO
30,pedagogics,FEMALE,NO
58,veterinary medicine,MALE,NO
66,no specialisation,FEMALE,NO
30,services for the population and transport services,FEMALE,NO
62,no specialisation,MALE,NO
50,technical science,MALE,YES
79,no specialisation,FEMALE,NO
63,services for the population and transport services,MALE,
30,production and processing,FEMALE,NO
32,technical science,MALE,NO
64,social sciences,FEMALE,NO
52,no specialisation,FEMALE,NO
16,art,MALE,NO
39,technical science,MALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
64,"agriculture, forestry, fishing",MALE,NO
91,social sciences,FEMALE,NO
28,no specialisation,FEMALE,NO
74,no specialisation,FEMALE,NO
90,no specialisation,MALE,NO
62,architecture and construction,FEMALE,NO
61,computer science,MALE,YES
51,technical science,MALE,YES
79,no specialisation,FEMALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
31,services for the population and transport services,MALE,YES
65,architecture and construction,FEMALE,
44,law,FEMALE,NO
25,technical science,MALE,NO
19,technical science,MALE,YES
29,art,FEMALE,NO
65,no specialisation,FEMALE,NO
16,social sciences,FEMALE,NO
16,pedagogics,FEMALE,NO
49,no specialisation,MALE,NO
37,liberal arts,MALE,YES
46,services for the population and transport services,FEMALE,NO
53,no specialisation,MALE,NO
75,social sciences,FEMALE,NO
36,no specialisation,FEMALE,NO
65,technical science,MALE,YES
54,pedagogics,FEMALE,NO
67,technical science,MALE,NO
45,"agriculture, forestry, fishing",MALE,NO
79,no specialisation,FEMALE,NO
84,law,FEMALE,NO
24,technical science,MALE,
66,technical science,MALE,YES
60,no specialisation,MALE,NO
72,services for the population and transport services,MALE,YES
64,no specialisation,MALE,NO
45,technical science,MALE,YES
81,pedagogics,FEMALE,NO
23,art,FEMALE,NO
38,other,FEMALE,
42,no specialisation,FEMALE,NO
55,pedagogics,MALE,NO
66,law,FEMALE,NO
55,"agriculture, forestry, fishing",FEMALE,NO
69,no specialisation,MALE,YES
75,liberal arts,FEMALE,
53,pedagogics,MALE,NO
60,technical science,MALE,YES
28,pedagogics,FEMALE,NO
25,production and processing,FEMALE,NO
33,no specialisation,FEMALE,NO
49,no specialisation,MALE,NO
48,production and processing,FEMALE,YES
55,mathematics and statistics,FEMALE,NO
90,technical science,MALE,NO
44,social sciences,FEMALE,NO
18,no specialisation,FEMALE,NO
64,services for the population and transport services,MALE,YES
37,production and processing,FEMALE,NO
86,economy and administration,FEMALE,NO
63,production and processing,FEMALE,NO
31,no specialisation,FEMALE,NO
43,art,MALE,NO
46,no specialisation,MALE,NO
74,production and processing,MALE,YES
51,"agriculture, forestry, fishing",FEMALE,NO
16,pedagogics,FEMALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
64,no specialisation,MALE,NO
28,technical science,MALE,YES
38,mathematics and statistics,MALE,NO
75,no specialisation,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
29,economy and administration,FEMALE,NO
67,liberal arts,FEMALE,
16,technical science,MALE,NO
81,services for the population and transport services,MALE,NO
64,production and processing,MALE,YES
35,services for the population and transport services,FEMALE,NO
52,law,FEMALE,NO
37,journalism and information,MALE,
21,social sciences,FEMALE,NO
62,production and processing,FEMALE,NO
50,technical science,MALE,YES
73,technical science,MALE,NO
80,no specialisation,MALE,YES
45,services for the population and transport services,MALE,YES
73,no specialisation,FEMALE,NO
52,pedagogics,FEMALE,NO
46,no specialisation,FEMALE,NO
71,production and processing,MALE,YES
58,social sciences,FEMALE,NO
65,healthcare,FEMALE,NO
23,no specialisation,FEMALE,NO
27,art,MALE,YES
67,technical science,MALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
45,technical science,MALE,YES
43,social sciences,FEMALE,NO
31,no specialisation,MALE,NO
47,no specialisation,FEMALE,NO
81,production and processing,FEMALE,NO
50,no specialisation,FEMALE,NO
82,mathematics and statistics,MALE,NO
68,armed forces and country protection,MALE,YES
45,no specialisation,FEMALE,NO
47,no specialisation,MALE,NO
53,pedagogics,FEMALE,NO
74,no specialisation,FEMALE,NO
66,no specialisation,MALE,NO
80,production and processing,MALE,YES
63,no specialisation,FEMALE,NO
51,services for the population and transport services,MALE,YES
59,art,FEMALE,NO
46,art,MALE,YES
63,no specialisation,MALE,NO
65,economy and administration,FEMALE,NO
64,art,MALE,NO
37,no specialisation,FEMALE,NO
72,law,FEMALE,NO
34,social sciences,FEMALE,NO
69,no specialisation,FEMALE,NO
57,no specialisation,FEMALE,NO
45,no specialisation,MALE,NO
16,pedagogics,FEMALE,NO
58,production and processing,MALE,YES
63,"agriculture, forestry, fishing",MALE,NO
37,no specialisation,MALE,NO
70,art,FEMALE,NO
45,art,FEMALE,NO
16,social sciences,FEMALE,NO
49,technical science,MALE,NO
57,"agriculture, forestry, fishing",FEMALE,NO
40,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,FEMALE,NO
19,pedagogics,FEMALE,NO
61,art,FEMALE,YES
18,liberal arts,FEMALE,
71,art,FEMALE,NO
62,pedagogics,FEMALE,NO
24,services for the population and transport services,MALE,YES
69,lack of data,FEMALE,NO
23,technical science,MALE,NO
51,computer science,MALE,YES
21,no specialisation,MALE,NO
86,production and processing,MALE,YES
77,"agriculture, forestry, fishing",FEMALE,NO
25,economy and administration,MALE,NO
62,"agriculture, forestry, fishing",FEMALE,NO
61,services for the population and transport services,MALE,NO
33,technical science,MALE,YES
17,computer science,MALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
27,no specialisation,MALE,NO
28,technical science,MALE,YES
60,services for the population and transport services,MALE,NO
57,services for the population and transport services,MALE,YES
78,"agriculture, forestry, fishing",FEMALE,NO
32,production and processing,FEMALE,NO
43,pedagogics,FEMALE,NO
19,pedagogics,FEMALE,NO
37,pedagogics,FEMALE,NO
25,social sciences,FEMALE,NO
42,art,FEMALE,NO
96,no specialisation,MALE,NO
50,services for the population and transport services,MALE,NO
51,technical science,MALE,NO
54,pedagogics,FEMALE,NO
73,healthcare,FEMALE,
52,no specialisation,FEMALE,NO
85,"agriculture, forestry, fishing",FEMALE,NO
33,services for the population and transport services,MALE,NO
64,pedagogics,FEMALE,NO
80,no specialisation,MALE,NO
59,no specialisation,MALE,NO
41,social sciences,FEMALE,NO
41,pedagogics,FEMALE,NO
78,no specialisation,MALE,NO
40,"agriculture, forestry, fishing",MALE,NO
43,"agriculture, forestry, fishing",MALE,NO
21,technical science,MALE,YES
31,pedagogics,FEMALE,NO
57,social sciences,MALE,NO
79,social sciences,FEMALE,NO
18,computer science,MALE,NO
70,technical science,MALE,NO
94,services for the population and transport services,MALE,YES
39,services for the population and transport services,MALE,YES
52,no specialisation,FEMALE,NO
75,no specialisation,FEMALE,NO
52,technical science,MALE,NO
45,services for the population and transport services,FEMALE,NO
30,not applicable,FEMALE,NO
63,lack of data,FEMALE,
20,no specialisation,MALE,NO
28,technical science,MALE,NO
51,no specialisation,MALE,NO
75,technical science,FEMALE,NO
50,no specialisation,MALE,NO
39,no specialisation,MALE,NO
66,social sciences,FEMALE,NO
20,physical sciences,FEMALE,NO
70,technical science,MALE,NO
87,technical science,FEMALE,
40,no specialisation,FEMALE,NO
32,no specialisation,FEMALE,NO
62,no specialisation,MALE,NO
97,technical science,MALE,NO
54,no specialisation,MALE,YES
70,art,MALE,NO
81,production and processing,FEMALE,YES
60,social sciences,FEMALE,NO
62,technical science,MALE,NO
29,no specialisation,FEMALE,NO
63,no specialisation,FEMALE,NO
54,production and processing,MALE,NO
57,services for the population and transport services,MALE,YES
47,economy and administration,FEMALE,NO
69,economy and administration,FEMALE,NO
63,technical science,MALE,NO
22,pedagogics,FEMALE,
17,social sciences,FEMALE,NO
40,economy and administration,FEMALE,NO
64,art,FEMALE,YES
63,technical science,MALE,NO
64,architecture and construction,FEMALE,
65,technical science,MALE,NO
62,liberal arts,FEMALE,
61,services for the population and transport services,FEMALE,NO
23,no specialisation,FEMALE,NO
28,no specialisation,FEMALE,NO
29,social sciences,FEMALE,NO
64,art,MALE,NO
56,architecture and construction,FEMALE,
46,no specialisation,MALE,NO
53,social sciences,FEMALE,NO
54,economy and administration,FEMALE,NO
23,liberal arts,FEMALE,NO
29,pedagogics,FEMALE,NO
48,no specialisation,MALE,NO
46,pedagogics,FEMALE,NO
34,law,FEMALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
59,economy and administration,FEMALE,NO
40,pedagogics,FEMALE,NO
43,no specialisation,FEMALE,NO
54,no specialisation,MALE,NO
67,no specialisation,FEMALE,NO
44,no specialisation,MALE,NO
62,no specialisation,MALE,NO
39,technical science,MALE,YES
57,technical science,MALE,NO
45,no specialisation,MALE,NO
28,physical sciences,MALE,YES
65,no specialisation,FEMALE,NO
57,social sciences,FEMALE,NO
51,architecture and construction,FEMALE,
57,technical science,MALE,YES
59,law,FEMALE,NO
31,technical science,MALE,NO
43,technical science,MALE,YES
30,production and processing,FEMALE,
54,technical science,FEMALE,
22,no specialisation,MALE,NO
46,technical science,MALE,NO
59,services for the population and transport services,MALE,NO
22,no specialisation,MALE,NO
52,no specialisation,FEMALE,NO
36,services for the population and transport services,MALE,YES
54,"agriculture, forestry, fishing",FEMALE,NO
41,technical science,MALE,NO
55,technical science,MALE,YES
68,technical science,MALE,YES
63,"agriculture, forestry, fishing",MALE,NO
60,technical science,MALE,NO
56,no specialisation,MALE,YES
27,other,MALE,YES
51,production and processing,FEMALE,
28,no specialisation,FEMALE,NO
29,no specialisation,MALE,NO
61,art,FEMALE,NO
68,mathematics and statistics,FEMALE,NO
86,social sciences,MALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
26,no specialisation,FEMALE,NO
33,architecture and construction,FEMALE,
31,economy and administration,FEMALE,NO
44,liberal arts,MALE,NO
57,"agriculture, forestry, fishing",FEMALE,NO
50,no specialisation,MALE,NO
23,public health,MALE,NO
51,no specialisation,MALE,NO
71,technical science,MALE,YES
80,healthcare,FEMALE,
64,no specialisation,MALE,NO
39,"agriculture, forestry, fishing",FEMALE,NO
61,"agriculture, forestry, fishing",FEMALE,NO
46,services for the population and transport services,MALE,YES
43,economy and administration,FEMALE,NO
32,no specialisation,FEMALE,NO
60,no specialisation,MALE,NO
73,"agriculture, forestry, fishing",FEMALE,NO
31,no specialisation,FEMALE,NO
18,production and processing,FEMALE,NO
24,"agriculture, forestry, fishing",FEMALE,NO
71,social welfare,MALE,
66,no specialisation,FEMALE,NO
34,no specialisation,FEMALE,NO
62,production and processing,MALE,YES
61,economy and administration,FEMALE,NO
59,biological sciences,FEMALE,NO
63,"agriculture, forestry, fishing",MALE,NO
21,no specialisation,MALE,NO
87,no specialisation,FEMALE,NO
19,no specialisation,FEMALE,NO
74,technical science,MALE,NO
71,no specialisation,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
43,law,MALE,NO
58,pedagogics,FEMALE,NO
68,social sciences,FEMALE,NO
39,technical science,MALE,NO
59,no specialisation,FEMALE,NO
38,services for the population and transport services,MALE,YES
69,technical science,MALE,YES
61,no specialisation,FEMALE,NO
86,production and processing,FEMALE,NO
86,no specialisation,FEMALE,NO
42,physical sciences,MALE,NO
47,art,FEMALE,NO
58,no specialisation,MALE,NO
79,technical science,FEMALE,NO
54,no specialisation,MALE,NO
21,economy and administration,FEMALE,NO
69,no specialisation,FEMALE,NO
34,pedagogics,FEMALE,NO
31,no specialisation,FEMALE,NO
22,pedagogics,FEMALE,
16,no specialisation,FEMALE,
58,services for the population and transport services,MALE,YES
62,social sciences,FEMALE,NO
20,art,FEMALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
65,law,FEMALE,NO
48,social sciences,FEMALE,NO
47,mathematics and statistics,MALE,YES
72,no specialisation,FEMALE,NO
37,pedagogics,FEMALE,NO
66,technical science,MALE,NO
67,"agriculture, forestry, fishing",MALE,NO
77,law,FEMALE,NO
42,technical science,MALE,NO
56,mathematics and statistics,MALE,NO
26,art,MALE,YES
40,no specialisation,MALE,NO
59,technical science,MALE,YES
29,"agriculture, forestry, fishing",FEMALE,NO
61,no specialisation,FEMALE,NO
63,no specialisation,FEMALE,NO
70,law,MALE,NO
57,no specialisation,MALE,NO
30,no specialisation,MALE,NO
61,"agriculture, forestry, fishing",FEMALE,NO
23,no specialisation,FEMALE,NO
42,mathematics and statistics,FEMALE,NO
63,no specialisation,FEMALE,NO
22,architecture and construction,FEMALE,
33,technical science,FEMALE,
48,production and processing,FEMALE,
16,no specialisation,MALE,NO
60,not applicable,FEMALE,NO
16,no specialisation,FEMALE,NO
44,technical science,MALE,NO
76,no specialisation,MALE,NO
23,production and processing,FEMALE,NO
42,economy and administration,FEMALE,NO
47,art,MALE,NO
21,liberal arts,FEMALE,
36,services for the population and transport services,MALE,YES
69,"agriculture, forestry, fishing",FEMALE,NO
54,veterinary medicine,MALE,NO
38,no specialisation,MALE,NO
17,technical science,MALE,NO
38,healthcare,FEMALE,
29,law,MALE,NO
40,no specialisation,MALE,NO
36,"agriculture, forestry, fishing",MALE,NO
27,social sciences,MALE,NO
59,no specialisation,MALE,YES
70,technical science,MALE,YES
56,technical science,MALE,NO
31,pedagogics,FEMALE,NO
77,social sciences,FEMALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
54,social sciences,FEMALE,NO
71,services for the population and transport services,MALE,NO
48,architecture and construction,FEMALE,NO
58,art,FEMALE,NO
65,no specialisation,FEMALE,NO
89,no specialisation,MALE,NO
26,computer science,MALE,NO
63,no specialisation,FEMALE,NO
56,technical science,MALE,YES
52,law,FEMALE,NO
30,no specialisation,MALE,NO
29,services for the population and transport services,FEMALE,NO
30,pedagogics,FEMALE,NO
41,social sciences,FEMALE,NO
50,production and processing,MALE,YES
76,technical science,MALE,NO
60,"agriculture, forestry, fishing",FEMALE,NO
37,services for the population and transport services,FEMALE,
44,no specialisation,FEMALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
45,technical science,MALE,NO
37,no specialisation,FEMALE,NO
91,technical science,MALE,NO
24,law,FEMALE,NO
76,"agriculture, forestry, fishing",FEMALE,NO
77,law,FEMALE,NO
55,no specialisation,FEMALE,NO
51,,FEMALE,NO
16,technical science,MALE,NO
19,no specialisation,FEMALE,NO
57,art,FEMALE,NO
26,no specialisation,FEMALE,NO
63,architecture and construction,FEMALE,
86,architecture and construction,MALE,YES
68,"agriculture, forestry, fishing",MALE,NO
87,no specialisation,FEMALE,NO
59,no specialisation,FEMALE,NO
57,pedagogics,MALE,NO
56,no specialisation,MALE,NO
68,"agriculture, forestry, fishing",MALE,NO
63,technical science,MALE,NO
53,technical science,MALE,YES
76,healthcare,FEMALE,
54,"agriculture, forestry, fishing",MALE,NO
55,art,FEMALE,NO
68,technical science,MALE,NO
71,no specialisation,FEMALE,NO
62,pedagogics,FEMALE,NO
41,no specialisation,MALE,NO
37,no specialisation,FEMALE,NO
40,social sciences,FEMALE,NO
40,economy and administration,FEMALE,NO
49,no specialisation,MALE,NO
41,no specialisation,MALE,NO
63,art,FEMALE,NO
57,social sciences,FEMALE,NO
22,"agriculture, forestry, fishing",FEMALE,NO
42,pedagogics,FEMALE,NO
53,production and processing,FEMALE,NO
64,"agriculture, forestry, fishing",FEMALE,NO
64,technical science,MALE,NO
51,law,MALE,NO
43,no specialisation,MALE,NO
52,liberal arts,MALE,YES
32,law,MALE,NO
17,technical science,MALE,NO
56,technical science,MALE,NO
22,mathematics and statistics,MALE,NO
21,no specialisation,FEMALE,NO
79,liberal arts,MALE,NO
