sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,40,45-59,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1881.0,DE FACTO SEPARATED,,1984.0,7.0,,MOSTLY SATISFIED,9.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,2.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,156.0,64.0,25.3616102554607
FEMALE,37,16-24,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,social sciences,RETIRED,6.0,1003.0,MARRIED,7.0,2011.0,,2011.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,13.0,NO,,YES,NO,NO,,NO,,,PASSIVE,152.0,54.0,25.0342603336143
MALE,39,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,6.0,1683.0,MARRIED,9.0,1979.0,12.0,,MIXED,13.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,20.0,NO,,NO,NO,NO,,NO,,,NONE,175.0,73.0,23.3484394948715
MALE,42,16-24,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,,1701.0,MARRIED,6.0,2011.0,,,TERRIBLE,14.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,9.0,YES,,NO,NO,NO,,NO,,,PASSIVE,189.0,57.0,26.1202667083633
MALE,46,16-24,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,protection and safety,EMPLOYED IN PRIVATE SECTOR,6.0,353.0,SINGLE,,,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,YES,,NO,NO,NO,,NO,,,NONE,173.0,65.0,24.4422147473606
FEMALE,35,35-44,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,FARMER,7.0,,MARRIED,9.0,1982.0,7.0,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,22.0,YES,,NO,YES,NO,,NO,,,ACTIVE,154.0,71.0,22.2865350117577
FEMALE,55,16-24,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,0.0,,MARRIED,9.0,1975.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,,5.0,YES,,YES,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,,NONE,149.0,48.0,17.396178999624
FEMALE,37,25-34,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,production and processing,OTHER ECONOMICALLY INACTIVE,,1596.0,MARRIED,7.0,1963.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,YES,15.0,YES,NO,NO,,"YES, TO EU COUNTRY",,NETHERLANDS,NONE,172.0,83.0,25.1681022927766
MALE,46,45-59,"URBAN BELOW 20,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,social sciences,EMPLOYED IN PRIVATE SECTOR,24.0,666.0,MARRIED,3.0,1981.0,,,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,,ACTIVE,161.0,77.0,15.0434483350807
FEMALE,21,45-59,"URBAN BELOW 20,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,law,RETIRED,,,MARRIED,8.0,1999.0,,,MOSTLY DISSATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,YES,,NO,NO,NO,,NO,,,NONE,196.0,82.0,28.9820944787734
MALE,53,35-44,RURAL AREAS,Wielkopolskie,SECONDARY,technical science,PUPIL OR STUDENT,24.0,1661.0,MARRIED,,1973.0,,,PLEASED,3.0,IT`S DIFFICULT TO TELL,YES,YES,YES,8.0,NO,16.0,NO,NO,NO,,NO,,,NONE,166.0,100.0,28.7077919309884
MALE,57,25-34,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,6.0,,SINGLE,,1982.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,7.0,YES,,NO,NO,NO,,NO,,,ACTIVE,142.0,76.0,37.102499774422
FEMALE,25,16-24,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,6.0,1612.0,MARRIED,9.0,1943.0,7.0,,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,,NO,17.0,YES,,NO,NO,NO,,NO,,,PASSIVE,160.0,66.0,19.9219398388623
MALE,68,65+,"URBAN 20,000-100,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,,,SINGLE,10.0,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,YES,,NO,NO,NO,,NO,,,NONE,159.0,74.0,34.1208044770847
MALE,45,16-24,"URBAN 200,000-500,000",Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0.0,1535.0,SINGLE,5.0,1981.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,NO,YES,10.0,NO,,NO,NO,NO,,NO,,,PASSIVE,160.0,74.0,32.2140102396342
FEMALE,65,16-24,"URBAN BELOW 20,000",Podlaskie,SECONDARY,no specialisation,RETIRED,24.0,2969.0,SINGLE,,,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,78.0,31.9967873453455
MALE,55,65+,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,5.0,1724.0,MARRIED,4.0,1944.0,7.0,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,11.0,YES,,NO,NO,NO,,NO,,,NONE,188.0,69.0,25.5384845628191
MALE,60,16-24,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,,100.0,SINGLE,9.0,,7.0,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,YES,NO,NO,,NO,MORE THAN 2 YEARS,,NONE,175.0,48.0,23.3329472397787
FEMALE,41,60-64,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,social sciences,OTHER ECONOMICALLY INACTIVE,24.0,1876.0,WIDOWED,12.0,,,,MOSTLY SATISFIED,13.0,,YES,YES,NO,9.0,NO,,YES,NO,NO,,NO,,NORWAY,PASSIVE,169.0,97.0,24.3828117288443
FEMALE,23,60-64,"URBAN 100,000-200,000",Malopolskie,PRIMARY/NO EDUCATION,law,RETIRED,0.0,1167.0,MARRIED,7.0,,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,6.0,NO,,NO,NO,NO,,NO,,,ACTIVE,171.0,80.0,37.2343152194703
FEMALE,42,25-34,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,biological sciences,RETIRED,24.0,1595.0,MARRIED,6.0,1967.0,,1998.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,17.0,YES,16.0,NO,NO,NO,,NO,,,NONE,182.0,68.0,26.0864321602014
MALE,38,16-24,"URBAN 500,000 AND OVER",Slaskie,SECONDARY,economy and administration,EMPLOYED IN PRIVATE SECTOR,22.0,1690.0,MARRIED,,,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,33.0,NO,20.0,NO,NO,NO,,NO,,,NONE,172.0,79.0,27.4769195973975
FEMALE,74,25-34,"URBAN 500,000 AND OVER",Dolnoslaskie,SECONDARY,technical science,PUPIL OR STUDENT,0.0,,MARRIED,7.0,2011.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,YES,20.0,NO,NO,NO,,NO,,GERMANY,ACTIVE,169.0,52.0,24.8981029210594
FEMALE,48,60-64,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,healthcare,RETIRED,25.0,,MARRIED,9.0,,7.0,,MOSTLY DISSATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,,NO,NO,NO,,,,GERMANY,ACTIVE,169.0,62.0,33.8032067855424
FEMALE,25,35-44,"URBAN BELOW 20,000",Dolnoslaskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,6.0,,MARRIED,10.0,1981.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,ACTIVE,169.0,43.0,22.1867789511605
FEMALE,16,25-34,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,,MARRIED,9.0,2006.0,,,MOSTLY SATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,,NO,NO,NO,,NO,,GERMANY,NONE,167.0,76.0,19.9834042738526
MALE,66,45-59,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,22.0,1611.0,MARRIED,9.0,1981.0,,,MOSTLY SATISFIED,13.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,11.0,YES,,YES,NO,NO,,NO,,,NONE,165.0,81.0,28.8861191646079
MALE,34,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,social sciences,PUPIL OR STUDENT,0.0,,SINGLE,4.0,1981.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,16.0,NO,NO,NO,,NO,,,ACTIVE,182.0,89.0,27.851857545286
MALE,29,16-24,"URBAN 100,000-200,000",Dolnoslaskie,PRIMARY/NO EDUCATION,social sciences,EMPLOYED IN PUBLIC SECTOR,0.0,,SINGLE,8.0,2008.0,,,MIXED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,9.0,YES,NO,NO,,NO,,,NONE,166.0,85.0,28.9515657865219
FEMALE,27,16-24,"URBAN 200,000-500,000",Lubelskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,0.0,1673.0,MARRIED,,,7.0,1998.0,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,YES,,NO,NO,NO,,NO,,,ACTIVE,175.0,69.0,24.2918856830703
FEMALE,32,16-24,RURAL AREAS,Lubelskie,SECONDARY,economy and administration,RETIRED,0.0,1611.0,MARRIED,3.0,1969.0,7.0,1998.0,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,,NO,YES,NO,,"YES, TO NON-EU COUNTRY",IT DEPENDS,,NONE,159.0,58.0,14.2466037012207
MALE,30,16-24,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,6.0,1394.0,DIVORCED,5.0,,,,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,22.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,169.0,73.0,22.0577242774188
MALE,37,25-34,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,architecture and construction,RETIRED,25.0,1062.0,SINGLE,6.0,2000.0,,,MOSTLY SATISFIED,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,GREAT BRITAIN,PASSIVE,161.0,75.0,27.2983350484308
FEMALE,38,45-59,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,pedagogics,EMPLOYED IN PRIVATE SECTOR,25.0,482.0,MARRIED,10.0,1977.0,,,PLEASED,13.0,,NO OPINION,YES,YES,1.0,NO,,NO,NO,,,NO,IT DEPENDS,,NONE,166.0,93.0,24.3371174680805
MALE,62,45-59,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,production and processing,OTHER ECONOMICALLY INACTIVE,23.0,1237.0,MARRIED,6.0,,,,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,NO,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,GERMANY,PASSIVE,169.0,92.0,23.8621596049788
FEMALE,20,16-24,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,,1630.0,MARRIED,2.0,1975.0,,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,1.0,NO,,NO,NO,YES,,NO,,GERMANY,ACTIVE,157.0,74.0,30.4177771545255
MALE,21,35-44,"URBAN BELOW 20,000",Podkarpackie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,,1641.0,SINGLE,7.0,1960.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,YES,,YES,NO,NO,,NO,,GERMANY,NONE,154.0,75.0,24.1576748754831
MALE,32,45-59,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,services for the population and transport services,PUPIL OR STUDENT,,538.0,SINGLE,3.0,2011.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,,,NO,,,ACTIVE,175.0,78.0,15.781288754388
FEMALE,48,65+,RURAL AREAS,Pomorskie,SECONDARY,production and processing,RETIRED,6.0,,MARRIED,7.0,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,14.0,YES,16.0,NO,NO,,,NO,,,PASSIVE,166.0,62.0,20.8835792028614
FEMALE,43,35-44,"URBAN 500,000 AND OVER",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0.0,838.0,MARRIED,7.0,2009.0,,1998.0,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,,NO,NO,NO,,NO,,,ACTIVE,165.0,82.0,23.1734415859469
FEMALE,59,65+,"URBAN 500,000 AND OVER",Lodzkie,VOCATIONAL/GRAMMAR,,SELF-EMPLOYED,6.0,1108.0,WIDOWED,5.0,,,1995.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,2.0,YES,,NO,NO,,,NO,,,PASSIVE,178.0,64.0,23.4896057960329
MALE,37,25-34,"URBAN 200,000-500,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,1665.0,MARRIED,5.0,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9.0,YES,,NO,NO,NO,,NO,,,NONE,164.0,64.0,24.5060839677165
FEMALE,16,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,pedagogics,RETIRED,6.0,1617.0,MARRIED,3.0,1982.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,21.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,PASSIVE,147.0,72.0,25.7224367977243
MALE,43,35-44,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,22.0,1600.0,MARRIED,6.0,1982.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,7.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,PASSIVE,166.0,53.0,18.0525083472835
MALE,24,60-64,"URBAN 20,000-100,000",Mazowieckie,PRIMARY/NO EDUCATION,pedagogics,PUPIL OR STUDENT,,854.0,MARRIED,,1989.0,,,MOSTLY DISSATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,74.0,YES,,NO,NO,NO,,NO,,,ACTIVE,175.0,80.0,23.7778082590812
MALE,27,45-59,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,law,LONG-TERM SICK/DISABLED,0.0,1004.0,MARRIED,5.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,,YES,NO,NO,,NO,,,NONE,171.0,,31.5674650889881
MALE,40,35-44,RURAL AREAS,Swietokrzyskie,SECONDARY,no specialisation,SELF-EMPLOYED,,704.0,WIDOWED,7.0,,,,PLEASED,3.0,,YES,YES,NO,3.0,NO,,NO,YES,NO,,NO,IT DEPENDS,,ACTIVE,177.0,78.0,17.9035774549055
FEMALE,16,16-24,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,,WIDOWED,,1975.0,7.0,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,YES,15.0,NO,NO,NO,,NO,,,PASSIVE,192.0,60.0,23.1795851670435
MALE,16,45-59,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,production and processing,RETIRED,24.0,1658.0,MARRIED,6.0,1982.0,7.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,,YES,NO,NO,,NO,,,PASSIVE,171.0,77.0,32.3121212383683
FEMALE,17,45-59,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,architecture and construction,EMPLOYED IN PRIVATE SECTOR,5.0,1165.0,SINGLE,7.0,,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,11.0,NO,,NO,NO,NO,,NO,,,NONE,170.0,82.0,22.5857524949023
MALE,69,35-44,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,social sciences,PUPIL OR STUDENT,6.0,845.0,WIDOWED,7.0,1993.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,YES,,NO,NO,NO,,"YES, TO NON-EU COUNTRY",IT DEPENDS,,NONE,165.0,73.0,20.3032292054041
MALE,39,60-64,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,liberal arts,PUPIL OR STUDENT,6.0,1594.0,SINGLE,,2011.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,4.0,NO,15.0,YES,NO,NO,,NO,,,PASSIVE,167.0,54.0,31.0486526522981
FEMALE,48,65+,"URBAN 100,000-200,000",Pomorskie,SECONDARY,no specialisation,RETIRED,6.0,1605.0,DIVORCED,,1983.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,,NO,NO,NO,,NO,,,ACTIVE,188.0,38.0,22.5682193596065
FEMALE,37,65+,RURAL AREAS,Pomorskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1646.0,MARRIED,4.0,1980.0,,1998.0,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,YES,16.0,NO,NO,NO,,NO,,,ACTIVE,152.0,67.0,35.7206750750483
FEMALE,33,25-34,RURAL AREAS,Lodzkie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,,SINGLE,5.0,1942.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,14.0,NO,,NO,NO,NO,,NO,,,NONE,168.0,67.0,24.0664417067795
MALE,55,65+,"URBAN 200,000-500,000",Pomorskie,SECONDARY,technical science,PUPIL OR STUDENT,24.0,,MARRIED,10.0,1978.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,PASSIVE,163.0,71.0,14.8225193028293
MALE,16,16-24,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,6.0,1389.0,MARRIED,,2004.0,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,ACTIVE,157.0,77.0,15.1164099150549
MALE,62,35-44,RURAL AREAS,Pomorskie,SECONDARY,not applicable,EMPLOYED IN PRIVATE SECTOR,,1219.0,WIDOWED,,1990.0,,,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,,NO,NO,4.0,YES,,NO,NO,NO,,NO,,GERMANY,NONE,165.0,65.0,19.4422123043571
MALE,38,16-24,"URBAN 200,000-500,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,0.0,1691.0,MARRIED,4.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,YES,,NO,NO,NO,,NO,,,NONE,183.0,63.0,22.6783129052107
MALE,64,35-44,"URBAN 20,000-100,000",Opolskie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,0.0,2920.0,MARRIED,7.0,2001.0,,,MOSTLY SATISFIED,12.0,IT`S DIFFICULT TO TELL,YES,YES,NO,9.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,USA,ACTIVE,156.0,82.0,23.6638895848253
FEMALE,55,35-44,RURAL AREAS,Wielkopolskie,SECONDARY,technical science,PUPIL OR STUDENT,25.0,1978.0,MARRIED,7.0,,,,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,YES,,NO,NO,NO,,NO,,,ACTIVE,178.0,44.0,26.8695184121198
MALE,31,45-59,"URBAN BELOW 20,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,,1655.0,SINGLE,6.0,1969.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,YES,,NO,NO,NO,,NO,IT DEPENDS,,PASSIVE,171.0,80.0,27.0608684354412
FEMALE,37,60-64,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,services for the population and transport services,RETIRED,0.0,1571.0,MARRIED,4.0,1981.0,,,MOSTLY SATISFIED,6.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,21.0,NO,,NO,NO,NO,,NO,,GERMANY,PASSIVE,186.0,85.0,21.3558924263471
MALE,52,65+,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,,429.0,SINGLE,9.0,1989.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,,PASSIVE,163.0,50.0,22.5866897442127
FEMALE,67,65+,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,25.0,,MARRIED,7.0,1967.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,24.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,88.0,26.3521794134222
MALE,29,25-34,"URBAN BELOW 20,000",Opolskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,0.0,1596.0,SINGLE,3.0,1978.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,158.0,76.0,26.7833324352559
FEMALE,43,35-44,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,computer science,EMPLOYED IN PRIVATE SECTOR,23.0,1656.0,MARRIED,7.0,1967.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,NO,,NO,NO,NO,,NO,,,PASSIVE,179.0,79.0,22.2956071039836
MALE,67,60-64,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,,2875.0,SINGLE,,,7.0,1998.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,YES,,NO,YES,NO,,NO,,,PASSIVE,167.0,76.0,36.0109445190051
FEMALE,16,45-59,RURAL AREAS,Wielkopolskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,7.0,4988.0,MARRIED,6.0,,,,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,,NO,NO,NO,,NO,,,ACTIVE,172.0,75.0,21.0046105503888
MALE,61,16-24,"URBAN 20,000-100,000",Mazowieckie,PRIMARY/NO EDUCATION,technical science,FARMER,0.0,1619.0,MARRIED,9.0,,,,MOSTLY SATISFIED,4.0,,YES,YES,NO,21.0,YES,,NO,NO,NO,,NO,,,ACTIVE,166.0,73.0,32.0673649972492
FEMALE,52,45-59,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,physical sciences,EMPLOYED IN PUBLIC SECTOR,6.0,,MARRIED,9.0,1983.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,,PASSIVE,165.0,104.0,22.0263974190278
FEMALE,61,16-24,"URBAN 100,000-200,000",Pomorskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,6.0,1523.0,MARRIED,3.0,1990.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,16.0,YES,,NO,NO,NO,,NO,,,PASSIVE,175.0,82.0,28.5198961745974
MALE,27,45-59,"URBAN 500,000 AND OVER",Pomorskie,PRIMARY/NO EDUCATION,physical sciences,LONG-TERM SICK/DISABLED,,,MARRIED,5.0,,7.0,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,,NO,NO,,,NO,IT DEPENDS,,NONE,152.0,60.0,17.1827587641965
MALE,61,16-24,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,technical science,RETIRED,25.0,1606.0,MARRIED,6.0,1987.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,159.0,77.0,23.5930724227849
MALE,77,65+,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,25.0,978.0,,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,10.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,,PASSIVE,175.0,68.0,37.5806095209594
MALE,42,65+,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,24.0,,SINGLE,10.0,1981.0,,,MIXED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,YES,NO,NO,,NO,,,ACTIVE,161.0,61.0,20.0148511931427
