sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,36,,"URBAN 500,000 AND OVER",Wielkopolskie,VOCATIONAL/GRAMMAR,healthcare,PUPIL OR STUDENT,0,3225.0,SINGLE,11.0,1937.0,7.0,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,NO,1,,15,NO,NO,NO,14,NO,LESS THAN 1 YEAR,IRELAND,NONE,160.0,77.0,16.7329751579113
FEMALE,22,16-24,"URBAN 100,000-200,000",Pomorskie,POST-SECONDARY OR HIGHER,environmental protection,PUPIL OR STUDENT,26,145.0,,7.0,1981.0,,,MOSTLY SATISFIED,1.0,,NO,NO,YES,28,NO,-8,YES,,NO,-8,NO,IT DEPENDS,GERMANY,NONE,168.0,62.0,27.5231399912517
MALE,51,65+,"URBAN 500,000 AND OVER",Dolnoslaskie,,journalism and information,,-8,1591.0,WIDOWED,,1981.0,,,,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,38,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,SPAIN,ACTIVE,165.0,76.0,23.976094267427
FEMALE,16,45-59,"URBAN 100,000-200,000",Pomorskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PRIVATE SECTOR,0,,MARRIED,9.0,1942.0,,,MOSTLY DISSATISFIED,0.0,,YES,YES,NO,1,YES,-8,NO,NO,NO,-8,NO,,,NONE,164.0,67.0,18.2217514030416
MALE,89,65+,RURAL AREAS,Opolskie,SECONDARY,mathematics and statistics,RETIRED,0,2221.0,MARRIED,7.0,1979.0,,1985.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,,YES,,10,NO,-8,YES,,NO,-8,NO,,ITALY,PASSIVE,169.0,66.0,24.1585912508471
FEMALE,41,35-44,"URBAN 20,000-100,000",Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,-1,131.0,MARRIED,8.0,1976.0,,1980.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,5,NO,-8,YES,NO,YES,-5,NO,MORE THAN 2 YEARS,AUSTRALIA,NONE,166.0,68.0,29.687027382046
MALE,21,65+,RURAL AREAS,Slaskie,SECONDARY,computer science,EMPLOYED IN PUBLIC SECTOR,23,901.0,SINGLE,,1981.0,,1998.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,,,18,NO,14,NO,YES,NO,-8,,,USA,PASSIVE,178.0,60.0,30.6157594049784
FEMALE,75,25-34,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,social welfare,PUPIL OR STUDENT,0,,MARRIED,7.0,1982.0,9.0,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,YES,13,,17,NO,NO,NO,-8,"YES, TO EU COUNTRY",,FRANCE,NONE,158.0,88.0,27.0021087281691
FEMALE,24,,"URBAN 100,000-200,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,pedagogics,RETIRED,0,1474.0,DIVORCED,8.0,1971.0,,,DELIGHTED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,35,,16,NO,NO,,-8,NO,MORE THAN 2 YEARS,SPAIN,ACTIVE,157.0,57.0,29.4905933607301
FEMALE,16,65+,"URBAN 200,000-500,000",Malopolskie,SECONDARY,armed forces and country protection,OTHER ECONOMICALLY INACTIVE,0,6.0,SINGLE,7.0,,,,MIXED,0.0,IT`S DIFFICULT TO TELL,NO,YES,,4,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",IT DEPENDS,BELGIUM,NONE,155.0,,33.5492352186889
MALE,22,45-59,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,production and processing,EMPLOYED IN PUBLIC SECTOR,0,1463.0,MARRIED,,1955.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,NO,-8,NO,NO,,-8,NO,,CANADA,ACTIVE,187.0,53.0,22.3111400859748
MALE,28,25-34,RURAL AREAS,Mazowieckie,,computer science,OTHER ECONOMICALLY INACTIVE,0,37.0,,7.0,1961.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,NO,1,,NO,NO,1,NO,,GERMANY,NONE,150.0,64.0,28.6347058558551
MALE,65,25-34,"URBAN 500,000 AND OVER",Lubuskie,POST-SECONDARY OR HIGHER,computer science,EMPLOYED IN PRIVATE SECTOR,0,447.0,LEGALLY SEPARATED,12.0,,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,0,,-8,NO,YES,,-8,,LESS THAN 1 TO 2 YEARS,OTHER EU COUNTRIES,NONE,158.0,71.0,31.5607473018107
MALE,17,,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,0,1414.0,SINGLE,,1981.0,,,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,1,YES,-8,NO,YES,NO,-8,NO,LESS THAN 1 YEAR,AUSTRALIA,NONE,169.0,68.0,
FEMALE,51,35-44,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,pedagogics,PUPIL OR STUDENT,0,848.0,SINGLE,,1978.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,-6,NO,8,NO,YES,NO,-8,NO,LESS THAN 1 YEAR,DENMARK,NONE,166.0,61.0,45.6178985993422
FEMALE,36,65+,"URBAN 500,000 AND OVER",Wielkopolskie,VOCATIONAL/GRAMMAR,other,EMPLOYED IN PUBLIC SECTOR,3,1289.0,DIVORCED,,1974.0,,1998.0,,12.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,0,,21,NO,NO,YES,7,,FOREVER,GERMANY,NONE,161.0,90.0,22.994737593115
FEMALE,56,65+,"URBAN 200,000-500,000",Malopolskie,SECONDARY,production and processing,LONG-TERM SICK/DISABLED,14,56.0,MARRIED,,1999.0,,,,0.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,NO,4,YES,10,NO,YES,YES,-8,NO,,SWEDEN,PASSIVE,167.0,57.0,31.1289147466065
FEMALE,60,65+,"URBAN 100,000-200,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,not applicable,OTHER ECONOMICALLY INACTIVE,-7,405.0,LEGALLY SEPARATED,9.0,1978.0,,,TERRIBLE,0.0,,NO,NO OPINION,YES,19,NO,-8,NO,NO,NO,-8,NO,IT DEPENDS,,NONE,170.0,69.0,24.0679586714084
FEMALE,47,60-64,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,-8,-8.0,WIDOWED,12.0,,7.0,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,6,NO,19,YES,YES,NO,0,NO,MORE THAN 2 YEARS,GERMANY,PASSIVE,169.0,67.0,24.547665477215
FEMALE,45,,RURAL AREAS,Dolnoslaskie,SECONDARY,pedagogics,LONG-TERM SICK/DISABLED,0,-8.0,MARRIED,7.0,1975.0,,,TERRIBLE,20.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,4,NO,-8,,NO,,-8,NO,LESS THAN 1 TO 2 YEARS,OTHER EU COUNTRIES,NONE,170.0,84.0,28.1698212239655
MALE,26,35-44,RURAL AREAS,Mazowieckie,SECONDARY,production and processing,RETIRED,-8,-8.0,LEGALLY SEPARATED,,1995.0,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,YES,2,,17,YES,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,NORWAY,NONE,177.0,54.0,24.6734320045374
FEMALE,65,65+,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,armed forces and country protection,LONG-TERM SICK/DISABLED,0,117.0,MARRIED,6.0,1980.0,,1998.0,MOSTLY SATISFIED,3.0,,YES,,NO,2,NO,20,NO,YES,NO,-8,"YES, TO EU COUNTRY",,ITALY,NONE,177.0,66.0,23.4663743856074
MALE,22,65+,"URBAN 100,000-200,000",Wielkopolskie,POST-SECONDARY OR HIGHER,production and processing,EMPLOYED IN PUBLIC SECTOR,0,23.0,MARRIED,6.0,2001.0,,,TERRIBLE,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,20,NO,-8,NO,,YES,0,"YES, TO EU COUNTRY",,GREAT BRITAIN,ACTIVE,165.0,68.0,32.0541710028274
MALE,35,65+,"URBAN 200,000-500,000",Wielkopolskie,SECONDARY,journalism and information,EMPLOYED IN PRIVATE SECTOR,-8,7495.0,SINGLE,,,,1998.0,,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,10,NO,8,YES,NO,NO,-8,"YES, TO EU COUNTRY",,DENMARK,ACTIVE,176.0,60.0,21.4365220498306
MALE,28,35-44,"URBAN 500,000 AND OVER",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,environmental protection,LONG-TERM SICK/DISABLED,-8,1691.0,SINGLE,4.0,1969.0,,,MOSTLY DISSATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,1,NO,-8,NO,,NO,-8,NO,LESS THAN 1 YEAR,,NONE,164.0,77.0,25.2911408988665
FEMALE,22,65+,"URBAN 200,000-500,000",Slaskie,,economy and administration,EMPLOYED IN PRIVATE SECTOR,7,5114.0,LEGALLY SEPARATED,10.0,1982.0,,,MIXED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7,NO,-8,YES,NO,NO,-8,,FOREVER,FRANCE,NONE,166.0,77.0,25.3694304952573
FEMALE,28,16-24,RURAL AREAS,Zachodnio-pomorskie,,production and processing,EMPLOYED IN PRIVATE SECTOR,0,1346.0,,6.0,1973.0,,,UNHAPPY,5.0,,NO,NO,NO,67,NO,-8,NO,NO,,-8,NO,,NORWAY,ACTIVE,156.0,84.0,25.7860834337386
MALE,20,45-59,"URBAN 100,000-200,000",Podlaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,-8,,,,1981.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,1,,-8,YES,,NO,-8,NO,,GREAT BRITAIN,NONE,177.0,86.0,27.1122480233791
FEMALE,17,45-59,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,armed forces and country protection,,0,92.0,SINGLE,2.0,1981.0,,1998.0,DELIGHTED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,10,,18,NO,NO,,-8,NO,MORE THAN 2 YEARS,OTHER COUNTRIES,PASSIVE,187.0,78.0,24.1303602226042
FEMALE,25,25-34,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,physical sciences,EMPLOYED IN PUBLIC SECTOR,0,2272.0,MARRIED,6.0,1948.0,,,DELIGHTED,21.0,,NO OPINION,YES,YES,3,YES,-8,,NO,NO,-8,NO,FOREVER,GERMANY,NONE,168.0,41.0,21.1094444217421
MALE,27,65+,"URBAN 200,000-500,000",Mazowieckie,SECONDARY,computer science,RETIRED,-8,1585.0,SINGLE,6.0,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,16,YES,-8,NO,NO,NO,-8,NO,,SWEDEN,NONE,153.0,79.0,36.2742734888568
FEMALE,33,25-34,"URBAN 100,000-200,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,armed forces and country protection,,0,1249.0,DIVORCED,,,,1998.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,4,YES,-8,NO,YES,NO,-8,NO,LESS THAN 1 YEAR,CANADA,PASSIVE,169.0,62.0,27.0721401420758
FEMALE,74,60-64,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,art,OTHER ECONOMICALLY INACTIVE,-8,,LEGALLY SEPARATED,,1941.0,,,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,-8,YES,4,NO,,NO,-8,NO,MORE THAN 2 YEARS,AUSTRALIA,PASSIVE,177.0,69.0,25.5537589471757
FEMALE,21,35-44,"URBAN 200,000-500,000",Mazowieckie,SECONDARY,mathematics and statistics,RETIRED,5,1894.0,WIDOWED,,1937.0,,2006.0,UNHAPPY,7.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,4,NO,20,NO,NO,NO,-8,NO,,NORWAY,NONE,167.0,80.0,20.5486230851103
FEMALE,30,25-34,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,biological sciences,EMPLOYED IN PUBLIC SECTOR,0,22.0,LEGALLY SEPARATED,7.0,,,,MOSTLY DISSATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,2,NO,-8,NO,YES,NO,18,NO,,DENMARK,NONE,150.0,64.0,21.7383190966083
MALE,43,25-34,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,lack of data,RETIRED,-8,1935.0,MARRIED,7.0,1972.0,,,MOSTLY DISSATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,2,NO,14,NO,YES,NO,-8,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,FRANCE,NONE,169.0,86.0,21.6996511624893
MALE,67,60-64,"URBAN 500,000 AND OVER",Slaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,15,,SINGLE,2.0,1981.0,,,,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,,6,YES,14,NO,NO,NO,-4,NO,IT DEPENDS,GERMANY,NONE,167.0,66.0,20.125909293704
FEMALE,27,45-59,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,0,3231.0,MARRIED,7.0,1981.0,,,DELIGHTED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,8,YES,-8,NO,,YES,12,NO,IT DEPENDS,OTHER COUNTRIES,NONE,165.0,65.0,23.3753319493718
FEMALE,60,25-34,"URBAN 200,000-500,000",Lodzkie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,0,6121.0,SINGLE,7.0,1953.0,,2011.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2,NO,20,NO,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,175.0,50.0,25.246172589616
MALE,64,,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,liberal arts,EMPLOYED IN PUBLIC SECTOR,23,1533.0,SINGLE,,1967.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,3,YES,-8,NO,YES,NO,-8,NO,,,,169.0,60.0,19.2310771116135
FEMALE,58,45-59,"URBAN 20,000-100,000",Podkarpackie,POST-SECONDARY OR HIGHER,technical science,OTHER ECONOMICALLY INACTIVE,0,-8.0,LEGALLY SEPARATED,7.0,1970.0,,,,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,14,NO,-8,NO,NO,NO,-8,NO,,DENMARK,ACTIVE,191.0,76.0,31.596387231099
MALE,73,65+,"URBAN 20,000-100,000",Mazowieckie,SECONDARY,"agriculture, forestry, fishing",FARMER,-7,1395.0,LEGALLY SEPARATED,3.0,1996.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,30,NO,-8,NO,NO,NO,-8,NO,,DENMARK,NONE,146.0,85.0,26.5993676455851
FEMALE,16,65+,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,social sciences,PUPIL OR STUDENT,0,1599.0,WIDOWED,4.0,1949.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,0,NO,-8,,NO,NO,35,NO,MORE THAN 2 YEARS,AUSTRALIA,NONE,184.0,62.0,25.3749314528215
MALE,36,16-24,"URBAN BELOW 20,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,not applicable,PUPIL OR STUDENT,1,,MARRIED,,,9.0,,DELIGHTED,11.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,7,NO,-8,,NO,NO,-2,NO,,NETHERLANDS,ACTIVE,166.0,77.0,21.5767223128219
MALE,22,65+,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,0,-8.0,MARRIED,,1947.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2,NO,-8,NO,NO,NO,5,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,NETHERLANDS,,164.0,85.0,45.920667910617
MALE,37,35-44,"URBAN BELOW 20,000",Lodzkie,SECONDARY,computer science,PUPIL OR STUDENT,10,11.0,LEGALLY SEPARATED,3.0,,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0,NO,18,,NO,YES,-8,NO,FOREVER,GERMANY,NONE,187.0,68.0,22.6641382953766
MALE,27,65+,RURAL AREAS,Podkarpackie,SECONDARY,veterinary medicine,OTHER ECONOMICALLY INACTIVE,-7,2122.0,MARRIED,,1951.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,1,NO,21,NO,NO,,24,,,ITALY,ACTIVE,164.0,51.0,26.879162923239
FEMALE,16,45-59,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,production and processing,EMPLOYED IN PRIVATE SECTOR,0,,DIVORCED,12.0,1981.0,,,TERRIBLE,12.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,5,NO,-8,YES,,NO,-1,NO,,ITALY,PASSIVE,184.0,83.0,33.683032020524
FEMALE,59,65+,"URBAN 200,000-500,000",Podkarpackie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PUBLIC SECTOR,-8,1384.0,MARRIED,9.0,1966.0,,,TERRIBLE,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,26,NO,-8,YES,NO,NO,2,NO,,GREAT BRITAIN,NONE,154.0,79.0,24.4081878319588
FEMALE,18,25-34,"URBAN 100,000-200,000",Pomorskie,SECONDARY,environmental protection,EMPLOYED IN PRIVATE SECTOR,14,1706.0,DIVORCED,,1968.0,,1998.0,MOSTLY DISSATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4,YES,-8,NO,NO,YES,-8,"YES, TO NON-EU COUNTRY",IT DEPENDS,,NONE,171.0,81.0,23.5038259090206
FEMALE,52,25-34,RURAL AREAS,Swietokrzyskie,SECONDARY,social welfare,EMPLOYED IN PUBLIC SECTOR,23,1476.0,SINGLE,9.0,1954.0,,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,3,YES,1,NO,YES,YES,-8,NO,FOREVER,,NONE,171.0,56.0,28.8928549144544
FEMALE,16,60-64,RURAL AREAS,Pomorskie,,veterinary medicine,EMPLOYED IN PRIVATE SECTOR,-8,7624.0,WIDOWED,,1943.0,6.0,,MIXED,,IT`S DIFFICULT TO TELL,YES,,NO,0,NO,-8,YES,NO,NO,-8,,FOREVER,GERMANY,NONE,163.0,77.0,22.2515071066012
FEMALE,18,35-44,RURAL AREAS,Lubuskie,SECONDARY,technical science,,-8,849.0,LEGALLY SEPARATED,,1994.0,,1999.0,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,0,YES,3,NO,NO,NO,-8,,MORE THAN 2 YEARS,,NONE,164.0,107.0,17.7287732033428
FEMALE,43,,"URBAN 200,000-500,000",Mazowieckie,SECONDARY,architecture and construction,OTHER ECONOMICALLY INACTIVE,-8,,SINGLE,11.0,1964.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3,,-8,NO,NO,,-4,NO,,BELGIUM,NONE,162.0,81.0,27.5265545091808
FEMALE,35,65+,RURAL AREAS,Opolskie,,economy and administration,EMPLOYED IN PRIVATE SECTOR,4,,SINGLE,,1971.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6,NO,-8,NO,NO,NO,-8,,,,PASSIVE,165.0,,23.1266258794461
FEMALE,39,,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PRIVATE SECTOR,22,1491.0,,7.0,,3.0,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,18,NO,-8,NO,NO,NO,4,,MORE THAN 2 YEARS,,NONE,168.0,52.0,22.8539083253032
MALE,25,65+,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,,SELF-EMPLOYED,2,-8.0,MARRIED,,,,1997.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,-8,NO,-8,,NO,NO,3,NO,IT DEPENDS,IRELAND,NONE,181.0,62.0,24.5212118927117
MALE,54,45-59,"URBAN BELOW 20,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,physical sciences,EMPLOYED IN PRIVATE SECTOR,-8,1037.0,SINGLE,5.0,1964.0,,,TERRIBLE,10.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,,1,NO,17,,NO,NO,-5,"YES, TO NON-EU COUNTRY",FOREVER,CANADA,ACTIVE,163.0,73.0,27.1937664021439
MALE,21,16-24,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",SELF-EMPLOYED,-8,2053.0,MARRIED,10.0,,,1998.0,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,19,NO,-8,,,NO,-8,NO,,IRELAND,NONE,181.0,70.0,20.1036983510913
FEMALE,44,25-34,"URBAN 200,000-500,000",Lubelskie,VOCATIONAL/GRAMMAR,environmental protection,RETIRED,-8,,MARRIED,,1987.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0,NO,-8,NO,,NO,8,"YES, TO EU COUNTRY",,OTHER EU COUNTRIES,,164.0,80.0,25.6282116741592
FEMALE,29,65+,"URBAN 20,000-100,000",Podlaskie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,-8,18.0,SINGLE,4.0,,5.0,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,10,NO,4,NO,NO,,-8,NO,,DENMARK,NONE,174.0,69.0,19.3734618776125
FEMALE,68,35-44,RURAL AREAS,Podlaskie,SECONDARY,architecture and construction,EMPLOYED IN PRIVATE SECTOR,0,5.0,MARRIED,,,,1999.0,MIXED,19.0,IT`S DIFFICULT TO TELL,,NO,YES,27,NO,6,NO,NO,NO,-8,NO,IT DEPENDS,BELGIUM,NONE,171.0,62.0,15.3667264511948
MALE,61,60-64,RURAL AREAS,Slaskie,SECONDARY,public health,LONG-TERM SICK/DISABLED,0,867.0,SINGLE,7.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,3,NO,-8,NO,YES,NO,-8,NO,,,NONE,167.0,47.0,25.3603120174517
MALE,60,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,lack of data,,11,1492.0,LEGALLY SEPARATED,,1949.0,,,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,NO,-8,NO,NO,NO,-8,,,NORWAY,NONE,173.0,54.0,23.1983835806392
MALE,24,16-24,"URBAN 500,000 AND OVER",Dolnoslaskie,SECONDARY,economy and administration,EMPLOYED IN PRIVATE SECTOR,0,70.0,DE FACTO SEPARATED,7.0,1959.0,,,MOSTLY DISSATISFIED,6.0,IT`S DIFFICULT TO TELL,YES,,YES,26,NO,-8,NO,NO,,19,NO,,OTHER EU COUNTRIES,NONE,165.0,76.0,23.6328818476787
MALE,20,,"URBAN 20,000-100,000",Warminsko-mazurskie,SECONDARY,veterinary medicine,UNEMPLOYED,-8,-8.0,MARRIED,7.0,1989.0,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-8,NO,0,NO,NO,NO,1,"YES, TO EU COUNTRY",FOREVER,AUSTRALIA,NONE,163.0,69.0,28.0079379379334
FEMALE,45,25-34,"URBAN 200,000-500,000",Podkarpackie,SECONDARY,production and processing,PUPIL OR STUDENT,7,-8.0,DIVORCED,2.0,,,1998.0,DELIGHTED,7.0,,NO,YES,YES,14,NO,14,NO,NO,NO,6,NO,MORE THAN 2 YEARS,NETHERLANDS,NONE,163.0,56.0,24.6054832487564
FEMALE,16,45-59,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,production and processing,EMPLOYED IN PUBLIC SECTOR,-8,,DIVORCED,,1991.0,,,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,1,NO,2,NO,NO,NO,-2,NO,,OTHER EU COUNTRIES,NONE,165.0,48.0,27.561571079113
FEMALE,79,25-34,"URBAN 100,000-200,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,liberal arts,EMPLOYED IN PUBLIC SECTOR,23,,DIVORCED,,1974.0,,,MOSTLY SATISFIED,12.0,,YES,YES,YES,4,NO,3,YES,,,7,NO,IT DEPENDS,AUSTRALIA,NONE,174.0,80.0,26.528219721104
FEMALE,16,60-64,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,veterinary medicine,EMPLOYED IN PRIVATE SECTOR,0,1471.0,LEGALLY SEPARATED,3.0,1980.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,12,YES,8,NO,NO,,-8,NO,,GREAT BRITAIN,NONE,155.0,55.0,25.9983421706402
FEMALE,29,16-24,"URBAN 200,000-500,000",Swietokrzyskie,PRIMARY/NO EDUCATION,not applicable,PUPIL OR STUDENT,0,-8.0,WIDOWED,,1959.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,,,YES,-1,YES,-8,NO,NO,NO,-8,NO,,AUSTRIA,NONE,180.0,72.0,23.4589739409301
FEMALE,21,16-24,"URBAN 20,000-100,000",Malopolskie,SECONDARY,protection and safety,RETIRED,0,54.0,DE FACTO SEPARATED,,1937.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,2,YES,17,NO,NO,NO,-8,"YES, TO EU COUNTRY",,ITALY,ACTIVE,152.0,53.0,36.6147636958871
FEMALE,25,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,computer science,PUPIL OR STUDENT,-8,1053.0,MARRIED,6.0,1980.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0,YES,-8,NO,NO,,-8,NO,IT DEPENDS,,NONE,180.0,38.0,17.6018810018471
MALE,35,25-34,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,computer science,EMPLOYED IN PRIVATE SECTOR,0,,DIVORCED,,1937.0,,,MOSTLY SATISFIED,17.0,IT`S DIFFICULT TO TELL,YES,YES,YES,1,NO,21,NO,YES,NO,13,"YES, TO NON-EU COUNTRY",,NETHERLANDS,,170.0,62.0,25.8478898775736
