sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,16,60-64,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,0,1354.0,DE FACTO SEPARATED,9.0,1982.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9,YES,-8,NO,NO,NO,-1,NO,,,ACTIVE,173.0,62.0,29.3030485921754
FEMALE,17,45-59,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,production and processing,EMPLOYED IN PUBLIC SECTOR,-7,827.0,DIVORCED,,1981.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7,YES,-8,NO,NO,YES,-8,NO,,SPAIN,NONE,167.0,71.0,30.3983842310572
MALE,24,16-24,RURAL AREAS,Malopolskie,,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,201.0,MARRIED,4.0,,,,MOSTLY SATISFIED,12.0,,YES,YES,YES,9,NO,-7,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,,NONE,171.0,81.0,33.3441386230732
FEMALE,64,45-59,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,"agriculture, forestry, fishing",PUPIL OR STUDENT,-7,-8.0,MARRIED,6.0,1991.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,8,NO,-8,YES,NO,NO,-8,NO,,,NONE,160.0,78.0,31.7737980924623
MALE,19,16-24,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,19,1359.0,MARRIED,4.0,1987.0,,,MIXED,,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11,NO,-8,NO,NO,NO,-8,NO,,,NONE,165.0,73.0,33.8837912912321
FEMALE,21,65+,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,physical sciences,OTHER ECONOMICALLY INACTIVE,0,1551.0,MARRIED,11.0,2005.0,7.0,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,-7,NO,NO,YES,-8,NO,,,ACTIVE,175.0,75.0,34.8239342327007
FEMALE,35,45-59,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,,EMPLOYED IN PRIVATE SECTOR,0,92.0,SINGLE,12.0,1982.0,7.0,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,18,NO,-8,NO,NO,NO,-8,NO,,AUSTRALIA,ACTIVE,190.0,65.0,24.4125613713457
MALE,48,35-44,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,architecture and construction,PUPIL OR STUDENT,0,1065.0,SINGLE,7.0,,7.0,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0,NO,-8,NO,NO,NO,-8,NO,,CANADA,ACTIVE,166.0,,37.2794708023955
FEMALE,55,45-59,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,armed forces and country protection,OTHER ECONOMICALLY INACTIVE,27,,MARRIED,10.0,1995.0,7.0,1998.0,MIXED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,6,NO,-7,NO,NO,NO,-8,NO,,,ACTIVE,161.0,64.0,28.1301515566117
FEMALE,18,45-59,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,-7,1358.0,MARRIED,4.0,1981.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,NO,-8,NO,NO,,-8,NO,,,NONE,169.0,73.0,24.2896622144383
FEMALE,65,65+,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,13,1746.0,MARRIED,7.0,1983.0,,,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8,YES,-7,NO,,NO,-8,NO,IT DEPENDS,ITALY,,157.0,108.0,27.7141747629262
MALE,56,25-34,RURAL AREAS,Wielkopolskie,SECONDARY,technical science,RETIRED,-8,1561.0,MARRIED,,1989.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,8,NO,-8,NO,NO,NO,3,NO,,,NONE,161.0,62.0,26.0459958092055
FEMALE,34,35-44,"URBAN 200,000-500,000",Kujawsko-pomorskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,-8,1331.0,WIDOWED,7.0,,,,TERRIBLE,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10,NO,-8,NO,NO,NO,-8,NO,,,ACTIVE,168.0,70.0,26.9874563773739
FEMALE,28,35-44,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,art,EMPLOYED IN PUBLIC SECTOR,-7,,MARRIED,6.0,,,1998.0,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,9,NO,-7,NO,NO,NO,-8,NO,,NORWAY,NONE,174.0,77.0,27.8021261979219
MALE,23,16-24,RURAL AREAS,Lodzkie,SECONDARY,,UNEMPLOYED,26,,MARRIED,6.0,2002.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,9,NO,-8,NO,NO,NO,-8,NO,,CANADA,NONE,158.0,73.0,21.7744751561042
FEMALE,18,25-34,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,-7,758.0,MARRIED,12.0,1978.0,,,MOSTLY SATISFIED,6.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,6,NO,-8,NO,NO,NO,3,NO,,GREAT BRITAIN,NONE,169.0,83.0,24.0921057377707
FEMALE,22,16-24,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,0,686.0,MARRIED,12.0,1981.0,,1998.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3,NO,-8,NO,NO,NO,-8,NO,,,NONE,179.0,76.0,19.038181242587
FEMALE,16,25-34,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,social sciences,FARMER,-7,,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5,NO,9,NO,NO,NO,-8,NO,,,NONE,177.0,81.0,28.1647599180863
MALE,23,45-59,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,social sciences,LONG-TERM SICK/DISABLED,-7,1253.0,MARRIED,4.0,1967.0,,,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8,NO,-7,NO,NO,NO,-8,NO,,,NONE,176.0,84.0,25.9184295530192
MALE,42,16-24,"URBAN BELOW 20,000",Lodzkie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,1,1550.0,DE FACTO SEPARATED,8.0,1996.0,,,MOSTLY SATISFIED,21.0,IT`S DIFFICULT TO TELL,YES,YES,NO,8,NO,-7,NO,NO,NO,-8,NO,,,NONE,161.0,60.0,22.4154971640177
FEMALE,21,65+,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,0,1018.0,WIDOWED,7.0,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,2,NO,12,NO,NO,,-8,"YES, TO EU COUNTRY",,,NONE,176.0,91.0,30.973453310677
MALE,29,45-59,RURAL AREAS,Lubelskie,SECONDARY,technical science,RETIRED,-8,1605.0,MARRIED,7.0,2002.0,,,MOSTLY DISSATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,10,NO,-8,NO,NO,,-8,"YES, TO EU COUNTRY",,,NONE,187.0,78.0,33.1539175211118
FEMALE,59,16-24,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,SECONDARY,no specialisation,FARMER,0,1501.0,SINGLE,7.0,1981.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,6,YES,-8,NO,NO,NO,11,NO,,,NONE,170.0,75.0,21.2076842885779
FEMALE,26,35-44,RURAL AREAS,Podkarpackie,SECONDARY,art,EMPLOYED IN PRIVATE SECTOR,26,,DE FACTO SEPARATED,10.0,1986.0,,,PLEASED,0.0,,YES,YES,,3,NO,-7,NO,NO,,-8,NO,LESS THAN 1 YEAR,,NONE,182.0,67.0,32.9328106387891
FEMALE,18,25-34,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,law,EMPLOYED IN PUBLIC SECTOR,1,1375.0,DE FACTO SEPARATED,7.0,1981.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2,NO,-8,NO,NO,NO,27,NO,IT DEPENDS,NORWAY,NONE,158.0,106.0,30.0281937920561
MALE,19,35-44,"URBAN 20,000-100,000",Mazowieckie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",PUPIL OR STUDENT,0,27.0,MARRIED,6.0,1982.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10,NO,-8,NO,NO,NO,-8,NO,,,,187.0,73.0,35.404004134872
MALE,71,25-34,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PUBLIC SECTOR,0,1458.0,WIDOWED,7.0,1988.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4,NO,-8,NO,NO,NO,-8,NO,,NORWAY,NONE,191.0,53.0,32.188626860877
MALE,18,16-24,"URBAN 100,000-200,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PUBLIC SECTOR,-8,1180.0,SINGLE,10.0,1982.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11,YES,-7,NO,NO,NO,-8,NO,,,NONE,153.0,75.0,27.1736019537016
MALE,79,16-24,RURAL AREAS,Slaskie,SECONDARY,computer science,PUPIL OR STUDENT,-7,2019.0,MARRIED,1.0,2003.0,7.0,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5,NO,-8,NO,NO,NO,-8,NO,,,NONE,176.0,71.0,26.1326316340028
FEMALE,41,45-59,"URBAN BELOW 20,000",Lubelskie,,technical science,EMPLOYED IN PRIVATE SECTOR,-7,1381.0,MARRIED,8.0,1958.0,,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,11,YES,-8,NO,YES,NO,-8,NO,,,NONE,161.0,75.0,37.4221031682256
FEMALE,16,16-24,"URBAN 500,000 AND OVER",Lodzkie,SECONDARY,armed forces and country protection,SELF-EMPLOYED,0,1239.0,MARRIED,7.0,,,,MIXED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5,NO,10,NO,NO,NO,-8,NO,,,PASSIVE,148.0,82.0,34.7561022191718
FEMALE,37,60-64,"URBAN 100,000-200,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PUBLIC SECTOR,1,771.0,MARRIED,,1982.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,6,NO,32,NO,NO,NO,-8,"YES, TO EU COUNTRY",,NETHERLANDS,NONE,160.0,69.0,34.2429475989226
MALE,49,16-24,RURAL AREAS,Lodzkie,SECONDARY,technical science,RETIRED,-8,1242.0,SINGLE,7.0,1983.0,,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4,NO,22,NO,NO,NO,-8,NO,,,NONE,162.0,74.0,24.6721326237483
MALE,36,25-34,"URBAN BELOW 20,000",Pomorskie,,no specialisation,EMPLOYED IN PUBLIC SECTOR,0,1953.0,MARRIED,7.0,1982.0,,1998.0,MIXED,10.0,IT`S DIFFICULT TO TELL,YES,YES,NO,6,NO,-7,YES,NO,YES,-8,NO,,DENMARK,ACTIVE,167.0,79.0,26.9744302626657
MALE,17,25-34,"URBAN BELOW 20,000",Lubuskie,VOCATIONAL/GRAMMAR,armed forces and country protection,RETIRED,-7,707.0,DIVORCED,8.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6,NO,-8,NO,NO,NO,-8,NO,,,NONE,177.0,63.0,30.0989609277189
MALE,53,,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,-7,790.0,MARRIED,6.0,1991.0,7.0,,MOSTLY SATISFIED,3.0,,YES,NO OPINION,YES,6,YES,-8,NO,YES,NO,60,NO,,,ACTIVE,158.0,92.0,29.5230099756137
MALE,16,35-44,RURAL AREAS,Lubelskie,SECONDARY,healthcare,LONG-TERM SICK/DISABLED,0,1147.0,MARRIED,,,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,11,NO,-8,NO,NO,NO,21,NO,,,ACTIVE,166.0,83.0,33.6534695435747
MALE,17,16-24,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,10,,SINGLE,,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,10,NO,-8,NO,NO,,-8,NO,,,ACTIVE,173.0,79.0,32.3581523826354
MALE,20,45-59,RURAL AREAS,Mazowieckie,SECONDARY,no specialisation,RETIRED,-7,,MARRIED,,,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,8,NO,-8,NO,NO,NO,-8,NO,,IRELAND,NONE,174.0,76.0,30.2016411589775
FEMALE,66,35-44,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,-7,,SINGLE,7.0,1982.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6,NO,-8,NO,NO,NO,-8,NO,,,NONE,162.0,73.0,29.550155539208
FEMALE,78,,"URBAN BELOW 20,000",Opolskie,POST-SECONDARY OR HIGHER,environmental protection,RETIRED,-7,1719.0,MARRIED,4.0,1988.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3,NO,-8,NO,NO,NO,-8,NO,IT DEPENDS,NORWAY,,172.0,74.0,40.3366226309668
FEMALE,47,60-64,"URBAN 100,000-200,000",Slaskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,24,2183.0,MARRIED,,1982.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5,NO,-8,,NO,NO,-8,NO,LESS THAN 1 YEAR,CANADA,NONE,182.0,67.0,26.863374634572
MALE,19,45-59,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,-7,-8.0,MARRIED,7.0,,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,9,YES,-7,NO,NO,,-8,NO,,,ACTIVE,183.0,86.0,32.2577621246501
FEMALE,18,60-64,RURAL AREAS,Pomorskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,-8,,MARRIED,4.0,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2,NO,-7,NO,NO,NO,-8,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,,,168.0,76.0,30.846835906676
MALE,16,45-59,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,technical science,,-8,1584.0,MARRIED,6.0,1981.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6,NO,-8,,NO,,-8,NO,,,NONE,169.0,69.0,37.047072397717
FEMALE,41,35-44,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,healthcare,RETIRED,1,948.0,SINGLE,10.0,1994.0,,1998.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6,,23,NO,NO,NO,-8,NO,,,NONE,171.0,41.0,24.2972145207787
MALE,16,35-44,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,technical science,UNEMPLOYED,-7,,SINGLE,4.0,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10,NO,22,NO,NO,NO,-8,NO,FOREVER,,PASSIVE,163.0,102.0,34.1979243897748
MALE,25,35-44,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,technical science,FARMER,-7,-8.0,MARRIED,,1983.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6,YES,-8,NO,NO,NO,-8,NO,,,NONE,166.0,71.0,28.5826711396694
FEMALE,25,60-64,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,no specialisation,LONG-TERM SICK/DISABLED,-7,515.0,SINGLE,,,,,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,4,NO,-8,NO,,NO,-8,NO,,,NONE,176.0,54.0,29.6144093972579
FEMALE,75,25-34,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,art,RETIRED,0,32.0,MARRIED,10.0,1952.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8,YES,13,NO,NO,NO,-8,NO,,NETHERLANDS,NONE,162.0,85.0,29.9712658663616
FEMALE,33,25-34,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,economy and administration,EMPLOYED IN PUBLIC SECTOR,2,486.0,MARRIED,,1978.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,9,NO,-8,NO,NO,NO,-8,NO,,,PASSIVE,167.0,54.0,22.7511039941991
MALE,59,16-24,"URBAN 100,000-200,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,technical science,PUPIL OR STUDENT,26,1263.0,MARRIED,7.0,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10,YES,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,,NONE,177.0,69.0,34.083861135045
FEMALE,51,65+,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,SELF-EMPLOYED,-7,1536.0,SINGLE,8.0,,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6,NO,-8,NO,YES,NO,5,NO,,,NONE,189.0,71.0,28.185219891726
FEMALE,22,35-44,"URBAN 100,000-200,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,26,48.0,SINGLE,6.0,1981.0,7.0,1998.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4,YES,21,NO,NO,NO,-8,NO,,,ACTIVE,164.0,74.0,21.654692981155
FEMALE,16,16-24,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,mathematics and statistics,EMPLOYED IN PUBLIC SECTOR,1,518.0,MARRIED,10.0,,,1998.0,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,10,NO,-8,NO,NO,,-8,NO,,,NONE,199.0,69.0,31.4808476992934
MALE,32,16-24,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,armed forces and country protection,RETIRED,-8,1334.0,MARRIED,,1981.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5,NO,-8,NO,NO,YES,-8,NO,,,ACTIVE,156.0,74.0,25.9394292032378
FEMALE,21,,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,1477.0,MARRIED,,1982.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11,YES,-8,NO,,NO,-8,,,,ACTIVE,174.0,74.0,19.3100760439469
FEMALE,21,35-44,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,production and processing,PUPIL OR STUDENT,26,1754.0,MARRIED,,2008.0,,,,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,NO,-8,NO,NO,NO,-8,NO,,,ACTIVE,166.0,74.0,28.7974370450789
FEMALE,45,35-44,"URBAN 200,000-500,000",Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,-7,581.0,MARRIED,8.0,1982.0,,,TERRIBLE,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5,NO,-8,NO,NO,NO,-8,NO,,,NONE,167.0,104.0,33.0326072781037
MALE,21,65+,"URBAN BELOW 20,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,-7,1452.0,MARRIED,5.0,1997.0,,,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4,NO,-8,NO,YES,NO,-8,NO,,CANADA,PASSIVE,148.0,136.0,27.5546205870746
FEMALE,21,16-24,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,-7,899.0,MARRIED,,,,,,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,7,NO,20,NO,,,-8,NO,,IRELAND,NONE,166.0,72.0,38.3554221144844
MALE,45,35-44,RURAL AREAS,Lubuskie,SECONDARY,pedagogics,PUPIL OR STUDENT,-8,-8.0,SINGLE,,,7.0,2001.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,,NO,YES,0,YES,-8,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,,PASSIVE,163.0,59.0,20.060755892899
FEMALE,16,45-59,"URBAN 200,000-500,000",Pomorskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,1366.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8,NO,-8,NO,,NO,-8,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,FRANCE,NONE,170.0,82.0,35.0565134595072
FEMALE,52,25-34,"URBAN 100,000-200,000",Malopolskie,PRIMARY/NO EDUCATION,,RETIRED,-8,63.0,SINGLE,4.0,2002.0,,,MOSTLY SATISFIED,3.0,,YES,NO OPINION,NO,10,NO,-8,NO,NO,NO,-8,NO,,,NONE,181.0,66.0,32.0808484102769
FEMALE,32,60-64,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",RETIRED,-8,1679.0,MARRIED,12.0,1981.0,,,PLEASED,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11,NO,-8,NO,NO,NO,-8,NO,,FRANCE,NONE,155.0,79.0,31.9509811434297
FEMALE,16,65+,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,no specialisation,LONG-TERM SICK/DISABLED,0,,DIVORCED,2.0,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,4,NO,-8,NO,NO,NO,-8,NO,,,ACTIVE,166.0,74.0,22.1271674242146
MALE,47,65+,RURAL AREAS,Swietokrzyskie,SECONDARY,mathematics and statistics,EMPLOYED IN PUBLIC SECTOR,-7,509.0,MARRIED,,2011.0,,,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10,,-8,NO,NO,NO,-8,NO,,NORWAY,NONE,172.0,,32.929729915054
MALE,16,60-64,RURAL AREAS,Podkarpackie,SECONDARY,veterinary medicine,PUPIL OR STUDENT,0,1543.0,SINGLE,,2005.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4,NO,-7,NO,NO,NO,-8,NO,,NETHERLANDS,NONE,172.0,78.0,29.7940103334311
MALE,48,16-24,"URBAN 100,000-200,000",Lubuskie,SECONDARY,mathematics and statistics,EMPLOYED IN PUBLIC SECTOR,6,896.0,SINGLE,8.0,1980.0,,1998.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,2,YES,-8,NO,NO,NO,-8,NO,,OTHER COUNTRIES,NONE,161.0,73.0,26.3260578446743
FEMALE,17,65+,"URBAN 100,000-200,000",Podlaskie,SECONDARY,technical science,RETIRED,25,425.0,MARRIED,7.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,-8,,NO,NO,-8,"YES, TO NON-EU COUNTRY",,,NONE,160.0,71.0,28.0630678166523
MALE,43,16-24,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,public health,RETIRED,-7,5238.0,MARRIED,,1981.0,,1998.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6,NO,-7,NO,NO,NO,-8,,,,NONE,177.0,79.0,26.0784176347447
FEMALE,55,35-44,"URBAN 100,000-200,000",Lubuskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,-8,1665.0,MARRIED,7.0,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,26,NO,-8,NO,NO,YES,-8,NO,MORE THAN 2 YEARS,OTHER COUNTRIES,PASSIVE,173.0,78.0,31.5443570107059
FEMALE,58,35-44,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,no specialisation,SELF-EMPLOYED,-7,-8.0,SINGLE,7.0,1981.0,,1998.0,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,11,NO,-8,NO,NO,NO,-8,NO,,,NONE,157.0,72.0,32.9323343292642
FEMALE,79,45-59,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PUBLIC SECTOR,0,1607.0,MARRIED,7.0,1982.0,,,PLEASED,6.0,,YES,YES,NO,9,NO,-8,NO,NO,NO,-8,NO,,,NONE,153.0,98.0,31.6891688609014
MALE,26,16-24,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PUBLIC SECTOR,-8,1400.0,MARRIED,7.0,1997.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11,NO,-7,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,,PASSIVE,160.0,73.0,43.9941806366901
FEMALE,17,35-44,"URBAN 500,000 AND OVER",Wielkopolskie,SECONDARY,no specialisation,PUPIL OR STUDENT,0,-8.0,SINGLE,,1982.0,,,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7,YES,26,NO,NO,NO,-8,NO,,SWEDEN,NONE,171.0,70.0,27.3260185842889
FEMALE,24,65+,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PRIVATE SECTOR,-7,635.0,MARRIED,7.0,1972.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,-8,NO,NO,NO,-8,NO,,USA,NONE,177.0,80.0,27.615783421926
