age,eduspec,sex,alcabuse
26,technical science,MALE,YES
65,no specialisation,MALE,NO
70,no specialisation,MALE,NO
41,public health,MALE,NO
21,"agriculture, forestry, fishing",MALE,YES
97,"agriculture, forestry, fishing",MALE,NO
22,no specialisation,MALE,NO
93,social sciences,MALE,NO
77,production and processing,MALE,NO
68,no specialisation,FEMALE,NO
52,economy and administration,FEMALE,NO
34,services for the population and transport services,MALE,NO
54,art,MALE,NO
29,social welfare,FEMALE,YES
72,pedagogics,FEMALE,NO
63,pedagogics,MALE,NO
97,not applicable,FEMALE,NO
79,protection and safety,FEMALE,NO
87,no specialisation,MALE,NO
97,architecture and construction,FEMALE,NO
66,technical science,MALE,NO
97,no specialisation,FEMALE,NO
52,services for the population and transport services,MALE,YES
23,no specialisation,MALE,YES
23,"agriculture, forestry, fishing",MALE,NO
58,no specialisation,MALE,NO
71,production and processing,FEMALE,NO
97,economy and administration,MALE,NO
84,no specialisation,MALE,NO
97,social sciences,MALE,NO
49,social sciences,FEMALE,YES
58,"agriculture, forestry, fishing",FEMALE,YES
90,no specialisation,FEMALE,NO
95,healthcare,MALE,NO
47,no specialisation,MALE,NO
58,technical science,FEMALE,NO
72,healthcare,FEMALE,NO
53,no specialisation,FEMALE,NO
59,no specialisation,MALE,NO
78,social sciences,MALE,NO
89,healthcare,FEMALE,YES
66,social welfare,MALE,NO
67,technical science,FEMALE,NO
73,production and processing,FEMALE,NO
67,social sciences,FEMALE,NO
80,technical science,MALE,NO
52,architecture and construction,FEMALE,NO
59,technical science,MALE,NO
97,no specialisation,FEMALE,NO
63,no specialisation,MALE,NO
28,services for the population and transport services,FEMALE,NO
95,computer science,MALE,NO
61,no specialisation,FEMALE,NO
28,no specialisation,FEMALE,NO
69,technical science,FEMALE,NO
64,technical science,MALE,NO
95,art,FEMALE,NO
64,liberal arts,FEMALE,YES
92,liberal arts,FEMALE,NO
53,technical science,FEMALE,NO
96,social sciences,FEMALE,NO
76,"agriculture, forestry, fishing",MALE,YES
36,computer science,FEMALE,YES
77,social sciences,FEMALE,NO
61,production and processing,FEMALE,NO
58,technical science,MALE,NO
55,economy and administration,MALE,NO
77,no specialisation,FEMALE,NO
79,economy and administration,FEMALE,NO
97,no specialisation,MALE,NO
85,services for the population and transport services,FEMALE,YES
30,art,MALE,NO
56,physical sciences,FEMALE,NO
51,technical science,FEMALE,YES
65,services for the population and transport services,FEMALE,YES
40,no specialisation,FEMALE,NO
41,mathematics and statistics,MALE,YES
50,architecture and construction,MALE,YES
47,social sciences,MALE,NO
93,law,FEMALE,NO
58,social sciences,MALE,NO
55,technical science,FEMALE,YES
29,no specialisation,MALE,NO
92,social sciences,FEMALE,NO
97,"agriculture, forestry, fishing",MALE,NO
75,social sciences,FEMALE,NO
20,production and processing,FEMALE,NO
46,not applicable,FEMALE,NO
68,pedagogics,FEMALE,NO
72,services for the population and transport services,FEMALE,NO
84,no specialisation,MALE,NO
55,services for the population and transport services,MALE,NO
53,production and processing,MALE,NO
78,no specialisation,FEMALE,NO
51,no specialisation,FEMALE,NO
37,"agriculture, forestry, fishing",FEMALE,YES
18,healthcare,MALE,YES
72,no specialisation,MALE,NO
72,no specialisation,FEMALE,NO
79,public health,FEMALE,NO
59,armed forces and country protection,MALE,YES
75,"agriculture, forestry, fishing",MALE,NO
61,technical science,FEMALE,YES
42,liberal arts,MALE,YES
84,no specialisation,MALE,NO
68,technical science,MALE,NO
49,services for the population and transport services,MALE,NO
85,physical sciences,FEMALE,NO
73,pedagogics,MALE,NO
79,architecture and construction,FEMALE,NO
47,no specialisation,MALE,NO
55,no specialisation,MALE,NO
62,no specialisation,FEMALE,NO
74,technical science,MALE,NO
65,services for the population and transport services,MALE,NO
21,no specialisation,FEMALE,NO
24,"agriculture, forestry, fishing",FEMALE,NO
61,no specialisation,MALE,YES
55,technical science,FEMALE,NO
41,technical science,MALE,NO
54,no specialisation,MALE,NO
89,no specialisation,FEMALE,NO
92,no specialisation,FEMALE,YES
75,pedagogics,FEMALE,YES
90,no specialisation,FEMALE,NO
68,"agriculture, forestry, fishing",FEMALE,NO
64,other,MALE,NO
50,pedagogics,FEMALE,YES
33,no specialisation,MALE,NO
49,no specialisation,MALE,NO
47,production and processing,FEMALE,YES
74,social welfare,MALE,NO
75,"agriculture, forestry, fishing",MALE,NO
77,social sciences,MALE,NO
88,healthcare,MALE,NO
30,technical science,MALE,YES
66,"agriculture, forestry, fishing",FEMALE,NO
73,technical science,MALE,NO
22,no specialisation,MALE,NO
75,"agriculture, forestry, fishing",FEMALE,NO
84,computer science,MALE,NO
62,veterinary medicine,FEMALE,NO
82,no specialisation,FEMALE,NO
77,technical science,FEMALE,YES
69,not applicable,FEMALE,NO
43,not applicable,MALE,NO
74,social sciences,FEMALE,NO
93,architecture and construction,FEMALE,NO
50,no specialisation,FEMALE,NO
33,services for the population and transport services,FEMALE,NO
79,technical science,MALE,NO
52,"agriculture, forestry, fishing",MALE,NO
69,no specialisation,MALE,NO
28,services for the population and transport services,MALE,NO
68,computer science,MALE,NO
55,no specialisation,FEMALE,YES
32,technical science,FEMALE,NO
74,technical science,FEMALE,YES
86,technical science,MALE,YES
75,economy and administration,MALE,NO
46,technical science,MALE,NO
48,technical science,MALE,NO
92,public health,FEMALE,NO
56,technical science,MALE,NO
69,mathematics and statistics,FEMALE,NO
73,production and processing,FEMALE,NO
44,art,MALE,NO
74,no specialisation,MALE,NO
46,services for the population and transport services,MALE,NO
83,technical science,MALE,NO
50,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
63,production and processing,FEMALE,YES
53,no specialisation,FEMALE,NO
73,technical science,MALE,YES
31,economy and administration,MALE,NO
73,physical sciences,FEMALE,NO
80,"agriculture, forestry, fishing",FEMALE,NO
32,pedagogics,MALE,YES
33,journalism and information,MALE,YES
35,technical science,FEMALE,YES
85,pedagogics,FEMALE,NO
32,pedagogics,MALE,YES
95,services for the population and transport services,FEMALE,YES
70,services for the population and transport services,FEMALE,NO
58,economy and administration,FEMALE,NO
74,services for the population and transport services,MALE,NO
72,not applicable,MALE,NO
55,no specialisation,MALE,NO
40,economy and administration,MALE,NO
70,physical sciences,MALE,NO
78,public health,FEMALE,YES
23,technical science,FEMALE,NO
77,services for the population and transport services,FEMALE,NO
69,armed forces and country protection,FEMALE,NO
35,"agriculture, forestry, fishing",FEMALE,NO
50,pedagogics,MALE,NO
39,environmental protection,FEMALE,NO
52,no specialisation,MALE,NO
91,production and processing,FEMALE,NO
97,technical science,MALE,NO
77,production and processing,FEMALE,NO
47,"agriculture, forestry, fishing",MALE,YES
71,journalism and information,FEMALE,NO
97,armed forces and country protection,FEMALE,NO
75,services for the population and transport services,FEMALE,NO
56,computer science,MALE,NO
75,no specialisation,MALE,NO
34,architecture and construction,FEMALE,YES
64,services for the population and transport services,FEMALE,YES
74,services for the population and transport services,FEMALE,NO
69,technical science,MALE,NO
61,technical science,MALE,NO
77,no specialisation,FEMALE,YES
19,economy and administration,FEMALE,NO
85,services for the population and transport services,MALE,NO
60,social welfare,MALE,NO
69,production and processing,MALE,NO
53,no specialisation,MALE,NO
97,social sciences,FEMALE,NO
81,services for the population and transport services,FEMALE,NO
64,no specialisation,MALE,YES
82,technical science,MALE,NO
75,production and processing,FEMALE,NO
29,"agriculture, forestry, fishing",MALE,NO
26,no specialisation,MALE,NO
47,pedagogics,MALE,NO
91,physical sciences,FEMALE,NO
86,no specialisation,FEMALE,NO
61,"agriculture, forestry, fishing",MALE,NO
66,no specialisation,FEMALE,NO
49,social sciences,MALE,NO
72,no specialisation,MALE,NO
73,no specialisation,FEMALE,NO
94,"agriculture, forestry, fishing",MALE,NO
34,no specialisation,FEMALE,NO
97,no specialisation,MALE,NO
48,technical science,MALE,NO
56,physical sciences,MALE,NO
60,art,FEMALE,NO
19,no specialisation,MALE,NO
29,no specialisation,MALE,NO
97,production and processing,MALE,NO
66,architecture and construction,FEMALE,YES
81,technical science,MALE,NO
37,no specialisation,FEMALE,NO
94,services for the population and transport services,FEMALE,NO
87,no specialisation,FEMALE,NO
77,technical science,MALE,NO
97,"agriculture, forestry, fishing",FEMALE,NO
26,production and processing,MALE,NO
40,no specialisation,MALE,NO
49,services for the population and transport services,FEMALE,NO
43,no specialisation,MALE,NO
97,no specialisation,FEMALE,YES
61,no specialisation,MALE,YES
91,services for the population and transport services,FEMALE,NO
63,"agriculture, forestry, fishing",MALE,NO
97,mathematics and statistics,FEMALE,NO
65,liberal arts,MALE,NO
48,computer science,MALE,NO
68,services for the population and transport services,FEMALE,YES
33,no specialisation,FEMALE,NO
96,technical science,MALE,NO
67,liberal arts,FEMALE,YES
29,social sciences,FEMALE,NO
77,social welfare,MALE,YES
34,pedagogics,MALE,NO
46,armed forces and country protection,FEMALE,YES
78,no specialisation,MALE,NO
47,environmental protection,MALE,YES
58,pedagogics,MALE,NO
73,no specialisation,MALE,NO
58,production and processing,MALE,NO
70,protection and safety,FEMALE,NO
58,law,MALE,NO
89,public health,MALE,NO
70,no specialisation,MALE,YES
97,no specialisation,MALE,NO
68,healthcare,FEMALE,NO
64,no specialisation,MALE,NO
69,services for the population and transport services,MALE,NO
97,technical science,MALE,NO
63,"agriculture, forestry, fishing",FEMALE,NO
23,technical science,FEMALE,NO
52,services for the population and transport services,FEMALE,NO
46,no specialisation,FEMALE,NO
58,no specialisation,MALE,NO
83,no specialisation,FEMALE,NO
33,biological sciences,MALE,NO
76,environmental protection,MALE,YES
33,social welfare,MALE,NO
79,public health,MALE,NO
92,no specialisation,FEMALE,NO
72,computer science,MALE,NO
25,technical science,FEMALE,YES
95,no specialisation,FEMALE,YES
65,services for the population and transport services,MALE,NO
35,no specialisation,FEMALE,NO
33,no specialisation,MALE,NO
92,services for the population and transport services,MALE,NO
72,technical science,MALE,NO
75,no specialisation,FEMALE,NO
28,social sciences,MALE,YES
49,no specialisation,MALE,NO
88,technical science,FEMALE,NO
61,other,MALE,NO
90,technical science,FEMALE,NO
47,other,MALE,NO
76,not applicable,FEMALE,NO
97,physical sciences,FEMALE,NO
49,no specialisation,FEMALE,NO
90,services for the population and transport services,FEMALE,NO
69,protection and safety,FEMALE,NO
61,no specialisation,MALE,NO
50,technical science,MALE,NO
32,technical science,MALE,NO
66,services for the population and transport services,FEMALE,NO
32,no specialisation,MALE,YES
56,no specialisation,FEMALE,NO
73,"agriculture, forestry, fishing",FEMALE,NO
28,production and processing,MALE,NO
72,technical science,FEMALE,NO
17,biological sciences,FEMALE,NO
68,architecture and construction,MALE,NO
29,pedagogics,FEMALE,NO
70,no specialisation,MALE,NO
87,liberal arts,MALE,NO
71,biological sciences,MALE,NO
89,technical science,MALE,NO
83,production and processing,FEMALE,NO
74,no specialisation,FEMALE,NO
75,no specialisation,MALE,NO
73,"agriculture, forestry, fishing",FEMALE,NO
64,social sciences,MALE,NO
97,no specialisation,MALE,YES
25,no specialisation,MALE,NO
33,law,FEMALE,NO
74,environmental protection,MALE,NO
49,no specialisation,FEMALE,NO
53,"agriculture, forestry, fishing",MALE,NO
31,architecture and construction,FEMALE,NO
48,armed forces and country protection,FEMALE,NO
70,law,MALE,NO
80,architecture and construction,FEMALE,NO
74,no specialisation,FEMALE,NO
84,no specialisation,FEMALE,NO
32,no specialisation,FEMALE,NO
29,production and processing,MALE,NO
66,services for the population and transport services,FEMALE,NO
75,not applicable,FEMALE,NO
48,technical science,MALE,YES
93,no specialisation,FEMALE,YES
66,services for the population and transport services,FEMALE,NO
58,no specialisation,FEMALE,NO
64,no specialisation,MALE,NO
55,services for the population and transport services,MALE,NO
63,technical science,MALE,NO
59,no specialisation,MALE,NO
72,no specialisation,MALE,NO
73,no specialisation,MALE,NO
68,social welfare,FEMALE,NO
82,journalism and information,MALE,YES
67,technical science,MALE,NO
67,technical science,MALE,YES
46,law,MALE,NO
80,"agriculture, forestry, fishing",MALE,NO
80,no specialisation,FEMALE,NO
76,technical science,FEMALE,NO
71,healthcare,MALE,NO
28,environmental protection,FEMALE,NO
34,protection and safety,MALE,NO
76,services for the population and transport services,MALE,NO
33,production and processing,MALE,NO
51,services for the population and transport services,FEMALE,NO
56,services for the population and transport services,MALE,NO
42,healthcare,FEMALE,NO
50,environmental protection,FEMALE,NO
22,social sciences,FEMALE,YES
74,no specialisation,FEMALE,YES
78,physical sciences,FEMALE,NO
57,no specialisation,FEMALE,NO
28,no specialisation,MALE,NO
36,no specialisation,MALE,YES
66,other,FEMALE,NO
85,liberal arts,FEMALE,NO
74,technical science,MALE,NO
68,no specialisation,MALE,NO
90,no specialisation,FEMALE,NO
60,production and processing,FEMALE,NO
29,healthcare,MALE,NO
59,economy and administration,MALE,NO
74,no specialisation,FEMALE,NO
70,no specialisation,FEMALE,NO
57,architecture and construction,MALE,NO
38,liberal arts,FEMALE,NO
88,no specialisation,FEMALE,NO
30,technical science,FEMALE,NO
67,technical science,FEMALE,NO
80,no specialisation,MALE,YES
71,no specialisation,MALE,NO
77,mathematics and statistics,FEMALE,NO
25,no specialisation,FEMALE,NO
22,technical science,FEMALE,NO
57,technical science,MALE,NO
83,"agriculture, forestry, fishing",MALE,NO
97,not applicable,FEMALE,NO
60,journalism and information,FEMALE,NO
57,journalism and information,MALE,YES
56,social sciences,MALE,YES
64,"agriculture, forestry, fishing",FEMALE,YES
84,pedagogics,MALE,YES
77,"agriculture, forestry, fishing",FEMALE,NO
77,no specialisation,FEMALE,NO
78,mathematics and statistics,FEMALE,YES
72,architecture and construction,FEMALE,NO
84,environmental protection,MALE,NO
52,no specialisation,MALE,NO
33,services for the population and transport services,MALE,NO
97,no specialisation,FEMALE,YES
68,no specialisation,MALE,NO
51,not applicable,FEMALE,NO
31,technical science,MALE,NO
31,other,FEMALE,NO
32,technical science,MALE,NO
32,no specialisation,FEMALE,NO
61,public health,MALE,NO
78,social sciences,MALE,NO
71,no specialisation,MALE,NO
70,services for the population and transport services,FEMALE,NO
96,no specialisation,FEMALE,NO
74,physical sciences,MALE,NO
74,"agriculture, forestry, fishing",MALE,NO
30,technical science,MALE,NO
97,healthcare,MALE,NO
72,technical science,FEMALE,NO
97,no specialisation,FEMALE,YES
46,no specialisation,FEMALE,NO
53,production and processing,FEMALE,NO
27,armed forces and country protection,FEMALE,YES
76,social sciences,MALE,NO
93,not applicable,MALE,NO
97,no specialisation,MALE,YES
20,no specialisation,MALE,NO
80,production and processing,FEMALE,NO
22,technical science,FEMALE,YES
97,architecture and construction,FEMALE,NO
71,"agriculture, forestry, fishing",FEMALE,NO
71,environmental protection,MALE,NO
59,environmental protection,FEMALE,NO
74,economy and administration,FEMALE,NO
26,physical sciences,MALE,NO
73,no specialisation,MALE,NO
78,economy and administration,MALE,NO
57,services for the population and transport services,MALE,NO
61,no specialisation,MALE,NO
48,liberal arts,MALE,NO
85,"agriculture, forestry, fishing",MALE,YES
29,no specialisation,FEMALE,YES
79,no specialisation,MALE,NO
89,other,FEMALE,NO
54,services for the population and transport services,MALE,NO
34,no specialisation,MALE,NO
53,technical science,FEMALE,NO
58,no specialisation,FEMALE,NO
68,biological sciences,MALE,NO
90,economy and administration,MALE,NO
68,no specialisation,MALE,NO
77,not applicable,FEMALE,NO
31,no specialisation,FEMALE,NO
53,economy and administration,FEMALE,YES
52,production and processing,FEMALE,YES
94,technical science,FEMALE,NO
75,pedagogics,FEMALE,YES
32,no specialisation,FEMALE,YES
48,no specialisation,FEMALE,NO
97,technical science,MALE,NO
28,no specialisation,FEMALE,NO
71,computer science,FEMALE,NO
76,services for the population and transport services,FEMALE,NO
73,production and processing,MALE,NO
57,no specialisation,MALE,NO
66,no specialisation,MALE,YES
65,social sciences,MALE,NO
68,technical science,MALE,NO
80,"agriculture, forestry, fishing",MALE,NO
44,economy and administration,MALE,NO
36,production and processing,MALE,NO
90,services for the population and transport services,MALE,NO
63,technical science,FEMALE,YES
74,economy and administration,MALE,NO
35,no specialisation,FEMALE,YES
49,no specialisation,MALE,NO
32,no specialisation,FEMALE,NO
60,no specialisation,FEMALE,NO
86,technical science,MALE,NO
69,technical science,FEMALE,NO
55,healthcare,FEMALE,NO
96,services for the population and transport services,MALE,NO
78,art,MALE,NO
86,services for the population and transport services,FEMALE,NO
25,law,FEMALE,NO
61,technical science,FEMALE,NO
68,no specialisation,MALE,NO
71,economy and administration,FEMALE,NO
28,veterinary medicine,MALE,NO
36,liberal arts,MALE,NO
95,"agriculture, forestry, fishing",FEMALE,NO
29,no specialisation,FEMALE,NO
42,law,MALE,YES
42,no specialisation,FEMALE,NO
32,economy and administration,MALE,NO
28,technical science,MALE,NO
71,no specialisation,FEMALE,NO
44,armed forces and country protection,MALE,NO
73,technical science,MALE,NO
68,no specialisation,FEMALE,NO
19,production and processing,FEMALE,NO
67,services for the population and transport services,MALE,NO
33,services for the population and transport services,FEMALE,NO
32,no specialisation,FEMALE,NO
79,art,FEMALE,NO
54,economy and administration,MALE,NO
67,no specialisation,MALE,NO
94,pedagogics,MALE,NO
34,social sciences,FEMALE,NO
51,liberal arts,MALE,NO
83,technical science,MALE,NO
78,no specialisation,FEMALE,NO
63,production and processing,MALE,NO
64,liberal arts,MALE,NO
37,technical science,MALE,NO
66,mathematics and statistics,MALE,NO
52,no specialisation,MALE,NO
34,"agriculture, forestry, fishing",MALE,NO
67,healthcare,FEMALE,YES
59,no specialisation,FEMALE,YES
21,other,MALE,NO
46,no specialisation,FEMALE,NO
60,technical science,MALE,NO
43,no specialisation,MALE,NO
88,no specialisation,MALE,NO
55,architecture and construction,FEMALE,YES
38,no specialisation,MALE,NO
59,no specialisation,MALE,YES
36,production and processing,FEMALE,NO
54,technical science,FEMALE,NO
76,biological sciences,FEMALE,NO
72,social welfare,MALE,NO
56,no specialisation,FEMALE,YES
74,services for the population and transport services,FEMALE,NO
56,no specialisation,MALE,NO
34,production and processing,FEMALE,NO
84,pedagogics,FEMALE,YES
65,no specialisation,FEMALE,NO
97,technical science,FEMALE,YES
22,production and processing,MALE,NO
97,technical science,FEMALE,NO
70,technical science,MALE,NO
77,social sciences,FEMALE,NO
76,social sciences,FEMALE,NO
67,biological sciences,FEMALE,NO
80,healthcare,FEMALE,NO
70,other,MALE,NO
79,pedagogics,MALE,NO
97,no specialisation,FEMALE,NO
61,no specialisation,FEMALE,NO
62,no specialisation,MALE,NO
75,technical science,FEMALE,YES
80,services for the population and transport services,FEMALE,NO
76,no specialisation,MALE,NO
65,biological sciences,MALE,NO
93,social sciences,FEMALE,YES
95,physical sciences,MALE,NO
18,no specialisation,FEMALE,NO
59,computer science,MALE,NO
70,"agriculture, forestry, fishing",FEMALE,YES
74,technical science,FEMALE,NO
75,architecture and construction,FEMALE,NO
79,art,FEMALE,NO
78,healthcare,MALE,YES
95,law,FEMALE,NO
38,protection and safety,FEMALE,NO
21,journalism and information,MALE,NO
47,technical science,FEMALE,YES
69,technical science,MALE,NO
75,technical science,MALE,NO
51,technical science,FEMALE,NO
27,social welfare,MALE,NO
75,other,FEMALE,NO
32,no specialisation,MALE,YES
76,technical science,MALE,NO
79,no specialisation,MALE,NO
34,no specialisation,FEMALE,NO
94,technical science,FEMALE,NO
37,protection and safety,MALE,NO
93,no specialisation,FEMALE,NO
18,services for the population and transport services,MALE,NO
26,architecture and construction,FEMALE,NO
31,social sciences,MALE,NO
69,social welfare,MALE,YES
74,public health,FEMALE,YES
97,no specialisation,FEMALE,YES
72,technical science,FEMALE,NO
70,technical science,MALE,NO
77,liberal arts,MALE,NO
76,no specialisation,FEMALE,NO
97,services for the population and transport services,MALE,NO
34,technical science,FEMALE,NO
70,no specialisation,MALE,NO
77,healthcare,FEMALE,NO
80,"agriculture, forestry, fishing",MALE,NO
19,technical science,MALE,NO
59,technical science,MALE,NO
58,no specialisation,FEMALE,NO
97,art,MALE,NO
26,economy and administration,FEMALE,NO
70,no specialisation,MALE,NO
79,environmental protection,FEMALE,NO
70,computer science,FEMALE,NO
53,architecture and construction,FEMALE,NO
33,healthcare,MALE,NO
73,no specialisation,FEMALE,NO
59,law,MALE,YES
50,biological sciences,MALE,NO
63,technical science,FEMALE,NO
90,economy and administration,MALE,NO
46,technical science,MALE,NO
56,no specialisation,FEMALE,YES
77,technical science,FEMALE,NO
65,"agriculture, forestry, fishing",MALE,NO
56,protection and safety,FEMALE,NO
31,no specialisation,FEMALE,NO
65,production and processing,FEMALE,NO
76,technical science,MALE,NO
78,technical science,MALE,YES
53,economy and administration,FEMALE,NO
97,law,MALE,NO
31,no specialisation,MALE,NO
70,no specialisation,FEMALE,NO
72,physical sciences,MALE,NO
80,"agriculture, forestry, fishing",FEMALE,NO
64,protection and safety,FEMALE,NO
69,technical science,MALE,NO
32,protection and safety,MALE,NO
69,no specialisation,MALE,NO
97,production and processing,FEMALE,NO
73,"agriculture, forestry, fishing",FEMALE,NO
80,technical science,MALE,YES
97,technical science,FEMALE,NO
66,healthcare,FEMALE,NO
76,social sciences,FEMALE,NO
74,social sciences,MALE,NO
97,technical science,FEMALE,NO
26,technical science,FEMALE,YES
95,services for the population and transport services,FEMALE,NO
83,technical science,MALE,NO
17,social sciences,FEMALE,NO
66,technical science,MALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
70,no specialisation,FEMALE,NO
71,no specialisation,MALE,YES
58,"agriculture, forestry, fishing",MALE,NO
43,law,MALE,NO
35,biological sciences,FEMALE,NO
54,pedagogics,FEMALE,YES
26,no specialisation,FEMALE,YES
97,art,MALE,NO
24,"agriculture, forestry, fishing",FEMALE,NO
45,technical science,MALE,YES
66,no specialisation,FEMALE,YES
68,no specialisation,MALE,YES
19,liberal arts,MALE,NO
52,production and processing,MALE,YES
79,pedagogics,FEMALE,NO
97,liberal arts,FEMALE,NO
71,protection and safety,FEMALE,YES
81,"agriculture, forestry, fishing",MALE,NO
39,computer science,MALE,NO
84,"agriculture, forestry, fishing",FEMALE,NO
29,production and processing,MALE,NO
67,no specialisation,FEMALE,YES
52,no specialisation,MALE,NO
45,services for the population and transport services,MALE,NO
81,architecture and construction,MALE,NO
85,"agriculture, forestry, fishing",FEMALE,NO
77,no specialisation,FEMALE,NO
97,architecture and construction,FEMALE,NO
51,architecture and construction,MALE,NO
48,no specialisation,FEMALE,NO
73,art,MALE,NO
23,technical science,MALE,YES
67,production and processing,FEMALE,NO
72,liberal arts,MALE,NO
94,social sciences,FEMALE,NO
53,technical science,MALE,YES
96,no specialisation,MALE,NO
40,"agriculture, forestry, fishing",FEMALE,NO
74,no specialisation,FEMALE,NO
48,technical science,FEMALE,NO
73,technical science,FEMALE,NO
28,other,FEMALE,YES
79,no specialisation,FEMALE,NO
32,technical science,FEMALE,YES
67,technical science,FEMALE,NO
30,pedagogics,FEMALE,YES
69,no specialisation,FEMALE,NO
78,production and processing,MALE,NO
88,technical science,MALE,YES
77,"agriculture, forestry, fishing",MALE,YES
51,"agriculture, forestry, fishing",MALE,NO
29,not applicable,FEMALE,YES
27,no specialisation,MALE,NO
74,social sciences,FEMALE,NO
31,production and processing,MALE,NO
54,no specialisation,MALE,NO
69,economy and administration,FEMALE,NO
56,pedagogics,MALE,YES
70,production and processing,MALE,YES
67,no specialisation,MALE,NO
78,no specialisation,MALE,NO
26,social sciences,MALE,NO
80,no specialisation,MALE,NO
70,technical science,FEMALE,YES
61,mathematics and statistics,FEMALE,NO
70,no specialisation,FEMALE,NO
44,no specialisation,MALE,NO
44,computer science,MALE,NO
97,technical science,FEMALE,NO
90,technical science,MALE,NO
81,no specialisation,FEMALE,NO
80,services for the population and transport services,MALE,NO
25,technical science,FEMALE,NO
65,"agriculture, forestry, fishing",FEMALE,NO
97,healthcare,FEMALE,NO
79,no specialisation,FEMALE,NO
40,services for the population and transport services,FEMALE,YES
81,"agriculture, forestry, fishing",FEMALE,YES
31,no specialisation,MALE,NO
23,social sciences,FEMALE,NO
47,technical science,FEMALE,YES
97,"agriculture, forestry, fishing",FEMALE,NO
73,production and processing,FEMALE,NO
77,computer science,FEMALE,YES
74,technical science,FEMALE,NO
71,technical science,FEMALE,YES
97,no specialisation,MALE,NO
91,no specialisation,MALE,YES
55,services for the population and transport services,FEMALE,NO
83,no specialisation,MALE,NO
24,technical science,FEMALE,NO
97,pedagogics,FEMALE,NO
64,"agriculture, forestry, fishing",FEMALE,NO
52,no specialisation,MALE,NO
61,no specialisation,MALE,NO
45,production and processing,FEMALE,NO
76,veterinary medicine,FEMALE,NO
54,computer science,MALE,NO
93,services for the population and transport services,FEMALE,YES
97,technical science,MALE,NO
75,technical science,MALE,NO
63,no specialisation,MALE,NO
49,liberal arts,FEMALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
63,technical science,MALE,YES
55,technical science,MALE,NO
32,technical science,FEMALE,YES
55,services for the population and transport services,FEMALE,NO
69,mathematics and statistics,FEMALE,NO
62,veterinary medicine,MALE,NO
67,no specialisation,FEMALE,NO
69,law,MALE,NO
68,no specialisation,FEMALE,NO
78,social sciences,MALE,NO
44,production and processing,MALE,NO
59,healthcare,FEMALE,NO
64,technical science,MALE,NO
70,"agriculture, forestry, fishing",MALE,NO
30,technical science,FEMALE,YES
75,technical science,FEMALE,NO
60,social sciences,FEMALE,NO
75,services for the population and transport services,MALE,NO
65,no specialisation,FEMALE,NO
81,social sciences,FEMALE,YES
58,no specialisation,FEMALE,NO
24,social sciences,MALE,NO
73,public health,FEMALE,NO
97,no specialisation,MALE,NO
72,public health,MALE,NO
85,"agriculture, forestry, fishing",MALE,NO
28,mathematics and statistics,MALE,NO
27,no specialisation,MALE,NO
76,technical science,MALE,NO
78,services for the population and transport services,MALE,NO
66,services for the population and transport services,MALE,YES
68,technical science,MALE,NO
73,healthcare,MALE,NO
49,environmental protection,MALE,NO
68,production and processing,FEMALE,NO
76,economy and administration,FEMALE,NO
92,technical science,MALE,YES
56,technical science,MALE,NO
66,no specialisation,FEMALE,NO
37,services for the population and transport services,MALE,NO
97,technical science,MALE,NO
52,protection and safety,MALE,NO
91,no specialisation,MALE,NO
49,no specialisation,FEMALE,NO
61,other,MALE,NO
58,services for the population and transport services,FEMALE,YES
76,architecture and construction,MALE,YES
60,social sciences,FEMALE,NO
86,production and processing,MALE,NO
67,technical science,MALE,NO
77,veterinary medicine,FEMALE,NO
50,economy and administration,FEMALE,NO
81,social sciences,MALE,NO
33,art,MALE,NO
96,production and processing,FEMALE,NO
63,law,MALE,NO
88,technical science,MALE,YES
31,economy and administration,FEMALE,NO
77,technical science,MALE,NO
50,no specialisation,FEMALE,NO
76,no specialisation,FEMALE,NO
34,architecture and construction,MALE,NO
63,no specialisation,FEMALE,NO
30,law,FEMALE,NO
83,not applicable,MALE,NO
61,social sciences,FEMALE,YES
43,environmental protection,MALE,NO
50,technical science,FEMALE,YES
55,pedagogics,MALE,NO
57,technical science,FEMALE,YES
66,architecture and construction,FEMALE,NO
21,public health,FEMALE,NO
78,technical science,FEMALE,NO
94,social sciences,FEMALE,NO
83,not applicable,FEMALE,YES
46,pedagogics,MALE,NO
74,no specialisation,MALE,NO
57,public health,FEMALE,NO
78,technical science,FEMALE,NO
76,"agriculture, forestry, fishing",FEMALE,YES
74,production and processing,FEMALE,NO
97,healthcare,MALE,NO
64,public health,MALE,NO
76,services for the population and transport services,FEMALE,NO
34,"agriculture, forestry, fishing",MALE,NO
58,no specialisation,MALE,NO
73,production and processing,FEMALE,NO
97,services for the population and transport services,FEMALE,NO
23,no specialisation,MALE,NO
63,liberal arts,MALE,NO
45,production and processing,FEMALE,NO
71,production and processing,MALE,YES
64,technical science,MALE,NO
74,no specialisation,FEMALE,NO
71,economy and administration,FEMALE,NO
93,journalism and information,FEMALE,NO
54,no specialisation,FEMALE,NO
20,no specialisation,MALE,NO
93,healthcare,MALE,NO
95,physical sciences,MALE,NO
35,no specialisation,FEMALE,NO
56,no specialisation,MALE,NO
77,no specialisation,MALE,NO
